classifier,formulation,features,pert_iname_compound,n,p,pp,pn,tp,fp,tn,fn,precision,recall
cosine,compound,crispr,quinine,305,2,16,289,0,16,287,2,0,0
cosine,compound,crispr,racecadotril,305,2,16,289,0,16,287,2,0,0
cosine,compound,crispr,saclofen,305,2,16,289,0,16,287,2,0,0
cosine,compound,crispr,sorbinil,305,2,16,289,0,16,287,2,0,0
cosine,compound,crispr,sotrastaurin,305,4,16,289,0,16,285,4,0,0
cosine,compound,crispr,taladegib,305,2,16,289,0,16,287,2,0,0
cosine,compound,crispr,thiostrepton,610,4,31,579,0,31,575,4,0,0
cosine,compound,crispr,triamterene,305,2,16,289,0,16,287,2,0,0
cosine,compound,crispr__consensus,1-octanol,160,1,8,152,0,8,151,1,0,0
cosine,compound,crispr__consensus,"2,5-furandimethanol",160,1,8,152,0,8,151,1,0,0
cosine,compound,crispr__consensus,2-Oleoylglycerol,160,1,8,152,0,8,151,1,0,0
cosine,compound,crispr__consensus,A-987306,160,5,8,152,1,7,148,4,0.125,0.2
cosine,compound,crispr__consensus,BAN-ORL-24,160,1,8,152,1,7,152,0,0.125,1
cosine,compound,crispr__consensus,BAY-87-2243,160,1,8,152,0,8,151,1,0,0
cosine,compound,crispr__consensus,BVT-948,320,2,16,304,0,16,302,2,0,0
cosine,compound,crispr__consensus,CCG-50014,160,1,8,152,0,8,151,1,0,0
cosine,compound,crispr__consensus,CYT-997,160,1,8,152,1,7,152,0,0.125,1
cosine,compound,crispr__consensus,DG-172,160,1,8,152,0,8,151,1,0,0
cosine,compound,crispr__consensus,EI1,160,1,8,152,0,8,151,1,0,0
cosine,compound,crispr__consensus,FPS-ZM1,160,1,8,152,0,8,151,1,0,0
cosine,compound,crispr__consensus,GW-311616,160,1,8,152,0,8,151,1,0,0
cosine,compound,crispr__consensus,L-Cystine,160,1,8,152,0,8,151,1,0,0
cosine,compound,crispr__consensus,ML-228,160,1,8,152,0,8,151,1,0,0
cosine,compound,crispr__consensus,N-alpha-Methylhistamine-dihydrochloride,160,1,8,152,0,8,151,1,0,0
cosine,compound,crispr__consensus,NBQX,160,1,8,152,0,8,151,1,0,0
cosine,compound,crispr__consensus,NSC-95397,160,1,8,152,0,8,151,1,0,0
cosine,compound,crispr__consensus,NVP-ADW742,160,1,8,152,0,8,151,1,0,0
cosine,compound,crispr__consensus,NVP-AEW541,160,1,8,152,0,8,151,1,0,0
cosine,compound,crispr__consensus,NVP-HSP990,160,2,8,152,0,8,150,2,0,0
cosine,compound,crispr__consensus,OMDM-2,160,1,8,152,0,8,151,1,0,0
cosine,compound,crispr__consensus,PETCM,160,1,8,152,0,8,151,1,0,0
cosine,compound,crispr__consensus,PF-04217903,160,1,8,152,0,8,151,1,0,0
cosine,compound,crispr__consensus,PF-05190457,160,1,8,152,0,8,151,1,0,0
cosine,compound,crispr__consensus,PHA-793887,160,4,8,152,0,8,148,4,0,0
cosine,compound,crispr__consensus,RKI-1447,160,1,8,152,0,8,151,1,0,0
cosine,compound,crispr__consensus,SB-202190,160,4,8,152,0,8,148,4,0,0
cosine,compound,crispr__consensus,SRC-kinase-inhibitor-I,160,2,8,152,0,8,150,2,0,0
cosine,compound,crispr__consensus,acalabrutinib,160,1,8,152,0,8,151,1,0,0
cosine,compound,crispr__consensus,acetylcysteine,160,2,8,152,0,8,150,2,0,0
cosine,compound,crispr__consensus,amiloride,160,2,8,152,0,8,150,2,0,0
cosine,compound,crispr__consensus,amlexanox,160,2,8,152,0,8,150,2,0,0
cosine,compound,crispr__consensus,amlodipine,160,1,8,152,0,8,151,1,0,0
cosine,compound,crispr__consensus,azeliragon,160,1,8,152,0,8,151,1,0,0
cosine,compound,crispr__consensus,brinzolamide,160,2,8,152,0,8,150,2,0,0
cosine,compound,crispr__consensus,cilostazol,160,1,8,152,1,7,152,0,0.125,1
cosine,compound,crispr__consensus,danusertib,160,3,8,152,1,7,150,2,0.125,0.3333
cosine,compound,crispr__consensus,delanzomib,160,3,8,152,0,8,149,3,0,0
cosine,compound,crispr__consensus,diacerein,160,1,8,152,0,8,151,1,0,0
cosine,compound,crispr__consensus,diltiazem,160,2,8,152,0,8,150,2,0,0
cosine,compound,crispr__consensus,edoxaban,160,1,8,152,0,8,151,1,0,0
cosine,compound,crispr__consensus,efaproxiral,160,1,8,152,0,8,151,1,0,0
cosine,compound,crispr__consensus,efaroxan,160,1,8,152,0,8,151,1,0,0
cosine,compound,crispr__consensus,enilconazole,160,2,8,152,1,7,151,1,0.125,0.5
cosine,compound,crispr__consensus,filgotinib,160,1,8,152,0,8,151,1,0,0
cosine,compound,crispr__consensus,flindokalner,160,3,8,152,0,8,149,3,0,0
cosine,compound,crispr__consensus,flupirtine,160,1,8,152,0,8,151,1,0,0
cosine,compound,crispr__consensus,gabapentin-enacarbil,160,3,8,152,0,8,149,3,0,0
cosine,compound,crispr__consensus,ixabepilone,160,3,8,152,1,7,150,2,0.125,0.3333
cosine,compound,crispr__consensus,menadione,160,1,8,152,0,8,151,1,0,0
cosine,compound,crispr__consensus,prasugrel,160,1,8,152,1,7,152,0,0.125,1
cosine,compound,crispr__consensus,quinine,160,1,8,152,0,8,151,1,0,0
cosine,compound,crispr__consensus,racecadotril,160,1,8,152,0,8,151,1,0,0
cosine,compound,crispr__consensus,saclofen,160,1,8,152,0,8,151,1,0,0
cosine,compound,crispr__consensus,sorbinil,160,1,8,152,0,8,151,1,0,0
cosine,compound,crispr__consensus,sotrastaurin,160,2,8,152,0,8,150,2,0,0
cosine,compound,crispr__consensus,taladegib,160,1,8,152,0,8,151,1,0,0
cosine,compound,crispr__consensus,thiostrepton,320,2,16,304,0,16,302,2,0,0
cosine,compound,crispr__consensus,triamterene,160,1,8,152,0,8,151,1,0,0
cosine,compound,crispr__max_consensus,1-octanol,160,1,8,152,1,7,152,0,0.125,1
cosine,compound,crispr__max_consensus,"2,5-furandimethanol",160,1,8,152,0,8,151,1,0,0
cosine,compound,crispr__max_consensus,2-Oleoylglycerol,160,1,8,152,0,8,151,1,0,0
cosine,compound,crispr__max_consensus,A-987306,160,5,8,152,0,8,147,5,0,0
cosine,compound,crispr__max_consensus,BAN-ORL-24,160,1,8,152,0,8,151,1,0,0
cosine,compound,crispr__max_consensus,BAY-87-2243,160,1,8,152,0,8,151,1,0,0
cosine,compound,crispr__max_consensus,BVT-948,320,2,16,304,0,16,302,2,0,0
cosine,compound,crispr__max_consensus,CCG-50014,160,1,8,152,0,8,151,1,0,0
cosine,compound,crispr__max_consensus,CYT-997,160,1,8,152,1,7,152,0,0.125,1
cosine,compound,crispr__max_consensus,DG-172,160,1,8,152,0,8,151,1,0,0
cosine,compound,crispr__max_consensus,EI1,160,1,8,152,0,8,151,1,0,0
cosine,compound,crispr__max_consensus,FPS-ZM1,160,1,8,152,0,8,151,1,0,0
cosine,compound,crispr__max_consensus,GW-311616,160,1,8,152,0,8,151,1,0,0
cosine,compound,crispr__max_consensus,L-Cystine,160,1,8,152,0,8,151,1,0,0
cosine,compound,crispr__max_consensus,ML-228,160,1,8,152,0,8,151,1,0,0
cosine,compound,crispr__max_consensus,N-alpha-Methylhistamine-dihydrochloride,160,1,8,152,0,8,151,1,0,0
cosine,compound,crispr__max_consensus,NBQX,160,1,8,152,0,8,151,1,0,0
cosine,compound,crispr__max_consensus,NSC-95397,160,1,8,152,0,8,151,1,0,0
cosine,compound,crispr__max_consensus,NVP-ADW742,160,1,8,152,0,8,151,1,0,0
cosine,compound,crispr__max_consensus,NVP-AEW541,160,1,8,152,0,8,151,1,0,0
cosine,compound,crispr__max_consensus,NVP-HSP990,160,2,8,152,0,8,150,2,0,0
cosine,compound,crispr__max_consensus,OMDM-2,160,1,8,152,0,8,151,1,0,0
cosine,compound,crispr__max_consensus,PETCM,160,1,8,152,0,8,151,1,0,0
cosine,compound,crispr__max_consensus,PF-04217903,160,1,8,152,0,8,151,1,0,0
cosine,compound,crispr__max_consensus,PF-05190457,160,1,8,152,0,8,151,1,0,0
cosine,compound,crispr__max_consensus,PHA-793887,160,4,8,152,0,8,148,4,0,0
cosine,compound,crispr__max_consensus,RKI-1447,160,1,8,152,0,8,151,1,0,0
cosine,compound,crispr__max_consensus,SB-202190,160,4,8,152,0,8,148,4,0,0
cosine,compound,crispr__max_consensus,SRC-kinase-inhibitor-I,160,2,8,152,0,8,150,2,0,0
cosine,compound,crispr__max_consensus,acalabrutinib,160,1,8,152,0,8,151,1,0,0
cosine,compound,crispr__max_consensus,acetylcysteine,160,2,8,152,0,8,150,2,0,0
cosine,compound,crispr__max_consensus,amiloride,160,2,8,152,0,8,150,2,0,0
cosine,compound,crispr__max_consensus,amlexanox,160,2,8,152,0,8,150,2,0,0
cosine,compound,crispr__max_consensus,amlodipine,160,1,8,152,0,8,151,1,0,0
cosine,compound,crispr__max_consensus,azeliragon,160,1,8,152,0,8,151,1,0,0
cosine,compound,crispr__max_consensus,brinzolamide,160,2,8,152,0,8,150,2,0,0
cosine,compound,crispr__max_consensus,cilostazol,160,1,8,152,1,7,152,0,0.125,1
cosine,compound,crispr__max_consensus,danusertib,160,3,8,152,1,7,150,2,0.125,0.3333
cosine,compound,crispr__max_consensus,delanzomib,160,3,8,152,0,8,149,3,0,0
cosine,compound,crispr__max_consensus,diacerein,160,1,8,152,0,8,151,1,0,0
cosine,compound,crispr__max_consensus,diltiazem,160,2,8,152,0,8,150,2,0,0
cosine,compound,crispr__max_consensus,edoxaban,160,1,8,152,0,8,151,1,0,0
cosine,compound,crispr__max_consensus,efaproxiral,160,1,8,152,0,8,151,1,0,0
cosine,compound,crispr__max_consensus,efaroxan,160,1,8,152,0,8,151,1,0,0
cosine,compound,crispr__max_consensus,enilconazole,160,2,8,152,1,7,151,1,0.125,0.5
cosine,compound,crispr__max_consensus,filgotinib,160,1,8,152,0,8,151,1,0,0
cosine,compound,crispr__max_consensus,flindokalner,160,3,8,152,0,8,149,3,0,0
cosine,compound,crispr__max_consensus,flupirtine,160,1,8,152,1,7,152,0,0.125,1
cosine,compound,crispr__max_consensus,gabapentin-enacarbil,160,3,8,152,0,8,149,3,0,0
cosine,compound,crispr__max_consensus,ixabepilone,160,3,8,152,1,7,150,2,0.125,0.3333
cosine,compound,crispr__max_consensus,menadione,160,1,8,152,0,8,151,1,0,0
cosine,compound,crispr__max_consensus,prasugrel,160,1,8,152,0,8,151,1,0,0
cosine,compound,crispr__max_consensus,quinine,160,1,8,152,0,8,151,1,0,0
cosine,compound,crispr__max_consensus,racecadotril,160,1,8,152,0,8,151,1,0,0
cosine,compound,crispr__max_consensus,saclofen,160,1,8,152,0,8,151,1,0,0
cosine,compound,crispr__max_consensus,sorbinil,160,1,8,152,0,8,151,1,0,0
cosine,compound,crispr__max_consensus,sotrastaurin,160,2,8,152,0,8,150,2,0,0
cosine,compound,crispr__max_consensus,taladegib,160,1,8,152,0,8,151,1,0,0
cosine,compound,crispr__max_consensus,thiostrepton,320,2,16,304,0,16,302,2,0,0
cosine,compound,crispr__max_consensus,triamterene,160,1,8,152,0,8,151,1,0,0
cosine,compound,crispr_orf,1-octanol,305,2,16,289,1,15,288,1,0.0625,0.5
cosine,compound,crispr_orf,"2,5-furandimethanol",305,2,16,289,0,16,287,2,0,0
cosine,compound,crispr_orf,2-Oleoylglycerol,305,2,16,289,0,16,287,2,0,0
cosine,compound,crispr_orf,A-987306,305,10,16,289,0,16,279,10,0,0
cosine,compound,crispr_orf,BAN-ORL-24,305,2,16,289,0,16,287,2,0,0
cosine,compound,crispr_orf,BAY-87-2243,305,2,16,289,0,16,287,2,0,0
cosine,compound,crispr_orf,BVT-948,610,4,31,579,0,31,575,4,0,0
cosine,compound,crispr_orf,CCG-50014,305,2,16,289,0,16,287,2,0,0
cosine,compound,crispr_orf,CYT-997,305,2,16,289,0,16,287,2,0,0
cosine,compound,crispr_orf,DG-172,305,2,16,289,2,14,289,0,0.125,1
cosine,compound,crispr_orf,EI1,305,1,16,289,0,16,288,1,0,0
cosine,compound,crispr_orf,FPS-ZM1,305,2,16,289,1,15,288,1,0.0625,0.5
cosine,compound,crispr_orf,GW-311616,305,2,16,289,0,16,287,2,0,0
cosine,compound,crispr_orf,L-Cystine,305,2,16,289,0,16,287,2,0,0
cosine,compound,crispr_orf,ML-228,305,2,16,289,0,16,287,2,0,0
cosine,compound,crispr_orf,N-alpha-Methylhistamine-dihydrochloride,305,2,16,289,0,16,287,2,0,0
cosine,compound,crispr_orf,NBQX,305,2,16,289,0,16,287,2,0,0
cosine,compound,crispr_orf,NSC-95397,305,2,16,289,0,16,287,2,0,0
cosine,compound,crispr_orf,NVP-ADW742,305,2,16,289,1,15,288,1,0.0625,0.5
cosine,compound,crispr_orf,NVP-AEW541,305,2,16,289,1,15,288,1,0.0625,0.5
cosine,compound,crispr_orf,NVP-HSP990,305,4,16,289,0,16,285,4,0,0
cosine,compound,crispr_orf,OMDM-2,305,2,16,289,1,15,288,1,0.0625,0.5
cosine,compound,crispr_orf,PETCM,305,2,16,289,0,16,287,2,0,0
cosine,compound,crispr_orf,PF-04217903,305,2,16,289,0,16,287,2,0,0
cosine,compound,crispr_orf,PF-05190457,305,2,16,289,0,16,287,2,0,0
cosine,compound,crispr_orf,PHA-793887,305,8,16,289,0,16,281,8,0,0
cosine,compound,crispr_orf,RKI-1447,305,2,16,289,0,16,287,2,0,0
cosine,compound,crispr_orf,SB-202190,305,7,16,289,0,16,282,7,0,0
cosine,compound,crispr_orf,SRC-kinase-inhibitor-I,305,4,16,289,0,16,285,4,0,0
cosine,compound,crispr_orf,acalabrutinib,305,2,16,289,1,15,288,1,0.0625,0.5
cosine,compound,crispr_orf,acetylcysteine,305,4,16,289,0,16,285,4,0,0
cosine,compound,crispr_orf,amiloride,305,4,16,289,0,16,285,4,0,0
cosine,compound,crispr_orf,amlexanox,305,4,16,289,0,16,285,4,0,0
cosine,compound,crispr_orf,amlodipine,305,2,16,289,2,14,289,0,0.125,1
cosine,compound,crispr_orf,azeliragon,305,2,16,289,0,16,287,2,0,0
cosine,compound,crispr_orf,brinzolamide,305,4,16,289,0,16,285,4,0,0
cosine,compound,crispr_orf,cilostazol,305,2,16,289,2,14,289,0,0.125,1
cosine,compound,crispr_orf,danusertib,305,5,16,289,1,15,285,4,0.0625,0.2
cosine,compound,crispr_orf,delanzomib,305,6,16,289,0,16,283,6,0,0
cosine,compound,crispr_orf,diacerein,305,2,16,289,0,16,287,2,0,0
cosine,compound,crispr_orf,diltiazem,305,4,16,289,0,16,285,4,0,0
cosine,compound,crispr_orf,edoxaban,305,2,16,289,0,16,287,2,0,0
cosine,compound,crispr_orf,efaproxiral,305,2,16,289,0,16,287,2,0,0
cosine,compound,crispr_orf,efaroxan,305,2,16,289,0,16,287,2,0,0
cosine,compound,crispr_orf,enilconazole,305,4,16,289,1,15,286,3,0.0625,0.25
cosine,compound,crispr_orf,filgotinib,305,2,16,289,0,16,287,2,0,0
cosine,compound,crispr_orf,flindokalner,305,6,16,289,0,16,283,6,0,0
cosine,compound,crispr_orf,flupirtine,305,2,16,289,0,16,287,2,0,0
cosine,compound,crispr_orf,gabapentin-enacarbil,305,6,16,289,2,14,285,4,0.125,0.3333
cosine,compound,crispr_orf,ixabepilone,305,6,16,289,0,16,283,6,0,0
cosine,compound,crispr_orf,menadione,305,2,16,289,0,16,287,2,0,0
cosine,compound,crispr_orf,prasugrel,305,2,16,289,0,16,287,2,0,0
cosine,compound,crispr_orf,quinine,305,2,16,289,0,16,287,2,0,0
cosine,compound,crispr_orf,racecadotril,305,2,16,289,0,16,287,2,0,0
cosine,compound,crispr_orf,saclofen,305,2,16,289,0,16,287,2,0,0
cosine,compound,crispr_orf,sorbinil,305,2,16,289,2,14,289,0,0.125,1
cosine,compound,crispr_orf,sotrastaurin,305,4,16,289,1,15,286,3,0.0625,0.25
cosine,compound,crispr_orf,taladegib,305,2,16,289,0,16,287,2,0,0
cosine,compound,crispr_orf,thiostrepton,610,4,31,579,0,31,575,4,0,0
cosine,compound,crispr_orf,triamterene,305,2,16,289,0,16,287,2,0,0
cosine,compound,crispr_orf__consensus,1-octanol,160,1,8,152,0,8,151,1,0,0
cosine,compound,crispr_orf__consensus,"2,5-furandimethanol",160,1,8,152,0,8,151,1,0,0
cosine,compound,crispr_orf__consensus,2-Oleoylglycerol,160,1,8,152,1,7,152,0,0.125,1
cosine,compound,crispr_orf__consensus,A-987306,160,5,8,152,1,7,148,4,0.125,0.2
cosine,compound,crispr_orf__consensus,BAN-ORL-24,160,1,8,152,0,8,151,1,0,0
cosine,compound,crispr_orf__consensus,BAY-87-2243,160,1,8,152,0,8,151,1,0,0
cosine,compound,crispr_orf__consensus,BVT-948,320,2,16,304,0,16,302,2,0,0
cosine,compound,crispr_orf__consensus,CCG-50014,160,1,8,152,0,8,151,1,0,0
cosine,compound,crispr_orf__consensus,CYT-997,160,1,8,152,0,8,151,1,0,0
cosine,compound,crispr_orf__consensus,DG-172,160,1,8,152,1,7,152,0,0.125,1
cosine,compound,crispr_orf__consensus,EI1,160,1,8,152,0,8,151,1,0,0
cosine,compound,crispr_orf__consensus,FPS-ZM1,160,1,8,152,0,8,151,1,0,0
cosine,compound,crispr_orf__consensus,GW-311616,160,1,8,152,0,8,151,1,0,0
cosine,compound,crispr_orf__consensus,L-Cystine,160,1,8,152,0,8,151,1,0,0
cosine,compound,crispr_orf__consensus,ML-228,160,1,8,152,0,8,151,1,0,0
cosine,compound,crispr_orf__consensus,N-alpha-Methylhistamine-dihydrochloride,160,1,8,152,0,8,151,1,0,0
cosine,compound,crispr_orf__consensus,NBQX,160,1,8,152,0,8,151,1,0,0
cosine,compound,crispr_orf__consensus,NSC-95397,160,1,8,152,0,8,151,1,0,0
cosine,compound,crispr_orf__consensus,NVP-ADW742,160,1,8,152,1,7,152,0,0.125,1
cosine,compound,crispr_orf__consensus,NVP-AEW541,160,1,8,152,0,8,151,1,0,0
cosine,compound,crispr_orf__consensus,NVP-HSP990,160,2,8,152,0,8,150,2,0,0
cosine,compound,crispr_orf__consensus,OMDM-2,160,1,8,152,0,8,151,1,0,0
cosine,compound,crispr_orf__consensus,PETCM,160,1,8,152,0,8,151,1,0,0
cosine,compound,crispr_orf__consensus,PF-04217903,160,1,8,152,0,8,151,1,0,0
cosine,compound,crispr_orf__consensus,PF-05190457,160,1,8,152,0,8,151,1,0,0
cosine,compound,crispr_orf__consensus,PHA-793887,160,4,8,152,0,8,148,4,0,0
cosine,compound,crispr_orf__consensus,RKI-1447,160,1,8,152,0,8,151,1,0,0
cosine,compound,crispr_orf__consensus,SB-202190,160,4,8,152,0,8,148,4,0,0
cosine,compound,crispr_orf__consensus,SRC-kinase-inhibitor-I,160,2,8,152,0,8,150,2,0,0
cosine,compound,crispr_orf__consensus,acalabrutinib,160,1,8,152,0,8,151,1,0,0
cosine,compound,crispr_orf__consensus,acetylcysteine,160,2,8,152,0,8,150,2,0,0
cosine,compound,crispr_orf__consensus,amiloride,160,2,8,152,0,8,150,2,0,0
cosine,compound,crispr_orf__consensus,amlexanox,160,2,8,152,0,8,150,2,0,0
cosine,compound,crispr_orf__consensus,amlodipine,160,1,8,152,1,7,152,0,0.125,1
cosine,compound,crispr_orf__consensus,azeliragon,160,1,8,152,0,8,151,1,0,0
cosine,compound,crispr_orf__consensus,brinzolamide,160,2,8,152,0,8,150,2,0,0
cosine,compound,crispr_orf__consensus,cilostazol,160,1,8,152,1,7,152,0,0.125,1
cosine,compound,crispr_orf__consensus,danusertib,160,3,8,152,1,7,150,2,0.125,0.3333
cosine,compound,crispr_orf__consensus,delanzomib,160,3,8,152,0,8,149,3,0,0
cosine,compound,crispr_orf__consensus,diacerein,160,1,8,152,0,8,151,1,0,0
cosine,compound,crispr_orf__consensus,diltiazem,160,2,8,152,1,7,151,1,0.125,0.5
cosine,compound,crispr_orf__consensus,edoxaban,160,1,8,152,0,8,151,1,0,0
cosine,compound,crispr_orf__consensus,efaproxiral,160,1,8,152,0,8,151,1,0,0
cosine,compound,crispr_orf__consensus,efaroxan,160,1,8,152,0,8,151,1,0,0
cosine,compound,crispr_orf__consensus,enilconazole,160,2,8,152,1,7,151,1,0.125,0.5
cosine,compound,crispr_orf__consensus,filgotinib,160,1,8,152,0,8,151,1,0,0
cosine,compound,crispr_orf__consensus,flindokalner,160,3,8,152,0,8,149,3,0,0
cosine,compound,crispr_orf__consensus,flupirtine,160,1,8,152,0,8,151,1,0,0
cosine,compound,crispr_orf__consensus,gabapentin-enacarbil,160,3,8,152,1,7,150,2,0.125,0.3333
cosine,compound,crispr_orf__consensus,ixabepilone,160,3,8,152,0,8,149,3,0,0
cosine,compound,crispr_orf__consensus,menadione,160,1,8,152,0,8,151,1,0,0
cosine,compound,crispr_orf__consensus,prasugrel,160,1,8,152,0,8,151,1,0,0
cosine,compound,crispr_orf__consensus,quinine,160,1,8,152,0,8,151,1,0,0
cosine,compound,crispr_orf__consensus,racecadotril,160,1,8,152,0,8,151,1,0,0
cosine,compound,crispr_orf__consensus,saclofen,160,1,8,152,0,8,151,1,0,0
cosine,compound,crispr_orf__consensus,sorbinil,160,1,8,152,1,7,152,0,0.125,1
cosine,compound,crispr_orf__consensus,sotrastaurin,160,2,8,152,1,7,151,1,0.125,0.5
cosine,compound,crispr_orf__consensus,taladegib,160,1,8,152,0,8,151,1,0,0
cosine,compound,crispr_orf__consensus,thiostrepton,320,2,16,304,0,16,302,2,0,0
cosine,compound,crispr_orf__consensus,triamterene,160,1,8,152,0,8,151,1,0,0
cosine,compound,crispr_orf__max_consensus,1-octanol,160,1,8,152,1,7,152,0,0.125,1
cosine,compound,crispr_orf__max_consensus,"2,5-furandimethanol",160,1,8,152,0,8,151,1,0,0
cosine,compound,crispr_orf__max_consensus,2-Oleoylglycerol,160,1,8,152,0,8,151,1,0,0
cosine,compound,crispr_orf__max_consensus,A-987306,160,5,8,152,0,8,147,5,0,0
cosine,compound,crispr_orf__max_consensus,BAN-ORL-24,160,1,8,152,0,8,151,1,0,0
cosine,compound,crispr_orf__max_consensus,BAY-87-2243,160,1,8,152,0,8,151,1,0,0
cosine,compound,crispr_orf__max_consensus,BVT-948,320,2,16,304,0,16,302,2,0,0
cosine,compound,crispr_orf__max_consensus,CCG-50014,160,1,8,152,0,8,151,1,0,0
cosine,compound,crispr_orf__max_consensus,CYT-997,160,1,8,152,0,8,151,1,0,0
cosine,compound,crispr_orf__max_consensus,DG-172,160,1,8,152,1,7,152,0,0.125,1
cosine,compound,crispr_orf__max_consensus,EI1,160,1,8,152,0,8,151,1,0,0
cosine,compound,crispr_orf__max_consensus,FPS-ZM1,160,1,8,152,0,8,151,1,0,0
cosine,compound,crispr_orf__max_consensus,GW-311616,160,1,8,152,0,8,151,1,0,0
cosine,compound,crispr_orf__max_consensus,L-Cystine,160,1,8,152,0,8,151,1,0,0
cosine,compound,crispr_orf__max_consensus,ML-228,160,1,8,152,0,8,151,1,0,0
cosine,compound,crispr_orf__max_consensus,N-alpha-Methylhistamine-dihydrochloride,160,1,8,152,0,8,151,1,0,0
cosine,compound,crispr_orf__max_consensus,NBQX,160,1,8,152,0,8,151,1,0,0
cosine,compound,crispr_orf__max_consensus,NSC-95397,160,1,8,152,0,8,151,1,0,0
cosine,compound,crispr_orf__max_consensus,NVP-ADW742,160,1,8,152,0,8,151,1,0,0
cosine,compound,crispr_orf__max_consensus,NVP-AEW541,160,1,8,152,0,8,151,1,0,0
cosine,compound,crispr_orf__max_consensus,NVP-HSP990,160,2,8,152,0,8,150,2,0,0
cosine,compound,crispr_orf__max_consensus,OMDM-2,160,1,8,152,0,8,151,1,0,0
