pert_iname_compound,gene,y_prob_cosineknn,gene_compound_global_pct_transformer,y_prob_transformer,y_actual,features_transformer,features_cosineknn,formulation,classifier_transformer,classifier_cosineknn
CCG-50014,RGS4,0.00848403845730755,0.07630883130618721,0.018343126,1,crispr,compound,compound,transformer,cosine1nn
efaproxiral,HBB,0.00882505005170175,0.40782654680063457,4.5729554e-4,1,crispr,compound,compound,transformer,cosine1nn
PF-05190457,GHSR,0.01178415066112248,0.03934426229508197,0.022768538,1,crispr,compound,compound,transformer,cosine1nn
flindokalner,KCNN4,0.01179515103513517,0.6122686409307245,5.02774e-5,1,crispr,compound,compound,transformer,cosine1nn
flindokalner,KCNMA1,0.01179515103513517,0.8306716023268113,2.0051179e-5,1,crispr,compound,compound,transformer,cosine1nn
flindokalner,KCNQ2,0.01179515103513517,0.9076150185087256,1.5077868e-5,1,crispr,compound,compound,transformer,cosine1nn
amlodipine,CACNA2D3,0.0278941984027457,0.23453199365415128,0.0043286104,1,crispr,compound,compound,transformer,cosine1nn
enilconazole,CYP1A2,0.02842221635535607,0.46409307244844,2.1980713e-4,1,crispr,compound,compound,transformer,cosine1nn
enilconazole,CYP3A4,0.02842221635535607,0.6068746694870439,5.2471376e-5,1,crispr,compound,compound,transformer,cosine1nn
menadione,F10,0.02988526609904734,0.610946589106293,5.0897128e-5,1,crispr,compound,compound,transformer,cosine1nn
2-Oleoylglycerol,GPR119,0.0310403053703826,0.23104177683765204,0.004490628,1,crispr,compound,compound,transformer,cosine1nn
N-alpha-Methylhistamine-dihydrochloride,HRH4,0.03535245198336745,0.98339502908514,1.266601e-5,1,crispr,compound,compound,transformer,cosine1nn
acalabrutinib,BTK,0.03538545310540558,0.17313590692755157,0.008836034,1,crispr,compound,compound,transformer,cosine1nn
sorbinil,AKR1B1,0.03564946208171077,0.8290322580645161,2.019596e-5,1,crispr,compound,compound,transformer,cosine1nn
sotrastaurin,PRKCB,0.04240369172551866,0.6288736118455843,4.4895914e-5,1,crispr,compound,compound,transformer,cosine1nn
sotrastaurin,PRKCE,0.04240369172551866,0.6680592279217346,3.659468e-5,1,crispr,compound,compound,transformer,cosine1nn
gabapentin-enacarbil,CACNB4,0.04449376278793476,0.14531993654151243,0.011503532,1,crispr,compound,compound,transformer,cosine1nn
gabapentin-enacarbil,CACNA2D3,0.04449376278793476,0.17858276044420943,0.008370981,1,crispr,compound,compound,transformer,cosine1nn
gabapentin-enacarbil,CACNG1,0.04449376278793476,0.36314119513484927,8.320202e-4,1,crispr,compound,compound,transformer,cosine1nn
1-octanol,GJB4,0.04949893296372076,0.29201480698043364,0.0021938276,1,crispr,compound,compound,transformer,cosine1nn
racecadotril,MME,0.05496611884804081,0.4059756742464304,4.713821e-4,1,crispr,compound,compound,transformer,cosine1nn
edoxaban,F10,0.05614315886740151,0.8793231094658911,1.6452397e-5,1,crispr,compound,compound,transformer,cosine1nn
"2,5-furandimethanol",HBB,0.07182969220953511,0.9228450555261766,1.4500453e-5,1,crispr,compound,compound,transformer,cosine1nn
filgotinib,JAK1,0.08520614700899831,0.3950290851401375,5.360289e-4,1,crispr,compound,compound,transformer,cosine1nn
NVP-AEW541,IGF1R,0.087659230413834055,0.5503437334743522,8.08175e-5,1,crispr,compound,compound,transformer,cosine1nn
BAY-87-2243,HIF1A,0.09281840582579808,0.26895822316234796,0.002944002,1,crispr,compound,compound,transformer,cosine1nn
PF-04217903,MET,0.13923998415946143,0.5092543627710207,1.3067757e-4,1,crispr,compound,compound,transformer,cosine1nn
diacerein,IL1B,0.1409120410093943,0.00549973558963511,0.16511856,1,crispr,compound,compound,transformer,cosine1nn
EI1,EZH2,0.14192407541856422,0.7844526705446854,2.3852912e-5,1,crispr,compound,compound,transformer,cosine1nn
amiloride,ASIC1,0.1526714408289882,0.9765203595980962,1.2882168e-5,1,crispr,compound,compound,transformer,cosine1nn
amiloride,SCNN1G,0.1526714408289882,0.995346377578001,1.2286439e-5,1,crispr,compound,compound,transformer,cosine1nn
GW-311616,ELANE,0.16538787318768838,0.6166049709148599,4.8506066e-5,1,crispr,compound,compound,transformer,cosine1nn
PHA-793887,CDK2,0.17119607066640263,6.345848757271285e-4,0.55033195,1,crispr,compound,compound,transformer,cosine1nn
PHA-793887,CDK7,0.17119607066640263,0.00237969328397673,0.32112288,1,crispr,compound,compound,transformer,cosine1nn
PHA-793887,CDK9,0.17119607066640263,0.00375462718138551,0.2346741,1,crispr,compound,compound,transformer,cosine1nn
PHA-793887,CDK4,0.17119607066640263,0.0466948704389212,0.021369755,1,crispr,compound,compound,transformer,cosine1nn
amlexanox,FGF1,0.17509020306690426,0.6366472765732417,4.2809268e-5,1,crispr,compound,compound,transformer,cosine1nn
amlexanox,PDE4D,0.17509020306690426,0.850290851401375,1.8259661e-5,1,crispr,compound,compound,transformer,cosine1nn
azeliragon,AGER,0.18422051349745897,0.2236911686938128,0.0048670196,1,crispr,compound,compound,transformer,cosine1nn
DG-172,PPARD,0.20435119794073,0.2973030142781597,0.0020247584,1,crispr,compound,compound,transformer,cosine1nn
acetylcysteine,GRIN2A,0.2346352275977383,0.1578529878371232,0.010265181,1,crispr,compound,compound,transformer,cosine1nn
acetylcysteine,SLC7A11,0.2346352275977383,0.16039132734003173,0.010001507,1,crispr,compound,compound,transformer,cosine1nn
NVP-HSP990,HSP90AB1,0.26317019778672474,0.08164992067689053,0.017941985,1,crispr,compound,compound,transformer,cosine1nn
RKI-1447,PAK1,0.2692204034937188,0.7795875198307773,2.4275445e-5,1,crispr,compound,compound,transformer,cosine1nn
ixabepilone,TUBB3,0.2883060524057818,0.00639873083024854,0.13131708,1,crispr,compound,compound,transformer,cosine1nn
delanzomib,CTSG,0.28852605988603613,0.5105764145954521,1.2858953e-4,1,crispr,compound,compound,transformer,cosine1nn
delanzomib,ELANE,0.28852605988603613,0.8199365415124273,2.0968933e-5,1,crispr,compound,compound,transformer,cosine1nn
delanzomib,CYP3A4,0.28852605988603613,0.8476467477525119,1.8473986e-5,1,crispr,compound,compound,transformer,cosine1nn
SRC-kinase-inhibitor-I,CSK,0.3037835786416738,0.9501322051824432,1.3511603e-5,1,crispr,compound,compound,transformer,cosine1nn
danusertib,AURKB,0.3401068136316635,0.01903754627181385,0.042022567,1,crispr,compound,compound,transformer,cosine1nn
danusertib,RET,0.3401068136316635,0.5466948704389212,8.3975705e-5,1,crispr,compound,compound,transformer,cosine1nn
danusertib,NTRK1,0.3401068136316635,0.9709148598625066,1.3015164e-5,1,crispr,compound,compound,transformer,cosine1nn
NVP-ADW742,IGF1R,0.354594306206411,0.01808566895822316,0.04620447,1,crispr,compound,compound,transformer,cosine1nn
NSC-95397,CDC25A,0.3870014080478736,0.6493389740877843,4.0096107e-5,1,crispr,compound,compound,transformer,cosine1nn
BVT-948,PTPN2,0.4219935977823246,0.14130089899524062,0.011947404,1,crispr,compound,compound,transformer,cosine1nn
BAN-ORL-24,OPRL1,0.4309479022286758,0.1940243257535695,0.006950195,1,crispr,compound,compound,transformer,cosine1nn
thiostrepton,FOXM1,0.4373831210261149,0.6616076150185087,3.785309e-5,1,crispr,compound,compound,transformer,cosine1nn
flupirtine,KCNQ2,0.4414972609068708,0.30407191961924906,0.0018666794,1,crispr,compound,compound,transformer,cosine1nn
SRC-kinase-inhibitor-I,LCK,0.6962164213583262,0.00407191961924907,0.22231953,1,crispr,compound,compound,transformer,cosine1nn
ixabepilone,TUBB4B,0.7116939475942182,0.00671602326811211,0.12335339,1,crispr,compound,compound,transformer,cosine1nn
ixabepilone,TUBB,0.7116939475942182,0.01110523532522475,0.076991245,1,crispr,compound,compound,transformer,cosine1nn
NVP-HSP990,HSP90AA1,0.7368298022132753,0.07340031729243786,0.018532721,1,crispr,compound,compound,transformer,cosine1nn
CYT-997,TUBB,0.8597809825534068,0.0017451084082496,0.3646809,1,crispr,compound,compound,transformer,cosine1nn
saclofen,KCTD16,0.9378836380436936,0.47149656266525647,2.0344624e-4,1,crispr,compound,compound,transformer,cosine1nn
SB-202190,MAPK8,0.996070116383957,0.31025912215758855,0.0017217974,1,crispr,compound,compound,transformer,cosine1nn
A-987306,HTR3A,0.9980281829582206,0.464304600740349,2.1879115e-4,1,crispr,compound,compound,transformer,cosine1nn
L-Cystine,SLC7A11,2.75009350320099e-6,0.02772177419354838,0.029050392,1,crispr_avg,compound,compound,transformer,cosine1nn
diltiazem,CACNG1,1.3750467515893929e-5,0.5215725806451613,1.48234975e-4,1,crispr_avg,compound,compound,transformer,cosine1nn
diltiazem,HTR3A,1.3750467515893929e-5,0.712600806451613,3.232251e-5,1,crispr_avg,compound,compound,transformer,cosine1nn
NBQX,GRIN2A,3.575121554133531e-5,0.43941532258064514,4.04355465e-4,1,crispr_avg,compound,compound,transformer,cosine1nn
taladegib,DHH,2.2275757375750385e-4,0.09183467741935485,0.016180605,1,crispr_avg,compound,compound,transformer,cosine1nn
efaroxan,ADORA2A,2.3375794777019676e-4,0.3924395161290323,8.02916265e-4,1,crispr_avg,compound,compound,transformer,cosine1nn
PETCM,CASP3,3.217609398719623e-4,0.40403225806451615,6.7296048e-4,1,crispr_avg,compound,compound,transformer,cosine1nn
cilostazol,PDE3A,7.067740303170478e-4,0.8171370967741935,2.2300801e-5,1,crispr_avg,compound,compound,transformer,cosine1nn
A-987306,CCR1,0.0019718170417794,0.13921370967741936,0.01153344965,1,crispr_avg,compound,compound,transformer,cosine1nn
A-987306,CHRM3,0.0019718170417794,0.4346774193548387,4.3267984e-4,1,crispr_avg,compound,compound,transformer,cosine1nn
A-987306,AVPR1A,0.0019718170417794,0.4640120967741935,3.0015219e-4,1,crispr_avg,compound,compound,transformer,cosine1nn
A-987306,CHRM2,0.0019718170417794,0.4861895161290323,2.2210191e-4,1,crispr_avg,compound,compound,transformer,cosine1nn
ML-228,HIF1A,0.00238983125426262,0.11965725806451612,0.013398018,1,crispr_avg,compound,compound,transformer,cosine1nn
OMDM-2,GPR119,0.00260983873451697,0.09768145161290324,0.0154477155,1,crispr_avg,compound,compound,transformer,cosine1nn
SB-202190,LCK,0.00392988361604296,0.2757056451612903,0.003365431,1,crispr_avg,compound,compound,transformer,cosine1nn
SB-202190,MAPK14,0.00392988361604296,0.31028225806451615,0.002348939,1,crispr_avg,compound,compound,transformer,cosine1nn
SB-202190,AKT1,0.00392988361604296,0.35050403225806454,0.00144137775,1,crispr_avg,compound,compound,transformer,cosine1nn
quinine,KCNN4,0.00487591578113655,0.01522177419354838,0.0540014215,1,crispr_avg,compound,compound,transformer,cosine1nn
brinzolamide,CA5A,0.0049859195212637,0.5073588709677419,1.73926085e-4,1,crispr_avg,compound,compound,transformer,cosine1nn
brinzolamide,CA14,0.0049859195212637,0.6257056451612903,5.155146e-5,1,crispr_avg,compound,compound,transformer,cosine1nn
prasugrel,P2RY12,0.0051069236354036,0.2838709677419355,0.00310183049999999,1,crispr_avg,compound,compound,transformer,cosine1nn
FPS-ZM1,AGER,0.00694398609552726,0.5960685483870968,6.418171e-5,1,crispr_avg,compound,compound,transformer,cosine1nn
triamterene,SCNN1G,0.00767001078036655,0.24868951612903223,0.00458368075,1,crispr_avg,compound,compound,transformer,cosine1nn
CCG-50014,RGS4,0.00848403845730755,0.0470766129032258,0.0207887655,1,crispr_avg,compound,compound,transformer,cosine1nn
efaproxiral,HBB,0.00882505005170175,0.1810483870967742,0.00861414577,1,crispr_avg,compound,compound,transformer,cosine1nn
PF-05190457,GHSR,0.01178415066112248,0.0373991935483871,0.023277858,1,crispr_avg,compound,compound,transformer,cosine1nn
flindokalner,KCNN4,0.01179515103513517,0.6259072580645161,5.1465143e-5,1,crispr_avg,compound,compound,transformer,cosine1nn
flindokalner,KCNMA1,0.01179515103513517,0.8274193548387097,2.1248439500000003e-5,1,crispr_avg,compound,compound,transformer,cosine1nn
flindokalner,KCNQ2,0.01179515103513517,0.9067540322580644,1.54500665e-5,1,crispr_avg,compound,compound,transformer,cosine1nn
amlodipine,CACNA2D3,0.0278941984027457,0.20705645161290323,0.0067237217,1,crispr_avg,compound,compound,transformer,cosine1nn
enilconazole,CYP1A2,0.02842221635535607,0.4855846774193549,2.2413813e-4,1,crispr_avg,compound,compound,transformer,cosine1nn
enilconazole,CYP3A4,0.02842221635535607,0.6231854838709677,5.24937295e-5,1,crispr_avg,compound,compound,transformer,cosine1nn
menadione,F10,0.02988526609904734,0.3854838709677419,8.66540114e-4,1,crispr_avg,compound,compound,transformer,cosine1nn
2-Oleoylglycerol,GPR119,0.0310403053703826,0.1807459677419355,0.008620511,1,crispr_avg,compound,compound,transformer,cosine1nn
N-alpha-Methylhistamine-dihydrochloride,HRH4,0.03535245198336745,0.9701612903225808,1.31689045e-5,1,crispr_avg,compound,compound,transformer,cosine1nn
acalabrutinib,BTK,0.03538545310540558,0.1309475806451613,0.012189998,1,crispr_avg,compound,compound,transformer,cosine1nn
sorbinil,AKR1B1,0.03564946208171077,0.8173387096774194,2.228201e-5,1,crispr_avg,compound,compound,transformer,cosine1nn
sotrastaurin,PRKCB,0.04240369172551866,0.6349798387096774,4.8437777e-5,1,crispr_avg,compound,compound,transformer,cosine1nn
sotrastaurin,PRKCE,0.04240369172551866,0.6565524193548387,4.2389742e-5,1,crispr_avg,compound,compound,transformer,cosine1nn
gabapentin-enacarbil,CACNB4,0.04449376278793476,0.10221774193548389,0.015056821,1,crispr_avg,compound,compound,transformer,cosine1nn
gabapentin-enacarbil,CACNA2D3,0.04449376278793476,0.153125,0.010540737,1,crispr_avg,compound,compound,transformer,cosine1nn
gabapentin-enacarbil,CACNG1,0.04449376278793476,0.3673387096774194,0.00112418695,1,crispr_avg,compound,compound,transformer,cosine1nn
1-octanol,GJB4,0.04949893296372076,0.3022177419354839,0.00260329579999999,1,crispr_avg,compound,compound,transformer,cosine1nn
racecadotril,MME,0.05496611884804081,0.1438508064516129,0.01115853255,1,crispr_avg,compound,compound,transformer,cosine1nn
edoxaban,F10,0.05614315886740151,0.7690524193548387,2.62559685e-5,1,crispr_avg,compound,compound,transformer,cosine1nn
"2,5-furandimethanol",HBB,0.07182969220953511,0.5301411290322581,1.318193665e-4,1,crispr_avg,compound,compound,transformer,cosine1nn
filgotinib,JAK1,0.08520614700899831,0.4158266129032258,5.527188500000001e-4,1,crispr_avg,compound,compound,transformer,cosine1nn
NVP-AEW541,IGF1R,0.087659230413834055,0.5196572580645161,1.51613345e-4,1,crispr_avg,compound,compound,transformer,cosine1nn
BAY-87-2243,HIF1A,0.09281840582579808,0.21219758064516128,0.00648870599999999,1,crispr_avg,compound,compound,transformer,cosine1nn
PF-04217903,MET,0.13923998415946143,0.5054435483870968,1.76295485e-4,1,crispr_avg,compound,compound,transformer,cosine1nn
diacerein,IL1B,0.1409120410093943,0.00504032258064516,0.17005177500000002,1,crispr_avg,compound,compound,transformer,cosine1nn
EI1,EZH2,0.14192407541856422,0.797883064516129,2.3852912e-5,1,crispr_avg,compound,compound,transformer,cosine1nn
amiloride,ASIC1,0.1526714408289882,0.9780241935483872,1.29329595e-5,1,crispr_avg,compound,compound,transformer,cosine1nn
amiloride,SCNN1G,0.1526714408289882,0.9910282258064516,1.2495594e-5,1,crispr_avg,compound,compound,transformer,cosine1nn
GW-311616,ELANE,0.16538787318768838,0.5324596774193548,1.2834992800000002e-4,1,crispr_avg,compound,compound,transformer,cosine1nn
PHA-793887,CDK2,0.17119607066640263,7.056451612903225e-4,0.558524225,1,crispr_avg,compound,compound,transformer,cosine1nn
PHA-793887,CDK7,0.17119607066640263,0.00191532258064516,0.339411925,1,crispr_avg,compound,compound,transformer,cosine1nn
PHA-793887,CDK9,0.17119607066640263,0.00231854838709677,0.29829127,1,crispr_avg,compound,compound,transformer,cosine1nn
PHA-793887,CDK4,0.17119607066640263,0.00372983870967741,0.2201174925,1,crispr_avg,compound,compound,transformer,cosine1nn
amlexanox,FGF1,0.17509020306690426,0.6298387096774194,4.9910295e-5,1,crispr_avg,compound,compound,transformer,cosine1nn
amlexanox,PDE4D,0.17509020306690426,0.8557459677419355,1.85497245e-5,1,crispr_avg,compound,compound,transformer,cosine1nn
azeliragon,AGER,0.18422051349745897,0.15262096774193548,0.0105786738,1,crispr_avg,compound,compound,transformer,cosine1nn
DG-172,PPARD,0.20435119794073,0.23850806451612905,0.0050846717,1,crispr_avg,compound,compound,transformer,cosine1nn
acetylcysteine,SLC7A11,0.2346352275977383,0.10372983870967742,0.0149285835,1,crispr_avg,compound,compound,transformer,cosine1nn
acetylcysteine,GRIN2A,0.2346352275977383,0.10413306451612904,0.0149096215,1,crispr_avg,compound,compound,transformer,cosine1nn
NVP-HSP990,HSP90AB1,0.26317019778672474,0.0688508064516129,0.01818770599999999,1,crispr_avg,compound,compound,transformer,cosine1nn
RKI-1447,PAK1,0.2692204034937188,0.32973790322580643,0.0018773409725,1,crispr_avg,compound,compound,transformer,cosine1nn
ixabepilone,TUBB3,0.2883060524057818,0.00594758064516129,0.13815274,1,crispr_avg,compound,compound,transformer,cosine1nn
delanzomib,CTSG,0.28852605988603613,0.5032258064516129,1.807533e-4,1,crispr_avg,compound,compound,transformer,cosine1nn
delanzomib,ELANE,0.28852605988603613,0.816733870967742,2.2347397e-5,1,crispr_avg,compound,compound,transformer,cosine1nn
delanzomib,CYP3A4,0.28852605988603613,0.8511088709677419,1.89013575e-5,1,crispr_avg,compound,compound,transformer,cosine1nn
SRC-kinase-inhibitor-I,CSK,0.3037835786416738,0.9539314516129032,1.3587008999999998e-5,1,crispr_avg,compound,compound,transformer,cosine1nn
danusertib,AURKB,0.3401068136316635,0.01542338709677419,0.05338390349999999,1,crispr_avg,compound,compound,transformer,cosine1nn
danusertib,RET,0.3401068136316635,0.5497983870967742,1.029563675e-4,1,crispr_avg,compound,compound,transformer,cosine1nn
danusertib,NTRK1,0.3401068136316635,0.9751008064516128,1.3015164e-5,1,crispr_avg,compound,compound,transformer,cosine1nn
NVP-ADW742,IGF1R,0.354594306206411,0.01602822580645161,0.051692767,1,crispr_avg,compound,compound,transformer,cosine1nn
NSC-95397,CDC25A,0.3870014080478736,0.4828629032258064,2.327340435e-4,1,crispr_avg,compound,compound,transformer,cosine1nn
BVT-948,PTPN2,0.4219935977823246,0.10201612903225808,0.01510669099999999,1,crispr_avg,compound,compound,transformer,cosine1nn
BAN-ORL-24,OPRL1,0.4309479022286758,0.13558467741935484,0.01186393549999999,1,crispr_avg,compound,compound,transformer,cosine1nn
thiostrepton,FOXM1,0.4373831210261149,0.6625,4.1115345e-5,1,crispr_avg,compound,compound,transformer,cosine1nn
flupirtine,KCNQ2,0.4414972609068708,0.31955645161290325,0.0020719672,1,crispr_avg,compound,compound,transformer,cosine1nn
SRC-kinase-inhibitor-I,LCK,0.6962164213583262,0.0033266129032258,0.244050215,1,crispr_avg,compound,compound,transformer,cosine1nn
ixabepilone,TUBB4B,0.7116939475942182,0.00574596774193548,0.14168159,1,crispr_avg,compound,compound,transformer,cosine1nn
ixabepilone,TUBB,0.7116939475942182,0.00977822580645161,0.0852290725,1,crispr_avg,compound,compound,transformer,cosine1nn
NVP-HSP990,HSP90AA1,0.7368298022132753,0.06129032258064516,0.0189531655,1,crispr_avg,compound,compound,transformer,cosine1nn
CYT-997,TUBB,0.8597809825534068,0.00161290322580645,0.36756285,1,crispr_avg,compound,compound,transformer,cosine1nn
saclofen,KCTD16,0.9378836380436936,0.4858870967741936,2.2277073e-4,1,crispr_avg,compound,compound,transformer,cosine1nn
SB-202190,MAPK8,0.996070116383957,0.2907258064516129,0.00288794485,1,crispr_avg,compound,compound,transformer,cosine1nn
A-987306,HTR3A,0.9980281829582206,0.43840725806451614,4.09148575e-4,1,crispr_avg,compound,compound,transformer,cosine1nn
L-Cystine,SLC7A11,2.75009350320099e-6,0.03245967741935484,0.030334994,1,crispr_max,compound,compound,transformer,cosine1nn
diltiazem,CACNG1,1.3750467515893929e-5,0.5310483870967742,1.6371578e-4,1,crispr_max,compound,compound,transformer,cosine1nn
diltiazem,HTR3A,1.3750467515893929e-5,0.6935483870967742,3.8821952e-5,1,crispr_max,compound,compound,transformer,cosine1nn
NBQX,GRIN2A,3.575121554133531e-5,0.432258064516129,5.742557e-4,1,crispr_max,compound,compound,transformer,cosine1nn
taladegib,DHH,2.2275757375750385e-4,0.07862903225806452,0.019576864,1,crispr_max,compound,compound,transformer,cosine1nn
efaroxan,ADORA2A,2.3375794777019676e-4,0.409375,8.039337e-4,1,crispr_max,compound,compound,transformer,cosine1nn
PETCM,CASP3,3.217609398719623e-4,0.4005040322580645,9.488911e-4,1,crispr_max,compound,compound,transformer,cosine1nn
cilostazol,PDE3A,7.067740303170478e-4,0.8290322580645161,2.2465123e-5,1,crispr_max,compound,compound,transformer,cosine1nn
A-987306,CCR1,0.0019718170417794,0.09112903225806453,0.01886077,1,crispr_max,compound,compound,transformer,cosine1nn
A-987306,CHRM3,0.0019718170417794,0.4516129032258064,4.575603e-4,1,crispr_max,compound,compound,transformer,cosine1nn
A-987306,AVPR1A,0.0019718170417794,0.4534274193548387,4.4533686e-4,1,crispr_max,compound,compound,transformer,cosine1nn
A-987306,CHRM2,0.0019718170417794,0.4873991935483871,2.7370785e-4,1,crispr_max,compound,compound,transformer,cosine1nn
ML-228,HIF1A,0.00238983125426262,0.12661290322580646,0.016553937,1,crispr_max,compound,compound,transformer,cosine1nn
OMDM-2,GPR119,0.00260983873451697,0.04274193548387096,0.024427406,1,crispr_max,compound,compound,transformer,cosine1nn
SB-202190,LCK,0.00392988361604296,0.28054435483870965,0.0042999024,1,crispr_max,compound,compound,transformer,cosine1nn
SB-202190,MAPK14,0.00392988361604296,0.3338709677419355,0.002348939,1,crispr_max,compound,compound,transformer,cosine1nn
SB-202190,AKT1,0.00392988361604296,0.3616935483870968,0.0016134832,1,crispr_max,compound,compound,transformer,cosine1nn
quinine,KCNN4,0.00487591578113655,0.01723790322580645,0.05674163,1,crispr_max,compound,compound,transformer,cosine1nn
brinzolamide,CA5A,0.0049859195212637,0.4844758064516129,2.854497e-4,1,crispr_max,compound,compound,transformer,cosine1nn
brinzolamide,CA14,0.0049859195212637,0.6267137096774194,5.952793e-5,1,crispr_max,compound,compound,transformer,cosine1nn
prasugrel,P2RY12,0.0051069236354036,0.3024193548387097,0.0033922943,1,crispr_max,compound,compound,transformer,cosine1nn
FPS-ZM1,AGER,0.00694398609552726,0.6046370967741935,6.963205e-5,1,crispr_max,compound,compound,transformer,cosine1nn
triamterene,SCNN1G,0.00767001078036655,0.2626008064516129,0.005227738,1,crispr_max,compound,compound,transformer,cosine1nn
CCG-50014,RGS4,0.00848403845730755,0.04758064516129032,0.023234405,1,crispr_max,compound,compound,transformer,cosine1nn
efaproxiral,HBB,0.00882505005170175,0.12389112903225806,0.016770996,1,crispr_max,compound,compound,transformer,cosine1nn
PF-05190457,GHSR,0.01178415066112248,0.04576612903225807,0.023787178,1,crispr_max,compound,compound,transformer,cosine1nn
flindokalner,KCNN4,0.01179515103513517,0.644858870967742,5.2652886e-5,1,crispr_max,compound,compound,transformer,cosine1nn
flindokalner,KCNMA1,0.01179515103513517,0.829133064516129,2.24457e-5,1,crispr_max,compound,compound,transformer,cosine1nn
flindokalner,KCNQ2,0.01179515103513517,0.9095766129032258,1.5822265e-5,1,crispr_max,compound,compound,transformer,cosine1nn
amlodipine,CACNA2D3,0.0278941984027457,0.21078629032258064,0.009118833,1,crispr_max,compound,compound,transformer,cosine1nn
enilconazole,CYP1A2,0.02842221635535607,0.5020161290322581,2.2846913e-4,1,crispr_max,compound,compound,transformer,cosine1nn
enilconazole,CYP3A4,0.02842221635535607,0.6454637096774194,5.2516083e-5,1,crispr_max,compound,compound,transformer,cosine1nn
menadione,F10,0.02988526609904734,0.35897177419354837,0.0016821831,1,crispr_max,compound,compound,transformer,cosine1nn
2-Oleoylglycerol,GPR119,0.0310403053703826,0.1710685483870968,0.012750394,1,crispr_max,compound,compound,transformer,cosine1nn
N-alpha-Methylhistamine-dihydrochloride,HRH4,0.03535245198336745,0.960483870967742,1.3671799e-5,1,crispr_max,compound,compound,transformer,cosine1nn
acalabrutinib,BTK,0.03538545310540558,0.13901209677419354,0.015543962,1,crispr_max,compound,compound,transformer,cosine1nn
sorbinil,AKR1B1,0.03564946208171077,0.8094758064516129,2.436806e-5,1,crispr_max,compound,compound,transformer,cosine1nn
sotrastaurin,PRKCB,0.04240369172551866,0.646875,5.197964e-5,1,crispr_max,compound,compound,transformer,cosine1nn
sotrastaurin,PRKCE,0.04240369172551866,0.6571572580645161,4.8184804e-5,1,crispr_max,compound,compound,transformer,cosine1nn
gabapentin-enacarbil,CACNB4,0.04449376278793476,0.09516129032258064,0.01861011,1,crispr_max,compound,compound,transformer,cosine1nn
gabapentin-enacarbil,CACNA2D3,0.04449376278793476,0.1714717741935484,0.012710493,1,crispr_max,compound,compound,transformer,cosine1nn
