classifier,formulation,features,gene,n,p,pp,pn,tp,fp,tn,fn,precision,recall
cosine,compound,crispr,CCND1,124,0,7,117,0,7,117,0,0,NA
cosine,compound,crispr,CCR1,124,2,7,117,0,7,115,2,0,0
cosine,compound,crispr,CDC25A,124,2,7,117,0,7,115,2,0,0
cosine,compound,crispr,CDK2,124,2,7,117,0,7,115,2,0,0
cosine,compound,crispr,CDK4,124,2,7,117,0,7,115,2,0,0
cosine,compound,crispr,CDK7,124,2,7,117,0,7,115,2,0,0
cosine,compound,crispr,CDK9,124,2,7,117,0,7,115,2,0,0
cosine,compound,crispr,CHEK2,124,0,7,117,0,7,117,0,0,NA
cosine,compound,crispr,CHRM2,124,2,7,117,0,7,115,2,0,0
cosine,compound,crispr,CHRM3,124,2,7,117,1,6,116,1,0.1429,0.5
cosine,compound,crispr,CLK1,124,0,7,117,0,7,117,0,0,NA
cosine,compound,crispr,COMT,124,0,7,117,0,7,117,0,0,NA
cosine,compound,crispr,CSF1R,124,0,7,117,0,7,117,0,0,NA
cosine,compound,crispr,CSK,124,2,7,117,0,7,115,2,0,0
cosine,compound,crispr,CTSG,124,2,7,117,0,7,115,2,0,0
cosine,compound,crispr,CYP1A2,124,2,7,117,0,7,115,2,0,0
cosine,compound,crispr,CYP2A6,62,0,4,58,0,4,58,0,0,NA
cosine,compound,crispr,CYP3A4,124,4,7,117,0,7,113,4,0,0
cosine,compound,crispr,DCK,124,0,7,117,0,7,117,0,0,NA
cosine,compound,crispr,DDR2,124,0,7,117,0,7,117,0,0,NA
cosine,compound,crispr,DHH,124,2,7,117,1,6,116,1,0.1429,0.5
cosine,compound,crispr,DNMT3A,124,0,7,117,0,7,117,0,0,NA
cosine,compound,crispr,DYRK1B,124,0,7,117,0,7,117,0,0,NA
cosine,compound,crispr,EDNRB,124,0,7,117,0,7,117,0,0,NA
cosine,compound,crispr,ELANE,124,4,7,117,0,7,113,4,0,0
cosine,compound,crispr,ERBB2,124,0,7,117,0,7,117,0,0,NA
cosine,compound,crispr,EZH2,62,1,4,58,0,4,57,1,0,0
cosine,compound,crispr,F10,124,4,7,117,0,7,113,4,0,0
cosine,compound,crispr,FFAR2,124,0,7,117,0,7,117,0,0,NA
cosine,compound,crispr,FFAR4,124,0,7,117,0,7,117,0,0,NA
cosine,compound,crispr,FGF1,124,2,7,117,0,7,115,2,0,0
cosine,compound,crispr,FLT3,124,0,7,117,0,7,117,0,0,NA
cosine,compound,crispr,FOXM1,124,4,7,117,0,7,113,4,0,0
cosine,compound,crispr,FPR1,124,0,7,117,0,7,117,0,0,NA
cosine,compound,crispr,GAA,124,0,7,117,0,7,117,0,0,NA
cosine,compound,crispr,GABRB2,124,0,7,117,0,7,117,0,0,NA
cosine,compound,crispr,GHSR,124,2,7,117,1,6,116,1,0.1429,0.5
cosine,compound,crispr,GJB4,124,2,7,117,0,7,115,2,0,0
cosine,compound,crispr,GLRA3,124,0,7,117,0,7,117,0,0,NA
cosine,compound,crispr,GPR119,124,4,7,117,0,7,113,4,0,0
cosine,compound,crispr,GPR55,124,0,7,117,0,7,117,0,0,NA
cosine,compound,crispr,GRIN2A,124,4,7,117,1,6,114,3,0.1429,0.25
cosine,compound,crispr,GUCY1B1,62,0,4,58,0,4,58,0,0,NA
cosine,compound,crispr,HBB,124,4,7,117,0,7,113,4,0,0
cosine,compound,crispr,HCK,124,0,7,117,0,7,117,0,0,NA
cosine,compound,crispr,HDAC3,124,0,7,117,0,7,117,0,0,NA
cosine,compound,crispr,HDAC6,124,0,7,117,0,7,117,0,0,NA
cosine,compound,crispr,HIF1A,124,4,7,117,1,6,114,3,0.1429,0.25
cosine,compound,crispr,HPGDS,124,0,7,117,0,7,117,0,0,NA
cosine,compound,crispr,HRH4,124,2,7,117,0,7,115,2,0,0
cosine,compound,crispr,HSD11B1,124,0,7,117,0,7,117,0,0,NA
cosine,compound,crispr,HSP90AA1,124,2,7,117,0,7,115,2,0,0
cosine,compound,crispr,HSP90AB1,124,2,7,117,0,7,115,2,0,0
cosine,compound,crispr,HTR2C,124,0,7,117,0,7,117,0,0,NA
cosine,compound,crispr,HTR3A,124,4,7,117,1,6,114,3,0.1429,0.25
cosine,compound,crispr,ICAM1,124,0,7,117,0,7,117,0,0,NA
cosine,compound,crispr,IGF1R,124,4,7,117,0,7,113,4,0,0
cosine,compound,crispr,IL1B,124,2,7,117,0,7,115,2,0,0
cosine,compound,crispr,IMPDH1,124,0,7,117,0,7,117,0,0,NA
cosine,compound,crispr,ITGB2,62,0,4,58,0,4,58,0,0,NA
cosine,compound,crispr,JAK1,124,2,7,117,0,7,115,2,0,0
cosine,compound,crispr,KCNH7,124,0,7,117,0,7,117,0,0,NA
cosine,compound,crispr,KCNJ1,124,0,7,117,0,7,117,0,0,NA
cosine,compound,crispr,KCNK1,124,0,7,117,0,7,117,0,0,NA
cosine,compound,crispr,KCNMA1,124,2,7,117,0,7,115,2,0,0
cosine,compound,crispr,KCNN1,124,0,7,117,0,7,117,0,0,NA
cosine,compound,crispr,KCNN4,124,4,7,117,1,6,114,3,0.1429,0.25
cosine,compound,crispr,KCNQ2,124,4,7,117,0,7,113,4,0,0
cosine,compound,crispr,KCTD16,124,2,7,117,0,7,115,2,0,0
cosine,compound,crispr,KDR,124,0,7,117,0,7,117,0,0,NA
cosine,compound,crispr,KRAS,124,0,7,117,0,7,117,0,0,NA
cosine,compound,crispr,LCK,124,4,7,117,0,7,113,4,0,0
cosine,compound,crispr,LPAR1,124,0,7,117,0,7,117,0,0,NA
cosine,compound,crispr,LYN,62,0,4,58,0,4,58,0,0,NA
cosine,compound,crispr,MAPK14,62,1,4,58,0,4,57,1,0,0
cosine,compound,crispr,MAPK8,124,2,7,117,0,7,115,2,0,0
cosine,compound,crispr,MET,124,2,7,117,0,7,115,2,0,0
cosine,compound,crispr,MME,124,2,7,117,0,7,115,2,0,0
cosine,compound,crispr,MMP2,124,0,7,117,0,7,117,0,0,NA
cosine,compound,crispr,NAMPT,124,0,7,117,0,7,117,0,0,NA
cosine,compound,crispr,NTRK1,62,1,4,58,0,4,57,1,0,0
cosine,compound,crispr,OPRL1,124,2,7,117,0,7,115,2,0,0
cosine,compound,crispr,OPRM1,62,0,4,58,0,4,58,0,0,NA
cosine,compound,crispr,P2RY12,124,2,7,117,0,7,115,2,0,0
cosine,compound,crispr,P3H1,124,0,7,117,0,7,117,0,0,NA
cosine,compound,crispr,PAK1,124,2,7,117,0,7,115,2,0,0
cosine,compound,crispr,PAK4,124,0,7,117,0,7,117,0,0,NA
cosine,compound,crispr,PARP3,124,0,7,117,0,7,117,0,0,NA
cosine,compound,crispr,PDE3A,124,2,7,117,0,7,115,2,0,0
cosine,compound,crispr,PDE4D,124,2,7,117,0,7,115,2,0,0
cosine,compound,crispr,PDE7A,124,0,7,117,0,7,117,0,0,NA
cosine,compound,crispr,PDPK1,124,0,7,117,0,7,117,0,0,NA
cosine,compound,crispr,PIK3CG,124,0,7,117,0,7,117,0,0,NA
cosine,compound,crispr,PLA2G1B,124,0,7,117,0,7,117,0,0,NA
cosine,compound,crispr,PLD1,62,0,4,58,0,4,58,0,0,NA
cosine,compound,crispr,PLK1,124,0,7,117,0,7,117,0,0,NA
cosine,compound,crispr,PNLIP,124,0,7,117,0,7,117,0,0,NA
cosine,compound,crispr,PORCN,124,0,7,117,0,7,117,0,0,NA
cosine,compound,crispr,PPARD,124,2,7,117,0,7,115,2,0,0
cosine,compound,crispr,PPAT,124,0,7,117,0,7,117,0,0,NA
cosine,compound,crispr,PRKCB,124,2,7,117,0,7,115,2,0,0
cosine,compound,crispr,PRKCE,124,2,7,117,0,7,115,2,0,0
cosine,compound,crispr,PTGIR,124,0,7,117,0,7,117,0,0,NA
cosine,compound,crispr,PTGIS,124,0,7,117,0,7,117,0,0,NA
cosine,compound,crispr,PTK2B,124,0,7,117,0,7,117,0,0,NA
cosine,compound,crispr,PTPN2,124,4,7,117,0,7,113,4,0,0
cosine,compound,crispr,RET,124,2,7,117,0,7,115,2,0,0
cosine,compound,crispr,RGS4,124,2,7,117,0,7,115,2,0,0
cosine,compound,crispr,RNASE1,124,0,7,117,0,7,117,0,0,NA
cosine,compound,crispr,RPL23A,124,0,7,117,0,7,117,0,0,NA
cosine,compound,crispr,RPL3,62,0,4,58,0,4,58,0,0,NA
cosine,compound,crispr,S100B,124,0,7,117,0,7,117,0,0,NA
cosine,compound,crispr,S1PR1,62,0,4,58,0,4,58,0,0,NA
cosine,compound,crispr,S1PR2,124,0,7,117,0,7,117,0,0,NA
cosine,compound,crispr,S1PR4,124,0,7,117,0,7,117,0,0,NA
cosine,compound,crispr,SCNN1G,124,4,7,117,0,7,113,4,0,0
cosine,compound,crispr,SIRT2,62,0,4,58,0,4,58,0,0,NA
cosine,compound,crispr,SLC29A1,124,0,7,117,0,7,117,0,0,NA
cosine,compound,crispr,SLC7A11,124,4,7,117,1,6,114,3,0.1429,0.25
cosine,compound,crispr,SLCO2B1,124,0,7,117,0,7,117,0,0,NA
cosine,compound,crispr,SSTR2,124,0,7,117,0,7,117,0,0,NA
cosine,compound,crispr,TBXAS1,124,0,7,117,0,7,117,0,0,NA
cosine,compound,crispr,TGFBR1,124,0,7,117,0,7,117,0,0,NA
cosine,compound,crispr,TGM2,124,0,7,117,0,7,117,0,0,NA
cosine,compound,crispr,TNF,124,0,7,117,0,7,117,0,0,NA
cosine,compound,crispr,TNNC1,124,0,7,117,0,7,117,0,0,NA
cosine,compound,crispr,TUBB,124,4,7,117,0,7,113,4,0,0
cosine,compound,crispr,TUBB3,124,2,7,117,0,7,115,2,0,0
cosine,compound,crispr,TUBB4B,124,2,7,117,0,7,115,2,0,0
cosine,compound,crispr,UGT1A9,62,0,4,58,0,4,58,0,0,NA
cosine,compound,crispr,USP1,124,0,7,117,0,7,117,0,0,NA
cosine,compound,crispr,VEGFA,124,0,7,117,0,7,117,0,0,NA
cosine,compound,crispr__consensus,ABL1,62,0,4,58,0,4,58,0,0,NA
cosine,compound,crispr__consensus,ADA,62,0,4,58,0,4,58,0,0,NA
cosine,compound,crispr__consensus,ADH1C,62,0,4,58,0,4,58,0,0,NA
cosine,compound,crispr__consensus,ADORA2A,62,1,4,58,0,4,57,1,0,0
cosine,compound,crispr__consensus,ADRA2B,62,0,4,58,0,4,58,0,0,NA
cosine,compound,crispr__consensus,AGER,62,2,4,58,0,4,56,2,0,0
cosine,compound,crispr__consensus,AKR1B1,62,1,4,58,0,4,57,1,0,0
cosine,compound,crispr__consensus,AKR1C1,62,0,4,58,0,4,58,0,0,NA
cosine,compound,crispr__consensus,AKT1,62,1,4,58,0,4,57,1,0,0
cosine,compound,crispr__consensus,ALDH2,62,0,4,58,0,4,58,0,0,NA
cosine,compound,crispr__consensus,ALK,62,0,4,58,0,4,58,0,0,NA
cosine,compound,crispr__consensus,ANXA1,62,0,4,58,0,4,58,0,0,NA
cosine,compound,crispr__consensus,ASIC1,62,1,4,58,0,4,57,1,0,0
cosine,compound,crispr__consensus,ATM,62,0,4,58,0,4,58,0,0,NA
cosine,compound,crispr__consensus,ATP5F1D,62,0,4,58,0,4,58,0,0,NA
cosine,compound,crispr__consensus,AURKB,62,1,4,58,0,4,57,1,0,0
cosine,compound,crispr__consensus,AVPR1A,62,1,4,58,0,4,57,1,0,0
cosine,compound,crispr__consensus,BAX,62,0,4,58,0,4,58,0,0,NA
cosine,compound,crispr__consensus,BRAF,62,0,4,58,0,4,58,0,0,NA
cosine,compound,crispr__consensus,BRD4,62,0,4,58,0,4,58,0,0,NA
cosine,compound,crispr__consensus,BTK,62,1,4,58,1,3,58,0,0.25,1
cosine,compound,crispr__consensus,CA14,62,1,4,58,0,4,57,1,0,0
cosine,compound,crispr__consensus,CA5A,62,1,4,58,0,4,57,1,0,0
cosine,compound,crispr__consensus,CACNA2D3,62,2,4,58,0,4,56,2,0,0
cosine,compound,crispr__consensus,CACNB4,62,1,4,58,1,3,58,0,0.25,1
cosine,compound,crispr__consensus,CACNG1,62,2,4,58,1,3,57,1,0.25,0.5
cosine,compound,crispr__consensus,CASP3,62,1,4,58,0,4,57,1,0,0
cosine,compound,crispr__consensus,CATSPER4,62,0,4,58,0,4,58,0,0,NA
cosine,compound,crispr__consensus,CCND1,62,0,4,58,0,4,58,0,0,NA
cosine,compound,crispr__consensus,CCR1,62,1,4,58,0,4,57,1,0,0
cosine,compound,crispr__consensus,CDC25A,62,1,4,58,0,4,57,1,0,0
cosine,compound,crispr__consensus,CDK2,62,1,4,58,0,4,57,1,0,0
cosine,compound,crispr__consensus,CDK4,62,1,4,58,0,4,57,1,0,0
cosine,compound,crispr__consensus,CDK7,62,1,4,58,0,4,57,1,0,0
cosine,compound,crispr__consensus,CDK9,62,1,4,58,0,4,57,1,0,0
cosine,compound,crispr__consensus,CHEK2,62,0,4,58,0,4,58,0,0,NA
cosine,compound,crispr__consensus,CHRM2,62,1,4,58,0,4,57,1,0,0
cosine,compound,crispr__consensus,CHRM3,62,1,4,58,1,3,58,0,0.25,1
cosine,compound,crispr__consensus,CLK1,62,0,4,58,0,4,58,0,0,NA
cosine,compound,crispr__consensus,COMT,62,0,4,58,0,4,58,0,0,NA
cosine,compound,crispr__consensus,CSF1R,62,0,4,58,0,4,58,0,0,NA
cosine,compound,crispr__consensus,CSK,62,1,4,58,0,4,57,1,0,0
cosine,compound,crispr__consensus,CTSG,62,1,4,58,0,4,57,1,0,0
cosine,compound,crispr__consensus,CYP1A2,62,1,4,58,0,4,57,1,0,0
cosine,compound,crispr__consensus,CYP2A6,62,0,4,58,0,4,58,0,0,NA
cosine,compound,crispr__consensus,CYP3A4,62,2,4,58,0,4,56,2,0,0
cosine,compound,crispr__consensus,DCK,62,0,4,58,0,4,58,0,0,NA
cosine,compound,crispr__consensus,DDR2,62,0,4,58,0,4,58,0,0,NA
cosine,compound,crispr__consensus,DHH,62,1,4,58,1,3,58,0,0.25,1
cosine,compound,crispr__consensus,DNMT3A,62,0,4,58,0,4,58,0,0,NA
cosine,compound,crispr__consensus,DYRK1B,62,0,4,58,0,4,58,0,0,NA
cosine,compound,crispr__consensus,EDNRB,62,0,4,58,0,4,58,0,0,NA
cosine,compound,crispr__consensus,ELANE,62,2,4,58,0,4,56,2,0,0
cosine,compound,crispr__consensus,ERBB2,62,0,4,58,0,4,58,0,0,NA
cosine,compound,crispr__consensus,EZH2,62,1,4,58,0,4,57,1,0,0
cosine,compound,crispr__consensus,F10,62,2,4,58,0,4,56,2,0,0
cosine,compound,crispr__consensus,FFAR2,62,0,4,58,0,4,58,0,0,NA
cosine,compound,crispr__consensus,FFAR4,62,0,4,58,0,4,58,0,0,NA
cosine,compound,crispr__consensus,FGF1,62,1,4,58,0,4,57,1,0,0
cosine,compound,crispr__consensus,FLT3,62,0,4,58,0,4,58,0,0,NA
cosine,compound,crispr__consensus,FOXM1,62,2,4,58,0,4,56,2,0,0
cosine,compound,crispr__consensus,FPR1,62,0,4,58,0,4,58,0,0,NA
cosine,compound,crispr__consensus,GAA,62,0,4,58,0,4,58,0,0,NA
cosine,compound,crispr__consensus,GABRB2,62,0,4,58,0,4,58,0,0,NA
cosine,compound,crispr__consensus,GHSR,62,1,4,58,0,4,57,1,0,0
cosine,compound,crispr__consensus,GJB4,62,1,4,58,0,4,57,1,0,0
cosine,compound,crispr__consensus,GLRA3,62,0,4,58,0,4,58,0,0,NA
cosine,compound,crispr__consensus,GPR119,62,2,4,58,0,4,56,2,0,0
cosine,compound,crispr__consensus,GPR55,62,0,4,58,0,4,58,0,0,NA
cosine,compound,crispr__consensus,GRIN2A,62,2,4,58,1,3,57,1,0.25,0.5
cosine,compound,crispr__consensus,GUCY1B1,62,0,4,58,0,4,58,0,0,NA
cosine,compound,crispr__consensus,HBB,62,2,4,58,0,4,56,2,0,0
cosine,compound,crispr__consensus,HCK,62,0,4,58,0,4,58,0,0,NA
cosine,compound,crispr__consensus,HDAC3,62,0,4,58,0,4,58,0,0,NA
cosine,compound,crispr__consensus,HDAC6,62,0,4,58,0,4,58,0,0,NA
cosine,compound,crispr__consensus,HIF1A,62,2,4,58,0,4,56,2,0,0
cosine,compound,crispr__consensus,HPGDS,62,0,4,58,0,4,58,0,0,NA
cosine,compound,crispr__consensus,HRH4,62,1,4,58,0,4,57,1,0,0
cosine,compound,crispr__consensus,HSD11B1,62,0,4,58,0,4,58,0,0,NA
cosine,compound,crispr__consensus,HSP90AA1,62,1,4,58,0,4,57,1,0,0
cosine,compound,crispr__consensus,HSP90AB1,62,1,4,58,0,4,57,1,0,0
cosine,compound,crispr__consensus,HTR2C,62,0,4,58,0,4,58,0,0,NA
cosine,compound,crispr__consensus,HTR3A,62,2,4,58,1,3,57,1,0.25,0.5
cosine,compound,crispr__consensus,ICAM1,62,0,4,58,0,4,58,0,0,NA
cosine,compound,crispr__consensus,IGF1R,62,2,4,58,0,4,56,2,0,0
cosine,compound,crispr__consensus,IL1B,62,1,4,58,0,4,57,1,0,0
cosine,compound,crispr__consensus,IMPDH1,62,0,4,58,0,4,58,0,0,NA
cosine,compound,crispr__consensus,ITGB2,62,0,4,58,0,4,58,0,0,NA
cosine,compound,crispr__consensus,JAK1,62,1,4,58,0,4,57,1,0,0
cosine,compound,crispr__consensus,KCNH7,62,0,4,58,0,4,58,0,0,NA
cosine,compound,crispr__consensus,KCNJ1,62,0,4,58,0,4,58,0,0,NA
cosine,compound,crispr__consensus,KCNK1,62,0,4,58,0,4,58,0,0,NA
cosine,compound,crispr__consensus,KCNMA1,62,1,4,58,0,4,57,1,0,0
cosine,compound,crispr__consensus,KCNN1,62,0,4,58,0,4,58,0,0,NA
cosine,compound,crispr__consensus,KCNN4,62,2,4,58,0,4,56,2,0,0
cosine,compound,crispr__consensus,KCNQ2,62,2,4,58,0,4,56,2,0,0
cosine,compound,crispr__consensus,KCTD16,62,1,4,58,0,4,57,1,0,0
cosine,compound,crispr__consensus,KDR,62,0,4,58,0,4,58,0,0,NA
cosine,compound,crispr__consensus,KRAS,62,0,4,58,0,4,58,0,0,NA
cosine,compound,crispr__consensus,LCK,62,2,4,58,0,4,56,2,0,0
cosine,compound,crispr__consensus,LPAR1,62,0,4,58,0,4,58,0,0,NA
cosine,compound,crispr__consensus,LYN,62,0,4,58,0,4,58,0,0,NA
cosine,compound,crispr__consensus,MAPK14,62,1,4,58,0,4,57,1,0,0
cosine,compound,crispr__consensus,MAPK8,62,1,4,58,0,4,57,1,0,0
cosine,compound,crispr__consensus,MET,62,1,4,58,0,4,57,1,0,0
cosine,compound,crispr__consensus,MME,62,1,4,58,0,4,57,1,0,0
cosine,compound,crispr__consensus,MMP2,62,0,4,58,0,4,58,0,0,NA
cosine,compound,crispr__consensus,NAMPT,62,0,4,58,0,4,58,0,0,NA
cosine,compound,crispr__consensus,NTRK1,62,1,4,58,0,4,57,1,0,0
cosine,compound,crispr__consensus,OPRL1,62,1,4,58,0,4,57,1,0,0
cosine,compound,crispr__consensus,OPRM1,62,0,4,58,0,4,58,0,0,NA
cosine,compound,crispr__consensus,P2RY12,62,1,4,58,0,4,57,1,0,0
cosine,compound,crispr__consensus,P3H1,62,0,4,58,0,4,58,0,0,NA
cosine,compound,crispr__consensus,PAK1,62,1,4,58,0,4,57,1,0,0
cosine,compound,crispr__consensus,PAK4,62,0,4,58,0,4,58,0,0,NA
cosine,compound,crispr__consensus,PARP3,62,0,4,58,0,4,58,0,0,NA
cosine,compound,crispr__consensus,PDE3A,62,1,4,58,0,4,57,1,0,0
cosine,compound,crispr__consensus,PDE4D,62,1,4,58,0,4,57,1,0,0
cosine,compound,crispr__consensus,PDE7A,62,0,4,58,0,4,58,0,0,NA
cosine,compound,crispr__consensus,PDPK1,62,0,4,58,0,4,58,0,0,NA
cosine,compound,crispr__consensus,PIK3CG,62,0,4,58,0,4,58,0,0,NA
cosine,compound,crispr__consensus,PLA2G1B,62,0,4,58,0,4,58,0,0,NA
cosine,compound,crispr__consensus,PLD1,62,0,4,58,0,4,58,0,0,NA
cosine,compound,crispr__consensus,PLK1,62,0,4,58,0,4,58,0,0,NA
cosine,compound,crispr__consensus,PNLIP,62,0,4,58,0,4,58,0,0,NA
cosine,compound,crispr__consensus,PORCN,62,0,4,58,0,4,58,0,0,NA
cosine,compound,crispr__consensus,PPARD,62,1,4,58,0,4,57,1,0,0
cosine,compound,crispr__consensus,PPAT,62,0,4,58,0,4,58,0,0,NA
cosine,compound,crispr__consensus,PRKCB,62,1,4,58,0,4,57,1,0,0
cosine,compound,crispr__consensus,PRKCE,62,1,4,58,0,4,57,1,0,0
cosine,compound,crispr__consensus,PTGIR,62,0,4,58,0,4,58,0,0,NA
cosine,compound,crispr__consensus,PTGIS,62,0,4,58,0,4,58,0,0,NA
cosine,compound,crispr__consensus,PTK2B,62,0,4,58,0,4,58,0,0,NA
cosine,compound,crispr__consensus,PTPN2,62,2,4,58,0,4,56,2,0,0
cosine,compound,crispr__consensus,RET,62,1,4,58,0,4,57,1,0,0
cosine,compound,crispr__consensus,RGS4,62,1,4,58,0,4,57,1,0,0
cosine,compound,crispr__consensus,RNASE1,62,0,4,58,0,4,58,0,0,NA
cosine,compound,crispr__consensus,RPL23A,62,0,4,58,0,4,58,0,0,NA
cosine,compound,crispr__consensus,RPL3,62,0,4,58,0,4,58,0,0,NA
cosine,compound,crispr__consensus,S100B,62,0,4,58,0,4,58,0,0,NA
cosine,compound,crispr__consensus,S1PR1,62,0,4,58,0,4,58,0,0,NA
cosine,compound,crispr__consensus,S1PR2,62,0,4,58,0,4,58,0,0,NA
cosine,compound,crispr__consensus,S1PR4,62,0,4,58,0,4,58,0,0,NA
cosine,compound,crispr__consensus,SCNN1G,62,2,4,58,0,4,56,2,0,0
cosine,compound,crispr__consensus,SIRT2,62,0,4,58,0,4,58,0,0,NA
cosine,compound,crispr__consensus,SLC29A1,62,0,4,58,0,4,58,0,0,NA
cosine,compound,crispr__consensus,SLC7A11,62,2,4,58,0,4,56,2,0,0
cosine,compound,crispr__consensus,SLCO2B1,62,0,4,58,0,4,58,0,0,NA
cosine,compound,crispr__consensus,SSTR2,62,0,4,58,0,4,58,0,0,NA
cosine,compound,crispr__consensus,TBXAS1,62,0,4,58,0,4,58,0,0,NA
cosine,compound,crispr__consensus,TGFBR1,62,0,4,58,0,4,58,0,0,NA
cosine,compound,crispr__consensus,TGM2,62,0,4,58,0,4,58,0,0,NA
cosine,compound,crispr__consensus,TNF,62,0,4,58,0,4,58,0,0,NA
cosine,compound,crispr__consensus,TNNC1,62,0,4,58,0,4,58,0,0,NA
cosine,compound,crispr__consensus,TUBB,62,2,4,58,0,4,56,2,0,0
cosine,compound,crispr__consensus,TUBB3,62,1,4,58,0,4,57,1,0,0
cosine,compound,crispr__consensus,TUBB4B,62,1,4,58,0,4,57,1,0,0
cosine,compound,crispr__consensus,UGT1A9,62,0,4,58,0,4,58,0,0,NA
cosine,compound,crispr__consensus,USP1,62,0,4,58,0,4,58,0,0,NA
cosine,compound,crispr__consensus,VEGFA,62,0,4,58,0,4,58,0,0,NA
cosine,compound,crispr__max_consensus,ABL1,62,0,4,58,0,4,58,0,0,NA
cosine,compound,crispr__max_consensus,ADA,62,0,4,58,0,4,58,0,0,NA
cosine,compound,crispr__max_consensus,ADH1C,62,0,4,58,0,4,58,0,0,NA
cosine,compound,crispr__max_consensus,ADORA2A,62,1,4,58,0,4,57,1,0,0
cosine,compound,crispr__max_consensus,ADRA2B,62,0,4,58,0,4,58,0,0,NA
cosine,compound,crispr__max_consensus,AGER,62,2,4,58,0,4,56,2,0,0
cosine,compound,crispr__max_consensus,AKR1B1,62,1,4,58,0,4,57,1,0,0
cosine,compound,crispr__max_consensus,AKR1C1,62,0,4,58,0,4,58,0,0,NA
cosine,compound,crispr__max_consensus,AKT1,62,1,4,58,0,4,57,1,0,0
cosine,compound,crispr__max_consensus,ALDH2,62,0,4,58,0,4,58,0,0,NA
cosine,compound,crispr__max_consensus,ALK,62,0,4,58,0,4,58,0,0,NA
cosine,compound,crispr__max_consensus,ANXA1,62,0,4,58,0,4,58,0,0,NA
cosine,compound,crispr__max_consensus,ASIC1,62,1,4,58,0,4,57,1,0,0
cosine,compound,crispr__max_consensus,ATM,62,0,4,58,0,4,58,0,0,NA
cosine,compound,crispr__max_consensus,ATP5F1D,62,0,4,58,0,4,58,0,0,NA
cosine,compound,crispr__max_consensus,AURKB,62,1,4,58,0,4,57,1,0,0
cosine,compound,crispr__max_consensus,AVPR1A,62,1,4,58,0,4,57,1,0,0
cosine,compound,crispr__max_consensus,BAX,62,0,4,58,0,4,58,0,0,NA
cosine,compound,crispr__max_consensus,BRAF,62,0,4,58,0,4,58,0,0,NA
cosine,compound,crispr__max_consensus,BRD4,62,0,4,58,0,4,58,0,0,NA
cosine,compound,crispr__max_consensus,BTK,62,1,4,58,0,4,57,1,0,0
cosine,compound,crispr__max_consensus,CA14,62,1,4,58,0,4,57,1,0,0
cosine,compound,crispr__max_consensus,CA5A,62,1,4,58,0,4,57,1,0,0
cosine,compound,crispr__max_consensus,CACNA2D3,62,2,4,58,0,4,56,2,0,0
cosine,compound,crispr__max_consensus,CACNB4,62,1,4,58,0,4,57,1,0,0
cosine,compound,crispr__max_consensus,CACNG1,62,2,4,58,1,3,57,1,0.25,0.5
cosine,compound,crispr__max_consensus,CASP3,62,1,4,58,0,4,57,1,0,0
cosine,compound,crispr__max_consensus,CATSPER4,62,0,4,58,0,4,58,0,0,NA
cosine,compound,crispr__max_consensus,CCND1,62,0,4,58,0,4,58,0,0,NA
cosine,compound,crispr__max_consensus,CCR1,62,1,4,58,0,4,57,1,0,0
