Metadata_genes_CRISPR,Metadata_broad_sample_Compound,y_actual,y_prob,y_pred
HIF1A,BRD-A08187463,0,0.9958968938453483,0
HPGDS,BRD-A08187463,0,0.9971524370423233,0
HRH4,BRD-A08187463,0,0.9939435701699341,0
HSD11B1,BRD-A08187463,0,0.9970273904419316,0
HSP90AA1,BRD-A08187463,0,0.9968985793217501,0
HSP90AB1,BRD-A08187463,0,0.9692248587066399,0
HTR2C,BRD-A08187463,0,0.997616984429903,0
HTR3A,BRD-A08187463,0,0.9974595917660217,0
ICAM1,BRD-A08187463,0,0.995615562344507,0
IGF1R,BRD-A08187463,0,0.9969257518339792,0
IL1B,BRD-A08187463,0,0.9966833048144608,0
IMPDH1,BRD-A08187463,0,0.9960968369085872,0
ITGB2,BRD-A08187463,0,0.7855128772689461,0
JAK1,BRD-A08187463,0,0.9971787806410924,0
KCNH7,BRD-A08187463,0,0.9971927030308411,0
KCNJ1,BRD-A08187463,0,0.9966964434277676,0
KCNK1,BRD-A08187463,0,0.9974392321629543,0
KCNMA1,BRD-A08187463,0,0.9942949864554125,0
KCNN1,BRD-A08187463,0,0.9762608545459157,0
KCNN4,BRD-A08187463,0,0.9957338542959898,0
KCNQ2,BRD-A08187463,0,0.9974948372447945,0
KCTD16,BRD-A08187463,0,0.9943672542579017,0
KDR,BRD-A08187463,0,0.9971891239736196,0
KRAS,BRD-A08187463,0,0.9961408687323787,0
LCK,BRD-A08187463,0,0.9972072777148432,0
LPAR1,BRD-A08187463,0,0.9961340266054327,0
LYN,BRD-A08187463,0,0.996431591103088,0
MAPK14,BRD-A08187463,0,0.9243620669455023,0
MAPK8,BRD-A08187463,0,0.9851287489363096,0
MET,BRD-A08187463,0,0.9961981077945912,0
MME,BRD-A08187463,1,0.9970420275294399,0
MMP2,BRD-A08187463,0,0.9956644386249609,0
NAMPT,BRD-A08187463,0,0.9971432566392359,0
NTRK1,BRD-A08187463,0,0.9971308055197038,0
OPRL1,BRD-A08187463,0,0.6898099184783351,0
OPRM1,BRD-A08187463,0,0.984553944213498,0
P2RY12,BRD-A08187463,0,0.9971408758483415,0
P3H1,BRD-A08187463,0,0.9968526627411212,0
PAK1,BRD-A08187463,0,0.9974878608234803,0
PAK4,BRD-A08187463,0,0.9968981609257835,0
PARP3,BRD-A08187463,0,0.9970951748249938,0
PDE3A,BRD-A08187463,0,0.9973797590423962,0
PDE4D,BRD-A08187463,0,0.9969418455750767,0
PDE7A,BRD-A08187463,0,0.9877044923592146,0
PDPK1,BRD-A08187463,0,0.9972405983543213,0
PIK3CG,BRD-A08187463,0,0.996991704553074,0
PLA2G1B,BRD-A08187463,0,0.9973715290763924,0
PLD1,BRD-A08187463,0,0.9966147792867078,0
PLK1,BRD-A08187463,0,0.9884889444079056,0
PNLIP,BRD-A08187463,0,0.9899195949740143,0
PORCN,BRD-A08187463,0,0.9976849734866093,0
PPARD,BRD-A08187463,0,0.9974384315330849,0
PPAT,BRD-A08187463,0,0.9956778824586168,0
PRKCB,BRD-A08187463,0,0.9976664392667266,0
PRKCE,BRD-A08187463,0,0.9971934456578428,0
PTGIR,BRD-A08187463,0,0.9969157895610423,0
PTGIS,BRD-A08187463,0,0.9970493024135679,0
PTK2B,BRD-A08187463,0,0.9974604440181017,0
PTPN2,BRD-A08187463,0,0.9755732833190459,0
RET,BRD-A08187463,0,0.9967499961724721,0
RGS4,BRD-A08187463,0,0.9973225776241332,0
RNASE1,BRD-A08187463,0,0.9970042331390645,0
RPL23A,BRD-A08187463,0,0.9931900674111915,0
RPL3,BRD-A08187463,0,0.9957885760213463,0
S100B,BRD-A08187463,0,0.9938564392950034,0
S1PR1,BRD-A08187463,0,0.6839367338644954,0
S1PR2,BRD-A08187463,0,0.9965209786048557,0
S1PR4,BRD-A08187463,0,0.9973182834211253,0
SCNN1G,BRD-A08187463,0,0.9970157386832681,0
SIRT2,BRD-A08187463,0,0.9968390467742337,0
SLC29A1,BRD-A08187463,0,0.9969121635730862,0
SLC7A11,BRD-A08187463,0,0.9966715637273597,0
SLCO2B1,BRD-A08187463,0,0.9958308971156054,0
SSTR2,BRD-A08187463,0,0.9971778009644554,0
TBXAS1,BRD-A08187463,0,0.9973663871384812,0
TGFBR1,BRD-A08187463,0,0.996167326439739,0
TGM2,BRD-A08187463,0,0.9973463937672817,0
TNF,BRD-A08187463,0,0.9973060298849292,0
TNNC1,BRD-A08187463,0,0.9973990383959789,0
TUBB,BRD-A08187463,0,0.9967741092560088,0
TUBB3,BRD-A08187463,0,0.9937998205157601,0
TUBB4B,BRD-A08187463,0,0.9964134647969058,0
UGT1A9,BRD-A08187463,0,0.9768592801777993,0
USP1,BRD-A08187463,0,0.9976075608920211,0
VEGFA,BRD-A08187463,0,0.9964351546688235,0
ABL1,BRD-A10739734,0,0.9989727652678899,0
ADA,BRD-A10739734,0,0.9989678490388711,0
ADH1C,BRD-A10739734,0,0.9981929487499724,0
ADORA2A,BRD-A10739734,1,0.9991877426061786,1
ADRA2B,BRD-A10739734,0,0.9980766163800759,0
AGER,BRD-A10739734,0,0.9992543748164636,1
AKR1B1,BRD-A10739734,0,0.9990689913179045,0
AKR1C1,BRD-A10739734,0,0.961805490438369,0
AKT1,BRD-A10739734,0,0.9986798384713194,0
ALDH2,BRD-A10739734,0,0.9994588483520503,1
ALK,BRD-A10739734,0,0.9981446324222956,0
ANXA1,BRD-A10739734,0,0.9954319777120781,0
ASIC1,BRD-A10739734,0,0.999200740715678,1
ATM,BRD-A10739734,0,0.9986851741057932,0
ATP5F1D,BRD-A10739734,0,0.9963213913978703,0
AURKB,BRD-A10739734,0,0.9992618872157554,1
AVPR1A,BRD-A10739734,0,0.9977937752707813,0
BAX,BRD-A10739734,0,0.9992637547765232,1
BRAF,BRD-A10739734,0,0.9990781071922507,1
BRD4,BRD-A10739734,0,0.9985858169262214,0
BTK,BRD-A10739734,0,0.9985174590921994,0
CA14,BRD-A10739734,0,0.9984794323938035,0
CA5A,BRD-A10739734,0,0.9988877845868492,0
CACNA2D3,BRD-A10739734,0,0.999383821296443,1
CACNB4,BRD-A10739734,0,0.998165989276596,0
CACNG1,BRD-A10739734,0,0.9992857642254828,1
CASP3,BRD-A10739734,0,0.9964762504072765,0
CATSPER4,BRD-A10739734,0,0.9981939240328994,0
CCND1,BRD-A10739734,0,0.9995498037899273,1
CCR1,BRD-A10739734,0,0.9992947835605063,1
CDC25A,BRD-A10739734,0,0.9894519128140147,0
CDK2,BRD-A10739734,0,0.9985317012751312,0
CDK4,BRD-A10739734,0,0.9986927797830344,0
CDK7,BRD-A10739734,0,0.9954484312493366,0
CDK9,BRD-A10739734,0,0.9973332715218892,0
CHEK2,BRD-A10739734,0,0.9992483042500906,1
CHRM2,BRD-A10739734,0,0.999261730857924,1
CHRM3,BRD-A10739734,0,0.9666118677496753,0
CLK1,BRD-A10739734,0,0.9991509062522334,1
COMT,BRD-A10739734,0,0.9990112607190689,0
CSF1R,BRD-A10739734,0,0.9986449829020188,0
CSK,BRD-A10739734,0,0.9508507520429519,0
CTSG,BRD-A10739734,0,0.9991234374257286,1
CYP1A2,BRD-A10739734,0,0.999254525564061,1
CYP2A6,BRD-A10739734,0,0.9933244857590203,0
CYP3A4,BRD-A10739734,0,0.9960920442730227,0
DCK,BRD-A10739734,0,0.998906719571858,0
DDR2,BRD-A10739734,0,0.9297950844964283,0
DHH,BRD-A10739734,0,0.9993018868540873,1
DNMT3A,BRD-A10739734,0,0.9991342234843178,1
DYRK1B,BRD-A10739734,0,0.9991745357137367,1
EDNRB,BRD-A10739734,0,0.9995577158126795,1
ELANE,BRD-A10739734,0,0.9990749237860097,0
ERBB2,BRD-A10739734,0,0.9990185150062756,0
EZH2,BRD-A10739734,0,0.9804533983555702,0
F10,BRD-A10739734,0,0.998410308290036,0
FFAR2,BRD-A10739734,0,0.7195898825034229,0
FFAR4,BRD-A10739734,0,0.9976934081053744,0
FGF1,BRD-A10739734,0,0.9984154558600674,0
FLT3,BRD-A10739734,0,0.9989510713008735,0
FOXM1,BRD-A10739734,0,0.9970885239021113,0
FPR1,BRD-A10739734,0,0.9991556674595231,1
GAA,BRD-A10739734,0,0.9992960019211059,1
GABRB2,BRD-A10739734,0,0.9990806753436404,1
GHSR,BRD-A10739734,0,0.9617823779054385,0
GJB4,BRD-A10739734,0,0.9981545046208761,0
GLRA3,BRD-A10739734,0,0.9980488360227664,0
GPR119,BRD-A10739734,0,0.9988130167664062,0
GPR55,BRD-A10739734,0,0.998193335420149,0
GRIN2A,BRD-A10739734,0,0.9988983317261683,0
GUCY1B1,BRD-A10739734,0,0.9989969852482745,0
HBB,BRD-A10739734,0,0.9990406041374141,0
HCK,BRD-A10739734,0,0.9991850727053959,1
HDAC3,BRD-A10739734,0,0.9988485944137813,0
HDAC6,BRD-A10739734,0,0.9993830721540765,1
HIF1A,BRD-A10739734,0,0.9978159076492321,0
HPGDS,BRD-A10739734,0,0.9982937503311045,0
HRH4,BRD-A10739734,0,0.9960978316464247,0
HSD11B1,BRD-A10739734,0,0.9989299061308552,0
HSP90AA1,BRD-A10739734,0,0.998896548232734,0
HSP90AB1,BRD-A10739734,0,0.9693440585574781,0
HTR2C,BRD-A10739734,0,0.999399905396013,1
HTR3A,BRD-A10739734,0,0.9992059954821993,1
ICAM1,BRD-A10739734,0,0.9963201858358056,0
IGF1R,BRD-A10739734,0,0.9991535283261204,1
IL1B,BRD-A10739734,0,0.9979790655532996,0
IMPDH1,BRD-A10739734,0,0.9976787343282701,0
ITGB2,BRD-A10739734,0,0.7877930390722763,0
JAK1,BRD-A10739734,0,0.9990984177114383,1
KCNH7,BRD-A10739734,0,0.9992510976312828,1
KCNJ1,BRD-A10739734,0,0.9986667279548795,0
KCNK1,BRD-A10739734,0,0.9990412655831468,0
KCNMA1,BRD-A10739734,0,0.99664947665021,0
KCNN1,BRD-A10739734,0,0.9792830774925584,0
KCNN4,BRD-A10739734,0,0.9975904059102985,0
KCNQ2,BRD-A10739734,0,0.9990821523895677,1
KCTD16,BRD-A10739734,0,0.9952647470523982,0
KDR,BRD-A10739734,0,0.9991047332849649,1
KRAS,BRD-A10739734,0,0.9982748534462212,0
LCK,BRD-A10739734,0,0.9989576961401013,0
LPAR1,BRD-A10739734,0,0.9983097679360557,0
LYN,BRD-A10739734,0,0.9980452344403276,0
MAPK14,BRD-A10739734,0,0.921963980090795,0
MAPK8,BRD-A10739734,0,0.9855879169651676,0
MET,BRD-A10739734,0,0.9981827252676085,0
MME,BRD-A10739734,0,0.9989775479514948,0
MMP2,BRD-A10739734,0,0.9965113952340041,0
NAMPT,BRD-A10739734,0,0.9988329967997001,0
NTRK1,BRD-A10739734,0,0.9986368388168863,0
OPRL1,BRD-A10739734,0,0.6827505241049555,0
OPRM1,BRD-A10739734,0,0.986680227391687,0
P2RY12,BRD-A10739734,0,0.9991647987848389,1
P3H1,BRD-A10739734,0,0.9982768091004438,0
PAK1,BRD-A10739734,0,0.9992379385233229,1
PAK4,BRD-A10739734,0,0.9989904710283588,0
PARP3,BRD-A10739734,0,0.9991791866010616,1
PDE3A,BRD-A10739734,0,0.9995153650553313,1
PDE4D,BRD-A10739734,0,0.9982838569269191,0
PDE7A,BRD-A10739734,0,0.9907079768157356,0
PDPK1,BRD-A10739734,0,0.9991453956238734,1
PIK3CG,BRD-A10739734,0,0.9986043164179353,0
PLA2G1B,BRD-A10739734,0,0.9991270030965433,1
PLD1,BRD-A10739734,0,0.9980586142511888,0
PLK1,BRD-A10739734,0,0.99011549890642,0
PNLIP,BRD-A10739734,0,0.994018783542772,0
PORCN,BRD-A10739734,0,0.9992962252057457,1
PPARD,BRD-A10739734,0,0.999512335132703,1
PPAT,BRD-A10739734,0,0.9972740605945305,0
PRKCB,BRD-A10739734,0,0.9993358795385612,1
PRKCE,BRD-A10739734,0,0.9990570159753398,0
PTGIR,BRD-A10739734,0,0.9983378861584706,0
PTGIS,BRD-A10739734,0,0.999102895415497,1
PTK2B,BRD-A10739734,0,0.9994974441379756,1
PTPN2,BRD-A10739734,0,0.9748153234013887,0
RET,BRD-A10739734,0,0.9990009964714843,0
RGS4,BRD-A10739734,0,0.9991500089117109,1
RNASE1,BRD-A10739734,0,0.9993327933773138,1
RPL23A,BRD-A10739734,0,0.9946243051020235,0
RPL3,BRD-A10739734,0,0.9973787445498025,0
S100B,BRD-A10739734,0,0.9965570907849757,0
S1PR1,BRD-A10739734,0,0.6814956174999635,0
S1PR2,BRD-A10739734,0,0.9980862830658156,0
S1PR4,BRD-A10739734,0,0.999177787312567,1
SCNN1G,BRD-A10739734,0,0.9986556795059233,0
SIRT2,BRD-A10739734,0,0.9985919168601941,0
SLC29A1,BRD-A10739734,0,0.9989365004221535,0
SLC7A11,BRD-A10739734,0,0.997717262445957,0
SLCO2B1,BRD-A10739734,0,0.9979190954369026,0
SSTR2,BRD-A10739734,0,0.9986791717539584,0
TBXAS1,BRD-A10739734,0,0.99888576398997,0
TGFBR1,BRD-A10739734,0,0.9977094729859298,0
TGM2,BRD-A10739734,0,0.9992963148682301,1
TNF,BRD-A10739734,0,0.9992088792981493,1
TNNC1,BRD-A10739734,0,0.9993313845555533,1
TUBB,BRD-A10739734,0,0.9982730717192548,0
TUBB3,BRD-A10739734,0,0.9960679199402246,0
TUBB4B,BRD-A10739734,0,0.9978344509071165,0
UGT1A9,BRD-A10739734,0,0.979407161963345,0
USP1,BRD-A10739734,0,0.9993309881106569,1
VEGFA,BRD-A10739734,0,0.9976319020898423,0
ABL1,BRD-A15397381,0,0.999246021607638,1
ADA,BRD-A15397381,0,0.9993224400529537,1
ADH1C,BRD-A15397381,0,0.9986508209623097,0
ADORA2A,BRD-A15397381,0,0.999367678631749,1
ADRA2B,BRD-A15397381,0,0.9986042890016705,0
AGER,BRD-A15397381,0,0.9992236812736636,1
AKR1B1,BRD-A15397381,0,0.999187649657066,1
AKR1C1,BRD-A15397381,0,0.9628927596511783,0
AKT1,BRD-A15397381,0,0.9989997010872901,0
ALDH2,BRD-A15397381,0,0.9996302412467275,1
ALK,BRD-A15397381,0,0.9985705240912139,0
ANXA1,BRD-A15397381,0,0.9957686949464694,0
ASIC1,BRD-A15397381,0,0.9993390148767854,1
ATM,BRD-A15397381,0,0.9986072667727469,0
ATP5F1D,BRD-A15397381,0,0.9968949661585546,0
AURKB,BRD-A15397381,0,0.9993271342082575,1
AVPR1A,BRD-A15397381,0,0.9981237114775189,0
BAX,BRD-A15397381,0,0.9992191723818606,1
BRAF,BRD-A15397381,0,0.999081244397705,1
BRD4,BRD-A15397381,0,0.9988167801184997,0
BTK,BRD-A15397381,0,0.9987247685875011,0
CA14,BRD-A15397381,0,0.9987866968030429,0
CA5A,BRD-A15397381,0,0.9988697273655625,0
CACNA2D3,BRD-A15397381,0,0.9994880435349259,1
CACNB4,BRD-A15397381,0,0.9985798091217507,0
CACNG1,BRD-A15397381,0,0.9991960216955031,1
CASP3,BRD-A15397381,0,0.997090438350489,0
CATSPER4,BRD-A15397381,0,0.9986158016065985,0
CCND1,BRD-A15397381,0,0.9994590950237084,1
CCR1,BRD-A15397381,0,0.999418357527033,1
CDC25A,BRD-A15397381,0,0.9902373450763323,0
CDK2,BRD-A15397381,0,0.998749822927578,0
CDK4,BRD-A15397381,0,0.9990509268507374,0
CDK7,BRD-A15397381,0,0.9961933716221748,0
CDK9,BRD-A15397381,0,0.9980311461281828,0
CHEK2,BRD-A15397381,0,0.9992925295267044,1
CHRM2,BRD-A15397381,0,0.999305766849246,1
CHRM3,BRD-A15397381,0,0.967275872567541,0
CLK1,BRD-A15397381,0,0.9993902017181243,1
COMT,BRD-A15397381,0,0.9991587115046814,1
CSF1R,BRD-A15397381,0,0.998979993911656,0
CSK,BRD-A15397381,0,0.9496810734583622,0
CTSG,BRD-A15397381,0,0.9994037072833241,1
CYP1A2,BRD-A15397381,0,0.999414546504287,1
CYP2A6,BRD-A15397381,0,0.9934307741485686,0
CYP3A4,BRD-A15397381,0,0.996052877729311,0
DCK,BRD-A15397381,0,0.9989599569117308,0
DDR2,BRD-A15397381,0,0.9326236761647606,0
DHH,BRD-A15397381,0,0.9992213099160918,1
DNMT3A,BRD-A15397381,0,0.999226496957802,1
DYRK1B,BRD-A15397381,0,0.9993614071412045,1
EDNRB,BRD-A15397381,0,0.9995655238146474,1
ELANE,BRD-A15397381,0,0.9993371944294999,1
ERBB2,BRD-A15397381,0,0.9989423080109493,0
EZH2,BRD-A15397381,0,0.9820376817370193,0
F10,BRD-A15397381,0,0.9984203781721072,0
FFAR2,BRD-A15397381,0,0.7204903104098329,0
FFAR4,BRD-A15397381,0,0.9981528293766495,0
FGF1,BRD-A15397381,0,0.9987348378169957,0
FLT3,BRD-A15397381,0,0.9991431888553526,1
FOXM1,BRD-A15397381,0,0.9971660577508638,0
FPR1,BRD-A15397381,0,0.9992476471446871,1
GAA,BRD-A15397381,0,0.9993668245566676,1
GABRB2,BRD-A15397381,0,0.9991733938640498,1
GHSR,BRD-A15397381,0,0.9628222950345997,0
GJB4,BRD-A15397381,0,0.9984558326800055,0
GLRA3,BRD-A15397381,0,0.9979749344183524,0
GPR119,BRD-A15397381,0,0.9989121749849256,0
GPR55,BRD-A15397381,0,0.9985505435631239,0
GRIN2A,BRD-A15397381,0,0.9991646347573996,1
GUCY1B1,BRD-A15397381,0,0.9992817003174298,1
HBB,BRD-A15397381,0,0.9993338881341124,1
HCK,BRD-A15397381,0,0.9991724250962598,1
HDAC3,BRD-A15397381,0,0.9990888670465725,1
HDAC6,BRD-A15397381,0,0.9993342253209055,1
HIF1A,BRD-A15397381,0,0.997828424610112,0
HPGDS,BRD-A15397381,0,0.9986851011290464,0
HRH4,BRD-A15397381,0,0.9962454449637704,0
HSD11B1,BRD-A15397381,0,0.9990418447410305,0
HSP90AA1,BRD-A15397381,0,0.9989501699851551,0
HSP90AB1,BRD-A15397381,0,0.9715780111012163,0
HTR2C,BRD-A15397381,0,0.9995531114710441,1
HTR3A,BRD-A15397381,0,0.9993548138795555,1
ICAM1,BRD-A15397381,0,0.9972025921876406,0
IGF1R,BRD-A15397381,0,0.9992108236920386,1
IL1B,BRD-A15397381,0,0.9983357363165206,0
IMPDH1,BRD-A15397381,0,0.9983082125818342,0
ITGB2,BRD-A15397381,0,0.78863316782449,0
JAK1,BRD-A15397381,0,0.9992944705903877,1
KCNH7,BRD-A15397381,0,0.9995489789112382,1
KCNJ1,BRD-A15397381,0,0.9985398787776745,0
KCNK1,BRD-A15397381,0,0.9993293577218143,1
KCNMA1,BRD-A15397381,0,0.9969138223685997,0
KCNN1,BRD-A15397381,0,0.9796630995838819,0
KCNN4,BRD-A15397381,0,0.9979411765357714,0
KCNQ2,BRD-A15397381,0,0.9992711487915013,1
KCTD16,BRD-A15397381,0,0.9958506716482683,0
KDR,BRD-A15397381,0,0.9992903973570713,1
KRAS,BRD-A15397381,0,0.9981851496247577,0
LCK,BRD-A15397381,0,0.9992379144215611,1
LPAR1,BRD-A15397381,0,0.9985241869693753,0
LYN,BRD-A15397381,0,0.9985645210926536,0
MAPK14,BRD-A15397381,0,0.9247550173352874,0
MAPK8,BRD-A15397381,0,0.987096214654517,0
MET,BRD-A15397381,0,0.9982433933549172,0
MME,BRD-A15397381,0,0.9990306253803255,0
MMP2,BRD-A15397381,0,0.996758735140609,0
NAMPT,BRD-A15397381,0,0.9989529702499158,0
NTRK1,BRD-A15397381,0,0.9990524324694177,0
OPRL1,BRD-A15397381,0,0.6871025555576261,0
OPRM1,BRD-A15397381,0,0.9868436914943264,0
P2RY12,BRD-A15397381,0,0.9992514244194473,1
P3H1,BRD-A15397381,0,0.9987336243473959,0
PAK1,BRD-A15397381,0,0.9994013646051308,1
PAK4,BRD-A15397381,0,0.9991330623696315,1
PARP3,BRD-A15397381,0,0.9993923909253228,1
PDE3A,BRD-A15397381,0,0.9996678957224925,1
PDE4D,BRD-A15397381,0,0.9986733117963881,0
PDE7A,BRD-A15397381,0,0.9911040518826572,0
PDPK1,BRD-A15397381,0,0.9993303285789386,1
PIK3CG,BRD-A15397381,0,0.9986965759573365,0
PLA2G1B,BRD-A15397381,0,0.9993493348604251,1
PLD1,BRD-A15397381,0,0.9984382145976118,0
PLK1,BRD-A15397381,0,0.9908161612167742,0
PNLIP,BRD-A15397381,0,0.9938129852381254,0
PORCN,BRD-A15397381,0,0.999493202931667,1
PPARD,BRD-A15397381,0,0.9995010081373973,1
PPAT,BRD-A15397381,0,0.9977682335257512,0
PRKCB,BRD-A15397381,0,0.9993562207354076,1
PRKCE,BRD-A15397381,0,0.999413046361544,1
PTGIR,BRD-A15397381,0,0.9984379912590953,0
PTGIS,BRD-A15397381,0,0.9993599798238919,1
PTK2B,BRD-A15397381,0,0.9995344157673623,1
PTPN2,BRD-A15397381,0,0.9760867078838741,0
RET,BRD-A15397381,0,0.9991011676778956,1
RGS4,BRD-A15397381,0,0.9994538326334785,1
RNASE1,BRD-A15397381,0,0.9993243365533023,1
RPL23A,BRD-A15397381,0,0.995421285363173,0
RPL3,BRD-A15397381,0,0.9977843428645128,0
S100B,BRD-A15397381,0,0.9965430880641494,0
S1PR1,BRD-A15397381,0,0.6856432280452153,0
S1PR2,BRD-A15397381,0,0.9985944738700432,0
S1PR4,BRD-A15397381,0,0.9992267626742302,1
SCNN1G,BRD-A15397381,0,0.9989621742909968,0
SIRT2,BRD-A15397381,0,0.9989880947073896,0
SLC29A1,BRD-A15397381,0,0.9991502574574176,1
SLC7A11,BRD-A15397381,1,0.9981022718392577,0
SLCO2B1,BRD-A15397381,0,0.9979866801178433,0
SSTR2,BRD-A15397381,0,0.9990037020479119,0
TBXAS1,BRD-A15397381,0,0.9991500734847173,1
TGFBR1,BRD-A15397381,0,0.9979516653747377,0
TGM2,BRD-A15397381,0,0.9994351968398829,1
TNF,BRD-A15397381,0,0.9993930846817639,1
TNNC1,BRD-A15397381,0,0.9994054024205552,1
TUBB,BRD-A15397381,0,0.9985075035129479,0
TUBB3,BRD-A15397381,0,0.9968450658735122,0
TUBB4B,BRD-A15397381,0,0.9981326620478813,0
UGT1A9,BRD-A15397381,0,0.979965983241548,0
USP1,BRD-A15397381,0,0.9994703939052361,1
VEGFA,BRD-A15397381,0,0.9980817943251624,0
ABL1,BRD-A20697603,0,0.9912688473177883,0
ADA,BRD-A20697603,0,0.9895025998981775,0
ADH1C,BRD-A20697603,0,0.9907514537005542,0
ADORA2A,BRD-A20697603,0,0.9906423094690312,0
ADRA2B,BRD-A20697603,0,0.9906131358065137,0
AGER,BRD-A20697603,0,0.9920507436564928,0
AKR1B1,BRD-A20697603,0,0.9939498296513691,0
AKR1C1,BRD-A20697603,0,0.9573435320218269,0
AKT1,BRD-A20697603,0,0.9923970668852774,0
ALDH2,BRD-A20697603,0,0.9927748635905846,0
ALK,BRD-A20697603,0,0.9888374871208603,0
ANXA1,BRD-A20697603,0,0.9924175634333269,0
ASIC1,BRD-A20697603,0,0.9926018570505523,0
ATM,BRD-A20697603,0,0.9914150686070186,0
ATP5F1D,BRD-A20697603,0,0.9918406804675531,0
AURKB,BRD-A20697603,0,0.9936415027150921,0
AVPR1A,BRD-A20697603,0,0.9904229960929107,0
BAX,BRD-A20697603,0,0.9933187968940502,0
BRAF,BRD-A20697603,0,0.9909469269068168,0
BRD4,BRD-A20697603,0,0.9926639923362983,0
BTK,BRD-A20697603,0,0.9921274069188184,0
CA14,BRD-A20697603,0,0.9900260728501868,0
CA5A,BRD-A20697603,0,0.992684688642725,0
CACNA2D3,BRD-A20697603,0,0.9920386963137505,0
CACNB4,BRD-A20697603,0,0.9904556377167391,0
