Metadata_genes_CRISPR,Metadata_broad_sample_Compound,y_actual,y_prob,y_pred
ABL1,BRD-K67017579,0,7.995706949999999e-4,0
ABL1,BRD-K67915505,0,7.88710275e-4,0
ABL1,BRD-K68143200,0,3.90517e-4,0
ABL1,BRD-K68567222,0,6.7207012e-4,0
ABL1,BRD-K68982262,0,0.00319223195,0
ABL1,BRD-K69122748,0,7.785001200000001e-4,0
ABL1,BRD-K70463136,0,7.975618e-4,0
ABL1,BRD-K73319509,0,4.68952285e-4,0
ABL1,BRD-K74913225,0,0.0036026580499999997,0
ABL1,BRD-K75390981,0,0.0030704900000000004,0
ABL1,BRD-K75748943,0,4.83999115e-4,0
ABL1,BRD-K77087341,0,8.0267407e-4,0
ABL1,BRD-K78126613,0,5.9841705e-4,0
ABL1,BRD-K87691185,0,0.0098572763,0
ABL1,BRD-K91535048,0,8.601143299999999e-4,0
ABL1,BRD-K92049597,0,5.15764285e-4,0
ABL1,BRD-K97181089,0,4.88846625e-4,0
ADA,BRD-A08187463,0,2.5901697500000005e-4,0
ADA,BRD-A10739734,0,8.335643000000001e-4,0
ADA,BRD-A15397381,0,5.69937365e-4,0
ADA,BRD-A20697603,0,4.6362727999999995e-4,0
ADA,BRD-A22032524,0,0.00567061075,0
ADA,BRD-A22713669,0,5.9774085e-4,0
ADA,BRD-A24122750,0,0.0028266944,0
ADA,BRD-A69636825,0,0.0030253429,0
ADA,BRD-A83029242,0,0.06294651500000001,0
ADA,BRD-A86665761,0,0.147613995,0
ADA,BRD-A89164055,0,0.0021001609,0
ADA,BRD-A93477898,0,1.8880068e-4,0
ADA,BRD-K01825690,0,3.9619933e-4,0
ADA,BRD-K02554563,0,0.026441204,0
ADA,BRD-K03601870,0,2.1000087e-4,0
ADA,BRD-K07881437,0,2.01068705e-4,0
ADA,BRD-K08893438,0,0.00118784955,0
ADA,BRD-K09338665,0,0.00835569515,0
ADA,BRD-K11796549,0,0.0010524558000000002,0
ADA,BRD-K15179513,0,2.8889875e-4,0
ADA,BRD-K16761703,0,3.431543e-4,0
ADA,BRD-K16803204,0,2.4117985999999998e-4,0
ADA,BRD-K19333160,0,7.059927499999999e-4,0
ADA,BRD-K23363278,0,3.6255561000000003e-4,0
ADA,BRD-K24696047,0,6.338174900000001e-4,0
ADA,BRD-K29322660,0,2.7442088999999996e-4,0
ADA,BRD-K29530284,0,8.751765299999999e-4,0
ADA,BRD-K29791386,0,5.3558755e-4,0
ADA,BRD-K37355418,0,2.15606065e-4,0
ADA,BRD-K37864785,0,3.83150735e-4,0
ADA,BRD-K44432556,0,0.0146545345,0
ADA,BRD-K47049295,0,4.0589325000000003e-4,0
ADA,BRD-K48278478,0,0.018452015000000002,0
ADA,BRD-K48830578,0,0.03482245,0
ADA,BRD-K50495309,0,3.1193474e-4,0
ADA,BRD-K50498985,0,4.6625691e-4,0
ADA,BRD-K50720187,0,0.01326847075,0
ADA,BRD-K51899933,0,8.131519650000001e-4,0
ADA,BRD-K54330070,0,2.7387662e-4,0
ADA,BRD-K56740996,0,0.00332320155,0
ADA,BRD-K58049875,0,2.1426493499999998e-4,0
ADA,BRD-K59058747,0,0.0289257865,0
ADA,BRD-K59325863,0,1.8712311e-4,0
ADA,BRD-K64034691,0,0.00819477345,0
ADA,BRD-K64800655,0,9.884140700000001e-4,0
ADA,BRD-K67017579,0,0.0072302855,0
ADA,BRD-K67915505,0,6.8647885e-4,0
ADA,BRD-K68143200,0,2.34911395e-4,0
ADA,BRD-K68567222,0,0.0020035043000000002,0
ADA,BRD-K68982262,0,0.024149972999999998,0
ADA,BRD-K69122748,0,0.0010467056,0
ADA,BRD-K70463136,0,0.0019880343,0
ADA,BRD-K73319509,0,5.27754645e-4,0
ADA,BRD-K74913225,0,0.014405084,0
ADA,BRD-K75390981,0,6.0406928e-4,0
ADA,BRD-K75748943,0,1.9549847e-4,0
ADA,BRD-K77087341,0,6.69526815e-4,0
ADA,BRD-K78126613,0,0.00476631125,0
ADA,BRD-K87691185,0,0.00155950225,0
ADA,BRD-K91535048,0,0.00258294155,0
ADA,BRD-K92049597,0,0.0033583393,0
ADA,BRD-K97181089,0,4.4675735999999996e-4,0
ADH1C,BRD-A08187463,0,6.1997453e-4,0
ADH1C,BRD-A10739734,0,0.0038321929500000004,0
ADH1C,BRD-A15397381,0,0.013421541749999998,0
ADH1C,BRD-A20697603,0,6.46750995e-4,0
ADH1C,BRD-A22032524,0,0.00668996365,0
ADH1C,BRD-A22713669,0,0.00236857335,0
ADH1C,BRD-A24122750,0,0.0164993385,0
ADH1C,BRD-A69636825,0,0.008525162,0
ADH1C,BRD-A83029242,0,0.0236340105,0
ADH1C,BRD-A86665761,0,0.015972148499999998,0
ADH1C,BRD-A89164055,0,0.015414400500000001,0
ADH1C,BRD-A93477898,0,2.1392764e-4,0
ADH1C,BRD-K01825690,0,0.0024324515999999997,0
ADH1C,BRD-K02554563,0,0.10167739549999999,0
ADH1C,BRD-K03601870,0,4.8405295e-4,0
ADH1C,BRD-K07881437,0,2.46558625e-4,0
ADH1C,BRD-K08893438,0,0.0045101831,0
ADH1C,BRD-K09338665,0,0.06772394500000001,0
ADH1C,BRD-K11796549,0,0.00383973505,0
ADH1C,BRD-K15179513,0,8.6628955e-4,0
ADH1C,BRD-K16761703,0,4.19747445e-4,0
ADH1C,BRD-K16803204,0,3.34922025e-4,0
ADH1C,BRD-K19333160,0,0.0073405083,0
ADH1C,BRD-K23363278,0,7.900891750000001e-4,0
ADH1C,BRD-K24696047,0,0.00129703195,0
ADH1C,BRD-K29322660,0,0.0010177498,0
ADH1C,BRD-K29530284,0,0.00113352668,0
ADH1C,BRD-K29791386,0,5.9443785e-4,0
ADH1C,BRD-K37355418,0,5.20674565e-4,0
ADH1C,BRD-K37864785,0,0.0013866391,0
ADH1C,BRD-K44432556,0,0.019093826,0
ADH1C,BRD-K47049295,0,7.01180835e-4,0
ADH1C,BRD-K48278478,0,0.032764525,0
ADH1C,BRD-K48830578,0,0.00935154675,0
ADH1C,BRD-K50495309,0,0.00125103318,0
ADH1C,BRD-K50498985,0,0.00135137845,0
ADH1C,BRD-K50720187,0,0.0192776125,0
ADH1C,BRD-K51899933,0,0.0044524352,0
ADH1C,BRD-K54330070,0,4.4255039e-4,0
ADH1C,BRD-K56740996,0,0.0119715055,0
ADH1C,BRD-K58049875,0,2.835902e-4,0
ADH1C,BRD-K59058747,0,0.041077935999999995,0
ADH1C,BRD-K59325863,0,3.4367714999999997e-4,0
ADH1C,BRD-K64034691,0,0.0063233335,0
ADH1C,BRD-K64800655,0,0.0012232877849999999,0
ADH1C,BRD-K67017579,0,0.0066447495,0
ADH1C,BRD-K67915505,0,5.73888765e-4,0
ADH1C,BRD-K68143200,0,4.20800985e-4,0
ADH1C,BRD-K68567222,0,0.005002485500000001,0
ADH1C,BRD-K68982262,0,0.0157618495,0
ADH1C,BRD-K69122748,0,0.026668319500000003,0
ADH1C,BRD-K70463136,0,0.024486725,0
ADH1C,BRD-K73319509,0,0.001062258985,0
ADH1C,BRD-K74913225,0,0.0212846915,0
ADH1C,BRD-K75390981,0,0.00659815215,0
ADH1C,BRD-K75748943,0,5.865432699999999e-4,0
ADH1C,BRD-K77087341,0,0.0041519737,0
ADH1C,BRD-K78126613,0,0.013975729749999999,0
ADH1C,BRD-K87691185,0,0.0148328555,0
ADH1C,BRD-K91535048,0,0.024436237,0
ADH1C,BRD-K92049597,0,0.00731830535,0
ADH1C,BRD-K97181089,0,0.0028533066999999997,0
ADORA2A,BRD-A08187463,0,3.126268e-4,0
ADORA2A,BRD-A10739734,1,0.00465645535,0
ADORA2A,BRD-A15397381,0,0.170532555,0
ADORA2A,BRD-A20697603,0,0.0015029727999999998,0
ADORA2A,BRD-A22032524,0,0.0018851819500000002,0
ADORA2A,BRD-A22713669,0,0.0012590743500000001,0
ADORA2A,BRD-A24122750,0,0.08955461,0
ADORA2A,BRD-A69636825,0,0.00211964625,0
ADORA2A,BRD-A83029242,0,0.0038339029,0
ADORA2A,BRD-A86665761,0,0.0025901148000000004,0
ADORA2A,BRD-A89164055,0,0.027287785999999998,0
ADORA2A,BRD-A93477898,0,2.8780358500000004e-4,0
ADORA2A,BRD-K01825690,0,0.0015433681999999999,0
ADORA2A,BRD-K02554563,0,0.09275781250000001,0
ADORA2A,BRD-K03601870,0,5.45902e-4,0
ADORA2A,BRD-K07881437,0,5.6923955e-4,0
ADORA2A,BRD-K08893438,0,0.00602664795,0
ADORA2A,BRD-K09338665,0,0.353403365,0
ADORA2A,BRD-K11796549,0,0.013195409500000001,0
ADORA2A,BRD-K15179513,0,0.0010390291,0
ADORA2A,BRD-K16761703,0,7.4895887e-4,0
ADORA2A,BRD-K16803204,0,4.5614435e-4,0
ADORA2A,BRD-K19333160,0,0.00323579995,0
ADORA2A,BRD-K23363278,0,7.076000899999999e-4,0
ADORA2A,BRD-K24696047,0,0.00106035985,0
ADORA2A,BRD-K29322660,0,4.0438819e-4,0
ADORA2A,BRD-K29530284,0,4.4894499e-4,0
ADORA2A,BRD-K29791386,0,6.6745868e-4,0
ADORA2A,BRD-K37355418,0,3.8954245000000004e-4,0
ADORA2A,BRD-K37864785,0,9.44296535e-4,0
ADORA2A,BRD-K44432556,0,0.00424037105,0
ADORA2A,BRD-K47049295,0,7.4382012e-4,0
ADORA2A,BRD-K48278478,0,0.018192367,0
ADORA2A,BRD-K48830578,0,0.0023177371499999997,0
ADORA2A,BRD-K50495309,0,0.0017076827,0
ADORA2A,BRD-K50498985,0,0.00320026165,0
ADORA2A,BRD-K50720187,0,0.0091912501,0
ADORA2A,BRD-K51899933,0,0.0020051142500000004,0
ADORA2A,BRD-K54330070,0,4.9652291e-4,0
ADORA2A,BRD-K56740996,0,0.016108102,0
ADORA2A,BRD-K58049875,0,4.967813000000001e-4,0
ADORA2A,BRD-K59058747,0,0.0702176745,0
ADORA2A,BRD-K59325863,0,5.54763815e-4,0
ADORA2A,BRD-K64034691,0,0.0018886313,0
ADORA2A,BRD-K64800655,0,9.4111042e-4,0
ADORA2A,BRD-K67017579,0,0.0014026618999999998,0
ADORA2A,BRD-K67915505,0,6.57703735e-4,0
ADORA2A,BRD-K68143200,0,4.2294954e-4,0
ADORA2A,BRD-K68567222,0,0.00130013975,0
ADORA2A,BRD-K68982262,0,0.0230735885,0
ADORA2A,BRD-K69122748,0,0.340466905,0
ADORA2A,BRD-K70463136,0,0.027466106499999997,0
ADORA2A,BRD-K73319509,0,5.9762865e-4,0
ADORA2A,BRD-K74913225,0,0.007125411,0
ADORA2A,BRD-K75390981,0,0.0278213135,0
ADORA2A,BRD-K75748943,0,5.42036065e-4,0
ADORA2A,BRD-K77087341,0,0.0016266443000000001,0
ADORA2A,BRD-K78126613,0,0.0017446341999999997,0
ADORA2A,BRD-K87691185,0,0.140471996,0
ADORA2A,BRD-K91535048,0,0.021889533000000003,0
ADORA2A,BRD-K92049597,0,0.00161768735,0
ADORA2A,BRD-K97181089,0,0.0011902526500000002,0
ADRA2B,BRD-A08187463,0,2.4469324e-4,0
ADRA2B,BRD-A10739734,0,4.8079850999999997e-4,0
ADRA2B,BRD-A15397381,0,0.0010338209999999999,0
ADRA2B,BRD-A20697603,0,0.0033759726,0
ADRA2B,BRD-A22032524,0,3.39544935e-4,0
ADRA2B,BRD-A22713669,0,4.1871322e-4,0
ADRA2B,BRD-A24122750,0,0.34190187,0
ADRA2B,BRD-A69636825,0,5.926261350000001e-4,0
ADRA2B,BRD-A83029242,0,6.0240817e-4,0
ADRA2B,BRD-A86665761,0,0.0014581125,0
ADRA2B,BRD-A89164055,0,0.04683393600000001,0
ADRA2B,BRD-A93477898,0,2.35786385e-4,0
ADRA2B,BRD-K01825690,0,0.0016575085,0
ADRA2B,BRD-K02554563,0,0.00333455975,0
ADRA2B,BRD-K03601870,0,2.80008275e-4,0
ADRA2B,BRD-K07881437,0,1.94022325e-4,0
ADRA2B,BRD-K08893438,0,0.14406785,0
ADRA2B,BRD-K09338665,0,0.01298084425,0
ADRA2B,BRD-K11796549,0,0.00358015715,0
ADRA2B,BRD-K15179513,0,6.68326485e-4,0
ADRA2B,BRD-K16761703,0,9.0751875e-4,0
ADRA2B,BRD-K16803204,0,2.23846225e-4,0
ADRA2B,BRD-K19333160,0,4.1004055e-4,0
ADRA2B,BRD-K23363278,0,2.8970465e-4,0
ADRA2B,BRD-K24696047,0,0.0058988155,0
ADRA2B,BRD-K29322660,0,6.92096855e-4,0
ADRA2B,BRD-K29530284,0,2.86597945e-4,0
ADRA2B,BRD-K29791386,0,5.6568815e-4,0
ADRA2B,BRD-K37355418,0,2.63475535e-4,0
ADRA2B,BRD-K37864785,0,3.46626335e-4,0
ADRA2B,BRD-K44432556,0,0.0018409392999999999,0
ADRA2B,BRD-K47049295,0,2.75172045e-4,0
ADRA2B,BRD-K48278478,0,8.44727475e-4,0
ADRA2B,BRD-K48830578,0,0.0013104797,0
ADRA2B,BRD-K50495309,0,0.0368629435,0
ADRA2B,BRD-K50498985,0,7.3083505e-4,0
ADRA2B,BRD-K50720187,0,4.7835565e-4,0
ADRA2B,BRD-K51899933,0,5.4975347e-4,0
ADRA2B,BRD-K54330070,0,3.6948292499999996e-4,0
ADRA2B,BRD-K56740996,0,0.43709483,0
ADRA2B,BRD-K58049875,0,2.8230052e-4,0
ADRA2B,BRD-K59058747,0,0.0042106433,0
ADRA2B,BRD-K59325863,0,2.3615244e-4,0
ADRA2B,BRD-K64034691,0,5.424412e-4,0
ADRA2B,BRD-K64800655,0,3.92698815e-4,0
ADRA2B,BRD-K67017579,0,6.689191500000001e-4,0
ADRA2B,BRD-K67915505,0,4.329133e-4,0
ADRA2B,BRD-K68143200,0,2.4768366e-4,0
ADRA2B,BRD-K68567222,0,5.0389084e-4,0
ADRA2B,BRD-K68982262,0,0.297797685,0
ADRA2B,BRD-K69122748,0,7.358537000000001e-4,0
ADRA2B,BRD-K70463136,0,9.206669649999999e-4,0
ADRA2B,BRD-K73319509,0,3.42681515e-4,0
ADRA2B,BRD-K74913225,0,0.0018410515,0
ADRA2B,BRD-K75390981,0,8.891721700000001e-4,0
ADRA2B,BRD-K75748943,0,2.9840198e-4,0
ADRA2B,BRD-K77087341,0,3.81405435e-4,0
ADRA2B,BRD-K78126613,0,3.6086601999999997e-4,0
ADRA2B,BRD-K87691185,0,0.0037231433,0
ADRA2B,BRD-K91535048,0,0.019660201000000002,0
ADRA2B,BRD-K92049597,0,4.2701324e-4,0
ADRA2B,BRD-K97181089,0,4.51927885e-4,0
AGER,BRD-A08187463,0,2.8070060000000003e-4,0
AGER,BRD-A10739734,0,1.5376751500000002e-4,0
AGER,BRD-A15397381,0,1.5263406e-4,0
AGER,BRD-A20697603,0,1.3934032e-4,0
AGER,BRD-A22032524,0,2.0455795e-4,0
AGER,BRD-A22713669,0,1.7934125e-4,0
AGER,BRD-A24122750,0,1.4394534e-4,0
AGER,BRD-A69636825,0,1.8023566000000002e-4,0
AGER,BRD-A83029242,0,2.8183026e-4,0
AGER,BRD-A86665761,0,4.44309125e-4,0
AGER,BRD-A89164055,0,1.9266570500000001e-4,0
AGER,BRD-A93477898,0,2.13545985e-4,0
AGER,BRD-K01825690,0,1.47439795e-4,0
AGER,BRD-K02554563,0,2.8721886000000003e-4,0
AGER,BRD-K03601870,0,1.8472807e-4,0
AGER,BRD-K07881437,0,3.3221612e-4,0
AGER,BRD-K08893438,0,1.7523946499999998e-4,0
AGER,BRD-K09338665,0,2.0753919e-4,0
AGER,BRD-K11796549,0,1.49464285e-4,0
AGER,BRD-K15179513,0,1.240721e-4,0
AGER,BRD-K16761703,0,2.1429712999999998e-4,0
AGER,BRD-K16803204,0,4.48891325e-4,0
AGER,BRD-K19333160,0,1.9036133500000002e-4,0
AGER,BRD-K23363278,0,1.41102955e-4,0
AGER,BRD-K24696047,0,1.4765338e-4,0
AGER,BRD-K29322660,0,2.2517355e-4,0
AGER,BRD-K29530284,0,1.56450875e-4,0
AGER,BRD-K29791386,0,1.3590987e-4,0
AGER,BRD-K37355418,0,9.21748e-4,0
AGER,BRD-K37864785,0,2.27463055e-4,0
AGER,BRD-K44432556,0,1.8768894999999998e-4,0
AGER,BRD-K47049295,0,1.7287129500000002e-4,0
AGER,BRD-K48278478,0,1.9708396500000002e-4,0
AGER,BRD-K48830578,0,2.1861536499999997e-4,0
AGER,BRD-K50495309,0,1.31840322e-4,0
AGER,BRD-K50498985,0,1.8422406e-4,0
AGER,BRD-K50720187,0,3.18228975e-4,0
AGER,BRD-K51899933,1,1.58215775e-4,0
AGER,BRD-K54330070,0,1.3279406e-4,0
AGER,BRD-K56740996,0,1.9581437e-4,0
AGER,BRD-K58049875,0,4.1170106499999995e-4,0
AGER,BRD-K59058747,0,1.80222085e-4,0
AGER,BRD-K59325863,0,2.75791225e-4,0
AGER,BRD-K64034691,0,2.07796875e-4,0
AGER,BRD-K64800655,0,2.7093731e-4,0
AGER,BRD-K67017579,0,1.6264638000000001e-4,0
AGER,BRD-K67915505,0,3.0298062e-4,0
AGER,BRD-K68143200,0,4.3299581000000005e-4,0
AGER,BRD-K68567222,0,1.8921502e-4,0
AGER,BRD-K68982262,0,1.6526322e-4,0
AGER,BRD-K69122748,0,1.9285766999999998e-4,0
AGER,BRD-K70463136,0,2.1175483999999998e-4,0
AGER,BRD-K73319509,0,1.7081060000000001e-4,0
AGER,BRD-K74913225,0,2.01550465e-4,0
AGER,BRD-K75390981,0,1.5024065e-4,0
AGER,BRD-K75748943,0,1.6018993499999998e-4,0
AGER,BRD-K77087341,0,2.4047337500000002e-4,0
AGER,BRD-K78126613,0,1.8789856999999998e-4,0
AGER,BRD-K87691185,1,1.6472718999999998e-4,0
AGER,BRD-K91535048,0,1.73634645e-4,0
AGER,BRD-K92049597,0,2.21180885e-4,0
AGER,BRD-K97181089,0,1.81026175e-4,0
AKR1B1,BRD-A08187463,0,0.0041450311,0
AKR1B1,BRD-A10739734,0,1.91766355e-4,0
AKR1B1,BRD-A15397381,0,4.1604055000000003e-4,0
AKR1B1,BRD-A20697603,0,1.81669665e-4,0
AKR1B1,BRD-A22032524,0,1.71260945e-4,0
AKR1B1,BRD-A22713669,0,9.2064882e-4,0
AKR1B1,BRD-A24122750,0,3.0687716e-4,0
AKR1B1,BRD-A69636825,0,2.50980715e-4,0
AKR1B1,BRD-A83029242,0,1.48385415e-4,0
AKR1B1,BRD-A86665761,0,1.6331997e-4,0
AKR1B1,BRD-A89164055,1,6.818287400000001e-4,0
AKR1B1,BRD-A93477898,0,0.012221013150000001,0
AKR1B1,BRD-K01825690,0,4.05767255e-4,0
AKR1B1,BRD-K02554563,0,0.00034376559000000003,0
AKR1B1,BRD-K03601870,0,1.92195985e-4,0
AKR1B1,BRD-K07881437,0,0.00286448147,0
AKR1B1,BRD-K08893438,0,2.92666895e-4,0
AKR1B1,BRD-K09338665,0,2.0696246e-4,0
AKR1B1,BRD-K11796549,0,1.9799006e-4,0
AKR1B1,BRD-K15179513,0,1.6578539e-4,0
AKR1B1,BRD-K16761703,0,2.0086761e-4,0
AKR1B1,BRD-K16803204,0,0.005556173500000001,0
AKR1B1,BRD-K19333160,0,5.374239850000001e-4,0
AKR1B1,BRD-K23363278,0,1.8879592e-4,0
AKR1B1,BRD-K24696047,0,1.9075013999999998e-4,0
AKR1B1,BRD-K29322660,0,0.01152843125,0
AKR1B1,BRD-K29530284,0,2.81615615e-4,0
AKR1B1,BRD-K29791386,0,0.0013436688,0
AKR1B1,BRD-K37355418,0,4.6395712e-4,0
AKR1B1,BRD-K37864785,0,2.66643865e-4,0
AKR1B1,BRD-K44432556,0,1.5764215e-4,0
AKR1B1,BRD-K47049295,0,1.5773534500000002e-4,0
AKR1B1,BRD-K48278478,0,1.5341988e-4,0
AKR1B1,BRD-K48830578,0,1.48572895e-4,0
AKR1B1,BRD-K50495309,0,1.94574445e-4,0
AKR1B1,BRD-K50498985,0,0.0184427325,0
AKR1B1,BRD-K50720187,0,1.62940465e-4,0
AKR1B1,BRD-K51899933,0,1.9484546e-4,0
AKR1B1,BRD-K54330070,0,1.84749365e-4,0
AKR1B1,BRD-K56740996,0,2.3641632499999998e-4,0
AKR1B1,BRD-K58049875,0,0.007127957900000001,0
AKR1B1,BRD-K59058747,0,1.49872285e-4,0
AKR1B1,BRD-K59325863,0,0.004387024925,0
AKR1B1,BRD-K64034691,0,1.72457665e-4,0
AKR1B1,BRD-K64800655,0,1.5688519e-4,0
AKR1B1,BRD-K67017579,0,1.4742494e-4,0
AKR1B1,BRD-K67915505,0,1.4783607e-4,0
AKR1B1,BRD-K68143200,0,0.052485349,0
AKR1B1,BRD-K68567222,0,3.604473e-4,0
AKR1B1,BRD-K68982262,0,1.4354965e-4,0
AKR1B1,BRD-K69122748,0,0.0017247074349999998,0
AKR1B1,BRD-K70463136,0,6.0833412e-4,0
AKR1B1,BRD-K73319509,0,2.25757405e-4,0
AKR1B1,BRD-K74913225,0,1.42435595e-4,0
AKR1B1,BRD-K75390981,0,2.57179095e-4,0
AKR1B1,BRD-K75748943,0,2.95379385e-4,0
AKR1B1,BRD-K77087341,0,0.020097906,0
AKR1B1,BRD-K78126613,0,1.3850191e-4,0
AKR1B1,BRD-K87691185,0,2.16295485e-4,0
AKR1B1,BRD-K91535048,0,2.8124921000000005e-4,0
AKR1B1,BRD-K92049597,0,1.5798843500000002e-4,0
AKR1B1,BRD-K97181089,0,2.1148209499999998e-4,0
AKR1C1,BRD-A08187463,0,0.0012134002,0
AKR1C1,BRD-A10739734,0,0.0027882596,0
AKR1C1,BRD-A15397381,0,0.0025527724,0
AKR1C1,BRD-A20697603,0,7.278204e-4,0
AKR1C1,BRD-A22032524,0,0.012449437,0
AKR1C1,BRD-A22713669,0,0.0037927765,0
AKR1C1,BRD-A24122750,0,0.007354856,0
AKR1C1,BRD-A69636825,0,0.01727195,0
AKR1C1,BRD-A83029242,0,0.066504784,0
AKR1C1,BRD-A86665761,0,0.13266993,0
AKR1C1,BRD-A89164055,0,0.01073783,0
AKR1C1,BRD-A93477898,0,3.8650123e-4,0
AKR1C1,BRD-K01825690,0,0.0024259961,0
AKR1C1,BRD-K02554563,0,0.09145561,0
AKR1C1,BRD-K03601870,0,5.005682e-4,0
AKR1C1,BRD-K07881437,0,3.468856e-4,0
AKR1C1,BRD-K08893438,0,0.00629399,0
AKR1C1,BRD-K09338665,0,0.030867478,0
AKR1C1,BRD-K11796549,0,0.0032831961,0
AKR1C1,BRD-K15179513,0,0.0010560282,0
AKR1C1,BRD-K16761703,0,4.7491884e-4,0
AKR1C1,BRD-K16803204,0,4.0912794e-4,0
AKR1C1,BRD-K19333160,0,0.0065198145,0
AKR1C1,BRD-K23363278,0,0.0010154303,0
AKR1C1,BRD-K24696047,0,0.0018992407,0
AKR1C1,BRD-K29322660,0,0.0011246245,0
AKR1C1,BRD-K29530284,0,0.0037041483,0
AKR1C1,BRD-K29791386,0,9.847889e-4,0
AKR1C1,BRD-K37355418,0,6.561835e-4,0
AKR1C1,BRD-K37864785,0,0.0017370566,0
AKR1C1,BRD-K44432556,0,0.037779287,0
AKR1C1,BRD-K47049295,0,7.266181e-4,0
AKR1C1,BRD-K48278478,0,0.04223043,0
AKR1C1,BRD-K48830578,0,0.031901956,0
AKR1C1,BRD-K50495309,0,0.0011413166,0
AKR1C1,BRD-K50498985,0,8.095412e-4,0
AKR1C1,BRD-K50720187,0,0.01929372,0
AKR1C1,BRD-K51899933,0,0.0049373317,0
AKR1C1,BRD-K54330070,0,6.2059413e-4,0
AKR1C1,BRD-K56740996,0,0.007369094,0
AKR1C1,BRD-K58049875,0,3.2226378e-4,0
AKR1C1,BRD-K59058747,0,0.06740758,0
AKR1C1,BRD-K59325863,0,3.9216038e-4,0
AKR1C1,BRD-K64034691,0,0.018453592,0
AKR1C1,BRD-K64800655,0,0.001226388,0
AKR1C1,BRD-K67017579,0,0.020322094,0
AKR1C1,BRD-K67915505,0,0.0010757565,0
AKR1C1,BRD-K68143200,0,6.851388e-4,0
AKR1C1,BRD-K68567222,0,0.013624846,0
AKR1C1,BRD-K68982262,0,0.05290045,0
AKR1C1,BRD-K69122748,0,0.005826026,0
AKR1C1,BRD-K70463136,0,0.018685032,0
AKR1C1,BRD-K73319509,0,0.0015064058,0
AKR1C1,BRD-K74913225,0,0.04471541,0
AKR1C1,BRD-K75390981,0,0.002563042,0
AKR1C1,BRD-K75748943,0,6.293147e-4,0
AKR1C1,BRD-K77087341,0,0.0032473884,0
AKR1C1,BRD-K78126613,0,0.019532057,0
AKR1C1,BRD-K87691185,0,0.0047908784,0
AKR1C1,BRD-K91535048,0,0.010617903,0
AKR1C1,BRD-K92049597,0,0.009281285,0
AKR1C1,BRD-K97181089,0,0.002620612,0
AKT1,BRD-A08187463,0,4.27220105e-4,0
AKT1,BRD-A10739734,0,2.09639125e-4,0
AKT1,BRD-A15397381,0,1.98447605e-4,0
AKT1,BRD-A20697603,0,0.004013222800000001,0
AKT1,BRD-A22032524,0,3.9896547e-4,0
AKT1,BRD-A22713669,0,2.1039752e-4,0
AKT1,BRD-A24122750,0,2.0835854999999998e-4,0
AKT1,BRD-A69636825,0,2.0191459e-4,0
AKT1,BRD-A83029242,0,2.8347576e-4,0
AKT1,BRD-A86665761,0,4.17170265e-4,0
AKT1,BRD-A89164055,0,2.3791924e-4,0
