Metadata_gene,Metadata_pert_iname_compound,y_actual,y_prob,y_pred
ADA,PF-05190457,FALSE,4.815251572327095e-4,FALSE
ADA,PF-431396,FALSE,0.0015035377358490476,FALSE
ADA,SB-505124,FALSE,0.0015035377358490476,FALSE
ADA,SU3327,FALSE,8.844339622643416e-5,FALSE
ADA,U-0521,FALSE,8.844339622643416e-5,FALSE
ADA,YC-1,FALSE,3.2429245283016606e-4,FALSE
ADA,ZM-336372,FALSE,3.2429245283016606e-4,FALSE
ADA,alrestatin,FALSE,4.815251572327095e-4,FALSE
ADA,amiloride,FALSE,0.0013463050314465597,FALSE
ADA,azacitidine,FALSE,3.2429245283016606e-4,FALSE
ADA,azeliragon,FALSE,8.844339622643416e-5,FALSE
ADA,briciclib,FALSE,8.844339622643416e-5,FALSE
ADA,buparlisib,FALSE,3.2429245283016606e-4,FALSE
ADA,colchicine,FALSE,8.844339622643416e-5,FALSE
ADA,cycloheximide,FALSE,3.2429245283016606e-4,FALSE
ADA,deferasirox,FALSE,8.844339622643416e-5,FALSE
ADA,diacerein,FALSE,8.844339622643416e-5,FALSE
ADA,dyphylline,FALSE,8.844339622643416e-5,FALSE
ADA,enflurane,FALSE,8.844339622643416e-5,FALSE
ADA,flupirtine,FALSE,8.844339622643416e-5,FALSE
ADA,geldanamycin,FALSE,8.844339622643416e-5,FALSE
ADA,ibutamoren,FALSE,8.844339622643416e-5,FALSE
ADA,isoflurane,FALSE,0.0013463050314465597,FALSE
ADA,miglitol,FALSE,0.001739386792452835,FALSE
ADA,motesanib,FALSE,8.844339622643416e-5,FALSE
ADA,nafamostat,FALSE,4.815251572327095e-4,FALSE
ADA,nalmefene,FALSE,3.2429245283016606e-4,FALSE
ADA,olopatadine,FALSE,8.844339622643416e-5,FALSE
ADA,picrotoxinin,FALSE,8.844339622643416e-5,FALSE
ADA,polydatin,FALSE,8.844339622643416e-5,FALSE
ADA,puromycin,FALSE,8.844339622643416e-5,FALSE
ADA,regorafenib,FALSE,8.844339622643416e-5,FALSE
ADA,salicylic-acid,FALSE,3.2429245283016606e-4,FALSE
ADA,sorbinil,FALSE,8.844339622643416e-5,FALSE
ADA,spiroxatrine,FALSE,8.844339622643416e-5,FALSE
ADA,sulfinpyrazone,FALSE,3.2429245283016606e-4,FALSE
ADA,trazodone,FALSE,3.2429245283016606e-4,FALSE
ADH1C,AMG900,FALSE,6.780660377358472e-4,FALSE
ADH1C,ANR-94,FALSE,6.780660377358472e-4,FALSE
ADH1C,AZ191,FALSE,0.00217177672955976,FALSE
ADH1C,BAN-ORL-24,FALSE,0.002093160377358516,FALSE
ADH1C,BMS-587101,FALSE,0.002761399371069173,FALSE
ADH1C,CCG-63802,FALSE,0.002761399371069173,FALSE
ADH1C,CYM-50358,FALSE,6.780660377358472e-4,FALSE
ADH1C,GNF-5837,FALSE,0.00217177672955976,FALSE
ADH1C,GSK1070916,FALSE,6.780660377358472e-4,FALSE
ADH1C,GSK3787,FALSE,6.780660377358472e-4,FALSE
ADH1C,GW-311616,FALSE,6.780660377358472e-4,FALSE
ADH1C,M-25,FALSE,0.00217177672955976,FALSE
ADH1C,N-alpha-Methylhistamine-dihydrochloride,FALSE,0.002093160377358516,FALSE
ADH1C,NQDI-1,FALSE,0.002093160377358516,FALSE
ADH1C,NSC-632839,FALSE,6.780660377358472e-4,FALSE
ADH1C,NVP-AEW541,FALSE,6.780660377358472e-4,FALSE
ADH1C,PD-98059,FALSE,0.002093160377358516,FALSE
ADH1C,PETCM,FALSE,0.002093160377358516,FALSE
ADH1C,PF-04217903,FALSE,6.780660377358472e-4,FALSE
ADH1C,RKI-1447,FALSE,6.780660377358472e-4,FALSE
ADH1C,RX-821002,FALSE,6.780660377358472e-4,FALSE
ADH1C,SKLB1002,FALSE,6.780660377358472e-4,FALSE
ADH1C,VU591,FALSE,0.002093160377358516,FALSE
ADH1C,aloxistatin,FALSE,6.780660377358472e-4,FALSE
ADH1C,amlexanox,FALSE,0.00217177672955976,FALSE
ADH1C,amlodipine,FALSE,6.780660377358472e-4,FALSE
ADH1C,anandamide,FALSE,0.002093160377358516,FALSE
ADH1C,arundic-acid,FALSE,0.002093160377358516,FALSE
ADH1C,baclofen,FALSE,6.780660377358472e-4,FALSE
ADH1C,bepridil,FALSE,0.002093160377358516,FALSE
ADH1C,buparlisib,FALSE,0.00217177672955976,FALSE
ADH1C,castanospermine,FALSE,0.00217177672955976,FALSE
ADH1C,delanzomib,FALSE,0.004884040880503149,FALSE
ADH1C,enilconazole,FALSE,0.002093160377358516,FALSE
ADH1C,fludarabine-phosphate,FALSE,0.002093160377358516,FALSE
ADH1C,flufenamic-acid,FALSE,0.00217177672955976,FALSE
ADH1C,geldanamycin,FALSE,0.002093160377358516,FALSE
ADH1C,ibutamoren,FALSE,0.002093160377358516,FALSE
ADH1C,leflunomide,FALSE,6.780660377358472e-4,FALSE
ADH1C,loperamide,FALSE,6.780660377358472e-4,FALSE
ADH1C,methoxsalen,FALSE,6.780660377358472e-4,FALSE
ADH1C,misoprostol,FALSE,0.002093160377358516,FALSE
ADH1C,nevirapine,FALSE,6.780660377358472e-4,FALSE
ADH1C,orantinib,FALSE,6.780660377358472e-4,FALSE
ADH1C,oxytocin,FALSE,0.00217177672955976,FALSE
ADH1C,pyrrolidine-dithiocarbamate,FALSE,6.780660377358472e-4,FALSE
ADH1C,quinine,FALSE,6.780660377358472e-4,FALSE
ADH1C,salicylic-acid,FALSE,6.780660377358472e-4,FALSE
ADH1C,sodium-butyrate,FALSE,0.004137185534591192,FALSE
ADH1C,sotrastaurin,FALSE,6.780660377358472e-4,FALSE
ADH1C,taladegib,FALSE,6.780660377358472e-4,FALSE
ADH1C,trazodone,FALSE,6.780660377358472e-4,FALSE
ADORA2A,2-Oleoylglycerol,FALSE,9.532232704402288e-4,FALSE
ADORA2A,AZ191,FALSE,0.0013856132075471539,FALSE
ADORA2A,AZD1283,FALSE,9.532232704402288e-4,FALSE
ADORA2A,GK921,FALSE,0.0035868710691823735,FALSE
ADORA2A,H2L-5765834,FALSE,0.0013856132075471539,FALSE
ADORA2A,KG-5,FALSE,9.532232704402288e-4,FALSE
ADORA2A,LOXO-101,FALSE,9.532232704402288e-4,FALSE
ADORA2A,LY2109761,FALSE,9.532232704402288e-4,FALSE
ADORA2A,M-25,FALSE,9.532232704402288e-4,FALSE
ADORA2A,ML-323,FALSE,0.0050019654088050425,FALSE
ADORA2A,NBQX,FALSE,0.0013856132075471539,FALSE
ADORA2A,NS-11021,FALSE,9.532232704402288e-4,FALSE
ADORA2A,NSC-625987,FALSE,9.532232704402288e-4,FALSE
ADORA2A,OMDM-2,FALSE,9.532232704402288e-4,FALSE
ADORA2A,PD-98059,FALSE,0.0035868710691823735,FALSE
ADORA2A,PP-1,FALSE,9.532232704402288e-4,FALSE
ADORA2A,RX-821002,FALSE,9.532232704402288e-4,FALSE
ADORA2A,SGX523,FALSE,9.532232704402288e-4,FALSE
ADORA2A,SRC-kinase-inhibitor-I,FALSE,0.0035868710691823735,FALSE
ADORA2A,TG-003,FALSE,9.532232704402288e-4,FALSE
ADORA2A,TG-101348,FALSE,0.0035868710691823735,FALSE
ADORA2A,UNC2025,FALSE,9.532232704402288e-4,FALSE
ADORA2A,YC-1,FALSE,0.0035868710691823735,FALSE
ADORA2A,ZM-336372,FALSE,0.0013856132075471539,FALSE
ADORA2A,acalabrutinib,FALSE,0.0013856132075471539,FALSE
ADORA2A,acetylcysteine,FALSE,0.0013856132075471539,FALSE
ADORA2A,alda-1,FALSE,9.532232704402288e-4,FALSE
ADORA2A,amlexanox,FALSE,9.532232704402288e-4,FALSE
ADORA2A,anandamide,FALSE,0.0035868710691823735,FALSE
ADORA2A,anisomycin,FALSE,0.0035868710691823735,FALSE
ADORA2A,arcyriaflavin-a,FALSE,9.532232704402288e-4,FALSE
ADORA2A,ascorbic-acid,FALSE,9.532232704402288e-4,FALSE
ADORA2A,azathioprine,FALSE,9.532232704402288e-4,FALSE
ADORA2A,bepridil,FALSE,9.532232704402288e-4,FALSE
ADORA2A,brinzolamide,FALSE,9.532232704402288e-4,FALSE
ADORA2A,cediranib,FALSE,9.532232704402288e-4,FALSE
ADORA2A,cyclosporine,FALSE,0.0035868710691823735,FALSE
ADORA2A,diacerein,FALSE,0.0013856132075471539,FALSE
ADORA2A,efaproxiral,FALSE,0.0013856132075471539,FALSE
ADORA2A,enilconazole,FALSE,0.0013856132075471539,FALSE
ADORA2A,epoprostenol,FALSE,9.532232704402288e-4,FALSE
ADORA2A,felodipine,FALSE,9.532232704402288e-4,FALSE
ADORA2A,flupirtine,FALSE,9.532232704402288e-4,FALSE
ADORA2A,fomepizole,FALSE,9.532232704402288e-4,FALSE
ADORA2A,guanidine,FALSE,9.532232704402288e-4,FALSE
ADORA2A,halopemide,FALSE,9.532232704402288e-4,FALSE
ADORA2A,ixabepilone,FALSE,0.0013856132075471539,FALSE
ADORA2A,meclofenamic-acid,FALSE,9.532232704402288e-4,FALSE
ADORA2A,menadione,FALSE,9.532232704402288e-4,FALSE
ADORA2A,misoprostol,FALSE,9.532232704402288e-4,FALSE
ADORA2A,nicotine,FALSE,0.0013856132075471539,FALSE
ADORA2A,orantinib,FALSE,9.532232704402288e-4,FALSE
ADORA2A,polydatin,FALSE,9.532232704402288e-4,FALSE
ADORA2A,puromycin,FALSE,0.004019261006289299,FALSE
ADORA2A,ryuvidine,FALSE,9.532232704402288e-4,FALSE
ADORA2A,simvastatin,FALSE,9.532232704402288e-4,FALSE
ADORA2A,sodium-butyrate,FALSE,9.532232704402288e-4,FALSE
ADORA2A,spiroxatrine,FALSE,9.532232704402288e-4,FALSE
ADORA2A,torcitabine,FALSE,9.532232704402288e-4,FALSE
ADORA2A,triamterene,FALSE,0.005277122641509424,FALSE
ADORA2A,trihexyphenidyl,FALSE,9.532232704402288e-4,FALSE
ADORA2A,xanomeline,FALSE,9.532232704402288e-4,FALSE
ADORA2A,zaprinast,FALSE,9.532232704402288e-4,FALSE
ADRA2B,AC-710,FALSE,0.01699095911949683,FALSE
ADRA2B,AVL-292,FALSE,0.013099449685534614,FALSE
ADRA2B,BAY-87-2243,FALSE,0.011645047169811296,FALSE
ADRA2B,BMS-536924,FALSE,0.011645047169811296,FALSE
ADRA2B,BMS-587101,FALSE,0.013099449685534614,FALSE
ADRA2B,CC-401,FALSE,0.011645047169811296,FALSE
ADRA2B,CYM-50358,FALSE,0.011645047169811296,FALSE
ADRA2B,GSK3787,FALSE,0.011645047169811296,FALSE
ADRA2B,JTE-607,FALSE,0.011645047169811296,FALSE
ADRA2B,LDN-27219,FALSE,0.011645047169811296,FALSE
ADRA2B,LGK-974,FALSE,0.01699095911949683,FALSE
ADRA2B,MCOPPB,FALSE,0.011645047169811296,FALSE
ADRA2B,ML-193,FALSE,0.011645047169811296,FALSE
ADRA2B,ML-323,FALSE,0.014475235849056578,FALSE
ADRA2B,N-alpha-Methylhistamine-dihydrochloride,FALSE,0.011645047169811296,FALSE
ADRA2B,N6-cyclopentyladenosine,FALSE,0.011645047169811296,FALSE
ADRA2B,NS-11021,FALSE,0.013099449685534614,FALSE
ADRA2B,NSC-95397,FALSE,0.01868121069182388,FALSE
ADRA2B,NVP-HSP990,FALSE,0.011645047169811296,FALSE
ADRA2B,PFI-1,FALSE,0.013099449685534614,FALSE
ADRA2B,Ro-20-1724,FALSE,0.011645047169811296,FALSE
ADRA2B,SB-203580,FALSE,0.013099449685534614,FALSE
ADRA2B,SRC-kinase-inhibitor-I,FALSE,0.011645047169811296,FALSE
ADRA2B,SU3327,FALSE,0.013099449685534614,FALSE
ADRA2B,SirReal-2,FALSE,0.014475235849056578,FALSE
ADRA2B,TG-101348,FALSE,0.011645047169811296,FALSE
ADRA2B,TUG-891,FALSE,0.011645047169811296,FALSE
ADRA2B,U-0521,FALSE,0.011645047169811296,FALSE
ADRA2B,YC-1,FALSE,0.011645047169811296,FALSE
ADRA2B,ZK-93423,FALSE,0.011645047169811296,FALSE
ADRA2B,alrestatin,FALSE,0.013099449685534614,FALSE
ADRA2B,amlexanox,FALSE,0.013099449685534614,FALSE
ADRA2B,arcyriaflavin-a,FALSE,0.011645047169811296,FALSE
ADRA2B,azeliragon,FALSE,0.011645047169811296,FALSE
ADRA2B,bepridil,FALSE,0.011645047169811296,FALSE
ADRA2B,briciclib,FALSE,0.011645047169811296,FALSE
ADRA2B,brinzolamide,FALSE,0.011645047169811296,FALSE
ADRA2B,bufexamac,FALSE,0.011645047169811296,FALSE
ADRA2B,ceritinib,FALSE,0.013099449685534614,FALSE
ADRA2B,cyclophosphamide,FALSE,0.011645047169811296,FALSE
ADRA2B,deferasirox,FALSE,0.013099449685534614,FALSE
ADRA2B,dinoprostone,FALSE,0.011645047169811296,FALSE
ADRA2B,epothilone-b,FALSE,0.013099449685534614,FALSE
ADRA2B,flufenamic-acid,FALSE,0.013099449685534614,FALSE
ADRA2B,flupirtine,FALSE,0.013099449685534614,FALSE
ADRA2B,gabapentin-enacarbil,FALSE,0.011645047169811296,FALSE
ADRA2B,geldanamycin,FALSE,0.011645047169811296,FALSE
ADRA2B,guanidine,FALSE,0.013099449685534614,FALSE
ADRA2B,hexestrol,FALSE,0.013099449685534614,FALSE
ADRA2B,ibutamoren,FALSE,0.011645047169811296,FALSE
ADRA2B,ibutilide,FALSE,0.011645047169811296,FALSE
ADRA2B,ilomastat,FALSE,0.01699095911949683,FALSE
ADRA2B,ingenol-mebutate,FALSE,0.011645047169811296,FALSE
ADRA2B,lonafarnib,FALSE,0.011645047169811296,FALSE
ADRA2B,minocycline,FALSE,0.011645047169811296,FALSE
ADRA2B,nialamide,FALSE,0.017108883647798723,FALSE
ADRA2B,nilvadipine,FALSE,0.014475235849056578,FALSE
ADRA2B,polydatin,FALSE,0.011645047169811296,FALSE
ADRA2B,procaine,FALSE,0.013099449685534614,FALSE
ADRA2B,pyrrolidine-dithiocarbamate,FALSE,0.01699095911949683,FALSE
ADRA2B,quinidine,FALSE,0.011645047169811296,FALSE
ADRA2B,romidepsin,FALSE,0.9883549528301887,TRUE
ADRA2B,ryuvidine,FALSE,0.011645047169811296,FALSE
ADRA2B,salicylic-acid,FALSE,0.014475235849056578,FALSE
ADRA2B,simvastatin,FALSE,0.013099449685534614,FALSE
ADRA2B,sodium-butyrate,FALSE,0.013099449685534614,FALSE
AGER,1-EBIO,FALSE,0.010662342767295607,FALSE
AGER,7-hydroxystaurosporine,FALSE,0.010662342767295607,FALSE
AGER,AZD7762,FALSE,0.010662342767295607,FALSE
AGER,BAX-channel-blocker,FALSE,0.010662342767295607,FALSE
AGER,BAY-87-2243,FALSE,0.010662342767295607,FALSE
AGER,CGP-53353,FALSE,0.014553852201257877,FALSE
AGER,CP-724714,FALSE,0.010662342767295607,FALSE
AGER,CYM-5442,FALSE,0.01899567610062891,FALSE
AGER,GK921,FALSE,0.010662342767295607,FALSE
AGER,GNF-5837,FALSE,0.014553852201257877,FALSE
AGER,GSK2110183,FALSE,0.010662342767295607,FALSE
AGER,GW-311616,FALSE,0.010662342767295607,FALSE
AGER,L-Cystine,FALSE,0.010662342767295607,FALSE
AGER,NS-309,FALSE,0.010662342767295607,FALSE
AGER,NSC-632839,FALSE,0.010662342767295607,FALSE
AGER,NSC-663284,FALSE,0.010662342767295607,FALSE
AGER,PF-04217903,FALSE,0.014553852201257877,FALSE
AGER,PF-06463922,FALSE,0.014553852201257877,FALSE
AGER,PP-121,FALSE,0.010662342767295607,FALSE
AGER,RX-821002,FALSE,0.010662342767295607,FALSE
AGER,SRC-kinase-inhibitor-I,FALSE,0.010662342767295607,FALSE
AGER,TC-S-7004,FALSE,0.010662342767295607,FALSE
AGER,TCN201,FALSE,0.010662342767295607,FALSE
AGER,YC-1,FALSE,0.014553852201257877,FALSE
AGER,ZK811752,FALSE,0.01899567610062891,FALSE
AGER,afimoxifene,FALSE,0.010662342767295607,FALSE
AGER,amlodipine,FALSE,0.010662342767295607,FALSE
AGER,apatinib,FALSE,0.010662342767295607,FALSE
AGER,bepridil,FALSE,0.014553852201257877,FALSE
AGER,brinzolamide,FALSE,0.010662342767295607,FALSE
AGER,buparlisib,FALSE,0.010662342767295607,FALSE
AGER,deferasirox,FALSE,0.014553852201257877,FALSE
AGER,delanzomib,FALSE,0.010662342767295607,FALSE
AGER,desonide,FALSE,0.010662342767295607,FALSE
AGER,dinoprostone,FALSE,0.0217079402515723,FALSE
AGER,epoprostenol,FALSE,0.015025550314465397,FALSE
AGER,flupirtine,FALSE,0.014553852201257877,FALSE
AGER,gabapentin-enacarbil,FALSE,0.010662342767295607,FALSE
AGER,halopemide,FALSE,0.010662342767295607,FALSE
AGER,ibudilast,FALSE,0.010662342767295607,FALSE
AGER,menadione,FALSE,0.01986045597484276,FALSE
AGER,methoxsalen,FALSE,0.010662342767295607,FALSE
AGER,miglitol,FALSE,0.010662342767295607,FALSE
AGER,niflumic-acid,FALSE,0.014553852201257877,FALSE
AGER,octreotide,FALSE,0.010662342767295607,FALSE
AGER,oxibendazole,FALSE,0.010662342767295607,FALSE
AGER,ozanimod,FALSE,0.01899567610062891,FALSE
AGER,paliperidone,FALSE,0.01899567610062891,FALSE
AGER,ponatinib,FALSE,0.014553852201257877,FALSE
AGER,procaine,FALSE,0.010662342767295607,FALSE
AGER,purvalanol-a,FALSE,0.010662342767295607,FALSE
AGER,riociguat,FALSE,0.010662342767295607,FALSE
AGER,romidepsin,FALSE,0.010662342767295607,FALSE
AGER,sodium-butyrate,FALSE,0.014553852201257877,FALSE
AGER,spiroxatrine,FALSE,0.010662342767295607,FALSE
AGER,sulfinpyrazone,FALSE,0.010662342767295607,FALSE
AGER,taladegib,FALSE,0.010662342767295607,FALSE
AGER,trazodone,FALSE,0.014553852201257877,FALSE
AGER,vitamin-E,FALSE,0.014553852201257877,FALSE
AKR1B1,4-CMTB,FALSE,2.0636792452832786e-4,FALSE
AKR1B1,BAN-ORL-24,FALSE,5.208333333333592e-4,FALSE
AKR1B1,BAX-channel-blocker,FALSE,0.0010711477987421225,FALSE
AKR1B1,CYM-50358,FALSE,2.0636792452832786e-4,FALSE
AKR1B1,CYT-997,FALSE,5.208333333333592e-4,FALSE
AKR1B1,FK-866,FALSE,2.0636792452832786e-4,FALSE
AKR1B1,GSK1070916,FALSE,2.0636792452832786e-4,FALSE
AKR1B1,H2L-5765834,FALSE,2.0636792452832786e-4,FALSE
AKR1B1,IWP-L6,FALSE,2.0636792452832786e-4,FALSE
AKR1B1,KH-CB19,FALSE,2.0636792452832786e-4,FALSE
AKR1B1,L-proline,FALSE,5.208333333333592e-4,FALSE
AKR1B1,ME-0328,FALSE,2.0636792452832786e-4,FALSE
AKR1B1,PF-05190457,FALSE,2.0636792452832786e-4,FALSE
AKR1B1,PF-915275,FALSE,2.0636792452832786e-4,FALSE
AKR1B1,PFI-1,FALSE,2.0636792452832786e-4,FALSE
AKR1B1,PP-121,FALSE,0.0011104559748427723,FALSE
AKR1B1,Ro-1138452,FALSE,2.0636792452832786e-4,FALSE
AKR1B1,SGX523,FALSE,5.208333333333592e-4,FALSE
AKR1B1,SKLB1002,FALSE,0.0010711477987421225,FALSE
AKR1B1,SRC-kinase-inhibitor-I,FALSE,2.0636792452832786e-4,FALSE
AKR1B1,TG-003,FALSE,2.0636792452832786e-4,FALSE
AKR1B1,ZM-336372,FALSE,2.0636792452832786e-4,FALSE
AKR1B1,acalabrutinib,FALSE,5.208333333333592e-4,FALSE
AKR1B1,afimoxifene,FALSE,2.0636792452832786e-4,FALSE
AKR1B1,briciclib,FALSE,2.0636792452832786e-4,FALSE
AKR1B1,brinzolamide,FALSE,2.0636792452832786e-4,FALSE
AKR1B1,bufexamac,FALSE,5.208333333333592e-4,FALSE
AKR1B1,ceritinib,FALSE,2.0636792452832786e-4,FALSE
AKR1B1,conivaptan,FALSE,0.0010711477987421225,FALSE
AKR1B1,dalfampridine,FALSE,2.0636792452832786e-4,FALSE
AKR1B1,dexamethasone,FALSE,0.0010711477987421225,FALSE
AKR1B1,dinoprostone,FALSE,5.208333333333592e-4,FALSE
AKR1B1,epoprostenol,FALSE,2.0636792452832786e-4,FALSE
AKR1B1,filgotinib,FALSE,5.208333333333592e-4,FALSE
AKR1B1,flindokalner,FALSE,2.0636792452832786e-4,FALSE
AKR1B1,fludarabine-phosphate,FALSE,2.0636792452832786e-4,FALSE
AKR1B1,geldanamycin,FALSE,2.0636792452832786e-4,FALSE
AKR1B1,ibudilast,FALSE,2.0636792452832786e-4,FALSE
AKR1B1,ingenol-mebutate,FALSE,2.0636792452832786e-4,FALSE
AKR1B1,meclofenamic-acid,FALSE,5.208333333333592e-4,FALSE
AKR1B1,minocycline,FALSE,5.208333333333592e-4,FALSE
AKR1B1,motesanib,FALSE,2.0636792452832786e-4,FALSE
AKR1B1,nafamostat,FALSE,5.208333333333592e-4,FALSE
AKR1B1,nalmefene,FALSE,2.0636792452832786e-4,FALSE
AKR1B1,nilvadipine,FALSE,2.0636792452832786e-4,FALSE
AKR1B1,oxytocin,FALSE,5.208333333333592e-4,FALSE
AKR1B1,ozanimod,FALSE,2.0636792452832786e-4,FALSE
AKR1B1,picrotin,FALSE,2.0636792452832786e-4,FALSE
AKR1B1,sacubitril,FALSE,2.0636792452832786e-4,FALSE
AKR1B1,sotrastaurin,FALSE,5.208333333333592e-4,FALSE
AKR1B1,terazosin,FALSE,2.0636792452832786e-4,FALSE
AKR1B1,xanomeline,FALSE,0.0011104559748427723,FALSE
AKR1C1,AK-7,FALSE,0.350874606918239,FALSE
AKR1C1,AR-12,FALSE,0.3493808962264151,FALSE
AKR1C1,BAM7,FALSE,0.3493808962264151,FALSE
AKR1C1,CGP-53353,FALSE,0.3493808962264151,FALSE
AKR1C1,CP-724714,FALSE,0.3493808962264151,FALSE
AKR1C1,CYM-50260,FALSE,0.3493808962264151,FALSE
AKR1C1,DDR1-IN-1,FALSE,0.3493808962264151,FALSE
AKR1C1,GNF-5837,FALSE,0.350874606918239,FALSE
AKR1C1,GSK-37647,FALSE,0.350874606918239,FALSE
AKR1C1,GSK3787,FALSE,0.350874606918239,FALSE
AKR1C1,H2L-5765834,FALSE,0.3493808962264151,FALSE
AKR1C1,IWP-L6,FALSE,0.350874606918239,FALSE
AKR1C1,L-proline,FALSE,0.3493808962264151,FALSE
AKR1C1,LDN-27219,FALSE,0.3493808962264151,FALSE
AKR1C1,LGK-974,FALSE,0.3619202044025157,FALSE
AKR1C1,LY2109761,FALSE,0.3493808962264151,FALSE
AKR1C1,MCOPPB,FALSE,0.350874606918239,FALSE
AKR1C1,N-alpha-Methylhistamine-dihydrochloride,FALSE,0.3493808962264151,FALSE
