Metadata_broad_sample_Compound,Metadata_broad_sample_ORF,y_actual,y_prob,y_pred
BRD-K91825936,ccsbBroad304_01213,0,0.000116384865,0.0
BRD-K91825936,ccsbBroad304_14644,0,0.00012929882,0.0
BRD-K91825936,ccsbBroad304_03441,0,0.0021717807,0.0
BRD-K91825936,ccsbBroad304_06343,0,0.0018371488,0.0
BRD-K91825936,ccsbBroad304_01334,0,0.0020454368,0.0
BRD-K91825936,ccsbBroad304_01690,0,0.001699888,0.0
BRD-K91825936,ccsbBroad304_14931,0,0.0001798512,0.0
BRD-K91825936,ccsbBroad304_00037,0,0.00011656781,0.0
BRD-K91825936,ccsbBroad304_10895,0,0.0022068492,0.0
BRD-K91825936,ccsbBroad304_01287,0,0.00013797275,0.0
BRD-K91825936,ccsbBroad304_00221,0,0.0001266254,0.0
BRD-K91825936,ccsbBroad304_01649,0,0.0022313867,0.0
BRD-K91825936,ccsbBroad304_06138,0,0.00011597072,0.0
BRD-K91825936,ccsbBroad304_00055,0,0.0021228811,0.0
BRD-K91825936,ccsbBroad304_03876,0,0.0001270238,0.0
BRD-K91825936,ccsbBroad304_03026,0,0.0022362522,0.0
BRD-K91825936,ccsbBroad304_00023,0,0.0022174364,0.0
BRD-K91825936,ccsbBroad304_00049,0,0.0022494937,0.0
BRD-K38775274,ccsbBroad304_07795,0,0.001778443,0.0
BRD-A10188456,ccsbBroad304_07795,0,0.0012869596,0.0
BRD-K38775274,ccsbBroad304_01492,0,0.0025647732,0.0
BRD-A10188456,ccsbBroad304_01492,0,0.0018682448,0.0
BRD-K38775274,ccsbBroad304_00902,0,0.0023547786,0.0
BRD-A10188456,ccsbBroad304_00902,0,0.0018406403,0.0
BRD-K38775274,ccsbBroad304_00202,0,0.0024472608,0.0
BRD-A10188456,ccsbBroad304_00202,0,0.001867762,0.0
BRD-K38775274,ccsbBroad304_01121,0,0.002478958,0.0
BRD-A10188456,ccsbBroad304_01121,0,0.0018711067,0.0
BRD-K38775274,ccsbBroad304_05921,0,0.002549386,0.0
BRD-A10188456,ccsbBroad304_05921,0,0.0018716814,0.0
BRD-K38775274,ccsbBroad304_00277,0,0.0024632604,0.0
BRD-A10188456,ccsbBroad304_00277,0,0.0018694986,0.0
BRD-K38775274,ccsbBroad304_14525,0,0.0021917908,0.0
BRD-A10188456,ccsbBroad304_14525,0,0.0017516075,0.0
BRD-K38775274,ccsbBroad304_14696,0,0.0025729854,0.0
BRD-A10188456,ccsbBroad304_14696,0,0.0018661651,0.0
BRD-K38775274,ccsbBroad304_06353,0,0.00013047086,0.0
BRD-A10188456,ccsbBroad304_06353,0,0.00012870142,0.0
BRD-K38775274,ccsbBroad304_00526,0,0.002548367,0.0
BRD-A10188456,ccsbBroad304_00526,0,0.0018705465,0.0
BRD-K38775274,ccsbBroad304_01216,0,0.0021255724,0.0
BRD-A10188456,ccsbBroad304_01216,0,0.001705425,0.0
BRD-K38775274,ccsbBroad304_07557,0,0.002361604,0.0
BRD-A10188456,ccsbBroad304_07557,0,0.0018432859,0.0
BRD-K38775274,ccsbBroad304_07194,0,0.0026381186,0.0
BRD-A10188456,ccsbBroad304_07194,0,0.0017551391,0.0
BRD-K38775274,ccsbBroad304_01213,0,0.00011959144,0.0
BRD-A10188456,ccsbBroad304_01213,0,0.00011425019,0.0
BRD-K38775274,ccsbBroad304_14644,0,0.00013005071,0.0
BRD-A10188456,ccsbBroad304_14644,0,0.00012832638,0.0
BRD-K38775274,ccsbBroad304_03441,0,0.0024089818,0.0
BRD-A10188456,ccsbBroad304_03441,0,0.0018588495,0.0
BRD-K38775274,ccsbBroad304_06343,0,0.0020255446,0.0
BRD-A10188456,ccsbBroad304_06343,0,0.0016329712,0.0
BRD-K38775274,ccsbBroad304_01334,0,0.0022534057,0.0
BRD-A10188456,ccsbBroad304_01334,0,0.0017911854,0.0
BRD-K38775274,ccsbBroad304_01690,0,0.0018804356,0.0
BRD-A10188456,ccsbBroad304_01690,0,0.0015163207,0.0
BRD-K38775274,ccsbBroad304_14931,0,0.00018795903,0.0
BRD-A10188456,ccsbBroad304_14931,0,0.00016952594,0.0
BRD-K38775274,ccsbBroad304_00037,0,0.000118559874,0.0
BRD-A10188456,ccsbBroad304_00037,0,0.000115198985,0.0
BRD-K38775274,ccsbBroad304_10895,0,0.0024546657,0.0
BRD-A10188456,ccsbBroad304_10895,0,0.0018689844,0.0
BRD-K38775274,ccsbBroad304_01287,0,0.00013937644,0.0
BRD-A10188456,ccsbBroad304_01287,0,0.00013627562,0.0
BRD-K38775274,ccsbBroad304_00221,0,0.00012729946,0.0
BRD-A10188456,ccsbBroad304_00221,0,0.00012576299,0.0
BRD-K38775274,ccsbBroad304_01649,0,0.0024926697,0.0
BRD-A10188456,ccsbBroad304_01649,0,0.0018723026,0.0
BRD-K38775274,ccsbBroad304_06138,0,0.00011880797,0.0
BRD-A10188456,ccsbBroad304_06138,0,0.00011408035,0.0
BRD-K38775274,ccsbBroad304_00055,0,0.002347151,0.0
BRD-A10188456,ccsbBroad304_00055,0,0.0018369929,0.0
BRD-K38775274,ccsbBroad304_03876,0,0.00012788242,0.0
BRD-A10188456,ccsbBroad304_03876,0,0.00012609179,0.0
BRD-K38775274,ccsbBroad304_03026,0,0.002500899,0.0
BRD-A10188456,ccsbBroad304_03026,0,0.0018726633,0.0
BRD-K38775274,ccsbBroad304_00023,0,0.0024707678,0.0
BRD-A10188456,ccsbBroad304_00023,0,0.0018701684,0.0
BRD-K38775274,ccsbBroad304_00049,0,0.0025245696,0.0
BRD-A10188456,ccsbBroad304_00049,0,0.0018719696,0.0
BRD-K47598052,ccsbBroad304_07795,0,0.0079006655,0.0
BRD-K47598052,ccsbBroad304_01492,0,0.00045029295,0.0
BRD-K47598052,ccsbBroad304_00902,0,0.00042778542,0.0
BRD-K47598052,ccsbBroad304_00202,0,0.0004439589,0.0
BRD-K47598052,ccsbBroad304_01121,0,0.00044748725,0.0
BRD-K47598052,ccsbBroad304_05921,0,0.00045057686,0.0
BRD-K47598052,ccsbBroad304_00277,0,0.00044586638,0.0
BRD-K47598052,ccsbBroad304_14525,0,0.00039385844,0.0
BRD-K47598052,ccsbBroad304_14696,0,0.00044894678,0.0
BRD-K47598052,ccsbBroad304_06353,0,0.0366069,0.0
BRD-K47598052,ccsbBroad304_00526,0,0.0004508099,0.0
BRD-K47598052,ccsbBroad304_01216,0,0.0003852129,0.0
BRD-K47598052,ccsbBroad304_07557,0,0.00042917026,0.0
BRD-K47598052,ccsbBroad304_07194,0,0.00041075645,0.0
BRD-K47598052,ccsbBroad304_01213,0,0.02450056,0.0
BRD-K47598052,ccsbBroad304_14644,0,0.036418244,0.0
BRD-K47598052,ccsbBroad304_03441,0,0.00043738517,0.0
BRD-K47598052,ccsbBroad304_06343,0,0.00037761618,0.0
BRD-K47598052,ccsbBroad304_01334,0,0.0004073252,0.0
BRD-K47598052,ccsbBroad304_01690,0,0.0003850774,0.0
BRD-K47598052,ccsbBroad304_14931,0,0.063623875,0.0
BRD-K47598052,ccsbBroad304_00037,0,0.02656165,0.0
BRD-K47598052,ccsbBroad304_10895,0,0.00044435094,0.0
BRD-K47598052,ccsbBroad304_01287,0,0.04042545,0.0
BRD-K47598052,ccsbBroad304_00221,0,0.034820076,0.0
BRD-K47598052,ccsbBroad304_01649,0,0.00044782148,0.0
BRD-K47598052,ccsbBroad304_06138,0,0.024846217,0.0
BRD-K47598052,ccsbBroad304_00055,0,0.00042503013,0.0
BRD-K47598052,ccsbBroad304_03876,0,0.03459551,0.0
BRD-K47598052,ccsbBroad304_03026,0,0.00044822786,0.0
BRD-K47598052,ccsbBroad304_00023,0,0.00044689572,0.0
BRD-K47598052,ccsbBroad304_00049,0,0.00045050215,0.0
BRD-K61845293,ccsbBroad304_07795,0,0.00093377114,0.0
BRD-K61845293,ccsbBroad304_01492,0,0.0013307481,0.0
BRD-K61845293,ccsbBroad304_00902,0,0.0012885045,0.0
BRD-K61845293,ccsbBroad304_00202,0,0.0013201761,0.0
BRD-K61845293,ccsbBroad304_01121,0,0.0013253248,0.0
BRD-K61845293,ccsbBroad304_05921,0,0.0013315135,0.0
BRD-K61845293,ccsbBroad304_00277,0,0.00132293,0.0
BRD-K61845293,ccsbBroad304_14525,0,0.0011948696,0.0
BRD-K61845293,ccsbBroad304_14696,0,0.0013292101,0.0
BRD-K61845293,ccsbBroad304_06353,0,0.000114591305,0.0
BRD-K61845293,ccsbBroad304_00526,0,0.0013309962,0.0
BRD-K61845293,ccsbBroad304_01216,0,0.0011521344,0.0
BRD-K61845293,ccsbBroad304_07557,0,0.0012914854,0.0
BRD-K61845293,ccsbBroad304_07194,0,0.001254602,0.0
BRD-K61845293,ccsbBroad304_01213,0,0.00010866144,0.0
BRD-K61845293,ccsbBroad304_14644,0,0.0001143856,0.0
BRD-K61845293,ccsbBroad304_03441,0,0.0013090576,0.0
BRD-K61845293,ccsbBroad304_06343,0,0.0010811687,0.0
BRD-K61845293,ccsbBroad304_01334,0,0.0012364642,0.0
BRD-K61845293,ccsbBroad304_01690,0,0.0009753488,0.0
BRD-K61845293,ccsbBroad304_14931,0,0.00014261418,0.0
BRD-K61845293,ccsbBroad304_00037,0,0.000109222055,0.0
BRD-K61845293,ccsbBroad304_10895,0,0.0013213891,0.0
BRD-K61845293,ccsbBroad304_01287,0,0.00011862705,0.0
BRD-K61845293,ccsbBroad304_00221,0,0.00011334791,0.0
BRD-K61845293,ccsbBroad304_01649,0,0.0013266829,0.0
BRD-K61845293,ccsbBroad304_06138,0,0.000108572254,0.0
BRD-K61845293,ccsbBroad304_00055,0,0.0012835877,0.0
BRD-K61845293,ccsbBroad304_03876,0,0.000114009876,0.0
BRD-K61845293,ccsbBroad304_03026,0,0.0013274475,0.0
BRD-K61845293,ccsbBroad304_00023,0,0.0013241689,0.0
BRD-K61845293,ccsbBroad304_00049,0,0.0013299843,0.0
BRD-K87782578,ccsbBroad304_07795,0,0.009020421,0.0
BRD-K87782578,ccsbBroad304_01492,0,0.0005561076,0.0
BRD-K87782578,ccsbBroad304_00902,0,0.0006053376,0.0
BRD-K87782578,ccsbBroad304_00202,0,0.0005894508,0.0
BRD-K87782578,ccsbBroad304_01121,0,0.00058161747,0.0
BRD-K87782578,ccsbBroad304_05921,0,0.0005621996,0.0
BRD-K87782578,ccsbBroad304_00277,0,0.0005853971,0.0
BRD-K87782578,ccsbBroad304_14525,0,0.00063559494,0.0
BRD-K87782578,ccsbBroad304_14696,0,0.0005519188,0.0
BRD-K87782578,ccsbBroad304_06353,0,0.02752117,0.0
BRD-K87782578,ccsbBroad304_00526,0,0.0005618874,0.0
BRD-K87782578,ccsbBroad304_01216,0,0.000655048,0.0
BRD-K87782578,ccsbBroad304_07557,0,0.0006042901,0.0
BRD-K87782578,ccsbBroad304_07194,0,0.00046985925,0.0
BRD-K87782578,ccsbBroad304_01213,0,0.008505119,0.0
BRD-K87782578,ccsbBroad304_14644,0,0.027208973,0.0
BRD-K87782578,ccsbBroad304_03441,0,0.0005960417,0.0
BRD-K87782578,ccsbBroad304_06343,0,0.0006899344,0.0
BRD-K87782578,ccsbBroad304_01334,0,0.00062163663,0.0
BRD-K87782578,ccsbBroad304_01690,0,0.0007536746,0.0
BRD-K87782578,ccsbBroad304_14931,0,0.06532951,0.0
BRD-K87782578,ccsbBroad304_00037,0,0.011051302,0.0
BRD-K87782578,ccsbBroad304_10895,0,0.00058753754,0.0
BRD-K87782578,ccsbBroad304_01287,0,0.03397282,0.0
BRD-K87782578,ccsbBroad304_00221,0,0.024435533,0.0
BRD-K87782578,ccsbBroad304_01649,0,0.0005777913,0.0
BRD-K87782578,ccsbBroad304_06138,0,0.0088247415,0.0
BRD-K87782578,ccsbBroad304_00055,0,0.00060539535,0.0
BRD-K87782578,ccsbBroad304_03876,0,0.024150712,0.0
BRD-K87782578,ccsbBroad304_03026,0,0.00057557743,0.0
BRD-K87782578,ccsbBroad304_00023,0,0.00058357883,0.0
BRD-K87782578,ccsbBroad304_00049,0,0.0005694696,0.0
BRD-K26439554,ccsbBroad304_07795,0,0.0010084617,0.0
BRD-K26439554,ccsbBroad304_01492,0,0.0014192599,0.0
BRD-K26439554,ccsbBroad304_00902,0,0.0013935164,0.0
BRD-K26439554,ccsbBroad304_00202,0,0.0014170711,0.0
BRD-K26439554,ccsbBroad304_01121,0,0.0014197894,0.0
BRD-K26439554,ccsbBroad304_05921,0,0.0014212016,0.0
BRD-K26439554,ccsbBroad304_00277,0,0.0014185138,0.0
BRD-K26439554,ccsbBroad304_14525,0,0.0013133066,0.0
BRD-K26439554,ccsbBroad304_14696,0,0.0014172969,0.0
BRD-K26439554,ccsbBroad304_06353,0,0.000119213386,0.0
BRD-K26439554,ccsbBroad304_00526,0,0.0014205193,0.0
BRD-K26439554,ccsbBroad304_01216,0,0.0012732538,0.0
BRD-K26439554,ccsbBroad304_07557,0,0.0013956804,0.0
BRD-K26439554,ccsbBroad304_07194,0,0.0013410592,0.0
BRD-K26439554,ccsbBroad304_01213,0,0.00011036714,0.0
BRD-K26439554,ccsbBroad304_14644,0,0.0001189532,0.0
BRD-K26439554,ccsbBroad304_03441,0,0.0014090636,0.0
BRD-K26439554,ccsbBroad304_06343,0,0.0012044662,0.0
BRD-K26439554,ccsbBroad304_01334,0,0.0013498885,0.0
BRD-K26439554,ccsbBroad304_01690,0,0.0010983966,0.0
BRD-K26439554,ccsbBroad304_14931,0,0.00014666519,0.0
BRD-K26439554,ccsbBroad304_00037,0,0.00011145809,0.0
BRD-K26439554,ccsbBroad304_10895,0,0.001417868,0.0
BRD-K26439554,ccsbBroad304_01287,0,0.00012431794,0.0
BRD-K26439554,ccsbBroad304_00221,0,0.000117611875,0.0
BRD-K26439554,ccsbBroad304_01649,0,0.0014203651,0.0
BRD-K26439554,ccsbBroad304_06138,0,0.00011035051,0.0
BRD-K26439554,ccsbBroad304_00055,0,0.0013897882,0.0
BRD-K26439554,ccsbBroad304_03876,0,0.000118408454,0.0
BRD-K26439554,ccsbBroad304_03026,0,0.001420619,0.0
BRD-K26439554,ccsbBroad304_00023,0,0.0014191294,0.0
BRD-K26439554,ccsbBroad304_00049,0,0.001420932,0.0
BRD-K58049875,ccsbBroad304_07795,0,0.0009989634,0.0
BRD-A20697603,ccsbBroad304_07795,0,0.005400942,0.0
BRD-K58049875,ccsbBroad304_01492,0,0.001323886,0.0
BRD-A20697603,ccsbBroad304_01492,0,0.0031709287,0.0
BRD-K58049875,ccsbBroad304_00902,0,0.0012806897,0.0
BRD-A20697603,ccsbBroad304_00902,0,0.0029330717,0.0
BRD-K58049875,ccsbBroad304_00202,0,0.0013100143,0.0
BRD-A20697603,ccsbBroad304_00202,0,0.0030025786,0.0
BRD-K58049875,ccsbBroad304_01121,0,0.0013154075,0.0
BRD-A20697603,ccsbBroad304_01121,0,0.0030374823,0.0
BRD-K58049875,ccsbBroad304_05921,0,0.0013231091,0.0
BRD-A20697603,ccsbBroad304_05921,0,0.0031389305,0.0
BRD-K58049875,ccsbBroad304_00277,0,0.0013128077,0.0
BRD-A20697603,ccsbBroad304_00277,0,0.00301976,0.0
BRD-K58049875,ccsbBroad304_14525,0,0.001199186,0.0
BRD-A20697603,ccsbBroad304_14525,0,0.0028652637,0.0
BRD-K58049875,ccsbBroad304_14696,0,0.0013234239,0.0
BRD-A20697603,ccsbBroad304_14696,0,0.0031927282,0.0
BRD-K58049875,ccsbBroad304_06353,0,0.00011579864,0.0
BRD-A20697603,ccsbBroad304_06353,0,0.00015801766,0.0
BRD-K58049875,ccsbBroad304_00526,0,0.0013227413,0.0
BRD-A20697603,ccsbBroad304_00526,0,0.003138917,0.0
BRD-K58049875,ccsbBroad304_01216,0,0.001161812,0.0
BRD-A20697603,ccsbBroad304_01216,0,0.0028305158,0.0
BRD-K58049875,ccsbBroad304_07557,0,0.0012832436,0.0
BRD-A20697603,ccsbBroad304_07557,0,0.002936721,0.0
BRD-K58049875,ccsbBroad304_07194,0,0.0012827328,0.0
