Metadata_genes_CRISPR,Metadata_broad_sample_Compound,y_actual,y_prob,y_pred
ABL1,BRD-K80970344,0,6.954181e-6,0
ABL1,BRD-K86930074,0,4.9534766e-5,0
ABL1,BRD-K87632963,1,1.887478e-5,0
ABL1,BRD-K87691185,0,0.054060092000000004,0
ABL1,BRD-K91283740,0,0.0028917822,0
ABL1,BRD-K91543828,0,2.1092264e-5,0
ABL1,BRD-K95785537,1,0.0014077014,0
ABL1,BRD-K97010173,0,9.6455375e-6,0
ABL1,BRD-K97181089,0,9.0914685e-6,0
ABL1,BRD-K98357249,0,8.701277e-6,0
ADA,BRD-A00827783,0,7.8853385e-6,0
ADA,BRD-A22713669,0,6.6195197e-6,0
ADA,BRD-A31564021,0,7.35483815e-6,0
ADA,BRD-A36217750,0,6.2599436500000006e-6,0
ADA,BRD-A51831848,0,1.6302387e-5,0
ADA,BRD-A63310107,0,6.4914e-6,0
ADA,BRD-A72483914,0,6.4601825e-6,0
ADA,BRD-A72767275,0,1.3893511e-5,0
ADA,BRD-A89164055,0,7.1149059e-6,0
ADA,BRD-K00259736,0,6.20872965e-5,0
ADA,BRD-K01666412,0,9.909858e-6,0
ADA,BRD-K01824976,0,1.0745148000000001e-5,0
ADA,BRD-K02554563,0,8.3712592e-6,0
ADA,BRD-K03155172,0,6.15740625e-6,0
ADA,BRD-K03406345,0,1.71095005e-5,0
ADA,BRD-K05531427,0,2.14281915e-5,0
ADA,BRD-K06674495,0,6.2399744e-6,0
ADA,BRD-K08953028,0,3.8246037e-5,0
ADA,BRD-K09143580,0,7.42061985e-6,0
ADA,BRD-K09338665,0,1.0972368e-5,0
ADA,BRD-K16730910,0,9.505878e-6,0
ADA,BRD-K21728777,0,6.5465604999999996e-6,0
ADA,BRD-K23363278,0,2.90499835e-5,0
ADA,BRD-K32730239,0,8.8676675e-6,0
ADA,BRD-K35498378,0,6.5413085e-6,0
ADA,BRD-K36055864,0,1.38589015e-5,0
ADA,BRD-K36461289,0,1.35874995e-5,0
ADA,BRD-K37602296,0,7.2395985e-6,0
ADA,BRD-K37864785,0,6.65264085e-6,0
ADA,BRD-K40109029,0,8.4569815e-6,0
ADA,BRD-K42191735,0,1.60255975e-5,0
ADA,BRD-K43236057,0,7.97835065e-6,0
ADA,BRD-K43570081,0,1.41227355e-5,0
ADA,BRD-K44432556,0,9.216915e-6,0
ADA,BRD-K44771174,0,1.03105375e-5,0
ADA,BRD-K47049295,0,8.3566775e-6,0
ADA,BRD-K48830578,0,1.0076041e-5,0
ADA,BRD-K50720187,0,1.09753975e-5,0
ADA,BRD-K51485109,0,1.217298725e-5,0
ADA,BRD-K51899933,0,8.999346500000001e-6,0
ADA,BRD-K60476892,0,3.6372179999999996e-5,0
ADA,BRD-K61845293,0,8.825133e-6,0
ADA,BRD-K66788707,1,6.4430485e-6,0
ADA,BRD-K67637637,0,7.4008363e-6,0
ADA,BRD-K67915505,0,1.06836145e-5,0
ADA,BRD-K68567222,0,7.8397595e-6,0
ADA,BRD-K69122748,0,6.7445037e-6,0
ADA,BRD-K70586315,0,9.1226235e-6,0
ADA,BRD-K70778732,0,7.23195215e-6,0
ADA,BRD-K73789395,0,8.676960599999999e-6,0
ADA,BRD-K77087341,0,8.73447875e-6,0
ADA,BRD-K77627880,0,6.308492e-6,0
ADA,BRD-K80666802,0,6.94343585e-6,0
ADA,BRD-K86525559,0,9.930215500000001e-6,0
ADA,BRD-K87691185,0,1.027183175e-5,0
ADA,BRD-K87782578,0,1.1731619500000001e-5,0
ADA,BRD-K91543828,1,9.6786805e-6,0
ADA,BRD-K93632104,0,9.396307999999999e-6,0
ADA,BRD-K93788137,0,6.1536743000000004e-06,0
ADA,BRD-K97010173,0,7.22436175e-6,0
ADA,BRD-K97181089,0,7.21493e-6,0
ADA,BRD-K99616396,0,7.16670455e-6,0
ADH1C,BRD-A22032524,0,7.982170000000001e-6,0
ADH1C,BRD-A65597028,0,7.8440125e-6,0
ADH1C,BRD-A72351335,0,7.4160702999999994e-6,0
ADH1C,BRD-A91008255,0,7.4670745e-6,0
ADH1C,BRD-A93477898,0,7.731506e-6,0
ADH1C,BRD-K01825690,0,1.3635938500000001e-5,0
ADH1C,BRD-K01826724,0,1.1597575750000001e-5,0
ADH1C,BRD-K03155172,0,7.949193e-6,0
ADH1C,BRD-K05878375,0,2.8738088000000002e-5,0
ADH1C,BRD-K15502390,0,1.005466875e-5,0
ADH1C,BRD-K16761703,0,7.9445018e-6,0
ADH1C,BRD-K19333160,0,1.0703840500000002e-5,0
ADH1C,BRD-K19975102,0,7.8502945e-6,0
ADH1C,BRD-K20093108,0,1.62707575e-5,0
ADH1C,BRD-K20897876,0,8.750176e-6,0
ADH1C,BRD-K21728777,0,7.02385785e-6,0
ADH1C,BRD-K24696047,0,1.0121411499999999e-5,0
ADH1C,BRD-K25243230,0,8.140773e-6,0
ADH1C,BRD-K26970495,0,8.3373525e-6,0
ADH1C,BRD-K29530284,0,6.87041575e-6,0
ADH1C,BRD-K29895144,0,9.083961500000001e-6,0
ADH1C,BRD-K31170746,0,1.205920975e-5,0
ADH1C,BRD-K36740062,0,7.3194708e-6,0
ADH1C,BRD-K37864785,0,9.0109665e-6,0
ADH1C,BRD-K42191735,0,9.3777395e-6,0
ADH1C,BRD-K42352790,0,8.820728e-6,0
ADH1C,BRD-K43570081,0,8.928746750000001e-6,0
ADH1C,BRD-K44067360,0,4.4921599e-4,0
ADH1C,BRD-K44771174,0,5.6217585e-5,0
ADH1C,BRD-K47049295,0,9.426867e-6,0
ADH1C,BRD-K48278478,0,8.102577700000001e-6,0
ADH1C,BRD-K49223707,0,8.5851275e-6,0
ADH1C,BRD-K50498985,0,6.9284351e-6,0
ADH1C,BRD-K51265828,0,6.61181415e-6,0
ADH1C,BRD-K55567017,1,9.6501185e-6,0
ADH1C,BRD-K55966568,0,7.2171003000000006e-6,0
ADH1C,BRD-K59325863,0,8.7276285e-6,0
ADH1C,BRD-K61250553,0,2.49975135e-5,0
ADH1C,BRD-K61918008,0,7.381128500000001e-6,0
ADH1C,BRD-K62810658,0,7.2495734e-6,0
ADH1C,BRD-K63430059,0,1.13168245e-5,0
ADH1C,BRD-K70778732,0,8.923387499999999e-6,0
ADH1C,BRD-K71106091,0,7.2419175000000004e-6,0
ADH1C,BRD-K72063794,0,2.12905345e-5,0
ADH1C,BRD-K73319509,0,6.79247315e-6,0
ADH1C,BRD-K75390981,0,9.5777055e-6,0
ADH1C,BRD-K78692225,0,9.8950735e-6,0
ADH1C,BRD-K80666802,0,8.201372999999999e-6,0
ADH1C,BRD-K80935598,0,9.8315345e-6,0
ADH1C,BRD-K80970344,0,1.22324045e-4,0
ADH1C,BRD-K81197548,0,9.4392225e-6,0
ADH1C,BRD-K91188791,0,1.61647195e-5,0
ADH1C,BRD-K93632104,0,9.939643e-6,0
ADORA2A,BRD-A30815329,0,6.587816e-6,0
ADORA2A,BRD-A48180038,0,2.053881e-5,0
ADORA2A,BRD-A65597028,0,1.4605451500000002e-5,0
ADORA2A,BRD-A72351335,0,9.328925500000001e-6,0
ADORA2A,BRD-A72483914,0,7.025203350000001e-6,0
ADORA2A,BRD-A85242401,0,9.8848995e-6,0
ADORA2A,BRD-A91008255,0,9.0185035e-6,0
ADORA2A,BRD-K01824976,0,7.947139e-6,0
ADORA2A,BRD-K01825660,0,1.0356598500000001e-5,0
ADORA2A,BRD-K01825690,0,1.2670239e-5,0
ADORA2A,BRD-K03601870,0,7.9526955e-6,0
ADORA2A,BRD-K05878375,0,8.733162999999998e-6,0
ADORA2A,BRD-K06426971,0,1.4514126e-5,0
ADORA2A,BRD-K06890060,0,1.2622277e-5,0
ADORA2A,BRD-K11796549,0,1.04593085e-5,0
ADORA2A,BRD-K12502280,0,7.4863433500000006e-6,0
ADORA2A,BRD-K13533483,0,8.210075e-6,0
ADORA2A,BRD-K16542329,0,8.450534500000001e-6,0
ADORA2A,BRD-K19477839,0,1.1806221e-5,0
ADORA2A,BRD-K22134346,0,8.486994e-6,0
ADORA2A,BRD-K26439554,0,9.495175e-6,0
ADORA2A,BRD-K29530284,0,3.7494892000000004e-5,0
ADORA2A,BRD-K31170746,1,7.4934953e-6,0
ADORA2A,BRD-K32821942,0,7.7034935e-6,0
ADORA2A,BRD-K36574127,0,9.027755e-6,0
ADORA2A,BRD-K37355418,0,8.973926e-6,0
ADORA2A,BRD-K38272302,0,7.7269068e-6,0
ADORA2A,BRD-K42352790,0,8.1368815e-6,0
ADORA2A,BRD-K43236057,0,3.13758845e-5,0
ADORA2A,BRD-K47557313,0,7.84464835e-6,0
ADORA2A,BRD-K47598052,0,1.299565425e-5,0
ADORA2A,BRD-K48830578,0,1.0076418e-5,0
ADORA2A,BRD-K50055394,0,7.44825865e-6,0
ADORA2A,BRD-K50398167,0,9.5135755e-6,0
ADORA2A,BRD-K50495309,0,9.122906e-6,0
ADORA2A,BRD-K50720187,0,1.46004705e-5,0
ADORA2A,BRD-K51265828,0,1.018238125e-5,0
ADORA2A,BRD-K55966568,0,1.55978255e-5,0
ADORA2A,BRD-K56810756,0,7.174132e-6,0
ADORA2A,BRD-K59058747,0,8.6492925e-6,0
ADORA2A,BRD-K60476892,0,1.615709e-5,0
ADORA2A,BRD-K62810658,0,1.12126785e-5,0
ADORA2A,BRD-K62949423,0,1.1143675000000001e-5,0
ADORA2A,BRD-K64034691,0,8.744346999999999e-6,0
ADORA2A,BRD-K64054020,0,1.1435175e-5,0
ADORA2A,BRD-K69122748,0,7.1121597e-5,0
ADORA2A,BRD-K72726508,0,1.09599425e-5,0
ADORA2A,BRD-K72815923,0,1.6255309500000003e-5,0
ADORA2A,BRD-K73789395,0,1.2450599e-5,0
ADORA2A,BRD-K74913225,0,1.068657675e-5,0
ADORA2A,BRD-K76037122,0,4.04291673e-4,0
ADORA2A,BRD-K77060810,0,1.161967275e-5,0
ADORA2A,BRD-K77087341,0,1.196846e-5,0
ADORA2A,BRD-K78126613,0,9.634541500000001e-6,0
ADORA2A,BRD-K80935598,0,1.2865753e-5,0
ADORA2A,BRD-K86930074,0,9.3071715e-6,0
ADORA2A,BRD-K90747162,0,8.88312525e-6,0
ADORA2A,BRD-K91283740,0,9.51210425e-6,0
ADORA2A,BRD-K91370081,0,8.2733055e-6,0
ADORA2A,BRD-K91822704,0,7.749719e-6,0
ADORA2A,BRD-K92049597,0,8.4777525e-6,0
ADORA2A,BRD-K93942811,0,9.010486500000001e-6,0
ADORA2A,BRD-K94342292,0,1.0069083749999999e-5,0
ADORA2A,BRD-K97072811,0,7.9460395e-6,0
ADRA2B,BRD-A01078468,0,1.09582365e-5,0
ADRA2B,BRD-A07207424,0,2.5424482e-4,0
ADRA2B,BRD-A09722536,0,2.4209825e-5,0
ADRA2B,BRD-A37704979,0,3.8818920000000003e-5,0
ADRA2B,BRD-A69651145,0,2.31940675e-5,0
ADRA2B,BRD-A72483914,1,1.8307417e-5,0
ADRA2B,BRD-A74391928,0,3.17921965e-5,0
ADRA2B,BRD-A84687895,0,1.15793295e-5,0
ADRA2B,BRD-A86665761,0,1.016351e-5,0
ADRA2B,BRD-A91008255,0,8.274367999999999e-6,0
ADRA2B,BRD-K03155172,0,1.2202367500000001e-5,0
ADRA2B,BRD-K05531427,0,6.977143749999999e-6,0
ADRA2B,BRD-K05878375,0,1.14405295e-5,0
ADRA2B,BRD-K06426971,0,0.00343386705,0
ADRA2B,BRD-K08953028,0,1.02834345e-5,0
ADRA2B,BRD-K12102668,0,8.4043585e-6,0
ADRA2B,BRD-K12502280,0,8.6539735e-6,0
ADRA2B,BRD-K13094524,0,9.54225875e-6,0
ADRA2B,BRD-K15819326,0,2.4687246e-5,0
ADRA2B,BRD-K16472653,0,1.8340319e-5,0
ADRA2B,BRD-K16810791,0,1.3034296499999999e-5,0
ADRA2B,BRD-K20093108,0,8.282912499999999e-6,0
ADRA2B,BRD-K22134346,0,9.5239385e-6,0
ADRA2B,BRD-K22149900,0,8.7301755e-6,0
ADRA2B,BRD-K24282351,0,1.50542005e-5,0
ADRA2B,BRD-K24616672,0,0.17771120699999998,0
ADRA2B,BRD-K26521938,0,9.680086e-6,0
ADRA2B,BRD-K27539181,0,8.9886292e-6,0
ADRA2B,BRD-K29530284,0,2.05929108e-4,0
ADRA2B,BRD-K32730239,0,1.1824599e-5,0
ADRA2B,BRD-K33882852,0,5.62577405e-5,0
ADRA2B,BRD-K34581968,0,1.6751362e-4,0
ADRA2B,BRD-K35498378,0,6.896372649999999e-6,0
ADRA2B,BRD-K36660044,0,4.6264355e-5,0
ADRA2B,BRD-K41599323,0,8.30379825e-6,0
ADRA2B,BRD-K43236057,0,1.9627691500000002e-5,0
ADRA2B,BRD-K43570081,0,7.7786572e-6,0
ADRA2B,BRD-K44067360,0,1.21418095e-5,0
ADRA2B,BRD-K44771174,0,1.0364916e-5,0
ADRA2B,BRD-K45746021,0,9.13798665e-6,0
ADRA2B,BRD-K50495309,0,2.4499306999999997e-5,0
ADRA2B,BRD-K50720187,0,1.2239873499999999e-5,0
ADRA2B,BRD-K51485109,0,7.7305192e-6,0
ADRA2B,BRD-K51662849,0,1.050891775e-5,0
ADRA2B,BRD-K51899933,0,9.4633019e-6,0
ADRA2B,BRD-K59632282,0,6.47990025e-6,0
ADRA2B,BRD-K60150510,0,1.80395955e-5,0
ADRA2B,BRD-K60476892,0,9.524672e-6,0
ADRA2B,BRD-K61397605,0,9.0988985e-6,0
ADRA2B,BRD-K67915505,0,1.4424248e-5,0
ADRA2B,BRD-K68143200,0,9.83127075e-6,0
ADRA2B,BRD-K68164687,0,7.3437403500000006e-6,0
ADRA2B,BRD-K70358946,1,0.91647555,1
ADRA2B,BRD-K70463136,0,8.333837e-6,0
ADRA2B,BRD-K72726508,0,2.7381463e-5,0
ADRA2B,BRD-K73276278,0,1.47524995e-5,0
ADRA2B,BRD-K74913225,0,1.06535425e-5,0
ADRA2B,BRD-K75390981,0,1.57008365e-5,0
ADRA2B,BRD-K76037122,0,9.2254715e-6,0
ADRA2B,BRD-K80666802,0,1.07019335e-5,0
ADRA2B,BRD-K80970344,0,7.2376562e-6,0
ADRA2B,BRD-K81405859,0,1.3043565249999998e-5,0
ADRA2B,BRD-K87782578,0,1.2074965500000001e-5,0
ADRA2B,BRD-K93632104,0,1.2095950499999999e-5,0
ADRA2B,BRD-K93779381,0,9.7034725e-6,0
ADRA2B,BRD-K93942811,0,9.2200128e-6,0
ADRA2B,BRD-K94342292,0,1.0093351500000001e-5,0
ADRA2B,BRD-K97010173,0,8.54928175e-6,0
AGER,BRD-A15397381,0,1.013376975e-5,0
AGER,BRD-A18763547,0,0.98975337,1
AGER,BRD-A22032524,0,3.56874645e-5,0
AGER,BRD-A23124853,0,2.60976335e-5,0
AGER,BRD-A36217750,0,1.5270368e-5,0
AGER,BRD-A43005764,0,0.068776645,0
AGER,BRD-A63310107,0,1.1843543e-5,0
AGER,BRD-A64173453,0,9.492858e-6,0
AGER,BRD-A65597028,0,1.16373665e-5,0
AGER,BRD-A72483914,0,1.1768185999999999e-5,0
AGER,BRD-A86665761,0,1.89330315e-5,0
AGER,BRD-A91008255,0,1.07631711e-4,0
AGER,BRD-A99888680,0,1.13647585e-5,0
AGER,BRD-K03109492,0,2.68110565e-5,0
AGER,BRD-K04210847,0,1.6394678e-5,0
AGER,BRD-K05878375,0,1.5379525e-5,0
AGER,BRD-K09787262,0,1.01015765e-5,0
AGER,BRD-K16444452,0,1.4909272500000001e-5,0
AGER,BRD-K19975102,0,5.5239329e-4,0
AGER,BRD-K21528677,0,9.465686e-6,0
AGER,BRD-K24616672,0,1.24114255e-5,0
AGER,BRD-K25244359,0,1.657769075e-4,0
AGER,BRD-K25412176,0,1.937609e-5,0
AGER,BRD-K26521938,0,1.16945915e-5,0
AGER,BRD-K32292990,0,1.2857839499999999e-5,0
AGER,BRD-K37602296,0,1.2610102e-5,0
AGER,BRD-K37864785,0,1.6925899500000002e-5,0
AGER,BRD-K38272302,0,1.3422968e-5,0
AGER,BRD-K42191735,0,1.80621765e-5,0
AGER,BRD-K44227013,0,0.0556043225,0
AGER,BRD-K45293975,0,0.185876925,0
AGER,BRD-K46625559,0,1.7609532e-4,0
AGER,BRD-K50055394,0,1.32568335e-4,0
AGER,BRD-K50495309,0,2.2734724e-5,0
AGER,BRD-K50498985,0,1.45423555e-5,0
AGER,BRD-K50720187,0,6.424081000000001e-5,0
AGER,BRD-K50836978,0,2.20056525e-5,0
AGER,BRD-K52075715,0,2.29210635e-5,0
AGER,BRD-K59325863,0,2.4609108e-4,0
AGER,BRD-K60476892,0,1.197335e-5,0
AGER,BRD-K61397605,0,1.78388385e-4,0
AGER,BRD-K63430059,0,9.8776135e-6,0
AGER,BRD-K64054020,0,8.22768075e-6,0
AGER,BRD-K70463136,0,1.016650625e-5,0
AGER,BRD-K70586315,0,1.2156049000000001e-5,0
AGER,BRD-K70778732,0,1.31464295e-5,0
AGER,BRD-K73319509,0,1.0914378e-4,0
AGER,BRD-K74913225,0,1.54774495e-5,0
AGER,BRD-K76908866,0,1.79400895e-5,0
AGER,BRD-K78126613,0,1.47233945e-5,0
AGER,BRD-K81197548,0,1.9485663e-4,0
AGER,BRD-K81801188,0,5.8004432000000004e-5,0
AGER,BRD-K84783599,0,1.91394505e-5,0
AGER,BRD-K86525559,0,0.00375237165,0
AGER,BRD-K89517477,0,1.5133977e-5,0
AGER,BRD-K91825936,0,1.2291926000000001e-5,0
AGER,BRD-K97010173,0,1.4454243e-5,0
AGER,BRD-K97091514,0,1.9850341e-5,0
AGER,BRD-K98763141,0,2.4209054e-5,0
AKR1B1,BRD-A10188456,0,7.14554275e-6,0
AKR1B1,BRD-A18763547,0,5.0799933e-5,0
AKR1B1,BRD-A54139254,0,8.048754499999999e-6,0
AKR1B1,BRD-A63444178,0,6.083383149999999e-6,0
AKR1B1,BRD-A69651145,0,1.5130101e-5,0
AKR1B1,BRD-A72767275,0,7.7390728e-6,0
AKR1B1,BRD-A84687895,0,5.57322415e-6,0
AKR1B1,BRD-A89164055,1,5.86091255e-6,0
AKR1B1,BRD-A91822151,0,9.9834227e-6,0
AKR1B1,BRD-K01666412,0,6.400915e-6,0
AKR1B1,BRD-K01825589,0,6.52158815e-6,0
AKR1B1,BRD-K02554563,0,5.96663125e-6,0
AKR1B1,BRD-K04210847,0,9.5592995e-6,0
AKR1B1,BRD-K05531427,0,7.733425e-6,0
AKR1B1,BRD-K06674495,0,6.72595835e-6,0
AKR1B1,BRD-K13094524,0,6.86240265e-6,0
AKR1B1,BRD-K16444452,0,9.218573999999999e-6,0
AKR1B1,BRD-K16761703,0,1.25377435e-5,0
AKR1B1,BRD-K16803204,0,7.077817e-6,0
AKR1B1,BRD-K18289362,0,6.1485858e-6,0
AKR1B1,BRD-K19477839,0,2.0654643e-5,0
AKR1B1,BRD-K22149900,0,6.94978e-6,0
AKR1B1,BRD-K22482860,0,7.8024975e-6,0
AKR1B1,BRD-K23363278,0,8.040392e-6,0
AKR1B1,BRD-K24283677,0,5.9594336e-6,0
AKR1B1,BRD-K25243230,0,5.75713415e-6,0
AKR1B1,BRD-K26439554,0,7.9364113e-6,0
AKR1B1,BRD-K26521938,0,6.3369430999999995e-6,0
AKR1B1,BRD-K29895144,0,7.208467e-6,0
AKR1B1,BRD-K35498378,1,8.2114555e-6,0
AKR1B1,BRD-K36660044,0,5.58920965e-6,0
AKR1B1,BRD-K36740062,0,7.1613775e-6,0
AKR1B1,BRD-K37385792,0,6.2711208e-6,0
AKR1B1,BRD-K38775274,0,6.07492465e-6,0
AKR1B1,BRD-K43570081,0,6.6865262499999996e-6,0
AKR1B1,BRD-K46625559,0,9.1896295e-6,0
AKR1B1,BRD-K47049295,0,7.045564e-6,0
AKR1B1,BRD-K50398167,0,9.166715199999999e-6,0
AKR1B1,BRD-K50495309,0,6.8142495e-6,0
AKR1B1,BRD-K53234107,0,7.054560300000001e-6,0
AKR1B1,BRD-K56740996,0,7.72184715e-6,0
AKR1B1,BRD-K58550667,0,7.5811177499999995e-6,0
AKR1B1,BRD-K64034691,0,9.913210799999999e-6,0
AKR1B1,BRD-K64054020,0,5.22821805e-6,0
AKR1B1,BRD-K66430217,0,6.723082e-6,0
AKR1B1,BRD-K71106091,0,7.63081175e-6,0
AKR1B1,BRD-K72815923,0,8.260471550000001e-6,0
AKR1B1,BRD-K73789395,0,1.9061313000000002e-5,0
AKR1B1,BRD-K74913225,0,6.5906623499999994e-6,0
AKR1B1,BRD-K76792669,1,2.4942241999999998e-5,0
AKR1B1,BRD-K77220725,0,9.559203e-6,0
AKR1B1,BRD-K80666802,0,1.1327035000000001e-5,0
AKR1B1,BRD-K81801188,0,8.000738150000001e-6,0
AKR1B1,BRD-K91456750,0,8.2206025e-6,0
AKR1B1,BRD-K93779381,0,1.25028115e-5,0
AKR1B1,BRD-K97072811,0,7.791398799999999e-6,0
AKR1B1,BRD-K99616396,0,7.24544035e-6,0
AKR1C1,BRD-A01078468,1,7.84194e-6,0
AKR1C1,BRD-A08187463,0,6.7967694e-6,0
AKR1C1,BRD-A23124853,0,6.6332977e-6,0
AKR1C1,BRD-A24122750,0,7.907584e-6,0
AKR1C1,BRD-A37704979,0,6.492658e-6,0
AKR1C1,BRD-A65597028,0,6.5292243e-6,0
AKR1C1,BRD-A91008255,0,6.911696e-6,0
AKR1C1,BRD-K01666412,0,1.0103234e-5,0
AKR1C1,BRD-K01825690,0,8.787566e-6,0
AKR1C1,BRD-K03155172,0,6.7066003e-6,0
AKR1C1,BRD-K05878375,0,1.0783413e-4,0
AKR1C1,BRD-K06674495,0,7.3415376e-6,0
AKR1C1,BRD-K07442505,0,5.9598333e-6,0
AKR1C1,BRD-K09143580,0,7.870178e-6,0
AKR1C1,BRD-K10670311,0,5.8492437e-6,0
AKR1C1,BRD-K15179513,0,8.119679e-6,0
AKR1C1,BRD-K15502390,0,9.817731e-6,0
AKR1C1,BRD-K16810791,0,9.889619e-6,0
AKR1C1,BRD-K17849083,0,3.8699083e-5,0
AKR1C1,BRD-K19333160,0,8.488421e-6,0
AKR1C1,BRD-K19975102,0,7.126011e-6,0
AKR1C1,BRD-K26439554,0,2.3873597e-5,0
AKR1C1,BRD-K26514105,0,8.15631e-6,0
AKR1C1,BRD-K28132190,0,6.601844e-6,0
AKR1C1,BRD-K29530284,0,6.9989997e-6,0
AKR1C1,BRD-K32292990,0,7.099042e-6,0
AKR1C1,BRD-K32821942,0,6.6942293e-6,0
AKR1C1,BRD-K35498378,0,7.0168308e-6,0
AKR1C1,BRD-K36055864,0,6.7992332e-6,0
AKR1C1,BRD-K37602296,0,7.166951e-6,0
AKR1C1,BRD-K37764012,0,8.163267e-6,0
AKR1C1,BRD-K42352790,0,7.4077248e-6,0
AKR1C1,BRD-K43236057,0,6.774657e-6,0
AKR1C1,BRD-K47557313,0,7.0475994e-6,0
AKR1C1,BRD-K47598052,0,7.564764e-6,0
AKR1C1,BRD-K50495309,0,7.719633e-6,0
AKR1C1,BRD-K50836978,0,7.016676e-6,0
AKR1C1,BRD-K51485109,0,8.382715e-6,0
AKR1C1,BRD-K51899933,0,7.748206e-6,0
AKR1C1,BRD-K52960356,0,7.849968e-6,0
AKR1C1,BRD-K53234107,0,6.6158227e-6,0
AKR1C1,BRD-K57313110,0,7.4681943e-6,0
AKR1C1,BRD-K61250553,0,9.034056e-5,0
AKR1C1,BRD-K61397605,0,7.0539536e-6,0
AKR1C1,BRD-K61845293,0,9.163217e-6,0
AKR1C1,BRD-K62810658,0,6.343932e-6,0
AKR1C1,BRD-K63430059,0,1.1569978e-5,0
AKR1C1,BRD-K64034691,0,9.27093e-6,0
AKR1C1,BRD-K69877120,0,8.304656e-6,0
AKR1C1,BRD-K73276278,0,1.0825943e-5,0
AKR1C1,BRD-K74913225,0,7.23024e-6,0
AKR1C1,BRD-K75390981,0,7.173611e-6,0
AKR1C1,BRD-K76908866,0,6.798559e-6,0
AKR1C1,BRD-K78122587,0,7.677549e-6,0
AKR1C1,BRD-K78126613,0,7.205597e-6,0
AKR1C1,BRD-K78692225,0,7.4935924e-6,0
AKR1C1,BRD-K81801188,0,7.2091025e-6,0
AKR1C1,BRD-K89517477,0,7.5657313e-6,0
AKR1C1,BRD-K90497590,0,7.654461e-6,0
AKR1C1,BRD-K91188791,0,9.386853e-6,0
AKR1C1,BRD-K91822704,0,7.0742517e-6,0
AKR1C1,BRD-K97181089,0,7.462157e-6,0
AKT1,BRD-A18763547,0,5.4213258e-5,0
AKT1,BRD-A24122750,0,2.45602975e-5,0
AKT1,BRD-A31564021,0,1.17429225e-5,0
AKT1,BRD-A65597028,0,1.5195233e-5,0
AKT1,BRD-A69636825,0,1.1447404999999999e-5,0
AKT1,BRD-A72351335,0,9.936579e-6,0
AKT1,BRD-A72767275,0,1.3817764e-5,0
AKT1,BRD-A84687895,0,1.442257625e-5,0
AKT1,BRD-A91822151,0,1.461767e-5,0
