Metadata_gene,Metadata_pert_iname_compound,y_actual,y_prob,y_pred
ABL1,prasugrel,FALSE,0.4163651838887797,FALSE
ABL1,pyrrolidine-dithiocarbamate,FALSE,0.41742058515703817,FALSE
ABL1,racecadotril,FALSE,0.38349313492043346,FALSE
ABL1,ruxolitinib,FALSE,0.37131520713462496,FALSE
ABL1,somatostatin,FALSE,0.42465417725301563,FALSE
ABL1,taladegib,FALSE,0.3755007587840404,FALSE
ADA,1-EBIO,FALSE,0.4204060946546759,FALSE
ADA,1-octanol,FALSE,0.4494553789405111,FALSE
ADA,2-Oleoylglycerol,FALSE,0.4317882810840427,FALSE
ADA,A205804,FALSE,0.42111878837778793,FALSE
ADA,AK-7,FALSE,0.6257994226605964,FALSE
ADA,AMG900,FALSE,0.5539433326608811,FALSE
ADA,AVL-292,FALSE,0.7303596556746206,TRUE
ADA,AZD7762,FALSE,0.60817297025387,FALSE
ADA,BAN-ORL-24,FALSE,0.7431267705474868,TRUE
ADA,BVT-948,FALSE,0.6869512631226071,FALSE
ADA,CYM-50358,FALSE,0.4056415728869245,FALSE
ADA,CYT-997,FALSE,0.6011172557833068,FALSE
ADA,DDR1-IN-1,FALSE,0.7029119201917272,TRUE
ADA,FPS-ZM1,FALSE,0.42335351125102094,FALSE
ADA,GSK3787,FALSE,0.4086419404361443,FALSE
ADA,GW-311616,FALSE,0.4959726667429856,FALSE
ADA,L-proline,FALSE,0.4102228868436894,FALSE
ADA,LDN-27219,FALSE,0.41533905514369407,FALSE
ADA,ML-228,FALSE,0.40976133725269825,FALSE
ADA,NS-309,FALSE,0.6182720904601152,FALSE
ADA,NVP-HSP990,FALSE,0.637295963260491,FALSE
ADA,OMDM-2,FALSE,0.42756419961216535,FALSE
ADA,PF-05190457,FALSE,0.4376477514924773,FALSE
ADA,PF-431396,FALSE,0.5726884050215899,FALSE
ADA,SB-505124,FALSE,0.4433505442574878,FALSE
ADA,SU3327,FALSE,0.666887435472241,FALSE
ADA,U-0521,FALSE,0.4094309842127853,FALSE
ADA,YC-1,FALSE,0.4452809545242052,FALSE
ADA,ZM-336372,FALSE,0.46603670259252095,FALSE
ADA,alrestatin,FALSE,0.5238491371418492,FALSE
ADA,amiloride,FALSE,0.5006565265591911,FALSE
ADA,azacitidine,FALSE,0.47702278233392137,FALSE
ADA,azeliragon,FALSE,0.5308895940315078,FALSE
ADA,briciclib,FALSE,0.6679239876641682,FALSE
ADA,buparlisib,FALSE,0.6915416042224531,FALSE
ADA,colchicine,FALSE,0.6484989741063626,FALSE
ADA,cycloheximide,FALSE,0.5287004885284744,FALSE
ADA,deferasirox,FALSE,0.45092998839926657,FALSE
ADA,diacerein,FALSE,0.489852294808532,FALSE
ADA,dyphylline,FALSE,0.4547931705949188,FALSE
ADA,enflurane,FALSE,0.405259791544777,FALSE
ADA,flupirtine,FALSE,0.7240448505757671,TRUE
ADA,geldanamycin,FALSE,0.5494670815982885,FALSE
ADA,ibutamoren,FALSE,0.47119920297629103,FALSE
ADA,isoflurane,FALSE,0.4126254120323707,FALSE
ADA,miglitol,FALSE,0.42272120726680984,FALSE
ADA,motesanib,FALSE,0.43894467694387485,FALSE
ADA,nafamostat,FALSE,0.45950064703329857,FALSE
ADA,nalmefene,FALSE,0.4154925942623292,FALSE
ADA,olopatadine,FALSE,0.40864374275731025,FALSE
ADA,picrotoxinin,FALSE,0.41067924699270286,FALSE
ADA,polydatin,FALSE,0.4573939200373491,FALSE
ADA,puromycin,FALSE,0.7215197675478029,TRUE
ADA,regorafenib,FALSE,0.43791996413753775,FALSE
ADA,salicylic-acid,FALSE,0.41082952328853756,FALSE
ADA,sorbinil,FALSE,0.44010319655953045,FALSE
ADA,spiroxatrine,FALSE,0.49113654186276234,FALSE
ADA,sulfinpyrazone,FALSE,0.44177314034326887,FALSE
ADA,trazodone,FALSE,0.4416136038455816,FALSE
ADH1C,AMG900,FALSE,0.47327080813869365,FALSE
ADH1C,ANR-94,FALSE,0.5187529312504562,FALSE
ADH1C,AZ191,FALSE,0.48932780381199625,FALSE
ADH1C,BAN-ORL-24,FALSE,0.49391245704470355,FALSE
ADH1C,BMS-587101,FALSE,0.3860005049695499,FALSE
ADH1C,CCG-63802,FALSE,0.40886871105998557,FALSE
ADH1C,CYM-50358,FALSE,0.3790521681969991,FALSE
ADH1C,GNF-5837,FALSE,0.49800285008632095,FALSE
ADH1C,GSK1070916,FALSE,0.4471771061380108,FALSE
ADH1C,GSK3787,FALSE,0.3826519678388642,FALSE
ADH1C,GW-311616,FALSE,0.4526964710450949,FALSE
ADH1C,M-25,FALSE,0.3843684336061077,FALSE
ADH1C,N-alpha-Methylhistamine-dihydrochloride,FALSE,0.4209463650864659,FALSE
ADH1C,NQDI-1,FALSE,0.3855769614685418,FALSE
ADH1C,NSC-632839,FALSE,0.4982484378013826,FALSE
ADH1C,NVP-AEW541,FALSE,0.4210310214039341,FALSE
ADH1C,PD-98059,FALSE,0.39680758669604294,FALSE
ADH1C,PETCM,FALSE,0.3797723143750909,FALSE
ADH1C,PF-04217903,FALSE,0.4364370452087434,FALSE
ADH1C,RKI-1447,FALSE,0.4969127363028756,FALSE
ADH1C,RX-821002,FALSE,0.4620648318974062,FALSE
ADH1C,SKLB1002,FALSE,0.39681759761842483,FALSE
ADH1C,VU591,FALSE,0.3781075911078331,FALSE
ADH1C,aloxistatin,FALSE,0.5025134690558315,FALSE
ADH1C,amlexanox,FALSE,0.4590248290664105,FALSE
ADH1C,amlodipine,FALSE,0.42518083974643495,FALSE
ADH1C,anandamide,FALSE,0.43718675852968414,FALSE
ADH1C,arundic-acid,FALSE,0.41670121016918804,FALSE
ADH1C,baclofen,FALSE,0.39582171455205134,FALSE
ADH1C,bepridil,FALSE,0.382770702034557,FALSE
ADH1C,buparlisib,FALSE,0.49640523492084443,FALSE
ADH1C,castanospermine,FALSE,0.37564854189169417,FALSE
ADH1C,delanzomib,FALSE,0.49882621935071714,FALSE
ADH1C,enilconazole,FALSE,0.4105621866275729,FALSE
ADH1C,fludarabine-phosphate,FALSE,0.47016497767273296,FALSE
ADH1C,flufenamic-acid,FALSE,0.42420660820986433,FALSE
ADH1C,geldanamycin,FALSE,0.4669688742962234,FALSE
ADH1C,ibutamoren,FALSE,0.4539522015706206,FALSE
ADH1C,leflunomide,FALSE,0.3907228374865274,FALSE
ADH1C,loperamide,FALSE,0.4186484800800687,FALSE
ADH1C,methoxsalen,FALSE,0.3843024313620314,FALSE
ADH1C,misoprostol,FALSE,0.44377638998456104,FALSE
ADH1C,nevirapine,FALSE,0.39310165381601814,FALSE
ADH1C,orantinib,FALSE,0.38530791792952707,FALSE
ADH1C,oxytocin,FALSE,0.38447514887463846,FALSE
ADH1C,pyrrolidine-dithiocarbamate,FALSE,0.4766384940685867,FALSE
ADH1C,quinine,FALSE,0.40047126417112994,FALSE
ADH1C,salicylic-acid,FALSE,0.38908351984496575,FALSE
ADH1C,sodium-butyrate,FALSE,0.4605465183699844,FALSE
ADH1C,sotrastaurin,FALSE,0.39739412780246164,FALSE
ADH1C,taladegib,FALSE,0.3857172889910003,FALSE
ADH1C,trazodone,FALSE,0.4015504357835997,FALSE
ADORA2A,2-Oleoylglycerol,FALSE,0.5782852108301162,FALSE
ADORA2A,AZ191,FALSE,0.5225693656243272,FALSE
ADORA2A,AZD1283,FALSE,0.5543526890318895,FALSE
ADORA2A,GK921,FALSE,0.5175234686303034,FALSE
ADORA2A,H2L-5765834,FALSE,0.5012727369146736,FALSE
ADORA2A,KG-5,FALSE,0.4992661860329841,FALSE
ADORA2A,LOXO-101,FALSE,0.5501907324964656,FALSE
ADORA2A,LY2109761,FALSE,0.5509609494352865,FALSE
ADORA2A,M-25,FALSE,0.5876984788581078,FALSE
ADORA2A,ML-323,FALSE,0.5700577258933162,FALSE
ADORA2A,NBQX,FALSE,0.5852073392460662,FALSE
ADORA2A,NS-11021,FALSE,0.54202511671524,FALSE
ADORA2A,NSC-625987,FALSE,0.5175070634482497,FALSE
ADORA2A,OMDM-2,FALSE,0.5450318432213979,FALSE
ADORA2A,PD-98059,FALSE,0.5457251211281068,FALSE
ADORA2A,PP-1,FALSE,0.4971022598583381,FALSE
ADORA2A,RX-821002,FALSE,0.5329496491898066,FALSE
ADORA2A,SGX523,FALSE,0.5890996912392131,FALSE
ADORA2A,SRC-kinase-inhibitor-I,FALSE,0.50924129975332455,FALSE
ADORA2A,TG-003,FALSE,0.574876620949621,FALSE
ADORA2A,TG-101348,FALSE,0.511445730195289,FALSE
ADORA2A,UNC2025,FALSE,0.5195758967943638,FALSE
ADORA2A,YC-1,FALSE,0.5792093376261498,FALSE
ADORA2A,ZM-336372,FALSE,0.5827191881749413,FALSE
ADORA2A,acalabrutinib,FALSE,0.5352134689342444,FALSE
ADORA2A,acetylcysteine,FALSE,0.5116857354652948,FALSE
ADORA2A,alda-1,FALSE,0.5136711122166593,FALSE
ADORA2A,amlexanox,FALSE,0.5546557397980433,FALSE
ADORA2A,anandamide,FALSE,0.5631135649363523,FALSE
ADORA2A,anisomycin,FALSE,0.5202324855923715,FALSE
ADORA2A,arcyriaflavin-a,FALSE,0.4983286108028251,FALSE
ADORA2A,ascorbic-acid,FALSE,0.5430763200862124,FALSE
ADORA2A,azathioprine,FALSE,0.5426366230555886,FALSE
ADORA2A,bepridil,FALSE,0.5863454328545437,FALSE
ADORA2A,brinzolamide,FALSE,0.5467153455471822,FALSE
ADORA2A,cediranib,FALSE,0.5380625975965264,FALSE
ADORA2A,cyclosporine,FALSE,0.5441886613740243,FALSE
ADORA2A,diacerein,FALSE,0.5419012512321373,FALSE
ADORA2A,efaproxiral,FALSE,0.5871054124510754,FALSE
ADORA2A,enilconazole,FALSE,0.5550719418101834,FALSE
ADORA2A,epoprostenol,FALSE,0.5882515814786258,FALSE
ADORA2A,felodipine,FALSE,0.5477618435558601,FALSE
ADORA2A,flupirtine,FALSE,0.49777538101035324,FALSE
ADORA2A,fomepizole,FALSE,0.5243586114297828,FALSE
ADORA2A,guanidine,FALSE,0.5917181935630899,FALSE
ADORA2A,halopemide,FALSE,0.5453593745886782,FALSE
ADORA2A,ixabepilone,FALSE,0.5060411447052784,FALSE
ADORA2A,meclofenamic-acid,FALSE,0.51860086942378,FALSE
ADORA2A,menadione,FALSE,0.5595188271083298,FALSE
ADORA2A,misoprostol,FALSE,0.5449217123093167,FALSE
ADORA2A,nicotine,FALSE,0.5721341259706876,FALSE
ADORA2A,orantinib,FALSE,0.5683830620183282,FALSE
ADORA2A,polydatin,FALSE,0.5562952406277768,FALSE
ADORA2A,puromycin,FALSE,0.4992145701161932,FALSE
ADORA2A,ryuvidine,FALSE,0.5193859018952309,FALSE
ADORA2A,simvastatin,FALSE,0.5389669173607394,FALSE
ADORA2A,sodium-butyrate,FALSE,0.5270798686924142,FALSE
ADORA2A,spiroxatrine,FALSE,0.5381480253565615,FALSE
ADORA2A,torcitabine,FALSE,0.586147712259211,FALSE
ADORA2A,triamterene,FALSE,0.5608394760566369,FALSE
ADORA2A,trihexyphenidyl,FALSE,0.5477842258197473,FALSE
ADORA2A,xanomeline,FALSE,0.5844818868350194,FALSE
ADORA2A,zaprinast,FALSE,0.5314939436264533,FALSE
ADRA2B,AC-710,FALSE,0.5337809474027864,FALSE
ADRA2B,AVL-292,FALSE,0.49819290407597994,FALSE
ADRA2B,BAY-87-2243,FALSE,0.5274847505734735,FALSE
ADRA2B,BMS-536924,FALSE,0.5002736817189715,FALSE
ADRA2B,BMS-587101,FALSE,0.5386464634050431,FALSE
ADRA2B,CC-401,FALSE,0.5403575905488833,FALSE
ADRA2B,CYM-50358,FALSE,0.5420885689423786,FALSE
ADRA2B,GSK3787,FALSE,0.5412391377628678,FALSE
ADRA2B,JTE-607,FALSE,0.5054526767703205,FALSE
ADRA2B,LDN-27219,FALSE,0.528528426863065,FALSE
ADRA2B,LGK-974,FALSE,0.5381175919751386,FALSE
ADRA2B,MCOPPB,FALSE,0.5026521332759797,FALSE
ADRA2B,ML-193,FALSE,0.5372558960108093,FALSE
ADRA2B,ML-323,FALSE,0.5321116090360865,FALSE
ADRA2B,N-alpha-Methylhistamine-dihydrochloride,FALSE,0.5390297695409,FALSE
ADRA2B,N6-cyclopentyladenosine,FALSE,0.5398584643831913,FALSE
ADRA2B,NS-11021,FALSE,0.533359139957885,FALSE
ADRA2B,NSC-95397,FALSE,0.503550528763955,FALSE
ADRA2B,NVP-HSP990,FALSE,0.5074259162742567,FALSE
ADRA2B,PFI-1,FALSE,0.54205133204414,FALSE
ADRA2B,Ro-20-1724,FALSE,0.54369146252122,FALSE
ADRA2B,SB-203580,FALSE,0.531097772841518,FALSE
ADRA2B,SRC-kinase-inhibitor-I,FALSE,0.5195747546221169,FALSE
ADRA2B,SU3327,FALSE,0.5026214397036626,FALSE
ADRA2B,SirReal-2,FALSE,0.5085508941786779,FALSE
ADRA2B,TG-101348,FALSE,0.5070050571374599,FALSE
ADRA2B,TUG-891,FALSE,0.5369832258204825,FALSE
ADRA2B,U-0521,FALSE,0.5440793521462488,FALSE
ADRA2B,YC-1,FALSE,0.5316133047374185,FALSE
ADRA2B,ZK-93423,FALSE,0.5327024049852177,FALSE
ADRA2B,alrestatin,FALSE,0.5322623900247091,FALSE
ADRA2B,amlexanox,FALSE,0.518216745806139,FALSE
ADRA2B,arcyriaflavin-a,FALSE,0.5004248420308359,FALSE
ADRA2B,azeliragon,FALSE,0.5198513128756722,FALSE
ADRA2B,bepridil,FALSE,0.5438816615167215,FALSE
ADRA2B,briciclib,FALSE,0.5025507591396039,FALSE
ADRA2B,brinzolamide,FALSE,0.530230545079912,FALSE
ADRA2B,bufexamac,FALSE,0.536827039475664,FALSE
ADRA2B,ceritinib,FALSE,0.5368837483003158,FALSE
ADRA2B,cyclophosphamide,FALSE,0.533968870458837,FALSE
ADRA2B,deferasirox,FALSE,0.5302149296064572,FALSE
ADRA2B,dinoprostone,FALSE,0.5434330485627316,FALSE
ADRA2B,epothilone-b,FALSE,0.5029787938077251,FALSE
ADRA2B,flufenamic-acid,FALSE,0.5306865864473875,FALSE
ADRA2B,flupirtine,FALSE,0.4995170582926256,FALSE
ADRA2B,gabapentin-enacarbil,FALSE,0.526419168366667,FALSE
ADRA2B,geldanamycin,FALSE,0.5138881302424052,FALSE
ADRA2B,guanidine,FALSE,0.536078729550368,FALSE
ADRA2B,hexestrol,FALSE,0.5322423807237032,FALSE
ADRA2B,ibutamoren,FALSE,0.528478324584875,FALSE
ADRA2B,ibutilide,FALSE,0.5430050138946103,FALSE
ADRA2B,ilomastat,FALSE,0.5338944598829004,FALSE
ADRA2B,ingenol-mebutate,FALSE,0.5312122968502768,FALSE
ADRA2B,lonafarnib,FALSE,0.5275674430401898,FALSE
ADRA2B,minocycline,FALSE,0.5351725579359353,FALSE
ADRA2B,nialamide,FALSE,0.5232276058305523,FALSE
ADRA2B,nilvadipine,FALSE,0.5333479815325215,FALSE
ADRA2B,polydatin,FALSE,0.5478102807219584,FALSE
ADRA2B,procaine,FALSE,0.5320771222313513,FALSE
ADRA2B,pyrrolidine-dithiocarbamate,FALSE,0.5170568385532005,FALSE
ADRA2B,quinidine,FALSE,0.5298567220251006,FALSE
ADRA2B,romidepsin,FALSE,0.5046656758743591,FALSE
ADRA2B,ryuvidine,FALSE,0.5083136591011911,FALSE
ADRA2B,salicylic-acid,FALSE,0.5301249983878762,FALSE
ADRA2B,simvastatin,FALSE,0.5372512493010969,FALSE
ADRA2B,sodium-butyrate,FALSE,0.5192958572085704,FALSE
AGER,1-EBIO,FALSE,0.48818744230367417,FALSE
AGER,7-hydroxystaurosporine,FALSE,0.5115108740286765,FALSE
AGER,AZD7762,FALSE,0.5165788671496911,FALSE
AGER,BAX-channel-blocker,FALSE,0.5814315085556839,FALSE
AGER,BAY-87-2243,FALSE,0.5255074828613537,FALSE
AGER,CGP-53353,FALSE,0.5085093615726287,FALSE
AGER,CP-724714,FALSE,0.5222614187379481,FALSE
AGER,CYM-5442,FALSE,0.5320543904273092,FALSE
AGER,GK921,FALSE,0.5123098318290799,FALSE
AGER,GNF-5837,FALSE,0.4997413322457588,FALSE
AGER,GSK2110183,FALSE,0.513635694827497,FALSE
AGER,GW-311616,FALSE,0.5189775527512445,FALSE
AGER,L-Cystine,FALSE,0.5040199690488898,FALSE
AGER,NS-309,FALSE,0.5147178327762566,FALSE
AGER,NSC-632839,FALSE,0.5100489688325703,FALSE
AGER,NSC-663284,FALSE,0.5247956696423632,FALSE
AGER,PF-04217903,FALSE,0.5091934195126796,FALSE
AGER,PF-06463922,FALSE,0.5127746771135883,FALSE
AGER,PP-121,FALSE,0.4997267074710598,FALSE
AGER,RX-821002,FALSE,0.5153934019883843,FALSE
AGER,SRC-kinase-inhibitor-I,FALSE,0.5239320449033995,FALSE
AGER,TC-S-7004,FALSE,0.5204428597971175,FALSE
AGER,TCN201,FALSE,0.5133143630929694,FALSE
AGER,YC-1,FALSE,0.49906423697018415,FALSE
AGER,ZK811752,FALSE,0.5003168807161409,FALSE
AGER,afimoxifene,FALSE,0.5111122535391637,FALSE
AGER,amlodipine,FALSE,0.4980371008914881,FALSE
AGER,apatinib,FALSE,0.5011591405668486,FALSE
AGER,bepridil,FALSE,0.5260164250208784,FALSE
AGER,brinzolamide,FALSE,0.48679614933497334,FALSE
AGER,buparlisib,FALSE,0.49867658506169554,FALSE
AGER,deferasirox,FALSE,0.49244802068935084,FALSE
AGER,delanzomib,FALSE,0.5126338977606164,FALSE
AGER,desonide,FALSE,0.50852560778974,FALSE
AGER,dinoprostone,FALSE,0.5072039096728133,FALSE
AGER,epoprostenol,FALSE,0.5059567343208744,FALSE
AGER,flupirtine,FALSE,0.5022099465254651,FALSE
AGER,gabapentin-enacarbil,FALSE,0.49273101007977627,FALSE
AGER,halopemide,FALSE,0.5164687044446217,FALSE
AGER,ibudilast,FALSE,0.5324877288602379,FALSE
AGER,menadione,FALSE,0.5004909155350589,FALSE
AGER,methoxsalen,FALSE,0.5188596643499752,FALSE
AGER,miglitol,FALSE,0.5347512783642736,FALSE
AGER,niflumic-acid,FALSE,0.5039525679133207,FALSE
AGER,octreotide,FALSE,0.5127004404854967,FALSE
AGER,oxibendazole,FALSE,0.5041464097640591,FALSE
AGER,ozanimod,FALSE,0.510639777937421,FALSE
AGER,paliperidone,FALSE,0.5331320137717052,FALSE
AGER,ponatinib,FALSE,0.5015320087356958,FALSE
AGER,procaine,FALSE,0.4961542883209474,FALSE
AGER,purvalanol-a,FALSE,0.5226466543793125,FALSE
AGER,riociguat,FALSE,0.527254030683286,FALSE
AGER,romidepsin,FALSE,0.5217640174332401,FALSE
AGER,sodium-butyrate,FALSE,0.5014006401073128,FALSE
AGER,spiroxatrine,FALSE,0.5298207422289353,FALSE
AGER,sulfinpyrazone,FALSE,0.5201934438025229,FALSE
AGER,taladegib,FALSE,0.5041677110663381,FALSE
AGER,trazodone,FALSE,0.49498058656537675,FALSE
AGER,vitamin-E,FALSE,0.5099001140605254,FALSE
AKR1B1,4-CMTB,FALSE,0.42475109423990687,FALSE
AKR1B1,BAN-ORL-24,FALSE,0.7424842323017361,TRUE
AKR1B1,BAX-channel-blocker,FALSE,0.5686510003502281,FALSE
AKR1B1,CYM-50358,FALSE,0.4133791454314852,FALSE
AKR1B1,CYT-997,FALSE,0.603115082939847,FALSE
AKR1B1,FK-866,FALSE,0.5343700293918101,FALSE
AKR1B1,GSK1070916,FALSE,0.5268111669850829,FALSE
AKR1B1,H2L-5765834,FALSE,0.6992259155730214,TRUE
AKR1B1,IWP-L6,FALSE,0.4615107467707956,FALSE
AKR1B1,KH-CB19,FALSE,0.4362529069231597,FALSE
AKR1B1,L-proline,FALSE,0.4179997782086753,FALSE
AKR1B1,ME-0328,FALSE,0.41719043312337484,FALSE
AKR1B1,PF-05190457,FALSE,0.4433723489841898,FALSE
AKR1B1,PF-915275,FALSE,0.41722948445111996,FALSE
AKR1B1,PFI-1,FALSE,0.4185327611949617,FALSE
AKR1B1,PP-121,FALSE,0.7109307594836602,TRUE
AKR1B1,Ro-1138452,FALSE,0.47682945139053645,FALSE
AKR1B1,SGX523,FALSE,0.42317188649278936,FALSE
AKR1B1,SKLB1002,FALSE,0.43350337830405156,FALSE
AKR1B1,SRC-kinase-inhibitor-I,FALSE,0.6145488419579239,FALSE
AKR1B1,TG-003,FALSE,0.43255241083602247,FALSE
AKR1B1,ZM-336372,FALSE,0.47441623690881163,FALSE
AKR1B1,acalabrutinib,FALSE,0.44388428260614915,FALSE
AKR1B1,afimoxifene,FALSE,0.4232615841371039,FALSE
AKR1B1,briciclib,FALSE,0.6671463573004726,FALSE
AKR1B1,brinzolamide,FALSE,0.4362518068857585,FALSE
AKR1B1,bufexamac,FALSE,0.4813171282958756,FALSE
AKR1B1,ceritinib,FALSE,0.42915026273055445,FALSE
AKR1B1,conivaptan,FALSE,0.5528281812932991,FALSE
AKR1B1,dalfampridine,FALSE,0.538297995375086,FALSE
AKR1B1,dexamethasone,FALSE,0.6940225900113036,FALSE
AKR1B1,dinoprostone,FALSE,0.42165392407125624,FALSE
AKR1B1,epoprostenol,FALSE,0.41722300314967464,FALSE
AKR1B1,filgotinib,FALSE,0.46786194649537,FALSE
AKR1B1,flindokalner,FALSE,0.44369067602352535,FALSE
AKR1B1,fludarabine-phosphate,FALSE,0.5293913493058764,FALSE
AKR1B1,geldanamycin,FALSE,0.553398833127894,FALSE
AKR1B1,ibudilast,FALSE,0.4797218064873665,FALSE
AKR1B1,ingenol-mebutate,FALSE,0.4609517493865062,FALSE
AKR1B1,meclofenamic-acid,FALSE,0.6223163249712652,FALSE
AKR1B1,minocycline,FALSE,0.45145551300095554,FALSE
AKR1B1,motesanib,FALSE,0.44557810235818285,FALSE
AKR1B1,nafamostat,FALSE,0.4665213874028474,FALSE
AKR1B1,nalmefene,FALSE,0.42192361161901126,FALSE
AKR1B1,nilvadipine,FALSE,0.4173308662764804,FALSE
AKR1B1,oxytocin,FALSE,0.41733532588756667,FALSE
AKR1B1,ozanimod,FALSE,0.41433730773873345,FALSE
AKR1B1,picrotin,FALSE,0.4244531030271245,FALSE
AKR1B1,sacubitril,FALSE,0.4157033163451882,FALSE
AKR1B1,sotrastaurin,FALSE,0.45751526227567413,FALSE
AKR1B1,terazosin,FALSE,0.4174495513928555,FALSE
AKR1B1,xanomeline,FALSE,0.41571387075809224,FALSE
AKR1C1,AK-7,FALSE,0.6280383315083995,FALSE
AKR1C1,AR-12,FALSE,0.602714511524161,FALSE
AKR1C1,BAM7,FALSE,0.4038854872347711,FALSE
AKR1C1,CGP-53353,FALSE,0.41716654904728295,FALSE
AKR1C1,CP-724714,FALSE,0.4327376912866319,FALSE
AKR1C1,CYM-50260,FALSE,0.41021276133644957,FALSE
AKR1C1,DDR1-IN-1,FALSE,0.7037024579348519,TRUE
AKR1C1,GNF-5837,FALSE,0.7471576302825065,TRUE
AKR1C1,GSK-37647,FALSE,0.4654393775029377,FALSE
AKR1C1,GSK3787,FALSE,0.4022961588386313,FALSE
AKR1C1,H2L-5765834,FALSE,0.6990462252639666,TRUE
AKR1C1,IWP-L6,FALSE,0.4525879790169276,FALSE
AKR1C1,L-proline,FALSE,0.40377500399116134,FALSE
AKR1C1,LDN-27219,FALSE,0.4094682898705735,FALSE
AKR1C1,LGK-974,FALSE,0.40115042757607605,FALSE
AKR1C1,LY2109761,FALSE,0.4236155042091944,FALSE
AKR1C1,MCOPPB,FALSE,0.6798713322919646,FALSE
AKR1C1,N-alpha-Methylhistamine-dihydrochloride,FALSE,0.4443692047068062,FALSE
AKR1C1,NNC-55-0396,FALSE,0.7380273198519519,TRUE
AKR1C1,NS-309,FALSE,0.6190985814030497,FALSE
AKR1C1,NVP-ADW742,FALSE,0.6496419096197988,FALSE
AKR1C1,NVS-PAK1-1,FALSE,0.4963916093660005,FALSE
AKR1C1,PD-98059,FALSE,0.4190138503170646,FALSE
AKR1C1,PF-03758309,FALSE,0.5729054723758044,FALSE
AKR1C1,PF-06463922,FALSE,0.43018075306868125,FALSE
AKR1C1,PP-1,FALSE,0.7335301413068557,TRUE
AKR1C1,PP-121,FALSE,0.7107757548372029,TRUE
AKR1C1,RKI-1447,FALSE,0.5670240236886003,FALSE
AKR1C1,RX-821002,FALSE,0.5412316723896817,FALSE
AKR1C1,SB-203580,FALSE,0.5182972464653541,FALSE
AKR1C1,SRC-kinase-inhibitor-I,FALSE,0.6124140772068302,FALSE
