Metadata_genes_CRISPR,Metadata_broad_sample_Compound,y_actual,y_prob,y_pred
RGS4,BRD-A07207424,0,0.9951425729937081,0
S1PR4,BRD-A07207424,0,0.998572619182083,0
TGM2,BRD-A07207424,0,0.9646970571493247,0
TNF,BRD-A07207424,0,0.9929868552214473,0
TNNC1,BRD-A07207424,0,0.9961203998520597,0
TUBB3,BRD-A07207424,0,0.9802592946027349,0
UGT1A9,BRD-A07207424,0,0.9873715981414232,0
ABL1,BRD-A08187463,0,0.914719261454545,0
AKR1C1,BRD-A08187463,0,0.8875148362999519,0
ALDH2,BRD-A08187463,0,0.904009632366015,0
ATP5F1D,BRD-A08187463,0,0.9923757318612334,0
CA5A,BRD-A08187463,0,0.9212870703306133,0
CACNB4,BRD-A08187463,0,0.8286165190315092,0
CCND1,BRD-A08187463,0,0.9577746035392631,0
CTSG,BRD-A08187463,0,0.9962873979851505,0
CYP3A4,BRD-A08187463,0,0.9937237436015046,0
DCK,BRD-A08187463,0,0.9946551094051527,0
DNMT3A,BRD-A08187463,0,0.9960807632210322,0
DYRK1B,BRD-A08187463,0,0.9897499870282302,0
GHSR,BRD-A08187463,0,0.7780626217939357,0
GPR119,BRD-A08187463,0,0.9961880015927271,0
HRH4,BRD-A08187463,0,0.8815881393256546,0
HSP90AB1,BRD-A08187463,0,0.9488591345354404,0
JAK1,BRD-A08187463,0,0.9950570149633653,0
KCNJ1,BRD-A08187463,0,0.9944489138291004,0
KRAS,BRD-A08187463,0,0.981456788762967,0
LPAR1,BRD-A08187463,0,0.8996081213613689,0
PAK1,BRD-A08187463,0,0.9955116227764468,0
PDE3A,BRD-A08187463,0,0.9968393361366135,0
PDE4D,BRD-A08187463,0,0.986313379212434,0
PDE7A,BRD-A08187463,0,0.9917454791888468,0
PIK3CG,BRD-A08187463,0,0.9950270905500183,0
PLD1,BRD-A08187463,0,0.9952487498907847,0
PPAT,BRD-A08187463,0,0.9947875397985583,0
PRKCE,BRD-A08187463,0,0.9925189573094202,0
S1PR2,BRD-A08187463,0,0.9475738239799272,0
S1PR4,BRD-A08187463,0,0.9963211944205741,0
SCNN1G,BRD-A08187463,0,0.6072412417271569,0
SIRT2,BRD-A08187463,0,0.69377438618199,0
TBXAS1,BRD-A08187463,0,0.9941230908170196,0
TGM2,BRD-A08187463,0,0.9674051322785877,0
UGT1A9,BRD-A08187463,0,0.9853245062740803,0
ADRA2B,BRD-A09722536,0,0.9973999278380066,0
AURKB,BRD-A09722536,0,0.9905845688524078,0
AVPR1A,BRD-A09722536,0,0.9953121843362986,0
BAX,BRD-A09722536,0,0.9960744625347113,0
CA5A,BRD-A09722536,0,0.9187126781192678,0
CATSPER4,BRD-A09722536,0,0.769906505399214,0
CCND1,BRD-A09722536,0,0.9609270352592444,0
CDK7,BRD-A09722536,0,0.9959405288298153,0
CHRM3,BRD-A09722536,0,0.7548240209163786,0
CTSG,BRD-A09722536,0,0.9975238531511734,0
DCK,BRD-A09722536,0,0.9953083936073867,0
DYRK1B,BRD-A09722536,0,0.9917576780832152,0
EDNRB,BRD-A09722536,0,0.9982457237371718,0
ELANE,BRD-A09722536,0,0.9966877501767799,0
F10,BRD-A09722536,0,0.9926523210867038,0
GAA,BRD-A09722536,0,0.998557869837215,0
HDAC6,BRD-A09722536,0,0.996788923210657,0
HIF1A,BRD-A09722536,0,0.6370385253137847,0
HSP90AA1,BRD-A09722536,0,0.9921992192168503,0
HTR2C,BRD-A09722536,0,0.9962873547408768,0
HTR3A,BRD-A09722536,0,0.9981049986705102,0
IL1B,BRD-A09722536,0,0.9967289845131977,0
IMPDH1,BRD-A09722536,0,0.9973466797236752,0
KCNQ2,BRD-A09722536,0,0.9401892771171059,0
LCK,BRD-A09722536,0,0.9839238706699812,0
LYN,BRD-A09722536,0,0.9497980749555817,0
PIK3CG,BRD-A09722536,0,0.9964434156996294,0
PLD1,BRD-A09722536,0,0.9963389888790408,0
PNLIP,BRD-A09722536,0,0.9953585599452651,0
TNNC1,BRD-A09722536,0,0.9965047622305286,0
TUBB4B,BRD-A09722536,0,0.9934885857688724,0
UGT1A9,BRD-A09722536,0,0.9884843575543025,0
VEGFA,BRD-A09722536,0,0.9684309695053939,0
AKR1B1,BRD-A10188456,0,0.9983445384956482,0
ANXA1,BRD-A10188456,1,0.9946784448981683,0
ATP5F1D,BRD-A10188456,0,0.9947238076570883,0
CA14,BRD-A10188456,0,0.9970208179563741,0
CACNB4,BRD-A10188456,0,0.8321841893081193,0
CASP3,BRD-A10188456,0,0.9967701961210433,0
CATSPER4,BRD-A10188456,0,0.7697049309386272,0
CCND1,BRD-A10188456,0,0.9603512812837054,0
CDC25A,BRD-A10188456,0,0.987897428896376,0
CHRM3,BRD-A10188456,0,0.750785832174794,0
CLK1,BRD-A10188456,0,0.9926018914240757,0
CTSG,BRD-A10188456,0,0.997702890413796,0
GAA,BRD-A10188456,0,0.9987150829613451,0
HPGDS,BRD-A10188456,0,0.9897388776787295,0
HSD11B1,BRD-A10188456,0,0.9359966888666638,0
HTR2C,BRD-A10188456,0,0.996553639468887,0
ICAM1,BRD-A10188456,0,0.9946728979980372,0
KCNH7,BRD-A10188456,0,0.9476772400853211,0
KCNJ1,BRD-A10188456,0,0.9962225436326245,0
KDR,BRD-A10188456,0,0.9337352578441689,0
KRAS,BRD-A10188456,0,0.9825032722324958,0
LYN,BRD-A10188456,0,0.9514702913053243,0
MME,BRD-A10188456,0,0.9982585958172223,0
OPRL1,BRD-A10188456,0,0.6764688678382942,0
PDE3A,BRD-A10188456,0,0.9988727753517957,0
PLA2G1B,BRD-A10188456,0,0.9964738999708658,0
PNLIP,BRD-A10188456,0,0.9952826681748524,0
PRKCB,BRD-A10188456,0,0.9985911370748508,0
PTK2B,BRD-A10188456,0,0.9825580124299937,0
S1PR4,BRD-A10188456,0,0.998411722377704,0
SIRT2,BRD-A10188456,0,0.697140809894853,0
SLC29A1,BRD-A10188456,0,0.9981950883659558,0
SLCO2B1,BRD-A10188456,0,0.5263041480808374,0
SSTR2,BRD-A10188456,0,0.9823546881174734,0
TGFBR1,BRD-A10188456,0,0.9808231400275901,0
TGM2,BRD-A10188456,0,0.9676779228818284,0
TUBB4B,BRD-A10188456,0,0.9937857111413781,0
ABL1,BRD-A10739734,0,0.9178124343960692,0
ALK,BRD-A10739734,0,0.9981014750760767,0
ANXA1,BRD-A10739734,0,0.9940728829686621,0
ASIC1,BRD-A10739734,0,0.9979733654416376,0
AVPR1A,BRD-A10739734,0,0.9950001551702395,0
CA14,BRD-A10739734,0,0.9973788272978146,0
CACNA2D3,BRD-A10739734,0,0.9981007496701484,0
CASP3,BRD-A10739734,0,0.9966269404848633,0
CHRM2,BRD-A10739734,0,0.9550982495443452,0
CSF1R,BRD-A10739734,0,0.9947539027816154,0
DDR2,BRD-A10739734,0,0.6101755243829142,0
FLT3,BRD-A10739734,0,0.9970249039271564,0
FPR1,BRD-A10739734,0,0.9954352916749212,0
GPR55,BRD-A10739734,0,0.9915676522944779,0
GRIN2A,BRD-A10739734,0,0.6612735661343827,0
HIF1A,BRD-A10739734,0,0.6285437498146754,0
IGF1R,BRD-A10739734,0,0.9982652041536326,0
JAK1,BRD-A10739734,0,0.997060420777214,0
KCNN4,BRD-A10739734,0,0.7259420595405623,0
KCNQ2,BRD-A10739734,0,0.9366720637220878,0
KCTD16,BRD-A10739734,0,0.9967870827958538,0
KDR,BRD-A10739734,0,0.9286658778466148,0
NAMPT,BRD-A10739734,0,0.9962761904437532,0
P3H1,BRD-A10739734,0,0.9954333640047704,0
PAK4,BRD-A10739734,0,0.9931579998905287,0
PDE7A,BRD-A10739734,0,0.9933194738882838,0
PTGIR,BRD-A10739734,0,0.9854331261950884,0
RPL23A,BRD-A10739734,0,0.9950397336110361,0
S1PR1,BRD-A10739734,0,0.839391101893334,0
SLCO2B1,BRD-A10739734,0,0.5176244520598456,0
TNF,BRD-A10739734,0,0.9931900188841527,0
TUBB3,BRD-A10739734,0,0.9801260978260122,0
UGT1A9,BRD-A10739734,0,0.9873015807694152,0
AGER,BRD-A15397381,0,0.9984426429334071,0
BTK,BRD-A15397381,0,0.9955344514137209,0
CA5A,BRD-A15397381,0,0.9180039155193437,0
CDK7,BRD-A15397381,0,0.9958346737720667,0
CLK1,BRD-A15397381,0,0.9930895907754553,0
CSF1R,BRD-A15397381,0,0.9948693326836794,0
CTSG,BRD-A15397381,0,0.9983108634803819,0
CYP2A6,BRD-A15397381,0,0.8263142003998636,0
EDNRB,BRD-A15397381,0,0.9991682781160841,1
HRH4,BRD-A15397381,0,0.8836781593987335,0
HSD11B1,BRD-A15397381,0,0.9352341622743591,0
HTR3A,BRD-A15397381,0,0.9986701169689406,0
JAK1,BRD-A15397381,0,0.9970516668127236,0
KCNJ1,BRD-A15397381,0,0.996796500089244,0
LCK,BRD-A15397381,0,0.9837334766956375,0
LPAR1,BRD-A15397381,0,0.9043362575273473,0
MAPK14,BRD-A15397381,0,0.9609631334999442,0
MET,BRD-A15397381,0,0.9874582152290085,0
NAMPT,BRD-A15397381,0,0.9965506492438064,0
PRKCB,BRD-A15397381,0,0.9989586821367988,0
PTGIS,BRD-A15397381,0,0.9960295439796631,0
RGS4,BRD-A15397381,0,0.9951423720033381,0
SIRT2,BRD-A15397381,0,0.6929162506708008,0
TBXAS1,BRD-A15397381,0,0.9964189933355501,0
TUBB4B,BRD-A15397381,0,0.9936079313557686,0
USP1,BRD-A15397381,0,0.9980944939027916,0
AGER,BRD-A18763547,0,0.968494729204203,0
AKR1B1,BRD-A18763547,0,0.9708865872463736,0
AKT1,BRD-A18763547,0,0.9667731799239765,0
ATM,BRD-A18763547,0,0.9616334805060587,0
BRD4,BRD-A18763547,0,0.9692321778267162,0
BTK,BRD-A18763547,0,0.9680593709509215,0
CASP3,BRD-A18763547,0,0.9688695504181603,0
CCND1,BRD-A18763547,0,0.9230187641390444,0
CDC25A,BRD-A18763547,0,0.9606108610581048,0
CDK9,BRD-A18763547,0,0.9699452581725352,0
CHEK2,BRD-A18763547,0,0.9690459320398559,0
CHRM3,BRD-A18763547,0,0.7224866804308325,0
CYP2A6,BRD-A18763547,0,0.8083907313679026,0
DNMT3A,BRD-A18763547,0,0.9679509375224717,0
FFAR2,BRD-A18763547,0,0.7703525749830458,0
GPR55,BRD-A18763547,0,0.9632528041405118,0
GRIN2A,BRD-A18763547,0,0.6489091330732683,0
GUCY1B1,BRD-A18763547,0,0.9705310061367172,0
HDAC3,BRD-A18763547,0,0.9690625566109543,0
HSD11B1,BRD-A18763547,0,0.9144562855435643,0
HTR3A,BRD-A18763547,0,0.9694377320897936,0
KRAS,BRD-A18763547,0,0.9533556930301144,0
LPAR1,BRD-A18763547,0,0.8919717076016153,0
LYN,BRD-A18763547,0,0.9426199636412782,0
MME,BRD-A18763547,0,0.9688949122605625,0
NAMPT,BRD-A18763547,0,0.9656765076238687,0
PDPK1,BRD-A18763547,0,0.9648671267417872,0
PIK3CG,BRD-A18763547,0,0.9703275518490104,0
PLA2G1B,BRD-A18763547,0,0.967416902709366,0
PLK1,BRD-A18763547,0,0.9640764874738749,0
PPARD,BRD-A18763547,0,0.9700492383897108,0
PTGIS,BRD-A18763547,0,0.967881603710439,0
PTPN2,BRD-A18763547,0,0.9030178846825427,0
RNASE1,BRD-A18763547,0,0.9687871717788195,0
RPL3,BRD-A18763547,0,0.9689642069635411,0
S100B,BRD-A18763547,0,0.9649807020247656,0
TGFBR1,BRD-A18763547,0,0.962019585287421,0
TGM2,BRD-A18763547,0,0.9415864007710323,0
TNNC1,BRD-A18763547,0,0.9677830686403307,0
USP1,BRD-A18763547,0,0.968349719117261,0
ABL1,BRD-A18992208,0,0.8630016551833579,0
ALDH2,BRD-A18992208,0,0.8468865251334936,0
ALK,BRD-A18992208,0,0.9229591105187471,0
ANXA1,BRD-A18992208,0,0.9297862186941439,0
ATP5F1D,BRD-A18992208,0,0.9227675684566358,0
AURKB,BRD-A18992208,0,0.9123204803858995,0
AVPR1A,BRD-A18992208,0,0.9250471097395807,0
CACNG1,BRD-A18992208,1,0.8699236270697255,0
COMT,BRD-A18992208,0,0.8831387983445527,0
CYP2A6,BRD-A18992208,0,0.8496605096044525,0
DCK,BRD-A18992208,0,0.9222132108819849,0
DDR2,BRD-A18992208,0,0.6712267142299311,0
ERBB2,BRD-A18992208,0,0.9179822054722202,0
GUCY1B1,BRD-A18992208,0,0.9225565176641554,0
HDAC6,BRD-A18992208,0,0.920564907554215,0
KDR,BRD-A18992208,0,0.8941985539144787,0
MAPK14,BRD-A18992208,0,0.9024887193260267,0
MMP2,BRD-A18992208,0,0.9232791602430961,0
NTRK1,BRD-A18992208,0,0.9334929506184055,0
P3H1,BRD-A18992208,0,0.9329494117657805,0
PLD1,BRD-A18992208,0,0.925765747358543,0
PLK1,BRD-A18992208,0,0.9200098125425442,0
PRKCB,BRD-A18992208,0,0.9214737166394478,0
PTGIS,BRD-A18992208,0,0.9273183172950705,0
RGS4,BRD-A18992208,0,0.9216353411214514,0
S1PR1,BRD-A18992208,0,0.8158144271229202,0
S1PR4,BRD-A18992208,0,0.9217535370693726,0
SLCO2B1,BRD-A18992208,0,0.5591023275887523,0
TGFBR1,BRD-A18992208,0,0.9235170946734963,0
TUBB4B,BRD-A18992208,0,0.9189552167762611,0
UGT1A9,BRD-A18992208,0,0.9372374400899504,0
USP1,BRD-A18992208,0,0.919602006009276,0
ASIC1,BRD-A20697603,0,0.9916539950939534,0
AURKB,BRD-A20697603,0,0.9870101197722805,0
BAX,BRD-A20697603,0,0.9886793774398537,0
CA5A,BRD-A20697603,0,0.9147166137582567,0
CATSPER4,BRD-A20697603,0,0.7605107966750119,0
CCND1,BRD-A20697603,0,0.9457181877861505,0
CHEK2,BRD-A20697603,0,0.9894784839234391,0
CHRM2,BRD-A20697603,0,0.9416025599900838,0
CYP3A4,BRD-A20697603,0,0.990423271728579,0
DCK,BRD-A20697603,0,0.9872875876841276,0
ERBB2,BRD-A20697603,0,0.990931564001719,0
FGF1,BRD-A20697603,0,0.9892000907083537,0
GPR119,BRD-A20697603,0,0.9905834326218735,0
GUCY1B1,BRD-A20697603,0,0.9890997227554856,0
HPGDS,BRD-A20697603,0,0.9811327127839271,0
HTR3A,BRD-A20697603,0,0.9908307740391167,0
KDR,BRD-A20697603,0,0.9142689707406757,0
KRAS,BRD-A20697603,0,0.9713464643817032,0
LPAR1,BRD-A20697603,0,0.9078687451731323,0
MET,BRD-A20697603,0,0.9791246822630788,0
PLD1,BRD-A20697603,0,0.9874834384148894,0
PRKCE,BRD-A20697603,0,0.9839664735124927,0
RGS4,BRD-A20697603,0,0.9865646071286911,0
SCNN1G,BRD-A20697603,0,0.6108747681897795,0
SIRT2,BRD-A20697603,0,0.6775590617228697,0
SLC29A1,BRD-A20697603,0,0.9908600585831279,0
SSTR2,BRD-A20697603,0,0.9763066534485849,0
TGM2,BRD-A20697603,0,0.9539178594822972,0
TNNC1,BRD-A20697603,0,0.9881304072144366,0
USP1,BRD-A20697603,0,0.9912171250856234,0
ADH1C,BRD-A22032524,0,0.9950953488866746,0
AGER,BRD-A22032524,0,0.9948843885910588,0
ATP5F1D,BRD-A22032524,0,0.992047051849474,0
AURKB,BRD-A22032524,0,0.9901302881201045,0
CSK,BRD-A22032524,0,0.9282238111363532,0
FOXM1,BRD-A22032524,0,0.9472982047506766,0
ITGB2,BRD-A22032524,0,0.8847653601383143,0
JAK1,BRD-A22032524,0,0.9938662027089636,0
KCTD16,BRD-A22032524,0,0.994433198508165,0
MAPK8,BRD-A22032524,0,0.9933569949679537,0
MMP2,BRD-A22032524,0,0.9947908234634615,0
NTRK1,BRD-A22032524,0,0.9847402362014206,0
PAK1,BRD-A22032524,0,0.9930384808612945,0
PNLIP,BRD-A22032524,0,0.9934124266794693,0
PORCN,BRD-A22032524,0,0.9932851703158422,0
PPARD,BRD-A22032524,0,0.9957033334257781,0
PPAT,BRD-A22032524,0,0.9939313117580955,0
PTPN2,BRD-A22032524,0,0.935439022478198,0
S1PR1,BRD-A22032524,0,0.8516599547138722,0
S1PR4,BRD-A22032524,0,0.9955657776774699,0
SLC29A1,BRD-A22032524,0,0.9959954814144385,0
SLC7A11,BRD-A22032524,0,0.4602657927183605,0
SSTR2,BRD-A22032524,0,0.9843436441205669,0
TNNC1,BRD-A22032524,0,0.9954489515492189,0
VEGFA,BRD-A22032524,0,0.965146467403176,0
ADA,BRD-A22713669,0,0.4506926647778412,0
BTK,BRD-A22713669,0,0.4585018711042448,0
CCR1,BRD-A22713669,0,0.4451587503324655,0
CDK4,BRD-A22713669,0,0.42711700295557253,0
CHRM3,BRD-A22713669,0,0.24775808856302706,0
CLK1,BRD-A22713669,0,0.4707572947606874,0
COMT,BRD-A22713669,0,0.4069044309027903,0
CSF1R,BRD-A22713669,0,0.4514431243614024,0
CYP1A2,BRD-A22713669,0,0.4542603360940049,0
DDR2,BRD-A22713669,0,0.26041451344945954,0
DNMT3A,BRD-A22713669,0,0.4481963666251402,0
GRIN2A,BRD-A22713669,0,0.3177855392562052,0
HDAC3,BRD-A22713669,0,0.45286163690231446,0
HSP90AB1,BRD-A22713669,0,0.40389638486710655,0
IMPDH1,BRD-A22713669,0,0.46911139593921336,0
KCNH7,BRD-A22713669,0,0.3857743638965175,0
KCTD16,BRD-A22713669,0,0.45918779040177715,0
KRAS,BRD-A22713669,0,0.4692664081978849,0
LCK,BRD-A22713669,0,0.43973467423598867,0
MAPK8,BRD-A22713669,0,0.46606418765082114,0
MET,BRD-A22713669,0,0.4439995599503624,0
PAK1,BRD-A22713669,0,0.4501533099309987,0
PIK3CG,BRD-A22713669,0,0.4631665555387815,0
PLK1,BRD-A22713669,0,0.46209498342686767,0
PPAT,BRD-A22713669,0,0.4594740148609266,0
PTPN2,BRD-A22713669,1,0.46791131135357605,0
RPL23A,BRD-A22713669,0,0.45924026255919626,0
VEGFA,BRD-A22713669,0,0.4021336584311457,0
AGER,BRD-A23124853,0,0.9959348713272865,0
AKR1C1,BRD-A23124853,0,0.8910773761537655,0
ALDH2,BRD-A23124853,0,0.9102469931433286,0
ATM,BRD-A23124853,0,0.9881862820999536,0
AURKB,BRD-A23124853,0,0.9902990190495817,0
BTK,BRD-A23124853,0,0.9953951297633354,0
CACNG1,BRD-A23124853,0,0.8691001743916098,0
CASP3,BRD-A23124853,0,0.9953554698991848,0
CATSPER4,BRD-A23124853,0,0.7721009689959,0
CCND1,BRD-A23124853,0,0.9594182529489976,0
CDK7,BRD-A23124853,0,0.9937391052086633,0
CSF1R,BRD-A23124853,0,0.9917729571787982,0
CYP1A2,BRD-A23124853,0,0.9960771078689051,0
DDR2,BRD-A23124853,0,0.6272075619477776,0
FOXM1,BRD-A23124853,0,0.9461467495737761,0
GRIN2A,BRD-A23124853,0,0.6647512442655141,0
HSP90AA1,BRD-A23124853,0,0.9912387807555595,0
IMPDH1,BRD-A23124853,0,0.9966117865974513,0
JAK1,BRD-A23124853,0,0.9945505205347869,0
KCTD16,BRD-A23124853,0,0.9957443011218146,0
LCK,BRD-A23124853,0,0.9838993142674703,0
MAPK8,BRD-A23124853,0,0.9919469727364353,0
OPRM1,BRD-A23124853,0,0.8084045873603541,0
PTGIR,BRD-A23124853,0,0.9808910561490811,0
PTPN2,BRD-A23124853,0,0.931977662998534,0
RPL3,BRD-A23124853,0,0.9964802983289756,0
SCNN1G,BRD-A23124853,0,0.607074504853496,0
SLC29A1,BRD-A23124853,0,0.9963759423481982,0
SLC7A11,BRD-A23124853,0,0.44724739867551166,0
UGT1A9,BRD-A23124853,0,0.9878909124923818,0
AKR1C1,BRD-A24122750,0,0.8833781402720744,0
AKT1,BRD-A24122750,0,0.9914117601329206,0
ALDH2,BRD-A24122750,0,0.9043842291316795,0
ATP5F1D,BRD-A24122750,0,0.9921299828319368,0
CACNA2D3,BRD-A24122750,0,0.9953473610196358,0
CDK2,BRD-A24122750,0,0.9924161237196282,0
CHRM2,BRD-A24122750,0,0.9487656994899824,0
COMT,BRD-A24122750,0,0.8992326569232771,0
CTSG,BRD-A24122750,0,0.9953990055645505,0
ELANE,BRD-A24122750,0,0.9943591003282612,0
FFAR2,BRD-A24122750,0,0.7725331814436317,0
GABRB2,BRD-A24122750,0,0.9885902738531274,0
GLRA3,BRD-A24122750,0,0.9915754661847689,0
GRIN2A,BRD-A24122750,0,0.6620901970595421,0
HDAC3,BRD-A24122750,0,0.9954067510475935,0
HTR2C,BRD-A24122750,0,0.9942441227033931,0
IMPDH1,BRD-A24122750,0,0.9956798664403455,0
KCNK1,BRD-A24122750,0,0.9927370213887899,0
KCNN4,BRD-A24122750,0,0.7203939103570436,0
KCNQ2,BRD-A24122750,0,0.9342982733356919,0
LPAR1,BRD-A24122750,0,0.9005490639639864,0
MAPK14,BRD-A24122750,0,0.9578795472550355,0
MAPK8,BRD-A24122750,0,0.9906259213941669,0
MET,BRD-A24122750,0,0.9836174882409421,0
MME,BRD-A24122750,0,0.9966541110611523,0
MMP2,BRD-A24122750,0,0.993090639622898,0
NAMPT,BRD-A24122750,0,0.9935615849675731,0
PLD1,BRD-A24122750,0,0.9924659644132022,0
PPAT,BRD-A24122750,0,0.9938038168809086,0
PRKCB,BRD-A24122750,0,0.9965052355365189,0
PTGIS,BRD-A24122750,0,0.9919996594126155,0
PTK2B,BRD-A24122750,0,0.9822563943792594,0
RPL23A,BRD-A24122750,0,0.9933324342138612,0
S1PR1,BRD-A24122750,0,0.8388810163386806,0
S1PR2,BRD-A24122750,0,0.946831787735628,0
S1PR4,BRD-A24122750,0,0.9963943208677253,0
TGFBR1,BRD-A24122750,0,0.9786110895181231,0
TUBB,BRD-A24122750,0,0.9939748009885641,0
TUBB3,BRD-A24122750,0,0.9779332314692255,0
TUBB4B,BRD-A24122750,0,0.9904649073912473,0
USP1,BRD-A24122750,0,0.9958223063612166,0
ALDH2,BRD-A25569250,0,0.9076790432098321,0
CASP3,BRD-A25569250,0,0.9966660654747647,0
CDK4,BRD-A25569250,0,0.9682324161738312,0
CHRM3,BRD-A25569250,0,0.7574005410089497,0
DCK,BRD-A25569250,0,0.9955176671741265,0
DNMT3A,BRD-A25569250,0,0.997550287935024,0
ERBB2,BRD-A25569250,0,0.9962941152131477,0
F10,BRD-A25569250,0,0.992727276182795,0
FFAR2,BRD-A25569250,0,0.7849834681036993,0
FPR1,BRD-A25569250,0,0.994413611096511,0
GPR55,BRD-A25569250,0,0.9896443374368357,0
IMPDH1,BRD-A25569250,0,0.9971241322731057,0
KCNJ1,BRD-A25569250,0,0.9960264234853569,0
KCNN1,BRD-A25569250,0,0.486770512097668,0
KCNN4,BRD-A25569250,0,0.7333747308941723,0
KCTD16,BRD-A25569250,0,0.9962224365724065,0
MET,BRD-A25569250,0,0.9877112607811214,0
MME,BRD-A25569250,0,0.9979949107566861,0
NAMPT,BRD-A25569250,0,0.9965743687916888,0
PDPK1,BRD-A25569250,0,0.9946617330578669,0
PIK3CG,BRD-A25569250,0,0.9965622019270681,0
PORCN,BRD-A25569250,0,0.9968124724049783,0
PTGIR,BRD-A25569250,0,0.9831859080539216,0
PTK2B,BRD-A25569250,0,0.9809657611116351,0
PTPN2,BRD-A25569250,0,0.9332713977110305,0
S100B,BRD-A25569250,0,0.9957230608438723,0
SCNN1G,BRD-A25569250,0,0.6140109475275349,0
TGFBR1,BRD-A25569250,0,0.9816375223284469,0
