Metadata_genes_CRISPR,Metadata_broad_sample_Compound,y_actual,y_prob,y_pred
EZH2,BRD-A18763547,0,0.9471735368650374,0
FLT3,BRD-A18763547,0,0.9690837919079901,0
GLRA3,BRD-A18763547,0,0.968485008783741,0
GUCY1B1,BRD-A18763547,0,0.9705376364496887,0
HBB,BRD-A18763547,0,0.9700538413664415,0
HPGDS,BRD-A18763547,0,0.9520915069785486,0
HRH4,BRD-A18763547,0,0.7575141258988166,0
HTR3A,BRD-A18763547,0,0.9695435763673348,0
KCNN4,BRD-A18763547,0,0.8758684514829176,0
MAPK8,BRD-A18763547,0,0.9545042805215871,0
MET,BRD-A18763547,0,0.9671340232320625,0
NAMPT,BRD-A18763547,0,0.9660704689663545,0
OPRL1,BRD-A18763547,0,0.46497096308280983,0
PLA2G1B,BRD-A18763547,0,0.9693902362640654,0
PLD1,BRD-A18763547,0,0.9680376157336152,0
PTGIS,BRD-A18763547,0,0.968103840838169,0
SCNN1G,BRD-A18763547,0,0.9691835868915772,0
SLCO2B1,BRD-A18763547,0,0.8752428800180212,0
TBXAS1,BRD-A18763547,0,0.9667963911341115,0
TNNC1,BRD-A18763547,0,0.9688455481869866,0
UGT1A9,BRD-A18763547,0,0.9595056670658657,0
ABL1,BRD-A18992208,0,0.9280163157784409,0
ADA,BRD-A18992208,0,0.9278747891946054,0
AGER,BRD-A18992208,0,0.922076177529846,0
AKR1B1,BRD-A18992208,0,0.9183325837848588,0
ALDH2,BRD-A18992208,0,0.7621730854223339,0
CA5A,BRD-A18992208,0,0.9245673169515353,0
CACNB4,BRD-A18992208,0,0.8910326448711445,0
CASP3,BRD-A18992208,0,0.9204477164596192,0
CDK4,BRD-A18992208,0,0.9041581511096688,0
DYRK1B,BRD-A18992208,0,0.9239014534553016,0
EDNRB,BRD-A18992208,0,0.9225082921100749,0
EZH2,BRD-A18992208,0,0.917689463091982,0
FLT3,BRD-A18992208,0,0.9250215638684832,0
GLRA3,BRD-A18992208,0,0.9178112080690191,0
GUCY1B1,BRD-A18992208,0,0.9241104879284627,0
HBB,BRD-A18992208,0,0.9216694618639234,0
HPGDS,BRD-A18992208,0,0.9197477137934742,0
HRH4,BRD-A18992208,0,0.752210416961675,0
HTR3A,BRD-A18992208,0,0.925140385412444,0
KCNN4,BRD-A18992208,0,0.853613887236012,0
MAPK8,BRD-A18992208,0,0.929100596409756,0
MET,BRD-A18992208,0,0.9190429876745994,0
NAMPT,BRD-A18992208,0,0.9172643108520733,0
OPRL1,BRD-A18992208,0,0.5325758820549455,0
PLA2G1B,BRD-A18992208,0,0.923694807479732,0
PLD1,BRD-A18992208,0,0.9221856052699082,0
PTGIS,BRD-A18992208,0,0.9186860393543117,0
SCNN1G,BRD-A18992208,0,0.9243710820403119,0
SLCO2B1,BRD-A18992208,0,0.8590400412275614,0
TBXAS1,BRD-A18992208,0,0.9266172840287831,0
TNNC1,BRD-A18992208,0,0.9252140237492772,0
UGT1A9,BRD-A18992208,0,0.9335953914856712,0
ABL1,BRD-A20697603,0,0.9782797237156537,0
ADA,BRD-A20697603,0,0.9892775414410948,0
AGER,BRD-A20697603,0,0.9906798049129513,0
AKR1B1,BRD-A20697603,0,0.9928096378615253,0
ALDH2,BRD-A20697603,0,0.8145678466865871,0
CA5A,BRD-A20697603,0,0.9923175517754372,0
CACNB4,BRD-A20697603,0,0.924479375430007,0
CASP3,BRD-A20697603,0,0.9868203082637048,0
CDK4,BRD-A20697603,0,0.9455158653532076,0
DYRK1B,BRD-A20697603,0,0.9904254095402708,0
EDNRB,BRD-A20697603,0,0.9927300814616404,0
EZH2,BRD-A20697603,0,0.9684505305038457,0
FLT3,BRD-A20697603,0,0.9887345541990014,0
GLRA3,BRD-A20697603,0,0.9910331462763846,0
GUCY1B1,BRD-A20697603,0,0.9904789084015052,0
HBB,BRD-A20697603,0,0.9914601149757009,0
HPGDS,BRD-A20697603,0,0.9722454636080785,0
HRH4,BRD-A20697603,0,0.7738492851918919,0
HTR3A,BRD-A20697603,0,0.9914991161803084,0
KCNN4,BRD-A20697603,0,0.8957395231964436,0
MAPK8,BRD-A20697603,0,0.9746257852693179,0
MET,BRD-A20697603,0,0.989836370185718,0
NAMPT,BRD-A20697603,0,0.9906212335919682,0
OPRL1,BRD-A20697603,0,0.4642722975454987,0
PLA2G1B,BRD-A20697603,0,0.9899066450187965,0
PLD1,BRD-A20697603,0,0.9898997209176539,0
PTGIS,BRD-A20697603,0,0.991096093742614,0
SCNN1G,BRD-A20697603,0,0.9914984085790075,0
SLCO2B1,BRD-A20697603,0,0.898304028018948,0
TBXAS1,BRD-A20697603,0,0.9881373981764026,0
TNNC1,BRD-A20697603,0,0.9872361083097957,0
UGT1A9,BRD-A20697603,0,0.9763480193256449,0
ABL1,BRD-A22032524,0,0.9857313899381568,0
ADA,BRD-A22032524,0,0.9958025476522496,0
AGER,BRD-A22032524,0,0.9960708145857722,0
AKR1B1,BRD-A22032524,0,0.996196443766618,0
ALDH2,BRD-A22032524,0,0.8236758358661281,0
CA5A,BRD-A22032524,0,0.9970192332048913,0
CACNB4,BRD-A22032524,0,0.9284734384131956,0
CASP3,BRD-A22032524,0,0.9934874620396072,0
CDK4,BRD-A22032524,0,0.9581066648220178,0
DYRK1B,BRD-A22032524,0,0.9956359826784187,0
EDNRB,BRD-A22032524,0,0.9966784412830771,0
EZH2,BRD-A22032524,0,0.9855436982376647,0
FLT3,BRD-A22032524,0,0.9949158118001882,0
GLRA3,BRD-A22032524,0,0.9944911820769967,0
GUCY1B1,BRD-A22032524,0,0.9962886984776895,0
HBB,BRD-A22032524,0,0.9962548217519611,0
HPGDS,BRD-A22032524,0,0.9806356986809631,0
HRH4,BRD-A22032524,0,0.7879700247061052,0
HTR3A,BRD-A22032524,0,0.9966880225455388,0
KCNN4,BRD-A22032524,0,0.9091449756352484,0
MAPK8,BRD-A22032524,0,0.9901084633484307,0
MET,BRD-A22032524,0,0.9949702285756763,0
NAMPT,BRD-A22032524,0,0.9948087330729103,0
OPRL1,BRD-A22032524,0,0.5107416718358213,0
PLA2G1B,BRD-A22032524,0,0.9965491668257658,0
PLD1,BRD-A22032524,0,0.9968719710946835,0
PTGIS,BRD-A22032524,0,0.9958139504317465,0
SCNN1G,BRD-A22032524,0,0.9968209172183184,0
SLCO2B1,BRD-A22032524,0,0.9122728480343276,0
TBXAS1,BRD-A22032524,0,0.994236267374132,0
TNNC1,BRD-A22032524,0,0.9944226900987785,0
UGT1A9,BRD-A22032524,0,0.9846664672685865,0
ABL1,BRD-A22713669,0,0.46455111081147393,0
ADA,BRD-A22713669,0,0.4538363593344071,0
AGER,BRD-A22713669,0,0.459335867322901,0
AKR1B1,BRD-A22713669,0,0.4636489236423851,0
ALDH2,BRD-A22713669,0,0.45366083867473994,0
CA5A,BRD-A22713669,0,0.4602443380474943,0
CACNB4,BRD-A22713669,0,0.43928454899882613,0
CASP3,BRD-A22713669,0,0.45709871193978946,0
CDK4,BRD-A22713669,0,0.44396061144845056,0
DYRK1B,BRD-A22713669,0,0.4617880388662,0
EDNRB,BRD-A22713669,0,0.45609914102183735,0
EZH2,BRD-A22713669,0,0.4716488593487081,0
FLT3,BRD-A22713669,0,0.4622981029114761,0
GLRA3,BRD-A22713669,0,0.4622996982625148,0
GUCY1B1,BRD-A22713669,0,0.4584645122912232,0
HBB,BRD-A22713669,0,0.4611010804342566,0
HPGDS,BRD-A22713669,0,0.44371309756210126,0
HRH4,BRD-A22713669,0,0.4281299457312703,0
HTR3A,BRD-A22713669,0,0.45721189056705974,0
KCNN4,BRD-A22713669,0,0.49881277857125955,0
MAPK8,BRD-A22713669,0,0.47011995580927196,0
MET,BRD-A22713669,0,0.46659662343859454,0
NAMPT,BRD-A22713669,0,0.4629087998514262,0
OPRL1,BRD-A22713669,0,0.2992822878962753,0
PLA2G1B,BRD-A22713669,0,0.4616101548789432,0
PLD1,BRD-A22713669,0,0.46097459611689506,0
PTGIS,BRD-A22713669,0,0.45666357348176834,0
SCNN1G,BRD-A22713669,0,0.4676055931324445,0
SLCO2B1,BRD-A22713669,0,0.46386386312094374,0
TBXAS1,BRD-A22713669,0,0.4706950888733268,0
TNNC1,BRD-A22713669,0,0.45128722499720286,0
UGT1A9,BRD-A22713669,0,0.47103186937090835,0
ABL1,BRD-A23124853,0,0.9843484487645761,0
ADA,BRD-A23124853,0,0.9964706838672226,0
AGER,BRD-A23124853,0,0.9964511540762864,0
AKR1B1,BRD-A23124853,0,0.9969285210111357,0
ALDH2,BRD-A23124853,0,0.8237203789680159,0
CA5A,BRD-A23124853,0,0.9976867261201716,0
CACNB4,BRD-A23124853,0,0.9292300081909788,0
CASP3,BRD-A23124853,0,0.993291935191013,0
CDK4,BRD-A23124853,0,0.9547820679859478,0
DYRK1B,BRD-A23124853,0,0.9961326596880291,0
EDNRB,BRD-A23124853,0,0.9974326405279075,0
EZH2,BRD-A23124853,0,0.9814192831304613,0
FLT3,BRD-A23124853,0,0.9946623832745582,0
GLRA3,BRD-A23124853,0,0.995265922821683,0
GUCY1B1,BRD-A23124853,0,0.9966800959310428,0
HBB,BRD-A23124853,0,0.9968880266355442,0
HPGDS,BRD-A23124853,0,0.9798538815668578,0
HRH4,BRD-A23124853,0,0.7854615736668406,0
HTR3A,BRD-A23124853,0,0.9977005052347618,0
KCNN4,BRD-A23124853,0,0.9042200279124715,0
MAPK8,BRD-A23124853,0,0.9864153993333955,0
MET,BRD-A23124853,0,0.9953467906219908,0
NAMPT,BRD-A23124853,0,0.9957992236444494,0
OPRL1,BRD-A23124853,0,0.49324104106835565,0
PLA2G1B,BRD-A23124853,0,0.9959275753067349,0
PLD1,BRD-A23124853,0,0.9964822393836102,0
PTGIS,BRD-A23124853,0,0.9962457515739608,0
SCNN1G,BRD-A23124853,0,0.9971961598169657,0
SLCO2B1,BRD-A23124853,0,0.9101291590888034,0
TBXAS1,BRD-A23124853,0,0.9950836144528608,0
TNNC1,BRD-A23124853,0,0.9929726722198615,0
UGT1A9,BRD-A23124853,0,0.9821753530275095,0
ABL1,BRD-A24122750,0,0.9809659483398812,0
ADA,BRD-A24122750,0,0.9957540459760948,0
AGER,BRD-A24122750,0,0.9963111526679718,0
AKR1B1,BRD-A24122750,0,0.9966081482324873,0
ALDH2,BRD-A24122750,0,0.8144250167009708,0
CA5A,BRD-A24122750,0,0.996353958897302,0
CACNB4,BRD-A24122750,0,0.9247230907299484,0
CASP3,BRD-A24122750,0,0.9934643735737254,0
CDK4,BRD-A24122750,0,0.9515408481685004,0
DYRK1B,BRD-A24122750,0,0.9956015020693065,0
EDNRB,BRD-A24122750,0,0.9967241887048073,0
EZH2,BRD-A24122750,0,0.979505938212036,0
FLT3,BRD-A24122750,0,0.9944477112004404,0
GLRA3,BRD-A24122750,0,0.9952968395177875,0
GUCY1B1,BRD-A24122750,0,0.99610842673379,0
HBB,BRD-A24122750,0,0.9962226113798334,0
HPGDS,BRD-A24122750,0,0.9786359780388338,0
HRH4,BRD-A24122750,0,0.7732721324333736,0
HTR3A,BRD-A24122750,0,0.9966135745994982,0
KCNN4,BRD-A24122750,0,0.8981823587647695,0
MAPK8,BRD-A24122750,0,0.9849468493938875,0
MET,BRD-A24122750,0,0.99540576239226,0
NAMPT,BRD-A24122750,0,0.9953452560776272,0
OPRL1,BRD-A24122750,0,0.4725017859533987,0
PLA2G1B,BRD-A24122750,0,0.9952349346647211,0
PLD1,BRD-A24122750,0,0.9945351471289215,0
PTGIS,BRD-A24122750,0,0.9963271013670016,0
SCNN1G,BRD-A24122750,0,0.9961219927594136,0
SLCO2B1,BRD-A24122750,0,0.905236747198237,0
TBXAS1,BRD-A24122750,0,0.9941687780122955,0
TNNC1,BRD-A24122750,0,0.9919789784346466,0
UGT1A9,BRD-A24122750,0,0.9770602291294935,0
ABL1,BRD-A25569250,0,0.9847156249213047,0
ADA,BRD-A25569250,0,0.9987021808636314,0
AGER,BRD-A25569250,0,0.9984658279636569,0
AKR1B1,BRD-A25569250,0,0.9978006243587862,0
ALDH2,BRD-A25569250,0,0.8169416950927959,0
CA5A,BRD-A25569250,0,0.998409162751988,0
CACNB4,BRD-A25569250,0,0.9277690746300509,0
CASP3,BRD-A25569250,0,0.9949988894662769,0
CDK4,BRD-A25569250,0,0.9569323051556812,0
DYRK1B,BRD-A25569250,0,0.9983118307896935,0
EDNRB,BRD-A25569250,0,0.9985172209880915,0
EZH2,BRD-A25569250,0,0.9840664890695324,0
FLT3,BRD-A25569250,0,0.9973874144028295,0
GLRA3,BRD-A25569250,0,0.9969448028501617,0
GUCY1B1,BRD-A25569250,0,0.998764635256701,0
HBB,BRD-A25569250,0,0.9982039892445302,0
HPGDS,BRD-A25569250,0,0.9829955066618,0
HRH4,BRD-A25569250,0,0.7785979309578094,0
HTR3A,BRD-A25569250,0,0.9989316163167257,0
KCNN4,BRD-A25569250,0,0.9035810021123934,0
MAPK8,BRD-A25569250,0,0.9886529248001312,0
MET,BRD-A25569250,0,0.9971238606093106,0
