Metadata_gene,Metadata_pert_iname_compound,y_actual,y_prob,y_pred
ADH1C,triamterene,FALSE,0,FALSE
ADORA2A,1-octanol,FALSE,0,FALSE
ADORA2A,"2,5-furandimethanol",FALSE,0,FALSE
ADORA2A,2-Oleoylglycerol,FALSE,0,FALSE
ADORA2A,A-987306,FALSE,0,FALSE
ADORA2A,BAN-ORL-24,FALSE,0,FALSE
ADORA2A,BAY-87-2243,FALSE,0,FALSE
ADORA2A,BVT-948,FALSE,0,FALSE
ADORA2A,CCG-50014,FALSE,0,FALSE
ADORA2A,CYT-997,FALSE,0,FALSE
ADORA2A,DG-172,FALSE,1,TRUE
ADORA2A,EI1,FALSE,0,FALSE
ADORA2A,FPS-ZM1,FALSE,0,FALSE
ADORA2A,GW-311616,FALSE,0,FALSE
ADORA2A,L-Cystine,FALSE,0,FALSE
ADORA2A,ML-228,FALSE,0,FALSE
ADORA2A,N-alpha-Methylhistamine-dihydrochloride,FALSE,0,FALSE
ADORA2A,NBQX,FALSE,0,FALSE
ADORA2A,NSC-95397,FALSE,0,FALSE
ADORA2A,NVP-ADW742,FALSE,0,FALSE
ADORA2A,NVP-AEW541,FALSE,0,FALSE
ADORA2A,NVP-HSP990,FALSE,0,FALSE
ADORA2A,OMDM-2,FALSE,0,FALSE
ADORA2A,PETCM,FALSE,0,FALSE
ADORA2A,PF-04217903,FALSE,0,FALSE
ADORA2A,PF-05190457,FALSE,0,FALSE
ADORA2A,PHA-793887,FALSE,0,FALSE
ADORA2A,RKI-1447,FALSE,0,FALSE
ADORA2A,SB-202190,FALSE,0,FALSE
ADORA2A,SRC-kinase-inhibitor-I,FALSE,0,FALSE
ADORA2A,acalabrutinib,FALSE,0,FALSE
ADORA2A,acetylcysteine,FALSE,1,TRUE
ADORA2A,amiloride,FALSE,0,FALSE
ADORA2A,amlexanox,FALSE,0,FALSE
ADORA2A,amlodipine,FALSE,0,FALSE
ADORA2A,azeliragon,FALSE,0,FALSE
ADORA2A,brinzolamide,FALSE,0,FALSE
ADORA2A,cilostazol,FALSE,0,FALSE
ADORA2A,danusertib,FALSE,0,FALSE
ADORA2A,delanzomib,FALSE,0,FALSE
ADORA2A,diacerein,FALSE,0,FALSE
ADORA2A,diltiazem,FALSE,0,FALSE
ADORA2A,edoxaban,FALSE,0,FALSE
ADORA2A,efaproxiral,FALSE,0,FALSE
ADORA2A,enilconazole,FALSE,0,FALSE
ADORA2A,filgotinib,FALSE,0,FALSE
ADORA2A,flindokalner,FALSE,0,FALSE
ADORA2A,flupirtine,FALSE,0,FALSE
ADORA2A,gabapentin-enacarbil,FALSE,0,FALSE
ADORA2A,ixabepilone,FALSE,0,FALSE
ADORA2A,menadione,FALSE,0,FALSE
ADORA2A,prasugrel,FALSE,0,FALSE
ADORA2A,quinine,FALSE,0,FALSE
ADORA2A,racecadotril,FALSE,0,FALSE
ADORA2A,saclofen,FALSE,0,FALSE
ADORA2A,sorbinil,FALSE,0,FALSE
ADORA2A,sotrastaurin,FALSE,0,FALSE
ADORA2A,taladegib,FALSE,0,FALSE
ADORA2A,thiostrepton,FALSE,0,FALSE
ADORA2A,triamterene,FALSE,0,FALSE
ADRA2B,1-octanol,FALSE,1,TRUE
ADRA2B,"2,5-furandimethanol",FALSE,1,TRUE
ADRA2B,2-Oleoylglycerol,FALSE,0,FALSE
ADRA2B,A-987306,FALSE,1,TRUE
ADRA2B,BAN-ORL-24,FALSE,0,FALSE
ADRA2B,BAY-87-2243,FALSE,0,FALSE
ADRA2B,BVT-948,FALSE,0,FALSE
ADRA2B,CCG-50014,FALSE,0,FALSE
ADRA2B,CYT-997,FALSE,0,FALSE
ADRA2B,DG-172,FALSE,0,FALSE
ADRA2B,EI1,FALSE,0,FALSE
ADRA2B,FPS-ZM1,FALSE,0,FALSE
ADRA2B,GW-311616,FALSE,0,FALSE
ADRA2B,L-Cystine,FALSE,0,FALSE
ADRA2B,ML-228,FALSE,0,FALSE
ADRA2B,N-alpha-Methylhistamine-dihydrochloride,FALSE,0,FALSE
ADRA2B,NBQX,FALSE,0,FALSE
ADRA2B,NSC-95397,FALSE,0,FALSE
ADRA2B,NVP-ADW742,FALSE,0,FALSE
ADRA2B,NVP-AEW541,FALSE,0,FALSE
ADRA2B,NVP-HSP990,FALSE,0,FALSE
ADRA2B,OMDM-2,FALSE,1,TRUE
ADRA2B,PETCM,FALSE,0,FALSE
ADRA2B,PF-04217903,FALSE,0,FALSE
ADRA2B,PF-05190457,FALSE,1,TRUE
ADRA2B,PHA-793887,FALSE,0,FALSE
ADRA2B,RKI-1447,FALSE,0,FALSE
ADRA2B,SB-202190,FALSE,0,FALSE
ADRA2B,SRC-kinase-inhibitor-I,FALSE,0,FALSE
ADRA2B,acalabrutinib,FALSE,0,FALSE
ADRA2B,acetylcysteine,FALSE,1,TRUE
ADRA2B,amiloride,FALSE,0,FALSE
ADRA2B,amlexanox,FALSE,0,FALSE
ADRA2B,amlodipine,FALSE,0,FALSE
ADRA2B,azeliragon,FALSE,0,FALSE
ADRA2B,brinzolamide,FALSE,0,FALSE
ADRA2B,cilostazol,FALSE,0,FALSE
ADRA2B,danusertib,FALSE,0,FALSE
ADRA2B,delanzomib,FALSE,0,FALSE
ADRA2B,diacerein,FALSE,0,FALSE
ADRA2B,diltiazem,FALSE,0,FALSE
ADRA2B,edoxaban,FALSE,0,FALSE
ADRA2B,efaproxiral,FALSE,0,FALSE
ADRA2B,efaroxan,FALSE,0,FALSE
ADRA2B,enilconazole,FALSE,0,FALSE
ADRA2B,filgotinib,FALSE,0,FALSE
ADRA2B,flindokalner,FALSE,0,FALSE
ADRA2B,flupirtine,FALSE,0,FALSE
ADRA2B,gabapentin-enacarbil,FALSE,0,FALSE
ADRA2B,ixabepilone,FALSE,0,FALSE
ADRA2B,menadione,FALSE,0,FALSE
ADRA2B,prasugrel,FALSE,0,FALSE
ADRA2B,quinine,FALSE,0,FALSE
ADRA2B,racecadotril,FALSE,0,FALSE
ADRA2B,saclofen,FALSE,0,FALSE
ADRA2B,sorbinil,FALSE,0,FALSE
ADRA2B,sotrastaurin,FALSE,1,TRUE
ADRA2B,taladegib,FALSE,0,FALSE
ADRA2B,thiostrepton,FALSE,0,FALSE
ADRA2B,triamterene,FALSE,0,FALSE
AGER,1-octanol,FALSE,0,FALSE
AGER,"2,5-furandimethanol",FALSE,0,FALSE
AGER,2-Oleoylglycerol,FALSE,0,FALSE
AGER,A-987306,FALSE,0,FALSE
AGER,BAN-ORL-24,FALSE,0,FALSE
AGER,BAY-87-2243,FALSE,0,FALSE
AGER,BVT-948,FALSE,0,FALSE
AGER,CCG-50014,FALSE,0,FALSE
AGER,CYT-997,FALSE,0,FALSE
AGER,DG-172,FALSE,0,FALSE
AGER,EI1,FALSE,0,FALSE
AGER,GW-311616,FALSE,0,FALSE
AGER,L-Cystine,FALSE,0,FALSE
AGER,ML-228,FALSE,0,FALSE
AGER,N-alpha-Methylhistamine-dihydrochloride,FALSE,0,FALSE
AGER,NBQX,FALSE,0,FALSE
AGER,NSC-95397,FALSE,0,FALSE
AGER,NVP-ADW742,FALSE,0,FALSE
AGER,NVP-AEW541,FALSE,0,FALSE
AGER,NVP-HSP990,FALSE,0,FALSE
AGER,OMDM-2,FALSE,0,FALSE
AGER,PETCM,FALSE,0,FALSE
AGER,PF-04217903,FALSE,0,FALSE
AGER,PF-05190457,FALSE,0,FALSE
AGER,PHA-793887,FALSE,0,FALSE
AGER,RKI-1447,FALSE,0,FALSE
AGER,SB-202190,FALSE,0,FALSE
AGER,SRC-kinase-inhibitor-I,FALSE,0,FALSE
AGER,acalabrutinib,FALSE,0,FALSE
AGER,acetylcysteine,FALSE,0,FALSE
AGER,amiloride,FALSE,0,FALSE
AGER,amlexanox,FALSE,0,FALSE
AGER,amlodipine,FALSE,0,FALSE
AGER,brinzolamide,FALSE,0,FALSE
AGER,cilostazol,FALSE,0,FALSE
AGER,danusertib,FALSE,0,FALSE
AGER,delanzomib,FALSE,0,FALSE
AGER,diacerein,FALSE,0,FALSE
AGER,diltiazem,FALSE,0,FALSE
AGER,edoxaban,FALSE,0,FALSE
AGER,efaproxiral,FALSE,0,FALSE
AGER,efaroxan,FALSE,0,FALSE
AGER,enilconazole,FALSE,0,FALSE
AGER,filgotinib,FALSE,0,FALSE
AGER,flindokalner,FALSE,0,FALSE
AGER,flupirtine,FALSE,0,FALSE
AGER,gabapentin-enacarbil,FALSE,0,FALSE
AGER,ixabepilone,FALSE,0,FALSE
AGER,menadione,FALSE,0,FALSE
AGER,prasugrel,FALSE,0,FALSE
AGER,quinine,FALSE,0,FALSE
AGER,racecadotril,FALSE,0,FALSE
AGER,saclofen,FALSE,0,FALSE
AGER,sorbinil,FALSE,0,FALSE
AGER,sotrastaurin,FALSE,0,FALSE
AGER,taladegib,FALSE,0,FALSE
AGER,thiostrepton,FALSE,0,FALSE
AGER,triamterene,FALSE,0,FALSE
AKR1B1,1-octanol,FALSE,0,FALSE
AKR1B1,"2,5-furandimethanol",FALSE,0,FALSE
AKR1B1,2-Oleoylglycerol,FALSE,0,FALSE
AKR1B1,A-987306,FALSE,0,FALSE
AKR1B1,BAN-ORL-24,FALSE,0,FALSE
AKR1B1,BAY-87-2243,FALSE,0,FALSE
AKR1B1,BVT-948,FALSE,0,FALSE
AKR1B1,CCG-50014,FALSE,0,FALSE
AKR1B1,CYT-997,FALSE,0,FALSE
AKR1B1,DG-172,FALSE,0,FALSE
AKR1B1,EI1,FALSE,0,FALSE
AKR1B1,FPS-ZM1,FALSE,0,FALSE
AKR1B1,GW-311616,FALSE,0,FALSE
AKR1B1,L-Cystine,FALSE,0,FALSE
AKR1B1,ML-228,FALSE,0,FALSE
AKR1B1,N-alpha-Methylhistamine-dihydrochloride,FALSE,0,FALSE
AKR1B1,NBQX,FALSE,0,FALSE
AKR1B1,NSC-95397,FALSE,0,FALSE
AKR1B1,NVP-ADW742,FALSE,0,FALSE
AKR1B1,NVP-AEW541,FALSE,0,FALSE
AKR1B1,NVP-HSP990,FALSE,0,FALSE
AKR1B1,OMDM-2,FALSE,0,FALSE
AKR1B1,PETCM,FALSE,0,FALSE
AKR1B1,PF-04217903,FALSE,0,FALSE
AKR1B1,PF-05190457,FALSE,0,FALSE
AKR1B1,PHA-793887,FALSE,0,FALSE
AKR1B1,RKI-1447,FALSE,0,FALSE
AKR1B1,SB-202190,FALSE,0,FALSE
AKR1B1,SRC-kinase-inhibitor-I,FALSE,0,FALSE
AKR1B1,acalabrutinib,FALSE,0,FALSE
AKR1B1,acetylcysteine,FALSE,0,FALSE
AKR1B1,amiloride,FALSE,0,FALSE
AKR1B1,amlexanox,FALSE,0,FALSE
AKR1B1,amlodipine,FALSE,0,FALSE
AKR1B1,azeliragon,FALSE,0,FALSE
AKR1B1,brinzolamide,FALSE,0,FALSE
AKR1B1,cilostazol,FALSE,0,FALSE
AKR1B1,danusertib,FALSE,0,FALSE
AKR1B1,delanzomib,FALSE,0,FALSE
AKR1B1,diacerein,FALSE,0,FALSE
AKR1B1,diltiazem,FALSE,0,FALSE
AKR1B1,edoxaban,FALSE,0,FALSE
AKR1B1,efaproxiral,FALSE,0,FALSE
AKR1B1,efaroxan,FALSE,0,FALSE
AKR1B1,enilconazole,FALSE,0,FALSE
AKR1B1,filgotinib,FALSE,0,FALSE
AKR1B1,flindokalner,FALSE,0,FALSE
AKR1B1,flupirtine,FALSE,0,FALSE
AKR1B1,gabapentin-enacarbil,FALSE,0,FALSE
AKR1B1,ixabepilone,FALSE,0,FALSE
AKR1B1,menadione,FALSE,0,FALSE
AKR1B1,prasugrel,FALSE,0,FALSE
AKR1B1,quinine,FALSE,0,FALSE
AKR1B1,racecadotril,FALSE,0,FALSE
AKR1B1,saclofen,FALSE,0,FALSE
AKR1B1,sotrastaurin,FALSE,0,FALSE
AKR1B1,taladegib,FALSE,0,FALSE
AKR1B1,thiostrepton,FALSE,0,FALSE
AKR1B1,triamterene,FALSE,0,FALSE
AKR1C1,1-octanol,FALSE,0,FALSE
AKR1C1,"2,5-furandimethanol",FALSE,1,TRUE
AKR1C1,2-Oleoylglycerol,FALSE,0,FALSE
AKR1C1,A-987306,FALSE,0,FALSE
AKR1C1,BAN-ORL-24,FALSE,0,FALSE
AKR1C1,BAY-87-2243,FALSE,0,FALSE
AKR1C1,BVT-948,FALSE,0,FALSE
AKR1C1,CCG-50014,FALSE,0,FALSE
AKR1C1,CYT-997,FALSE,0,FALSE
AKR1C1,DG-172,FALSE,0,FALSE
AKR1C1,EI1,FALSE,0,FALSE
AKR1C1,FPS-ZM1,FALSE,0,FALSE
AKR1C1,GW-311616,FALSE,0,FALSE
AKR1C1,L-Cystine,FALSE,0,FALSE
AKR1C1,ML-228,FALSE,0,FALSE
AKR1C1,N-alpha-Methylhistamine-dihydrochloride,FALSE,0,FALSE
AKR1C1,NBQX,FALSE,0,FALSE
AKR1C1,NSC-95397,FALSE,0,FALSE
AKR1C1,NVP-ADW742,FALSE,0,FALSE
AKR1C1,NVP-AEW541,FALSE,0,FALSE
AKR1C1,NVP-HSP990,FALSE,0,FALSE
AKR1C1,OMDM-2,FALSE,0,FALSE
AKR1C1,PETCM,FALSE,0,FALSE
AKR1C1,PF-04217903,FALSE,0,FALSE
AKR1C1,PF-05190457,FALSE,0,FALSE
AKR1C1,PHA-793887,FALSE,0,FALSE
AKR1C1,RKI-1447,FALSE,0,FALSE
AKR1C1,SB-202190,FALSE,0,FALSE
AKR1C1,SRC-kinase-inhibitor-I,FALSE,0,FALSE
AKR1C1,acalabrutinib,FALSE,0,FALSE
AKR1C1,acetylcysteine,FALSE,0,FALSE
AKR1C1,amiloride,FALSE,0,FALSE
AKR1C1,amlexanox,FALSE,1,TRUE
AKR1C1,amlodipine,FALSE,1,TRUE
AKR1C1,azeliragon,FALSE,0,FALSE
AKR1C1,brinzolamide,FALSE,0,FALSE
AKR1C1,cilostazol,FALSE,0,FALSE
AKR1C1,danusertib,FALSE,0,FALSE
AKR1C1,delanzomib,FALSE,0,FALSE
AKR1C1,diacerein,FALSE,0,FALSE
AKR1C1,diltiazem,FALSE,1,TRUE
AKR1C1,edoxaban,FALSE,0,FALSE
AKR1C1,efaproxiral,FALSE,0,FALSE
AKR1C1,efaroxan,FALSE,0,FALSE
AKR1C1,enilconazole,FALSE,0,FALSE
AKR1C1,filgotinib,FALSE,1,TRUE
AKR1C1,flindokalner,FALSE,0,FALSE
AKR1C1,flupirtine,FALSE,0,FALSE
AKR1C1,gabapentin-enacarbil,FALSE,1,TRUE
AKR1C1,ixabepilone,FALSE,0,FALSE
AKR1C1,menadione,FALSE,0,FALSE
AKR1C1,prasugrel,FALSE,1,TRUE
AKR1C1,quinine,FALSE,1,TRUE
AKR1C1,racecadotril,FALSE,0,FALSE
AKR1C1,saclofen,FALSE,0,FALSE
AKR1C1,sorbinil,FALSE,0,FALSE
AKR1C1,sotrastaurin,FALSE,0,FALSE
AKR1C1,taladegib,FALSE,0,FALSE
AKR1C1,thiostrepton,FALSE,0,FALSE
AKR1C1,triamterene,FALSE,0,FALSE
AKT1,1-octanol,FALSE,0,FALSE
AKT1,"2,5-furandimethanol",FALSE,0,FALSE
AKT1,2-Oleoylglycerol,FALSE,0,FALSE
AKT1,A-987306,FALSE,0,FALSE
AKT1,BAN-ORL-24,FALSE,1,TRUE
AKT1,BAY-87-2243,FALSE,0,FALSE
AKT1,BVT-948,FALSE,0,FALSE
AKT1,CCG-50014,FALSE,0,FALSE
AKT1,CYT-997,FALSE,0,FALSE
AKT1,DG-172,FALSE,0,FALSE
AKT1,EI1,FALSE,0,FALSE
AKT1,FPS-ZM1,FALSE,0,FALSE
AKT1,GW-311616,FALSE,0,FALSE
AKT1,L-Cystine,FALSE,0,FALSE
AKT1,ML-228,FALSE,0,FALSE
AKT1,N-alpha-Methylhistamine-dihydrochloride,FALSE,0,FALSE
AKT1,NBQX,FALSE,0,FALSE
AKT1,NSC-95397,FALSE,0,FALSE
AKT1,NVP-ADW742,FALSE,0,FALSE
AKT1,NVP-AEW541,FALSE,1,TRUE
AKT1,NVP-HSP990,FALSE,0,FALSE
AKT1,OMDM-2,FALSE,0,FALSE
AKT1,PETCM,FALSE,0,FALSE
AKT1,PF-04217903,FALSE,0,FALSE
AKT1,PF-05190457,FALSE,0,FALSE
AKT1,PHA-793887,FALSE,0,FALSE
AKT1,RKI-1447,FALSE,0,FALSE
AKT1,SRC-kinase-inhibitor-I,FALSE,0,FALSE
AKT1,acalabrutinib,FALSE,0,FALSE
AKT1,acetylcysteine,FALSE,0,FALSE
AKT1,amiloride,FALSE,0,FALSE
AKT1,amlexanox,FALSE,0,FALSE
AKT1,amlodipine,FALSE,0,FALSE
AKT1,azeliragon,FALSE,0,FALSE
AKT1,brinzolamide,FALSE,0,FALSE
AKT1,cilostazol,FALSE,0,FALSE
AKT1,danusertib,FALSE,0,FALSE
AKT1,delanzomib,FALSE,0,FALSE
AKT1,diacerein,FALSE,0,FALSE
AKT1,diltiazem,FALSE,0,FALSE
AKT1,edoxaban,FALSE,1,TRUE
AKT1,efaproxiral,FALSE,0,FALSE
AKT1,efaroxan,FALSE,0,FALSE
AKT1,enilconazole,FALSE,0,FALSE
AKT1,filgotinib,FALSE,0,FALSE
AKT1,flindokalner,FALSE,1,TRUE
AKT1,flupirtine,FALSE,0,FALSE
AKT1,gabapentin-enacarbil,FALSE,0,FALSE
AKT1,ixabepilone,FALSE,0,FALSE
AKT1,menadione,FALSE,0,FALSE
AKT1,prasugrel,FALSE,0,FALSE
AKT1,quinine,FALSE,0,FALSE
AKT1,racecadotril,FALSE,0,FALSE
AKT1,saclofen,FALSE,0,FALSE
AKT1,sorbinil,FALSE,0,FALSE
AKT1,sotrastaurin,FALSE,0,FALSE
AKT1,taladegib,FALSE,0,FALSE
AKT1,thiostrepton,FALSE,0,FALSE
AKT1,triamterene,FALSE,0,FALSE
ALDH2,1-octanol,FALSE,0,FALSE
ALDH2,"2,5-furandimethanol",FALSE,0,FALSE
ALDH2,2-Oleoylglycerol,FALSE,0,FALSE
ALDH2,A-987306,FALSE,0,FALSE
ALDH2,BAN-ORL-24,FALSE,0,FALSE
ALDH2,BAY-87-2243,FALSE,0,FALSE
ALDH2,BVT-948,FALSE,0,FALSE
ALDH2,CCG-50014,FALSE,0,FALSE
ALDH2,CYT-997,FALSE,0,FALSE
ALDH2,DG-172,FALSE,0,FALSE
ALDH2,EI1,FALSE,0,FALSE
ALDH2,FPS-ZM1,FALSE,0,FALSE
ALDH2,GW-311616,FALSE,0,FALSE
ALDH2,L-Cystine,FALSE,0,FALSE
ALDH2,ML-228,FALSE,0,FALSE
ALDH2,N-alpha-Methylhistamine-dihydrochloride,FALSE,0,FALSE
ALDH2,NBQX,FALSE,0,FALSE
ALDH2,NSC-95397,FALSE,0,FALSE
ALDH2,NVP-ADW742,FALSE,0,FALSE
ALDH2,NVP-AEW541,FALSE,0,FALSE
ALDH2,NVP-HSP990,FALSE,0,FALSE
ALDH2,OMDM-2,FALSE,0,FALSE
ALDH2,PETCM,FALSE,0,FALSE
ALDH2,PF-04217903,FALSE,0,FALSE
