Metadata_broad_sample_Compound,Metadata_broad_sample_CRISPR,Metadata_broad_sample_ORF,y_actual,y_prob,y_pred
BRD-K47049295,BRDN0001489609,ccsbBroad304_06138,0,0.0342791947750001,0
BRD-K47049295,BRDN0001487270,ccsbBroad304_01213,0,0.036989505527712366,0
BRD-K47049295,BRDN0001487520,ccsbBroad304_01213,0,0.042804024317665924,0
BRD-K47049295,BRDN0000581508,ccsbBroad304_00037,0,0.04439504865474721,0
BRD-K47049295,BRDN0001490543,ccsbBroad304_00037,0,0.03462143074035243,0
BRD-K47049295,BRDN0001149482,ccsbBroad304_14931,0,0.041174388764094044,0
BRD-K47049295,BRDN0001149418,ccsbBroad304_14931,0,0.052969033364385666,0
BRD-K47049295,BRDN0001484377,ccsbBroad304_10895,0,0.025204740428715615,0
BRD-K47049295,BRDN0001480865,ccsbBroad304_10895,0,0.02960067682647525,0
BRD-K47049295,BRDN0001486925,ccsbBroad304_00023,0,0.023976817984311557,0
BRD-K47049295,BRDN0001479710,ccsbBroad304_00023,0,0.024910005094092268,0
BRD-K78122587,BRDN0001490272,ccsbBroad304_01121,0,0.4101681689773589,0
BRD-K78122587,BRDN0001488387,ccsbBroad304_01121,0,0.3521935750513237,0
BRD-K78122587,BRDN0001485022,ccsbBroad304_03876,0,0.2641437844955769,0
BRD-K78122587,BRDN0001486748,ccsbBroad304_03876,0,0.1648132987256286,0
BRD-K78122587,BRDN0001479055,ccsbBroad304_00049,0,0.267573744005507,0
BRD-K78122587,BRDN0001486449,ccsbBroad304_00049,0,0.16731862686914611,0
BRD-K78122587,BRDN0001489686,ccsbBroad304_07795,0,0.33218678050856953,0
BRD-K78122587,BRDN0001485154,ccsbBroad304_07795,0,0.25475976146955387,0
BRD-K78122587,BRDN0001481331,ccsbBroad304_00902,0,0.2567494675037633,0
BRD-K78122587,BRDN0001481651,ccsbBroad304_00902,0,0.20573743925141807,0
BRD-K78122587,BRDN0001487247,ccsbBroad304_00202,0,0.3220730321416071,0
BRD-K78122587,BRDN0001487328,ccsbBroad304_00202,0,0.29580490543598925,0
BRD-K78122587,BRDN0001493988,ccsbBroad304_00277,0,0.22322016642857784,0
BRD-K78122587,BRDN0001053816,ccsbBroad304_00277,0,0.2055876433739494,0
BRD-K78122587,BRDN0001483238,ccsbBroad304_03441,0,0.20628262117199142,0
BRD-K78122587,BRDN0001485605,ccsbBroad304_03026,0,0.1816891120396581,0
BRD-K78122587,BRDN0001488605,ccsbBroad304_03026,0,0.1764723204198178,0
BRD-K78122587,BRDN0001147538,ccsbBroad304_14525,0,0.2276597876097915,0
BRD-K78122587,BRDN0001145303,ccsbBroad304_14525,0,0.20098528727134643,0
BRD-K78122587,BRDN0001057455,ccsbBroad304_00526,0,0.19731096747907667,0
BRD-K78122587,BRDN0001065508,ccsbBroad304_01287,0,0.19118031799237306,0
BRD-K78122587,BRDN0001065244,ccsbBroad304_01287,0,0.1799583012034252,0
BRD-K78122587,BRDN0001480594,ccsbBroad304_01690,0,0.18627777530086131,0
BRD-K78122587,BRDN0001483958,ccsbBroad304_01690,0,0.17080899686645543,0
BRD-K78122587,BRDN0001484730,ccsbBroad304_07557,0,0.1590484960417491,0
BRD-K78122587,BRDN0001481327,ccsbBroad304_07557,0,0.16757533990238982,0
BRD-K78122587,BRDN0001488073,ccsbBroad304_00221,0,0.1629208070751481,0
BRD-K78122587,BRDN0001484045,ccsbBroad304_00221,0,0.16714818070247212,0
BRD-K78122587,BRDN0000734703,ccsbBroad304_14696,0,0.16127204949444318,0
BRD-K78122587,BRDN0001065558,ccsbBroad304_14696,0,0.1504160587387744,0
BRD-K78122587,BRDN0001486172,ccsbBroad304_07194,0,0.14920327717432574,0
BRD-K78122587,BRDN0001485619,ccsbBroad304_07194,0,0.1574252067180589,0
BRD-K78122587,BRDN0001480267,ccsbBroad304_01649,0,0.17783416951179354,0
BRD-K78122587,BRDN0001486813,ccsbBroad304_01649,0,0.17434214094137113,0
BRD-K78122587,BRDN0001065841,ccsbBroad304_01216,0,0.16921580352258572,0
BRD-K78122587,BRDN0001480931,ccsbBroad304_06353,0,0.1716743605882323,0
BRD-K78122587,BRDN0001481787,ccsbBroad304_06353,0,0.17337964138074086,0
BRD-K78122587,BRDN0001145324,ccsbBroad304_14644,0,0.16049438536194105,0
BRD-K78122587,BRDN0001149376,ccsbBroad304_14644,0,0.16033868207660495,0
BRD-K78122587,BRDN0001488543,ccsbBroad304_01492,0,0.18749639273741067,0
BRD-K78122587,BRDN0001485163,ccsbBroad304_01492,0,0.1835474280349154,0
BRD-K78122587,BRDN0001484659,ccsbBroad304_00055,0,0.15814108840129917,0
BRD-K78122587,BRDN0001480913,ccsbBroad304_00055,0,0.1532360410222532,0
BRD-K78122587,BRDN0001479432,ccsbBroad304_06343,0,0.16652199012216845,0
BRD-K78122587,BRDN0001485334,ccsbBroad304_05921,0,0.19941618011815515,0
BRD-K78122587,BRDN0001486451,ccsbBroad304_05921,0,0.2012910384820398,0
BRD-K78122587,BRDN0001489053,ccsbBroad304_01334,0,0.18631699677682073,0
BRD-K78122587,BRDN0001487205,ccsbBroad304_01334,0,0.18335819825423438,0
BRD-K78122587,BRDN0001486852,ccsbBroad304_06138,0,0.16083048774062275,0
BRD-K78122587,BRDN0001489609,ccsbBroad304_06138,0,0.15960159519734582,0
BRD-K78122587,BRDN0001487270,ccsbBroad304_01213,0,0.16275312930196015,0
BRD-K78122587,BRDN0001487520,ccsbBroad304_01213,0,0.15536199868905198,0
BRD-K78122587,BRDN0000581508,ccsbBroad304_00037,0,0.15222625827376962,0
BRD-K78122587,BRDN0001490543,ccsbBroad304_00037,0,0.15596491785667016,0
BRD-K78122587,BRDN0001149482,ccsbBroad304_14931,0,0.16417090956778307,0
BRD-K78122587,BRDN0001149418,ccsbBroad304_14931,0,0.16261510008224933,0
BRD-K78122587,BRDN0001484377,ccsbBroad304_10895,0,0.1724704770998815,0
BRD-K78122587,BRDN0001480865,ccsbBroad304_10895,0,0.16968420259521494,0
BRD-K78122587,BRDN0001486925,ccsbBroad304_00023,0,0.16874490082048935,0
BRD-K78122587,BRDN0001479710,ccsbBroad304_00023,0,0.17055093882720604,0
BRD-K50199947,BRDN0001490272,ccsbBroad304_01121,0,0.08335287871800934,0
BRD-K50199947,BRDN0001488387,ccsbBroad304_01121,0,0.07438323645464985,0
BRD-K50199947,BRDN0001485022,ccsbBroad304_03876,0,0.09629667348219184,0
BRD-K50199947,BRDN0001486748,ccsbBroad304_03876,0,0.08957337061847571,0
BRD-K50199947,BRDN0001479055,ccsbBroad304_00049,0,0.09179211049268757,0
BRD-K50199947,BRDN0001486449,ccsbBroad304_00049,0,0.07415947948663869,0
BRD-K50199947,BRDN0001489686,ccsbBroad304_07795,0,0.12723969425936224,0
BRD-K50199947,BRDN0001485154,ccsbBroad304_07795,0,0.14844795126851418,0
BRD-K50199947,BRDN0001481331,ccsbBroad304_00902,0,0.09882639730840856,0
BRD-K50199947,BRDN0001481651,ccsbBroad304_00902,0,0.11974757935300243,0
BRD-K50199947,BRDN0001487247,ccsbBroad304_00202,0,0.22140103987563936,0
BRD-K50199947,BRDN0001487328,ccsbBroad304_00202,0,0.18321898472669523,0
BRD-K50199947,BRDN0001493988,ccsbBroad304_00277,0,0.022245973754040523,0
BRD-K50199947,BRDN0001053816,ccsbBroad304_00277,0,0.03728083534868058,0
BRD-K50199947,BRDN0001483238,ccsbBroad304_03441,0,0.0696218236320688,0
BRD-K50199947,BRDN0001485605,ccsbBroad304_03026,0,0.08008155514098395,0
BRD-K50199947,BRDN0001488605,ccsbBroad304_03026,0,0.06425723726909331,0
BRD-K50199947,BRDN0001147538,ccsbBroad304_14525,0,0.24407880575044888,0
BRD-K50199947,BRDN0001145303,ccsbBroad304_14525,0,0.23903541466344824,0
BRD-K50199947,BRDN0001057455,ccsbBroad304_00526,0,0.03169550721270257,0
BRD-K50199947,BRDN0001065508,ccsbBroad304_01287,0,0.04160184357800108,0
BRD-K50199947,BRDN0001065244,ccsbBroad304_01287,0,0.034032437820148004,0
BRD-K50199947,BRDN0001480594,ccsbBroad304_01690,0,0.04678607505578766,0
BRD-K50199947,BRDN0001483958,ccsbBroad304_01690,0,0.07060099921023441,0
BRD-K50199947,BRDN0001484730,ccsbBroad304_07557,0,0.07409592569918777,0
BRD-K50199947,BRDN0001481327,ccsbBroad304_07557,0,0.04982897389680583,0
BRD-K50199947,BRDN0001488073,ccsbBroad304_00221,0,0.08392097002111737,0
BRD-K50199947,BRDN0001484045,ccsbBroad304_00221,0,0.05394460753747971,0
BRD-K50199947,BRDN0000734703,ccsbBroad304_14696,0,0.0616830265571741,0
BRD-K50199947,BRDN0001065558,ccsbBroad304_14696,0,0.07525041773255478,0
BRD-K50199947,BRDN0001486172,ccsbBroad304_07194,0,0.06913458510180474,0
BRD-K50199947,BRDN0001485619,ccsbBroad304_07194,0,0.07543633088484211,0
BRD-K50199947,BRDN0001480267,ccsbBroad304_01649,0,0.07461983517265558,0
BRD-K50199947,BRDN0001486813,ccsbBroad304_01649,0,0.06617075742955073,0
BRD-K50199947,BRDN0001065841,ccsbBroad304_01216,0,0.05843981599901063,0
BRD-K50199947,BRDN0001480931,ccsbBroad304_06353,0,0.051194266641212176,0
BRD-K50199947,BRDN0001481787,ccsbBroad304_06353,0,0.03704750577823112,0
BRD-K50199947,BRDN0001145324,ccsbBroad304_14644,0,0.06392839713217348,0
BRD-K50199947,BRDN0001149376,ccsbBroad304_14644,0,0.07333833415184912,0
BRD-K50199947,BRDN0001488543,ccsbBroad304_01492,0,0.06388183368966358,0
BRD-K50199947,BRDN0001485163,ccsbBroad304_01492,0,0.06613484378888432,0
BRD-K50199947,BRDN0001484659,ccsbBroad304_00055,0,0.08065386090623394,0
BRD-K50199947,BRDN0001480913,ccsbBroad304_00055,0,0.09358357975843244,0
BRD-K50199947,BRDN0001479432,ccsbBroad304_06343,0,0.06277519665070867,0
BRD-K50199947,BRDN0001485334,ccsbBroad304_05921,0,0.07035044165246457,0
BRD-K50199947,BRDN0001486451,ccsbBroad304_05921,0,0.07540495506119332,0
BRD-K50199947,BRDN0001489053,ccsbBroad304_01334,0,0.04841612894613024,0
BRD-K50199947,BRDN0001487205,ccsbBroad304_01334,0,0.049822040154119916,0
BRD-K50199947,BRDN0001486852,ccsbBroad304_06138,0,0.07888849836244734,0
BRD-K50199947,BRDN0001489609,ccsbBroad304_06138,0,0.0742143000293338,0
BRD-K50199947,BRDN0001487270,ccsbBroad304_01213,0,0.06783605022828434,0
BRD-K50199947,BRDN0001487520,ccsbBroad304_01213,0,0.07906459459687165,0
BRD-K50199947,BRDN0000581508,ccsbBroad304_00037,0,0.07914636285150067,0
BRD-K50199947,BRDN0001490543,ccsbBroad304_00037,0,0.07038237530708341,0
BRD-K50199947,BRDN0001149482,ccsbBroad304_14931,0,0.05574072501369655,0
BRD-K50199947,BRDN0001149418,ccsbBroad304_14931,0,0.06780721243471034,0
BRD-K50199947,BRDN0001484377,ccsbBroad304_10895,0,0.06591209262081762,0
BRD-K50199947,BRDN0001480865,ccsbBroad304_10895,0,0.07219471004267868,0
BRD-K50199947,BRDN0001486925,ccsbBroad304_00023,0,0.06017210153177636,0
BRD-K50199947,BRDN0001479710,ccsbBroad304_00023,0,0.06030429883662729,0
BRD-K50720187,BRDN0001490272,ccsbBroad304_01121,0,0.40555205716196996,0
BRD-K50720187,BRDN0001488387,ccsbBroad304_01121,0,0.4312401304126175,0
BRD-K50720187,BRDN0001485022,ccsbBroad304_03876,0,0.4292688496713167,0
BRD-K50720187,BRDN0001486748,ccsbBroad304_03876,0,0.3428148981322049,0
BRD-K50720187,BRDN0001479055,ccsbBroad304_00049,0,0.42303012457167743,0
BRD-K50720187,BRDN0001486449,ccsbBroad304_00049,0,0.3405147398655679,0
BRD-K50720187,BRDN0001489686,ccsbBroad304_07795,0,0.34252386879982577,0
BRD-K50720187,BRDN0001485154,ccsbBroad304_07795,0,0.2724394989690747,0
BRD-K50720187,BRDN0001481331,ccsbBroad304_00902,0,0.3694097162306853,0
BRD-K50720187,BRDN0001481651,ccsbBroad304_00902,0,0.31876135628190794,0
BRD-K50720187,BRDN0001487247,ccsbBroad304_00202,0,0.47515486357331593,0
BRD-K50720187,BRDN0001487328,ccsbBroad304_00202,0,0.39441908731777797,0
BRD-K50720187,BRDN0001493988,ccsbBroad304_00277,0,0.4295315377105441,0
BRD-K50720187,BRDN0001053816,ccsbBroad304_00277,0,0.3696331068360953,0
BRD-K50720187,BRDN0001483238,ccsbBroad304_03441,0,0.37545049657009216,0
BRD-K50720187,BRDN0001485605,ccsbBroad304_03026,0,0.37098017635097713,0
BRD-K50720187,BRDN0001488605,ccsbBroad304_03026,0,0.3422875159795906,0
BRD-K50720187,BRDN0001147538,ccsbBroad304_14525,0,0.39940142524630895,0
BRD-K50720187,BRDN0001145303,ccsbBroad304_14525,0,0.3643890894908115,0
BRD-K50720187,BRDN0001057455,ccsbBroad304_00526,0,0.36866866268428217,0
BRD-K50720187,BRDN0001065508,ccsbBroad304_01287,0,0.3641885431357105,0
BRD-K50720187,BRDN0001065244,ccsbBroad304_01287,0,0.35235722047894463,0
BRD-K50720187,BRDN0001480594,ccsbBroad304_01690,0,0.3435401156995279,0
BRD-K50720187,BRDN0001483958,ccsbBroad304_01690,0,0.33355910225594865,0
BRD-K50720187,BRDN0001484730,ccsbBroad304_07557,0,0.3413924258428778,0
BRD-K50720187,BRDN0001481327,ccsbBroad304_07557,0,0.335802470424298,0
BRD-K50720187,BRDN0001488073,ccsbBroad304_00221,0,0.345595844638532,0
BRD-K50720187,BRDN0001484045,ccsbBroad304_00221,0,0.33706221162012606,0
BRD-K50720187,BRDN0000734703,ccsbBroad304_14696,0,0.3405476274212884,0
BRD-K50720187,BRDN0001065558,ccsbBroad304_14696,0,0.33569700250998435,0
BRD-K50720187,BRDN0001486172,ccsbBroad304_07194,0,0.32872203840498004,0
BRD-K50720187,BRDN0001485619,ccsbBroad304_07194,0,0.332642844415115,0
BRD-K50720187,BRDN0001480267,ccsbBroad304_01649,0,0.3480102059754894,0
BRD-K50720187,BRDN0001486813,ccsbBroad304_01649,0,0.3403669086331724,0
BRD-K50720187,BRDN0001065841,ccsbBroad304_01216,0,0.33399994960850043,0
BRD-K50720187,BRDN0001480931,ccsbBroad304_06353,0,0.33082182404730964,0
BRD-K50720187,BRDN0001481787,ccsbBroad304_06353,0,0.33081943531866725,0
BRD-K50720187,BRDN0001145324,ccsbBroad304_14644,0,0.3159584315174757,0
BRD-K50720187,BRDN0001149376,ccsbBroad304_14644,0,0.3160983916055311,0
BRD-K50720187,BRDN0001488543,ccsbBroad304_01492,0,0.3183102648250448,0
BRD-K50720187,BRDN0001485163,ccsbBroad304_01492,0,0.31526147925185644,0
BRD-K50720187,BRDN0001484659,ccsbBroad304_00055,0,0.3309113124089509,0
BRD-K50720187,BRDN0001480913,ccsbBroad304_00055,0,0.330623634979882,0
BRD-K50720187,BRDN0001479432,ccsbBroad304_06343,0,0.3336571044445222,0
BRD-K50720187,BRDN0001485334,ccsbBroad304_05921,0,0.3900785911338219,0
BRD-K50720187,BRDN0001486451,ccsbBroad304_05921,0,0.39863139820762555,0
BRD-K50720187,BRDN0001489053,ccsbBroad304_01334,0,0.34124118422654615,0
BRD-K50720187,BRDN0001487205,ccsbBroad304_01334,0,0.3402447284019189,0
BRD-K50720187,BRDN0001486852,ccsbBroad304_06138,0,0.3292717602116435,0
BRD-K50720187,BRDN0001489609,ccsbBroad304_06138,0,0.32689264879282637,0
BRD-K50720187,BRDN0001487270,ccsbBroad304_01213,0,0.3295641403114967,0
BRD-K50720187,BRDN0001487520,ccsbBroad304_01213,0,0.31975339263338953,0
BRD-K50720187,BRDN0000581508,ccsbBroad304_00037,0,0.3213457691287268,0
BRD-K50720187,BRDN0001490543,ccsbBroad304_00037,0,0.3249072582648204,0
BRD-K50720187,BRDN0001149482,ccsbBroad304_14931,0,0.3295669641752246,0
BRD-K50720187,BRDN0001149418,ccsbBroad304_14931,0,0.33090836134074864,0
BRD-K50720187,BRDN0001484377,ccsbBroad304_10895,0,0.3361565058520376,0
BRD-K50720187,BRDN0001480865,ccsbBroad304_10895,0,0.3382331875964192,0
BRD-K50720187,BRDN0001486925,ccsbBroad304_00023,0,0.33620785800823494,0
BRD-K50720187,BRDN0001479710,ccsbBroad304_00023,0,0.3411815849936658,0
BRD-K91825936,BRDN0001490272,ccsbBroad304_01121,0,0.5440062462549835,0
BRD-K91825936,BRDN0001488387,ccsbBroad304_01121,0,0.5556239144371365,0
BRD-K91825936,BRDN0001485022,ccsbBroad304_03876,0,0.4426267074784186,0
BRD-K91825936,BRDN0001486748,ccsbBroad304_03876,0,0.35345836391603447,0
BRD-K91825936,BRDN0001479055,ccsbBroad304_00049,0,0.41014870907092993,0
BRD-K91825936,BRDN0001486449,ccsbBroad304_00049,0,0.3650508216237208,0
BRD-K91825936,BRDN0001489686,ccsbBroad304_07795,0,0.5203309909703502,0
BRD-K91825936,BRDN0001485154,ccsbBroad304_07795,0,0.43806024216049666,0
BRD-K91825936,BRDN0001481331,ccsbBroad304_00902,0,0.403828109379114,0
BRD-K91825936,BRDN0001481651,ccsbBroad304_00902,0,0.36706589058944017,0
BRD-K91825936,BRDN0001487247,ccsbBroad304_00202,0,0.5722134702190262,0
BRD-K91825936,BRDN0001487328,ccsbBroad304_00202,0,0.5265764866063799,0
BRD-K91825936,BRDN0001493988,ccsbBroad304_00277,0,0.4726615663497098,0
BRD-K91825936,BRDN0001053816,ccsbBroad304_00277,0,0.4157838849068673,0
BRD-K91825936,BRDN0001483238,ccsbBroad304_03441,0,0.40074042971536106,0
BRD-K91825936,BRDN0001485605,ccsbBroad304_03026,0,0.3966416415552666,0
BRD-K91825936,BRDN0001488605,ccsbBroad304_03026,0,0.37474607079916866,0
BRD-K91825936,BRDN0001147538,ccsbBroad304_14525,0,0.32683138348800456,0
BRD-K91825936,BRDN0001145303,ccsbBroad304_14525,0,0.299873245354889,0
BRD-K91825936,BRDN0001057455,ccsbBroad304_00526,0,0.41196307733064874,0
BRD-K91825936,BRDN0001065508,ccsbBroad304_01287,0,0.40012812541756093,0
BRD-K91825936,BRDN0001065244,ccsbBroad304_01287,0,0.3930619085649944,0
