Metadata_genes_CRISPR,Metadata_broad_sample_Compound,y_actual,y_prob,y_pred
CHEK2,BRD-A07207424,0,0.9990348535477829,0
CHRM2,BRD-A07207424,0,0.9788180926489989,0
CSF1R,BRD-A07207424,0,0.996068489883435,0
ERBB2,BRD-A07207424,0,0.998413583467786,0
EZH2,BRD-A07207424,0,0.9812757010531487,0
FFAR2,BRD-A07207424,0,0.5781533711591648,0
GJB4,BRD-A07207424,0,0.9956962506486752,0
GUCY1B1,BRD-A07207424,0,0.9986444480987872,0
HCK,BRD-A07207424,0,0.9983996216198306,0
HRH4,BRD-A07207424,0,0.7691862630035733,0
HSP90AA1,BRD-A07207424,0,0.9951537653915065,0
LYN,BRD-A07207424,0,0.9982165796860003,0
MAPK14,BRD-A07207424,0,0.922837859514209,0
MAPK8,BRD-A07207424,0,0.9860082592697199,0
OPRM1,BRD-A07207424,0,0.9863946391687992,0
PDPK1,BRD-A07207424,0,0.9937915306032047,0
PRKCB,BRD-A07207424,0,0.9990334049980543,0
PTK2B,BRD-A07207424,0,0.9991823852544918,1
RGS4,BRD-A07207424,0,0.9974220517003303,0
S1PR4,BRD-A07207424,0,0.9984519336976627,0
TGM2,BRD-A07207424,0,0.9780314066864391,0
TNF,BRD-A07207424,0,0.9984449148717038,0
TNNC1,BRD-A07207424,0,0.9951164456903714,0
TUBB3,BRD-A07207424,0,0.9950920717292893,0
UGT1A9,BRD-A07207424,0,0.9792431080496181,0
ABL1,BRD-A08187463,0,0.9805885898097542,0
AKR1C1,BRD-A08187463,0,0.9596110344345752,0
ALDH2,BRD-A08187463,0,0.811098509024943,0
ATP5F1D,BRD-A08187463,0,0.993440740793593,0
CA5A,BRD-A08187463,0,0.9968695812691731,0
CACNB4,BRD-A08187463,0,0.9204834364334324,0
CCND1,BRD-A08187463,0,0.9602383676918573,0
CTSG,BRD-A08187463,0,0.9963836878961333,0
CYP3A4,BRD-A08187463,0,0.9906674154760245,0
DCK,BRD-A08187463,0,0.9965810843350921,0
DNMT3A,BRD-A08187463,0,0.997142844720189,0
DYRK1B,BRD-A08187463,0,0.9969746850765949,0
GHSR,BRD-A08187463,0,0.8083110764513626,0
GPR119,BRD-A08187463,0,0.9965060236600293,0
HRH4,BRD-A08187463,0,0.7676072083620875,0
HSP90AB1,BRD-A08187463,0,0.9437075394608052,0
JAK1,BRD-A08187463,0,0.9967392499664123,0
KCNJ1,BRD-A08187463,0,0.9958699441918213,0
KRAS,BRD-A08187463,0,0.9938056682975145,0
LPAR1,BRD-A08187463,0,0.978702119771814,0
PAK1,BRD-A08187463,0,0.9973637863977487,0
PDE3A,BRD-A08187463,0,0.9973022225337533,0
PDE4D,BRD-A08187463,0,0.9964165240113008,0
PDE7A,BRD-A08187463,0,0.9873423394294598,0
PIK3CG,BRD-A08187463,0,0.9954861574431604,0
PLD1,BRD-A08187463,0,0.9966147792867078,0
PPAT,BRD-A08187463,0,0.9932921457099013,0
PRKCE,BRD-A08187463,0,0.9969256340965801,0
S1PR2,BRD-A08187463,0,0.9965031680515206,0
S1PR4,BRD-A08187463,0,0.9963055835973962,0
SCNN1G,BRD-A08187463,0,0.9965048359285946,0
SIRT2,BRD-A08187463,0,0.9968390467742337,0
TBXAS1,BRD-A08187463,0,0.9936786891040033,0
TGM2,BRD-A08187463,0,0.9757974143674231,0
UGT1A9,BRD-A08187463,0,0.9768592801777993,0
ADRA2B,BRD-A09722536,0,0.998017836922354,0
AURKB,BRD-A09722536,0,0.9844723839382716,0
AVPR1A,BRD-A09722536,0,0.9969364999234545,0
BAX,BRD-A09722536,0,0.9952618660762265,0
CA5A,BRD-A09722536,0,0.9981749230665484,0
CATSPER4,BRD-A09722536,0,0.5475769419352718,0
CCND1,BRD-A09722536,0,0.9637996021387433,0
CDK7,BRD-A09722536,0,0.994047505106991,0
CHRM3,BRD-A09722536,0,0.9615828337055061,0
CTSG,BRD-A09722536,0,0.9982748820899066,0
DCK,BRD-A09722536,0,0.9979192756983897,0
DYRK1B,BRD-A09722536,0,0.9981104652859891,0
EDNRB,BRD-A09722536,0,0.9983778888730785,0
ELANE,BRD-A09722536,0,0.998228569852706,0
F10,BRD-A09722536,0,0.9975451298298255,0
GAA,BRD-A09722536,0,0.9983198385226213,0
HDAC6,BRD-A09722536,0,0.9984509603351525,0
HIF1A,BRD-A09722536,0,0.5064537081020026,0
HSP90AA1,BRD-A09722536,0,0.9952396035199468,0
HTR2C,BRD-A09722536,0,0.998667135960911,0
HTR3A,BRD-A09722536,0,0.998700571661395,0
IL1B,BRD-A09722536,0,0.9977058843819206,0
IMPDH1,BRD-A09722536,0,0.9968310375526812,0
KCNQ2,BRD-A09722536,0,0.8859371506703939,0
LCK,BRD-A09722536,0,0.9988185380239113,0
LYN,BRD-A09722536,0,0.9979746393531265,0
PIK3CG,BRD-A09722536,0,0.9974395637236075,0
PLD1,BRD-A09722536,0,0.9980957021434731,0
PNLIP,BRD-A09722536,0,0.9928237012679908,0
TNNC1,BRD-A09722536,0,0.9955809529360087,0
TUBB4B,BRD-A09722536,0,0.9926366713869168,0
UGT1A9,BRD-A09722536,0,0.9815691756834777,0
VEGFA,BRD-A09722536,0,0.9913676560312148,0
AKR1B1,BRD-A10188456,0,0.9981437475471494,0
ANXA1,BRD-A10188456,1,0.9960734918959393,0
ATP5F1D,BRD-A10188456,0,0.9950830719660875,0
CA14,BRD-A10188456,0,0.9955100002018196,0
CACNB4,BRD-A10188456,0,0.9273887520647878,0
CASP3,BRD-A10188456,0,0.9951271088008945,0
CATSPER4,BRD-A10188456,0,0.54762496738886135,0
CCND1,BRD-A10188456,0,0.9622749733591651,0
CDC25A,BRD-A10188456,0,0.9831196973101024,0
CHRM3,BRD-A10188456,0,0.9615651128730441,0
CLK1,BRD-A10188456,0,0.9990054899462569,0
CTSG,BRD-A10188456,0,0.9981878321546647,0
GAA,BRD-A10188456,0,0.9986982903593977,0
HPGDS,BRD-A10188456,0,0.9816915588047253,0
HSD11B1,BRD-A10188456,0,0.999159507195932,1
HTR2C,BRD-A10188456,0,0.9988752664178975,0
ICAM1,BRD-A10188456,0,0.9921328617379023,0
KCNH7,BRD-A10188456,0,0.9990432128062318,0
KCNJ1,BRD-A10188456,0,0.9974336568206066,0
KDR,BRD-A10188456,0,0.9990427050483117,0
KRAS,BRD-A10188456,0,0.9955569401894312,0
LYN,BRD-A10188456,0,0.9983284721544446,0
MME,BRD-A10188456,0,0.998070842103143,0
OPRL1,BRD-A10188456,0,0.4836532179611252,0
PDE3A,BRD-A10188456,0,0.9991387129528297,1
PLA2G1B,BRD-A10188456,0,0.9978272476000486,0
PNLIP,BRD-A10188456,0,0.9922152330449476,0
PRKCB,BRD-A10188456,0,0.9992874920241408,1
PTK2B,BRD-A10188456,0,0.9990787296424241,1
S1PR4,BRD-A10188456,0,0.998305807903729,0
SIRT2,BRD-A10188456,0,0.9988993456171787,0
SLC29A1,BRD-A10188456,0,0.9973907558979238,0
SLCO2B1,BRD-A10188456,0,0.9076862120025331,0
SSTR2,BRD-A10188456,0,0.9948332959279389,0
TGFBR1,BRD-A10188456,0,0.9636947763700849,0
TGM2,BRD-A10188456,0,0.9787295195405227,0
TUBB4B,BRD-A10188456,0,0.9927619296043649,0
ABL1,BRD-A10739734,0,0.9820424358313911,0
ALK,BRD-A10739734,0,0.9981446324222956,0
ANXA1,BRD-A10739734,0,0.9951304017922064,0
ASIC1,BRD-A10739734,0,0.9989699902648714,0
AVPR1A,BRD-A10739734,0,0.9970366811491012,0
CA14,BRD-A10739734,0,0.9959878444433165,0
CACNA2D3,BRD-A10739734,0,0.9986143343500584,0
CASP3,BRD-A10739734,0,0.9950340749131503,0
CHRM2,BRD-A10739734,0,0.9783899796823026,0
CSF1R,BRD-A10739734,0,0.9958240383268371,0
DDR2,BRD-A10739734,0,0.5483956125636588,0
FLT3,BRD-A10739734,0,0.9976278982093497,0
FPR1,BRD-A10739734,0,0.9988645678183035,0
GPR55,BRD-A10739734,0,0.9939914967022407,0
GRIN2A,BRD-A10739734,0,0.8977714712038114,0
HIF1A,BRD-A10739734,0,0.5002086622872506,0
IGF1R,BRD-A10739734,0,0.9983652836773126,0
JAK1,BRD-A10739734,0,0.9982938134793712,0
KCNN4,BRD-A10739734,0,0.898508176983245,0
KCNQ2,BRD-A10739734,0,0.8785788283073601,0
KCTD16,BRD-A10739734,0,0.9949201551047395,0
KDR,BRD-A10739734,0,0.9990472899858429,0
NAMPT,BRD-A10739734,0,0.9970500854674155,0
P3H1,BRD-A10739734,0,0.9975126131644694,0
PAK4,BRD-A10739734,0,0.9989196774178326,0
PDE7A,BRD-A10739734,0,0.9891970936362193,0
PTGIR,BRD-A10739734,0,0.9968375699947144,0
RPL23A,BRD-A10739734,0,0.9910387940933434,0
S1PR1,BRD-A10739734,0,0.6814956174999635,0
SLCO2B1,BRD-A10739734,0,0.9033963759035278,0
TNF,BRD-A10739734,0,0.9987856389952842,0
TUBB3,BRD-A10739734,0,0.9950924501340093,0
UGT1A9,BRD-A10739734,0,0.979407161963345,0
AGER,BRD-A15397381,0,0.999088432914437,1
BTK,BRD-A15397381,0,0.99262822777997894,0
CA5A,BRD-A15397381,0,0.9985928314481021,0
CDK7,BRD-A15397381,0,0.9930699441732773,0
CLK1,BRD-A15397381,0,0.9993588425349642,1
CSF1R,BRD-A15397381,0,0.9960309801922873,0
CTSG,BRD-A15397381,0,0.9986926826471981,0
CYP2A6,BRD-A15397381,0,0.9934307741485686,0
EDNRB,BRD-A15397381,0,0.9992565411308212,1
HRH4,BRD-A15397381,0,0.7689259147608252,0
HSD11B1,BRD-A15397381,0,0.9989348816281343,0
HTR3A,BRD-A15397381,0,0.9993529232912428,1
JAK1,BRD-A15397381,0,0.9987422868083569,0
KCNJ1,BRD-A15397381,0,0.9976740667087409,0
LCK,BRD-A15397381,0,0.999226019316503,1
LPAR1,BRD-A15397381,0,0.980914112081447,0
MAPK14,BRD-A15397381,0,0.9247550173352874,0
MET,BRD-A15397381,0,0.9978674623266075,0
NAMPT,BRD-A15397381,0,0.9969890748910606,0
PRKCB,BRD-A15397381,0,0.9993461354077587,1
PTGIS,BRD-A15397381,0,0.9991102679064419,1
RGS4,BRD-A15397381,0,0.9978489973964887,0
SIRT2,BRD-A15397381,0,0.9989880947073896,0
TBXAS1,BRD-A15397381,0,0.9955775023417821,0
TUBB4B,BRD-A15397381,0,0.992703578773853,0
USP1,BRD-A15397381,0,0.9991338349167602,1
AGER,BRD-A18763547,0,0.9684836966772625,0
AKR1B1,BRD-A18763547,0,0.971236942096175,0
AKT1,BRD-A18763547,0,0.9705234306922352,0
ATM,BRD-A18763547,0,0.9685103706416551,0
BRD4,BRD-A18763547,0,0.9696538482256976,0
BTK,BRD-A18763547,0,0.9680901048024835,0
CASP3,BRD-A18763547,0,0.9653112158125183,0
CCND1,BRD-A18763547,0,0.9369343516625412,0
CDC25A,BRD-A18763547,0,0.9560412802237308,0
CDK9,BRD-A18763547,0,0.9709146125109298,0
CHEK2,BRD-A18763547,0,0.9685198708690923,0
CHRM3,BRD-A18763547,0,0.9422810749392132,0
CYP2A6,BRD-A18763547,0,0.9621980925059221,0
DNMT3A,BRD-A18763547,0,0.9704093315412798,0
FFAR2,BRD-A18763547,0,0.5975630083335792,0
GPR55,BRD-A18763547,0,0.962652543908123,0
GRIN2A,BRD-A18763547,0,0.8775965433483957,0
GUCY1B1,BRD-A18763547,0,0.9705376364496887,0
HDAC3,BRD-A18763547,0,0.9688404822386745,0
HSD11B1,BRD-A18763547,0,0.9697995659801266,0
HTR3A,BRD-A18763547,0,0.9695435763673348,0
KRAS,BRD-A18763547,0,0.9684463583257454,0
LPAR1,BRD-A18763547,0,0.9544443937600493,0
LYN,BRD-A18763547,0,0.9692245199976477,0
MME,BRD-A18763547,0,0.9678068585285128,0
NAMPT,BRD-A18763547,0,0.9660704689663545,0
PDPK1,BRD-A18763547,0,0.9608522679524756,0
PIK3CG,BRD-A18763547,0,0.9692721245375171,0
PLA2G1B,BRD-A18763547,0,0.9693902362640654,0
PLK1,BRD-A18763547,0,0.9596414008867256,0
PPARD,BRD-A18763547,0,0.9709062011703109,0
PTGIS,BRD-A18763547,0,0.968103840838169,0
PTPN2,BRD-A18763547,0,0.8400240138948813,0
RNASE1,BRD-A18763547,0,0.9692762319065293,0
RPL3,BRD-A18763547,0,0.9694149050445166,0
S100B,BRD-A18763547,0,0.9607739864728467,0
TGFBR1,BRD-A18763547,0,0.9545823389271811,0
TGM2,BRD-A18763547,0,0.9503304751016212,0
TNNC1,BRD-A18763547,0,0.9688455481869866,0
USP1,BRD-A18763547,0,0.9695413506457149,0
ABL1,BRD-A18992208,0,0.9280163157784409,0
ALDH2,BRD-A18992208,0,0.7621730854223339,0
ALK,BRD-A18992208,0,0.9236516901051406,0
ANXA1,BRD-A18992208,0,0.9250001359715626,0
ATP5F1D,BRD-A18992208,0,0.9214204842704368,0
AURKB,BRD-A18992208,0,0.9090666805969041,0
AVPR1A,BRD-A18992208,0,0.9237054146495742,0
CACNG1,BRD-A18992208,1,0.9219423594749097,0
COMT,BRD-A18992208,0,0.8313792955097938,0
CYP2A6,BRD-A18992208,0,0.9277687499851132,0
DCK,BRD-A18992208,0,0.9232789715530165,0
DDR2,BRD-A18992208,0,0.5917668460614639,0
ERBB2,BRD-A18992208,0,0.920091540007428,0
GUCY1B1,BRD-A18992208,0,0.9241104879284627,0
HDAC6,BRD-A18992208,0,0.9205780450987295,0
KDR,BRD-A18992208,0,0.9216167058811151,0
MAPK14,BRD-A18992208,0,0.8823690722550277,0
MMP2,BRD-A18992208,0,0.9210780336017728,0
NTRK1,BRD-A18992208,0,0.9244911725521716,0
P3H1,BRD-A18992208,0,0.9280262436218762,0
PLD1,BRD-A18992208,0,0.9221856052699082,0
PLK1,BRD-A18992208,0,0.9126720361753421,0
PRKCB,BRD-A18992208,0,0.9240932188953407,0
PTGIS,BRD-A18992208,0,0.9186860393543117,0
RGS4,BRD-A18992208,0,0.9242991815916852,0
S1PR1,BRD-A18992208,0,0.6973354085541569,0
S1PR4,BRD-A18992208,0,0.9223205230480224,0
SLCO2B1,BRD-A18992208,0,0.8590400412275614,0
TGFBR1,BRD-A18992208,0,0.9216171419617342,0
TUBB4B,BRD-A18992208,0,0.9186707463628265,0
UGT1A9,BRD-A18992208,0,0.9335953914856712,0
USP1,BRD-A18992208,0,0.921390785095012,0
ASIC1,BRD-A20697603,0,0.992346891028985,0
AURKB,BRD-A20697603,0,0.9811870966417333,0
BAX,BRD-A20697603,0,0.9875200880345751,0
CA5A,BRD-A20697603,0,0.9923175517754372,0
CATSPER4,BRD-A20697603,0,0.5404274173556487,0
CCND1,BRD-A20697603,0,0.953618809608156,0
CHEK2,BRD-A20697603,0,0.9912925768329666,0
CHRM2,BRD-A20697603,0,0.9727729217516514,0
CYP3A4,BRD-A20697603,0,0.98973970486176,0
DCK,BRD-A20697603,0,0.9888156961101899,0
ERBB2,BRD-A20697603,0,0.9909875021158827,0
FGF1,BRD-A20697603,0,0.9902362227116293,0
GPR119,BRD-A20697603,0,0.9909361296251127,0
GUCY1B1,BRD-A20697603,0,0.9904789084015052,0
HPGDS,BRD-A20697603,0,0.9722454636080785,0
HTR3A,BRD-A20697603,0,0.9914991161803084,0
KDR,BRD-A20697603,0,0.9918859778737902,0
KRAS,BRD-A20697603,0,0.9882760419069037,0
LPAR1,BRD-A20697603,0,0.9742960459596822,0
MET,BRD-A20697603,0,0.989836370185718,0
PLD1,BRD-A20697603,0,0.9898997209176539,0
PRKCE,BRD-A20697603,0,0.9899556906463979,0
RGS4,BRD-A20697603,0,0.9884306803775172,0
SCNN1G,BRD-A20697603,0,0.9914984085790075,0
SIRT2,BRD-A20697603,0,0.9913454461426705,0
SLC29A1,BRD-A20697603,0,0.9891837216717982,0
SSTR2,BRD-A20697603,0,0.9872754944709837,0
TGM2,BRD-A20697603,0,0.9698372453655045,0
TNNC1,BRD-A20697603,0,0.9872361083097957,0
USP1,BRD-A20697603,0,0.9915741524008683,0
ADH1C,BRD-A22032524,0,0.9947179315495513,0
AGER,BRD-A22032524,0,0.9960708145857722,0
ATP5F1D,BRD-A22032524,0,0.9928711380396404,0
AURKB,BRD-A22032524,0,0.9853706751891169,0
CSK,BRD-A22032524,0,0.9392071234572181,0
FOXM1,BRD-A22032524,0,0.8987835236947161,0
ITGB2,BRD-A22032524,0,0.8114310509606152,0
JAK1,BRD-A22032524,0,0.9963252340130266,0
KCTD16,BRD-A22032524,0,0.993699684074836,0
MAPK8,BRD-A22032524,0,0.9901084633484307,0
MMP2,BRD-A22032524,0,0.9940352598236708,0
NTRK1,BRD-A22032524,0,0.9972507660646607,0
PAK1,BRD-A22032524,0,0.9965578018465299,0
PNLIP,BRD-A22032524,0,0.9906222351035847,0
PORCN,BRD-A22032524,0,0.9965090189055159,0
PPARD,BRD-A22032524,0,0.996342926597667,0
PPAT,BRD-A22032524,0,0.9939320522473372,0
PTPN2,BRD-A22032524,0,0.8741461893517827,0
S1PR1,BRD-A22032524,0,0.7091637591473334,0
S1PR4,BRD-A22032524,0,0.9964745921559373,0
SLC29A1,BRD-A22032524,0,0.9955804402571471,0
SLC7A11,BRD-A22032524,0,0.6881588499967726,0
SSTR2,BRD-A22032524,0,0.9933521811361149,0
TNNC1,BRD-A22032524,0,0.9944226900987785,0
VEGFA,BRD-A22032524,0,0.9907220032760619,0
ADA,BRD-A22713669,0,0.4538363593344071,0
BTK,BRD-A22713669,0,0.4748208416510706,0
CCR1,BRD-A22713669,0,0.45936112483022395,0
CDK4,BRD-A22713669,0,0.44396061144845056,0
CHRM3,BRD-A22713669,0,0.4528597846425054,0
CLK1,BRD-A22713669,0,0.4597103046082586,0
COMT,BRD-A22713669,0,0.4353858154958727,0
CSF1R,BRD-A22713669,0,0.4542653821894064,0
CYP1A2,BRD-A22713669,0,0.4604066268218613,0
DDR2,BRD-A22713669,0,0.30268287219513823,0
DNMT3A,BRD-A22713669,0,0.45774259337323897,0
GRIN2A,BRD-A22713669,0,0.45966364277980853,0
HDAC3,BRD-A22713669,0,0.44936445443690987,0
HSP90AB1,BRD-A22713669,0,0.4693458964772467,0
IMPDH1,BRD-A22713669,0,0.4659202524455436,0
KCNH7,BRD-A22713669,0,0.4627717792398359,0
KCTD16,BRD-A22713669,0,0.4583436873013853,0
KRAS,BRD-A22713669,0,0.46389184040513676,0
LCK,BRD-A22713669,0,0.4589178308204297,0
MAPK8,BRD-A22713669,0,0.47011995580927196,0
MET,BRD-A22713669,0,0.46659662343859454,0
PAK1,BRD-A22713669,0,0.45668516880182153,0
PIK3CG,BRD-A22713669,0,0.46115955878719883,0
PLK1,BRD-A22713669,0,0.46955597062671306,0
PPAT,BRD-A22713669,0,0.46050671127508136,0
PTPN2,BRD-A22713669,1,0.47596848464643526,0
RPL23A,BRD-A22713669,0,0.4616109514071532,0
VEGFA,BRD-A22713669,0,0.47118208636324055,0
AGER,BRD-A23124853,0,0.9964511540762864,0
AKR1C1,BRD-A23124853,0,0.9671012027280416,0
ALDH2,BRD-A23124853,0,0.8237203789680159,0
ATM,BRD-A23124853,0,0.9955151335335282,0
AURKB,BRD-A23124853,0,0.9842174013830963,0
BTK,BRD-A23124853,0,0.9935815902238774,0
CACNG1,BRD-A23124853,0,0.997598279822451,0
CASP3,BRD-A23124853,0,0.993291935191013,0
CATSPER4,BRD-A23124853,0,0.555228553232844,0
CCND1,BRD-A23124853,0,0.9605005224518689,0
CDK7,BRD-A23124853,0,0.990624875829859,0
CSF1R,BRD-A23124853,0,0.9935960503771186,0
CYP1A2,BRD-A23124853,0,0.9969838109315718,0
DDR2,BRD-A23124853,0,0.5680804401913429,0
FOXM1,BRD-A23124853,0,0.8951926330941538,0
GRIN2A,BRD-A23124853,0,0.903491152658359,0
HSP90AA1,BRD-A23124853,0,0.9940938470233402,0
IMPDH1,BRD-A23124853,0,0.9955748487159385,0
JAK1,BRD-A23124853,0,0.9964870759193267,0
KCTD16,BRD-A23124853,0,0.9940007276089116,0
LCK,BRD-A23124853,0,0.997393680889988,0
MAPK8,BRD-A23124853,0,0.9864153993333955,0
OPRM1,BRD-A23124853,0,0.9863508871730228,0
PTGIR,BRD-A23124853,0,0.9935167238640099,0
PTPN2,BRD-A23124853,0,0.8669052647675246,0
RPL3,BRD-A23124853,0,0.9959412744918841,0
SCNN1G,BRD-A23124853,0,0.9971961598169657,0
SLC29A1,BRD-A23124853,0,0.9952566841875689,0
SLC7A11,BRD-A23124853,0,0.6853716540867133,0
UGT1A9,BRD-A23124853,0,0.9821753530275095,0
AKR1C1,BRD-A24122750,0,0.9596869407940145,0
AKT1,BRD-A24122750,0,0.9953967162388658,0
ALDH2,BRD-A24122750,0,0.8144250167009708,0
ATP5F1D,BRD-A24122750,0,0.9933611994291489,0
CACNA2D3,BRD-A24122750,0,0.9964156963374774,0
CDK2,BRD-A24122750,0,0.9935600242853415,0
CHRM2,BRD-A24122750,0,0.9760742822341426,0
COMT,BRD-A24122750,0,0.8356355998097731,0
CTSG,BRD-A24122750,0,0.9959773751880256,0
ELANE,BRD-A24122750,0,0.9963398803055967,0
FFAR2,BRD-A24122750,0,0.5795572841689367,0
GABRB2,BRD-A24122750,0,0.9937226208148988,0
GLRA3,BRD-A24122750,0,0.9952968395177875,0
GRIN2A,BRD-A24122750,0,0.8983297083300763,0
HDAC3,BRD-A24122750,0,0.994720767116212,0
HTR2C,BRD-A24122750,0,0.9961770399456601,0
IMPDH1,BRD-A24122750,0,0.9953046295234123,0
KCNK1,BRD-A24122750,0,0.9934491811843109,0
KCNN4,BRD-A24122750,0,0.8981823587647695,0
KCNQ2,BRD-A24122750,0,0.8765770174098632,0
LPAR1,BRD-A24122750,0,0.9773376986942889,0
MAPK14,BRD-A24122750,0,0.9205901873832216,0
MAPK8,BRD-A24122750,0,0.9849468493938875,0
MET,BRD-A24122750,0,0.99540576239226,0
MME,BRD-A24122750,0,0.9959413220305413,0
MMP2,BRD-A24122750,0,0.9928409294025917,0
NAMPT,BRD-A24122750,0,0.9953452560776272,0
PLD1,BRD-A24122750,0,0.9945351471289215,0
PPAT,BRD-A24122750,0,0.9923221034859565,0
PRKCB,BRD-A24122750,0,0.9965456918928044,0
PTGIS,BRD-A24122750,0,0.9963271013670016,0
PTK2B,BRD-A24122750,0,0.9968120237584241,0
RPL23A,BRD-A24122750,0,0.9900774726076256,0
S1PR1,BRD-A24122750,0,0.6844356063453982,0
S1PR2,BRD-A24122750,0,0.9961097438949797,0
S1PR4,BRD-A24122750,0,0.9966979132210649,0
TGFBR1,BRD-A24122750,0,0.9608008205100353,0
TUBB,BRD-A24122750,0,0.9938279079178487,0
TUBB3,BRD-A24122750,0,0.9934123341997965,0
TUBB4B,BRD-A24122750,0,0.9899334535798134,0
USP1,BRD-A24122750,0,0.996602295593118,0
ALDH2,BRD-A25569250,0,0.8169416950927959,0
CASP3,BRD-A25569250,0,0.9949988894662769,0
CDK4,BRD-A25569250,0,0.9569323051556812,0
CHRM3,BRD-A25569250,0,0.962724607783507,0
DCK,BRD-A25569250,0,0.9978611102376788,0
DNMT3A,BRD-A25569250,0,0.9986389807521846,0
ERBB2,BRD-A25569250,0,0.9978892578469578,0
F10,BRD-A25569250,0,0.9974140588068232,0
FFAR2,BRD-A25569250,0,0.5935346603356022,0
FPR1,BRD-A25569250,0,0.9983742012342856,0
GPR55,BRD-A25569250,0,0.9938503800918046,0
IMPDH1,BRD-A25569250,0,0.9964679776864285,0
KCNJ1,BRD-A25569250,0,0.9972867867531436,0
KCNN1,BRD-A25569250,0,0.9576558671896678,0
KCNN4,BRD-A25569250,0,0.9035810021123934,0
KCTD16,BRD-A25569250,0,0.9947384726838338,0
MET,BRD-A25569250,0,0.9971238606093106,0
MME,BRD-A25569250,0,0.9980689439104173,0
NAMPT,BRD-A25569250,0,0.9964181732802826,0
PDPK1,BRD-A25569250,0,0.9949815936506583,0
PIK3CG,BRD-A25569250,0,0.9972545531026407,0
PORCN,BRD-A25569250,0,0.998680001170852,0
PTGIR,BRD-A25569250,0,0.9963636696248401,0
PTK2B,BRD-A25569250,0,0.9987870619235206,0
PTPN2,BRD-A25569250,0,0.8693540043833927,0
S100B,BRD-A25569250,0,0.9933388743340165,0
SCNN1G,BRD-A25569250,0,0.9985003753104731,0
TGFBR1,BRD-A25569250,0,0.9655762996364854,0
