Metadata_gene,Metadata_pert_iname_compound,y_actual,y_prob,y_pred
ADH1C,NSC-95397,FALSE,0.38700140804787364,FALSE
ADH1C,NVP-ADW742,FALSE,0.354594306206411,FALSE
ADH1C,NVP-AEW541,FALSE,0.087659230413834055,FALSE
ADH1C,NVP-HSP990,FALSE,0.26317019778672474,FALSE
ADH1C,OMDM-2,FALSE,0.0026098387345169782,FALSE
ADH1C,PETCM,FALSE,3.217609398719623e-4,FALSE
ADH1C,PF-04217903,FALSE,0.13923998415946143,FALSE
ADH1C,PF-05190457,FALSE,0.011784150661122483,FALSE
ADH1C,PHA-793887,FALSE,0.17119607066640263,FALSE
ADH1C,RKI-1447,FALSE,0.2692204034937188,FALSE
ADH1C,SB-202190,FALSE,0.003929883616042962,FALSE
ADH1C,SRC-kinase-inhibitor-I,FALSE,0.3037835786416738,FALSE
ADH1C,acalabrutinib,FALSE,0.035385453105405584,FALSE
ADH1C,acetylcysteine,FALSE,0.2346352275977383,FALSE
ADH1C,amiloride,FALSE,0.1526714408289882,FALSE
ADH1C,amlexanox,FALSE,0.17509020306690426,FALSE
ADH1C,amlodipine,FALSE,0.027894198402745707,FALSE
ADH1C,azeliragon,FALSE,0.18422051349745894,FALSE
ADH1C,brinzolamide,FALSE,0.004985919521263704,FALSE
ADH1C,cilostazol,FALSE,7.067740303170478e-4,FALSE
ADH1C,danusertib,FALSE,0.3401068136316635,FALSE
ADH1C,delanzomib,FALSE,0.28852605988603613,FALSE
ADH1C,diacerein,FALSE,0.1409120410093943,FALSE
ADH1C,diltiazem,FALSE,1.3750467515893927e-5,FALSE
ADH1C,edoxaban,FALSE,0.05614315886740151,FALSE
ADH1C,efaproxiral,FALSE,0.008825050051701755,FALSE
ADH1C,efaroxan,FALSE,2.3375794777019676e-4,FALSE
ADH1C,enilconazole,FALSE,0.028422216355356078,FALSE
ADH1C,filgotinib,FALSE,0.08520614700899831,FALSE
ADH1C,flindokalner,FALSE,0.011795151035135176,FALSE
ADH1C,flupirtine,FALSE,0.4414972609068708,FALSE
ADH1C,gabapentin-enacarbil,FALSE,0.044493762787934765,FALSE
ADH1C,ixabepilone,FALSE,0.2883060524057818,FALSE
ADH1C,menadione,FALSE,0.029885266099047347,FALSE
ADH1C,prasugrel,FALSE,0.005106923635403604,FALSE
ADH1C,quinine,FALSE,0.004875915781136553,FALSE
ADH1C,racecadotril,FALSE,0.05496611884804081,FALSE
ADH1C,saclofen,FALSE,0.06211636195630649,FALSE
ADH1C,sorbinil,FALSE,0.03564946208171077,FALSE
ADH1C,sotrastaurin,FALSE,0.042403691725518666,FALSE
ADH1C,taladegib,FALSE,2.2275757375750382e-4,FALSE
ADH1C,thiostrepton,FALSE,0.4373831210261149,FALSE
ADH1C,triamterene,FALSE,0.007670010780366554,FALSE
ADORA2A,1-octanol,FALSE,0.049498932963720765,FALSE
ADORA2A,"2,5-furandimethanol",FALSE,0.07182969220953511,FALSE
ADORA2A,2-Oleoylglycerol,FALSE,0.031040305370382604,FALSE
ADORA2A,A-987306,FALSE,0.0019718170417794,FALSE
ADORA2A,BAN-ORL-24,FALSE,0.4309479022286758,FALSE
ADORA2A,BAY-87-2243,FALSE,0.09281840582579809,FALSE
ADORA2A,BVT-948,FALSE,0.4219935977823246,FALSE
ADORA2A,CCG-50014,FALSE,0.008484038457307552,FALSE
ADORA2A,CYT-997,FALSE,0.1402190174465932,FALSE
ADORA2A,DG-172,FALSE,0.20435119794072998,FALSE
ADORA2A,EI1,FALSE,0.14192407541856422,FALSE
ADORA2A,FPS-ZM1,FALSE,0.006943986095527266,FALSE
ADORA2A,GW-311616,FALSE,0.16538787318768838,FALSE
ADORA2A,L-Cystine,FALSE,2.75009350320099e-6,FALSE
ADORA2A,ML-228,FALSE,0.00238983125426262,FALSE
ADORA2A,N-alpha-Methylhistamine-dihydrochloride,FALSE,0.03535245198336745,FALSE
ADORA2A,NBQX,FALSE,3.575121554133531e-5,FALSE
ADORA2A,NSC-95397,FALSE,0.38700140804787364,FALSE
ADORA2A,NVP-ADW742,FALSE,0.354594306206411,FALSE
ADORA2A,NVP-AEW541,FALSE,0.087659230413834055,FALSE
ADORA2A,NVP-HSP990,FALSE,0.26317019778672474,FALSE
ADORA2A,OMDM-2,FALSE,0.0026098387345169782,FALSE
ADORA2A,PETCM,FALSE,3.217609398719623e-4,FALSE
ADORA2A,PF-04217903,FALSE,0.13923998415946143,FALSE
ADORA2A,PF-05190457,FALSE,0.011784150661122483,FALSE
ADORA2A,PHA-793887,FALSE,0.17119607066640263,FALSE
ADORA2A,RKI-1447,FALSE,0.2692204034937188,FALSE
ADORA2A,SB-202190,FALSE,0.003929883616042962,FALSE
ADORA2A,SRC-kinase-inhibitor-I,FALSE,0.3037835786416738,FALSE
ADORA2A,acalabrutinib,FALSE,0.035385453105405584,FALSE
ADORA2A,acetylcysteine,FALSE,0.7653647724022616,TRUE
ADORA2A,amiloride,FALSE,0.1526714408289882,FALSE
ADORA2A,amlexanox,FALSE,0.17509020306690426,FALSE
ADORA2A,amlodipine,FALSE,0.027894198402745707,FALSE
ADORA2A,azeliragon,FALSE,0.18422051349745894,FALSE
ADORA2A,brinzolamide,FALSE,0.004985919521263704,FALSE
ADORA2A,cilostazol,FALSE,7.067740303170478e-4,FALSE
ADORA2A,danusertib,FALSE,0.3401068136316635,FALSE
ADORA2A,delanzomib,FALSE,0.28852605988603613,FALSE
ADORA2A,diacerein,FALSE,0.1409120410093943,FALSE
ADORA2A,diltiazem,FALSE,1.3750467515893927e-5,FALSE
ADORA2A,edoxaban,FALSE,0.05614315886740151,FALSE
ADORA2A,efaproxiral,FALSE,0.008825050051701755,FALSE
ADORA2A,enilconazole,FALSE,0.028422216355356078,FALSE
ADORA2A,filgotinib,FALSE,0.08520614700899831,FALSE
ADORA2A,flindokalner,FALSE,0.011795151035135176,FALSE
ADORA2A,flupirtine,FALSE,0.4414972609068708,FALSE
ADORA2A,gabapentin-enacarbil,FALSE,0.044493762787934765,FALSE
ADORA2A,ixabepilone,FALSE,0.2883060524057818,FALSE
ADORA2A,menadione,FALSE,0.029885266099047347,FALSE
ADORA2A,prasugrel,FALSE,0.005106923635403604,FALSE
ADORA2A,quinine,FALSE,0.004875915781136553,FALSE
ADORA2A,racecadotril,FALSE,0.05496611884804081,FALSE
ADORA2A,saclofen,FALSE,0.06211636195630649,FALSE
ADORA2A,sorbinil,FALSE,0.03564946208171077,FALSE
ADORA2A,sotrastaurin,FALSE,0.042403691725518666,FALSE
ADORA2A,taladegib,FALSE,2.2275757375750382e-4,FALSE
ADORA2A,thiostrepton,FALSE,0.4373831210261149,FALSE
ADORA2A,triamterene,FALSE,0.007670010780366554,FALSE
ADRA2B,1-octanol,FALSE,0.049498932963720765,FALSE
ADRA2B,"2,5-furandimethanol",FALSE,0.07182969220953511,FALSE
ADRA2B,2-Oleoylglycerol,FALSE,0.031040305370382604,FALSE
ADRA2B,A-987306,FALSE,0.0019718170417794,FALSE
ADRA2B,BAN-ORL-24,FALSE,0.4309479022286758,FALSE
ADRA2B,BAY-87-2243,FALSE,0.09281840582579809,FALSE
ADRA2B,BVT-948,FALSE,0.4219935977823246,FALSE
ADRA2B,CCG-50014,FALSE,0.008484038457307552,FALSE
ADRA2B,CYT-997,FALSE,0.1402190174465932,FALSE
ADRA2B,DG-172,FALSE,0.20435119794072998,FALSE
ADRA2B,EI1,FALSE,0.14192407541856422,FALSE
ADRA2B,FPS-ZM1,FALSE,0.006943986095527266,FALSE
ADRA2B,GW-311616,FALSE,0.16538787318768838,FALSE
ADRA2B,L-Cystine,FALSE,2.75009350320099e-6,FALSE
ADRA2B,ML-228,FALSE,0.00238983125426262,FALSE
ADRA2B,N-alpha-Methylhistamine-dihydrochloride,FALSE,0.03535245198336745,FALSE
ADRA2B,NBQX,FALSE,3.575121554133531e-5,FALSE
ADRA2B,NSC-95397,FALSE,0.38700140804787364,FALSE
ADRA2B,NVP-ADW742,FALSE,0.354594306206411,FALSE
ADRA2B,NVP-AEW541,FALSE,0.087659230413834055,FALSE
ADRA2B,NVP-HSP990,FALSE,0.26317019778672474,FALSE
ADRA2B,OMDM-2,FALSE,0.0026098387345169782,FALSE
ADRA2B,PETCM,FALSE,3.217609398719623e-4,FALSE
ADRA2B,PF-04217903,FALSE,0.13923998415946143,FALSE
ADRA2B,PF-05190457,FALSE,0.011784150661122483,FALSE
ADRA2B,PHA-793887,FALSE,0.17119607066640263,FALSE
ADRA2B,RKI-1447,FALSE,0.2692204034937188,FALSE
ADRA2B,SB-202190,FALSE,0.003929883616042962,FALSE
ADRA2B,SRC-kinase-inhibitor-I,FALSE,0.3037835786416738,FALSE
ADRA2B,acalabrutinib,FALSE,0.035385453105405584,FALSE
ADRA2B,acetylcysteine,FALSE,0.2346352275977383,FALSE
ADRA2B,amiloride,FALSE,0.1526714408289882,FALSE
ADRA2B,amlexanox,FALSE,0.17509020306690426,FALSE
ADRA2B,amlodipine,FALSE,0.027894198402745707,FALSE
ADRA2B,azeliragon,FALSE,0.18422051349745894,FALSE
ADRA2B,brinzolamide,FALSE,0.004985919521263704,FALSE
ADRA2B,cilostazol,FALSE,7.067740303170478e-4,FALSE
ADRA2B,danusertib,FALSE,0.3401068136316635,FALSE
ADRA2B,delanzomib,FALSE,0.28852605988603613,FALSE
ADRA2B,diacerein,FALSE,0.1409120410093943,FALSE
ADRA2B,diltiazem,FALSE,1.3750467515893927e-5,FALSE
ADRA2B,edoxaban,FALSE,0.05614315886740151,FALSE
ADRA2B,efaproxiral,FALSE,0.008825050051701755,FALSE
ADRA2B,efaroxan,FALSE,2.3375794777019676e-4,FALSE
ADRA2B,enilconazole,FALSE,0.028422216355356078,FALSE
ADRA2B,filgotinib,FALSE,0.08520614700899831,FALSE
ADRA2B,flindokalner,FALSE,0.011795151035135176,FALSE
ADRA2B,flupirtine,FALSE,0.4414972609068708,FALSE
ADRA2B,gabapentin-enacarbil,FALSE,0.044493762787934765,FALSE
ADRA2B,ixabepilone,FALSE,0.2883060524057818,FALSE
ADRA2B,menadione,FALSE,0.029885266099047347,FALSE
ADRA2B,prasugrel,FALSE,0.005106923635403604,FALSE
ADRA2B,quinine,FALSE,0.004875915781136553,FALSE
ADRA2B,racecadotril,FALSE,0.05496611884804081,FALSE
ADRA2B,saclofen,FALSE,0.06211636195630649,FALSE
ADRA2B,sorbinil,FALSE,0.03564946208171077,FALSE
ADRA2B,sotrastaurin,FALSE,0.042403691725518666,FALSE
ADRA2B,taladegib,FALSE,2.2275757375750382e-4,FALSE
ADRA2B,thiostrepton,FALSE,0.4373831210261149,FALSE
ADRA2B,triamterene,FALSE,0.007670010780366554,FALSE
AGER,1-octanol,FALSE,0.049498932963720765,FALSE
AGER,"2,5-furandimethanol",FALSE,0.07182969220953511,FALSE
AGER,2-Oleoylglycerol,FALSE,0.031040305370382604,FALSE
AGER,A-987306,FALSE,0.0019718170417794,FALSE
AGER,BAN-ORL-24,FALSE,0.4309479022286758,FALSE
AGER,BAY-87-2243,FALSE,0.09281840582579809,FALSE
AGER,BVT-948,FALSE,0.4219935977823246,FALSE
AGER,CCG-50014,FALSE,0.008484038457307552,FALSE
AGER,CYT-997,FALSE,0.1402190174465932,FALSE
AGER,DG-172,FALSE,0.20435119794072998,FALSE
AGER,EI1,FALSE,0.14192407541856422,FALSE
AGER,GW-311616,FALSE,0.16538787318768838,FALSE
AGER,L-Cystine,FALSE,2.75009350320099e-6,FALSE
AGER,ML-228,FALSE,0.00238983125426262,FALSE
AGER,N-alpha-Methylhistamine-dihydrochloride,FALSE,0.03535245198336745,FALSE
AGER,NBQX,FALSE,3.575121554133531e-5,FALSE
AGER,NSC-95397,FALSE,0.38700140804787364,FALSE
AGER,NVP-ADW742,FALSE,0.354594306206411,FALSE
AGER,NVP-AEW541,FALSE,0.087659230413834055,FALSE
AGER,NVP-HSP990,FALSE,0.26317019778672474,FALSE
AGER,OMDM-2,FALSE,0.0026098387345169782,FALSE
AGER,PETCM,FALSE,3.217609398719623e-4,FALSE
AGER,PF-04217903,FALSE,0.13923998415946143,FALSE
AGER,PF-05190457,FALSE,0.011784150661122483,FALSE
AGER,PHA-793887,FALSE,0.17119607066640263,FALSE
AGER,RKI-1447,FALSE,0.2692204034937188,FALSE
AGER,SB-202190,FALSE,0.003929883616042962,FALSE
AGER,SRC-kinase-inhibitor-I,FALSE,0.3037835786416738,FALSE
AGER,acalabrutinib,FALSE,0.035385453105405584,FALSE
AGER,acetylcysteine,FALSE,0.2346352275977383,FALSE
AGER,amiloride,FALSE,0.1526714408289882,FALSE
AGER,amlexanox,FALSE,0.17509020306690426,FALSE
AGER,amlodipine,FALSE,0.027894198402745707,FALSE
AGER,brinzolamide,FALSE,0.004985919521263704,FALSE
AGER,cilostazol,FALSE,7.067740303170478e-4,FALSE
AGER,danusertib,FALSE,0.3401068136316635,FALSE
AGER,delanzomib,FALSE,0.28852605988603613,FALSE
AGER,diacerein,FALSE,0.1409120410093943,FALSE
AGER,diltiazem,FALSE,1.3750467515893927e-5,FALSE
AGER,edoxaban,FALSE,0.05614315886740151,FALSE
AGER,efaproxiral,FALSE,0.008825050051701755,FALSE
AGER,efaroxan,FALSE,2.3375794777019676e-4,FALSE
AGER,enilconazole,FALSE,0.028422216355356078,FALSE
AGER,filgotinib,FALSE,0.08520614700899831,FALSE
AGER,flindokalner,FALSE,0.011795151035135176,FALSE
AGER,flupirtine,FALSE,0.4414972609068708,FALSE
AGER,gabapentin-enacarbil,FALSE,0.044493762787934765,FALSE
AGER,ixabepilone,FALSE,0.2883060524057818,FALSE
AGER,menadione,FALSE,0.029885266099047347,FALSE
AGER,prasugrel,FALSE,0.005106923635403604,FALSE
AGER,quinine,FALSE,0.004875915781136553,FALSE
AGER,racecadotril,FALSE,0.05496611884804081,FALSE
AGER,saclofen,FALSE,0.06211636195630649,FALSE
AGER,sorbinil,FALSE,0.03564946208171077,FALSE
AGER,sotrastaurin,FALSE,0.042403691725518666,FALSE
AGER,taladegib,FALSE,2.2275757375750382e-4,FALSE
AGER,thiostrepton,FALSE,0.4373831210261149,FALSE
AGER,triamterene,FALSE,0.007670010780366554,FALSE
AKR1B1,1-octanol,FALSE,0.049498932963720765,FALSE
AKR1B1,"2,5-furandimethanol",FALSE,0.07182969220953511,FALSE
AKR1B1,2-Oleoylglycerol,FALSE,0.031040305370382604,FALSE
AKR1B1,A-987306,FALSE,0.0019718170417794,FALSE
AKR1B1,BAN-ORL-24,FALSE,0.4309479022286758,FALSE
AKR1B1,BAY-87-2243,FALSE,0.09281840582579809,FALSE
AKR1B1,BVT-948,FALSE,0.4219935977823246,FALSE
AKR1B1,CCG-50014,FALSE,0.008484038457307552,FALSE
AKR1B1,CYT-997,FALSE,0.1402190174465932,FALSE
AKR1B1,DG-172,FALSE,0.20435119794072998,FALSE
AKR1B1,EI1,FALSE,0.14192407541856422,FALSE
AKR1B1,FPS-ZM1,FALSE,0.006943986095527266,FALSE
AKR1B1,GW-311616,FALSE,0.16538787318768838,FALSE
AKR1B1,L-Cystine,FALSE,2.75009350320099e-6,FALSE
AKR1B1,ML-228,FALSE,0.00238983125426262,FALSE
AKR1B1,N-alpha-Methylhistamine-dihydrochloride,FALSE,0.03535245198336745,FALSE
AKR1B1,NBQX,FALSE,3.575121554133531e-5,FALSE
AKR1B1,NSC-95397,FALSE,0.38700140804787364,FALSE
AKR1B1,NVP-ADW742,FALSE,0.354594306206411,FALSE
AKR1B1,NVP-AEW541,FALSE,0.087659230413834055,FALSE
AKR1B1,NVP-HSP990,FALSE,0.26317019778672474,FALSE
AKR1B1,OMDM-2,FALSE,0.0026098387345169782,FALSE
AKR1B1,PETCM,FALSE,3.217609398719623e-4,FALSE
AKR1B1,PF-04217903,FALSE,0.13923998415946143,FALSE
AKR1B1,PF-05190457,FALSE,0.011784150661122483,FALSE
AKR1B1,PHA-793887,FALSE,0.17119607066640263,FALSE
AKR1B1,RKI-1447,FALSE,0.2692204034937188,FALSE
AKR1B1,SB-202190,FALSE,0.003929883616042962,FALSE
AKR1B1,SRC-kinase-inhibitor-I,FALSE,0.3037835786416738,FALSE
AKR1B1,acalabrutinib,FALSE,0.035385453105405584,FALSE
AKR1B1,acetylcysteine,FALSE,0.2346352275977383,FALSE
AKR1B1,amiloride,FALSE,0.1526714408289882,FALSE
AKR1B1,amlexanox,FALSE,0.17509020306690426,FALSE
AKR1B1,amlodipine,FALSE,0.027894198402745707,FALSE
AKR1B1,azeliragon,FALSE,0.18422051349745894,FALSE
AKR1B1,brinzolamide,FALSE,0.004985919521263704,FALSE
AKR1B1,cilostazol,FALSE,7.067740303170478e-4,FALSE
AKR1B1,danusertib,FALSE,0.3401068136316635,FALSE
AKR1B1,delanzomib,FALSE,0.28852605988603613,FALSE
AKR1B1,diacerein,FALSE,0.1409120410093943,FALSE
AKR1B1,diltiazem,FALSE,1.3750467515893927e-5,FALSE
AKR1B1,edoxaban,FALSE,0.05614315886740151,FALSE
AKR1B1,efaproxiral,FALSE,0.008825050051701755,FALSE
AKR1B1,efaroxan,FALSE,2.3375794777019676e-4,FALSE
AKR1B1,enilconazole,FALSE,0.028422216355356078,FALSE
AKR1B1,filgotinib,FALSE,0.08520614700899831,FALSE
AKR1B1,flindokalner,FALSE,0.011795151035135176,FALSE
AKR1B1,flupirtine,FALSE,0.4414972609068708,FALSE
AKR1B1,gabapentin-enacarbil,FALSE,0.044493762787934765,FALSE
AKR1B1,ixabepilone,FALSE,0.2883060524057818,FALSE
AKR1B1,menadione,FALSE,0.029885266099047347,FALSE
AKR1B1,prasugrel,FALSE,0.005106923635403604,FALSE
AKR1B1,quinine,FALSE,0.004875915781136553,FALSE
AKR1B1,racecadotril,FALSE,0.05496611884804081,FALSE
AKR1B1,saclofen,FALSE,0.06211636195630649,FALSE
AKR1B1,sotrastaurin,FALSE,0.042403691725518666,FALSE
AKR1B1,taladegib,FALSE,2.2275757375750382e-4,FALSE
AKR1B1,thiostrepton,FALSE,0.4373831210261149,FALSE
AKR1B1,triamterene,FALSE,0.007670010780366554,FALSE
AKR1C1,1-octanol,FALSE,0.049498932963720765,FALSE
AKR1C1,"2,5-furandimethanol",FALSE,0.07182969220953511,FALSE
AKR1C1,2-Oleoylglycerol,FALSE,0.031040305370382604,FALSE
AKR1C1,A-987306,FALSE,0.0019718170417794,FALSE
AKR1C1,BAN-ORL-24,FALSE,0.4309479022286758,FALSE
AKR1C1,BAY-87-2243,FALSE,0.09281840582579809,FALSE
AKR1C1,BVT-948,FALSE,0.4219935977823246,FALSE
AKR1C1,CCG-50014,FALSE,0.008484038457307552,FALSE
AKR1C1,CYT-997,FALSE,0.1402190174465932,FALSE
AKR1C1,DG-172,FALSE,0.20435119794072998,FALSE
AKR1C1,EI1,FALSE,0.14192407541856422,FALSE
AKR1C1,FPS-ZM1,FALSE,0.006943986095527266,FALSE
AKR1C1,GW-311616,FALSE,0.16538787318768838,FALSE
AKR1C1,L-Cystine,FALSE,2.75009350320099e-6,FALSE
AKR1C1,ML-228,FALSE,0.00238983125426262,FALSE
AKR1C1,N-alpha-Methylhistamine-dihydrochloride,FALSE,0.03535245198336745,FALSE
AKR1C1,NBQX,FALSE,3.575121554133531e-5,FALSE
