Metadata_genes_CRISPR,Metadata_broad_sample_Compound,y_actual,y_prob,y_pred
FFAR2,BRD-A08187463,0,0.846429922123257,0
FFAR4,BRD-A08187463,0,0.9918120650600374,0
FGF1,BRD-A08187463,0,0.9955065201924724,0
FLT3,BRD-A08187463,0,0.9960998320948697,0
FOXM1,BRD-A08187463,0,0.9959520209112309,0
FPR1,BRD-A08187463,0,0.9936723336293269,0
GAA,BRD-A08187463,0,0.9972507396001087,0
GABRB2,BRD-A08187463,0,0.9900945092165998,0
GHSR,BRD-A08187463,0,0.8544702995765789,0
GJB4,BRD-A08187463,0,0.9970106464357875,0
GLRA3,BRD-A08187463,0,0.99145064060928,0
GPR119,BRD-A08187463,0,0.9963088026860742,0
GPR55,BRD-A08187463,0,0.991105341050438,0
GRIN2A,BRD-A08187463,0,0.7139648522840569,0
GUCY1B1,BRD-A08187463,0,0.9962066996710031,0
HBB,BRD-A08187463,0,0.9931984378100082,0
HCK,BRD-A08187463,0,0.9963565820879003,0
HDAC3,BRD-A08187463,0,0.9972095464972348,0
HDAC6,BRD-A08187463,0,0.9952125980355808,0
HIF1A,BRD-A08187463,0,0.8798161561732694,0
HPGDS,BRD-A08187463,0,0.996474239078918,0
HRH4,BRD-A08187463,0,0.9947563202295779,0
HSD11B1,BRD-A08187463,0,0.9330440631555247,0
HSP90AA1,BRD-A08187463,0,0.9922104250152353,0
HSP90AB1,BRD-A08187463,0,0.9616177941583577,0
HTR2C,BRD-A08187463,0,0.9950847799322968,0
HTR3A,BRD-A08187463,0,0.9965271739357431,0
ICAM1,BRD-A08187463,0,0.995641231907006,0
IGF1R,BRD-A08187463,0,0.9965306923780454,0
IL1B,BRD-A08187463,0,0.9958320480697346,0
IMPDH1,BRD-A08187463,0,0.9959738113456671,0
ITGB2,BRD-A08187463,0,0.871312440186063,0
JAK1,BRD-A08187463,0,0.9952767803007053,0
KCNH7,BRD-A08187463,0,0.946041875532674,0
KCNJ1,BRD-A08187463,0,0.9948621634470736,0
KCNK1,BRD-A08187463,0,0.9944755635333944,0
KCNMA1,BRD-A08187463,0,0.9943993682966326,0
KCNN1,BRD-A08187463,0,0.48847014325873184,0
KCNN4,BRD-A08187463,0,0.775506542580406,0
KCNQ2,BRD-A08187463,0,0.9950988671338576,0
KCTD16,BRD-A08187463,0,0.9952840857816949,0
KDR,BRD-A08187463,0,0.9291199905414549,0
KRAS,BRD-A08187463,0,0.9826243889803992,0
LCK,BRD-A08187463,0,0.9823930767062099,0
LPAR1,BRD-A08187463,0,0.9083240747781783,0
LYN,BRD-A08187463,0,0.949423304112469,0
MAPK14,BRD-A08187463,0,0.959965120062471,0
MAPK8,BRD-A08187463,0,0.9905000282606784,0
MET,BRD-A08187463,0,0.9848989485335324,0
MME,BRD-A08187463,1,0.99654135816588,0
MMP2,BRD-A08187463,0,0.9965428420352029,0
NAMPT,BRD-A08187463,0,0.9962204466375342,0
NTRK1,BRD-A08187463,0,0.9860509666040473,0
OPRL1,BRD-A08187463,0,0.7802736779218797,0
OPRM1,BRD-A08187463,0,0.8138744520489103,0
P2RY12,BRD-A08187463,0,0.9300191990001321,0
P3H1,BRD-A08187463,0,0.9939784458482847,0
PAK1,BRD-A08187463,0,0.9955736599893126,0
PAK4,BRD-A08187463,0,0.9925793888504642,0
PARP3,BRD-A08187463,0,0.9965033767525211,0
PDE3A,BRD-A08187463,0,0.9968781043909349,0
PDE4D,BRD-A08187463,0,0.986576039994322,0
PDE7A,BRD-A08187463,0,0.9919265556537242,0
PDPK1,BRD-A08187463,0,0.9955387211766745,0
PIK3CG,BRD-A08187463,0,0.995779864104975,0
PLA2G1B,BRD-A08187463,0,0.995051525508194,0
PLD1,BRD-A08187463,0,0.9952487498907847,0
PLK1,BRD-A08187463,0,0.9930664772506974,0
PNLIP,BRD-A08187463,0,0.9931874679671941,0
PORCN,BRD-A08187463,0,0.9963789269238148,0
PPARD,BRD-A08187463,0,0.9962509231486496,0
PPAT,BRD-A08187463,0,0.995980408172916,0
PRKCB,BRD-A08187463,0,0.9969900665643321,0
PRKCE,BRD-A08187463,0,0.9926528630900515,0
PTGIR,BRD-A08187463,0,0.9830984817582964,0
PTGIS,BRD-A08187463,0,0.9947425651379802,0
PTK2B,BRD-A08187463,0,0.9805228562262818,0
PTPN2,BRD-A08187463,0,0.9848568587861453,0
RET,BRD-A08187463,0,0.9942554695937884,0
RGS4,BRD-A08187463,0,0.9934639757602057,0
RNASE1,BRD-A08187463,0,0.9962708440173329,0
RPL23A,BRD-A08187463,0,0.9950147050729726,0
RPL3,BRD-A08187463,0,0.9955466758859696,0
S100B,BRD-A08187463,0,0.9951446788586777,0
S1PR1,BRD-A08187463,0,0.8400108168275777,0
S1PR2,BRD-A08187463,0,0.9475827292565946,0
S1PR4,BRD-A08187463,0,0.9968275443324386,0
SCNN1G,BRD-A08187463,0,0.6074966931044936,0
SIRT2,BRD-A08187463,0,0.69377438618199,0
SLC29A1,BRD-A08187463,0,0.9972591510664329,0
SLC7A11,BRD-A08187463,0,0.6049107229988476,0
SLCO2B1,BRD-A08187463,0,0.5650663602126452,0
SSTR2,BRD-A08187463,0,0.9820285967455153,0
TBXAS1,BRD-A08187463,0,0.9959669398342585,0
TGFBR1,BRD-A08187463,0,0.9962533763106541,0
TGM2,BRD-A08187463,0,0.978179621978517,0
TNF,BRD-A08187463,0,0.9912125748189841,0
TNNC1,BRD-A08187463,0,0.9967344210557982,0
TUBB,BRD-A08187463,0,0.9959088849822202,0
TUBB3,BRD-A08187463,0,0.9794199561474315,0
TUBB4B,BRD-A08187463,0,0.994870021169349,0
UGT1A9,BRD-A08187463,0,0.9853245062740803,0
USP1,BRD-A08187463,0,0.9961949580562102,0
VEGFA,BRD-A08187463,0,0.969798017350292,0
ABL1,BRD-A10739734,0,0.9262775991143186,0
ADA,BRD-A10739734,0,0.9986359951677528,0
ADH1C,BRD-A10739734,0,0.9981382362775222,0
ADORA2A,BRD-A10739734,1,0.9986026225113303,0
ADRA2B,BRD-A10739734,0,0.9974592125512898,0
AGER,BRD-A10739734,0,0.9986917026901803,0
AKR1B1,BRD-A10739734,0,0.9990369086396435,0
AKR1C1,BRD-A10739734,0,0.88745881766939,0
AKT1,BRD-A10739734,0,0.9945735959009676,0
ALDH2,BRD-A10739734,0,0.998777769643528,0
ALK,BRD-A10739734,0,0.9981014750760767,0
ANXA1,BRD-A10739734,0,0.9942236709285981,0
ASIC1,BRD-A10739734,0,0.9980887406670409,0
ATM,BRD-A10739734,0,0.9894550017570558,0
ATP5F1D,BRD-A10739734,0,0.9951679736513201,0
AURKB,BRD-A10739734,0,0.9988549393945567,0
AVPR1A,BRD-A10739734,0,0.9953787022310796,0
BAX,BRD-A10739734,0,0.9987060655942311,0
BRAF,BRD-A10739734,0,0.9916297387397268,0
BRD4,BRD-A10739734,0,0.9978635452340203,0
BTK,BRD-A10739734,0,0.9983700467060282,0
CA14,BRD-A10739734,0,0.9986246212730581,0
CA5A,BRD-A10739734,0,0.9178404541237457,0
CACNA2D3,BRD-A10739734,0,0.9984854931433408,0
CACNB4,BRD-A10739734,0,0.864501692143268,0
CACNG1,BRD-A10739734,0,0.8730730862263788,0
CASP3,BRD-A10739734,0,0.9973480282319264,0
CATSPER4,BRD-A10739734,0,0.9945241826554352,0
CCND1,BRD-A10739734,0,0.9776408855848052,0
CCR1,BRD-A10739734,0,0.9965809777673195,0
CDC25A,BRD-A10739734,0,0.99092500703228,0
CDK2,BRD-A10739734,0,0.9966157983715234,0
CDK4,BRD-A10739734,0,0.9871902246196329,0
CDK7,BRD-A10739734,0,0.996964148820956,0
CDK9,BRD-A10739734,0,0.9977647362774466,0
CHEK2,BRD-A10739734,0,0.9980584591715824,0
CHRM2,BRD-A10739734,0,0.965534125132156,0
CHRM3,BRD-A10739734,0,0.7473375844592485,0
CLK1,BRD-A10739734,0,0.9932579573565636,0
COMT,BRD-A10739734,0,0.9854337419860326,0
CSF1R,BRD-A10739734,0,0.9961643750692062,0
CSK,BRD-A10739734,0,0.9348554298895424,0
CTSG,BRD-A10739734,0,0.9984190016602503,0
CYP1A2,BRD-A10739734,0,0.9984582131964075,0
CYP2A6,BRD-A10739734,0,0.8239198900268754,0
CYP3A4,BRD-A10739734,0,0.9974039853259629,0
DCK,BRD-A10739734,0,0.996326674235956,0
DDR2,BRD-A10739734,0,0.800875260349299,0
DHH,BRD-A10739734,0,0.9968944338439877,0
DNMT3A,BRD-A10739734,0,0.9972607626697938,0
DYRK1B,BRD-A10739734,0,0.9915089095063065,0
EDNRB,BRD-A10739734,0,0.9991453302449312,1
ELANE,BRD-A10739734,0,0.997209024595396,0
ERBB2,BRD-A10739734,0,0.9976542956479897,0
EZH2,BRD-A10739734,0,0.983488249340819,0
F10,BRD-A10739734,0,0.9925364663893401,0
FFAR2,BRD-A10739734,0,0.8463431833307407,0
FFAR4,BRD-A10739734,0,0.9936031773961769,0
FGF1,BRD-A10739734,0,0.9974305363367315,0
FLT3,BRD-A10739734,0,0.9976864904729182,0
FOXM1,BRD-A10739734,0,0.9974994225704814,0
FPR1,BRD-A10739734,0,0.995580841495531,0
GAA,BRD-A10739734,0,0.9989474510888525,0
GABRB2,BRD-A10739734,0,0.9921658895463977,0
GHSR,BRD-A10739734,0,0.8531489168207322,0
GJB4,BRD-A10739734,0,0.99816316926357,0
GLRA3,BRD-A10739734,0,0.9939746833163425,0
GPR119,BRD-A10739734,0,0.9982617725533509,0
GPR55,BRD-A10739734,0,0.9936685716534319,0
GRIN2A,BRD-A10739734,0,0.7118369963955612,0
GUCY1B1,BRD-A10739734,0,0.9978289876267428,0
HBB,BRD-A10739734,0,0.9948164352053832,0
HCK,BRD-A10739734,0,0.9986370172992718,0
HDAC3,BRD-A10739734,0,0.9989465494174152,0
HDAC6,BRD-A10739734,0,0.9977752902962883,0
HIF1A,BRD-A10739734,0,0.8773473724956662,0
HPGDS,BRD-A10739734,0,0.9981188988545433,0
HRH4,BRD-A10739734,0,0.996989665758415,0
HSD11B1,BRD-A10739734,0,0.9352851062097064,0
HSP90AA1,BRD-A10739734,0,0.9943342190540096,0
HSP90AB1,BRD-A10739734,0,0.9604656679577945,0
HTR2C,BRD-A10739734,0,0.9973560673827133,0
HTR3A,BRD-A10739734,0,0.9984602034351868,0
ICAM1,BRD-A10739734,0,0.9966073675084541,0
IGF1R,BRD-A10739734,0,0.9986593264780366,0
IL1B,BRD-A10739734,0,0.9977335794357393,0
IMPDH1,BRD-A10739734,0,0.9977591084624482,0
ITGB2,BRD-A10739734,0,0.8719368690258547,0
JAK1,BRD-A10739734,0,0.9974627228932476,0
KCNH7,BRD-A10739734,0,0.9454346217239751,0
KCNJ1,BRD-A10739734,0,0.9972842367114632,0
KCNK1,BRD-A10739734,0,0.9961037147754235,0
KCNMA1,BRD-A10739734,0,0.9965968177298252,0
KCNN1,BRD-A10739734,0,0.4900815140733392,0
KCNN4,BRD-A10739734,0,0.7754831740040891,0
KCNQ2,BRD-A10739734,0,0.9969237257631915,0
KCTD16,BRD-A10739734,0,0.9969593787696832,0
KDR,BRD-A10739734,0,0.9286945994961757,0
KRAS,BRD-A10739734,0,0.9834698881952785,0
LCK,BRD-A10739734,0,0.9832961584897486,0
LPAR1,BRD-A10739734,0,0.9132997677287991,0
LYN,BRD-A10739734,0,0.9517156578845003,0
MAPK14,BRD-A10739734,0,0.9593298183657939,0
MAPK8,BRD-A10739734,0,0.9917633691017811,0
MET,BRD-A10739734,0,0.9874522869458107,0
MME,BRD-A10739734,0,0.9988590514958744,0
MMP2,BRD-A10739734,0,0.9968235896401496,0
NAMPT,BRD-A10739734,0,0.9971676461098955,0
NTRK1,BRD-A10739734,0,0.9866041365233729,0
OPRL1,BRD-A10739734,0,0.7766761478234668,0
OPRM1,BRD-A10739734,0,0.808260520658648,0
P2RY12,BRD-A10739734,0,0.9290841643111205,0
P3H1,BRD-A10739734,0,0.9958154619727577,0
PAK1,BRD-A10739734,0,0.9975124444295406,0
PAK4,BRD-A10739734,0,0.9931933966957918,0
PARP3,BRD-A10739734,0,0.9986573193325134,0
PDE3A,BRD-A10739734,0,0.9990561491361981,0
PDE4D,BRD-A10739734,0,0.9883926846066551,0
PDE7A,BRD-A10739734,0,0.9940749154780419,0
PDPK1,BRD-A10739734,0,0.9968139803211726,0
PIK3CG,BRD-A10739734,0,0.9977340520578607,0
PLA2G1B,BRD-A10739734,0,0.9973143345548571,0
PLD1,BRD-A10739734,0,0.9965568245128507,0
PLK1,BRD-A10739734,0,0.9943615084705395,0
PNLIP,BRD-A10739734,0,0.9964611034194666,0
PORCN,BRD-A10739734,0,0.9977686372466976,0
PPARD,BRD-A10739734,0,0.9987470026442462,0
PPAT,BRD-A10739734,0,0.9976518732354024,0
PRKCB,BRD-A10739734,0,0.9989695064595112,0
PRKCE,BRD-A10739734,0,0.9934502570380296,0
PTGIR,BRD-A10739734,0,0.9861832842769666,0
PTGIS,BRD-A10739734,0,0.9957202828412687,0
PTK2B,BRD-A10739734,0,0.983457704581386,0
PTPN2,BRD-A10739734,0,0.9856149259938471,0
RET,BRD-A10739734,0,0.9964236280435635,0
RGS4,BRD-A10739734,0,0.9957131089060263,0
RNASE1,BRD-A10739734,0,0.9987362994526238,0
RPL23A,BRD-A10739734,0,0.9968324891153761,0
RPL3,BRD-A10739734,0,0.9977964297107003,0
S100B,BRD-A10739734,0,0.9977636398628431,0
S1PR1,BRD-A10739734,0,0.839391101893334,0
S1PR2,BRD-A10739734,0,0.9518203760384153,0
S1PR4,BRD-A10739734,0,0.9989215244050165,0
SCNN1G,BRD-A10739734,0,0.6077770647417552,0
SIRT2,BRD-A10739734,0,0.6895385260905441,0
SLC29A1,BRD-A10739734,0,0.9989847376039962,0
SLC7A11,BRD-A10739734,0,0.6019004342564445,0
SLCO2B1,BRD-A10739734,0,0.5648858118265331,0
SSTR2,BRD-A10739734,0,0.9825333816901827,0
TBXAS1,BRD-A10739734,0,0.9978478222835294,0
TGFBR1,BRD-A10739734,0,0.9980107216564018,0
TGM2,BRD-A10739734,0,0.9763927664160639,0
TNF,BRD-A10739734,0,0.9934016390355853,0
TNNC1,BRD-A10739734,0,0.9981771497027659,0
TUBB,BRD-A10739734,0,0.9977480541735978,0
TUBB3,BRD-A10739734,0,0.98061383272912,0
TUBB4B,BRD-A10739734,0,0.995822977998803,0
UGT1A9,BRD-A10739734,0,0.9873015807694152,0
USP1,BRD-A10739734,0,0.9981744644103321,0
VEGFA,BRD-A10739734,0,0.9693840056472709,0
ABL1,BRD-A15397381,0,0.9260404827980554,0
ADA,BRD-A15397381,0,0.9988673762484134,0
ADH1C,BRD-A15397381,0,0.9986167609694554,0
ADORA2A,BRD-A15397381,0,0.9988838197186629,0
ADRA2B,BRD-A15397381,0,0.9978038681669882,0
AGER,BRD-A15397381,0,0.9985102671130204,0
AKR1B1,BRD-A15397381,0,0.9991218582654553,1
AKR1C1,BRD-A15397381,0,0.889813138754648,0
AKT1,BRD-A15397381,0,0.9944195459000853,0
ALDH2,BRD-A15397381,0,0.9989700020181314,0
ALK,BRD-A15397381,0,0.9984595854993843,0
ANXA1,BRD-A15397381,0,0.9945943713324291,0
ASIC1,BRD-A15397381,0,0.9979776602896793,0
ATM,BRD-A15397381,0,0.989744730317311,0
ATP5F1D,BRD-A15397381,0,0.9953016136013679,0
AURKB,BRD-A15397381,0,0.9988005519869065,0
AVPR1A,BRD-A15397381,0,0.9960812505710195,0
BAX,BRD-A15397381,0,0.9987026889309927,0
BRAF,BRD-A15397381,0,0.991429880671904,0
BRD4,BRD-A15397381,0,0.9978941588603554,0
BTK,BRD-A15397381,0,0.998582721817482,0
CA14,BRD-A15397381,0,0.9988551708247513,0
CA5A,BRD-A15397381,0,0.9181423634780739,0
CACNA2D3,BRD-A15397381,0,0.9987834261803565,0
CACNB4,BRD-A15397381,0,0.8664699803242656,0
CACNG1,BRD-A15397381,0,0.874878316298131,0
CASP3,BRD-A15397381,0,0.9977964030686725,0
CATSPER4,BRD-A15397381,0,0.9948251497746317,0
CCND1,BRD-A15397381,0,0.9779536825390196,0
CCR1,BRD-A15397381,0,0.9971685425019245,0
CDC25A,BRD-A15397381,0,0.9912513706207214,0
CDK2,BRD-A15397381,0,0.9970055492762382,0
CDK4,BRD-A15397381,0,0.9876447545324514,0
CDK7,BRD-A15397381,0,0.9973963874965154,0
CDK9,BRD-A15397381,0,0.9983223218857329,0
CHEK2,BRD-A15397381,0,0.9980665839353304,0
CHRM2,BRD-A15397381,0,0.9666329118989194,0
CHRM3,BRD-A15397381,0,0.7506564023106945,0
CLK1,BRD-A15397381,0,0.9931052703670353,0
COMT,BRD-A15397381,0,0.9861141823998837,0
CSF1R,BRD-A15397381,0,0.9963438395433637,0
CSK,BRD-A15397381,0,0.934246481046439,0
CTSG,BRD-A15397381,0,0.9986663757984449,0
CYP1A2,BRD-A15397381,0,0.9986046675040944,0
CYP2A6,BRD-A15397381,0,0.8263142003998636,0
CYP3A4,BRD-A15397381,0,0.9973459783189835,0
DCK,BRD-A15397381,0,0.9964648788690476,0
DDR2,BRD-A15397381,0,0.8053498449424594,0
DHH,BRD-A15397381,0,0.9968296993780612,0
DNMT3A,BRD-A15397381,0,0.9975640884377932,0
DYRK1B,BRD-A15397381,0,0.9921891909318805,0
EDNRB,BRD-A15397381,0,0.9993227694579971,1
ELANE,BRD-A15397381,0,0.9976014847833946,0
ERBB2,BRD-A15397381,0,0.997386887165904,0
EZH2,BRD-A15397381,0,0.9845094701301811,0
F10,BRD-A15397381,0,0.9930088781895463,0
FFAR2,BRD-A15397381,0,0.8469983261440217,0
FFAR4,BRD-A15397381,0,0.9937346997205927,0
FGF1,BRD-A15397381,0,0.9976300396263578,0
FLT3,BRD-A15397381,0,0.9978668962552804,0
FOXM1,BRD-A15397381,0,0.9976227477517712,0
FPR1,BRD-A15397381,0,0.9953472135384958,0
GAA,BRD-A15397381,0,0.9991611398572238,1
GABRB2,BRD-A15397381,0,0.9922770155671183,0
GHSR,BRD-A15397381,0,0.8557059993713017,0
GJB4,BRD-A15397381,0,0.9982996506863813,0
GLRA3,BRD-A15397381,0,0.9942536520939899,0
GPR119,BRD-A15397381,0,0.9984453685948402,0
GPR55,BRD-A15397381,0,0.9934096559203556,0
GRIN2A,BRD-A15397381,0,0.7146608252602572,0
GUCY1B1,BRD-A15397381,0,0.9979981202999831,0
HBB,BRD-A15397381,0,0.995265445270223,0
HCK,BRD-A15397381,0,0.9986729626207729,0
HDAC3,BRD-A15397381,0,0.9990954349620024,1
HDAC6,BRD-A15397381,0,0.9979369948077342,0
HIF1A,BRD-A15397381,0,0.8787987292832291,0
HPGDS,BRD-A15397381,0,0.9984196953913178,0
HRH4,BRD-A15397381,0,0.9973379245002062,0
HSD11B1,BRD-A15397381,0,0.9352876438308072,0
HSP90AA1,BRD-A15397381,0,0.9946410671180486,0
HSP90AB1,BRD-A15397381,0,0.961674804060809,0
HTR2C,BRD-A15397381,0,0.9976466398035986,0
HTR3A,BRD-A15397381,0,0.998671062263097,0
ICAM1,BRD-A15397381,0,0.9972741128401617,0
IGF1R,BRD-A15397381,0,0.9986353395241048,0
IL1B,BRD-A15397381,0,0.9978160014586513,0
IMPDH1,BRD-A15397381,0,0.9981290888322285,0
ITGB2,BRD-A15397381,0,0.8734773005576849,0
JAK1,BRD-A15397381,0,0.997327758703739,0
KCNH7,BRD-A15397381,0,0.9469554303573866,0
KCNJ1,BRD-A15397381,0,0.9972294061237108,0
KCNK1,BRD-A15397381,0,0.9964933056728218,0
KCNMA1,BRD-A15397381,0,0.9969680998032029,0
KCNN1,BRD-A15397381,0,0.4905539911185886,0
KCNN4,BRD-A15397381,0,0.7786845981262558,0
KCNQ2,BRD-A15397381,0,0.9970561600888233,0
KCTD16,BRD-A15397381,0,0.9972586044369542,0
KDR,BRD-A15397381,0,0.930582203051214,0
KRAS,BRD-A15397381,0,0.9835786601544396,0
LCK,BRD-A15397381,0,0.9837394242481665,0
LPAR1,BRD-A15397381,0,0.9131412949713114,0
LYN,BRD-A15397381,0,0.9517720820241651,0
MAPK14,BRD-A15397381,0,0.9609631334999442,0
MAPK8,BRD-A15397381,0,0.9927178975614502,0
MET,BRD-A15397381,0,0.9876461807431633,0
MME,BRD-A15397381,0,0.9989332901228536,0
MMP2,BRD-A15397381,0,0.9970377725415069,0
NAMPT,BRD-A15397381,0,0.997532596923234,0
NTRK1,BRD-A15397381,0,0.987329785504555,0
OPRL1,BRD-A15397381,0,0.7787141954815742,0
OPRM1,BRD-A15397381,0,0.8104337576179543,0
P2RY12,BRD-A15397381,0,0.9302412608295716,0
P3H1,BRD-A15397381,0,0.9963718958246149,0
PAK1,BRD-A15397381,0,0.9974441596345334,0
PAK4,BRD-A15397381,0,0.9939595295264232,0
PARP3,BRD-A15397381,0,0.998671437186093,0
PDE3A,BRD-A15397381,0,0.9993390482066011,1
PDE4D,BRD-A15397381,0,0.988714446974388,0
PDE7A,BRD-A15397381,0,0.9943974458614278,0
PDPK1,BRD-A15397381,0,0.9969214477853676,0
PIK3CG,BRD-A15397381,0,0.9978847414736309,0
PLA2G1B,BRD-A15397381,0,0.9974046147932266,0
PLD1,BRD-A15397381,0,0.996886860431311,0
PLK1,BRD-A15397381,0,0.994696357715809,0
PNLIP,BRD-A15397381,0,0.9962709544069678,0
PORCN,BRD-A15397381,0,0.9976005727090003,0
PPARD,BRD-A15397381,0,0.9987339753302791,0
PPAT,BRD-A15397381,0,0.997647608156361,0
PRKCB,BRD-A15397381,0,0.9989637248006232,0
PRKCE,BRD-A15397381,0,0.9940542700398296,0
PTGIR,BRD-A15397381,0,0.9852065999255403,0
PTGIS,BRD-A15397381,0,0.9961543999383882,0
PTK2B,BRD-A15397381,0,0.982957563869957,0
PTPN2,BRD-A15397381,0,0.9865506624321393,0
RET,BRD-A15397381,0,0.9967695966514967,0
RGS4,BRD-A15397381,0,0.9959447896218331,0
RNASE1,BRD-A15397381,0,0.9988002904250313,0
RPL23A,BRD-A15397381,0,0.9971464647876722,0
RPL3,BRD-A15397381,0,0.9978731137032624,0
S100B,BRD-A15397381,0,0.9977459712989645,0
S1PR1,BRD-A15397381,0,0.8416357239057102,0
S1PR2,BRD-A15397381,0,0.951340948613294,0
S1PR4,BRD-A15397381,0,0.9990823118470498,1
SCNN1G,BRD-A15397381,0,0.6089773662499199,0
SIRT2,BRD-A15397381,0,0.6929162506708008,0
SLC29A1,BRD-A15397381,0,0.9991205576395794,1
SLC7A11,BRD-A15397381,1,0.6058789018136748,0
SLCO2B1,BRD-A15397381,0,0.5665483545063874,0
SSTR2,BRD-A15397381,0,0.9835252197703106,0
TBXAS1,BRD-A15397381,0,0.9982052789070176,0
TGFBR1,BRD-A15397381,0,0.9981303490761066,0
TGM2,BRD-A15397381,0,0.9771598485373396,0
TNF,BRD-A15397381,0,0.9937622324226261,0
TNNC1,BRD-A15397381,0,0.9984569730535703,0
TUBB,BRD-A15397381,0,0.9981242016674983,0
TUBB3,BRD-A15397381,0,0.9816461664267813,0
TUBB4B,BRD-A15397381,0,0.9963224729927829,0
UGT1A9,BRD-A15397381,0,0.9878435058742461,0
USP1,BRD-A15397381,0,0.9982627733970295,0
VEGFA,BRD-A15397381,0,0.9704841701873582,0
ABL1,BRD-A20697603,0,0.9370983133450264,0
ADA,BRD-A20697603,0,0.9892497798959856,0
ADH1C,BRD-A20697603,0,0.9903261481150991,0
ADORA2A,BRD-A20697603,0,0.9902839297642398,0
ADRA2B,BRD-A20697603,0,0.9891908117144144,0
AGER,BRD-A20697603,0,0.9918359505390795,0
AKR1B1,BRD-A20697603,0,0.9934941393970625,0
AKR1C1,BRD-A20697603,0,0.8717565898394443,0
AKT1,BRD-A20697603,0,0.9905306619180456,0
ALDH2,BRD-A20697603,0,0.9906759764904463,0
ALK,BRD-A20697603,0,0.9893737406854431,0
ANXA1,BRD-A20697603,0,0.9879597677022419,0
ASIC1,BRD-A20697603,0,0.991781478104737,0
ATM,BRD-A20697603,0,0.985633237713565,0
ATP5F1D,BRD-A20697603,0,0.990637855924863,0
AURKB,BRD-A20697603,0,0.9932373228089598,0
AVPR1A,BRD-A20697603,0,0.9876952363375792,0
BAX,BRD-A20697603,0,0.9915787318695913,0
BRAF,BRD-A20697603,0,0.9872628491255377,0
BRD4,BRD-A20697603,0,0.9916767039055965,0
BTK,BRD-A20697603,0,0.9905609645595415,0
CA14,BRD-A20697603,0,0.9908748371449323,0
CA5A,BRD-A20697603,0,0.9149001821919006,0
CACNA2D3,BRD-A20697603,0,0.9897567337434168,0
CACNB4,BRD-A20697603,0,0.8394666055534745,0
