Metadata_genes_CRISPR,Metadata_broad_sample_Compound,y_actual,y_prob,y_pred
ABL1,BRD-K91535048,0,4.1978626e-4,0
ABL1,BRD-K92049597,0,1.987789e-4,0
ABL1,BRD-K97181089,0,1.04895575e-4,0
ADA,BRD-A08187463,0,1.92883e-4,0
ADA,BRD-A10739734,0,4.0508206e-5,0
ADA,BRD-A15397381,0,3.1138098e-4,0
ADA,BRD-A20697603,0,9.364165e-5,0
ADA,BRD-A22032524,0,0.0024548015,0
ADA,BRD-A22713669,0,6.1313174e-4,0
ADA,BRD-A24122750,0,0.0018779509,0
ADA,BRD-A69636825,0,0.002009427,0
ADA,BRD-A83029242,0,5.984624e-5,0
ADA,BRD-A86665761,0,0.008786281,0
ADA,BRD-A89164055,0,0.011630632,0
ADA,BRD-A93477898,0,0.008869988,0
ADA,BRD-K01825690,0,0.00929097,0
ADA,BRD-K02554563,0,7.9942634e-5,0
ADA,BRD-K03601870,0,5.5909048e-5,0
ADA,BRD-K07881437,0,6.0425526e-5,0
ADA,BRD-K08893438,0,0.009665424,0
ADA,BRD-K09338665,0,8.386325e-4,0
ADA,BRD-K11796549,0,2.6909309e-4,0
ADA,BRD-K15179513,0,0.0064574205,0
ADA,BRD-K16761703,0,0.0027099533,0
ADA,BRD-K16803204,0,4.2038515e-5,0
ADA,BRD-K19333160,0,4.605495e-4,0
ADA,BRD-K23363278,0,4.2976986e-5,0
ADA,BRD-K24696047,0,4.910024e-4,0
ADA,BRD-K29322660,0,0.0016408844,0
ADA,BRD-K29530284,0,6.229063e-5,0
ADA,BRD-K29791386,0,2.0587581e-4,0
ADA,BRD-K37355418,0,1.3297642e-4,0
ADA,BRD-K37864785,0,0.0015571647,0
ADA,BRD-K44432556,0,3.235558e-5,0
ADA,BRD-K47049295,0,4.931599e-4,0
ADA,BRD-K48278478,0,0.0023569714,0
ADA,BRD-K48830578,0,0.010566054,0
ADA,BRD-K50495309,0,7.524336e-4,0
ADA,BRD-K50498985,0,1.8189108e-4,0
ADA,BRD-K50720187,0,0.0016092388,0
ADA,BRD-K51899933,0,0.009507821,0
ADA,BRD-K54330070,0,4.046488e-5,0
ADA,BRD-K56740996,0,2.3318843e-4,0
ADA,BRD-K58049875,0,0.0016940319,0
ADA,BRD-K59058747,0,3.7620083e-4,0
ADA,BRD-K59325863,0,0.012936654,0
ADA,BRD-K64034691,0,0.010823146,0
ADA,BRD-K64800655,0,2.0867959e-4,0
ADA,BRD-K67017579,0,5.0366467e-5,0
ADA,BRD-K67915505,0,0.006890119,0
ADA,BRD-K68143200,0,5.1839574e-4,0
ADA,BRD-K68567222,0,8.855263e-4,0
ADA,BRD-K68982262,0,0.0076781022,0
ADA,BRD-K69122748,0,2.3690422e-4,0
ADA,BRD-K70463136,0,0.012356172,0
ADA,BRD-K73319509,0,3.3689028e-4,0
ADA,BRD-K74913225,0,4.660465e-5,0
ADA,BRD-K75390981,0,5.8805436e-4,0
ADA,BRD-K75748943,0,6.4610643e-4,0
ADA,BRD-K77087341,0,0.0013324904,0
ADA,BRD-K78126613,0,3.53576e-5,0
ADA,BRD-K87691185,0,0.0019850954,0
ADA,BRD-K91535048,0,0.007849313,0
ADA,BRD-K92049597,0,0.006287601,0
ADA,BRD-K97181089,0,8.914109e-4,0
ADH1C,BRD-A08187463,0,0.002098598,0
ADH1C,BRD-A10739734,0,6.0050597e-4,0
ADH1C,BRD-A15397381,0,3.526605e-4,0
ADH1C,BRD-A20697603,0,7.9910395e-5,0
ADH1C,BRD-A22032524,0,8.170947e-4,0
ADH1C,BRD-A22713669,0,0.010113366,0
ADH1C,BRD-A24122750,0,0.0016224497,0
ADH1C,BRD-A69636825,0,0.014017826,0
ADH1C,BRD-A83029242,0,3.907854e-4,0
ADH1C,BRD-A86665761,0,0.008413177,0
ADH1C,BRD-A89164055,0,0.007245941,0
ADH1C,BRD-A93477898,0,0.01057671,0
ADH1C,BRD-K01825690,0,0.0063936817,0
ADH1C,BRD-K02554563,0,0.0027086358,0
ADH1C,BRD-K03601870,0,0.008367927,0
ADH1C,BRD-K07881437,0,9.1515714e-5,0
ADH1C,BRD-K08893438,0,0.004209641,0
ADH1C,BRD-K09338665,0,6.235743e-4,0
ADH1C,BRD-K11796549,0,1.9868491e-4,0
ADH1C,BRD-K15179513,0,0.003187793,0
ADH1C,BRD-K16761703,0,0.009675643,0
ADH1C,BRD-K16803204,0,0.001819238,0
ADH1C,BRD-K19333160,0,4.0840224e-4,0
ADH1C,BRD-K23363278,0,0.0058207563,0
ADH1C,BRD-K24696047,0,3.343231e-4,0
ADH1C,BRD-K29322660,0,0.0018793824,0
ADH1C,BRD-K29530284,0,2.334225e-4,0
ADH1C,BRD-K29791386,0,1.8731803e-4,0
ADH1C,BRD-K37355418,0,0.0048963213,0
ADH1C,BRD-K37864785,0,0.008347825,0
ADH1C,BRD-K44432556,0,6.242881e-4,0
ADH1C,BRD-K47049295,0,0.01186905,0
ADH1C,BRD-K48278478,0,0.0022074017,0
ADH1C,BRD-K48830578,0,0.006057505,0
ADH1C,BRD-K50495309,0,2.4419697e-4,0
ADH1C,BRD-K50498985,0,0.007091866,0
ADH1C,BRD-K50720187,0,0.015594727,0
ADH1C,BRD-K51899933,0,0.012389767,0
ADH1C,BRD-K54330070,0,5.169238e-5,0
ADH1C,BRD-K56740996,0,1.1810283e-4,0
ADH1C,BRD-K58049875,0,0.02028572,0
ADH1C,BRD-K59058747,0,3.4353844e-4,0
ADH1C,BRD-K59325863,0,0.011191075,0
ADH1C,BRD-K64034691,0,0.008299412,0
ADH1C,BRD-K64800655,0,1.287935e-4,0
ADH1C,BRD-K67017579,0,2.2231841e-4,0
ADH1C,BRD-K67915505,0,0.01246304,0
ADH1C,BRD-K68143200,0,0.002717793,0
ADH1C,BRD-K68567222,0,0.0010300783,0
ADH1C,BRD-K68982262,0,0.0069704866,0
ADH1C,BRD-K69122748,0,2.3162125e-4,0
ADH1C,BRD-K70463136,0,0.011513342,0
ADH1C,BRD-K73319509,0,0.0028198545,0
ADH1C,BRD-K74913225,0,7.463855e-5,0
ADH1C,BRD-K75390981,0,1.8944782e-4,0
ADH1C,BRD-K75748943,0,0.026140114,0
ADH1C,BRD-K77087341,0,0.01615514,0
ADH1C,BRD-K78126613,0,2.7134691e-4,0
ADH1C,BRD-K87691185,0,0.0011442826,0
ADH1C,BRD-K91535048,0,0.004253507,0
ADH1C,BRD-K92049597,0,0.0040591466,0
ADH1C,BRD-K97181089,0,4.9221906e-4,0
ADORA2A,BRD-A08187463,0,7.639369e-5,0
ADORA2A,BRD-A10739734,1,0.0030295872,0
ADORA2A,BRD-A15397381,0,0.047564637,0
ADORA2A,BRD-A20697603,0,9.769043e-4,0
ADORA2A,BRD-A22032524,0,8.1539777e-4,0
ADORA2A,BRD-A22713669,0,1.4131366e-4,0
ADORA2A,BRD-A24122750,0,1.2629398e-4,0
ADORA2A,BRD-A69636825,0,7.30507e-5,0
ADORA2A,BRD-A83029242,0,5.954125e-4,0
ADORA2A,BRD-A86665761,0,1.8811433e-4,0
ADORA2A,BRD-A89164055,0,2.2024779e-4,0
ADORA2A,BRD-A93477898,0,1.7597202e-4,0
ADORA2A,BRD-K01825690,0,2.91995e-4,0
ADORA2A,BRD-K02554563,0,7.1742135e-4,0
ADORA2A,BRD-K03601870,0,5.098932e-4,0
ADORA2A,BRD-K07881437,0,0.011207053,0
ADORA2A,BRD-K08893438,0,2.6448746e-4,0
ADORA2A,BRD-K09338665,0,0.009265199,0
ADORA2A,BRD-K11796549,0,0.00590822,0
ADORA2A,BRD-K15179513,0,1.4945323e-4,0
ADORA2A,BRD-K16761703,0,2.4293149e-4,0
ADORA2A,BRD-K16803204,0,9.1097713e-4,0
ADORA2A,BRD-K19333160,0,0.001149791,0
ADORA2A,BRD-K23363278,0,9.466911e-4,0
ADORA2A,BRD-K24696047,0,4.2757863e-4,0
ADORA2A,BRD-K29322660,0,9.2476804e-4,0
ADORA2A,BRD-K29530284,0,0.0010902828,0
ADORA2A,BRD-K29791386,0,0.0060617216,0
ADORA2A,BRD-K37355418,0,1.4507666e-4,0
ADORA2A,BRD-K37864785,0,2.2642627e-4,0
ADORA2A,BRD-K44432556,0,0.0030691514,0
ADORA2A,BRD-K47049295,0,1.3220635e-4,0
ADORA2A,BRD-K48278478,0,0.005935017,0
ADORA2A,BRD-K48830578,0,9.6059195e-4,0
ADORA2A,BRD-K50495309,0,0.0011720696,0
ADORA2A,BRD-K50498985,0,2.0598345e-4,0
ADORA2A,BRD-K50720187,0,2.0609367e-4,0
ADORA2A,BRD-K51899933,0,8.567903e-5,0
ADORA2A,BRD-K54330070,0,0.0030598375,0
ADORA2A,BRD-K56740996,0,0.0033150774,0
ADORA2A,BRD-K58049875,0,6.751835e-5,0
ADORA2A,BRD-K59058747,0,0.021206953,0
ADORA2A,BRD-K59325863,0,6.458676e-5,0
ADORA2A,BRD-K64034691,0,3.770242e-4,0
ADORA2A,BRD-K64800655,0,0.0047919336,0
ADORA2A,BRD-K67017579,0,0.045126494,0
ADORA2A,BRD-K67915505,0,1.0026928e-4,0
ADORA2A,BRD-K68143200,0,0.0023142595,0
ADORA2A,BRD-K68567222,0,0.0016865088,0
ADORA2A,BRD-K68982262,0,2.757857e-4,0
ADORA2A,BRD-K69122748,0,7.5818965e-4,0
ADORA2A,BRD-K70463136,0,7.503422e-5,0
ADORA2A,BRD-K73319509,0,3.0019274e-4,0
ADORA2A,BRD-K74913225,0,0.0107338885,0
ADORA2A,BRD-K75390981,0,0.0052902317,0
ADORA2A,BRD-K75748943,0,1.3982829e-4,0
ADORA2A,BRD-K77087341,0,4.9552233e-5,0
ADORA2A,BRD-K78126613,0,0.003598479,0
ADORA2A,BRD-K87691185,0,0.0018110473,0
ADORA2A,BRD-K91535048,0,4.513902e-4,0
ADORA2A,BRD-K92049597,0,8.872986e-4,0
ADORA2A,BRD-K97181089,0,0.0053938027,0
ADRA2B,BRD-A08187463,0,5.4082087e-5,0
ADRA2B,BRD-A10739734,0,5.3593307e-5,0
ADRA2B,BRD-A15397381,0,0.25757188,0
ADRA2B,BRD-A20697603,0,0.0042165257,0
ADRA2B,BRD-A22032524,0,0.005539353,0
ADRA2B,BRD-A22713669,0,2.892663e-4,0
ADRA2B,BRD-A24122750,0,3.3533066e-5,0
ADRA2B,BRD-A69636825,0,3.07759e-5,0
ADRA2B,BRD-A83029242,0,1.4358036e-4,0
ADRA2B,BRD-A86665761,0,1.5083111e-4,0
ADRA2B,BRD-A89164055,0,4.3365685e-4,0
ADRA2B,BRD-A93477898,0,1.3568063e-4,0
ADRA2B,BRD-K01825690,0,1.0824091e-4,0
ADRA2B,BRD-K02554563,0,6.3437474e-5,0
ADRA2B,BRD-K03601870,0,7.7535464e-5,0
ADRA2B,BRD-K07881437,0,1.4410658e-4,0
ADRA2B,BRD-K08893438,0,6.0367846e-4,0
ADRA2B,BRD-K09338665,0,0.28642982,0
ADRA2B,BRD-K11796549,0,0.09172007,0
ADRA2B,BRD-K15179513,0,1.8051775e-4,0
ADRA2B,BRD-K16761703,0,1.1302322e-4,0
ADRA2B,BRD-K16803204,0,4.5889246e-5,0
ADRA2B,BRD-K19333160,0,0.047361497,0
ADRA2B,BRD-K23363278,0,8.746793e-5,0
ADRA2B,BRD-K24696047,0,0.008304154,0
ADRA2B,BRD-K29322660,0,0.02338897,0
ADRA2B,BRD-K29530284,0,8.4745465e-5,0
ADRA2B,BRD-K29791386,0,0.0034034303,0
ADRA2B,BRD-K37355418,0,3.233904e-5,0
ADRA2B,BRD-K37864785,0,3.4228833e-5,0
ADRA2B,BRD-K44432556,0,7.263161e-5,0
ADRA2B,BRD-K47049295,0,1.2416665e-4,0
ADRA2B,BRD-K48278478,0,3.4118064e-5,0
ADRA2B,BRD-K48830578,0,0.0043542557,0
ADRA2B,BRD-K50495309,0,0.016509224,0
ADRA2B,BRD-K50498985,0,3.281443e-5,0
ADRA2B,BRD-K50720187,0,6.0997278e-5,0
ADRA2B,BRD-K51899933,0,3.4446242e-5,0
ADRA2B,BRD-K54330070,0,0.0011796253,0
ADRA2B,BRD-K56740996,0,0.028146707,0
ADRA2B,BRD-K58049875,0,3.4923283e-5,0
ADRA2B,BRD-K59058747,0,0.29719853,0
ADRA2B,BRD-K59325863,0,5.8754395e-5,0
ADRA2B,BRD-K64034691,0,1.1541452e-4,0
ADRA2B,BRD-K64800655,0,0.022490507,0
ADRA2B,BRD-K67017579,0,6.6594343e-4,0
ADRA2B,BRD-K67915505,0,7.86382e-5,0
ADRA2B,BRD-K68143200,0,0.011623379,0
ADRA2B,BRD-K68567222,0,0.03296565,0
ADRA2B,BRD-K68982262,0,0.2835416,0
ADRA2B,BRD-K69122748,0,4.4623006e-4,0
ADRA2B,BRD-K70463136,0,3.3807257e-5,0
ADRA2B,BRD-K73319509,0,1.9241634e-4,0
ADRA2B,BRD-K74913225,0,9.338525e-5,0
ADRA2B,BRD-K75390981,0,0.030548846,0
ADRA2B,BRD-K75748943,0,2.8593646e-5,0
ADRA2B,BRD-K77087341,0,3.982386e-5,0
ADRA2B,BRD-K78126613,0,5.996913e-5,0
ADRA2B,BRD-K87691185,0,0.004631025,0
ADRA2B,BRD-K91535048,0,0.0013587611,0
ADRA2B,BRD-K92049597,0,2.124337e-4,0
ADRA2B,BRD-K97181089,0,0.019015178,0
AGER,BRD-A08187463,0,1.2342347e-4,0
AGER,BRD-A10739734,0,3.434649e-5,0
AGER,BRD-A15397381,0,2.6641448e-4,0
AGER,BRD-A20697603,0,1.1760134e-4,0
AGER,BRD-A22032524,0,0.0041240836,0
AGER,BRD-A22713669,0,3.089401e-4,0
AGER,BRD-A24122750,0,0.002207221,0
AGER,BRD-A69636825,0,8.91558e-4,0
AGER,BRD-A83029242,0,4.2946176e-5,0
AGER,BRD-A86665761,0,0.006535418,0
AGER,BRD-A89164055,0,0.011262038,0
AGER,BRD-A93477898,0,0.0058089774,0
AGER,BRD-K01825690,0,0.008529529,0
AGER,BRD-K02554563,0,5.8041154e-5,0
AGER,BRD-K03601870,0,3.5516e-5,0
AGER,BRD-K07881437,0,5.7766483e-5,0
AGER,BRD-K08893438,0,0.010601305,0
AGER,BRD-K09338665,0,9.658481e-4,0
AGER,BRD-K11796549,0,3.1392914e-4,0
AGER,BRD-K15179513,0,0.008616725,0
AGER,BRD-K16761703,0,8.21574e-4,0
AGER,BRD-K16803204,0,3.118554e-5,0
AGER,BRD-K19333160,0,5.2128895e-4,0
AGER,BRD-K23363278,0,3.063724e-5,0
AGER,BRD-K24696047,0,5.845023e-4,0
AGER,BRD-K29322660,0,0.0012113734,0
AGER,BRD-K29530284,0,5.258148e-5,0
AGER,BRD-K29791386,0,2.0970343e-4,0
AGER,BRD-K37355418,0,8.408813e-5,0
AGER,BRD-K37864785,0,8.7848766e-4,0
AGER,BRD-K44432556,0,2.7759701e-5,0
AGER,BRD-K47049295,0,1.6476728e-4,0
AGER,BRD-K48278478,0,0.002054523,0
AGER,BRD-K48830578,0,0.010638291,0
AGER,BRD-K50495309,0,0.0015198532,0
AGER,BRD-K50498985,0,1.0605525e-4,0
AGER,BRD-K50720187,0,0.0010089288,0
AGER,BRD-K51899933,1,0.006777084,0
AGER,BRD-K54330070,0,4.2761614e-5,0
AGER,BRD-K56740996,0,3.8486405e-4,0
AGER,BRD-K58049875,0,5.8823836e-4,0
AGER,BRD-K59058747,0,4.0955204e-4,0
AGER,BRD-K59325863,0,0.009227282,0
AGER,BRD-K64034691,0,0.009075948,0
AGER,BRD-K64800655,0,2.5266496e-4,0
AGER,BRD-K67017579,0,4.458079e-5,0
AGER,BRD-K67915505,0,0.0031565216,0
AGER,BRD-K68143200,0,3.1342535e-4,0
AGER,BRD-K68567222,0,6.9587e-4,0
AGER,BRD-K68982262,0,0.0072552343,0
AGER,BRD-K69122748,0,2.6035868e-4,0
AGER,BRD-K70463136,0,0.009382062,0
AGER,BRD-K73319509,0,1.571814e-4,0
AGER,BRD-K74913225,0,4.817897e-5,0
AGER,BRD-K75390981,0,0.0011087505,0
AGER,BRD-K75748943,0,2.6916826e-4,0
AGER,BRD-K77087341,0,6.039479e-4,0
AGER,BRD-K78126613,0,3.1217765e-5,0
AGER,BRD-K87691185,1,0.0018469142,0
AGER,BRD-K91535048,0,0.008220741,0
AGER,BRD-K92049597,0,0.006052432,0
AGER,BRD-K97181089,0,0.0010375269,0
AKR1B1,BRD-A08187463,0,0.025896588,0
AKR1B1,BRD-A10739734,0,0.05556443,0
AKR1B1,BRD-A15397381,0,1.7580848e-4,0
AKR1B1,BRD-A20697603,0,4.5518437e-4,0
AKR1B1,BRD-A22032524,0,1.14735216e-4,0
AKR1B1,BRD-A22713669,0,0.017494831,0
AKR1B1,BRD-A24122750,0,8.150933e-4,0
AKR1B1,BRD-A69636825,0,0.00123517,0
AKR1B1,BRD-A83029242,0,0.009672101,0
AKR1B1,BRD-A86665761,0,2.1100821e-4,0
AKR1B1,BRD-A89164055,1,8.210617e-5,0
AKR1B1,BRD-A93477898,0,5.9439463e-4,0
AKR1B1,BRD-K01825690,0,1.7647604e-4,0
AKR1B1,BRD-K02554563,0,0.045666337,0
AKR1B1,BRD-K03601870,0,0.04016157,0
AKR1B1,BRD-K07881437,0,0.0048055924,0
AKR1B1,BRD-K08893438,0,1.2149604e-4,0
AKR1B1,BRD-K09338665,0,1.3449042e-4,0
AKR1B1,BRD-K11796549,0,2.0142419e-4,0
AKR1B1,BRD-K15179513,0,1.488615e-4,0
AKR1B1,BRD-K16761703,0,4.3471248e-4,0
AKR1B1,BRD-K16803204,0,0.047545973,0
AKR1B1,BRD-K19333160,0,1.4169881e-4,0
AKR1B1,BRD-K23363278,0,0.050596133,0
AKR1B1,BRD-K24696047,0,9.672718e-5,0
AKR1B1,BRD-K29322660,0,1.139666e-4,0
AKR1B1,BRD-K29530284,0,0.028773325,0
AKR1B1,BRD-K29791386,0,3.4458778e-4,0
AKR1B1,BRD-K37355418,0,0.01635053,0
AKR1B1,BRD-K37864785,0,0.0017562675,0
AKR1B1,BRD-K44432556,0,0.054512404,0
AKR1B1,BRD-K47049295,0,0.009959432,0
AKR1B1,BRD-K48278478,0,3.542762e-4,0
AKR1B1,BRD-K48830578,0,9.561651e-5,0
AKR1B1,BRD-K50495309,0,1.6451682e-4,0
AKR1B1,BRD-K50498985,0,0.012381746,0
AKR1B1,BRD-K50720187,0,0.01351335,0
AKR1B1,BRD-K51899933,0,0.0013860669,0
AKR1B1,BRD-K54330070,0,0.0020038066,0
AKR1B1,BRD-K56740996,0,3.4055242e-4,0
AKR1B1,BRD-K58049875,0,9.85462e-4,0
AKR1B1,BRD-K59058747,0,4.1834704e-4,0
AKR1B1,BRD-K59325863,0,2.8493677e-4,0
AKR1B1,BRD-K64034691,0,1.1635102e-4,0
AKR1B1,BRD-K64800655,0,2.9913848e-4,0
AKR1B1,BRD-K67017579,0,0.057781253,0
AKR1B1,BRD-K67915505,0,4.1541862e-4,0
AKR1B1,BRD-K68143200,0,0.037220325,0
AKR1B1,BRD-K68567222,0,1.3507385e-4,0
AKR1B1,BRD-K68982262,0,2.891662e-4,0
AKR1B1,BRD-K69122748,0,6.3317653e-4,0
AKR1B1,BRD-K70463136,0,4.1218993e-4,0
AKR1B1,BRD-K73319509,0,0.0015727587,0
AKR1B1,BRD-K74913225,0,0.029018972,0
AKR1B1,BRD-K75390981,0,4.2551258e-4,0
AKR1B1,BRD-K75748943,0,0.00395741,0
AKR1B1,BRD-K77087341,0,0.0018607946,0
AKR1B1,BRD-K78126613,0,0.050864816,0
AKR1B1,BRD-K87691185,0,2.8516268e-4,0
AKR1B1,BRD-K91535048,0,1.14594804e-4,0
AKR1B1,BRD-K92049597,0,9.1576535e-4,0
AKR1B1,BRD-K97181089,0,4.6345041e-4,0
AKR1C1,BRD-A08187463,0,2.2279237e-4,0
AKR1C1,BRD-A10739734,0,4.360143e-5,0
AKR1C1,BRD-A15397381,0,3.208522e-4,0
AKR1C1,BRD-A20697603,0,8.823983e-5,0
AKR1C1,BRD-A22032524,0,0.001316385,0
AKR1C1,BRD-A22713669,0,7.613314e-4,0
AKR1C1,BRD-A24122750,0,0.0016752966,0
AKR1C1,BRD-A69636825,0,0.0025302083,0
AKR1C1,BRD-A83029242,0,6.601148e-5,0
AKR1C1,BRD-A86665761,0,0.008982161,0
AKR1C1,BRD-A89164055,0,0.009551007,0
AKR1C1,BRD-A93477898,0,0.009551704,0
AKR1C1,BRD-K01825690,0,0.008425062,0
AKR1C1,BRD-K02554563,0,9.087024e-5,0
AKR1C1,BRD-K03601870,0,6.959799e-5,0
AKR1C1,BRD-K07881437,0,6.132554e-5,0
AKR1C1,BRD-K08893438,0,0.006524308,0
AKR1C1,BRD-K09338665,0,7.388843e-4,0
AKR1C1,BRD-K11796549,0,2.4007287e-4,0
AKR1C1,BRD-K15179513,0,0.0044185794,0
AKR1C1,BRD-K16761703,0,0.003593205,0
AKR1C1,BRD-K16803204,0,4.8232618e-5,0
AKR1C1,BRD-K19333160,0,4.4115604e-4,0
AKR1C1,BRD-K23363278,0,5.135295e-5,0
AKR1C1,BRD-K24696047,0,4.049853e-4,0
AKR1C1,BRD-K29322660,0,0.0016888282,0
AKR1C1,BRD-K29530284,0,6.5741086e-5,0
AKR1C1,BRD-K29791386,0,2.0542611e-4,0
AKR1C1,BRD-K37355418,0,1.5764887e-4,0
AKR1C1,BRD-K37864785,0,0.0018455391,0
AKR1C1,BRD-K44432556,0,3.517736e-5,0
AKR1C1,BRD-K47049295,0,6.561222e-4,0
AKR1C1,BRD-K48278478,0,0.0023409454,0
AKR1C1,BRD-K48830578,0,0.00806956,0
AKR1C1,BRD-K50495309,0,4.021764e-4,0
AKR1C1,BRD-K50498985,0,2.1786896e-4,0
AKR1C1,BRD-K50720187,0,0.0018755096,0
AKR1C1,BRD-K51899933,0,0.010375472,0
AKR1C1,BRD-K54330070,0,4.2251093e-5,0
AKR1C1,BRD-K56740996,0,1.6053699e-4,0
AKR1C1,BRD-K58049875,0,0.002322759,0
AKR1C1,BRD-K59058747,0,3.64002e-4,0
AKR1C1,BRD-K59325863,0,0.012952097,0
AKR1C1,BRD-K64034691,0,0.010392991,0
AKR1C1,BRD-K64800655,0,1.629816e-4,0
AKR1C1,BRD-K67017579,0,5.3044696e-5,0
AKR1C1,BRD-K67915505,0,0.008293501,0
AKR1C1,BRD-K68143200,0,5.844755e-4,0
AKR1C1,BRD-K68567222,0,8.9757243e-4,0
AKR1C1,BRD-K68982262,0,0.007350554,0
AKR1C1,BRD-K69122748,0,2.3016924e-4,0
AKR1C1,BRD-K70463136,0,0.012654802,0
AKR1C1,BRD-K73319509,0,4.040864e-4,0
AKR1C1,BRD-K74913225,0,4.7360605e-5,0
AKR1C1,BRD-K75390981,0,3.1806307e-4,0
AKR1C1,BRD-K75748943,0,8.7647216e-4,0
AKR1C1,BRD-K77087341,0,0.0016892776,0
AKR1C1,BRD-K78126613,0,3.7577753e-5,0
AKR1C1,BRD-K87691185,0,0.0016195441,0
AKR1C1,BRD-K91535048,0,0.005824918,0
AKR1C1,BRD-K92049597,0,0.0057656984,0
AKR1C1,BRD-K97181089,0,6.853155e-4,0
AKT1,BRD-A08187463,0,7.007692e-5,0
AKT1,BRD-A10739734,0,6.935205e-5,0
AKT1,BRD-A15397381,0,5.5635872e-5,0
AKT1,BRD-A20697603,0,0.31804374,0
AKT1,BRD-A22032524,0,0.017877134,0
AKT1,BRD-A22713669,0,1.0695537e-4,0
AKT1,BRD-A24122750,0,0.0017596139,0
AKT1,BRD-A69636825,0,4.55884e-5,0
AKT1,BRD-A83029242,0,0.014513472,0
AKT1,BRD-A86665761,0,9.85603e-5,0
AKT1,BRD-A89164055,0,1.6946903e-4,0
AKT1,BRD-A93477898,0,1.3428241e-4,0
AKT1,BRD-K01825690,0,1.1050383e-4,0
AKT1,BRD-K02554563,0,1.1832854e-4,0
AKT1,BRD-K03601870,0,1.4964734e-4,0
AKT1,BRD-K07881437,0,2.782245e-4,0
AKT1,BRD-K08893438,0,8.101428e-5,0
AKT1,BRD-K09338665,0,9.63183e-5,0
AKT1,BRD-K11796549,0,6.8883155e-4,0
AKT1,BRD-K15179513,0,0.09368979,0
AKT1,BRD-K16761703,0,1.2443277e-4,0
AKT1,BRD-K16803204,0,6.9651374e-5,0
AKT1,BRD-K19333160,0,3.135179e-5,0
AKT1,BRD-K23363278,0,1.1885829e-4,0
AKT1,BRD-K24696047,0,0.24869587,0
AKT1,BRD-K29322660,0,3.7716156e-5,0
AKT1,BRD-K29530284,0,6.8639155e-4,0
