Metadata_gene,Metadata_pert_iname_compound,y_actual,y_prob,y_pred
ABL1,brinzolamide,FALSE,0,FALSE
ABL1,bufexamac,FALSE,0,FALSE
ABL1,buparlisib,FALSE,0,FALSE
ABL1,carzenide,FALSE,0,FALSE
ABL1,castanospermine,FALSE,0,FALSE
ABL1,cediranib,FALSE,0,FALSE
ABL1,ceritinib,FALSE,0,FALSE
ABL1,cetilistat,FALSE,0,FALSE
ABL1,cilostazol,FALSE,0,FALSE
ABL1,citric-acid,FALSE,0,FALSE
ABL1,colchicine,FALSE,0,FALSE
ABL1,conivaptan,FALSE,0,FALSE
ABL1,coumarin,FALSE,0,FALSE
ABL1,cycloheximide,FALSE,0,FALSE
ABL1,cyclophosphamide,FALSE,0,FALSE
ABL1,cyclosporine,FALSE,0,FALSE
ABL1,dalbavancin,FALSE,0,FALSE
ABL1,dalfampridine,FALSE,0,FALSE
ABL1,danusertib,FALSE,0,FALSE
ABL1,deferasirox,FALSE,0,FALSE
ABL1,delanzomib,FALSE,0,FALSE
ABL1,desonide,FALSE,0,FALSE
ABL1,dexamethasone,FALSE,0,FALSE
ABL1,diacerein,FALSE,0,FALSE
ABL1,dilazep,FALSE,0,FALSE
ABL1,diltiazem,FALSE,0,FALSE
ABL1,dinoprostone,FALSE,0,FALSE
ABL1,droxinostat,FALSE,0,FALSE
ABL1,dyphylline,FALSE,0,FALSE
ABL1,edoxaban,FALSE,0,FALSE
ABL1,efaproxiral,FALSE,0,FALSE
ABL1,efaroxan,FALSE,0,FALSE
ABL1,enflurane,FALSE,0,FALSE
ABL1,enilconazole,FALSE,0,FALSE
ABL1,epoprostenol,FALSE,0,FALSE
ABL1,epothilone-b,FALSE,0,FALSE
ABL1,ethoxzolamide,FALSE,0,FALSE
ABL1,ethyl-pyruvate,FALSE,0,FALSE
ABL1,felodipine,FALSE,0,FALSE
ABL1,filgotinib,FALSE,0,FALSE
ABL1,flindokalner,FALSE,0,FALSE
ABL1,fludarabine,FALSE,0,FALSE
ABL1,fludarabine-phosphate,FALSE,0,FALSE
ABL1,flufenamic-acid,FALSE,0,FALSE
ABL1,flupirtine,FALSE,0,FALSE
ABL1,fomepizole,FALSE,0,FALSE
ABL1,formononetin,FALSE,0,FALSE
ABL1,gabapentin-enacarbil,FALSE,0,FALSE
ABL1,ganetespib,FALSE,0,FALSE
ABL1,geldanamycin,FALSE,0,FALSE
ABL1,glutamine-(l),FALSE,0,FALSE
ABL1,glyburide,FALSE,0,FALSE
ABL1,guanidine,FALSE,0,FALSE
ABL1,halopemide,FALSE,0,FALSE
ABL1,hexestrol,FALSE,0,FALSE
ABL1,homoharringtonine,FALSE,0,FALSE
ABL1,ibudilast,FALSE,0,FALSE
ABL1,ibutamoren,FALSE,0,FALSE
ABL1,ibutilide,FALSE,0,FALSE
ABL1,ilomastat,FALSE,0,FALSE
ABL1,ingenol-mebutate,FALSE,0,FALSE
ABL1,isoflurane,FALSE,0,FALSE
ABL1,ixabepilone,FALSE,0,FALSE
ABL1,leflunomide,FALSE,1,TRUE
ABL1,lercanidipine,FALSE,0,FALSE
ABL1,lonafarnib,FALSE,0,FALSE
ABL1,loperamide,FALSE,0,FALSE
ABL1,meclofenamic-acid,FALSE,0,FALSE
ABL1,menadione,FALSE,0,FALSE
ABL1,methoxsalen,FALSE,0,FALSE
ABL1,miconazole,FALSE,0,FALSE
ABL1,miglitol,FALSE,0,FALSE
ABL1,minocycline,FALSE,0,FALSE
ABL1,misoprostol,FALSE,0,FALSE
ABL1,motesanib,FALSE,0,FALSE
ABL1,nafamostat,FALSE,0,FALSE
ABL1,nalmefene,FALSE,0,FALSE
ABL1,nevirapine,FALSE,0,FALSE
ABL1,nialamide,FALSE,0,FALSE
ABL1,nicotine,FALSE,0,FALSE
ABL1,niflumic-acid,FALSE,0,FALSE
ABL1,nilvadipine,FALSE,0,FALSE
ABL1,nimodipine,FALSE,0,FALSE
ABL1,octreotide,FALSE,0,FALSE
ABL1,olanzapine,FALSE,1,TRUE
ABL1,olopatadine,FALSE,0,FALSE
ABL1,orantinib,FALSE,0,FALSE
ABL1,oxibendazole,FALSE,0,FALSE
ABL1,oxytocin,FALSE,0,FALSE
ABL1,ozagrel,FALSE,0,FALSE
ABL1,ozanimod,FALSE,0,FALSE
ABL1,paliperidone,FALSE,1,TRUE
ABL1,pazopanib,FALSE,0,FALSE
ABL1,pentostatin,FALSE,0,FALSE
ABL1,phenolphthalein,FALSE,0,FALSE
ABL1,phenylbutazone,FALSE,0,FALSE
ABL1,picrotin,FALSE,0,FALSE
ABL1,picrotoxinin,FALSE,0,FALSE
ABL1,pidolic-acid,FALSE,0,FALSE
ABL1,polydatin,FALSE,0,FALSE
ABL1,prasugrel,FALSE,0,FALSE
ABL1,procaine,FALSE,0,FALSE
ABL1,puromycin,FALSE,0,FALSE
ABL1,purvalanol-a,FALSE,0,FALSE
ABL1,pyrrolidine-dithiocarbamate,FALSE,1,TRUE
ABL1,quinidine,FALSE,0,FALSE
ABL1,quinine,FALSE,0,FALSE
ABL1,racecadotril,FALSE,0,FALSE
ABL1,rifamycin,FALSE,0,FALSE
ABL1,riociguat,FALSE,0,FALSE
ABL1,romidepsin,FALSE,0,FALSE
ABL1,ruxolitinib,FALSE,0,FALSE
ABL1,ryuvidine,FALSE,0,FALSE
ABL1,saclofen,FALSE,0,FALSE
ABL1,sacubitril,FALSE,0,FALSE
ABL1,salicylic-acid,FALSE,0,FALSE
ABL1,simvastatin,FALSE,0,FALSE
ABL1,sodium-butyrate,FALSE,0,FALSE
ABL1,somatostatin,FALSE,0,FALSE
ABL1,sorbinil,FALSE,0,FALSE
ABL1,sotrastaurin,FALSE,0,FALSE
ABL1,spiroxatrine,FALSE,0,FALSE
ABL1,sulfasalazine,FALSE,0,FALSE
ABL1,sulfinpyrazone,FALSE,0,FALSE
ABL1,taladegib,FALSE,0,FALSE
ABL1,terazosin,FALSE,0,FALSE
ABL1,thioguanine,FALSE,0,FALSE
ABL1,thiostrepton,FALSE,0,FALSE
ABL1,torcitabine,FALSE,0,FALSE
ABL1,tranilast,FALSE,0,FALSE
ABL1,trazodone,FALSE,1,TRUE
ABL1,triamterene,FALSE,0,FALSE
ABL1,trihexyphenidyl,FALSE,0,FALSE
ABL1,trometamol,FALSE,0,FALSE
ABL1,vitamin-E,FALSE,0,FALSE
ABL1,xanomeline,FALSE,1,TRUE
ABL1,zamifenacin,FALSE,0,FALSE
ABL1,zaprinast,FALSE,0,FALSE
ADA,1-EBIO,FALSE,0,FALSE
ADA,1-octanol,FALSE,0,FALSE
ADA,"2,5-furandimethanol",FALSE,0,FALSE
ADA,2-Oleoylglycerol,FALSE,0,FALSE
ADA,4-CMTB,FALSE,0,FALSE
ADA,4-methylhistamine,FALSE,0,FALSE
ADA,7-hydroxystaurosporine,FALSE,0,FALSE
ADA,A-987306,FALSE,0,FALSE
ADA,A205804,FALSE,0,FALSE
ADA,AC-710,FALSE,0,FALSE
ADA,AK-7,FALSE,0,FALSE
ADA,AMG900,FALSE,0,FALSE
ADA,ANR-94,FALSE,0,FALSE
ADA,AR-12,FALSE,0,FALSE
ADA,AVL-292,FALSE,0,FALSE
ADA,AZ191,FALSE,0,FALSE
ADA,AZD1283,FALSE,0,FALSE
ADA,AZD7762,FALSE,0,FALSE
ADA,AZD9668,FALSE,0,FALSE
ADA,BAM7,FALSE,0,FALSE
ADA,BAN-ORL-24,FALSE,0,FALSE
ADA,BAX-channel-blocker,FALSE,0,FALSE
ADA,BAY-87-2243,FALSE,0,FALSE
ADA,BI-2536,FALSE,0,FALSE
ADA,BMS-536924,FALSE,0,FALSE
ADA,BMS-587101,FALSE,0,FALSE
ADA,BQ-788,FALSE,0,FALSE
ADA,BRL-50481,FALSE,0,FALSE
ADA,BVT-948,FALSE,0,FALSE
ADA,CC-401,FALSE,0,FALSE
ADA,CCG-50014,FALSE,0,FALSE
ADA,CCG-63802,FALSE,0,FALSE
ADA,CGP-53353,FALSE,0,FALSE
ADA,CP-724714,FALSE,0,FALSE
ADA,CVT-10216,FALSE,0,FALSE
ADA,CYM-50260,FALSE,0,FALSE
ADA,CYM-50358,FALSE,0,FALSE
ADA,CYM-5442,FALSE,1,TRUE
ADA,CYM-5520,FALSE,0,FALSE
ADA,CYT-997,FALSE,0,FALSE
ADA,DDR1-IN-1,FALSE,0,FALSE
ADA,DG-172,FALSE,0,FALSE
ADA,EI1,FALSE,0,FALSE
ADA,FERb-033,FALSE,0,FALSE
ADA,FK-866,FALSE,0,FALSE
ADA,FPS-ZM1,FALSE,0,FALSE
ADA,GK921,FALSE,0,FALSE
ADA,GNF-5,FALSE,0,FALSE
ADA,GNF-5837,FALSE,0,FALSE
ADA,GSK-37647,FALSE,0,FALSE
ADA,GSK1070916,FALSE,0,FALSE
ADA,GSK2110183,FALSE,0,FALSE
ADA,GSK3787,FALSE,0,FALSE
ADA,GW-311616,FALSE,0,FALSE
ADA,H2L-5765834,FALSE,0,FALSE
ADA,IRL-2500,FALSE,0,FALSE
ADA,IWP-L6,FALSE,0,FALSE
ADA,JTE-013,FALSE,0,FALSE
ADA,JTE-607,FALSE,0,FALSE
ADA,KG-5,FALSE,0,FALSE
ADA,KH-CB19,FALSE,0,FALSE
ADA,KI-16425,FALSE,0,FALSE
ADA,KU-55933,FALSE,0,FALSE
ADA,KU-60019,FALSE,0,FALSE
ADA,L-Cystine,FALSE,0,FALSE
ADA,L-proline,FALSE,0,FALSE
ADA,LDN-212854,FALSE,0,FALSE
ADA,LDN-27219,FALSE,0,FALSE
ADA,LGK-974,FALSE,0,FALSE
ADA,LOXO-101,FALSE,0,FALSE
ADA,LY2109761,FALSE,0,FALSE
ADA,M-25,FALSE,0,FALSE
ADA,MCOPPB,FALSE,0,FALSE
ADA,ME-0328,FALSE,0,FALSE
ADA,ML-193,FALSE,0,FALSE
ADA,ML-228,FALSE,0,FALSE
ADA,ML-323,FALSE,0,FALSE
ADA,N-alpha-Methylhistamine-dihydrochloride,FALSE,0,FALSE
ADA,N6-cyclopentyladenosine,FALSE,0,FALSE
ADA,NBQX,FALSE,0,FALSE
ADA,NNC-55-0396,FALSE,0,FALSE
ADA,NQDI-1,FALSE,0,FALSE
ADA,NS-11021,FALSE,0,FALSE
ADA,NS-309,FALSE,0,FALSE
ADA,NSC-625987,FALSE,0,FALSE
ADA,NSC-632839,FALSE,0,FALSE
ADA,NSC-663284,FALSE,0,FALSE
ADA,NSC-95397,FALSE,0,FALSE
ADA,NVP-ADW742,FALSE,0,FALSE
ADA,NVP-AEW541,FALSE,0,FALSE
ADA,NVP-HSP990,FALSE,0,FALSE
ADA,NVS-PAK1-1,FALSE,0,FALSE
ADA,OMDM-2,FALSE,0,FALSE
ADA,PD-98059,FALSE,0,FALSE
ADA,PETCM,FALSE,0,FALSE
ADA,PF-03758309,FALSE,0,FALSE
ADA,PF-04217903,FALSE,0,FALSE
ADA,PF-05190457,FALSE,0,FALSE
ADA,PF-06463922,FALSE,0,FALSE
ADA,PF-431396,FALSE,0,FALSE
ADA,PF-915275,FALSE,0,FALSE
ADA,PFI-1,FALSE,0,FALSE
ADA,PHA-793887,FALSE,0,FALSE
ADA,PP-1,FALSE,0,FALSE
ADA,PP-121,FALSE,0,FALSE
ADA,PP-2,FALSE,0,FALSE
ADA,RGB-286638,FALSE,0,FALSE
ADA,RGFP966,FALSE,1,TRUE
ADA,RKI-1447,FALSE,0,FALSE
ADA,RX-821002,FALSE,0,FALSE
ADA,Ro-1138452,FALSE,0,FALSE
ADA,Ro-20-1724,FALSE,0,FALSE
ADA,SB-202190,FALSE,0,FALSE
ADA,SB-203580,FALSE,0,FALSE
ADA,SB-505124,FALSE,0,FALSE
ADA,SGX523,FALSE,0,FALSE
ADA,SKLB1002,FALSE,0,FALSE
ADA,SRC-kinase-inhibitor-I,FALSE,0,FALSE
ADA,SU3327,FALSE,0,FALSE
ADA,SirReal-2,FALSE,0,FALSE
ADA,TC-S-7004,FALSE,0,FALSE
ADA,TCN201,FALSE,0,FALSE
ADA,TFC-007,FALSE,0,FALSE
ADA,TG-003,FALSE,0,FALSE
ADA,TG-02,FALSE,0,FALSE
ADA,TG-101348,FALSE,0,FALSE
ADA,TUG-891,FALSE,0,FALSE
ADA,U-0521,FALSE,0,FALSE
ADA,UNC1999,FALSE,0,FALSE
ADA,UNC2025,FALSE,0,FALSE
ADA,VU591,FALSE,0,FALSE
ADA,WH-4-023,FALSE,0,FALSE
ADA,YC-1,FALSE,0,FALSE
ADA,ZK-93423,FALSE,0,FALSE
ADA,ZK811752,FALSE,0,FALSE
ADA,ZM-336372,FALSE,0,FALSE
ADA,acalabrutinib,FALSE,0,FALSE
ADA,acetohexamide,FALSE,0,FALSE
ADA,acetylcysteine,FALSE,0,FALSE
ADA,afimoxifene,FALSE,0,FALSE
ADA,alda-1,FALSE,0,FALSE
ADA,aloxistatin,FALSE,0,FALSE
ADA,alrestatin,FALSE,0,FALSE
ADA,amiloride,FALSE,0,FALSE
ADA,aminopurvalanol-a,FALSE,0,FALSE
ADA,amlexanox,FALSE,0,FALSE
ADA,amlodipine,FALSE,1,TRUE
ADA,anandamide,FALSE,0,FALSE
ADA,anisomycin,FALSE,0,FALSE
ADA,apatinib,FALSE,0,FALSE
ADA,arcyriaflavin-a,FALSE,0,FALSE
ADA,aripiprazole,FALSE,0,FALSE
ADA,arundic-acid,FALSE,0,FALSE
ADA,ascorbic-acid,FALSE,0,FALSE
ADA,azacitidine,FALSE,0,FALSE
ADA,azathioprine,FALSE,0,FALSE
ADA,azeliragon,FALSE,0,FALSE
ADA,baclofen,FALSE,0,FALSE
ADA,batimastat,FALSE,0,FALSE
ADA,benzamil,FALSE,0,FALSE
ADA,bepridil,FALSE,0,FALSE
ADA,briciclib,FALSE,0,FALSE
ADA,brinzolamide,FALSE,0,FALSE
ADA,bufexamac,FALSE,0,FALSE
ADA,buparlisib,FALSE,0,FALSE
ADA,carzenide,FALSE,0,FALSE
ADA,castanospermine,FALSE,1,TRUE
ADA,cediranib,FALSE,0,FALSE
ADA,ceritinib,FALSE,0,FALSE
ADA,cetilistat,FALSE,0,FALSE
ADA,cilostazol,FALSE,0,FALSE
ADA,citric-acid,FALSE,0,FALSE
ADA,colchicine,FALSE,0,FALSE
ADA,conivaptan,FALSE,0,FALSE
ADA,coumarin,FALSE,0,FALSE
ADA,cycloheximide,FALSE,0,FALSE
ADA,cyclophosphamide,FALSE,0,FALSE
ADA,cyclosporine,FALSE,0,FALSE
ADA,dalbavancin,FALSE,0,FALSE
ADA,dalfampridine,FALSE,0,FALSE
ADA,danusertib,FALSE,0,FALSE
ADA,deferasirox,FALSE,0,FALSE
ADA,delanzomib,FALSE,0,FALSE
ADA,desonide,FALSE,0,FALSE
ADA,dexamethasone,FALSE,0,FALSE
ADA,diacerein,FALSE,0,FALSE
ADA,dilazep,FALSE,0,FALSE
ADA,diltiazem,FALSE,0,FALSE
ADA,dinoprostone,FALSE,0,FALSE
ADA,droxinostat,FALSE,0,FALSE
ADA,dyphylline,FALSE,0,FALSE
ADA,edoxaban,FALSE,0,FALSE
ADA,efaproxiral,FALSE,0,FALSE
ADA,efaroxan,FALSE,0,FALSE
ADA,enflurane,FALSE,0,FALSE
ADA,enilconazole,FALSE,0,FALSE
ADA,epoprostenol,FALSE,0,FALSE
ADA,epothilone-b,FALSE,0,FALSE
ADA,ethoxzolamide,FALSE,0,FALSE
ADA,ethyl-pyruvate,FALSE,0,FALSE
ADA,felodipine,FALSE,0,FALSE
ADA,filgotinib,FALSE,0,FALSE
ADA,flindokalner,FALSE,0,FALSE
ADA,fludarabine-phosphate,FALSE,0,FALSE
ADA,flufenamic-acid,FALSE,0,FALSE
ADA,flupirtine,FALSE,0,FALSE
ADA,fomepizole,FALSE,0,FALSE
ADA,formononetin,FALSE,0,FALSE
ADA,gabapentin-enacarbil,FALSE,1,TRUE
ADA,ganetespib,FALSE,0,FALSE
ADA,geldanamycin,FALSE,0,FALSE
ADA,glutamine-(l),FALSE,0,FALSE
ADA,glyburide,FALSE,0,FALSE
ADA,guanidine,FALSE,0,FALSE
ADA,halopemide,FALSE,0,FALSE
ADA,hexestrol,FALSE,0,FALSE
ADA,homoharringtonine,FALSE,0,FALSE
ADA,ibudilast,FALSE,0,FALSE
ADA,ibutamoren,FALSE,0,FALSE
ADA,ibutilide,FALSE,0,FALSE
ADA,ilomastat,FALSE,0,FALSE
ADA,ingenol-mebutate,FALSE,0,FALSE
ADA,isoflurane,FALSE,0,FALSE
ADA,ixabepilone,FALSE,0,FALSE
ADA,leflunomide,FALSE,0,FALSE
ADA,lercanidipine,FALSE,0,FALSE
ADA,lonafarnib,FALSE,0,FALSE
ADA,loperamide,FALSE,0,FALSE
ADA,meclofenamic-acid,FALSE,0,FALSE
ADA,menadione,FALSE,0,FALSE
ADA,methoxsalen,FALSE,0,FALSE
ADA,miconazole,FALSE,0,FALSE
ADA,miglitol,FALSE,1,TRUE
ADA,minocycline,FALSE,0,FALSE
ADA,misoprostol,FALSE,0,FALSE
ADA,motesanib,FALSE,0,FALSE
ADA,nafamostat,FALSE,0,FALSE
ADA,nalmefene,FALSE,0,FALSE
ADA,nevirapine,FALSE,0,FALSE
ADA,nialamide,FALSE,0,FALSE
ADA,nicotine,FALSE,0,FALSE
ADA,niflumic-acid,FALSE,0,FALSE
ADA,nilvadipine,FALSE,1,TRUE
ADA,nimodipine,FALSE,0,FALSE
ADA,octreotide,FALSE,0,FALSE
ADA,olanzapine,FALSE,0,FALSE
ADA,olopatadine,FALSE,0,FALSE
ADA,orantinib,FALSE,0,FALSE
ADA,oxibendazole,FALSE,0,FALSE
ADA,oxytocin,FALSE,0,FALSE
ADA,ozagrel,FALSE,0,FALSE
ADA,ozanimod,FALSE,1,TRUE
ADA,paliperidone,FALSE,0,FALSE
ADA,pazopanib,FALSE,0,FALSE
ADA,phenolphthalein,FALSE,0,FALSE
ADA,phenylbutazone,FALSE,0,FALSE
ADA,picrotin,FALSE,0,FALSE
ADA,picrotoxinin,FALSE,0,FALSE
ADA,pidolic-acid,FALSE,0,FALSE
ADA,polydatin,FALSE,0,FALSE
ADA,ponatinib,FALSE,0,FALSE
ADA,prasugrel,FALSE,0,FALSE
ADA,procaine,FALSE,0,FALSE
ADA,puromycin,FALSE,0,FALSE
ADA,purvalanol-a,FALSE,0,FALSE
ADA,pyrrolidine-dithiocarbamate,FALSE,0,FALSE
ADA,quinidine,FALSE,0,FALSE
ADA,quinine,FALSE,0,FALSE
ADA,racecadotril,FALSE,0,FALSE
ADA,regorafenib,FALSE,0,FALSE
ADA,rifamycin,FALSE,0,FALSE
ADA,riociguat,FALSE,0,FALSE
ADA,romidepsin,FALSE,1,TRUE
ADA,ruxolitinib,FALSE,0,FALSE
ADA,ryuvidine,FALSE,0,FALSE
ADA,saclofen,FALSE,0,FALSE
ADA,sacubitril,FALSE,0,FALSE
ADA,salicylic-acid,FALSE,0,FALSE
ADA,simvastatin,FALSE,0,FALSE
ADA,sodium-butyrate,FALSE,1,TRUE
ADA,somatostatin,FALSE,0,FALSE
ADA,sorbinil,FALSE,0,FALSE
ADA,sotrastaurin,FALSE,0,FALSE
ADA,spiroxatrine,FALSE,0,FALSE
ADA,sulfasalazine,FALSE,0,FALSE
ADA,sulfinpyrazone,FALSE,0,FALSE
ADA,taladegib,FALSE,0,FALSE
ADA,terazosin,FALSE,0,FALSE
ADA,thioguanine,FALSE,0,FALSE
ADA,thiostrepton,FALSE,1,TRUE
ADA,torcitabine,FALSE,0,FALSE
ADA,tranilast,FALSE,0,FALSE
ADA,trazodone,FALSE,0,FALSE
ADA,triamterene,FALSE,0,FALSE
ADA,trihexyphenidyl,FALSE,0,FALSE
ADA,trometamol,FALSE,0,FALSE
ADA,vitamin-E,FALSE,0,FALSE
ADA,xanomeline,FALSE,0,FALSE
ADA,zamifenacin,FALSE,0,FALSE
ADA,zaprinast,FALSE,0,FALSE
AGER,1-EBIO,FALSE,0,FALSE
AGER,1-octanol,FALSE,0,FALSE
AGER,"2,5-furandimethanol",FALSE,0,FALSE
AGER,2-Oleoylglycerol,FALSE,0,FALSE
AGER,4-CMTB,FALSE,0,FALSE
AGER,4-methylhistamine,FALSE,0,FALSE
