Metadata_gene,Metadata_pert_iname_compound,y_actual,y_prob,y_pred
ADA,AK-7,FALSE,0.4189607800667437,FALSE
ADA,AMG900,FALSE,0.5949431469550545,FALSE
ADA,AVL-292,FALSE,0.6639544025157232,FALSE
ADA,AZD7762,FALSE,0.41814605118587556,FALSE
ADA,BAN-ORL-24,FALSE,0.2855828330474557,FALSE
ADA,BVT-948,FALSE,0.4127324396739828,FALSE
ADA,CYM-50358,FALSE,0.41059461904220657,FALSE
ADA,CYT-997,FALSE,0.6090049177037334,FALSE
ADA,DDR1-IN-1,FALSE,0.4168643954316124,FALSE
ADA,FPS-ZM1,FALSE,0.6203919352725367,FALSE
ADA,GSK3787,FALSE,0.4122318331388186,FALSE
ADA,GW-311616,FALSE,0.574680372911505,FALSE
ADA,L-proline,FALSE,0.49918163722735176,FALSE
ADA,LDN-27219,FALSE,0.3539059913935783,FALSE
ADA,ML-228,FALSE,0.4198561363950515,FALSE
ADA,NS-309,FALSE,0.14001719732704404,FALSE
ADA,NVP-HSP990,FALSE,0.40466008771929823,FALSE
ADA,OMDM-2,FALSE,0.6418392088712347,FALSE
ADA,PF-05190457,FALSE,0.40127672504156725,FALSE
ADA,PF-431396,FALSE,0.41584078550838577,FALSE
ADA,SB-505124,FALSE,0.43514323169941,FALSE
ADA,SU3327,FALSE,0.6454928048947224,FALSE
ADA,U-0521,FALSE,0.4040690587237651,FALSE
ADA,YC-1,FALSE,0.4363743939989518,FALSE
ADA,ZM-336372,FALSE,0.5099334637214297,FALSE
ADA,alrestatin,FALSE,0.4112881600660066,FALSE
ADA,amiloride,FALSE,0.3549033481317055,FALSE
ADA,azacitidine,FALSE,0.6255239854040584,FALSE
ADA,azeliragon,FALSE,0.6237978917982288,FALSE
ADA,briciclib,FALSE,0.3354120667737187,FALSE
ADA,buparlisib,FALSE,0.41391588050314465,FALSE
ADA,colchicine,FALSE,0.5640330188679246,FALSE
ADA,cycloheximide,FALSE,0.623360232457763,FALSE
ADA,deferasirox,FALSE,0.41262126774946506,FALSE
ADA,diacerein,FALSE,0.5741533623609095,FALSE
ADA,dyphylline,FALSE,0.5856262434218971,FALSE
ADA,enflurane,FALSE,0.3762459872903564,FALSE
ADA,flupirtine,FALSE,0.5792517006802721,FALSE
ADA,geldanamycin,FALSE,0.4020334273646565,FALSE
ADA,ibutamoren,FALSE,0.23317698395873082,FALSE
ADA,isoflurane,FALSE,0.43542963000133816,FALSE
ADA,miglitol,FALSE,0.4077548195242002,FALSE
ADA,motesanib,FALSE,0.4035947327044025,FALSE
ADA,nafamostat,FALSE,0.5369140625,FALSE
ADA,nalmefene,FALSE,0.20394102261731983,FALSE
ADA,olopatadine,FALSE,0.41041000963684315,FALSE
ADA,picrotoxinin,FALSE,0.5639531207273721,FALSE
ADA,polydatin,FALSE,0.6122286881323489,FALSE
ADA,puromycin,FALSE,0.6296383647798742,FALSE
ADA,regorafenib,FALSE,0.40096264085429767,FALSE
ADA,salicylic-acid,FALSE,0.42167532282885056,FALSE
ADA,sorbinil,FALSE,0.4071780660377359,FALSE
ADA,spiroxatrine,FALSE,0.41499606918238996,FALSE
ADA,sulfinpyrazone,FALSE,0.4702564163649069,FALSE
ADA,trazodone,FALSE,0.5623091369671558,FALSE
ADH1C,AMG900,FALSE,0.6118116275502378,FALSE
ADH1C,ANR-94,FALSE,0.415934748427673,FALSE
ADH1C,AZ191,FALSE,0.4151928359719511,FALSE
ADH1C,BAN-ORL-24,FALSE,0.2866110991995426,FALSE
ADH1C,BMS-587101,FALSE,0.35267415928635604,FALSE
ADH1C,CCG-63802,FALSE,0.4240848031173093,FALSE
ADH1C,CYM-50358,FALSE,0.40950914507084946,FALSE
ADH1C,GNF-5837,FALSE,0.4053475670307845,FALSE
ADH1C,GSK1070916,FALSE,0.6349268263183357,FALSE
ADH1C,GSK3787,FALSE,0.41097923960967386,FALSE
ADH1C,GW-311616,FALSE,0.5881201956673654,FALSE
ADH1C,M-25,FALSE,0.5875066907533788,FALSE
ADH1C,N-alpha-Methylhistamine-dihydrochloride,FALSE,0.42469218521694935,FALSE
ADH1C,NQDI-1,FALSE,0.42042811228264887,FALSE
ADH1C,NSC-632839,FALSE,0.5726338884610448,FALSE
ADH1C,NVP-AEW541,FALSE,0.6327098972070062,FALSE
ADH1C,PD-98059,FALSE,0.48450654526839254,FALSE
ADH1C,PETCM,FALSE,0.6349990172955975,FALSE
ADH1C,PF-04217903,FALSE,0.39568615620886355,FALSE
ADH1C,RKI-1447,FALSE,0.5511729052546155,FALSE
ADH1C,RX-821002,FALSE,0.6274638883129449,FALSE
ADH1C,SKLB1002,FALSE,0.27901916370882374,FALSE
ADH1C,VU591,FALSE,0.6159050179211469,FALSE
ADH1C,aloxistatin,FALSE,0.6262043356081894,FALSE
ADH1C,amlexanox,FALSE,0.3988460565314827,FALSE
ADH1C,amlodipine,FALSE,0.42472666259026326,FALSE
ADH1C,anandamide,FALSE,0.4025188500571755,FALSE
ADH1C,arundic-acid,FALSE,0.6459716981132075,FALSE
ADH1C,baclofen,FALSE,0.3944669515452762,FALSE
ADH1C,bepridil,FALSE,0.41019335556278463,FALSE
ADH1C,buparlisib,FALSE,0.40937775157232703,FALSE
ADH1C,castanospermine,FALSE,0.4120116560775254,FALSE
ADH1C,delanzomib,FALSE,0.411497089428309,FALSE
ADH1C,enilconazole,FALSE,0.6440066073069041,FALSE
ADH1C,fludarabine-phosphate,FALSE,0.39964023982505603,FALSE
ADH1C,flufenamic-acid,FALSE,0.6606779022536688,FALSE
ADH1C,geldanamycin,FALSE,0.4001728403625601,FALSE
ADH1C,ibutamoren,FALSE,0.23335453324853367,FALSE
ADH1C,leflunomide,FALSE,0.42260684480613725,FALSE
ADH1C,loperamide,FALSE,0.20532981431566333,FALSE
ADH1C,methoxsalen,FALSE,0.42610587002096434,FALSE
ADH1C,misoprostol,FALSE,0.4294620179348953,FALSE
ADH1C,nevirapine,FALSE,0.6370271343172053,FALSE
ADH1C,orantinib,FALSE,0.4455630409739087,FALSE
ADH1C,oxytocin,FALSE,0.40326994889937107,FALSE
ADH1C,pyrrolidine-dithiocarbamate,FALSE,0.2885068940493469,FALSE
ADH1C,quinine,FALSE,0.408798131607119,FALSE
ADH1C,salicylic-acid,FALSE,0.4194903736785762,FALSE
ADH1C,sodium-butyrate,FALSE,0.40142322706571243,FALSE
ADH1C,sotrastaurin,FALSE,0.5412061444074485,FALSE
ADH1C,taladegib,FALSE,0.5648872320281328,FALSE
ADH1C,trazodone,FALSE,0.5742754192872117,FALSE
ADORA2A,2-Oleoylglycerol,FALSE,0.6662533101621979,FALSE
ADORA2A,AZ191,FALSE,0.43090435914118413,FALSE
ADORA2A,AZD1283,FALSE,0.30228249475890984,FALSE
ADORA2A,GK921,FALSE,0.41351830013976243,FALSE
ADORA2A,H2L-5765834,FALSE,0.2695281414452574,FALSE
ADORA2A,KG-5,FALSE,0.43368423071023166,FALSE
ADORA2A,LOXO-101,FALSE,0.4134357054963085,FALSE
ADORA2A,LY2109761,FALSE,0.41160097436630455,FALSE
ADORA2A,M-25,FALSE,0.536254265355279,FALSE
ADORA2A,ML-323,FALSE,0.5974900695134061,FALSE
ADORA2A,NBQX,FALSE,0.4132724056603774,FALSE
ADORA2A,NS-11021,FALSE,0.4302025173276858,FALSE
ADORA2A,NSC-625987,FALSE,0.4832990906438436,FALSE
ADORA2A,OMDM-2,FALSE,0.6612909632571996,FALSE
ADORA2A,PD-98059,FALSE,0.5013108819657744,FALSE
ADORA2A,PP-1,FALSE,0.6464584601339014,FALSE
ADORA2A,RX-821002,FALSE,0.6353920450618564,FALSE
ADORA2A,SGX523,FALSE,0.40217263125512714,FALSE
ADORA2A,SRC-kinase-inhibitor-I,FALSE,0.3903977634089464,FALSE
ADORA2A,TG-003,FALSE,0.4386780419715056,FALSE
ADORA2A,TG-101348,FALSE,0.42671199018486755,FALSE
ADORA2A,UNC2025,FALSE,0.563414734014675,FALSE
ADORA2A,YC-1,FALSE,0.415525910639413,FALSE
ADORA2A,ZM-336372,FALSE,0.5215926522472771,FALSE
ADORA2A,acalabrutinib,FALSE,0.6350352169169555,FALSE
ADORA2A,acetylcysteine,FALSE,0.39617599808586274,FALSE
ADORA2A,alda-1,FALSE,0.6564305719339623,FALSE
ADORA2A,amlexanox,FALSE,0.4034808067664281,FALSE
ADORA2A,anandamide,FALSE,0.41086692395654656,FALSE
ADORA2A,anisomycin,FALSE,0.6356395569838966,FALSE
ADORA2A,arcyriaflavin-a,FALSE,0.40246061835067304,FALSE
ADORA2A,ascorbic-acid,FALSE,0.5897702195740925,FALSE
ADORA2A,azathioprine,FALSE,0.604916329739443,FALSE
ADORA2A,bepridil,FALSE,0.4180979135039399,FALSE
ADORA2A,brinzolamide,FALSE,0.41672720125786167,FALSE
ADORA2A,cediranib,FALSE,0.427212548507962,FALSE
ADORA2A,cyclosporine,FALSE,0.39964760008791506,FALSE
ADORA2A,diacerein,FALSE,0.5893958635703919,FALSE
ADORA2A,efaproxiral,FALSE,0.5012443845462713,FALSE
ADORA2A,enilconazole,FALSE,0.6469260122959508,FALSE
ADORA2A,epoprostenol,FALSE,0.32554540094339623,FALSE
ADORA2A,felodipine,FALSE,0.4112660040431267,FALSE
ADORA2A,flupirtine,FALSE,0.5306527563855731,FALSE
ADORA2A,fomepizole,FALSE,0.6596994778687552,FALSE
ADORA2A,guanidine,FALSE,0.6466846134298965,FALSE
ADORA2A,halopemide,FALSE,0.5323904164749195,FALSE
ADORA2A,ixabepilone,FALSE,0.5720351516283704,FALSE
ADORA2A,meclofenamic-acid,FALSE,0.4150889247208317,FALSE
ADORA2A,menadione,FALSE,0.47204751921733057,FALSE
ADORA2A,misoprostol,FALSE,0.4378381151081623,FALSE
ADORA2A,nicotine,FALSE,0.6610853329231611,FALSE
ADORA2A,orantinib,FALSE,0.4398366959337443,FALSE
ADORA2A,polydatin,FALSE,0.5927506323489199,FALSE
ADORA2A,puromycin,FALSE,0.6408947970268725,FALSE
ADORA2A,ryuvidine,FALSE,0.4874046259516716,FALSE
ADORA2A,simvastatin,FALSE,0.36008275850409144,FALSE
ADORA2A,sodium-butyrate,FALSE,0.4093512795489048,FALSE
ADORA2A,spiroxatrine,FALSE,0.4206053459119497,FALSE
ADORA2A,torcitabine,FALSE,0.4364133798340693,FALSE
ADORA2A,triamterene,FALSE,0.40048654322226684,FALSE
ADORA2A,trihexyphenidyl,FALSE,0.26958569182389935,FALSE
ADORA2A,xanomeline,FALSE,0.5768564567951873,FALSE
ADORA2A,zaprinast,FALSE,0.4195,FALSE
ADRA2B,AC-710,FALSE,0.5459127204340856,FALSE
ADRA2B,AVL-292,FALSE,0.6577071772105069,FALSE
ADRA2B,BAY-87-2243,FALSE,0.26841412914876395,FALSE
ADRA2B,BMS-536924,FALSE,0.4819959914299537,FALSE
ADRA2B,BMS-587101,FALSE,0.3791245507637017,FALSE
ADRA2B,CC-401,FALSE,0.6140226518764255,FALSE
ADRA2B,CYM-50358,FALSE,0.42919733177995,FALSE
ADRA2B,GSK3787,FALSE,0.42992213333981716,FALSE
ADRA2B,JTE-607,FALSE,0.4927857213050314,FALSE
ADRA2B,LDN-27219,FALSE,0.3688890268123138,FALSE
ADRA2B,LGK-974,FALSE,0.5418865332780427,FALSE
ADRA2B,MCOPPB,FALSE,0.4130188278141445,FALSE
ADRA2B,ML-193,FALSE,0.43192106062021296,FALSE
ADRA2B,ML-323,FALSE,0.5539717808672625,FALSE
ADRA2B,N-alpha-Methylhistamine-dihydrochloride,FALSE,0.4431237492853059,FALSE
ADRA2B,N6-cyclopentyladenosine,FALSE,0.6562946683819325,FALSE
ADRA2B,NS-11021,FALSE,0.44411119400590426,FALSE
ADRA2B,NSC-95397,FALSE,0.4323905922431866,FALSE
ADRA2B,NVP-HSP990,FALSE,0.41385882158225756,FALSE
ADRA2B,PFI-1,FALSE,0.43758242683866,FALSE
ADRA2B,Ro-20-1724,FALSE,0.5395682588386151,FALSE
ADRA2B,SB-203580,FALSE,0.5444848821658353,FALSE
ADRA2B,SRC-kinase-inhibitor-I,FALSE,0.4038787011518621,FALSE
ADRA2B,SU3327,FALSE,0.6217805749248018,FALSE
ADRA2B,SirReal-2,FALSE,0.19588268693221522,FALSE
ADRA2B,TG-101348,FALSE,0.43853581014548,FALSE
ADRA2B,TUG-891,FALSE,0.4531454816285998,FALSE
ADRA2B,U-0521,FALSE,0.4235698890537771,FALSE
ADRA2B,YC-1,FALSE,0.43743039177148846,FALSE
ADRA2B,ZK-93423,FALSE,0.45562186328695764,FALSE
ADRA2B,alrestatin,FALSE,0.42895076359051,FALSE
ADRA2B,amlexanox,FALSE,0.4209065278681414,FALSE
ADRA2B,arcyriaflavin-a,FALSE,0.41955453182860164,FALSE
ADRA2B,azeliragon,FALSE,0.5697627871903478,FALSE
ADRA2B,bepridil,FALSE,0.4321087932841755,FALSE
ADRA2B,briciclib,FALSE,0.35877450488425,FALSE
ADRA2B,brinzolamide,FALSE,0.4288620283018868,FALSE
ADRA2B,bufexamac,FALSE,0.5568966828971393,FALSE
ADRA2B,ceritinib,FALSE,0.44071841091298636,FALSE
ADRA2B,cyclophosphamide,FALSE,0.43164370901913557,FALSE
ADRA2B,deferasirox,FALSE,0.4314725774816832,FALSE
ADRA2B,dinoprostone,FALSE,0.5599540765454825,FALSE
ADRA2B,epothilone-b,FALSE,0.4981784015953367,FALSE
ADRA2B,flufenamic-acid,FALSE,0.6777384696016772,FALSE
ADRA2B,flupirtine,FALSE,0.5313988095238096,FALSE
ADRA2B,gabapentin-enacarbil,FALSE,0.6494857180293501,FALSE
ADRA2B,geldanamycin,FALSE,0.42115377204340854,FALSE
ADRA2B,guanidine,FALSE,0.6433263452131377,FALSE
ADRA2B,hexestrol,FALSE,0.4407940251572327,FALSE
ADRA2B,ibutamoren,FALSE,0.2578673768638259,FALSE
ADRA2B,ibutilide,FALSE,0.28571147798742136,FALSE
ADRA2B,ilomastat,FALSE,0.43465258757692565,FALSE
ADRA2B,ingenol-mebutate,FALSE,0.5893564567951873,FALSE
ADRA2B,lonafarnib,FALSE,0.436393547635686,FALSE
ADRA2B,minocycline,FALSE,0.6159998150203477,FALSE
ADRA2B,nialamide,FALSE,0.440754263425254,FALSE
ADRA2B,nilvadipine,FALSE,0.4366601971960168,FALSE
ADRA2B,polydatin,FALSE,0.5726744086683073,FALSE
ADRA2B,procaine,FALSE,0.3210975476305665,FALSE
ADRA2B,pyrrolidine-dithiocarbamate,FALSE,0.3071739581173543,FALSE
ADRA2B,quinidine,FALSE,0.4886019107191687,FALSE
ADRA2B,romidepsin,FALSE,0.6786820052187876,FALSE
ADRA2B,ryuvidine,FALSE,0.5381179659053293,FALSE
ADRA2B,salicylic-acid,FALSE,0.44096685568044963,FALSE
ADRA2B,simvastatin,FALSE,0.37188662338540607,FALSE
ADRA2B,sodium-butyrate,FALSE,0.43727318730571824,FALSE
AGER,1-EBIO,FALSE,0.18707983927323552,FALSE
AGER,7-hydroxystaurosporine,FALSE,0.5710687970156616,FALSE
AGER,AZD7762,FALSE,0.43054896472683185,FALSE
AGER,BAX-channel-blocker,FALSE,0.6406822532130161,FALSE
AGER,BAY-87-2243,FALSE,0.25405535836602533,FALSE
AGER,CGP-53353,FALSE,0.6293382701021167,FALSE
AGER,CP-724714,FALSE,0.5904377462160482,FALSE
AGER,CYM-5442,FALSE,0.6014860408038043,FALSE
AGER,GK921,FALSE,0.418206892033543,FALSE
AGER,GNF-5837,FALSE,0.416880585898709,FALSE
AGER,GSK2110183,FALSE,0.41078335028980145,FALSE
AGER,GW-311616,FALSE,0.5622990915443746,FALSE
AGER,L-Cystine,FALSE,0.4234316221418915,FALSE
AGER,NS-309,FALSE,0.1520489386792453,FALSE
AGER,NSC-632839,FALSE,0.5774419201642922,FALSE
AGER,NSC-663284,FALSE,0.41863557706209786,FALSE
AGER,PF-04217903,FALSE,0.41836560260348105,FALSE
AGER,PF-06463922,FALSE,0.4355047006027254,FALSE
AGER,PP-121,FALSE,0.6284751264345458,FALSE
AGER,RX-821002,FALSE,0.5687150114036906,FALSE
AGER,SRC-kinase-inhibitor-I,FALSE,0.38390749770334254,FALSE
AGER,TC-S-7004,FALSE,0.4339212281429262,FALSE
AGER,TCN201,FALSE,0.19192651439920555,FALSE
AGER,YC-1,FALSE,0.42329459840146755,FALSE
AGER,ZK811752,FALSE,0.4271480190407077,FALSE
AGER,afimoxifene,FALSE,0.5053016009148085,FALSE
AGER,amlodipine,FALSE,0.4420481015606802,FALSE
AGER,apatinib,FALSE,0.3719980051769135,FALSE
AGER,bepridil,FALSE,0.4249370843273332,FALSE
AGER,brinzolamide,FALSE,0.4239960691823899,FALSE
AGER,buparlisib,FALSE,0.4239025157232704,FALSE
AGER,deferasirox,FALSE,0.4265562187966025,FALSE
AGER,delanzomib,FALSE,0.4281509478128754,FALSE
AGER,desonide,FALSE,0.4349027941561845,FALSE
AGER,dinoprostone,FALSE,0.49790084752262614,FALSE
AGER,epoprostenol,FALSE,0.3388696442610063,FALSE
AGER,flupirtine,FALSE,0.5713134546271339,FALSE
AGER,gabapentin-enacarbil,FALSE,0.6104694870283018,FALSE
AGER,halopemide,FALSE,0.5697705744746127,FALSE
AGER,ibudilast,FALSE,0.5149431234758054,FALSE
AGER,menadione,FALSE,0.43996609173495965,FALSE
AGER,methoxsalen,FALSE,0.4252511355695318,FALSE
AGER,miglitol,FALSE,0.4188025533223954,FALSE
AGER,niflumic-acid,FALSE,0.5265182254683167,FALSE
AGER,octreotide,FALSE,0.3819929634472881,FALSE
AGER,oxibendazole,FALSE,0.5831509257296303,FALSE
AGER,ozanimod,FALSE,0.5937534556638331,FALSE
AGER,paliperidone,FALSE,0.5799054913099344,FALSE
AGER,ponatinib,FALSE,0.38939164949757826,FALSE
AGER,procaine,FALSE,0.3113902999516207,FALSE
AGER,purvalanol-a,FALSE,0.4581945985941546,FALSE
AGER,riociguat,FALSE,0.5789910343904724,FALSE
AGER,romidepsin,FALSE,0.6630925498461127,FALSE
AGER,sodium-butyrate,FALSE,0.4008214053350683,FALSE
AGER,spiroxatrine,FALSE,0.42864033018867925,FALSE
AGER,sulfinpyrazone,FALSE,0.5108339686169875,FALSE
AGER,taladegib,FALSE,0.5669109690944748,FALSE
AGER,trazodone,FALSE,0.5391522536687631,FALSE
AGER,vitamin-E,FALSE,0.6491678375485079,FALSE
AKR1B1,4-CMTB,FALSE,0.37778778884884456,FALSE
AKR1B1,BAN-ORL-24,FALSE,0.2778444825614637,FALSE
AKR1B1,BAX-channel-blocker,FALSE,0.6445019824993163,FALSE
AKR1B1,CYM-50358,FALSE,0.4086263686822763,FALSE
AKR1B1,CYT-997,FALSE,0.6012879700254249,FALSE
AKR1B1,FK-866,FALSE,0.42000257014997583,FALSE
AKR1B1,GSK1070916,FALSE,0.6457142749153363,FALSE
AKR1B1,H2L-5765834,FALSE,0.2661921608265948,FALSE
AKR1B1,IWP-L6,FALSE,0.41380872468726243,FALSE
AKR1B1,KH-CB19,FALSE,0.4530895455666544,FALSE
AKR1B1,L-proline,FALSE,0.4970313963602302,FALSE
AKR1B1,ME-0328,FALSE,0.4010821407632449,FALSE
AKR1B1,PF-05190457,FALSE,0.39953451438588883,FALSE
AKR1B1,PF-915275,FALSE,0.2928511800557609,FALSE
AKR1B1,PFI-1,FALSE,0.41862746277756385,FALSE
AKR1B1,PP-121,FALSE,0.6344532111132724,FALSE
AKR1B1,Ro-1138452,FALSE,0.4228104773462783,FALSE
AKR1B1,SGX523,FALSE,0.3989506426032267,FALSE
AKR1B1,SKLB1002,FALSE,0.26684647238308734,FALSE
AKR1B1,SRC-kinase-inhibitor-I,FALSE,0.3662197017878595,FALSE
AKR1B1,TG-003,FALSE,0.4630491111538955,FALSE
AKR1B1,ZM-336372,FALSE,0.5057380349746894,FALSE
AKR1B1,acalabrutinib,FALSE,0.6275694711847003,FALSE
AKR1B1,afimoxifene,FALSE,0.5022573613493425,FALSE
AKR1B1,briciclib,FALSE,0.32815427204603237,FALSE
AKR1B1,brinzolamide,FALSE,0.4088097484276729,FALSE
AKR1B1,bufexamac,FALSE,0.5809448332995198,FALSE
AKR1B1,ceritinib,FALSE,0.41780995144792316,FALSE
AKR1B1,conivaptan,FALSE,0.4098507445431003,FALSE
AKR1B1,dalfampridine,FALSE,0.39982054963084496,FALSE
AKR1B1,dexamethasone,FALSE,0.4061147213301218,FALSE
AKR1B1,dinoprostone,FALSE,0.49015617809479983,FALSE
AKR1B1,epoprostenol,FALSE,0.3200815644654088,FALSE
AKR1B1,filgotinib,FALSE,0.573914843436371,FALSE
AKR1B1,flindokalner,FALSE,0.4328930023505495,FALSE
AKR1B1,fludarabine-phosphate,FALSE,0.3992037835249042,FALSE
AKR1B1,geldanamycin,FALSE,0.40316719848316684,FALSE
AKR1B1,ibudilast,FALSE,0.5143153959697087,FALSE
AKR1B1,ingenol-mebutate,FALSE,0.6408629853705223,FALSE
AKR1B1,meclofenamic-acid,FALSE,0.4061110175202156,FALSE
AKR1B1,minocycline,FALSE,0.6435187754347022,FALSE
AKR1B1,motesanib,FALSE,0.40040814989517814,FALSE
AKR1B1,nafamostat,FALSE,0.6215838738207548,FALSE
AKR1B1,nalmefene,FALSE,0.19768157353652638,FALSE
AKR1B1,nilvadipine,FALSE,0.41439375327568134,FALSE
AKR1B1,oxytocin,FALSE,0.4039308176100629,FALSE
AKR1B1,ozanimod,FALSE,0.5959849505840071,FALSE
AKR1B1,picrotin,FALSE,0.47017864888310557,FALSE
AKR1B1,sacubitril,FALSE,0.4067733159549818,FALSE
AKR1B1,sotrastaurin,FALSE,0.5425584227401652,FALSE
AKR1B1,terazosin,FALSE,0.2989658302535175,FALSE
AKR1B1,xanomeline,FALSE,0.553415111430134,FALSE
AKR1C1,AK-7,FALSE,0.6529783965472982,FALSE
AKR1C1,AR-12,FALSE,0.6542203533598147,FALSE
AKR1C1,BAM7,FALSE,0.49727606015318515,FALSE
AKR1C1,CGP-53353,FALSE,0.49479103266382635,FALSE
AKR1C1,CP-724714,FALSE,0.49844495127514,FALSE
AKR1C1,CYM-50260,FALSE,0.655684890973806,FALSE
AKR1C1,DDR1-IN-1,FALSE,0.654856395569839,FALSE
AKR1C1,GNF-5837,FALSE,0.5177453657729228,FALSE
AKR1C1,GSK-37647,FALSE,0.6552843425105892,FALSE
AKR1C1,GSK3787,FALSE,0.6542376847889515,FALSE
AKR1C1,H2L-5765834,FALSE,0.4595968104222821,FALSE
AKR1C1,IWP-L6,FALSE,0.6548131997719262,FALSE
AKR1C1,L-proline,FALSE,0.5085880001338151,FALSE
AKR1C1,LDN-27219,FALSE,0.5102457795431976,FALSE
AKR1C1,LGK-974,FALSE,0.4977343803994747,FALSE
AKR1C1,LY2109761,FALSE,0.6521376302331491,FALSE
AKR1C1,MCOPPB,FALSE,0.6538299399948659,FALSE
AKR1C1,N-alpha-Methylhistamine-dihydrochloride,FALSE,0.6531878335239184,FALSE
AKR1C1,NNC-55-0396,FALSE,0.6541996161672217,FALSE
AKR1C1,NS-309,FALSE,0.4280969929245283,FALSE
AKR1C1,NVP-ADW742,FALSE,0.49551738459712824,FALSE
AKR1C1,NVS-PAK1-1,FALSE,0.6531639978483945,FALSE
AKR1C1,PD-98059,FALSE,0.49959494295743745,FALSE
AKR1C1,PF-03758309,FALSE,0.6544909591194968,FALSE
AKR1C1,PF-06463922,FALSE,0.6540286785901468,FALSE
AKR1C1,PP-1,FALSE,0.5001796341380943,FALSE
AKR1C1,PP-121,FALSE,0.4976500194514686,FALSE
AKR1C1,RKI-1447,FALSE,0.49674122540068977,FALSE
AKR1C1,RX-821002,FALSE,0.5054107056465547,FALSE
AKR1C1,SB-203580,FALSE,0.49898645901106053,FALSE
AKR1C1,SRC-kinase-inhibitor-I,FALSE,0.5285439191576566,FALSE
