Metadata_broad_sample_Compound,Metadata_broad_sample_CRISPR,Metadata_broad_sample_ORF,y_actual,y_prob,y_pred
BRD-K19975102,BRDN0001484377,NA,0,0.007259029626864296,0
BRD-K19975102,BRDN0001480865,NA,0,0.004518948376704516,0
BRD-K19975102,BRDN0001486925,NA,0,0.004561481039739069,0
BRD-K19975102,BRDN0001479710,NA,0,0.0015570456141461193,0
BRD-K47049295,BRDN0001490272,NA,1,0.09757653470477097,0
BRD-K47049295,BRDN0001488387,NA,1,0.05810269401424894,0
BRD-K47049295,BRDN0001485022,NA,0,0.10381923347834512,0
BRD-K47049295,BRDN0001486748,NA,0,0.05823622450734104,0
BRD-K47049295,BRDN0001479055,NA,0,0.164466888457718,0
BRD-K47049295,BRDN0001486449,NA,0,0.04090432433594526,0
BRD-K47049295,BRDN0001489686,NA,0,0.04661305296449474,0
BRD-K47049295,BRDN0001485154,NA,0,0.04157372803562721,0
BRD-K47049295,BRDN0001481331,NA,0,0.05410258937941372,0
BRD-K47049295,BRDN0001481651,NA,0,0.029756870135238995,0
BRD-K47049295,BRDN0001487247,NA,0,0.09814284752648472,0
BRD-K47049295,BRDN0001487328,NA,0,0.03203114486162064,0
BRD-K47049295,BRDN0001493988,NA,0,0.04244244847195798,0
BRD-K47049295,BRDN0001053816,NA,0,0.022757272925484892,0
BRD-K47049295,BRDN0001483238,NA,0,0.06379350383678699,0
BRD-K47049295,BRDN0001485605,NA,0,0.04699918268396788,0
BRD-K47049295,BRDN0001488605,NA,0,0.01667527464711774,0
BRD-K47049295,BRDN0001147538,NA,0,0.03360644941541494,0
BRD-K47049295,BRDN0001145303,NA,0,0.03340646326214015,0
BRD-K47049295,BRDN0001057455,NA,0,0.036483362175159136,0
BRD-K47049295,BRDN0001065508,NA,0,0.01942021665302246,0
BRD-K47049295,BRDN0001065244,NA,0,0.010371729353197159,0
BRD-K47049295,BRDN0001480594,NA,0,0.0010596738431228434,0
BRD-K47049295,BRDN0001483958,NA,0,0.04155864718585176,0
BRD-K47049295,BRDN0001484730,NA,0,0.05994006581255949,0
BRD-K47049295,BRDN0001481327,NA,0,0.02346290967305388,0
BRD-K47049295,BRDN0001488073,NA,0,0.054019714566201554,0
BRD-K47049295,BRDN0001484045,NA,0,0.004358341169069137,0
BRD-K47049295,BRDN0000734703,NA,0,0.013085906191848427,0
BRD-K47049295,BRDN0001065558,NA,0,0.052024710279662684,0
BRD-K47049295,BRDN0001486172,NA,0,0.0330136978732186,0
BRD-K47049295,BRDN0001485619,NA,0,0.046412267368108884,0
BRD-K47049295,BRDN0001480267,NA,0,0.03636152759783088,0
BRD-K47049295,BRDN0001486813,NA,0,0.027331375442078844,0
BRD-K47049295,BRDN0001065841,NA,0,0.027276231022248104,0
BRD-K47049295,BRDN0001480931,NA,0,0.040852367603744784,0
BRD-K47049295,BRDN0001481787,NA,0,0.023445348311389846,0
BRD-K47049295,BRDN0001145324,NA,0,0.012287989382309667,0
BRD-K47049295,BRDN0001149376,NA,0,0.026435828813118352,0
BRD-K47049295,BRDN0001488543,NA,0,0.03272039003778865,0
BRD-K47049295,BRDN0001485163,NA,0,0.04405228955724872,0
BRD-K47049295,BRDN0001484659,NA,0,0.03380534397904969,0
BRD-K47049295,BRDN0001480913,NA,0,0.054778923134747345,0
BRD-K47049295,BRDN0001479432,NA,0,0.022748515927912744,0
BRD-K47049295,BRDN0001485334,NA,0,0.04029871310096836,0
BRD-K47049295,BRDN0001486451,NA,0,0.044452328094314375,0
BRD-K47049295,BRDN0001489053,NA,0,0.023473184647293,0
BRD-K47049295,BRDN0001487205,NA,0,0.030136058285358685,0
BRD-K47049295,BRDN0001486852,NA,0,0.046766328126605326,0
BRD-K47049295,BRDN0001489609,NA,0,0.034754908709776704,0
BRD-K47049295,BRDN0001487270,NA,0,0.017941978280228497,0
BRD-K47049295,BRDN0001487520,NA,0,0.029571015860135615,0
BRD-K47049295,BRDN0000581508,NA,0,0.03611847362254721,0
BRD-K47049295,BRDN0001490543,NA,0,0.016571237793757663,0
BRD-K47049295,BRDN0001149482,NA,0,0.018312381347346814,0
BRD-K47049295,BRDN0001149418,NA,0,0.04190167054793005,0
BRD-K47049295,BRDN0001484377,NA,0,0.030289920683898165,0
BRD-K47049295,BRDN0001480865,NA,0,0.03908179347941743,0
BRD-K47049295,BRDN0001486925,NA,0,0.024031166444806473,0
BRD-K47049295,BRDN0001479710,NA,0,0.02589754066436789,0
BRD-K78122587,BRDN0001490272,NA,0,0.5194749395769013,0
BRD-K78122587,BRDN0001488387,NA,0,0.40352575172483085,0
BRD-K78122587,BRDN0001485022,NA,0,0.3737821951745602,0
BRD-K78122587,BRDN0001486748,NA,0,0.1751212236346636,0
BRD-K78122587,BRDN0001479055,NA,0,0.3604828748394096,0
BRD-K78122587,BRDN0001486449,NA,0,0.15997264056668783,0
BRD-K78122587,BRDN0001489686,NA,0,0.31804315538245853,0
BRD-K78122587,BRDN0001485154,NA,0,0.16318911730442723,0
BRD-K78122587,BRDN0001481331,NA,0,0.2867549912411847,0
BRD-K78122587,BRDN0001481651,NA,0,0.18473093473649416,0
BRD-K78122587,BRDN0001487247,NA,0,0.2184644598406797,0
BRD-K78122587,BRDN0001487328,NA,0,0.16592820642944395,0
BRD-K78122587,BRDN0001493988,NA,0,0.20842180896119386,0
BRD-K78122587,BRDN0001053816,NA,0,0.173156762851937,0
BRD-K78122587,BRDN0001483238,NA,0,0.20819092370127903,0
BRD-K78122587,BRDN0001485605,NA,0,0.1896290044077845,0
BRD-K78122587,BRDN0001488605,NA,0,0.17919542116810394,0
BRD-K78122587,BRDN0001147538,NA,0,0.22563871408607328,0
BRD-K78122587,BRDN0001145303,NA,0,0.17228971340918312,0
BRD-K78122587,BRDN0001057455,NA,0,0.2011034174967834,0
BRD-K78122587,BRDN0001065508,NA,0,0.21603183772534876,0
BRD-K78122587,BRDN0001065244,NA,0,0.193587804147453,0
BRD-K78122587,BRDN0001480594,NA,0,0.19338850979477726,0
BRD-K78122587,BRDN0001483958,NA,0,0.16245095292596545,0
BRD-K78122587,BRDN0001484730,NA,0,0.1441094979729244,0
BRD-K78122587,BRDN0001481327,NA,0,0.16116318569420582,0
BRD-K78122587,BRDN0001488073,NA,0,0.15485569949146485,0
BRD-K78122587,BRDN0001484045,NA,0,0.16331044674611284,0
BRD-K78122587,BRDN0000734703,NA,0,0.16882598678219515,0
BRD-K78122587,BRDN0001065558,NA,0,0.14711400527085758,0
BRD-K78122587,BRDN0001486172,NA,0,0.14303524994044045,0
BRD-K78122587,BRDN0001485619,NA,0,0.1594791090279068,0
BRD-K78122587,BRDN0001480267,NA,0,0.18095188410026003,0
BRD-K78122587,BRDN0001486813,NA,0,0.1739678269594152,0
BRD-K78122587,BRDN0001065841,NA,0,0.16663980117360655,0
BRD-K78122587,BRDN0001480931,NA,0,0.15847819097462887,0
BRD-K78122587,BRDN0001481787,NA,0,0.16188875255964602,0
BRD-K78122587,BRDN0001145324,NA,0,0.16883645257771265,0
BRD-K78122587,BRDN0001149376,NA,0,0.16852504600704046,0
BRD-K78122587,BRDN0001488543,NA,0,0.17513498864768995,0
BRD-K78122587,BRDN0001485163,NA,0,0.16723705924269938,0
BRD-K78122587,BRDN0001484659,NA,0,0.16244183900987585,0
BRD-K78122587,BRDN0001480913,NA,0,0.15263174425178386,0
BRD-K78122587,BRDN0001479432,NA,0,0.16419860811082537,0
BRD-K78122587,BRDN0001485334,NA,0,0.1706901236749549,0
BRD-K78122587,BRDN0001486451,NA,0,0.17443984040272423,0
BRD-K78122587,BRDN0001489053,NA,0,0.15715492687592791,0
BRD-K78122587,BRDN0001487205,NA,0,0.1512373298307552,0
BRD-K78122587,BRDN0001486852,NA,0,0.16227615280023436,0
BRD-K78122587,BRDN0001489609,NA,0,0.15981836771368052,0
BRD-K78122587,BRDN0001487270,NA,0,0.17718524778401898,0
BRD-K78122587,BRDN0001487520,NA,0,0.16240298655820265,0
BRD-K78122587,BRDN0000581508,NA,0,0.15708054071287264,0
BRD-K78122587,BRDN0001490543,NA,0,0.1645578598786737,0
BRD-K78122587,BRDN0001149482,NA,0,0.1671401601186736,0
BRD-K78122587,BRDN0001149418,NA,0,0.1640285411476061,0
BRD-K78122587,BRDN0001484377,NA,0,0.167094595844401,0
BRD-K78122587,BRDN0001480865,NA,0,0.16152204683506788,0
BRD-K78122587,BRDN0001486925,NA,0,0.16660519765180734,0
BRD-K78122587,BRDN0001479710,NA,0,0.17021727366524073,0
BRD-K50199947,BRDN0001490272,NA,0,0.11561616900405075,0
BRD-K50199947,BRDN0001488387,NA,0,0.09767688447733178,0
BRD-K50199947,BRDN0001485022,NA,0,0.10938081489720142,0
BRD-K50199947,BRDN0001486748,NA,0,0.09593420916976916,0
BRD-K50199947,BRDN0001479055,NA,0,0.11624336648866919,0
BRD-K50199947,BRDN0001486449,NA,0,0.08097810447657143,0
BRD-K50199947,BRDN0001489686,NA,0,0.03985436764338808,0
BRD-K50199947,BRDN0001485154,NA,0,0.08227088166169198,0
BRD-K50199947,BRDN0001481331,NA,0,0.026968236282085115,0
BRD-K50199947,BRDN0001481651,NA,0,0.06881060037127283,0
BRD-K50199947,BRDN0001487247,NA,0,0.14362847621703687,0
BRD-K50199947,BRDN0001487328,NA,0,0.06726436591914858,0
BRD-K50199947,BRDN0001493988,NA,0,0.034526957482492314,0
BRD-K50199947,BRDN0001053816,NA,0,0.06459668067177243,0
BRD-K50199947,BRDN0001483238,NA,0,0.08050132795982025,0
BRD-K50199947,BRDN0001485605,NA,0,0.08198645021243933,0
BRD-K50199947,BRDN0001488605,NA,0,0.050337814468658086,0
BRD-K50199947,BRDN0001147538,NA,0,0.08025362288105005,0
BRD-K50199947,BRDN0001145303,NA,0,0.07016684070704873,0
BRD-K50199947,BRDN0001057455,NA,0,0.007952974609170771,0
BRD-K50199947,BRDN0001065508,NA,0,0.015358450176771782,0
BRD-K50199947,BRDN0001065244,NA,0,2.1963866106563675e-4,0
BRD-K50199947,BRDN0001480594,NA,0,0.03359683794965112,0
BRD-K50199947,BRDN0001483958,NA,0,0.08122668625854464,0
BRD-K50199947,BRDN0001484730,NA,0,0.10286657340333313,0
BRD-K50199947,BRDN0001481327,NA,0,0.05433266979856924,0
BRD-K50199947,BRDN0001488073,NA,0,0.09569669826951313,0
BRD-K50199947,BRDN0001484045,NA,0,0.0357439733022378,0
BRD-K50199947,BRDN0000734703,NA,0,0.051040801862256374,0
BRD-K50199947,BRDN0001065558,NA,0,0.07817558421301772,0
BRD-K50199947,BRDN0001486172,NA,0,0.06993052439510924,0
BRD-K50199947,BRDN0001485619,NA,0,0.08253401596118398,0
BRD-K50199947,BRDN0001480267,NA,0,0.08029799385528134,0
BRD-K50199947,BRDN0001486813,NA,0,0.0633998383690716,0
BRD-K50199947,BRDN0001065841,NA,0,0.055999168777176644,0
BRD-K50199947,BRDN0001480931,NA,0,0.08772868572946549,0
BRD-K50199947,BRDN0001481787,NA,0,0.05943516400350338,0
BRD-K50199947,BRDN0001145324,NA,0,0.043344944263916226,0
BRD-K50199947,BRDN0001149376,NA,0,0.06216481830326751,0
BRD-K50199947,BRDN0001488543,NA,0,0.07200175916586816,0
BRD-K50199947,BRDN0001485163,NA,0,0.07650777936430966,0
BRD-K50199947,BRDN0001484659,NA,0,0.07061442904171916,0
BRD-K50199947,BRDN0001480913,NA,0,0.09647386674611616,0
BRD-K50199947,BRDN0001479432,NA,0,0.0604156897476807,0
BRD-K50199947,BRDN0001485334,NA,0,0.07221826983003017,0
BRD-K50199947,BRDN0001486451,NA,0,0.08232729664748768,0
BRD-K50199947,BRDN0001489053,NA,0,0.06358007788747139,0
BRD-K50199947,BRDN0001487205,NA,0,0.06639190030345074,0
BRD-K50199947,BRDN0001486852,NA,0,0.08398049565906618,0
BRD-K50199947,BRDN0001489609,NA,0,0.0746320989928391,0
BRD-K50199947,BRDN0001487270,NA,0,0.04632495278115073,0
BRD-K50199947,BRDN0001487520,NA,0,0.06878204151832536,0
BRD-K50199947,BRDN0000581508,NA,0,0.07090902815251085,0
BRD-K50199947,BRDN0001490543,NA,0,0.05338105306367635,0
BRD-K50199947,BRDN0001149482,NA,0,0.05246257651700121,0
BRD-K50199947,BRDN0001149418,NA,0,0.07659555135902879,0
BRD-K50199947,BRDN0001484377,NA,0,0.06670193198112856,0
BRD-K50199947,BRDN0001480865,NA,0,0.07926716682485065,0
BRD-K50199947,BRDN0001486925,NA,0,0.059629965766721076,0
BRD-K50199947,BRDN0001479710,NA,0,0.05989436037642293,0
BRD-K50720187,BRDN0001490272,NA,0,0.4383337799324602,0
BRD-K50720187,BRDN0001488387,NA,0,0.48970992643375527,0
BRD-K50720187,BRDN0001485022,NA,0,0.5232750895782415,0
BRD-K50720187,BRDN0001486748,NA,0,0.350367186500018,0
BRD-K50720187,BRDN0001479055,NA,0,0.5001721081006569,0
BRD-K50720187,BRDN0001486449,NA,0,0.33514133868843776,0
BRD-K50720187,BRDN0001489686,NA,0,0.4798086777193415,0
BRD-K50720187,BRDN0001485154,NA,0,0.3396399380578393,0
BRD-K50720187,BRDN0001481331,NA,0,0.45110994088682443,0
BRD-K50720187,BRDN0001481651,NA,0,0.3498132209892698,0
BRD-K50720187,BRDN0001487247,NA,0,0.498584879481335,0
BRD-K50720187,BRDN0001487328,NA,0,0.33711332697025903,0
BRD-K50720187,BRDN0001493988,NA,0,0.46529801610407806,0
BRD-K50720187,BRDN0001053816,NA,0,0.34550115435518036,0
BRD-K50720187,BRDN0001483238,NA,0,0.3915844316611586,0
BRD-K50720187,BRDN0001485605,NA,0,0.40066528165277665,0
BRD-K50720187,BRDN0001488605,NA,0,0.3432799609100036,0
BRD-K50720187,BRDN0001147538,NA,0,0.41287723078464156,0
BRD-K50720187,BRDN0001145303,NA,0,0.34285255927364666,0
BRD-K50720187,BRDN0001057455,NA,0,0.37078374801536534,0
BRD-K50720187,BRDN0001065508,NA,0,0.38795655539535967,0
BRD-K50720187,BRDN0001065244,NA,0,0.36429391008182804,0
BRD-K50720187,BRDN0001480594,NA,0,0.35394758059596787,0
BRD-K50720187,BRDN0001483958,NA,0,0.3339855537088094,0
BRD-K50720187,BRDN0001484730,NA,0,0.34525066574431595,0
BRD-K50720187,BRDN0001481327,NA,0,0.3340707549071564,0
BRD-K50720187,BRDN0001488073,NA,0,0.34896554809382385,0
BRD-K50720187,BRDN0001484045,NA,0,0.33189828205701194,0
BRD-K50720187,BRDN0000734703,NA,0,0.3334402676810577,0
BRD-K50720187,BRDN0001065558,NA,0,0.3237390178584495,0
BRD-K50720187,BRDN0001486172,NA,0,0.32263464906041417,0
BRD-K50720187,BRDN0001485619,NA,0,0.3304762610806841,0
BRD-K50720187,BRDN0001480267,NA,0,0.35697479996992243,0
BRD-K50720187,BRDN0001486813,NA,0,0.34168820528528854,0
BRD-K50720187,BRDN0001065841,NA,0,0.33216539239224524,0
BRD-K50720187,BRDN0001480931,NA,0,0.3328263197991221,0
BRD-K50720187,BRDN0001481787,NA,0,0.33282154234183736,0
BRD-K50720187,BRDN0001145324,NA,0,0.3337402567151115,0
BRD-K50720187,BRDN0001149376,NA,0,0.3340201768912223,0
BRD-K50720187,BRDN0001488543,NA,0,0.3483753346414361,0
BRD-K50720187,BRDN0001485163,NA,0,0.3422777634950594,0
BRD-K50720187,BRDN0001484659,NA,0,0.3336860677592906,0
BRD-K50720187,BRDN0001480913,NA,0,0.33311071290115274,0
BRD-K50720187,BRDN0001479432,NA,0,0.33029543673997863,0
BRD-K50720187,BRDN0001485334,NA,0,0.3305194141215394,0
BRD-K50720187,BRDN0001486451,NA,0,0.34762502826914676,0
BRD-K50720187,BRDN0001489053,NA,0,0.3288591540594994,0
BRD-K50720187,BRDN0001487205,NA,0,0.326866242410245,0
BRD-K50720187,BRDN0001486852,NA,0,0.3355441236798484,0
BRD-K50720187,BRDN0001489609,NA,0,0.33078590084221415,0
BRD-K50720187,BRDN0001487270,NA,0,0.3474148407788834,0
BRD-K50720187,BRDN0001487520,NA,0,0.3277933454226689,0
BRD-K50720187,BRDN0000581508,NA,0,0.32652282654242804,0
BRD-K50720187,BRDN0001490543,NA,0,0.33364580481461525,0
BRD-K50720187,BRDN0001149482,NA,0,0.32850586233054546,0
BRD-K50720187,BRDN0001149418,NA,0,0.33118865666159364,0
BRD-K50720187,BRDN0001484377,NA,0,0.3336632581205774,0
BRD-K50720187,BRDN0001480865,NA,0,0.3378166216093407,0
BRD-K50720187,BRDN0001486925,NA,0,0.33112095655811297,0
BRD-K50720187,BRDN0001479710,NA,0,0.34106841052897474,0
BRD-K91825936,BRDN0001490272,NA,0,0.5804375390292846,0
BRD-K91825936,BRDN0001488387,NA,0,0.6036728753935906,0
BRD-K91825936,BRDN0001485022,NA,0,0.5395315126921885,0
BRD-K91825936,BRDN0001486748,NA,0,0.36119482556742016,0
BRD-K91825936,BRDN0001479055,NA,0,0.4443451310164363,0
BRD-K91825936,BRDN0001486449,NA,0,0.3541493561220181,0
BRD-K91825936,BRDN0001489686,NA,0,0.5227174399691323,0
BRD-K91825936,BRDN0001485154,NA,0,0.35817594234942535,0
BRD-K91825936,BRDN0001481331,NA,0,0.4510847950928648,0
BRD-K91825936,BRDN0001481651,NA,0,0.3775603575135171,0
BRD-K91825936,BRDN0001487247,NA,0,0.45271995635505413,0
BRD-K91825936,BRDN0001487328,NA,0,0.3614459891297615,0
BRD-K91825936,BRDN0001493988,NA,0,0.48643774278813906,0
BRD-K91825936,BRDN0001053816,NA,0,0.372682379902454,0
BRD-K91825936,BRDN0001483238,NA,0,0.4082993347736403,0
BRD-K91825936,BRDN0001485605,NA,0,0.42391794908854213,0
BRD-K91825936,BRDN0001488605,NA,0,0.38012680757634615,0
BRD-K91825936,BRDN0001147538,NA,0,0.4236022455328877,0
BRD-K91825936,BRDN0001145303,NA,0,0.3696859692666567,0
BRD-K91825936,BRDN0001057455,NA,0,0.4284786773375822,0
BRD-K91825936,BRDN0001065508,NA,0,0.4369109922786408,0
BRD-K91825936,BRDN0001065244,NA,0,0.42277855857350777,0
BRD-K91825936,BRDN0001480594,NA,0,0.3978896825393711,0
BRD-K91825936,BRDN0001483958,NA,0,0.3548676455537734,0
BRD-K91825936,BRDN0001484730,NA,0,0.3483445615203041,0
BRD-K91825936,BRDN0001481327,NA,0,0.36535988645100415,0
BRD-K91825936,BRDN0001488073,NA,0,0.3655347592388341,0
BRD-K91825936,BRDN0001484045,NA,0,0.3811738182794901,0
BRD-K91825936,BRDN0000734703,NA,0,0.36546869719123687,0
BRD-K91825936,BRDN0001065558,NA,0,0.3458275134286885,0
BRD-K91825936,BRDN0001486172,NA,0,0.34249374832181056,0
BRD-K91825936,BRDN0001485619,NA,0,0.34415429077732174,0
BRD-K91825936,BRDN0001480267,NA,0,0.3695602389812237,0
BRD-K91825936,BRDN0001486813,NA,0,0.37368272707012395,0
BRD-K91825936,BRDN0001065841,NA,0,0.36251118461980064,0
BRD-K91825936,BRDN0001480931,NA,0,0.3451809558895733,0
BRD-K91825936,BRDN0001481787,NA,0,0.3647933925292169,0
BRD-K91825936,BRDN0001145324,NA,0,0.3698596737032265,0
BRD-K91825936,BRDN0001149376,NA,0,0.35940102424804626,0
BRD-K91825936,BRDN0001488543,NA,0,0.37469757579484303,0
BRD-K91825936,BRDN0001485163,NA,0,0.3635067563936572,0
BRD-K91825936,BRDN0001484659,NA,0,0.35344817493900604,0
BRD-K91825936,BRDN0001480913,NA,0,0.342192924195702,0
BRD-K91825936,BRDN0001479432,NA,0,0.35870635397944,0
BRD-K91825936,BRDN0001485334,NA,0,0.35720479123117976,0
BRD-K91825936,BRDN0001486451,NA,0,0.36731471340213245,0
BRD-K91825936,BRDN0001489053,NA,0,0.3513275771285418,0
BRD-K91825936,BRDN0001487205,NA,0,0.35136452769768767,0
BRD-K91825936,BRDN0001486852,NA,0,0.3516403768706332,0
BRD-K91825936,BRDN0001489609,NA,0,0.35194032636921097,0
BRD-K91825936,BRDN0001487270,NA,0,0.38265104711559644,0
BRD-K91825936,BRDN0001487520,NA,0,0.3514213113140171,0
BRD-K91825936,BRDN0000581508,NA,0,0.3472571709994783,0
BRD-K91825936,BRDN0001490543,NA,0,0.3672833529069258,0
BRD-K91825936,BRDN0001149482,NA,0,0.36131138151706477,0
BRD-K91825936,BRDN0001149418,NA,0,0.3529099472636296,0
BRD-K91825936,BRDN0001484377,NA,0,0.36308704654398644,0
BRD-K91825936,BRDN0001480865,NA,0,0.35754847028886255,0
BRD-K91825936,BRDN0001486925,NA,0,0.3657208832890748,0
BRD-K91825936,BRDN0001479710,NA,0,0.37213765407463534,0
BRD-K38775274,BRDN0001490272,NA,0,0.6836592197710976,0
BRD-K38775274,BRDN0001488387,NA,0,0.6731593561931467,0
BRD-A10188456,BRDN0001490272,NA,0,0.27424547302261904,0
BRD-A10188456,BRDN0001488387,NA,0,0.6930609628996314,0
BRD-K38775274,BRDN0001485022,NA,0,0.767741325289031,0
BRD-K38775274,BRDN0001486748,NA,0,0.38779891891084056,0
BRD-A10188456,BRDN0001485022,NA,0,0.5545813571664655,0
BRD-A10188456,BRDN0001486748,NA,0,0.9965926589893243,0
BRD-K38775274,BRDN0001479055,NA,0,0.6919948130213429,0
BRD-K38775274,BRDN0001486449,NA,0,0.3584842691875944,0
BRD-A10188456,BRDN0001479055,NA,0,0.632747879205688,0
BRD-A10188456,BRDN0001486449,NA,0,0.9993095570138975,1
BRD-K38775274,BRDN0001489686,NA,0,0.6417226474078571,0
BRD-K38775274,BRDN0001485154,NA,0,0.37392980414581944,0
BRD-A10188456,BRDN0001489686,NA,0,0.8171986778628642,0
BRD-A10188456,BRDN0001485154,NA,0,0.9981737461422019,0
BRD-K38775274,BRDN0001481331,NA,0,0.5697911803391505,0
BRD-K38775274,BRDN0001481651,NA,0,0.3806895415914313,0
BRD-A10188456,BRDN0001481331,NA,0,0.8047198639670601,0
BRD-A10188456,BRDN0001481651,NA,0,0.9984053514843986,0
BRD-K38775274,BRDN0001487247,NA,0,0.5381347728316168,0
BRD-K38775274,BRDN0001487328,NA,0,0.35263745585882506,0
BRD-A10188456,BRDN0001487247,NA,0,0.8567578882420176,0
BRD-A10188456,BRDN0001487328,NA,0,0.9980196158875579,0
BRD-K38775274,BRDN0001493988,NA,0,0.49125210505154987,0
BRD-K38775274,BRDN0001053816,NA,0,0.36587723877283646,0
BRD-A10188456,BRDN0001493988,NA,0,0.9124762026329593,0
BRD-A10188456,BRDN0001053816,NA,0,0.9989829448775355,0
BRD-K38775274,BRDN0001483238,NA,0,0.42240200806383443,0
BRD-A10188456,BRDN0001483238,NA,0,0.982409720587481,0
BRD-K38775274,BRDN0001485605,NA,0,0.40717855852354934,0
BRD-K38775274,BRDN0001488605,NA,0,0.36826696818865373,0
BRD-A10188456,BRDN0001485605,NA,0,0.9647833690993216,0
BRD-A10188456,BRDN0001488605,NA,0,0.998599748510129,0
BRD-K38775274,BRDN0001147538,NA,0,0.4671005610374541,0
BRD-K38775274,BRDN0001145303,NA,0,0.3657854317701785,0
BRD-A10188456,BRDN0001147538,NA,0,0.968844163432531,0
BRD-A10188456,BRDN0001145303,NA,0,0.9990333562732231,0
BRD-K38775274,BRDN0001057455,NA,0,0.4140774296851498,0
BRD-A10188456,BRDN0001057455,NA,0,0.982962406125318,0
BRD-K38775274,BRDN0001065508,NA,0,0.4269004056340428,0
BRD-K38775274,BRDN0001065244,NA,0,0.4170717029416111,0
BRD-A10188456,BRDN0001065508,NA,0,0.9874369163339486,0
BRD-A10188456,BRDN0001065244,NA,0,0.9873456939458601,0
BRD-K38775274,BRDN0001480594,NA,0,0.35397245555661355,0
BRD-K38775274,BRDN0001483958,NA,0,0.3566828884656594,0
BRD-A10188456,BRDN0001480594,NA,0,0.9910666150380278,0
