Metadata_broad_sample_Compound,Metadata_broad_sample_CRISPR,y_actual,y_prob,y_pred
BRD-K47049295,BRDN0001486382,0,0.01779182,0.0
BRD-K47049295,BRDN0001485965,0,0.018719414,0.0
BRD-K47049295,BRDN0001480476,0,0.017884534,0.0
BRD-K47049295,BRDN0001147509,0,0.00029561506,0.0
BRD-K47049295,BRDN0000582721,0,0.00027173976,0.0
BRD-K47049295,BRDN0000733096,0,0.0001466761,0.0
BRD-K47049295,BRDN0000732963,0,8.842541e-05,0.0
BRD-K47049295,BRDN0000732970,0,8.133245e-05,0.0
BRD-K47049295,BRDN0001481176,0,5.981736e-05,0.0
BRD-K47049295,BRDN0001484348,0,6.5869295e-05,0.0
BRD-K47049295,BRDN0001145324,0,0.0459632,0.0
BRD-K47049295,BRDN0001149376,0,0.07704075,0.0
BRD-K47049295,BRDN0001484783,0,0.0006502152,0.0
BRD-K47049295,BRDN0001488696,0,0.00011224616,0.0
BRD-K47049295,BRDN0001483527,0,7.6788856e-05,0.0
BRD-K47049295,BRDN0001489120,0,0.00024395932,0.0
BRD-K47049295,BRDN0001145608,0,0.013338546,0.0
BRD-K47049295,BRDN0001147629,0,0.0007283814,0.0
BRD-K47049295,BRDN0001487003,0,0.012310695,0.0
BRD-K47049295,BRDN0001484228,0,0.010442073,0.0
BRD-K47049295,BRDN0001488543,0,0.008039323,0.0
BRD-K47049295,BRDN0001485163,0,0.0063577928,0.0
BRD-K47049295,BRDN0001486377,0,0.016548198,0.0
BRD-K47049295,BRDN0001488358,0,0.01919555,0.0
BRD-K47049295,BRDN0001480034,0,5.5773413e-05,0.0
BRD-K47049295,BRDN0001484463,0,0.01894667,0.0
BRD-K47049295,BRDN0001481686,0,0.030546669,0.0
BRD-K47049295,BRDN0001481083,0,0.021599205,0.0
BRD-K47049295,BRDN0001483506,0,9.270421e-05,0.0
BRD-K47049295,BRDN0001481654,0,5.3305965e-05,0.0
BRD-K47049295,BRDN0001482390,0,0.000118511605,0.0
BRD-K47049295,BRDN0001483830,0,0.0015700462,0.0
BRD-K47049295,BRDN0001484416,0,5.369547e-05,0.0
BRD-K47049295,BRDN0001148320,0,9.0001406e-05,0.0
BRD-K47049295,BRDN0000579738,0,0.00021981931,0.0
BRD-K47049295,BRDN0001484659,0,5.51393e-05,0.0
BRD-K47049295,BRDN0001480913,0,0.00014605466,0.0
BRD-K47049295,BRDN0001479432,0,0.00012488203,0.0
BRD-K47049295,BRDN0001481097,0,1.5694526e-05,0.0
BRD-K47049295,BRDN0001482955,0,1.7471879e-05,0.0
BRD-K47049295,BRDN0001147690,0,0.00051318115,0.0
BRD-K47049295,BRDN0000585461,0,0.00072087033,0.0
BRD-K47049295,BRDN0001483208,0,0.019217081,0.0
BRD-K47049295,BRDN0001488340,0,0.017632322,0.0
BRD-K47049295,BRDN0001485334,0,0.00048727484,0.0
BRD-K47049295,BRDN0001486451,0,0.0051304596,0.0
BRD-K47049295,BRDN0001148859,0,0.00018948488,0.0
BRD-K47049295,BRDN0001487070,0,0.000116240335,0.0
BRD-K47049295,BRDN0001486858,0,0.00018059163,0.0
BRD-K47049295,BRDN0001487201,0,0.0022522756,0.0
BRD-K47049295,BRDN0001478949,0,0.00013082121,0.0
BRD-K47049295,BRDN0001479698,0,0.00010323259,0.0
BRD-K47049295,BRDN0001489053,0,0.00012165408,0.0
BRD-K47049295,BRDN0001487205,0,0.00013422147,0.0
BRD-K47049295,BRDN0001483295,0,0.00016922936,0.0
BRD-K47049295,BRDN0001488321,0,8.7163404e-05,0.0
BRD-K47049295,BRDN0000990355,0,0.0017924659,0.0
BRD-K47049295,BRDN0000990412,0,0.00065601454,0.0
BRD-K47049295,BRDN0001485228,0,0.00026981774,0.0
BRD-K47049295,BRDN0001487761,0,0.00016265475,0.0
BRD-K47049295,BRDN0001162576,0,0.00028656062,0.0
BRD-K47049295,BRDN0001480501,0,0.00045263986,0.0
BRD-K47049295,BRDN0001144938,0,0.40976992,0.0
BRD-K47049295,BRDN0001146819,0,0.34371167,0.0
BRD-K47049295,BRDN0001486852,0,0.000106498366,0.0
BRD-K47049295,BRDN0001489609,0,9.595925e-05,0.0
BRD-K47049295,BRDN0001485349,0,0.018379387,0.0
BRD-K47049295,BRDN0001480309,0,0.017613912,0.0
BRD-K47049295,BRDN0001065674,0,8.376007e-05,0.0
BRD-K47049295,BRDN0001065858,0,6.448848e-05,0.0
BRD-K47049295,BRDN0001487270,0,0.016364057,0.0
BRD-K47049295,BRDN0001487520,0,0.014304762,0.0
BRD-K47049295,BRDN0000733514,0,0.00022621389,0.0
BRD-K47049295,BRDN0001146786,0,0.00024391207,0.0
BRD-K47049295,BRDN0001489809,0,0.037556816,0.0
BRD-K47049295,BRDN0001488241,0,0.025533313,0.0
BRD-K47049295,BRDN0000581508,0,0.000100355566,0.0
BRD-K47049295,BRDN0001490543,0,5.1403662e-05,0.0
BRD-K47049295,BRDN0001485038,0,0.008124927,0.0
BRD-K47049295,BRDN0001482049,0,0.015226679,0.0
BRD-K47049295,BRDN0000563501,0,1.3092149e-05,0.0
BRD-K47049295,BRDN0000563722,0,1.3921338e-05,0.0
BRD-K47049295,BRDN0000585854,0,0.008894939,0.0
BRD-K47049295,BRDN0001145610,0,9.945797e-05,0.0
BRD-K47049295,BRDN0001145958,0,7.346009e-05,0.0
BRD-K47049295,BRDN0001147867,0,0.016482566,0.0
BRD-K47049295,BRDN0000582784,0,0.0001282696,0.0
BRD-K47049295,BRDN0001057535,0,0.00012892795,0.0
BRD-K47049295,BRDN0001149482,0,0.000162135,0.0
BRD-K47049295,BRDN0001149418,0,9.312458e-05,0.0
BRD-K47049295,BRDN0001487607,0,5.4965254e-05,0.0
BRD-K47049295,BRDN0001484218,0,5.691028e-05,0.0
BRD-K47049295,BRDN0001485385,0,0.0025787163,0.0
BRD-K47049295,BRDN0001487249,0,0.00053598394,0.0
BRD-K47049295,BRDN0001479791,0,3.140104e-05,0.0
BRD-K47049295,BRDN0001480256,0,6.656755e-05,0.0
BRD-K47049295,BRDN0001487609,0,1.5845777e-05,0.0
BRD-K47049295,BRDN0001479324,0,1.6615055e-05,0.0
BRD-K47049295,BRDN0001066838,0,8.411854e-05,0.0
BRD-K47049295,BRDN0001066751,0,6.11237e-05,0.0
BRD-K47049295,BRDN0001065257,0,7.005574e-05,0.0
BRD-K47049295,BRDN0001065258,0,6.30443e-05,0.0
BRD-K47049295,BRDN0001487440,0,8.8618566e-05,0.0
BRD-K47049295,BRDN0001486303,0,5.4795317e-05,0.0
BRD-K47049295,BRDN0001144990,0,0.00010170901,0.0
BRD-K47049295,BRDN0001148507,0,0.00016503382,0.0
BRD-K47049295,BRDN0001052307,0,6.477164e-05,0.0
BRD-K47049295,BRDN0001148298,0,6.9482594e-05,0.0
BRD-K47049295,BRDN0001147209,0,6.2710424e-05,0.0
BRD-K47049295,BRDN0001146512,0,5.8756414e-05,0.0
BRD-K47049295,BRDN0001481578,0,0.0072867777,0.0
BRD-K47049295,BRDN0001485608,0,0.0017689588,0.0
BRD-K47049295,BRDN0001484276,0,0.014601679,0.0
BRD-K47049295,BRDN0001488463,0,0.01965537,0.0
BRD-K47049295,BRDN0001484377,0,1.7446022e-05,0.0
BRD-K47049295,BRDN0001480865,0,2.7730197e-05,0.0
BRD-K47049295,BRDN0001486925,0,0.0011495246,0.0
BRD-K47049295,BRDN0001479710,0,0.0021025767,0.0
BRD-K47049295,BRDN0001054403,0,1.3259454e-05,0.0
BRD-K47049295,BRDN0001054361,0,1.4443935e-05,0.0
BRD-K47049295,BRDN0001148112,0,0.012114288,0.0
BRD-K47049295,BRDN0001145503,0,0.009199613,0.0
BRD-K47049295,BRDN0001145758,0,0.005316131,0.0
BRD-K47049295,BRDN0001486718,0,2.7349348e-05,0.0
BRD-K47049295,BRDN0001485309,0,3.968669e-05,0.0
BRD-K47049295,BRDN0001056840,0,0.017132366,0.0
BRD-K47049295,BRDN0001481609,0,0.000102669816,0.0
BRD-K47049295,BRDN0001481136,0,0.00013676318,0.0
BRD-K50720187,BRDN0001480888,0,0.018116046,0.0
BRD-K50720187,BRDN0001482977,0,0.018254954,0.0
BRD-K50720187,BRDN0001483495,0,0.01821045,0.0
BRD-K50720187,BRDN0001484586,0,0.018393444,0.0
BRD-K50720187,BRDN0001147364,0,0.016566142,0.0
BRD-K50720187,BRDN0001147906,0,0.01855619,0.0
BRD-K50720187,BRDN0001490272,0,0.008425471,0.0
BRD-K50720187,BRDN0001488387,0,0.01938741,0.0
BRD-K50720187,BRDN0001480510,0,0.018596672,0.0
BRD-K50720187,BRDN0001483086,0,0.019385282,0.0
BRD-K50720187,BRDN0001487636,0,0.0191762,0.0
BRD-K50720187,BRDN0001487543,0,0.018778704,0.0
BRD-K50720187,BRDN0001484752,0,9.6612406e-05,0.0
BRD-K50720187,BRDN0001481237,0,0.00020225727,0.0
BRD-K50720187,BRDN0001485022,0,0.00051808363,0.0
BRD-K50720187,BRDN0001486748,0,0.0002445869,0.0
BRD-K50720187,BRDN0001488469,0,0.018728403,0.0
BRD-K50720187,BRDN0001479972,0,0.01763086,0.0
BRD-K50720187,BRDN0001479055,0,0.001973833,0.0
BRD-K50720187,BRDN0001486449,0,0.0006475209,0.0
BRD-K50720187,BRDN0001487915,0,0.019403232,0.0
BRD-K50720187,BRDN0001488371,0,0.011894408,0.0
BRD-K50720187,BRDN0001488235,0,0.016246568,0.0
BRD-K50720187,BRDN0001488751,0,0.01860877,0.0
BRD-K50720187,BRDN0001483003,1,0.0018666794,0.0
BRD-K50720187,BRDN0001489498,1,0.002277255,0.0
BRD-K50720187,BRDN0001489066,0,0.017193977,0.0
BRD-K50720187,BRDN0001487864,0,0.018197307,0.0
BRD-K50720187,BRDN0001480412,0,0.019366378,0.0
BRD-K50720187,BRDN0001485150,0,0.019064413,0.0
BRD-K50720187,BRDN0001148417,0,2.4414143e-05,0.0
BRD-K50720187,BRDN0001489686,0,0.016630022,0.0
BRD-K50720187,BRDN0001485154,0,0.014036233,0.0
BRD-K50720187,BRDN0001481331,0,3.773908e-05,0.0
BRD-K50720187,BRDN0001481651,0,3.5162335e-05,0.0
BRD-K50720187,BRDN0001481599,0,0.018488104,0.0
BRD-K50720187,BRDN0001483549,0,0.019196954,0.0
BRD-K50720187,BRDN0001487247,0,0.017811997,0.0
BRD-K50720187,BRDN0001487328,0,0.0073714736,0.0
BRD-K50720187,BRDN0001484748,0,0.01873952,0.0
BRD-K50720187,BRDN0001489575,0,0.01594574,0.0
BRD-K50720187,BRDN0000987760,0,0.01849082,0.0
BRD-K50720187,BRDN0001144968,0,0.018053241,0.0
BRD-K50720187,BRDN0001485957,0,0.010006381,0.0
BRD-K50720187,BRDN0001482877,0,6.451001e-05,0.0
BRD-K50720187,BRDN0001486606,0,5.2523894e-05,0.0
BRD-K50720187,BRDN0000735610,0,0.018598506,0.0
BRD-K50720187,BRDN0000735603,0,0.019375708,0.0
BRD-K50720187,BRDN0001487881,0,0.016449668,0.0
BRD-K50720187,BRDN0001479616,0,0.014657724,0.0
BRD-K50720187,BRDN0001493988,0,2.3587947e-05,0.0
BRD-K50720187,BRDN0001053816,0,0.00038089103,0.0
BRD-K50720187,BRDN0001483194,0,0.0025004863,0.0
BRD-K50720187,BRDN0001487712,0,0.00068538095,0.0
BRD-K50720187,BRDN0001484703,0,5.7180663e-05,0.0
BRD-K50720187,BRDN0001480921,0,8.096462e-05,0.0
BRD-K50720187,BRDN0001483238,0,0.018815937,0.0
BRD-K50720187,BRDN0001485605,0,0.018929198,0.0
BRD-K50720187,BRDN0001488605,0,0.015187529,0.0
BRD-K50720187,BRDN0001061130,0,0.0005203284,0.0
BRD-K50720187,BRDN0001061132,0,0.00018908089,0.0
BRD-K50720187,BRDN0001066064,0,0.0019148431,0.0
BRD-K50720187,BRDN0001066250,0,0.0018327214,0.0
BRD-K50720187,BRDN0001485421,0,4.2787717e-05,0.0
BRD-K50720187,BRDN0001485843,0,3.8513303e-05,0.0
BRD-K50720187,BRDN0001147538,0,2.3781386e-05,0.0
BRD-K50720187,BRDN0001145303,0,2.3116036e-05,0.0
BRD-K50720187,BRDN0001487345,0,0.017214403,0.0
BRD-K50720187,BRDN0001480942,0,0.015430531,0.0
BRD-K50720187,BRDN0001488886,0,0.018243432,0.0
BRD-K50720187,BRDN0001483257,0,0.017027387,0.0
BRD-K50720187,BRDN0001479766,0,2.6332407e-05,0.0
BRD-K50720187,BRDN0001480275,0,2.4153562e-05,0.0
BRD-K50720187,BRDN0001057455,0,0.00014828057,0.0
BRD-K50720187,BRDN0001484506,0,0.0060459194,0.0
BRD-K50720187,BRDN0001480930,0,0.0081122825,0.0
BRD-K50720187,BRDN0001479298,0,2.1588061e-05,0.0
BRD-K50720187,BRDN0001146959,0,2.5064715e-05,0.0
BRD-K50720187,BRDN0001146892,0,2.3910578e-05,0.0
BRD-K50720187,BRDN0001480465,0,0.0041995,0.0
BRD-K50720187,BRDN0001480426,0,0.0023111166,0.0
BRD-K50720187,BRDN0001487280,0,0.000113583585,0.0
BRD-K50720187,BRDN0001480242,0,0.00019675276,0.0
BRD-K50720187,BRDN0001054845,0,2.2587961e-05,0.0
BRD-K50720187,BRDN0000562944,0,2.1656646e-05,0.0
BRD-K50720187,BRDN0001482005,0,0.01660024,0.0
BRD-K50720187,BRDN0001485726,0,0.00012822999,0.0
BRD-K50720187,BRDN0001480346,0,0.001108,0.0
BRD-K50720187,BRDN0001483666,0,0.0011212602,0.0
BRD-K50720187,BRDN0001489794,0,0.0014925696,0.0
BRD-K50720187,BRDN0001487815,0,0.0007937436,0.0
BRD-K50720187,BRDN0000734502,0,0.0122280335,0.0
BRD-K50720187,BRDN0000734459,0,0.0049677435,0.0
BRD-K50720187,BRDN0001483314,0,0.018910365,0.0
BRD-K50720187,BRDN0001482725,0,0.018737718,0.0
BRD-K50720187,BRDN0001487618,0,0.0180677,0.0
BRD-K50720187,BRDN0001065457,0,0.01659076,0.0
BRD-K50720187,BRDN0001488344,0,0.01806397,0.0
BRD-K50720187,BRDN0001483052,0,0.01875639,0.0
BRD-K50720187,BRDN0001479262,0,0.018618383,0.0
BRD-K50720187,BRDN0001489555,0,0.00047652124,0.0
BRD-K50720187,BRDN0001484319,0,0.000120065924,0.0
BRD-K50720187,BRDN0001482043,0,2.634939e-05,0.0
BRD-K50720187,BRDN0001481569,0,2.6290754e-05,0.0
BRD-K50720187,BRDN0001485604,0,0.010663345,0.0
BRD-K50720187,BRDN0001490153,0,0.0064149946,0.0
BRD-K50720187,BRDN0001065508,0,2.243023e-05,0.0
BRD-K50720187,BRDN0001065244,0,2.5124977e-05,0.0
BRD-K50720187,BRDN0001480594,0,0.0004991412,0.0
BRD-K50720187,BRDN0001483958,0,0.001008911,0.0
BRD-K50720187,BRDN0001486784,0,4.810303e-05,0.0
BRD-K50720187,BRDN0001482741,0,4.125814e-05,0.0
BRD-K50720187,BRDN0001480861,0,0.00089819153,0.0
BRD-K50720187,BRDN0001485794,0,0.000819736,0.0
BRD-K50720187,BRDN0001058343,0,2.7962189e-05,0.0
BRD-K50720187,BRDN0001058011,0,2.6726402e-05,0.0
BRD-K50720187,BRDN0001484730,0,7.482628e-05,0.0
BRD-K50720187,BRDN0001481327,0,7.7350975e-05,0.0
BRD-K50720187,BRDN0001488073,0,0.0007004435,0.0
BRD-K50720187,BRDN0001484045,0,0.0013190391,0.0
BRD-K50720187,BRDN0001054815,0,0.01931236,0.0
BRD-K50720187,BRDN0000563627,0,0.018297115,0.0
BRD-K50720187,BRDN0001149473,0,0.008870356,0.0
BRD-K50720187,BRDN0001144958,0,0.019220525,0.0
BRD-K50720187,BRDN0001483817,0,0.00014909905,0.0
BRD-K50720187,BRDN0001482450,0,0.00027202343,0.0
BRD-K50720187,BRDN0001483355,0,0.01803169,0.0
BRD-K50720187,BRDN0001486630,0,8.771887e-05,0.0
BRD-K50720187,BRDN0001065000,0,0.0001457712,0.0
BRD-K50720187,BRDN0001065187,0,0.015069252,0.0
BRD-K50720187,BRDN0000564018,0,9.177704e-05,0.0
BRD-K50720187,BRDN0000563764,0,8.031984e-05,0.0
BRD-K50720187,BRDN0001489262,0,0.001867803,0.0
BRD-K50720187,BRDN0001484786,0,0.0013982462,0.0
BRD-K50720187,BRDN0001162216,0,2.3528071e-05,0.0
BRD-K50720187,BRDN0001147450,0,2.3136194e-05,0.0
BRD-K50720187,BRDN0001490325,0,0.00026176035,0.0
BRD-K50720187,BRDN0001481315,0,0.00056513655,0.0
BRD-K50720187,BRDN0001484642,0,0.0005130743,0.0
BRD-K50720187,BRDN0001485538,0,0.00036512426,0.0
BRD-K50720187,BRDN0001480293,0,0.0002019666,0.0
BRD-K50720187,BRDN0001482384,0,8.38883e-05,0.0
