Metadata_genes_CRISPR,Metadata_broad_sample_Compound,y_actual,y_prob,y_pred
KCNJ1,BRD-A15397381,0,0.9972294061237108,0
LCK,BRD-A15397381,0,0.9837394242481665,0
LPAR1,BRD-A15397381,0,0.9131412949713114,0
MAPK14,BRD-A15397381,0,0.9609631334999442,0
MET,BRD-A15397381,0,0.9876461807431633,0
NAMPT,BRD-A15397381,0,0.997532596923234,0
PRKCB,BRD-A15397381,0,0.9989637248006232,0
PTGIS,BRD-A15397381,0,0.9961543999383882,0
RGS4,BRD-A15397381,0,0.9959447896218331,0
SIRT2,BRD-A15397381,0,0.6929162506708008,0
TBXAS1,BRD-A15397381,0,0.9982052789070176,0
TUBB4B,BRD-A15397381,0,0.9963224729927829,0
USP1,BRD-A15397381,0,0.9982627733970295,0
AGER,BRD-A18763547,0,0.9689239967305745,0
AKR1B1,BRD-A18763547,0,0.9711970359807227,0
AKT1,BRD-A18763547,0,0.96762218538612,0
ATM,BRD-A18763547,0,0.961703934141309,0
BRD4,BRD-A18763547,0,0.9697580353367141,0
BTK,BRD-A18763547,0,0.9692106343057042,0
CASP3,BRD-A18763547,0,0.9701684903661572,0
CCND1,BRD-A18763547,0,0.9394138834585156,0
CDC25A,BRD-A18763547,0,0.9672479638029936,0
CDK9,BRD-A18763547,0,0.970111973005743,0
CHEK2,BRD-A18763547,0,0.9691986612378335,0
CHRM3,BRD-A18763547,0,0.7252070967621596,0
CYP2A6,BRD-A18763547,0,0.8083907313679026,0
DNMT3A,BRD-A18763547,0,0.967967629481532,0
FFAR2,BRD-A18763547,0,0.8295769454357595,0
GPR55,BRD-A18763547,0,0.9675436180243218,0
GRIN2A,BRD-A18763547,0,0.6956166792215924,0
GUCY1B1,BRD-A18763547,0,0.9705310061367172,0
HDAC3,BRD-A18763547,0,0.9694614943552422,0
HSD11B1,BRD-A18763547,0,0.9145083732884848,0
HTR3A,BRD-A18763547,0,0.9694803924052608,0
KRAS,BRD-A18763547,0,0.9556494367406937,0
LPAR1,BRD-A18763547,0,0.9001387442022619,0
LYN,BRD-A18763547,0,0.9426199636412782,0
MME,BRD-A18763547,0,0.9699657854032873,0
NAMPT,BRD-A18763547,0,0.9658115801497758,0
PDPK1,BRD-A18763547,0,0.9695174443052639,0
PIK3CG,BRD-A18763547,0,0.9708105513752263,0
PLA2G1B,BRD-A18763547,0,0.9680880986760092,0
PLK1,BRD-A18763547,0,0.9670471058560135,0
PPARD,BRD-A18763547,0,0.9702986348866223,0
PTGIS,BRD-A18763547,0,0.9683854090380368,0
PTPN2,BRD-A18763547,0,0.9593337054050419,0
RNASE1,BRD-A18763547,0,0.9695896991696755,0
RPL3,BRD-A18763547,0,0.9689642069635411,0
S100B,BRD-A18763547,0,0.9684797191440138,0
TGFBR1,BRD-A18763547,0,0.9684670456665518,0
TGM2,BRD-A18763547,0,0.9503232367164482,0
TNNC1,BRD-A18763547,0,0.9693438024268133,0
USP1,BRD-A18763547,0,0.9689003772778714,0
ABL1,BRD-A18992208,0,0.8639695377630597,0
ALDH2,BRD-A18992208,0,0.9269045721400669,0
ALK,BRD-A18992208,0,0.9229591105187471,0
ANXA1,BRD-A18992208,0,0.9308818657152053,0
ATP5F1D,BRD-A18992208,0,0.9229773248148136,0
AURKB,BRD-A18992208,0,0.9175185890075139,0
AVPR1A,BRD-A18992208,0,0.9255953164317117,0
CACNG1,BRD-A18992208,1,0.8704804898750877,0
COMT,BRD-A18992208,0,0.9296159613191495,0
CYP2A6,BRD-A18992208,0,0.8496605096044525,0
DCK,BRD-A18992208,0,0.922279196225178,0
DDR2,BRD-A18992208,0,0.8355840308265197,0
ERBB2,BRD-A18992208,0,0.9193540491510389,0
GUCY1B1,BRD-A18992208,0,0.9225565176641554,0
HDAC6,BRD-A18992208,0,0.9217895970574865,0
KDR,BRD-A18992208,0,0.8945945242308032,0
MAPK14,BRD-A18992208,0,0.9024887193260267,0
MMP2,BRD-A18992208,0,0.9262344298827372,0
NTRK1,BRD-A18992208,0,0.9334929506184055,0
P3H1,BRD-A18992208,0,0.9338608597177018,0
PLD1,BRD-A18992208,0,0.925765747358543,0
PLK1,BRD-A18992208,0,0.9275810743747249,0
PRKCB,BRD-A18992208,0,0.9218214553614716,0
PTGIS,BRD-A18992208,0,0.9274011376227981,0
RGS4,BRD-A18992208,0,0.9228929309677647,0
S1PR1,BRD-A18992208,0,0.8158144271229202,0
S1PR4,BRD-A18992208,0,0.9221397360808352,0
SLCO2B1,BRD-A18992208,0,0.590755247205438,0
TGFBR1,BRD-A18992208,0,0.9262195008484446,0
TUBB4B,BRD-A18992208,0,0.9205558797322383,0
UGT1A9,BRD-A18992208,0,0.9372374400899504,0
USP1,BRD-A18992208,0,0.9196058247762804,0
ASIC1,BRD-A20697603,0,0.991781478104737,0
AURKB,BRD-A20697603,0,0.9932373228089598,0
BAX,BRD-A20697603,0,0.9915787318695913,0
CA5A,BRD-A20697603,0,0.9149001821919006,0
CATSPER4,BRD-A20697603,0,0.9854866997942334,0
CCND1,BRD-A20697603,0,0.9649347130662576,0
CHEK2,BRD-A20697603,0,0.9898211600558746,0
CHRM2,BRD-A20697603,0,0.9509926502813271,0
CYP3A4,BRD-A20697603,0,0.9911014188698246,0
DCK,BRD-A20697603,0,0.9878345406267038,0
ERBB2,BRD-A20697603,0,0.9920908170719629,0
FGF1,BRD-A20697603,0,0.989819431771406,0
GPR119,BRD-A20697603,0,0.9911197340796232,0
GUCY1B1,BRD-A20697603,0,0.9890997227554856,0
HPGDS,BRD-A20697603,0,0.9893836356527342,0
HTR3A,BRD-A20697603,0,0.9911488000284733,0
KDR,BRD-A20697603,0,0.9148469530763323,0
KRAS,BRD-A20697603,0,0.973078244664366,0
LPAR1,BRD-A20697603,0,0.9166883328998094,0
MET,BRD-A20697603,0,0.9802832014190572,0
PLD1,BRD-A20697603,0,0.9874834384148894,0
PRKCE,BRD-A20697603,0,0.9843052575172997,0
RGS4,BRD-A20697603,0,0.9883597378156823,0
SCNN1G,BRD-A20697603,0,0.6110528688005344,0
SIRT2,BRD-A20697603,0,0.6775590617228697,0
SLC29A1,BRD-A20697603,0,0.9919785214932597,0
SSTR2,BRD-A20697603,0,0.9780594168943021,0
TGM2,BRD-A20697603,0,0.9643781837835426,0
TNNC1,BRD-A20697603,0,0.9910862244267202,0
USP1,BRD-A20697603,0,0.9918378432769682,0
ADH1C,BRD-A22032524,0,0.9961248660700344,0
AGER,BRD-A22032524,0,0.9950550831411479,0
ATP5F1D,BRD-A22032524,0,0.9930390155316267,0
AURKB,BRD-A22032524,0,0.995664399312753,0
CSK,BRD-A22032524,0,0.9310234264077515,0
FOXM1,BRD-A22032524,0,0.9958136676780279,0
ITGB2,BRD-A22032524,0,0.8847653601383143,0
JAK1,BRD-A22032524,0,0.9940764225077272,0
KCTD16,BRD-A22032524,0,0.9952058026157355,0
MAPK8,BRD-A22032524,0,0.9939185835505413,0
MMP2,BRD-A22032524,0,0.9953663858149171,0
NTRK1,BRD-A22032524,0,0.9847402362014206,0
PAK1,BRD-A22032524,0,0.9934058488475581,0
PNLIP,BRD-A22032524,0,0.9936713880730356,0
PORCN,BRD-A22032524,0,0.9933039772352343,0
PPARD,BRD-A22032524,0,0.995953969901537,0
PPAT,BRD-A22032524,0,0.9948345525084306,0
PTPN2,BRD-A22032524,0,0.9880001994775901,0
S1PR1,BRD-A22032524,0,0.8516599547138722,0
S1PR4,BRD-A22032524,0,0.9958114979379593,0
SLC29A1,BRD-A22032524,0,0.9964734806880058,0
SLC7A11,BRD-A22032524,0,0.6144694968623474,0
SSTR2,BRD-A22032524,0,0.986362500454,0
TNNC1,BRD-A22032524,0,0.9968938800828879,0
VEGFA,BRD-A22032524,0,0.9683161680550014,0
ADA,BRD-A22713669,0,0.4529468559530508,0
BTK,BRD-A22713669,0,0.4626300875888106,0
CCR1,BRD-A22713669,0,0.44544597818889564,0
CDK4,BRD-A22713669,0,0.4282202795858872,0
CHRM3,BRD-A22713669,0,0.25043769388578063,0
CLK1,BRD-A22713669,0,0.470903617603239,0
COMT,BRD-A22713669,0,0.4156926102410258,0
CSF1R,BRD-A22713669,0,0.45444813911736603,0
CYP1A2,BRD-A22713669,0,0.45483005142829835,0
DDR2,BRD-A22713669,0,0.3258070929585931,0
DNMT3A,BRD-A22713669,0,0.448601693273202,0
GRIN2A,BRD-A22713669,0,0.31847503160118706,0
HDAC3,BRD-A22713669,0,0.45614009468305644,0
HSP90AB1,BRD-A22713669,0,0.4101219492818393,0
IMPDH1,BRD-A22713669,0,0.4734447420415716,0
KCNH7,BRD-A22713669,0,0.38628567963854876,0
KCTD16,BRD-A22713669,0,0.4609231706291128,0
KRAS,BRD-A22713669,0,0.47437472913308276,0
LCK,BRD-A22713669,0,0.4401061904345796,0
MAPK8,BRD-A22713669,0,0.4710411939226814,0
MET,BRD-A22713669,0,0.4455012063520307,0
PAK1,BRD-A22713669,0,0.45067470051154956,0
PIK3CG,BRD-A22713669,0,0.467959827715693,0
PLK1,BRD-A22713669,0,0.47327507209831343,0
PPAT,BRD-A22713669,0,0.46372702802336496,0
PTPN2,BRD-A22713669,1,0.47419897298871727,0
RPL23A,BRD-A22713669,0,0.4619250826405571,0
VEGFA,BRD-A22713669,0,0.4074068160545302,0
AGER,BRD-A23124853,0,0.9962764305644132,0
AKR1C1,BRD-A23124853,0,0.8910773761537655,0
ALDH2,BRD-A23124853,0,0.997340475015674,0
ATM,BRD-A23124853,0,0.9887487781208798,0
AURKB,BRD-A23124853,0,0.9971574928280909,0
BTK,BRD-A23124853,0,0.9974601595631238,0
CACNG1,BRD-A23124853,0,0.8693880790077398,0
CASP3,BRD-A23124853,0,0.9954638043591282,0
CATSPER4,BRD-A23124853,0,0.9931896619755727,0
CCND1,BRD-A23124853,0,0.9781876350443637,0
CDK7,BRD-A23124853,0,0.9956424913207578,0
CSF1R,BRD-A23124853,0,0.9931707945687156,0
CYP1A2,BRD-A23124853,0,0.9961006946146165,0
DDR2,BRD-A23124853,0,0.8117384917741153,0
FOXM1,BRD-A23124853,0,0.9968593700760345,0
GRIN2A,BRD-A23124853,0,0.7118898439471268,0
HSP90AA1,BRD-A23124853,0,0.9927394599983135,0
IMPDH1,BRD-A23124853,0,0.9970212892771135,0
JAK1,BRD-A23124853,0,0.9947339506517503,0
KCTD16,BRD-A23124853,0,0.9958393378420951,0
LCK,BRD-A23124853,0,0.9839049487049146,0
MAPK8,BRD-A23124853,0,0.9923376119011726,0
OPRM1,BRD-A23124853,0,0.8084045873603541,0
PTGIR,BRD-A23124853,0,0.9819333816816341,0
PTPN2,BRD-A23124853,0,0.9865786439448507,0
RPL3,BRD-A23124853,0,0.9964802983289756,0
SCNN1G,BRD-A23124853,0,0.6072515763280533,0
SLC29A1,BRD-A23124853,0,0.9972251140685635,0
SLC7A11,BRD-A23124853,0,0.6028788030284115,0
UGT1A9,BRD-A23124853,0,0.9878909124923818,0
AKR1C1,BRD-A24122750,0,0.8833781402720744,0
AKT1,BRD-A24122750,0,0.99157485981498,0
ALDH2,BRD-A24122750,0,0.995862856095576,0
ATP5F1D,BRD-A24122750,0,0.9935139279788332,0
CACNA2D3,BRD-A24122750,0,0.9955414506375797,0
CDK2,BRD-A24122750,0,0.9938524823427597,0
CHRM2,BRD-A24122750,0,0.9589810177092843,0
COMT,BRD-A24122750,0,0.9796500375107794,0
CTSG,BRD-A24122750,0,0.9958534451041949,0
ELANE,BRD-A24122750,0,0.9948106580294953,0
FFAR2,BRD-A24122750,0,0.8467523251163133,0
GABRB2,BRD-A24122750,0,0.9903862709411643,0
GLRA3,BRD-A24122750,0,0.991780279089176,0
GRIN2A,BRD-A24122750,0,0.7113183175652056,0
HDAC3,BRD-A24122750,0,0.9961803008412549,0
HTR2C,BRD-A24122750,0,0.9943101438604081,0
IMPDH1,BRD-A24122750,0,0.9959171347252849,0
KCNK1,BRD-A24122750,0,0.9942750180355782,0
KCNN4,BRD-A24122750,0,0.7692939853288985,0
KCNQ2,BRD-A24122750,0,0.9942319203177221,0
LPAR1,BRD-A24122750,0,0.9102271324275661,0
MAPK14,BRD-A24122750,0,0.9578795472550355,0
MAPK8,BRD-A24122750,0,0.9906359765286801,0
MET,BRD-A24122750,0,0.9840263110863041,0
MME,BRD-A24122750,0,0.99689532494622,0
MMP2,BRD-A24122750,0,0.9934828477937777,0
NAMPT,BRD-A24122750,0,0.9939062318761702,0
PLD1,BRD-A24122750,0,0.9924659644132022,0
PPAT,BRD-A24122750,0,0.9952109400054172,0
PRKCB,BRD-A24122750,0,0.9965314150487621,0
PTGIS,BRD-A24122750,0,0.9921400894903643,0
PTK2B,BRD-A24122750,0,0.9822674889987402,0
RPL23A,BRD-A24122750,0,0.9954490795445057,0
S1PR1,BRD-A24122750,0,0.8388810163386806,0
S1PR2,BRD-A24122750,0,0.9469575339907752,0
S1PR4,BRD-A24122750,0,0.9965615695897594,0
TGFBR1,BRD-A24122750,0,0.9959169303705797,0
TUBB,BRD-A24122750,0,0.9945003211478516,0
TUBB3,BRD-A24122750,0,0.9783785381586163,0
TUBB4B,BRD-A24122750,0,0.9933591592671862,0
USP1,BRD-A24122750,0,0.9960903134863683,0
ALDH2,BRD-A25569250,0,0.9987527307246113,0
CASP3,BRD-A25569250,0,0.9973882662083999,0
CDK4,BRD-A25569250,0,0.9893241688100338,0
CHRM3,BRD-A25569250,0,0.7610095932241501,0
DCK,BRD-A25569250,0,0.9958002512377173,0
DNMT3A,BRD-A25569250,0,0.9976156773955429,0
ERBB2,BRD-A25569250,0,0.9963660812780722,0
F10,BRD-A25569250,0,0.9929008309463223,0
FFAR2,BRD-A25569250,0,0.8543276516163406,0
FPR1,BRD-A25569250,0,0.9945577259592226,0
GPR55,BRD-A25569250,0,0.9916729675966498,0
IMPDH1,BRD-A25569250,0,0.9978063179963801,0
KCNJ1,BRD-A25569250,0,0.9961427465086623,0
KCNN1,BRD-A25569250,0,0.49899528526113296,0
KCNN4,BRD-A25569250,0,0.780783685765366,0
KCTD16,BRD-A25569250,0,0.9966829849782635,0
MET,BRD-A25569250,0,0.9877439395568278,0
MME,BRD-A25569250,0,0.9980845353205102,0
NAMPT,BRD-A25569250,0,0.9976213601104255,0
PDPK1,BRD-A25569250,0,0.9965234314319539,0
PIK3CG,BRD-A25569250,0,0.9970485749225504,0
PORCN,BRD-A25569250,0,0.9968854830662814,0
PTGIR,BRD-A25569250,0,0.9837458746983556,0
PTK2B,BRD-A25569250,0,0.9810316952984169,0
PTPN2,BRD-A25569250,0,0.9879413807606934,0
S100B,BRD-A25569250,0,0.9969609122458125,0
SCNN1G,BRD-A25569250,0,0.6141398415793743,0
TGFBR1,BRD-A25569250,0,0.9980452016513945,0
TGM2,BRD-A25569250,0,0.9786623826319669,0
