Metadata_genes_CRISPR,Metadata_broad_sample_Compound,y_actual,y_prob,y_pred
ADA,BRD-A31564021,0,7.4036343e-6,0
ADA,BRD-A36217750,0,6.581137e-6,0
ADA,BRD-A51831848,0,1.697737e-5,0
ADA,BRD-A63310107,0,6.665963e-6,0
ADA,BRD-A72483914,0,6.6022026e-6,0
ADA,BRD-A72767275,0,1.5574647e-5,0
ADA,BRD-A89164055,0,7.1561535e-6,0
ADA,BRD-K00259736,0,7.426295e-5,0
ADA,BRD-K01666412,0,1.1307987e-5,0
ADA,BRD-K01824976,0,1.3555253e-5,0
ADA,BRD-K02554563,0,9.182918e-6,0
ADA,BRD-K03155172,0,6.4755227e-6,0
ADA,BRD-K03406345,0,2.1325548e-5,0
ADA,BRD-K05531427,0,2.1538215e-5,0
ADA,BRD-K06674495,0,6.427312e-6,0
ADA,BRD-K08953028,0,4.538391e-5,0
ADA,BRD-K09143580,0,8.23621e-6,0
ADA,BRD-K09338665,0,1.1729952e-5,0
ADA,BRD-K16730910,0,1.0429702e-5,0
ADA,BRD-K21728777,0,7.298367e-6,0
ADA,BRD-K23363278,0,3.0333516e-5,0
ADA,BRD-K32730239,0,1.0322063e-5,0
ADA,BRD-K35498378,0,7.0234714e-6,0
ADA,BRD-K36055864,0,1.818882e-5,0
ADA,BRD-K36461289,0,1.675815e-5,0
ADA,BRD-K37602296,0,7.96017e-6,0
ADA,BRD-K37864785,0,6.784433e-6,0
ADA,BRD-K40109029,0,9.136455e-6,0
ADA,BRD-K42191735,0,1.6634081e-5,0
ADA,BRD-K43236057,0,8.480889e-6,0
ADA,BRD-K43570081,0,1.7484079e-5,0
ADA,BRD-K44432556,0,9.628077e-6,0
ADA,BRD-K44771174,0,1.2077443e-5,0
ADA,BRD-K47049295,0,9.094042e-6,0
ADA,BRD-K48830578,0,1.0913755e-5,0
ADA,BRD-K50720187,0,1.325436e-5,0
ADA,BRD-K51485109,0,1.51861295e-5,0
ADA,BRD-K51899933,0,1.0670328e-5,0
ADA,BRD-K60476892,0,5.3045456e-5,0
ADA,BRD-K61845293,0,1.0347303e-5,0
ADA,BRD-K66788707,1,7.048857e-6,0
ADA,BRD-K67637637,0,7.5787516e-6,0
ADA,BRD-K67915505,0,1.109512e-5,0
ADA,BRD-K68567222,0,7.871183e-6,0
ADA,BRD-K69122748,0,6.8682234e-6,0
ADA,BRD-K70586315,0,1.0524031e-5,0
ADA,BRD-K70778732,0,7.4530403e-6,0
ADA,BRD-K73789395,0,9.953477e-6,0
ADA,BRD-K77087341,0,9.0399635e-6,0
ADA,BRD-K77627880,0,6.698904e-6,0
ADA,BRD-K80666802,0,7.583791e-6,0
ADA,BRD-K86525559,0,1.1445035e-5,0
ADA,BRD-K87691185,0,1.13627075e-5,0
ADA,BRD-K87782578,0,1.2713498e-5,0
ADA,BRD-K91543828,1,9.798687e-6,0
ADA,BRD-K93632104,0,9.662129e-6,0
ADA,BRD-K93788137,0,6.560639e-6,0
ADA,BRD-K97010173,0,7.962873e-6,0
ADA,BRD-K97181089,0,7.948715e-6,0
ADA,BRD-K99616396,0,7.9040865e-6,0
ADH1C,BRD-A22032524,0,8.098845e-6,0
ADH1C,BRD-A65597028,0,8.151014e-6,0
ADH1C,BRD-A72351335,0,7.5502776e-6,0
ADH1C,BRD-A91008255,0,7.860868e-6,0
ADH1C,BRD-A93477898,0,8.239581e-6,0
ADH1C,BRD-K01825690,0,1.5134717e-5,0
ADH1C,BRD-K01826724,0,1.25065735e-5,0
ADH1C,BRD-K03155172,0,8.437737e-6,0
ADH1C,BRD-K05878375,0,3.7687758e-5,0
ADH1C,BRD-K15502390,0,1.0207696e-5,0
ADH1C,BRD-K16761703,0,8.470987e-6,0
ADH1C,BRD-K19333160,0,1.0867589e-5,0
ADH1C,BRD-K19975102,0,8.007048e-6,0
ADH1C,BRD-K20093108,0,1.7109645e-5,0
ADH1C,BRD-K20897876,0,8.769098e-6,0
ADH1C,BRD-K21728777,0,7.147941e-6,0
ADH1C,BRD-K24696047,0,1.0700981e-5,0
ADH1C,BRD-K25243230,0,8.171882e-6,0
ADH1C,BRD-K26970495,0,9.127163e-6,0
ADH1C,BRD-K29530284,0,7.0233045e-6,0
ADH1C,BRD-K29895144,0,9.596085e-6,0
ADH1C,BRD-K31170746,0,1.27004105e-5,0
ADH1C,BRD-K36740062,0,7.454013e-6,0
ADH1C,BRD-K37864785,0,9.775222e-6,0
ADH1C,BRD-K42191735,0,9.920376e-6,0
ADH1C,BRD-K42352790,0,9.411448e-6,0
ADH1C,BRD-K43570081,0,9.138538e-6,0
ADH1C,BRD-K44067360,0,8.0911786e-4,0
ADH1C,BRD-K44771174,0,6.500288e-5,0
ADH1C,BRD-K47049295,0,1.0421838e-5,0
ADH1C,BRD-K48278478,0,8.855913e-6,0
ADH1C,BRD-K49223707,0,9.086882e-6,0
ADH1C,BRD-K50498985,0,6.999453e-6,0
ADH1C,BRD-K51265828,0,6.633095e-6,0
ADH1C,BRD-K55567017,1,1.00621655e-5,0
ADH1C,BRD-K55966568,0,7.225552e-6,0
ADH1C,BRD-K59325863,0,8.754567e-6,0
ADH1C,BRD-K61250553,0,2.832487e-5,0
ADH1C,BRD-K61918008,0,7.784624e-6,0
ADH1C,BRD-K62810658,0,7.5355674e-6,0
ADH1C,BRD-K63430059,0,1.1506135e-5,0
ADH1C,BRD-K70778732,0,9.733583e-6,0
ADH1C,BRD-K71106091,0,7.5422026e-6,0
ADH1C,BRD-K72063794,0,2.7359314e-5,0
ADH1C,BRD-K73319509,0,7.273541e-6,0
ADH1C,BRD-K75390981,0,9.735701e-6,0
ADH1C,BRD-K78692225,0,9.940794e-6,0
ADH1C,BRD-K80666802,0,8.381628e-6,0
ADH1C,BRD-K80935598,0,1.0851805e-5,0
ADH1C,BRD-K80970344,0,1.7404067e-4,0
ADH1C,BRD-K81197548,0,1.0430966e-5,0
ADH1C,BRD-K91188791,0,2.0987422e-5,0
ADH1C,BRD-K93632104,0,1.0048701e-5,0
ADORA2A,BRD-A30815329,0,6.858e-6,0
ADORA2A,BRD-A48180038,0,2.7969205e-5,0
ADORA2A,BRD-A65597028,0,1.5829088e-5,0
ADORA2A,BRD-A72351335,0,9.793268e-6,0
ADORA2A,BRD-A72483914,0,7.0990623e-6,0
ADORA2A,BRD-A85242401,0,1.0700389e-5,0
ADORA2A,BRD-A91008255,0,9.585073e-6,0
ADORA2A,BRD-K01824976,0,8.260643e-6,0
ADORA2A,BRD-K01825660,0,1.1599377e-5,0
ADORA2A,BRD-K01825690,0,1.4639457e-5,0
ADORA2A,BRD-K03601870,0,8.566248e-6,0
ADORA2A,BRD-K05878375,0,9.31814e-6,0
ADORA2A,BRD-K06426971,0,1.7132472e-5,0
ADORA2A,BRD-K06890060,0,1.3918058e-5,0
ADORA2A,BRD-K11796549,0,1.1269821e-5,0
ADORA2A,BRD-K12502280,0,7.806823e-6,0
ADORA2A,BRD-K13533483,0,8.926843e-6,0
ADORA2A,BRD-K16542329,0,9.215484e-6,0
ADORA2A,BRD-K19477839,0,1.2197035e-5,0
ADORA2A,BRD-K22134346,0,8.939128e-6,0
ADORA2A,BRD-K26439554,0,1.065292e-5,0
ADORA2A,BRD-K29530284,0,5.575049e-5,0
ADORA2A,BRD-K31170746,1,7.771161e-6,0
ADORA2A,BRD-K32821942,0,8.15285e-6,0
ADORA2A,BRD-K36574127,0,9.529565e-6,0
ADORA2A,BRD-K37355418,0,9.4956995e-6,0
ADORA2A,BRD-K38272302,0,8.134871e-6,0
ADORA2A,BRD-K42352790,0,8.498094e-6,0
ADORA2A,BRD-K43236057,0,4.7414927e-5,0
ADORA2A,BRD-K47557313,0,8.213549e-6,0
ADORA2A,BRD-K47598052,0,1.4838999e-5,0
ADORA2A,BRD-K48830578,0,1.1256791e-5,0
ADORA2A,BRD-K50055394,0,7.66316e-6,0
ADORA2A,BRD-K50398167,0,9.517368e-6,0
ADORA2A,BRD-K50495309,0,9.569838e-6,0
ADORA2A,BRD-K50720187,0,1.6822118e-5,0
ADORA2A,BRD-K51265828,0,1.12638145e-5,0
ADORA2A,BRD-K55966568,0,2.0700025e-5,0
ADORA2A,BRD-K56810756,0,7.439079e-6,0
ADORA2A,BRD-K59058747,0,9.300703e-6,0
ADORA2A,BRD-K60476892,0,2.0009002e-5,0
ADORA2A,BRD-K62810658,0,1.2671302e-5,0
ADORA2A,BRD-K62949423,0,1.2925092e-5,0
ADORA2A,BRD-K64034691,0,9.63925e-6,0
ADORA2A,BRD-K64054020,0,1.1760375e-5,0
ADORA2A,BRD-K69122748,0,1.08763874e-4,0
ADORA2A,BRD-K72726508,0,1.2901251e-5,0
ADORA2A,BRD-K72815923,0,1.674192e-5,0
ADORA2A,BRD-K73789395,0,1.4457233e-5,0
ADORA2A,BRD-K74913225,0,1.1421015e-5,0
ADORA2A,BRD-K76037122,0,7.3066895e-4,0
ADORA2A,BRD-K77060810,0,1.28162665e-5,0
ADORA2A,BRD-K77087341,0,1.4409236e-5,0
ADORA2A,BRD-K78126613,0,1.0439296e-5,0
ADORA2A,BRD-K80935598,0,1.5083034e-5,0
ADORA2A,BRD-K86930074,0,9.928004e-6,0
ADORA2A,BRD-K90747162,0,9.8678465e-6,0
ADORA2A,BRD-K91283740,0,1.0740609e-5,0
ADORA2A,BRD-K91370081,0,8.762218e-6,0
ADORA2A,BRD-K91822704,0,8.189186e-6,0
ADORA2A,BRD-K92049597,0,9.000033e-6,0
ADORA2A,BRD-K93942811,0,9.220231e-6,0
ADORA2A,BRD-K94342292,0,1.0334424e-5,0
ADORA2A,BRD-K97072811,0,8.42864e-6,0
ADRA2B,BRD-A01078468,0,1.2967911e-5,0
ADRA2B,BRD-A07207424,0,2.763662e-4,0
ADRA2B,BRD-A09722536,0,3.2035583e-5,0
ADRA2B,BRD-A37704979,0,5.780495e-5,0
ADRA2B,BRD-A69651145,0,3.4157485e-5,0
ADRA2B,BRD-A72483914,1,2.3672523e-5,0
ADRA2B,BRD-A74391928,0,4.541842e-5,0
ADRA2B,BRD-A84687895,0,1.4141065e-5,0
ADRA2B,BRD-A86665761,0,1.1939059e-5,0
ADRA2B,BRD-A91008255,0,9.617304e-6,0
ADRA2B,BRD-K03155172,0,1.5919664e-5,0
ADRA2B,BRD-K05531427,0,8.072241e-6,0
ADRA2B,BRD-K05878375,0,1.3600691e-5,0
ADRA2B,BRD-K06426971,0,0.005726665,0
ADRA2B,BRD-K08953028,0,1.2483897e-5,0
ADRA2B,BRD-K12102668,0,9.919278e-6,0
ADRA2B,BRD-K12502280,0,1.0373923e-5,0
ADRA2B,BRD-K13094524,0,1.14823915e-5,0
ADRA2B,BRD-K15819326,0,3.2510787e-5,0
ADRA2B,BRD-K16472653,0,2.2836488e-5,0
ADRA2B,BRD-K16810791,0,1.6415785e-5,0
ADRA2B,BRD-K20093108,0,9.602172e-6,0
ADRA2B,BRD-K22134346,0,1.1083562e-5,0
ADRA2B,BRD-K22149900,0,1.0483443e-5,0
ADRA2B,BRD-K24282351,0,1.7721972e-5,0
ADRA2B,BRD-K24616672,0,0.29862615,0
ADRA2B,BRD-K26521938,0,1.1061375e-5,0
ADRA2B,BRD-K27539181,0,1.0687823e-5,0
ADRA2B,BRD-K29530284,0,3.6544792e-4,0
ADRA2B,BRD-K32730239,0,1.4996972e-5,0
ADRA2B,BRD-K33882852,0,6.2177205e-5,0
ADRA2B,BRD-K34581968,0,2.5710906e-4,0
ADRA2B,BRD-K35498378,0,7.79878e-6,0
ADRA2B,BRD-K36660044,0,5.2560423e-5,0
ADRA2B,BRD-K41599323,0,9.464446e-6,0
ADRA2B,BRD-K43236057,0,2.836204e-5,0
ADRA2B,BRD-K43570081,0,8.937806e-6,0
ADRA2B,BRD-K44067360,0,1.5020448e-5,0
ADRA2B,BRD-K44771174,0,1.2376357e-5,0
ADRA2B,BRD-K45746021,0,1.1220735e-5,0
ADRA2B,BRD-K50495309,0,3.2032345e-5,0
ADRA2B,BRD-K50720187,0,1.3674082e-5,0
ADRA2B,BRD-K51485109,0,8.951883e-6,0
ADRA2B,BRD-K51662849,0,1.2776753e-5,0
ADRA2B,BRD-K51899933,0,1.14751565e-5,0
ADRA2B,BRD-K59632282,0,7.3715005e-6,0
ADRA2B,BRD-K60150510,0,2.3213106e-5,0
ADRA2B,BRD-K60476892,0,1.1602784e-5,0
ADRA2B,BRD-K61397605,0,1.1057895e-5,0
ADRA2B,BRD-K67915505,0,1.8359333e-5,0
ADRA2B,BRD-K68143200,0,1.16574865e-5,0
ADRA2B,BRD-K68164687,0,8.683813e-6,0
ADRA2B,BRD-K70358946,1,0.9324183,1
ADRA2B,BRD-K70463136,0,9.410866e-6,0
ADRA2B,BRD-K72726508,0,3.8311126e-5,0
ADRA2B,BRD-K73276278,0,1.8557594e-5,0
ADRA2B,BRD-K74913225,0,1.2644191e-5,0
ADRA2B,BRD-K75390981,0,1.8716599e-5,0
ADRA2B,BRD-K76037122,0,1.0532425e-5,0
ADRA2B,BRD-K80666802,0,1.375609e-5,0
ADRA2B,BRD-K80970344,0,8.150603e-6,0
ADRA2B,BRD-K81405859,0,1.5855587e-5,0
ADRA2B,BRD-K87782578,0,1.4313719e-5,0
ADRA2B,BRD-K93632104,0,1.4692298e-5,0
ADRA2B,BRD-K93779381,0,1.1476372e-5,0
ADRA2B,BRD-K93942811,0,1.1252198e-5,0
ADRA2B,BRD-K94342292,0,1.1871594e-5,0
ADRA2B,BRD-K97010173,0,1.00904945e-5,0
AGER,BRD-A15397381,0,1.11083755e-5,0
AGER,BRD-A18763547,0,0.99032634,1
AGER,BRD-A22032524,0,4.6014444e-5,0
AGER,BRD-A23124853,0,3.28011e-5,0
AGER,BRD-A36217750,0,1.6557353e-5,0
AGER,BRD-A43005764,0,0.12406879,0
AGER,BRD-A63310107,0,1.2716615e-5,0
AGER,BRD-A64173453,0,1.0573385e-5,0
AGER,BRD-A65597028,0,1.2720921e-5,0
AGER,BRD-A72483914,0,1.2917969e-5,0
AGER,BRD-A86665761,0,2.26903e-5,0
AGER,BRD-A91008255,0,1.7009256e-4,0
AGER,BRD-A99888680,0,1.3155516e-5,0
AGER,BRD-K03109492,0,3.1304164e-5,0
AGER,BRD-K04210847,0,1.9681553e-5,0
AGER,BRD-K05878375,0,1.8243683e-5,0
AGER,BRD-K09787262,0,1.1207239e-5,0
AGER,BRD-K16444452,0,1.5593403e-5,0
AGER,BRD-K19975102,0,6.6742394e-4,0
AGER,BRD-K21528677,0,1.0289561e-5,0
AGER,BRD-K24616672,0,1.4013126e-5,0
AGER,BRD-K25244359,0,2.2865178e-4,0
AGER,BRD-K25412176,0,2.284751e-5,0
AGER,BRD-K26521938,0,1.3455743e-5,0
AGER,BRD-K32292990,0,1.4958207e-5,0
AGER,BRD-K37602296,0,1.4323619e-5,0
AGER,BRD-K37864785,0,1.951867e-5,0
AGER,BRD-K38272302,0,1.5830869e-5,0
AGER,BRD-K42191735,0,2.1482745e-5,0
AGER,BRD-K44227013,0,0.08564295,0
AGER,BRD-K45293975,0,0.22567315,0
AGER,BRD-K46625559,0,2.9078644e-4,0
AGER,BRD-K50055394,0,1.8819256e-4,0
AGER,BRD-K50495309,0,2.7553155e-5,0
AGER,BRD-K50498985,0,1.6381926e-5,0
AGER,BRD-K50720187,0,9.2463975e-5,0
AGER,BRD-K50836978,0,2.8422528e-5,0
AGER,BRD-K52075715,0,2.7594442e-5,0
AGER,BRD-K59325863,0,3.7739813e-4,0
AGER,BRD-K60476892,0,1.4021347e-5,0
AGER,BRD-K61397605,0,2.2169828e-4,0
AGER,BRD-K63430059,0,1.0974572e-5,0
AGER,BRD-K64054020,0,8.799105e-6,0
AGER,BRD-K70463136,0,1.1286718e-5,0
AGER,BRD-K70586315,0,1.4088835e-5,0
AGER,BRD-K70778732,0,1.4843117e-5,0
AGER,BRD-K73319509,0,1.4454896e-4,0
AGER,BRD-K74913225,0,1.719928e-5,0
AGER,BRD-K76908866,0,2.2469236e-5,0
AGER,BRD-K78126613,0,1.76705e-5,0
AGER,BRD-K81197548,0,3.2359423e-4,0
AGER,BRD-K81801188,0,6.428566e-5,0
AGER,BRD-K84783599,0,2.417587e-5,0
AGER,BRD-K86525559,0,0.0058987057,0
AGER,BRD-K89517477,0,1.775027e-5,0
AGER,BRD-K91825936,0,1.3706081e-5,0
AGER,BRD-K97010173,0,1.5948339e-5,0
AGER,BRD-K97091514,0,2.5124305e-5,0
AGER,BRD-K98763141,0,2.9726109e-5,0
AKR1B1,BRD-A10188456,0,8.643303e-6,0
AKR1B1,BRD-A18763547,0,8.802122e-5,0
AKR1B1,BRD-A54139254,0,9.719661e-6,0
AKR1B1,BRD-A63444178,0,6.6478256e-6,0
AKR1B1,BRD-A69651145,0,2.0232934e-5,0
AKR1B1,BRD-A72767275,0,9.611701e-6,0
AKR1B1,BRD-A84687895,0,6.5687027e-6,0
AKR1B1,BRD-A89164055,1,6.3517587e-6,0
AKR1B1,BRD-A91822151,0,1.3238797e-5,0
AKR1B1,BRD-K01666412,0,7.704386e-6,0
AKR1B1,BRD-K01825589,0,7.363245e-6,0
AKR1B1,BRD-K02554563,0,7.055777e-6,0
AKR1B1,BRD-K04210847,0,1.0009297e-5,0
AKR1B1,BRD-K05531427,0,9.242363e-6,0
AKR1B1,BRD-K06674495,0,8.099122e-6,0
AKR1B1,BRD-K13094524,0,7.2375938e-6,0
AKR1B1,BRD-K16444452,0,9.78242e-6,0
AKR1B1,BRD-K16761703,0,1.3392525e-5,0
AKR1B1,BRD-K16803204,0,8.2891e-6,0
AKR1B1,BRD-K18289362,0,7.331979e-6,0
AKR1B1,BRD-K19477839,0,2.0785483e-5,0
AKR1B1,BRD-K22149900,0,7.453353e-6,0
AKR1B1,BRD-K22482860,0,9.594109e-6,0
AKR1B1,BRD-K23363278,0,9.568834e-6,0
AKR1B1,BRD-K24283677,0,6.869088e-6,0
AKR1B1,BRD-K25243230,0,6.410209e-6,0
AKR1B1,BRD-K26439554,0,1.0121596e-5,0
AKR1B1,BRD-K26521938,0,7.636598e-6,0
AKR1B1,BRD-K29895144,0,8.74523e-6,0
AKR1B1,BRD-K35498378,1,9.201257e-6,0
AKR1B1,BRD-K36660044,0,5.7862553e-6,0
AKR1B1,BRD-K36740062,0,8.724479e-6,0
AKR1B1,BRD-K37385792,0,6.5147083e-6,0
AKR1B1,BRD-K38775274,0,7.0078427e-6,0
AKR1B1,BRD-K43570081,0,7.79382e-6,0
AKR1B1,BRD-K46625559,0,1.1596346e-5,0
AKR1B1,BRD-K47049295,0,8.081577e-6,0
AKR1B1,BRD-K50398167,0,1.0711109e-5,0
AKR1B1,BRD-K50495309,0,8.071564e-6,0
AKR1B1,BRD-K53234107,0,7.6187466e-6,0
AKR1B1,BRD-K56740996,0,9.273087e-6,0
AKR1B1,BRD-K58550667,0,8.339983e-6,0
AKR1B1,BRD-K64034691,0,1.3598758e-5,0
AKR1B1,BRD-K64054020,0,5.7505968e-6,0
AKR1B1,BRD-K66430217,0,7.348766e-6,0
AKR1B1,BRD-K71106091,0,8.342568e-6,0
AKR1B1,BRD-K72815923,0,8.9010855e-6,0
AKR1B1,BRD-K73789395,0,2.0598884e-5,0
AKR1B1,BRD-K74913225,0,7.614083e-6,0
AKR1B1,BRD-K76792669,1,3.1060787e-5,0
AKR1B1,BRD-K77220725,0,9.900338e-6,0
AKR1B1,BRD-K80666802,0,1.1844386e-5,0
AKR1B1,BRD-K81801188,0,9.601725e-6,0
AKR1B1,BRD-K91456750,0,9.656584e-6,0
AKR1B1,BRD-K93779381,0,1.586203e-5,0
AKR1B1,BRD-K97072811,0,8.454571e-6,0
AKR1B1,BRD-K99616396,0,9.049694e-6,0
AKR1C1,BRD-A01078468,1,7.84194e-6,0
AKR1C1,BRD-A08187463,0,6.7967694e-6,0
AKR1C1,BRD-A23124853,0,6.6332977e-6,0
AKR1C1,BRD-A24122750,0,7.907584e-6,0
AKR1C1,BRD-A37704979,0,6.492658e-6,0
AKR1C1,BRD-A65597028,0,6.5292243e-6,0
AKR1C1,BRD-A91008255,0,6.911696e-6,0
AKR1C1,BRD-K01666412,0,1.0103234e-5,0
AKR1C1,BRD-K01825690,0,8.787566e-6,0
AKR1C1,BRD-K03155172,0,6.7066003e-6,0
AKR1C1,BRD-K05878375,0,1.0783413e-4,0
AKR1C1,BRD-K06674495,0,7.3415376e-6,0
AKR1C1,BRD-K07442505,0,5.9598333e-6,0
AKR1C1,BRD-K09143580,0,7.870178e-6,0
AKR1C1,BRD-K10670311,0,5.8492437e-6,0
AKR1C1,BRD-K15179513,0,8.119679e-6,0
AKR1C1,BRD-K15502390,0,9.817731e-6,0
AKR1C1,BRD-K16810791,0,9.889619e-6,0
AKR1C1,BRD-K17849083,0,3.8699083e-5,0
AKR1C1,BRD-K19333160,0,8.488421e-6,0
AKR1C1,BRD-K19975102,0,7.126011e-6,0
AKR1C1,BRD-K26439554,0,2.3873597e-5,0
AKR1C1,BRD-K26514105,0,8.15631e-6,0
AKR1C1,BRD-K28132190,0,6.601844e-6,0
AKR1C1,BRD-K29530284,0,6.9989997e-6,0
AKR1C1,BRD-K32292990,0,7.099042e-6,0
AKR1C1,BRD-K32821942,0,6.6942293e-6,0
AKR1C1,BRD-K35498378,0,7.0168308e-6,0
AKR1C1,BRD-K36055864,0,6.7992332e-6,0
AKR1C1,BRD-K37602296,0,7.166951e-6,0
AKR1C1,BRD-K37764012,0,8.163267e-6,0
AKR1C1,BRD-K42352790,0,7.4077248e-6,0
AKR1C1,BRD-K43236057,0,6.774657e-6,0
AKR1C1,BRD-K47557313,0,7.0475994e-6,0
AKR1C1,BRD-K47598052,0,7.564764e-6,0
AKR1C1,BRD-K50495309,0,7.719633e-6,0
AKR1C1,BRD-K50836978,0,7.016676e-6,0
AKR1C1,BRD-K51485109,0,8.382715e-6,0
AKR1C1,BRD-K51899933,0,7.748206e-6,0
AKR1C1,BRD-K52960356,0,7.849968e-6,0
AKR1C1,BRD-K53234107,0,6.6158227e-6,0
AKR1C1,BRD-K57313110,0,7.4681943e-6,0
AKR1C1,BRD-K61250553,0,9.034056e-5,0
AKR1C1,BRD-K61397605,0,7.0539536e-6,0
AKR1C1,BRD-K61845293,0,9.163217e-6,0
AKR1C1,BRD-K62810658,0,6.343932e-6,0
AKR1C1,BRD-K63430059,0,1.1569978e-5,0
AKR1C1,BRD-K64034691,0,9.27093e-6,0
AKR1C1,BRD-K69877120,0,8.304656e-6,0
AKR1C1,BRD-K73276278,0,1.0825943e-5,0
AKR1C1,BRD-K74913225,0,7.23024e-6,0
AKR1C1,BRD-K75390981,0,7.173611e-6,0
AKR1C1,BRD-K76908866,0,6.798559e-6,0
AKR1C1,BRD-K78122587,0,7.677549e-6,0
AKR1C1,BRD-K78126613,0,7.205597e-6,0
AKR1C1,BRD-K78692225,0,7.4935924e-6,0
AKR1C1,BRD-K81801188,0,7.2091025e-6,0
AKR1C1,BRD-K89517477,0,7.5657313e-6,0
AKR1C1,BRD-K90497590,0,7.654461e-6,0
AKR1C1,BRD-K91188791,0,9.386853e-6,0
AKR1C1,BRD-K91822704,0,7.0742517e-6,0
AKR1C1,BRD-K97181089,0,7.462157e-6,0
AKT1,BRD-A18763547,0,6.5901346e-5,0
AKT1,BRD-A24122750,0,2.5202058e-5,0
AKT1,BRD-A31564021,0,1.2474769e-5,0
AKT1,BRD-A65597028,0,1.6098367e-5,0
AKT1,BRD-A69636825,0,1.1508649e-5,0
AKT1,BRD-A72351335,0,9.976105e-6,0
AKT1,BRD-A72767275,0,1.423099e-5,0
AKT1,BRD-A84687895,0,1.4618056e-5,0
AKT1,BRD-A91822151,0,1.527706e-5,0
AKT1,BRD-K01825660,0,1.0638748e-5,0
AKT1,BRD-K03109492,0,2.3504614e-5,0
AKT1,BRD-K03155172,0,1.5429794e-5,0
AKT1,BRD-K03406345,0,1.2667158e-5,0
AKT1,BRD-K09787262,0,9.220099e-6,0
AKT1,BRD-K11558771,0,1.4868917e-5,0
AKT1,BRD-K11796549,0,1.0545793e-5,0
AKT1,BRD-K12502280,0,1.9597719e-5,0
AKT1,BRD-K15179513,0,5.666517e-5,0
AKT1,BRD-K16803204,0,1.3926541e-5,0
AKT1,BRD-K16810791,0,1.3420296e-5,0
AKT1,BRD-K18289362,0,1.2869497e-5,0
AKT1,BRD-K19477839,0,3.0116465e-5,0
AKT1,BRD-K19975102,0,1.913505e-5,0
