Metadata_broad_sample_Compound,Metadata_broad_sample_CRISPR,Metadata_broad_sample_ORF,y_actual,y_prob,y_pred
BRD-K78122587,BRDN0001485794,ccsbBroad304_06588,0,0.00814610881997115,0.0
BRD-K78122587,BRDN0001484730,ccsbBroad304_07557,0,0.006369411552904146,0.0
BRD-K78122587,BRDN0001481327,ccsbBroad304_07557,0,0.006369411552904146,0.0
BRD-K78122587,BRDN0001149473,ccsbBroad304_14554,0,0.00641268015686767,0.0
BRD-K78122587,BRDN0001144958,ccsbBroad304_14554,0,0.00641268015686767,0.0
BRD-K78122587,BRDN0001483355,ccsbBroad304_05439,0,0.006439432718483181,0.0
BRD-K78122587,BRDN0001486630,ccsbBroad304_05439,0,0.006439432718483181,0.0
BRD-K78122587,BRDN0001065000,ccsbBroad304_06754,0,0.006363753627942281,0.0
BRD-K78122587,BRDN0001065187,ccsbBroad304_06754,0,0.006363753627942281,0.0
BRD-K78122587,BRDN0001065819,ccsbBroad304_14671,0,0.00711952325658283,0.0
BRD-K78122587,BRDN0001065728,ccsbBroad304_14671,0,0.00711952325658283,0.0
BRD-K78122587,BRDN0000734703,ccsbBroad304_14696,0,0.01818742808102745,0.0
BRD-K78122587,BRDN0001065558,ccsbBroad304_14696,0,0.018187339642211014,0.0
BRD-K78122587,BRDN0001486172,ccsbBroad304_07194,0,0.006352268000571887,0.0
BRD-K78122587,BRDN0001485619,ccsbBroad304_07194,0,0.006352299261826262,0.0
BRD-K78122587,BRDN0001065162,ccsbBroad304_14762,0,0.006340493715141512,0.0
BRD-K78122587,BRDN0001065152,ccsbBroad304_14762,0,0.006340493715141512,0.0
BRD-K78122587,BRDN0000582721,ccsbBroad304_07311,0,0.006374060567369023,0.0
BRD-K78122587,BRDN0000733096,ccsbBroad304_07311,0,0.006374060567369023,0.0
BRD-K78122587,BRDN0001481176,ccsbBroad304_06884,0,0.0062553789801946145,0.0
BRD-K78122587,BRDN0001484348,ccsbBroad304_06884,0,0.0062553789801946145,0.0
BRD-K78122587,BRDN0001145324,ccsbBroad304_14644,0,0.006529275409802312,0.0
BRD-K78122587,BRDN0001149376,ccsbBroad304_14644,0,0.006529275409802312,0.0
BRD-K78122587,BRDN0001483506,ccsbBroad304_06188,0,0.006774908769131873,0.0
BRD-K78122587,BRDN0001481654,ccsbBroad304_06188,0,0.006774908769131873,0.0
BRD-K78122587,BRDN0001484416,ccsbBroad304_06874,0,0.006366921192555047,0.0
BRD-K78122587,BRDN0001483208,ccsbBroad304_03934,0,0.008464493134071415,0.0
BRD-K78122587,BRDN0001488340,ccsbBroad304_03934,0,0.008464493134071415,0.0
BRD-K78122587,BRDN0001485334,ccsbBroad304_05921,0,0.007249948991786125,0.0
BRD-K78122587,BRDN0001486451,ccsbBroad304_05921,0,0.007249948991786125,0.0
BRD-K78122587,BRDN0001489053,ccsbBroad304_01334,0,0.006673534570096784,0.0
BRD-K78122587,BRDN0001487205,ccsbBroad304_01334,0,0.006673534570096784,0.0
BRD-K78122587,BRDN0001485228,ccsbBroad304_00555,0,0.006491433905998253,0.0
BRD-K78122587,BRDN0001487761,ccsbBroad304_00555,0,0.006491433905998253,0.0
BRD-K78122587,BRDN0001486852,ccsbBroad304_06138,0,0.0062713809256228015,0.0
BRD-K78122587,BRDN0001489609,ccsbBroad304_06138,0,0.0062713809256228015,0.0
BRD-K78122587,BRDN0000563501,ccsbBroad304_11023,0,0.0063275781459241395,0.0
BRD-K78122587,BRDN0000563722,ccsbBroad304_11023,0,0.0063275781459241395,0.0
BRD-K78122587,BRDN0001149482,ccsbBroad304_14931,0,0.006420653547025058,0.0
BRD-K78122587,BRDN0001149418,ccsbBroad304_14931,0,0.006420653547025058,0.0
BRD-K78122587,BRDN0001479791,ccsbBroad304_05926,0,0.0065929280962206205,0.0
BRD-K78122587,BRDN0001480256,ccsbBroad304_05926,0,0.0065929280962206205,0.0
BRD-K78122587,BRDN0001481578,ccsbBroad304_08590,0,0.006476360465815246,0.0
BRD-K78122587,BRDN0001485608,ccsbBroad304_08590,0,0.006483576135076554,0.0
BRD-K78122587,BRDN0001145503,ccsbBroad304_14688,0,0.006503389485155971,0.0
BRD-K78122587,BRDN0001145758,ccsbBroad304_14688,0,0.006397245656598707,0.0
BRD-K50199947,BRDN0001147364,ccsbBroad304_14724,0,0.00656021581719817,0.0
BRD-K50199947,BRDN0001147906,ccsbBroad304_14724,0,0.00656021581719817,0.0
BRD-K50199947,BRDN0001480510,ccsbBroad304_02826,0,0.0065591934513135625,0.0
BRD-K50199947,BRDN0001483086,ccsbBroad304_02826,0,0.006488473804591392,0.0
BRD-K50199947,BRDN0001487864,ccsbBroad304_00476,0,0.007391593313288377,0.0
BRD-K50199947,BRDN0001481599,ccsbBroad304_00691,0,0.0064865817345138785,0.0
BRD-K50199947,BRDN0001483549,ccsbBroad304_00691,0,0.0064865817345138785,0.0
BRD-K50199947,BRDN0000735610,ccsbBroad304_01666,0,0.006512281304681959,0.0
BRD-K50199947,BRDN0000735603,ccsbBroad304_01666,0,0.006512281304681959,0.0
BRD-K50199947,BRDN0001487345,ccsbBroad304_01602,0,0.006544113707110598,0.0
BRD-K50199947,BRDN0001480942,ccsbBroad304_01602,0,0.006544113707110598,0.0
BRD-K50199947,BRDN0001488886,ccsbBroad304_06412,0,0.010309278717481352,0.0
BRD-K50199947,BRDN0001483257,ccsbBroad304_06412,0,0.010309278717481352,0.0
BRD-K50199947,BRDN0001479298,ccsbBroad304_06071,0,0.006555821532473535,0.0
BRD-K50199947,BRDN0001480594,ccsbBroad304_01690,0,0.006554252725546219,0.0
BRD-K50199947,BRDN0001483958,ccsbBroad304_01690,0,0.006391741156372309,0.0
BRD-K50199947,BRDN0001489262,ccsbBroad304_01396,0,0.0066859976060763965,0.0
BRD-K50199947,BRDN0001484786,ccsbBroad304_01396,0,0.0066859976060763965,0.0
BRD-K50199947,BRDN0001144995,ccsbBroad304_14770,0,0.007315052576966357,0.0
BRD-K50199947,BRDN0001054037,ccsbBroad304_14770,0,0.007315011047537114,0.0
BRD-K50199947,BRDN0001485965,ccsbBroad304_00331,0,0.006593478087593738,0.0
BRD-K50199947,BRDN0001480476,ccsbBroad304_00331,0,0.006593478087593738,0.0
BRD-K50199947,BRDN0001481176,ccsbBroad304_06884,0,0.00639226864317675,0.0
BRD-K50199947,BRDN0001484348,ccsbBroad304_06884,0,0.00639226864317675,0.0
BRD-K50199947,BRDN0001145324,ccsbBroad304_14644,0,0.0088423490674767,0.0
BRD-K50199947,BRDN0001149376,ccsbBroad304_14644,0,0.0088423490674767,0.0
BRD-K50199947,BRDN0001483527,ccsbBroad304_00396,0,0.008397494409895963,0.0
BRD-K50199947,BRDN0001489120,ccsbBroad304_00396,0,0.008397494409895963,0.0
BRD-K50199947,BRDN0001486377,ccsbBroad304_04829,0,0.00695705270968166,0.0
BRD-K50199947,BRDN0001488358,ccsbBroad304_04829,0,0.00695705270968166,0.0
BRD-K50199947,BRDN0001480034,ccsbBroad304_01991,0,0.00656049411506884,0.0
BRD-K50199947,BRDN0001484463,ccsbBroad304_01991,0,0.00656049411506884,0.0
BRD-K50199947,BRDN0001483208,ccsbBroad304_03934,0,0.006520920451945288,0.0
BRD-K50199947,BRDN0001488340,ccsbBroad304_03934,0,0.006520920451945288,0.0
BRD-K50199947,BRDN0001485349,ccsbBroad304_00008,0,0.006316502414001334,0.0
BRD-K50199947,BRDN0001480309,ccsbBroad304_00008,0,0.006986339216889361,0.0
BRD-K50199947,BRDN0001065674,ccsbBroad304_14679,0,0.00875650937622667,0.0
BRD-K50199947,BRDN0001065858,ccsbBroad304_14679,0,0.00875650937622667,0.0
BRD-K50199947,BRDN0000585854,ccsbBroad304_14989,0,0.006602198686331237,0.0
BRD-K50199947,BRDN0001145610,ccsbBroad304_14989,0,0.006602198686331237,0.0
BRD-K50199947,BRDN0001485385,ccsbBroad304_00407,0,0.006290236708827896,0.0
BRD-K50199947,BRDN0001487249,ccsbBroad304_00407,0,0.006290236708827896,0.0
BRD-K50199947,BRDN0001487609,ccsbBroad304_00805,0,0.0104728886510498,0.0
BRD-K50199947,BRDN0001479324,ccsbBroad304_00805,0,0.01009133053680475,0.0
BRD-K50199947,BRDN0001481578,ccsbBroad304_08590,0,0.006420691651459788,0.0
BRD-K50199947,BRDN0001485608,ccsbBroad304_08590,0,0.006420655166705638,0.0
BRD-K50199947,BRDN0001484276,ccsbBroad304_06403,0,0.007364454332948862,0.0
BRD-K50199947,BRDN0001488463,ccsbBroad304_06403,0,0.007364454332948862,0.0
BRD-K50720187,BRDN0001480510,ccsbBroad304_02826,0,0.007228946941925648,0.0
BRD-K50720187,BRDN0001483086,ccsbBroad304_02826,0,0.007072932447148159,0.0
BRD-K50720187,BRDN0001484752,ccsbBroad304_10934,0,0.02087428786151613,0.0
BRD-K50720187,BRDN0001481237,ccsbBroad304_10934,0,0.020993348206794646,0.0
BRD-K50720187,BRDN0001485022,ccsbBroad304_03876,0,0.009955583808127156,0.0
BRD-K50720187,BRDN0001486748,ccsbBroad304_03876,0,0.009955583808127156,0.0
BRD-K50720187,BRDN0001479055,ccsbBroad304_00049,0,0.007337563007573539,0.0
BRD-K50720187,BRDN0001486449,ccsbBroad304_00049,0,0.007356144968550496,0.0
BRD-K50720187,BRDN0001489686,ccsbBroad304_07795,0,0.009291791983463285,0.0
BRD-K50720187,BRDN0001485154,ccsbBroad304_07795,0,0.009291791983463285,0.0
BRD-K50720187,BRDN0001482877,ccsbBroad304_00304,0,0.019625488793888216,0.0
BRD-K50720187,BRDN0001486606,ccsbBroad304_00304,0,0.0197066674024102,0.0
BRD-K50720187,BRDN0001061130,ccsbBroad304_05782,0,0.006365092166735115,0.0
BRD-K50720187,BRDN0001061132,ccsbBroad304_05782,0,0.006365092166735115,0.0
BRD-K50720187,BRDN0001066064,ccsbBroad304_00155,0,0.008871024543537021,0.0
BRD-K50720187,BRDN0001066250,ccsbBroad304_00155,0,0.00947544036954189,0.0
BRD-K50720187,BRDN0001485421,ccsbBroad304_00900,0,0.0323392875042412,0.0
BRD-K50720187,BRDN0001485843,ccsbBroad304_00900,0,0.0323392875042412,0.0
BRD-K50720187,BRDN0001488886,ccsbBroad304_06412,0,0.006399301715975999,0.0
BRD-K50720187,BRDN0001483257,ccsbBroad304_06412,0,0.006399301715975999,0.0
BRD-K50720187,BRDN0001479298,ccsbBroad304_06071,0,0.007222765354700015,0.0
BRD-K50720187,BRDN0001065508,ccsbBroad304_01287,0,0.007098016209329149,0.0
BRD-K50720187,BRDN0001065244,ccsbBroad304_01287,0,0.007098016209329149,0.0
BRD-K50720187,BRDN0001065000,ccsbBroad304_06754,0,0.006625950793663272,0.0
BRD-K50720187,BRDN0001065187,ccsbBroad304_06754,0,0.006625950793663272,0.0
BRD-K50720187,BRDN0000564018,ccsbBroad304_00150,0,0.007120110327264463,0.0
BRD-K50720187,BRDN0000563764,ccsbBroad304_00150,0,0.0070400419549036435,0.0
BRD-K50720187,BRDN0001054985,ccsbBroad304_14538,0,0.012814201505110713,0.0
BRD-K50720187,BRDN0000562836,ccsbBroad304_14538,0,0.012379222174735215,0.0
BRD-K50720187,BRDN0001147786,ccsbBroad304_14572,0,0.007002425956410623,0.0
BRD-K50720187,BRDN0001148950,ccsbBroad304_14572,0,0.007698003618685474,0.0
BRD-K50720187,BRDN0001480092,ccsbBroad304_07535,0,0.006491229617238198,0.0
BRD-K50720187,BRDN0001484654,ccsbBroad304_07535,0,0.006457981019960027,0.0
BRD-K50720187,BRDN0000582721,ccsbBroad304_07311,0,0.009822847283136154,0.0
BRD-K50720187,BRDN0000733096,ccsbBroad304_07311,0,0.009822847283136154,0.0
BRD-K50720187,BRDN0001481176,ccsbBroad304_06884,0,0.006117615790784464,0.0
BRD-K50720187,BRDN0001484348,ccsbBroad304_06884,0,0.006117615790784464,0.0
BRD-K50720187,BRDN0001484783,ccsbBroad304_01020,0,0.00680940962017821,0.0
BRD-K50720187,BRDN0001488696,ccsbBroad304_01020,0,0.007153181232088622,0.0
BRD-K50720187,BRDN0001145608,ccsbBroad304_02392,0,0.006409511253930496,0.0
BRD-K50720187,BRDN0001147629,ccsbBroad304_02392,0,0.006409511253930496,0.0
BRD-K50720187,BRDN0001483506,ccsbBroad304_06188,0,0.009411632706521107,0.0
BRD-K50720187,BRDN0001481654,ccsbBroad304_06188,0,0.009411632706521107,0.0
BRD-K50720187,BRDN0001484416,ccsbBroad304_06874,0,0.006850913471247064,0.0
BRD-K50720187,BRDN0001148320,ccsbBroad304_14631,0,0.009040279916386146,0.0
BRD-K50720187,BRDN0000579738,ccsbBroad304_14631,0,0.009091066065283175,0.0
BRD-K50720187,BRDN0001481097,ccsbBroad304_05785,0,0.011736816248496037,0.0
BRD-K50720187,BRDN0001482955,ccsbBroad304_05785,0,0.016676775324032,0.0
BRD-K50720187,BRDN0001483208,ccsbBroad304_03934,0,0.006765033067681565,0.0
BRD-K50720187,BRDN0001488340,ccsbBroad304_03934,0,0.006765033067681565,0.0
BRD-K50720187,BRDN0001148859,ccsbBroad304_06085,0,0.006708965241147526,0.0
BRD-K50720187,BRDN0001487070,ccsbBroad304_06085,0,0.0063894804156906715,0.0
BRD-K50720187,BRDN0001485349,ccsbBroad304_00008,0,0.01174405882781946,0.0
BRD-K50720187,BRDN0001480309,ccsbBroad304_00008,0,0.01174405882781946,0.0
BRD-K50720187,BRDN0001489809,ccsbBroad304_05206,0,0.006231735698915544,0.0
BRD-K50720187,BRDN0001488241,ccsbBroad304_05206,0,0.006799296030606545,0.0
BRD-K50720187,BRDN0000581508,ccsbBroad304_00037,0,0.007484314165684865,0.0
BRD-K50720187,BRDN0001490543,ccsbBroad304_00037,0,0.007484314165684865,0.0
BRD-K50720187,BRDN0000585854,ccsbBroad304_14989,0,0.007078557705468454,0.0
BRD-K50720187,BRDN0001145610,ccsbBroad304_14989,0,0.007147054424218998,0.0
BRD-K50720187,BRDN0001149482,ccsbBroad304_14931,0,0.007483882022252676,0.0
BRD-K50720187,BRDN0001149418,ccsbBroad304_14931,0,0.007440856088897661,0.0
BRD-K50720187,BRDN0001479791,ccsbBroad304_05926,0,0.007415779195912051,0.0
BRD-K50720187,BRDN0001480256,ccsbBroad304_05926,0,0.0074251971883821455,0.0
BRD-K50720187,BRDN0001487609,ccsbBroad304_00805,0,0.006342491105655725,0.0
BRD-K50720187,BRDN0001479324,ccsbBroad304_00805,0,0.006342491105655725,0.0
BRD-K50720187,BRDN0001484276,ccsbBroad304_06403,0,0.007250967914629462,0.0
BRD-K50720187,BRDN0001488463,ccsbBroad304_06403,0,0.0081375366488704,0.0
BRD-K50720187,BRDN0001486925,ccsbBroad304_00023,0,0.006226719159346659,0.0
BRD-K50720187,BRDN0001479710,ccsbBroad304_00023,0,0.00627082951692791,0.0
BRD-K91825936,BRDN0001480888,ccsbBroad304_06365,0,0.006165633197276423,0.0
BRD-K91825936,BRDN0001482977,ccsbBroad304_06365,0,0.006209313522992307,0.0
