Metadata_genes_CRISPR,Metadata_broad_sample_Compound,y_actual,y_prob,y_pred
ADA,BRD-K23363278,0,3.8114152e-4,0
ADA,BRD-K24696047,0,6.5386284e-4,0
ADA,BRD-K29322660,0,2.9286844e-4,0
ADA,BRD-K29530284,0,0.0010402207,0
ADA,BRD-K29791386,0,5.380404e-4,0
ADA,BRD-K37355418,0,2.2618822e-4,0
ADA,BRD-K37864785,0,3.9825207e-4,0
ADA,BRD-K44432556,0,0.01897179,0
ADA,BRD-K47049295,0,4.2380532e-4,0
ADA,BRD-K48278478,0,0.018575082,0
ADA,BRD-K48830578,0,0.03950048,0
ADA,BRD-K50495309,0,3.2200938e-4,0
ADA,BRD-K50498985,0,5.618087e-4,0
ADA,BRD-K50720187,0,0.013911589,0
ADA,BRD-K51899933,0,0.0010510336,0
ADA,BRD-K54330070,0,2.863566e-4,0
ADA,BRD-K56740996,0,0.0044317637,0
ADA,BRD-K58049875,0,2.3222617e-4,0
ADA,BRD-K59058747,0,0.02927717,0
ADA,BRD-K59325863,0,2.0140786e-4,0
ADA,BRD-K64034691,0,0.01289132,0
ADA,BRD-K64800655,0,0.001096518,0
ADA,BRD-K67017579,0,0.008882964,0
ADA,BRD-K67915505,0,7.474145e-4,0
ADA,BRD-K68143200,0,2.4850495e-4,0
ADA,BRD-K68567222,0,0.0029969327,0
ADA,BRD-K68982262,0,0.026063904,0
ADA,BRD-K69122748,0,0.0011747541,0
ADA,BRD-K70463136,0,0.0029412059,0
ADA,BRD-K73319509,0,5.8823446e-4,0
ADA,BRD-K74913225,0,0.016529674,0
ADA,BRD-K75390981,0,6.219767e-4,0
ADA,BRD-K75748943,0,2.2107462e-4,0
ADA,BRD-K77087341,0,7.409886e-4,0
ADA,BRD-K78126613,0,0.0070011965,0
ADA,BRD-K87691185,0,0.0016930458,0
ADA,BRD-K91535048,0,0.0026676648,0
ADA,BRD-K92049597,0,0.004877349,0
ADA,BRD-K97181089,0,5.5600895e-4,0
ADH1C,BRD-A08187463,0,6.344888e-4,0
ADH1C,BRD-A10739734,0,0.0046786144,0
ADH1C,BRD-A15397381,0,0.017042559999999998,0
ADH1C,BRD-A20697603,0,7.1501295e-4,0
ADH1C,BRD-A22032524,0,0.010818173,0
ADH1C,BRD-A22713669,0,0.002929739,0
ADH1C,BRD-A24122750,0,0.018293992,0
ADH1C,BRD-A69636825,0,0.010073006,0
ADH1C,BRD-A83029242,0,0.028348695,0
ADH1C,BRD-A86665761,0,0.020948948,0
ADH1C,BRD-A89164055,0,0.018269671,0
ADH1C,BRD-A93477898,0,2.2695982e-4,0
ADH1C,BRD-K01825690,0,0.0031341177,0
ADH1C,BRD-K02554563,0,0.111102045,0
ADH1C,BRD-K03601870,0,5.738922e-4,0
ADH1C,BRD-K07881437,0,2.5336928e-4,0
ADH1C,BRD-K08893438,0,0.0063218786,0
ADH1C,BRD-K09338665,0,0.09762445,0
ADH1C,BRD-K11796549,0,0.0040262677,0
ADH1C,BRD-K15179513,0,0.0010546076,0
ADH1C,BRD-K16761703,0,4.7129893e-4,0
ADH1C,BRD-K16803204,0,4.1333502e-4,0
ADH1C,BRD-K19333160,0,0.007492818,0
ADH1C,BRD-K23363278,0,8.437242e-4,0
ADH1C,BRD-K24696047,0,0.0015471065,0
ADH1C,BRD-K29322660,0,0.0011219891,0
ADH1C,BRD-K29530284,0,0.0014309495,0
ADH1C,BRD-K29791386,0,7.532456e-4,0
ADH1C,BRD-K37355418,0,6.467149e-4,0
ADH1C,BRD-K37864785,0,0.0016043667,0
ADH1C,BRD-K44432556,0,0.025559915,0
ADH1C,BRD-K47049295,0,7.4330514e-4,0
ADH1C,BRD-K48278478,0,0.039338376,0
ADH1C,BRD-K48830578,0,0.011093355,0
ADH1C,BRD-K50495309,0,0.0016851953,0
ADH1C,BRD-K50498985,0,0.0014392219,0
ADH1C,BRD-K50720187,0,0.019677782,0
ADH1C,BRD-K51899933,0,0.004991174,0
ADH1C,BRD-K54330070,0,4.5013492e-4,0
ADH1C,BRD-K56740996,0,0.014976157,0
ADH1C,BRD-K58049875,0,3.00802e-4,0
ADH1C,BRD-K59058747,0,0.045052018,0
ADH1C,BRD-K59325863,0,3.437305e-4,0
ADH1C,BRD-K64034691,0,0.010781018,0
ADH1C,BRD-K64800655,0,0.0016629632,0
ADH1C,BRD-K67017579,0,0.009346777,0
ADH1C,BRD-K67915505,0,6.079364e-4,0
ADH1C,BRD-K68143200,0,5.282316e-4,0
ADH1C,BRD-K68567222,0,0.005507408,0
ADH1C,BRD-K68982262,0,0.019098233,0
ADH1C,BRD-K69122748,0,0.028716937,0
ADH1C,BRD-K70463136,0,0.03171994,0
ADH1C,BRD-K73319509,0,0.0014480932,0
ADH1C,BRD-K74913225,0,0.0274953,0
ADH1C,BRD-K75390981,0,0.007847803,0
ADH1C,BRD-K75748943,0,6.8320194e-4,0
ADH1C,BRD-K77087341,0,0.0071122665,0
ADH1C,BRD-K78126613,0,0.021551326,0
ADH1C,BRD-K87691185,0,0.016618844,0
ADH1C,BRD-K91535048,0,0.032431472,0
ADH1C,BRD-K92049597,0,0.009619657,0
ADH1C,BRD-K97181089,0,0.0028972917,0
ADORA2A,BRD-A08187463,0,3.1291257e-4,0
ADORA2A,BRD-A10739734,1,0.0064825797,0
ADORA2A,BRD-A15397381,0,0.25740722,0
ADORA2A,BRD-A20697603,0,0.0015877105,0
ADORA2A,BRD-A22032524,0,0.0019839278,0
ADORA2A,BRD-A22713669,0,0.0013235514,0
ADORA2A,BRD-A24122750,0,0.10645249,0
ADORA2A,BRD-A69636825,0,0.0026404352,0
ADORA2A,BRD-A83029242,0,0.004622672,0
ADORA2A,BRD-A86665761,0,0.0028390833,0
ADORA2A,BRD-A89164055,0,0.037817605,0
ADORA2A,BRD-A93477898,0,3.2359175e-4,0
ADORA2A,BRD-K01825690,0,0.0017306136,0
ADORA2A,BRD-K02554563,0,0.100942105,0
ADORA2A,BRD-K03601870,0,5.717584e-4,0
ADORA2A,BRD-K07881437,0,6.075356e-4,0
ADORA2A,BRD-K08893438,0,0.008368306,0
ADORA2A,BRD-K09338665,0,0.46150893,0
ADORA2A,BRD-K11796549,0,0.016442688,0
ADORA2A,BRD-K15179513,0,0.0011358635,0
ADORA2A,BRD-K16761703,0,7.7022304e-4,0
ADORA2A,BRD-K16803204,0,4.8820418e-4,0
ADORA2A,BRD-K19333160,0,0.0035648071,0
ADORA2A,BRD-K23363278,0,7.1104284e-4,0
ADORA2A,BRD-K24696047,0,0.0011994924,0
ADORA2A,BRD-K29322660,0,4.2932623e-4,0
ADORA2A,BRD-K29530284,0,4.612783e-4,0
ADORA2A,BRD-K29791386,0,6.7868596e-4,0
ADORA2A,BRD-K37355418,0,3.935449e-4,0
ADORA2A,BRD-K37864785,0,9.6875767e-4,0
ADORA2A,BRD-K44432556,0,0.0044760266,0
ADORA2A,BRD-K47049295,0,7.821184e-4,0
ADORA2A,BRD-K48278478,0,0.024737332,0
ADORA2A,BRD-K48830578,0,0.0025842583,0
ADORA2A,BRD-K50495309,0,0.0020433448,0
ADORA2A,BRD-K50498985,0,0.004776562,0
ADORA2A,BRD-K50720187,0,0.013286881,0
ADORA2A,BRD-K51899933,0,0.0020351573,0
ADORA2A,BRD-K54330070,0,5.704869e-4,0
ADORA2A,BRD-K56740996,0,0.016947042,0
ADORA2A,BRD-K58049875,0,5.3328776e-4,0
ADORA2A,BRD-K59058747,0,0.080751605,0
ADORA2A,BRD-K59325863,0,5.5617973e-4,0
ADORA2A,BRD-K64034691,0,0.0019252942,0
ADORA2A,BRD-K64800655,0,9.639369e-4,0
ADORA2A,BRD-K67017579,0,0.0014727965,0
ADORA2A,BRD-K67915505,0,6.922068e-4,0
ADORA2A,BRD-K68143200,0,4.5786146e-4,0
ADORA2A,BRD-K68567222,0,0.0013523438,0
ADORA2A,BRD-K68982262,0,0.030168375,0
ADORA2A,BRD-K69122748,0,0.49032038,0
ADORA2A,BRD-K70463136,0,0.027806057,0
ADORA2A,BRD-K73319509,0,6.116874e-4,0
ADORA2A,BRD-K74913225,0,0.008185443,0
ADORA2A,BRD-K75390981,0,0.041073963,0
ADORA2A,BRD-K75748943,0,5.425963e-4,0
ADORA2A,BRD-K77087341,0,0.0017210561,0
ADORA2A,BRD-K78126613,0,0.0020457576,0
ADORA2A,BRD-K87691185,0,0.21904401,0
ADORA2A,BRD-K91535048,0,0.022166178,0
ADORA2A,BRD-K92049597,0,0.0018539324,0
ADORA2A,BRD-K97181089,0,0.0012327937,0
ADRA2B,BRD-A08187463,0,2.5798293e-4,0
ADRA2B,BRD-A10739734,0,5.170528e-4,0
ADRA2B,BRD-A15397381,0,0.0010364805,0
ADRA2B,BRD-A20697603,0,0.005051343,0
ADRA2B,BRD-A22032524,0,3.5345647e-4,0
ADRA2B,BRD-A22713669,0,4.302589e-4,0
ADRA2B,BRD-A24122750,0,0.43031642,0
ADRA2B,BRD-A69636825,0,6.2096823e-4,0
ADRA2B,BRD-A83029242,0,6.2141137e-4,0
ADRA2B,BRD-A86665761,0,0.0015233809,0
ADRA2B,BRD-A89164055,0,0.062247805,0
ADRA2B,BRD-A93477898,0,2.5165157e-4,0
ADRA2B,BRD-K01825690,0,0.0019580533,0
ADRA2B,BRD-K02554563,0,0.00360913,0
ADRA2B,BRD-K03601870,0,2.869498e-4,0
ADRA2B,BRD-K07881437,0,2.047074e-4,0
ADRA2B,BRD-K08893438,0,0.15389048,0
ADRA2B,BRD-K09338665,0,0.013278228,0
ADRA2B,BRD-K11796549,0,0.0044829645,0
ADRA2B,BRD-K15179513,0,7.3626207e-4,0
ADRA2B,BRD-K16761703,0,0.0010905558,0
ADRA2B,BRD-K16803204,0,2.3686085e-4,0
ADRA2B,BRD-K19333160,0,4.1104996e-4,0
ADRA2B,BRD-K23363278,0,2.924562e-4,0
ADRA2B,BRD-K24696047,0,0.006925582,0
ADRA2B,BRD-K29322660,0,7.4245076e-4,0
ADRA2B,BRD-K29530284,0,2.9770465e-4,0
ADRA2B,BRD-K29791386,0,6.119193e-4,0
ADRA2B,BRD-K37355418,0,2.7975914e-4,0
ADRA2B,BRD-K37864785,0,3.708478e-4,0
ADRA2B,BRD-K44432556,0,0.0020324003,0
ADRA2B,BRD-K47049295,0,2.8400787e-4,0
ADRA2B,BRD-K48278478,0,8.7364105e-4,0
ADRA2B,BRD-K48830578,0,0.0013618096,0
ADRA2B,BRD-K50495309,0,0.053962957,0
ADRA2B,BRD-K50498985,0,7.715471e-4,0
ADRA2B,BRD-K50720187,0,5.039268e-4,0
ADRA2B,BRD-K51899933,0,5.726272e-4,0
ADRA2B,BRD-K54330070,0,3.7209463e-4,0
ADRA2B,BRD-K56740996,0,0.44375896,0
ADRA2B,BRD-K58049875,0,2.9820562e-4,0
ADRA2B,BRD-K59058747,0,0.0055986336,0
ADRA2B,BRD-K59325863,0,2.4912355e-4,0
ADRA2B,BRD-K64034691,0,5.599296e-4,0
ADRA2B,BRD-K64800655,0,4.0772045e-4,0
ADRA2B,BRD-K67017579,0,7.2463107e-4,0
ADRA2B,BRD-K67915505,0,4.396669e-4,0
ADRA2B,BRD-K68143200,0,2.6338396e-4,0
ADRA2B,BRD-K68567222,0,5.221776e-4,0
ADRA2B,BRD-K68982262,0,0.4074537,0
ADRA2B,BRD-K69122748,0,7.695424e-4,0
ADRA2B,BRD-K70463136,0,9.232295e-4,0
ADRA2B,BRD-K73319509,0,3.667079e-4,0
ADRA2B,BRD-K74913225,0,0.0019887818,0
ADRA2B,BRD-K75390981,0,0.0010910614,0
ADRA2B,BRD-K75748943,0,2.9946674e-4,0
ADRA2B,BRD-K77087341,0,4.2143464e-4,0
ADRA2B,BRD-K78126613,0,3.652988e-4,0
ADRA2B,BRD-K87691185,0,0.0039895666,0
ADRA2B,BRD-K91535048,0,0.020061638,0
ADRA2B,BRD-K92049597,0,4.327469e-4,0
ADRA2B,BRD-K97181089,0,4.7007753e-4,0
AGER,BRD-A08187463,0,3.843218e-4,0
AGER,BRD-A10739734,0,1.5771504e-4,0
AGER,BRD-A15397381,0,1.6411315e-4,0
AGER,BRD-A20697603,0,1.5345406e-4,0
AGER,BRD-A22032524,0,2.3138765e-4,0
AGER,BRD-A22713669,0,1.9039401e-4,0
AGER,BRD-A24122750,0,1.5749049e-4,0
AGER,BRD-A69636825,0,1.9562437e-4,0
AGER,BRD-A83029242,0,3.4994114e-4,0
AGER,BRD-A86665761,0,5.672243e-4,0
AGER,BRD-A89164055,0,2.131887e-4,0
AGER,BRD-A93477898,0,2.6404415e-4,0
AGER,BRD-K01825690,0,1.5174889e-4,0
AGER,BRD-K02554563,0,3.4567164e-4,0
AGER,BRD-K03601870,0,2.0997178e-4,0
AGER,BRD-K07881437,0,4.322703e-4,0
AGER,BRD-K08893438,0,2.0134774e-4,0
AGER,BRD-K09338665,0,2.3728861e-4,0
AGER,BRD-K11796549,0,1.7309289e-4,0
AGER,BRD-K15179513,0,1.2931583e-4,0
AGER,BRD-K16761703,0,2.5360959e-4,0
AGER,BRD-K16803204,0,7.162496e-4,0
AGER,BRD-K19333160,0,2.0632827e-4,0
AGER,BRD-K23363278,0,1.455899e-4,0
AGER,BRD-K24696047,0,1.5695611e-4,0
AGER,BRD-K29322660,0,2.3344277e-4,0
AGER,BRD-K29530284,0,1.6569174e-4,0
AGER,BRD-K29791386,0,1.395347e-4,0
AGER,BRD-K37355418,0,0.0016966794,0
AGER,BRD-K37864785,0,2.6786764e-4,0
AGER,BRD-K44432556,0,2.1435562e-4,0
AGER,BRD-K47049295,0,1.888043e-4,0
AGER,BRD-K48278478,0,2.2783942e-4,0
AGER,BRD-K48830578,0,2.5583716e-4,0
AGER,BRD-K50495309,0,1.420174e-4,0
AGER,BRD-K50498985,0,1.923925e-4,0
AGER,BRD-K50720187,0,4.4006962e-4,0
AGER,BRD-K51899933,1,1.6081864e-4,0
AGER,BRD-K54330070,0,1.4013372e-4,0
AGER,BRD-K56740996,0,2.252834e-4,0
AGER,BRD-K58049875,0,5.959695e-4,0
AGER,BRD-K59058747,0,2.067565e-4,0
AGER,BRD-K59325863,0,3.8585102e-4,0
AGER,BRD-K64034691,0,2.2566508e-4,0
AGER,BRD-K64800655,0,2.809843e-4,0
AGER,BRD-K67017579,0,1.8783144e-4,0
AGER,BRD-K67915505,0,4.1710635e-4,0
AGER,BRD-K68143200,0,6.5275474e-4,0
AGER,BRD-K68567222,0,1.9440489e-4,0
AGER,BRD-K68982262,0,1.8740952e-4,0
AGER,BRD-K69122748,0,2.1156474e-4,0
AGER,BRD-K70463136,0,2.4028865e-4,0
AGER,BRD-K73319509,0,1.8161046e-4,0
AGER,BRD-K74913225,0,2.3494991e-4,0
AGER,BRD-K75390981,0,1.67479e-4,0
AGER,BRD-K75748943,0,1.6293653e-4,0
AGER,BRD-K77087341,0,3.2383655e-4,0
AGER,BRD-K78126613,0,2.2485926e-4,0
AGER,BRD-K87691185,1,1.8371723e-4,0
AGER,BRD-K91535048,0,1.9678258e-4,0
AGER,BRD-K92049597,0,2.5663647e-4,0
AGER,BRD-K97181089,0,1.9756502e-4,0
AKR1B1,BRD-A08187463,0,0.0046754745,0
AKR1B1,BRD-A10739734,0,2.1220856e-4,0
AKR1B1,BRD-A15397381,0,4.965692e-4,0
AKR1B1,BRD-A20697603,0,2.0669696e-4,0
AKR1B1,BRD-A22032524,0,1.9342569e-4,0
AKR1B1,BRD-A22713669,0,0.0014914079,0
AKR1B1,BRD-A24122750,0,3.226971e-4,0
AKR1B1,BRD-A69636825,0,2.6736484e-4,0
AKR1B1,BRD-A83029242,0,1.6079977e-4,0
AKR1B1,BRD-A86665761,0,1.7029725e-4,0
AKR1B1,BRD-A89164055,1,0.0010148733,0
AKR1B1,BRD-A93477898,0,0.02212857,0
AKR1B1,BRD-K01825690,0,5.7371054e-4,0
AKR1B1,BRD-K02554563,0,3.490665e-4,0
AKR1B1,BRD-K03601870,0,2.4462072e-4,0
AKR1B1,BRD-K07881437,0,0.005036604,0
AKR1B1,BRD-K08893438,0,3.8594962e-4,0
AKR1B1,BRD-K09338665,0,2.1714234e-4,0
AKR1B1,BRD-K11796549,0,1.982645e-4,0
AKR1B1,BRD-K15179513,0,1.6810709e-4,0
AKR1B1,BRD-K16761703,0,2.016306e-4,0
AKR1B1,BRD-K16803204,0,0.010294528,0
AKR1B1,BRD-K19333160,0,7.590433e-4,0
AKR1B1,BRD-K23363278,0,2.3452882e-4,0
AKR1B1,BRD-K24696047,0,1.9663345e-4,0
AKR1B1,BRD-K29322660,0,0.022185257,0
AKR1B1,BRD-K29530284,0,3.726312e-4,0
AKR1B1,BRD-K29791386,0,0.0016840273,0
AKR1B1,BRD-K37355418,0,6.460343e-4,0
AKR1B1,BRD-K37864785,0,3.2387947e-4,0
AKR1B1,BRD-K44432556,0,1.6247644e-4,0
AKR1B1,BRD-K47049295,0,1.8029891e-4,0
AKR1B1,BRD-K48278478,0,1.7025892e-4,0
AKR1B1,BRD-K48830578,0,1.5681412e-4,0
AKR1B1,BRD-K50495309,0,2.3117282e-4,0
AKR1B1,BRD-K50498985,0,0.022910614,0
AKR1B1,BRD-K50720187,0,1.83784e-4,0
AKR1B1,BRD-K51899933,0,2.0953912e-4,0
AKR1B1,BRD-K54330070,0,2.2591098e-4,0
AKR1B1,BRD-K56740996,0,2.7816265e-4,0
AKR1B1,BRD-K58049875,0,0.01307541,0
AKR1B1,BRD-K59058747,0,1.5481243e-4,0
AKR1B1,BRD-K59325863,0,0.008262736,0
AKR1B1,BRD-K64034691,0,1.8091638e-4,0
AKR1B1,BRD-K64800655,0,1.6857924e-4,0
AKR1B1,BRD-K67017579,0,1.5476505e-4,0
AKR1B1,BRD-K67915505,0,1.542018e-4,0
AKR1B1,BRD-K68143200,0,0.08121625,0
AKR1B1,BRD-K68567222,0,4.0628333e-4,0
AKR1B1,BRD-K68982262,0,1.4422784e-4,0
AKR1B1,BRD-K69122748,0,0.0026780076,0
AKR1B1,BRD-K70463136,0,9.340392e-4,0
AKR1B1,BRD-K73319509,0,2.758359e-4,0
AKR1B1,BRD-K74913225,0,1.5089975e-4,0
AKR1B1,BRD-K75390981,0,2.6325465e-4,0
AKR1B1,BRD-K75748943,0,3.4877437e-4,0
AKR1B1,BRD-K77087341,0,0.038539704,0
AKR1B1,BRD-K78126613,0,1.4762334e-4,0
AKR1B1,BRD-K87691185,0,2.274953e-4,0
AKR1B1,BRD-K91535048,0,3.1223352e-4,0
AKR1B1,BRD-K92049597,0,1.7608416e-4,0
AKR1B1,BRD-K97181089,0,2.2797832e-4,0
AKR1C1,BRD-A08187463,0,0.0012134002,0
AKR1C1,BRD-A10739734,0,0.0027882596,0
AKR1C1,BRD-A15397381,0,0.0025527724,0
AKR1C1,BRD-A20697603,0,7.278204e-4,0
AKR1C1,BRD-A22032524,0,0.012449437,0
AKR1C1,BRD-A22713669,0,0.0037927765,0
AKR1C1,BRD-A24122750,0,0.007354856,0
AKR1C1,BRD-A69636825,0,0.01727195,0
AKR1C1,BRD-A83029242,0,0.066504784,0
AKR1C1,BRD-A86665761,0,0.13266993,0
AKR1C1,BRD-A89164055,0,0.01073783,0
AKR1C1,BRD-A93477898,0,3.8650123e-4,0
AKR1C1,BRD-K01825690,0,0.0024259961,0
AKR1C1,BRD-K02554563,0,0.09145561,0
AKR1C1,BRD-K03601870,0,5.005682e-4,0
AKR1C1,BRD-K07881437,0,3.468856e-4,0
AKR1C1,BRD-K08893438,0,0.00629399,0
AKR1C1,BRD-K09338665,0,0.030867478,0
AKR1C1,BRD-K11796549,0,0.0032831961,0
AKR1C1,BRD-K15179513,0,0.0010560282,0
AKR1C1,BRD-K16761703,0,4.7491884e-4,0
AKR1C1,BRD-K16803204,0,4.0912794e-4,0
AKR1C1,BRD-K19333160,0,0.0065198145,0
AKR1C1,BRD-K23363278,0,0.0010154303,0
AKR1C1,BRD-K24696047,0,0.0018992407,0
AKR1C1,BRD-K29322660,0,0.0011246245,0
AKR1C1,BRD-K29530284,0,0.0037041483,0
AKR1C1,BRD-K29791386,0,9.847889e-4,0
AKR1C1,BRD-K37355418,0,6.561835e-4,0
AKR1C1,BRD-K37864785,0,0.0017370566,0
AKR1C1,BRD-K44432556,0,0.037779287,0
AKR1C1,BRD-K47049295,0,7.266181e-4,0
AKR1C1,BRD-K48278478,0,0.04223043,0
AKR1C1,BRD-K48830578,0,0.031901956,0
AKR1C1,BRD-K50495309,0,0.0011413166,0
AKR1C1,BRD-K50498985,0,8.095412e-4,0
AKR1C1,BRD-K50720187,0,0.01929372,0
AKR1C1,BRD-K51899933,0,0.0049373317,0
AKR1C1,BRD-K54330070,0,6.2059413e-4,0
AKR1C1,BRD-K56740996,0,0.007369094,0
AKR1C1,BRD-K58049875,0,3.2226378e-4,0
AKR1C1,BRD-K59058747,0,0.06740758,0
AKR1C1,BRD-K59325863,0,3.9216038e-4,0
AKR1C1,BRD-K64034691,0,0.018453592,0
AKR1C1,BRD-K64800655,0,0.001226388,0
AKR1C1,BRD-K67017579,0,0.020322094,0
AKR1C1,BRD-K67915505,0,0.0010757565,0
AKR1C1,BRD-K68143200,0,6.851388e-4,0
AKR1C1,BRD-K68567222,0,0.013624846,0
AKR1C1,BRD-K68982262,0,0.05290045,0
AKR1C1,BRD-K69122748,0,0.005826026,0
AKR1C1,BRD-K70463136,0,0.018685032,0
AKR1C1,BRD-K73319509,0,0.0015064058,0
AKR1C1,BRD-K74913225,0,0.04471541,0
AKR1C1,BRD-K75390981,0,0.002563042,0
AKR1C1,BRD-K75748943,0,6.293147e-4,0
AKR1C1,BRD-K77087341,0,0.0032473884,0
AKR1C1,BRD-K78126613,0,0.019532057,0
AKR1C1,BRD-K87691185,0,0.0047908784,0
AKR1C1,BRD-K91535048,0,0.010617903,0
AKR1C1,BRD-K92049597,0,0.009281285,0
AKR1C1,BRD-K97181089,0,0.002620612,0
AKT1,BRD-A08187463,0,4.5141258e-4,0
AKT1,BRD-A10739734,0,2.1468093e-4,0
AKT1,BRD-A15397381,0,2.071143e-4,0
AKT1,BRD-A20697603,0,0.0040520276,0
AKT1,BRD-A22032524,0,4.1129734e-4,0
AKT1,BRD-A22713669,0,2.1617782e-4,0
AKT1,BRD-A24122750,0,2.1328792e-4,0
AKT1,BRD-A69636825,0,2.0558074e-4,0
AKT1,BRD-A83029242,0,2.8584446e-4,0
AKT1,BRD-A86665761,0,4.3049493e-4,0
AKT1,BRD-A89164055,0,2.3794851e-4,0
AKT1,BRD-A93477898,0,2.7921592e-4,0
AKT1,BRD-K01825690,0,2.2632004e-4,0
AKT1,BRD-K02554563,0,2.025559e-4,0
AKT1,BRD-K03601870,0,2.251004e-4,0
AKT1,BRD-K07881437,0,3.8638164e-4,0
AKT1,BRD-K08893438,0,2.3383938e-4,0
AKT1,BRD-K09338665,0,2.4686236e-4,0
AKT1,BRD-K11796549,0,3.803059e-4,0
AKT1,BRD-K15179513,0,0.0064048627,0
AKT1,BRD-K16761703,0,0.02144604,0
AKT1,BRD-K16803204,0,4.2077684e-4,0
AKT1,BRD-K19333160,0,3.6413776e-4,0
AKT1,BRD-K23363278,0,2.4295376e-4,0
AKT1,BRD-K24696047,0,9.845616e-4,0
AKT1,BRD-K29322660,0,0.0012902777,0
AKT1,BRD-K29530284,0,3.4794677e-4,0
AKT1,BRD-K29791386,0,3.3453997e-4,0
AKT1,BRD-K37355418,0,2.625168e-4,0
