Metadata_broad_sample_Compound,Metadata_broad_sample_CRISPR,Metadata_broad_sample_ORF,y_actual,y_prob
BRD-K47049295,BRDN0001484783,ccsbBroad304_01020,0,0.00014641308
BRD-K47049295,BRDN0001488696,ccsbBroad304_01020,0,0.00014491391
BRD-K47049295,BRDN0001483527,ccsbBroad304_00396,0,0.00015254461
BRD-K47049295,BRDN0001489120,ccsbBroad304_00396,0,0.00014796921
BRD-K47049295,BRDN0001145608,ccsbBroad304_02392,0,0.00046047027
BRD-K47049295,BRDN0001147629,ccsbBroad304_02392,0,0.0013347396
BRD-K47049295,BRDN0001487003,ccsbBroad304_04933,0,0.00016365851
BRD-K47049295,BRDN0001484228,ccsbBroad304_04933,0,0.00017059373
BRD-K47049295,BRDN0001488543,ccsbBroad304_01492,0,0.00047283864
BRD-K47049295,BRDN0001485163,ccsbBroad304_01492,0,0.0005763024
BRD-K47049295,BRDN0001486377,ccsbBroad304_04829,0,0.00046955285
BRD-K47049295,BRDN0001488358,ccsbBroad304_04829,0,0.0006319308
BRD-K47049295,BRDN0001480034,ccsbBroad304_01991,0,0.00017290976
BRD-K47049295,BRDN0001484463,ccsbBroad304_01991,0,0.00015712804
BRD-K47049295,BRDN0001481686,ccsbBroad304_00843,0,0.0004225085
BRD-K47049295,BRDN0001481083,ccsbBroad304_00843,0,0.00043092456
BRD-K47049295,BRDN0001483506,ccsbBroad304_06188,0,0.00015307331
BRD-K47049295,BRDN0001481654,ccsbBroad304_06188,0,0.00019899664
BRD-K47049295,BRDN0001482390,ccsbBroad304_00494,0,0.00018996108
BRD-K47049295,BRDN0001483830,ccsbBroad304_00494,0,0.00015146782
BRD-K47049295,BRDN0001484416,ccsbBroad304_06874,0,0.00028945532
BRD-K47049295,BRDN0001148320,ccsbBroad304_14631,0,0.0003184273
BRD-K47049295,BRDN0000579738,ccsbBroad304_14631,0,0.00026343772
BRD-K47049295,BRDN0001484659,ccsbBroad304_00055,0,0.00013517178
BRD-K47049295,BRDN0001480913,ccsbBroad304_00055,0,0.00018029891
BRD-K47049295,BRDN0001479432,ccsbBroad304_06343,0,0.00024534896
BRD-K47049295,BRDN0001481097,ccsbBroad304_05785,0,0.00028400787
BRD-K47049295,BRDN0001482955,ccsbBroad304_05785,0,0.00026633622
BRD-K47049295,BRDN0001147690,ccsbBroad304_00733,0,0.00027556403
BRD-K47049295,BRDN0000585461,ccsbBroad304_00733,0,0.00030304905
BRD-K47049295,BRDN0001483208,ccsbBroad304_03934,0,0.00059962296
BRD-K47049295,BRDN0001488340,ccsbBroad304_03934,0,0.0008199263
BRD-K47049295,BRDN0001485334,ccsbBroad304_05921,0,0.0006745923
BRD-K47049295,BRDN0001486451,ccsbBroad304_05921,0,0.0004572645
BRD-K47049295,BRDN0001148859,ccsbBroad304_06085,0,0.00033338956
BRD-K47049295,BRDN0001487070,ccsbBroad304_06085,0,0.00034853196
BRD-K47049295,BRDN0001486858,ccsbBroad304_01684,0,0.0008034945
BRD-K47049295,BRDN0001487201,ccsbBroad304_01684,0,0.0005499053
BRD-K47049295,BRDN0001478949,ccsbBroad304_01404,0,0.00013500275
BRD-K47049295,BRDN0001479698,ccsbBroad304_01404,0,0.00015935363
BRD-K47049295,BRDN0001489053,ccsbBroad304_01334,0,0.00033109242
BRD-K47049295,BRDN0001487205,ccsbBroad304_01334,0,0.00021052298
BRD-K47049295,BRDN0001483295,ccsbBroad304_01283,0,0.0001289571
BRD-K47049295,BRDN0001488321,ccsbBroad304_01283,0,0.00013481158
BRD-K47049295,BRDN0000990355,ccsbBroad304_06221,0,0.000325118
BRD-K47049295,BRDN0000990412,ccsbBroad304_06221,0,0.00046094542
BRD-K47049295,BRDN0001485228,ccsbBroad304_00555,0,0.00020986589
BRD-K47049295,BRDN0001487761,ccsbBroad304_00555,0,0.00020991793
BRD-K47049295,BRDN0001162576,ccsbBroad304_14579,0,0.00036786182
BRD-K47049295,BRDN0001480501,ccsbBroad304_14579,0,0.0005707775
BRD-K47049295,BRDN0001144938,ccsbBroad304_14684,0,0.00036534478
BRD-K47049295,BRDN0001146819,ccsbBroad304_14684,0,0.0005152688
BRD-K47049295,BRDN0001486852,ccsbBroad304_06138,0,0.0005629953
BRD-K47049295,BRDN0001489609,ccsbBroad304_06138,0,0.0005943782
BRD-K47049295,BRDN0001485349,ccsbBroad304_00008,0,0.000185561
BRD-K47049295,BRDN0001480309,ccsbBroad304_00008,0,0.0002122041
BRD-K47049295,BRDN0001065674,ccsbBroad304_14679,0,0.00030334687
BRD-K47049295,BRDN0001065858,ccsbBroad304_14679,0,0.0004390024
BRD-K47049295,BRDN0001487270,ccsbBroad304_01213,0,0.00023967508
BRD-K47049295,BRDN0001487520,ccsbBroad304_01213,0,0.00038861943
BRD-K47049295,BRDN0000733514,ccsbBroad304_11738,0,0.00043053844
BRD-K47049295,BRDN0001146786,ccsbBroad304_11738,0,0.0005457333
BRD-K47049295,BRDN0001489809,ccsbBroad304_05206,0,0.00022525719
BRD-K47049295,BRDN0001488241,ccsbBroad304_05206,0,0.00035183682
BRD-K47049295,BRDN0000581508,ccsbBroad304_00037,0,0.00015693829
BRD-K47049295,BRDN0001490543,ccsbBroad304_00037,0,0.0001888043
BRD-K47049295,BRDN0001485038,ccsbBroad304_02129,0,0.00016601791
BRD-K47049295,BRDN0001482049,ccsbBroad304_02129,0,0.00015074815
BRD-K47049295,BRDN0000563501,ccsbBroad304_11023,0,0.0004788907
BRD-K47049295,BRDN0000563722,ccsbBroad304_11023,0,0.0007282814
BRD-K47049295,BRDN0000585854,ccsbBroad304_14989,0,0.00014427216
BRD-K47049295,BRDN0001145610,ccsbBroad304_14989,0,0.00014470538
BRD-K47049295,BRDN0001145958,ccsbBroad304_01144,0,0.0001795739
BRD-K47049295,BRDN0001147867,ccsbBroad304_01144,0,0.00018457528
BRD-K47049295,BRDN0000582784,ccsbBroad304_11445,0,0.0001743269
BRD-K47049295,BRDN0001057535,ccsbBroad304_11445,0,0.000194735
BRD-K47049295,BRDN0001149482,ccsbBroad304_14931,0,0.00021318665
BRD-K47049295,BRDN0001149418,ccsbBroad304_14931,0,0.00020290041
BRD-K47049295,BRDN0001487607,ccsbBroad304_01760,0,0.00022102761
BRD-K47049295,BRDN0001484218,ccsbBroad304_01760,0,0.00022853537
BRD-K47049295,BRDN0001485385,ccsbBroad304_00407,0,0.00042625947
BRD-K47049295,BRDN0001487249,ccsbBroad304_00407,0,0.0005465539
BRD-K47049295,BRDN0001479791,ccsbBroad304_05926,0,0.00028412868
BRD-K47049295,BRDN0001480256,ccsbBroad304_05926,0,0.00025484728
BRD-K47049295,BRDN0001487609,ccsbBroad304_00805,0,0.00033699052
BRD-K47049295,BRDN0001479324,ccsbBroad304_00805,0,0.00035000054
BRD-K47049295,BRDN0001066838,ccsbBroad304_00454,0,0.00028865508
BRD-K47049295,BRDN0001066751,ccsbBroad304_00454,0,0.00032209724
BRD-K47049295,BRDN0001065257,ccsbBroad304_03976,0,0.00035613714
BRD-K47049295,BRDN0001065258,ccsbBroad304_03976,0,0.00034613875
BRD-K47049295,BRDN0001487440,ccsbBroad304_06237,0,0.0010808706
BRD-K47049295,BRDN0001486303,ccsbBroad304_06237,0,0.001489246
BRD-K47049295,BRDN0001144990,ccsbBroad304_01282,0,0.00018700247
BRD-K47049295,BRDN0001148507,ccsbBroad304_01282,0,0.00018184319
BRD-K47049295,BRDN0001052307,ccsbBroad304_14635,0,0.00042636742
BRD-K47049295,BRDN0001148298,ccsbBroad304_14635,0,0.0004175557
BRD-K47049295,BRDN0001147209,ccsbBroad304_00326,0,0.00018231901
BRD-K47049295,BRDN0001146512,ccsbBroad304_00326,0,0.00018416207
BRD-K47049295,BRDN0001481578,ccsbBroad304_08590,0,0.00048334635
BRD-K47049295,BRDN0001485608,ccsbBroad304_08590,0,0.00037273677
BRD-K47049295,BRDN0001484276,ccsbBroad304_06403,0,0.000527938
BRD-K47049295,BRDN0001488463,ccsbBroad304_06403,0,0.00045222524
BRD-K47049295,BRDN0001484377,ccsbBroad304_10895,0,0.00024118449
BRD-K47049295,BRDN0001480865,ccsbBroad304_10895,0,0.00022075037
BRD-K47049295,BRDN0001486925,ccsbBroad304_00023,0,0.00038798118
BRD-K47049295,BRDN0001479710,ccsbBroad304_00023,0,0.00042380532
BRD-K47049295,BRDN0001054403,ccsbBroad304_06701,0,0.00048150605
BRD-K47049295,BRDN0001054361,ccsbBroad304_06701,0,0.0003645971
BRD-K47049295,BRDN0001148112,ccsbBroad304_14720,0,0.0007250666
BRD-K47049295,BRDN0001145503,ccsbBroad304_14688,0,0.0006122743
BRD-K47049295,BRDN0001145758,ccsbBroad304_14688,0,0.00068082067
BRD-K47049295,BRDN0001486718,ccsbBroad304_04505,0,0.00028106308
BRD-K47049295,BRDN0001485309,ccsbBroad304_04505,0,0.000530675
BRD-K47049295,BRDN0001056840,ccsbBroad304_02705,0,0.0004009261
BRD-K47049295,BRDN0001481609,ccsbBroad304_08873,0,0.00025858593
BRD-K47049295,BRDN0001481136,ccsbBroad304_08873,0,0.00020547098
BRD-K50720187,BRDN0001480888,ccsbBroad304_06365,0,0.000317142
BRD-K50720187,BRDN0001482977,ccsbBroad304_06365,0,0.00027687429
BRD-K50720187,BRDN0001483495,ccsbBroad304_05555,0,0.005529712
BRD-K50720187,BRDN0001484586,ccsbBroad304_05555,0,0.005787848
BRD-K50720187,BRDN0001147364,ccsbBroad304_14724,0,0.0023550144
BRD-K50720187,BRDN0001147906,ccsbBroad304_14724,0,0.02320249
BRD-K50720187,BRDN0001490272,ccsbBroad304_01121,0,0.0017785152
BRD-K50720187,BRDN0001488387,ccsbBroad304_01121,0,0.0011415076
BRD-K50720187,BRDN0001480510,ccsbBroad304_02826,0,0.016429272
BRD-K50720187,BRDN0001483086,ccsbBroad304_02826,0,0.0015111958
BRD-K50720187,BRDN0001487636,ccsbBroad304_00681,0,0.011236751
BRD-K50720187,BRDN0001487543,ccsbBroad304_00681,0,0.0134949535
BRD-K50720187,BRDN0001484752,ccsbBroad304_10934,0,0.0030973621
BRD-K50720187,BRDN0001481237,ccsbBroad304_10934,0,0.0017754334
BRD-K50720187,BRDN0001485022,ccsbBroad304_03876,0,0.00044129975
BRD-K50720187,BRDN0001486748,ccsbBroad304_03876,0,0.00042613552
BRD-K50720187,BRDN0001488469,ccsbBroad304_06272,0,0.008652116
BRD-K50720187,BRDN0001479972,ccsbBroad304_06272,0,0.004996194
BRD-K50720187,BRDN0001479055,ccsbBroad304_00049,0,0.0023218885
BRD-K50720187,BRDN0001486449,ccsbBroad304_00049,0,0.0010219486
BRD-K50720187,BRDN0001487915,ccsbBroad304_06018,0,0.002146187
BRD-K50720187,BRDN0001488371,ccsbBroad304_06018,0,0.0011845268
BRD-K50720187,BRDN0001488235,ccsbBroad304_01340,0,0.0003952983
BRD-K50720187,BRDN0001488751,ccsbBroad304_01340,0,0.0003052401
BRD-K50720187,BRDN0001483003,ccsbBroad304_00904,1,0.020282159
BRD-K50720187,BRDN0001489498,ccsbBroad304_00904,1,0.010317577
BRD-K50720187,BRDN0001489066,ccsbBroad304_06464,0,0.002849771
BRD-K50720187,BRDN0001487864,ccsbBroad304_00476,0,0.02301496
BRD-K50720187,BRDN0001480412,ccsbBroad304_00576,0,0.0016269461
BRD-K50720187,BRDN0001485150,ccsbBroad304_00576,0,0.00058033905
BRD-K50720187,BRDN0001148417,ccsbBroad304_00371,0,0.0005421959
BRD-K50720187,BRDN0001489686,ccsbBroad304_07795,0,0.013084991
BRD-K50720187,BRDN0001485154,ccsbBroad304_07795,0,0.026677353
BRD-K50720187,BRDN0001481331,ccsbBroad304_00902,0,0.0011866457
BRD-K50720187,BRDN0001481651,ccsbBroad304_00902,0,0.0007803281
BRD-K50720187,BRDN0001481599,ccsbBroad304_00691,0,0.01364111
BRD-K50720187,BRDN0001483549,ccsbBroad304_00691,0,0.007997398
BRD-K50720187,BRDN0001487247,ccsbBroad304_00202,0,0.00479397
BRD-K50720187,BRDN0001487328,ccsbBroad304_00202,0,0.0034348636
BRD-K50720187,BRDN0001484748,ccsbBroad304_00799,0,0.0013566235
BRD-K50720187,BRDN0001489575,ccsbBroad304_00799,0,0.0018114897
BRD-K50720187,BRDN0000987760,ccsbBroad304_00376,0,0.00028250375
BRD-K50720187,BRDN0001144968,ccsbBroad304_00376,0,0.0005935676
BRD-K50720187,BRDN0001485957,ccsbBroad304_06088,0,0.01929372
BRD-K50720187,BRDN0001482877,ccsbBroad304_00304,0,0.00067816064
BRD-K50720187,BRDN0001486606,ccsbBroad304_00304,0,0.0004884519
BRD-K50720187,BRDN0000735610,ccsbBroad304_01666,0,0.0018344612
BRD-K50720187,BRDN0000735603,ccsbBroad304_01666,0,0.0077960924
BRD-K50720187,BRDN0001487881,ccsbBroad304_07061,0,0.0004022125
BRD-K50720187,BRDN0001479616,ccsbBroad304_07061,0,0.00028432466
BRD-K50720187,BRDN0001493988,ccsbBroad304_00277,0,0.020710716
BRD-K50720187,BRDN0001053816,ccsbBroad304_00277,0,0.017535046
