Metadata_broad_sample_Compound,Metadata_broad_sample_CRISPR,Metadata_broad_sample_ORF,y_actual,y_prob
BRD-K47049295,BRDN0001486813,ccsbBroad304_01649,0,0.0044096555
BRD-K47049295,BRDN0001065841,ccsbBroad304_01216,0,0.004386239
BRD-K47049295,BRDN0001480931,ccsbBroad304_06353,0,0.0042906264
BRD-K47049295,BRDN0001481787,ccsbBroad304_06353,0,0.004416804
BRD-K47049295,BRDN0001145324,ccsbBroad304_14644,0,0.004391915
BRD-K47049295,BRDN0001149376,ccsbBroad304_14644,0,0.004377313
BRD-K47049295,BRDN0001488543,ccsbBroad304_01492,0,0.0044075088
BRD-K47049295,BRDN0001485163,ccsbBroad304_01492,0,0.0044071116
BRD-K47049295,BRDN0001484659,ccsbBroad304_00055,0,0.0043913536
BRD-K47049295,BRDN0001480913,ccsbBroad304_00055,0,0.0052950443
BRD-K47049295,BRDN0001479432,ccsbBroad304_06343,0,0.0043923715
BRD-K47049295,BRDN0001485334,ccsbBroad304_05921,0,0.004401433
BRD-K47049295,BRDN0001486451,ccsbBroad304_05921,0,0.0043902607
BRD-K47049295,BRDN0001489053,ccsbBroad304_01334,0,0.0044064038
BRD-K47049295,BRDN0001487205,ccsbBroad304_01334,0,0.00440604
BRD-K47049295,BRDN0001486852,ccsbBroad304_06138,0,0.00435351
BRD-K47049295,BRDN0001489609,ccsbBroad304_06138,0,0.0043947347
BRD-K47049295,BRDN0001487270,ccsbBroad304_01213,0,0.0043791127
BRD-K47049295,BRDN0001487520,ccsbBroad304_01213,0,0.004347136
BRD-K47049295,BRDN0000581508,ccsbBroad304_00037,0,0.007965608
BRD-K47049295,BRDN0001490543,ccsbBroad304_00037,0,0.004351462
BRD-K47049295,BRDN0001149482,ccsbBroad304_14931,0,0.00438952
BRD-K47049295,BRDN0001149418,ccsbBroad304_14931,0,0.010529981
BRD-K47049295,BRDN0001484377,ccsbBroad304_10895,0,0.0044180676
BRD-K47049295,BRDN0001480865,ccsbBroad304_10895,0,0.004418571
BRD-K47049295,BRDN0001486925,ccsbBroad304_00023,0,0.004402449
BRD-K47049295,BRDN0001479710,ccsbBroad304_00023,0,0.0044101556
BRD-K78122587,BRDN0001490272,ccsbBroad304_01121,0,0.0047866306
BRD-K78122587,BRDN0001488387,ccsbBroad304_01121,0,0.0047912025
BRD-K78122587,BRDN0001485022,ccsbBroad304_03876,0,0.004745786
BRD-K78122587,BRDN0001486748,ccsbBroad304_03876,0,0.0031513406
BRD-K78122587,BRDN0001479055,ccsbBroad304_00049,0,0.004786745
BRD-K78122587,BRDN0001486449,ccsbBroad304_00049,0,0.004791733
BRD-K78122587,BRDN0001489686,ccsbBroad304_07795,0,0.0047958656
BRD-K78122587,BRDN0001485154,ccsbBroad304_07795,0,0.004789604
BRD-K78122587,BRDN0001481331,ccsbBroad304_00902,0,0.004781822
BRD-K78122587,BRDN0001481651,ccsbBroad304_00902,0,0.0047895396
BRD-K78122587,BRDN0001487247,ccsbBroad304_00202,0,0.004793419
BRD-K78122587,BRDN0001487328,ccsbBroad304_00202,0,0.0047663194
BRD-K78122587,BRDN0001493988,ccsbBroad304_00277,0,0.004796108
BRD-K78122587,BRDN0001053816,ccsbBroad304_00277,0,0.0047962405
BRD-K78122587,BRDN0001483238,ccsbBroad304_03441,0,0.0047860513
BRD-K78122587,BRDN0001485605,ccsbBroad304_03026,0,0.004807703
BRD-K78122587,BRDN0001488605,ccsbBroad304_03026,0,0.0048033884
BRD-K78122587,BRDN0001147538,ccsbBroad304_14525,0,0.00477905
BRD-K78122587,BRDN0001145303,ccsbBroad304_14525,0,0.004767999
BRD-K78122587,BRDN0001057455,ccsbBroad304_00526,0,0.0047860513
BRD-K78122587,BRDN0001065508,ccsbBroad304_01287,0,0.0032666854
BRD-K78122587,BRDN0001065244,ccsbBroad304_01287,0,0.0031298227
BRD-K78122587,BRDN0001480594,ccsbBroad304_01690,0,0.0031375927
BRD-K78122587,BRDN0001483958,ccsbBroad304_01690,0,0.004803216
BRD-K78122587,BRDN0001484730,ccsbBroad304_07557,0,0.004753264
BRD-K78122587,BRDN0001481327,ccsbBroad304_07557,0,0.0047860374
BRD-K78122587,BRDN0001488073,ccsbBroad304_00221,0,0.0047852043
BRD-K78122587,BRDN0001484045,ccsbBroad304_00221,0,0.004790175
BRD-K78122587,BRDN0000734703,ccsbBroad304_14696,0,0.0047834706
BRD-K78122587,BRDN0001065558,ccsbBroad304_14696,0,0.004736797
BRD-K78122587,BRDN0001486172,ccsbBroad304_07194,0,0.0031315335
BRD-K78122587,BRDN0001485619,ccsbBroad304_07194,0,0.0031330658
BRD-K78122587,BRDN0001480267,ccsbBroad304_01649,0,0.004786745
BRD-K78122587,BRDN0001486813,ccsbBroad304_01649,0,0.0047938535
BRD-K78122587,BRDN0001065841,ccsbBroad304_01216,0,0.004772348
BRD-K78122587,BRDN0001480931,ccsbBroad304_06353,0,0.0046902946
BRD-K78122587,BRDN0001481787,ccsbBroad304_06353,0,0.004800455
BRD-K78122587,BRDN0001145324,ccsbBroad304_14644,0,0.004777478
BRD-K78122587,BRDN0001149376,ccsbBroad304_14644,0,0.0047644535
BRD-K78122587,BRDN0001488543,ccsbBroad304_01492,0,0.004791737
BRD-K78122587,BRDN0001485163,ccsbBroad304_01492,0,0.004791344
BRD-K78122587,BRDN0001484659,ccsbBroad304_00055,0,0.0047770427
BRD-K78122587,BRDN0001480913,ccsbBroad304_00055,0,0.0033667656
BRD-K78122587,BRDN0001479432,ccsbBroad304_06343,0,0.004778043
BRD-K78122587,BRDN0001485334,ccsbBroad304_05921,0,0.0047857594
BRD-K78122587,BRDN0001486451,ccsbBroad304_05921,0,0.004775931
BRD-K78122587,BRDN0001489053,ccsbBroad304_01334,0,0.0047906404
BRD-K78122587,BRDN0001487205,ccsbBroad304_01334,0,0.004790341
BRD-K78122587,BRDN0001486852,ccsbBroad304_06138,0,0.0047431802
BRD-K78122587,BRDN0001489609,ccsbBroad304_06138,0,0.004780126
BRD-K78122587,BRDN0001487270,ccsbBroad304_01213,0,0.0047667013
BRD-K78122587,BRDN0001487520,ccsbBroad304_01213,0,0.004738749
BRD-K78122587,BRDN0000581508,ccsbBroad304_00037,0,0.0032285808
BRD-K78122587,BRDN0001490543,ccsbBroad304_00037,0,0.0047421125
BRD-K78122587,BRDN0001149482,ccsbBroad304_14931,0,0.004775622
BRD-K78122587,BRDN0001149418,ccsbBroad304_14931,0,0.0031801714
BRD-K78122587,BRDN0001484377,ccsbBroad304_10895,0,0.00480122
BRD-K78122587,BRDN0001480865,ccsbBroad304_10895,0,0.004802181
BRD-K78122587,BRDN0001486925,ccsbBroad304_00023,0,0.004787078
BRD-K78122587,BRDN0001479710,ccsbBroad304_00023,0,0.004794379
BRD-K50199947,BRDN0001490272,ccsbBroad304_01121,0,0.0043063574
BRD-K50199947,BRDN0001488387,ccsbBroad304_01121,0,0.004311443
BRD-K50199947,BRDN0001485022,ccsbBroad304_03876,0,0.004259738
BRD-K50199947,BRDN0001486748,ccsbBroad304_03876,0,0.011125451
BRD-K50199947,BRDN0001479055,ccsbBroad304_00049,0,0.0043062386
BRD-K50199947,BRDN0001486449,ccsbBroad304_00049,0,0.0043119323
BRD-K50199947,BRDN0001489686,ccsbBroad304_07795,0,0.0043164683
BRD-K50199947,BRDN0001485154,ccsbBroad304_07795,0,0.0043107974
BRD-K50199947,BRDN0001481331,ccsbBroad304_00902,0,0.004300958
BRD-K50199947,BRDN0001481651,ccsbBroad304_00902,0,0.0043099155
BRD-K50199947,BRDN0001487247,ccsbBroad304_00202,0,0.0043140524
BRD-K50199947,BRDN0001487328,ccsbBroad304_00202,0,0.004286375
BRD-K50199947,BRDN0001493988,ccsbBroad304_00277,0,0.0043171905
BRD-K50199947,BRDN0001053816,ccsbBroad304_00277,0,0.0043175058
BRD-K50199947,BRDN0001483238,ccsbBroad304_03441,0,0.004305875
BRD-K50199947,BRDN0001485605,ccsbBroad304_03026,0,0.0043302127
BRD-K50199947,BRDN0001488605,ccsbBroad304_03026,0,0.004325672
BRD-K50199947,BRDN0001147538,ccsbBroad304_14525,0,0.0042974898
BRD-K50199947,BRDN0001145303,ccsbBroad304_14525,0,0.004285147
BRD-K50199947,BRDN0001057455,ccsbBroad304_00526,0,0.0043056
BRD-K50199947,BRDN0001065508,ccsbBroad304_01287,0,0.003474466
BRD-K50199947,BRDN0001065244,ccsbBroad304_01287,0,0.0050667673
BRD-K50199947,BRDN0001480594,ccsbBroad304_01690,0,0.006354407
BRD-K50199947,BRDN0001483958,ccsbBroad304_01690,0,0.0043245074
BRD-K50199947,BRDN0001484730,ccsbBroad304_07557,0,0.004271051
BRD-K50199947,BRDN0001481327,ccsbBroad304_07557,0,0.0043067043
BRD-K50199947,BRDN0001488073,ccsbBroad304_00221,0,0.004304251
BRD-K50199947,BRDN0001484045,ccsbBroad304_00221,0,0.0043108407
BRD-K50199947,BRDN0000734703,ccsbBroad304_14696,0,0.0043033995
BRD-K50199947,BRDN0001065558,ccsbBroad304_14696,0,0.0042551174
BRD-K50199947,BRDN0001486172,ccsbBroad304_07194,0,0.004066869
BRD-K50199947,BRDN0001485619,ccsbBroad304_07194,0,0.005736873
BRD-K50199947,BRDN0001480267,ccsbBroad304_01649,0,0.0043062656
BRD-K50199947,BRDN0001486813,ccsbBroad304_01649,0,0.0043145646
BRD-K50199947,BRDN0001065841,ccsbBroad304_01216,0,0.0042904485
BRD-K50199947,BRDN0001480931,ccsbBroad304_06353,0,0.0042053596
BRD-K50199947,BRDN0001481787,ccsbBroad304_06353,0,0.004323008
BRD-K50199947,BRDN0001145324,ccsbBroad304_14644,0,0.0042967154
BRD-K50199947,BRDN0001149376,ccsbBroad304_14644,0,0.0042823567
BRD-K50199947,BRDN0001488543,ccsbBroad304_01492,0,0.004312175
BRD-K50199947,BRDN0001485163,ccsbBroad304_01492,0,0.0043117083
BRD-K50199947,BRDN0001484659,ccsbBroad304_00055,0,0.0042958246
BRD-K50199947,BRDN0001480913,ccsbBroad304_00055,0,0.04848392
BRD-K50199947,BRDN0001479432,ccsbBroad304_06343,0,0.004296904
BRD-K50199947,BRDN0001485334,ccsbBroad304_05921,0,0.0043053865
BRD-K50199947,BRDN0001486451,ccsbBroad304_05921,0,0.0042936713
BRD-K50199947,BRDN0001489053,ccsbBroad304_01334,0,0.0043114675
BRD-K50199947,BRDN0001487205,ccsbBroad304_01334,0,0.0043109246
BRD-K50199947,BRDN0001486852,ccsbBroad304_06138,0,0.00425789
BRD-K50199947,BRDN0001489609,ccsbBroad304_06138,0,0.0042993426
BRD-K50199947,BRDN0001487270,ccsbBroad304_01213,0,0.004284383
BRD-K50199947,BRDN0001487520,ccsbBroad304_01213,0,0.0042544296
BRD-K50199947,BRDN0000581508,ccsbBroad304_00037,0,0.04613243
BRD-K50199947,BRDN0001490543,ccsbBroad304_00037,0,0.004257882
BRD-K50199947,BRDN0001149482,ccsbBroad304_14931,0,0.0042954125
BRD-K50199947,BRDN0001149418,ccsbBroad304_14931,0,0.035288952
BRD-K50199947,BRDN0001484377,ccsbBroad304_10895,0,0.00432342
BRD-K50199947,BRDN0001480865,ccsbBroad304_10895,0,0.004324365
BRD-K50199947,BRDN0001486925,ccsbBroad304_00023,0,0.0043071606
BRD-K50199947,BRDN0001479710,ccsbBroad304_00023,0,0.0043153265
BRD-K50720187,BRDN0001490272,ccsbBroad304_01121,0,0.0056292685
BRD-K50720187,BRDN0001488387,ccsbBroad304_01121,0,0.0056389235
BRD-K50720187,BRDN0001485022,ccsbBroad304_03876,0,0.0055604815
BRD-K50720187,BRDN0001486748,ccsbBroad304_03876,0,0.0032956565
BRD-K50720187,BRDN0001479055,ccsbBroad304_00049,0,0.0056276023
BRD-K50720187,BRDN0001486449,ccsbBroad304_00049,0,0.0056398865
BRD-K50720187,BRDN0001489686,ccsbBroad304_07795,0,0.0056498973
BRD-K50720187,BRDN0001485154,ccsbBroad304_07795,0,0.005646579
BRD-K50720187,BRDN0001481331,ccsbBroad304_00902,0,0.005621259
BRD-K50720187,BRDN0001481651,ccsbBroad304_00902,0,0.00563848
BRD-K50720187,BRDN0001487247,ccsbBroad304_00202,0,0.005646493
BRD-K50720187,BRDN0001487328,ccsbBroad304_00202,0,0.0056125843
BRD-K50720187,BRDN0001493988,ccsbBroad304_00277,0,0.0056531685
BRD-K50720187,BRDN0001053816,ccsbBroad304_00277,0,0.005654123
BRD-K50720187,BRDN0001483238,ccsbBroad304_03441,0,0.005629156
BRD-K50720187,BRDN0001485605,ccsbBroad304_03026,0,0.0056791957
BRD-K50720187,BRDN0001488605,ccsbBroad304_03026,0,0.0056713345
BRD-K50720187,BRDN0001147538,ccsbBroad304_14525,0,0.00561093
BRD-K50720187,BRDN0001145303,ccsbBroad304_14525,0,0.0055901003
BRD-K50720187,BRDN0001057455,ccsbBroad304_00526,0,0.0056261024
BRD-K50720187,BRDN0001065508,ccsbBroad304_01287,0,0.0032870653
BRD-K50720187,BRDN0001065244,ccsbBroad304_01287,0,0.003245356
BRD-K50720187,BRDN0001480594,ccsbBroad304_01690,0,0.003267226
BRD-K50720187,BRDN0001483958,ccsbBroad304_01690,0,0.005665261
BRD-K50720187,BRDN0001484730,ccsbBroad304_07557,0,0.005591881
BRD-K50720187,BRDN0001481327,ccsbBroad304_07557,0,0.0056368574
BRD-K50720187,BRDN0001488073,ccsbBroad304_00221,0,0.0056225946
BRD-K50720187,BRDN0001484045,ccsbBroad304_00221,0,0.0056407982
BRD-K50720187,BRDN0000734703,ccsbBroad304_14696,0,0.0056283562
BRD-K50720187,BRDN0001065558,ccsbBroad304_14696,0,0.0055672713
BRD-K50720187,BRDN0001486172,ccsbBroad304_07194,0,0.0032150878
BRD-K50720187,BRDN0001485619,ccsbBroad304_07194,0,0.0032561196
BRD-K50720187,BRDN0001480267,ccsbBroad304_01649,0,0.0056299935
BRD-K50720187,BRDN0001486813,ccsbBroad304_01649,0,0.0056472844
BRD-K50720187,BRDN0001065841,ccsbBroad304_01216,0,0.0055997525
BRD-K50720187,BRDN0001480931,ccsbBroad304_06353,0,0.0054998132
BRD-K50720187,BRDN0001481787,ccsbBroad304_06353,0,0.00567111
BRD-K50720187,BRDN0001145324,ccsbBroad304_14644,0,0.0056137936
BRD-K50720187,BRDN0001149376,ccsbBroad304_14644,0,0.005589314
BRD-K50720187,BRDN0001488543,ccsbBroad304_01492,0,0.0056422087
BRD-K50720187,BRDN0001485163,ccsbBroad304_01492,0,0.0056407633
BRD-K50720187,BRDN0001484659,ccsbBroad304_00055,0,0.0056110374
BRD-K50720187,BRDN0001480913,ccsbBroad304_00055,0,0.0036235598
BRD-K50720187,BRDN0001479432,ccsbBroad304_06343,0,0.005613515
BRD-K50720187,BRDN0001485334,ccsbBroad304_05921,0,0.005624517
BRD-K50720187,BRDN0001486451,ccsbBroad304_05921,0,0.0056019723
BRD-K50720187,BRDN0001489053,ccsbBroad304_01334,0,0.0056428914
BRD-K50720187,BRDN0001487205,ccsbBroad304_01334,0,0.005641189
BRD-K50720187,BRDN0001486852,ccsbBroad304_06138,0,0.005546529
BRD-K50720187,BRDN0001489609,ccsbBroad304_06138,0,0.0056187855
BRD-K50720187,BRDN0001487270,ccsbBroad304_01213,0,0.005602311
BRD-K50720187,BRDN0001487520,ccsbBroad304_01213,0,0.0055653546
BRD-K50720187,BRDN0000581508,ccsbBroad304_00037,0,0.0034149657
BRD-K50720187,BRDN0001490543,ccsbBroad304_00037,0,0.0055654394
BRD-K50720187,BRDN0001149482,ccsbBroad304_14931,0,0.005615438
BRD-K50720187,BRDN0001149418,ccsbBroad304_14931,0,0.0033431337
BRD-K50720187,BRDN0001484377,ccsbBroad304_10895,0,0.005666031
BRD-K50720187,BRDN0001480865,ccsbBroad304_10895,0,0.005670807
BRD-K50720187,BRDN0001486925,ccsbBroad304_00023,0,0.0056322357
BRD-K50720187,BRDN0001479710,ccsbBroad304_00023,0,0.0056498162
BRD-K91825936,BRDN0001490272,ccsbBroad304_01121,0,0.0049747364
BRD-K91825936,BRDN0001488387,ccsbBroad304_01121,0,0.004979426
BRD-K91825936,BRDN0001485022,ccsbBroad304_03876,0,0.004934731
BRD-K91825936,BRDN0001486748,ccsbBroad304_03876,0,0.0031702905
BRD-K91825936,BRDN0001479055,ccsbBroad304_00049,0,0.004974793
BRD-K91825936,BRDN0001486449,ccsbBroad304_00049,0,0.004979932
BRD-K91825936,BRDN0001489686,ccsbBroad304_07795,0,0.004984277
BRD-K91825936,BRDN0001485154,ccsbBroad304_07795,0,0.0049782107
BRD-K91825936,BRDN0001481331,ccsbBroad304_00902,0,0.004969971
BRD-K91825936,BRDN0001481651,ccsbBroad304_00902,0,0.0049778116
BRD-K91825936,BRDN0001487247,ccsbBroad304_00202,0,0.0049818177
BRD-K91825936,BRDN0001487328,ccsbBroad304_00202,0,0.0049552377
BRD-K91825936,BRDN0001493988,ccsbBroad304_00277,0,0.0049845623
BRD-K91825936,BRDN0001053816,ccsbBroad304_00277,0,0.004984705
BRD-K91825936,BRDN0001483238,ccsbBroad304_03441,0,0.0049741715
BRD-K91825936,BRDN0001485605,ccsbBroad304_03026,0,0.004996675
BRD-K91825936,BRDN0001488605,ccsbBroad304_03026,0,0.0049920883
BRD-K91825936,BRDN0001147538,ccsbBroad304_14525,0,0.004966953
BRD-K91825936,BRDN0001145303,ccsbBroad304_14525,0,0.0049560317
BRD-K91825936,BRDN0001057455,ccsbBroad304_00526,0,0.004974106
BRD-K91825936,BRDN0001065508,ccsbBroad304_01287,0,0.0032642484
BRD-K91825936,BRDN0001065244,ccsbBroad304_01287,0,0.0031437508
BRD-K91825936,BRDN0001480594,ccsbBroad304_01690,0,0.0031542706
BRD-K91825936,BRDN0001483958,ccsbBroad304_01690,0,0.0049917363
BRD-K91825936,BRDN0001484730,ccsbBroad304_07557,0,0.004942125
BRD-K91825936,BRDN0001481327,ccsbBroad304_07557,0,0.004974338
BRD-K91825936,BRDN0001488073,ccsbBroad304_00221,0,0.0049731284
BRD-K91825936,BRDN0001484045,ccsbBroad304_00221,0,0.004978462
BRD-K91825936,BRDN0000734703,ccsbBroad304_14696,0,0.004971718
BRD-K91825936,BRDN0001065558,ccsbBroad304_14696,0,0.004926561
BRD-K91825936,BRDN0001486172,ccsbBroad304_07194,0,0.003140131
BRD-K91825936,BRDN0001485619,ccsbBroad304_07194,0,0.0031483532
BRD-K91825936,BRDN0001480267,ccsbBroad304_01649,0,0.0049749264
BRD-K91825936,BRDN0001486813,ccsbBroad304_01649,0,0.004982219
BRD-K91825936,BRDN0001065841,ccsbBroad304_01216,0,0.0049603395
BRD-K91825936,BRDN0001480931,ccsbBroad304_06353,0,0.004881658
BRD-K91825936,BRDN0001481787,ccsbBroad304_06353,0,0.0049892655
BRD-K91825936,BRDN0001145324,ccsbBroad304_14644,0,0.004965489
BRD-K91825936,BRDN0001149376,ccsbBroad304_14644,0,0.00495267
BRD-K91825936,BRDN0001488543,ccsbBroad304_01492,0,0.004979996
BRD-K91825936,BRDN0001485163,ccsbBroad304_01492,0,0.004979573
BRD-K91825936,BRDN0001484659,ccsbBroad304_00055,0,0.0049650273
BRD-K91825936,BRDN0001480913,ccsbBroad304_00055,0,0.003415941
BRD-K91825936,BRDN0001479432,ccsbBroad304_06343,0,0.004966088
BRD-K91825936,BRDN0001485334,ccsbBroad304_05921,0,0.004973702
BRD-K91825936,BRDN0001486451,ccsbBroad304_05921,0,0.00496378
BRD-K91825936,BRDN0001489053,ccsbBroad304_01334,0,0.004978937
BRD-K91825936,BRDN0001487205,ccsbBroad304_01334,0,0.004978619
BRD-K91825936,BRDN0001486852,ccsbBroad304_06138,0,0.00493164
BRD-K91825936,BRDN0001489609,ccsbBroad304_06138,0,0.00496817
BRD-K91825936,BRDN0001487270,ccsbBroad304_01213,0,0.004955001
BRD-K91825936,BRDN0001487520,ccsbBroad304_01213,0,0.0049280077
BRD-K91825936,BRDN0000581508,ccsbBroad304_00037,0,0.0032550406
BRD-K91825936,BRDN0001490543,ccsbBroad304_00037,0,0.0049310825
BRD-K91825936,BRDN0001149482,ccsbBroad304_14931,0,0.004963905
BRD-K91825936,BRDN0001149418,ccsbBroad304_14931,0,0.0032024696
BRD-K91825936,BRDN0001484377,ccsbBroad304_10895,0,0.0049898247
BRD-K91825936,BRDN0001480865,ccsbBroad304_10895,0,0.004990922
BRD-K91825936,BRDN0001486925,ccsbBroad304_00023,0,0.004975249
BRD-K91825936,BRDN0001479710,ccsbBroad304_00023,0,0.0049828226
