Metadata_genes_CRISPR,Metadata_broad_sample_Compound,y_actual,y_prob,y_pred
MAPK8,BRD-A01078468,0,0.9900200692915079,0
MET,BRD-A01078468,0,0.9966487837795445,0
NAMPT,BRD-A01078468,0,0.9978804444427353,0
OPRL1,BRD-A01078468,0,0.705571230385524,0
PLA2G1B,BRD-A01078468,0,0.9978824334892001,0
PLD1,BRD-A01078468,0,0.9981091446299025,0
PTGIS,BRD-A01078468,0,0.9978906345715314,0
SCNN1G,BRD-A01078468,0,0.9981691306633645,0
SLCO2B1,BRD-A01078468,0,0.9968861342207582,0
TBXAS1,BRD-A01078468,0,0.9985011257591764,0
TNNC1,BRD-A01078468,0,0.9984034417908558,0
UGT1A9,BRD-A01078468,0,0.9836109430605108,0
ABL1,BRD-A07207424,0,0.9987193697107498,0
ADA,BRD-A07207424,0,0.9988393748955151,0
AGER,BRD-A07207424,0,0.9989592728216277,0
AKR1B1,BRD-A07207424,0,0.9990818956936,1
ALDH2,BRD-A07207424,0,0.999300289964377,1
CA5A,BRD-A07207424,0,0.9985708826591987,0
CACNB4,BRD-A07207424,0,0.9982014892709695,0
CASP3,BRD-A07207424,0,0.9965610248181029,0
CDK4,BRD-A07207424,0,0.9983048458496624,0
DYRK1B,BRD-A07207424,0,0.9991512497984989,1
EDNRB,BRD-A07207424,0,0.999342295430221,1
EZH2,BRD-A07207424,0,0.9812757010531487,0
FLT3,BRD-A07207424,0,0.9988230088926036,0
GLRA3,BRD-A07207424,0,0.9979771902764297,0
GUCY1B1,BRD-A07207424,0,0.9986444480987872,0
HBB,BRD-A07207424,0,0.9989576167128479,0
HPGDS,BRD-A07207424,0,0.9979715928557934,0
HRH4,BRD-A07207424,0,0.9962787402980482,0
HTR3A,BRD-A07207424,0,0.9990850290384866,1
KCNN4,BRD-A07207424,0,0.9974524769508013,0
MAPK8,BRD-A07207424,0,0.9860566903581367,0
MET,BRD-A07207424,0,0.9980753498193476,0
NAMPT,BRD-A07207424,0,0.9986779428770833,0
OPRL1,BRD-A07207424,0,0.682302782220268,0
PLA2G1B,BRD-A07207424,0,0.999103843639186,1
PLD1,BRD-A07207424,0,0.9981761419783235,0
PTGIS,BRD-A07207424,0,0.9990983308869151,1
SCNN1G,BRD-A07207424,0,0.9985578942512766,0
SLCO2B1,BRD-A07207424,0,0.9977519093493734,0
TBXAS1,BRD-A07207424,0,0.9986065683691983,0
TNNC1,BRD-A07207424,0,0.9990841317549921,1
UGT1A9,BRD-A07207424,0,0.9792431080496181,0
ABL1,BRD-A08187463,0,0.9972580760215308,0
ADA,BRD-A08187463,0,0.9971409347104576,0
AGER,BRD-A08187463,0,0.9973958323693995,0
AKR1B1,BRD-A08187463,0,0.9968532250343155,0
ALDH2,BRD-A08187463,0,0.9973054390912024,0
CA5A,BRD-A08187463,0,0.9975478453023113,0
CACNB4,BRD-A08187463,0,0.9961408380320479,0
CASP3,BRD-A08187463,0,0.9943601295864978,0
CDK4,BRD-A08187463,0,0.9973564279672527,0
DYRK1B,BRD-A08187463,0,0.9973096838347812,0
EDNRB,BRD-A08187463,0,0.9976148758246574,0
EZH2,BRD-A08187463,0,0.9802670284953791,0
FLT3,BRD-A08187463,0,0.9973678811370478,0
GLRA3,BRD-A08187463,0,0.9955928603700324,0
GUCY1B1,BRD-A08187463,0,0.9973357430557934,0
HBB,BRD-A08187463,0,0.9970146645468795,0
HPGDS,BRD-A08187463,0,0.9971524370423233,0
HRH4,BRD-A08187463,0,0.9939435701699341,0
HTR3A,BRD-A08187463,0,0.9974595917660217,0
KCNN4,BRD-A08187463,0,0.9957338542959898,0
MAPK8,BRD-A08187463,0,0.9851287489363096,0
MET,BRD-A08187463,0,0.9961981077945912,0
NAMPT,BRD-A08187463,0,0.9971432566392359,0
OPRL1,BRD-A08187463,0,0.6898099184783351,0
PLA2G1B,BRD-A08187463,0,0.9973715290763924,0
PLD1,BRD-A08187463,0,0.9966147792867078,0
PTGIS,BRD-A08187463,0,0.9970493024135679,0
SCNN1G,BRD-A08187463,0,0.9970157386832681,0
SLCO2B1,BRD-A08187463,0,0.9958308971156054,0
TBXAS1,BRD-A08187463,0,0.9973663871384812,0
TNNC1,BRD-A08187463,0,0.9973990383959789,0
UGT1A9,BRD-A08187463,0,0.9768592801777993,0
ABL1,BRD-A09722536,0,0.9990445482363748,0
ADA,BRD-A09722536,0,0.9987866059316932,0
AGER,BRD-A09722536,0,0.9984641974003747,0
AKR1B1,BRD-A09722536,0,0.9981207236188008,0
ALDH2,BRD-A09722536,0,0.9988108657623775,0
CA5A,BRD-A09722536,0,0.9982662937731612,0
CACNB4,BRD-A09722536,0,0.9978579960846067,0
CASP3,BRD-A09722536,0,0.9967200403642295,0
CDK4,BRD-A09722536,0,0.998745370745429,0
DYRK1B,BRD-A09722536,0,0.998432181666859,0
EDNRB,BRD-A09722536,0,0.9986107108411957,0
EZH2,BRD-A09722536,0,0.9848668100517014,0
FLT3,BRD-A09722536,0,0.998385350312308,0
GLRA3,BRD-A09722536,0,0.9970126082741135,0
GUCY1B1,BRD-A09722536,0,0.9984820562952814,0
HBB,BRD-A09722536,0,0.9988548983580302,0
HPGDS,BRD-A09722536,0,0.9988841593914224,0
HRH4,BRD-A09722536,0,0.9962032414136224,0
HTR3A,BRD-A09722536,0,0.998776284524019,0
KCNN4,BRD-A09722536,0,0.9979975224047575,0
MAPK8,BRD-A09722536,0,0.9895809250858368,0
MET,BRD-A09722536,0,0.9971743745142111,0
NAMPT,BRD-A09722536,0,0.9986471101310613,0
OPRL1,BRD-A09722536,0,0.7013230458228308,0
PLA2G1B,BRD-A09722536,0,0.9983384040472576,0
PLD1,BRD-A09722536,0,0.9980957021434731,0
PTGIS,BRD-A09722536,0,0.9985226258245258,0
SCNN1G,BRD-A09722536,0,0.9986163097927004,0
SLCO2B1,BRD-A09722536,0,0.9977248237487208,0
TBXAS1,BRD-A09722536,0,0.9990578828202283,0
TNNC1,BRD-A09722536,0,0.9986989184535469,0
UGT1A9,BRD-A09722536,0,0.9815691756834777,0
ABL1,BRD-A10188456,0,0.9990333562732231,0
ADA,BRD-A10188456,0,0.9989156875355104,0
AGER,BRD-A10188456,0,0.9988819659576504,0
AKR1B1,BRD-A10188456,0,0.9988001569914916,0
ALDH2,BRD-A10188456,0,0.9993095570138975,1
CA5A,BRD-A10188456,0,0.9988127578637764,0
CACNB4,BRD-A10188456,0,0.9980196158875579,0
CASP3,BRD-A10188456,0,0.9961972620433269,0
CDK4,BRD-A10188456,0,0.9989829448775355,0
DYRK1B,BRD-A10188456,0,0.9986559411191959,0
EDNRB,BRD-A10188456,0,0.9991172941424141,1
EZH2,BRD-A10188456,0,0.982962406125318,0
FLT3,BRD-A10188456,0,0.9985126726370342,0
GLRA3,BRD-A10188456,0,0.9972896618272304,0
GUCY1B1,BRD-A10188456,0,0.9986632346042961,0
HBB,BRD-A10188456,0,0.9989502646452479,0
HPGDS,BRD-A10188456,0,0.998599748510129,0
HRH4,BRD-A10188456,0,0.9965926589893243,0
HTR3A,BRD-A10188456,0,0.9992463300214527,1
KCNN4,BRD-A10188456,0,0.9984053514843986,0
MAPK8,BRD-A10188456,0,0.9874369163339486,0
MET,BRD-A10188456,0,0.9977668386065702,0
NAMPT,BRD-A10188456,0,0.998569600263973,0
OPRL1,BRD-A10188456,0,0.6930609628996314,0
PLA2G1B,BRD-A10188456,0,0.9986037628436132,0
PLD1,BRD-A10188456,0,0.9981751667072633,0
PTGIS,BRD-A10188456,0,0.9987001174463728,0
SCNN1G,BRD-A10188456,0,0.9989005424901044,0
SLCO2B1,BRD-A10188456,0,0.9981737461422019,0
TBXAS1,BRD-A10188456,0,0.9991028090240529,1
TNNC1,BRD-A10188456,0,0.9990960983283416,1
UGT1A9,BRD-A10188456,0,0.982409720587481,0
ABL1,BRD-A10739734,0,0.9989727652678899,0
ADA,BRD-A10739734,0,0.9989678490388711,0
AGER,BRD-A10739734,0,0.9992543748164636,1
AKR1B1,BRD-A10739734,0,0.9990689913179045,0
ALDH2,BRD-A10739734,0,0.9994588483520503,1
CA5A,BRD-A10739734,0,0.9988877845868492,0
CACNB4,BRD-A10739734,0,0.998165989276596,0
CASP3,BRD-A10739734,0,0.9964762504072765,0
CDK4,BRD-A10739734,0,0.9986927797830344,0
DYRK1B,BRD-A10739734,0,0.9991745357137367,1
EDNRB,BRD-A10739734,0,0.9995577158126795,1
EZH2,BRD-A10739734,0,0.9804533983555702,0
FLT3,BRD-A10739734,0,0.9989510713008735,0
GLRA3,BRD-A10739734,0,0.9980488360227664,0
GUCY1B1,BRD-A10739734,0,0.9989969852482745,0
HBB,BRD-A10739734,0,0.9990406041374141,0
HPGDS,BRD-A10739734,0,0.9982937503311045,0
HRH4,BRD-A10739734,0,0.9960978316464247,0
HTR3A,BRD-A10739734,0,0.9992059954821993,1
KCNN4,BRD-A10739734,0,0.9975904059102985,0
MAPK8,BRD-A10739734,0,0.9855879169651676,0
MET,BRD-A10739734,0,0.9981827252676085,0
NAMPT,BRD-A10739734,0,0.9988329967997001,0
OPRL1,BRD-A10739734,0,0.6827505241049555,0
PLA2G1B,BRD-A10739734,0,0.9991270030965433,1
PLD1,BRD-A10739734,0,0.9980586142511888,0
PTGIS,BRD-A10739734,0,0.999102895415497,1
SCNN1G,BRD-A10739734,0,0.9986556795059233,0
SLCO2B1,BRD-A10739734,0,0.9979190954369026,0
TBXAS1,BRD-A10739734,0,0.99888576398997,0
TNNC1,BRD-A10739734,0,0.9993313845555533,1
UGT1A9,BRD-A10739734,0,0.979407161963345,0
ABL1,BRD-A15397381,0,0.999246021607638,1
ADA,BRD-A15397381,0,0.9993224400529537,1
AGER,BRD-A15397381,0,0.9992236812736636,1
AKR1B1,BRD-A15397381,0,0.999187649657066,1
ALDH2,BRD-A15397381,0,0.9996302412467275,1
CA5A,BRD-A15397381,0,0.9988697273655625,0
CACNB4,BRD-A15397381,0,0.9985798091217507,0
CASP3,BRD-A15397381,0,0.997090438350489,0
CDK4,BRD-A15397381,0,0.9990509268507374,0
DYRK1B,BRD-A15397381,0,0.9993614071412045,1
EDNRB,BRD-A15397381,0,0.9995655238146474,1
EZH2,BRD-A15397381,0,0.9820376817370193,0
FLT3,BRD-A15397381,0,0.9991431888553526,1
GLRA3,BRD-A15397381,0,0.9979749344183524,0
GUCY1B1,BRD-A15397381,0,0.9992817003174298,1
HBB,BRD-A15397381,0,0.9993338881341124,1
HPGDS,BRD-A15397381,0,0.9986851011290464,0
HRH4,BRD-A15397381,0,0.9962454449637704,0
HTR3A,BRD-A15397381,0,0.9993548138795555,1
KCNN4,BRD-A15397381,0,0.9979411765357714,0
MAPK8,BRD-A15397381,0,0.987096214654517,0
MET,BRD-A15397381,0,0.9982433933549172,0
NAMPT,BRD-A15397381,0,0.9989529702499158,0
OPRL1,BRD-A15397381,0,0.6871025555576261,0
PLA2G1B,BRD-A15397381,0,0.9993493348604251,1
PLD1,BRD-A15397381,0,0.9984382145976118,0
PTGIS,BRD-A15397381,0,0.9993599798238919,1
SCNN1G,BRD-A15397381,0,0.9989621742909968,0
SLCO2B1,BRD-A15397381,0,0.9979866801178433,0
TBXAS1,BRD-A15397381,0,0.9991500734847173,1
TNNC1,BRD-A15397381,0,0.9994054024205552,1
UGT1A9,BRD-A15397381,0,0.979965983241548,0
ABL1,BRD-A18763547,0,0.9698557094582277,0
ADA,BRD-A18763547,0,0.9677154943706143,0
AGER,BRD-A18763547,0,0.9693422317300056,0
AKR1B1,BRD-A18763547,0,0.9718578395648733,0
ALDH2,BRD-A18763547,0,0.9700216751666374,0
CA5A,BRD-A18763547,0,0.9718128498641008,0
CACNB4,BRD-A18763547,0,0.9687348933047434,0
CASP3,BRD-A18763547,0,0.9679090957085122,0
CDK4,BRD-A18763547,0,0.9693198771451152,0
DYRK1B,BRD-A18763547,0,0.9718420136342971,0
EDNRB,BRD-A18763547,0,0.972523703879869,0
EZH2,BRD-A18763547,0,0.9471735368650374,0
FLT3,BRD-A18763547,0,0.9705136946455303,0
GLRA3,BRD-A18763547,0,0.9719550472913879,0
GUCY1B1,BRD-A18763547,0,0.9705376364496887,0
HBB,BRD-A18763547,0,0.9722797984133563,0
HPGDS,BRD-A18763547,0,0.9674717286857621,0
HRH4,BRD-A18763547,0,0.9715752398403955,0
HTR3A,BRD-A18763547,0,0.9696288969982695,0
KCNN4,BRD-A18763547,0,0.9716145279152294,0
MAPK8,BRD-A18763547,0,0.9577238824409279,0
MET,BRD-A18763547,0,0.9683691098907623,0
NAMPT,BRD-A18763547,0,0.9663406140181686,0
OPRL1,BRD-A18763547,0,0.651713148735371,0
PLA2G1B,BRD-A18763547,0,0.9707326281973518,0
PLD1,BRD-A18763547,0,0.9680376157336152,0
PTGIS,BRD-A18763547,0,0.9691114514933648,0
SCNN1G,BRD-A18763547,0,0.9700057933356441,0
SLCO2B1,BRD-A18763547,0,0.9675195664070626,0
TBXAS1,BRD-A18763547,0,0.9692027846541434,0
TNNC1,BRD-A18763547,0,0.9719670157599518,0
UGT1A9,BRD-A18763547,0,0.9595056670658657,0
ABL1,BRD-A18992208,0,0.9299520809378448,0
ADA,BRD-A18992208,0,0.928133544160849,0
AGER,BRD-A18992208,0,0.9248656933842158,0
AKR1B1,BRD-A18992208,0,0.9192079825939137,0
ALDH2,BRD-A18992208,0,0.9222091794354805,0
CA5A,BRD-A18992208,0,0.9254224981512835,0
CACNB4,BRD-A18992208,0,0.9243999468567562,0
CASP3,BRD-A18992208,0,0.9254265328691411,0
CDK4,BRD-A18992208,0,0.929761776245704,0
DYRK1B,BRD-A18992208,0,0.9255529380121958,0
EDNRB,BRD-A18992208,0,0.9228210833147058,0
EZH2,BRD-A18992208,0,0.917689463091982,0
FLT3,BRD-A18992208,0,0.9252391818279031,0
GLRA3,BRD-A18992208,0,0.9199116773628703,0
GUCY1B1,BRD-A18992208,0,0.9241104879284627,0
HBB,BRD-A18992208,0,0.9243408602146836,0
HPGDS,BRD-A18992208,0,0.9285802279086122,0
HRH4,BRD-A18992208,0,0.9199162363866477,0
HTR3A,BRD-A18992208,0,0.9262088806059372,0
KCNN4,BRD-A18992208,0,0.9326666772195086,0
MAPK8,BRD-A18992208,0,0.9342060905387534,0
MET,BRD-A18992208,0,0.9239550577107437,0
NAMPT,BRD-A18992208,0,0.9220909770288646,0
OPRL1,BRD-A18992208,0,0.7030026403954255,0
PLA2G1B,BRD-A18992208,0,0.9257790890139487,0
PLD1,BRD-A18992208,0,0.9221856052699082,0
PTGIS,BRD-A18992208,0,0.9188516800097668,0
SCNN1G,BRD-A18992208,0,0.9259325682712621,0
SLCO2B1,BRD-A18992208,0,0.9223458804609327,0
TBXAS1,BRD-A18992208,0,0.9277071081531495,0
TNNC1,BRD-A18992208,0,0.9312106979868154,0
UGT1A9,BRD-A18992208,0,0.9335953914856712,0
ABL1,BRD-A20697603,0,0.9912688473177883,0
ADA,BRD-A20697603,0,0.9895025998981775,0
AGER,BRD-A20697603,0,0.9920507436564928,0
AKR1B1,BRD-A20697603,0,0.9939498296513691,0
ALDH2,BRD-A20697603,0,0.9927748635905846,0
CA5A,BRD-A20697603,0,0.992684688642725,0
CACNB4,BRD-A20697603,0,0.9904556377167391,0
CASP3,BRD-A20697603,0,0.988701300564461,0
CDK4,BRD-A20697603,0,0.9905877815840304,0
DYRK1B,BRD-A20697603,0,0.9919038648881421,0
EDNRB,BRD-A20697603,0,0.9932354591264275,0
EZH2,BRD-A20697603,0,0.9684505305038457,0
FLT3,BRD-A20697603,0,0.9903281266164493,0
GLRA3,BRD-A20697603,0,0.9920767444426999,0
GUCY1B1,BRD-A20697603,0,0.9904789084015052,0
HBB,BRD-A20697603,0,0.992735876702655,0
HPGDS,BRD-A20697603,0,0.9887473093456928,0
HRH4,BRD-A20697603,0,0.9922000275637345,0
HTR3A,BRD-A20697603,0,0.9921351681590216,0
KCNN4,BRD-A20697603,0,0.9912051302213353,0
MAPK8,BRD-A20697603,0,0.9756829832140512,0
MET,BRD-A20697603,0,0.9921534084976747,0
NAMPT,BRD-A20697603,0,0.9914218340604511,0
OPRL1,BRD-A20697603,0,0.6693345277895935,0
PLA2G1B,BRD-A20697603,0,0.9914695082274021,0
PLD1,BRD-A20697603,0,0.9898997209176539,0
PTGIS,BRD-A20697603,0,0.9911464023718147,0
SCNN1G,BRD-A20697603,0,0.9918546098005174,0
SLCO2B1,BRD-A20697603,0,0.9914513958631369,0
TBXAS1,BRD-A20697603,0,0.990305162172544,0
TNNC1,BRD-A20697603,0,0.9931477427343631,0
UGT1A9,BRD-A20697603,0,0.9763480193256449,0
ABL1,BRD-A22032524,0,0.9972042705897771,0
ADA,BRD-A22032524,0,0.9960501141326876,0
AGER,BRD-A22032524,0,0.9964122036859504,0
AKR1B1,BRD-A22032524,0,0.9962495360440569,0
ALDH2,BRD-A22032524,0,0.996881524275053,0
CA5A,BRD-A22032524,0,0.9976156155303949,0
CACNB4,BRD-A22032524,0,0.9955372258374344,0
CASP3,BRD-A22032524,0,0.994460215231799,0
CDK4,BRD-A22032524,0,0.9968901455167828,0
DYRK1B,BRD-A22032524,0,0.995984918335487,0
EDNRB,BRD-A22032524,0,0.9970328769215752,0
EZH2,BRD-A22032524,0,0.9855436982376647,0
FLT3,BRD-A22032524,0,0.9961133940216014,0
GLRA3,BRD-A22032524,0,0.9952488137515368,0
GUCY1B1,BRD-A22032524,0,0.9962886984776895,0
HBB,BRD-A22032524,0,0.9965711688268605,0
HPGDS,BRD-A22032524,0,0.9971649187536246,0
HRH4,BRD-A22032524,0,0.9963348083525497,0
HTR3A,BRD-A22032524,0,0.996874819998333,0
KCNN4,BRD-A22032524,0,0.9975734044100514,0
MAPK8,BRD-A22032524,0,0.9912316405136059,0
MET,BRD-A22032524,0,0.9954954312935594,0
NAMPT,BRD-A22032524,0,0.9961820376584908,0
OPRL1,BRD-A22032524,0,0.7137656633872183,0
PLA2G1B,BRD-A22032524,0,0.9967912300336902,0
PLD1,BRD-A22032524,0,0.9968719710946835,0
PTGIS,BRD-A22032524,0,0.9958524812312958,0
SCNN1G,BRD-A22032524,0,0.99723032455906635,0
SLCO2B1,BRD-A22032524,0,0.995569380739859,0
TBXAS1,BRD-A22032524,0,0.9972498754015126,0
TNNC1,BRD-A22032524,0,0.9973125471661168,0
UGT1A9,BRD-A22032524,0,0.9846664672685865,0
ABL1,BRD-A22713669,0,0.46861695976764567,0
ADA,BRD-A22713669,0,0.4583447416848262,0
AGER,BRD-A22713669,0,0.4625608431366144,0
AKR1B1,BRD-A22713669,0,0.46484855369762174,0
ALDH2,BRD-A22713669,0,0.45639154564720397,0
CA5A,BRD-A22713669,0,0.46514631034256343,0
CACNB4,BRD-A22713669,0,0.4640822370974251,0
CASP3,BRD-A22713669,0,0.46549235511683895,0
CDK4,BRD-A22713669,0,0.4461671647090799,0
DYRK1B,BRD-A22713669,0,0.46386538429317775,0
EDNRB,BRD-A22713669,0,0.4627895037285084,0
EZH2,BRD-A22713669,0,0.4716488593487081,0
FLT3,BRD-A22713669,0,0.46537852005800945,0
GLRA3,BRD-A22713669,0,0.4667979795829342,0
GUCY1B1,BRD-A22713669,0,0.4584645122912232,0
HBB,BRD-A22713669,0,0.4700486391854675,0
HPGDS,BRD-A22713669,0,0.4539509970585896,0
HRH4,BRD-A22713669,0,0.48711467267923253,0
HTR3A,BRD-A22713669,0,0.45939190857225964,0
KCNN4,BRD-A22713669,0,0.5388019882499403,0
MAPK8,BRD-A22713669,0,0.48007396835299243,0
MET,BRD-A22713669,0,0.4695999162419312,0
NAMPT,BRD-A22713669,0,0.4721648266738619,0
OPRL1,BRD-A22713669,0,0.4067895684716266,0
PLA2G1B,BRD-A22713669,0,0.46459254666595956,0
PLD1,BRD-A22713669,0,0.46097459611689506,0
PTGIS,BRD-A22713669,0,0.4587052150070382,0
SCNN1G,BRD-A22713669,0,0.47014152776592955,0
SLCO2B1,BRD-A22713669,0,0.46899537621303833,0
TBXAS1,BRD-A22713669,0,0.4825830152830705,0
TNNC1,BRD-A22713669,0,0.4563559804195119,0
UGT1A9,BRD-A22713669,0,0.47103186937090835,0
ABL1,BRD-A23124853,0,0.997453349398148,0
ADA,BRD-A23124853,0,0.9968469182081998,0
AGER,BRD-A23124853,0,0.9971342725505395,0
AKR1B1,BRD-A23124853,0,0.9977319090894213,0
ALDH2,BRD-A23124853,0,0.9979073427127066,0
CA5A,BRD-A23124853,0,0.9980125319277809,0
CACNB4,BRD-A23124853,0,0.9959068273393996,0
CASP3,BRD-A23124853,0,0.9935086041108998,0
CDK4,BRD-A23124853,0,0.9972525923000121,0
DYRK1B,BRD-A23124853,0,0.997057049533377,0
EDNRB,BRD-A23124853,0,0.9976104495846513,0
EZH2,BRD-A23124853,0,0.9814192831304613,0
FLT3,BRD-A23124853,0,0.9969066209171622,0
GLRA3,BRD-A23124853,0,0.9962882413708886,0
GUCY1B1,BRD-A23124853,0,0.9966800959310428,0
HBB,BRD-A23124853,0,0.9970266119167837,0
HPGDS,BRD-A23124853,0,0.9967787008982464,0
HRH4,BRD-A23124853,0,0.9966247854157974,0
HTR3A,BRD-A23124853,0,0.9977426917653165,0
KCNN4,BRD-A23124853,0,0.9972802465618317,0
MAPK8,BRD-A23124853,0,0.9871966776628701,0
MET,BRD-A23124853,0,0.9960468529050923,0
NAMPT,BRD-A23124853,0,0.9968050887505748,0
OPRL1,BRD-A23124853,0,0.7004510827728402,0
PLA2G1B,BRD-A23124853,0,0.9968640313458346,0
PLD1,BRD-A23124853,0,0.9964822393836102,0
PTGIS,BRD-A23124853,0,0.9965714888137444,0
SCNN1G,BRD-A23124853,0,0.9975503027660801,0
SLCO2B1,BRD-A23124853,0,0.9971842572765255,0
TBXAS1,BRD-A23124853,0,0.9974667546753407,0
TNNC1,BRD-A23124853,0,0.997631621662396,0
UGT1A9,BRD-A23124853,0,0.9821753530275095,0
ABL1,BRD-A24122750,0,0.9967311044144828,0
ADA,BRD-A24122750,0,0.9961691470151345,0
AGER,BRD-A24122750,0,0.9964089244009176,0
AKR1B1,BRD-A24122750,0,0.9976730569708863,0
ALDH2,BRD-A24122750,0,0.9973822706287638,0
CA5A,BRD-A24122750,0,0.996861195580004,0
CACNB4,BRD-A24122750,0,0.9955198074264574,0
CASP3,BRD-A24122750,0,0.9939231325188421,0
CDK4,BRD-A24122750,0,0.9963268083254927,0
DYRK1B,BRD-A24122750,0,0.9963376334380367,0
EDNRB,BRD-A24122750,0,0.996770576940672,0
EZH2,BRD-A24122750,0,0.979505938212036,0
FLT3,BRD-A24122750,0,0.9961318997483579,0
GLRA3,BRD-A24122750,0,0.9957064653266017,0
GUCY1B1,BRD-A24122750,0,0.99610842673379,0
HBB,BRD-A24122750,0,0.9962544355776696,0
HPGDS,BRD-A24122750,0,0.9950201373729564,0
HRH4,BRD-A24122750,0,0.9955148671350452,0
HTR3A,BRD-A24122750,0,0.99708096503432,0
KCNN4,BRD-A24122750,0,0.9959825087084792,0
MAPK8,BRD-A24122750,0,0.9849669596629138,0
MET,BRD-A24122750,0,0.9962234080829839,0
NAMPT,BRD-A24122750,0,0.9960345498948215,0
OPRL1,BRD-A24122750,0,0.680423648959183,0
PLA2G1B,BRD-A24122750,0,0.9967298778360619,0
PLD1,BRD-A24122750,0,0.9945351471289215,0
PTGIS,BRD-A24122750,0,0.9966079615224991,0
SCNN1G,BRD-A24122750,0,0.9961800190279287,0
SLCO2B1,BRD-A24122750,0,0.9963771867926973,0
TBXAS1,BRD-A24122750,0,0.9966809271882117,0
TNNC1,BRD-A24122750,0,0.9970188932739674,0
UGT1A9,BRD-A24122750,0,0.9770602291294935,0
ABL1,BRD-A25569250,0,0.9992618631575424,1
ADA,BRD-A25569250,0,0.9989806614814756,0
AGER,BRD-A25569250,0,0.9984686726283042,0
AKR1B1,BRD-A25569250,0,0.9982304967033394,0
ALDH2,BRD-A25569250,0,0.9990890701223544,1
CA5A,BRD-A25569250,0,0.9985310962268616,0
CACNB4,BRD-A25569250,0,0.9979240344900114,0
CASP3,BRD-A25569250,0,0.9964432909335474,0
CDK4,BRD-A25569250,0,0.9991158104280865,1
DYRK1B,BRD-A25569250,0,0.9986045916561291,0
EDNRB,BRD-A25569250,0,0.9988295364435238,0
EZH2,BRD-A25569250,0,0.9840664890695324,0
FLT3,BRD-A25569250,0,0.9986020472589333,0
GLRA3,BRD-A25569250,0,0.9971401068290862,0
GUCY1B1,BRD-A25569250,0,0.998764635256701,0
HBB,BRD-A25569250,0,0.9988819765471479,0
HPGDS,BRD-A25569250,0,0.9991119739266391,1
HRH4,BRD-A25569250,0,0.9963735703834813,0
HTR3A,BRD-A25569250,0,0.9990782353216339,1
KCNN4,BRD-A25569250,0,0.998398911854781,0
MAPK8,BRD-A25569250,0,0.9887732590879642,0
MET,BRD-A25569250,0,0.9971892181607235,0
