Metadata_broad_sample_Compound,Metadata_broad_sample_CRISPR,y_actual,y_prob,y_pred
BRD-K47049295,BRDN0001488886,0,0.011872519,0.0
BRD-K47049295,BRDN0001483257,0,0.0015701996,0.0
BRD-K47049295,BRDN0001479766,0,0.0290098,0.0
BRD-K47049295,BRDN0001480275,0,0.018999808,0.0
BRD-K47049295,BRDN0001057455,0,0.00013456738,0.0
BRD-K47049295,BRDN0001484506,0,0.0006284672,0.0
BRD-K47049295,BRDN0001480930,0,0.00018930821,0.0
BRD-K47049295,BRDN0001479298,0,0.0009217488,0.0
BRD-K47049295,BRDN0001146959,0,0.00010800869,0.0
BRD-K47049295,BRDN0001146892,0,5.5983426e-05,0.0
BRD-K47049295,BRDN0001480465,0,0.025716497,0.0
BRD-K47049295,BRDN0001480426,0,0.028837373,0.0
BRD-K47049295,BRDN0001487280,0,0.00013361762,0.0
BRD-K47049295,BRDN0001480242,0,0.00014457158,0.0
BRD-K47049295,BRDN0001054845,0,0.0011489234,0.0
BRD-K47049295,BRDN0000562944,0,0.0016189419,0.0
BRD-K47049295,BRDN0001482005,0,0.00013274657,0.0
BRD-K47049295,BRDN0001485726,0,0.0004450991,0.0
BRD-K47049295,BRDN0001480346,0,0.025514679,0.0
BRD-K47049295,BRDN0001483666,0,0.011940864,0.0
BRD-K47049295,BRDN0001489794,0,0.0039257146,0.0
BRD-K47049295,BRDN0001487815,0,0.0025064645,0.0
BRD-K47049295,BRDN0000734502,0,0.024758771,0.0
BRD-K47049295,BRDN0000734459,0,0.029532652,0.0
BRD-K47049295,BRDN0001483314,0,0.0035983215,0.0
BRD-K47049295,BRDN0001482725,0,0.022387348,0.0
BRD-K47049295,BRDN0001487618,0,0.00049758586,0.0
BRD-K47049295,BRDN0001065457,0,0.0025104093,0.0
BRD-K47049295,BRDN0001488344,0,0.005759057,0.0
BRD-K47049295,BRDN0001483052,0,0.0015209153,0.0
BRD-K47049295,BRDN0001479262,0,0.01186905,0.0
BRD-K47049295,BRDN0001489555,0,0.00043152043,0.0
BRD-K47049295,BRDN0001484319,0,0.0037262682,0.0
BRD-K47049295,BRDN0001482043,0,0.0010635208,0.0
BRD-K47049295,BRDN0001481569,0,0.0012380973,0.0
BRD-K47049295,BRDN0001485604,0,0.00023906898,0.0
BRD-K47049295,BRDN0001490153,0,0.00034703745,0.0
BRD-K47049295,BRDN0001065508,0,0.009733455,0.0
BRD-K47049295,BRDN0001065244,0,0.0096721975,0.0
BRD-K47049295,BRDN0001480594,0,0.002472109,0.0
BRD-K47049295,BRDN0001483958,0,0.0027871616,0.0
BRD-K47049295,BRDN0001486784,0,8.438779e-05,0.0
BRD-K47049295,BRDN0001482741,0,0.00013753056,0.0
BRD-K47049295,BRDN0001480861,0,0.0006638288,0.0
BRD-K47049295,BRDN0001485794,0,0.0017550712,0.0
BRD-K47049295,BRDN0001058343,0,0.00022058707,0.0
BRD-K47049295,BRDN0001058011,0,0.0032944437,0.0
BRD-K47049295,BRDN0001484730,0,8.495189e-05,0.0
BRD-K47049295,BRDN0001481327,0,8.670981e-05,0.0
BRD-K47049295,BRDN0001488073,0,0.00019556654,0.0
BRD-K47049295,BRDN0001484045,0,0.0002373314,0.0
BRD-K47049295,BRDN0001054815,0,0.029835884,0.0
BRD-K47049295,BRDN0000563627,0,0.031080866,0.0
BRD-K47049295,BRDN0001149473,0,0.0049811215,0.0
BRD-K47049295,BRDN0001144958,0,0.012401475,0.0
BRD-K47049295,BRDN0001483817,0,0.0013454556,0.0
BRD-K47049295,BRDN0001482450,0,0.0012472529,0.0
BRD-K47049295,BRDN0001483355,0,6.179662e-05,0.0
BRD-K47049295,BRDN0001486630,0,0.00010972193,0.0
BRD-K47049295,BRDN0001065000,0,0.0007054337,0.0
BRD-K47049295,BRDN0001065187,0,0.0002959561,0.0
BRD-K47049295,BRDN0000564018,0,0.0011453084,0.0
BRD-K47049295,BRDN0000563764,0,0.00016535506,0.0
BRD-K47049295,BRDN0001489262,0,0.019273251,0.0
BRD-K47049295,BRDN0001484786,0,0.026528113,0.0
BRD-K47049295,BRDN0001162216,0,8.741223e-05,0.0
BRD-K47049295,BRDN0001147450,0,0.00010351257,0.0
BRD-K47049295,BRDN0001490325,0,0.00021535411,0.0
BRD-K47049295,BRDN0001481315,0,0.0002606061,0.0
BRD-K47049295,BRDN0001484642,0,0.0006272924,0.0
BRD-K47049295,BRDN0001485538,0,0.0016506106,0.0
BRD-K47049295,BRDN0001480293,0,5.491957e-05,0.0
BRD-K47049295,BRDN0001482384,0,5.306666e-05,0.0
BRD-K47049295,BRDN0001145239,0,0.015381319,0.0
BRD-K47049295,BRDN0001162582,0,0.020248104,0.0
BRD-K47049295,BRDN0001065819,0,4.3067004e-05,0.0
BRD-K47049295,BRDN0001065728,0,4.8330923e-05,0.0
BRD-K47049295,BRDN0000734703,0,8.61058e-05,0.0
BRD-K47049295,BRDN0001065558,0,6.960715e-05,0.0
BRD-K47049295,BRDN0001486172,0,0.0017476504,0.0
BRD-K47049295,BRDN0001485619,0,0.0006470838,0.0
BRD-K47049295,BRDN0001065162,0,0.009649979,0.0
BRD-K47049295,BRDN0001065152,0,0.022548584,0.0
BRD-K47049295,BRDN0001480267,0,0.027756577,0.0
BRD-K47049295,BRDN0001486813,0,0.029346092,0.0
BRD-K47049295,BRDN0001065841,0,0.00046770618,0.0
BRD-K47049295,BRDN0001481027,0,0.020804776,0.0
BRD-K47049295,BRDN0001485023,0,0.008412391,0.0
BRD-K47049295,BRDN0001054985,0,0.0031005773,0.0
BRD-K47049295,BRDN0000562836,0,0.0054954877,0.0
BRD-K47049295,BRDN0001147786,0,0.012279915,0.0
BRD-K47049295,BRDN0001148950,0,0.008687483,0.0
BRD-K47049295,BRDN0001480092,0,0.00075402105,0.0
BRD-K47049295,BRDN0001484654,0,0.00040914156,0.0
BRD-K47049295,BRDN0001144995,0,0.033431593,0.0
BRD-K47049295,BRDN0001054037,0,0.02940328,0.0
BRD-K47049295,BRDN0001149518,0,0.015382727,0.0
BRD-K47049295,BRDN0001149033,0,0.008027297,0.0
BRD-K47049295,BRDN0001489452,0,0.0007335386,0.0
BRD-K47049295,BRDN0001488805,0,0.0008191077,0.0
BRD-K47049295,BRDN0001488082,0,0.028544396,0.0
BRD-K47049295,BRDN0001481198,0,0.020527879,0.0
BRD-K47049295,BRDN0001054801,0,0.00012339791,0.0
BRD-K47049295,BRDN0000562882,0,7.3686366e-05,0.0
BRD-K47049295,BRDN0001480931,0,0.01026974,0.0
BRD-K47049295,BRDN0001481787,0,0.00014290334,0.0
BRD-K47049295,BRDN0001145318,0,0.012843952,0.0
BRD-K47049295,BRDN0001483788,0,0.021065125,0.0
BRD-K47049295,BRDN0001486382,0,0.020358965,0.0
BRD-K47049295,BRDN0001485965,0,0.0003051877,0.0
BRD-K47049295,BRDN0001480476,0,0.004005101,0.0
BRD-K47049295,BRDN0001147509,0,3.092235e-05,0.0
BRD-K47049295,BRDN0000582721,0,0.0029702845,0.0
BRD-K47049295,BRDN0000733096,0,0.0016723984,0.0
BRD-K47049295,BRDN0000732963,0,0.005926211,0.0
BRD-K47049295,BRDN0000732970,0,0.00069087563,0.0
BRD-K47049295,BRDN0001481176,0,4.6021032e-05,0.0
BRD-K47049295,BRDN0001484348,0,0.0022740758,0.0
BRD-K47049295,BRDN0001145324,0,0.019899003,0.0
BRD-K47049295,BRDN0001149376,0,0.021551106,0.0
BRD-K47049295,BRDN0001484783,0,0.00021519315,0.0
BRD-K47049295,BRDN0001488696,0,0.0003464997,0.0
BRD-K47049295,BRDN0001483527,0,3.0898325e-05,0.0
BRD-K47049295,BRDN0001489120,0,0.0004874905,0.0
BRD-K47049295,BRDN0001145608,0,0.0033480106,0.0
BRD-K47049295,BRDN0001147629,0,0.00096872164,0.0
BRD-K47049295,BRDN0001487003,0,0.00089234643,0.0
BRD-K47049295,BRDN0001484228,0,0.00013492475,0.0
BRD-K47049295,BRDN0001488543,0,0.0009348741,0.0
BRD-K47049295,BRDN0001485163,0,0.002354042,0.0
BRD-K47049295,BRDN0001486377,0,0.00030585146,0.0
BRD-K47049295,BRDN0001488358,0,0.0011160674,0.0
BRD-K47049295,BRDN0001480034,0,0.00060039945,0.0
BRD-K47049295,BRDN0001484463,0,0.000596918,0.0
BRD-K47049295,BRDN0001481686,0,0.00021177348,0.0
BRD-K47049295,BRDN0001481083,0,9.876297e-05,0.0
BRD-K47049295,BRDN0001483506,0,0.0049825944,0.0
BRD-K47049295,BRDN0001481654,0,5.7235335e-05,0.0
BRD-K47049295,BRDN0001482390,0,2.6970387e-05,0.0
BRD-K47049295,BRDN0001483830,0,0.00030964418,0.0
BRD-K47049295,BRDN0001484416,0,0.0002762753,0.0
BRD-K47049295,BRDN0001148320,0,7.279644e-05,0.0
BRD-K47049295,BRDN0000579738,0,9.8382996e-05,0.0
BRD-K47049295,BRDN0001484659,0,0.009959432,0.0
BRD-K47049295,BRDN0001480913,0,0.0027642457,0.0
BRD-K47049295,BRDN0001479432,0,0.02092908,0.0
BRD-K47049295,BRDN0001481097,0,0.00010580734,0.0
BRD-K47049295,BRDN0001482955,0,0.00012416665,0.0
BRD-K47049295,BRDN0001147690,0,3.1421172e-05,0.0
BRD-K47049295,BRDN0000585461,0,0.0027762954,0.0
BRD-K47049295,BRDN0001483208,0,0.0010134197,0.0
BRD-K47049295,BRDN0001488340,0,0.00084342295,0.0
BRD-K47049295,BRDN0001485334,0,0.0010051294,0.0
BRD-K47049295,BRDN0001486451,0,0.00020496936,0.0
BRD-K47049295,BRDN0001148859,0,0.0014199456,0.0
BRD-K47049295,BRDN0001487070,0,0.0009311354,0.0
BRD-K47049295,BRDN0001486858,0,8.8792665e-05,0.0
BRD-K47049295,BRDN0001487201,0,9.441273e-05,0.0
BRD-K47049295,BRDN0001478949,0,0.010394571,0.0
BRD-K47049295,BRDN0001479698,0,0.0054411893,0.0
BRD-K47049295,BRDN0001489053,0,0.00010643715,0.0
BRD-K47049295,BRDN0001487205,0,0.00010257959,0.0
BRD-K47049295,BRDN0001483295,0,0.0004032233,0.0
BRD-K47049295,BRDN0001488321,0,0.0022286645,0.0
BRD-K47049295,BRDN0000990355,0,0.021915747,0.0
BRD-K47049295,BRDN0000990412,0,0.023353474,0.0
BRD-K47049295,BRDN0001485228,0,3.1732518e-05,0.0
BRD-K47049295,BRDN0001487761,0,2.6245536e-05,0.0
BRD-K47049295,BRDN0001162576,0,0.00037692717,0.0
BRD-K47049295,BRDN0001480501,0,0.006531701,0.0
BRD-K47049295,BRDN0001144938,0,0.019720048,0.0
BRD-K47049295,BRDN0001146819,0,0.013398269,0.0
BRD-K47049295,BRDN0001486852,0,0.006849794,0.0
BRD-K47049295,BRDN0001489609,0,0.0014170603,0.0
BRD-K47049295,BRDN0001485349,0,0.0066873035,0.0
BRD-K47049295,BRDN0001480309,0,0.003187185,0.0
BRD-K47049295,BRDN0001065674,0,0.007180111,0.0
BRD-K47049295,BRDN0001065858,0,0.019602837,0.0
BRD-K47049295,BRDN0001487270,0,0.022575784,0.0
BRD-K47049295,BRDN0001487520,0,0.02558866,0.0
BRD-K47049295,BRDN0000733514,0,0.023154195,0.0
BRD-K47049295,BRDN0001146786,0,0.023074862,0.0
BRD-K47049295,BRDN0001489809,0,0.016961051,0.0
BRD-K47049295,BRDN0001488241,0,0.016967831,0.0
BRD-K47049295,BRDN0000581508,0,9.6246855e-05,0.0
BRD-K47049295,BRDN0001490543,0,0.00016476728,0.0
BRD-K47049295,BRDN0001485038,0,0.012062612,0.0
BRD-K47049295,BRDN0001482049,0,8.019806e-05,0.0
BRD-K47049295,BRDN0000563501,0,7.5517935e-05,0.0
BRD-K47049295,BRDN0000563722,0,7.251015e-05,0.0
BRD-K47049295,BRDN0000585854,0,0.0011484463,0.0
BRD-K47049295,BRDN0001145610,0,0.0011242507,0.0
BRD-K47049295,BRDN0001145958,0,2.4815075e-05,0.0
BRD-K47049295,BRDN0001147867,0,0.000327913,0.0
BRD-K47049295,BRDN0000582784,0,0.0013237478,0.0
BRD-K47049295,BRDN0001057535,0,0.00043531615,0.0
BRD-K47049295,BRDN0001149482,0,0.019185763,0.0
BRD-K47049295,BRDN0001149418,0,0.007857747,0.0
BRD-K47049295,BRDN0001487607,0,0.011943553,0.0
BRD-K47049295,BRDN0001484218,0,0.00725105,0.0
BRD-K47049295,BRDN0001485385,0,0.00037207533,0.0
BRD-K47049295,BRDN0001487249,0,0.0020215681,0.0
BRD-K47049295,BRDN0001479791,0,0.01142538,0.0
BRD-K47049295,BRDN0001480256,0,0.016966641,0.0
BRD-K47049295,BRDN0001487609,0,0.00011094671,0.0
BRD-K47049295,BRDN0001479324,0,0.00010929082,0.0
BRD-K47049295,BRDN0001066838,0,0.012675214,0.0
BRD-K47049295,BRDN0001066751,0,0.008038122,0.0
BRD-K47049295,BRDN0001065257,0,9.1334274e-05,0.0
BRD-K47049295,BRDN0001065258,0,0.00031904312,0.0
BRD-K47049295,BRDN0001487440,0,0.0011029828,0.0
BRD-K47049295,BRDN0001486303,0,0.003728465,0.0
BRD-K47049295,BRDN0001144990,0,0.022388466,0.0
BRD-K47049295,BRDN0001148507,0,0.023380104,0.0
BRD-K47049295,BRDN0001052307,0,0.009423242,0.0
BRD-K47049295,BRDN0001148298,0,0.0009303967,0.0
BRD-K47049295,BRDN0001147209,0,0.009810394,0.0
BRD-K47049295,BRDN0001146512,0,0.0013615589,0.0
BRD-K47049295,BRDN0001481578,0,0.00021419788,0.0
BRD-K47049295,BRDN0001485608,0,7.472345e-05,0.0
BRD-K47049295,BRDN0001484276,0,0.020043612,0.0
BRD-K47049295,BRDN0001488463,0,0.02266573,0.0
BRD-K47049295,BRDN0001484377,0,0.00017988654,0.0
BRD-K47049295,BRDN0001480865,0,0.00011920657,0.0
BRD-K47049295,BRDN0001486925,0,0.00023812034,0.0
BRD-K47049295,BRDN0001479710,0,0.0004931599,0.0
BRD-K47049295,BRDN0001054403,0,9.420802e-05,0.0
BRD-K47049295,BRDN0001054361,0,8.0938145e-05,0.0
BRD-K47049295,BRDN0001148112,0,2.9932753e-05,0.0
BRD-K47049295,BRDN0001145503,0,0.0020995229,0.0
BRD-K47049295,BRDN0001145758,0,0.0045893495,0.0
BRD-K47049295,BRDN0001486718,0,0.015487394,0.0
BRD-K47049295,BRDN0001485309,0,0.020411626,0.0
BRD-K47049295,BRDN0001056840,0,4.5096956e-05,0.0
BRD-K47049295,BRDN0001481609,0,0.00038235294,0.0
BRD-K47049295,BRDN0001481136,0,0.010045048,0.0
BRD-K50720187,BRDN0001480888,0,0.0194433,0.0
BRD-K50720187,BRDN0001482977,0,0.021903815,0.0
BRD-K50720187,BRDN0001483495,0,0.002663957,0.0
BRD-K50720187,BRDN0001484586,0,0.0006686044,0.0
BRD-K50720187,BRDN0001147364,0,5.0192313e-05,0.0
BRD-K50720187,BRDN0001147906,0,8.371615e-05,0.0
BRD-K50720187,BRDN0001490272,0,0.0008153511,0.0
BRD-K50720187,BRDN0001488387,0,0.018193005,0.0
BRD-K50720187,BRDN0001480510,0,0.024829637,0.0
BRD-K50720187,BRDN0001483086,0,0.013804604,0.0
BRD-K50720187,BRDN0001487636,0,0.0052710036,0.0
BRD-K50720187,BRDN0001487543,0,0.009066312,0.0
BRD-K50720187,BRDN0001484752,0,4.56554e-05,0.0
BRD-K50720187,BRDN0001481237,0,5.461798e-05,0.0
BRD-K50720187,BRDN0001485022,0,0.00026832148,0.0
BRD-K50720187,BRDN0001486748,0,6.0518436e-05,0.0
BRD-K50720187,BRDN0001488469,0,0.0017202331,0.0
BRD-K50720187,BRDN0001479972,0,0.001074398,0.0
BRD-K50720187,BRDN0001479055,0,0.010521749,0.0
BRD-K50720187,BRDN0001486449,0,0.022231374,0.0
BRD-K50720187,BRDN0001487915,0,0.0020504063,0.0
BRD-K50720187,BRDN0001488371,0,0.0021492848,0.0
BRD-K50720187,BRDN0001488235,0,0.0019349855,0.0
BRD-K50720187,BRDN0001488751,0,0.0019144159,0.0
BRD-K50720187,BRDN0001483003,1,0.02149616,0.0
BRD-K50720187,BRDN0001489498,1,0.010746609,0.0
BRD-K50720187,BRDN0001489066,0,0.0012059546,0.0
BRD-K50720187,BRDN0001487864,0,0.00016247397,0.0
BRD-K50720187,BRDN0001480412,0,0.0006013269,0.0
BRD-K50720187,BRDN0001485150,0,0.0023413752,0.0
BRD-K50720187,BRDN0001148417,0,4.150709e-05,0.0
BRD-K50720187,BRDN0001489686,0,0.004283251,0.0
BRD-K50720187,BRDN0001485154,0,0.0034726511,0.0
BRD-K50720187,BRDN0001481331,0,4.426095e-05,0.0
BRD-K50720187,BRDN0001481651,0,4.5626373e-05,0.0
BRD-K50720187,BRDN0001481599,0,0.002143118,0.0
BRD-K50720187,BRDN0001483549,0,0.00080967287,0.0
BRD-K50720187,BRDN0001487247,0,0.006212594,0.0
BRD-K50720187,BRDN0001487328,0,0.0016642738,0.0
BRD-K50720187,BRDN0001484748,0,0.0036445167,0.0
BRD-K50720187,BRDN0001489575,0,0.009346179,0.0
BRD-K50720187,BRDN0000987760,0,0.0012618377,0.0
BRD-K50720187,BRDN0001144968,0,0.00097280805,0.0
BRD-K50720187,BRDN0001485957,0,0.0018755096,0.0
BRD-K50720187,BRDN0001482877,0,7.065827e-05,0.0
BRD-K50720187,BRDN0001486606,0,7.158437e-05,0.0
BRD-K50720187,BRDN0000735610,0,0.002463231,0.0
BRD-K50720187,BRDN0000735603,0,0.002780445,0.0
BRD-K50720187,BRDN0001487881,0,0.00210052,0.0
BRD-K50720187,BRDN0001479616,0,0.0023426092,0.0
BRD-K50720187,BRDN0001493988,0,5.5835942e-05,0.0
BRD-K50720187,BRDN0001053816,0,3.6452468e-05,0.0
BRD-K50720187,BRDN0001483194,0,0.0009656004,0.0
BRD-K50720187,BRDN0001487712,0,0.0009508686,0.0
BRD-K50720187,BRDN0001484703,0,6.073537e-05,0.0
BRD-K50720187,BRDN0001480921,0,6.6882596e-05,0.0
BRD-K50720187,BRDN0001483238,0,0.021947276,0.0
BRD-K50720187,BRDN0001485605,0,0.0071576247,0.0
BRD-K50720187,BRDN0001488605,0,0.0017631868,0.0
BRD-K50720187,BRDN0001061130,0,0.00020609367,0.0
BRD-K50720187,BRDN0001061132,0,0.00018892011,0.0
BRD-K50720187,BRDN0001066064,0,0.000792519,0.0
BRD-K50720187,BRDN0001066250,0,0.0011078406,0.0
BRD-K50720187,BRDN0001485421,0,4.298457e-05,0.0
BRD-K50720187,BRDN0001485843,0,4.629095e-05,0.0
BRD-K50720187,BRDN0001147538,0,3.2131844e-05,0.0
BRD-K50720187,BRDN0001145303,0,3.5500354e-05,0.0
BRD-K50720187,BRDN0001487345,0,0.0007312817,0.0
BRD-K50720187,BRDN0001480942,0,0.0006625332,0.0
BRD-K50720187,BRDN0001488886,0,0.016285436,0.0
BRD-K50720187,BRDN0001483257,0,0.0033177752,0.0
BRD-K50720187,BRDN0001479766,0,0.023198258,0.0
BRD-K50720187,BRDN0001480275,0,0.016658666,0.0
BRD-K50720187,BRDN0001057455,0,0.0009269003,0.0
BRD-K50720187,BRDN0001484506,0,0.001887369,0.0
BRD-K50720187,BRDN0001480930,0,0.0011000151,0.0
BRD-K50720187,BRDN0001479298,0,0.00010346885,0.0
BRD-K50720187,BRDN0001146959,0,4.133813e-05,0.0
BRD-K50720187,BRDN0001146892,0,7.990765e-05,0.0
BRD-K50720187,BRDN0001480465,0,0.02657886,0.0
BRD-K50720187,BRDN0001480426,0,0.026028024,0.0
BRD-K50720187,BRDN0001487280,0,0.00021199252,0.0
BRD-K50720187,BRDN0001480242,0,0.00026093138,0.0
BRD-K50720187,BRDN0001054845,0,0.000631888,0.0
BRD-K50720187,BRDN0000562944,0,0.00016042741,0.0
BRD-K50720187,BRDN0001482005,0,0.00089143123,0.0
BRD-K50720187,BRDN0001485726,0,0.0016358056,0.0
BRD-K50720187,BRDN0001480346,0,0.020914275,0.0
BRD-K50720187,BRDN0001483666,0,0.010685334,0.0
BRD-K50720187,BRDN0001489794,0,0.0047959085,0.0
BRD-K50720187,BRDN0001487815,0,0.0031347366,0.0
BRD-K50720187,BRDN0000734502,0,0.026173413,0.0
BRD-K50720187,BRDN0000734459,0,0.025363812,0.0
BRD-K50720187,BRDN0001483314,0,0.006018823,0.0
BRD-K50720187,BRDN0001482725,0,0.025284259,0.0
BRD-K50720187,BRDN0001487618,0,0.0016196885,0.0
BRD-K50720187,BRDN0001065457,0,0.0037135321,0.0
BRD-K50720187,BRDN0001488344,0,0.0045438833,0.0
BRD-K50720187,BRDN0001483052,0,0.003254727,0.0
BRD-K50720187,BRDN0001479262,0,0.015594727,0.0
BRD-K50720187,BRDN0001489555,0,0.0015511835,0.0
BRD-K50720187,BRDN0001484319,0,0.0061711557,0.0
BRD-K50720187,BRDN0001482043,0,5.7051675e-05,0.0
BRD-K50720187,BRDN0001481569,0,6.0270533e-05,0.0
BRD-K50720187,BRDN0001485604,0,0.001136886,0.0
BRD-K50720187,BRDN0001490153,0,0.0013499863,0.0
BRD-K50720187,BRDN0001065508,0,4.0252078e-05,0.0
BRD-K50720187,BRDN0001065244,0,4.719081e-05,0.0
BRD-K50720187,BRDN0001480594,0,0.004582977,0.0
BRD-K50720187,BRDN0001483958,0,0.00510088,0.0
BRD-K50720187,BRDN0001486784,0,5.1128605e-05,0.0
BRD-K50720187,BRDN0001482741,0,6.9804715e-05,0.0
BRD-K50720187,BRDN0001480861,0,0.0019241865,0.0
BRD-K50720187,BRDN0001485794,0,0.003586847,0.0
BRD-K50720187,BRDN0001058343,0,3.3384786e-05,0.0
BRD-K50720187,BRDN0001058011,0,2.6428159e-05,0.0
BRD-K50720187,BRDN0001484730,0,0.0007414696,0.0
BRD-K50720187,BRDN0001481327,0,0.0007827729,0.0
BRD-K50720187,BRDN0001488073,0,0.0004209153,0.0
BRD-K50720187,BRDN0001484045,0,0.00040064784,0.0
BRD-K50720187,BRDN0001054815,0,0.024578677,0.0
BRD-K50720187,BRDN0000563627,0,0.022537135,0.0
BRD-K50720187,BRDN0001149473,0,0.007995427,0.0
BRD-K50720187,BRDN0001144958,0,0.016941136,0.0
BRD-K50720187,BRDN0001483817,0,0.0019475432,0.0
BRD-K50720187,BRDN0001482450,0,0.0012118893,0.0
BRD-K50720187,BRDN0001483355,0,0.00056261715,0.0
BRD-K50720187,BRDN0001486630,0,0.0007997737,0.0
BRD-K50720187,BRDN0001065000,0,0.001964834,0.0
BRD-K50720187,BRDN0001065187,0,0.0012940584,0.0
BRD-K50720187,BRDN0000564018,0,0.0026731095,0.0
BRD-K50720187,BRDN0000563764,0,0.001023214,0.0
BRD-K50720187,BRDN0001489262,0,0.017897552,0.0
BRD-K50720187,BRDN0001484786,0,0.020999264,0.0
BRD-K50720187,BRDN0001162216,0,4.7613394e-05,0.0
BRD-K50720187,BRDN0001147450,0,4.4785585e-05,0.0
BRD-K50720187,BRDN0001490325,0,0.0011125456,0.0
BRD-K50720187,BRDN0001481315,0,0.0012406243,0.0
BRD-K50720187,BRDN0001484642,0,0.0018637798,0.0
BRD-K50720187,BRDN0001485538,0,0.003390231,0.0
BRD-K50720187,BRDN0001480293,0,4.467408e-05,0.0
BRD-K50720187,BRDN0001482384,0,4.227963e-05,0.0
BRD-K50720187,BRDN0001145239,0,0.013459074,0.0
BRD-K50720187,BRDN0001162582,0,0.018407421,0.0
