Metadata_gene,Metadata_pert_iname_compound,y_actual,y_prob,y_pred
ABL1,paliperidone,FALSE,0.5155909751809021,TRUE
ABL1,pentostatin,FALSE,0.6478153464541314,TRUE
ABL1,phenolphthalein,FALSE,0.6458022477859068,TRUE
ABL1,prasugrel,FALSE,0.4692644619531412,FALSE
ABL1,pyrrolidine-dithiocarbamate,FALSE,0.5287865436450342,TRUE
ABL1,racecadotril,FALSE,0.5148741336157104,TRUE
ABL1,ruxolitinib,FALSE,0.5114888172250032,TRUE
ABL1,somatostatin,FALSE,0.5177664766771488,TRUE
ABL1,taladegib,FALSE,0.5037317407181985,TRUE
ADA,1-EBIO,FALSE,0.4204060946546759,FALSE
ADA,1-octanol,FALSE,0.6477300562727574,TRUE
ADA,2-Oleoylglycerol,FALSE,0.6485038066865276,TRUE
ADA,A205804,FALSE,0.6076322774219607,TRUE
ADA,AK-7,FALSE,0.6257994226605964,TRUE
ADA,AMG900,FALSE,0.5949431469550545,TRUE
ADA,AVL-292,FALSE,0.7303596556746206,TRUE
ADA,AZD7762,FALSE,0.60817297025387,TRUE
ADA,BAN-ORL-24,FALSE,0.7431267705474868,TRUE
ADA,BVT-948,FALSE,0.6869512631226071,TRUE
ADA,CYM-50358,FALSE,0.41059461904220657,FALSE
ADA,CYT-997,FALSE,0.6090049177037334,TRUE
ADA,DDR1-IN-1,FALSE,0.7029119201917272,TRUE
ADA,FPS-ZM1,FALSE,0.6203919352725367,TRUE
ADA,GSK3787,FALSE,0.4122318331388186,FALSE
ADA,GW-311616,FALSE,0.574680372911505,TRUE
ADA,L-proline,FALSE,0.49918163722735176,FALSE
ADA,LDN-27219,FALSE,0.41533905514369407,FALSE
ADA,ML-228,FALSE,0.4198561363950515,FALSE
ADA,NS-309,FALSE,0.6182720904601152,TRUE
ADA,NVP-HSP990,FALSE,0.637295963260491,TRUE
ADA,OMDM-2,FALSE,0.6418392088712347,TRUE
ADA,PF-05190457,FALSE,0.4376477514924773,FALSE
ADA,PF-431396,FALSE,0.5726884050215899,TRUE
ADA,SB-505124,FALSE,0.4433505442574878,FALSE
ADA,SU3327,FALSE,0.666887435472241,TRUE
ADA,U-0521,FALSE,0.4094309842127853,FALSE
ADA,YC-1,FALSE,0.4452809545242052,FALSE
ADA,ZM-336372,FALSE,0.5099334637214297,TRUE
ADA,alrestatin,FALSE,0.5238491371418492,TRUE
ADA,amiloride,FALSE,0.5006565265591911,TRUE
ADA,azacitidine,FALSE,0.6255239854040584,TRUE
ADA,azeliragon,FALSE,0.6237978917982288,TRUE
ADA,briciclib,FALSE,0.6679239876641682,TRUE
ADA,buparlisib,FALSE,0.6915416042224531,TRUE
ADA,colchicine,FALSE,0.6484989741063626,TRUE
ADA,cycloheximide,FALSE,0.623360232457763,TRUE
ADA,deferasirox,FALSE,0.45092998839926657,FALSE
ADA,diacerein,FALSE,0.5741533623609095,TRUE
ADA,dyphylline,FALSE,0.5856262434218971,TRUE
ADA,enflurane,FALSE,0.405259791544777,FALSE
ADA,flupirtine,FALSE,0.7240448505757671,TRUE
ADA,geldanamycin,FALSE,0.5494670815982885,TRUE
ADA,ibutamoren,FALSE,0.47119920297629103,FALSE
ADA,isoflurane,FALSE,0.43542963000133816,FALSE
ADA,miglitol,FALSE,0.42272120726680984,FALSE
ADA,motesanib,FALSE,0.4389446769438749,FALSE
ADA,nafamostat,FALSE,0.5369140625,TRUE
ADA,nalmefene,FALSE,0.4154925942623292,FALSE
ADA,olopatadine,FALSE,0.4104100096368431,FALSE
ADA,picrotoxinin,FALSE,0.5639531207273721,TRUE
ADA,polydatin,FALSE,0.6122286881323489,TRUE
ADA,puromycin,FALSE,0.7215197675478029,TRUE
ADA,regorafenib,FALSE,0.43791996413753775,FALSE
ADA,salicylic-acid,FALSE,0.42167532282885056,FALSE
ADA,sorbinil,FALSE,0.4401031965595305,FALSE
ADA,spiroxatrine,FALSE,0.49113654186276234,FALSE
ADA,sulfinpyrazone,FALSE,0.4702564163649069,FALSE
ADA,trazodone,FALSE,0.5623091369671558,TRUE
ADH1C,AMG900,FALSE,0.6118116275502378,TRUE
ADH1C,ANR-94,FALSE,0.5187529312504562,TRUE
ADH1C,AZ191,FALSE,0.48932780381199625,FALSE
ADH1C,BAN-ORL-24,FALSE,0.49391245704470355,FALSE
ADH1C,BMS-587101,FALSE,0.3860005049695499,FALSE
ADH1C,CCG-63802,FALSE,0.4240848031173093,FALSE
ADH1C,CYM-50358,FALSE,0.40950914507084946,FALSE
ADH1C,GNF-5837,FALSE,0.49800285008632095,FALSE
ADH1C,GSK1070916,FALSE,0.6349268263183357,TRUE
ADH1C,GSK3787,FALSE,0.41097923960967386,FALSE
ADH1C,GW-311616,FALSE,0.5881201956673654,TRUE
ADH1C,M-25,FALSE,0.5875066907533788,TRUE
ADH1C,N-alpha-Methylhistamine-dihydrochloride,FALSE,0.42469218521694935,FALSE
ADH1C,NQDI-1,FALSE,0.42042811228264887,FALSE
ADH1C,NSC-632839,FALSE,0.5726338884610448,TRUE
ADH1C,NVP-AEW541,FALSE,0.6327098972070062,TRUE
ADH1C,PD-98059,FALSE,0.48450654526839254,FALSE
ADH1C,PETCM,FALSE,0.6349990172955975,TRUE
ADH1C,PF-04217903,FALSE,0.4364370452087434,FALSE
ADH1C,RKI-1447,FALSE,0.5511729052546155,TRUE
ADH1C,RX-821002,FALSE,0.6274638883129449,TRUE
ADH1C,SKLB1002,FALSE,0.3968175976184248,FALSE
ADH1C,VU591,FALSE,0.6159050179211469,TRUE
ADH1C,aloxistatin,FALSE,0.6262043356081894,TRUE
ADH1C,amlexanox,FALSE,0.4590248290664105,FALSE
ADH1C,amlodipine,FALSE,0.42518083974643495,FALSE
ADH1C,anandamide,FALSE,0.43718675852968414,FALSE
ADH1C,arundic-acid,FALSE,0.6459716981132075,TRUE
ADH1C,baclofen,FALSE,0.39582171455205134,FALSE
ADH1C,bepridil,FALSE,0.41019335556278463,FALSE
ADH1C,buparlisib,FALSE,0.4964052349208444,FALSE
ADH1C,castanospermine,FALSE,0.4120116560775254,FALSE
ADH1C,delanzomib,FALSE,0.49882621935071714,FALSE
ADH1C,enilconazole,FALSE,0.6440066073069041,TRUE
ADH1C,fludarabine-phosphate,FALSE,0.47016497767273296,FALSE
ADH1C,flufenamic-acid,FALSE,0.6606779022536688,TRUE
ADH1C,geldanamycin,FALSE,0.4669688742962234,FALSE
ADH1C,ibutamoren,FALSE,0.4539522015706206,FALSE
ADH1C,leflunomide,FALSE,0.4226068448061373,FALSE
ADH1C,loperamide,FALSE,0.4186484800800687,FALSE
ADH1C,methoxsalen,FALSE,0.42610587002096434,FALSE
ADH1C,misoprostol,FALSE,0.44377638998456104,FALSE
ADH1C,nevirapine,FALSE,0.6370271343172053,TRUE
ADH1C,orantinib,FALSE,0.4455630409739087,FALSE
ADH1C,oxytocin,FALSE,0.40326994889937107,FALSE
ADH1C,pyrrolidine-dithiocarbamate,FALSE,0.4766384940685867,FALSE
ADH1C,quinine,FALSE,0.408798131607119,FALSE
ADH1C,salicylic-acid,FALSE,0.4194903736785762,FALSE
ADH1C,sodium-butyrate,FALSE,0.4605465183699844,FALSE
ADH1C,sotrastaurin,FALSE,0.5412061444074485,TRUE
ADH1C,taladegib,FALSE,0.5648872320281328,TRUE
ADH1C,trazodone,FALSE,0.5742754192872117,TRUE
ADORA2A,2-Oleoylglycerol,FALSE,0.6662533101621979,TRUE
ADORA2A,AZ191,FALSE,0.5225693656243272,TRUE
ADORA2A,AZD1283,FALSE,0.5543526890318895,TRUE
ADORA2A,GK921,FALSE,0.5175234686303034,TRUE
ADORA2A,H2L-5765834,FALSE,0.5012727369146736,TRUE
ADORA2A,KG-5,FALSE,0.4992661860329841,FALSE
ADORA2A,LOXO-101,FALSE,0.5501907324964656,TRUE
ADORA2A,LY2109761,FALSE,0.5509609494352865,TRUE
ADORA2A,M-25,FALSE,0.5876984788581078,TRUE
ADORA2A,ML-323,FALSE,0.5974900695134061,TRUE
ADORA2A,NBQX,FALSE,0.5852073392460662,TRUE
ADORA2A,NS-11021,FALSE,0.54202511671524,TRUE
ADORA2A,NSC-625987,FALSE,0.5175070634482497,TRUE
ADORA2A,OMDM-2,FALSE,0.6612909632571996,TRUE
ADORA2A,PD-98059,FALSE,0.5457251211281068,TRUE
ADORA2A,PP-1,FALSE,0.6464584601339014,TRUE
ADORA2A,RX-821002,FALSE,0.6353920450618564,TRUE
ADORA2A,SGX523,FALSE,0.5890996912392131,TRUE
ADORA2A,SRC-kinase-inhibitor-I,FALSE,0.50924129975332455,TRUE
ADORA2A,TG-003,FALSE,0.574876620949621,TRUE
ADORA2A,TG-101348,FALSE,0.511445730195289,TRUE
ADORA2A,UNC2025,FALSE,0.563414734014675,TRUE
ADORA2A,YC-1,FALSE,0.5792093376261498,TRUE
ADORA2A,ZM-336372,FALSE,0.5827191881749413,TRUE
ADORA2A,acalabrutinib,FALSE,0.6350352169169555,TRUE
ADORA2A,acetylcysteine,FALSE,0.5116857354652948,TRUE
ADORA2A,alda-1,FALSE,0.6564305719339623,TRUE
ADORA2A,amlexanox,FALSE,0.5546557397980433,TRUE
ADORA2A,anandamide,FALSE,0.5631135649363523,TRUE
ADORA2A,anisomycin,FALSE,0.6356395569838966,TRUE
ADORA2A,arcyriaflavin-a,FALSE,0.4983286108028251,FALSE
ADORA2A,ascorbic-acid,FALSE,0.5897702195740925,TRUE
ADORA2A,azathioprine,FALSE,0.604916329739443,TRUE
ADORA2A,bepridil,FALSE,0.5863454328545437,TRUE
ADORA2A,brinzolamide,FALSE,0.5467153455471822,TRUE
ADORA2A,cediranib,FALSE,0.5380625975965264,TRUE
ADORA2A,cyclosporine,FALSE,0.5441886613740243,TRUE
ADORA2A,diacerein,FALSE,0.5893958635703919,TRUE
ADORA2A,efaproxiral,FALSE,0.5871054124510754,TRUE
ADORA2A,enilconazole,FALSE,0.6469260122959508,TRUE
ADORA2A,epoprostenol,FALSE,0.5882515814786258,TRUE
ADORA2A,felodipine,FALSE,0.5477618435558601,TRUE
ADORA2A,flupirtine,FALSE,0.5306527563855731,TRUE
ADORA2A,fomepizole,FALSE,0.6596994778687552,TRUE
ADORA2A,guanidine,FALSE,0.6466846134298965,TRUE
ADORA2A,halopemide,FALSE,0.5453593745886782,TRUE
ADORA2A,ixabepilone,FALSE,0.5720351516283704,TRUE
ADORA2A,meclofenamic-acid,FALSE,0.51860086942378,TRUE
ADORA2A,menadione,FALSE,0.5595188271083298,TRUE
ADORA2A,misoprostol,FALSE,0.5449217123093167,TRUE
ADORA2A,nicotine,FALSE,0.6610853329231611,TRUE
ADORA2A,orantinib,FALSE,0.5683830620183282,TRUE
ADORA2A,polydatin,FALSE,0.5927506323489199,TRUE
ADORA2A,puromycin,FALSE,0.6408947970268725,TRUE
ADORA2A,ryuvidine,FALSE,0.5193859018952309,TRUE
ADORA2A,simvastatin,FALSE,0.5389669173607394,TRUE
ADORA2A,sodium-butyrate,FALSE,0.5270798686924142,TRUE
ADORA2A,spiroxatrine,FALSE,0.5381480253565615,TRUE
ADORA2A,torcitabine,FALSE,0.586147712259211,TRUE
ADORA2A,triamterene,FALSE,0.5608394760566369,TRUE
ADORA2A,trihexyphenidyl,FALSE,0.5477842258197473,TRUE
ADORA2A,xanomeline,FALSE,0.5844818868350194,TRUE
ADORA2A,zaprinast,FALSE,0.5314939436264533,TRUE
ADRA2B,AC-710,FALSE,0.5459127204340856,TRUE
ADRA2B,AVL-292,FALSE,0.6577071772105069,TRUE
ADRA2B,BAY-87-2243,FALSE,0.5274847505734735,TRUE
ADRA2B,BMS-536924,FALSE,0.5002736817189715,TRUE
ADRA2B,BMS-587101,FALSE,0.5386464634050431,TRUE
ADRA2B,CC-401,FALSE,0.6140226518764255,TRUE
ADRA2B,CYM-50358,FALSE,0.5420885689423786,TRUE
ADRA2B,GSK3787,FALSE,0.5412391377628678,TRUE
ADRA2B,JTE-607,FALSE,0.5054526767703205,TRUE
ADRA2B,LDN-27219,FALSE,0.528528426863065,TRUE
ADRA2B,LGK-974,FALSE,0.5418865332780427,TRUE
ADRA2B,MCOPPB,FALSE,0.5026521332759797,TRUE
ADRA2B,ML-193,FALSE,0.5372558960108093,TRUE
ADRA2B,ML-323,FALSE,0.5539717808672625,TRUE
ADRA2B,N-alpha-Methylhistamine-dihydrochloride,FALSE,0.5390297695409,TRUE
ADRA2B,N6-cyclopentyladenosine,FALSE,0.6562946683819325,TRUE
ADRA2B,NS-11021,FALSE,0.533359139957885,TRUE
ADRA2B,NSC-95397,FALSE,0.503550528763955,TRUE
ADRA2B,NVP-HSP990,FALSE,0.5074259162742567,TRUE
ADRA2B,PFI-1,FALSE,0.54205133204414,TRUE
ADRA2B,Ro-20-1724,FALSE,0.54369146252122,TRUE
ADRA2B,SB-203580,FALSE,0.5444848821658353,TRUE
ADRA2B,SRC-kinase-inhibitor-I,FALSE,0.5195747546221169,TRUE
ADRA2B,SU3327,FALSE,0.6217805749248018,TRUE
ADRA2B,SirReal-2,FALSE,0.5085508941786779,TRUE
ADRA2B,TG-101348,FALSE,0.5070050571374599,TRUE
ADRA2B,TUG-891,FALSE,0.5369832258204825,TRUE
ADRA2B,U-0521,FALSE,0.5440793521462488,TRUE
ADRA2B,YC-1,FALSE,0.5316133047374185,TRUE
ADRA2B,ZK-93423,FALSE,0.5327024049852177,TRUE
ADRA2B,alrestatin,FALSE,0.5322623900247091,TRUE
ADRA2B,amlexanox,FALSE,0.518216745806139,TRUE
ADRA2B,arcyriaflavin-a,FALSE,0.5004248420308359,TRUE
ADRA2B,azeliragon,FALSE,0.5697627871903478,TRUE
ADRA2B,bepridil,FALSE,0.5438816615167215,TRUE
ADRA2B,briciclib,FALSE,0.5025507591396039,TRUE
ADRA2B,brinzolamide,FALSE,0.530230545079912,TRUE
ADRA2B,bufexamac,FALSE,0.5568966828971393,TRUE
ADRA2B,ceritinib,FALSE,0.5368837483003158,TRUE
ADRA2B,cyclophosphamide,FALSE,0.533968870458837,TRUE
ADRA2B,deferasirox,FALSE,0.5302149296064572,TRUE
ADRA2B,dinoprostone,FALSE,0.5599540765454825,TRUE
ADRA2B,epothilone-b,FALSE,0.5029787938077251,TRUE
ADRA2B,flufenamic-acid,FALSE,0.6777384696016772,TRUE
ADRA2B,flupirtine,FALSE,0.5313988095238096,TRUE
ADRA2B,gabapentin-enacarbil,FALSE,0.6494857180293501,TRUE
ADRA2B,geldanamycin,FALSE,0.5138881302424052,TRUE
ADRA2B,guanidine,FALSE,0.6433263452131377,TRUE
ADRA2B,hexestrol,FALSE,0.5322423807237032,TRUE
ADRA2B,ibutamoren,FALSE,0.528478324584875,TRUE
ADRA2B,ibutilide,FALSE,0.5430050138946103,TRUE
ADRA2B,ilomastat,FALSE,0.5338944598829004,TRUE
ADRA2B,ingenol-mebutate,FALSE,0.5893564567951873,TRUE
ADRA2B,lonafarnib,FALSE,0.5275674430401898,TRUE
ADRA2B,minocycline,FALSE,0.6159998150203477,TRUE
ADRA2B,nialamide,FALSE,0.5232276058305523,TRUE
ADRA2B,nilvadipine,FALSE,0.5333479815325215,TRUE
ADRA2B,polydatin,FALSE,0.5726744086683073,TRUE
ADRA2B,procaine,FALSE,0.5320771222313513,TRUE
ADRA2B,pyrrolidine-dithiocarbamate,FALSE,0.5170568385532005,TRUE
ADRA2B,quinidine,FALSE,0.5298567220251006,TRUE
ADRA2B,romidepsin,FALSE,0.6786820052187876,TRUE
ADRA2B,ryuvidine,FALSE,0.5381179659053293,TRUE
ADRA2B,salicylic-acid,FALSE,0.5301249983878762,TRUE
ADRA2B,simvastatin,FALSE,0.5372512493010969,TRUE
ADRA2B,sodium-butyrate,FALSE,0.5192958572085704,TRUE
AGER,1-EBIO,FALSE,0.48818744230367417,FALSE
AGER,7-hydroxystaurosporine,FALSE,0.5710687970156616,TRUE
AGER,AZD7762,FALSE,0.5165788671496911,TRUE
AGER,BAX-channel-blocker,FALSE,0.6406822532130161,TRUE
AGER,BAY-87-2243,FALSE,0.5255074828613537,TRUE
AGER,CGP-53353,FALSE,0.6293382701021167,TRUE
AGER,CP-724714,FALSE,0.5904377462160482,TRUE
AGER,CYM-5442,FALSE,0.6014860408038043,TRUE
AGER,GK921,FALSE,0.5123098318290799,TRUE
AGER,GNF-5837,FALSE,0.4997413322457588,FALSE
AGER,GSK2110183,FALSE,0.513635694827497,TRUE
AGER,GW-311616,FALSE,0.5622990915443746,TRUE
AGER,L-Cystine,FALSE,0.5040199690488898,TRUE
AGER,NS-309,FALSE,0.5147178327762566,TRUE
AGER,NSC-632839,FALSE,0.5774419201642922,TRUE
AGER,NSC-663284,FALSE,0.5247956696423632,TRUE
AGER,PF-04217903,FALSE,0.5091934195126796,TRUE
AGER,PF-06463922,FALSE,0.5127746771135883,TRUE
AGER,PP-121,FALSE,0.6284751264345458,TRUE
AGER,RX-821002,FALSE,0.5687150114036906,TRUE
AGER,SRC-kinase-inhibitor-I,FALSE,0.5239320449033995,TRUE
AGER,TC-S-7004,FALSE,0.5204428597971175,TRUE
AGER,TCN201,FALSE,0.5133143630929694,TRUE
AGER,YC-1,FALSE,0.49906423697018415,FALSE
AGER,ZK811752,FALSE,0.5003168807161409,TRUE
AGER,afimoxifene,FALSE,0.5111122535391637,TRUE
AGER,amlodipine,FALSE,0.4980371008914881,FALSE
AGER,apatinib,FALSE,0.5011591405668486,TRUE
AGER,bepridil,FALSE,0.5260164250208784,TRUE
AGER,brinzolamide,FALSE,0.48679614933497334,FALSE
AGER,buparlisib,FALSE,0.49867658506169554,FALSE
AGER,deferasirox,FALSE,0.4924480206893509,FALSE
AGER,delanzomib,FALSE,0.5126338977606164,TRUE
AGER,desonide,FALSE,0.50852560778974,TRUE
AGER,dinoprostone,FALSE,0.5072039096728133,TRUE
AGER,epoprostenol,FALSE,0.5059567343208744,TRUE
AGER,flupirtine,FALSE,0.5713134546271339,TRUE
AGER,gabapentin-enacarbil,FALSE,0.6104694870283018,TRUE
AGER,halopemide,FALSE,0.5697705744746127,TRUE
AGER,ibudilast,FALSE,0.5324877288602379,TRUE
AGER,menadione,FALSE,0.5004909155350589,TRUE
AGER,methoxsalen,FALSE,0.5188596643499752,TRUE
AGER,miglitol,FALSE,0.5347512783642736,TRUE
AGER,niflumic-acid,FALSE,0.5265182254683167,TRUE
AGER,octreotide,FALSE,0.5127004404854967,TRUE
AGER,oxibendazole,FALSE,0.5831509257296303,TRUE
AGER,ozanimod,FALSE,0.5937534556638331,TRUE
AGER,paliperidone,FALSE,0.5799054913099344,TRUE
AGER,ponatinib,FALSE,0.5015320087356958,TRUE
AGER,procaine,FALSE,0.4961542883209474,FALSE
AGER,purvalanol-a,FALSE,0.5226466543793125,TRUE
AGER,riociguat,FALSE,0.5789910343904724,TRUE
AGER,romidepsin,FALSE,0.6630925498461127,TRUE
AGER,sodium-butyrate,FALSE,0.5014006401073128,TRUE
AGER,spiroxatrine,FALSE,0.5298207422289353,TRUE
AGER,sulfinpyrazone,FALSE,0.5201934438025229,TRUE
AGER,taladegib,FALSE,0.5669109690944748,TRUE
AGER,trazodone,FALSE,0.5391522536687631,TRUE
AGER,vitamin-E,FALSE,0.6491678375485079,TRUE
AKR1B1,4-CMTB,FALSE,0.42475109423990687,FALSE
AKR1B1,BAN-ORL-24,FALSE,0.7424842323017361,TRUE
AKR1B1,BAX-channel-blocker,FALSE,0.6445019824993163,TRUE
AKR1B1,CYM-50358,FALSE,0.4133791454314852,FALSE
AKR1B1,CYT-997,FALSE,0.603115082939847,TRUE
AKR1B1,FK-866,FALSE,0.5343700293918101,TRUE
AKR1B1,GSK1070916,FALSE,0.6457142749153363,TRUE
AKR1B1,H2L-5765834,FALSE,0.6992259155730214,TRUE
AKR1B1,IWP-L6,FALSE,0.4615107467707956,FALSE
AKR1B1,KH-CB19,FALSE,0.4530895455666544,FALSE
AKR1B1,L-proline,FALSE,0.4970313963602302,FALSE
AKR1B1,ME-0328,FALSE,0.4171904331233749,FALSE
AKR1B1,PF-05190457,FALSE,0.4433723489841898,FALSE
AKR1B1,PF-915275,FALSE,0.41722948445112,FALSE
AKR1B1,PFI-1,FALSE,0.41862746277756385,FALSE
AKR1B1,PP-121,FALSE,0.7109307594836602,TRUE
AKR1B1,Ro-1138452,FALSE,0.4768294513905365,FALSE
AKR1B1,SGX523,FALSE,0.42317188649278936,FALSE
AKR1B1,SKLB1002,FALSE,0.4335033783040515,FALSE
AKR1B1,SRC-kinase-inhibitor-I,FALSE,0.6145488419579239,TRUE
AKR1B1,TG-003,FALSE,0.4630491111538955,FALSE
AKR1B1,ZM-336372,FALSE,0.5057380349746894,TRUE
AKR1B1,acalabrutinib,FALSE,0.6275694711847003,TRUE
AKR1B1,afimoxifene,FALSE,0.5022573613493425,TRUE
AKR1B1,briciclib,FALSE,0.6671463573004726,TRUE
AKR1B1,brinzolamide,FALSE,0.4362518068857585,FALSE
AKR1B1,bufexamac,FALSE,0.5809448332995198,TRUE
AKR1B1,ceritinib,FALSE,0.42915026273055445,FALSE
AKR1B1,conivaptan,FALSE,0.5528281812932991,TRUE
AKR1B1,dalfampridine,FALSE,0.538297995375086,TRUE
AKR1B1,dexamethasone,FALSE,0.6940225900113036,TRUE
AKR1B1,dinoprostone,FALSE,0.49015617809479983,FALSE
AKR1B1,epoprostenol,FALSE,0.41722300314967464,FALSE
AKR1B1,filgotinib,FALSE,0.573914843436371,TRUE
AKR1B1,flindokalner,FALSE,0.44369067602352535,FALSE
AKR1B1,fludarabine-phosphate,FALSE,0.5293913493058764,TRUE
AKR1B1,geldanamycin,FALSE,0.553398833127894,TRUE
AKR1B1,ibudilast,FALSE,0.5143153959697087,TRUE
AKR1B1,ingenol-mebutate,FALSE,0.6408629853705223,TRUE
AKR1B1,meclofenamic-acid,FALSE,0.6223163249712652,TRUE
AKR1B1,minocycline,FALSE,0.6435187754347022,TRUE
AKR1B1,motesanib,FALSE,0.4455781023581829,FALSE
AKR1B1,nafamostat,FALSE,0.6215838738207548,TRUE
AKR1B1,nalmefene,FALSE,0.42192361161901126,FALSE
AKR1B1,nilvadipine,FALSE,0.4173308662764804,FALSE
AKR1B1,oxytocin,FALSE,0.41733532588756667,FALSE
AKR1B1,ozanimod,FALSE,0.5959849505840071,TRUE
AKR1B1,picrotin,FALSE,0.4701786488831056,FALSE
AKR1B1,sacubitril,FALSE,0.4157033163451882,FALSE
AKR1B1,sotrastaurin,FALSE,0.5425584227401652,TRUE
AKR1B1,terazosin,FALSE,0.4174495513928555,FALSE
AKR1B1,xanomeline,FALSE,0.553415111430134,TRUE
AKR1C1,AK-7,FALSE,0.6529783965472982,TRUE
AKR1C1,AR-12,FALSE,0.6542203533598147,TRUE
AKR1C1,BAM7,FALSE,0.4972760601531851,FALSE
AKR1C1,CGP-53353,FALSE,0.49479103266382635,FALSE
AKR1C1,CP-724714,FALSE,0.49844495127514,FALSE
AKR1C1,CYM-50260,FALSE,0.655684890973806,TRUE
AKR1C1,DDR1-IN-1,FALSE,0.7037024579348519,TRUE
AKR1C1,GNF-5837,FALSE,0.7471576302825065,TRUE
AKR1C1,GSK-37647,FALSE,0.6552843425105892,TRUE
AKR1C1,GSK3787,FALSE,0.6542376847889515,TRUE
AKR1C1,H2L-5765834,FALSE,0.6990462252639666,TRUE
AKR1C1,IWP-L6,FALSE,0.6548131997719262,TRUE
AKR1C1,L-proline,FALSE,0.5085880001338151,TRUE
AKR1C1,LDN-27219,FALSE,0.5102457795431976,TRUE
AKR1C1,LGK-974,FALSE,0.4977343803994747,FALSE
AKR1C1,LY2109761,FALSE,0.6521376302331491,TRUE
AKR1C1,MCOPPB,FALSE,0.6798713322919646,TRUE
AKR1C1,N-alpha-Methylhistamine-dihydrochloride,FALSE,0.6531878335239184,TRUE
AKR1C1,NNC-55-0396,FALSE,0.7380273198519519,TRUE
AKR1C1,NS-309,FALSE,0.6190985814030497,TRUE
AKR1C1,NVP-ADW742,FALSE,0.6496419096197988,TRUE
AKR1C1,NVS-PAK1-1,FALSE,0.6531639978483945,TRUE
AKR1C1,PD-98059,FALSE,0.49959494295743745,FALSE
AKR1C1,PF-03758309,FALSE,0.6544909591194968,TRUE
AKR1C1,PF-06463922,FALSE,0.6540286785901468,TRUE
AKR1C1,PP-1,FALSE,0.7335301413068557,TRUE
AKR1C1,PP-121,FALSE,0.7107757548372029,TRUE
AKR1C1,RKI-1447,FALSE,0.5670240236886003,TRUE
AKR1C1,RX-821002,FALSE,0.5412316723896817,TRUE
AKR1C1,SB-203580,FALSE,0.5182972464653541,TRUE
AKR1C1,SRC-kinase-inhibitor-I,FALSE,0.6124140772068302,TRUE
