Metadata_genes_CRISPR,Metadata_broad_sample_Compound,y_actual,y_prob,y_pred
ABL1,BRD-K15819326,0,0.004657791,0
ABL1,BRD-K16444452,0,0.005465336,0
ABL1,BRD-K16472653,0,0.004597191,0
ABL1,BRD-K16542329,0,0.005171164,0
ABL1,BRD-K16730910,1,0.004294106,0
ABL1,BRD-K16761703,0,0.004688175,0
ABL1,BRD-K16803204,0,0.004562607,0
ABL1,BRD-K16810791,0,0.0050455267,0
ABL1,BRD-K17849083,0,0.0051501314,0
ABL1,BRD-K18131774,0,0.0047584893,0
ABL1,BRD-K18289362,0,0.004898778,0
ABL1,BRD-K18895904,0,0.008190166,0
ABL1,BRD-K19227686,0,0.004632982,0
ABL1,BRD-K19333160,0,0.0049640783,0
ABL1,BRD-K19477839,0,0.004795968,0
ABL1,BRD-K19975102,0,0.004677546,0
ABL1,BRD-K20093108,0,0.004770362,0
ABL1,BRD-K20897876,0,0.004446882,0
ABL1,BRD-K20986415,0,0.004299435,0
ABL1,BRD-K21528677,0,0.004589993,0
ABL1,BRD-K21728777,0,0.00429956,0
ABL1,BRD-K22134346,0,0.005658196,0
ABL1,BRD-K22149900,0,0.004694591,0
ABL1,BRD-K22482860,0,0.004700092,0
ABL1,BRD-K23363278,0,0.0043093115,0
ABL1,BRD-K23913458,0,0.0047220215,0
ABL1,BRD-K24282351,0,0.0044539017,0
ABL1,BRD-K24283677,0,0.0047637885,0
ABL1,BRD-K24616672,0,0.009804399,0
ABL1,BRD-K24696047,0,0.00467543,0
ABL1,BRD-K25243230,0,0.004770676,0
ABL1,BRD-K25244359,0,0.005154195,0
ABL1,BRD-K25311561,0,0.004528612,0
ABL1,BRD-K25412176,0,0.0044353507,0
ABL1,BRD-K26439554,0,0.005314288,0
ABL1,BRD-K26514105,0,0.004566473,0
ABL1,BRD-K26521938,0,0.0050500757,0
ABL1,BRD-K26970495,0,0.0046487777,0
ABL1,BRD-K26989966,0,0.004620036,0
ABL1,BRD-K27539181,0,0.004688609,0
ABL1,BRD-K28132190,0,0.0046783583,0
ABL1,BRD-K29151923,0,0.0046830005,0
ABL1,BRD-K29322660,0,0.0047822646,0
ABL1,BRD-K29530284,0,0.004679166,0
ABL1,BRD-K29791386,0,0.004586497,0
ABL1,BRD-K29895144,0,0.01162879,0
ABL1,BRD-K30177383,0,0.0066401055,0
ABL1,BRD-K31170746,0,0.0056116795,0
ABL1,BRD-K31476763,0,0.004729913,0
ABL1,BRD-K32292990,0,0.0050243847,0
ABL1,BRD-K32730239,0,0.0045165503,0
ABL1,BRD-K32821942,0,0.004765465,0
ABL1,BRD-K33882852,0,0.0047919974,0
ABL1,BRD-K34581968,0,0.0042925742,0
ABL1,BRD-K35498378,0,0.0046914667,0
ABL1,BRD-K36016295,0,0.0043872558,0
ABL1,BRD-K36055864,0,0.0044658366,0
ABL1,BRD-K36461289,0,0.0049355924,0
ABL1,BRD-K36574127,0,0.0049771713,0
ABL1,BRD-K36660044,0,0.004549199,0
ABL1,BRD-K36740062,0,0.0042930245,0
ABL1,BRD-K36927236,0,0.0047756555,0
ABL1,BRD-K37355418,0,0.004703414,0
ABL1,BRD-K37385792,0,0.0047250525,0
ABL1,BRD-K37602296,0,0.005363357,0
ABL1,BRD-K37764012,0,0.004386645,0
ABL1,BRD-K37864785,0,0.00469002,0
ABL1,BRD-K38272302,0,0.0045824614,0
ABL1,BRD-K38512030,0,0.004721805,0
ABL1,BRD-K38775274,0,0.0044431263,0
ABL1,BRD-K38852836,0,0.0042977356,0
ABL1,BRD-K40109029,0,0.005167237,0
ABL1,BRD-K41599323,0,0.004352184,0
ABL1,BRD-K42191735,0,0.00430613,0
ABL1,BRD-K42352790,0,0.0045148167,0
ABL1,BRD-K43236057,0,0.0044321273,0
ABL1,BRD-K43330982,0,0.0060280683,0
ABL1,BRD-K43570081,0,0.0042924457,0
ABL1,BRD-K44067360,0,0.004848237,0
ABL1,BRD-K44227013,1,0.0047544795,0
ABL1,BRD-K44432556,0,0.00500865,0
ABL1,BRD-K44771174,0,0.0050446605,0
ABL1,BRD-K45293975,0,0.0047206455,0
ABL1,BRD-K45746021,0,0.004577181,0
ABL1,BRD-K46625559,0,0.004693129,0
ABL1,BRD-K47049295,0,0.004393657,0
ABL1,BRD-K47557313,0,0.0047871605,0
ABL1,BRD-K47598052,0,0.004293203,0
ABL1,BRD-K47738867,0,0.0046418444,0
ABL1,BRD-K47978074,0,0.00477669,0
ABL1,BRD-K48278478,0,0.004886306,0
ABL1,BRD-K48722258,0,0.00478423,0
ABL1,BRD-K48830578,0,0.005541083,0
ABL1,BRD-K49223707,0,0.0047857454,0
ABL1,BRD-K49350383,0,0.0045711175,0
ABL1,BRD-K50055394,0,0.004794628,0
ABL1,BRD-K50199947,0,0.0042974898,0
ABL1,BRD-K50398167,0,0.0049213762,0
ABL1,BRD-K50495309,0,0.0044483854,0
ABL1,BRD-K50498985,0,0.0045553744,0
ABL1,BRD-K50720187,0,0.00561093,0
ABL1,BRD-K50836978,0,0.0044649504,0
ABL1,BRD-K51265828,0,0.0047505656,0
ABL1,BRD-K51485109,0,0.0048935437,0
ABL1,BRD-K51662849,0,0.004705801,0
ABL1,BRD-K51899933,0,0.0046955263,0
ABL1,BRD-K52075715,0,0.0043211863,0
ABL1,BRD-K52960356,0,0.0047328593,0
ABL1,BRD-K53061490,0,0.0047424063,0
ABL1,BRD-K53234107,0,0.0046725795,0
ABL1,BRD-K53972329,0,0.0050471337,0
ABL1,BRD-K54330070,0,0.004296908,0
ABL1,BRD-K55567017,0,0.0044929334,0
ABL1,BRD-K55966568,0,0.0045026783,0
ABL1,BRD-K56740996,0,0.0045856438,0
ABL1,BRD-K56810756,0,0.0046595368,0
ABL1,BRD-K57313110,0,0.0054401625,0
ABL1,BRD-K57708067,0,0.0049607987,0
ABL1,BRD-K58049875,0,0.0064214957,0
ABL1,BRD-K58550667,0,0.00460186,0
ABL1,BRD-K59058747,0,0.012040166,0
ABL1,BRD-K59325863,0,0.004916029,0
ABL1,BRD-K59632282,0,0.0047862977,0
ABL1,BRD-K59831625,1,0.0046798214,0
ABL1,BRD-K60150510,0,0.0048499913,0
ABL1,BRD-K60476892,0,0.004651798,0
ABL1,BRD-K60659193,0,0.0047880826,0
ABL1,BRD-K61250553,0,0.006375121,0
ABL1,BRD-K61397605,0,0.004834455,0
ABL1,BRD-K61642990,0,0.0045374436,0
ABL1,BRD-K61688984,0,0.004686405,0
ABL1,BRD-K61845293,0,0.004605561,0
ABL1,BRD-K61918008,0,0.004672775,0
ABL1,BRD-K62810658,0,0.0043113525,0
ABL1,BRD-K62949423,0,0.0049223485,0
ABL1,BRD-K63430059,0,0.013795117,0
ABL1,BRD-K64034691,0,0.0047918377,0
ABL1,BRD-K64054020,0,0.004678514,0
ABL1,BRD-K64800655,0,0.0042968136,0
ABL1,BRD-K64890080,0,0.0043304726,0
ABL1,BRD-K66430217,0,0.004683979,0
ABL1,BRD-K66788707,0,0.004565325,0
ABL1,BRD-K67017579,0,0.005329352,0
ABL1,BRD-K67637637,0,0.004779173,0
ABL1,BRD-K67915505,0,0.0042944825,0
ABL1,BRD-K68143200,0,0.004631292,0
ABL1,BRD-K68164687,0,0.004308319,0
ABL1,BRD-K68567222,0,0.00488873,0
ABL1,BRD-K68982262,0,0.007783508,0
ABL1,BRD-K69122748,0,0.004719579,0
ABL1,BRD-K69877120,0,0.0047614304,0
ABL1,BRD-K70358946,0,0.011159247,0
ABL1,BRD-K70463136,0,0.0047936384,0
ABL1,BRD-K70586315,0,0.0050390204,0
ABL1,BRD-K70778732,0,0.004659168,0
ABL1,BRD-K70821460,0,0.004919617,0
ABL1,BRD-K71106091,0,0.0046039075,0
ABL1,BRD-K72063794,0,0.004929867,0
ABL1,BRD-K72726508,0,0.0044053574,0
ABL1,BRD-K72815923,0,0.009662918,0
ABL1,BRD-K73276278,0,0.004623787,0
ABL1,BRD-K73319509,0,0.0047406065,0
ABL1,BRD-K73789395,0,0.0043367795,0
ABL1,BRD-K74514084,0,0.008713678,0
ABL1,BRD-K74913225,0,0.0048388643,0
ABL1,BRD-K75390981,0,0.004407133,0
ABL1,BRD-K75748943,0,0.0045794444,0
ABL1,BRD-K76037122,0,0.0046434696,0
ABL1,BRD-K76674262,0,0.0046200715,0
ABL1,BRD-K76792669,0,0.0046202717,0
ABL1,BRD-K76908866,0,0.0045352094,0
ABL1,BRD-K77060810,0,0.0051651485,0
ABL1,BRD-K77087341,0,0.0047218343,0
ABL1,BRD-K77220725,0,0.0043590837,0
ABL1,BRD-K77627880,0,0.0047748135,0
ABL1,BRD-K78122587,0,0.00477905,0
ABL1,BRD-K78126613,0,0.0047131535,0
ABL1,BRD-K78692225,0,0.0046231262,0
ABL1,BRD-K80451230,0,0.004734609,0
ABL1,BRD-K80666802,0,0.004629651,0
ABL1,BRD-K80935598,0,0.004589192,0
ABL1,BRD-K80970344,0,0.0047716433,0
ABL1,BRD-K81197548,0,0.004624758,0
ABL1,BRD-K81405859,0,0.004723855,0
ABL1,BRD-K81801188,1,0.004309515,0
ABL1,BRD-K82818427,0,0.0046213693,0
ABL1,BRD-K83896451,0,0.0044607776,0
ABL1,BRD-K84266862,0,0.004689089,0
ABL1,BRD-K84783599,0,0.0044903927,0
ABL1,BRD-K86525559,0,0.004835615,0
ABL1,BRD-K86930074,0,0.004567093,0
ABL1,BRD-K87158025,0,0.004478704,0
ABL1,BRD-K87632963,1,0.0046043093,0
ABL1,BRD-K87691185,0,0.004557441,0
ABL1,BRD-K87782578,0,0.004346265,0
ABL1,BRD-K89517477,0,0.00456225,0
ABL1,BRD-K90497590,0,0.004565123,0
ABL1,BRD-K90747162,0,0.0043170755,0
ABL1,BRD-K91188791,0,0.0045365095,0
ABL1,BRD-K91283740,0,0.004314964,0
ABL1,BRD-K91370081,0,0.0049188896,0
ABL1,BRD-K91456750,0,0.0047575138,0
ABL1,BRD-K91535048,0,0.0047982535,0
ABL1,BRD-K91543828,0,0.005197608,0
ABL1,BRD-K91822704,0,0.004730649,0
ABL1,BRD-K91825936,0,0.004966953,0
ABL1,BRD-K92049597,0,0.0048790886,0
ABL1,BRD-K93632104,0,0.004679505,0
ABL1,BRD-K93779381,0,0.0047614216,0
ABL1,BRD-K93788137,0,0.0042928653,0
ABL1,BRD-K93942811,0,0.0049381177,0
ABL1,BRD-K94342292,0,0.005322335,0
ABL1,BRD-K94863486,0,0.004311098,0
ABL1,BRD-K95785537,1,0.004300491,0
ABL1,BRD-K97010173,0,0.0046582483,0
ABL1,BRD-K97072811,0,0.0050656074,0
ABL1,BRD-K97091514,0,0.0050337035,0
ABL1,BRD-K97181089,0,0.0045691864,0
ABL1,BRD-K98357249,0,0.0051424014,0
ABL1,BRD-K98763141,0,0.004697614,0
ABL1,BRD-K99616396,0,0.005035929,0
ADA,BRD-A00827783,0,0.004653282,0
ADA,BRD-A01078468,0,0.0050432994,0
ADA,BRD-A07207424,0,0.0049667605,0
ADA,BRD-A08187463,0,0.004756121,0
ADA,BRD-A09722536,0,0.005102991,0
ADA,BRD-A10188456,0,0.0048754653,0
ADA,BRD-A10739734,0,0.004763518,0
ADA,BRD-A15397381,0,0.004801522,0
ADA,BRD-A18763547,0,0.0047594695,0
ADA,BRD-A18992208,0,0.005066475,0
ADA,BRD-A20697603,0,0.004594942,0
ADA,BRD-A22032524,0,0.004853059,0
ADA,BRD-A22713669,0,0.0047174254,0
ADA,BRD-A23124853,0,0.004459293,0
ADA,BRD-A24122750,0,0.004515794,0
ADA,BRD-A25569250,0,0.0056352224,0
ADA,BRD-A30815329,0,0.004634811,0
ADA,BRD-A31564021,0,0.004589275,0
ADA,BRD-A36217750,0,0.004431772,0
ADA,BRD-A37704979,0,0.00431201,0
ADA,BRD-A43005764,0,0.004656072,0
ADA,BRD-A48180038,0,0.0046447273,0
ADA,BRD-A51831848,0,0.005053501,0
ADA,BRD-A54139254,0,0.0054337434,0
ADA,BRD-A58048407,0,0.0046854573,0
ADA,BRD-A63310107,0,0.0044944375,0
ADA,BRD-A63444178,0,0.0047608996,0
ADA,BRD-A64173453,0,0.0048762048,0
ADA,BRD-A65597028,0,0.00432228,0
ADA,BRD-A69636825,0,0.004799645,0
ADA,BRD-A69651145,0,0.004585972,0
ADA,BRD-A72351335,0,0.009221028,0
ADA,BRD-A72483914,0,0.004724179,0
ADA,BRD-A72767275,0,0.0051813945,0
ADA,BRD-A74391928,0,0.0045730555,0
ADA,BRD-A82396632,0,0.007480291,0
ADA,BRD-A83029242,0,0.0047787037,0
ADA,BRD-A84687895,0,0.0047762957,0
ADA,BRD-A85242401,0,0.0048717842,0
ADA,BRD-A86665761,0,0.0052949707,0
ADA,BRD-A89164055,0,0.0046935836,0
ADA,BRD-A91008255,0,0.0046035782,0
ADA,BRD-A91822151,0,0.004746741,0
ADA,BRD-A93477898,0,0.004499506,0
ADA,BRD-A99888680,0,0.0047190683,0
ADA,BRD-K00259736,0,0.004338943,0
ADA,BRD-K01666412,0,0.0050051166,0
ADA,BRD-K01824976,0,0.004893231,0
ADA,BRD-K01825589,0,0.004907251,0
ADA,BRD-K01825660,0,0.004589076,0
ADA,BRD-K01825690,0,0.0045423317,0
ADA,BRD-K01826724,0,0.00441175,0
ADA,BRD-K02490038,0,0.004551156,0
ADA,BRD-K02554563,0,0.0048589665,0
ADA,BRD-K03109492,0,0.00486595,0
ADA,BRD-K03155172,0,0.0043902984,0
ADA,BRD-K03406345,0,0.0047398065,0
ADA,BRD-K03601870,0,0.0043168613,0
ADA,BRD-K04210847,0,0.004761156,0
ADA,BRD-K05531427,0,0.004320725,0
ADA,BRD-K05878375,0,0.009901859,0
ADA,BRD-K06426971,0,0.00470252,0
ADA,BRD-K06674495,0,0.004660999,0
ADA,BRD-K06890060,0,0.004621279,0
ADA,BRD-K07442505,0,0.004517552,0
ADA,BRD-K07762753,0,0.004311846,0
ADA,BRD-K07881437,0,0.004313742,0
ADA,BRD-K08893438,0,0.0048229494,0
ADA,BRD-K08953028,0,0.004819846,0
ADA,BRD-K09143580,0,0.0047687967,0
ADA,BRD-K09295674,0,0.0047268467,0
ADA,BRD-K09338665,0,0.010716587,0
ADA,BRD-K09787262,0,0.0047068475,0
ADA,BRD-K10670311,0,0.0047033136,0
ADA,BRD-K10843433,0,0.0046446035,0
ADA,BRD-K11558771,0,0.0046283933,0
ADA,BRD-K11796549,0,0.01315457,0
ADA,BRD-K12102668,0,0.0047920756,0
ADA,BRD-K12502280,0,0.004524899,0
ADA,BRD-K13094524,0,0.00469244,0
ADA,BRD-K13533483,0,0.008938008,0
ADA,BRD-K14560436,0,0.00432677,0
ADA,BRD-K14681867,0,0.009494962,0
ADA,BRD-K15179513,0,0.0044763386,0
ADA,BRD-K15502390,0,0.006992685,0
ADA,BRD-K15819326,0,0.0046732435,0
ADA,BRD-K16444452,0,0.005493075,0
ADA,BRD-K16472653,0,0.004612572,0
ADA,BRD-K16542329,0,0.005189886,0
ADA,BRD-K16730910,0,0.00431171,0
ADA,BRD-K16761703,0,0.00471569,0
ADA,BRD-K16803204,0,0.004578451,0
ADA,BRD-K16810791,0,0.0050618313,0
ADA,BRD-K17849083,0,0.005167171,0
ADA,BRD-K18131774,0,0.004773673,0
ADA,BRD-K18289362,0,0.004913498,0
ADA,BRD-K18895904,0,0.008458673,0
ADA,BRD-K19227686,0,0.004648753,0
ADA,BRD-K19333160,0,0.004978935,0
ADA,BRD-K19477839,0,0.0048115817,0
ADA,BRD-K19975102,0,0.0046893824,0
ADA,BRD-K20093108,0,0.0047855517,0
ADA,BRD-K20897876,0,0.0044628857,0
ADA,BRD-K20986415,0,0.0043171803,0
ADA,BRD-K21528677,0,0.0046057873,0
ADA,BRD-K21728777,0,0.004317419,0
ADA,BRD-K22134346,0,0.0056629814,0
ADA,BRD-K22149900,0,0.0047096983,0
ADA,BRD-K22482860,0,0.0047157235,0
ADA,BRD-K23363278,0,0.004326898,0
ADA,BRD-K23913458,0,0.0047375513,0
ADA,BRD-K24282351,0,0.0044623734,0
ADA,BRD-K24283677,0,0.0047789062,0
ADA,BRD-K24616672,0,0.010140229,0
ADA,BRD-K24696047,0,0.004689002,0
ADA,BRD-K25243230,0,0.0047862744,0
ADA,BRD-K25244359,0,0.005134135,0
ADA,BRD-K25311561,0,0.004544139,0
ADA,BRD-K25412176,0,0.0044516,0
ADA,BRD-K26439554,0,0.0053385966,0
ADA,BRD-K26514105,0,0.004581882,0
ADA,BRD-K26521938,0,0.0050667576,0
ADA,BRD-K26970495,0,0.0046645207,0
ADA,BRD-K26989966,0,0.00463524,0
ADA,BRD-K27539181,0,0.004704141,0
ADA,BRD-K28132190,0,0.004691435,0
ADA,BRD-K29151923,0,0.004698548,0
ADA,BRD-K29322660,0,0.0047946833,0
ADA,BRD-K29530284,0,0.004694322,0
ADA,BRD-K29791386,0,0.0046022027,0
ADA,BRD-K29895144,0,0.011816987,0
ADA,BRD-K30177383,0,0.006582214,0
ADA,BRD-K31170746,0,0.005650975,0
ADA,BRD-K31476763,0,0.0047451523,0
ADA,BRD-K32292990,0,0.0050406693,0
ADA,BRD-K32730239,0,0.004532228,0
ADA,BRD-K32821942,0,0.004758149,0
ADA,BRD-K33882852,0,0.004807112,0
ADA,BRD-K34581968,0,0.004310191,0
ADA,BRD-K35498378,0,0.004706932,0
ADA,BRD-K36016295,0,0.004404187,0
ADA,BRD-K36055864,0,0.00447892,0
ADA,BRD-K36461289,0,0.0049512177,0
ADA,BRD-K36574127,0,0.0049918164,0
ADA,BRD-K36660044,0,0.004564905,0
ADA,BRD-K36740062,0,0.004310518,0
ADA,BRD-K36927236,0,0.004790426,0
ADA,BRD-K37355418,0,0.0047188345,0
ADA,BRD-K37385792,0,0.004739296,0
ADA,BRD-K37602296,0,0.0053901416,0
ADA,BRD-K37764012,0,0.00440992,0
ADA,BRD-K37864785,0,0.0047048056,0
ADA,BRD-K38272302,0,0.0045985673,0
ADA,BRD-K38512030,0,0.00473724,0
ADA,BRD-K38775274,0,0.004456598,0
ADA,BRD-K38852836,0,0.0043156324,0
ADA,BRD-K40109029,0,0.00518525,0
ADA,BRD-K41599323,0,0.004374354,0
ADA,BRD-K42191735,0,0.0043237545,0
ADA,BRD-K42352790,0,0.0045304024,0
ADA,BRD-K43236057,0,0.004448434,0
ADA,BRD-K43330982,0,0.006094675,0
ADA,BRD-K43570081,0,0.0043099257,0
ADA,BRD-K44067360,0,0.004862791,0
ADA,BRD-K44227013,0,0.0047694203,0
ADA,BRD-K44432556,0,0.0050242934,0
ADA,BRD-K44771174,0,0.0050593773,0
ADA,BRD-K45293975,0,0.0047344035,0
ADA,BRD-K45746021,0,0.004592421,0
ADA,BRD-K46625559,0,0.0047088293,0
ADA,BRD-K47049295,0,0.0044101556,0
ADA,BRD-K47557313,0,0.0047993427,0
ADA,BRD-K47598052,0,0.0043108673,0
ADA,BRD-K47738867,0,0.0046575572,0
ADA,BRD-K47978074,0,0.0047912113,0
ADA,BRD-K48278478,0,0.004901568,0
ADA,BRD-K48722258,0,0.004799521,0
ADA,BRD-K48830578,0,0.0055718813,0
ADA,BRD-K49223707,0,0.0048012175,0
ADA,BRD-K49350383,0,0.004586033,0
ADA,BRD-K50055394,0,0.00481028,0
ADA,BRD-K50199947,0,0.0043153265,0
ADA,BRD-K50398167,0,0.004937078,0
ADA,BRD-K50495309,0,0.0044635073,0
ADA,BRD-K50498985,0,0.0045714183,0
ADA,BRD-K50720187,0,0.0056498162,0
ADA,BRD-K50836978,0,0.0044796015,0
ADA,BRD-K51265828,0,0.004766051,0
ADA,BRD-K51485109,0,0.0049088844,0
ADA,BRD-K51662849,0,0.0047188206,0
ADA,BRD-K51899933,0,0.0047107204,0
ADA,BRD-K52075715,0,0.0043386286,0
ADA,BRD-K52960356,0,0.004748455,0
ADA,BRD-K53061490,0,0.0047542593,0
ADA,BRD-K53234107,0,0.004687513,0
ADA,BRD-K53972329,0,0.005062024,0
ADA,BRD-K54330070,0,0.004314841,0
ADA,BRD-K55567017,0,0.0045080194,0
ADA,BRD-K55966568,0,0.004517302,0
ADA,BRD-K56740996,0,0.004590273,0
ADA,BRD-K56810756,0,0.0046747634,0
ADA,BRD-K57313110,0,0.005467445,0
ADA,BRD-K57708067,0,0.004976039,0
ADA,BRD-K58049875,0,0.006489121,0
ADA,BRD-K58550667,0,0.0046176137,0
ADA,BRD-K59058747,0,0.012214106,0
ADA,BRD-K59325863,0,0.004930128,0
ADA,BRD-K59632282,0,0.0048018238,0
ADA,BRD-K59831625,0,0.0046955356,0
ADA,BRD-K60150510,0,0.0048649823,0
ADA,BRD-K60476892,0,0.004667502,0
ADA,BRD-K60659193,0,0.0048026275,0
ADA,BRD-K61250553,0,0.0064810812,0
ADA,BRD-K61397605,0,0.0048429365,0
ADA,BRD-K61642990,0,0.0045484225,0
ADA,BRD-K61688984,0,0.00470204,0
ADA,BRD-K61845293,0,0.0046207146,0
ADA,BRD-K61918008,0,0.0046883537,0
ADA,BRD-K62810658,0,0.004329056,0
ADA,BRD-K62949423,0,0.004937202,0
ADA,BRD-K63430059,0,0.013840757,0
ADA,BRD-K64034691,0,0.004806965,0
ADA,BRD-K64054020,0,0.0046940446,0
ADA,BRD-K64800655,0,0.0043146964,0
ADA,BRD-K64890080,0,0.004347351,0
ADA,BRD-K66430217,0,0.0046944744,0
ADA,BRD-K66788707,1,0.0045813625,0
ADA,BRD-K67017579,0,0.0053513353,0
ADA,BRD-K67637637,0,0.004794311,0
ADA,BRD-K67915505,0,0.004312218,0
ADA,BRD-K68143200,0,0.004646663,0
ADA,BRD-K68164687,0,0.0043260762,0
ADA,BRD-K68567222,0,0.004904425,0
ADA,BRD-K68982262,0,0.008051933,0
ADA,BRD-K69122748,0,0.0047339336,0
ADA,BRD-K69877120,0,0.0047766943,0
ADA,BRD-K70358946,0,0.011353729,0
ADA,BRD-K70463136,0,0.0048086755,0
ADA,BRD-K70586315,0,0.0050547016,0
ADA,BRD-K70778732,0,0.004674906,0
ADA,BRD-K70821460,0,0.0049344976,0
ADA,BRD-K71106091,0,0.0046196487,0
ADA,BRD-K72063794,0,0.004945076,0
ADA,BRD-K72726508,0,0.004418942,0
ADA,BRD-K72815923,0,0.009908051,0
ADA,BRD-K73276278,0,0.0046395166,0
ADA,BRD-K73319509,0,0.004756302,0
ADA,BRD-K73789395,0,0.004353631,0
ADA,BRD-K74514084,0,0.009160995,0
ADA,BRD-K74913225,0,0.004850866,0
ADA,BRD-K75390981,0,0.004420645,0
ADA,BRD-K75748943,0,0.004595308,0
ADA,BRD-K76037122,0,0.0046592434,0
ADA,BRD-K76674262,0,0.0046303426,0
ADA,BRD-K76792669,0,0.0046361815,0
ADA,BRD-K76908866,0,0.0045496197,0
ADA,BRD-K77060810,0,0.005182981,0
ADA,BRD-K77087341,0,0.004737163,0
ADA,BRD-K77220725,0,0.0043719145,0
ADA,BRD-K77627880,0,0.0047883475,0
ADA,BRD-K78122587,0,0.004794379,0
ADA,BRD-K78126613,0,0.004728628,0
ADA,BRD-K78692225,0,0.0046385303,0
ADA,BRD-K80451230,0,0.0047500697,0
ADA,BRD-K80666802,0,0.0046455689999999996,0
ADA,BRD-K80935598,0,0.0046044434,0
ADA,BRD-K80970344,0,0.0047870507,0
ADA,BRD-K81197548,0,0.0046378267,0
ADA,BRD-K81405859,0,0.0047367453,0
ADA,BRD-K81801188,0,0.004327137,0
ADA,BRD-K82818427,0,0.0046352623,0
ADA,BRD-K83896451,0,0.0044767484,0
ADA,BRD-K84266862,0,0.0047045453,0
