Metadata_genes_CRISPR,Metadata_broad_sample_Compound,y_actual,y_prob,y_pred
ABL1,BRD-K47049295,0,0.011970453,0
ABL1,BRD-K47557313,0,0.0075777913,0
ABL1,BRD-K47598052,0,0.011230045,0
ABL1,BRD-K47738867,0,0.0027925817,0
ABL1,BRD-K47978074,0,0.009336072,0
ABL1,BRD-K48278478,0,0.0111065,0
ABL1,BRD-K48722258,0,0.0121852625,0
ABL1,BRD-K48830578,0,0.01272892,0
ABL1,BRD-K49223707,0,0.00907375,0
ABL1,BRD-K49350383,0,0.009308806,0
ABL1,BRD-K50055394,0,0.0032669625,0
ABL1,BRD-K50199947,0,0.012267631,0
ABL1,BRD-K50398167,0,0.009475252,0
ABL1,BRD-K50495309,0,0.0077818935,0
ABL1,BRD-K50498985,0,0.0028705995,0
ABL1,BRD-K50720187,0,0.0125367455,0
ABL1,BRD-K50836978,0,0.0028354481,0
ABL1,BRD-K51265828,0,0.00285842,0
ABL1,BRD-K51485109,0,0.009925141,0
ABL1,BRD-K51662849,0,0.011083339,0
ABL1,BRD-K51899933,0,0.006826532,0
ABL1,BRD-K52075715,0,0.012604827,0
ABL1,BRD-K52960356,0,0.012462386,0
ABL1,BRD-K53061490,0,0.0027800647,0
ABL1,BRD-K53234107,0,0.009220307,0
ABL1,BRD-K53972329,0,0.012073086,0
ABL1,BRD-K54330070,0,0.01132829,0
ABL1,BRD-K55567017,0,0.010895163,0
ABL1,BRD-K55966568,0,0.012693746,0
ABL1,BRD-K56740996,0,0.011619727,0
ABL1,BRD-K56810756,0,0.002904789,0
ABL1,BRD-K57313110,0,0.012759766,0
ABL1,BRD-K57708067,0,0.011945296,0
ABL1,BRD-K58049875,0,0.012714755,0
ABL1,BRD-K58550667,0,0.009393459,0
ABL1,BRD-K59058747,0,0.012551855,0
ABL1,BRD-K59325863,0,0.012743537,0
ABL1,BRD-K59632282,0,0.004366277,0
ABL1,BRD-K59831625,1,0.002772831,0
ABL1,BRD-K60150510,0,0.0027786703,0
ABL1,BRD-K60476892,0,0.012732046,0
ABL1,BRD-K60659193,0,0.004829126,0
ABL1,BRD-K61250553,0,0.012070449,0
ABL1,BRD-K61397605,0,0.012760265,0
ABL1,BRD-K61642990,0,0.011395536,0
ABL1,BRD-K61688984,0,0.009305459,0
ABL1,BRD-K61845293,0,0.0030172695,0
ABL1,BRD-K61918008,0,0.0028621256,0
ABL1,BRD-K62810658,0,0.011078827,0
ABL1,BRD-K62949423,0,0.012685813,0
ABL1,BRD-K63430059,0,0.011746263,0
ABL1,BRD-K64034691,0,0.012483059,0
ABL1,BRD-K64054020,0,0.0075701918,0
ABL1,BRD-K64800655,0,0.012629159,0
ABL1,BRD-K64890080,0,0.012660916,0
ABL1,BRD-K66430217,0,0.011000251,0
ABL1,BRD-K66788707,0,0.0036216113,0
ABL1,BRD-K67017579,0,0.012718641,0
ABL1,BRD-K67637637,0,0.009961488,0
ABL1,BRD-K67915505,0,0.012523642,0
ABL1,BRD-K68143200,0,0.009647762,0
ABL1,BRD-K68164687,0,0.012567505,0
ABL1,BRD-K68567222,0,0.009397616,0
ABL1,BRD-K68982262,0,0.012751421,0
ABL1,BRD-K69122748,0,0.0053166957,0
ABL1,BRD-K69877120,0,0.009481769,0
ABL1,BRD-K70358946,0,0.012590447,0
ABL1,BRD-K70463136,0,0.008855564,0
ABL1,BRD-K70586315,0,0.012709185,0
ABL1,BRD-K70778732,0,0.0119843995,0
ABL1,BRD-K70821460,0,0.012454413,0
ABL1,BRD-K71106091,0,0.0029277126,0
ABL1,BRD-K72063794,0,0.011737994,0
ABL1,BRD-K72726508,0,0.011267592,0
ABL1,BRD-K72815923,0,0.010232693,0
ABL1,BRD-K73276278,0,0.0036483556,0
ABL1,BRD-K73319509,0,0.0027963538,0
ABL1,BRD-K73789395,0,0.0108910855,0
ABL1,BRD-K74514084,0,0.010993015,0
ABL1,BRD-K74913225,0,0.011886794,0
ABL1,BRD-K75390981,0,0.009992583,0
ABL1,BRD-K75748943,0,0.002802346,0
ABL1,BRD-K76037122,0,0.0027883581,0
ABL1,BRD-K76674262,0,0.012617144,0
ABL1,BRD-K76792669,0,0.0029997337,0
ABL1,BRD-K76908866,0,0.009840533,0
ABL1,BRD-K77060810,0,0.012618046,0
ABL1,BRD-K77087341,0,0.0029440091,0
ABL1,BRD-K77220725,0,0.011959567,0
ABL1,BRD-K77627880,0,0.012702877,0
ABL1,BRD-K78122587,0,0.010195667,0
ABL1,BRD-K78126613,0,0.0028492277,0
ABL1,BRD-K78692225,0,0.009573261,0
ABL1,BRD-K80451230,0,0.0088332705,0
ABL1,BRD-K80666802,0,0.0038016108,0
ABL1,BRD-K80935598,0,0.0028450706,0
ABL1,BRD-K80970344,0,0.012417316,0
ABL1,BRD-K81197548,0,0.01262984,0
ABL1,BRD-K81405859,0,0.012486381,0
ABL1,BRD-K81801188,1,0.012373465,0
ABL1,BRD-K82818427,0,0.012073858,0
ABL1,BRD-K83896451,0,0.003142456,0
ABL1,BRD-K84266862,0,0.003091973,0
ABL1,BRD-K84783599,0,0.002783423,0
ABL1,BRD-K86525559,0,0.012662051,0
ABL1,BRD-K86930074,0,0.011361685,0
ABL1,BRD-K87158025,0,0.010670425,0
ABL1,BRD-K87632963,1,0.0070270537,0
ABL1,BRD-K87691185,0,0.002810691,0
ABL1,BRD-K87782578,0,0.012459415,0
ABL1,BRD-K89517477,0,0.011587155,0
ABL1,BRD-K90497590,0,0.002776926,0
ABL1,BRD-K90747162,0,0.012574925,0
ABL1,BRD-K91188791,0,0.0028375848,0
ABL1,BRD-K91283740,0,0.012238294,0
ABL1,BRD-K91370081,0,0.012658242,0
ABL1,BRD-K91456750,0,0.0027800843,0
ABL1,BRD-K91535048,0,0.0028809377,0
ABL1,BRD-K91543828,0,0.012244616,0
ABL1,BRD-K91822704,0,0.0058920067,0
ABL1,BRD-K91825936,0,0.009050744,0
ABL1,BRD-K92049597,0,0.0027847094,0
ABL1,BRD-K93632104,0,0.010200656,0
ABL1,BRD-K93779381,0,0.009387861,0
ABL1,BRD-K93788137,0,0.01253414,0
ABL1,BRD-K93942811,0,0.0088362275,0
ABL1,BRD-K94342292,0,0.011478523,0
ABL1,BRD-K94863486,0,0.012272726,0
ABL1,BRD-K95785537,1,0.011215944,0
ABL1,BRD-K97010173,0,0.008797213,0
ABL1,BRD-K97072811,0,0.01248263,0
ABL1,BRD-K97091514,0,0.010900116,0
ABL1,BRD-K97181089,0,0.0027970364,0
ABL1,BRD-K98357249,0,0.012670507,0
ABL1,BRD-K98763141,0,0.0038631677,0
ABL1,BRD-K99616396,0,0.009934355,0
ADA,BRD-A00827783,0,0.004443194,0
ADA,BRD-A01078468,0,0.011953187,0
ADA,BRD-A07207424,0,0.010709936,0
ADA,BRD-A08187463,0,0.00791886,0
ADA,BRD-A09722536,0,0.01273314,0
ADA,BRD-A10188456,0,0.012030652,0
ADA,BRD-A10739734,0,0.0050848275,0
ADA,BRD-A15397381,0,0.009228123,0
ADA,BRD-A18763547,0,0.0035860706,0
ADA,BRD-A18992208,0,0.011123737,0
ADA,BRD-A20697603,0,0.012493397,0
ADA,BRD-A22032524,0,0.008667047,0
ADA,BRD-A22713669,0,0.011655004,0
ADA,BRD-A23124853,0,0.0029104403,0
ADA,BRD-A24122750,0,0.0028853053,0
ADA,BRD-A25569250,0,0.012470268,0
ADA,BRD-A30815329,0,0.0027819315,0
ADA,BRD-A31564021,0,0.002964507,0
ADA,BRD-A36217750,0,0.0038472447,0
ADA,BRD-A37704979,0,0.012314974,0
ADA,BRD-A43005764,0,0.0033885047,0
ADA,BRD-A48180038,0,0.0029548455,0
ADA,BRD-A51831848,0,0.010810763,0
ADA,BRD-A54139254,0,0.012742706,0
ADA,BRD-A58048407,0,0.0031713853,0
ADA,BRD-A63310107,0,0.0111205615,0
ADA,BRD-A63444178,0,0.010959806,0
ADA,BRD-A64173453,0,0.010308664,0
ADA,BRD-A65597028,0,0.011883433,0
ADA,BRD-A69636825,0,0.009022718,0
ADA,BRD-A69651145,0,0.010495588,0
ADA,BRD-A72351335,0,0.012473907,0
ADA,BRD-A72483914,0,0.011103325,0
ADA,BRD-A72767275,0,0.012724569,0
ADA,BRD-A74391928,0,0.0115532745,0
ADA,BRD-A82396632,0,0.012740488,0
ADA,BRD-A83029242,0,0.011718492,0
ADA,BRD-A84687895,0,0.010898327,0
ADA,BRD-A85242401,0,0.008258375,0
ADA,BRD-A86665761,0,0.012096764,0
ADA,BRD-A89164055,0,0.0033516013,0
ADA,BRD-A91008255,0,0.0027818268,0
ADA,BRD-A91822151,0,0.0031681494,0
ADA,BRD-A93477898,0,0.002805643,0
ADA,BRD-A99888680,0,0.009993888,0
ADA,BRD-K00259736,0,0.012617805,0
ADA,BRD-K01666412,0,0.01234788,0
ADA,BRD-K01824976,0,0.012721335,0
ADA,BRD-K01825589,0,0.010616259,0
ADA,BRD-K01825660,0,0.012016588,0
ADA,BRD-K01825690,0,0.010127231,0
ADA,BRD-K01826724,0,0.011749731,0
ADA,BRD-K02490038,0,0.0027929118,0
ADA,BRD-K02554563,0,0.009680027,0
ADA,BRD-K03109492,0,0.0126791075,0
ADA,BRD-K03155172,0,0.0028026344,0
ADA,BRD-K03406345,0,0.011752174,0
ADA,BRD-K03601870,0,0.012631911,0
ADA,BRD-K04210847,0,0.0027747287,0
ADA,BRD-K05531427,0,0.012611442,0
ADA,BRD-K05878375,0,0.012461198,0
ADA,BRD-K06426971,0,0.012548421,0
ADA,BRD-K06674495,0,0.0029967683,0
ADA,BRD-K06890060,0,0.01021594,0
ADA,BRD-K07442505,0,0.0028134747,0
ADA,BRD-K07762753,0,0.01061686,0
ADA,BRD-K07881437,0,0.012615879,0
ADA,BRD-K08893438,0,0.0028190103,0
ADA,BRD-K08953028,0,0.00968384,0
ADA,BRD-K09143580,0,0.006369864,0
ADA,BRD-K09295674,0,0.012431025,0
ADA,BRD-K09338665,0,0.011884056,0
ADA,BRD-K09787262,0,0.010183961,0
ADA,BRD-K10670311,0,0.0027863483,0
ADA,BRD-K10843433,0,0.0027875658,0
ADA,BRD-K11558771,0,0.0034230554,0
ADA,BRD-K11796549,0,0.01083906,0
ADA,BRD-K12102668,0,0.0091958850000000009,0
ADA,BRD-K12502280,0,0.012477823,0
ADA,BRD-K13094524,0,0.0028790825,0
ADA,BRD-K13533483,0,0.012172826,0
ADA,BRD-K14560436,0,0.012639671,0
ADA,BRD-K14681867,0,0.0110432,0
ADA,BRD-K15179513,0,0.0064760763,0
ADA,BRD-K15502390,0,0.01275524,0
ADA,BRD-K15819326,0,0.0074437317,0
ADA,BRD-K16444452,0,0.012606991,0
ADA,BRD-K16472653,0,0.0033585331,0
ADA,BRD-K16542329,0,0.012608999,0
ADA,BRD-K16730910,0,0.012746625,0
ADA,BRD-K16761703,0,0.012328148,0
ADA,BRD-K16803204,0,0.012695671,0
ADA,BRD-K16810791,0,0.009562399,0
ADA,BRD-K17849083,0,0.010502532,0
ADA,BRD-K18131774,0,0.008355973,0
ADA,BRD-K18289362,0,0.010095357,0
ADA,BRD-K18895904,0,0.0127589805,0
ADA,BRD-K19227686,0,0.0032613156,0
ADA,BRD-K19333160,0,0.010017629,0
ADA,BRD-K19477839,0,0.0065002637,0
ADA,BRD-K19975102,0,0.012750881,0
ADA,BRD-K20093108,0,0.00797716,0
ADA,BRD-K20897876,0,0.009438176,0
ADA,BRD-K20986415,0,0.012496424,0
ADA,BRD-K21528677,0,0.0066543748,0
ADA,BRD-K21728777,0,0.01251022,0
ADA,BRD-K22134346,0,0.011089107,0
ADA,BRD-K22149900,0,0.009274556,0
ADA,BRD-K22482860,0,0.009010163,0
ADA,BRD-K23363278,0,0.012604546,0
ADA,BRD-K23913458,0,0.0028364756,0
ADA,BRD-K24282351,0,0.011476963,0
ADA,BRD-K24283677,0,0.009244585,0
ADA,BRD-K24616672,0,0.012716107,0
ADA,BRD-K24696047,0,0.0029812176,0
ADA,BRD-K25243230,0,0.009065,0
ADA,BRD-K25244359,0,0.012486923,0
ADA,BRD-K25311561,0,0.0028194874,0
ADA,BRD-K25412176,0,0.010132427,0
ADA,BRD-K26439554,0,0.012757479,0
ADA,BRD-K26514105,0,0.0027856417,0
ADA,BRD-K26521938,0,0.009393087,0
ADA,BRD-K26970495,0,0.0027883793,0
ADA,BRD-K26989966,0,0.0027804289,0
ADA,BRD-K27539181,0,0.002798966,0
ADA,BRD-K28132190,0,0.011623601,0
ADA,BRD-K29151923,0,0.006602263,0
ADA,BRD-K29322660,0,0.0077074296,0
ADA,BRD-K29530284,0,0.010420727,0
ADA,BRD-K29791386,0,0.0027740248,0
ADA,BRD-K29895144,0,0.012679856,0
ADA,BRD-K30177383,0,0.012637664,0
ADA,BRD-K31170746,0,0.011648775,0
ADA,BRD-K31476763,0,0.002788112,0
ADA,BRD-K32292990,0,0.012240955,0
ADA,BRD-K32730239,0,0.0028024996,0
ADA,BRD-K32821942,0,0.009116703,0
ADA,BRD-K33882852,0,0.0031620068,0
ADA,BRD-K34581968,0,0.012091659,0
ADA,BRD-K35498378,0,0.00283909,0
ADA,BRD-K36016295,0,0.0114098415,0
ADA,BRD-K36055864,0,0.009977776,0
ADA,BRD-K36461289,0,0.012238428,0
ADA,BRD-K36574127,0,0.012659726,0
ADA,BRD-K36660044,0,0.0027880548,0
ADA,BRD-K36740062,0,0.012438187,0
ADA,BRD-K36927236,0,0.008881368,0
ADA,BRD-K37355418,0,0.0047293175,0
ADA,BRD-K37385792,0,0.002916503,0
ADA,BRD-K37602296,0,0.012476959,0
ADA,BRD-K37764012,0,0.012472629,0
ADA,BRD-K37864785,0,0.0027895418,0
ADA,BRD-K38272302,0,0.012174095,0
ADA,BRD-K38512030,0,0.011529627,0
ADA,BRD-K38775274,0,0.012640785,0
ADA,BRD-K38852836,0,0.012535018,0
ADA,BRD-K40109029,0,0.01272974,0
ADA,BRD-K41599323,0,0.012219419,0
ADA,BRD-K42191735,0,0.012616733,0
ADA,BRD-K42352790,0,0.0038168828,0
ADA,BRD-K43236057,0,0.012277046,0
ADA,BRD-K43330982,0,0.011566443,0
ADA,BRD-K43570081,0,0.012633114,0
ADA,BRD-K44067360,0,0.010236406,0
ADA,BRD-K44227013,0,0.012685226,0
ADA,BRD-K44432556,0,0.012670296,0
ADA,BRD-K44771174,0,0.0101069305,0
ADA,BRD-K45293975,0,0.01270086,0
ADA,BRD-K45746021,0,0.010936767,0
ADA,BRD-K46625559,0,0.006959381,0
ADA,BRD-K47049295,0,0.011970447,0
ADA,BRD-K47557313,0,0.007577787,0
ADA,BRD-K47598052,0,0.011230035,0
ADA,BRD-K47738867,0,0.002792584,0
ADA,BRD-K47978074,0,0.009336068,0
ADA,BRD-K48278478,0,0.011106496,0
ADA,BRD-K48722258,0,0.0121852625,0
ADA,BRD-K48830578,0,0.01272892,0
ADA,BRD-K49223707,0,0.00907375,0
ADA,BRD-K49350383,0,0.0093088,0
ADA,BRD-K50055394,0,0.0032669625,0
ADA,BRD-K50199947,0,0.0122676175,0
ADA,BRD-K50398167,0,0.009475252,0
ADA,BRD-K50495309,0,0.0077818898,0
ADA,BRD-K50498985,0,0.0028705995,0
ADA,BRD-K50720187,0,0.012536734,0
ADA,BRD-K50836978,0,0.0028354467,0
ADA,BRD-K51265828,0,0.0028584185,0
ADA,BRD-K51485109,0,0.009925132,0
ADA,BRD-K51662849,0,0.011083335,0
ADA,BRD-K51899933,0,0.0068265256,0
ADA,BRD-K52075715,0,0.012604834,0
ADA,BRD-K52960356,0,0.012462374,0
ADA,BRD-K53061490,0,0.0027800659,0
ADA,BRD-K53234107,0,0.009220307,0
ADA,BRD-K53972329,0,0.012073078,0
ADA,BRD-K54330070,0,0.011328285,0
ADA,BRD-K55567017,0,0.010895153,0
ADA,BRD-K55966568,0,0.012693746,0
ADA,BRD-K56740996,0,0.011619722,0
ADA,BRD-K56810756,0,0.0029047877,0
ADA,BRD-K57313110,0,0.012759766,0
ADA,BRD-K57708067,0,0.011945289,0
ADA,BRD-K58049875,0,0.012714755,0
ADA,BRD-K58550667,0,0.009393459,0
ADA,BRD-K59058747,0,0.012551849,0
ADA,BRD-K59325863,0,0.012743537,0
ADA,BRD-K59632282,0,0.004366273,0
ADA,BRD-K59831625,0,0.002772832,0
ADA,BRD-K60150510,0,0.0027786703,0
ADA,BRD-K60476892,0,0.012732046,0
ADA,BRD-K60659193,0,0.004829126,0
ADA,BRD-K61250553,0,0.012070438,0
ADA,BRD-K61397605,0,0.012760265,0
ADA,BRD-K61642990,0,0.011395525,0
ADA,BRD-K61688984,0,0.009305455,0
ADA,BRD-K61845293,0,0.0030172695,0
ADA,BRD-K61918008,0,0.0028621256,0
ADA,BRD-K62810658,0,0.011078811,0
ADA,BRD-K62949423,0,0.012685807,0
ADA,BRD-K63430059,0,0.0117462585,0
ADA,BRD-K64034691,0,0.012483059,0
ADA,BRD-K64054020,0,0.007570185,0
ADA,BRD-K64800655,0,0.012629159,0
ADA,BRD-K64890080,0,0.01266091,0
ADA,BRD-K66430217,0,0.011000241,0
ADA,BRD-K66788707,1,0.0036216113,0
ADA,BRD-K67017579,0,0.012718647,0
ADA,BRD-K67637637,0,0.009961478,0
ADA,BRD-K67915505,0,0.012523637,0
ADA,BRD-K68143200,0,0.009647752,0
ADA,BRD-K68164687,0,0.012567499,0
ADA,BRD-K68567222,0,0.009397611,0
ADA,BRD-K68982262,0,0.012751415,0
ADA,BRD-K69122748,0,0.0053166957,0
ADA,BRD-K69877120,0,0.009481765,0
ADA,BRD-K70358946,0,0.012590442,0
ADA,BRD-K70463136,0,0.008855555,0
ADA,BRD-K70586315,0,0.012709178,0
ADA,BRD-K70778732,0,0.011984388,0
ADA,BRD-K70821460,0,0.012454402,0
ADA,BRD-K71106091,0,0.0029277143,0
ADA,BRD-K72063794,0,0.011737984,0
ADA,BRD-K72726508,0,0.011267582,0
ADA,BRD-K72815923,0,0.010232693,0
ADA,BRD-K73276278,0,0.0036483556,0
ADA,BRD-K73319509,0,0.002796355,0
ADA,BRD-K73789395,0,0.010891071,0
ADA,BRD-K74514084,0,0.01099301,0
ADA,BRD-K74913225,0,0.011886788,0
ADA,BRD-K75390981,0,0.0099925725,0
ADA,BRD-K75748943,0,0.002802346,0
ADA,BRD-K76037122,0,0.0027883553,0
ADA,BRD-K76674262,0,0.012617136,0
ADA,BRD-K76792669,0,0.0029997306,0
ADA,BRD-K76908866,0,0.0098405285,0
ADA,BRD-K77060810,0,0.012618046,0
ADA,BRD-K77087341,0,0.0029440091,0
ADA,BRD-K77220725,0,0.011959556,0
ADA,BRD-K77627880,0,0.01270287,0
ADA,BRD-K78122587,0,0.010195651,0
ADA,BRD-K78126613,0,0.0028492277,0
ADA,BRD-K78692225,0,0.009573244,0
ADA,BRD-K80451230,0,0.008833267,0
ADA,BRD-K80666802,0,0.0038016085,0
ADA,BRD-K80935598,0,0.002845072,0
ADA,BRD-K80970344,0,0.012417316,0
ADA,BRD-K81197548,0,0.012629845,0
ADA,BRD-K81405859,0,0.012486375,0
ADA,BRD-K81801188,0,0.0123734595,0
ADA,BRD-K82818427,0,0.012073845,0
ADA,BRD-K83896451,0,0.003142456,0
ADA,BRD-K84266862,0,0.003091973,0
ADA,BRD-K84783599,0,0.0027834245,0
ADA,BRD-K86525559,0,0.012662046,0
ADA,BRD-K86930074,0,0.0113616735,0
ADA,BRD-K87158025,0,0.01067041,0
ADA,BRD-K87632963,0,0.0070270463,0
