Metadata_genes_CRISPR,Metadata_broad_sample_Compound,y_actual,y_prob,y_pred
ABL1,BRD-K68143200,0,3.00047865e-5,0
ABL1,BRD-K68567222,0,1.7002865500000002e-5,0
ABL1,BRD-K68982262,0,1.404621825e-5,0
ABL1,BRD-K69122748,0,1.7183503e-5,0
ABL1,BRD-K70463136,0,1.6756117499999998e-5,0
ABL1,BRD-K73319509,0,2.1195275000000002e-5,0
ABL1,BRD-K74913225,0,1.64619645e-5,0
ABL1,BRD-K75390981,0,1.310560375e-5,0
ABL1,BRD-K75748943,0,2.0262508e-5,0
ABL1,BRD-K77087341,0,1.5785735000000003e-5,0
ABL1,BRD-K78126613,0,3.1188735e-5,0
ABL1,BRD-K87691185,0,2.2359476e-5,0
ABL1,BRD-K91535048,0,1.3466617e-5,0
ABL1,BRD-K92049597,0,1.53016855e-5,0
ABL1,BRD-K97181089,0,1.2798444500000001e-5,0
ADA,BRD-A08187463,0,1.37923535e-5,0
ADA,BRD-A10739734,0,1.5518504999999998e-5,0
ADA,BRD-A15397381,0,0.0241792695,0
ADA,BRD-A20697603,0,1.3968259000000001e-5,0
ADA,BRD-A22032524,0,0.00355042385,0
ADA,BRD-A22713669,0,0.0080213565,0
ADA,BRD-A24122750,0,0.0011020134500000001,0
ADA,BRD-A69636825,0,6.3978407e-4,0
ADA,BRD-A83029242,0,0.010948678,0
ADA,BRD-A86665761,0,0.006377036,0
ADA,BRD-A89164055,0,3.3635044e-5,0
ADA,BRD-A93477898,0,1.2184143e-5,0
ADA,BRD-K01825690,0,7.417297e-4,0
ADA,BRD-K02554563,0,0.017794226500000003,0
ADA,BRD-K03601870,0,1.227731425e-5,0
ADA,BRD-K07881437,0,1.350112175e-5,0
ADA,BRD-K08893438,0,1.31641375e-5,0
ADA,BRD-K09338665,0,0.0069613778500000004,0
ADA,BRD-K11796549,0,0.0042377916499999994,0
ADA,BRD-K15179513,0,3.2715867e-5,0
ADA,BRD-K16761703,0,1.28676165e-5,0
ADA,BRD-K16803204,0,5.287251400000001e-4,0
ADA,BRD-K19333160,0,0.026468016,0
ADA,BRD-K23363278,0,1.251275125e-5,0
ADA,BRD-K24696047,0,2.6494257e-4,0
ADA,BRD-K29322660,0,0.016422138000000003,0
ADA,BRD-K29530284,0,8.327640749999999e-5,0
ADA,BRD-K29791386,0,1.24382115e-5,0
ADA,BRD-K37355418,0,6.75655435e-5,0
ADA,BRD-K37864785,0,2.4320643e-5,0
ADA,BRD-K44432556,0,0.020543183,0
ADA,BRD-K47049295,0,0.00162605065,0
ADA,BRD-K48278478,0,0.038007778500000006,0
ADA,BRD-K48830578,0,0.02518007,0
ADA,BRD-K50495309,0,1.2613449499999999e-5,0
ADA,BRD-K50498985,0,2.4751152e-4,0
ADA,BRD-K50720187,0,0.006167808,0
ADA,BRD-K51899933,0,8.6679118e-5,0
ADA,BRD-K54330070,0,1.30912885e-5,0
ADA,BRD-K56740996,0,1.42967635e-5,0
ADA,BRD-K58049875,0,1.1848191500000001e-4,0
ADA,BRD-K59058747,0,0.0301313485,0
ADA,BRD-K59325863,0,1.2231326499999998e-5,0
ADA,BRD-K64034691,0,0.001192481965,0
ADA,BRD-K64800655,0,1.40287705e-5,0
ADA,BRD-K67017579,0,1.61582025e-4,0
ADA,BRD-K67915505,0,0.00501285415,0
ADA,BRD-K68143200,0,2.44250705e-5,0
ADA,BRD-K68567222,0,0.023859251999999997,0
ADA,BRD-K68982262,0,0.039248547,0
ADA,BRD-K69122748,0,0.024679959,0
ADA,BRD-K70463136,0,2.8339689e-4,0
ADA,BRD-K73319509,0,1.3481944499999999e-5,0
ADA,BRD-K74913225,0,0.0288117285,0
ADA,BRD-K75390981,0,3.47336815e-5,0
ADA,BRD-K75748943,0,5.9131105e-4,0
ADA,BRD-K77087341,0,0.0015309006,0
ADA,BRD-K78126613,0,0.0025198414000000002,0
ADA,BRD-K87691185,0,0.0022982410200000003,0
ADA,BRD-K91535048,0,0.013705497300000001,0
ADA,BRD-K92049597,0,0.016670169999999998,0
ADA,BRD-K97181089,0,1.2418304e-5,0
ADH1C,BRD-A08187463,0,5.8859965e-5,0
ADH1C,BRD-A10739734,0,1.557167e-5,0
ADH1C,BRD-A15397381,0,0.027055935,0
ADH1C,BRD-A20697603,0,8.19107045e-5,0
ADH1C,BRD-A22032524,0,0.016992570999999998,0
ADH1C,BRD-A22713669,0,0.00373732125,0
ADH1C,BRD-A24122750,0,0.00286244185,0
ADH1C,BRD-A69636825,0,0.010230669000000001,0
ADH1C,BRD-A83029242,0,0.016740369,0
ADH1C,BRD-A86665761,0,0.017737101999999998,0
ADH1C,BRD-A89164055,0,3.15359435e-5,0
ADH1C,BRD-A93477898,0,1.5513745e-5,0
ADH1C,BRD-K01825690,0,0.011678426249999999,0
ADH1C,BRD-K02554563,0,0.015310089499999999,0
ADH1C,BRD-K03601870,0,1.43243235e-5,0
ADH1C,BRD-K07881437,0,1.5756362499999998e-5,0
ADH1C,BRD-K08893438,0,7.250725e-5,0
ADH1C,BRD-K09338665,0,8.1050364e-4,0
ADH1C,BRD-K11796549,0,2.34004625e-4,0
ADH1C,BRD-K15179513,0,0.0035954423000000004,0
ADH1C,BRD-K16761703,0,1.6227391999999998e-5,0
ADH1C,BRD-K16803204,0,0.011833304499999999,0
ADH1C,BRD-K19333160,0,8.408014399999999e-4,0
ADH1C,BRD-K23363278,0,1.464286725e-5,0
ADH1C,BRD-K24696047,0,0.00588212835,0
ADH1C,BRD-K29322660,0,0.0066094745,0
ADH1C,BRD-K29530284,0,0.0016709863,0
ADH1C,BRD-K29791386,0,1.74239985e-5,0
ADH1C,BRD-K37355418,0,0.00151062845,0
ADH1C,BRD-K37864785,0,3.2049259e-5,0
ADH1C,BRD-K44432556,0,0.014970067,0
ADH1C,BRD-K47049295,0,0.01285843685,0
ADH1C,BRD-K48278478,0,6.9318822e-4,0
ADH1C,BRD-K48830578,0,0.0049097342500000005,0
ADH1C,BRD-K50495309,0,1.6751199e-5,0
ADH1C,BRD-K50498985,0,0.00600875035,0
ADH1C,BRD-K50720187,0,0.0186873865,0
ADH1C,BRD-K51899933,0,0.0017615915,0
ADH1C,BRD-K54330070,0,1.46994955e-5,0
ADH1C,BRD-K56740996,0,1.8650905999999998e-5,0
ADH1C,BRD-K58049875,0,0.00188908335,0
ADH1C,BRD-K59058747,0,0.0072950453,0
ADH1C,BRD-K59325863,0,1.36084855e-5,0
ADH1C,BRD-K64034691,0,0.010999567,0
ADH1C,BRD-K64800655,0,3.9482794e-5,0
ADH1C,BRD-K67017579,0,0.019452981,0
ADH1C,BRD-K67915505,0,0.0196560975,0
ADH1C,BRD-K68143200,0,3.29277045e-5,0
ADH1C,BRD-K68567222,0,0.00402283365,0
ADH1C,BRD-K68982262,0,0.0053599217,0
ADH1C,BRD-K69122748,0,6.399548499999999e-4,0
ADH1C,BRD-K70463136,0,0.007042545650000001,0
ADH1C,BRD-K73319509,0,4.663306e-5,0
ADH1C,BRD-K74913225,0,0.0031755825000000003,0
ADH1C,BRD-K75390981,0,4.09886565e-5,0
ADH1C,BRD-K75748943,0,0.010698926000000001,0
ADH1C,BRD-K77087341,0,0.014999424,0
ADH1C,BRD-K78126613,0,0.018324861,0
ADH1C,BRD-K87691185,0,1.18267535e-4,0
ADH1C,BRD-K91535048,0,0.00237075015,0
ADH1C,BRD-K92049597,0,2.87799685e-4,0
ADH1C,BRD-K97181089,0,1.576385325e-5,0
ADORA2A,BRD-A08187463,0,1.2575589e-5,0
ADORA2A,BRD-A10739734,1,8.02916265e-4,0
ADORA2A,BRD-A15397381,0,0.006650890349999999,0
ADORA2A,BRD-A20697603,0,1.2651881000000001e-5,0
ADORA2A,BRD-A22032524,0,1.5841148e-4,0
ADORA2A,BRD-A22713669,0,0.002070367,0
ADORA2A,BRD-A24122750,0,1.6046343e-4,0
ADORA2A,BRD-A69636825,0,6.5543443e-5,0
ADORA2A,BRD-A83029242,0,6.2058442e-4,0
ADORA2A,BRD-A86665761,0,5.07499875e-4,0
ADORA2A,BRD-A89164055,0,4.5705162999999996e-5,0
ADORA2A,BRD-A93477898,0,1.4039261999999999e-5,0
ADORA2A,BRD-K01825690,0,1.25071245e-4,0
ADORA2A,BRD-K02554563,0,0.00336192415,0
ADORA2A,BRD-K03601870,0,1.34866225e-5,0
ADORA2A,BRD-K07881437,0,1.8222916000000002e-5,0
ADORA2A,BRD-K08893438,0,1.2970455499999999e-5,0
ADORA2A,BRD-K09338665,0,0.0045221365,0
ADORA2A,BRD-K11796549,0,0.0289007896,0
ADORA2A,BRD-K15179513,0,1.34696855e-5,0
ADORA2A,BRD-K16761703,0,1.5616946000000002e-5,0
ADORA2A,BRD-K16803204,0,9.1393568e-5,0
ADORA2A,BRD-K19333160,0,0.0163654175,0
ADORA2A,BRD-K23363278,0,1.61465785e-5,0
ADORA2A,BRD-K24696047,0,2.2939076e-5,0
ADORA2A,BRD-K29322660,0,0.00116757645,0
ADORA2A,BRD-K29530284,0,2.0245752e-5,0
ADORA2A,BRD-K29791386,0,1.4243334999999999e-5,0
ADORA2A,BRD-K37355418,0,2.8466657999999998e-5,0
ADORA2A,BRD-K37864785,0,1.6699025999999998e-5,0
ADORA2A,BRD-K44432556,0,0.0036181682,0
ADORA2A,BRD-K47049295,0,2.2244138e-5,0
ADORA2A,BRD-K48278478,0,0.090443695,0
ADORA2A,BRD-K48830578,0,0.0045845914,0
ADORA2A,BRD-K50495309,0,1.3841810000000001e-5,0
ADORA2A,BRD-K50498985,0,3.8319068e-5,0
ADORA2A,BRD-K50720187,0,3.5470464500000004e-4,0
ADORA2A,BRD-K51899933,0,2.38248355e-5,0
ADORA2A,BRD-K54330070,0,1.53828965e-5,0
ADORA2A,BRD-K56740996,0,1.8003227500000003e-5,0
ADORA2A,BRD-K58049875,0,2.7366331e-5,0
ADORA2A,BRD-K59058747,0,0.010941547999999999,0
ADORA2A,BRD-K59325863,0,1.250859e-5,0
ADORA2A,BRD-K64034691,0,7.575837e-5,0
ADORA2A,BRD-K64800655,0,1.2371431999999999e-5,0
ADORA2A,BRD-K67017579,0,2.152061e-5,0
ADORA2A,BRD-K67915505,0,1.31385375e-4,0
ADORA2A,BRD-K68143200,0,3.17799775e-5,0
ADORA2A,BRD-K68567222,0,0.01083158135,0
ADORA2A,BRD-K68982262,0,0.00970469115,0
ADORA2A,BRD-K69122748,0,0.124350995,0
ADORA2A,BRD-K70463136,0,4.4333415500000004e-5,0
ADORA2A,BRD-K73319509,0,1.2672513500000001e-5,0
ADORA2A,BRD-K74913225,0,0.029696637999999997,0
ADORA2A,BRD-K75390981,0,2.3901372e-5,0
ADORA2A,BRD-K75748943,0,7.9517855e-5,0
ADORA2A,BRD-K77087341,0,1.1226425e-4,0
ADORA2A,BRD-K78126613,0,2.06899305e-4,0
ADORA2A,BRD-K87691185,0,0.1325020814,0
ADORA2A,BRD-K91535048,0,0.018131483150000002,0
ADORA2A,BRD-K92049597,0,0.0609724975,0
ADORA2A,BRD-K97181089,0,1.44164905e-5,0
ADRA2B,BRD-A08187463,0,1.4390410000000001e-5,0
ADRA2B,BRD-A10739734,0,2.46062165e-5,0
ADRA2B,BRD-A15397381,0,3.7369937e-5,0
ADRA2B,BRD-A20697603,0,1.74190855e-5,0
ADRA2B,BRD-A22032524,0,2.3053939e-5,0
ADRA2B,BRD-A22713669,0,2.9808358000000003e-5,0
ADRA2B,BRD-A24122750,0,1.80198355e-5,0
ADRA2B,BRD-A69636825,0,1.93122335e-5,0
ADRA2B,BRD-A83029242,0,3.7477501499999996e-5,0
ADRA2B,BRD-A86665761,0,5.8389692e-5,0
ADRA2B,BRD-A89164055,0,4.2758013e-5,0
ADRA2B,BRD-A93477898,0,1.6368214999999998e-5,0
ADRA2B,BRD-K01825690,0,6.2874722e-5,0
ADRA2B,BRD-K02554563,0,5.5389065e-5,0
ADRA2B,BRD-K03601870,0,1.38767625e-5,0
ADRA2B,BRD-K07881437,0,0.00953725035,0
ADRA2B,BRD-K08893438,0,1.97829265e-5,0
ADRA2B,BRD-K09338665,0,0.0032640285999999998,0
ADRA2B,BRD-K11796549,0,0.090869355,0
ADRA2B,BRD-K15179513,0,1.7519608e-5,0
ADRA2B,BRD-K16761703,0,2.0870404e-5,0
ADRA2B,BRD-K16803204,0,2.27863015e-5,0
ADRA2B,BRD-K19333160,0,7.99210355e-5,0
ADRA2B,BRD-K23363278,0,1.4362652999999999e-5,0
ADRA2B,BRD-K24696047,0,1.35066455e-5,0
ADRA2B,BRD-K29322660,0,3.0316700999999997e-5,0
ADRA2B,BRD-K29530284,0,1.6625224500000002e-5,0
ADRA2B,BRD-K29791386,0,2.14427045e-4,0
ADRA2B,BRD-K37355418,0,1.63270055e-5,0
ADRA2B,BRD-K37864785,0,1.9769118e-5,0
ADRA2B,BRD-K44432556,0,4.5802402999999995e-5,0
ADRA2B,BRD-K47049295,0,1.65832025e-5,0
ADRA2B,BRD-K48278478,0,0.0011904975650000001,0
ADRA2B,BRD-K48830578,0,7.75260705e-5,0
ADRA2B,BRD-K50495309,0,1.782993e-5,0
ADRA2B,BRD-K50498985,0,1.8405163e-5,0
ADRA2B,BRD-K50720187,0,2.54348195e-5,0
ADRA2B,BRD-K51899933,0,1.54171745e-5,0
ADRA2B,BRD-K54330070,0,5.0757478e-5,0
ADRA2B,BRD-K56740996,0,0.4277395,0
ADRA2B,BRD-K58049875,0,1.7772365e-5,0
ADRA2B,BRD-K59058747,0,5.680127750000001e-4,0
ADRA2B,BRD-K59325863,0,1.4650464500000001e-5,0
ADRA2B,BRD-K64034691,0,2.5676263000000002e-5,0
ADRA2B,BRD-K64800655,0,1.4505884250000001e-5,0
ADRA2B,BRD-K67017579,0,1.4565746000000001e-5,0
ADRA2B,BRD-K67915505,0,2.26184065e-5,0
ADRA2B,BRD-K68143200,0,1.5103747000000001e-5,0
ADRA2B,BRD-K68567222,0,4.0371890000000005e-5,0
ADRA2B,BRD-K68982262,0,5.6607835000000006e-5,0
ADRA2B,BRD-K69122748,0,3.56295315e-5,0
ADRA2B,BRD-K70463136,0,1.8649738e-5,0
ADRA2B,BRD-K73319509,0,1.6218968e-5,0
ADRA2B,BRD-K74913225,0,9.9313317e-5,0
ADRA2B,BRD-K75390981,0,1.3295134e-5,0
ADRA2B,BRD-K75748943,0,2.2625378999999998e-5,0
ADRA2B,BRD-K77087341,0,2.2720821e-5,0
ADRA2B,BRD-K78126613,0,2.9703763e-5,0
ADRA2B,BRD-K87691185,0,0.0042535063,0
ADRA2B,BRD-K91535048,0,2.4730901e-5,0
ADRA2B,BRD-K92049597,0,3.0602483499999995e-5,0
ADRA2B,BRD-K97181089,0,1.9569666500000002e-5,0
AGER,BRD-A08187463,0,0.014811979,0
AGER,BRD-A10739734,0,4.2000107e-5,0
AGER,BRD-A15397381,0,2.636386375e-4,0
AGER,BRD-A20697603,0,3.29285775e-4,0
AGER,BRD-A22032524,0,2.63604915e-4,0
AGER,BRD-A22713669,0,1.0238121900000001e-4,0
AGER,BRD-A24122750,0,1.8520616499999998e-4,0
AGER,BRD-A69636825,0,7.240834500000001e-4,0
AGER,BRD-A83029242,0,7.0917411e-5,0
AGER,BRD-A86665761,0,4.08555847e-4,0
AGER,BRD-A89164055,0,8.0790812e-5,0
AGER,BRD-A93477898,0,0.0073957116,0
AGER,BRD-K01825690,0,0.0014544601149999998,0
AGER,BRD-K02554563,0,4.90531285e-5,0
AGER,BRD-K03601870,0,6.37157165e-5,0
AGER,BRD-K07881437,0,9.3854305e-5,0
AGER,BRD-K08893438,0,0.012112239149999999,0
AGER,BRD-K09338665,0,4.2226258e-5,0
AGER,BRD-K11796549,0,3.06119215e-5,0
AGER,BRD-K15179513,0,6.686603449999999e-4,0
AGER,BRD-K16761703,0,7.0964013e-5,0
AGER,BRD-K16803204,0,0.0018427084500000001,0
AGER,BRD-K19333160,0,2.66410235e-5,0
AGER,BRD-K23363278,0,3.173499e-5,0
AGER,BRD-K24696047,0,7.96294755e-5,0
AGER,BRD-K29322660,0,2.86206785e-5,0
AGER,BRD-K29530284,0,0.008279540799999999,0
AGER,BRD-K29791386,0,0.0064851448,0
AGER,BRD-K37355418,0,0.0026707394000000002,0
AGER,BRD-K37864785,0,1.48444245e-4,0
AGER,BRD-K44432556,0,1.82759015e-4,0
AGER,BRD-K47049295,0,7.5879614e-5,0
AGER,BRD-K48278478,0,2.3651918e-5,0
AGER,BRD-K48830578,0,2.4175093e-5,0
AGER,BRD-K50495309,0,1.9565177500000002e-4,0
AGER,BRD-K50498985,0,0.0020485536250000004,0
AGER,BRD-K50720187,0,1.5166717750000002e-4,0
AGER,BRD-K51899933,1,0.0105786738,0
AGER,BRD-K54330070,0,1.9016936e-4,0
AGER,BRD-K56740996,0,9.5795325e-5,0
AGER,BRD-K58049875,0,0.0047938358,0
AGER,BRD-K59058747,0,2.67760115e-5,0
AGER,BRD-K59325863,0,0.00880908385,0
AGER,BRD-K64034691,0,8.79560535e-4,0
AGER,BRD-K64800655,0,6.6991145e-5,0
AGER,BRD-K67017579,0,2.88750045e-4,0
AGER,BRD-K67915505,0,3.07059445e-4,0
AGER,BRD-K68143200,0,0.0026784778485,0
AGER,BRD-K68567222,0,2.3706497e-5,0
AGER,BRD-K68982262,0,2.2079136999999998e-5,0
AGER,BRD-K69122748,0,2.4460035000000002e-5,0
AGER,BRD-K70463136,0,0.00366811567,0
AGER,BRD-K73319509,0,0.0030121945000000003,0
AGER,BRD-K74913225,0,2.9216257e-5,0
AGER,BRD-K75390981,0,4.0436965000000004e-5,0
AGER,BRD-K75748943,0,0.0019402293649999998,0
AGER,BRD-K77087341,0,4.24396995e-4,0
AGER,BRD-K78126613,0,8.85419515e-4,0
AGER,BRD-K87691185,1,6.418171e-5,0
AGER,BRD-K91535048,0,2.371367e-5,0
AGER,BRD-K92049597,0,2.2310971500000002e-5,0
AGER,BRD-K97181089,0,0.01324027,0
AKR1B1,BRD-A08187463,0,0.0037283016,0
AKR1B1,BRD-A10739734,0,2.49895115e-5,0
AKR1B1,BRD-A15397381,0,0.0084715038,0
AKR1B1,BRD-A20697603,0,1.8068148e-4,0
AKR1B1,BRD-A22032524,0,0.00300829645,0
AKR1B1,BRD-A22713669,0,0.001143073873,0
AKR1B1,BRD-A24122750,0,5.338538149999999e-4,0
AKR1B1,BRD-A69636825,0,0.013005668500000001,0
AKR1B1,BRD-A83029242,0,0.0014003266000000001,0
AKR1B1,BRD-A86665761,0,0.008901879,0
AKR1B1,BRD-A89164055,1,2.228201e-5,0
AKR1B1,BRD-A93477898,0,8.167624e-5,0
AKR1B1,BRD-K01825690,0,0.0223669585,0
AKR1B1,BRD-K02554563,0,0.00280204995,0
AKR1B1,BRD-K03601870,0,2.5643942999999998e-5,0
AKR1B1,BRD-K07881437,0,2.77052475e-5,0
AKR1B1,BRD-K08893438,0,0.0115613795,0
AKR1B1,BRD-K09338665,0,3.5188243e-5,0
AKR1B1,BRD-K11796549,0,4.4335872999999996e-5,0
AKR1B1,BRD-K15179513,0,5.3248065e-5,0
AKR1B1,BRD-K16761703,0,2.64197595e-5,0
AKR1B1,BRD-K16803204,0,0.032579330499999996,0
AKR1B1,BRD-K19333160,0,1.677235065e-4,0
AKR1B1,BRD-K23363278,0,9.059072000000001e-5,0
AKR1B1,BRD-K24696047,0,1.8849362e-4,0
AKR1B1,BRD-K29322660,0,2.70176355e-4,0
AKR1B1,BRD-K29530284,0,0.00844215565,0
AKR1B1,BRD-K29791386,0,1.51929495e-4,0
AKR1B1,BRD-K37355418,0,0.0271242755,0
AKR1B1,BRD-K37864785,0,3.43253015e-4,0
AKR1B1,BRD-K44432556,0,0.00395944525,0
AKR1B1,BRD-K47049295,0,1.0059698e-4,0
AKR1B1,BRD-K48278478,0,5.2733505e-5,0
AKR1B1,BRD-K48830578,0,1.13191265e-4,0
AKR1B1,BRD-K50495309,0,2.1889256499999998e-5,0
AKR1B1,BRD-K50498985,0,0.0160979365,0
AKR1B1,BRD-K50720187,0,0.0036280278,0
AKR1B1,BRD-K51899933,0,0.010171381699999999,0
AKR1B1,BRD-K54330070,0,3.31436385e-5,0
AKR1B1,BRD-K56740996,0,2.33664795e-5,0
AKR1B1,BRD-K58049875,0,0.009588359500000001,0
AKR1B1,BRD-K59058747,0,8.3320528e-5,0
AKR1B1,BRD-K59325863,0,1.76731785e-5,0
AKR1B1,BRD-K64034691,0,0.007771973850000001,0
AKR1B1,BRD-K64800655,0,2.92351835e-5,0
AKR1B1,BRD-K67017579,0,0.0066341462,0
AKR1B1,BRD-K67915505,0,0.0027117175,0
AKR1B1,BRD-K68143200,0,4.6690166e-5,0
AKR1B1,BRD-K68567222,0,0.00273814976,0
AKR1B1,BRD-K68982262,0,1.02705085e-4,0
AKR1B1,BRD-K69122748,0,4.10046365e-4,0
AKR1B1,BRD-K70463136,0,0.0187315075,0
AKR1B1,BRD-K73319509,0,0.006440574,0
AKR1B1,BRD-K74913225,0,1.3473061e-4,0
AKR1B1,BRD-K75390981,0,3.15333e-5,0
AKR1B1,BRD-K75748943,0,0.022382658,0
AKR1B1,BRD-K77087341,0,0.00881301,0
AKR1B1,BRD-K78126613,0,0.015804336500000002,0
AKR1B1,BRD-K87691185,0,4.5090623e-5,0
AKR1B1,BRD-K91535048,0,5.70181345e-4,0
AKR1B1,BRD-K92049597,0,6.1367571e-5,0
AKR1B1,BRD-K97181089,0,0.0014662995,0
AKR1C1,BRD-A08187463,0,1.46830525e-5,0
AKR1C1,BRD-A10739734,0,1.5642167e-5,0
AKR1C1,BRD-A15397381,0,0.020915432,0
AKR1C1,BRD-A20697603,0,1.6284292e-5,0
AKR1C1,BRD-A22032524,0,0.007462991,0
AKR1C1,BRD-A22713669,0,0.004884363,0
AKR1C1,BRD-A24122750,0,0.0017752793,0
AKR1C1,BRD-A69636825,0,0.0013373632,0
AKR1C1,BRD-A83029242,0,0.017101742,0
AKR1C1,BRD-A86665761,0,0.011208283,0
AKR1C1,BRD-A89164055,0,2.7453749e-5,0
AKR1C1,BRD-A93477898,0,1.2198546e-5,0
AKR1C1,BRD-K01825690,0,9.591713e-4,0
AKR1C1,BRD-K02554563,0,0.018626282,0
AKR1C1,BRD-K03601870,0,1.2285548e-5,0
AKR1C1,BRD-K07881437,0,1.33015665e-5,0
AKR1C1,BRD-K08893438,0,1.2857818e-5,0
AKR1C1,BRD-K09338665,0,0.011084809,0
AKR1C1,BRD-K11796549,0,0.0049759704,0
AKR1C1,BRD-K15179513,0,5.5943507e-5,0
AKR1C1,BRD-K16761703,0,1.2491639e-5,0
AKR1C1,BRD-K16803204,0,5.8349705e-4,0
AKR1C1,BRD-K19333160,0,0.011517533,0
AKR1C1,BRD-K23363278,0,1.2216055e-5,0
AKR1C1,BRD-K24696047,0,7.5600477e-4,0
AKR1C1,BRD-K29322660,0,0.018226435,0
AKR1C1,BRD-K29530284,0,1.7490993e-4,0
AKR1C1,BRD-K29791386,0,1.2488352e-5,0
AKR1C1,BRD-K37355418,0,5.8008118e-5,0
AKR1C1,BRD-K37864785,0,3.2426873e-5,0
AKR1C1,BRD-K44432556,0,0.02064571,0
AKR1C1,BRD-K47049295,0,0.0049830554,0
AKR1C1,BRD-K48278478,0,0.020890823,0
AKR1C1,BRD-K48830578,0,0.02729501,0
AKR1C1,BRD-K50495309,0,1.2503129e-5,0
AKR1C1,BRD-K50498985,0,4.5557437e-4,0
AKR1C1,BRD-K50720187,0,0.010006381,0
AKR1C1,BRD-K51899933,0,1.4065577e-4,0
AKR1C1,BRD-K54330070,0,1.2980395e-5,0
AKR1C1,BRD-K56740996,0,1.4347147e-5,0
AKR1C1,BRD-K58049875,0,2.070199e-4,0
AKR1C1,BRD-K59058747,0,0.03214996,0
AKR1C1,BRD-K59325863,0,1.2352301e-5,0
AKR1C1,BRD-K64034691,0,0.0027435347,0
AKR1C1,BRD-K64800655,0,1.6184295e-5,0
AKR1C1,BRD-K67017579,0,2.1813194e-4,0
AKR1C1,BRD-K67915505,0,0.009226807,0
AKR1C1,BRD-K68143200,0,2.087629e-5,0
AKR1C1,BRD-K68567222,0,0.016207093,0
AKR1C1,BRD-K68982262,0,0.039009415,0
AKR1C1,BRD-K69122748,0,0.006711854,0
AKR1C1,BRD-K70463136,0,4.923717e-4,0
AKR1C1,BRD-K73319509,0,1.5177023e-5,0
AKR1C1,BRD-K74913225,0,0.024248445,0
AKR1C1,BRD-K75390981,0,2.7786611e-5,0
AKR1C1,BRD-K75748943,0,8.5232477e-4,0
AKR1C1,BRD-K77087341,0,0.0029208453,0
AKR1C1,BRD-K78126613,0,0.003933798,0
AKR1C1,BRD-K87691185,0,0.0023180633,0
AKR1C1,BRD-K91535048,0,0.0051193256,0
AKR1C1,BRD-K92049597,0,0.004877156,0
AKR1C1,BRD-K97181089,0,1.2419915e-5,0
AKT1,BRD-A08187463,0,2.71416925e-4,0
AKT1,BRD-A10739734,0,1.8461214500000002e-5,0
AKT1,BRD-A15397381,0,1.61154425e-5,0
AKT1,BRD-A20697603,0,0.18723909,0
AKT1,BRD-A22032524,0,2.4629351500000002e-5,0
AKT1,BRD-A22713669,0,3.60042105e-5,0
