Metadata_broad_sample_Compound,Metadata_broad_sample_CRISPR,Metadata_broad_sample_ORF,y_actual,y_prob
BRD-K47049295,BRDN0001481651,ccsbBroad304_00902,0,0.002313324
BRD-K47049295,BRDN0001481599,ccsbBroad304_00691,0,0.004187181
BRD-K47049295,BRDN0001483549,ccsbBroad304_00691,0,0.004102747
BRD-K47049295,BRDN0001487247,ccsbBroad304_00202,0,0.0010441092
BRD-K47049295,BRDN0001487328,ccsbBroad304_00202,0,0.0008229945
BRD-K47049295,BRDN0001484748,ccsbBroad304_00799,0,0.0038032422
BRD-K47049295,BRDN0001489575,ccsbBroad304_00799,0,0.0056713233
BRD-K47049295,BRDN0000987760,ccsbBroad304_00376,0,0.0006830495
BRD-K47049295,BRDN0001144968,ccsbBroad304_00376,0,0.00055802596
BRD-K47049295,BRDN0001485957,ccsbBroad304_06088,0,0.007095113
BRD-K47049295,BRDN0001482877,ccsbBroad304_00304,0,0.001170177
BRD-K47049295,BRDN0001486606,ccsbBroad304_00304,0,0.001925769
BRD-K47049295,BRDN0000735610,ccsbBroad304_01666,0,0.007661053
BRD-K47049295,BRDN0000735603,ccsbBroad304_01666,0,0.00874162
BRD-K47049295,BRDN0001487881,ccsbBroad304_07061,0,0.0005029411
BRD-K47049295,BRDN0001479616,ccsbBroad304_07061,0,0.0005110011
BRD-K47049295,BRDN0001493988,ccsbBroad304_00277,0,0.115633994
BRD-K47049295,BRDN0001053816,ccsbBroad304_00277,0,0.14087412
BRD-K47049295,BRDN0001483194,ccsbBroad304_00477,0,0.011705742
BRD-K47049295,BRDN0001487712,ccsbBroad304_00477,0,0.010545698
BRD-K47049295,BRDN0001484703,ccsbBroad304_00305,0,0.0014019054
BRD-K47049295,BRDN0001480921,ccsbBroad304_00305,0,0.0012760009
BRD-K47049295,BRDN0001483238,ccsbBroad304_03441,0,0.0053989724
BRD-K47049295,BRDN0001485605,ccsbBroad304_03026,0,0.00050704216
BRD-K47049295,BRDN0001488605,ccsbBroad304_03026,0,0.00073853246
BRD-K47049295,BRDN0001061130,ccsbBroad304_05782,0,0.020963423
BRD-K47049295,BRDN0001061132,ccsbBroad304_05782,0,0.009394099
BRD-K47049295,BRDN0001066064,ccsbBroad304_00155,0,0.007045883
BRD-K47049295,BRDN0001066250,ccsbBroad304_00155,0,0.0029613762
BRD-K47049295,BRDN0001485421,ccsbBroad304_00900,0,0.0015550039
BRD-K47049295,BRDN0001485843,ccsbBroad304_00900,0,0.0017738731
BRD-K47049295,BRDN0001147538,ccsbBroad304_14525,0,0.03598995
BRD-K47049295,BRDN0001145303,ccsbBroad304_14525,0,0.03068434
BRD-K47049295,BRDN0001487345,ccsbBroad304_01602,0,0.0033369318
BRD-K47049295,BRDN0001480942,ccsbBroad304_01602,0,0.0031396865
BRD-K47049295,BRDN0001488886,ccsbBroad304_06412,0,0.0074647134
BRD-K47049295,BRDN0001483257,ccsbBroad304_06412,0,0.00852822
BRD-K47049295,BRDN0001479766,ccsbBroad304_02416,0,0.02815981
BRD-K47049295,BRDN0001480275,ccsbBroad304_02416,0,0.033946805
BRD-K47049295,BRDN0001057455,ccsbBroad304_00526,0,0.002116249
BRD-K47049295,BRDN0001484506,ccsbBroad304_01230,0,0.0098912185
BRD-K47049295,BRDN0001480930,ccsbBroad304_01230,0,0.009284394
BRD-K47049295,BRDN0001479298,ccsbBroad304_06071,0,0.0264742
BRD-K47049295,BRDN0001146959,ccsbBroad304_14597,0,0.00967246
BRD-K47049295,BRDN0001146892,ccsbBroad304_14597,0,0.011151225
BRD-K47049295,BRDN0001480465,ccsbBroad304_06908,0,0.009738487
BRD-K47049295,BRDN0001480426,ccsbBroad304_06908,0,0.008389318
BRD-K47049295,BRDN0001487280,ccsbBroad304_01161,0,0.009720221
BRD-K47049295,BRDN0001480242,ccsbBroad304_01161,0,0.011602049
BRD-K47049295,BRDN0001054845,ccsbBroad304_14932,0,0.031526275
BRD-K47049295,BRDN0000562944,ccsbBroad304_14932,0,0.028764684
BRD-K47049295,BRDN0001482005,ccsbBroad304_00272,0,0.0005076685
BRD-K47049295,BRDN0001485726,ccsbBroad304_00272,0,0.00061346864
BRD-K47049295,BRDN0001480346,ccsbBroad304_06483,0,0.009999236
BRD-K47049295,BRDN0001483666,ccsbBroad304_06483,0,0.010620794
BRD-K47049295,BRDN0001489794,ccsbBroad304_02813,0,0.013918039
BRD-K47049295,BRDN0001487815,ccsbBroad304_02813,0,0.011118641
BRD-K47049295,BRDN0000734502,ccsbBroad304_00811,0,0.0067047495
BRD-K47049295,BRDN0000734459,ccsbBroad304_00811,0,0.00593079
BRD-K47049295,BRDN0001483314,ccsbBroad304_02128,0,0.008948115
BRD-K47049295,BRDN0001482725,ccsbBroad304_02128,0,0.008624173
BRD-K47049295,BRDN0001487618,ccsbBroad304_01122,0,0.0047869594
BRD-K47049295,BRDN0001065457,ccsbBroad304_01768,0,0.012068964
BRD-K47049295,BRDN0001488344,ccsbBroad304_01768,0,0.011132593
BRD-K47049295,BRDN0001483052,ccsbBroad304_05777,0,0.007708951
BRD-K47049295,BRDN0001479262,ccsbBroad304_05777,0,0.0080336435
BRD-K47049295,BRDN0001489555,ccsbBroad304_03827,0,0.0015138326
BRD-K47049295,BRDN0001484319,ccsbBroad304_03827,0,0.004001066
BRD-K47049295,BRDN0001482043,ccsbBroad304_00411,0,0.07035867
BRD-K47049295,BRDN0001481569,ccsbBroad304_00411,0,0.064143464
BRD-K47049295,BRDN0001485604,ccsbBroad304_00142,0,0.0070819044
BRD-K47049295,BRDN0001490153,ccsbBroad304_00142,0,0.0071761883
BRD-K47049295,BRDN0001065508,ccsbBroad304_01287,0,0.20601879
BRD-K47049295,BRDN0001065244,ccsbBroad304_01287,0,0.16544217
BRD-K47049295,BRDN0001480594,ccsbBroad304_01690,0,0.007963211
BRD-K47049295,BRDN0001483958,ccsbBroad304_01690,0,0.009624121
BRD-K47049295,BRDN0001486784,ccsbBroad304_00607,0,0.008988459
BRD-K47049295,BRDN0001482741,ccsbBroad304_00607,0,0.008020518
BRD-K47049295,BRDN0001480861,ccsbBroad304_06588,0,0.0058635287
BRD-K47049295,BRDN0001485794,ccsbBroad304_06588,0,0.0077700396
BRD-K47049295,BRDN0001058343,ccsbBroad304_14827,0,0.0044479505
BRD-K47049295,BRDN0001058011,ccsbBroad304_14827,0,0.009690474
BRD-K47049295,BRDN0001484730,ccsbBroad304_07557,0,0.00049355545
BRD-K47049295,BRDN0001481327,ccsbBroad304_07557,0,0.00085641077
BRD-K47049295,BRDN0001488073,ccsbBroad304_00221,0,0.0099212425
BRD-K47049295,BRDN0001484045,ccsbBroad304_00221,0,0.0090680495
BRD-K47049295,BRDN0001054815,ccsbBroad304_16173,0,0.0047886353
BRD-K47049295,BRDN0000563627,ccsbBroad304_16173,0,0.0013719769
BRD-K47049295,BRDN0001149473,ccsbBroad304_14554,0,0.0027011936
BRD-K47049295,BRDN0001144958,ccsbBroad304_14554,0,0.0015928745
BRD-K47049295,BRDN0001483817,ccsbBroad304_00504,0,0.0069000684
BRD-K47049295,BRDN0001482450,ccsbBroad304_00504,0,0.009482855
BRD-K47049295,BRDN0001483355,ccsbBroad304_05439,0,0.0005708099
BRD-K47049295,BRDN0001486630,ccsbBroad304_05439,0,0.00048848876
BRD-K47049295,BRDN0001065000,ccsbBroad304_06754,0,0.0005318116
BRD-K47049295,BRDN0001065187,ccsbBroad304_06754,0,0.00058635254
BRD-K47049295,BRDN0000564018,ccsbBroad304_00150,0,0.00094369025
BRD-K47049295,BRDN0000563764,ccsbBroad304_00150,0,0.0014694055
BRD-K47049295,BRDN0001489262,ccsbBroad304_01396,0,0.0062523396
BRD-K47049295,BRDN0001484786,ccsbBroad304_01396,0,0.007718651
BRD-K47049295,BRDN0001162216,ccsbBroad304_00280,0,0.02983948
BRD-K47049295,BRDN0001147450,ccsbBroad304_00280,0,0.0037935723
BRD-K47049295,BRDN0001490325,ccsbBroad304_06755,0,0.009485094
BRD-K47049295,BRDN0001481315,ccsbBroad304_06755,0,0.008321032
BRD-K47049295,BRDN0001484642,ccsbBroad304_00894,0,0.007981687
BRD-K47049295,BRDN0001485538,ccsbBroad304_00894,0,0.008069183
BRD-K47049295,BRDN0001480293,ccsbBroad304_00129,0,0.008403475
BRD-K47049295,BRDN0001482384,ccsbBroad304_00129,0,0.010616881
BRD-K47049295,BRDN0001145239,ccsbBroad304_14741,0,0.009316546
BRD-K47049295,BRDN0001162582,ccsbBroad304_14741,0,0.009047817
BRD-K47049295,BRDN0001065819,ccsbBroad304_14671,0,0.010064993
BRD-K47049295,BRDN0001065728,ccsbBroad304_14671,0,0.012901449
BRD-K47049295,BRDN0000734703,ccsbBroad304_14696,0,0.028899636
BRD-K47049295,BRDN0001065558,ccsbBroad304_14696,0,0.064218536
BRD-K47049295,BRDN0001486172,ccsbBroad304_07194,0,0.00069797627
BRD-K47049295,BRDN0001485619,ccsbBroad304_07194,0,0.0005114758
BRD-K47049295,BRDN0001065162,ccsbBroad304_14762,0,0.00604833
BRD-K47049295,BRDN0001065152,ccsbBroad304_14762,0,0.007642419
BRD-K47049295,BRDN0001480267,ccsbBroad304_01649,0,0.011629339
BRD-K47049295,BRDN0001486813,ccsbBroad304_01649,0,0.0101651475
BRD-K47049295,BRDN0001065841,ccsbBroad304_01216,0,0.008490845
BRD-K47049295,BRDN0001481027,ccsbBroad304_03155,0,0.0070264745
BRD-K47049295,BRDN0001485023,ccsbBroad304_03155,0,0.004027604
BRD-K47049295,BRDN0001054985,ccsbBroad304_14538,0,0.0019605195
BRD-K47049295,BRDN0000562836,ccsbBroad304_14538,0,0.0024344162
BRD-K47049295,BRDN0001147786,ccsbBroad304_14572,0,0.21138299
BRD-K47049295,BRDN0001148950,ccsbBroad304_14572,0,0.17862906
BRD-K47049295,BRDN0001480092,ccsbBroad304_07535,0,0.008056
BRD-K47049295,BRDN0001484654,ccsbBroad304_07535,0,0.009214781
BRD-K47049295,BRDN0001144995,ccsbBroad304_14770,0,0.0061471225
BRD-K47049295,BRDN0001054037,ccsbBroad304_14770,0,0.003610226
BRD-K47049295,BRDN0001149518,ccsbBroad304_10688,0,0.009971007
BRD-K47049295,BRDN0001149033,ccsbBroad304_10688,0,0.013060057
BRD-K47049295,BRDN0001489452,ccsbBroad304_06451,0,0.007492933
BRD-K47049295,BRDN0001488805,ccsbBroad304_06451,0,0.007859816
BRD-K47049295,BRDN0001488082,ccsbBroad304_02415,0,0.012763581
BRD-K47049295,BRDN0001481198,ccsbBroad304_02415,0,0.010053755
BRD-K47049295,BRDN0001054801,ccsbBroad304_16175,0,0.0034192854
BRD-K47049295,BRDN0000562882,ccsbBroad304_16175,0,0.0032633815
BRD-K47049295,BRDN0001480931,ccsbBroad304_06353,0,0.0008618142
BRD-K47049295,BRDN0001481787,ccsbBroad304_06353,0,0.00054907444
BRD-K47049295,BRDN0001145318,ccsbBroad304_00954,0,0.013377286
BRD-K47049295,BRDN0001483788,ccsbBroad304_05821,0,0.0091469735
BRD-K47049295,BRDN0001486382,ccsbBroad304_05821,0,0.008447882
BRD-K47049295,BRDN0001485965,ccsbBroad304_00331,0,0.0057050297
BRD-K47049295,BRDN0001480476,ccsbBroad304_00331,0,0.0024689848
BRD-K47049295,BRDN0001147509,ccsbBroad304_14540,0,0.008575088
BRD-K47049295,BRDN0000582721,ccsbBroad304_07311,0,0.009134377
BRD-K47049295,BRDN0000733096,ccsbBroad304_07311,0,0.010534391
BRD-K47049295,BRDN0000732963,ccsbBroad304_06811,0,0.0042460985
BRD-K47049295,BRDN0000732970,ccsbBroad304_06811,0,0.004684559
BRD-K47049295,BRDN0001481176,ccsbBroad304_06884,0,0.005894038
BRD-K47049295,BRDN0001484348,ccsbBroad304_06884,0,0.005724898
BRD-K47049295,BRDN0001145324,ccsbBroad304_14644,0,0.21577772
BRD-K47049295,BRDN0001149376,ccsbBroad304_14644,0,0.15887345
BRD-K47049295,BRDN0001484783,ccsbBroad304_01020,0,0.0025103553
BRD-K47049295,BRDN0001488696,ccsbBroad304_01020,0,0.0033025597
BRD-K47049295,BRDN0001483527,ccsbBroad304_00396,0,0.0028564536
BRD-K47049295,BRDN0001489120,ccsbBroad304_00396,0,0.0051870057
BRD-K47049295,BRDN0001145608,ccsbBroad304_02392,0,0.0050360756
BRD-K47049295,BRDN0001147629,ccsbBroad304_02392,0,0.0052057486
BRD-K47049295,BRDN0001487003,ccsbBroad304_04933,0,0.0005042465
BRD-K47049295,BRDN0001484228,ccsbBroad304_04933,0,0.0004998257
BRD-K47049295,BRDN0001488543,ccsbBroad304_01492,0,0.00087272003
BRD-K47049295,BRDN0001485163,ccsbBroad304_01492,0,0.0038226147
BRD-K47049295,BRDN0001486377,ccsbBroad304_04829,0,0.0029968014
BRD-K47049295,BRDN0001488358,ccsbBroad304_04829,0,0.0047043613
BRD-K47049295,BRDN0001480034,ccsbBroad304_01991,0,0.0006700304
BRD-K47049295,BRDN0001484463,ccsbBroad304_01991,0,0.00048439018
BRD-K47049295,BRDN0001481686,ccsbBroad304_00843,0,0.0103724245
BRD-K47049295,BRDN0001481083,ccsbBroad304_00843,0,0.0061011557
BRD-K47049295,BRDN0001483506,ccsbBroad304_06188,0,0.0008799953
BRD-K47049295,BRDN0001481654,ccsbBroad304_06188,0,0.0006152633
BRD-K47049295,BRDN0001482390,ccsbBroad304_00494,0,0.0005960306
BRD-K47049295,BRDN0001483830,ccsbBroad304_00494,0,0.0005968377
BRD-K47049295,BRDN0001484416,ccsbBroad304_06874,0,0.0065697967
BRD-K47049295,BRDN0001148320,ccsbBroad304_14631,0,0.005285297
BRD-K47049295,BRDN0000579738,ccsbBroad304_14631,0,0.0044595124
BRD-K47049295,BRDN0001484659,ccsbBroad304_00055,0,0.0025387844
BRD-K47049295,BRDN0001480913,ccsbBroad304_00055,0,0.002058612
BRD-K47049295,BRDN0001479432,ccsbBroad304_06343,0,0.009652014
BRD-K47049295,BRDN0001481097,ccsbBroad304_05785,0,0.0015278046
BRD-K47049295,BRDN0001482955,ccsbBroad304_05785,0,0.0014620495
BRD-K47049295,BRDN0001147690,ccsbBroad304_00733,0,0.007065407
BRD-K47049295,BRDN0000585461,ccsbBroad304_00733,0,0.0035838108
BRD-K47049295,BRDN0001483208,ccsbBroad304_03934,0,0.0075134835
BRD-K47049295,BRDN0001488340,ccsbBroad304_03934,0,0.007564401
BRD-K47049295,BRDN0001485334,ccsbBroad304_05921,0,0.006923274
BRD-K47049295,BRDN0001486451,ccsbBroad304_05921,0,0.0059986976
BRD-K47049295,BRDN0001148859,ccsbBroad304_06085,0,0.00784172
BRD-K47049295,BRDN0001487070,ccsbBroad304_06085,0,0.0075838277
BRD-K47049295,BRDN0001486858,ccsbBroad304_01684,0,0.025889793
BRD-K47049295,BRDN0001487201,ccsbBroad304_01684,0,0.017457856
BRD-K47049295,BRDN0001478949,ccsbBroad304_01404,0,0.0075673163
BRD-K47049295,BRDN0001479698,ccsbBroad304_01404,0,0.008227313
BRD-K47049295,BRDN0001489053,ccsbBroad304_01334,0,0.002743968
BRD-K47049295,BRDN0001487205,ccsbBroad304_01334,0,0.00826845
BRD-K47049295,BRDN0001483295,ccsbBroad304_01283,0,0.0044456776
BRD-K47049295,BRDN0001488321,ccsbBroad304_01283,0,0.0037321113
BRD-K47049295,BRDN0000990355,ccsbBroad304_06221,0,0.008597438
BRD-K47049295,BRDN0000990412,ccsbBroad304_06221,0,0.009131952
BRD-K47049295,BRDN0001485228,ccsbBroad304_00555,0,0.004675113
BRD-K47049295,BRDN0001487761,ccsbBroad304_00555,0,0.0038999743
BRD-K47049295,BRDN0001162576,ccsbBroad304_14579,0,0.053250667
BRD-K47049295,BRDN0001480501,ccsbBroad304_14579,0,0.045238722
BRD-K47049295,BRDN0001144938,ccsbBroad304_14684,0,0.014313112
BRD-K47049295,BRDN0001146819,ccsbBroad304_14684,0,0.012020994
BRD-K47049295,BRDN0001486852,ccsbBroad304_06138,0,0.008252144
BRD-K47049295,BRDN0001489609,ccsbBroad304_06138,0,0.0054537826
BRD-K47049295,BRDN0001485349,ccsbBroad304_00008,0,0.0085492
BRD-K47049295,BRDN0001480309,ccsbBroad304_00008,0,0.0083026895
BRD-K47049295,BRDN0001065674,ccsbBroad304_14679,0,0.0057935556
BRD-K47049295,BRDN0001065858,ccsbBroad304_14679,0,0.009958932
BRD-K47049295,BRDN0001487270,ccsbBroad304_01213,0,0.009431357
BRD-K47049295,BRDN0001487520,ccsbBroad304_01213,0,0.008314571
BRD-K47049295,BRDN0000733514,ccsbBroad304_11738,0,0.010618004
BRD-K47049295,BRDN0001146786,ccsbBroad304_11738,0,0.008930084
BRD-K47049295,BRDN0001489809,ccsbBroad304_05206,0,0.014171003
BRD-K47049295,BRDN0001488241,ccsbBroad304_05206,0,0.01387338
BRD-K47049295,BRDN0000581508,ccsbBroad304_00037,0,0.0005241609
BRD-K47049295,BRDN0001490543,ccsbBroad304_00037,0,0.00062139897
BRD-K47049295,BRDN0001485038,ccsbBroad304_02129,0,0.00059207506
BRD-K47049295,BRDN0001482049,ccsbBroad304_02129,0,0.00065187976
BRD-K47049295,BRDN0000563501,ccsbBroad304_11023,0,0.0016811308
BRD-K47049295,BRDN0000563722,ccsbBroad304_11023,0,0.001937847
BRD-K47049295,BRDN0000585854,ccsbBroad304_14989,0,0.0013017425
BRD-K47049295,BRDN0001145610,ccsbBroad304_14989,0,0.0006821293
BRD-K47049295,BRDN0001145958,ccsbBroad304_01144,0,0.0005796689
BRD-K47049295,BRDN0001147867,ccsbBroad304_01144,0,0.0006011466
BRD-K47049295,BRDN0000582784,ccsbBroad304_11445,0,0.010150388
BRD-K47049295,BRDN0001057535,ccsbBroad304_11445,0,0.0106498385
BRD-K47049295,BRDN0001149482,ccsbBroad304_14931,0,0.009264868
BRD-K47049295,BRDN0001149418,ccsbBroad304_14931,0,0.008419704
BRD-K47049295,BRDN0001487607,ccsbBroad304_01760,0,0.0053927717
BRD-K47049295,BRDN0001484218,ccsbBroad304_01760,0,0.0026636152
BRD-K47049295,BRDN0001485385,ccsbBroad304_00407,0,0.004533668
BRD-K47049295,BRDN0001487249,ccsbBroad304_00407,0,0.0049296906
BRD-K47049295,BRDN0001479791,ccsbBroad304_05926,0,0.006483291
BRD-K47049295,BRDN0001480256,ccsbBroad304_05926,0,0.007956949
BRD-K47049295,BRDN0001487609,ccsbBroad304_00805,0,0.0010767682
BRD-K47049295,BRDN0001479324,ccsbBroad304_00805,0,0.0014430806
BRD-K47049295,BRDN0001066838,ccsbBroad304_00454,0,0.0024598541
BRD-K47049295,BRDN0001066751,ccsbBroad304_00454,0,0.0024859714
BRD-K47049295,BRDN0001065257,ccsbBroad304_03976,0,0.0034270058
BRD-K47049295,BRDN0001065258,ccsbBroad304_03976,0,0.003094976
BRD-K47049295,BRDN0001487440,ccsbBroad304_06237,0,0.000621875
BRD-K47049295,BRDN0001486303,ccsbBroad304_06237,0,0.0008263941
BRD-K47049295,BRDN0001144990,ccsbBroad304_01282,0,0.008409768
BRD-K47049295,BRDN0001148507,ccsbBroad304_01282,0,0.008447186
BRD-K47049295,BRDN0001052307,ccsbBroad304_14635,0,0.009225346
BRD-K47049295,BRDN0001148298,ccsbBroad304_14635,0,0.006942295
BRD-K47049295,BRDN0001147209,ccsbBroad304_00326,0,0.009525014
BRD-K47049295,BRDN0001146512,ccsbBroad304_00326,0,0.008672404
BRD-K47049295,BRDN0001481578,ccsbBroad304_08590,0,0.0034669314
BRD-K47049295,BRDN0001485608,ccsbBroad304_08590,0,0.0024592679
BRD-K47049295,BRDN0001484276,ccsbBroad304_06403,0,0.0057277186
BRD-K47049295,BRDN0001488463,ccsbBroad304_06403,0,0.0015749072
BRD-K47049295,BRDN0001484377,ccsbBroad304_10895,0,0.0012480756
BRD-K47049295,BRDN0001480865,ccsbBroad304_10895,0,0.0010323096
BRD-K47049295,BRDN0001486925,ccsbBroad304_00023,0,0.0013440893
BRD-K47049295,BRDN0001479710,ccsbBroad304_00023,0,0.004820105
BRD-K47049295,BRDN0001054403,ccsbBroad304_06701,0,0.0017631111
BRD-K47049295,BRDN0001054361,ccsbBroad304_06701,0,0.0023393184
BRD-K47049295,BRDN0001148112,ccsbBroad304_14720,0,0.016556367
BRD-K47049295,BRDN0001145503,ccsbBroad304_14688,0,0.024467755
BRD-K47049295,BRDN0001145758,ccsbBroad304_14688,0,0.006926176
BRD-K47049295,BRDN0001486718,ccsbBroad304_04505,0,0.0105851
BRD-K47049295,BRDN0001485309,ccsbBroad304_04505,0,0.011305772
BRD-K47049295,BRDN0001056840,ccsbBroad304_02705,0,0.0053123673
BRD-K47049295,BRDN0001481609,ccsbBroad304_08873,0,0.003192081
BRD-K47049295,BRDN0001481136,ccsbBroad304_08873,0,0.0063253287
BRD-K50720187,BRDN0001480888,ccsbBroad304_06365,0,0.003289488
BRD-K50720187,BRDN0001482977,ccsbBroad304_06365,0,0.0022436627
BRD-K50720187,BRDN0001483495,ccsbBroad304_05555,0,0.0021941834
BRD-K50720187,BRDN0001484586,ccsbBroad304_05555,0,0.0028777632
BRD-K50720187,BRDN0001147364,ccsbBroad304_14724,0,0.001760129
BRD-K50720187,BRDN0001147906,ccsbBroad304_14724,0,0.0014011696
BRD-K50720187,BRDN0001490272,ccsbBroad304_01121,0,0.005095356
BRD-K50720187,BRDN0001488387,ccsbBroad304_01121,0,0.00757497
BRD-K50720187,BRDN0001480510,ccsbBroad304_02826,0,0.0029331667
BRD-K50720187,BRDN0001483086,ccsbBroad304_02826,0,0.0064340862
BRD-K50720187,BRDN0001487636,ccsbBroad304_00681,0,0.008436107
BRD-K50720187,BRDN0001487543,ccsbBroad304_00681,0,0.011085338
BRD-K50720187,BRDN0001484752,ccsbBroad304_10934,0,0.010424786
BRD-K50720187,BRDN0001481237,ccsbBroad304_10934,0,0.014239986
BRD-K50720187,BRDN0001485022,ccsbBroad304_03876,0,0.0017243362
BRD-K50720187,BRDN0001486748,ccsbBroad304_03876,0,0.007636809
BRD-K50720187,BRDN0001488469,ccsbBroad304_06272,0,0.0026992906
BRD-K50720187,BRDN0001479972,ccsbBroad304_06272,0,0.0016858472
BRD-K50720187,BRDN0001479055,ccsbBroad304_00049,0,0.00916939
BRD-K50720187,BRDN0001486449,ccsbBroad304_00049,0,0.008954295
BRD-K50720187,BRDN0001487915,ccsbBroad304_06018,0,0.003170643
BRD-K50720187,BRDN0001488371,ccsbBroad304_06018,0,0.0019287316
BRD-K50720187,BRDN0001488235,ccsbBroad304_01340,0,0.0014563815
BRD-K50720187,BRDN0001488751,ccsbBroad304_01340,0,0.00080849696
BRD-K50720187,BRDN0001483003,ccsbBroad304_00904,1,0.006955344
BRD-K50720187,BRDN0001489498,ccsbBroad304_00904,1,0.0087279705
BRD-K50720187,BRDN0001489066,ccsbBroad304_06464,0,0.0060858894
BRD-K50720187,BRDN0001487864,ccsbBroad304_00476,0,0.0019449568
BRD-K50720187,BRDN0001480412,ccsbBroad304_00576,0,0.00048657082
BRD-K50720187,BRDN0001485150,ccsbBroad304_00576,0,0.0005277714
BRD-K50720187,BRDN0001148417,ccsbBroad304_00371,0,0.0029183005
BRD-K50720187,BRDN0001489686,ccsbBroad304_07795,0,0.008255473
BRD-K50720187,BRDN0001485154,ccsbBroad304_07795,0,0.0075842617
BRD-K50720187,BRDN0001481331,ccsbBroad304_00902,0,0.001193347
BRD-K50720187,BRDN0001481651,ccsbBroad304_00902,0,0.0014176808
BRD-K50720187,BRDN0001481599,ccsbBroad304_00691,0,0.0041801687
BRD-K50720187,BRDN0001483549,ccsbBroad304_00691,0,0.0041105608
BRD-K50720187,BRDN0001487247,ccsbBroad304_00202,0,0.0010311152
BRD-K50720187,BRDN0001487328,ccsbBroad304_00202,0,0.0008105934
BRD-K50720187,BRDN0001484748,ccsbBroad304_00799,0,0.0038134556
BRD-K50720187,BRDN0001489575,ccsbBroad304_00799,0,0.005742478
BRD-K50720187,BRDN0000987760,ccsbBroad304_00376,0,0.0006713893
BRD-K50720187,BRDN0001144968,ccsbBroad304_00376,0,0.0005456366
BRD-K50720187,BRDN0001485957,ccsbBroad304_06088,0,0.0069677387
BRD-K50720187,BRDN0001482877,ccsbBroad304_00304,0,0.0008772503
BRD-K50720187,BRDN0001486606,ccsbBroad304_00304,0,0.0009280032
BRD-K50720187,BRDN0000735610,ccsbBroad304_01666,0,0.0077544306
BRD-K50720187,BRDN0000735603,ccsbBroad304_01666,0,0.008807884
BRD-K50720187,BRDN0001487881,ccsbBroad304_07061,0,0.0004962622
BRD-K50720187,BRDN0001479616,ccsbBroad304_07061,0,0.00049970916
BRD-K50720187,BRDN0001493988,ccsbBroad304_00277,0,0.06484949
BRD-K50720187,BRDN0001053816,ccsbBroad304_00277,0,0.056997005
BRD-K50720187,BRDN0001483194,ccsbBroad304_00477,0,0.014872924
BRD-K50720187,BRDN0001487712,ccsbBroad304_00477,0,0.011266255
BRD-K50720187,BRDN0001484703,ccsbBroad304_00305,0,0.00085927336
