Metadata_broad_sample_Compound,Metadata_broad_sample_ORF,y_actual,y_prob,y_pred
BRD-K50720187,ccsbBroad304_01684,0,0.007916232,0.0
BRD-K50720187,ccsbBroad304_06412,0,0.0044740634,0.0
BRD-K50720187,ccsbBroad304_05439,0,0.0019490046,0.0
BRD-K50720187,ccsbBroad304_00954,0,0.0046882685,0.0
BRD-K50720187,ccsbBroad304_00129,0,0.027604848,0.0
BRD-K50720187,ccsbBroad304_06483,0,0.0029679427,0.0
BRD-K50720187,ccsbBroad304_14720,0,0.0073396014,0.0
BRD-K50720187,ccsbBroad304_01602,0,0.0031039384,0.0
BRD-K50720187,ccsbBroad304_00526,0,0.00267565,0.0
BRD-K50720187,ccsbBroad304_06085,0,0.0047664144,0.0
BRD-K50720187,ccsbBroad304_14741,0,0.00040593033,0.0
BRD-K50720187,ccsbBroad304_00142,0,0.0042139464,0.0
BRD-K50720187,ccsbBroad304_00326,0,0.0015247909,0.0
BRD-K50720187,ccsbBroad304_01396,0,0.0015455524,0.0
BRD-K50720187,ccsbBroad304_01216,0,0.003749029,0.0
BRD-K50720187,ccsbBroad304_07557,0,2.7993408e-05,0.0
BRD-K50720187,ccsbBroad304_14597,0,0.0012255936,0.0
BRD-K50720187,ccsbBroad304_16173,0,2.9932151e-05,0.0
BRD-K50720187,ccsbBroad304_14679,0,0.0035022576,0.0
BRD-K50720187,ccsbBroad304_00494,0,3.0151927e-05,0.0
BRD-K50720187,ccsbBroad304_06221,0,0.0042524016,0.0
BRD-K50720187,ccsbBroad304_03976,0,0.0031162768,0.0
BRD-K50720187,ccsbBroad304_05821,0,0.0041020154,0.0
BRD-K50720187,ccsbBroad304_05555,0,0.0010332001,0.0
BRD-K50720187,ccsbBroad304_14827,0,0.01080278,0.0
BRD-K50720187,ccsbBroad304_02416,0,0.0004375875,0.0
BRD-K50720187,ccsbBroad304_07194,0,0.0003728726,0.0
BRD-K50720187,ccsbBroad304_01213,0,0.0041854344,0.0
BRD-K50720187,ccsbBroad304_03155,0,0.0031279426,0.0
BRD-K50720187,ccsbBroad304_01760,0,0.0023250228,0.0
BRD-K50720187,ccsbBroad304_14644,0,0.006329003,0.0
BRD-K50720187,ccsbBroad304_00843,0,0.011674504,0.0
BRD-K50720187,ccsbBroad304_05206,0,0.0010096213,0.0
BRD-K50720187,ccsbBroad304_11445,0,0.0044045574,0.0
BRD-K50720187,ccsbBroad304_14631,0,0.00862037,0.0
BRD-K50720187,ccsbBroad304_00894,0,0.0026073572,0.0
BRD-K50720187,ccsbBroad304_03441,0,0.001674216,0.0
BRD-K50720187,ccsbBroad304_00555,0,0.0027940879,0.0
BRD-K50720187,ccsbBroad304_00454,0,0.00254322,0.0
BRD-K50720187,ccsbBroad304_06343,0,0.0030208542,0.0
BRD-K50720187,ccsbBroad304_06588,0,0.0032926926,0.0
BRD-K50720187,ccsbBroad304_14989,0,0.00017318504,0.0
BRD-K50720187,ccsbBroad304_06755,0,0.0037312643,0.0
BRD-K50720187,ccsbBroad304_00008,0,0.0031368553,0.0
BRD-K50720187,ccsbBroad304_02128,0,0.003999744,0.0
BRD-K50720187,ccsbBroad304_11738,0,5.5309094e-05,0.0
BRD-K50720187,ccsbBroad304_14538,0,0.001210494,0.0
BRD-K50720187,ccsbBroad304_01334,0,5.3533993e-05,0.0
BRD-K50720187,ccsbBroad304_00396,0,0.00023272258,0.0
BRD-K50720187,ccsbBroad304_01161,0,0.009869358,0.0
BRD-K50720187,ccsbBroad304_00407,0,0.08773198,0.0
BRD-K50720187,ccsbBroad304_03934,0,0.0047872653,0.0
BRD-K50720187,ccsbBroad304_00331,0,0.001743408,0.0
BRD-K50720187,ccsbBroad304_10934,0,0.03609996,0.0
BRD-K50720187,ccsbBroad304_02415,0,0.0012042904,0.0
BRD-K50720187,ccsbBroad304_01690,0,0.0040950812,0.0
BRD-K50720187,ccsbBroad304_06874,0,0.0037788798,0.0
BRD-K50720187,ccsbBroad304_02392,0,0.0025401537,0.0
BRD-K50720187,ccsbBroad304_00150,0,4.5008273e-05,0.0
BRD-K50720187,ccsbBroad304_14931,0,0.0015786786,0.0
BRD-K50720187,ccsbBroad304_00371,0,0.000778186,0.0
BRD-K50720187,ccsbBroad304_06884,0,0.0010598049,0.0
BRD-K50720187,ccsbBroad304_01404,0,0.00039949254,0.0
BRD-K50720187,ccsbBroad304_14762,0,0.00012221004,0.0
BRD-K50720187,ccsbBroad304_00805,0,0.06615758,0.0
BRD-K50720187,ccsbBroad304_14671,0,0.0051210984,0.0
BRD-K50720187,ccsbBroad304_00037,0,0.004561428,0.0
BRD-K50720187,ccsbBroad304_14932,0,0.008940779,0.0
BRD-K50720187,ccsbBroad304_14579,0,0.05600687,0.0
BRD-K50720187,ccsbBroad304_14540,0,0.004718004,0.0
BRD-K50720187,ccsbBroad304_07535,0,0.0016503342,0.0
BRD-K50720187,ccsbBroad304_04829,0,0.0044197803,0.0
BRD-K50720187,ccsbBroad304_10895,0,0.009618759,0.0
BRD-K50720187,ccsbBroad304_01340,0,0.00020112666,0.0
BRD-K50720187,ccsbBroad304_00811,0,7.529996e-05,0.0
BRD-K50720187,ccsbBroad304_06908,0,0.0035959645,0.0
BRD-K50720187,ccsbBroad304_01020,0,0.003513743,0.0
BRD-K50720187,ccsbBroad304_06754,0,2.6521426e-05,0.0
BRD-K50720187,ccsbBroad304_01287,0,0.0005142527,0.0
BRD-K50720187,ccsbBroad304_00272,0,2.7460033e-05,0.0
BRD-K50720187,ccsbBroad304_01666,0,0.0040900544,0.0
BRD-K50720187,ccsbBroad304_00576,0,2.9117313e-05,0.0
BRD-K50720187,ccsbBroad304_05785,0,0.10901311,0.0
BRD-K50720187,ccsbBroad304_14572,0,0.04688383,0.0
BRD-K50720187,ccsbBroad304_01230,0,0.0042285845,0.0
BRD-K50720187,ccsbBroad304_00221,0,0.0035928932,0.0
BRD-K50720187,ccsbBroad304_02813,0,0.0056250636,0.0
BRD-K50720187,ccsbBroad304_14635,0,0.00039192784,0.0
BRD-K50720187,ccsbBroad304_01283,0,0.0034190079,0.0
BRD-K50720187,ccsbBroad304_01649,0,0.002111438,0.0
BRD-K50720187,ccsbBroad304_00904,1,0.004576919,0.0
BRD-K50720187,ccsbBroad304_00280,0,0.06202065,0.0
BRD-K50720187,ccsbBroad304_00411,0,0.10028577,0.0
BRD-K50720187,ccsbBroad304_06138,0,0.0021724561,0.0
BRD-K50720187,ccsbBroad304_01282,0,0.003994836,0.0
BRD-K50720187,ccsbBroad304_01991,0,2.8624123e-05,0.0
BRD-K50720187,ccsbBroad304_03827,0,0.0015484225,0.0
BRD-K50720187,ccsbBroad304_00476,0,0.0034478598,0.0
BRD-K50720187,ccsbBroad304_08590,0,0.00284484,0.0
BRD-K50720187,ccsbBroad304_01144,0,2.8338407e-05,0.0
BRD-K50720187,ccsbBroad304_00055,0,4.996079e-05,0.0
BRD-K50720187,ccsbBroad304_14770,0,8.6026834e-05,0.0
BRD-K50720187,ccsbBroad304_06451,0,0.0035023983,0.0
BRD-K50720187,ccsbBroad304_00504,0,0.0016850187,0.0
BRD-K50720187,ccsbBroad304_05777,0,0.0012172773,0.0
BRD-K50720187,ccsbBroad304_14554,0,4.721737e-05,0.0
BRD-K50720187,ccsbBroad304_04933,0,0.0001405347,0.0
BRD-K50720187,ccsbBroad304_06237,0,3.5299952e-05,0.0
BRD-K50720187,ccsbBroad304_07311,0,0.0037898475,0.0
BRD-K50720187,ccsbBroad304_00733,0,0.020265985,0.0
BRD-K50720187,ccsbBroad304_03876,0,0.06780611,0.0
BRD-K50720187,ccsbBroad304_05782,0,0.0095276255,0.0
BRD-K50720187,ccsbBroad304_06701,0,0.015028543,0.0
BRD-K50720187,ccsbBroad304_03026,0,2.9045148e-05,0.0
BRD-K50720187,ccsbBroad304_00023,0,0.04805019,0.0
BRD-K50720187,ccsbBroad304_00049,0,0.004183726,0.0
BRD-K58049875,ccsbBroad304_00900,0,5.5798788e-05,0.0
BRD-A20697603,ccsbBroad304_00900,0,0.00011173799,0.0
BRD-K58049875,ccsbBroad304_07795,0,0.0110933585,0.0
BRD-A20697603,ccsbBroad304_07795,0,0.009949649,0.0
BRD-K58049875,ccsbBroad304_02826,0,0.010054751,0.0
BRD-A20697603,ccsbBroad304_02826,0,0.009268315,0.0
BRD-K58049875,ccsbBroad304_01492,0,0.012210018,0.0
BRD-A20697603,ccsbBroad304_01492,0,0.008147359,0.0
BRD-K58049875,ccsbBroad304_00691,0,0.011285332,0.0
BRD-A20697603,ccsbBroad304_00691,0,0.007344657,0.0
BRD-K58049875,ccsbBroad304_00902,0,3.9396735e-05,0.0
BRD-A20697603,ccsbBroad304_00902,0,8.585325e-05,0.0
BRD-K58049875,ccsbBroad304_02705,0,0.009384087,0.0
BRD-A20697603,ccsbBroad304_02705,0,0.008179879,0.0
BRD-K58049875,ccsbBroad304_01122,0,0.009048025,0.0
BRD-A20697603,ccsbBroad304_01122,0,0.008235873,0.0
BRD-K58049875,ccsbBroad304_00305,0,2.9821345e-05,0.0
BRD-A20697603,ccsbBroad304_00305,0,6.169311e-05,0.0
BRD-K58049875,ccsbBroad304_06365,0,0.009906838,0.0
BRD-A20697603,ccsbBroad304_06365,0,0.0013101579,0.0
BRD-K58049875,ccsbBroad304_06071,0,3.825038e-05,0.0
BRD-A20697603,ccsbBroad304_06071,0,9.63192e-05,0.0
BRD-K58049875,ccsbBroad304_05926,0,0.011868375,0.0
BRD-A20697603,ccsbBroad304_05926,0,0.010531557,0.0
BRD-K58049875,ccsbBroad304_06272,0,0.010543999,0.0
BRD-A20697603,ccsbBroad304_06272,0,0.008496733,0.0
BRD-K58049875,ccsbBroad304_00202,0,3.2833777e-05,0.0
BRD-A20697603,ccsbBroad304_00202,0,3.37504e-05,0.0
BRD-K58049875,ccsbBroad304_14724,0,3.3450407e-05,0.0
BRD-A20697603,ccsbBroad304_14724,0,4.8815084e-05,0.0
BRD-K58049875,ccsbBroad304_14684,0,3.3450342e-05,0.0
BRD-A20697603,ccsbBroad304_14684,0,0.0077197035,0.0
BRD-K58049875,ccsbBroad304_04505,0,0.012451848,0.0
BRD-A20697603,ccsbBroad304_04505,0,0.010490169,0.0
BRD-K58049875,ccsbBroad304_01121,0,0.009939734,0.0
BRD-A20697603,ccsbBroad304_01121,0,0.009261903,0.0
BRD-K58049875,ccsbBroad304_06088,0,0.010379867,0.0
BRD-A20697603,ccsbBroad304_06088,0,0.009746454,0.0
BRD-K58049875,ccsbBroad304_08873,0,0.010157409,0.0
BRD-A20697603,ccsbBroad304_08873,0,0.0094318595,0.0
BRD-K58049875,ccsbBroad304_05921,0,0.010730121,0.0
BRD-A20697603,ccsbBroad304_05921,0,0.010045967,0.0
BRD-K58049875,ccsbBroad304_00304,0,3.145724e-05,0.0
BRD-A20697603,ccsbBroad304_00304,0,6.944152e-05,0.0
BRD-K58049875,ccsbBroad304_00376,0,3.2969074e-05,0.0
BRD-A20697603,ccsbBroad304_00376,0,3.5241763e-05,0.0
BRD-K58049875,ccsbBroad304_00477,0,0.000113180264,0.0
BRD-A20697603,ccsbBroad304_00477,0,0.00016902645,0.0
BRD-K58049875,ccsbBroad304_02129,0,3.0418018e-05,0.0
BRD-A20697603,ccsbBroad304_02129,0,2.9896692e-05,0.0
BRD-K58049875,ccsbBroad304_07061,0,2.9630724e-05,0.0
BRD-A20697603,ccsbBroad304_07061,0,2.9354023e-05,0.0
BRD-K58049875,ccsbBroad304_01768,0,0.011716409,0.0
BRD-A20697603,ccsbBroad304_01768,0,0.010827267,0.0
BRD-K58049875,ccsbBroad304_06018,0,0.009598594,0.0
BRD-A20697603,ccsbBroad304_06018,0,0.008849578,0.0
BRD-K58049875,ccsbBroad304_00155,0,3.7242888e-05,0.0
BRD-A20697603,ccsbBroad304_00155,0,4.930015e-05,0.0
BRD-K58049875,ccsbBroad304_06464,0,0.009839933,0.0
BRD-A20697603,ccsbBroad304_06464,0,0.008632525,0.0
BRD-K58049875,ccsbBroad304_00681,0,0.010345559,0.0
BRD-A20697603,ccsbBroad304_00681,0,0.009762017,0.0
BRD-K58049875,ccsbBroad304_00799,0,0.008227191,0.0
BRD-A20697603,ccsbBroad304_00799,0,0.0073674642,0.0
BRD-K58049875,ccsbBroad304_11023,0,5.051415e-05,0.0
BRD-A20697603,ccsbBroad304_11023,0,0.000107078056,0.0
BRD-K58049875,ccsbBroad304_14688,0,3.4010693e-05,0.0
BRD-A20697603,ccsbBroad304_14688,0,0.00230263,0.0
BRD-K58049875,ccsbBroad304_00277,0,3.208022e-05,0.0
BRD-A20697603,ccsbBroad304_00277,0,0.00029184436,0.0
BRD-K58049875,ccsbBroad304_14525,0,3.5101257e-05,0.0
BRD-A20697603,ccsbBroad304_14525,0,0.008703326,0.0
BRD-K58049875,ccsbBroad304_06403,0,0.009623355,0.0
BRD-A20697603,ccsbBroad304_06403,0,0.008547398,0.0
BRD-K58049875,ccsbBroad304_14696,0,3.0962838e-05,0.0
BRD-A20697603,ccsbBroad304_14696,0,5.504615e-05,0.0
BRD-K58049875,ccsbBroad304_10688,0,0.010266278,0.0
BRD-A20697603,ccsbBroad304_10688,0,0.00863483,0.0
BRD-K58049875,ccsbBroad304_16175,0,4.0166684e-05,0.0
BRD-A20697603,ccsbBroad304_16175,0,0.0027458149,0.0
BRD-K58049875,ccsbBroad304_00607,0,3.0503188e-05,0.0
BRD-A20697603,ccsbBroad304_00607,0,5.5905428e-05,0.0
BRD-K58049875,ccsbBroad304_06811,0,0.009281994,0.0
BRD-A20697603,ccsbBroad304_06811,0,0.00858584,0.0
BRD-K58049875,ccsbBroad304_06188,0,3.1196607e-05,0.0
BRD-A20697603,ccsbBroad304_06188,0,3.0728097e-05,0.0
BRD-K58049875,ccsbBroad304_06353,0,3.1172636e-05,0.0
BRD-A20697603,ccsbBroad304_06353,0,3.073806e-05,0.0
