Metadata_genes_CRISPR,Metadata_broad_sample_Compound,y_actual,y_prob,y_pred
ADORA2A,BRD-K05878375,0,3.2611567e-6,0
ADORA2A,BRD-K06426971,0,3.37013e-6,0
ADORA2A,BRD-K06890060,0,4.7062836e-6,0
ADORA2A,BRD-K11796549,0,4.2787656e-6,0
ADORA2A,BRD-K12502280,0,3.4140014e-6,0
ADORA2A,BRD-K13533483,0,5.1801367e-6,0
ADORA2A,BRD-K16542329,0,4.7570434e-6,0
ADORA2A,BRD-K19477839,0,3.6141669e-6,0
ADORA2A,BRD-K22134346,0,4.1333774e-6,0
ADORA2A,BRD-K26439554,0,4.1213207e-6,0
ADORA2A,BRD-K29530284,0,1.1319235e-4,0
ADORA2A,BRD-K31170746,1,3.4318903e-6,0
ADORA2A,BRD-K32821942,0,3.22762e-6,0
ADORA2A,BRD-K36574127,0,5.419053e-6,0
ADORA2A,BRD-K37355418,0,9.425349e-5,0
ADORA2A,BRD-K38272302,0,4.21597e-6,0
ADORA2A,BRD-K42352790,0,3.6066265e-6,0
ADORA2A,BRD-K43236057,0,5.4796487e-6,0
ADORA2A,BRD-K47557313,0,3.3475535e-6,0
ADORA2A,BRD-K47598052,0,7.5259004e-6,0
ADORA2A,BRD-K48830578,0,3.5679002e-6,0
ADORA2A,BRD-K50055394,0,3.5234352e-6,0
ADORA2A,BRD-K50398167,0,3.887595e-6,0
ADORA2A,BRD-K50495309,0,3.968773e-6,0
ADORA2A,BRD-K50720187,0,4.8302795e-6,0
ADORA2A,BRD-K51265828,0,5.585445e-6,0
ADORA2A,BRD-K55966568,0,4.6269565e-6,0
ADORA2A,BRD-K56810756,0,3.7428374e-6,0
ADORA2A,BRD-K59058747,0,3.608801e-6,0
ADORA2A,BRD-K60476892,0,3.4401771e-6,0
ADORA2A,BRD-K62810658,0,3.6638696e-6,0
ADORA2A,BRD-K62949423,0,3.7052134e-6,0
ADORA2A,BRD-K64034691,0,3.487085e-6,0
ADORA2A,BRD-K64054020,0,8.7506814e-5,0
ADORA2A,BRD-K69122748,0,3.813184e-6,0
ADORA2A,BRD-K72726508,0,3.337506e-6,0
ADORA2A,BRD-K72815923,0,1.16781175e-5,0
ADORA2A,BRD-K73789395,0,6.227818e-6,0
ADORA2A,BRD-K74913225,0,3.6724966e-6,0
ADORA2A,BRD-K76037122,0,8.324813e-6,0
ADORA2A,BRD-K77060810,0,3.3809672e-5,0
ADORA2A,BRD-K77087341,0,5.3730946e-6,0
ADORA2A,BRD-K78126613,0,3.6897297e-6,0
ADORA2A,BRD-K80935598,0,6.9008142e-6,0
ADORA2A,BRD-K86930074,0,4.2270253e-6,0
ADORA2A,BRD-K90747162,0,4.92342e-6,0
ADORA2A,BRD-K91283740,0,3.4784193e-6,0
ADORA2A,BRD-K91370081,0,3.0687374e-6,0
ADORA2A,BRD-K91822704,0,4.9195487e-6,0
ADORA2A,BRD-K92049597,0,7.4544255e-6,0
ADORA2A,BRD-K93942811,0,3.72863e-6,0
ADORA2A,BRD-K94342292,0,4.2214583e-6,0
ADORA2A,BRD-K97072811,0,8.9225205e-6,0
ADRA2B,BRD-A01078468,0,6.5636873e-6,0
ADRA2B,BRD-A07207424,0,3.3405806e-5,0
ADRA2B,BRD-A09722536,0,2.1901105e-5,0
ADRA2B,BRD-A37704979,0,1.7647983e-5,0
ADRA2B,BRD-A69651145,0,1.1280262e-5,0
ADRA2B,BRD-A72483914,1,7.6351884e-5,0
ADRA2B,BRD-A74391928,0,3.9992497e-5,0
ADRA2B,BRD-A84687895,0,8.840901e-6,0
ADRA2B,BRD-A86665761,0,9.951892e-6,0
ADRA2B,BRD-A91008255,0,7.38375e-6,0
ADRA2B,BRD-K03155172,0,8.931868e-6,0
ADRA2B,BRD-K05531427,0,6.9971575e-6,0
ADRA2B,BRD-K05878375,0,8.20745e-6,0
ADRA2B,BRD-K06426971,0,7.364243e-6,0
ADRA2B,BRD-K08953028,0,9.932625e-6,0
ADRA2B,BRD-K12102668,0,9.044483e-6,0
ADRA2B,BRD-K12502280,0,1.0090543e-5,0
ADRA2B,BRD-K13094524,0,3.2736785e-5,0
ADRA2B,BRD-K15819326,0,0.058196604,0
ADRA2B,BRD-K16472653,0,2.8450082e-5,0
ADRA2B,BRD-K16810791,0,4.9620474e-5,0
ADRA2B,BRD-K20093108,0,1.0924189e-5,0
ADRA2B,BRD-K22134346,0,1.2603583e-5,0
ADRA2B,BRD-K22149900,0,1.7173727e-5,0
ADRA2B,BRD-K24282351,0,0.043447297,0
ADRA2B,BRD-K24616672,0,0.024374932,0
ADRA2B,BRD-K26521938,0,1.4826593e-5,0
ADRA2B,BRD-K27539181,0,6.676881e-6,0
ADRA2B,BRD-K29530284,0,2.0501559e-5,0
ADRA2B,BRD-K32730239,0,2.2570175e-5,0
ADRA2B,BRD-K33882852,0,1.6790057e-4,0
ADRA2B,BRD-K34581968,0,3.1000614e-4,0
ADRA2B,BRD-K35498378,0,9.298778e-6,0
ADRA2B,BRD-K36660044,0,0.001830071,0
ADRA2B,BRD-K41599323,0,5.601619e-6,0
ADRA2B,BRD-K43236057,0,2.338573e-5,0
ADRA2B,BRD-K43570081,0,7.836369e-6,0
ADRA2B,BRD-K44067360,0,3.1269286e-5,0
ADRA2B,BRD-K44771174,0,8.326052e-6,0
ADRA2B,BRD-K45746021,0,1.7920907e-5,0
ADRA2B,BRD-K50495309,0,8.0525e-5,0
ADRA2B,BRD-K50720187,0,7.5695275e-6,0
ADRA2B,BRD-K51485109,0,9.607669e-6,0
ADRA2B,BRD-K51662849,0,6.564488e-6,0
ADRA2B,BRD-K51899933,0,1.19914184e-4,0
ADRA2B,BRD-K59632282,0,9.745361e-6,0
ADRA2B,BRD-K60150510,0,2.038781e-5,0
ADRA2B,BRD-K60476892,0,2.1074344e-5,0
ADRA2B,BRD-K61397605,0,1.4517139e-5,0
ADRA2B,BRD-K67915505,0,8.383898e-6,0
ADRA2B,BRD-K68143200,0,9.1520915e-6,0
ADRA2B,BRD-K68164687,0,2.0897663e-5,0
ADRA2B,BRD-K70358946,1,0.68898076,1
ADRA2B,BRD-K70463136,0,1.1584376e-5,0
ADRA2B,BRD-K72726508,0,6.885977e-6,0
ADRA2B,BRD-K73276278,0,7.348822e-6,0
ADRA2B,BRD-K74913225,0,8.74347e-6,0
ADRA2B,BRD-K75390981,0,8.170978e-6,0
ADRA2B,BRD-K76037122,0,8.737043e-6,0
ADRA2B,BRD-K80666802,0,1.26457335e-5,0
ADRA2B,BRD-K80970344,0,9.232356e-6,0
ADRA2B,BRD-K81405859,0,6.991651e-5,0
ADRA2B,BRD-K87782578,0,5.79566e-6,0
ADRA2B,BRD-K93632104,0,1.17510135e-5,0
ADRA2B,BRD-K93779381,0,2.2114154e-5,0
ADRA2B,BRD-K93942811,0,9.477474e-5,0
ADRA2B,BRD-K94342292,0,9.383488e-6,0
ADRA2B,BRD-K97010173,0,1.1841009e-5,0
AGER,BRD-A15397381,0,3.568666e-6,0
AGER,BRD-A18763547,0,0.0018547263,0
AGER,BRD-A22032524,0,4.6906944e-6,0
AGER,BRD-A23124853,0,1.1471151e-5,0
AGER,BRD-A36217750,0,4.731273e-6,0
AGER,BRD-A43005764,0,9.7799995e-5,0
AGER,BRD-A63310107,0,7.735979e-6,0
AGER,BRD-A64173453,0,3.9429606e-6,0
AGER,BRD-A65597028,0,2.9492641e-5,0
AGER,BRD-A72483914,0,5.568893e-6,0
AGER,BRD-A86665761,0,4.6316936e-6,0
AGER,BRD-A91008255,0,1.9376603e-5,0
AGER,BRD-A99888680,0,2.3581513e-5,0
AGER,BRD-K03109492,0,4.5370475e-6,0
AGER,BRD-K04210847,0,4.460075e-6,0
AGER,BRD-K05878375,0,3.502129e-6,0
AGER,BRD-K09787262,0,5.759021e-6,0
AGER,BRD-K16444452,0,0.0035948295,0
AGER,BRD-K19975102,0,4.7852177e-6,0
AGER,BRD-K21528677,0,3.7800835e-6,0
AGER,BRD-K24616672,0,9.107451e-6,0
AGER,BRD-K25244359,0,5.6393646e-6,0
AGER,BRD-K25412176,0,3.711756e-6,0
AGER,BRD-K26521938,0,7.803541e-6,0
AGER,BRD-K32292990,0,6.009808e-6,0
AGER,BRD-K37602296,0,5.4677357e-6,0
AGER,BRD-K37864785,0,5.7612574e-6,0
AGER,BRD-K38272302,0,5.1984775e-6,0
AGER,BRD-K42191735,0,3.8648313e-6,0
AGER,BRD-K44227013,0,8.405952e-5,0
AGER,BRD-K45293975,0,6.0017965e-6,0
AGER,BRD-K46625559,0,1.3541002e-5,0
AGER,BRD-K50055394,0,6.877885e-6,0
AGER,BRD-K50495309,0,2.3680155e-5,0
AGER,BRD-K50498985,0,5.135479e-6,0
AGER,BRD-K50720187,0,6.7555216e-6,0
AGER,BRD-K50836978,0,4.1767316e-6,0
AGER,BRD-K52075715,0,4.5923066e-6,0
AGER,BRD-K59325863,0,5.6788267e-6,0
AGER,BRD-K60476892,0,7.943274e-6,0
AGER,BRD-K61397605,0,6.947524e-5,0
AGER,BRD-K63430059,0,5.925337e-6,0
AGER,BRD-K64054020,0,6.7660567e-6,0
AGER,BRD-K70463136,0,1.1731194e-5,0
AGER,BRD-K70586315,0,5.778673e-6,0
AGER,BRD-K70778732,0,5.1259376e-6,0
AGER,BRD-K73319509,0,1.7413093e-5,0
AGER,BRD-K74913225,0,3.9654624e-6,0
AGER,BRD-K76908866,0,7.2026564e-6,0
AGER,BRD-K78126613,0,4.166757e-6,0
AGER,BRD-K81197548,0,1.6792768e-5,0
AGER,BRD-K81801188,0,7.271023e-6,0
AGER,BRD-K84783599,0,9.691578e-6,0
AGER,BRD-K86525559,0,4.818037e-6,0
AGER,BRD-K89517477,0,3.0155754e-5,0
AGER,BRD-K91825936,0,4.4192343e-6,0
AGER,BRD-K97010173,0,3.9835727e-6,0
AGER,BRD-K97091514,0,5.561346e-6,0
AGER,BRD-K98763141,0,4.945425e-6,0
AKR1B1,BRD-A10188456,0,5.5652827e-6,0
AKR1B1,BRD-A18763547,0,4.0732943e-6,0
AKR1B1,BRD-A54139254,0,4.412092e-6,0
AKR1B1,BRD-A63444178,0,3.6944273e-6,0
AKR1B1,BRD-A69651145,0,5.2322494e-6,0
AKR1B1,BRD-A72767275,0,3.693148e-6,0
AKR1B1,BRD-A84687895,0,7.915499e-6,0
AKR1B1,BRD-A89164055,1,4.383305e-6,0
AKR1B1,BRD-A91822151,0,8.65556e-6,0
AKR1B1,BRD-K01666412,0,4.393341e-6,0
AKR1B1,BRD-K01825589,0,3.960009e-6,0
AKR1B1,BRD-K02554563,0,4.9884065e-6,0
AKR1B1,BRD-K04210847,0,7.0903943e-6,0
AKR1B1,BRD-K05531427,0,5.221074e-6,0
AKR1B1,BRD-K06674495,0,5.8383207e-6,0
AKR1B1,BRD-K13094524,0,4.020575e-6,0
AKR1B1,BRD-K16444452,0,3.932596e-6,0
AKR1B1,BRD-K16761703,0,6.6378157e-6,0
AKR1B1,BRD-K16803204,0,1.517054e-5,0
AKR1B1,BRD-K18289362,0,2.37437e-5,0
AKR1B1,BRD-K19477839,0,4.2460874e-6,0
AKR1B1,BRD-K22149900,0,4.2945744e-6,0
AKR1B1,BRD-K22482860,0,4.792758e-6,0
AKR1B1,BRD-K23363278,0,4.966216e-6,0
AKR1B1,BRD-K24283677,0,4.7474314e-6,0
AKR1B1,BRD-K25243230,0,3.812035e-6,0
AKR1B1,BRD-K26439554,0,3.974833e-6,0
AKR1B1,BRD-K26521938,0,3.8575035e-6,0
AKR1B1,BRD-K29895144,0,3.7394161e-6,0
AKR1B1,BRD-K35498378,1,4.041426e-6,0
AKR1B1,BRD-K36660044,0,8.859469e-6,0
AKR1B1,BRD-K36740062,0,4.4799576e-6,0
AKR1B1,BRD-K37385792,0,3.6017454e-6,0
AKR1B1,BRD-K38775274,0,4.3813993e-6,0
AKR1B1,BRD-K43570081,0,5.4530046e-6,0
AKR1B1,BRD-K46625559,0,4.058072e-6,0
AKR1B1,BRD-K47049295,0,4.11733e-6,0
AKR1B1,BRD-K50398167,0,3.6217855e-6,0
AKR1B1,BRD-K50495309,0,3.820719e-6,0
AKR1B1,BRD-K53234107,0,1.3372998e-5,0
AKR1B1,BRD-K56740996,0,3.883934e-6,0
AKR1B1,BRD-K58550667,0,4.5776887e-6,0
AKR1B1,BRD-K64034691,0,4.646404e-6,0
AKR1B1,BRD-K64054020,0,1.4075514e-5,0
AKR1B1,BRD-K66430217,0,4.1792896e-6,0
AKR1B1,BRD-K71106091,0,3.692437e-6,0
AKR1B1,BRD-K72815923,0,4.1918956e-6,0
AKR1B1,BRD-K73789395,0,3.6920987e-6,0
AKR1B1,BRD-K74913225,0,3.676095e-6,0
AKR1B1,BRD-K76792669,1,4.259309e-6,0
AKR1B1,BRD-K77220725,0,4.224418e-6,0
AKR1B1,BRD-K80666802,0,6.4997516e-6,0
AKR1B1,BRD-K81801188,0,1.6401638e-5,0
AKR1B1,BRD-K91456750,0,4.247683e-6,0
AKR1B1,BRD-K93779381,0,6.4329784e-6,0
AKR1B1,BRD-K97072811,0,4.0732284e-6,0
AKR1B1,BRD-K99616396,0,8.035068e-6,0
AKR1C1,BRD-A01078468,1,3.2786074e-6,0
AKR1C1,BRD-A08187463,0,3.1007974e-6,0
AKR1C1,BRD-A23124853,0,3.2298988e-6,0
AKR1C1,BRD-A24122750,0,3.136357e-5,0
AKR1C1,BRD-A37704979,0,3.2979747e-6,0
AKR1C1,BRD-A65597028,0,5.211791e-6,0
AKR1C1,BRD-A91008255,0,3.099316e-6,0
AKR1C1,BRD-K01666412,0,8.239573e-6,0
AKR1C1,BRD-K01825690,0,4.6164137e-6,0
AKR1C1,BRD-K03155172,0,3.068152e-6,0
AKR1C1,BRD-K05878375,0,4.437445e-6,0
AKR1C1,BRD-K06674495,0,3.7897605e-6,0
AKR1C1,BRD-K07442505,0,3.7906498e-6,0
AKR1C1,BRD-K09143580,0,3.52861e-6,0
AKR1C1,BRD-K10670311,0,7.432229e-6,0
AKR1C1,BRD-K15179513,0,3.6885936e-6,0
AKR1C1,BRD-K15502390,0,3.985906e-6,0
AKR1C1,BRD-K16810791,0,3.5165735e-6,0
AKR1C1,BRD-K17849083,0,4.995819e-6,0
AKR1C1,BRD-K19333160,0,4.0395225e-6,0
AKR1C1,BRD-K19975102,0,3.265302e-6,0
AKR1C1,BRD-K26439554,0,4.6407004e-6,0
AKR1C1,BRD-K26514105,0,3.2398696e-6,0
AKR1C1,BRD-K28132190,0,3.5097653e-6,0
AKR1C1,BRD-K29530284,0,3.2194703e-6,0
AKR1C1,BRD-K32292990,0,4.4566395e-6,0
AKR1C1,BRD-K32821942,0,3.2106707e-6,0
AKR1C1,BRD-K35498378,0,3.5679307e-6,0
AKR1C1,BRD-K36055864,0,3.7936443e-6,0
AKR1C1,BRD-K37602296,0,3.5643259e-6,0
AKR1C1,BRD-K37764012,0,3.6127058e-6,0
AKR1C1,BRD-K42352790,0,3.390633e-6,0
AKR1C1,BRD-K43236057,0,3.213403e-6,0
AKR1C1,BRD-K47557313,0,3.153902e-6,0
AKR1C1,BRD-K47598052,0,3.9785723e-6,0
AKR1C1,BRD-K50495309,0,3.7675482e-6,0
AKR1C1,BRD-K50836978,0,3.1173302e-6,0
AKR1C1,BRD-K51485109,0,0.037648484,0
AKR1C1,BRD-K51899933,0,4.0039686e-6,0
AKR1C1,BRD-K52960356,0,3.229905e-6,0
AKR1C1,BRD-K53234107,0,2.9772734e-6,0
AKR1C1,BRD-K57313110,0,3.4136692e-6,0
AKR1C1,BRD-K61250553,0,2.801206e-4,0
AKR1C1,BRD-K61397605,0,3.5913974e-6,0
AKR1C1,BRD-K61845293,0,3.9505485e-6,0
AKR1C1,BRD-K62810658,0,4.179437e-6,0
AKR1C1,BRD-K63430059,0,4.0413297e-6,0
AKR1C1,BRD-K64034691,0,1.23593945e-5,0
AKR1C1,BRD-K69877120,0,3.2220814e-6,0
AKR1C1,BRD-K73276278,0,3.0573215e-6,0
AKR1C1,BRD-K74913225,0,3.361066e-6,0
AKR1C1,BRD-K75390981,0,4.738425e-6,0
AKR1C1,BRD-K76908866,0,3.908972e-6,0
AKR1C1,BRD-K78122587,0,3.905607e-6,0
AKR1C1,BRD-K78126613,0,4.815809e-6,0
AKR1C1,BRD-K78692225,0,3.0645786e-6,0
AKR1C1,BRD-K81801188,0,3.1732893e-6,0
AKR1C1,BRD-K89517477,0,4.600784e-6,0
AKR1C1,BRD-K90497590,0,3.0807128e-6,0
AKR1C1,BRD-K91188791,0,3.355861e-6,0
AKR1C1,BRD-K91822704,0,3.4481952e-6,0
AKR1C1,BRD-K97181089,0,3.5461558e-6,0
AKT1,BRD-A18763547,0,1.1555235e-5,0
AKT1,BRD-A24122750,0,6.0779366e-6,0
AKT1,BRD-A31564021,0,1.1228336e-5,0
AKT1,BRD-A65597028,0,3.320659e-5,0
AKT1,BRD-A69636825,0,1.0167239e-5,0
AKT1,BRD-A72351335,0,4.933686e-6,0
AKT1,BRD-A72767275,0,5.028034e-6,0
AKT1,BRD-A84687895,0,8.710413e-6,0
AKT1,BRD-A91822151,0,1.0708576e-5,0
AKT1,BRD-K01825660,0,5.443086e-6,0
AKT1,BRD-K03109492,0,7.778153e-6,0
AKT1,BRD-K03155172,0,2.6346223e-5,0
AKT1,BRD-K03406345,0,6.19983e-6,0
AKT1,BRD-K09787262,0,2.4948004e-5,0
AKT1,BRD-K11558771,0,6.5736604e-6,0
AKT1,BRD-K11796549,0,6.6425782e-6,0
AKT1,BRD-K12502280,0,2.6516218e-5,0
AKT1,BRD-K15179513,0,4.517349e-5,0
AKT1,BRD-K16803204,0,2.0993344e-5,0
AKT1,BRD-K16810791,0,1.1505422e-5,0
AKT1,BRD-K18289362,0,7.4371783e-6,0
