Metadata_genes_CRISPR,Metadata_broad_sample_Compound,y_actual,y_prob,y_pred
AKR1B1,BRD-A09722536,0,0.997887528749208,0
ALDH2,BRD-A09722536,0,0.9984364223453548,0
CA5A,BRD-A09722536,0,0.9187583634725742,0
CACNB4,BRD-A09722536,0,0.8720146298801783,0
CASP3,BRD-A09722536,0,0.9974205665571845,0
CDK4,BRD-A09722536,0,0.9887914500729114,0
DYRK1B,BRD-A09722536,0,0.9919185362736502,0
EDNRB,BRD-A09722536,0,0.9983621347212304,0
EZH2,BRD-A09722536,0,0.9861552612473374,0
FLT3,BRD-A09722536,0,0.9963695136500652,0
GLRA3,BRD-A09722536,0,0.9937274390161229,0
GUCY1B1,BRD-A09722536,0,0.9973579680547324,0
HBB,BRD-A09722536,0,0.9948282574419092,0
HPGDS,BRD-A09722536,0,0.998217546174551,0
HRH4,BRD-A09722536,0,0.9967687551342712,0
HTR3A,BRD-A09722536,0,0.9981428551018222,0
KCNN4,BRD-A09722536,0,0.7791748299690439,0
MAPK8,BRD-A09722536,0,0.9938769988778262,0
MET,BRD-A09722536,0,0.9869149374985622,0
NAMPT,BRD-A09722536,0,0.9974260023452952,0
OPRL1,BRD-A09722536,0,0.7868719358681352,0
PLA2G1B,BRD-A09722536,0,0.9961923055306323,0
PLD1,BRD-A09722536,0,0.9963389888790408,0
PTGIS,BRD-A09722536,0,0.9959158542943323,0
SCNN1G,BRD-A09722536,0,0.6106674187048654,0
SLCO2B1,BRD-A09722536,0,0.5734969867030394,0
TBXAS1,BRD-A09722536,0,0.9980405398188553,0
TNNC1,BRD-A09722536,0,0.9980637449892977,0
UGT1A9,BRD-A09722536,0,0.9884843575543025,0
ABL1,BRD-A10188456,0,0.9270530619808885,0
ADA,BRD-A10188456,0,0.9987991817161246,0
AGER,BRD-A10188456,0,0.9982966390810537,0
AKR1B1,BRD-A10188456,0,0.9986727432178193,0
ALDH2,BRD-A10188456,0,0.9987878461531892,0
CA5A,BRD-A10188456,0,0.9213845018251545,0
CACNB4,BRD-A10188456,0,0.8674996212195044,0
CASP3,BRD-A10188456,0,0.9973052727422596,0
CDK4,BRD-A10188456,0,0.9872999867013228,0
DYRK1B,BRD-A10188456,0,0.9913333738101461,0
EDNRB,BRD-A10188456,0,0.9988004387096052,0
EZH2,BRD-A10188456,0,0.9854703021136957,0
FLT3,BRD-A10188456,0,0.9967404972617206,0
GLRA3,BRD-A10188456,0,0.9943789013752281,0
GUCY1B1,BRD-A10188456,0,0.99759169433231,0
HBB,BRD-A10188456,0,0.9943564961917863,0
HPGDS,BRD-A10188456,0,0.9981929725314314,0
HRH4,BRD-A10188456,0,0.9973451392051367,0
HTR3A,BRD-A10188456,0,0.9984033525287239,0
KCNN4,BRD-A10188456,0,0.776685365756741,0
MAPK8,BRD-A10188456,0,0.9928145523901336,0
MET,BRD-A10188456,0,0.9878988180865287,0
NAMPT,BRD-A10188456,0,0.9970407908210073,0
OPRL1,BRD-A10188456,0,0.7811727403075474,0
PLA2G1B,BRD-A10188456,0,0.9968621575926481,0
PLD1,BRD-A10188456,0,0.9966166999669107,0
PTGIS,BRD-A10188456,0,0.9955370479422496,0
SCNN1G,BRD-A10188456,0,0.613448392901053,0
SLCO2B1,BRD-A10188456,0,0.5715479151506718,0
TBXAS1,BRD-A10188456,0,0.9981160641554727,0
TNNC1,BRD-A10188456,0,0.9982769992534526,0
UGT1A9,BRD-A10188456,0,0.9888100844289383,0
ABL1,BRD-A10739734,0,0.9262775991143186,0
ADA,BRD-A10739734,0,0.9986359951677528,0
AGER,BRD-A10739734,0,0.9986917026901803,0
AKR1B1,BRD-A10739734,0,0.9990369086396435,0
ALDH2,BRD-A10739734,0,0.998777769643528,0
CA5A,BRD-A10739734,0,0.9178404541237457,0
CACNB4,BRD-A10739734,0,0.864501692143268,0
CASP3,BRD-A10739734,0,0.9973480282319264,0
CDK4,BRD-A10739734,0,0.9871902246196329,0
DYRK1B,BRD-A10739734,0,0.9915089095063065,0
EDNRB,BRD-A10739734,0,0.9991453302449312,1
EZH2,BRD-A10739734,0,0.983488249340819,0
FLT3,BRD-A10739734,0,0.9976864904729182,0
GLRA3,BRD-A10739734,0,0.9939746833163425,0
GUCY1B1,BRD-A10739734,0,0.9978289876267428,0
HBB,BRD-A10739734,0,0.9948164352053832,0
HPGDS,BRD-A10739734,0,0.9981188988545433,0
HRH4,BRD-A10739734,0,0.996989665758415,0
HTR3A,BRD-A10739734,0,0.9984602034351868,0
KCNN4,BRD-A10739734,0,0.7754831740040891,0
MAPK8,BRD-A10739734,0,0.9917633691017811,0
MET,BRD-A10739734,0,0.9874522869458107,0
NAMPT,BRD-A10739734,0,0.9971676461098955,0
OPRL1,BRD-A10739734,0,0.7766761478234668,0
PLA2G1B,BRD-A10739734,0,0.9973143345548571,0
PLD1,BRD-A10739734,0,0.9965568245128507,0
PTGIS,BRD-A10739734,0,0.9957202828412687,0
SCNN1G,BRD-A10739734,0,0.6077770647417552,0
SLCO2B1,BRD-A10739734,0,0.5648858118265331,0
TBXAS1,BRD-A10739734,0,0.9978478222835294,0
TNNC1,BRD-A10739734,0,0.9981771497027659,0
UGT1A9,BRD-A10739734,0,0.9873015807694152,0
ABL1,BRD-A15397381,0,0.9260404827980554,0
ADA,BRD-A15397381,0,0.9988673762484134,0
AGER,BRD-A15397381,0,0.9985102671130204,0
AKR1B1,BRD-A15397381,0,0.9991218582654553,1
ALDH2,BRD-A15397381,0,0.9989700020181314,0
CA5A,BRD-A15397381,0,0.9181423634780739,0
CACNB4,BRD-A15397381,0,0.8664699803242656,0
CASP3,BRD-A15397381,0,0.9977964030686725,0
CDK4,BRD-A15397381,0,0.9876447545324514,0
DYRK1B,BRD-A15397381,0,0.9921891909318805,0
EDNRB,BRD-A15397381,0,0.9993227694579971,1
EZH2,BRD-A15397381,0,0.9845094701301811,0
FLT3,BRD-A15397381,0,0.9978668962552804,0
GLRA3,BRD-A15397381,0,0.9942536520939899,0
GUCY1B1,BRD-A15397381,0,0.9979981202999831,0
HBB,BRD-A15397381,0,0.995265445270223,0
HPGDS,BRD-A15397381,0,0.9984196953913178,0
HRH4,BRD-A15397381,0,0.9973379245002062,0
HTR3A,BRD-A15397381,0,0.998671062263097,0
KCNN4,BRD-A15397381,0,0.7786845981262558,0
MAPK8,BRD-A15397381,0,0.9927178975614502,0
MET,BRD-A15397381,0,0.9876461807431633,0
NAMPT,BRD-A15397381,0,0.997532596923234,0
OPRL1,BRD-A15397381,0,0.7787141954815742,0
PLA2G1B,BRD-A15397381,0,0.9974046147932266,0
PLD1,BRD-A15397381,0,0.996886860431311,0
PTGIS,BRD-A15397381,0,0.9961543999383882,0
SCNN1G,BRD-A15397381,0,0.6089773662499199,0
SLCO2B1,BRD-A15397381,0,0.5665483545063874,0
TBXAS1,BRD-A15397381,0,0.9982052789070176,0
TNNC1,BRD-A15397381,0,0.9984569730535703,0
UGT1A9,BRD-A15397381,0,0.9878435058742461,0
ABL1,BRD-A18763547,0,0.9303620592265291,0
ADA,BRD-A18763547,0,0.9675396418174258,0
AGER,BRD-A18763547,0,0.9689239967305745,0
AKR1B1,BRD-A18763547,0,0.9711970359807227,0
ALDH2,BRD-A18763547,0,0.968739138772099,0
CA5A,BRD-A18763547,0,0.8997731642467277,0
CACNB4,BRD-A18763547,0,0.8338467830239704,0
CASP3,BRD-A18763547,0,0.9701684903661572,0
CDK4,BRD-A18763547,0,0.9540725017998377,0
DYRK1B,BRD-A18763547,0,0.9630116952289018,0
EDNRB,BRD-A18763547,0,0.9711780492698273,0
EZH2,BRD-A18763547,0,0.9549986859545496,0
FLT3,BRD-A18763547,0,0.9698083468036381,0
GLRA3,BRD-A18763547,0,0.9645323732716155,0
GUCY1B1,BRD-A18763547,0,0.9705310061367172,0
HBB,BRD-A18763547,0,0.9651868962511889,0
HPGDS,BRD-A18763547,0,0.9674941648881472,0
HRH4,BRD-A18763547,0,0.9709820167160643,0
HTR3A,BRD-A18763547,0,0.9694803924052608,0
KCNN4,BRD-A18763547,0,0.7423471000361983,0
MAPK8,BRD-A18763547,0,0.9626625878861428,0
MET,BRD-A18763547,0,0.955585795489427,0
NAMPT,BRD-A18763547,0,0.9658115801497758,0
OPRL1,BRD-A18763547,0,0.7411767444846364,0
PLA2G1B,BRD-A18763547,0,0.9680880986760092,0
PLD1,BRD-A18763547,0,0.9683024007052771,0
PTGIS,BRD-A18763547,0,0.9683854090380368,0
SCNN1G,BRD-A18763547,0,0.5984439714981373,0
SLCO2B1,BRD-A18763547,0,0.5334914379598417,0
TBXAS1,BRD-A18763547,0,0.9667812901535425,0
TNNC1,BRD-A18763547,0,0.9693438024268133,0
UGT1A9,BRD-A18763547,0,0.9635529204236317,0
ABL1,BRD-A18992208,0,0.8639695377630597,0
ADA,BRD-A18992208,0,0.9293489008772038,0
AGER,BRD-A18992208,0,0.9201155440948696,0
AKR1B1,BRD-A18992208,0,0.9190045127189763,0
ALDH2,BRD-A18992208,0,0.9269045721400669,0
CA5A,BRD-A18992208,0,0.8996990984476796,0
CACNB4,BRD-A18992208,0,0.879722316399286,0
CASP3,BRD-A18992208,0,0.9236572778330112,0
CDK4,BRD-A18992208,0,0.9390675456424549,0
DYRK1B,BRD-A18992208,0,0.9120100710591629,0
EDNRB,BRD-A18992208,0,0.9206293867491124,0
EZH2,BRD-A18992208,0,0.9226313614878272,0
FLT3,BRD-A18992208,0,0.9167454952302947,0
GLRA3,BRD-A18992208,0,0.921917694729256,0
GUCY1B1,BRD-A18992208,0,0.9225565176641554,0
HBB,BRD-A18992208,0,0.9226347454716111,0
HPGDS,BRD-A18992208,0,0.9286234736013403,0
HRH4,BRD-A18992208,0,0.9191812807205146,0
HTR3A,BRD-A18992208,0,0.9281212450406748,0
KCNN4,BRD-A18992208,0,0.7682453279455643,0
MAPK8,BRD-A18992208,0,0.9278927376947111,0
MET,BRD-A18992208,0,0.9224050356837318,0
NAMPT,BRD-A18992208,0,0.9231407058464106,0
OPRL1,BRD-A18992208,0,0.7902177661012049,0
PLA2G1B,BRD-A18992208,0,0.9186433115627057,0
PLD1,BRD-A18992208,0,0.925765747358543,0
PTGIS,BRD-A18992208,0,0.9274011376227981,0
SCNN1G,BRD-A18992208,0,0.6433101713510663,0
SLCO2B1,BRD-A18992208,0,0.590755247205438,0
TBXAS1,BRD-A18992208,0,0.9286419368503371,0
TNNC1,BRD-A18992208,0,0.9259186450102519,0
UGT1A9,BRD-A18992208,0,0.9372374400899504,0
ABL1,BRD-A20697603,0,0.9370983133450264,0
ADA,BRD-A20697603,0,0.9892497798959856,0
AGER,BRD-A20697603,0,0.9918359505390795,0
AKR1B1,BRD-A20697603,0,0.9934941393970625,0
ALDH2,BRD-A20697603,0,0.9906759764904463,0
CA5A,BRD-A20697603,0,0.9149001821919006,0
CACNB4,BRD-A20697603,0,0.8394666055534745,0
CASP3,BRD-A20697603,0,0.9901814208983207,0
CDK4,BRD-A20697603,0,0.9743473164747748,0
DYRK1B,BRD-A20697603,0,0.9832469180489547,0
EDNRB,BRD-A20697603,0,0.9924685534008084,0
EZH2,BRD-A20697603,0,0.973278261792208,0
FLT3,BRD-A20697603,0,0.9894047134939314,0
GLRA3,BRD-A20697603,0,0.9880495908543359,0
GUCY1B1,BRD-A20697603,0,0.9890997227554856,0
HBB,BRD-A20697603,0,0.9845293814289544,0
HPGDS,BRD-A20697603,0,0.9893836356527342,0
HRH4,BRD-A20697603,0,0.9922102403157442,0
HTR3A,BRD-A20697603,0,0.9911488000284733,0
KCNN4,BRD-A20697603,0,0.7542686998901039,0
MAPK8,BRD-A20697603,0,0.9831271959962901,0
MET,BRD-A20697603,0,0.9802832014190572,0
NAMPT,BRD-A20697603,0,0.9881579332806053,0
OPRL1,BRD-A20697603,0,0.7568275686836592,0
PLA2G1B,BRD-A20697603,0,0.9910677510650572,0
PLD1,BRD-A20697603,0,0.9874834384148894,0
PTGIS,BRD-A20697603,0,0.9861008502060629,0
SCNN1G,BRD-A20697603,0,0.6110528688005344,0
SLCO2B1,BRD-A20697603,0,0.5435521239227535,0
TBXAS1,BRD-A20697603,0,0.9891039455249158,0
TNNC1,BRD-A20697603,0,0.9910862244267202,0
UGT1A9,BRD-A20697603,0,0.9810408328256386,0
ABL1,BRD-A22032524,0,0.9249849518548927,0
ADA,BRD-A22032524,0,0.9962216867294548,0
AGER,BRD-A22032524,0,0.9950550831411479,0
AKR1B1,BRD-A22032524,0,0.9957762511726052,0
ALDH2,BRD-A22032524,0,0.9962988465133527,0
CA5A,BRD-A22032524,0,0.9192395234062724,0
CACNB4,BRD-A22032524,0,0.87486367225399575,0
CASP3,BRD-A22032524,0,0.9958433769409832,0
CDK4,BRD-A22032524,0,0.9866176186835769,0
DYRK1B,BRD-A22032524,0,0.9895553286117117,0
EDNRB,BRD-A22032524,0,0.9964528717303999,0
EZH2,BRD-A22032524,0,0.9857996425602217,0
FLT3,BRD-A22032524,0,0.9935313120327549,0
GLRA3,BRD-A22032524,0,0.99218222614794,0
GUCY1B1,BRD-A22032524,0,0.9956222739401446,0
HBB,BRD-A22032524,0,0.9927042594392814,0
HPGDS,BRD-A22032524,0,0.9960032766376833,0
HRH4,BRD-A22032524,0,0.9961465770077955,0
HTR3A,BRD-A22032524,0,0.9962597137511625,0
KCNN4,BRD-A22032524,0,0.7710071114013329,0
MAPK8,BRD-A22032524,0,0.9939185835505413,0
MET,BRD-A22032524,0,0.9856876703561112,0
NAMPT,BRD-A22032524,0,0.9949943549433172,0
OPRL1,BRD-A22032524,0,0.7895837863191262,0
PLA2G1B,BRD-A22032524,0,0.9943268411429144,0
PLD1,BRD-A22032524,0,0.9944733560763506,0
PTGIS,BRD-A22032524,0,0.9937608580231321,0
SCNN1G,BRD-A22032524,0,0.6161032829470268,0
SLCO2B1,BRD-A22032524,0,0.5727789085750847,0
TBXAS1,BRD-A22032524,0,0.9953443994970472,0
TNNC1,BRD-A22032524,0,0.9968938800828879,0
UGT1A9,BRD-A22032524,0,0.9887917125748877,0
ABL1,BRD-A22713669,0,0.4206564478738928,0
ADA,BRD-A22713669,0,0.4529468559530508,0
AGER,BRD-A22713669,0,0.4620887075953369,0
AKR1B1,BRD-A22713669,0,0.460901706480077,0
ALDH2,BRD-A22713669,0,0.45154223557196216,0
CA5A,BRD-A22713669,0,0.38723213699293374,0
CACNB4,BRD-A22713669,0,0.36597641998028996,0
CASP3,BRD-A22713669,0,0.4648645253793294,0
CDK4,BRD-A22713669,0,0.4282202795858872,0
DYRK1B,BRD-A22713669,0,0.46453623660134036,0
EDNRB,BRD-A22713669,0,0.4622399746313156,0
EZH2,BRD-A22713669,0,0.4461621244457584,0
FLT3,BRD-A22713669,0,0.46442049456519985,0
GLRA3,BRD-A22713669,0,0.44803333229378495,0
GUCY1B1,BRD-A22713669,0,0.4605775931953737,0
HBB,BRD-A22713669,0,0.46418142045445465,0
HPGDS,BRD-A22713669,0,0.45051240134204745,0
HRH4,BRD-A22713669,0,0.4714208770974133,0
HTR3A,BRD-A22713669,0,0.45432944569833666,0
KCNN4,BRD-A22713669,0,0.32918590694876715,0
MAPK8,BRD-A22713669,0,0.4710411939226814,0
MET,BRD-A22713669,0,0.4455012063520307,0
NAMPT,BRD-A22713669,0,0.4570257654980178,0
OPRL1,BRD-A22713669,0,0.36799379119751574,0
PLA2G1B,BRD-A22713669,0,0.46104735239413636,0
PLD1,BRD-A22713669,0,0.4510111443436279,0
PTGIS,BRD-A22713669,0,0.4421906733805503,0
SCNN1G,BRD-A22713669,0,0.25240828385445163,0
SLCO2B1,BRD-A22713669,0,0.3138460068416854,0
TBXAS1,BRD-A22713669,0,0.46550297625886694,0
TNNC1,BRD-A22713669,0,0.45796196860572624,0
UGT1A9,BRD-A22713669,0,0.44990973768264125,0
ABL1,BRD-A23124853,0,0.9298582223299253,0
ADA,BRD-A23124853,0,0.9968976960224449,0
AGER,BRD-A23124853,0,0.9962764305644132,0
AKR1B1,BRD-A23124853,0,0.9975201349355368,0
ALDH2,BRD-A23124853,0,0.997340475015674,0
CA5A,BRD-A23124853,0,0.918386285433956,0
CACNB4,BRD-A23124853,0,0.865554879113579,0
CASP3,BRD-A23124853,0,0.9954638043591282,0
CDK4,BRD-A23124853,0,0.9854970704897447,0
DYRK1B,BRD-A23124853,0,0.9887097602840076,0
EDNRB,BRD-A23124853,0,0.9972669708875526,0
EZH2,BRD-A23124853,0,0.9838460349100828,0
FLT3,BRD-A23124853,0,0.9948922089186569,0
GLRA3,BRD-A23124853,0,0.9919942659807044,0
GUCY1B1,BRD-A23124853,0,0.9963985153107495,0
HBB,BRD-A23124853,0,0.9931816547783752,0
HPGDS,BRD-A23124853,0,0.9966128580890661,0
HRH4,BRD-A23124853,0,0.9966698822956842,0
HTR3A,BRD-A23124853,0,0.9965155102125993,0
KCNN4,BRD-A23124853,0,0.767721066914555,0
MAPK8,BRD-A23124853,0,0.9923376119011726,0
MET,BRD-A23124853,0,0.9856277494397088,0
NAMPT,BRD-A23124853,0,0.994907936929009,0
OPRL1,BRD-A23124853,0,0.7832643108559759,0
PLA2G1B,BRD-A23124853,0,0.9942801020413916,0
PLD1,BRD-A23124853,0,0.9951038732026452,0
PTGIS,BRD-A23124853,0,0.9927091961794929,0
SCNN1G,BRD-A23124853,0,0.6072515763280533,0
SLCO2B1,BRD-A23124853,0,0.567859778149647,0
TBXAS1,BRD-A23124853,0,0.9962458305111404,0
TNNC1,BRD-A23124853,0,0.9971884025710193,0
UGT1A9,BRD-A23124853,0,0.9878909124923818,0
ABL1,BRD-A24122750,0,0.9318322711215642,0
ADA,BRD-A24122750,0,0.9954663200870276,0
AGER,BRD-A24122750,0,0.9955498908339735,0
AKR1B1,BRD-A24122750,0,0.9972664979785568,0
ALDH2,BRD-A24122750,0,0.995862856095576,0
CA5A,BRD-A24122750,0,0.9140259091756286,0
CACNB4,BRD-A24122750,0,0.8563537279839293,0
CASP3,BRD-A24122750,0,0.9948137956286205,0
CDK4,BRD-A24122750,0,0.9837529489985168,0
DYRK1B,BRD-A24122750,0,0.9875747849878257,0
EDNRB,BRD-A24122750,0,0.9965266825213176,0
EZH2,BRD-A24122750,0,0.9818765065858261,0
FLT3,BRD-A24122750,0,0.9946908918966199,0
GLRA3,BRD-A24122750,0,0.991780279089176,0
GUCY1B1,BRD-A24122750,0,0.9946795305312663,0
HBB,BRD-A24122750,0,0.9919020938518774,0
HPGDS,BRD-A24122750,0,0.9958181711526548,0
HRH4,BRD-A24122750,0,0.9958804393493979,0
HTR3A,BRD-A24122750,0,0.9963878832867974,0
KCNN4,BRD-A24122750,0,0.7692939853288985,0
MAPK8,BRD-A24122750,0,0.9906359765286801,0
MET,BRD-A24122750,0,0.9840263110863041,0
NAMPT,BRD-A24122750,0,0.9939062318761702,0
OPRL1,BRD-A24122750,0,0.773209470669206,0
PLA2G1B,BRD-A24122750,0,0.9947404581949459,0
PLD1,BRD-A24122750,0,0.9924659644132022,0
PTGIS,BRD-A24122750,0,0.9921400894903643,0
SCNN1G,BRD-A24122750,0,0.6074358131327774,0
SLCO2B1,BRD-A24122750,0,0.5603311125420041,0
TBXAS1,BRD-A24122750,0,0.9960675359671354,0
TNNC1,BRD-A24122750,0,0.9960899221667918,0
UGT1A9,BRD-A24122750,0,0.9844745949662268,0
ABL1,BRD-A25569250,0,0.9250116072088566,0
ADA,BRD-A25569250,0,0.9988243373492468,0
AGER,BRD-A25569250,0,0.9976676059570546,0
AKR1B1,BRD-A25569250,0,0.9981610901825628,0
ALDH2,BRD-A25569250,0,0.9987527307246113,0
CA5A,BRD-A25569250,0,0.9205206345147569,0
CACNB4,BRD-A25569250,0,0.8731193141994946,0
CASP3,BRD-A25569250,0,0.9973882662083999,0
CDK4,BRD-A25569250,0,0.9893241688100338,0
DYRK1B,BRD-A25569250,0,0.9917998054409067,0
EDNRB,BRD-A25569250,0,0.9986404891886839,0
EZH2,BRD-A25569250,0,0.9860887514509856,0
FLT3,BRD-A25569250,0,0.9967910335785315,0
GLRA3,BRD-A25569250,0,0.994020843605692,0
GUCY1B1,BRD-A25569250,0,0.9977255358440096,0
HBB,BRD-A25569250,0,0.9953900082332764,0
HPGDS,BRD-A25569250,0,0.9984158960820035,0
HRH4,BRD-A25569250,0,0.9968990134391995,0
HTR3A,BRD-A25569250,0,0.9983274282981318,0
KCNN4,BRD-A25569250,0,0.780783685765366,0
MAPK8,BRD-A25569250,0,0.9936827258300478,0
MET,BRD-A25569250,0,0.9877439395568278,0
