Metadata_gene,Metadata_pert_iname_compound,y_actual,y_prob,y_pred
ADA,SB-505124,FALSE,0.04597881327965153,FALSE
ADA,SU3327,FALSE,0.38340428574571533,FALSE
ADA,U-0521,FALSE,7.50775526367875e-4,FALSE
ADA,YC-1,FALSE,0.04881690977493236,FALSE
ADA,ZM-336372,FALSE,0.05402008668294722,FALSE
ADA,alrestatin,FALSE,0.2049012166413658,FALSE
ADA,amiloride,FALSE,0.1526714408289882,FALSE
ADA,azacitidine,FALSE,0.05635216597364312,FALSE
ADA,azeliragon,FALSE,0.18422051349745897,FALSE
ADA,briciclib,FALSE,0.32213220249488483,FALSE
ADA,buparlisib,FALSE,0.36749774492332743,FALSE
ADA,colchicine,FALSE,0.2502997601918465,FALSE
ADA,cycloheximide,FALSE,0.20567124282225596,FALSE
ADA,deferasirox,FALSE,0.06191835522407762,FALSE
ADA,diacerein,FALSE,0.14050502717092384,FALSE
ADA,dyphylline,FALSE,0.05221602534486175,FALSE
ADA,enflurane,FALSE,8.844339622643416e-5,FALSE
ADA,flupirtine,FALSE,0.4495935361802301,FALSE
ADA,geldanamycin,FALSE,0.1960459155611291,FALSE
ADA,ibutamoren,FALSE,0.10418179218093417,FALSE
ADA,isoflurane,FALSE,0.00134630503144655,FALSE
ADA,miglitol,FALSE,0.00302785294700019,FALSE
ADA,motesanib,FALSE,0.04387774184322268,FALSE
ADA,nafamostat,FALSE,0.08310507557256946,FALSE
ADA,nalmefene,FALSE,0.00270884210063143,FALSE
ADA,olopatadine,FALSE,2.0075682573206244e-4,FALSE
ADA,picrotoxinin,FALSE,6.737729082788579e-4,FALSE
ADA,polydatin,FALSE,0.08212604228543768,FALSE
ADA,puromycin,FALSE,0.4317069280355532,FALSE
ADA,regorafenib,FALSE,0.0218659934437771,FALSE
ADA,salicylic-acid,FALSE,0.00148780058521991,FALSE
ADA,sorbinil,FALSE,0.03564946208171077,FALSE
ADA,spiroxatrine,FALSE,0.14556519921677336,FALSE
ADA,sulfinpyrazone,FALSE,0.05617615998943964,FALSE
ADA,trazodone,FALSE,0.04363573361494288,FALSE
ADH1C,AMG900,FALSE,0.23051008734296968,FALSE
ADH1C,ANR-94,FALSE,0.1974209623127186,FALSE
ADH1C,AZ191,FALSE,0.2789007326249092,FALSE
ADH1C,BAN-ORL-24,FALSE,0.42994686819351857,FALSE
ADH1C,BMS-587101,FALSE,0.00276139937106917,FALSE
ADH1C,CCG-63802,FALSE,0.03567146282973621,FALSE
ADH1C,CYM-50358,FALSE,6.780660377358472e-4,FALSE
ADH1C,GNF-5837,FALSE,0.47996556882934016,FALSE
ADH1C,GSK1070916,FALSE,0.17433117726002684,FALSE
ADH1C,GSK3787,FALSE,0.0012787934789783,FALSE
ADH1C,GW-311616,FALSE,0.16538787318768838,FALSE
ADH1C,M-25,FALSE,0.00217177672955976,FALSE
ADH1C,N-alpha-Methylhistamine-dihydrochloride,FALSE,0.03535245198336745,FALSE
ADH1C,NQDI-1,FALSE,0.00860504257144745,FALSE
ADH1C,NSC-632839,FALSE,0.2570429894616417,FALSE
ADH1C,NVP-AEW541,FALSE,0.087659230413834055,FALSE
ADH1C,PD-98059,FALSE,0.02315303720326489,FALSE
ADH1C,PETCM,FALSE,0.00209316037735851,FALSE
ADH1C,PF-04217903,FALSE,0.14065903240710181,FALSE
ADH1C,RKI-1447,FALSE,0.2649522583767848,FALSE
ADH1C,RX-821002,FALSE,0.23321617935009792,FALSE
ADH1C,SKLB1002,FALSE,0.02776219391459311,FALSE
ADH1C,VU591,FALSE,0.00209316037735851,FALSE
ADH1C,aloxistatin,FALSE,0.2450525817877808,FALSE
ADH1C,amlexanox,FALSE,0.17509020306690426,FALSE
ADH1C,amlodipine,FALSE,0.0278941984027457,FALSE
ADH1C,anandamide,FALSE,0.07659285415704131,FALSE
ADH1C,arundic-acid,FALSE,0.07762688931423667,FALSE
ADH1C,baclofen,FALSE,0.00855004070138382,FALSE
ADH1C,bepridil,FALSE,0.00689998459947638,FALSE
ADH1C,buparlisib,FALSE,0.3335615910940972,FALSE
ADH1C,castanospermine,FALSE,0.00217177672955976,FALSE
ADH1C,delanzomib,FALSE,0.2798357644159901,FALSE
ADH1C,enilconazole,FALSE,0.03866356456119507,FALSE
ADH1C,fludarabine-phosphate,FALSE,0.18155842298638153,FALSE
ADH1C,flufenamic-acid,FALSE,0.01178415066112248,FALSE
ADH1C,geldanamycin,FALSE,0.21757364750401512,FALSE
ADH1C,ibutamoren,FALSE,0.09518348623853212,FALSE
ADH1C,leflunomide,FALSE,0.00667997711922208,FALSE
ADH1C,loperamide,FALSE,0.00537093261170879,FALSE
ADH1C,methoxsalen,FALSE,0.00535993223769609,FALSE
ADH1C,misoprostol,FALSE,0.18497953930433636,FALSE
ADH1C,nevirapine,FALSE,8.277781444568921e-4,FALSE
ADH1C,orantinib,FALSE,0.00611895804457351,FALSE
ADH1C,oxytocin,FALSE,0.00288484808483485,FALSE
ADH1C,pyrrolidine-dithiocarbamate,FALSE,0.16825897080500735,FALSE
ADH1C,quinine,FALSE,0.00487591578113655,FALSE
ADH1C,salicylic-acid,FALSE,8.167777704441992e-4,FALSE
ADH1C,sodium-butyrate,FALSE,0.10597485314500692,FALSE
ADH1C,sotrastaurin,FALSE,0.04190867489494643,FALSE
ADH1C,taladegib,FALSE,6.780660377358472e-4,FALSE
ADH1C,trazodone,FALSE,0.04363573361494288,FALSE
ADORA2A,2-Oleoylglycerol,FALSE,0.03068829340197565,FALSE
ADORA2A,AZ191,FALSE,0.2789007326249092,FALSE
ADORA2A,AZD1283,FALSE,0.00132279497502912,FALSE
ADORA2A,GK921,FALSE,0.25784601676457,FALSE
ADORA2A,H2L-5765834,FALSE,0.43627208325083056,FALSE
ADORA2A,KG-5,FALSE,0.3907525355862099,FALSE
ADORA2A,LOXO-101,FALSE,0.00474391129298396,FALSE
ADORA2A,LY2109761,FALSE,0.02719017446593186,FALSE
ADORA2A,M-25,FALSE,9.532232704402288e-4,FALSE
ADORA2A,ML-323,FALSE,0.09600851428948588,FALSE
ADORA2A,NBQX,FALSE,0.00138561320754715,FALSE
ADORA2A,NS-11021,FALSE,0.0291812421622335,FALSE
ADORA2A,NSC-625987,FALSE,0.25351186940355974,FALSE
ADORA2A,OMDM-2,FALSE,0.00651497150903129,FALSE
ADORA2A,PD-98059,FALSE,0.02398906562823138,FALSE
ADORA2A,PP-1,FALSE,0.4141613314852705,FALSE
ADORA2A,RX-821002,FALSE,0.23427221525531863,FALSE
ADORA2A,SGX523,FALSE,0.00460090643081867,FALSE
ADORA2A,SRC-kinase-inhibitor-I,FALSE,0.2954232943920093,FALSE
ADORA2A,TG-003,FALSE,0.01068411325985085,FALSE
ADORA2A,TG-101348,FALSE,0.32373825710074144,FALSE
ADORA2A,UNC2025,FALSE,0.21200745825358064,FALSE
ADORA2A,YC-1,FALSE,0.04881690977493236,FALSE
ADORA2A,ZM-336372,FALSE,0.05402008668294722,FALSE
ADORA2A,acalabrutinib,FALSE,0.03047928629573404,FALSE
ADORA2A,acetylcysteine,FALSE,0.27225650672122853,FALSE
ADORA2A,alda-1,FALSE,0.352229225793677,FALSE
ADORA2A,amlexanox,FALSE,0.17509020306690426,FALSE
ADORA2A,anandamide,FALSE,0.07287472774074316,FALSE
ADORA2A,anisomycin,FALSE,0.2707494554814864,FALSE
ADORA2A,arcyriaflavin-a,FALSE,0.4446983697445714,FALSE
ADORA2A,ascorbic-acid,FALSE,0.00916606164609595,FALSE
ADORA2A,azathioprine,FALSE,0.11177205024970847,FALSE
ADORA2A,bepridil,FALSE,0.0010257848766858,FALSE
ADORA2A,brinzolamide,FALSE,0.00739500143004862,FALSE
ADORA2A,cediranib,FALSE,0.12111136778650472,FALSE
ADORA2A,cyclosporine,FALSE,0.06922260356852133,FALSE
ADORA2A,diacerein,FALSE,0.14050502717092384,FALSE
ADORA2A,efaproxiral,FALSE,0.00882505005170175,FALSE
ADORA2A,enilconazole,FALSE,0.02842221635535607,FALSE
ADORA2A,epoprostenol,FALSE,9.532232704402288e-4,FALSE
ADORA2A,felodipine,FALSE,0.06742954260444856,FALSE
ADORA2A,flupirtine,FALSE,0.4335329901216642,FALSE
ADORA2A,fomepizole,FALSE,0.2647872527665941,FALSE
ADORA2A,guanidine,FALSE,0.01084911887004158,FALSE
ADORA2A,halopemide,FALSE,0.1890826788110796,FALSE
ADORA2A,ixabepilone,FALSE,0.33142751853563024,FALSE
ADORA2A,meclofenamic-acid,FALSE,0.337565727234726,FALSE
ADORA2A,menadione,FALSE,0.02988526609904734,FALSE
ADORA2A,misoprostol,FALSE,0.1812724132620509,FALSE
ADORA2A,nicotine,FALSE,0.00138561320754715,FALSE
ADORA2A,orantinib,FALSE,0.00611895804457351,FALSE
ADORA2A,polydatin,FALSE,0.07234670978813279,FALSE
ADORA2A,puromycin,FALSE,0.4312779134490573,FALSE
ADORA2A,ryuvidine,FALSE,0.25159780432534706,FALSE
ADORA2A,simvastatin,FALSE,0.05383308032473105,FALSE
ADORA2A,sodium-butyrate,FALSE,0.05389908256880732,FALSE
ADORA2A,spiroxatrine,FALSE,0.13530185026290892,FALSE
ADORA2A,torcitabine,FALSE,0.05182001188040391,FALSE
ADORA2A,triamterene,FALSE,0.01588729016786572,FALSE
ADORA2A,trihexyphenidyl,FALSE,0.2058362484324467,FALSE
ADORA2A,xanomeline,FALSE,9.532232704402288e-4,FALSE
ADORA2A,zaprinast,FALSE,0.01942391041295405,FALSE
ADRA2B,AC-710,FALSE,0.08482113391855323,FALSE
ADRA2B,AVL-292,FALSE,0.4005318680835148,FALSE
ADRA2B,BAY-87-2243,FALSE,0.12089136030625042,FALSE
ADRA2B,BMS-536924,FALSE,0.3918195718654434,FALSE
ADRA2B,BMS-587101,FALSE,0.01309944968553461,FALSE
ADRA2B,CC-401,FALSE,0.01164504716981129,FALSE
ADRA2B,CYM-50358,FALSE,0.01164504716981129,FALSE
ADRA2B,GSK3787,FALSE,0.01164504716981129,FALSE
ADRA2B,JTE-607,FALSE,0.35717939409939936,FALSE
ADRA2B,LDN-27219,FALSE,0.01164504716981129,FALSE
ADRA2B,LGK-974,FALSE,0.01699095911949683,FALSE
ADRA2B,MCOPPB,FALSE,0.383305282379601,FALSE
ADRA2B,ML-193,FALSE,0.01164504716981129,FALSE
ADRA2B,ML-323,FALSE,0.09649253074604536,FALSE
ADRA2B,N-alpha-Methylhistamine-dihydrochloride,FALSE,0.04239269135150597,FALSE
ADRA2B,N6-cyclopentyladenosine,FALSE,0.03812454623457195,FALSE
ADRA2B,NS-11021,FALSE,0.0291812421622335,FALSE
ADRA2B,NSC-95397,FALSE,0.38091820121884146,FALSE
ADRA2B,NVP-HSP990,FALSE,0.26317019778672474,FALSE
ADRA2B,PFI-1,FALSE,0.01309944968553461,FALSE
ADRA2B,Ro-20-1724,FALSE,0.01164504716981129,FALSE
ADRA2B,SB-203580,FALSE,0.17433117726002684,FALSE
ADRA2B,SRC-kinase-inhibitor-I,FALSE,0.3037835786416738,FALSE
ADRA2B,SU3327,FALSE,0.3837892988361604,FALSE
ADRA2B,SirReal-2,FALSE,0.3220221987547577,FALSE
ADRA2B,TG-101348,FALSE,0.29488427606538625,FALSE
ADRA2B,TUG-891,FALSE,0.26472125052251777,FALSE
ADRA2B,U-0521,FALSE,0.01164504716981129,FALSE
ADRA2B,YC-1,FALSE,0.04881690977493236,FALSE
ADRA2B,ZK-93423,FALSE,0.17071205420984314,FALSE
ADRA2B,alrestatin,FALSE,0.7982448903262711,TRUE
ADRA2B,amlexanox,FALSE,0.17509020306690426,FALSE
ADRA2B,arcyriaflavin-a,FALSE,0.4446983697445714,FALSE
ADRA2B,azeliragon,FALSE,0.18422051349745897,FALSE
ADRA2B,bepridil,FALSE,0.01164504716981129,FALSE
ADRA2B,briciclib,FALSE,0.32213220249488483,FALSE
ADRA2B,brinzolamide,FALSE,0.01164504716981129,FALSE
ADRA2B,bufexamac,FALSE,0.11261907904868768,FALSE
ADRA2B,ceritinib,FALSE,0.02164598596352274,FALSE
ADRA2B,cyclophosphamide,FALSE,0.99940322970981,TRUE
ADRA2B,deferasirox,FALSE,0.06217136382637012,FALSE
ADRA2B,dinoprostone,FALSE,0.01164504716981129,FALSE
ADRA2B,epothilone-b,FALSE,0.34182287197764727,FALSE
ADRA2B,flufenamic-acid,FALSE,0.01309944968553461,FALSE
ADRA2B,flupirtine,FALSE,0.4335329901216642,FALSE
ADRA2B,gabapentin-enacarbil,FALSE,0.04719985479506305,FALSE
ADRA2B,geldanamycin,FALSE,0.1960459155611291,FALSE
ADRA2B,guanidine,FALSE,0.01309944968553461,FALSE
ADRA2B,hexestrol,FALSE,0.01309944968553461,FALSE
ADRA2B,ibutamoren,FALSE,0.09518348623853212,FALSE
ADRA2B,ibutilide,FALSE,0.02417607198644755,FALSE
ADRA2B,ilomastat,FALSE,0.2503547620619101,FALSE
ADRA2B,ingenol-mebutate,FALSE,0.0661424988449607,FALSE
ADRA2B,lonafarnib,FALSE,0.1948578751677557,FALSE
ADRA2B,minocycline,FALSE,0.04683684245264341,FALSE
ADRA2B,nialamide,FALSE,0.06713253250610518,FALSE
ADRA2B,nilvadipine,FALSE,0.01447523584905657,FALSE
ADRA2B,polydatin,FALSE,0.9276532902118672,TRUE
ADRA2B,procaine,FALSE,0.999722240556179,TRUE
ADRA2B,pyrrolidine-dithiocarbamate,FALSE,0.16825897080500735,FALSE
ADRA2B,quinidine,FALSE,0.09641552812795634,FALSE
ADRA2B,romidepsin,FALSE,0.9883549528301888,TRUE
ADRA2B,ryuvidine,FALSE,0.16515686533342133,FALSE
ADRA2B,salicylic-acid,FALSE,0.01447523584905657,FALSE
ADRA2B,simvastatin,FALSE,0.05383308032473105,FALSE
ADRA2B,sodium-butyrate,FALSE,0.13285976723208587,FALSE
AGER,1-EBIO,FALSE,0.0106623427672956,FALSE
AGER,7-hydroxystaurosporine,FALSE,0.31437693881591977,FALSE
AGER,AZD7762,FALSE,0.25159780432534706,FALSE
AGER,BAX-channel-blocker,FALSE,0.8157794865025411,TRUE
AGER,BAY-87-2243,FALSE,0.12089136030625042,FALSE
AGER,CGP-53353,FALSE,0.01455385220125787,FALSE
AGER,CP-724714,FALSE,0.04234868985545509,FALSE
AGER,CYM-5442,FALSE,0.6633693045563549,TRUE
AGER,GK921,FALSE,0.25784601676457,FALSE
AGER,GNF-5837,FALSE,0.4699552284777682,FALSE
AGER,GSK2110183,FALSE,0.17460618661034477,FALSE
AGER,GW-311616,FALSE,0.16538787318768838,FALSE
AGER,L-Cystine,FALSE,0.0106623427672956,FALSE
AGER,NS-309,FALSE,0.3409758431786681,FALSE
AGER,NSC-632839,FALSE,0.32719237454073435,FALSE
AGER,NSC-663284,FALSE,0.16515686533342133,FALSE
AGER,PF-04217903,FALSE,0.14065903240710181,FALSE
AGER,PF-06463922,FALSE,0.04367973511099377,FALSE
AGER,PP-121,FALSE,0.4005318680835148,FALSE
AGER,RX-821002,FALSE,0.2339532044089499,FALSE
AGER,SRC-kinase-inhibitor-I,FALSE,0.31871108617693,FALSE
AGER,TC-S-7004,FALSE,0.21086341935625813,FALSE
AGER,TCN201,FALSE,0.2647652520185686,FALSE
AGER,YC-1,FALSE,0.04881690977493236,FALSE
AGER,ZK811752,FALSE,0.4468984445471146,FALSE
AGER,afimoxifene,FALSE,0.0106623427672956,FALSE
AGER,amlodipine,FALSE,0.0278941984027457,FALSE
AGER,apatinib,FALSE,0.01532627109321715,FALSE
AGER,bepridil,FALSE,0.01455385220125787,FALSE
AGER,brinzolamide,FALSE,0.0106623427672956,FALSE
AGER,buparlisib,FALSE,0.3335615910940972,FALSE
AGER,deferasirox,FALSE,0.06191835522407762,FALSE
AGER,delanzomib,FALSE,0.3227372230655842,FALSE
AGER,desonide,FALSE,0.15687358370184584,FALSE
AGER,dinoprostone,FALSE,0.0217079402515723,FALSE
AGER,epoprostenol,FALSE,0.01502555031446539,FALSE
AGER,flupirtine,FALSE,0.45284964688799423,FALSE
AGER,gabapentin-enacarbil,FALSE,0.04449376278793476,FALSE
AGER,halopemide,FALSE,0.1907877367830506,FALSE
AGER,ibudilast,FALSE,0.10805392383341034,FALSE
AGER,menadione,FALSE,0.03595747255406684,FALSE
AGER,methoxsalen,FALSE,0.0106623427672956,FALSE
AGER,miglitol,FALSE,0.0106623427672956,FALSE
AGER,niflumic-acid,FALSE,0.01455385220125787,FALSE
AGER,octreotide,FALSE,0.01189415440124963,FALSE
AGER,oxibendazole,FALSE,0.2502997601918465,FALSE
AGER,ozanimod,FALSE,0.01899567610062891,FALSE
AGER,paliperidone,FALSE,0.03898257540756383,FALSE
AGER,ponatinib,FALSE,0.4317069280355532,FALSE
AGER,procaine,FALSE,0.0106623427672956,FALSE
AGER,purvalanol-a,FALSE,0.1317267287087761,FALSE
AGER,riociguat,FALSE,0.0106623427672956,FALSE
AGER,romidepsin,FALSE,0.3208781598574352,FALSE
AGER,sodium-butyrate,FALSE,0.10539183332233298,FALSE
AGER,spiroxatrine,FALSE,0.14556519921677336,FALSE
AGER,sulfinpyrazone,FALSE,0.05833223329593207,FALSE
AGER,taladegib,FALSE,0.0106623427672956,FALSE
AGER,trazodone,FALSE,0.04447176203990938,FALSE
AGER,vitamin-E,FALSE,0.01455385220125787,FALSE
AKR1B1,4-CMTB,FALSE,0.0048869161551493,FALSE
AKR1B1,BAN-ORL-24,FALSE,0.42994686819351857,FALSE
AKR1B1,BAX-channel-blocker,FALSE,0.25321485930521637,FALSE
AKR1B1,CYM-50358,FALSE,2.0636792452832783e-4,FALSE
AKR1B1,CYT-997,FALSE,0.1402190174465932,FALSE
AKR1B1,FK-866,FALSE,0.2062872637669681,FALSE
AKR1B1,GSK1070916,FALSE,0.17433117726002684,FALSE
AKR1B1,H2L-5765834,FALSE,0.43091490110663766,FALSE
AKR1B1,IWP-L6,FALSE,0.08344608716696367,FALSE
AKR1B1,KH-CB19,FALSE,0.01291718918443229,FALSE
AKR1B1,L-proline,FALSE,0.00384188062394119,FALSE
AKR1B1,ME-0328,FALSE,0.00453490418674235,FALSE
AKR1B1,PF-05190457,FALSE,0.01178415066112248,FALSE
AKR1B1,PF-915275,FALSE,0.00337986491540714,FALSE
AKR1B1,PFI-1,FALSE,7.177744043297407e-4,FALSE
AKR1B1,PP-121,FALSE,0.3918195718654434,FALSE
AKR1B1,Ro-1138452,FALSE,0.0837210965172816,FALSE
AKR1B1,SGX523,FALSE,0.01042010428354561,FALSE
AKR1B1,SKLB1002,FALSE,0.03320737905088772,FALSE
AKR1B1,SRC-kinase-inhibitor-I,FALSE,0.30747970430994653,FALSE
AKR1B1,TG-003,FALSE,0.01103612522825775,FALSE
AKR1B1,ZM-336372,FALSE,0.0862841836622445,FALSE
AKR1B1,acalabrutinib,FALSE,0.03047928629573404,FALSE
AKR1B1,afimoxifene,FALSE,0.00910005940201968,FALSE
AKR1B1,briciclib,FALSE,0.2592320638901723,FALSE
AKR1B1,brinzolamide,FALSE,0.00739500143004862,FALSE
AKR1B1,bufexamac,FALSE,0.11261907904868768,FALSE
AKR1B1,ceritinib,FALSE,0.02164598596352274,FALSE
AKR1B1,conivaptan,FALSE,0.22631894484412468,FALSE
AKR1B1,dalfampridine,FALSE,0.22500990033661145,FALSE
AKR1B1,dexamethasone,FALSE,0.4314869205552989,FALSE
AKR1B1,dinoprostone,FALSE,0.00692198534750182,FALSE
AKR1B1,epoprostenol,FALSE,2.5575869579563815e-4,FALSE
AKR1B1,filgotinib,FALSE,0.08401810661562492,FALSE
AKR1B1,flindokalner,FALSE,0.01379721910544956,FALSE
AKR1B1,fludarabine-phosphate,FALSE,0.18155842298638153,FALSE
AKR1B1,geldanamycin,FALSE,0.1960459155611291,FALSE
AKR1B1,ibudilast,FALSE,0.10805392383341034,FALSE
AKR1B1,ingenol-mebutate,FALSE,0.06841957626559303,FALSE
AKR1B1,meclofenamic-acid,FALSE,0.33390260268849137,FALSE
AKR1B1,minocycline,FALSE,0.04683684245264341,FALSE
AKR1B1,motesanib,FALSE,0.04387774184322268,FALSE
AKR1B1,nafamostat,FALSE,0.08310507557256946,FALSE
AKR1B1,nalmefene,FALSE,0.00219182452203375,FALSE
AKR1B1,nilvadipine,FALSE,0.00435889820253887,FALSE
AKR1B1,oxytocin,FALSE,0.00310485556508921,FALSE
AKR1B1,ozanimod,FALSE,2.447583217829452e-4,FALSE
AKR1B1,picrotin,FALSE,0.00520592700151806,FALSE
AKR1B1,sacubitril,FALSE,6.077706642025893e-4,FALSE
AKR1B1,sotrastaurin,FALSE,0.04190867489494643,FALSE
AKR1B1,terazosin,FALSE,2.117571997448109e-4,FALSE
AKR1B1,xanomeline,FALSE,0.00111045597484277,FALSE
AKR1C1,AK-7,FALSE,0.350874606918239,FALSE
AKR1C1,AR-12,FALSE,0.3493808962264151,FALSE
AKR1C1,BAM7,FALSE,0.3493808962264151,FALSE
AKR1C1,CGP-53353,FALSE,0.3493808962264151,FALSE
AKR1C1,CP-724714,FALSE,0.3493808962264151,FALSE
AKR1C1,CYM-50260,FALSE,0.3493808962264151,FALSE
AKR1C1,DDR1-IN-1,FALSE,0.4335329901216642,FALSE
AKR1C1,GNF-5837,FALSE,0.4651315644731921,FALSE
AKR1C1,GSK-37647,FALSE,0.350874606918239,FALSE
AKR1C1,GSK3787,FALSE,0.350874606918239,FALSE
AKR1C1,H2L-5765834,FALSE,0.43627208325083056,FALSE
AKR1C1,IWP-L6,FALSE,0.350874606918239,FALSE
AKR1C1,L-proline,FALSE,0.3493808962264151,FALSE
AKR1C1,LDN-27219,FALSE,0.3493808962264151,FALSE
AKR1C1,LGK-974,FALSE,0.3619202044025157,FALSE
AKR1C1,LY2109761,FALSE,0.3493808962264151,FALSE
AKR1C1,MCOPPB,FALSE,0.4012028908982906,FALSE
AKR1C1,N-alpha-Methylhistamine-dihydrochloride,FALSE,0.3493808962264151,FALSE
AKR1C1,NNC-55-0396,FALSE,0.4477124722240557,FALSE
AKR1C1,NS-309,FALSE,0.3493808962264151,FALSE
AKR1C1,NVP-ADW742,FALSE,0.3587194464611797,FALSE
AKR1C1,NVS-PAK1-1,FALSE,0.350874606918239,FALSE
AKR1C1,PD-98059,FALSE,0.350874606918239,FALSE
AKR1C1,PF-03758309,FALSE,0.3493808962264151,FALSE
AKR1C1,PF-06463922,FALSE,0.3493808962264151,FALSE
AKR1C1,PP-1,FALSE,0.37503300112203813,FALSE
AKR1C1,PP-121,FALSE,0.3918195718654434,FALSE
AKR1C1,RKI-1447,FALSE,0.3619202044025157,FALSE
AKR1C1,RX-821002,FALSE,0.350874606918239,FALSE
AKR1C1,SB-203580,FALSE,0.3493808962264151,FALSE
