Metadata_broad_sample_Compound,Metadata_broad_sample_CRISPR,y_actual,y_prob,y_pred
BRD-K19975102,BRDN0001487520,0,0.012750881,0.0
BRD-K19975102,BRDN0000581508,0,0.012750881,0.0
BRD-K19975102,BRDN0001490543,0,0.012750881,0.0
BRD-K19975102,BRDN0001149482,0,0.012750881,0.0
BRD-K19975102,BRDN0001149418,0,0.012750881,0.0
BRD-K19975102,BRDN0001484377,0,0.012750886,0.0
BRD-K19975102,BRDN0001480865,0,0.012750881,0.0
BRD-K19975102,BRDN0001486925,0,0.012750881,0.0
BRD-K19975102,BRDN0001479710,0,0.012750881,0.0
BRD-K47049295,BRDN0001490272,1,0.011970447,0.0
BRD-K47049295,BRDN0001488387,1,0.011970441,0.0
BRD-K47049295,BRDN0001485022,0,0.011970453,0.0
BRD-K47049295,BRDN0001486748,0,0.011970453,0.0
BRD-K47049295,BRDN0001479055,0,0.011970441,0.0
BRD-K47049295,BRDN0001486449,0,0.011970447,0.0
BRD-K47049295,BRDN0001489686,0,0.011970447,0.0
BRD-K47049295,BRDN0001485154,0,0.011970447,0.0
BRD-K47049295,BRDN0001481331,0,0.011970447,0.0
BRD-K47049295,BRDN0001481651,0,0.011970453,0.0
BRD-K47049295,BRDN0001487247,0,0.011970453,0.0
BRD-K47049295,BRDN0001487328,0,0.011970447,0.0
BRD-K47049295,BRDN0001493988,0,0.011970447,0.0
BRD-K47049295,BRDN0001053816,0,0.011970453,0.0
BRD-K47049295,BRDN0001483238,0,0.011970453,0.0
BRD-K47049295,BRDN0001485605,0,0.011970435,0.0
BRD-K47049295,BRDN0001488605,0,0.011970441,0.0
BRD-K47049295,BRDN0001147538,0,0.011970453,0.0
BRD-K47049295,BRDN0001145303,0,0.011970447,0.0
BRD-K47049295,BRDN0001057455,0,0.011970453,0.0
BRD-K47049295,BRDN0001065508,0,0.011970453,0.0
BRD-K47049295,BRDN0001065244,0,0.011970453,0.0
BRD-K47049295,BRDN0001480594,0,0.011970463,0.0
BRD-K47049295,BRDN0001483958,0,0.011970441,0.0
BRD-K47049295,BRDN0001484730,0,0.011970418,0.0
BRD-K47049295,BRDN0001481327,0,0.011970458,0.0
BRD-K47049295,BRDN0001488073,0,0.011970453,0.0
BRD-K47049295,BRDN0001484045,0,0.011970447,0.0
BRD-K47049295,BRDN0000734703,0,0.011970458,0.0
BRD-K47049295,BRDN0001065558,0,0.01197047,0.0
BRD-K47049295,BRDN0001486172,0,0.011970441,0.0
BRD-K47049295,BRDN0001485619,0,0.011970236,0.0
BRD-K47049295,BRDN0001480267,0,0.011970441,0.0
BRD-K47049295,BRDN0001486813,0,0.011970441,0.0
BRD-K47049295,BRDN0001065841,0,0.01197047,0.0
BRD-K47049295,BRDN0001480931,0,0.011970458,0.0
BRD-K47049295,BRDN0001481787,0,0.011970453,0.0
BRD-K47049295,BRDN0001145324,0,0.011970453,0.0
BRD-K47049295,BRDN0001149376,0,0.011970463,0.0
BRD-K47049295,BRDN0001488543,0,0.011970453,0.0
BRD-K47049295,BRDN0001485163,0,0.011970453,0.0
BRD-K47049295,BRDN0001484659,0,0.011970475,0.0
BRD-K47049295,BRDN0001480913,0,0.01197039,0.0
BRD-K47049295,BRDN0001479432,0,0.011970458,0.0
BRD-K47049295,BRDN0001485334,0,0.01197039,0.0
BRD-K47049295,BRDN0001486451,0,0.011970453,0.0
BRD-K47049295,BRDN0001489053,0,0.011970217,0.0
BRD-K47049295,BRDN0001487205,0,0.011970458,0.0
BRD-K47049295,BRDN0001486852,0,0.01197047,0.0
BRD-K47049295,BRDN0001489609,0,0.0119702015,0.0
BRD-K47049295,BRDN0001487270,0,0.011970458,0.0
BRD-K47049295,BRDN0001487520,0,0.011970463,0.0
BRD-K47049295,BRDN0000581508,0,0.011970475,0.0
BRD-K47049295,BRDN0001490543,0,0.011970453,0.0
BRD-K47049295,BRDN0001149482,0,0.011970458,0.0
BRD-K47049295,BRDN0001149418,0,0.011970458,0.0
BRD-K47049295,BRDN0001484377,0,0.011970453,0.0
BRD-K47049295,BRDN0001480865,0,0.011970447,0.0
BRD-K47049295,BRDN0001486925,0,0.011970447,0.0
BRD-K47049295,BRDN0001479710,0,0.011970447,0.0
BRD-K78122587,BRDN0001490272,0,0.010195647,0.0
BRD-K78122587,BRDN0001488387,0,0.010195647,0.0
BRD-K78122587,BRDN0001485022,0,0.010195647,0.0
BRD-K78122587,BRDN0001486748,0,0.010195651,0.0
BRD-K78122587,BRDN0001479055,0,0.010195642,0.0
BRD-K78122587,BRDN0001486449,0,0.010195651,0.0
BRD-K78122587,BRDN0001489686,0,0.010195647,0.0
BRD-K78122587,BRDN0001485154,0,0.010195651,0.0
BRD-K78122587,BRDN0001481331,0,0.010195656,0.0
BRD-K78122587,BRDN0001481651,0,0.010195662,0.0
BRD-K78122587,BRDN0001487247,0,0.010195656,0.0
BRD-K78122587,BRDN0001487328,0,0.010195656,0.0
BRD-K78122587,BRDN0001493988,0,0.010195656,0.0
BRD-K78122587,BRDN0001053816,0,0.010195651,0.0
BRD-K78122587,BRDN0001483238,0,0.010195651,0.0
BRD-K78122587,BRDN0001485605,0,0.010195647,0.0
BRD-K78122587,BRDN0001488605,0,0.010195647,0.0
BRD-K78122587,BRDN0001147538,0,0.010195667,0.0
BRD-K78122587,BRDN0001145303,0,0.010195647,0.0
BRD-K78122587,BRDN0001057455,0,0.010195656,0.0
BRD-K78122587,BRDN0001065508,0,0.010195656,0.0
BRD-K78122587,BRDN0001065244,0,0.010195656,0.0
BRD-K78122587,BRDN0001480594,0,0.010195662,0.0
BRD-K78122587,BRDN0001483958,0,0.010195642,0.0
BRD-K78122587,BRDN0001484730,0,0.010195622,0.0
BRD-K78122587,BRDN0001481327,0,0.010195662,0.0
BRD-K78122587,BRDN0001488073,0,0.010195656,0.0
BRD-K78122587,BRDN0001484045,0,0.010195651,0.0
BRD-K78122587,BRDN0000734703,0,0.010195662,0.0
BRD-K78122587,BRDN0001065558,0,0.010195676,0.0
BRD-K78122587,BRDN0001486172,0,0.010195647,0.0
BRD-K78122587,BRDN0001485619,0,0.010195462,0.0
BRD-K78122587,BRDN0001480267,0,0.010195647,0.0
BRD-K78122587,BRDN0001486813,0,0.010195647,0.0
BRD-K78122587,BRDN0001065841,0,0.010195667,0.0
BRD-K78122587,BRDN0001480931,0,0.010195656,0.0
BRD-K78122587,BRDN0001481787,0,0.010195651,0.0
BRD-K78122587,BRDN0001145324,0,0.010195656,0.0
BRD-K78122587,BRDN0001149376,0,0.010195656,0.0
BRD-K78122587,BRDN0001488543,0,0.010195651,0.0
BRD-K78122587,BRDN0001485163,0,0.010195647,0.0
BRD-K78122587,BRDN0001484659,0,0.010195676,0.0
BRD-K78122587,BRDN0001480913,0,0.010195608,0.0
BRD-K78122587,BRDN0001479432,0,0.010195656,0.0
BRD-K78122587,BRDN0001485334,0,0.010195603,0.0
BRD-K78122587,BRDN0001486451,0,0.010195662,0.0
BRD-K78122587,BRDN0001489053,0,0.010195467,0.0
BRD-K78122587,BRDN0001487205,0,0.010195656,0.0
BRD-K78122587,BRDN0001486852,0,0.010195672,0.0
BRD-K78122587,BRDN0001489609,0,0.010195423,0.0
BRD-K78122587,BRDN0001487270,0,0.010195656,0.0
BRD-K78122587,BRDN0001487520,0,0.010195662,0.0
BRD-K78122587,BRDN0000581508,0,0.010195676,0.0
BRD-K78122587,BRDN0001490543,0,0.010195656,0.0
BRD-K78122587,BRDN0001149482,0,0.010195656,0.0
BRD-K78122587,BRDN0001149418,0,0.010195656,0.0
BRD-K78122587,BRDN0001484377,0,0.010195651,0.0
BRD-K78122587,BRDN0001480865,0,0.010195647,0.0
BRD-K78122587,BRDN0001486925,0,0.010195647,0.0
BRD-K78122587,BRDN0001479710,0,0.010195651,0.0
BRD-K50199947,BRDN0001490272,0,0.0122676175,0.0
BRD-K50199947,BRDN0001488387,0,0.0122676175,0.0
BRD-K50199947,BRDN0001485022,0,0.012267624,0.0
BRD-K50199947,BRDN0001486748,0,0.012267631,0.0
BRD-K50199947,BRDN0001479055,0,0.0122676175,0.0
BRD-K50199947,BRDN0001486449,0,0.012267631,0.0
BRD-K50199947,BRDN0001489686,0,0.0122676175,0.0
BRD-K50199947,BRDN0001485154,0,0.012267631,0.0
BRD-K50199947,BRDN0001481331,0,0.012267631,0.0
BRD-K50199947,BRDN0001481651,0,0.012267631,0.0
BRD-K50199947,BRDN0001487247,0,0.012267631,0.0
BRD-K50199947,BRDN0001487328,0,0.012267631,0.0
BRD-K50199947,BRDN0001493988,0,0.012267631,0.0
BRD-K50199947,BRDN0001053816,0,0.012267631,0.0
BRD-K50199947,BRDN0001483238,0,0.012267631,0.0
BRD-K50199947,BRDN0001485605,0,0.0122676175,0.0
BRD-K50199947,BRDN0001488605,0,0.012267624,0.0
BRD-K50199947,BRDN0001147538,0,0.012267631,0.0
BRD-K50199947,BRDN0001145303,0,0.0122676175,0.0
BRD-K50199947,BRDN0001057455,0,0.012267636,0.0
BRD-K50199947,BRDN0001065508,0,0.012267631,0.0
BRD-K50199947,BRDN0001065244,0,0.012267631,0.0
BRD-K50199947,BRDN0001480594,0,0.012267636,0.0
BRD-K50199947,BRDN0001483958,0,0.0122676175,0.0
BRD-K50199947,BRDN0001484730,0,0.012267606,0.0
BRD-K50199947,BRDN0001481327,0,0.012267631,0.0
BRD-K50199947,BRDN0001488073,0,0.012267631,0.0
BRD-K50199947,BRDN0001484045,0,0.012267624,0.0
BRD-K50199947,BRDN0000734703,0,0.012267631,0.0
BRD-K50199947,BRDN0001065558,0,0.012267636,0.0
BRD-K50199947,BRDN0001486172,0,0.0122676175,0.0
BRD-K50199947,BRDN0001485619,0,0.012267461,0.0
BRD-K50199947,BRDN0001480267,0,0.012267624,0.0
BRD-K50199947,BRDN0001486813,0,0.0122676175,0.0
BRD-K50199947,BRDN0001065841,0,0.012267643,0.0
BRD-K50199947,BRDN0001480931,0,0.012267636,0.0
BRD-K50199947,BRDN0001481787,0,0.012267631,0.0
BRD-K50199947,BRDN0001145324,0,0.012267631,0.0
BRD-K50199947,BRDN0001149376,0,0.012267631,0.0
BRD-K50199947,BRDN0001488543,0,0.012267631,0.0
BRD-K50199947,BRDN0001485163,0,0.012267624,0.0
BRD-K50199947,BRDN0001484659,0,0.012267648,0.0
BRD-K50199947,BRDN0001480913,0,0.012267572,0.0
BRD-K50199947,BRDN0001479432,0,0.012267631,0.0
BRD-K50199947,BRDN0001485334,0,0.012267583,0.0
BRD-K50199947,BRDN0001486451,0,0.012267636,0.0
BRD-K50199947,BRDN0001489053,0,0.012267454,0.0
BRD-K50199947,BRDN0001487205,0,0.012267631,0.0
BRD-K50199947,BRDN0001486852,0,0.012267643,0.0
BRD-K50199947,BRDN0001489609,0,0.01226742,0.0
BRD-K50199947,BRDN0001487270,0,0.012267636,0.0
BRD-K50199947,BRDN0001487520,0,0.012267636,0.0
BRD-K50199947,BRDN0000581508,0,0.012267648,0.0
BRD-K50199947,BRDN0001490543,0,0.012267631,0.0
BRD-K50199947,BRDN0001149482,0,0.012267636,0.0
BRD-K50199947,BRDN0001149418,0,0.012267631,0.0
BRD-K50199947,BRDN0001484377,0,0.012267631,0.0
BRD-K50199947,BRDN0001480865,0,0.012267631,0.0
BRD-K50199947,BRDN0001486925,0,0.0122676175,0.0
BRD-K50199947,BRDN0001479710,0,0.0122676175,0.0
BRD-K50720187,BRDN0001490272,0,0.012536734,0.0
BRD-K50720187,BRDN0001488387,0,0.012536734,0.0
BRD-K50720187,BRDN0001485022,0,0.01253674,0.0
BRD-K50720187,BRDN0001486748,0,0.01253674,0.0
BRD-K50720187,BRDN0001479055,0,0.012536734,0.0
BRD-K50720187,BRDN0001486449,0,0.012536734,0.0
BRD-K50720187,BRDN0001489686,0,0.012536734,0.0
BRD-K50720187,BRDN0001485154,0,0.01253674,0.0
BRD-K50720187,BRDN0001481331,0,0.012536734,0.0
BRD-K50720187,BRDN0001481651,0,0.01253674,0.0
BRD-K50720187,BRDN0001487247,0,0.0125367455,0.0
BRD-K50720187,BRDN0001487328,0,0.01253674,0.0
BRD-K50720187,BRDN0001493988,0,0.012536734,0.0
BRD-K50720187,BRDN0001053816,0,0.0125367455,0.0
BRD-K50720187,BRDN0001483238,0,0.0125367455,0.0
BRD-K50720187,BRDN0001485605,0,0.012536734,0.0
BRD-K50720187,BRDN0001488605,0,0.012536734,0.0
BRD-K50720187,BRDN0001147538,0,0.0125367455,0.0
BRD-K50720187,BRDN0001145303,0,0.012536734,0.0
BRD-K50720187,BRDN0001057455,0,0.01253674,0.0
BRD-K50720187,BRDN0001065508,0,0.01253674,0.0
BRD-K50720187,BRDN0001065244,0,0.0125367455,0.0
BRD-K50720187,BRDN0001480594,0,0.01253674,0.0
BRD-K50720187,BRDN0001483958,0,0.012536734,0.0
BRD-K50720187,BRDN0001484730,0,0.012536711,0.0
BRD-K50720187,BRDN0001481327,0,0.0125367455,0.0
BRD-K50720187,BRDN0001488073,0,0.012536734,0.0
BRD-K50720187,BRDN0001484045,0,0.012536734,0.0
BRD-K50720187,BRDN0000734703,0,0.01253674,0.0
BRD-K50720187,BRDN0001065558,0,0.0125367455,0.0
BRD-K50720187,BRDN0001486172,0,0.012536722,0.0
BRD-K50720187,BRDN0001485619,0,0.012536614,0.0
BRD-K50720187,BRDN0001480267,0,0.01253674,0.0
BRD-K50720187,BRDN0001486813,0,0.012536734,0.0
BRD-K50720187,BRDN0001065841,0,0.0125367455,0.0
BRD-K50720187,BRDN0001480931,0,0.01253674,0.0
BRD-K50720187,BRDN0001481787,0,0.01253674,0.0
BRD-K50720187,BRDN0001145324,0,0.01253674,0.0
BRD-K50720187,BRDN0001149376,0,0.0125367455,0.0
BRD-K50720187,BRDN0001488543,0,0.01253674,0.0
BRD-K50720187,BRDN0001485163,0,0.012536734,0.0
BRD-K50720187,BRDN0001484659,0,0.012536753,0.0
BRD-K50720187,BRDN0001480913,0,0.012536692,0.0
BRD-K50720187,BRDN0001479432,0,0.01253674,0.0
BRD-K50720187,BRDN0001485334,0,0.012536704,0.0
BRD-K50720187,BRDN0001486451,0,0.0125367455,0.0
BRD-K50720187,BRDN0001489053,0,0.012536614,0.0
BRD-K50720187,BRDN0001487205,0,0.01253674,0.0
BRD-K50720187,BRDN0001486852,0,0.012536753,0.0
BRD-K50720187,BRDN0001489609,0,0.012536591,0.0
BRD-K50720187,BRDN0001487270,0,0.0125367455,0.0
BRD-K50720187,BRDN0001487520,0,0.0125367455,0.0
BRD-K50720187,BRDN0000581508,0,0.012536759,0.0
BRD-K50720187,BRDN0001490543,0,0.01253674,0.0
BRD-K50720187,BRDN0001149482,0,0.0125367455,0.0
BRD-K50720187,BRDN0001149418,0,0.01253674,0.0
BRD-K50720187,BRDN0001484377,0,0.012536734,0.0
BRD-K50720187,BRDN0001480865,0,0.012536734,0.0
BRD-K50720187,BRDN0001486925,0,0.012536734,0.0
BRD-K50720187,BRDN0001479710,0,0.012536734,0.0
BRD-K91825936,BRDN0001490272,0,0.009050734,0.0
BRD-K91825936,BRDN0001488387,0,0.009050734,0.0
BRD-K91825936,BRDN0001485022,0,0.00905074,0.0
BRD-K91825936,BRDN0001486748,0,0.009050744,0.0
BRD-K91825936,BRDN0001479055,0,0.009050731,0.0
BRD-K91825936,BRDN0001486449,0,0.009050734,0.0
BRD-K91825936,BRDN0001489686,0,0.009050734,0.0
BRD-K91825936,BRDN0001485154,0,0.009050734,0.0
BRD-K91825936,BRDN0001481331,0,0.009050734,0.0
BRD-K91825936,BRDN0001481651,0,0.009050748,0.0
BRD-K91825936,BRDN0001487247,0,0.009050744,0.0
BRD-K91825936,BRDN0001487328,0,0.009050748,0.0
BRD-K91825936,BRDN0001493988,0,0.00905074,0.0
BRD-K91825936,BRDN0001053816,0,0.009050744,0.0
BRD-K91825936,BRDN0001483238,0,0.009050744,0.0
BRD-K91825936,BRDN0001485605,0,0.009050734,0.0
BRD-K91825936,BRDN0001488605,0,0.009050734,0.0
BRD-K91825936,BRDN0001147538,0,0.009050744,0.0
BRD-K91825936,BRDN0001145303,0,0.00905074,0.0
BRD-K91825936,BRDN0001057455,0,0.009050744,0.0
BRD-K91825936,BRDN0001065508,0,0.009050752,0.0
BRD-K91825936,BRDN0001065244,0,0.009050752,0.0
BRD-K91825936,BRDN0001480594,0,0.009050752,0.0
BRD-K91825936,BRDN0001483958,0,0.009050726,0.0
BRD-K91825936,BRDN0001484730,0,0.009050731,0.0
BRD-K91825936,BRDN0001481327,0,0.009050744,0.0
BRD-K91825936,BRDN0001488073,0,0.009050744,0.0
BRD-K91825936,BRDN0001484045,0,0.009050734,0.0
BRD-K91825936,BRDN0000734703,0,0.009050752,0.0
BRD-K91825936,BRDN0001065558,0,0.009050778,0.0
BRD-K91825936,BRDN0001486172,0,0.009050748,0.0
BRD-K91825936,BRDN0001485619,0,0.009050623,0.0
BRD-K91825936,BRDN0001480267,0,0.009050734,0.0
BRD-K91825936,BRDN0001486813,0,0.009050734,0.0
BRD-K91825936,BRDN0001065841,0,0.009050752,0.0
BRD-K91825936,BRDN0001480931,0,0.009050752,0.0
BRD-K91825936,BRDN0001481787,0,0.009050744,0.0
BRD-K91825936,BRDN0001145324,0,0.009050744,0.0
BRD-K91825936,BRDN0001149376,0,0.009050752,0.0
BRD-K91825936,BRDN0001488543,0,0.00905074,0.0
BRD-K91825936,BRDN0001485163,0,0.009050734,0.0
BRD-K91825936,BRDN0001484659,0,0.009050761,0.0
BRD-K91825936,BRDN0001480913,0,0.009050718,0.0
BRD-K91825936,BRDN0001479432,0,0.009050748,0.0
BRD-K91825936,BRDN0001485334,0,0.009050709,0.0
BRD-K91825936,BRDN0001486451,0,0.009050752,0.0
BRD-K91825936,BRDN0001489053,0,0.009050658,0.0
BRD-K91825936,BRDN0001487205,0,0.009050752,0.0
BRD-K91825936,BRDN0001486852,0,0.009050752,0.0
BRD-K91825936,BRDN0001489609,0,0.009050619,0.0
BRD-K91825936,BRDN0001487270,0,0.009050752,0.0
BRD-K91825936,BRDN0001487520,0,0.009050752,0.0
BRD-K91825936,BRDN0000581508,0,0.009050769,0.0
BRD-K91825936,BRDN0001490543,0,0.009050744,0.0
BRD-K91825936,BRDN0001149482,0,0.009050752,0.0
BRD-K91825936,BRDN0001149418,0,0.009050752,0.0
BRD-K91825936,BRDN0001484377,0,0.00905074,0.0
BRD-K91825936,BRDN0001480865,0,0.009050744,0.0
BRD-K91825936,BRDN0001486925,0,0.009050744,0.0
BRD-K91825936,BRDN0001479710,0,0.009050744,0.0
BRD-K38775274,BRDN0001490272,0,0.012640785,0.0
BRD-K38775274,BRDN0001488387,0,0.012640779,0.0
BRD-A10188456,BRDN0001490272,0,0.012030652,0.0
BRD-A10188456,BRDN0001488387,0,0.012030644,0.0
BRD-K38775274,BRDN0001485022,0,0.012640785,0.0
BRD-K38775274,BRDN0001486748,0,0.012640785,0.0
BRD-A10188456,BRDN0001485022,0,0.012030652,0.0
BRD-A10188456,BRDN0001486748,0,0.012030657,0.0
BRD-K38775274,BRDN0001479055,0,0.012640779,0.0
BRD-K38775274,BRDN0001486449,0,0.012640779,0.0
BRD-A10188456,BRDN0001479055,0,0.012030644,0.0
BRD-A10188456,BRDN0001486449,0,0.012030657,0.0
BRD-K38775274,BRDN0001489686,0,0.012640779,0.0
BRD-K38775274,BRDN0001485154,0,0.012640785,0.0
BRD-A10188456,BRDN0001489686,0,0.012030644,0.0
BRD-A10188456,BRDN0001485154,0,0.012030644,0.0
BRD-K38775274,BRDN0001481331,0,0.012640785,0.0
BRD-K38775274,BRDN0001481651,0,0.012640785,0.0
BRD-A10188456,BRDN0001481331,0,0.012030657,0.0
BRD-A10188456,BRDN0001481651,0,0.012030663,0.0
BRD-K38775274,BRDN0001487247,0,0.012640785,0.0
BRD-K38775274,BRDN0001487328,0,0.012640792,0.0
BRD-A10188456,BRDN0001487247,0,0.012030663,0.0
BRD-A10188456,BRDN0001487328,0,0.012030657,0.0
BRD-K38775274,BRDN0001493988,0,0.012640785,0.0
BRD-K38775274,BRDN0001053816,0,0.012640785,0.0
BRD-A10188456,BRDN0001493988,0,0.012030652,0.0
BRD-A10188456,BRDN0001053816,0,0.012030652,0.0
BRD-K38775274,BRDN0001483238,0,0.012640785,0.0
BRD-A10188456,BRDN0001483238,0,0.012030657,0.0
BRD-K38775274,BRDN0001485605,0,0.012640779,0.0
BRD-K38775274,BRDN0001488605,0,0.012640785,0.0
BRD-A10188456,BRDN0001485605,0,0.012030644,0.0
BRD-A10188456,BRDN0001488605,0,0.012030652,0.0
BRD-K38775274,BRDN0001147538,0,0.012640785,0.0
BRD-K38775274,BRDN0001145303,0,0.012640785,0.0
BRD-A10188456,BRDN0001147538,0,0.012030657,0.0
BRD-A10188456,BRDN0001145303,0,0.012030652,0.0
BRD-K38775274,BRDN0001057455,0,0.012640792,0.0
BRD-A10188456,BRDN0001057455,0,0.012030657,0.0
BRD-K38775274,BRDN0001065508,0,0.012640792,0.0
BRD-K38775274,BRDN0001065244,0,0.012640792,0.0
BRD-A10188456,BRDN0001065508,0,0.012030663,0.0
BRD-A10188456,BRDN0001065244,0,0.012030657,0.0
BRD-K38775274,BRDN0001480594,0,0.012640792,0.0
BRD-K38775274,BRDN0001483958,0,0.012640785,0.0
BRD-A10188456,BRDN0001480594,0,0.012030657,0.0
BRD-A10188456,BRDN0001483958,0,0.012030639,0.0
BRD-K38775274,BRDN0001484730,0,0.012640779,0.0
BRD-K38775274,BRDN0001481327,0,0.012640785,0.0
BRD-A10188456,BRDN0001484730,0,0.012030623,0.0
BRD-A10188456,BRDN0001481327,0,0.012030657,0.0
BRD-K38775274,BRDN0001488073,0,0.012640785,0.0
BRD-K38775274,BRDN0001484045,0,0.012640779,0.0
BRD-A10188456,BRDN0001488073,0,0.012030657,0.0
BRD-A10188456,BRDN0001484045,0,0.012030652,0.0
BRD-K38775274,BRDN0000734703,0,0.012640792,0.0
BRD-K38775274,BRDN0001065558,0,0.012640798,0.0
BRD-A10188456,BRDN0000734703,0,0.012030663,0.0
BRD-A10188456,BRDN0001065558,0,0.012030663,0.0
BRD-K38775274,BRDN0001486172,0,0.012640785,0.0
BRD-K38775274,BRDN0001485619,0,0.012640714,0.0
BRD-A10188456,BRDN0001486172,0,0.012030639,0.0
BRD-A10188456,BRDN0001485619,0,0.012030456,0.0
BRD-K38775274,BRDN0001480267,0,0.012640785,0.0
BRD-K38775274,BRDN0001486813,0,0.012640779,0.0
BRD-A10188456,BRDN0001480267,0,0.012030652,0.0
BRD-A10188456,BRDN0001486813,0,0.012030652,0.0
BRD-K38775274,BRDN0001065841,0,0.012640792,0.0
BRD-A10188456,BRDN0001065841,0,0.012030673,0.0
BRD-K38775274,BRDN0001480931,0,0.012640785,0.0
BRD-K38775274,BRDN0001481787,0,0.012640785,0.0
BRD-A10188456,BRDN0001480931,0,0.012030663,0.0
BRD-A10188456,BRDN0001481787,0,0.012030652,0.0
BRD-K38775274,BRDN0001145324,0,0.012640792,0.0
BRD-K38775274,BRDN0001149376,0,0.012640798,0.0
BRD-A10188456,BRDN0001145324,0,0.012030657,0.0
BRD-A10188456,BRDN0001149376,0,0.012030663,0.0
BRD-K38775274,BRDN0001488543,0,0.012640785,0.0
BRD-K38775274,BRDN0001485163,0,0.012640785,0.0
BRD-A10188456,BRDN0001488543,0,0.012030644,0.0
BRD-A10188456,BRDN0001485163,0,0.012030644,0.0
BRD-K38775274,BRDN0001484659,0,0.012640798,0.0
BRD-K38775274,BRDN0001480913,0,0.012640768,0.0
BRD-A10188456,BRDN0001484659,0,0.012030673,0.0
BRD-A10188456,BRDN0001480913,0,0.012030583,0.0
BRD-K38775274,BRDN0001479432,0,0.012640792,0.0
BRD-A10188456,BRDN0001479432,0,0.012030663,0.0
BRD-K38775274,BRDN0001485334,0,0.012640768,0.0
BRD-K38775274,BRDN0001486451,0,0.012640785,0.0
BRD-A10188456,BRDN0001485334,0,0.012030594,0.0
BRD-A10188456,BRDN0001486451,0,0.012030663,0.0
BRD-K38775274,BRDN0001489053,0,0.012640714,0.0
BRD-K38775274,BRDN0001487205,0,0.012640785,0.0
BRD-A10188456,BRDN0001489053,0,0.012030433,0.0
BRD-A10188456,BRDN0001487205,0,0.012030652,0.0
BRD-K38775274,BRDN0001486852,0,0.012640798,0.0
BRD-K38775274,BRDN0001489609,0,0.012640714,0.0
BRD-A10188456,BRDN0001486852,0,0.012030673,0.0
BRD-A10188456,BRDN0001489609,0,0.0120303985,0.0
BRD-K38775274,BRDN0001487270,0,0.012640785,0.0
BRD-K38775274,BRDN0001487520,0,0.012640785,0.0
