Metadata_genes_CRISPR,Metadata_broad_sample_Compound,y_actual,y_prob,y_pred
DNMT3A,BRD-A10739734,0,0.9970572841939079,0
DYRK1B,BRD-A10739734,0,0.9913227093152673,0
EDNRB,BRD-A10739734,0,0.9989749438288695,0
ELANE,BRD-A10739734,0,0.9971383475114477,0
ERBB2,BRD-A10739734,0,0.9973742226050042,0
EZH2,BRD-A10739734,0,0.983488249340819,0
F10,BRD-A10739734,0,0.992293319320898,0
FFAR2,BRD-A10739734,0,0.7752938337073452,0
FFAR4,BRD-A10739734,0,0.9931861065079861,0
FGF1,BRD-A10739734,0,0.9974223386533997,0
FLT3,BRD-A10739734,0,0.9970249039271564,0
FOXM1,BRD-A10739734,0,0.9421985583849801,0
FPR1,BRD-A10739734,0,0.9954352916749212,0
GAA,BRD-A10739734,0,0.9987943870497398,0
GABRB2,BRD-A10739734,0,0.9908372603579834,0
GHSR,BRD-A10739734,0,0.7747700727859197,0
GJB4,BRD-A10739734,0,0.9970399773182441,0
GLRA3,BRD-A10739734,0,0.9939356460751323,0
GPR119,BRD-A10739734,0,0.9980523308309033,0
GPR55,BRD-A10739734,0,0.9915676522944779,0
GRIN2A,BRD-A10739734,0,0.6612735661343827,0
GUCY1B1,BRD-A10739734,0,0.9978289876267428,0
HBB,BRD-A10739734,0,0.9946330722646776,0
HCK,BRD-A10739734,0,0.9983403567864132,0
HDAC3,BRD-A10739734,0,0.9986534659517726,0
HDAC6,BRD-A10739734,0,0.9977415653528706,0
HIF1A,BRD-A10739734,0,0.6285437498146754,0
HPGDS,BRD-A10739734,0,0.989380579082954,0
HRH4,BRD-A10739734,0,0.8828232355841479,0
HSD11B1,BRD-A10739734,0,0.9352351138297956,0
HSP90AA1,BRD-A10739734,0,0.9925791658725314,0
HSP90AB1,BRD-A10739734,0,0.9470952983281349,0
HTR2C,BRD-A10739734,0,0.99719253457549,0
HTR3A,BRD-A10739734,0,0.9984562517547464,0
ICAM1,BRD-A10739734,0,0.9945658142074603,0
IGF1R,BRD-A10739734,0,0.9982652041536326,0
IL1B,BRD-A10739734,0,0.9976320843683708,0
IMPDH1,BRD-A10739734,0,0.9973088150831357,0
ITGB2,BRD-A10739734,0,0.8719368690258547,0
JAK1,BRD-A10739734,0,0.997060420777214,0
KCNH7,BRD-A10739734,0,0.9452826610159449,0
KCNJ1,BRD-A10739734,0,0.9967207823425442,0
KCNK1,BRD-A10739734,0,0.9941844809159569,0
KCNMA1,BRD-A10739734,0,0.8645624217254604,0
KCNN1,BRD-A10739734,0,0.4772124979529665,0
KCNN4,BRD-A10739734,0,0.7259420595405623,0
KCNQ2,BRD-A10739734,0,0.9366720637220878,0
KCTD16,BRD-A10739734,0,0.9967870827958538,0
KDR,BRD-A10739734,0,0.9286658778466148,0
KRAS,BRD-A10739734,0,0.9824354655856922,0
LCK,BRD-A10739734,0,0.9832721371900837,0
LPAR1,BRD-A10739734,0,0.9044741007812029,0
LYN,BRD-A10739734,0,0.9517156578845003,0
MAPK14,BRD-A10739734,0,0.9593298183657939,0
MAPK8,BRD-A10739734,0,0.9917269111963942,0
MET,BRD-A10739734,0,0.9870938869799715,0
MME,BRD-A10739734,0,0.9986820698847471,0
MMP2,BRD-A10739734,0,0.9967076443992658,0
NAMPT,BRD-A10739734,0,0.9962761904437532,0
NTRK1,BRD-A10739734,0,0.9866041365233729,0
OPRL1,BRD-A10739734,0,0.6703840454433412,0
OPRM1,BRD-A10739734,0,0.808260520658648,0
P2RY12,BRD-A10739734,0,0.9288191439132815,0
P3H1,BRD-A10739734,0,0.9954333640047704,0
PAK1,BRD-A10739734,0,0.9974493459535916,0
PAK4,BRD-A10739734,0,0.9931579998905287,0
PARP3,BRD-A10739734,0,0.9983373513515859,0
PDE3A,BRD-A10739734,0,0.9989650645117556,0
PDE4D,BRD-A10739734,0,0.988068229048475,0
PDE7A,BRD-A10739734,0,0.9933194738882838,0
PDPK1,BRD-A10739734,0,0.9941510853710107,0
PIK3CG,BRD-A10739734,0,0.9971400564589521,0
PLA2G1B,BRD-A10739734,0,0.9966916461286786,0
PLD1,BRD-A10739734,0,0.9965568245128507,0
PLK1,BRD-A10739734,0,0.9881725248766359,0
PNLIP,BRD-A10739734,0,0.9959060453787347,0
PORCN,BRD-A10739734,0,0.9977026581148645,0
PPARD,BRD-A10739734,0,0.9984229944940792,0
PPAT,BRD-A10739734,0,0.9964078963486496,0
PRKCB,BRD-A10739734,0,0.9989416495234898,0
PRKCE,BRD-A10739734,0,0.9932039280439373,0
PTGIR,BRD-A10739734,0,0.9854331261950884,0
PTGIS,BRD-A10739734,0,0.995629401646006,0
PTK2B,BRD-A10739734,0,0.9833607275735403,0
PTPN2,BRD-A10739734,0,0.9276713044946313,0
RET,BRD-A10739734,0,0.9953891914939842,0
RGS4,BRD-A10739734,0,0.9948740699460417,0
RNASE1,BRD-A10739734,0,0.9985465972485037,0
RPL23A,BRD-A10739734,0,0.9950397336110361,0
RPL3,BRD-A10739734,0,0.9977964297107003,0
S100B,BRD-A10739734,0,0.996088688354696,0
S1PR1,BRD-A10739734,0,0.839391101893334,0
S1PR2,BRD-A10739734,0,0.9518081592053975,0
S1PR4,BRD-A10739734,0,0.9985341589944932,0
SCNN1G,BRD-A10739734,0,0.6075340931867711,0
SIRT2,BRD-A10739734,0,0.6895385260905441,0
SLC29A1,BRD-A10739734,0,0.9981907773023666,0
SLC7A11,BRD-A10739734,0,0.44148794642429834,0
SLCO2B1,BRD-A10739734,0,0.5176244520598456,0
SSTR2,BRD-A10739734,0,0.9803333047099221,0
TBXAS1,BRD-A10739734,0,0.9961377140185239,0
TGFBR1,BRD-A10739734,0,0.9802899666926292,0
TGM2,BRD-A10739734,0,0.9657199774506979,0
TNF,BRD-A10739734,0,0.9931900188841527,0
TNNC1,BRD-A10739734,0,0.9960897510348925,0
TUBB,BRD-A10739734,0,0.9970206504438063,0
TUBB3,BRD-A10739734,0,0.9801260978260122,0
TUBB4B,BRD-A10739734,0,0.9930783306820591,0
UGT1A9,BRD-A10739734,0,0.9873015807694152,0
USP1,BRD-A10739734,0,0.9979510459677363,0
VEGFA,BRD-A10739734,0,0.9658691423062832,0
ABL1,BRD-A15397381,0,0.9177781057061838,0
ADA,BRD-A15397381,0,0.9986175273195907,0
ADH1C,BRD-A15397381,0,0.9967638615961987,0
ADORA2A,BRD-A15397381,0,0.987968923639492,0
ADRA2B,BRD-A15397381,0,0.9977357886978993,0
AGER,BRD-A15397381,0,0.9984426429334071,0
AKR1B1,BRD-A15397381,0,0.9988888181968774,0
AKR1C1,BRD-A15397381,0,0.889813138754648,0
AKT1,BRD-A15397381,0,0.9942121901448098,0
ALDH2,BRD-A15397381,0,0.904514483261308,0
ALK,BRD-A15397381,0,0.9984595854993843,0
ANXA1,BRD-A15397381,0,0.994357334589731,0
ASIC1,BRD-A15397381,0,0.9978534612664234,0
ATM,BRD-A15397381,0,0.9895420100452988,0
ATP5F1D,BRD-A15397381,0,0.9944754772722114,0
AURKB,BRD-A15397381,0,0.9915295387436861,0
AVPR1A,BRD-A15397381,0,0.9957437658051328,0
BAX,BRD-A15397381,0,0.9973048671624571,0
BRAF,BRD-A15397381,0,0.9911375853026553,0
BRD4,BRD-A15397381,0,0.997841171014421,0
BTK,BRD-A15397381,0,0.9955344514137209,0
CA14,BRD-A15397381,0,0.9976783857082235,0
CA5A,BRD-A15397381,0,0.9180039155193437,0
CACNA2D3,BRD-A15397381,0,0.9983759911098036,0
CACNB4,BRD-A15397381,0,0.8293193394152951,0
CACNG1,BRD-A15397381,0,0.8748146089393278,0
CASP3,BRD-A15397381,0,0.9970027997893727,0
CATSPER4,BRD-A15397381,0,0.7662442544484471,0
CCND1,BRD-A15397381,0,0.9592473341685427,0
CCR1,BRD-A15397381,0,0.9968096805585009,0
CDC25A,BRD-A15397381,0,0.9880540021882311,0
CDK2,BRD-A15397381,0,0.9961000024618675,0
CDK4,BRD-A15397381,0,0.96530133343489255,0
CDK7,BRD-A15397381,0,0.9958346737720667,0
CDK9,BRD-A15397381,0,0.9979753882556097,0
CHEK2,BRD-A15397381,0,0.9980603704242201,0
CHRM2,BRD-A15397381,0,0.9563106493908471,0
CHRM3,BRD-A15397381,0,0.747225886977498,0
CLK1,BRD-A15397381,0,0.9930895907754553,0
COMT,BRD-A15397381,0,0.9079575472690016,0
CSF1R,BRD-A15397381,0,0.9948693326836794,0
CSK,BRD-A15397381,0,0.9326136273450647,0
CTSG,BRD-A15397381,0,0.9983108634803819,0
CYP1A2,BRD-A15397381,0,0.9986040509942891,0
CYP2A6,BRD-A15397381,0,0.8263142003998636,0
CYP3A4,BRD-A15397381,0,0.9957917403734335,0
DCK,BRD-A15397381,0,0.9961219197109714,0
DDR2,BRD-A15397381,0,0.6152249345818792,0
DHH,BRD-A15397381,0,0.9959445908205565,0
DNMT3A,BRD-A15397381,0,0.9974437009009003,0
DYRK1B,BRD-A15397381,0,0.9920031866385948,0
EDNRB,BRD-A15397381,0,0.9991682781160841,1
ELANE,BRD-A15397381,0,0.9975208582146968,0
ERBB2,BRD-A15397381,0,0.9972319961115407,0
EZH2,BRD-A15397381,0,0.9845094701301811,0
F10,BRD-A15397381,0,0.9928385778614873,0
FFAR2,BRD-A15397381,0,0.7757922358159983,0
FFAR4,BRD-A15397381,0,0.9934232884389054,0
FGF1,BRD-A15397381,0,0.9976157993576227,0
FLT3,BRD-A15397381,0,0.9972962472492143,0
FOXM1,BRD-A15397381,0,0.9429043655686405,0
FPR1,BRD-A15397381,0,0.9952497784294266,0
GAA,BRD-A15397381,0,0.9990838811518091,1
GABRB2,BRD-A15397381,0,0.9912159056614339,0
GHSR,BRD-A15397381,0,0.77774895386977,0
GJB4,BRD-A15397381,0,0.9972238278718221,0
GLRA3,BRD-A15397381,0,0.9942302654995505,0
GPR119,BRD-A15397381,0,0.998286978216611,0
GPR55,BRD-A15397381,0,0.9913447142367335,0
GRIN2A,BRD-A15397381,0,0.6642192021678162,0
GUCY1B1,BRD-A15397381,0,0.9979981202999831,0
HBB,BRD-A15397381,0,0.9950713116155683,0
HCK,BRD-A15397381,0,0.998463586938309,0
HDAC3,BRD-A15397381,0,0.9988454256153025,0
HDAC6,BRD-A15397381,0,0.9979201854558027,0
HIF1A,BRD-A15397381,0,0.6293745385472209,0
HPGDS,BRD-A15397381,0,0.9897535434013964,0
HRH4,BRD-A15397381,0,0.8836781593987335,0
HSD11B1,BRD-A15397381,0,0.9352341622743591,0
HSP90AA1,BRD-A15397381,0,0.9930049919565094,0
HSP90AB1,BRD-A15397381,0,0.9484534242352248,0
HTR2C,BRD-A15397381,0,0.9975500497309485,0
HTR3A,BRD-A15397381,0,0.9986701169689406,0
ICAM1,BRD-A15397381,0,0.9951484632319484,0
IGF1R,BRD-A15397381,0,0.9982438855461682,0
IL1B,BRD-A15397381,0,0.9978152278828669,0
IMPDH1,BRD-A15397381,0,0.997587297557841,0
ITGB2,BRD-A15397381,0,0.8734773005576849,0
JAK1,BRD-A15397381,0,0.9970516668127236,0
KCNH7,BRD-A15397381,0,0.9468096153906889,0
KCNJ1,BRD-A15397381,0,0.996796500089244,0
KCNK1,BRD-A15397381,0,0.9946585667167485,0
KCNMA1,BRD-A15397381,0,0.8655646345783861,0
KCNN1,BRD-A15397381,0,0.4776069234433311,0
KCNN4,BRD-A15397381,0,0.7293165113337352,0
KCNQ2,BRD-A15397381,0,0.9369239952130436,0
KCTD16,BRD-A15397381,0,0.9968852242009689,0
KDR,BRD-A15397381,0,0.9305329853075668,0
KRAS,BRD-A15397381,0,0.9826578878021411,0
LCK,BRD-A15397381,0,0.9837334766956375,0
LPAR1,BRD-A15397381,0,0.9043362575273473,0
LYN,BRD-A15397381,0,0.9517720820241651,0
MAPK14,BRD-A15397381,0,0.9609631334999442,0
MAPK8,BRD-A15397381,0,0.9926579867097676,0
MET,BRD-A15397381,0,0.9874582152290085,0
MME,BRD-A15397381,0,0.9988557273422594,0
MMP2,BRD-A15397381,0,0.9970150346540001,0
NAMPT,BRD-A15397381,0,0.9965506492438064,0
NTRK1,BRD-A15397381,0,0.987329785504555,0
OPRL1,BRD-A15397381,0,0.6721056037010579,0
OPRM1,BRD-A15397381,0,0.8104337576179543,0
P2RY12,BRD-A15397381,0,0.930054398243825,0
P3H1,BRD-A15397381,0,0.9960137209846935,0
PAK1,BRD-A15397381,0,0.9973860083856723,0
PAK4,BRD-A15397381,0,0.9939054717769891,0
PARP3,BRD-A15397381,0,0.9984262640716374,0
PDE3A,BRD-A15397381,0,0.9992296597892254,1
PDE4D,BRD-A15397381,0,0.9884219504095314,0
PDE7A,BRD-A15397381,0,0.9939428714444084,0
PDPK1,BRD-A15397381,0,0.9946186039886556,0
PIK3CG,BRD-A15397381,0,0.9973758474604341,0
PLA2G1B,BRD-A15397381,0,0.9968791485274182,0
PLD1,BRD-A15397381,0,0.996886860431311,0
PLK1,BRD-A15397381,0,0.98856508914928,0
PNLIP,BRD-A15397381,0,0.9959299982010075,0
PORCN,BRD-A15397381,0,0.9975676233467279,0
PPARD,BRD-A15397381,0,0.9984506750959355,0
PPAT,BRD-A15397381,0,0.9965126930640319,0
PRKCB,BRD-A15397381,0,0.9989586821367988,0
PRKCE,BRD-A15397381,0,0.99380137810964575,0
PTGIR,BRD-A15397381,0,0.984540198573711,0
PTGIS,BRD-A15397381,0,0.9960295439796631,0
PTK2B,BRD-A15397381,0,0.9829240428741868,0
PTPN2,BRD-A15397381,0,0.9291500985831298,0
RET,BRD-A15397381,0,0.9958330635492763,0
RGS4,BRD-A15397381,0,0.9951423720033381,0
RNASE1,BRD-A15397381,0,0.9986744270692515,0
RPL23A,BRD-A15397381,0,0.9954827587801891,0
RPL3,BRD-A15397381,0,0.9978731137032624,0
S100B,BRD-A15397381,0,0.996253720365526,0
S1PR1,BRD-A15397381,0,0.8416357239057102,0
S1PR2,BRD-A15397381,0,0.9513076329986693,0
S1PR4,BRD-A15397381,0,0.9987596635303877,0
SCNN1G,BRD-A15397381,0,0.6086761377037331,0
SIRT2,BRD-A15397381,0,0.6929162506708008,0
SLC29A1,BRD-A15397381,0,0.9983900058930635,0
SLC7A11,BRD-A15397381,1,0.44567360625206326,0
SLCO2B1,BRD-A15397381,0,0.5195288225563388,0
SSTR2,BRD-A15397381,0,0.9813062927848124,0
TBXAS1,BRD-A15397381,0,0.9964189933355501,0
TGFBR1,BRD-A15397381,0,0.9806980964858121,0
TGM2,BRD-A15397381,0,0.9666426473409544,0
TNF,BRD-A15397381,0,0.9934328006186566,0
TNNC1,BRD-A15397381,0,0.9966327918486622,0
TUBB,BRD-A15397381,0,0.9975263420897746,0
TUBB3,BRD-A15397381,0,0.9810436997057923,0
TUBB4B,BRD-A15397381,0,0.9936079313557686,0
UGT1A9,BRD-A15397381,0,0.9878435058742461,0
USP1,BRD-A15397381,0,0.9980944939027916,0
VEGFA,BRD-A15397381,0,0.9668763355655103,0
ABL1,BRD-A20697603,0,0.9306037515439591,0
ADA,BRD-A20697603,0,0.9891372506674443,0
ADH1C,BRD-A20697603,0,0.9899654103958018,0
ADORA2A,BRD-A20697603,0,0.9795201131344886,0
ADRA2B,BRD-A20697603,0,0.9889779200255782,0
AGER,BRD-A20697603,0,0.9911504811673086,0
AKR1B1,BRD-A20697603,0,0.9929240435021407,0
AKR1C1,BRD-A20697603,0,0.8717565898394443,0
AKT1,BRD-A20697603,0,0.9899644713013462,0
ALDH2,BRD-A20697603,0,0.9015724680384475,0
ALK,BRD-A20697603,0,0.9893737406854431,0
ANXA1,BRD-A20697603,0,0.9875905033424386,0
ASIC1,BRD-A20697603,0,0.9916539950939534,0
ATM,BRD-A20697603,0,0.9853449010456501,0
ATP5F1D,BRD-A20697603,0,0.9889164687761371,0
AURKB,BRD-A20697603,0,0.9870101197722805,0
AVPR1A,BRD-A20697603,0,0.9875891447045386,0
BAX,BRD-A20697603,0,0.9886793774398537,0
BRAF,BRD-A20697603,0,0.9865889536220929,0
BRD4,BRD-A20697603,0,0.9915365997866977,0
BTK,BRD-A20697603,0,0.9890678701172189,0
CA14,BRD-A20697603,0,0.9895007467115776,0
CA5A,BRD-A20697603,0,0.9147166137582567,0
CACNA2D3,BRD-A20697603,0,0.9897059108257158,0
CACNB4,BRD-A20697603,0,0.8064784744101086,0
