Metadata_broad_sample_Compound,Metadata_broad_sample_CRISPR,Metadata_broad_sample_ORF,y_actual,y_prob,y_pred
BRD-K47049295,BRDN0001479262,ccsbBroad304_05777,0,0.020806943962294728,0
BRD-K47049295,BRDN0001489555,ccsbBroad304_03827,0,0.061081028999064015,0
BRD-K47049295,BRDN0001484319,ccsbBroad304_03827,0,0.032374684289406715,0
BRD-K47049295,BRDN0001488073,ccsbBroad304_00221,0,0.04428318171058651,0
BRD-K47049295,BRDN0001484045,ccsbBroad304_00221,0,0.0194524950120203,0
BRD-K47049295,BRDN0001483817,ccsbBroad304_00504,0,0.03206840815781718,0
BRD-K47049295,BRDN0001482450,ccsbBroad304_00504,0,0.039620160121424636,0
BRD-K47049295,BRDN0001162216,ccsbBroad304_00280,0,0.03075832502271366,0
BRD-K47049295,BRDN0001147450,ccsbBroad304_00280,0,0.02897208666811106,0
BRD-K47049295,BRDN0001484642,ccsbBroad304_00894,0,0.040863273182331294,0
BRD-K47049295,BRDN0001485538,ccsbBroad304_00894,0,0.031602557356025435,0
BRD-K47049295,BRDN0001489452,ccsbBroad304_06451,0,0.045829655770160224,0
BRD-K47049295,BRDN0001488805,ccsbBroad304_06451,0,0.026445723737861603,0
BRD-K47049295,BRDN0001480931,ccsbBroad304_06353,0,0.034760150433291566,0
BRD-K47049295,BRDN0001481787,ccsbBroad304_06353,0,0.026056640787114095,0
BRD-K47049295,BRDN0001488543,ccsbBroad304_01492,0,0.04805946588214233,0
BRD-K47049295,BRDN0001485163,ccsbBroad304_01492,0,0.05372541564187236,0
BRD-K47049295,BRDN0001482390,ccsbBroad304_00494,0,0.02257227212533155,0
BRD-K47049295,BRDN0001483830,ccsbBroad304_00494,0,0.02652894768148916,0
BRD-K47049295,BRDN0001484659,ccsbBroad304_00055,0,0.04278027115765688,0
BRD-K47049295,BRDN0001480913,ccsbBroad304_00055,0,0.05326706073550571,0
BRD-K47049295,BRDN0001479432,ccsbBroad304_06343,0,0.025712222228947725,0
BRD-K47049295,BRDN0001486858,ccsbBroad304_01684,0,0.030139623074025006,0
BRD-K47049295,BRDN0001487201,ccsbBroad304_01684,0,0.026185977637526215,0
BRD-K47049295,BRDN0001478949,ccsbBroad304_01404,0,0.029163582336244838,0
BRD-K47049295,BRDN0001479698,ccsbBroad304_01404,0,0.038438431731049834,0
BRD-K47049295,BRDN0000990355,ccsbBroad304_06221,0,0.044726506799268664,0
BRD-K47049295,BRDN0000990412,ccsbBroad304_06221,0,0.05525702601138483,0
BRD-K47049295,BRDN0001144938,ccsbBroad304_14684,0,0.06690442999606715,0
BRD-K47049295,BRDN0001146819,ccsbBroad304_14684,0,0.06347015549480352,0
BRD-K47049295,BRDN0001489809,ccsbBroad304_05206,0,0.03027000152795225,0
BRD-K47049295,BRDN0001488241,ccsbBroad304_05206,0,0.03229707252331989,0
BRD-K47049295,BRDN0001145958,ccsbBroad304_01144,0,0.04499763503840428,0
BRD-K47049295,BRDN0001147867,ccsbBroad304_01144,0,0.04808760953431232,0
BRD-K47049295,BRDN0001066838,ccsbBroad304_00454,0,0.014994766755875669,0
BRD-K47049295,BRDN0001066751,ccsbBroad304_00454,0,0.013936609903401365,0
BRD-K47049295,BRDN0001481578,ccsbBroad304_08590,0,0.03336621260628063,0
BRD-K47049295,BRDN0001485608,ccsbBroad304_08590,0,0.027333171873908164,0
BRD-K47049295,BRDN0001484377,ccsbBroad304_10895,0,0.025204740428715615,0
BRD-K47049295,BRDN0001480865,ccsbBroad304_10895,0,0.02960067682647525,0
BRD-K47049295,BRDN0001486925,ccsbBroad304_00023,0,0.023976817984311557,0
BRD-K47049295,BRDN0001479710,ccsbBroad304_00023,0,0.024910005094092268,0
BRD-K47049295,BRDN0001145503,ccsbBroad304_14688,0,0.02365116840423441,0
BRD-K47049295,BRDN0001145758,ccsbBroad304_14688,0,0.027419297334471848,0
BRD-K78122587,BRDN0001490272,ccsbBroad304_01121,0,0.4101681689773589,0
BRD-K78122587,BRDN0001488387,ccsbBroad304_01121,0,0.3521935750513237,0
BRD-K78122587,BRDN0001480510,ccsbBroad304_02826,0,0.38800470402750514,0
BRD-K78122587,BRDN0001483086,ccsbBroad304_02826,0,0.3035452553905657,0
BRD-K78122587,BRDN0001487915,ccsbBroad304_06018,0,0.3346372037690888,0
BRD-K78122587,BRDN0001488371,ccsbBroad304_06018,0,0.19643003388588498,0
BRD-K78122587,BRDN0001483003,ccsbBroad304_00904,0,0.30013938882473834,0
BRD-K78122587,BRDN0001489498,ccsbBroad304_00904,0,0.1652056975850017,0
BRD-K78122587,BRDN0001487864,ccsbBroad304_00476,0,0.24486841887839164,0
BRD-K78122587,BRDN0001484748,ccsbBroad304_00799,0,0.24506345673879446,0
BRD-K78122587,BRDN0001489575,ccsbBroad304_00799,0,0.22425214693198658,0
BRD-K78122587,BRDN0000987760,ccsbBroad304_00376,0,0.1822060180494726,0
BRD-K78122587,BRDN0001144968,ccsbBroad304_00376,0,0.20155517025981723,0
BRD-K78122587,BRDN0001485957,ccsbBroad304_06088,0,0.2994794768509267,0
BRD-K78122587,BRDN0001487881,ccsbBroad304_07061,0,0.21797631676471607,0
BRD-K78122587,BRDN0001479616,ccsbBroad304_07061,0,0.18948515456861997,0
BRD-K78122587,BRDN0001066064,ccsbBroad304_00155,0,0.19770201119625896,0
BRD-K78122587,BRDN0001066250,ccsbBroad304_00155,0,0.16131881960696048,0
BRD-K78122587,BRDN0001147538,ccsbBroad304_14525,0,0.2276597876097915,0
BRD-K78122587,BRDN0001145303,ccsbBroad304_14525,0,0.20098528727134643,0
BRD-K78122587,BRDN0000734502,ccsbBroad304_00811,0,0.17740300554809013,0
BRD-K78122587,BRDN0000734459,ccsbBroad304_00811,0,0.16862174183077389,0
BRD-K78122587,BRDN0001480594,ccsbBroad304_01690,0,0.18627777530086131,0
BRD-K78122587,BRDN0001483958,ccsbBroad304_01690,0,0.17080899686645543,0
BRD-K78122587,BRDN0001486784,ccsbBroad304_00607,0,0.18512377250414053,0
BRD-K78122587,BRDN0001482741,ccsbBroad304_00607,0,0.1732920417199854,0
BRD-K78122587,BRDN0001480861,ccsbBroad304_06588,0,0.1749626662285025,0
BRD-K78122587,BRDN0001485794,ccsbBroad304_06588,0,0.17606078335482694,0
BRD-K78122587,BRDN0001484730,ccsbBroad304_07557,0,0.1590484960417491,0
BRD-K78122587,BRDN0001481327,ccsbBroad304_07557,0,0.16757533990238982,0
BRD-K78122587,BRDN0001149473,ccsbBroad304_14554,0,0.18112723770027223,0
BRD-K78122587,BRDN0001144958,ccsbBroad304_14554,0,0.17071773334204982,0
BRD-K78122587,BRDN0001483355,ccsbBroad304_05439,0,0.16832360387291168,0
BRD-K78122587,BRDN0001486630,ccsbBroad304_05439,0,0.16269145697767606,0
BRD-K78122587,BRDN0001065000,ccsbBroad304_06754,0,0.1533338976707475,0
BRD-K78122587,BRDN0001065187,ccsbBroad304_06754,0,0.15479040076632433,0
BRD-K78122587,BRDN0001065819,ccsbBroad304_14671,0,0.15633391336677058,0
BRD-K78122587,BRDN0001065728,ccsbBroad304_14671,0,0.15545216059932454,0
BRD-K78122587,BRDN0000734703,ccsbBroad304_14696,0,0.16127204949444318,0
BRD-K78122587,BRDN0001065558,ccsbBroad304_14696,0,0.1504160587387744,0
BRD-K78122587,BRDN0001486172,ccsbBroad304_07194,0,0.14920327717432574,0
BRD-K78122587,BRDN0001485619,ccsbBroad304_07194,0,0.1574252067180589,0
BRD-K78122587,BRDN0001065162,ccsbBroad304_14762,0,0.15832041387325102,0
BRD-K78122587,BRDN0001065152,ccsbBroad304_14762,0,0.15886100225056454,0
BRD-K78122587,BRDN0000582721,ccsbBroad304_07311,0,0.16528481557759792,0
BRD-K78122587,BRDN0000733096,ccsbBroad304_07311,0,0.16406785294380027,0
BRD-K78122587,BRDN0001481176,ccsbBroad304_06884,0,0.17384721540106277,0
BRD-K78122587,BRDN0001484348,ccsbBroad304_06884,0,0.1595145799957892,0
BRD-K78122587,BRDN0001145324,ccsbBroad304_14644,0,0.16049438536194105,0
BRD-K78122587,BRDN0001149376,ccsbBroad304_14644,0,0.16033868207660495,0
BRD-K78122587,BRDN0001483506,ccsbBroad304_06188,0,0.17053576167129814,0
BRD-K78122587,BRDN0001481654,ccsbBroad304_06188,0,0.16902576775812647,0
BRD-K78122587,BRDN0001484416,ccsbBroad304_06874,0,0.1639070396325598,0
BRD-K78122587,BRDN0001483208,ccsbBroad304_03934,0,0.18657131278630854,0
BRD-K78122587,BRDN0001488340,ccsbBroad304_03934,0,0.18080037755277018,0
BRD-K78122587,BRDN0001485334,ccsbBroad304_05921,0,0.19941618011815515,0
BRD-K78122587,BRDN0001486451,ccsbBroad304_05921,0,0.2012910384820398,0
BRD-K78122587,BRDN0001489053,ccsbBroad304_01334,0,0.18631699677682073,0
BRD-K78122587,BRDN0001487205,ccsbBroad304_01334,0,0.18335819825423438,0
BRD-K78122587,BRDN0001485228,ccsbBroad304_00555,0,0.16406059918554455,0
BRD-K78122587,BRDN0001487761,ccsbBroad304_00555,0,0.16507018688514952,0
BRD-K78122587,BRDN0001486852,ccsbBroad304_06138,0,0.16083048774062275,0
BRD-K78122587,BRDN0001489609,ccsbBroad304_06138,0,0.15960159519734582,0
BRD-K78122587,BRDN0000563501,ccsbBroad304_11023,0,0.2011448709884241,0
BRD-K78122587,BRDN0000563722,ccsbBroad304_11023,0,0.19963736267240098,0
BRD-K78122587,BRDN0001149482,ccsbBroad304_14931,0,0.16417090956778307,0
BRD-K78122587,BRDN0001149418,ccsbBroad304_14931,0,0.16261510008224933,0
BRD-K78122587,BRDN0001479791,ccsbBroad304_05926,0,0.26228468399413507,0
BRD-K78122587,BRDN0001480256,ccsbBroad304_05926,0,0.26611190692502373,0
BRD-K78122587,BRDN0001481578,ccsbBroad304_08590,0,0.17834071999900675,0
BRD-K78122587,BRDN0001485608,ccsbBroad304_08590,0,0.17390423034652697,0
BRD-K78122587,BRDN0001145503,ccsbBroad304_14688,0,0.20844084787753336,0
BRD-K78122587,BRDN0001145758,ccsbBroad304_14688,0,0.20679725762988843,0
BRD-K50199947,BRDN0001147364,ccsbBroad304_14724,0,0.20959305381820997,0
BRD-K50199947,BRDN0001147906,ccsbBroad304_14724,0,0.13601917389927135,0
BRD-K50199947,BRDN0001480510,ccsbBroad304_02826,0,0.1261971844676067,0
BRD-K50199947,BRDN0001483086,ccsbBroad304_02826,0,0.14402876818531357,0
BRD-K50199947,BRDN0001487864,ccsbBroad304_00476,0,0.0371428334164807,0
BRD-K50199947,BRDN0001481599,ccsbBroad304_00691,0,0.13097590803421544,0
BRD-K50199947,BRDN0001483549,ccsbBroad304_00691,0,0.1579259078808973,0
BRD-K50199947,BRDN0000735610,ccsbBroad304_01666,0,0.07530537153900033,0
BRD-K50199947,BRDN0000735603,ccsbBroad304_01666,0,0.07328822395511204,0
BRD-K50199947,BRDN0001487345,ccsbBroad304_01602,0,0.06763333657850837,0
BRD-K50199947,BRDN0001480942,ccsbBroad304_01602,0,0.06800171649200792,0
BRD-K50199947,BRDN0001488886,ccsbBroad304_06412,0,0.060053788475130154,0
BRD-K50199947,BRDN0001483257,ccsbBroad304_06412,0,0.0668529532991789,0
BRD-K50199947,BRDN0001479298,ccsbBroad304_06071,0,0.1372915974076832,0
BRD-K50199947,BRDN0001480594,ccsbBroad304_01690,0,0.04678607505578766,0
BRD-K50199947,BRDN0001483958,ccsbBroad304_01690,0,0.07060099921023441,0
BRD-K50199947,BRDN0001489262,ccsbBroad304_01396,0,0.05851402208401556,0
BRD-K50199947,BRDN0001484786,ccsbBroad304_01396,0,0.07981812770340724,0
BRD-K50199947,BRDN0001144995,ccsbBroad304_14770,0,0.08078424858198074,0
BRD-K50199947,BRDN0001054037,ccsbBroad304_14770,0,0.05726178025066574,0
BRD-K50199947,BRDN0001485965,ccsbBroad304_00331,0,0.0635018845955525,0
BRD-K50199947,BRDN0001480476,ccsbBroad304_00331,0,0.05917333324574004,0
BRD-K50199947,BRDN0001481176,ccsbBroad304_06884,0,0.06140714406457849,0
BRD-K50199947,BRDN0001484348,ccsbBroad304_06884,0,0.0835862299162094,0
BRD-K50199947,BRDN0001145324,ccsbBroad304_14644,0,0.06392839713217348,0
BRD-K50199947,BRDN0001149376,ccsbBroad304_14644,0,0.07333833415184912,0
BRD-K50199947,BRDN0001483527,ccsbBroad304_00396,0,0.06340333121117969,0
BRD-K50199947,BRDN0001489120,ccsbBroad304_00396,0,0.07258534986984966,0
BRD-K50199947,BRDN0001486377,ccsbBroad304_04829,0,0.08212247757532432,0
BRD-K50199947,BRDN0001488358,ccsbBroad304_04829,0,0.0734362690327705,0
BRD-K50199947,BRDN0001480034,ccsbBroad304_01991,0,0.08293189606654523,0
BRD-K50199947,BRDN0001484463,ccsbBroad304_01991,0,0.07928602702642096,0
BRD-K50199947,BRDN0001483208,ccsbBroad304_03934,0,0.08060561460145263,0
BRD-K50199947,BRDN0001488340,ccsbBroad304_03934,0,0.07521181842452421,0
BRD-K50199947,BRDN0001485349,ccsbBroad304_00008,0,0.08542665214770535,0
BRD-K50199947,BRDN0001480309,ccsbBroad304_00008,0,0.08717703689688037,0
BRD-K50199947,BRDN0001065674,ccsbBroad304_14679,0,0.07241725736949756,0
BRD-K50199947,BRDN0001065858,ccsbBroad304_14679,0,0.07484710795712651,0
BRD-K50199947,BRDN0000585854,ccsbBroad304_14989,0,0.07014250365065709,0
BRD-K50199947,BRDN0001145610,ccsbBroad304_14989,0,0.06523890383688707,0
BRD-K50199947,BRDN0001485385,ccsbBroad304_00407,0,0.07375477695262941,0
BRD-K50199947,BRDN0001487249,ccsbBroad304_00407,0,0.07059659222868682,0
BRD-K50199947,BRDN0001487609,ccsbBroad304_00805,0,0.07209177602619662,0
BRD-K50199947,BRDN0001479324,ccsbBroad304_00805,0,0.07151095741571732,0
BRD-K50199947,BRDN0001481578,ccsbBroad304_08590,0,0.07327785051954608,0
BRD-K50199947,BRDN0001485608,ccsbBroad304_08590,0,0.06724988240899968,0
BRD-K50199947,BRDN0001484276,ccsbBroad304_06403,0,0.13035232483338305,0
BRD-K50199947,BRDN0001488463,ccsbBroad304_06403,0,0.13345496004198032,0
BRD-K50720187,BRDN0001480510,ccsbBroad304_02826,0,0.40043498521357446,0
BRD-K50720187,BRDN0001483086,ccsbBroad304_02826,0,0.3889570260810863,0
BRD-K50720187,BRDN0001484752,ccsbBroad304_10934,0,0.43211815888187377,0
BRD-K50720187,BRDN0001481237,ccsbBroad304_10934,0,0.3392654129742234,0
BRD-K50720187,BRDN0001485022,ccsbBroad304_03876,0,0.4292688496713167,0
BRD-K50720187,BRDN0001486748,ccsbBroad304_03876,0,0.3428148981322049,0
BRD-K50720187,BRDN0001479055,ccsbBroad304_00049,0,0.42303012457167743,0
BRD-K50720187,BRDN0001486449,ccsbBroad304_00049,0,0.3405147398655679,0
BRD-K50720187,BRDN0001489686,ccsbBroad304_07795,0,0.34252386879982577,0
BRD-K50720187,BRDN0001485154,ccsbBroad304_07795,0,0.2724394989690747,0
BRD-K50720187,BRDN0001482877,ccsbBroad304_00304,0,0.4054901574908549,0
BRD-K50720187,BRDN0001486606,ccsbBroad304_00304,0,0.3573119269559899,0
BRD-K50720187,BRDN0001061130,ccsbBroad304_05782,0,0.3614191681557438,0
BRD-K50720187,BRDN0001061132,ccsbBroad304_05782,0,0.3367237968922433,0
BRD-K50720187,BRDN0001066064,ccsbBroad304_00155,0,0.38641686425723293,0
BRD-K50720187,BRDN0001066250,ccsbBroad304_00155,0,0.3260975053257705,0
BRD-K50720187,BRDN0001485421,ccsbBroad304_00900,0,0.33144428772791423,0
BRD-K50720187,BRDN0001485843,ccsbBroad304_00900,0,0.2968568134500448,0
BRD-K50720187,BRDN0001488886,ccsbBroad304_06412,0,0.33074312413291457,0
BRD-K50720187,BRDN0001483257,ccsbBroad304_06412,0,0.3273624947148426,0
BRD-K50720187,BRDN0001479298,ccsbBroad304_06071,0,0.44182603903706585,0
BRD-K50720187,BRDN0001065508,ccsbBroad304_01287,0,0.3641885431357105,0
BRD-K50720187,BRDN0001065244,ccsbBroad304_01287,0,0.35235722047894463,0
BRD-K50720187,BRDN0001065000,ccsbBroad304_06754,0,0.32435216109211273,0
BRD-K50720187,BRDN0001065187,ccsbBroad304_06754,0,0.3241746676291524,0
BRD-K50720187,BRDN0000564018,ccsbBroad304_00150,0,0.32014136293457285,0
BRD-K50720187,BRDN0000563764,ccsbBroad304_00150,0,0.32434741904697356,0
BRD-K50720187,BRDN0001054985,ccsbBroad304_14538,0,0.315933561362385,0
BRD-K50720187,BRDN0000562836,ccsbBroad304_14538,0,0.31589203361053575,0
BRD-K50720187,BRDN0001147786,ccsbBroad304_14572,0,0.3415811154807754,0
BRD-K50720187,BRDN0001148950,ccsbBroad304_14572,0,0.34709126741689367,0
BRD-K50720187,BRDN0001480092,ccsbBroad304_07535,0,0.3278664490928903,0
BRD-K50720187,BRDN0001484654,ccsbBroad304_07535,0,0.32771336478748264,0
BRD-K50720187,BRDN0000582721,ccsbBroad304_07311,0,0.3329844287503495,0
BRD-K50720187,BRDN0000733096,ccsbBroad304_07311,0,0.33247352494877136,0
BRD-K50720187,BRDN0001481176,ccsbBroad304_06884,0,0.34758894558719844,0
BRD-K50720187,BRDN0001484348,ccsbBroad304_06884,0,0.3387385722673766,0
BRD-K50720187,BRDN0001484783,ccsbBroad304_01020,0,0.3305722341814712,0
BRD-K50720187,BRDN0001488696,ccsbBroad304_01020,0,0.3337071412781505,0
BRD-K50720187,BRDN0001145608,ccsbBroad304_02392,0,0.33966661127565045,0
BRD-K50720187,BRDN0001147629,ccsbBroad304_02392,0,0.34029114744627587,0
BRD-K50720187,BRDN0001483506,ccsbBroad304_06188,0,0.33172669114512926,0
BRD-K50720187,BRDN0001481654,ccsbBroad304_06188,0,0.33200732361964314,0
BRD-K50720187,BRDN0001484416,ccsbBroad304_06874,0,0.33351924601069594,0
BRD-K50720187,BRDN0001148320,ccsbBroad304_14631,0,0.32361471704417566,0
BRD-K50720187,BRDN0000579738,ccsbBroad304_14631,0,0.32683568485000425,0
BRD-K50720187,BRDN0001481097,ccsbBroad304_05785,0,0.3421209622713312,0
BRD-K50720187,BRDN0001482955,ccsbBroad304_05785,0,0.34088950924876926,0
BRD-K50720187,BRDN0001483208,ccsbBroad304_03934,0,0.35299910373551036,0
BRD-K50720187,BRDN0001488340,ccsbBroad304_03934,0,0.34756317054978814,0
BRD-K50720187,BRDN0001148859,ccsbBroad304_06085,0,0.33814194762788596,0
BRD-K50720187,BRDN0001487070,ccsbBroad304_06085,0,0.3318170696460077,0
BRD-K50720187,BRDN0001485349,ccsbBroad304_00008,0,0.3222978408326256,0
BRD-K50720187,BRDN0001480309,ccsbBroad304_00008,0,0.32086350308003386,0
BRD-K50720187,BRDN0001489809,ccsbBroad304_05206,0,0.33170919314536806,0
BRD-K50720187,BRDN0001488241,ccsbBroad304_05206,0,0.3266173905282401,0
BRD-K50720187,BRDN0000581508,ccsbBroad304_00037,0,0.3213457691287268,0
BRD-K50720187,BRDN0001490543,ccsbBroad304_00037,0,0.3249072582648204,0
BRD-K50720187,BRDN0000585854,ccsbBroad304_14989,0,0.32193766641831534,0
BRD-K50720187,BRDN0001145610,ccsbBroad304_14989,0,0.32250206592360575,0
BRD-K50720187,BRDN0001149482,ccsbBroad304_14931,0,0.3295669641752246,0
BRD-K50720187,BRDN0001149418,ccsbBroad304_14931,0,0.33090836134074864,0
BRD-K50720187,BRDN0001479791,ccsbBroad304_05926,0,0.34435155224556085,0
BRD-K50720187,BRDN0001480256,ccsbBroad304_05926,0,0.34722953495812825,0
BRD-K50720187,BRDN0001487609,ccsbBroad304_00805,0,0.32816279963636213,0
BRD-K50720187,BRDN0001479324,ccsbBroad304_00805,0,0.32494369969314174,0
BRD-K50720187,BRDN0001484276,ccsbBroad304_06403,0,0.2653289560115483,0
BRD-K50720187,BRDN0001488463,ccsbBroad304_06403,0,0.2605326440865135,0
BRD-K50720187,BRDN0001486925,ccsbBroad304_00023,0,0.33620785800823494,0
BRD-K50720187,BRDN0001479710,ccsbBroad304_00023,0,0.3411815849936658,0
BRD-K91825936,BRDN0001480888,ccsbBroad304_06365,0,0.5203254400124419,0
BRD-K91825936,BRDN0001482977,ccsbBroad304_06365,0,0.48280379191194933,0
BRD-K91825936,BRDN0001489066,ccsbBroad304_06464,0,0.4592256757287245,0
BRD-K91825936,BRDN0001148417,ccsbBroad304_00371,0,0.4198195124538898,0
BRD-K91825936,BRDN0001493988,ccsbBroad304_00277,0,0.4726615663497098,0
BRD-K91825936,BRDN0001053816,ccsbBroad304_00277,0,0.4157838849068673,0
BRD-K91825936,BRDN0001485605,ccsbBroad304_03026,0,0.3966416415552666,0
BRD-K91825936,BRDN0001488605,ccsbBroad304_03026,0,0.37474607079916866,0
BRD-K91825936,BRDN0001066064,ccsbBroad304_00155,0,0.4111469497621179,0
BRD-K91825936,BRDN0001066250,ccsbBroad304_00155,0,0.35773664044701586,0
BRD-K91825936,BRDN0001488886,ccsbBroad304_06412,0,0.3600284219433394,0
BRD-K91825936,BRDN0001483257,ccsbBroad304_06412,0,0.35288701697642116,0
BRD-K91825936,BRDN0001057455,ccsbBroad304_00526,0,0.41196307733064874,0
BRD-K91825936,BRDN0001479298,ccsbBroad304_06071,0,0.5320439710770859,0
BRD-K91825936,BRDN0001480465,ccsbBroad304_06908,0,0.35709454999811063,0
BRD-K91825936,BRDN0001480426,ccsbBroad304_06908,0,0.3427101861426223,0
BRD-K91825936,BRDN0001483314,ccsbBroad304_02128,0,0.32076808205661667,0
