Metadata_broad_sample_Compound,Metadata_broad_sample_CRISPR,Metadata_broad_sample_ORF,y_actual,y_prob,y_pred
BRD-K47049295,NA,ccsbBroad304_06588,0,0.02956349246399704,0
BRD-K47049295,NA,ccsbBroad304_14989,0,0.026054512084503316,0
BRD-K47049295,NA,ccsbBroad304_06755,0,0.05188128648166524,0
BRD-K47049295,NA,ccsbBroad304_00008,0,0.05509291714177961,0
BRD-K47049295,NA,ccsbBroad304_02128,0,0.13966845706693282,0
BRD-K47049295,NA,ccsbBroad304_11738,0,0.05788711227038797,0
BRD-K47049295,NA,ccsbBroad304_14538,0,0.1105564007293873,0
BRD-K47049295,NA,ccsbBroad304_01334,0,8.228921549996028e-4,0
BRD-K47049295,NA,ccsbBroad304_00396,0,0.027008594214715513,0
BRD-K47049295,NA,ccsbBroad304_01161,0,0.04361504357571536,0
BRD-K47049295,NA,ccsbBroad304_00407,0,0.03018970476964864,0
BRD-K47049295,NA,ccsbBroad304_03934,0,0.030815336669359115,0
BRD-K47049295,NA,ccsbBroad304_00331,0,0.005034882563939497,0
BRD-K47049295,NA,ccsbBroad304_10934,0,0.03436511161813124,0
BRD-K47049295,NA,ccsbBroad304_02415,0,4.22472581517858e-5,0
BRD-K47049295,NA,ccsbBroad304_01690,0,0.022731824836078406,0
BRD-K47049295,NA,ccsbBroad304_06874,0,0.050935317380762055,0
BRD-K47049295,NA,ccsbBroad304_02392,0,0.03359083584941763,0
BRD-K47049295,NA,ccsbBroad304_00150,0,0.028667346686119147,0
BRD-K47049295,NA,ccsbBroad304_14931,0,0.06403639618084128,0
BRD-K47049295,NA,ccsbBroad304_00371,0,0.0346006478926082,0
BRD-K47049295,NA,ccsbBroad304_06884,0,0.04384788458511076,0
BRD-K47049295,NA,ccsbBroad304_01404,0,0.03392357427893506,0
BRD-K47049295,NA,ccsbBroad304_14762,0,0.04816155371530189,0
BRD-K47049295,NA,ccsbBroad304_00805,0,0.03431042268197146,0
BRD-K47049295,NA,ccsbBroad304_14671,0,0.043385040313019985,0
BRD-K47049295,NA,ccsbBroad304_00037,0,0.052671623686947194,0
BRD-K47049295,NA,ccsbBroad304_14932,0,0.05233248049273535,0
BRD-K47049295,NA,ccsbBroad304_14579,0,0.02562043973403547,0
BRD-K47049295,NA,ccsbBroad304_14540,0,0.02123714608165669,0
BRD-K47049295,NA,ccsbBroad304_07535,0,0.051363514132413,0
BRD-K47049295,NA,ccsbBroad304_04829,0,0.03417537628044459,0
BRD-K47049295,NA,ccsbBroad304_10895,0,0.020119560173533068,0
BRD-K47049295,NA,ccsbBroad304_01340,0,0.022818708999198117,0
BRD-K47049295,NA,ccsbBroad304_00811,0,0.022942390198731618,0
BRD-K47049295,NA,ccsbBroad304_06908,0,0.04337776578149456,0
BRD-K47049295,NA,ccsbBroad304_01020,0,0.05282894316994741,0
BRD-K47049295,NA,ccsbBroad304_06754,0,0.06068665974817959,0
BRD-K47049295,NA,ccsbBroad304_01287,0,0.026871861242749318,0
BRD-K47049295,NA,ccsbBroad304_00272,0,0.05545077476847724,0
BRD-K47049295,NA,ccsbBroad304_01666,0,0.03377023758574084,0
BRD-K47049295,NA,ccsbBroad304_00576,0,0.02359591026356612,0
BRD-K47049295,NA,ccsbBroad304_05785,0,0.023234890674555794,0
BRD-K47049295,NA,ccsbBroad304_14572,0,0.011419323777200445,0
BRD-K47049295,NA,ccsbBroad304_01230,0,0.035111013372975286,0
BRD-K47049295,NA,ccsbBroad304_00221,0,0.03454664885497147,0
BRD-K47049295,NA,ccsbBroad304_02813,0,0.04060543186368844,0
BRD-K47049295,NA,ccsbBroad304_14635,0,0.17872127284684153,0
BRD-K47049295,NA,ccsbBroad304_01283,0,0.01228239488916418,0
BRD-K47049295,NA,ccsbBroad304_01649,0,0.026506812165674527,0
BRD-K47049295,NA,ccsbBroad304_00904,0,0.03804593226336776,0
BRD-K47049295,NA,ccsbBroad304_00280,0,0.03340007905660548,0
BRD-K47049295,NA,ccsbBroad304_00411,0,0.031416679639033294,0
BRD-K47049295,NA,ccsbBroad304_06138,0,0.03380348084022349,0
BRD-K47049295,NA,ccsbBroad304_01282,0,0.04476658112806855,0
BRD-K47049295,NA,ccsbBroad304_01991,0,0.04111669845667754,0
BRD-K47049295,NA,ccsbBroad304_03827,0,0.047796749346504075,0
BRD-K47049295,NA,ccsbBroad304_00476,0,0.009814162317453193,0
BRD-K47049295,NA,ccsbBroad304_08590,0,0.015964112603663497,0
BRD-K47049295,NA,ccsbBroad304_01144,0,0.06176544128845196,0
BRD-K47049295,NA,ccsbBroad304_00055,0,0.051755198336264074,0
BRD-K47049295,NA,ccsbBroad304_14770,0,0.037088242730381034,0
BRD-K47049295,NA,ccsbBroad304_06451,0,0.02772449967215105,0
BRD-K47049295,NA,ccsbBroad304_00504,0,0.04048668509831924,0
BRD-K47049295,NA,ccsbBroad304_05777,0,0.02400987372728441,0
BRD-K47049295,NA,ccsbBroad304_14554,0,0.02186629122445212,0
BRD-K47049295,NA,ccsbBroad304_04933,0,0.02227396324907455,0
BRD-K47049295,NA,ccsbBroad304_06237,0,0.02547546256220073,0
BRD-K47049295,NA,ccsbBroad304_07311,0,0.032849706842404895,0
BRD-K47049295,NA,ccsbBroad304_00733,0,0.04103937611789239,0
BRD-K47049295,NA,ccsbBroad304_03876,0,0.04110610272692514,0
BRD-K47049295,NA,ccsbBroad304_05782,0,0.03315687830930135,0
BRD-K47049295,NA,ccsbBroad304_06701,0,0.04609129771870996,0
BRD-K47049295,NA,ccsbBroad304_03026,0,0.035534910964475634,0
BRD-K47049295,NA,ccsbBroad304_00023,0,0.02392246952381664,0
BRD-K47049295,NA,ccsbBroad304_00049,0,0.03270935099763981,0
BRD-K50720187,NA,ccsbBroad304_00900,0,0.20929995489053502,0
BRD-K50720187,NA,ccsbBroad304_07795,0,0.20523905988031005,0
BRD-K50720187,NA,ccsbBroad304_02826,0,0.4280930985036116,0
BRD-K50720187,NA,ccsbBroad304_01492,0,0.28824519500865353,0
BRD-K50720187,NA,ccsbBroad304_00691,0,0.3171056811466698,0
BRD-K50720187,NA,ccsbBroad304_00902,0,0.2877094915745461,0
BRD-K50720187,NA,ccsbBroad304_02705,0,0.42830324526359653,0
BRD-K50720187,NA,ccsbBroad304_01122,0,0.5314855492838174,0
BRD-K50720187,NA,ccsbBroad304_00305,0,0.5027517404347862,0
BRD-K50720187,NA,ccsbBroad304_06365,0,0.4920069379960883,0
BRD-K50720187,NA,ccsbBroad304_06071,0,0.573111198302765,0
BRD-K50720187,NA,ccsbBroad304_05926,0,0.35802315599413564,0
BRD-K50720187,NA,ccsbBroad304_06272,0,0.4589629442803182,0
BRD-K50720187,NA,ccsbBroad304_00202,0,0.45172484766529686,0
BRD-K50720187,NA,ccsbBroad304_14724,0,0.5198300455522296,0
BRD-K50720187,NA,ccsbBroad304_14684,0,0.43286515264992836,0
BRD-K50720187,NA,ccsbBroad304_04505,0,0.39292752673203385,0
BRD-K50720187,NA,ccsbBroad304_01121,0,0.3727703343914797,0
BRD-K50720187,NA,ccsbBroad304_06088,0,0.50398083309269,0
BRD-K50720187,NA,ccsbBroad304_08873,0,0.4524603508290425,0
BRD-K50720187,NA,ccsbBroad304_05921,0,0.44963776814610434,0
BRD-K50720187,NA,ccsbBroad304_00304,0,0.3840150283238706,0
BRD-K50720187,NA,ccsbBroad304_00376,0,0.3764396517638402,0
BRD-K50720187,NA,ccsbBroad304_00477,0,0.22307215120918303,0
BRD-K50720187,NA,ccsbBroad304_02129,0,0.2815783670958996,0
BRD-K50720187,NA,ccsbBroad304_07061,0,0.35570838152436207,0
BRD-K50720187,NA,ccsbBroad304_01768,0,0.39388592456895705,0
BRD-K50720187,NA,ccsbBroad304_06018,0,0.3720273936508389,0
BRD-K50720187,NA,ccsbBroad304_00155,0,0.3259003926938041,0
BRD-K50720187,NA,ccsbBroad304_06464,0,0.42542571116044114,0
BRD-K50720187,NA,ccsbBroad304_00681,0,0.41363062548741525,0
BRD-K50720187,NA,ccsbBroad304_00799,0,0.3666987268451308,0
BRD-K50720187,NA,ccsbBroad304_11023,0,0.38037423574062634,0
BRD-K50720187,NA,ccsbBroad304_14688,0,0.3980196031918883,0
BRD-K50720187,NA,ccsbBroad304_00277,0,0.39376505931701017,0
BRD-K50720187,NA,ccsbBroad304_14525,0,0.3859256197079764,0
BRD-K50720187,NA,ccsbBroad304_06403,0,0.1863359229692713,0
BRD-K50720187,NA,ccsbBroad304_14696,0,0.34765498716151916,0
BRD-K50720187,NA,ccsbBroad304_10688,0,0.32967540041300014,0
BRD-K50720187,NA,ccsbBroad304_16175,0,0.30420850407677413,0
BRD-K50720187,NA,ccsbBroad304_00607,0,0.37080309040284304,0
BRD-K50720187,NA,ccsbBroad304_06811,0,0.316583604077016,0
BRD-K50720187,NA,ccsbBroad304_06188,0,0.3305391743386579,0
BRD-K50720187,NA,ccsbBroad304_06353,0,0.32881732829549715,0
BRD-K50720187,NA,ccsbBroad304_01684,0,0.3489682460653919,0
BRD-K50720187,NA,ccsbBroad304_06412,0,0.3201317909035578,0
BRD-K50720187,NA,ccsbBroad304_05439,0,0.3326853569700036,0
BRD-K50720187,NA,ccsbBroad304_00954,0,0.2767055034268812,0
BRD-K50720187,NA,ccsbBroad304_00129,0,0.3371986080043618,0
BRD-K50720187,NA,ccsbBroad304_06483,0,0.33775139165919393,0
BRD-K50720187,NA,ccsbBroad304_14720,0,0.35585104128751155,0
BRD-K50720187,NA,ccsbBroad304_01602,0,0.4344243561825545,0
BRD-K50720187,NA,ccsbBroad304_00526,0,0.366553577353199,0
BRD-K50720187,NA,ccsbBroad304_06085,0,0.33401972439834976,0
BRD-K50720187,NA,ccsbBroad304_14741,0,0.33239345324574704,0
BRD-K50720187,NA,ccsbBroad304_00142,0,0.3552027519217878,0
BRD-K50720187,NA,ccsbBroad304_00326,0,0.3067526579598304,0
BRD-K50720187,NA,ccsbBroad304_01396,0,0.3570168738668751,0
BRD-K50720187,NA,ccsbBroad304_01216,0,0.3358345068247556,0
BRD-K50720187,NA,ccsbBroad304_07557,0,0.3375341859414397,0
BRD-K50720187,NA,ccsbBroad304_14597,0,0.3382421466007087,0
BRD-K50720187,NA,ccsbBroad304_16173,0,0.334448826716821,0
BRD-K50720187,NA,ccsbBroad304_14679,0,0.31390696689139114,0
BRD-K50720187,NA,ccsbBroad304_00494,0,0.3360588482204597,0
BRD-K50720187,NA,ccsbBroad304_06221,0,0.32322674437241505,0
BRD-K50720187,NA,ccsbBroad304_03976,0,0.3299036763770297,0
BRD-K50720187,NA,ccsbBroad304_05821,0,0.35766885593049214,0
BRD-K50720187,NA,ccsbBroad304_05555,0,0.3750708552755032,0
BRD-K50720187,NA,ccsbBroad304_14827,0,0.32522380880212604,0
BRD-K50720187,NA,ccsbBroad304_02416,0,0.3294626720177547,0
BRD-K50720187,NA,ccsbBroad304_07194,0,0.33480942774954586,0
BRD-K50720187,NA,ccsbBroad304_01213,0,0.3117134398441101,0
BRD-K50720187,NA,ccsbBroad304_03155,0,0.31031047520355703,0
BRD-K50720187,NA,ccsbBroad304_01760,0,0.3209715341380424,0
BRD-K50720187,NA,ccsbBroad304_14644,0,0.2981766063198399,0
BRD-K50720187,NA,ccsbBroad304_00843,0,0.31083357899144654,0
BRD-K50720187,NA,ccsbBroad304_05206,0,0.32676416576320916,0
BRD-K50720187,NA,ccsbBroad304_11445,0,0.33909815139963356,0
BRD-K50720187,NA,ccsbBroad304_14631,0,0.3167455908155386,0
BRD-K50720187,NA,ccsbBroad304_00894,0,0.325642509297453,0
BRD-K50720187,NA,ccsbBroad304_03441,0,0.35931656147902574,0
BRD-K50720187,NA,ccsbBroad304_00555,0,0.32910302298797295,0
BRD-K50720187,NA,ccsbBroad304_00454,0,0.3311650873417569,0
BRD-K50720187,NA,ccsbBroad304_06343,0,0.3370187721490657,0
BRD-K50720187,NA,ccsbBroad304_06588,0,0.3449551923385785,0
BRD-K50720187,NA,ccsbBroad304_14989,0,0.3160221433138071,0
BRD-K50720187,NA,ccsbBroad304_06755,0,0.32082258556377513,0
BRD-K50720187,NA,ccsbBroad304_00008,0,0.312228827853209,0
BRD-K50720187,NA,ccsbBroad304_02128,0,0.2966545407573429,0
BRD-K50720187,NA,ccsbBroad304_11738,0,0.3199249519944933,0
BRD-K50720187,NA,ccsbBroad304_14538,0,0.2983157059551298,0
BRD-K50720187,NA,ccsbBroad304_01334,0,0.35362321439359284,0
BRD-K50720187,NA,ccsbBroad304_00396,0,0.33063330655189926,0
BRD-K50720187,NA,ccsbBroad304_01161,0,0.3431864291234637,0
BRD-K50720187,NA,ccsbBroad304_00407,0,0.33517560690102793,0
BRD-K50720187,NA,ccsbBroad304_03934,0,0.34881435311935194,0
BRD-K50720187,NA,ccsbBroad304_00331,0,0.3557262517326926,0
BRD-K50720187,NA,ccsbBroad304_10934,0,0.34850109937018287,0
BRD-K50720187,NA,ccsbBroad304_02415,0,0.28112864967502466,0
BRD-K50720187,NA,ccsbBroad304_01690,0,0.3331326508030879,0
BRD-K50720187,NA,ccsbBroad304_06874,0,0.32410138750755246,0
BRD-K50720187,NA,ccsbBroad304_02392,0,0.3545347483354399,0
BRD-K50720187,NA,ccsbBroad304_00150,0,0.3171399313555502,0
BRD-K50720187,NA,ccsbBroad304_14931,0,0.33062806601990363,0
BRD-K50720187,NA,ccsbBroad304_00371,0,0.34170569714497745,0
BRD-K50720187,NA,ccsbBroad304_06884,0,0.3227653630458818,0
BRD-K50720187,NA,ccsbBroad304_01404,0,0.3175347733630503,0
BRD-K50720187,NA,ccsbBroad304_14762,0,0.3248027401670441,0
BRD-K50720187,NA,ccsbBroad304_00805,0,0.3206998618145682,0
BRD-K50720187,NA,ccsbBroad304_14671,0,0.3185519879232999,0
BRD-K50720187,NA,ccsbBroad304_00037,0,0.3161687117150256,0
BRD-K50720187,NA,ccsbBroad304_14932,0,0.3207331357447018,0
BRD-K50720187,NA,ccsbBroad304_14579,0,0.3366839310125766,0
BRD-K50720187,NA,ccsbBroad304_14540,0,0.3388074056475439,0
BRD-K50720187,NA,ccsbBroad304_07535,0,0.32510486357423607,0
BRD-K50720187,NA,ccsbBroad304_04829,0,0.34269072412048274,0
BRD-K50720187,NA,ccsbBroad304_10895,0,0.33864975358349775,0
BRD-K50720187,NA,ccsbBroad304_01340,0,0.35330265110200165,0
BRD-K50720187,NA,ccsbBroad304_00811,0,0.33435924551510915,0
BRD-K50720187,NA,ccsbBroad304_06908,0,0.3225141033875017,0
BRD-K50720187,NA,ccsbBroad304_01020,0,0.3319358787972355,0
BRD-K50720187,NA,ccsbBroad304_06754,0,0.31755306205431444,0
BRD-K50720187,NA,ccsbBroad304_01287,0,0.3404205308760612,0
BRD-K50720187,NA,ccsbBroad304_00272,0,0.31256029074262137,0
BRD-K50720187,NA,ccsbBroad304_01666,0,0.3422931834290608,0
BRD-K50720187,NA,ccsbBroad304_00576,0,0.3454048756946958,0
BRD-K50720187,NA,ccsbBroad304_05785,0,0.3460090689434679,0
BRD-K50720187,NA,ccsbBroad304_14572,0,0.35542090174302515,0
BRD-K50720187,NA,ccsbBroad304_01230,0,0.32736296175077406,0
BRD-K50720187,NA,ccsbBroad304_00221,0,0.3422261411832402,0
BRD-K50720187,NA,ccsbBroad304_02813,0,0.3323311263293546,0
BRD-K50720187,NA,ccsbBroad304_14635,0,0.2840199316760886,0
BRD-K50720187,NA,ccsbBroad304_01283,0,0.3583735697711873,0
BRD-K50720187,NA,ccsbBroad304_01649,0,0.33904561198105637,0
BRD-K50720187,NA,ccsbBroad304_00904,1,0.3369851151228587,0
BRD-K50720187,NA,ccsbBroad304_00280,0,0.32569205306466464,0
BRD-K50720187,NA,ccsbBroad304_00411,0,0.328422120477588,0
BRD-K50720187,NA,ccsbBroad304_06138,0,0.3229993967434386,0
BRD-K50720187,NA,ccsbBroad304_01282,0,0.32537451859719574,0
BRD-K50720187,NA,ccsbBroad304_01991,0,0.32021792478643024,0
BRD-K50720187,NA,ccsbBroad304_03827,0,0.33005117471066026,0
BRD-K50720187,NA,ccsbBroad304_00476,0,0.3382643163447603,0
BRD-K50720187,NA,ccsbBroad304_08590,0,0.35122107599241126,0
BRD-K50720187,NA,ccsbBroad304_01144,0,0.3089702445566896,0
BRD-K50720187,NA,ccsbBroad304_00055,0,0.3281365570586112,0
BRD-K50720187,NA,ccsbBroad304_14770,0,0.33741108080359483,0
BRD-K50720187,NA,ccsbBroad304_06451,0,0.3435068054412448,0
BRD-K50720187,NA,ccsbBroad304_00504,0,0.3404997576508596,0
BRD-K50720187,NA,ccsbBroad304_05777,0,0.3318020324375,0
BRD-K50720187,NA,ccsbBroad304_14554,0,0.34577507334076135,0
BRD-K50720187,NA,ccsbBroad304_04933,0,0.3439503209175423,0
BRD-K50720187,NA,ccsbBroad304_06237,0,0.34603623578869536,0
BRD-K50720187,NA,ccsbBroad304_07311,0,0.33368230354320044,0
BRD-K50720187,NA,ccsbBroad304_00733,0,0.3188457795567657,0
BRD-K50720187,NA,ccsbBroad304_03876,0,0.3352626097643918,0
BRD-K50720187,NA,ccsbBroad304_05782,0,0.3411707042349854,0
BRD-K50720187,NA,ccsbBroad304_06701,0,0.3389973498327047,0
BRD-K50720187,NA,ccsbBroad304_03026,0,0.34129507104917756,0
BRD-K50720187,NA,ccsbBroad304_00023,0,0.3412947594583569,0
BRD-K50720187,NA,ccsbBroad304_00049,0,0.345888141042698,0
BRD-K58049875,NA,ccsbBroad304_00900,0,0.11227664114932276,0
BRD-A20697603,NA,ccsbBroad304_00900,0,0.02321772727604793,0
BRD-K58049875,NA,ccsbBroad304_07795,0,0.07057011358501546,0
BRD-A20697603,NA,ccsbBroad304_07795,0,0.09565285198237009,0
BRD-K58049875,NA,ccsbBroad304_02826,0,0.013370824242928804,0
BRD-A20697603,NA,ccsbBroad304_02826,0,0.18781188643044633,0
BRD-K58049875,NA,ccsbBroad304_01492,0,0.019653339079813086,0
BRD-A20697603,NA,ccsbBroad304_01492,0,0.23025112780055138,0
BRD-K58049875,NA,ccsbBroad304_00691,0,0.04938677276674342,0
BRD-A20697603,NA,ccsbBroad304_00691,0,0.3998667275811182,0
BRD-K58049875,NA,ccsbBroad304_00902,0,0.1817326180317442,0
BRD-A20697603,NA,ccsbBroad304_00902,0,0.5173322695588726,0
BRD-K58049875,NA,ccsbBroad304_02705,0,0.06050848585203415,0
BRD-A20697603,NA,ccsbBroad304_02705,0,0.36377267730306895,0
BRD-K58049875,NA,ccsbBroad304_01122,0,0.03046974378019243,0
BRD-A20697603,NA,ccsbBroad304_01122,0,0.6152999859837278,0
BRD-K58049875,NA,ccsbBroad304_00305,0,0.027948653323755727,0
BRD-A20697603,NA,ccsbBroad304_00305,0,0.489236810227105,0
BRD-K58049875,NA,ccsbBroad304_06365,0,0.008190727847192627,0
BRD-A20697603,NA,ccsbBroad304_06365,0,0.7362915164371554,0
BRD-K58049875,NA,ccsbBroad304_06071,0,0.003208566040702573,0
BRD-A20697603,NA,ccsbBroad304_06071,0,0.6220663134381904,0
BRD-K58049875,NA,ccsbBroad304_05926,0,0.11385817240095146,0
BRD-A20697603,NA,ccsbBroad304_05926,0,0.7067950644677645,0
BRD-K58049875,NA,ccsbBroad304_06272,0,0.024046062634021315,0
BRD-A20697603,NA,ccsbBroad304_06272,0,0.7072053460948255,0
BRD-K58049875,NA,ccsbBroad304_00202,0,0.023451453471862293,0
BRD-A20697603,NA,ccsbBroad304_00202,0,0.6884775733902101,0
BRD-K58049875,NA,ccsbBroad304_14724,0,0.011475652675989026,0
BRD-A20697603,NA,ccsbBroad304_14724,0,0.6441471438666994,0
BRD-K58049875,NA,ccsbBroad304_14684,0,0.01612468466425998,0
BRD-A20697603,NA,ccsbBroad304_14684,0,0.8366519636075612,0
BRD-K58049875,NA,ccsbBroad304_04505,0,0.07711122018878139,0
BRD-A20697603,NA,ccsbBroad304_04505,0,0.8627556491258619,0
BRD-K58049875,NA,ccsbBroad304_01121,0,0.12090344158504109,0
BRD-A20697603,NA,ccsbBroad304_01121,0,0.8443206095777249,0
BRD-K58049875,NA,ccsbBroad304_06088,0,0.11663826346849684,0
BRD-A20697603,NA,ccsbBroad304_06088,0,0.7861696476570617,0
BRD-K58049875,NA,ccsbBroad304_08873,0,0.13850421531857984,0
BRD-A20697603,NA,ccsbBroad304_08873,0,0.8363451006743955,0
BRD-K58049875,NA,ccsbBroad304_05921,0,0.17403875869148488,0
BRD-A20697603,NA,ccsbBroad304_05921,0,0.8371156757410763,0
BRD-K58049875,NA,ccsbBroad304_00304,0,0.14878174908328523,0
BRD-A20697603,NA,ccsbBroad304_00304,0,0.9104321982285161,0
BRD-K58049875,NA,ccsbBroad304_00376,0,0.050326042964199506,0
BRD-A20697603,NA,ccsbBroad304_00376,0,0.9230820712338015,0
BRD-K58049875,NA,ccsbBroad304_00477,0,0.2559285898308677,0
BRD-A20697603,NA,ccsbBroad304_00477,0,0.8414414443865823,0
BRD-K58049875,NA,ccsbBroad304_02129,0,0.21508629233937196,0
BRD-A20697603,NA,ccsbBroad304_02129,0,0.9002774052311862,0
BRD-K58049875,NA,ccsbBroad304_07061,0,0.12110819675688844,0
BRD-A20697603,NA,ccsbBroad304_07061,0,0.9379984735990898,0
BRD-K58049875,NA,ccsbBroad304_01768,0,0.09691182034978317,0
BRD-A20697603,NA,ccsbBroad304_01768,0,0.9152913308549167,0
BRD-K58049875,NA,ccsbBroad304_06018,0,0.1361155165647376,0
