Metadata_broad_sample_Compound,Metadata_broad_sample_CRISPR,Metadata_broad_sample_ORF,y_actual,y_prob,y_pred
BRD-K47049295,BRDN0001489498,ccsbBroad304_00904,0,0.03702767747181391,0
BRD-K47049295,BRDN0001489066,ccsbBroad304_06464,0,0.0813394009270096,0
BRD-K47049295,BRDN0001487864,ccsbBroad304_00476,0,0.0265157250678029,0
BRD-K47049295,BRDN0001480412,ccsbBroad304_00576,0,0.07781408646098202,0
BRD-K47049295,BRDN0001485150,ccsbBroad304_00576,0,0.03172665613331472,0
BRD-K47049295,BRDN0001148417,ccsbBroad304_00371,0,0.053625530306445776,0
BRD-K47049295,BRDN0001489686,ccsbBroad304_07795,0,0.07489151138142237,0
BRD-K47049295,BRDN0001485154,ccsbBroad304_07795,0,0.07237184891698861,0
BRD-K47049295,BRDN0001481331,ccsbBroad304_00902,0,0.16675341246465616,0
BRD-K47049295,BRDN0001481651,ccsbBroad304_00902,0,0.1545805528425688,0
BRD-K47049295,BRDN0001481599,ccsbBroad304_00691,0,0.18458002436385904,0
BRD-K47049295,BRDN0001483549,ccsbBroad304_00691,0,0.19926678345943696,0
BRD-K47049295,BRDN0001487247,ccsbBroad304_00202,0,0.19999218064483681,0
BRD-K47049295,BRDN0001487328,ccsbBroad304_00202,0,0.16693632931240476,0
BRD-K47049295,BRDN0001484748,ccsbBroad304_00799,0,0.0162952917763523,0
BRD-K47049295,BRDN0001489575,ccsbBroad304_00799,0,0.030457510036756105,0
BRD-K47049295,BRDN0000987760,ccsbBroad304_00376,0,0.07763154145120321,0
BRD-K47049295,BRDN0001144968,ccsbBroad304_00376,0,0.07528719019873042,0
BRD-K47049295,BRDN0001485957,ccsbBroad304_06088,0,0.11102201187968547,0
BRD-K47049295,BRDN0001482877,ccsbBroad304_00304,0,0.04752355102372668,0
BRD-K47049295,BRDN0001486606,ccsbBroad304_00304,0,0.04886295326241347,0
BRD-K47049295,BRDN0000735610,ccsbBroad304_01666,0,0.023619197016368908,0
BRD-K47049295,BRDN0000735603,ccsbBroad304_01666,0,0.03411226832987883,0
BRD-K47049295,BRDN0001487881,ccsbBroad304_07061,0,0.06555955821548726,0
BRD-K47049295,BRDN0001479616,ccsbBroad304_07061,0,0.0440778399994737,0
BRD-K47049295,BRDN0001493988,ccsbBroad304_00277,0,0.038128488726751356,0
BRD-K47049295,BRDN0001053816,ccsbBroad304_00277,0,0.028285900953514808,0
BRD-K47049295,BRDN0001483194,ccsbBroad304_00477,0,0.21848581424971153,0
BRD-K47049295,BRDN0001487712,ccsbBroad304_00477,0,0.20670459318741924,0
BRD-K47049295,BRDN0001484703,ccsbBroad304_00305,0,0.1726733666556788,0
BRD-K47049295,BRDN0001480921,ccsbBroad304_00305,0,0.17086114069742322,0
BRD-K47049295,BRDN0001483238,ccsbBroad304_03441,0,0.03999486171883752,0
BRD-K47049295,BRDN0001485605,ccsbBroad304_03026,0,0.04126704682422176,0
BRD-K47049295,BRDN0001488605,ccsbBroad304_03026,0,0.02610509280579669,0
BRD-K47049295,BRDN0001061130,ccsbBroad304_05782,0,0.029018384982860294,0
BRD-K47049295,BRDN0001061132,ccsbBroad304_05782,0,0.03220035129705868,0
BRD-K47049295,BRDN0001066064,ccsbBroad304_00155,0,0.021406811962764186,0
BRD-K47049295,BRDN0001066250,ccsbBroad304_00155,0,0.04015216125529746,0
BRD-K47049295,BRDN0001485421,ccsbBroad304_00900,0,0.10870007443208995,0
BRD-K47049295,BRDN0001485843,ccsbBroad304_00900,0,0.1128663497493892,0
BRD-K47049295,BRDN0001147538,ccsbBroad304_14525,0,0.15588902905253604,0
BRD-K47049295,BRDN0001145303,ccsbBroad304_14525,0,0.15578903597589863,0
BRD-K47049295,BRDN0001487345,ccsbBroad304_01602,0,0.020905022677017705,0
BRD-K47049295,BRDN0001480942,ccsbBroad304_01602,0,0.025417040611545906,0
BRD-K47049295,BRDN0001488886,ccsbBroad304_06412,0,0.017852172005165028,0
BRD-K47049295,BRDN0001483257,ccsbBroad304_06412,0,0.022447583752186497,0
BRD-K47049295,BRDN0001479766,ccsbBroad304_02416,0,0.017759275544387276,0
BRD-K47049295,BRDN0001480275,ccsbBroad304_02416,0,0.024889643465744953,0
BRD-K47049295,BRDN0001057455,ccsbBroad304_00526,0,0.02018323405134085,0
BRD-K47049295,BRDN0001484506,ccsbBroad304_01230,0,0.018151427008134387,0
BRD-K47049295,BRDN0001480930,ccsbBroad304_01230,0,0.03853128869555715,0
BRD-K47049295,BRDN0001479298,ccsbBroad304_06071,0,0.13739257984211906,0
BRD-K47049295,BRDN0001146959,ccsbBroad304_14597,0,0.035124059755538097,0
BRD-K47049295,BRDN0001146892,ccsbBroad304_14597,0,0.023699641509027848,0
BRD-K47049295,BRDN0001480465,ccsbBroad304_06908,0,0.030381781090762332,0
BRD-K47049295,BRDN0001480426,ccsbBroad304_06908,0,0.04594450756598313,0
BRD-K47049295,BRDN0001487280,ccsbBroad304_01161,0,0.04003036860341523,0
BRD-K47049295,BRDN0001480242,ccsbBroad304_01161,0,0.03836564728496314,0
BRD-K47049295,BRDN0001054845,ccsbBroad304_14932,0,0.056346057544259406,0
BRD-K47049295,BRDN0000562944,ccsbBroad304_14932,0,0.05120020954282206,0
BRD-K47049295,BRDN0001482005,ccsbBroad304_00272,0,0.056064947698921945,0
BRD-K47049295,BRDN0001485726,ccsbBroad304_00272,0,0.03593920531672661,0
BRD-K47049295,BRDN0001480346,ccsbBroad304_06483,0,0.0314510545696345,0
BRD-K47049295,BRDN0001483666,ccsbBroad304_06483,0,0.03553620357567594,0
BRD-K47049295,BRDN0001489794,ccsbBroad304_02813,0,0.04031347889104839,0
BRD-K47049295,BRDN0001487815,ccsbBroad304_02813,0,0.0349339959921586,0
BRD-K47049295,BRDN0000734502,ccsbBroad304_00811,0,0.027065693120421713,0
BRD-K47049295,BRDN0000734459,ccsbBroad304_00811,0,0.01218040104991506,0
BRD-K47049295,BRDN0001483314,ccsbBroad304_02128,0,0.07568484712723775,0
BRD-K47049295,BRDN0001482725,ccsbBroad304_02128,0,0.08670075007820127,0
BRD-K47049295,BRDN0001487618,ccsbBroad304_01122,0,0.033876550569477,0
BRD-K47049295,BRDN0001065457,ccsbBroad304_01768,0,0.07057877530637575,0
BRD-K47049295,BRDN0001488344,ccsbBroad304_01768,0,0.05649693259558913,0
BRD-K47049295,BRDN0001483052,ccsbBroad304_05777,0,0.05001365834236145,0
BRD-K47049295,BRDN0001479262,ccsbBroad304_05777,0,0.020806943962294728,0
BRD-K47049295,BRDN0001489555,ccsbBroad304_03827,0,0.061081028999064015,0
BRD-K47049295,BRDN0001484319,ccsbBroad304_03827,0,0.032374684289406715,0
BRD-K47049295,BRDN0001482043,ccsbBroad304_00411,0,0.049353809177377694,0
BRD-K47049295,BRDN0001481569,ccsbBroad304_00411,0,0.044591047720749497,0
BRD-K47049295,BRDN0001485604,ccsbBroad304_00142,0,0.018992562075009888,0
BRD-K47049295,BRDN0001490153,ccsbBroad304_00142,0,0.01633810058600286,0
BRD-K47049295,BRDN0001065508,ccsbBroad304_01287,0,0.02314603894788589,0
BRD-K47049295,BRDN0001065244,ccsbBroad304_01287,0,0.01862179529797324,0
BRD-K47049295,BRDN0001480594,ccsbBroad304_01690,0,0.011895749339600624,0
BRD-K47049295,BRDN0001483958,ccsbBroad304_01690,0,0.032145236010965084,0
BRD-K47049295,BRDN0001486784,ccsbBroad304_00607,0,0.02870181397085493,0
BRD-K47049295,BRDN0001482741,ccsbBroad304_00607,0,0.04700402456111137,0
BRD-K47049295,BRDN0001480861,ccsbBroad304_06588,0,0.0347304991817292,0
BRD-K47049295,BRDN0001485794,ccsbBroad304_06588,0,0.018252566569376,0
BRD-K47049295,BRDN0001058343,ccsbBroad304_14827,0,0.022227150821915065,0
BRD-K47049295,BRDN0001058011,ccsbBroad304_14827,0,0.01936463890682255,0
BRD-K47049295,BRDN0001484730,ccsbBroad304_07557,0,0.03481938825985639,0
BRD-K47049295,BRDN0001481327,ccsbBroad304_07557,0,0.016580810190103587,0
BRD-K47049295,BRDN0001488073,ccsbBroad304_00221,0,0.04428318171058651,0
BRD-K47049295,BRDN0001484045,ccsbBroad304_00221,0,0.0194524950120203,0
BRD-K47049295,BRDN0001054815,ccsbBroad304_16173,0,0.0370650993198449,0
BRD-K47049295,BRDN0000563627,ccsbBroad304_16173,0,0.04599842228529234,0
BRD-K47049295,BRDN0001149473,ccsbBroad304_14554,0,0.03903031840377674,0
BRD-K47049295,BRDN0001144958,ccsbBroad304_14554,0,0.034701106796689724,0
BRD-K47049295,BRDN0001483817,ccsbBroad304_00504,0,0.03206840815781718,0
BRD-K47049295,BRDN0001482450,ccsbBroad304_00504,0,0.039620160121424636,0
BRD-K47049295,BRDN0001483355,ccsbBroad304_05439,0,0.025495325174379545,0
BRD-K47049295,BRDN0001486630,ccsbBroad304_05439,0,0.025784309240645772,0
BRD-K47049295,BRDN0001065000,ccsbBroad304_06754,0,0.04618771955888898,0
BRD-K47049295,BRDN0001065187,ccsbBroad304_06754,0,0.0509358977417043,0
BRD-K47049295,BRDN0000564018,ccsbBroad304_00150,0,0.021031853289034327,0
BRD-K47049295,BRDN0000563764,ccsbBroad304_00150,0,0.037092468515026816,0
BRD-K47049295,BRDN0001489262,ccsbBroad304_01396,0,0.017266041332378156,0
BRD-K47049295,BRDN0001484786,ccsbBroad304_01396,0,0.036308103224896054,0
BRD-K47049295,BRDN0001162216,ccsbBroad304_00280,0,0.03075832502271366,0
BRD-K47049295,BRDN0001147450,ccsbBroad304_00280,0,0.02897208666811106,0
BRD-K47049295,BRDN0001490325,ccsbBroad304_06755,0,0.0454788180876652,0
BRD-K47049295,BRDN0001481315,ccsbBroad304_06755,0,0.03453605033050825,0
BRD-K47049295,BRDN0001484642,ccsbBroad304_00894,0,0.040863273182331294,0
BRD-K47049295,BRDN0001485538,ccsbBroad304_00894,0,0.031602557356025435,0
BRD-K47049295,BRDN0001480293,ccsbBroad304_00129,0,0.04500802309217167,0
BRD-K47049295,BRDN0001482384,ccsbBroad304_00129,0,0.04644638717344478,0
BRD-K47049295,BRDN0001145239,ccsbBroad304_14741,0,0.028443599098419644,0
BRD-K47049295,BRDN0001162582,ccsbBroad304_14741,0,0.04086385755790668,0
BRD-K47049295,BRDN0001065819,ccsbBroad304_14671,0,0.039329717143193,0
BRD-K47049295,BRDN0001065728,ccsbBroad304_14671,0,0.04253095403043417,0
BRD-K47049295,BRDN0000734703,ccsbBroad304_14696,0,0.016916862817555754,0
BRD-K47049295,BRDN0001065558,ccsbBroad304_14696,0,0.03638626486146288,0
BRD-K47049295,BRDN0001486172,ccsbBroad304_07194,0,0.027496864259879968,0
BRD-K47049295,BRDN0001485619,ccsbBroad304_07194,0,0.03419614900732511,0
BRD-K47049295,BRDN0001065162,ccsbBroad304_14762,0,0.035759180844136804,0
BRD-K47049295,BRDN0001065152,ccsbBroad304_14762,0,0.0350100804760012,0
BRD-K47049295,BRDN0001480267,ccsbBroad304_01649,0,0.031434169881752703,0
BRD-K47049295,BRDN0001486813,ccsbBroad304_01649,0,0.026919093803876686,0
BRD-K47049295,BRDN0001065841,ccsbBroad304_01216,0,0.02275620083591786,0
BRD-K47049295,BRDN0001481027,ccsbBroad304_03155,0,0.03007812807646122,0
BRD-K47049295,BRDN0001485023,ccsbBroad304_03155,0,0.034468792170627455,0
BRD-K47049295,BRDN0001054985,ccsbBroad304_14538,0,0.07493150624379755,0
BRD-K47049295,BRDN0000562836,ccsbBroad304_14538,0,0.0671490182452408,0
BRD-K47049295,BRDN0001147786,ccsbBroad304_14572,0,0.01929992467335222,0
BRD-K47049295,BRDN0001148950,ccsbBroad304_14572,0,0.025083899412794035,0
BRD-K47049295,BRDN0001480092,ccsbBroad304_07535,0,0.03874504022455659,0
BRD-K47049295,BRDN0001484654,ccsbBroad304_07535,0,0.04355469846617138,0
BRD-K47049295,BRDN0001144995,ccsbBroad304_14770,0,0.061316194801053006,0
BRD-K47049295,BRDN0001054037,ccsbBroad304_14770,0,0.02370714871386936,0
BRD-K47049295,BRDN0001149518,ccsbBroad304_10688,0,0.05421445208812797,0
BRD-K47049295,BRDN0001149033,ccsbBroad304_10688,0,0.04979569240227687,0
BRD-K47049295,BRDN0001489452,ccsbBroad304_06451,0,0.045829655770160224,0
BRD-K47049295,BRDN0001488805,ccsbBroad304_06451,0,0.026445723737861603,0
BRD-K47049295,BRDN0001488082,ccsbBroad304_02415,0,0.01107353287006947,0
BRD-K47049295,BRDN0001481198,ccsbBroad304_02415,0,0.022636989305742317,0
BRD-K47049295,BRDN0001054801,ccsbBroad304_16175,0,0.05226571256107241,0
BRD-K47049295,BRDN0000562882,ccsbBroad304_16175,0,0.059853818015861066,0
BRD-K47049295,BRDN0001480931,ccsbBroad304_06353,0,0.034760150433291566,0
BRD-K47049295,BRDN0001481787,ccsbBroad304_06353,0,0.026056640787114095,0
BRD-K47049295,BRDN0001145318,ccsbBroad304_00954,0,0.061253213233715756,0
BRD-K47049295,BRDN0001483788,ccsbBroad304_05821,0,0.024070725294391686,0
BRD-K47049295,BRDN0001486382,ccsbBroad304_05821,0,0.028536280540581188,0
BRD-K47049295,BRDN0001485965,ccsbBroad304_00331,0,0.02623099638202246,0
BRD-K47049295,BRDN0001480476,ccsbBroad304_00331,0,0.02408983579253351,0
BRD-K47049295,BRDN0001147509,ccsbBroad304_14540,0,0.01657291403650355,0
BRD-K47049295,BRDN0000582721,ccsbBroad304_07311,0,0.026512609753027664,0
BRD-K47049295,BRDN0000733096,ccsbBroad304_07311,0,0.03158640187107157,0
BRD-K47049295,BRDN0000732963,ccsbBroad304_06811,0,0.08087234358573352,0
BRD-K47049295,BRDN0000732970,ccsbBroad304_06811,0,0.06570551499207046,0
BRD-K47049295,BRDN0001481176,ccsbBroad304_06884,0,0.029923689960342337,0
BRD-K47049295,BRDN0001484348,ccsbBroad304_06884,0,0.04669654251563937,0
BRD-K47049295,BRDN0001145324,ccsbBroad304_14644,0,0.029733614635168177,0
BRD-K47049295,BRDN0001149376,ccsbBroad304_14644,0,0.03680753435057252,0
BRD-K47049295,BRDN0001484783,ccsbBroad304_01020,0,0.03584110651543626,0
BRD-K47049295,BRDN0001488696,ccsbBroad304_01020,0,0.0454962727218237,0
BRD-K47049295,BRDN0001483527,ccsbBroad304_00396,0,0.023618112476252732,0
BRD-K47049295,BRDN0001489120,ccsbBroad304_00396,0,0.02880399799431995,0
BRD-K47049295,BRDN0001145608,ccsbBroad304_02392,0,0.03527488267073957,0
BRD-K47049295,BRDN0001147629,ccsbBroad304_02392,0,0.03242998029315658,0
BRD-K47049295,BRDN0001487003,ccsbBroad304_04933,0,0.02681717587299777,0
BRD-K47049295,BRDN0001484228,ccsbBroad304_04933,0,0.03287126986831713,0
BRD-K47049295,BRDN0001488543,ccsbBroad304_01492,0,0.04805946588214233,0
BRD-K47049295,BRDN0001485163,ccsbBroad304_01492,0,0.05372541564187236,0
BRD-K47049295,BRDN0001486377,ccsbBroad304_04829,0,0.03433704348806432,0
BRD-K47049295,BRDN0001488358,ccsbBroad304_04829,0,0.031143393335925827,0
BRD-K47049295,BRDN0001480034,ccsbBroad304_01991,0,0.04281395391611475,0
BRD-K47049295,BRDN0001484463,ccsbBroad304_01991,0,0.04147745574695055,0
BRD-K47049295,BRDN0001481686,ccsbBroad304_00843,0,0.040612080145967275,0
BRD-K47049295,BRDN0001481083,ccsbBroad304_00843,0,0.03759865229260457,0
BRD-K47049295,BRDN0001483506,ccsbBroad304_06188,0,0.026443839206650766,0
BRD-K47049295,BRDN0001481654,ccsbBroad304_06188,0,0.02293755857677264,0
BRD-K47049295,BRDN0001482390,ccsbBroad304_00494,0,0.02257227212533155,0
BRD-K47049295,BRDN0001483830,ccsbBroad304_00494,0,0.02652894768148916,0
BRD-K47049295,BRDN0001484416,ccsbBroad304_06874,0,0.04525082746164752,0
BRD-K47049295,BRDN0001148320,ccsbBroad304_14631,0,0.050145814778973646,0
BRD-K47049295,BRDN0000579738,ccsbBroad304_14631,0,0.033540100434345056,0
BRD-K47049295,BRDN0001484659,ccsbBroad304_00055,0,0.04278027115765688,0
BRD-K47049295,BRDN0001480913,ccsbBroad304_00055,0,0.05326706073550571,0
BRD-K47049295,BRDN0001479432,ccsbBroad304_06343,0,0.025712222228947725,0
BRD-K47049295,BRDN0001481097,ccsbBroad304_05785,0,0.027565380290001922,0
BRD-K47049295,BRDN0001482955,ccsbBroad304_05785,0,0.02684001403573639,0
BRD-K47049295,BRDN0001147690,ccsbBroad304_00733,0,0.043675461731382925,0
BRD-K47049295,BRDN0000585461,ccsbBroad304_00733,0,0.0418282777047797,0
BRD-K47049295,BRDN0001483208,ccsbBroad304_03934,0,0.033069233400877474,0
BRD-K47049295,BRDN0001488340,ccsbBroad304_03934,0,0.031865293850481535,0
BRD-K47049295,BRDN0001485334,ccsbBroad304_05921,0,0.047782883192421535,0
BRD-K47049295,BRDN0001486451,ccsbBroad304_05921,0,0.049859690689094543,0
BRD-K47049295,BRDN0001148859,ccsbBroad304_06085,0,0.01580644421731251,0
BRD-K47049295,BRDN0001487070,ccsbBroad304_06085,0,0.02667524894680377,0
BRD-K47049295,BRDN0001486858,ccsbBroad304_01684,0,0.030139623074025006,0
BRD-K47049295,BRDN0001487201,ccsbBroad304_01684,0,0.026185977637526215,0
BRD-K47049295,BRDN0001478949,ccsbBroad304_01404,0,0.029163582336244838,0
BRD-K47049295,BRDN0001479698,ccsbBroad304_01404,0,0.038438431731049834,0
BRD-K47049295,BRDN0001489053,ccsbBroad304_01334,0,0.012148038401146302,0
BRD-K47049295,BRDN0001487205,ccsbBroad304_01334,0,0.015479475220179143,0
BRD-K47049295,BRDN0001483295,ccsbBroad304_01283,0,0.014040348319744399,0
BRD-K47049295,BRDN0001488321,ccsbBroad304_01283,0,0.02047942667577415,0
BRD-K47049295,BRDN0000990355,ccsbBroad304_06221,0,0.044726506799268664,0
BRD-K47049295,BRDN0000990412,ccsbBroad304_06221,0,0.05525702601138483,0
BRD-K47049295,BRDN0001485228,ccsbBroad304_00555,0,0.023408574661401234,0
BRD-K47049295,BRDN0001487761,ccsbBroad304_00555,0,0.031652144868285104,0
BRD-K47049295,BRDN0001162576,ccsbBroad304_14579,0,0.02444484030301839,0
BRD-K47049295,BRDN0001480501,ccsbBroad304_14579,0,0.022176487240165778,0
BRD-K47049295,BRDN0001144938,ccsbBroad304_14684,0,0.06690442999606715,0
BRD-K47049295,BRDN0001146819,ccsbBroad304_14684,0,0.06347015549480352,0
BRD-K47049295,BRDN0001486852,ccsbBroad304_06138,0,0.04028490448341441,0
BRD-K47049295,BRDN0001489609,ccsbBroad304_06138,0,0.0342791947750001,0
BRD-K47049295,BRDN0001485349,ccsbBroad304_00008,0,0.045938186198438716,0
BRD-K47049295,BRDN0001480309,ccsbBroad304_00008,0,0.04559352992642364,0
BRD-K47049295,BRDN0001065674,ccsbBroad304_14679,0,0.03293901729558402,0
BRD-K47049295,BRDN0001065858,ccsbBroad304_14679,0,0.03283792699429801,0
BRD-K47049295,BRDN0001487270,ccsbBroad304_01213,0,0.036989505527712366,0
BRD-K47049295,BRDN0001487520,ccsbBroad304_01213,0,0.042804024317665924,0
BRD-K47049295,BRDN0000733514,ccsbBroad304_11738,0,0.04653479812073154,0
BRD-K47049295,BRDN0001146786,ccsbBroad304_11738,0,0.04790296818124569,0
BRD-K47049295,BRDN0001489809,ccsbBroad304_05206,0,0.03027000152795225,0
BRD-K47049295,BRDN0001488241,ccsbBroad304_05206,0,0.03229707252331989,0
BRD-K47049295,BRDN0000581508,ccsbBroad304_00037,0,0.04439504865474721,0
BRD-K47049295,BRDN0001490543,ccsbBroad304_00037,0,0.03462143074035243,0
BRD-K47049295,BRDN0001485038,ccsbBroad304_02129,0,0.12171678783653121,0
BRD-K47049295,BRDN0001482049,ccsbBroad304_02129,0,0.11754896878561476,0
BRD-K47049295,BRDN0000563501,ccsbBroad304_11023,0,0.010191717330186255,0
BRD-K47049295,BRDN0000563722,ccsbBroad304_11023,0,0.008874990755295254,0
BRD-K47049295,BRDN0000585854,ccsbBroad304_14989,0,0.0314034378498336,0
BRD-K47049295,BRDN0001145610,ccsbBroad304_14989,0,0.02652162214799024,0
BRD-K47049295,BRDN0001145958,ccsbBroad304_01144,0,0.04499763503840428,0
BRD-K47049295,BRDN0001147867,ccsbBroad304_01144,0,0.04808760953431232,0
BRD-K47049295,BRDN0000582784,ccsbBroad304_11445,0,0.04161563466014624,0
BRD-K47049295,BRDN0001057535,ccsbBroad304_11445,0,0.053038763373691525,0
BRD-K47049295,BRDN0001149482,ccsbBroad304_14931,0,0.041174388764094044,0
BRD-K47049295,BRDN0001149418,ccsbBroad304_14931,0,0.052969033364385666,0
BRD-K47049295,BRDN0001487607,ccsbBroad304_01760,0,0.037155944888102546,0
BRD-K47049295,BRDN0001484218,ccsbBroad304_01760,0,0.04721312862200566,0
BRD-K47049295,BRDN0001485385,ccsbBroad304_00407,0,0.032783690727465814,0
BRD-K47049295,BRDN0001487249,ccsbBroad304_00407,0,0.031075625773800304,0
BRD-K47049295,BRDN0001479791,ccsbBroad304_05926,0,0.1504277558443461,0
BRD-K47049295,BRDN0001480256,ccsbBroad304_05926,0,0.14620205601937042,0
BRD-K47049295,BRDN0001487609,ccsbBroad304_00805,0,0.03144374710576334,0
BRD-K47049295,BRDN0001479324,ccsbBroad304_00805,0,0.031104860502796542,0
BRD-K47049295,BRDN0001066838,ccsbBroad304_00454,0,0.014994766755875669,0
BRD-K47049295,BRDN0001066751,ccsbBroad304_00454,0,0.013936609903401365,0
BRD-K47049295,BRDN0001065257,ccsbBroad304_03976,0,0.04599413096130735,0
BRD-K47049295,BRDN0001065258,ccsbBroad304_03976,0,0.0441195315649015,0
BRD-K47049295,BRDN0001487440,ccsbBroad304_06237,0,0.030208014851992412,0
BRD-K47049295,BRDN0001486303,ccsbBroad304_06237,0,0.0341157669875234,0
BRD-K47049295,BRDN0001144990,ccsbBroad304_01282,0,0.041377888051609676,0
BRD-K47049295,BRDN0001148507,ccsbBroad304_01282,0,0.04035260718102522,0
BRD-K47049295,BRDN0001052307,ccsbBroad304_14635,0,0.1053360183470145,0
BRD-K47049295,BRDN0001148298,ccsbBroad304_14635,0,0.11118531673198767,0
BRD-K47049295,BRDN0001147209,ccsbBroad304_00326,0,0.07490137424327849,0
BRD-K47049295,BRDN0001146512,ccsbBroad304_00326,0,0.07860830704927044,0
BRD-K47049295,BRDN0001481578,ccsbBroad304_08590,0,0.03336621260628063,0
BRD-K47049295,BRDN0001485608,ccsbBroad304_08590,0,0.027333171873908164,0
BRD-K47049295,BRDN0001484276,ccsbBroad304_06403,0,0.13679950442005315,0
BRD-K47049295,BRDN0001488463,ccsbBroad304_06403,0,0.13951977226682424,0
BRD-K47049295,BRDN0001484377,ccsbBroad304_10895,0,0.025204740428715615,0
BRD-K47049295,BRDN0001480865,ccsbBroad304_10895,0,0.02960067682647525,0
BRD-K47049295,BRDN0001486925,ccsbBroad304_00023,0,0.023976817984311557,0
BRD-K47049295,BRDN0001479710,ccsbBroad304_00023,0,0.024910005094092268,0
BRD-K47049295,BRDN0001054403,ccsbBroad304_06701,0,0.040681998325006186,0
BRD-K47049295,BRDN0001054361,ccsbBroad304_06701,0,0.04558645807251146,0
BRD-K47049295,BRDN0001148112,ccsbBroad304_14720,0,0.025229400422271158,0
BRD-K47049295,BRDN0001145503,ccsbBroad304_14688,0,0.02365116840423441,0
BRD-K47049295,BRDN0001145758,ccsbBroad304_14688,0,0.027419297334471848,0
BRD-K47049295,BRDN0001486718,ccsbBroad304_04505,0,0.10991240905609019,0
BRD-K47049295,BRDN0001485309,ccsbBroad304_04505,0,0.10909909525853308,0
BRD-K47049295,BRDN0001056840,ccsbBroad304_02705,0,0.15942371579888923,0
BRD-K47049295,BRDN0001481609,ccsbBroad304_08873,0,0.09461651613795602,0
BRD-K47049295,BRDN0001481136,ccsbBroad304_08873,0,0.09037922983115101,0
BRD-K50720187,BRDN0001480888,ccsbBroad304_06365,0,0.43220109474897384,0
BRD-K50720187,BRDN0001482977,ccsbBroad304_06365,0,0.41677592777268624,0
BRD-K50720187,BRDN0001483495,ccsbBroad304_05555,0,0.37183528536325966,0
BRD-K50720187,BRDN0001484586,ccsbBroad304_05555,0,0.36090260913323413,0
BRD-K50720187,BRDN0001147364,ccsbBroad304_14724,0,0.4801175824050499,0
BRD-K50720187,BRDN0001147906,ccsbBroad304_14724,0,0.47007645330097797,0
BRD-K50720187,BRDN0001490272,ccsbBroad304_01121,0,0.40555205716196996,0
BRD-K50720187,BRDN0001488387,ccsbBroad304_01121,0,0.4312401304126175,0
BRD-K50720187,BRDN0001480510,ccsbBroad304_02826,0,0.40043498521357446,0
BRD-K50720187,BRDN0001483086,ccsbBroad304_02826,0,0.3889570260810863,0
BRD-K50720187,BRDN0001487636,ccsbBroad304_00681,0,0.43997143941055994,0
BRD-K50720187,BRDN0001487543,ccsbBroad304_00681,0,0.4433306898280759,0
BRD-K50720187,BRDN0001484752,ccsbBroad304_10934,0,0.43211815888187377,0
BRD-K50720187,BRDN0001481237,ccsbBroad304_10934,0,0.3392654129742234,0
BRD-K50720187,BRDN0001485022,ccsbBroad304_03876,0,0.4292688496713167,0
BRD-K50720187,BRDN0001486748,ccsbBroad304_03876,0,0.3428148981322049,0
BRD-K50720187,BRDN0001488469,ccsbBroad304_06272,0,0.47342921729193144,0
