Metadata_genes_CRISPR,Metadata_broad_sample_Compound,y_actual,y_prob,y_pred
ADA,BRD-K29322660,0,0.017071214,0
ADA,BRD-K29530284,0,9.2969465e-5,0
ADA,BRD-K29791386,0,1.2575212e-5,0
ADA,BRD-K37355418,0,8.916059e-5,0
ADA,BRD-K37864785,0,2.944843e-5,0
ADA,BRD-K44432556,0,0.021540198,0
ADA,BRD-K47049295,0,0.0021025767,0
ADA,BRD-K48278478,0,0.0398355,0
ADA,BRD-K48830578,0,0.028718984,0
ADA,BRD-K50495309,0,1.2699829e-5,0
ADA,BRD-K50498985,0,2.5595384e-4,0
ADA,BRD-K50720187,0,0.006349274,0
ADA,BRD-K51899933,0,9.0632406e-5,0
ADA,BRD-K54330070,0,1.3159143e-5,0
ADA,BRD-K56740996,0,1.4498697e-5,0
ADA,BRD-K58049875,0,1.2934359e-4,0
ADA,BRD-K59058747,0,0.033094425,0
ADA,BRD-K59325863,0,1.229666e-5,0
ADA,BRD-K64034691,0,0.0015906736,0
ADA,BRD-K64800655,0,1.4500453e-5,0
ADA,BRD-K67017579,0,2.2734133e-4,0
ADA,BRD-K67915505,0,0.005573497,0
ADA,BRD-K68143200,0,2.8859411e-5,0
ADA,BRD-K68567222,0,0.031113388,0
ADA,BRD-K68982262,0,0.041833714,0
ADA,BRD-K69122748,0,0.03825536,0
ADA,BRD-K70463136,0,2.8575695e-4,0
ADA,BRD-K73319509,0,1.3690314e-5,0
ADA,BRD-K74913225,0,0.030031301,0
ADA,BRD-K75390981,0,4.3796506e-5,0
ADA,BRD-K75748943,0,6.409916e-4,0
ADA,BRD-K77087341,0,0.0017795765,0
ADA,BRD-K78126613,0,0.0025791812,0
ADA,BRD-K87691185,0,0.004320933,0
ADA,BRD-K91535048,0,0.02236329,0
ADA,BRD-K92049597,0,0.023703374,0
ADA,BRD-K97181089,0,1.2526772e-5,0
ADH1C,BRD-A08187463,0,6.6460285e-5,0
ADH1C,BRD-A10739734,0,1.5968488e-5,0
ADH1C,BRD-A15397381,0,0.030206487,0
ADH1C,BRD-A20697603,0,1.15641706e-4,0
ADH1C,BRD-A22032524,0,0.018134775,0
ADH1C,BRD-A22713669,0,0.0047023445,0
ADH1C,BRD-A24122750,0,0.0031120938,0
ADH1C,BRD-A69636825,0,0.011288383,0
ADH1C,BRD-A83029242,0,0.01744802,0
ADH1C,BRD-A86665761,0,0.019023005,0
ADH1C,BRD-A89164055,0,3.401186e-5,0
ADH1C,BRD-A93477898,0,1.5870139e-5,0
ADH1C,BRD-K01825690,0,0.0125342775,0
ADH1C,BRD-K02554563,0,0.016910821,0
ADH1C,BRD-K03601870,0,1.4587919e-5,0
ADH1C,BRD-K07881437,0,1.6858978e-5,0
ADH1C,BRD-K08893438,0,1.0271721e-4,0
ADH1C,BRD-K09338665,0,0.001140965,0
ADH1C,BRD-K11796549,0,3.2120035e-4,0
ADH1C,BRD-K15179513,0,0.005891824,0
ADH1C,BRD-K16761703,0,1.6409604e-5,0
ADH1C,BRD-K16803204,0,0.015202804,0
ADH1C,BRD-K19333160,0,0.0012240168,0
ADH1C,BRD-K23363278,0,1.5463867e-5,0
ADH1C,BRD-K24696047,0,0.009576824,0
ADH1C,BRD-K29322660,0,0.006650753,0
ADH1C,BRD-K29530284,0,0.0021278055,0
ADH1C,BRD-K29791386,0,1.835842e-5,0
ADH1C,BRD-K37355418,0,0.0021137751,0
ADH1C,BRD-K37864785,0,3.338466e-5,0
ADH1C,BRD-K44432556,0,0.017264135,0
ADH1C,BRD-K47049295,0,0.01876932,0
ADH1C,BRD-K48278478,0,8.431024e-4,0
ADH1C,BRD-K48830578,0,0.0056727948,0
ADH1C,BRD-K50495309,0,1.7583707e-5,0
ADH1C,BRD-K50498985,0,0.0065027657000000004,0
ADH1C,BRD-K50720187,0,0.01875639,0
ADH1C,BRD-K51899933,0,0.0017709582,0
ADH1C,BRD-K54330070,0,1.5098547e-5,0
ADH1C,BRD-K56740996,0,1.9078127e-5,0
ADH1C,BRD-K58049875,0,0.0022540127,0
ADH1C,BRD-K59058747,0,0.008820429,0
ADH1C,BRD-K59325863,0,1.3794372e-5,0
ADH1C,BRD-K64034691,0,0.013748485,0
ADH1C,BRD-K64800655,0,5.001938e-5,0
ADH1C,BRD-K67017579,0,0.024127146,0
ADH1C,BRD-K67915505,0,0.01966569,0
ADH1C,BRD-K68143200,0,3.7292288e-5,0
ADH1C,BRD-K68567222,0,0.0053321733,0
ADH1C,BRD-K68982262,0,0.005750057,0
ADH1C,BRD-K69122748,0,7.694407e-4,0
ADH1C,BRD-K70463136,0,0.007679728,0
ADH1C,BRD-K73319509,0,5.078813e-5,0
ADH1C,BRD-K74913225,0,0.0033159342,0
ADH1C,BRD-K75390981,0,4.8972783e-5,0
ADH1C,BRD-K75748943,0,0.011900734,0
ADH1C,BRD-K77087341,0,0.015698014,0
ADH1C,BRD-K78126613,0,0.018918974,0
ADH1C,BRD-K87691185,0,1.5883883e-4,0
ADH1C,BRD-K91535048,0,0.0036500455,0
ADH1C,BRD-K92049597,0,3.4736044e-4,0
ADH1C,BRD-K97181089,0,1.7819233e-5,0
ADORA2A,BRD-A08187463,0,1.2805296e-5,0
ADORA2A,BRD-A10739734,1,8.039337e-4,0
ADORA2A,BRD-A15397381,0,0.0110950945,0
ADORA2A,BRD-A20697603,0,1.3047775e-5,0
ADORA2A,BRD-A22032524,0,2.2043061e-4,0
ADORA2A,BRD-A22713669,0,0.0034381426,0
ADORA2A,BRD-A24122750,0,2.0453079e-4,0
ADORA2A,BRD-A69636825,0,8.249484e-5,0
ADORA2A,BRD-A83029242,0,8.53277e-4,0
ADORA2A,BRD-A86665761,0,6.7009043e-4,0
ADORA2A,BRD-A89164055,0,4.686333e-5,0
ADORA2A,BRD-A93477898,0,1.4848412e-5,0
ADORA2A,BRD-K01825690,0,1.6410409e-4,0
ADORA2A,BRD-K02554563,0,0.0050300225,0
ADORA2A,BRD-K03601870,0,1.3803506e-5,0
ADORA2A,BRD-K07881437,0,2.0544423e-5,0
ADORA2A,BRD-K08893438,0,1.3412312e-5,0
ADORA2A,BRD-K09338665,0,0.0066592125,0
ADORA2A,BRD-K11796549,0,0.054562945,0
ADORA2A,BRD-K15179513,0,1.4607186e-5,0
ADORA2A,BRD-K16761703,0,1.632863e-5,0
ADORA2A,BRD-K16803204,0,1.3291936e-4,0
ADORA2A,BRD-K19333160,0,0.024493925,0
ADORA2A,BRD-K23363278,0,1.6157273e-5,0
ADORA2A,BRD-K24696047,0,2.906593e-5,0
ADORA2A,BRD-K29322660,0,0.0018341272,0
ADORA2A,BRD-K29530284,0,2.3193941e-5,0
ADORA2A,BRD-K29791386,0,1.530004e-5,0
ADORA2A,BRD-K37355418,0,3.5104837e-5,0
ADORA2A,BRD-K37864785,0,1.865711e-5,0
ADORA2A,BRD-K44432556,0,0.00441069,0
ADORA2A,BRD-K47049295,0,2.6519656e-5,0
ADORA2A,BRD-K48278478,0,0.10050984,0
ADORA2A,BRD-K48830578,0,0.0055217054,0
ADORA2A,BRD-K50495309,0,1.4152235e-5,0
ADORA2A,BRD-K50498985,0,4.8152273e-5,0
ADORA2A,BRD-K50720187,0,5.203284e-4,0
ADORA2A,BRD-K51899933,0,2.7343978e-5,0
ADORA2A,BRD-K54330070,0,1.6391803e-5,0
ADORA2A,BRD-K56740996,0,1.8835692e-5,0
ADORA2A,BRD-K58049875,0,3.1497497e-5,0
ADORA2A,BRD-K59058747,0,0.012404699,0
ADORA2A,BRD-K59325863,0,1.2835641e-5,0
ADORA2A,BRD-K64034691,0,9.615556e-5,0
ADORA2A,BRD-K64800655,0,1.2510021e-5,0
ADORA2A,BRD-K67017579,0,2.4400524e-5,0
ADORA2A,BRD-K67915505,0,1.9614967e-4,0
ADORA2A,BRD-K68143200,0,3.9929655e-5,0
ADORA2A,BRD-K68567222,0,0.017457424,0
ADORA2A,BRD-K68982262,0,0.013099487,0
ADORA2A,BRD-K69122748,0,0.17433807,0
ADORA2A,BRD-K70463136,0,5.6334604e-5,0
ADORA2A,BRD-K73319509,0,1.309175e-5,0
ADORA2A,BRD-K74913225,0,0.029769596,0
ADORA2A,BRD-K75390981,0,3.1782914e-5,0
ADORA2A,BRD-K75748943,0,1.0784524e-4,0
ADORA2A,BRD-K77087341,0,1.5058808e-4,0
ADORA2A,BRD-K78126613,0,2.8867793e-4,0
ADORA2A,BRD-K87691185,0,0.26389563,0
ADORA2A,BRD-K91535048,0,0.030314982,0
ADORA2A,BRD-K92049597,0,0.07881909,0
ADORA2A,BRD-K97181089,0,1.5467658e-5,0
ADRA2B,BRD-A08187463,0,1.478886e-5,0
ADRA2B,BRD-A10739734,0,2.47147e-5,0
ADRA2B,BRD-A15397381,0,3.8888506e-5,0
ADRA2B,BRD-A20697603,0,1.8367879e-5,0
ADRA2B,BRD-A22032524,0,2.3406215e-5,0
ADRA2B,BRD-A22713669,0,2.999825e-5,0
ADRA2B,BRD-A24122750,0,1.849685e-5,0
ADRA2B,BRD-A69636825,0,1.9785737e-5,0
ADRA2B,BRD-A83029242,0,4.0709743e-5,0
ADRA2B,BRD-A86665761,0,6.1641294e-5,0
ADRA2B,BRD-A89164055,0,4.69169e-5,0
ADRA2B,BRD-A93477898,0,1.6582082e-5,0
ADRA2B,BRD-K01825690,0,6.3745494e-5,0
ADRA2B,BRD-K02554563,0,6.133461e-5,0
ADRA2B,BRD-K03601870,0,1.39383e-5,0
ADRA2B,BRD-K07881437,0,0.015782813,0
ADRA2B,BRD-K08893438,0,2.0087238e-5,0
ADRA2B,BRD-K09338665,0,0.0037979796,0
ADRA2B,BRD-K11796549,0,0.11587319,0
ADRA2B,BRD-K15179513,0,1.9303236e-5,0
ADRA2B,BRD-K16761703,0,2.1815098e-5,0
ADRA2B,BRD-K16803204,0,2.331334e-5,0
ADRA2B,BRD-K19333160,0,8.5749816e-5,0
ADRA2B,BRD-K23363278,0,1.437872e-5,0
ADRA2B,BRD-K24696047,0,1.3548972e-5,0
ADRA2B,BRD-K29322660,0,3.2014905e-5,0
ADRA2B,BRD-K29530284,0,1.7494587e-5,0
ADRA2B,BRD-K29791386,0,3.0317073e-4,0
ADRA2B,BRD-K37355418,0,1.6480379e-5,0
ADRA2B,BRD-K37864785,0,2.041581e-5,0
ADRA2B,BRD-K44432556,0,5.3637326e-5,0
ADRA2B,BRD-K47049295,0,1.7471879e-5,0
ADRA2B,BRD-K48278478,0,0.0014545535,0
ADRA2B,BRD-K48830578,0,9.2326765e-5,0
ADRA2B,BRD-K50495309,0,1.85184e-5,0
ADRA2B,BRD-K50498985,0,1.8485036e-5,0
ADRA2B,BRD-K50720187,0,2.5949315e-5,0
ADRA2B,BRD-K51899933,0,1.5448462e-5,0
ADRA2B,BRD-K54330070,0,6.1916966e-5,0
ADRA2B,BRD-K56740996,0,0.5461986,1
ADRA2B,BRD-K58049875,0,1.7901946e-5,0
ADRA2B,BRD-K59058747,0,5.9291645e-4,0
ADRA2B,BRD-K59325863,0,1.503171e-5,0
ADRA2B,BRD-K64034691,0,2.6047775e-5,0
ADRA2B,BRD-K64800655,0,1.48309055e-5,0
ADRA2B,BRD-K67017579,0,1.4725402e-5,0
ADRA2B,BRD-K67915505,0,2.3111626e-5,0
ADRA2B,BRD-K68143200,0,1.5201996e-5,0
ADRA2B,BRD-K68567222,0,4.274359e-5,0
ADRA2B,BRD-K68982262,0,6.619588e-5,0
ADRA2B,BRD-K69122748,0,3.8403236e-5,0
ADRA2B,BRD-K70463136,0,1.8770617e-5,0
ADRA2B,BRD-K73319509,0,1.662807e-5,0
ADRA2B,BRD-K74913225,0,1.2314657e-4,0
ADRA2B,BRD-K75390981,0,1.3341064e-5,0
ADRA2B,BRD-K75748943,0,2.2705452e-5,0
ADRA2B,BRD-K77087341,0,2.3040764e-5,0
ADRA2B,BRD-K78126613,0,2.9829536e-5,0
ADRA2B,BRD-K87691185,0,0.006621173,0
ADRA2B,BRD-K91535048,0,2.6389198e-5,0
ADRA2B,BRD-K92049597,0,3.38379e-5,0
ADRA2B,BRD-K97181089,0,1.9641091e-5,0
AGER,BRD-A08187463,0,0.020436138,0
AGER,BRD-A10739734,0,5.2883268e-5,0
AGER,BRD-A15397381,0,4.3545768e-4,0
AGER,BRD-A20697603,0,3.63968e-4,0
AGER,BRD-A22032524,0,4.4517207e-4,0
AGER,BRD-A22713669,0,1.7532041e-4,0
AGER,BRD-A24122750,0,1.887123e-4,0
AGER,BRD-A69636825,0,0.0012378859,0
AGER,BRD-A83029242,0,1.05140156e-4,0
AGER,BRD-A86665761,0,6.9609e-4,0
AGER,BRD-A89164055,0,1.2750002e-4,0
AGER,BRD-A93477898,0,0.012783067,0
AGER,BRD-K01825690,0,0.0023074674,0
AGER,BRD-K02554563,0,6.867369e-5,0
AGER,BRD-K03601870,0,1.0221923e-4,0
AGER,BRD-K07881437,0,1.1438319e-4,0
AGER,BRD-K08893438,0,0.019187639,0
AGER,BRD-K09338665,0,5.1404742e-5,0
AGER,BRD-K11796549,0,3.3859076e-5,0
AGER,BRD-K15179513,0,0.0011752908,0
AGER,BRD-K16761703,0,8.919453e-5,0
AGER,BRD-K16803204,0,0.0031721368,0
AGER,BRD-K19333160,0,2.9092387e-5,0
AGER,BRD-K23363278,0,3.947534e-5,0
AGER,BRD-K24696047,0,1.00467616e-4,0
AGER,BRD-K29322660,0,3.3641685e-5,0
AGER,BRD-K29530284,0,0.0144340545,0
AGER,BRD-K29791386,0,0.009496774,0
AGER,BRD-K37355418,0,0.0043825326,0
AGER,BRD-K37864785,0,1.8404514e-4,0
AGER,BRD-K44432556,0,2.8062437e-4,0
AGER,BRD-K47049295,0,1.00355566e-4,0
AGER,BRD-K48278478,0,2.437878e-5,0
AGER,BRD-K48830578,0,2.9383882e-5,0
AGER,BRD-K50495309,0,3.2272574e-4,0
AGER,BRD-K50498985,0,0.0035917559,0
AGER,BRD-K50720187,0,2.4321084e-4,0
AGER,BRD-K51899933,1,0.016290328,0
AGER,BRD-K54330070,0,2.6679737e-4,0
AGER,BRD-K56740996,0,1.4330322e-4,0
AGER,BRD-K58049875,0,0.00815808,0
AGER,BRD-K59058747,0,2.972903e-5,0
AGER,BRD-K59325863,0,0.016695341,0
AGER,BRD-K64034691,0,0.0015761077,0
AGER,BRD-K64800655,0,8.139755e-5,0
AGER,BRD-K67017579,0,4.3555323e-4,0
AGER,BRD-K67915505,0,4.932498e-4,0
AGER,BRD-K68143200,0,0.0052974583,0
AGER,BRD-K68567222,0,2.4571671e-5,0
AGER,BRD-K68982262,0,2.5321358e-5,0
AGER,BRD-K69122748,0,2.5907699e-5,0
AGER,BRD-K70463136,0,0.0064927638,0
AGER,BRD-K73319509,0,0.0042484575,0
AGER,BRD-K74913225,0,3.3284618e-5,0
AGER,BRD-K75390981,0,5.702557e-5,0
AGER,BRD-K75748943,0,0.0034119673,0
AGER,BRD-K77087341,0,7.0718705e-4,0
AGER,BRD-K78126613,0,0.001544593,0
AGER,BRD-K87691185,1,6.963205e-5,0
AGER,BRD-K91535048,0,2.4824165e-5,0
AGER,BRD-K92049597,0,2.2708678e-5,0
AGER,BRD-K97181089,0,0.014770207,0
AKR1B1,BRD-A08187463,0,0.0059907087,0
AKR1B1,BRD-A10739734,0,2.5533103e-5,0
AKR1B1,BRD-A15397381,0,0.011206936,0
AKR1B1,BRD-A20697603,0,2.3679851e-4,0
AKR1B1,BRD-A22032524,0,0.0031583859,0
AKR1B1,BRD-A22713669,0,0.0021714226,0
AKR1B1,BRD-A24122750,0,0.00063888122999999995,0
AKR1B1,BRD-A69636825,0,0.013772868,0
AKR1B1,BRD-A83029242,0,0.0016497662,0
AKR1B1,BRD-A86665761,0,0.009212774,0
AKR1B1,BRD-A89164055,1,2.436806e-5,0
AKR1B1,BRD-A93477898,0,1.2484689e-4,0
AKR1B1,BRD-K01825690,0,0.023502847,0
AKR1B1,BRD-K02554563,0,0.0040552425,0
AKR1B1,BRD-K03601870,0,2.8595638e-5,0
AKR1B1,BRD-K07881437,0,3.1049567e-5,0
AKR1B1,BRD-K08893438,0,0.014927662,0
AKR1B1,BRD-K09338665,0,3.6802398e-5,0
AKR1B1,BRD-K11796549,0,4.7993282e-5,0
AKR1B1,BRD-K15179513,0,6.861032e-5,0
AKR1B1,BRD-K16761703,0,2.9612816e-5,0
AKR1B1,BRD-K16803204,0,0.037721224,0
AKR1B1,BRD-K19333160,0,2.7689198e-4,0
AKR1B1,BRD-K23363278,0,1.4375326e-4,0
AKR1B1,BRD-K24696047,0,2.050998e-4,0
AKR1B1,BRD-K29322660,0,3.7868525e-4,0
AKR1B1,BRD-K29530284,0,0.011644704,0
AKR1B1,BRD-K29791386,0,2.21982e-4,0
AKR1B1,BRD-K37355418,0,0.027783856,0
AKR1B1,BRD-K37864785,0,5.333305e-4,0
AKR1B1,BRD-K44432556,0,0.0047763595,0
AKR1B1,BRD-K47049295,0,1.4605466e-4,0
AKR1B1,BRD-K48278478,0,6.151439e-5,0
AKR1B1,BRD-K48830578,0,1.388116e-4,0
AKR1B1,BRD-K50495309,0,2.5617908e-5,0
AKR1B1,BRD-K50498985,0,0.018611347,0
AKR1B1,BRD-K50720187,0,0.004179001,0
AKR1B1,BRD-K51899933,0,0.015075174,0
AKR1B1,BRD-K54330070,0,3.90438e-5,0
AKR1B1,BRD-K56740996,0,2.6016245e-5,0
AKR1B1,BRD-K58049875,0,0.014077892,0
AKR1B1,BRD-K59058747,0,8.578793e-5,0
AKR1B1,BRD-K59325863,0,1.940538e-5,0
AKR1B1,BRD-K64034691,0,0.009781671,0
AKR1B1,BRD-K64800655,0,3.7659873e-5,0
AKR1B1,BRD-K67017579,0,0.00855905,0
AKR1B1,BRD-K67915505,0,0.0028389846,0
AKR1B1,BRD-K68143200,0,5.493371e-5,0
AKR1B1,BRD-K68567222,0,0.0052506947,0
AKR1B1,BRD-K68982262,0,1.3748805e-4,0
AKR1B1,BRD-K69122748,0,7.552546e-4,0
AKR1B1,BRD-K70463136,0,0.021519482,0
AKR1B1,BRD-K73319509,0,0.007724136,0
AKR1B1,BRD-K74913225,0,1.6994614e-4,0
AKR1B1,BRD-K75390981,0,3.340845e-5,0
AKR1B1,BRD-K75748943,0,0.022634035,0
AKR1B1,BRD-K77087341,0,0.009240421,0
AKR1B1,BRD-K78126613,0,0.016286926,0
AKR1B1,BRD-K87691185,0,4.743537e-5,0
AKR1B1,BRD-K91535048,0,0.001028913,0
AKR1B1,BRD-K92049597,0,7.832011e-5,0
AKR1B1,BRD-K97181089,0,0.0018428894,0
AKR1C1,BRD-A08187463,0,1.46830525e-5,0
AKR1C1,BRD-A10739734,0,1.5642167e-5,0
AKR1C1,BRD-A15397381,0,0.020915432,0
AKR1C1,BRD-A20697603,0,1.6284292e-5,0
AKR1C1,BRD-A22032524,0,0.007462991,0
AKR1C1,BRD-A22713669,0,0.004884363,0
AKR1C1,BRD-A24122750,0,0.0017752793,0
AKR1C1,BRD-A69636825,0,0.0013373632,0
AKR1C1,BRD-A83029242,0,0.017101742,0
AKR1C1,BRD-A86665761,0,0.011208283,0
AKR1C1,BRD-A89164055,0,2.7453749e-5,0
AKR1C1,BRD-A93477898,0,1.2198546e-5,0
AKR1C1,BRD-K01825690,0,9.591713e-4,0
AKR1C1,BRD-K02554563,0,0.018626282,0
AKR1C1,BRD-K03601870,0,1.2285548e-5,0
AKR1C1,BRD-K07881437,0,1.33015665e-5,0
AKR1C1,BRD-K08893438,0,1.2857818e-5,0
AKR1C1,BRD-K09338665,0,0.011084809,0
AKR1C1,BRD-K11796549,0,0.0049759704,0
AKR1C1,BRD-K15179513,0,5.5943507e-5,0
AKR1C1,BRD-K16761703,0,1.2491639e-5,0
AKR1C1,BRD-K16803204,0,5.8349705e-4,0
AKR1C1,BRD-K19333160,0,0.011517533,0
AKR1C1,BRD-K23363278,0,1.2216055e-5,0
AKR1C1,BRD-K24696047,0,7.5600477e-4,0
AKR1C1,BRD-K29322660,0,0.018226435,0
AKR1C1,BRD-K29530284,0,1.7490993e-4,0
AKR1C1,BRD-K29791386,0,1.2488352e-5,0
AKR1C1,BRD-K37355418,0,5.8008118e-5,0
AKR1C1,BRD-K37864785,0,3.2426873e-5,0
AKR1C1,BRD-K44432556,0,0.02064571,0
AKR1C1,BRD-K47049295,0,0.0049830554,0
AKR1C1,BRD-K48278478,0,0.020890823,0
AKR1C1,BRD-K48830578,0,0.02729501,0
AKR1C1,BRD-K50495309,0,1.2503129e-5,0
AKR1C1,BRD-K50498985,0,4.5557437e-4,0
AKR1C1,BRD-K50720187,0,0.010006381,0
AKR1C1,BRD-K51899933,0,1.4065577e-4,0
AKR1C1,BRD-K54330070,0,1.2980395e-5,0
AKR1C1,BRD-K56740996,0,1.4347147e-5,0
AKR1C1,BRD-K58049875,0,2.070199e-4,0
AKR1C1,BRD-K59058747,0,0.03214996,0
AKR1C1,BRD-K59325863,0,1.2352301e-5,0
AKR1C1,BRD-K64034691,0,0.0027435347,0
AKR1C1,BRD-K64800655,0,1.6184295e-5,0
AKR1C1,BRD-K67017579,0,2.1813194e-4,0
AKR1C1,BRD-K67915505,0,0.009226807,0
AKR1C1,BRD-K68143200,0,2.087629e-5,0
AKR1C1,BRD-K68567222,0,0.016207093,0
AKR1C1,BRD-K68982262,0,0.039009415,0
AKR1C1,BRD-K69122748,0,0.006711854,0
AKR1C1,BRD-K70463136,0,4.923717e-4,0
AKR1C1,BRD-K73319509,0,1.5177023e-5,0
AKR1C1,BRD-K74913225,0,0.024248445,0
AKR1C1,BRD-K75390981,0,2.7786611e-5,0
AKR1C1,BRD-K75748943,0,8.5232477e-4,0
AKR1C1,BRD-K77087341,0,0.0029208453,0
AKR1C1,BRD-K78126613,0,0.003933798,0
AKR1C1,BRD-K87691185,0,0.0023180633,0
AKR1C1,BRD-K91535048,0,0.0051193256,0
AKR1C1,BRD-K92049597,0,0.004877156,0
AKR1C1,BRD-K97181089,0,1.2419915e-5,0
AKT1,BRD-A08187463,0,3.1134952e-4,0
AKT1,BRD-A10739734,0,2.056222e-5,0
AKT1,BRD-A15397381,0,1.7993176e-5,0
AKT1,BRD-A20697603,0,0.32454306,0
AKT1,BRD-A22032524,0,2.52501e-5,0
AKT1,BRD-A22713669,0,3.7211434e-5,0
AKT1,BRD-A24122750,0,1.396049e-5,0
AKT1,BRD-A69636825,0,1.3597099e-5,0
AKT1,BRD-A83029242,0,1.5360143e-5,0
AKT1,BRD-A86665761,0,2.9882123e-5,0
AKT1,BRD-A89164055,0,6.1428774e-4,0
AKT1,BRD-A93477898,0,2.3190338e-5,0
AKT1,BRD-K01825690,0,5.9235943e-5,0
AKT1,BRD-K02554563,0,1.7279808e-5,0
AKT1,BRD-K03601870,0,1.8460742e-5,0
AKT1,BRD-K07881437,0,1.1101402e-4,0
AKT1,BRD-K08893438,0,1.5706324e-5,0
AKT1,BRD-K09338665,0,0.08463369,0
AKT1,BRD-K11796549,0,3.1658914e-5,0
AKT1,BRD-K15179513,0,0.08364824,0
AKT1,BRD-K16761703,0,0.0018954481,0
AKT1,BRD-K16803204,0,3.2551987e-5,0
AKT1,BRD-K19333160,0,4.2717144e-5,0
AKT1,BRD-K23363278,0,1.4945061e-5,0
