Metadata_gene,Metadata_pert_iname_compound,y_actual,y_prob,y_pred
ADH1C,filgotinib,FALSE,0.5192736078166322,FALSE
ADH1C,flindokalner,FALSE,0.5131760820650025,FALSE
ADH1C,flupirtine,FALSE,0.5001237081166905,FALSE
ADH1C,gabapentin-enacarbil,FALSE,0.511830748614168,FALSE
ADH1C,ixabepilone,FALSE,0.4991595775708888,FALSE
ADH1C,menadione,FALSE,0.5161623763364379,FALSE
ADH1C,prasugrel,FALSE,0.5205493439290902,FALSE
ADH1C,quinine,FALSE,0.5201348940836056,FALSE
ADH1C,racecadotril,FALSE,0.5114059129407048,FALSE
ADH1C,saclofen,FALSE,0.5151787954086529,FALSE
ADH1C,sorbinil,FALSE,0.5233589869429862,FALSE
ADH1C,sotrastaurin,FALSE,0.49317586574479844,FALSE
ADH1C,taladegib,FALSE,0.5193974849334821,FALSE
ADH1C,thiostrepton,FALSE,0.5005251295862495,FALSE
ADH1C,triamterene,FALSE,0.509387159945561,FALSE
ADORA2A,1-octanol,FALSE,0.5157639170593223,FALSE
ADORA2A,"2,5-furandimethanol",FALSE,0.5209517264036416,FALSE
ADORA2A,2-Oleoylglycerol,FALSE,0.5281149577812237,FALSE
ADORA2A,A-987306,FALSE,0.5224594265418507,FALSE
ADORA2A,BAN-ORL-24,FALSE,0.4957676678984614,FALSE
ADORA2A,BAY-87-2243,FALSE,0.5216994531372119,FALSE
ADORA2A,BVT-948,FALSE,0.50319164831005,FALSE
ADORA2A,CCG-50014,FALSE,0.5270158576777378,FALSE
ADORA2A,CYT-997,FALSE,0.5050267074249064,FALSE
ADORA2A,DG-172,FALSE,0.5198573127890843,FALSE
ADORA2A,EI1,FALSE,0.5192631689926895,FALSE
ADORA2A,FPS-ZM1,FALSE,0.5205946674471577,FALSE
ADORA2A,GW-311616,FALSE,0.5184112271053171,FALSE
ADORA2A,L-Cystine,FALSE,0.5297448980306529,FALSE
ADORA2A,ML-228,FALSE,0.5314473089088775,FALSE
ADORA2A,N-alpha-Methylhistamine-dihydrochloride,FALSE,0.5177746886090756,FALSE
ADORA2A,NBQX,FALSE,0.5268857689850593,FALSE
ADORA2A,NSC-95397,FALSE,0.5040874114438992,FALSE
ADORA2A,NVP-ADW742,FALSE,0.5001917340470475,FALSE
ADORA2A,NVP-AEW541,FALSE,0.5128467991507216,FALSE
ADORA2A,NVP-HSP990,FALSE,0.49623444219575374,FALSE
ADORA2A,OMDM-2,FALSE,0.5119782949024761,FALSE
ADORA2A,PETCM,FALSE,0.5304056311697369,FALSE
ADORA2A,PF-04217903,FALSE,0.5230236798088589,FALSE
ADORA2A,PF-05190457,FALSE,0.5171905872889566,FALSE
ADORA2A,PHA-793887,FALSE,0.5119588073485135,FALSE
ADORA2A,RKI-1447,FALSE,0.5276774045148995,FALSE
ADORA2A,SB-202190,FALSE,0.5151027719212116,FALSE
ADORA2A,SRC-kinase-inhibitor-I,FALSE,0.5022821656086119,FALSE
ADORA2A,acalabrutinib,FALSE,0.5084789090694252,FALSE
ADORA2A,acetylcysteine,FALSE,0.5403037120865106,FALSE
ADORA2A,amiloride,FALSE,0.5186235096038209,FALSE
ADORA2A,amlexanox,FALSE,0.5381026896862059,FALSE
ADORA2A,amlodipine,FALSE,0.5188849126862822,FALSE
ADORA2A,azeliragon,FALSE,0.5228183703938818,FALSE
ADORA2A,brinzolamide,FALSE,0.5187651445692225,FALSE
ADORA2A,cilostazol,FALSE,0.5198134554926928,FALSE
ADORA2A,danusertib,FALSE,0.5023246015083613,FALSE
ADORA2A,delanzomib,FALSE,0.5016120182917679,FALSE
ADORA2A,diacerein,FALSE,0.51871239839383,FALSE
ADORA2A,diltiazem,FALSE,0.5268294796180374,FALSE
ADORA2A,edoxaban,FALSE,0.5163035430845099,FALSE
ADORA2A,efaproxiral,FALSE,0.5285503686526091,FALSE
ADORA2A,enilconazole,FALSE,0.5168771693293752,FALSE
ADORA2A,filgotinib,FALSE,0.5312891424825298,FALSE
ADORA2A,flindokalner,FALSE,0.5167176948061178,FALSE
ADORA2A,flupirtine,FALSE,0.5011311227278357,FALSE
ADORA2A,gabapentin-enacarbil,FALSE,0.5219662740068743,FALSE
ADORA2A,ixabepilone,FALSE,0.4985638743927031,FALSE
ADORA2A,menadione,FALSE,0.515052569839809,FALSE
ADORA2A,prasugrel,FALSE,0.5174022723888717,FALSE
ADORA2A,quinine,FALSE,0.5216331830937683,FALSE
ADORA2A,racecadotril,FALSE,0.528379152157091,FALSE
ADORA2A,saclofen,FALSE,0.5114683637071376,FALSE
ADORA2A,sorbinil,FALSE,0.5157589833709777,FALSE
ADORA2A,sotrastaurin,FALSE,0.5155500895644684,FALSE
ADORA2A,taladegib,FALSE,0.5317539494844697,FALSE
ADORA2A,thiostrepton,FALSE,0.5003975790607592,FALSE
ADORA2A,triamterene,FALSE,0.5139682708013571,FALSE
ADRA2B,1-octanol,FALSE,0.54047541991427706,FALSE
ADRA2B,"2,5-furandimethanol",FALSE,0.5361816489260635,FALSE
ADRA2B,2-Oleoylglycerol,FALSE,0.5247796300074202,FALSE
ADRA2B,A-987306,FALSE,0.5423232702411882,FALSE
ADRA2B,BAN-ORL-24,FALSE,0.4984459784132661,FALSE
ADRA2B,BAY-87-2243,FALSE,0.5395617075980583,FALSE
ADRA2B,BVT-948,FALSE,0.5022271038465308,FALSE
ADRA2B,CCG-50014,FALSE,0.5346543594982229,FALSE
ADRA2B,CYT-997,FALSE,0.5141499748491449,FALSE
ADRA2B,DG-172,FALSE,0.5317985874019717,FALSE
ADRA2B,EI1,FALSE,0.544150944882126,FALSE
ADRA2B,FPS-ZM1,FALSE,0.5343687122862177,FALSE
ADRA2B,GW-311616,FALSE,0.5313202898898562,FALSE
ADRA2B,L-Cystine,FALSE,0.5303480068322324,FALSE
ADRA2B,ML-228,FALSE,0.5239882155993304,FALSE
ADRA2B,N-alpha-Methylhistamine-dihydrochloride,FALSE,0.5370705603990535,FALSE
ADRA2B,NBQX,FALSE,0.5310949884796082,FALSE
ADRA2B,NSC-95397,FALSE,0.5039619034547175,FALSE
ADRA2B,NVP-ADW742,FALSE,0.5100225470165985,FALSE
ADRA2B,NVP-AEW541,FALSE,0.540394854675059,FALSE
ADRA2B,NVP-HSP990,FALSE,0.5070520210187146,FALSE
ADRA2B,OMDM-2,FALSE,0.5409724493132767,FALSE
ADRA2B,PETCM,FALSE,0.5250894280405534,FALSE
ADRA2B,PF-04217903,FALSE,0.5276754659658428,FALSE
ADRA2B,PF-05190457,FALSE,0.5460233710446155,FALSE
ADRA2B,PHA-793887,FALSE,0.5269138275701374,FALSE
ADRA2B,RKI-1447,FALSE,0.5178759390319271,FALSE
ADRA2B,SB-202190,FALSE,0.5290670632801515,FALSE
ADRA2B,SRC-kinase-inhibitor-I,FALSE,0.5198121486130528,FALSE
ADRA2B,acalabrutinib,FALSE,0.53407223970615,FALSE
ADRA2B,acetylcysteine,FALSE,0.5228911220481496,FALSE
ADRA2B,amiloride,FALSE,0.5354356673126887,FALSE
ADRA2B,amlexanox,FALSE,0.5227753181108158,FALSE
ADRA2B,amlodipine,FALSE,0.5337459286115728,FALSE
ADRA2B,azeliragon,FALSE,0.5275364549894697,FALSE
ADRA2B,brinzolamide,FALSE,0.5362143187868388,FALSE
ADRA2B,cilostazol,FALSE,0.5373197938729917,FALSE
ADRA2B,danusertib,FALSE,0.5041203525919882,FALSE
ADRA2B,delanzomib,FALSE,0.5037300080702743,FALSE
ADRA2B,diacerein,FALSE,0.546180795147035,FALSE
ADRA2B,diltiazem,FALSE,0.5283708583591842,FALSE
ADRA2B,edoxaban,FALSE,0.5384697454713461,FALSE
ADRA2B,efaproxiral,FALSE,0.5260503544620517,FALSE
ADRA2B,efaroxan,FALSE,0.5287843474178122,FALSE
ADRA2B,enilconazole,FALSE,0.5335359902236676,FALSE
ADRA2B,filgotinib,FALSE,0.5205693868591532,FALSE
ADRA2B,flindokalner,FALSE,0.5394248341943626,FALSE
ADRA2B,flupirtine,FALSE,0.5001484425470466,FALSE
ADRA2B,gabapentin-enacarbil,FALSE,0.538777199674789,FALSE
ADRA2B,ixabepilone,FALSE,0.5069997879927918,FALSE
ADRA2B,menadione,FALSE,0.5207639184732281,FALSE
ADRA2B,prasugrel,FALSE,0.5290958017572597,FALSE
ADRA2B,quinine,FALSE,0.5275034038657314,FALSE
ADRA2B,racecadotril,FALSE,0.5328052028768978,FALSE
ADRA2B,saclofen,FALSE,0.5392760353852031,FALSE
ADRA2B,sorbinil,FALSE,0.5364106129608407,FALSE
ADRA2B,sotrastaurin,FALSE,0.537946808941504,FALSE
ADRA2B,taladegib,FALSE,0.5236904617256987,FALSE
ADRA2B,thiostrepton,FALSE,0.5016925200456815,FALSE
ADRA2B,triamterene,FALSE,0.5359378656374317,FALSE
AGER,1-octanol,FALSE,0.45496299498492343,FALSE
AGER,"2,5-furandimethanol",FALSE,0.4566620361777383,FALSE
AGER,2-Oleoylglycerol,FALSE,0.43398719617240467,FALSE
AGER,A-987306,FALSE,0.43066581252712866,FALSE
AGER,BAN-ORL-24,FALSE,0.7425954568090674,TRUE
AGER,BAY-87-2243,FALSE,0.4831309112576126,FALSE
AGER,BVT-948,FALSE,0.6870714184392767,TRUE
AGER,CCG-50014,FALSE,0.42130458540562754,FALSE
AGER,CYT-997,FALSE,0.6016944313675726,FALSE
AGER,DG-172,FALSE,0.5271651957161019,FALSE
AGER,EI1,FALSE,0.49543884077694,FALSE
AGER,GW-311616,FALSE,0.4990561709484863,FALSE
AGER,L-Cystine,FALSE,0.40911222058898067,FALSE
AGER,ML-228,FALSE,0.41398018996734287,FALSE
AGER,N-alpha-Methylhistamine-dihydrochloride,FALSE,0.4536586605823051,FALSE
AGER,NBQX,FALSE,0.4087352298707438,FALSE
AGER,NSC-95397,FALSE,0.6609647504258238,FALSE
AGER,NVP-ADW742,FALSE,0.648443346797548,FALSE
AGER,NVP-AEW541,FALSE,0.46867912431674613,FALSE
AGER,NVP-HSP990,FALSE,0.6374124026846747,FALSE
AGER,OMDM-2,FALSE,0.4325028142117053,FALSE
AGER,PETCM,FALSE,0.41283110669961676,FALSE
AGER,PF-04217903,FALSE,0.48954102975412767,FALSE
AGER,PF-05190457,FALSE,0.44418493792324854,FALSE
AGER,PHA-793887,FALSE,0.5031977206009535,FALSE
AGER,RKI-1447,FALSE,0.5694188478098863,FALSE
AGER,SB-202190,FALSE,0.42018598107473776,FALSE
AGER,SRC-kinase-inhibitor-I,FALSE,0.6121151586004753,FALSE
AGER,acalabrutinib,FALSE,0.44211887320190985,FALSE
AGER,acetylcysteine,FALSE,0.5830055860020787,FALSE
AGER,amiloride,FALSE,0.5038630912898552,FALSE
AGER,amlexanox,FALSE,0.5148424673510722,FALSE
AGER,amlodipine,FALSE,0.45266774567572865,FALSE
AGER,brinzolamide,FALSE,0.4359833994024305,FALSE
AGER,cilostazol,FALSE,0.4225268424319797,FALSE
AGER,danusertib,FALSE,0.6596161714249665,FALSE
AGER,delanzomib,FALSE,0.6484650436678383,FALSE
AGER,diacerein,FALSE,0.49387049739801653,FALSE
AGER,diltiazem,FALSE,0.41115862442085466,FALSE
AGER,edoxaban,FALSE,0.4565570464202413,FALSE
AGER,efaproxiral,FALSE,0.4247020600357871,FALSE
AGER,efaroxan,FALSE,0.41100957239175967,FALSE
AGER,enilconazole,FALSE,0.44268867434310444,FALSE
AGER,filgotinib,FALSE,0.46485904692030244,FALSE
AGER,flindokalner,FALSE,0.43911072672603463,FALSE
AGER,flupirtine,FALSE,0.7241862093476924,TRUE
AGER,gabapentin-enacarbil,FALSE,0.47435100224346854,FALSE
AGER,ixabepilone,FALSE,0.6369677991703652,FALSE
AGER,menadione,FALSE,0.43042562756525987,FALSE
AGER,prasugrel,FALSE,0.4295499430958553,FALSE
AGER,quinine,FALSE,0.42604346752209465,FALSE
AGER,racecadotril,FALSE,0.4523426268868832,FALSE
AGER,saclofen,FALSE,0.45734986343126827,FALSE
AGER,sorbinil,FALSE,0.44500647138024796,FALSE
AGER,sotrastaurin,FALSE,0.45048456647526014,FALSE
AGER,taladegib,FALSE,0.41070295975698534,FALSE
AGER,thiostrepton,FALSE,0.7034239758074426,TRUE
AGER,triamterene,FALSE,0.4200896518326927,FALSE
AKR1B1,1-octanol,FALSE,0.5505467491450264,FALSE
AKR1B1,"2,5-furandimethanol",FALSE,0.5923531205616547,FALSE
AKR1B1,2-Oleoylglycerol,FALSE,0.6013651464149781,FALSE
AKR1B1,A-987306,FALSE,0.5884792471832931,FALSE
AKR1B1,BAN-ORL-24,FALSE,0.4972305641725152,FALSE
AKR1B1,BAY-87-2243,FALSE,0.5643474211456523,FALSE
AKR1B1,BVT-948,FALSE,0.5031488112262483,FALSE
AKR1B1,CCG-50014,FALSE,0.6132238857232257,FALSE
AKR1B1,CYT-997,FALSE,0.5173597207860623,FALSE
AKR1B1,DG-172,FALSE,0.5522348787636557,FALSE
AKR1B1,EI1,FALSE,0.5570121578578116,FALSE
AKR1B1,FPS-ZM1,FALSE,0.603190566812605,FALSE
AKR1B1,GW-311616,FALSE,0.5524198378300418,FALSE
AKR1B1,L-Cystine,FALSE,0.6306860016573896,FALSE
AKR1B1,ML-228,FALSE,0.6153274322438074,FALSE
AKR1B1,N-alpha-Methylhistamine-dihydrochloride,FALSE,0.5779950351645289,FALSE
AKR1B1,NBQX,FALSE,0.6318887092161134,FALSE
AKR1B1,NSC-95397,FALSE,0.5055574195078189,FALSE
AKR1B1,NVP-ADW742,FALSE,0.502954975469166,FALSE
AKR1B1,NVP-AEW541,FALSE,0.5721595506469442,FALSE
AKR1B1,NVP-HSP990,FALSE,0.5016964104557333,FALSE
AKR1B1,OMDM-2,FALSE,0.5681592340806254,FALSE
AKR1B1,PETCM,FALSE,0.6289832965431936,FALSE
AKR1B1,PF-04217903,FALSE,0.5642447509882003,FALSE
AKR1B1,PF-05190457,FALSE,0.5823176626894203,FALSE
AKR1B1,PHA-793887,FALSE,0.5368064569750928,FALSE
AKR1B1,RKI-1447,FALSE,0.5260314378466646,FALSE
AKR1B1,SB-202190,FALSE,0.6227623405862466,FALSE
AKR1B1,SRC-kinase-inhibitor-I,FALSE,0.51195404532643,FALSE
AKR1B1,acalabrutinib,FALSE,0.5684043285249476,FALSE
AKR1B1,acetylcysteine,FALSE,0.5151814022787886,FALSE
AKR1B1,amiloride,FALSE,0.5640120319646423,FALSE
AKR1B1,amlexanox,FALSE,0.55384753359392,FALSE
AKR1B1,amlodipine,FALSE,0.5710475350606365,FALSE
AKR1B1,azeliragon,FALSE,0.5384970616778748,FALSE
AKR1B1,brinzolamide,FALSE,0.5891031211727865,FALSE
AKR1B1,cilostazol,FALSE,0.6064112318707725,FALSE
AKR1B1,danusertib,FALSE,0.5053628045575771,FALSE
AKR1B1,delanzomib,FALSE,0.5038395888793552,FALSE
AKR1B1,diacerein,FALSE,0.5581009198757202,FALSE
AKR1B1,diltiazem,FALSE,0.6277992896202915,FALSE
AKR1B1,edoxaban,FALSE,0.5716289353838031,FALSE
AKR1B1,efaproxiral,FALSE,0.6052358419075137,FALSE
AKR1B1,efaroxan,FALSE,0.6335230592284582,FALSE
AKR1B1,enilconazole,FALSE,0.583921364437502,FALSE
AKR1B1,filgotinib,FALSE,0.6028853981035355,FALSE
AKR1B1,flindokalner,FALSE,0.5765958181467059,FALSE
AKR1B1,flupirtine,FALSE,0.49824809876869147,FALSE
AKR1B1,gabapentin-enacarbil,FALSE,0.5487712276661851,FALSE
AKR1B1,ixabepilone,FALSE,0.5075986305756618,FALSE
AKR1B1,menadione,FALSE,0.6129822747306742,FALSE
AKR1B1,prasugrel,FALSE,0.6006309631194128,FALSE
AKR1B1,quinine,FALSE,0.6041511744732655,FALSE
AKR1B1,racecadotril,FALSE,0.6092920159285415,FALSE
AKR1B1,saclofen,FALSE,0.5814965764391544,FALSE
AKR1B1,sotrastaurin,FALSE,0.5863514998398834,FALSE
AKR1B1,taladegib,FALSE,0.6420086255154898,FALSE
AKR1B1,thiostrepton,FALSE,0.5012522703549699,FALSE
AKR1B1,triamterene,FALSE,0.599956242956705,FALSE
AKR1C1,1-octanol,FALSE,0.6152218197765092,FALSE
AKR1C1,"2,5-furandimethanol",FALSE,0.618758501476201,FALSE
AKR1C1,2-Oleoylglycerol,FALSE,0.6205184384090289,FALSE
AKR1C1,A-987306,FALSE,0.6561303670916989,FALSE
AKR1C1,BAN-ORL-24,FALSE,0.4964698324882711,FALSE
AKR1C1,BAY-87-2243,FALSE,0.5692563267821498,FALSE
AKR1C1,BVT-948,FALSE,0.5030273613101728,FALSE
AKR1C1,CCG-50014,FALSE,0.599346098437738,FALSE
AKR1C1,CYT-997,FALSE,0.514642511811882,FALSE
AKR1C1,DG-172,FALSE,0.5364034947020601,FALSE
AKR1C1,EI1,FALSE,0.5467357342663617,FALSE
AKR1C1,FPS-ZM1,FALSE,0.588188892277086,FALSE
AKR1C1,GW-311616,FALSE,0.5548149866145728,FALSE
AKR1C1,L-Cystine,FALSE,0.6396334165305755,FALSE
AKR1C1,ML-228,FALSE,0.643487941439171,FALSE
AKR1C1,N-alpha-Methylhistamine-dihydrochloride,FALSE,0.5598437553580733,FALSE
AKR1C1,NBQX,FALSE,0.6318997234174117,FALSE
AKR1C1,NSC-95397,FALSE,0.5035250975069465,FALSE
AKR1C1,NVP-ADW742,FALSE,0.49943984128979935,FALSE
AKR1C1,NVP-AEW541,FALSE,0.5511169865808957,FALSE
AKR1C1,NVP-HSP990,FALSE,0.5004211483972578,FALSE
