Metadata_broad_sample_Compound,Metadata_broad_sample_ORF,y_actual,y_prob,y_pred
BRD-K47049295,ccsbBroad304_00055,0,0.0013513716,0.0
BRD-K47049295,ccsbBroad304_14770,0,0.0021557636,0.0
BRD-K47049295,ccsbBroad304_06451,0,0.0031979694,0.0
BRD-K47049295,ccsbBroad304_00504,0,0.00054914673,0.0
BRD-K47049295,ccsbBroad304_05777,0,0.0002444626,0.0
BRD-K47049295,ccsbBroad304_14554,0,0.017502408,0.0
BRD-K47049295,ccsbBroad304_04933,0,0.0004993586,0.0
BRD-K47049295,ccsbBroad304_06237,0,0.0030318506,0.0
BRD-K47049295,ccsbBroad304_07311,0,0.002657637,0.0
BRD-K47049295,ccsbBroad304_00733,0,0.010598206,0.0
BRD-K47049295,ccsbBroad304_03876,0,0.0011275047,0.0
BRD-K47049295,ccsbBroad304_05782,0,0.0002177701,0.0
BRD-K47049295,ccsbBroad304_06701,0,0.00020985688,0.0
BRD-K47049295,ccsbBroad304_03026,0,0.00019215778,0.0
BRD-K47049295,ccsbBroad304_00023,0,0.00033059673,0.0
BRD-K47049295,ccsbBroad304_00049,0,0.0010775956,0.0
BRD-K50720187,ccsbBroad304_00900,0,0.19670554,0.0
BRD-K50720187,ccsbBroad304_07795,0,0.0011224548,0.0
BRD-K50720187,ccsbBroad304_02826,0,0.003831964,0.0
BRD-K50720187,ccsbBroad304_01492,0,0.0024967808,0.0
BRD-K50720187,ccsbBroad304_00691,0,0.0008787449,0.0
BRD-K50720187,ccsbBroad304_00902,0,0.10573618,0.0
BRD-K50720187,ccsbBroad304_02705,0,0.0008569525,0.0
BRD-K50720187,ccsbBroad304_01122,0,0.068717934,0.0
BRD-K50720187,ccsbBroad304_00305,0,0.006993556,0.0
BRD-K50720187,ccsbBroad304_06365,0,0.00022662026,0.0
BRD-K50720187,ccsbBroad304_06071,0,0.03720072,0.0
BRD-K50720187,ccsbBroad304_05926,0,0.01224934,0.0
BRD-K50720187,ccsbBroad304_06272,0,0.0050568325,0.0
BRD-K50720187,ccsbBroad304_00202,0,0.02322063,0.0
BRD-K50720187,ccsbBroad304_14724,0,0.0017002049,0.0
BRD-K50720187,ccsbBroad304_14684,0,0.0012147874,0.0
BRD-K50720187,ccsbBroad304_04505,0,0.0039131814,0.0
BRD-K50720187,ccsbBroad304_01121,0,0.0023285653,0.0
BRD-K50720187,ccsbBroad304_06088,0,0.10990204,0.0
BRD-K50720187,ccsbBroad304_08873,0,0.13468204,0.0
BRD-K50720187,ccsbBroad304_05921,0,0.0027057724,0.0
BRD-K50720187,ccsbBroad304_00304,0,0.010348011,0.0
BRD-K50720187,ccsbBroad304_00376,0,0.00017087575,0.0
BRD-K50720187,ccsbBroad304_00477,0,0.0154075185,0.0
BRD-K50720187,ccsbBroad304_02129,0,0.0012094595,0.0
BRD-K50720187,ccsbBroad304_07061,0,0.00018677789,0.0
BRD-K50720187,ccsbBroad304_01768,0,0.0022679106,0.0
BRD-K50720187,ccsbBroad304_06018,0,0.0035907319,0.0
BRD-K50720187,ccsbBroad304_00155,0,0.00019526889,0.0
BRD-K50720187,ccsbBroad304_06464,0,0.00083976705,0.0
BRD-K50720187,ccsbBroad304_00681,0,0.004074132,0.0
BRD-K50720187,ccsbBroad304_00799,0,0.0002911455,0.0
BRD-K50720187,ccsbBroad304_11023,0,0.0046928655,0.0
BRD-K50720187,ccsbBroad304_14688,0,0.00027113297,0.0
BRD-K50720187,ccsbBroad304_00277,0,0.0015586906,0.0
BRD-K50720187,ccsbBroad304_14525,0,0.0003578928,0.0
BRD-K50720187,ccsbBroad304_06403,0,0.00025791652,0.0
BRD-K50720187,ccsbBroad304_14696,0,0.00015274332,0.0
BRD-K50720187,ccsbBroad304_10688,0,0.00020611784,0.0
BRD-K50720187,ccsbBroad304_16175,0,0.00019322509,0.0
BRD-K50720187,ccsbBroad304_00607,0,0.00088459114,0.0
BRD-K50720187,ccsbBroad304_06811,0,0.00026137743,0.0
BRD-K50720187,ccsbBroad304_06188,0,0.00011068588,0.0
BRD-K50720187,ccsbBroad304_06353,0,0.00012867244,0.0
BRD-K50720187,ccsbBroad304_01684,0,0.0009920901,0.0
BRD-K50720187,ccsbBroad304_06412,0,0.00014020085,0.0
BRD-K50720187,ccsbBroad304_05439,0,0.00031763446,0.0
BRD-K50720187,ccsbBroad304_00954,0,0.00011850437,0.0
BRD-K50720187,ccsbBroad304_00129,0,0.00036889876,0.0
BRD-K50720187,ccsbBroad304_06483,0,0.0004078352,0.0
BRD-K50720187,ccsbBroad304_14720,0,0.0026562028,0.0
BRD-K50720187,ccsbBroad304_01602,0,0.00036635256,0.0
BRD-K50720187,ccsbBroad304_00526,0,0.00041944947,0.0
BRD-K50720187,ccsbBroad304_06085,0,0.0014168941,0.0
BRD-K50720187,ccsbBroad304_14741,0,0.00022943025,0.0
BRD-K50720187,ccsbBroad304_00142,0,0.00082292705,0.0
BRD-K50720187,ccsbBroad304_00326,0,0.0001295353,0.0
BRD-K50720187,ccsbBroad304_01396,0,0.00018501587,0.0
BRD-K50720187,ccsbBroad304_01216,0,0.00025555113,0.0
BRD-K50720187,ccsbBroad304_07557,0,0.00015678645,0.0
BRD-K50720187,ccsbBroad304_14597,0,0.00014891814,0.0
BRD-K50720187,ccsbBroad304_16173,0,0.00016530695,0.0
BRD-K50720187,ccsbBroad304_14679,0,0.00035692513,0.0
BRD-K50720187,ccsbBroad304_00494,0,0.00014391623,0.0
BRD-K50720187,ccsbBroad304_06221,0,0.0016522752,0.0
BRD-K50720187,ccsbBroad304_03976,0,0.0027817127,0.0
BRD-K50720187,ccsbBroad304_05821,0,0.0052859425,0.0
BRD-K50720187,ccsbBroad304_05555,0,0.004048301,0.0
BRD-K50720187,ccsbBroad304_14827,0,0.00028875502,0.0
BRD-K50720187,ccsbBroad304_02416,0,0.00012425975,0.0
BRD-K50720187,ccsbBroad304_07194,0,0.00012777197,0.0
BRD-K50720187,ccsbBroad304_01213,0,0.0037434003,0.0
BRD-K50720187,ccsbBroad304_03155,0,0.00060225406,0.0
BRD-K50720187,ccsbBroad304_01760,0,0.00018882193,0.0
BRD-K50720187,ccsbBroad304_14644,0,0.00031628634,0.0
BRD-K50720187,ccsbBroad304_00843,0,0.010967935,0.0
BRD-K50720187,ccsbBroad304_05206,0,0.00012291133,0.0
BRD-K50720187,ccsbBroad304_11445,0,0.00024329298,0.0
BRD-K50720187,ccsbBroad304_14631,0,0.000118785436,0.0
BRD-K50720187,ccsbBroad304_00894,0,0.0012858543,0.0
BRD-K50720187,ccsbBroad304_03441,0,0.014011596,0.0
BRD-K50720187,ccsbBroad304_00555,0,0.00021163032,0.0
BRD-K50720187,ccsbBroad304_00454,0,0.00017383482,0.0
BRD-K50720187,ccsbBroad304_06343,0,0.0003164978,0.0
BRD-K50720187,ccsbBroad304_06588,0,0.00034948473,0.0
BRD-K50720187,ccsbBroad304_14989,0,0.00012234693,0.0
BRD-K50720187,ccsbBroad304_06755,0,0.00025985015,0.0
BRD-K50720187,ccsbBroad304_00008,0,0.0038317665,0.0
BRD-K50720187,ccsbBroad304_02128,0,0.0012470047,0.0
BRD-K50720187,ccsbBroad304_11738,0,0.00037016798,0.0
BRD-K50720187,ccsbBroad304_14538,0,0.00027662146,0.0
BRD-K50720187,ccsbBroad304_01334,0,0.00026518252,0.0
BRD-K50720187,ccsbBroad304_00396,0,0.00013060206,0.0
BRD-K50720187,ccsbBroad304_01161,0,0.0016622354,0.0
BRD-K50720187,ccsbBroad304_00407,0,0.0007900439,0.0
BRD-K50720187,ccsbBroad304_03934,0,0.020741045,0.0
BRD-K50720187,ccsbBroad304_00331,0,0.07679475,0.0
BRD-K50720187,ccsbBroad304_10934,0,0.19240186,0.0
BRD-K50720187,ccsbBroad304_02415,0,0.000116062096,0.0
BRD-K50720187,ccsbBroad304_01690,0,0.00021350692,0.0
BRD-K50720187,ccsbBroad304_06874,0,0.00020026842,0.0
BRD-K50720187,ccsbBroad304_02392,0,0.00010610098,0.0
BRD-K50720187,ccsbBroad304_00150,0,0.00019466072,0.0
BRD-K50720187,ccsbBroad304_14931,0,0.00014152729,0.0
BRD-K50720187,ccsbBroad304_00371,0,0.0001616545,0.0
BRD-K50720187,ccsbBroad304_06884,0,0.00013300635,0.0
BRD-K50720187,ccsbBroad304_01404,0,0.0003568942,0.0
BRD-K50720187,ccsbBroad304_14762,0,0.0001742114,0.0
BRD-K50720187,ccsbBroad304_00805,0,0.0023930382,0.0
BRD-K50720187,ccsbBroad304_14671,0,0.00018458092,0.0
BRD-K50720187,ccsbBroad304_00037,0,0.00010461016,0.0
BRD-K50720187,ccsbBroad304_14932,0,0.00016152013,0.0
BRD-K50720187,ccsbBroad304_14579,0,0.00011944588,0.0
BRD-K50720187,ccsbBroad304_14540,0,0.00014108326,0.0
BRD-K50720187,ccsbBroad304_07535,0,0.0011864953,0.0
BRD-K50720187,ccsbBroad304_04829,0,0.0013360819,0.0
BRD-K50720187,ccsbBroad304_10895,0,0.011861903,0.0
BRD-K50720187,ccsbBroad304_01340,0,0.00012342699,0.0
BRD-K50720187,ccsbBroad304_00811,0,0.00013780546,0.0
BRD-K50720187,ccsbBroad304_06908,0,0.00019744447,0.0
BRD-K50720187,ccsbBroad304_01020,0,0.00012871664,0.0
BRD-K50720187,ccsbBroad304_06754,0,0.00010781728,0.0
BRD-K50720187,ccsbBroad304_01287,0,0.00016798128,0.0
BRD-K50720187,ccsbBroad304_00272,0,0.00012099976,0.0
BRD-K50720187,ccsbBroad304_01666,0,0.006857147,0.0
BRD-K50720187,ccsbBroad304_00576,0,0.00014538108,0.0
BRD-K50720187,ccsbBroad304_05785,0,0.0043126233,0.0
BRD-K50720187,ccsbBroad304_14572,0,0.0006310503,0.0
BRD-K50720187,ccsbBroad304_01230,0,0.00054435874,0.0
BRD-K50720187,ccsbBroad304_00221,0,0.00039059683,0.0
BRD-K50720187,ccsbBroad304_02813,0,0.0038064825,0.0
BRD-K50720187,ccsbBroad304_14635,0,0.00018695468,0.0
BRD-K50720187,ccsbBroad304_01283,0,0.00011382192,0.0
BRD-K50720187,ccsbBroad304_01649,0,0.008889804,0.0
BRD-K50720187,ccsbBroad304_00904,1,0.00065386965,0.0
BRD-K50720187,ccsbBroad304_00280,0,0.00014931549,0.0
BRD-K50720187,ccsbBroad304_00411,0,0.0045916433,0.0
BRD-K50720187,ccsbBroad304_06138,0,0.00030927497,0.0
BRD-K50720187,ccsbBroad304_01282,0,0.0003511145,0.0
BRD-K50720187,ccsbBroad304_01991,0,0.00015610059,0.0
BRD-K50720187,ccsbBroad304_03827,0,0.00014221677,0.0
BRD-K50720187,ccsbBroad304_00476,0,0.0017424489,0.0
BRD-K50720187,ccsbBroad304_08590,0,0.0034743831,0.0
BRD-K50720187,ccsbBroad304_01144,0,0.00013664363,0.0
BRD-K50720187,ccsbBroad304_00055,0,0.00040593147,0.0
BRD-K50720187,ccsbBroad304_14770,0,0.00017904071,0.0
BRD-K50720187,ccsbBroad304_06451,0,0.00026693352,0.0
BRD-K50720187,ccsbBroad304_00504,0,0.0064041447,0.0
BRD-K50720187,ccsbBroad304_05777,0,0.000467104,0.0
BRD-K50720187,ccsbBroad304_14554,0,0.00026539073,0.0
BRD-K50720187,ccsbBroad304_04933,0,0.00018419704,0.0
BRD-K50720187,ccsbBroad304_06237,0,0.00030903294,0.0
BRD-K50720187,ccsbBroad304_07311,0,0.00089962146,0.0
BRD-K50720187,ccsbBroad304_00733,0,0.00012064993,0.0
BRD-K50720187,ccsbBroad304_03876,0,0.0003841948,0.0
BRD-K50720187,ccsbBroad304_05782,0,0.002337385,0.0
BRD-K50720187,ccsbBroad304_06701,0,0.0022910591,0.0
BRD-K50720187,ccsbBroad304_03026,0,0.0015805141,0.0
BRD-K50720187,ccsbBroad304_00023,0,0.031429447,0.0
BRD-K50720187,ccsbBroad304_00049,0,0.0005431533,0.0
BRD-K58049875,ccsbBroad304_00900,0,0.0002583542,0.0
BRD-A20697603,ccsbBroad304_00900,0,0.000297634,0.0
BRD-K58049875,ccsbBroad304_07795,0,0.032995798,0.0
BRD-A20697603,ccsbBroad304_07795,0,0.0014787054,0.0
BRD-K58049875,ccsbBroad304_02826,0,0.0012028144,0.0
BRD-A20697603,ccsbBroad304_02826,0,0.0002387163,0.0
BRD-K58049875,ccsbBroad304_01492,0,0.004294335,0.0
BRD-A20697603,ccsbBroad304_01492,0,0.0017407556,0.0
BRD-K58049875,ccsbBroad304_00691,0,0.0030042941,0.0
BRD-A20697603,ccsbBroad304_00691,0,0.00035910174,0.0
BRD-K58049875,ccsbBroad304_00902,0,0.00029804558,0.0
BRD-A20697603,ccsbBroad304_00902,0,0.00040101976,0.0
BRD-K58049875,ccsbBroad304_02705,0,0.016686283,0.0
BRD-A20697603,ccsbBroad304_02705,0,0.0006293108,0.0
BRD-K58049875,ccsbBroad304_01122,0,0.0010613863,0.0
BRD-A20697603,ccsbBroad304_01122,0,0.00041252375,0.0
BRD-K58049875,ccsbBroad304_00305,0,0.0002176457,0.0
BRD-A20697603,ccsbBroad304_00305,0,0.00034432154,0.0
BRD-K58049875,ccsbBroad304_06365,0,0.017754192,0.0
BRD-A20697603,ccsbBroad304_06365,0,0.00042427,0.0
BRD-K58049875,ccsbBroad304_06071,0,0.00031723396,0.0
BRD-A20697603,ccsbBroad304_06071,0,0.00041737492,0.0
BRD-K58049875,ccsbBroad304_05926,0,0.0017841766,0.0
BRD-A20697603,ccsbBroad304_05926,0,0.00038773095,0.0
BRD-K58049875,ccsbBroad304_06272,0,0.0017567097,0.0
BRD-A20697603,ccsbBroad304_06272,0,0.0005655636,0.0
BRD-K58049875,ccsbBroad304_00202,0,0.00045915274,0.0
BRD-A20697603,ccsbBroad304_00202,0,0.00019619869,0.0
BRD-K58049875,ccsbBroad304_14724,0,0.0001769177,0.0
BRD-A20697603,ccsbBroad304_14724,0,0.00043892663,0.0
BRD-K58049875,ccsbBroad304_14684,0,0.00020558054,0.0
BRD-A20697603,ccsbBroad304_14684,0,0.062550984,0.0
BRD-K58049875,ccsbBroad304_04505,0,0.021798288,0.0
BRD-A20697603,ccsbBroad304_04505,0,0.0007851354,0.0
BRD-K58049875,ccsbBroad304_01121,0,0.031437572,0.0
BRD-A20697603,ccsbBroad304_01121,0,0.0027896746,0.0
BRD-K58049875,ccsbBroad304_06088,0,0.00057577994,0.0
BRD-A20697603,ccsbBroad304_06088,0,0.00028102557,0.0
BRD-K58049875,ccsbBroad304_08873,0,0.0003067687,0.0
BRD-A20697603,ccsbBroad304_08873,0,0.00019407182,0.0
BRD-K58049875,ccsbBroad304_05921,0,0.0016915748,0.0
BRD-A20697603,ccsbBroad304_05921,0,0.00041399285,0.0
BRD-K58049875,ccsbBroad304_00304,0,0.00017012209,0.0
BRD-A20697603,ccsbBroad304_00304,0,0.0003532213,0.0
BRD-K58049875,ccsbBroad304_00376,0,0.0007515755,0.0
BRD-A20697603,ccsbBroad304_00376,0,0.004199352,0.0
BRD-K58049875,ccsbBroad304_00477,0,0.0015667808,0.0
BRD-A20697603,ccsbBroad304_00477,0,0.00045552224,0.0
BRD-K58049875,ccsbBroad304_02129,0,0.013185694,0.0
BRD-A20697603,ccsbBroad304_02129,0,0.0045027793,0.0
BRD-K58049875,ccsbBroad304_07061,0,0.0060361857,0.0
BRD-A20697603,ccsbBroad304_07061,0,0.0026434637,0.0
BRD-K58049875,ccsbBroad304_01768,0,0.03153872,0.0
BRD-A20697603,ccsbBroad304_01768,0,0.0040757335,0.0
BRD-K58049875,ccsbBroad304_06018,0,0.0069575193,0.0
BRD-A20697603,ccsbBroad304_06018,0,0.00094261265,0.0
BRD-K58049875,ccsbBroad304_00155,0,0.0019458823,0.0
BRD-A20697603,ccsbBroad304_00155,0,0.0113597065,0.0
BRD-K58049875,ccsbBroad304_06464,0,0.0026459885,0.0
BRD-A20697603,ccsbBroad304_06464,0,0.0033689719,0.0
BRD-K58049875,ccsbBroad304_00681,0,0.012290687,0.0
BRD-A20697603,ccsbBroad304_00681,0,0.001646632,0.0
BRD-K58049875,ccsbBroad304_00799,0,0.01687949,0.0
BRD-A20697603,ccsbBroad304_00799,0,0.0020672842,0.0
BRD-K58049875,ccsbBroad304_11023,0,0.0006252304,0.0
BRD-A20697603,ccsbBroad304_11023,0,0.00048750304,0.0
BRD-K58049875,ccsbBroad304_14688,0,0.00016465088,0.0
BRD-A20697603,ccsbBroad304_14688,0,0.013219602,0.0
BRD-K58049875,ccsbBroad304_00277,0,0.08236665,0.0
BRD-A20697603,ccsbBroad304_00277,0,0.020709774,0.0
BRD-K58049875,ccsbBroad304_14525,0,0.00024358713,0.0
BRD-A20697603,ccsbBroad304_14525,0,0.00795886,0.0
BRD-K58049875,ccsbBroad304_06403,0,0.03449494,0.0
BRD-A20697603,ccsbBroad304_06403,0,0.00091609295,0.0
BRD-K58049875,ccsbBroad304_14696,0,0.0006635993,0.0
BRD-A20697603,ccsbBroad304_14696,0,0.015700823,0.0
BRD-K58049875,ccsbBroad304_10688,0,0.0010896317,0.0
BRD-A20697603,ccsbBroad304_10688,0,0.033553973,0.0
BRD-K58049875,ccsbBroad304_16175,0,0.00018751266,0.0
BRD-A20697603,ccsbBroad304_16175,0,0.0047800527,0.0
BRD-K58049875,ccsbBroad304_00607,0,0.00022619533,0.0
BRD-A20697603,ccsbBroad304_00607,0,0.00041484673,0.0
BRD-K58049875,ccsbBroad304_06811,0,0.00018818807,0.0
BRD-A20697603,ccsbBroad304_06811,0,0.0015842092,0.0
BRD-K58049875,ccsbBroad304_06188,0,0.002959599,0.0
BRD-A20697603,ccsbBroad304_06188,0,0.00041773234,0.0
BRD-K58049875,ccsbBroad304_06353,0,0.0016682401,0.0
BRD-A20697603,ccsbBroad304_06353,0,0.0030945025,0.0
BRD-K58049875,ccsbBroad304_01684,0,0.004425158,0.0
BRD-A20697603,ccsbBroad304_01684,0,0.011696056,0.0
BRD-K58049875,ccsbBroad304_06412,0,0.08105516,0.0
