Metadata_broad_sample_Compound,Metadata_broad_sample_CRISPR,Metadata_broad_sample_ORF,y_actual,y_prob
BRD-K47049295,BRDN0001484377,ccsbBroad304_10895,0,1.2337208e-05
BRD-K47049295,BRDN0001480865,ccsbBroad304_10895,0,1.01901e-05
BRD-K47049295,BRDN0001486925,ccsbBroad304_00023,0,9.094042e-06
BRD-K47049295,BRDN0001479710,ccsbBroad304_00023,0,7.619313e-06
BRD-K47049295,BRDN0001145503,ccsbBroad304_14688,0,0.1388428
BRD-K47049295,BRDN0001145758,ccsbBroad304_14688,0,0.18214759
BRD-K78122587,BRDN0001490272,ccsbBroad304_01121,0,9.108242e-06
BRD-K78122587,BRDN0001488387,ccsbBroad304_01121,0,7.5323837e-06
BRD-K78122587,BRDN0001480510,ccsbBroad304_02826,0,5.99882e-06
BRD-K78122587,BRDN0001483086,ccsbBroad304_02826,0,6.2579015e-06
BRD-K78122587,BRDN0001487915,ccsbBroad304_06018,0,4.71434e-05
BRD-K78122587,BRDN0001488371,ccsbBroad304_06018,0,3.0265897e-05
BRD-K78122587,BRDN0001483003,ccsbBroad304_00904,0,8.065023e-06
BRD-K78122587,BRDN0001489498,ccsbBroad304_00904,0,7.054896e-06
BRD-K78122587,BRDN0001487864,ccsbBroad304_00476,0,0.00063874957
BRD-K78122587,BRDN0001484748,ccsbBroad304_00799,0,1.0229427e-05
BRD-K78122587,BRDN0001489575,ccsbBroad304_00799,0,9.018214e-06
BRD-K78122587,BRDN0000987760,ccsbBroad304_00376,0,1.5930555e-05
BRD-K78122587,BRDN0001144968,ccsbBroad304_00376,0,4.8140202e-05
BRD-K78122587,BRDN0001485957,ccsbBroad304_06088,0,7.677549e-06
BRD-K78122587,BRDN0001487881,ccsbBroad304_07061,0,2.9457786e-05
BRD-K78122587,BRDN0001479616,ccsbBroad304_07061,0,1.8698347e-05
BRD-K78122587,BRDN0001066064,ccsbBroad304_00155,0,2.7148499e-05
BRD-K78122587,BRDN0001066250,ccsbBroad304_00155,0,3.1179625e-05
BRD-K78122587,BRDN0001147538,ccsbBroad304_14525,0,2.4925674e-05
BRD-K78122587,BRDN0001145303,ccsbBroad304_14525,0,3.8920265e-05
BRD-K78122587,BRDN0000734502,ccsbBroad304_00811,0,7.030133e-06
BRD-K78122587,BRDN0000734459,ccsbBroad304_00811,0,7.150109e-06
BRD-K78122587,BRDN0001480594,ccsbBroad304_01690,0,4.6533924e-06
BRD-K78122587,BRDN0001483958,ccsbBroad304_01690,0,6.5675317e-06
BRD-K78122587,BRDN0001486784,ccsbBroad304_00607,0,1.4468238e-05
BRD-K78122587,BRDN0001482741,ccsbBroad304_00607,0,1.066461e-05
BRD-K78122587,BRDN0001480861,ccsbBroad304_06588,0,9.273689e-06
BRD-K78122587,BRDN0001485794,ccsbBroad304_06588,0,1.1057231e-05
BRD-K78122587,BRDN0001484730,ccsbBroad304_07557,0,1.06392545e-05
BRD-K78122587,BRDN0001481327,ccsbBroad304_07557,0,6.9225935e-06
BRD-K78122587,BRDN0001149473,ccsbBroad304_14554,0,1.1532578e-05
BRD-K78122587,BRDN0001144958,ccsbBroad304_14554,0,1.5202983e-05
BRD-K78122587,BRDN0001483355,ccsbBroad304_05439,0,5.1021807e-06
BRD-K78122587,BRDN0001486630,ccsbBroad304_05439,0,5.2893233e-06
BRD-K78122587,BRDN0001065000,ccsbBroad304_06754,0,9.370753e-06
BRD-K78122587,BRDN0001065187,ccsbBroad304_06754,0,2.1394137e-05
BRD-K78122587,BRDN0001065819,ccsbBroad304_14671,0,1.5675481e-05
BRD-K78122587,BRDN0001065728,ccsbBroad304_14671,0,1.5336504e-05
BRD-K78122587,BRDN0000734703,ccsbBroad304_14696,0,7.111035e-06
BRD-K78122587,BRDN0001065558,ccsbBroad304_14696,0,9.206085e-06
BRD-K78122587,BRDN0001486172,ccsbBroad304_07194,0,1.358836e-05
BRD-K78122587,BRDN0001485619,ccsbBroad304_07194,0,1.6587222e-05
BRD-K78122587,BRDN0001065162,ccsbBroad304_14762,0,7.922378e-06
BRD-K78122587,BRDN0001065152,ccsbBroad304_14762,0,7.652104e-06
BRD-K78122587,BRDN0000582721,ccsbBroad304_07311,0,7.94029e-06
BRD-K78122587,BRDN0000733096,ccsbBroad304_07311,0,7.3626134e-06
BRD-K78122587,BRDN0001481176,ccsbBroad304_06884,0,4.966026e-06
BRD-K78122587,BRDN0001484348,ccsbBroad304_06884,0,6.752301e-06
BRD-K78122587,BRDN0001145324,ccsbBroad304_14644,0,3.0208974e-05
BRD-K78122587,BRDN0001149376,ccsbBroad304_14644,0,6.267108e-05
BRD-K78122587,BRDN0001483506,ccsbBroad304_06188,0,8.56664e-06
BRD-K78122587,BRDN0001481654,ccsbBroad304_06188,0,7.6012707e-06
BRD-K78122587,BRDN0001484416,ccsbBroad304_06874,0,1.5760399e-05
BRD-K78122587,BRDN0001483208,ccsbBroad304_03934,0,1.5123953e-05
BRD-K78122587,BRDN0001488340,ccsbBroad304_03934,0,1.526857e-05
BRD-K78122587,BRDN0001485334,ccsbBroad304_05921,0,1.0612563e-05
BRD-K78122587,BRDN0001486451,ccsbBroad304_05921,0,9.773226e-06
BRD-K78122587,BRDN0001489053,ccsbBroad304_01334,0,1.18404105e-05
BRD-K78122587,BRDN0001487205,ccsbBroad304_01334,0,1.1576501e-05
BRD-K78122587,BRDN0001485228,ccsbBroad304_00555,0,8.895569e-06
BRD-K78122587,BRDN0001487761,ccsbBroad304_00555,0,7.556011e-06
BRD-K78122587,BRDN0001486852,ccsbBroad304_06138,0,8.150495e-06
BRD-K78122587,BRDN0001489609,ccsbBroad304_06138,0,8.236407e-06
BRD-K78122587,BRDN0000563501,ccsbBroad304_11023,0,1.9155095e-05
BRD-K78122587,BRDN0000563722,ccsbBroad304_11023,0,2.0555712e-05
BRD-K78122587,BRDN0001149482,ccsbBroad304_14931,0,9.501779e-06
BRD-K78122587,BRDN0001149418,ccsbBroad304_14931,0,1.1409486e-05
BRD-K78122587,BRDN0001479791,ccsbBroad304_05926,0,8.666281e-06
BRD-K78122587,BRDN0001480256,ccsbBroad304_05926,0,7.0868996e-06
BRD-K78122587,BRDN0001481578,ccsbBroad304_08590,0,2.488838e-05
BRD-K78122587,BRDN0001485608,ccsbBroad304_08590,0,2.0291463e-05
BRD-K78122587,BRDN0001145503,ccsbBroad304_14688,0,2.7642169e-05
BRD-K78122587,BRDN0001145758,ccsbBroad304_14688,0,2.8328572e-05
BRD-K50199947,BRDN0001147364,ccsbBroad304_14724,0,5.6798885e-06
BRD-K50199947,BRDN0001147906,ccsbBroad304_14724,0,5.7407224e-06
BRD-K50199947,BRDN0001480510,ccsbBroad304_02826,0,5.4700104e-06
BRD-K50199947,BRDN0001483086,ccsbBroad304_02826,0,6.8178165e-06
BRD-K50199947,BRDN0001487864,ccsbBroad304_00476,0,2.2569746e-05
BRD-K50199947,BRDN0001481599,ccsbBroad304_00691,0,6.1505207e-06
BRD-K50199947,BRDN0001483549,ccsbBroad304_00691,0,7.4981826e-06
BRD-K50199947,BRDN0000735610,ccsbBroad304_01666,0,6.0213856e-06
BRD-K50199947,BRDN0000735603,ccsbBroad304_01666,0,6.217623e-06
BRD-K50199947,BRDN0001487345,ccsbBroad304_01602,0,1.2808839e-05
BRD-K50199947,BRDN0001480942,ccsbBroad304_01602,0,1.5921894e-05
BRD-K50199947,BRDN0001488886,ccsbBroad304_06412,0,1.6033144e-05
BRD-K50199947,BRDN0001483257,ccsbBroad304_06412,0,1.1169669e-05
BRD-K50199947,BRDN0001479298,ccsbBroad304_06071,0,8.543103e-06
BRD-K50199947,BRDN0001480594,ccsbBroad304_01690,0,5.4722855e-06
BRD-K50199947,BRDN0001483958,ccsbBroad304_01690,0,5.5584824e-06
BRD-K50199947,BRDN0001489262,ccsbBroad304_01396,0,6.2052063e-06
BRD-K50199947,BRDN0001484786,ccsbBroad304_01396,0,5.5808446e-06
BRD-K50199947,BRDN0001144995,ccsbBroad304_14770,0,4.696738e-06
BRD-K50199947,BRDN0001054037,ccsbBroad304_14770,0,6.007305e-06
BRD-K50199947,BRDN0001485965,ccsbBroad304_00331,0,1.0749011e-05
BRD-K50199947,BRDN0001480476,ccsbBroad304_00331,0,1.1750094e-05
BRD-K50199947,BRDN0001481176,ccsbBroad304_06884,0,4.5938527e-06
BRD-K50199947,BRDN0001484348,ccsbBroad304_06884,0,6.4819365e-06
BRD-K50199947,BRDN0001145324,ccsbBroad304_14644,0,0.005875762
BRD-K50199947,BRDN0001149376,ccsbBroad304_14644,0,0.024146585
BRD-K50199947,BRDN0001483527,ccsbBroad304_00396,0,4.8530705e-06
BRD-K50199947,BRDN0001489120,ccsbBroad304_00396,0,5.1035627e-06
BRD-K50199947,BRDN0001486377,ccsbBroad304_04829,0,1.4634542e-05
BRD-K50199947,BRDN0001488358,ccsbBroad304_04829,0,1.31192455e-05
BRD-K50199947,BRDN0001480034,ccsbBroad304_01991,0,4.8684046e-06
BRD-K50199947,BRDN0001484463,ccsbBroad304_01991,0,6.6319503e-06
BRD-K50199947,BRDN0001483208,ccsbBroad304_03934,0,1.3261606e-05
BRD-K50199947,BRDN0001488340,ccsbBroad304_03934,0,1.2868392e-05
BRD-K50199947,BRDN0001485349,ccsbBroad304_00008,0,5.6529984e-06
BRD-K50199947,BRDN0001480309,ccsbBroad304_00008,0,5.329618e-06
BRD-K50199947,BRDN0001065674,ccsbBroad304_14679,0,5.339559e-06
BRD-K50199947,BRDN0001065858,ccsbBroad304_14679,0,6.0730003e-06
BRD-K50199947,BRDN0000585854,ccsbBroad304_14989,0,8.7623175e-06
BRD-K50199947,BRDN0001145610,ccsbBroad304_14989,0,9.731328e-06
BRD-K50199947,BRDN0001485385,ccsbBroad304_00407,0,3.2763714e-05
BRD-K50199947,BRDN0001487249,ccsbBroad304_00407,0,1.8028231e-05
BRD-K50199947,BRDN0001487609,ccsbBroad304_00805,0,1.5374564e-05
BRD-K50199947,BRDN0001479324,ccsbBroad304_00805,0,1.8758681e-05
BRD-K50199947,BRDN0001481578,ccsbBroad304_08590,0,1.293138e-05
BRD-K50199947,BRDN0001485608,ccsbBroad304_08590,0,9.97481e-06
BRD-K50199947,BRDN0001484276,ccsbBroad304_06403,0,1.6558837e-05
BRD-K50199947,BRDN0001488463,ccsbBroad304_06403,0,1.7714116e-05
BRD-K50720187,BRDN0001480510,ccsbBroad304_02826,0,7.755851e-06
BRD-K50720187,BRDN0001483086,ccsbBroad304_02826,0,6.794514e-06
BRD-K50720187,BRDN0001484752,ccsbBroad304_10934,0,2.5659303e-05
BRD-K50720187,BRDN0001481237,ccsbBroad304_10934,0,1.5926422e-05
BRD-K50720187,BRDN0001485022,ccsbBroad304_03876,0,1.7225002e-05
BRD-K50720187,BRDN0001486748,ccsbBroad304_03876,0,1.8804016e-05
BRD-K50720187,BRDN0001479055,ccsbBroad304_00049,0,4.5485e-05
BRD-K50720187,BRDN0001486449,ccsbBroad304_00049,0,3.348954e-05
BRD-K50720187,BRDN0001489686,ccsbBroad304_07795,0,0.00015499516
BRD-K50720187,BRDN0001485154,ccsbBroad304_07795,0,0.0001347802
BRD-K50720187,BRDN0001482877,ccsbBroad304_00304,0,1.8511868e-05
BRD-K50720187,BRDN0001486606,ccsbBroad304_00304,0,2.31537e-05
BRD-K50720187,BRDN0001061130,ccsbBroad304_05782,0,1.6822118e-05
BRD-K50720187,BRDN0001061132,ccsbBroad304_05782,0,1.2378823e-05
BRD-K50720187,BRDN0001066064,ccsbBroad304_00155,0,5.2024923e-05
BRD-K50720187,BRDN0001066250,ccsbBroad304_00155,0,0.000107376756
BRD-K50720187,BRDN0001485421,ccsbBroad304_00900,0,0.00093927555
BRD-K50720187,BRDN0001485843,ccsbBroad304_00900,0,0.002165737
BRD-K50720187,BRDN0001488886,ccsbBroad304_06412,0,1.3633716e-05
BRD-K50720187,BRDN0001483257,ccsbBroad304_06412,0,9.586536e-06
BRD-K50720187,BRDN0001479298,ccsbBroad304_06071,0,9.715861e-06
BRD-K50720187,BRDN0001065508,ccsbBroad304_01287,0,2.2909213e-05
BRD-K50720187,BRDN0001065244,ccsbBroad304_01287,0,1.6496482e-05
BRD-K50720187,BRDN0001065000,ccsbBroad304_06754,0,1.6171194e-05
BRD-K50720187,BRDN0001065187,ccsbBroad304_06754,0,4.922714e-05
BRD-K50720187,BRDN0000564018,ccsbBroad304_00150,0,1.953584e-05
BRD-K50720187,BRDN0000563764,ccsbBroad304_00150,0,2.3575825e-05
BRD-K50720187,BRDN0001054985,ccsbBroad304_14538,0,1.5555335e-05
BRD-K50720187,BRDN0000562836,ccsbBroad304_14538,0,1.4117014e-05
BRD-K50720187,BRDN0001147786,ccsbBroad304_14572,0,1.992683e-05
BRD-K50720187,BRDN0001148950,ccsbBroad304_14572,0,2.1673215e-05
BRD-K50720187,BRDN0001480092,ccsbBroad304_07535,0,8.486261e-06
BRD-K50720187,BRDN0001484654,ccsbBroad304_07535,0,5.9956915e-06
BRD-K50720187,BRDN0000582721,ccsbBroad304_07311,0,1.0515844e-05
BRD-K50720187,BRDN0000733096,ccsbBroad304_07311,0,9.625791e-06
BRD-K50720187,BRDN0001481176,ccsbBroad304_06884,0,5.9799654e-06
BRD-K50720187,BRDN0001484348,ccsbBroad304_06884,0,7.0822575e-06
BRD-K50720187,BRDN0001484783,ccsbBroad304_01020,0,1.5210987e-05
BRD-K50720187,BRDN0001488696,ccsbBroad304_01020,0,9.6711265e-06
BRD-K50720187,BRDN0001145608,ccsbBroad304_02392,0,6.286554e-06
BRD-K50720187,BRDN0001147629,ccsbBroad304_02392,0,6.786342e-06
BRD-K50720187,BRDN0001483506,ccsbBroad304_06188,0,7.9177225e-05
BRD-K50720187,BRDN0001481654,ccsbBroad304_06188,0,3.3760763e-05
BRD-K50720187,BRDN0001484416,ccsbBroad304_06874,0,3.7564747e-05
BRD-K50720187,BRDN0001148320,ccsbBroad304_14631,0,1.4284074e-05
BRD-K50720187,BRDN0000579738,ccsbBroad304_14631,0,1.17773e-05
BRD-K50720187,BRDN0001481097,ccsbBroad304_05785,0,1.3674082e-05
BRD-K50720187,BRDN0001482955,ccsbBroad304_05785,0,1.0805665e-05
BRD-K50720187,BRDN0001483208,ccsbBroad304_03934,0,0.00014821441
BRD-K50720187,BRDN0001488340,ccsbBroad304_03934,0,6.737921e-05
BRD-K50720187,BRDN0001148859,ccsbBroad304_06085,0,8.020071e-06
BRD-K50720187,BRDN0001487070,ccsbBroad304_06085,0,7.692068e-06
BRD-K50720187,BRDN0001485349,ccsbBroad304_00008,0,6.2804775e-06
BRD-K50720187,BRDN0001480309,ccsbBroad304_00008,0,6.1467326e-06
BRD-K50720187,BRDN0001489809,ccsbBroad304_05206,0,9.266228e-06
BRD-K50720187,BRDN0001488241,ccsbBroad304_05206,0,9.887657e-06
BRD-K50720187,BRDN0000581508,ccsbBroad304_00037,0,9.2463975e-05
BRD-K50720187,BRDN0001490543,ccsbBroad304_00037,0,3.6017645e-05
BRD-K50720187,BRDN0000585854,ccsbBroad304_14989,0,1.192786e-05
BRD-K50720187,BRDN0001145610,ccsbBroad304_14989,0,1.0430608e-05
BRD-K50720187,BRDN0001149482,ccsbBroad304_14931,0,1.0306492e-05
BRD-K50720187,BRDN0001149418,ccsbBroad304_14931,0,1.2772415e-05
BRD-K50720187,BRDN0001479791,ccsbBroad304_05926,0,1.0950632e-05
BRD-K50720187,BRDN0001480256,ccsbBroad304_05926,0,8.885226e-06
BRD-K50720187,BRDN0001487609,ccsbBroad304_00805,0,1.4000196e-05
BRD-K50720187,BRDN0001479324,ccsbBroad304_00805,0,1.3659561e-05
BRD-K50720187,BRDN0001484276,ccsbBroad304_06403,0,0.00012552932
BRD-K50720187,BRDN0001488463,ccsbBroad304_06403,0,0.00011372091
BRD-K50720187,BRDN0001486925,ccsbBroad304_00023,0,1.325436e-05
BRD-K50720187,BRDN0001479710,ccsbBroad304_00023,0,8.696435e-06
BRD-K91825936,BRDN0001480888,ccsbBroad304_06365,0,1.08203285e-05
BRD-K91825936,BRDN0001482977,ccsbBroad304_06365,0,1.0168772e-05
BRD-K91825936,BRDN0001489066,ccsbBroad304_06464,0,1.4524895e-05
BRD-K91825936,BRDN0001148417,ccsbBroad304_00371,0,1.1057547e-05
BRD-K91825936,BRDN0001493988,ccsbBroad304_00277,0,9.665448e-06
BRD-K91825936,BRDN0001053816,ccsbBroad304_00277,0,1.2266663e-05
BRD-K91825936,BRDN0001485605,ccsbBroad304_03026,0,8.238583e-06
BRD-K91825936,BRDN0001488605,ccsbBroad304_03026,0,1.1646131e-05
BRD-K91825936,BRDN0001066064,ccsbBroad304_00155,0,2.8727522e-05
BRD-K91825936,BRDN0001066250,ccsbBroad304_00155,0,3.236391e-05
BRD-K91825936,BRDN0001488886,ccsbBroad304_06412,0,1.1205807e-05
BRD-K91825936,BRDN0001483257,ccsbBroad304_06412,0,9.138781e-06
BRD-K91825936,BRDN0001057455,ccsbBroad304_00526,0,6.140765e-05
BRD-K91825936,BRDN0001479298,ccsbBroad304_06071,0,9.1837765e-06
BRD-K91825936,BRDN0001480465,ccsbBroad304_06908,0,9.419045e-06
BRD-K91825936,BRDN0001480426,ccsbBroad304_06908,0,7.956482e-06
BRD-K91825936,BRDN0001483314,ccsbBroad304_02128,0,4.8191027e-06
BRD-K91825936,BRDN0001482725,ccsbBroad304_02128,0,4.6832656e-06
BRD-K91825936,BRDN0001065457,ccsbBroad304_01768,0,1.1135412e-05
BRD-K91825936,BRDN0001488344,ccsbBroad304_01768,0,9.351416e-06
BRD-K91825936,BRDN0001058343,ccsbBroad304_14827,0,6.21882e-06
BRD-K91825936,BRDN0001058011,ccsbBroad304_14827,0,6.309468e-06
BRD-K91825936,BRDN0001483817,ccsbBroad304_00504,0,1.3903121e-05
BRD-K91825936,BRDN0001482450,ccsbBroad304_00504,0,1.0336081e-05
BRD-K91825936,BRDN0001162216,ccsbBroad304_00280,0,6.614996e-06
BRD-K91825936,BRDN0001147450,ccsbBroad304_00280,0,6.4475216e-06
BRD-K91825936,BRDN0001480293,ccsbBroad304_00129,0,4.9695414e-06
BRD-K91825936,BRDN0001482384,ccsbBroad304_00129,0,5.765209e-06
BRD-K91825936,BRDN0001145239,ccsbBroad304_14741,0,7.291452e-06
BRD-K91825936,BRDN0001162582,ccsbBroad304_14741,0,1.1618774e-05
BRD-K91825936,BRDN0001486172,ccsbBroad304_07194,0,1.3146248e-05
BRD-K91825936,BRDN0001485619,ccsbBroad304_07194,0,1.6423255e-05
BRD-K91825936,BRDN0001054801,ccsbBroad304_16175,0,1.5455993e-05
BRD-K91825936,BRDN0000562882,ccsbBroad304_16175,0,1.2454241e-05
BRD-K91825936,BRDN0001145318,ccsbBroad304_00954,0,2.1876827e-05
BRD-K91825936,BRDN0001147509,ccsbBroad304_14540,0,5.781423e-06
BRD-K91825936,BRDN0000582721,ccsbBroad304_07311,0,6.2857684e-06
