Metadata_genes_CRISPR,Metadata_broad_sample_Compound,y_actual,y_prob,y_pred
PLK1,BRD-A18992208,0,0.9278145598397036,0
PRKCB,BRD-A18992208,0,0.9247886963393884,0
PTGIS,BRD-A18992208,0,0.9188516800097668,0
RGS4,BRD-A18992208,0,0.9268143612843117,0
S1PR1,BRD-A18992208,0,0.6973354085541569,0
S1PR4,BRD-A18992208,0,0.9230929210709478,0
SLCO2B1,BRD-A18992208,0,0.9223458804609327,0
TGFBR1,BRD-A18992208,0,0.9270219543116309,0
TUBB4B,BRD-A18992208,0,0.921872072274781,0
UGT1A9,BRD-A18992208,0,0.9335953914856712,0
USP1,BRD-A18992208,0,0.9213984226290208,0
ASIC1,BRD-A20697603,0,0.9926018570505523,0
AURKB,BRD-A20697603,0,0.9936415027150921,0
BAX,BRD-A20697603,0,0.9933187968940502,0
CA5A,BRD-A20697603,0,0.992684688642725,0
CATSPER4,BRD-A20697603,0,0.9903792235940918,0
CCND1,BRD-A20697603,0,0.9920518601683701,0
CHEK2,BRD-A20697603,0,0.9919779290978377,0
CHRM2,BRD-A20697603,0,0.9915531023341381,0
CYP3A4,BRD-A20697603,0,0.9910959991442512,0
DCK,BRD-A20697603,0,0.9899096019953425,0
ERBB2,BRD-A20697603,0,0.9933060082563706,0
FGF1,BRD-A20697603,0,0.9914749048377338,0
GPR119,BRD-A20697603,0,0.9920087325406121,0
GUCY1B1,BRD-A20697603,0,0.9904789084015052,0
HPGDS,BRD-A20697603,0,0.9887473093456928,0
HTR3A,BRD-A20697603,0,0.9921351681590216,0
KDR,BRD-A20697603,0,0.9930419425451036,0
KRAS,BRD-A20697603,0,0.9917396024722291,0
LPAR1,BRD-A20697603,0,0.9919352214130365,0
MET,BRD-A20697603,0,0.9921534084976747,0
PLD1,BRD-A20697603,0,0.9898997209176539,0
PRKCE,BRD-A20697603,0,0.9906332586560118,0
RGS4,BRD-A20697603,0,0.9920209417514996,0
SCNN1G,BRD-A20697603,0,0.9918546098005174,0
SIRT2,BRD-A20697603,0,0.9913454461426705,0
SLC29A1,BRD-A20697603,0,0.9914206474920619,0
SSTR2,BRD-A20697603,0,0.990781021362418,0
TGM2,BRD-A20697603,0,0.9907578939679952,0
TNNC1,BRD-A20697603,0,0.9931477427343631,0
USP1,BRD-A20697603,0,0.9928155887835581,0
ADH1C,BRD-A22032524,0,0.996776965916271,0
AGER,BRD-A22032524,0,0.9964122036859504,0
ATP5F1D,BRD-A22032524,0,0.994855065403946,0
AURKB,BRD-A22032524,0,0.9964388975744137,0
CSK,BRD-A22032524,0,0.9448063540000147,0
FOXM1,BRD-A22032524,0,0.9958144495494188,0
ITGB2,BRD-A22032524,0,0.8114310509606152,0
JAK1,BRD-A22032524,0,0.9967456736105538,0
KCTD16,BRD-A22032524,0,0.9952448922899769,0
MAPK8,BRD-A22032524,0,0.9912316405136059,0
MMP2,BRD-A22032524,0,0.995186384526582,0
NTRK1,BRD-A22032524,0,0.9972507660646607,0
PAK1,BRD-A22032524,0,0.997292537819057,0
PNLIP,BRD-A22032524,0,0.9911401578907175,0
PORCN,BRD-A22032524,0,0.9965466327443001,0
PPARD,BRD-A22032524,0,0.9968441995491847,0
PPAT,BRD-A22032524,0,0.9957385337480074,0
PTPN2,BRD-A22032524,0,0.9792685433505669,0
S1PR1,BRD-A22032524,0,0.7091637591473334,0
S1PR4,BRD-A22032524,0,0.996966032676916,0
SLC29A1,BRD-A22032524,0,0.9965364388042817,0
SLC7A11,BRD-A22032524,0,0.9965662582847463,0
SSTR2,BRD-A22032524,0,0.9973898938029812,0
TNNC1,BRD-A22032524,0,0.9973125471661168,0
VEGFA,BRD-A22032524,0,0.9970614045797128,0
ADA,BRD-A22713669,0,0.4583447416848262,0
BTK,BRD-A22713669,0,0.4830772746202021,0
CCR1,BRD-A22713669,0,0.4599355805430843,0
CDK4,BRD-A22713669,0,0.4461671647090799,0
CHRM3,BRD-A22713669,0,0.4582189952880126,0
CLK1,BRD-A22713669,0,0.4600029502933619,0
COMT,BRD-A22713669,0,0.4529621741723436,0
CSF1R,BRD-A22713669,0,0.4602754117013337,0
CYP1A2,BRD-A22713669,0,0.4615460574904482,0
DDR2,BRD-A22713669,0,0.4334680312134054,0
DNMT3A,BRD-A22713669,0,0.45855324666936265,0
GRIN2A,BRD-A22713669,0,0.46104262746977226,0
HDAC3,BRD-A22713669,0,0.45592136999839383,0
HSP90AB1,BRD-A22713669,0,0.48179702530671226,0
IMPDH1,BRD-A22713669,0,0.4745869446502601,0
KCNH7,BRD-A22713669,0,0.46379441072389854,0
KCTD16,BRD-A22713669,0,0.4618144477560567,0
KRAS,BRD-A22713669,0,0.4741084822755325,0
LCK,BRD-A22713669,0,0.45966086321761157,0
MAPK8,BRD-A22713669,0,0.48007396835299243,0
MET,BRD-A22713669,0,0.4695999162419312,0
PAK1,BRD-A22713669,0,0.4577279499629232,0
PIK3CG,BRD-A22713669,0,0.47074610314102183,0
PLK1,BRD-A22713669,0,0.4919161479696046,0
PPAT,BRD-A22713669,0,0.4690127375999581,0
PTPN2,BRD-A22713669,1,0.4885438079167177,0
RPL23A,BRD-A22713669,0,0.4669805915698748,0
VEGFA,BRD-A22713669,0,0.4817284016100096,0
AGER,BRD-A23124853,0,0.9971342725505395,0
AKR1C1,BRD-A23124853,0,0.9671012027280416,0
ALDH2,BRD-A23124853,0,0.9979073427127066,0
ATM,BRD-A23124853,0,0.9966401255753806,0
AURKB,BRD-A23124853,0,0.9979343489401146,0
BTK,BRD-A23124853,0,0.9977116498234541,0
CACNG1,BRD-A23124853,0,0.9981740890547111,0
CASP3,BRD-A23124853,0,0.9935086041108998,0
CATSPER4,BRD-A23124853,0,0.9974059391921893,0
CCND1,BRD-A23124853,0,0.998039286642601,0
CDK7,BRD-A23124853,0,0.9944316480540482,0
CSF1R,BRD-A23124853,0,0.9963917251569534,0
CYP1A2,BRD-A23124853,0,0.9970309844229944,0
DDR2,BRD-A23124853,0,0.9371422998440183,0
FOXM1,BRD-A23124853,0,0.9966178740986708,0
GRIN2A,BRD-A23124853,0,0.9977683520215844,0
HSP90AA1,BRD-A23124853,0,0.9970952055088481,0
IMPDH1,BRD-A23124853,0,0.996393854075263,0
JAK1,BRD-A23124853,0,0.9968539361532537,0
KCTD16,BRD-A23124853,0,0.9941908010494727,0
LCK,BRD-A23124853,0,0.9974049497648767,0
MAPK8,BRD-A23124853,0,0.9871966776628701,0
OPRM1,BRD-A23124853,0,0.9863508871730228,0
PTGIR,BRD-A23124853,0,0.995601374929116,0
PTPN2,BRD-A23124853,0,0.976107226660158,0
RPL3,BRD-A23124853,0,0.9959412744918841,0
SCNN1G,BRD-A23124853,0,0.9975503027660801,0
SLC29A1,BRD-A23124853,0,0.9969550276282996,0
SLC7A11,BRD-A23124853,0,0.9966344627925129,0
UGT1A9,BRD-A23124853,0,0.9821753530275095,0
AKR1C1,BRD-A24122750,0,0.9596869407940145,0
AKT1,BRD-A24122750,0,0.9957229156029845,0
ALDH2,BRD-A24122750,0,0.9973822706287638,0
ATP5F1D,BRD-A24122750,0,0.9961290897229418,0
CACNA2D3,BRD-A24122750,0,0.9968038755733651,0
CDK2,BRD-A24122750,0,0.9964327415316045,0
CHRM2,BRD-A24122750,0,0.9965049186727466,0
COMT,BRD-A24122750,0,0.9964703609847777,0
CTSG,BRD-A24122750,0,0.9968862542673145,0
ELANE,BRD-A24122750,0,0.99724299570806485,0
FFAR2,BRD-A24122750,0,0.7279955715142998,0
GABRB2,BRD-A24122750,0,0.9973146149909726,0
GLRA3,BRD-A24122750,0,0.9957064653266017,0
GRIN2A,BRD-A24122750,0,0.9967859493414033,0
HDAC3,BRD-A24122750,0,0.9962678667035348,0
HTR2C,BRD-A24122750,0,0.9963090822596898,0
IMPDH1,BRD-A24122750,0,0.9957791660932912,0
KCNK1,BRD-A24122750,0,0.9965251744778874,0
KCNN4,BRD-A24122750,0,0.9959825087084792,0
KCNQ2,BRD-A24122750,0,0.9964443113739234,0
LPAR1,BRD-A24122750,0,0.9966938356214485,0
MAPK14,BRD-A24122750,0,0.9205901873832216,0
MAPK8,BRD-A24122750,0,0.9849669596629138,0
MET,BRD-A24122750,0,0.9962234080829839,0
MME,BRD-A24122750,0,0.9964237498006767,0
MMP2,BRD-A24122750,0,0.993625345744351,0
NAMPT,BRD-A24122750,0,0.9960345498948215,0
PLD1,BRD-A24122750,0,0.9945351471289215,0
PPAT,BRD-A24122750,0,0.9951363497349737,0
PRKCB,BRD-A24122750,0,0.9965980509172907,0
PTGIS,BRD-A24122750,0,0.9966079615224991,0
PTK2B,BRD-A24122750,0,0.9968342129973856,0
RPL23A,BRD-A24122750,0,0.9943107632689147,0
S1PR1,BRD-A24122750,0,0.6844356063453982,0
S1PR2,BRD-A24122750,0,0.9963612364052739,0
S1PR4,BRD-A24122750,0,0.9970324106651332,0
TGFBR1,BRD-A24122750,0,0.9954125022149485,0
TUBB,BRD-A24122750,0,0.9948789482364238,0
TUBB3,BRD-A24122750,0,0.994302947578578,0
TUBB4B,BRD-A24122750,0,0.9957219573316912,0
USP1,BRD-A24122750,0,0.9971383098434216,0
ALDH2,BRD-A25569250,0,0.9990890701223544,1
CASP3,BRD-A25569250,0,0.9964432909335474,0
CDK4,BRD-A25569250,0,0.9991158104280865,1
CHRM3,BRD-A25569250,0,0.9699427122139078,0
DCK,BRD-A25569250,0,0.9984262783648605,0
DNMT3A,BRD-A25569250,0,0.9987697596732223,0
ERBB2,BRD-A25569250,0,0.998033189976807,0
F10,BRD-A25569250,0,0.9977611683338778,0
FFAR2,BRD-A25569250,0,0.7322230273608848,0
FPR1,BRD-A25569250,0,0.9986624309597087,0
GPR55,BRD-A25569250,0,0.9979076404114328,0
IMPDH1,BRD-A25569250,0,0.9978323491329774,0
KCNJ1,BRD-A25569250,0,0.9975194327997546,0
KCNN1,BRD-A25569250,0,0.9821054135165977,0
KCNN4,BRD-A25569250,0,0.998398911854781,0
KCTD16,BRD-A25569250,0,0.9956595694955477,0
MET,BRD-A25569250,0,0.9971892181607235,0
MME,BRD-A25569250,0,0.9982481930380654,0
NAMPT,BRD-A25569250,0,0.9985121559177559,0
PDPK1,BRD-A25569250,0,0.9987049903988325,0
PIK3CG,BRD-A25569250,0,0.9982272990936053,0
PORCN,BRD-A25569250,0,0.9988260224934583,0
PTGIR,BRD-A25569250,0,0.9974836029137081,0
PTK2B,BRD-A25569250,0,0.9989189302970843,0
PTPN2,BRD-A25569250,0,0.9786939704827186,0
S100B,BRD-A25569250,0,0.9958145771378968,0
SCNN1G,BRD-A25569250,0,0.9987581634141517,0
TGFBR1,BRD-A25569250,0,0.9983916582823806,0
