Metadata_genes_CRISPR,Metadata_broad_sample_Compound,y_actual,y_prob,y_pred
ABL1,BRD-K87691185,0,3.4930517e-5,0
ABL1,BRD-K91535048,0,3.4529179e-4,0
ABL1,BRD-K92049597,0,1.9858753e-4,0
ABL1,BRD-K97181089,0,8.55513425e-5,0
ADA,BRD-A08187463,0,1.63889525e-4,0
ADA,BRD-A10739734,0,3.7620237e-5,0
ADA,BRD-A15397381,0,2.8988156e-4,0
ADA,BRD-A20697603,0,9.1180205e-5,0
ADA,BRD-A22032524,0,0.0020198868,0
ADA,BRD-A22713669,0,4.7660014e-4,0
ADA,BRD-A24122750,0,0.0018297774,0
ADA,BRD-A69636825,0,0.001587584,0
ADA,BRD-A83029242,0,5.654661e-5,0
ADA,BRD-A86665761,0,0.0080869195,0
ADA,BRD-A89164055,0,0.010968535,0
ADA,BRD-A93477898,0,0.00803003115,0
ADA,BRD-K01825690,0,0.009134071,0
ADA,BRD-K02554563,0,7.0620112e-5,0
ADA,BRD-K03601870,0,4.6700052e-5,0
ADA,BRD-K07881437,0,5.9472832999999994e-5,0
ADA,BRD-K08893438,0,0.0085949858,0
ADA,BRD-K09338665,0,8.162758799999999e-4,0
ADA,BRD-K11796549,0,2.6375297e-4,0
ADA,BRD-K15179513,0,0.00568492725,0
ADA,BRD-K16761703,0,0.00206300295,0
ADA,BRD-K16803204,0,3.796503e-5,0
ADA,BRD-K19333160,0,4.5558511e-4,0
ADA,BRD-K23363278,0,3.7463189e-5,0
ADA,BRD-K24696047,0,4.6431185999999995e-4,0
ADA,BRD-K29322660,0,0.0014617652,0
ADA,BRD-K29530284,0,5.94917365e-5,0
ADA,BRD-K29791386,0,2.007277e-4,0
ADA,BRD-K37355418,0,1.1226837000000002e-4,0
ADA,BRD-K37864785,0,0.0013016197,0
ADA,BRD-K44432556,0,3.047449e-5,0
ADA,BRD-K47049295,0,3.6564012000000004e-4,0
ADA,BRD-K48278478,0,0.00224814145,0
ADA,BRD-K48830578,0,0.009700627,0
ADA,BRD-K50495309,0,6.2604277e-4,0
ADA,BRD-K50498985,0,1.5496375e-4,0
ADA,BRD-K50720187,0,0.001367521,0
ADA,BRD-K51899933,0,0.008339417,0
ADA,BRD-K54330070,0,4.0313327999999996e-5,0
ADA,BRD-K56740996,0,2.0906554e-4,0
ADA,BRD-K58049875,0,0.0012335444150000001,0
ADA,BRD-K59058747,0,3.60652135e-4,0
ADA,BRD-K59325863,0,0.011808233000000001,0
ADA,BRD-K64034691,0,0.010516154,0
ADA,BRD-K64800655,0,1.9215211e-4,0
ADA,BRD-K67017579,0,4.7073241e-5,0
ADA,BRD-K67915505,0,0.0056149594,0
ADA,BRD-K68143200,0,4.2634076e-4,0
ADA,BRD-K68567222,0,7.871865e-4,0
ADA,BRD-K68982262,0,0.0076573556000000004,0
ADA,BRD-K69122748,0,2.3512964500000002e-4,0
ADA,BRD-K70463136,0,0.011208248,0
ADA,BRD-K73319509,0,2.8669476e-4,0
ADA,BRD-K74913225,0,4.6132683e-5,0
ADA,BRD-K75390981,0,4.9585083e-4,0
ADA,BRD-K75748943,0,4.8535705500000006e-4,0
ADA,BRD-K77087341,0,0.00105038302,0
ADA,BRD-K78126613,0,3.366863e-5,0
ADA,BRD-K87691185,0,0.0019026773499999999,0
ADA,BRD-K91535048,0,0.0071834180000000004,0
ADA,BRD-K92049597,0,0.0062583169,0
ADA,BRD-K97181089,0,8.32702575e-4,0
ADH1C,BRD-A08187463,0,0.0012300468850000002,0
ADH1C,BRD-A10739734,0,3.296207415e-4,0
ADH1C,BRD-A15397381,0,3.0860261999999996e-4,0
ADH1C,BRD-A20697603,0,7.78857795e-5,0
ADH1C,BRD-A22032524,0,4.9309758e-4,0
ADH1C,BRD-A22713669,0,0.00583641305,0
ADH1C,BRD-A24122750,0,0.0014801452499999999,0
ADH1C,BRD-A69636825,0,0.0093639833,0
ADH1C,BRD-A83029242,0,2.3708822000000003e-4,0
ADH1C,BRD-A86665761,0,0.0057016369,0
ADH1C,BRD-A89164055,0,0.00439993845,0
ADH1C,BRD-A93477898,0,0.009305465499999999,0
ADH1C,BRD-K01825690,0,0.00376739275,0
ADH1C,BRD-K02554563,0,0.001432136015,0
ADH1C,BRD-K03601870,0,0.0042788947800000005,0
ADH1C,BRD-K07881437,0,7.7601009e-5,0
ADH1C,BRD-K08893438,0,0.002340134225,0
ADH1C,BRD-K09338665,0,4.3246016e-4,0
ADH1C,BRD-K11796549,0,1.53155345e-4,0
ADH1C,BRD-K15179513,0,0.002079223275,0
ADH1C,BRD-K16761703,0,0.007995024,0
ADH1C,BRD-K16803204,0,9.511172424999999e-4,0
ADH1C,BRD-K19333160,0,2.8875635e-4,0
ADH1C,BRD-K23363278,0,0.0029721418100000004,0
ADH1C,BRD-K24696047,0,2.39419695e-4,0
ADH1C,BRD-K29322660,0,0.00150818035,0
ADH1C,BRD-K29530284,0,1.54413435e-4,0
ADH1C,BRD-K29791386,0,1.5653258500000002e-4,0
ADH1C,BRD-K37355418,0,0.00260024081,0
ADH1C,BRD-K37864785,0,0.0056254687,0
ADH1C,BRD-K44432556,0,3.37197233e-4,0
ADH1C,BRD-K47049295,0,0.00669498265,0
ADH1C,BRD-K48278478,0,0.00165145025,0
ADH1C,BRD-K48830578,0,0.0037710446500000003,0
ADH1C,BRD-K50495309,0,1.6180275249999998e-4,0
ADH1C,BRD-K50498985,0,0.00376298435,0
ADH1C,BRD-K50720187,0,0.009424726999999999,0
ADH1C,BRD-K51899933,0,0.0105558155,0
ADH1C,BRD-K54330070,0,4.79543875e-5,0
ADH1C,BRD-K56740996,0,9.4396865e-5,0
ADH1C,BRD-K58049875,0,0.0129172765,0
ADH1C,BRD-K59058747,0,2.65928695e-4,0
ADH1C,BRD-K59325863,0,0.0072543808500000004,0
ADH1C,BRD-K64034691,0,0.005275815400000001,0
ADH1C,BRD-K64800655,0,1.08858585e-4,0
ADH1C,BRD-K67017579,0,1.42854142e-4,0
ADH1C,BRD-K67915505,0,0.011075422,0
ADH1C,BRD-K68143200,0,0.00178600075,0
ADH1C,BRD-K68567222,0,8.7427495e-4,0
ADH1C,BRD-K68982262,0,0.0056892005,0
ADH1C,BRD-K69122748,0,2.1724197e-4,0
ADH1C,BRD-K70463136,0,0.0076163132,0
ADH1C,BRD-K73319509,0,0.00173860743,0
ADH1C,BRD-K74913225,0,6.3370241e-5,0
ADH1C,BRD-K75390981,0,1.31129005e-4,0
ADH1C,BRD-K75748943,0,0.014346290349999999,0
ADH1C,BRD-K77087341,0,0.009703663,0
ADH1C,BRD-K78126613,0,1.59157512e-4,0
ADH1C,BRD-K87691185,0,7.031216199999999e-4,0
ADH1C,BRD-K91535048,0,0.00257950415,0
ADH1C,BRD-K92049597,0,0.002464364765,0
ADH1C,BRD-K97181089,0,3.0562783499999996e-4,0
ADORA2A,BRD-A08187463,0,7.466184e-5,0
ADORA2A,BRD-A10739734,1,0.0029636486,0
ADORA2A,BRD-A15397381,0,0.045449988499999996,0
ADORA2A,BRD-A20697603,0,9.346853999999999e-4,0
ADORA2A,BRD-A22032524,0,8.145380349999999e-4,0
ADORA2A,BRD-A22713669,0,1.3477132999999998e-4,0
ADORA2A,BRD-A24122750,0,1.24874135e-4,0
ADORA2A,BRD-A69636825,0,7.240742e-5,0
ADORA2A,BRD-A83029242,0,5.852888e-4,0
ADORA2A,BRD-A86665761,0,1.86484325e-4,0
ADORA2A,BRD-A89164055,0,2.1610297e-4,0
ADORA2A,BRD-A93477898,0,1.7503889e-4,0
ADORA2A,BRD-K01825690,0,2.8290352e-4,0
ADORA2A,BRD-K02554563,0,6.91424175e-4,0
ADORA2A,BRD-K03601870,0,5.083097e-4,0
ADORA2A,BRD-K07881437,0,0.0102734975,0
ADORA2A,BRD-K08893438,0,2.6303656e-4,0
ADORA2A,BRD-K09338665,0,0.0087870495,0
ADORA2A,BRD-K11796549,0,0.005853183,0
ADORA2A,BRD-K15179513,0,1.4809033e-4,0
ADORA2A,BRD-K16761703,0,2.3870656e-4,0
ADORA2A,BRD-K16803204,0,8.99559665e-4,0
ADORA2A,BRD-K19333160,0,0.0011349001,0
ADORA2A,BRD-K23363278,0,9.3557345e-4,0
ADORA2A,BRD-K24696047,0,4.18737485e-4,0
ADORA2A,BRD-K29322660,0,8.8519327e-4,0
ADORA2A,BRD-K29530284,0,0.0010653877,0
ADORA2A,BRD-K29791386,0,0.0060132216,0
ADORA2A,BRD-K37355418,0,1.4364251e-4,0
ADORA2A,BRD-K37864785,0,2.1421436e-4,0
ADORA2A,BRD-K44432556,0,0.0030611607,0
ADORA2A,BRD-K47049295,0,1.30247645e-4,0
ADORA2A,BRD-K48278478,0,0.00555454915,0
ADORA2A,BRD-K48830578,0,9.58525575e-4,0
ADORA2A,BRD-K50495309,0,0.00114750705,0
ADORA2A,BRD-K50498985,0,2.01380775e-4,0
ADORA2A,BRD-K50720187,0,1.9750688999999998e-4,0
ADORA2A,BRD-K51899933,0,8.376915e-5,0
ADORA2A,BRD-K54330070,0,0.002954646,0
ADORA2A,BRD-K56740996,0,0.0032930635000000003,0
ADORA2A,BRD-K58049875,0,6.719971e-5,0
ADORA2A,BRD-K59058747,0,0.01908562,0
ADORA2A,BRD-K59325863,0,6.4346458e-5,0
ADORA2A,BRD-K64034691,0,3.76164415e-4,0
ADORA2A,BRD-K64800655,0,0.0047091704499999994,0
ADORA2A,BRD-K67017579,0,0.043904779500000005,0
ADORA2A,BRD-K67915505,0,1.0004616300000001e-4,0
ADORA2A,BRD-K68143200,0,0.0021069556,0
ADORA2A,BRD-K68567222,0,0.0015103999,0
ADORA2A,BRD-K68982262,0,2.6029445e-4,0
ADORA2A,BRD-K69122748,0,7.369693750000001e-4,0
ADORA2A,BRD-K70463136,0,7.4162655e-5,0
ADORA2A,BRD-K73319509,0,2.95411535e-4,0
ADORA2A,BRD-K74913225,0,0.010526207249999999,0
ADORA2A,BRD-K75390981,0,0.00516623165,0
ADORA2A,BRD-K75748943,0,1.36641395e-4,0
ADORA2A,BRD-K77087341,0,4.9136823e-5,0
ADORA2A,BRD-K78126613,0,0.0035392400499999997,0
ADORA2A,BRD-K87691185,0,0.0017880112,0
ADORA2A,BRD-K91535048,0,4.4377185e-4,0
ADORA2A,BRD-K92049597,0,8.863605e-4,0
ADORA2A,BRD-K97181089,0,0.00526833,0
ADRA2B,BRD-A08187463,0,5.2720286500000004e-5,0
ADRA2B,BRD-A10739734,0,5.1956891500000004e-5,0
ADRA2B,BRD-A15397381,0,0.25111956999999996,0
ADRA2B,BRD-A20697603,0,0.003773686,0
ADRA2B,BRD-A22032524,0,0.0055023653,0
ADRA2B,BRD-A22713669,0,2.7598297e-4,0
ADRA2B,BRD-A24122750,0,3.3077583e-5,0
ADRA2B,BRD-A69636825,0,3.05925925e-5,0
ADRA2B,BRD-A83029242,0,1.3715464e-4,0
ADRA2B,BRD-A86665761,0,1.472132e-4,0
ADRA2B,BRD-A89164055,0,4.2076061e-4,0
ADRA2B,BRD-A93477898,0,1.25682015e-4,0
ADRA2B,BRD-K01825690,0,1.0367630749999999e-4,0
ADRA2B,BRD-K02554563,0,6.309692200000001e-5,0
ADRA2B,BRD-K03601870,0,7.5202347e-5,0
ADRA2B,BRD-K07881437,0,1.36132155e-4,0
ADRA2B,BRD-K08893438,0,5.890839100000001e-4,0
ADRA2B,BRD-K09338665,0,0.27950008000000004,0
ADRA2B,BRD-K11796549,0,0.090105032,0
ADRA2B,BRD-K15179513,0,1.6862579e-4,0
ADRA2B,BRD-K16761703,0,1.06219775e-4,0
ADRA2B,BRD-K16803204,0,4.56173055e-5,0
ADRA2B,BRD-K19333160,0,0.043849541000000006,0
ADRA2B,BRD-K23363278,0,8.5732715e-5,0
ADRA2B,BRD-K24696047,0,0.0075475544999999995,0
ADRA2B,BRD-K29322660,0,0.0224952665,0
ADRA2B,BRD-K29530284,0,8.371356249999999e-5,0
ADRA2B,BRD-K29791386,0,0.00299300405,0
ADRA2B,BRD-K37355418,0,3.2176468499999996e-5,0
ADRA2B,BRD-K37864785,0,3.37424625e-5,0
ADRA2B,BRD-K44432556,0,7.074442500000001e-5,0
ADRA2B,BRD-K47049295,0,1.14986995e-4,0
ADRA2B,BRD-K48278478,0,3.2943064e-5,0
ADRA2B,BRD-K48830578,0,0.00419502835,0
ADRA2B,BRD-K50495309,0,0.0153729925,0
ADRA2B,BRD-K50498985,0,3.2417217499999996e-5,0
ADRA2B,BRD-K50720187,0,5.8561184e-5,0
ADRA2B,BRD-K51899933,0,3.4004291e-5,0
ADRA2B,BRD-K54330070,0,0.00110643145,0
ADRA2B,BRD-K56740996,0,0.027095506999999998,0
ADRA2B,BRD-K58049875,0,3.47622165e-5,0
ADRA2B,BRD-K59058747,0,0.289369445,0
ADRA2B,BRD-K59325863,0,5.6889065e-5,0
ADRA2B,BRD-K64034691,0,1.1095055499999999e-4,0
ADRA2B,BRD-K64800655,0,0.0217191705,0
ADRA2B,BRD-K67017579,0,5.53666425e-4,0
ADRA2B,BRD-K67915505,0,7.5590495e-5,0
ADRA2B,BRD-K68143200,0,0.010304796,0
ADRA2B,BRD-K68567222,0,0.025722443499999997,0
ADRA2B,BRD-K68982262,0,0.25995068,0
ADRA2B,BRD-K69122748,0,4.41797805e-4,0
ADRA2B,BRD-K70463136,0,3.36419485e-5,0
ADRA2B,BRD-K73319509,0,1.8319018499999998e-4,0
ADRA2B,BRD-K74913225,0,9.040082500000001e-5,0
ADRA2B,BRD-K75390981,0,0.0297758765,0
ADRA2B,BRD-K75748943,0,2.85620765e-5,0
ADRA2B,BRD-K77087341,0,3.95332215e-5,0
ADRA2B,BRD-K78126613,0,5.7911513e-5,0
ADRA2B,BRD-K87691185,0,0.0046309553,0
ADRA2B,BRD-K91535048,0,0.00132336125,0
ADRA2B,BRD-K92049597,0,2.1233732000000002e-4,0
ADRA2B,BRD-K97181089,0,0.019014202,0
AGER,BRD-A08187463,0,1.1026785499999999e-4,0
AGER,BRD-A10739734,0,3.2893963e-5,0
AGER,BRD-A15397381,0,2.4523188e-4,0
AGER,BRD-A20697603,0,1.079784675e-4,0
AGER,BRD-A22032524,0,0.0035712314,0
AGER,BRD-A22713669,0,2.57445865e-4,0
AGER,BRD-A24122750,0,0.0021655953,0
AGER,BRD-A69636825,0,7.456888500000001e-4,0
AGER,BRD-A83029242,0,4.19555055e-5,0
AGER,BRD-A86665761,0,0.00589644475,0
AGER,BRD-A89164055,0,0.010634582,0
AGER,BRD-A93477898,0,0.0052230502,0
AGER,BRD-K01825690,0,0.0077455835,0
AGER,BRD-K02554563,0,5.3745569e-5,0
AGER,BRD-K03601870,0,3.3018571499999995e-5,0
AGER,BRD-K07881437,0,5.62022885e-5,0
AGER,BRD-K08893438,0,0.0105334915,0
AGER,BRD-K09338665,0,9.41655975e-4,0
AGER,BRD-K11796549,0,3.0649728500000003e-4,0
AGER,BRD-K15179513,0,0.007834958,0
AGER,BRD-K16761703,0,6.5037864e-4,0
AGER,BRD-K16803204,0,2.9929925999999997e-5,0
AGER,BRD-K19333160,0,4.8617303999999996e-4,0
AGER,BRD-K23363278,0,2.92531795e-5,0
AGER,BRD-K24696047,0,5.5503135e-4,0
AGER,BRD-K29322660,0,0.0010616779500000001,0
AGER,BRD-K29530284,0,5.07888565e-5,0
AGER,BRD-K29791386,0,2.0325709e-4,0
AGER,BRD-K37355418,0,7.612377e-5,0
AGER,BRD-K37864785,0,7.658245300000001e-4,0
AGER,BRD-K44432556,0,2.7140690000000002e-5,0
AGER,BRD-K47049295,0,1.305070675e-4,0
AGER,BRD-K48278478,0,0.0018572782499999998,0
AGER,BRD-K48830578,0,0.010348682,0
AGER,BRD-K50495309,0,0.0013220399499999998,0
AGER,BRD-K50498985,0,9.724665500000001e-5,0
AGER,BRD-K50720187,0,9.031331199999999e-4,0
AGER,BRD-K51899933,1,0.006020746,0
AGER,BRD-K54330070,0,3.9620637e-5,0
AGER,BRD-K56740996,0,3.5613196000000005e-4,0
AGER,BRD-K58049875,0,4.6126558e-4,0
AGER,BRD-K59058747,0,3.8015829500000003e-4,0
AGER,BRD-K59325863,0,0.0082117275,0
AGER,BRD-K64034691,0,0.0080737395,0
AGER,BRD-K64800655,0,2.4200865e-4,0
AGER,BRD-K67017579,0,4.2508619999999996e-5,0
AGER,BRD-K67915505,0,0.00262248215,0
AGER,BRD-K68143200,0,2.6299175e-4,0
AGER,BRD-K68567222,0,6.0846465e-4,0
AGER,BRD-K68982262,0,0.006801548649999999,0
AGER,BRD-K69122748,0,2.5041892e-4,0
AGER,BRD-K70463136,0,0.0084526701,0
AGER,BRD-K73319509,0,1.3872565e-4,0
AGER,BRD-K74913225,0,4.7578155e-5,0
AGER,BRD-K75390981,0,0.00100669773,0
AGER,BRD-K75748943,0,2.2703377e-4,0
AGER,BRD-K77087341,0,5.062304e-4,0
AGER,BRD-K78126613,0,3.04730425e-5,0
AGER,BRD-K87691185,1,0.00163754235,0
AGER,BRD-K91535048,0,0.0081733455,0
AGER,BRD-K92049597,0,0.0054397522,0
AGER,BRD-K97181089,0,0.0010164077,0
AKR1B1,BRD-A08187463,0,0.016325232000000002,0
AKR1B1,BRD-A10739734,0,0.049235072,0
AKR1B1,BRD-A15397381,0,1.26796398e-4,0
AKR1B1,BRD-A20697603,0,3.17306555e-4,0
AKR1B1,BRD-A22032524,0,9.4818373e-5,0
AKR1B1,BRD-A22713669,0,0.0099637859,0
AKR1B1,BRD-A24122750,0,6.3252291e-4,0
AKR1B1,BRD-A69636825,0,8.482835250000001e-4,0
AKR1B1,BRD-A83029242,0,0.008682314,0
AKR1B1,BRD-A86665761,0,1.8151398e-4,0
AKR1B1,BRD-A89164055,1,7.7641085e-5,0
AKR1B1,BRD-A93477898,0,3.6233501500000003e-4,0
AKR1B1,BRD-K01825690,0,1.6366804e-4,0
AKR1B1,BRD-K02554563,0,0.0331599435,0
AKR1B1,BRD-K03601870,0,0.0273966025,0
AKR1B1,BRD-K07881437,0,0.00271892317,0
AKR1B1,BRD-K08893438,0,1.0852537000000001e-4,0
AKR1B1,BRD-K09338665,0,9.066478499999999e-5,0
AKR1B1,BRD-K11796549,0,1.3197409e-4,0
AKR1B1,BRD-K15179513,0,1.33184665e-4,0
AKR1B1,BRD-K16761703,0,3.4153954e-4,0
AKR1B1,BRD-K16803204,0,0.040917947999999996,0
AKR1B1,BRD-K19333160,0,1.03568665e-4,0
AKR1B1,BRD-K23363278,0,0.0358018015,0
AKR1B1,BRD-K24696047,0,8.4502845e-5,0
AKR1B1,BRD-K29322660,0,9.6562735e-5,0
AKR1B1,BRD-K29530284,0,0.021601161,0
AKR1B1,BRD-K29791386,0,2.3512934e-4,0
AKR1B1,BRD-K37355418,0,0.010752327999999998,0
AKR1B1,BRD-K37864785,0,0.0012671849999999999,0
AKR1B1,BRD-K44432556,0,0.046340899500000005,0
AKR1B1,BRD-K47049295,0,0.006361838850000001,0
AKR1B1,BRD-K48278478,0,2.2956733499999998e-4,0
AKR1B1,BRD-K48830578,0,8.223885e-5,0
AKR1B1,BRD-K50495309,0,1.23020155e-4,0
AKR1B1,BRD-K50498985,0,0.00814161335,0
AKR1B1,BRD-K50720187,0,0.009252681,0
AKR1B1,BRD-K51899933,0,0.00092291961499999995,0
AKR1B1,BRD-K54330070,0,0.00134961922,0
AKR1B1,BRD-K56740996,0,2.30567243e-4,0
AKR1B1,BRD-K58049875,0,6.68071975e-4,0
AKR1B1,BRD-K59058747,0,2.7812937e-4,0
AKR1B1,BRD-K59325863,0,2.19685545e-4,0
AKR1B1,BRD-K64034691,0,1.13868315e-4,0
AKR1B1,BRD-K64800655,0,1.93136652e-4,0
AKR1B1,BRD-K67017579,0,0.035544408,0
AKR1B1,BRD-K67915505,0,2.9623053e-4,0
AKR1B1,BRD-K68143200,0,0.0352999585,0
AKR1B1,BRD-K68567222,0,1.1032254249999999e-4,0
AKR1B1,BRD-K68982262,0,2.23791705e-4,0
AKR1B1,BRD-K69122748,0,5.10939665e-4,0
AKR1B1,BRD-K70463136,0,3.09600285e-4,0
AKR1B1,BRD-K73319509,0,0.001098803935,0
AKR1B1,BRD-K74913225,0,0.0171921815,0
AKR1B1,BRD-K75390981,0,2.71800162e-4,0
AKR1B1,BRD-K75748943,0,0.00253920545,0
AKR1B1,BRD-K77087341,0,0.001223888,0
AKR1B1,BRD-K78126613,0,0.038428014499999996,0
AKR1B1,BRD-K87691185,0,1.997715275e-4,0
AKR1B1,BRD-K91535048,0,9.801131699999999e-5,0
AKR1B1,BRD-K92049597,0,8.81115275e-4,0
AKR1B1,BRD-K97181089,0,3.0183471e-4,0
AKR1C1,BRD-A08187463,0,2.2279237e-4,0
AKR1C1,BRD-A10739734,0,4.360143e-5,0
AKR1C1,BRD-A15397381,0,3.208522e-4,0
AKR1C1,BRD-A20697603,0,8.823983e-5,0
AKR1C1,BRD-A22032524,0,0.001316385,0
AKR1C1,BRD-A22713669,0,7.613314e-4,0
AKR1C1,BRD-A24122750,0,0.0016752966,0
AKR1C1,BRD-A69636825,0,0.0025302083,0
AKR1C1,BRD-A83029242,0,6.601148e-5,0
AKR1C1,BRD-A86665761,0,0.008982161,0
AKR1C1,BRD-A89164055,0,0.009551007,0
AKR1C1,BRD-A93477898,0,0.009551704,0
AKR1C1,BRD-K01825690,0,0.008425062,0
AKR1C1,BRD-K02554563,0,9.087024e-5,0
AKR1C1,BRD-K03601870,0,6.959799e-5,0
AKR1C1,BRD-K07881437,0,6.132554e-5,0
AKR1C1,BRD-K08893438,0,0.006524308,0
AKR1C1,BRD-K09338665,0,7.388843e-4,0
AKR1C1,BRD-K11796549,0,2.4007287e-4,0
AKR1C1,BRD-K15179513,0,0.0044185794,0
AKR1C1,BRD-K16761703,0,0.003593205,0
AKR1C1,BRD-K16803204,0,4.8232618e-5,0
AKR1C1,BRD-K19333160,0,4.4115604e-4,0
AKR1C1,BRD-K23363278,0,5.135295e-5,0
AKR1C1,BRD-K24696047,0,4.049853e-4,0
AKR1C1,BRD-K29322660,0,0.0016888282,0
AKR1C1,BRD-K29530284,0,6.5741086e-5,0
AKR1C1,BRD-K29791386,0,2.0542611e-4,0
AKR1C1,BRD-K37355418,0,1.5764887e-4,0
AKR1C1,BRD-K37864785,0,0.0018455391,0
AKR1C1,BRD-K44432556,0,3.517736e-5,0
AKR1C1,BRD-K47049295,0,6.561222e-4,0
AKR1C1,BRD-K48278478,0,0.0023409454,0
AKR1C1,BRD-K48830578,0,0.00806956,0
AKR1C1,BRD-K50495309,0,4.021764e-4,0
AKR1C1,BRD-K50498985,0,2.1786896e-4,0
AKR1C1,BRD-K50720187,0,0.0018755096,0
AKR1C1,BRD-K51899933,0,0.010375472,0
AKR1C1,BRD-K54330070,0,4.2251093e-5,0
AKR1C1,BRD-K56740996,0,1.6053699e-4,0
AKR1C1,BRD-K58049875,0,0.002322759,0
AKR1C1,BRD-K59058747,0,3.64002e-4,0
AKR1C1,BRD-K59325863,0,0.012952097,0
AKR1C1,BRD-K64034691,0,0.010392991,0
AKR1C1,BRD-K64800655,0,1.629816e-4,0
AKR1C1,BRD-K67017579,0,5.3044696e-5,0
AKR1C1,BRD-K67915505,0,0.008293501,0
AKR1C1,BRD-K68143200,0,5.844755e-4,0
AKR1C1,BRD-K68567222,0,8.9757243e-4,0
AKR1C1,BRD-K68982262,0,0.007350554,0
AKR1C1,BRD-K69122748,0,2.3016924e-4,0
AKR1C1,BRD-K70463136,0,0.012654802,0
AKR1C1,BRD-K73319509,0,4.040864e-4,0
AKR1C1,BRD-K74913225,0,4.7360605e-5,0
AKR1C1,BRD-K75390981,0,3.1806307e-4,0
AKR1C1,BRD-K75748943,0,8.7647216e-4,0
AKR1C1,BRD-K77087341,0,0.0016892776,0
AKR1C1,BRD-K78126613,0,3.7577753e-5,0
AKR1C1,BRD-K87691185,0,0.0016195441,0
AKR1C1,BRD-K91535048,0,0.005824918,0
AKR1C1,BRD-K92049597,0,0.0057656984,0
AKR1C1,BRD-K97181089,0,6.853155e-4,0
AKT1,BRD-A08187463,0,6.5990125e-5,0
AKT1,BRD-A10739734,0,6.926967e-5,0
AKT1,BRD-A15397381,0,5.1800736e-5,0
AKT1,BRD-A20697603,0,0.31285162,0
AKT1,BRD-A22032524,0,0.014432269,0
AKT1,BRD-A22713669,0,9.8124358e-5,0
AKT1,BRD-A24122750,0,0.00135617257,0
AKT1,BRD-A69636825,0,4.39001725e-5,0
AKT1,BRD-A83029242,0,0.012117067499999998,0
AKT1,BRD-A86665761,0,9.6804013e-5,0
AKT1,BRD-A89164055,0,1.5671638e-4,0
