Metadata_genes_CRISPR,Metadata_broad_sample_Compound,y_actual,y_prob,y_pred
ABL1,BRD-A89164055,0,0.0033515957,0
ABL1,BRD-A91008255,0,0.0027818255,0
ABL1,BRD-A91822151,0,0.0031681468,0
ABL1,BRD-A93477898,0,0.002805643,0
ABL1,BRD-A99888680,0,0.0099938905,0
ABL1,BRD-K00259736,0,0.012617799,0
ABL1,BRD-K01666412,0,0.01234788,0
ABL1,BRD-K01824976,0,0.012721326,0
ABL1,BRD-K01825589,0,0.010616256000000001,0
ABL1,BRD-K01825660,0,0.012016593499999999,0
ABL1,BRD-K01825690,0,0.010127226,0
ABL1,BRD-K01826724,0,0.011749724999999999,0
ABL1,BRD-K02490038,0,0.0027929118,0
ABL1,BRD-K02554563,0,0.0096800255,0
ABL1,BRD-K03109492,0,0.01267911025,0
ABL1,BRD-K03155172,0,0.0028026318,0
ABL1,BRD-K03406345,0,0.011752179500000001,0
ABL1,BRD-K03601870,0,0.012631905,0
ABL1,BRD-K04210847,0,0.00277473,0
ABL1,BRD-K05531427,0,0.012611448,0
ABL1,BRD-K05878375,0,0.012461198,0
ABL1,BRD-K06426971,0,0.0125484235,0
ABL1,BRD-K06674495,0,0.0029967665000000003,0
ABL1,BRD-K06890060,0,0.010215945,0
ABL1,BRD-K07442505,0,0.00281347485,0
ABL1,BRD-K07762753,0,0.01061686375,0
ABL1,BRD-K07881437,0,0.012615879,0
ABL1,BRD-K08893438,0,0.002819009,0
ABL1,BRD-K08953028,0,0.009683845,0
ABL1,BRD-K09143580,0,0.006369864,0
ABL1,BRD-K09295674,0,0.012431024499999999,0
ABL1,BRD-K09338665,0,0.011884056,0
ABL1,BRD-K09787262,0,0.010183962000000001,0
ABL1,BRD-K10670311,0,0.0027863451,0
ABL1,BRD-K10843433,0,0.0027875657,0
ABL1,BRD-K11558771,0,0.0034230528500000003,0
ABL1,BRD-K11796549,0,0.010839064499999999,0
ABL1,BRD-K12102668,0,0.009195887,0
ABL1,BRD-K12502280,0,0.012477825500000001,0
ABL1,BRD-K13094524,0,0.0028790822,0
ABL1,BRD-K13533483,0,0.012172827,0
ABL1,BRD-K14560436,0,0.0126396735,0
ABL1,BRD-K14681867,0,0.0110432,0
ABL1,BRD-K15179513,0,0.006476076,0
ABL1,BRD-K15502390,0,0.01275524,0
ABL1,BRD-K15819326,0,0.0074437367,0
ABL1,BRD-K16444452,0,0.012606985000000001,0
ABL1,BRD-K16472653,0,0.0033585332500000002,0
ABL1,BRD-K16542329,0,0.0126090025,0
ABL1,BRD-K16730910,1,0.0127466275,0
ABL1,BRD-K16761703,0,0.0123281505,0
ABL1,BRD-K16803204,0,0.012695665,0
ABL1,BRD-K16810791,0,0.009562399,0
ABL1,BRD-K17849083,0,0.0105025295,0
ABL1,BRD-K18131774,0,0.0083559775,0
ABL1,BRD-K18289362,0,0.0100953565,0
ABL1,BRD-K18895904,0,0.012758974749999999,0
ABL1,BRD-K19227686,0,0.0032613134,0
ABL1,BRD-K19333160,0,0.010017627000000001,0
ABL1,BRD-K19477839,0,0.0065002637,0
ABL1,BRD-K19975102,0,0.012750886,0
ABL1,BRD-K20093108,0,0.00797716,0
ABL1,BRD-K20897876,0,0.0094381805,0
ABL1,BRD-K20986415,0,0.0124964255,0
ABL1,BRD-K21528677,0,0.0066543748,0
ABL1,BRD-K21728777,0,0.0125102195,0
ABL1,BRD-K22134346,0,0.01108911,0
ABL1,BRD-K22149900,0,0.009274561,0
ABL1,BRD-K22482860,0,0.0090101655,0
ABL1,BRD-K23363278,0,0.012604543,0
ABL1,BRD-K23913458,0,0.0028364756,0
ABL1,BRD-K24282351,0,0.0114769685,0
ABL1,BRD-K24283677,0,0.009244586999999999,0
ABL1,BRD-K24616672,0,0.01271610725,0
ABL1,BRD-K24696047,0,0.0029812154,0
ABL1,BRD-K25243230,0,0.0090650035,0
ABL1,BRD-K25244359,0,0.0124869225,0
ABL1,BRD-K25311561,0,0.0028194867,0
ABL1,BRD-K25412176,0,0.010132428499999999,0
ABL1,BRD-K26439554,0,0.012757482,0
ABL1,BRD-K26514105,0,0.0027856417,0
ABL1,BRD-K26521938,0,0.0093930865,0
ABL1,BRD-K26970495,0,0.00278837875,0
ABL1,BRD-K26989966,0,0.0027804285000000003,0
ABL1,BRD-K27539181,0,0.0027989645,0
ABL1,BRD-K28132190,0,0.011623606500000001,0
ABL1,BRD-K29151923,0,0.00660228,0
ABL1,BRD-K29322660,0,0.0077074312999999995,0
ABL1,BRD-K29530284,0,0.0104207285,0
ABL1,BRD-K29791386,0,0.0027740246999999997,0
ABL1,BRD-K29895144,0,0.0126798595,0
ABL1,BRD-K30177383,0,0.0126376605,0
ABL1,BRD-K31170746,0,0.01164877525,0
ABL1,BRD-K31476763,0,0.0027881127000000004,0
ABL1,BRD-K32292990,0,0.0122409615,0
ABL1,BRD-K32730239,0,0.0028024993500000003,0
ABL1,BRD-K32821942,0,0.009116703,0
ABL1,BRD-K33882852,0,0.0031620038000000003,0
ABL1,BRD-K34581968,0,0.012091662,0
ABL1,BRD-K35498378,0,0.0028390901,0
ABL1,BRD-K36016295,0,0.01140983625,0
ABL1,BRD-K36055864,0,0.009977775000000001,0
ABL1,BRD-K36461289,0,0.012238431000000001,0
ABL1,BRD-K36574127,0,0.012659723,0
ABL1,BRD-K36660044,0,0.0027880529,0
ABL1,BRD-K36740062,0,0.012438184500000001,0
ABL1,BRD-K36927236,0,0.008881367250000001,0
ABL1,BRD-K37355418,0,0.0047293145,0
ABL1,BRD-K37385792,0,0.0029164995,0
ABL1,BRD-K37602296,0,0.012476962,0
ABL1,BRD-K37764012,0,0.012472626,0
ABL1,BRD-K37864785,0,0.0027895424,0
ABL1,BRD-K38272302,0,0.012174095,0
ABL1,BRD-K38512030,0,0.01152963475,0
ABL1,BRD-K38775274,0,0.012640785,0
ABL1,BRD-K38852836,0,0.01253502075,0
ABL1,BRD-K40109029,0,0.01272974,0
ABL1,BRD-K41599323,0,0.012219419,0
ABL1,BRD-K42191735,0,0.012616737,0
ABL1,BRD-K42352790,0,0.0038168808,0
ABL1,BRD-K43236057,0,0.012277047999999999,0
ABL1,BRD-K43330982,0,0.011566443,0
ABL1,BRD-K43570081,0,0.012633108,0
ABL1,BRD-K44067360,0,0.010236406,0
ABL1,BRD-K44227013,1,0.012685226,0
ABL1,BRD-K44432556,0,0.012670299,0
ABL1,BRD-K44771174,0,0.010106933,0
ABL1,BRD-K45293975,0,0.01270086,0
ABL1,BRD-K45746021,0,0.01093676,0
ABL1,BRD-K46625559,0,0.006959381,0
ABL1,BRD-K47049295,0,0.01197045,0
ABL1,BRD-K47557313,0,0.00757778735,0
ABL1,BRD-K47598052,0,0.0112300345,0
ABL1,BRD-K47738867,0,0.0027925809999999997,0
ABL1,BRD-K47978074,0,0.00933607,0
ABL1,BRD-K48278478,0,0.0111064955,0
ABL1,BRD-K48722258,0,0.01218525975,0
ABL1,BRD-K48830578,0,0.01272892,0
ABL1,BRD-K49223707,0,0.00907375,0
ABL1,BRD-K49350383,0,0.009308803000000001,0
ABL1,BRD-K50055394,0,0.00326695875,0
ABL1,BRD-K50199947,0,0.01226762425,0
ABL1,BRD-K50398167,0,0.009475250000000001,0
ABL1,BRD-K50495309,0,0.00778188975,0
ABL1,BRD-K50498985,0,0.0028705989,0
ABL1,BRD-K50720187,0,0.012536739750000001,0
ABL1,BRD-K50836978,0,0.0028354473999999998,0
ABL1,BRD-K51265828,0,0.0028584179999999997,0
ABL1,BRD-K51485109,0,0.0099251365,0
ABL1,BRD-K51662849,0,0.011083334,0
ABL1,BRD-K51899933,0,0.0068265288,0
ABL1,BRD-K52075715,0,0.012604827,0
ABL1,BRD-K52960356,0,0.012462377,0
ABL1,BRD-K53061490,0,0.0027800639999999996,0
ABL1,BRD-K53234107,0,0.009220304,0
ABL1,BRD-K53972329,0,0.0120730795,0
ABL1,BRD-K54330070,0,0.011328285,0
ABL1,BRD-K55567017,0,0.010895157999999999,0
ABL1,BRD-K55966568,0,0.0126937405,0
ABL1,BRD-K56740996,0,0.011619724500000001,0
ABL1,BRD-K56810756,0,0.00290478625,0
ABL1,BRD-K57313110,0,0.012759766,0
ABL1,BRD-K57708067,0,0.0119452865,0
ABL1,BRD-K58049875,0,0.012714749000000001,0
ABL1,BRD-K58550667,0,0.009393459,0
ABL1,BRD-K59058747,0,0.012551849,0
ABL1,BRD-K59325863,0,0.0127435345,0
ABL1,BRD-K59632282,0,0.0043662705,0
ABL1,BRD-K59831625,1,0.00277282945,0
ABL1,BRD-K60150510,0,0.0027786697,0
ABL1,BRD-K60476892,0,0.012732046,0
ABL1,BRD-K60659193,0,0.00482912365,0
ABL1,BRD-K61250553,0,0.012070437,0
ABL1,BRD-K61397605,0,0.012760265,0
ABL1,BRD-K61642990,0,0.0113955305,0
ABL1,BRD-K61688984,0,0.009305457,0
ABL1,BRD-K61845293,0,0.0030172652499999997,0
ABL1,BRD-K61918008,0,0.0028621256,0
ABL1,BRD-K62810658,0,0.011078819,0
ABL1,BRD-K62949423,0,0.0126858075,0
ABL1,BRD-K63430059,0,0.011746257999999999,0
ABL1,BRD-K64034691,0,0.012483059,0
ABL1,BRD-K64054020,0,0.0075701901499999995,0
ABL1,BRD-K64800655,0,0.012629155,0
ABL1,BRD-K64890080,0,0.012660913,0
ABL1,BRD-K66430217,0,0.0110002435,0
ABL1,BRD-K66788707,0,0.00362160605,0
ABL1,BRD-K67017579,0,0.012718641,0
ABL1,BRD-K67637637,0,0.009961483,0
ABL1,BRD-K67915505,0,0.0125236395,0
ABL1,BRD-K68143200,0,0.009647757,0
ABL1,BRD-K68164687,0,0.0125674965,0
ABL1,BRD-K68567222,0,0.009397613499999999,0
ABL1,BRD-K68982262,0,0.012751418,0
ABL1,BRD-K69122748,0,0.00531669335,0
ABL1,BRD-K69877120,0,0.009481765,0
ABL1,BRD-K70358946,0,0.012590441,0
ABL1,BRD-K70463136,0,0.008855559499999999,0
ABL1,BRD-K70586315,0,0.0127091815,0
ABL1,BRD-K70778732,0,0.01198439125,0
ABL1,BRD-K70821460,0,0.0124544075,0
ABL1,BRD-K71106091,0,0.0029277112,0
ABL1,BRD-K72063794,0,0.011737985999999999,0
ABL1,BRD-K72726508,0,0.011267583500000001,0
ABL1,BRD-K72815923,0,0.010232687,0
ABL1,BRD-K73276278,0,0.0036483531500000003,0
ABL1,BRD-K73319509,0,0.0027963531,0
ABL1,BRD-K73789395,0,0.01089107525,0
ABL1,BRD-K74514084,0,0.010993015,0
ABL1,BRD-K74913225,0,0.011886787999999999,0
ABL1,BRD-K75390981,0,0.009992577749999999,0
ABL1,BRD-K75748943,0,0.0028023452500000002,0
ABL1,BRD-K76037122,0,0.00278835545,0
ABL1,BRD-K76674262,0,0.0126171375,0
ABL1,BRD-K76792669,0,0.00299973145,0
ABL1,BRD-K76908866,0,0.009840528500000001,0
ABL1,BRD-K77060810,0,0.012618046,0
ABL1,BRD-K77087341,0,0.0029440078500000003,0
ABL1,BRD-K77220725,0,0.0119595615,0
ABL1,BRD-K77627880,0,0.012702871000000001,0
ABL1,BRD-K78122587,0,0.010195657,0
ABL1,BRD-K78126613,0,0.0028492249499999997,0
ABL1,BRD-K78692225,0,0.0095732545,0
ABL1,BRD-K80451230,0,0.00883326625,0
ABL1,BRD-K80666802,0,0.0038016051999999996,0
ABL1,BRD-K80935598,0,0.0028450706,0
ABL1,BRD-K80970344,0,0.012417316,0
ABL1,BRD-K81197548,0,0.01262984,0
ABL1,BRD-K81405859,0,0.012486381,0
ABL1,BRD-K81801188,1,0.01237346225,0
ABL1,BRD-K82818427,0,0.0120738515,0
ABL1,BRD-K83896451,0,0.0031424545,0
ABL1,BRD-K84266862,0,0.0030919714,0
ABL1,BRD-K84783599,0,0.00278342235,0
ABL1,BRD-K86525559,0,0.0126620485,0
ABL1,BRD-K86930074,0,0.0113616765,0
ABL1,BRD-K87158025,0,0.010670415,0
ABL1,BRD-K87632963,1,0.00702705185,0
ABL1,BRD-K87691185,0,0.002810691,0
ABL1,BRD-K87782578,0,0.012459412,0
ABL1,BRD-K89517477,0,0.011587152,0
ABL1,BRD-K90497590,0,0.00277692455,0
ABL1,BRD-K90747162,0,0.012574925,0
ABL1,BRD-K91188791,0,0.00283758355,0
ABL1,BRD-K91283740,0,0.012238285500000001,0
ABL1,BRD-K91370081,0,0.0126582355,0
ABL1,BRD-K91456750,0,0.002780083,0
ABL1,BRD-K91535048,0,0.0028809356,0
ABL1,BRD-K91543828,0,0.01224461,0
ABL1,BRD-K91822704,0,0.00589200535,0
ABL1,BRD-K91825936,0,0.009050742,0
ABL1,BRD-K92049597,0,0.0027847087,0
ABL1,BRD-K93632104,0,0.010200651000000002,0
ABL1,BRD-K93779381,0,0.009387852,0
ABL1,BRD-K93788137,0,0.012534133499999999,0
ABL1,BRD-K93942811,0,0.00883622375,0
ABL1,BRD-K94342292,0,0.011478514499999998,0
ABL1,BRD-K94863486,0,0.012272717499999999,0
ABL1,BRD-K95785537,1,0.011215939000000001,0
ABL1,BRD-K97010173,0,0.008797211,0
ABL1,BRD-K97072811,0,0.012482624,0
ABL1,BRD-K97091514,0,0.010900110000000001,0
ABL1,BRD-K97181089,0,0.00279703585,0
ABL1,BRD-K98357249,0,0.012670503999999999,0
ABL1,BRD-K98763141,0,0.00386316235,0
ABL1,BRD-K99616396,0,0.0099343525,0
ADA,BRD-A00827783,0,0.00444319275,0
ADA,BRD-A01078468,0,0.0119531845,0
ADA,BRD-A07207424,0,0.010709933500000001,0
ADA,BRD-A08187463,0,0.007918858,0
ADA,BRD-A09722536,0,0.01273314,0
ADA,BRD-A10188456,0,0.012030648,0
ADA,BRD-A10739734,0,0.0050848275,0
ADA,BRD-A15397381,0,0.009228120499999999,0
ADA,BRD-A18763547,0,0.0035860706,0
ADA,BRD-A18992208,0,0.011123735,0
ADA,BRD-A20697603,0,0.012493397,0
ADA,BRD-A22032524,0,0.00866704475,0
ADA,BRD-A22713669,0,0.011655004,0
ADA,BRD-A23124853,0,0.0029104389,0
ADA,BRD-A24122750,0,0.0028853053,0
ADA,BRD-A25569250,0,0.012470265,0
ADA,BRD-A30815329,0,0.00278193095,0
ADA,BRD-A31564021,0,0.0029645065,0
ADA,BRD-A36217750,0,0.00384724085,0
ADA,BRD-A37704979,0,0.0123149715,0
ADA,BRD-A43005764,0,0.0033885032000000002,0
ADA,BRD-A48180038,0,0.002954844,0
ADA,BRD-A51831848,0,0.010810763,0
ADA,BRD-A54139254,0,0.012742706,0
ADA,BRD-A58048407,0,0.0031713853,0
ADA,BRD-A63310107,0,0.0111205615,0
ADA,BRD-A63444178,0,0.010959803,0
ADA,BRD-A64173453,0,0.010308664,0
ADA,BRD-A65597028,0,0.01188343,0
ADA,BRD-A69636825,0,0.009022718,0
ADA,BRD-A69651145,0,0.010495588,0
ADA,BRD-A72351335,0,0.012473907,0
ADA,BRD-A72483914,0,0.011103322,0
ADA,BRD-A72767275,0,0.012724569,0
ADA,BRD-A74391928,0,0.01155327225,0
ADA,BRD-A82396632,0,0.012740485,0
ADA,BRD-A83029242,0,0.011718489,0
ADA,BRD-A84687895,0,0.0108983245,0
ADA,BRD-A85242401,0,0.0082583735,0
ADA,BRD-A86665761,0,0.012096761000000001,0
ADA,BRD-A89164055,0,0.00335159885,0
ADA,BRD-A91008255,0,0.0027818268,0
ADA,BRD-A91822151,0,0.00316814845,0
ADA,BRD-A93477898,0,0.002805643,0
ADA,BRD-A99888680,0,0.0099938855,0
ADA,BRD-K00259736,0,0.012617802000000001,0
ADA,BRD-K01666412,0,0.01234788,0
ADA,BRD-K01824976,0,0.012721332,0
ADA,BRD-K01825589,0,0.010616253499999999,0
ADA,BRD-K01825660,0,0.012016588,0
ADA,BRD-K01825690,0,0.010127226,0
ADA,BRD-K01826724,0,0.011749728000000001,0
ADA,BRD-K02490038,0,0.0027929111,0
ADA,BRD-K02554563,0,0.00968002475,0
ADA,BRD-K03109492,0,0.0126791075,0
ADA,BRD-K03155172,0,0.0028026331,0
ADA,BRD-K03406345,0,0.011752174,0
ADA,BRD-K03601870,0,0.012631904499999999,0
ADA,BRD-K04210847,0,0.0027747287,0
ADA,BRD-K05531427,0,0.012611442,0
ADA,BRD-K05878375,0,0.012461198,0
ADA,BRD-K06426971,0,0.012548421,0
ADA,BRD-K06674495,0,0.0029967683,0
ADA,BRD-K06890060,0,0.010215933,0
ADA,BRD-K07442505,0,0.0028134747,0
ADA,BRD-K07762753,0,0.010616858,0
ADA,BRD-K07881437,0,0.012615879,0
ADA,BRD-K08893438,0,0.0028190096999999997,0
ADA,BRD-K08953028,0,0.00968384,0
ADA,BRD-K09143580,0,0.006369861,0
ADA,BRD-K09295674,0,0.012431022,0
ADA,BRD-K09338665,0,0.011884053,0
ADA,BRD-K09787262,0,0.010183959,0
ADA,BRD-K10670311,0,0.00278634715,0
ADA,BRD-K10843433,0,0.0027875658,0
ADA,BRD-K11558771,0,0.0034230554,0
ADA,BRD-K11796549,0,0.01083906,0
ADA,BRD-K12102668,0,0.0091958850000000009,0
ADA,BRD-K12502280,0,0.0124778195,0
ADA,BRD-K13094524,0,0.0028790825,0
ADA,BRD-K13533483,0,0.012172822,0
ADA,BRD-K14560436,0,0.012639671,0
ADA,BRD-K14681867,0,0.0110432,0
ADA,BRD-K15179513,0,0.00647607465,0
ADA,BRD-K15502390,0,0.01275524,0
ADA,BRD-K15819326,0,0.0074437317,0
ADA,BRD-K16444452,0,0.012606985000000001,0
ADA,BRD-K16472653,0,0.0033585331,0
ADA,BRD-K16542329,0,0.012608999,0
ADA,BRD-K16730910,0,0.012746625,0
ADA,BRD-K16761703,0,0.012328148,0
ADA,BRD-K16803204,0,0.012695671,0
ADA,BRD-K16810791,0,0.009562399,0
ADA,BRD-K17849083,0,0.010502527000000001,0
ADA,BRD-K18131774,0,0.008355973,0
ADA,BRD-K18289362,0,0.0100953545,0
ADA,BRD-K18895904,0,0.0127589805,0
ADA,BRD-K19227686,0,0.0032613149000000003,0
ADA,BRD-K19333160,0,0.010017627000000001,0
ADA,BRD-K19477839,0,0.00650026235,0
ADA,BRD-K19975102,0,0.012750881,0
ADA,BRD-K20093108,0,0.00797716,0
ADA,BRD-K20897876,0,0.009438176,0
ADA,BRD-K20986415,0,0.012496424,0
ADA,BRD-K21528677,0,0.0066543734,0
ADA,BRD-K21728777,0,0.012510217,0
ADA,BRD-K22134346,0,0.0110891015,0
ADA,BRD-K22149900,0,0.009274556,0
ADA,BRD-K22482860,0,0.009010163,0
ADA,BRD-K23363278,0,0.012604543,0
ADA,BRD-K23913458,0,0.0028364756,0
ADA,BRD-K24282351,0,0.011476963,0
ADA,BRD-K24283677,0,0.009244585,0
ADA,BRD-K24616672,0,0.01271610425,0
ADA,BRD-K24696047,0,0.00298121665,0
ADA,BRD-K25243230,0,0.009065,0
ADA,BRD-K25244359,0,0.01248692,0
ADA,BRD-K25311561,0,0.0028194867,0
ADA,BRD-K25412176,0,0.010132427,0
ADA,BRD-K26439554,0,0.012757479,0
ADA,BRD-K26514105,0,0.002785641,0
ADA,BRD-K26521938,0,0.0093930845,0
ADA,BRD-K26970495,0,0.0027883793,0
ADA,BRD-K26989966,0,0.0027804289,0
ADA,BRD-K27539181,0,0.00279896525,0
ADA,BRD-K28132190,0,0.011623601,0
ADA,BRD-K29151923,0,0.006602247,0
ADA,BRD-K29322660,0,0.0077074296,0
ADA,BRD-K29530284,0,0.010420727,0
ADA,BRD-K29791386,0,0.00277402415,0
ADA,BRD-K29895144,0,0.012679856,0
ADA,BRD-K30177383,0,0.012637664,0
ADA,BRD-K31170746,0,0.01164877225,0
ADA,BRD-K31476763,0,0.00278811145,0
ADA,BRD-K32292990,0,0.012240955,0
ADA,BRD-K32730239,0,0.0028024989000000004,0
ADA,BRD-K32821942,0,0.009116703,0
ADA,BRD-K33882852,0,0.00316200615,0
ADA,BRD-K34581968,0,0.012091656,0
ADA,BRD-K35498378,0,0.00283908935,0
ADA,BRD-K36016295,0,0.01140983625,0
ADA,BRD-K36055864,0,0.009977771,0
ADA,BRD-K36461289,0,0.012238425,0
ADA,BRD-K36574127,0,0.012659726,0
ADA,BRD-K36660044,0,0.0027880535,0
ADA,BRD-K36740062,0,0.012438184500000001,0
ADA,BRD-K36927236,0,0.0088813655,0
ADA,BRD-K37355418,0,0.00472931425,0
ADA,BRD-K37385792,0,0.0029165016,0
ADA,BRD-K37602296,0,0.0124769565,0
ADA,BRD-K37764012,0,0.012472626,0
ADA,BRD-K37864785,0,0.0027895411,0
ADA,BRD-K38272302,0,0.012174092000000001,0
ADA,BRD-K38512030,0,0.011529627,0
ADA,BRD-K38775274,0,0.012640782,0
ADA,BRD-K38852836,0,0.012535018,0
ADA,BRD-K40109029,0,0.01272974,0
ADA,BRD-K41599323,0,0.012219419,0
ADA,BRD-K42191735,0,0.012616733,0
ADA,BRD-K42352790,0,0.0038168828,0
ADA,BRD-K43236057,0,0.0122770425,0
ADA,BRD-K43330982,0,0.0115664405,0
ADA,BRD-K43570081,0,0.01263311125,0
ADA,BRD-K44067360,0,0.0102364035,0
ADA,BRD-K44227013,0,0.012685226,0
ADA,BRD-K44432556,0,0.012670296,0
ADA,BRD-K44771174,0,0.010106928250000001,0
ADA,BRD-K45293975,0,0.012700857,0
ADA,BRD-K45746021,0,0.01093676,0
ADA,BRD-K46625559,0,0.00695937965,0
ADA,BRD-K47049295,0,0.011970447,0
ADA,BRD-K47557313,0,0.007577787,0
ADA,BRD-K47598052,0,0.011230032000000001,0
ADA,BRD-K47738867,0,0.002792584,0
ADA,BRD-K47978074,0,0.0093360665,0
ADA,BRD-K48278478,0,0.0111064935,0
ADA,BRD-K48722258,0,0.01218525975,0
ADA,BRD-K48830578,0,0.012728917,0
ADA,BRD-K49223707,0,0.00907375,0
ADA,BRD-K49350383,0,0.009308798,0
ADA,BRD-K50055394,0,0.00326696015,0
ADA,BRD-K50199947,0,0.0122676175,0
ADA,BRD-K50398167,0,0.009475252,0
ADA,BRD-K50495309,0,0.0077818898,0
ADA,BRD-K50498985,0,0.0028705989,0
ADA,BRD-K50720187,0,0.012536734,0
ADA,BRD-K50836978,0,0.0028354467,0
ADA,BRD-K51265828,0,0.0028584185,0
ADA,BRD-K51485109,0,0.009925129500000001,0
ADA,BRD-K51662849,0,0.011083335,0
ADA,BRD-K51899933,0,0.0068265242,0
ADA,BRD-K52075715,0,0.0126048305,0
ADA,BRD-K52960356,0,0.012462374,0
ADA,BRD-K53061490,0,0.0027800652999999996,0
ADA,BRD-K53234107,0,0.009220304,0
ADA,BRD-K53972329,0,0.012073075499999999,0
ADA,BRD-K54330070,0,0.011328285,0
ADA,BRD-K55567017,0,0.010895153,0
ADA,BRD-K55966568,0,0.012693743,0
ADA,BRD-K56740996,0,0.011619722,0
ADA,BRD-K56810756,0,0.0029047856,0
ADA,BRD-K57313110,0,0.012759766,0
ADA,BRD-K57708067,0,0.011945286,0
ADA,BRD-K58049875,0,0.012714749000000001,0
ADA,BRD-K58550667,0,0.009393456500000001,0
ADA,BRD-K59058747,0,0.012551846,0
ADA,BRD-K59325863,0,0.0127435345,0
ADA,BRD-K59632282,0,0.004366271,0
ADA,BRD-K59831625,0,0.0027728314999999996,0
ADA,BRD-K60150510,0,0.0027786697,0
ADA,BRD-K60476892,0,0.012732043,0
ADA,BRD-K60659193,0,0.00482912365,0
ADA,BRD-K61250553,0,0.012070434,0
ADA,BRD-K61397605,0,0.012760265,0
ADA,BRD-K61642990,0,0.011395525,0
ADA,BRD-K61688984,0,0.009305452,0
ADA,BRD-K61845293,0,0.00301726755,0
ADA,BRD-K61918008,0,0.0028621256,0
ADA,BRD-K62810658,0,0.011078811,0
ADA,BRD-K62949423,0,0.0126858045,0
ADA,BRD-K63430059,0,0.0117462585,0
ADA,BRD-K64034691,0,0.012483059,0
ADA,BRD-K64054020,0,0.007570185,0
ADA,BRD-K64800655,0,0.012629155,0
ADA,BRD-K64890080,0,0.01266091,0
ADA,BRD-K66430217,0,0.011000238499999999,0
ADA,BRD-K66788707,1,0.00362160945,0
ADA,BRD-K67017579,0,0.012718644,0
ADA,BRD-K67637637,0,0.009961478,0
ADA,BRD-K67915505,0,0.012523637,0
ADA,BRD-K68143200,0,0.009647752,0
ADA,BRD-K68164687,0,0.012567493499999999,0
ADA,BRD-K68567222,0,0.009397611,0
ADA,BRD-K68982262,0,0.012751415,0
ADA,BRD-K69122748,0,0.00531669335,0
ADA,BRD-K69877120,0,0.009481763,0
ADA,BRD-K70358946,0,0.012590442,0
ADA,BRD-K70463136,0,0.008855555,0
ADA,BRD-K70586315,0,0.012709178,0
ADA,BRD-K70778732,0,0.011984388,0
ADA,BRD-K70821460,0,0.012454402,0
ADA,BRD-K71106091,0,0.00292771265,0
ADA,BRD-K72063794,0,0.011737981,0
ADA,BRD-K72726508,0,0.011267582,0
ADA,BRD-K72815923,0,0.010232687,0
ADA,BRD-K73276278,0,0.00364835395,0
ADA,BRD-K73319509,0,0.002796355,0
ADA,BRD-K73789395,0,0.010891068,0
ADA,BRD-K74514084,0,0.01099301,0
ADA,BRD-K74913225,0,0.011886788,0
ADA,BRD-K75390981,0,0.0099925725,0
ADA,BRD-K75748943,0,0.0028023444999999998,0
ADA,BRD-K76037122,0,0.00278835465,0
ADA,BRD-K76674262,0,0.012617133499999999,0
ADA,BRD-K76792669,0,0.0029997306,0
ADA,BRD-K76908866,0,0.009840526249999999,0
ADA,BRD-K77060810,0,0.012618046,0
ADA,BRD-K77087341,0,0.0029440091,0
ADA,BRD-K77220725,0,0.011959556,0
ADA,BRD-K77627880,0,0.0127028675,0
ADA,BRD-K78122587,0,0.010195649000000001,0
