Metadata_broad_sample_Compound,Metadata_broad_sample_CRISPR,Metadata_broad_sample_ORF,y_actual,y_prob,y_pred
BRD-K78122587,BRDN0001487915,ccsbBroad304_06018,0,0.2573231229628745,0.0
BRD-K78122587,BRDN0001488371,ccsbBroad304_06018,0,0.356925306070759,0.0
BRD-K78122587,BRDN0001483003,ccsbBroad304_00904,0,0.3565073790813508,0.0
BRD-K78122587,BRDN0001489498,ccsbBroad304_00904,0,0.3217617697313764,0.0
BRD-K78122587,BRDN0001487864,ccsbBroad304_00476,0,0.301444139612219,0.0
BRD-K78122587,BRDN0001484748,ccsbBroad304_00799,0,0.2781470159539331,0.0
BRD-K78122587,BRDN0001489575,ccsbBroad304_00799,0,0.22542459277482266,0.0
BRD-K78122587,BRDN0000987760,ccsbBroad304_00376,0,0.1239829703112798,0.0
BRD-K78122587,BRDN0001144968,ccsbBroad304_00376,0,0.17021007612314598,0.0
BRD-K78122587,BRDN0001485957,ccsbBroad304_06088,0,0.08621212200329778,0.0
BRD-K78122587,BRDN0001487881,ccsbBroad304_07061,0,0.33668424820836884,0.0
BRD-K78122587,BRDN0001479616,ccsbBroad304_07061,0,0.19933131116197594,0.0
BRD-K78122587,BRDN0001066064,ccsbBroad304_00155,0,0.1008999481603023,0.0
BRD-K78122587,BRDN0001066250,ccsbBroad304_00155,0,0.16261048386748012,0.0
BRD-K78122587,BRDN0001147538,ccsbBroad304_14525,0,0.2469088869732004,0.0
BRD-K78122587,BRDN0001145303,ccsbBroad304_14525,0,0.16550119605196362,0.0
BRD-K78122587,BRDN0000734502,ccsbBroad304_00811,0,0.1934421513066028,0.0
BRD-K78122587,BRDN0000734459,ccsbBroad304_00811,0,0.2556110248017921,0.0
BRD-K78122587,BRDN0001480594,ccsbBroad304_01690,0,0.008468466635192426,0.0
BRD-K78122587,BRDN0001483958,ccsbBroad304_01690,0,0.02141916687287271,0.0
BRD-K78122587,BRDN0001486784,ccsbBroad304_00607,0,0.40148814232473495,0.0
BRD-K78122587,BRDN0001482741,ccsbBroad304_00607,0,0.5360974330206981,1.0
BRD-K78122587,BRDN0001480861,ccsbBroad304_06588,0,0.13440099511532483,0.0
BRD-K78122587,BRDN0001485794,ccsbBroad304_06588,0,0.1618407687277329,0.0
BRD-K78122587,BRDN0001484730,ccsbBroad304_07557,0,0.08375449753316222,0.0
BRD-K78122587,BRDN0001481327,ccsbBroad304_07557,0,0.15317672032734989,0.0
BRD-K78122587,BRDN0001149473,ccsbBroad304_14554,0,0.4326114475168361,0.0
BRD-K78122587,BRDN0001144958,ccsbBroad304_14554,0,0.4995827175399288,0.0
BRD-K78122587,BRDN0001483355,ccsbBroad304_05439,0,0.08977075393837017,0.0
BRD-K78122587,BRDN0001486630,ccsbBroad304_05439,0,0.16007474414335618,0.0
BRD-K78122587,BRDN0001065000,ccsbBroad304_06754,0,0.4263224271493032,0.0
BRD-K78122587,BRDN0001065187,ccsbBroad304_06754,0,0.36957126277632696,0.0
BRD-K78122587,BRDN0001065819,ccsbBroad304_14671,0,0.34359083915417515,0.0
BRD-K78122587,BRDN0001065728,ccsbBroad304_14671,0,0.3295287904709817,0.0
BRD-K78122587,BRDN0000734703,ccsbBroad304_14696,0,0.24713286599944984,0.0
BRD-K78122587,BRDN0001065558,ccsbBroad304_14696,0,0.3857817939603823,0.0
BRD-K78122587,BRDN0001486172,ccsbBroad304_07194,0,0.35637765613044337,0.0
BRD-K78122587,BRDN0001485619,ccsbBroad304_07194,0,0.31866489554080824,0.0
BRD-K78122587,BRDN0001065162,ccsbBroad304_14762,0,0.2085661671207558,0.0
BRD-K78122587,BRDN0001065152,ccsbBroad304_14762,0,0.22242648970870782,0.0
BRD-K78122587,BRDN0000582721,ccsbBroad304_07311,0,0.18754843183403455,0.0
BRD-K78122587,BRDN0000733096,ccsbBroad304_07311,0,0.1772880268580164,0.0
BRD-K78122587,BRDN0001481176,ccsbBroad304_06884,0,0.06484579328716397,0.0
BRD-K78122587,BRDN0001484348,ccsbBroad304_06884,0,0.04837355437229841,0.0
BRD-K78122587,BRDN0001145324,ccsbBroad304_14644,0,0.5086348043099563,1.0
BRD-K78122587,BRDN0001149376,ccsbBroad304_14644,0,0.38212326615775943,0.0
BRD-K78122587,BRDN0001483506,ccsbBroad304_06188,0,0.274436079177108,0.0
BRD-K78122587,BRDN0001481654,ccsbBroad304_06188,0,0.24287724734992938,0.0
BRD-K78122587,BRDN0001484416,ccsbBroad304_06874,0,0.34322346993122343,0.0
BRD-K78122587,BRDN0001483208,ccsbBroad304_03934,0,0.29783569047200537,0.0
BRD-K78122587,BRDN0001488340,ccsbBroad304_03934,0,0.23831070576395044,0.0
BRD-K78122587,BRDN0001485334,ccsbBroad304_05921,0,0.3690550962734149,0.0
BRD-K78122587,BRDN0001486451,ccsbBroad304_05921,0,0.3049269606530253,0.0
BRD-K78122587,BRDN0001489053,ccsbBroad304_01334,0,0.24261316114416231,0.0
BRD-K78122587,BRDN0001487205,ccsbBroad304_01334,0,0.09313633499600163,0.0
BRD-K78122587,BRDN0001485228,ccsbBroad304_00555,0,0.11931271541676292,0.0
BRD-K78122587,BRDN0001487761,ccsbBroad304_00555,0,0.18058611969112212,0.0
BRD-K78122587,BRDN0001486852,ccsbBroad304_06138,0,0.1641364084320451,0.0
BRD-K78122587,BRDN0001489609,ccsbBroad304_06138,0,0.3122049105260964,0.0
BRD-K78122587,BRDN0000563501,ccsbBroad304_11023,0,0.4419486798738128,0.0
BRD-K78122587,BRDN0000563722,ccsbBroad304_11023,0,0.40554922902782903,0.0
BRD-K78122587,BRDN0001149482,ccsbBroad304_14931,0,0.360263808502382,0.0
BRD-K78122587,BRDN0001149418,ccsbBroad304_14931,0,0.31967159471241946,0.0
BRD-K78122587,BRDN0001479791,ccsbBroad304_05926,0,0.34842090948092147,0.0
BRD-K78122587,BRDN0001480256,ccsbBroad304_05926,0,0.338427363655843,0.0
BRD-K78122587,BRDN0001481578,ccsbBroad304_08590,0,0.10960961598442079,0.0
BRD-K78122587,BRDN0001485608,ccsbBroad304_08590,0,0.19296103369748654,0.0
BRD-K78122587,BRDN0001145503,ccsbBroad304_14688,0,0.5413576902445971,1.0
BRD-K78122587,BRDN0001145758,ccsbBroad304_14688,0,0.5169233169281962,1.0
BRD-K50199947,BRDN0001147364,ccsbBroad304_14724,0,0.13422306442136078,0.0
BRD-K50199947,BRDN0001147906,ccsbBroad304_14724,0,0.27398804375958785,0.0
BRD-K50199947,BRDN0001480510,ccsbBroad304_02826,0,0.17603801746871742,0.0
BRD-K50199947,BRDN0001483086,ccsbBroad304_02826,0,0.1875191324776096,0.0
BRD-K50199947,BRDN0001487864,ccsbBroad304_00476,0,0.7490889799109661,1.0
BRD-K50199947,BRDN0001481599,ccsbBroad304_00691,0,0.5296786524422361,1.0
BRD-K50199947,BRDN0001483549,ccsbBroad304_00691,0,0.5951504996982085,1.0
BRD-K50199947,BRDN0000735610,ccsbBroad304_01666,0,0.19062753725587342,0.0
BRD-K50199947,BRDN0000735603,ccsbBroad304_01666,0,0.6875477971934367,1.0
BRD-K50199947,BRDN0001487345,ccsbBroad304_01602,0,0.765501936271843,1.0
BRD-K50199947,BRDN0001480942,ccsbBroad304_01602,0,0.7954253006483907,1.0
BRD-K50199947,BRDN0001488886,ccsbBroad304_06412,0,0.7407069857654212,1.0
BRD-K50199947,BRDN0001483257,ccsbBroad304_06412,0,0.7838400502977817,1.0
BRD-K50199947,BRDN0001479298,ccsbBroad304_06071,0,0.7611864704588671,1.0
BRD-K50199947,BRDN0001480594,ccsbBroad304_01690,0,0.0557922381463845,0.0
BRD-K50199947,BRDN0001483958,ccsbBroad304_01690,0,0.13151522855717943,0.0
BRD-K50199947,BRDN0001489262,ccsbBroad304_01396,0,0.4175919090489941,0.0
BRD-K50199947,BRDN0001484786,ccsbBroad304_01396,0,0.34200716744392307,0.0
BRD-K50199947,BRDN0001144995,ccsbBroad304_14770,0,0.11755275060581602,0.0
BRD-K50199947,BRDN0001054037,ccsbBroad304_14770,0,0.311339613622666,0.0
BRD-K50199947,BRDN0001485965,ccsbBroad304_00331,0,0.3522651455003588,0.0
BRD-K50199947,BRDN0001480476,ccsbBroad304_00331,0,0.4315516029158462,0.0
BRD-K50199947,BRDN0001481176,ccsbBroad304_06884,0,0.32420591252179526,0.0
BRD-K50199947,BRDN0001484348,ccsbBroad304_06884,0,0.2601807191324283,0.0
BRD-K50199947,BRDN0001145324,ccsbBroad304_14644,0,0.8774749033278797,1.0
BRD-K50199947,BRDN0001149376,ccsbBroad304_14644,0,0.8105586292926479,1.0
BRD-K50199947,BRDN0001483527,ccsbBroad304_00396,0,0.7367410210016078,1.0
BRD-K50199947,BRDN0001489120,ccsbBroad304_00396,0,0.8091995406253931,1.0
BRD-K50199947,BRDN0001486377,ccsbBroad304_04829,0,0.8123028452553276,1.0
BRD-K50199947,BRDN0001488358,ccsbBroad304_04829,0,0.7742355229201343,1.0
BRD-K50199947,BRDN0001480034,ccsbBroad304_01991,0,0.22514022711614554,0.0
BRD-K50199947,BRDN0001484463,ccsbBroad304_01991,0,0.34933218491339707,0.0
BRD-K50199947,BRDN0001483208,ccsbBroad304_03934,0,0.7458432676299753,1.0
BRD-K50199947,BRDN0001488340,ccsbBroad304_03934,0,0.6840023140070611,1.0
BRD-K50199947,BRDN0001485349,ccsbBroad304_00008,0,0.7195569143387952,1.0
BRD-K50199947,BRDN0001480309,ccsbBroad304_00008,0,0.8112795809269997,1.0
BRD-K50199947,BRDN0001065674,ccsbBroad304_14679,0,0.820149280514341,1.0
BRD-K50199947,BRDN0001065858,ccsbBroad304_14679,0,0.6948218197693568,1.0
BRD-K50199947,BRDN0000585854,ccsbBroad304_14989,0,0.4162778360146343,0.0
BRD-K50199947,BRDN0001145610,ccsbBroad304_14989,0,0.1975326345791373,0.0
BRD-K50199947,BRDN0001485385,ccsbBroad304_00407,0,0.8063804761040214,1.0
BRD-K50199947,BRDN0001487249,ccsbBroad304_00407,0,0.829544810360382,1.0
BRD-K50199947,BRDN0001487609,ccsbBroad304_00805,0,0.8722755271447328,1.0
BRD-K50199947,BRDN0001479324,ccsbBroad304_00805,0,0.8821685610178501,1.0
BRD-K50199947,BRDN0001481578,ccsbBroad304_08590,0,0.45994971952248775,0.0
BRD-K50199947,BRDN0001485608,ccsbBroad304_08590,0,0.6232359715901545,1.0
BRD-K50199947,BRDN0001484276,ccsbBroad304_06403,0,0.8375121670373049,1.0
BRD-K50199947,BRDN0001488463,ccsbBroad304_06403,0,0.8034105277611052,1.0
BRD-K50720187,BRDN0001480510,ccsbBroad304_02826,0,0.04506526129922693,0.0
BRD-K50720187,BRDN0001483086,ccsbBroad304_02826,0,0.0485072688917612,0.0
BRD-K50720187,BRDN0001484752,ccsbBroad304_10934,0,0.3264793166520761,0.0
BRD-K50720187,BRDN0001481237,ccsbBroad304_10934,0,0.3493850197969464,0.0
BRD-K50720187,BRDN0001485022,ccsbBroad304_03876,0,0.24476241525548123,0.0
BRD-K50720187,BRDN0001486748,ccsbBroad304_03876,0,0.2596115359427739,0.0
BRD-K50720187,BRDN0001479055,ccsbBroad304_00049,0,0.6229974150462142,1.0
BRD-K50720187,BRDN0001486449,ccsbBroad304_00049,0,0.5759600856931689,1.0
BRD-K50720187,BRDN0001489686,ccsbBroad304_07795,0,0.496898151028767,0.0
BRD-K50720187,BRDN0001485154,ccsbBroad304_07795,0,0.2987295141201901,0.0
BRD-K50720187,BRDN0001482877,ccsbBroad304_00304,0,0.3065021983494935,0.0
BRD-K50720187,BRDN0001486606,ccsbBroad304_00304,0,0.27321797865156033,0.0
BRD-K50720187,BRDN0001061130,ccsbBroad304_05782,0,0.18548676651651796,0.0
BRD-K50720187,BRDN0001061132,ccsbBroad304_05782,0,0.4940284127170406,0.0
BRD-K50720187,BRDN0001066064,ccsbBroad304_00155,0,0.1463922665184601,0.0
BRD-K50720187,BRDN0001066250,ccsbBroad304_00155,0,0.22884424699345493,0.0
BRD-K50720187,BRDN0001485421,ccsbBroad304_00900,0,0.3169322019489076,0.0
BRD-K50720187,BRDN0001485843,ccsbBroad304_00900,0,0.4626854763986433,0.0
BRD-K50720187,BRDN0001488886,ccsbBroad304_06412,0,0.3868765777504796,0.0
BRD-K50720187,BRDN0001483257,ccsbBroad304_06412,0,0.44474643813322773,0.0
BRD-K50720187,BRDN0001479298,ccsbBroad304_06071,0,0.4131613839053273,0.0
BRD-K50720187,BRDN0001065508,ccsbBroad304_01287,0,0.6189500401614909,1.0
BRD-K50720187,BRDN0001065244,ccsbBroad304_01287,0,0.5460896916335155,1.0
BRD-K50720187,BRDN0001065000,ccsbBroad304_06754,0,0.5317600151467522,1.0
BRD-K50720187,BRDN0001065187,ccsbBroad304_06754,0,0.4725342718449327,0.0
BRD-K50720187,BRDN0000564018,ccsbBroad304_00150,0,0.3378686798820221,0.0
BRD-K50720187,BRDN0000563764,ccsbBroad304_00150,0,0.4147995814400407,0.0
BRD-K50720187,BRDN0001054985,ccsbBroad304_14538,0,0.5696853468923478,1.0
BRD-K50720187,BRDN0000562836,ccsbBroad304_14538,0,0.4527375739994879,0.0
BRD-K50720187,BRDN0001147786,ccsbBroad304_14572,0,0.7285204145826866,1.0
BRD-K50720187,BRDN0001148950,ccsbBroad304_14572,0,0.5719285091875299,1.0
BRD-K50720187,BRDN0001480092,ccsbBroad304_07535,0,0.05127335122716086,0.0
BRD-K50720187,BRDN0001484654,ccsbBroad304_07535,0,0.042260729413125184,0.0
BRD-K50720187,BRDN0000582721,ccsbBroad304_07311,0,0.2607765629495291,0.0
BRD-K50720187,BRDN0000733096,ccsbBroad304_07311,0,0.24773154577872292,0.0
BRD-K50720187,BRDN0001481176,ccsbBroad304_06884,0,0.09581484902022043,0.0
BRD-K50720187,BRDN0001484348,ccsbBroad304_06884,0,0.07208217580476904,0.0
BRD-K50720187,BRDN0001484783,ccsbBroad304_01020,0,0.4593518944466465,0.0
BRD-K50720187,BRDN0001488696,ccsbBroad304_01020,0,0.47767485995703163,0.0
BRD-K50720187,BRDN0001145608,ccsbBroad304_02392,0,0.05812433470601094,0.0
BRD-K50720187,BRDN0001147629,ccsbBroad304_02392,0,0.0585250493684152,0.0
BRD-K50720187,BRDN0001483506,ccsbBroad304_06188,0,0.36629422160467984,0.0
BRD-K50720187,BRDN0001481654,ccsbBroad304_06188,0,0.32896138445067713,0.0
BRD-K50720187,BRDN0001484416,ccsbBroad304_06874,0,0.44401594303054936,0.0
BRD-K50720187,BRDN0001148320,ccsbBroad304_14631,0,0.3741031958046124,0.0
BRD-K50720187,BRDN0000579738,ccsbBroad304_14631,0,0.45211249228084494,0.0
BRD-K50720187,BRDN0001481097,ccsbBroad304_05785,0,0.4349730495750379,0.0
BRD-K50720187,BRDN0001482955,ccsbBroad304_05785,0,0.6002393318031445,1.0
BRD-K50720187,BRDN0001483208,ccsbBroad304_03934,0,0.39328072077650245,0.0
BRD-K50720187,BRDN0001488340,ccsbBroad304_03934,0,0.32346779590799307,0.0
BRD-K50720187,BRDN0001148859,ccsbBroad304_06085,0,0.08550424987315458,0.0
BRD-K50720187,BRDN0001487070,ccsbBroad304_06085,0,0.059589221103552435,0.0
BRD-K50720187,BRDN0001485349,ccsbBroad304_00008,0,0.3617349035641206,0.0
BRD-K50720187,BRDN0001480309,ccsbBroad304_00008,0,0.48706268199568997,0.0
BRD-K50720187,BRDN0001489809,ccsbBroad304_05206,0,0.5828323160639827,1.0
BRD-K50720187,BRDN0001488241,ccsbBroad304_05206,0,0.4978963796957739,0.0
BRD-K50720187,BRDN0000581508,ccsbBroad304_00037,0,0.4944221097483466,0.0
BRD-K50720187,BRDN0001490543,ccsbBroad304_00037,0,0.35259776023886324,0.0
BRD-K50720187,BRDN0000585854,ccsbBroad304_14989,0,0.13608683201767027,0.0
BRD-K50720187,BRDN0001145610,ccsbBroad304_14989,0,0.051568708705000535,0.0
BRD-K50720187,BRDN0001149482,ccsbBroad304_14931,0,0.4625362451702515,0.0
BRD-K50720187,BRDN0001149418,ccsbBroad304_14931,0,0.41794903699653996,0.0
BRD-K50720187,BRDN0001479791,ccsbBroad304_05926,0,0.4496946263217828,0.0
BRD-K50720187,BRDN0001480256,ccsbBroad304_05926,0,0.43875228780882,0.0
BRD-K50720187,BRDN0001487609,ccsbBroad304_00805,0,0.6013571362807452,1.0
BRD-K50720187,BRDN0001479324,ccsbBroad304_00805,0,0.6231690447744143,1.0
BRD-K50720187,BRDN0001484276,ccsbBroad304_06403,0,0.532386036163532,1.0
BRD-K50720187,BRDN0001488463,ccsbBroad304_06403,0,0.4744326362906343,0.0
BRD-K50720187,BRDN0001486925,ccsbBroad304_00023,0,0.14191046864085013,0.0
BRD-K50720187,BRDN0001479710,ccsbBroad304_00023,0,0.1530782550272618,0.0
BRD-K91825936,BRDN0001480888,ccsbBroad304_06365,0,0.12698985661629303,0.0
BRD-K91825936,BRDN0001482977,ccsbBroad304_06365,0,0.20828575543480066,0.0
BRD-K91825936,BRDN0001489066,ccsbBroad304_06464,0,0.17589647746349754,0.0
