Metadata_gene,Metadata_pert_iname_compound,y_actual,y_prob,y_pred
ABL1,LOXO-101,FALSE,0.6470428786687631,FALSE
ABL1,LY2109761,FALSE,0.6470428786687631,FALSE
ABL1,M-25,FALSE,0.6470428786687631,FALSE
ABL1,MCOPPB,FALSE,0.6470428786687631,FALSE
ABL1,ME-0328,FALSE,0.5159491890102614,FALSE
ABL1,ML-193,FALSE,0.6470428786687631,FALSE
ABL1,ML-228,FALSE,0.4494546507778881,FALSE
ABL1,ML-323,FALSE,0.5150753061900033,FALSE
ABL1,N-alpha-Methylhistamine-dihydrochloride,FALSE,0.6470428786687631,FALSE
ABL1,N6-cyclopentyladenosine,FALSE,0.5124657098889335,FALSE
ABL1,NBQX,FALSE,0.42522426348891096,FALSE
ABL1,NNC-55-0396,FALSE,0.5051050976497848,FALSE
ABL1,NQDI-1,FALSE,0.6470428786687631,FALSE
ABL1,NS-11021,FALSE,0.5104675604104602,FALSE
ABL1,NS-309,FALSE,0.3963861304203906,FALSE
ABL1,NSC-625987,FALSE,0.5049064879179079,FALSE
ABL1,NSC-632839,FALSE,0.5150753061900033,FALSE
ABL1,NSC-663284,FALSE,0.5289779874213836,FALSE
ABL1,NSC-95397,FALSE,0.5289779874213836,FALSE
ABL1,NVP-ADW742,FALSE,0.5084417411453162,FALSE
ABL1,NVP-AEW541,FALSE,0.5084417411453162,FALSE
ABL1,NVP-HSP990,FALSE,0.49614696239796596,FALSE
ABL1,NVS-PAK1-1,FALSE,0.5056612048990401,FALSE
ABL1,OMDM-2,FALSE,0.6470428786687631,FALSE
ABL1,PD-98059,FALSE,0.5089323557560842,FALSE
ABL1,PETCM,FALSE,0.6470428786687631,FALSE
ABL1,PF-03758309,FALSE,0.5013712346904998,FALSE
ABL1,PF-04217903,FALSE,0.6470428786687631,FALSE
ABL1,PF-05190457,FALSE,0.44548245614035087,FALSE
ABL1,PF-06463922,FALSE,0.6470428786687631,FALSE
ABL1,PF-431396,FALSE,0.5517783846408474,FALSE
ABL1,PF-915275,FALSE,0.5283027143330024,FALSE
ABL1,PFI-1,FALSE,0.6470428786687631,FALSE
ABL1,PHA-793887,FALSE,0.5082445729356868,FALSE
ABL1,PP-1,FALSE,0.5038339953657729,FALSE
ABL1,RGB-286638,FALSE,0.5082445729356868,FALSE
ABL1,RGFP966,FALSE,0.5087595167163191,FALSE
ABL1,RKI-1447,FALSE,0.5056612048990401,FALSE
ABL1,RX-821002,FALSE,0.5112619993379676,FALSE
ABL1,Ro-1138452,FALSE,0.5171011254551473,FALSE
ABL1,Ro-20-1724,FALSE,0.5061429479459387,FALSE
ABL1,SB-202190,FALSE,0.5103139582065328,FALSE
ABL1,SB-203580,FALSE,0.5091611376045339,FALSE
ABL1,SB-505124,FALSE,0.6470428786687631,FALSE
ABL1,SGX523,FALSE,0.6470428786687631,FALSE
ABL1,SKLB1002,FALSE,0.4661378682555445,FALSE
ABL1,SRC-kinase-inhibitor-I,FALSE,0.5064038873277131,FALSE
ABL1,SU3327,FALSE,0.6470428786687631,FALSE
ABL1,SirReal-2,FALSE,0.4190276398543529,FALSE
ABL1,TC-S-7004,FALSE,0.6470428786687631,FALSE
ABL1,TCN201,FALSE,0.42522426348891096,FALSE
ABL1,TFC-007,FALSE,0.6470428786687631,FALSE
ABL1,TG-003,FALSE,0.5172997351870241,FALSE
ABL1,TG-02,FALSE,0.5082445729356868,FALSE
ABL1,TG-101348,FALSE,0.5085609069844422,FALSE
ABL1,TUG-891,FALSE,0.6470428786687631,FALSE
ABL1,U-0521,FALSE,0.4872302217808673,FALSE
ABL1,UNC1999,FALSE,0.6470428786687631,FALSE
ABL1,UNC2025,FALSE,0.6470428786687631,FALSE
ABL1,VU591,FALSE,0.514082257530619,FALSE
ABL1,WH-4-023,FALSE,0.5093553459119498,FALSE
ABL1,YC-1,FALSE,0.4494546507778881,FALSE
ABL1,ZK-93423,FALSE,0.510030619000331,FALSE
ABL1,ZK811752,FALSE,0.506296756041046,FALSE
ABL1,ZM-336372,FALSE,0.5086368093595726,FALSE
ABL1,acalabrutinib,FALSE,0.6470428786687631,FALSE
ABL1,acetohexamide,FALSE,0.514082257530619,FALSE
ABL1,acetylcysteine,FALSE,0.418326809848789,FALSE
ABL1,afimoxifene,FALSE,0.5058598146309169,FALSE
ABL1,alda-1,FALSE,0.6470428786687631,FALSE
ABL1,aloxistatin,FALSE,0.6470428786687631,FALSE
ABL1,alrestatin,FALSE,0.6470428786687631,FALSE
ABL1,amiloride,FALSE,0.6470428786687631,FALSE
ABL1,aminopurvalanol-a,FALSE,0.5049064879179079,FALSE
ABL1,amlexanox,FALSE,0.5039149270707881,FALSE
ABL1,amlodipine,FALSE,0.5059392585236677,FALSE
ABL1,anandamide,FALSE,0.6470428786687631,FALSE
ABL1,anisomycin,FALSE,0.5105588451759668,FALSE
ABL1,apatinib,FALSE,0.49090501792114694,FALSE
ABL1,arcyriaflavin-a,FALSE,0.49275157232704403,FALSE
ABL1,aripiprazole,FALSE,0.5162593670547304,FALSE
ABL1,arundic-acid,FALSE,0.5099114531612049,FALSE
ABL1,ascorbic-acid,FALSE,0.5178558424362794,FALSE
ABL1,azacitidine,FALSE,0.49954402515723273,FALSE
ABL1,azathioprine,FALSE,0.5065042486283955,FALSE
ABL1,azeliragon,FALSE,0.6470428786687631,FALSE
ABL1,baclofen,FALSE,0.6470428786687631,FALSE
ABL1,batimastat,FALSE,0.508640350877193,FALSE
ABL1,benzamil,FALSE,0.6470428786687631,FALSE
ABL1,bepridil,FALSE,0.6470428786687631,FALSE
ABL1,briciclib,FALSE,0.49275157232704403,FALSE
ABL1,brinzolamide,FALSE,0.6470428786687631,FALSE
ABL1,bufexamac,FALSE,0.6470428786687631,FALSE
ABL1,buparlisib,FALSE,0.6470428786687631,FALSE
ABL1,carzenide,FALSE,0.6470428786687631,FALSE
ABL1,castanospermine,FALSE,0.5074486924859318,FALSE
ABL1,cediranib,FALSE,0.48394302823497926,FALSE
ABL1,ceritinib,FALSE,0.5084417411453162,FALSE
ABL1,cetilistat,FALSE,0.5106264481959616,FALSE
ABL1,cilostazol,FALSE,0.5136055941741146,FALSE
ABL1,citric-acid,FALSE,0.6470428786687631,FALSE
ABL1,colchicine,FALSE,0.503186075606952,FALSE
ABL1,conivaptan,FALSE,0.5064556438265475,FALSE
ABL1,coumarin,FALSE,0.4346383647798742,FALSE
ABL1,cycloheximide,FALSE,0.5066542535584244,FALSE
ABL1,cyclophosphamide,FALSE,0.471759166332129,FALSE
ABL1,cyclosporine,FALSE,0.5157108573320093,FALSE
ABL1,dalbavancin,FALSE,0.5106264481959616,FALSE
ABL1,dalfampridine,FALSE,0.4870743008162719,FALSE
ABL1,danusertib,FALSE,0.5085516191623177,FALSE
ABL1,deferasirox,FALSE,0.5094745117510757,FALSE
ABL1,delanzomib,FALSE,0.5094745117510757,FALSE
ABL1,desonide,FALSE,0.6470428786687631,FALSE
ABL1,dexamethasone,FALSE,0.5057406487917908,FALSE
ABL1,diacerein,FALSE,0.5086006289308176,FALSE
ABL1,dilazep,FALSE,0.5102689506785832,FALSE
ABL1,diltiazem,FALSE,0.4495340946706389,FALSE
ABL1,dinoprostone,FALSE,0.5051050976497848,FALSE
ABL1,droxinostat,FALSE,0.6470428786687631,FALSE
ABL1,dyphylline,FALSE,0.5099577864369702,FALSE
ABL1,edoxaban,FALSE,0.5035162197947699,FALSE
ABL1,efaproxiral,FALSE,0.6470428786687631,FALSE
ABL1,efaroxan,FALSE,0.514400033101622,FALSE
ABL1,enflurane,FALSE,0.510030619000331,FALSE
ABL1,enilconazole,FALSE,0.5099366051117356,FALSE
ABL1,epoprostenol,FALSE,0.49283503947544494,FALSE
ABL1,epothilone-b,FALSE,0.503186075606952,FALSE
ABL1,ethoxzolamide,FALSE,0.6470428786687631,FALSE
ABL1,ethyl-pyruvate,FALSE,0.5041120489904005,FALSE
ABL1,felodipine,FALSE,0.6470428786687631,FALSE
ABL1,filgotinib,FALSE,0.5085609069844422,FALSE
ABL1,flindokalner,FALSE,0.5098161715509166,FALSE
ABL1,fludarabine,FALSE,0.6470428786687631,FALSE
ABL1,fludarabine-phosphate,FALSE,0.6470428786687631,FALSE
ABL1,flufenamic-acid,FALSE,0.512056438265475,FALSE
ABL1,flupirtine,FALSE,0.5089581264481959,FALSE
ABL1,fomepizole,FALSE,0.6470428786687631,FALSE
ABL1,formononetin,FALSE,0.6470428786687631,FALSE
ABL1,gabapentin-enacarbil,FALSE,0.47749983273116553,FALSE
ABL1,ganetespib,FALSE,0.5011329030122476,FALSE
ABL1,geldanamycin,FALSE,0.49614696239796596,FALSE
ABL1,glutamine-(l),FALSE,0.5073692485931811,FALSE
ABL1,glyburide,FALSE,0.514082257530619,FALSE
ABL1,guanidine,FALSE,0.6470428786687631,FALSE
ABL1,halopemide,FALSE,0.6470428786687631,FALSE
ABL1,hexestrol,FALSE,0.4619670638861304,FALSE
ABL1,homoharringtonine,FALSE,0.5066542535584244,FALSE
ABL1,ibudilast,FALSE,0.5070678636640292,FALSE
ABL1,ibutamoren,FALSE,0.44548245614035087,FALSE
ABL1,ibutilide,FALSE,0.4570461996520808,FALSE
ABL1,ilomastat,FALSE,0.508640350877193,FALSE
ABL1,ingenol-mebutate,FALSE,0.5089530643650475,FALSE
ABL1,isoflurane,FALSE,0.510030619000331,FALSE
ABL1,ixabepilone,FALSE,0.503186075606952,FALSE
ABL1,leflunomide,FALSE,0.5517783846408474,FALSE
ABL1,lercanidipine,FALSE,0.4495340946706389,FALSE
ABL1,lonafarnib,FALSE,0.48695216815623965,FALSE
ABL1,loperamide,FALSE,0.6470428786687631,FALSE
ABL1,meclofenamic-acid,FALSE,0.5089581264481959,FALSE
ABL1,menadione,FALSE,0.5035162197947699,FALSE
ABL1,methoxsalen,FALSE,0.48443987962399404,FALSE
ABL1,miconazole,FALSE,0.45652346655846354,FALSE
ABL1,miglitol,FALSE,0.5074486924859318,FALSE
ABL1,minocycline,FALSE,0.49674913020206074,FALSE
ABL1,misoprostol,FALSE,0.5171011254551473,FALSE
ABL1,motesanib,FALSE,0.4661378682555445,FALSE
ABL1,nafamostat,FALSE,0.6470428786687631,FALSE
ABL1,nalmefene,FALSE,0.6470428786687631,FALSE
ABL1,nevirapine,FALSE,0.48443987962399404,FALSE
ABL1,nialamide,FALSE,0.4872302217808673,FALSE
ABL1,nicotine,FALSE,0.6470428786687631,FALSE
ABL1,niflumic-acid,FALSE,0.6470428786687631,FALSE
ABL1,nilvadipine,FALSE,0.5059392585236677,FALSE
ABL1,nimodipine,FALSE,0.6470428786687631,FALSE
ABL1,octreotide,FALSE,0.5193255544521681,FALSE
ABL1,olanzapine,FALSE,0.5143715763846621,FALSE
ABL1,olopatadine,FALSE,0.5099114531612049,FALSE
ABL1,orantinib,FALSE,0.48950304429278735,FALSE
ABL1,oxibendazole,FALSE,0.5072268499933092,FALSE
ABL1,oxytocin,FALSE,0.5064556438265475,FALSE
ABL1,ozagrel,FALSE,0.6470428786687631,FALSE
ABL1,ozanimod,FALSE,0.5062173121482952,FALSE
ABL1,paliperidone,FALSE,0.5141822208696828,FALSE
ABL1,pazopanib,FALSE,0.4923116588895652,FALSE
ABL1,pentostatin,FALSE,0.6470428786687631,FALSE
ABL1,phenolphthalein,FALSE,0.6470428786687631,FALSE
ABL1,phenylbutazone,FALSE,0.6470428786687631,FALSE
ABL1,picrotin,FALSE,0.6470428786687631,FALSE
ABL1,picrotoxinin,FALSE,0.6470428786687631,FALSE
ABL1,pidolic-acid,FALSE,0.484966070837471,FALSE
ABL1,polydatin,FALSE,0.5034367759020192,FALSE
ABL1,prasugrel,FALSE,0.46871979476994374,FALSE
ABL1,procaine,FALSE,0.45293138632410007,FALSE
ABL1,puromycin,FALSE,0.5105588451759668,FALSE
ABL1,purvalanol-a,FALSE,0.5049064879179079,FALSE
ABL1,pyrrolidine-dithiocarbamate,FALSE,0.5283027143330024,FALSE
ABL1,quinidine,FALSE,0.6470428786687631,FALSE
ABL1,quinine,FALSE,0.6470428786687631,FALSE
ABL1,racecadotril,FALSE,0.5145191989407482,FALSE
ABL1,rifamycin,FALSE,0.6470428786687631,FALSE
ABL1,riociguat,FALSE,0.6470428786687631,FALSE
ABL1,romidepsin,FALSE,0.5087595167163191,FALSE
ABL1,ruxolitinib,FALSE,0.5085609069844422,FALSE
ABL1,ryuvidine,FALSE,0.5049064879179079,FALSE
ABL1,saclofen,FALSE,0.6470428786687631,FALSE
ABL1,sacubitril,FALSE,0.5145191989407482,FALSE
ABL1,salicylic-acid,FALSE,0.4619670638861304,FALSE
ABL1,simvastatin,FALSE,0.4983523667659715,FALSE
ABL1,sodium-butyrate,FALSE,0.5024496520808244,FALSE
ABL1,somatostatin,FALSE,0.5193255544521681,FALSE
ABL1,sorbinil,FALSE,0.6470428786687631,FALSE
ABL1,sotrastaurin,FALSE,0.5089530643650475,FALSE
ABL1,spiroxatrine,FALSE,0.5112619993379676,FALSE
ABL1,sulfasalazine,FALSE,0.4131487917907978,FALSE
ABL1,sulfinpyrazone,FALSE,0.5157108573320093,FALSE
ABL1,taladegib,FALSE,0.6470428786687631,FALSE
ABL1,terazosin,FALSE,0.46546259516716315,FALSE
ABL1,thioguanine,FALSE,0.5055023171135385,FALSE
ABL1,thiostrepton,FALSE,0.5114208871234691,FALSE
ABL1,torcitabine,FALSE,0.6470428786687631,FALSE
ABL1,tranilast,FALSE,0.6470428786687631,FALSE
ABL1,trazodone,FALSE,0.520914432307183,FALSE
ABL1,triamterene,FALSE,0.6470428786687631,FALSE
ABL1,trihexyphenidyl,FALSE,0.6470428786687631,FALSE
ABL1,trometamol,FALSE,0.484966070837471,FALSE
ABL1,vitamin-E,FALSE,0.5118578285335982,FALSE
ABL1,xanomeline,FALSE,0.520914432307183,FALSE
ABL1,zamifenacin,FALSE,0.6470428786687631,FALSE
ABL1,zaprinast,FALSE,0.4985509764978484,FALSE
ADA,1-EBIO,FALSE,0.17129716981132076,FALSE
ADA,1-octanol,FALSE,0.6581293445878849,FALSE
ADA,"2,5-furandimethanol",FALSE,0.4211932488207547,FALSE
ADA,2-Oleoylglycerol,FALSE,0.4211932488207547,FALSE
ADA,4-CMTB,FALSE,0.41566658391261174,FALSE
ADA,4-methylhistamine,FALSE,0.4211932488207547,FALSE
ADA,7-hydroxystaurosporine,FALSE,0.4211932488207547,FALSE
ADA,A-987306,FALSE,0.5670777298273786,FALSE
ADA,A205804,FALSE,0.6161432472691162,FALSE
ADA,AC-710,FALSE,0.5595394736842105,FALSE
ADA,AK-7,FALSE,0.19616310824230387,FALSE
ADA,AMG900,FALSE,0.6225782025819265,FALSE
ADA,ANR-94,FALSE,0.6476824726911619,FALSE
ADA,AR-12,FALSE,0.4211932488207547,FALSE
ADA,AVL-292,FALSE,0.4211932488207547,FALSE
ADA,AZ191,FALSE,0.4211932488207547,FALSE
ADA,AZD1283,FALSE,0.29951961271102284,FALSE
ADA,AZD7762,FALSE,0.6188443396226415,FALSE
ADA,AZD9668,FALSE,0.4211932488207547,FALSE
ADA,BAM7,FALSE,0.4211932488207547,FALSE
ADA,BAN-ORL-24,FALSE,0.4211932488207547,FALSE
ADA,BAX-channel-blocker,FALSE,0.4211932488207547,FALSE
ADA,BAY-87-2243,FALSE,0.25360104270109235,FALSE
ADA,BI-2536,FALSE,0.4211932488207547,FALSE
ADA,BMS-536924,FALSE,0.51585961870438235,FALSE
ADA,BMS-587101,FALSE,0.362359731876862,FALSE
ADA,BQ-788,FALSE,0.4211932488207547,FALSE
ADA,BRL-50481,FALSE,0.6227768123138033,FALSE
ADA,BVT-948,FALSE,0.6124888282025819,FALSE
ADA,CC-401,FALSE,0.4211932488207547,FALSE
ADA,CCG-50014,FALSE,0.4211932488207547,FALSE
ADA,CCG-63802,FALSE,0.4211932488207547,FALSE
ADA,CGP-53353,FALSE,0.6320320258192651,FALSE
ADA,CP-724714,FALSE,0.5466298411122145,FALSE
ADA,CVT-10216,FALSE,0.4211932488207547,FALSE
ADA,CYM-50260,FALSE,0.6505424528301886,FALSE
ADA,CYM-50358,FALSE,0.6505424528301886,FALSE
ADA,CYM-5442,FALSE,0.6662723435948361,FALSE
ADA,CYM-5520,FALSE,0.3131442403177756,FALSE
ADA,CYT-997,FALSE,0.6209496027805362,FALSE
ADA,DDR1-IN-1,FALSE,0.4211932488207547,FALSE
ADA,DG-172,FALSE,0.4211932488207547,FALSE
ADA,EI1,FALSE,0.4211932488207547,FALSE
ADA,FERb-033,FALSE,0.5466298411122145,FALSE
ADA,FK-866,FALSE,0.4211932488207547,FALSE
ADA,FPS-ZM1,FALSE,0.4211932488207547,FALSE
ADA,GK921,FALSE,0.362041956305859,FALSE
ADA,GNF-5,FALSE,0.4211932488207547,FALSE
ADA,GNF-5837,FALSE,0.4211932488207547,FALSE
ADA,GSK-37647,FALSE,0.4211932488207547,FALSE
ADA,GSK1070916,FALSE,0.6361062324367723,FALSE
ADA,GSK2110183,FALSE,0.4510191161866931,FALSE
ADA,GSK3787,FALSE,0.4211932488207547,FALSE
ADA,GW-311616,FALSE,0.4211932488207547,FALSE
ADA,H2L-5765834,FALSE,0.26523957298907647,FALSE
ADA,IRL-2500,FALSE,0.4211932488207547,FALSE
ADA,IWP-L6,FALSE,0.5636705561072493,FALSE
ADA,JTE-013,FALSE,0.3131442403177756,FALSE
ADA,JTE-607,FALSE,0.5180010537936571,FALSE
ADA,KG-5,FALSE,0.4288542701092353,FALSE
ADA,KH-CB19,FALSE,0.43628227408142994,FALSE
ADA,KI-16425,FALSE,0.26523957298907647,FALSE
ADA,KU-55933,FALSE,0.4211932488207547,FALSE
ADA,KU-60019,FALSE,0.4211932488207547,FALSE
ADA,L-Cystine,FALSE,0.1863517874875869,FALSE
ADA,L-proline,FALSE,0.5283577457795432,FALSE
ADA,LDN-212854,FALSE,0.4211932488207547,FALSE
ADA,LDN-27219,FALSE,0.362041956305859,FALSE
ADA,LGK-974,FALSE,0.5636705561072493,FALSE
ADA,LOXO-101,FALSE,0.4211932488207547,FALSE
ADA,LY2109761,FALSE,0.4211932488207547,FALSE
ADA,M-25,FALSE,0.4211932488207547,FALSE
ADA,MCOPPB,FALSE,0.4211932488207547,FALSE
ADA,ME-0328,FALSE,0.6058949851042701,FALSE
ADA,ML-193,FALSE,0.4211932488207547,FALSE
ADA,ML-228,FALSE,0.25360104270109235,FALSE
ADA,ML-323,FALSE,0.5871065044687189,FALSE
ADA,N-alpha-Methylhistamine-dihydrochloride,FALSE,0.4211932488207547,FALSE
ADA,N6-cyclopentyladenosine,FALSE,0.6582057908470493,FALSE
ADA,NBQX,FALSE,0.20081057596822244,FALSE
ADA,NNC-55-0396,FALSE,0.524067775571003,FALSE
ADA,NQDI-1,FALSE,0.4211932488207547,FALSE
ADA,NS-11021,FALSE,0.629132323733863,FALSE
ADA,NS-309,FALSE,0.17129716981132076,FALSE
ADA,NSC-625987,FALSE,0.6269873386295929,FALSE
ADA,NSC-632839,FALSE,0.5871065044687189,FALSE
ADA,NSC-663284,FALSE,0.5234719463753724,FALSE
ADA,NSC-95397,FALSE,0.5234719463753724,FALSE
ADA,NVP-ADW742,FALSE,0.6389833664349553,FALSE
ADA,NVP-AEW541,FALSE,0.6389833664349553,FALSE
ADA,NVP-HSP990,FALSE,0.4083262244078683,FALSE
ADA,NVS-PAK1-1,FALSE,0.5710191161866932,FALSE
ADA,OMDM-2,FALSE,0.4211932488207547,FALSE
ADA,PD-98059,FALSE,0.47193011689909764,FALSE
ADA,PETCM,FALSE,0.4211932488207547,FALSE
ADA,PF-03758309,FALSE,0.4846636047666336,FALSE
ADA,PF-04217903,FALSE,0.4211932488207547,FALSE
ADA,PF-05190457,FALSE,0.24780163853028797,FALSE
ADA,PF-06463922,FALSE,0.4211932488207547,FALSE
ADA,PF-431396,FALSE,0.3644649950347567,FALSE
ADA,PF-915275,FALSE,0.294633813306852,FALSE
ADA,PFI-1,FALSE,0.4211932488207547,FALSE
ADA,PHA-793887,FALSE,0.6499522384526949,FALSE
ADA,PP-1,FALSE,0.5551700595829195,FALSE
ADA,PP-121,FALSE,0.2952296425024826,FALSE
ADA,PP-2,FALSE,0.35433184464070655,FALSE
ADA,RGB-286638,FALSE,0.6499522384526949,FALSE
ADA,RGFP966,FALSE,0.6712375868917577,FALSE
ADA,RKI-1447,FALSE,0.5710191161866932,FALSE
ADA,RX-821002,FALSE,0.6249217974180735,FALSE
ADA,Ro-1138452,FALSE,0.38587512413108244,FALSE
ADA,Ro-20-1724,FALSE,0.5342796567643516,FALSE
ADA,SB-202190,FALSE,0.4872011733279232,FALSE
ADA,SB-203580,FALSE,0.5135644308521667,FALSE
ADA,SB-505124,FALSE,0.4211932488207547,FALSE
ADA,SGX523,FALSE,0.4211932488207547,FALSE
ADA,SKLB1002,FALSE,0.2952296425024826,FALSE
ADA,SRC-kinase-inhibitor-I,FALSE,0.3598717884383782,FALSE
ADA,SU3327,FALSE,0.4211932488207547,FALSE
ADA,SirReal-2,FALSE,0.19616310824230387,FALSE
ADA,TC-S-7004,FALSE,0.4211932488207547,FALSE
ADA,TCN201,FALSE,0.20081057596822244,FALSE
ADA,TFC-007,FALSE,0.4211932488207547,FALSE
ADA,TG-003,FALSE,0.43628227408142994,FALSE
ADA,TG-02,FALSE,0.6499522384526949,FALSE
ADA,TG-101348,FALSE,0.5594997517378352,FALSE
ADA,TUG-891,FALSE,0.4211932488207547,FALSE
ADA,U-0521,FALSE,0.41236966236345585,FALSE
ADA,UNC1999,FALSE,0.4211932488207547,FALSE
ADA,UNC2025,FALSE,0.4211932488207547,FALSE
ADA,VU591,FALSE,0.5788443396226415,FALSE
ADA,WH-4-023,FALSE,0.39838753723932474,FALSE
ADA,YC-1,FALSE,0.25360104270109235,FALSE
ADA,ZK-93423,FALSE,0.4445841608738828,FALSE
ADA,ZK811752,FALSE,0.5861928997020854,FALSE
ADA,ZM-336372,FALSE,0.4796540035166024,FALSE
ADA,acalabrutinib,FALSE,0.4211932488207547,FALSE
ADA,acetohexamide,FALSE,0.5788443396226415,FALSE
ADA,acetylcysteine,FALSE,0.1903214070654356,FALSE
ADA,afimoxifene,FALSE,0.47481256206554123,FALSE
ADA,alda-1,FALSE,0.4211932488207547,FALSE
ADA,aloxistatin,FALSE,0.4211932488207547,FALSE
ADA,alrestatin,FALSE,0.4211932488207547,FALSE
ADA,amiloride,FALSE,0.4211932488207547,FALSE
ADA,aminopurvalanol-a,FALSE,0.6269873386295929,FALSE
ADA,amlexanox,FALSE,0.5006987655560016,FALSE
ADA,amlodipine,FALSE,0.6725086891757697,FALSE
ADA,anandamide,FALSE,0.4211932488207547,FALSE
ADA,anisomycin,FALSE,0.6394984443998395,FALSE
ADA,apatinib,FALSE,0.38923674511395145,FALSE
ADA,arcyriaflavin-a,FALSE,0.35671921549155905,FALSE
ADA,aripiprazole,FALSE,0.5980291549578483,FALSE
ADA,arundic-acid,FALSE,0.6403736345580933,FALSE
ADA,ascorbic-acid,FALSE,0.5283577457795432,FALSE
ADA,azacitidine,FALSE,0.6346139523336644,FALSE
ADA,azathioprine,FALSE,0.6202290746688077,FALSE
ADA,azeliragon,FALSE,0.4211932488207547,FALSE
ADA,baclofen,FALSE,0.4211932488207547,FALSE
ADA,batimastat,FALSE,0.6436705561072492,FALSE
ADA,benzamil,FALSE,0.4211932488207547,FALSE
ADA,bepridil,FALSE,0.4211932488207547,FALSE
ADA,briciclib,FALSE,0.35671921549155905,FALSE
ADA,brinzolamide,FALSE,0.4211932488207547,FALSE
ADA,bufexamac,FALSE,0.4211932488207547,FALSE
