Metadata_broad_sample_Compound,Metadata_broad_sample_CRISPR,Metadata_broad_sample_ORF,y_actual,y_prob,y_pred
BRD-K47049295,NA,ccsbBroad304_01768,0,0.07895966450789504,0
BRD-K47049295,NA,ccsbBroad304_00799,0,0.00748727319678284,0
BRD-K47049295,NA,ccsbBroad304_14688,0,0.018184584598227995,0
BRD-K47049295,NA,ccsbBroad304_00277,0,0.033814528981544724,0
BRD-K47049295,NA,ccsbBroad304_06353,0,0.028667933262838344,0
BRD-K47049295,NA,ccsbBroad304_01684,0,0.01432285129947828,0
BRD-K47049295,NA,ccsbBroad304_00526,0,0.003883105927522567,0
BRD-K47049295,NA,ccsbBroad304_00494,0,0.01168754617429752,0
BRD-K47049295,NA,ccsbBroad304_06221,0,0.06823289576110232,0
BRD-K47049295,NA,ccsbBroad304_02416,0,0.0026191414247130097,0
BRD-K47049295,NA,ccsbBroad304_05206,0,0.028609198040209508,0
BRD-K47049295,NA,ccsbBroad304_00894,0,0.034168382737803454,0
BRD-K47049295,NA,ccsbBroad304_00454,0,0.001161243476847538,0
BRD-K47049295,NA,ccsbBroad304_06343,0,0.028675928529982707,0
BRD-K47049295,NA,ccsbBroad304_02128,0,0.13966845706693282,0
BRD-K47049295,NA,ccsbBroad304_01404,0,0.03392357427893506,0
BRD-K47049295,NA,ccsbBroad304_10895,0,0.020119560173533068,0
BRD-K47049295,NA,ccsbBroad304_01230,0,0.035111013372975286,0
BRD-K47049295,NA,ccsbBroad304_00221,0,0.03454664885497147,0
BRD-K47049295,NA,ccsbBroad304_00280,0,0.03340007905660548,0
BRD-K47049295,NA,ccsbBroad304_03827,0,0.047796749346504075,0
BRD-K47049295,NA,ccsbBroad304_08590,0,0.015964112603663497,0
BRD-K47049295,NA,ccsbBroad304_01144,0,0.06176544128845196,0
BRD-K47049295,NA,ccsbBroad304_00055,0,0.051755198336264074,0
BRD-K47049295,NA,ccsbBroad304_06451,0,0.02772449967215105,0
BRD-K47049295,NA,ccsbBroad304_00504,0,0.04048668509831924,0
BRD-K47049295,NA,ccsbBroad304_05777,0,0.02400987372728441,0
BRD-K47049295,NA,ccsbBroad304_00023,0,0.02392246952381664,0
BRD-K78122587,NA,ccsbBroad304_02826,0,0.4340724624354784,0
BRD-K78122587,NA,ccsbBroad304_05926,0,0.3662407677253809,0
BRD-K78122587,NA,ccsbBroad304_01121,0,0.30086139837781656,0
BRD-K78122587,NA,ccsbBroad304_06088,0,0.40344076550549035,0
BRD-K78122587,NA,ccsbBroad304_05921,0,0.22814223656135538,0
BRD-K78122587,NA,ccsbBroad304_00376,0,0.22732981253484136,0
BRD-K78122587,NA,ccsbBroad304_07061,0,0.22137275212629334,0
BRD-K78122587,NA,ccsbBroad304_06018,0,0.22870615809429903,0
BRD-K78122587,NA,ccsbBroad304_00155,0,0.162409011091343,0
BRD-K78122587,NA,ccsbBroad304_00799,0,0.2502247644117119,0
BRD-K78122587,NA,ccsbBroad304_11023,0,0.2190866522956536,0
BRD-K78122587,NA,ccsbBroad304_14688,0,0.2513714347414171,0
BRD-K78122587,NA,ccsbBroad304_14525,0,0.22968086113350974,0
BRD-K78122587,NA,ccsbBroad304_14696,0,0.15371811220669124,0
BRD-K78122587,NA,ccsbBroad304_00607,0,0.1867928512586956,0
BRD-K78122587,NA,ccsbBroad304_06188,0,0.17838373951119502,0
BRD-K78122587,NA,ccsbBroad304_05439,0,0.16406497264442316,0
BRD-K78122587,NA,ccsbBroad304_07557,0,0.1739874941105738,0
BRD-K78122587,NA,ccsbBroad304_07194,0,0.155371304408211,0
BRD-K78122587,NA,ccsbBroad304_14644,0,0.15215231814616945,0
BRD-K78122587,NA,ccsbBroad304_00555,0,0.17174142732126368,0
BRD-K78122587,NA,ccsbBroad304_06588,0,0.1853875960755953,0
BRD-K78122587,NA,ccsbBroad304_01334,0,0.21547906667771355,0
BRD-K78122587,NA,ccsbBroad304_03934,0,0.188745850231711,0
BRD-K78122587,NA,ccsbBroad304_01690,0,0.1791670408069454,0
BRD-K78122587,NA,ccsbBroad304_06874,0,0.15669826886442634,0
BRD-K78122587,NA,ccsbBroad304_14931,0,0.16120165901689257,0
BRD-K78122587,NA,ccsbBroad304_06884,0,0.15895505596875092,0
BRD-K78122587,NA,ccsbBroad304_14762,0,0.1500817995249632,0
BRD-K78122587,NA,ccsbBroad304_14671,0,0.15552649025312384,0
BRD-K78122587,NA,ccsbBroad304_00811,0,0.16415241553451257,0
BRD-K78122587,NA,ccsbBroad304_06754,0,0.14758851552427718,0
BRD-K78122587,NA,ccsbBroad304_00904,0,0.1627113877351125,0
BRD-K78122587,NA,ccsbBroad304_06138,0,0.15938482268101112,0
BRD-K78122587,NA,ccsbBroad304_00476,0,0.1850473982398937,0
BRD-K78122587,NA,ccsbBroad304_08590,0,0.18892253542946383,0
BRD-K78122587,NA,ccsbBroad304_14554,0,0.17866763722190113,0
BRD-K78122587,NA,ccsbBroad304_07311,0,0.1693938002294755,0
BRD-K50199947,NA,ccsbBroad304_02826,0,0.22688086103357344,0
BRD-K50199947,NA,ccsbBroad304_00691,0,0.23951669006158902,0
BRD-K50199947,NA,ccsbBroad304_06071,0,0.2242321788054679,0
BRD-K50199947,NA,ccsbBroad304_14724,0,0.2666917664979095,0
BRD-K50199947,NA,ccsbBroad304_06403,0,0.18480231023573504,0
BRD-K50199947,NA,ccsbBroad304_06412,0,0.057815346173868326,0
BRD-K50199947,NA,ccsbBroad304_01602,0,0.0689916078025944,0
BRD-K50199947,NA,ccsbBroad304_01396,0,0.08452495999009285,0
BRD-K50199947,NA,ccsbBroad304_14679,0,0.0798299575323045,0
BRD-K50199947,NA,ccsbBroad304_14644,0,0.08451185000043074,0
BRD-K50199947,NA,ccsbBroad304_14989,0,0.0675340897755892,0
BRD-K50199947,NA,ccsbBroad304_00008,0,0.09923873123423395,0
BRD-K50199947,NA,ccsbBroad304_00396,0,0.07458347961972697,0
BRD-K50199947,NA,ccsbBroad304_00407,0,0.07309016458213718,0
BRD-K50199947,NA,ccsbBroad304_03934,0,0.0772831939828837,0
BRD-K50199947,NA,ccsbBroad304_00331,0,0.03864844518447577,0
BRD-K50199947,NA,ccsbBroad304_01690,0,0.0599753121619242,0
BRD-K50199947,NA,ccsbBroad304_06884,0,0.08356752566540243,0
BRD-K50199947,NA,ccsbBroad304_00805,0,0.08039706018735011,0
BRD-K50199947,NA,ccsbBroad304_04829,0,0.07865935317723839,0
BRD-K50199947,NA,ccsbBroad304_01666,0,0.07808552278990512,0
BRD-K50199947,NA,ccsbBroad304_01991,0,0.07896073297470622,0
BRD-K50199947,NA,ccsbBroad304_00476,0,0.04615349039923786,0
BRD-K50199947,NA,ccsbBroad304_08590,0,0.055261959716173405,0
BRD-K50199947,NA,ccsbBroad304_14770,0,0.06460635011958236,0
BRD-K50720187,NA,ccsbBroad304_00900,0,0.20929995489053502,0
BRD-K50720187,NA,ccsbBroad304_07795,0,0.20523905988031005,0
BRD-K50720187,NA,ccsbBroad304_02826,0,0.4280930985036116,0
BRD-K50720187,NA,ccsbBroad304_06071,0,0.573111198302765,0
BRD-K50720187,NA,ccsbBroad304_05926,0,0.35802315599413564,0
BRD-K50720187,NA,ccsbBroad304_00304,0,0.3840150283238706,0
BRD-K50720187,NA,ccsbBroad304_00155,0,0.3259003926938041,0
BRD-K50720187,NA,ccsbBroad304_06403,0,0.1863359229692713,0
BRD-K50720187,NA,ccsbBroad304_06188,0,0.3305391743386579,0
BRD-K50720187,NA,ccsbBroad304_06412,0,0.3201317909035578,0
BRD-K50720187,NA,ccsbBroad304_06085,0,0.33401972439834976,0
BRD-K50720187,NA,ccsbBroad304_05206,0,0.32676416576320916,0
BRD-K50720187,NA,ccsbBroad304_14631,0,0.3167455908155386,0
BRD-K50720187,NA,ccsbBroad304_14989,0,0.3160221433138071,0
BRD-K50720187,NA,ccsbBroad304_00008,0,0.312228827853209,0
BRD-K50720187,NA,ccsbBroad304_14538,0,0.2983157059551298,0
BRD-K50720187,NA,ccsbBroad304_03934,0,0.34881435311935194,0
BRD-K50720187,NA,ccsbBroad304_10934,0,0.34850109937018287,0
BRD-K50720187,NA,ccsbBroad304_06874,0,0.32410138750755246,0
BRD-K50720187,NA,ccsbBroad304_02392,0,0.3545347483354399,0
BRD-K50720187,NA,ccsbBroad304_00150,0,0.3171399313555502,0
BRD-K50720187,NA,ccsbBroad304_14931,0,0.33062806601990363,0
BRD-K50720187,NA,ccsbBroad304_06884,0,0.3227653630458818,0
BRD-K50720187,NA,ccsbBroad304_00805,0,0.3206998618145682,0
BRD-K50720187,NA,ccsbBroad304_00037,0,0.3161687117150256,0
BRD-K50720187,NA,ccsbBroad304_07535,0,0.32510486357423607,0
BRD-K50720187,NA,ccsbBroad304_01020,0,0.3319358787972355,0
BRD-K50720187,NA,ccsbBroad304_06754,0,0.31755306205431444,0
BRD-K50720187,NA,ccsbBroad304_01287,0,0.3404205308760612,0
BRD-K50720187,NA,ccsbBroad304_05785,0,0.3460090689434679,0
BRD-K50720187,NA,ccsbBroad304_14572,0,0.35542090174302515,0
BRD-K50720187,NA,ccsbBroad304_07311,0,0.33368230354320044,0
BRD-K50720187,NA,ccsbBroad304_03876,0,0.3352626097643918,0
BRD-K50720187,NA,ccsbBroad304_05782,0,0.3411707042349854,0
BRD-K50720187,NA,ccsbBroad304_00023,0,0.3412947594583569,0
BRD-K50720187,NA,ccsbBroad304_00049,0,0.345888141042698,0
BRD-K91825936,NA,ccsbBroad304_01492,0,0.29400914331223643,0
BRD-K91825936,NA,ccsbBroad304_06365,0,0.6101188571664304,0
BRD-K91825936,NA,ccsbBroad304_06071,0,0.7148605695738776,0
BRD-K91825936,NA,ccsbBroad304_04505,0,0.5528761091648494,0
BRD-K91825936,NA,ccsbBroad304_08873,0,0.5686634445979233,0
BRD-K91825936,NA,ccsbBroad304_01768,0,0.4997227790550951,0
BRD-K91825936,NA,ccsbBroad304_00155,0,0.36572816765935307,0
BRD-K91825936,NA,ccsbBroad304_06464,0,0.4616208620580284,0
BRD-K91825936,NA,ccsbBroad304_00277,0,0.4588853899112806,0
BRD-K91825936,NA,ccsbBroad304_16175,0,0.28948595725084086,0
BRD-K91825936,NA,ccsbBroad304_01684,0,0.3684036930287327,0
BRD-K91825936,NA,ccsbBroad304_06412,0,0.35242582142312234,0
BRD-K91825936,NA,ccsbBroad304_00954,0,0.26322210775796184,0
BRD-K91825936,NA,ccsbBroad304_00129,0,0.3484780502690846,0
BRD-K91825936,NA,ccsbBroad304_00526,0,0.39544747732371527,0
BRD-K91825936,NA,ccsbBroad304_14741,0,0.3578272137067137,0
BRD-K91825936,NA,ccsbBroad304_14827,0,0.36620271069984867,0
BRD-K91825936,NA,ccsbBroad304_07194,0,0.3637161355722082,0
BRD-K91825936,NA,ccsbBroad304_01760,0,0.3313392058128859,0
BRD-K91825936,NA,ccsbBroad304_11445,0,0.3545862224543082,0
BRD-K91825936,NA,ccsbBroad304_06343,0,0.3647630313367458,0
BRD-K91825936,NA,ccsbBroad304_14989,0,0.3463642585339122,0
BRD-K91825936,NA,ccsbBroad304_00008,0,0.32127540270156535,0
BRD-K91825936,NA,ccsbBroad304_02128,0,0.28153231376362603,0
BRD-K91825936,NA,ccsbBroad304_00371,0,0.37459388095602275,0
BRD-K91825936,NA,ccsbBroad304_00037,0,0.3326027074086971,0
BRD-K91825936,NA,ccsbBroad304_14540,0,0.36455380733193526,0
BRD-K91825936,NA,ccsbBroad304_10895,0,0.366155080788863,0
BRD-K91825936,NA,ccsbBroad304_06908,0,0.3408991866811556,0
BRD-K91825936,NA,ccsbBroad304_01020,0,0.343565002481008,0
BRD-K91825936,NA,ccsbBroad304_00280,0,0.3541265624604653,0
BRD-K91825936,NA,ccsbBroad304_08590,0,0.38861862112310624,0
BRD-K91825936,NA,ccsbBroad304_00504,0,0.35993163303555287,0
BRD-K91825936,NA,ccsbBroad304_07311,0,0.36412771342822375,0
BRD-K91825936,NA,ccsbBroad304_03026,0,0.3693653340219911,0
BRD-K38775274,NA,ccsbBroad304_07795,0,0.2686793976307172,0
BRD-A10188456,NA,ccsbBroad304_07795,0,0.14492208415914176,0
BRD-K38775274,NA,ccsbBroad304_02705,0,0.46577145159335176,0
BRD-A10188456,NA,ccsbBroad304_02705,0,0.3953822741725273,0
BRD-K38775274,NA,ccsbBroad304_00305,0,0.5225067615870458,0
BRD-A10188456,NA,ccsbBroad304_00305,0,0.5400065514765439,0
BRD-K38775274,NA,ccsbBroad304_00202,0,0.4621385059874687,0
BRD-A10188456,NA,ccsbBroad304_00202,0,0.7369796265514509,0
BRD-K38775274,NA,ccsbBroad304_14684,0,0.5798024682611808,0
BRD-A10188456,NA,ccsbBroad304_14684,0,0.868427810640026,0
BRD-K38775274,NA,ccsbBroad304_04505,0,0.4335177069774097,0
BRD-A10188456,NA,ccsbBroad304_04505,0,0.8963112673644104,0
BRD-K38775274,NA,ccsbBroad304_01121,0,0.3278053754900524,0
BRD-A10188456,NA,ccsbBroad304_01121,0,0.8692845177154633,0
BRD-K38775274,NA,ccsbBroad304_07061,0,0.3304665910120139,0
BRD-A10188456,NA,ccsbBroad304_07061,0,0.956626326223134,0
BRD-K38775274,NA,ccsbBroad304_00155,0,0.3920653352437946,0
BRD-A10188456,NA,ccsbBroad304_00155,0,0.9584275892082456,0
BRD-K38775274,NA,ccsbBroad304_06403,0,0.21918958641607197,0
BRD-A10188456,NA,ccsbBroad304_06403,0,0.8728338705373956,0
BRD-K38775274,NA,ccsbBroad304_00954,0,0.37582541414296194,0
BRD-A10188456,NA,ccsbBroad304_00954,0,0.9046121104562042,0
BRD-K38775274,NA,ccsbBroad304_00129,0,0.3472974516446083,0
BRD-A10188456,NA,ccsbBroad304_00129,0,0.9943645433480892,0
BRD-K38775274,NA,ccsbBroad304_01602,0,0.4533778058840456,0
BRD-A10188456,NA,ccsbBroad304_01602,0,0.969876080307008,0
BRD-K38775274,NA,ccsbBroad304_00326,0,0.3366016493532324,0
BRD-A10188456,NA,ccsbBroad304_00326,0,0.9861982929018946,0
BRD-K38775274,NA,ccsbBroad304_16173,0,0.34676645131573813,0
BRD-A10188456,NA,ccsbBroad304_16173,0,0.9694496042755603,0
BRD-K38775274,NA,ccsbBroad304_05821,1,0.3800340836223347,0
BRD-A10188456,NA,ccsbBroad304_05821,1,0.9932833979003971,0
BRD-K38775274,NA,ccsbBroad304_05555,0,0.3714163318196102,0
BRD-A10188456,NA,ccsbBroad304_05555,0,0.9917848944883929,0
BRD-K38775274,NA,ccsbBroad304_02416,0,0.36388660494053604,0
BRD-A10188456,NA,ccsbBroad304_02416,0,0.9948094926783915,0
BRD-K38775274,NA,ccsbBroad304_01213,0,0.3352397773649124,0
BRD-A10188456,NA,ccsbBroad304_01213,0,0.995120552341683,0
BRD-K38775274,NA,ccsbBroad304_00894,0,0.33584612726499696,0
BRD-A10188456,NA,ccsbBroad304_00894,0,0.9950114304446425,0
BRD-K38775274,NA,ccsbBroad304_00396,0,0.3499770925082689,0
BRD-A10188456,NA,ccsbBroad304_00396,0,0.9972179486729273,0
BRD-K38775274,NA,ccsbBroad304_00805,0,0.3300002756241203,0
BRD-A10188456,NA,ccsbBroad304_00805,0,0.9942320125198766,0
BRD-K38775274,NA,ccsbBroad304_00811,0,0.36475036358018004,0
BRD-A10188456,NA,ccsbBroad304_00811,0,0.9972129342581719,0
BRD-K38775274,NA,ccsbBroad304_01020,0,0.3592569837621133,0
BRD-A10188456,NA,ccsbBroad304_01020,0,0.9984463495313016,0
BRD-K38775274,NA,ccsbBroad304_00272,0,0.34004656762982866,0
BRD-A10188456,NA,ccsbBroad304_00272,0,0.9926751604826498,0
BRD-K38775274,NA,ccsbBroad304_01666,0,0.36072413307296874,0
BRD-A10188456,NA,ccsbBroad304_01666,0,0.9979515036850952,0
BRD-K38775274,NA,ccsbBroad304_01230,0,0.35484497299575296,0
BRD-A10188456,NA,ccsbBroad304_01230,0,0.9983501033047574,0
BRD-K38775274,NA,ccsbBroad304_00221,0,0.3644267294199481,0
BRD-A10188456,NA,ccsbBroad304_00221,0,0.9984132834411923,0
BRD-K38775274,NA,ccsbBroad304_02813,0,0.35212557423128066,0
BRD-A10188456,NA,ccsbBroad304_02813,0,0.9985316357109286,0
BRD-K38775274,NA,ccsbBroad304_14635,0,0.3000063800314634,0
BRD-A10188456,NA,ccsbBroad304_14635,0,0.9660372952175635,0
BRD-K38775274,NA,ccsbBroad304_01282,0,0.3539473675904108,0
BRD-A10188456,NA,ccsbBroad304_01282,0,0.9978947821255609,0
BRD-K38775274,NA,ccsbBroad304_01991,0,0.3412699444088853,0
BRD-A10188456,NA,ccsbBroad304_01991,0,0.998517636851679,0
BRD-K38775274,NA,ccsbBroad304_00055,0,0.3480344708895739,0
BRD-A10188456,NA,ccsbBroad304_00055,0,0.9985453294441471,0
BRD-K38775274,NA,ccsbBroad304_00504,0,0.3607783075773559,0
BRD-A10188456,NA,ccsbBroad304_00504,0,0.9989994208339877,0
BRD-K38775274,NA,ccsbBroad304_06237,0,0.36026452897727995,0
BRD-A10188456,NA,ccsbBroad304_06237,0,0.9987318755632925,0
BRD-K38775274,NA,ccsbBroad304_06701,0,0.36529136686027064,0
BRD-A10188456,NA,ccsbBroad304_06701,0,0.9986068377507619,0
BRD-K38775274,NA,ccsbBroad304_03026,0,0.3614222144037983,0
BRD-A10188456,NA,ccsbBroad304_03026,0,0.9977861965527337,0
BRD-K47598052,NA,ccsbBroad304_00691,0,0.18919424079475605,0
BRD-K47598052,NA,ccsbBroad304_00902,0,0.21567586049523377,0
BRD-K47598052,NA,ccsbBroad304_14724,0,0.133764322457491,0
BRD-K47598052,NA,ccsbBroad304_14684,0,0.04034638562711674,0
BRD-K47598052,NA,ccsbBroad304_06088,0,0.03820778081202343,0
BRD-K47598052,NA,ccsbBroad304_00376,0,0.26618641606456245,0
BRD-K47598052,NA,ccsbBroad304_00477,0,0.3991404324514714,0
BRD-K47598052,NA,ccsbBroad304_06464,0,0.10258222286306107,0
BRD-K47598052,NA,ccsbBroad304_06403,0,0.26297556808634254,0
BRD-K47598052,NA,ccsbBroad304_00607,0,0.21629972124729757,0
BRD-K47598052,NA,ccsbBroad304_06412,0,0.18910660977415422,0
BRD-K47598052,NA,ccsbBroad304_00142,0,0.1674365711094015,0
BRD-K47598052,NA,ccsbBroad304_01396,0,0.19479802217241465,0
BRD-K47598052,NA,ccsbBroad304_07557,0,0.1537550097110975,0
BRD-K47598052,NA,ccsbBroad304_00494,0,0.17749843585085173,0
BRD-K47598052,NA,ccsbBroad304_14827,1,0.1577311340224182,0
BRD-K47598052,NA,ccsbBroad304_03155,0,0.16722155562081273,0
BRD-K47598052,NA,ccsbBroad304_14644,0,0.19146728648732764,0
BRD-K47598052,NA,ccsbBroad304_14631,0,0.21419199380535653,0
BRD-K47598052,NA,ccsbBroad304_06755,0,0.20749226517407665,0
BRD-K47598052,NA,ccsbBroad304_00008,0,0.21184100005161907,0
BRD-K47598052,NA,ccsbBroad304_11738,0,0.19879421495562183,0
BRD-K47598052,NA,ccsbBroad304_01161,0,0.19668085171405394,0
BRD-K47598052,NA,ccsbBroad304_00150,0,0.18606684553679267,0
BRD-K47598052,NA,ccsbBroad304_01404,0,0.19118104275486092,0
BRD-K47598052,NA,ccsbBroad304_14932,0,0.20667298875328252,0
BRD-K47598052,NA,ccsbBroad304_14540,0,0.17936578343584336,0
BRD-K47598052,NA,ccsbBroad304_01340,0,0.18367111548355713,0
BRD-K47598052,NA,ccsbBroad304_06754,0,0.21520132964940547,0
BRD-K47598052,NA,ccsbBroad304_00221,0,0.18727394126854546,0
BRD-K47598052,NA,ccsbBroad304_06138,0,0.1902077025372406,0
BRD-K47598052,NA,ccsbBroad304_01991,0,0.19235467155318037,0
BRD-K47598052,NA,ccsbBroad304_03827,0,0.2092113497573486,0
BRD-K47598052,NA,ccsbBroad304_08590,0,0.16744373216520292,0
BRD-K47598052,NA,ccsbBroad304_14554,0,0.17442405747578849,0
BRD-K47598052,NA,ccsbBroad304_05782,0,0.18809679379352787,0
BRD-K61845293,NA,ccsbBroad304_01122,0,0.5465302500323551,0
BRD-K61845293,NA,ccsbBroad304_06365,0,0.6167145058716791,0
BRD-K61845293,NA,ccsbBroad304_05926,0,0.5281573953701398,0
BRD-K61845293,NA,ccsbBroad304_14684,0,0.6833057607261622,0
BRD-K61845293,NA,ccsbBroad304_06088,0,0.6531224104430572,0
BRD-K61845293,NA,ccsbBroad304_05921,0,0.5958898208997784,0
BRD-K61845293,NA,ccsbBroad304_02129,0,0.45278643337957813,0
BRD-K61845293,NA,ccsbBroad304_00681,0,0.602381810457645,0
BRD-K61845293,NA,ccsbBroad304_00607,0,0.5924981610829001,0
BRD-K61845293,NA,ccsbBroad304_06811,0,0.4870814997592643,0
BRD-K61845293,NA,ccsbBroad304_00326,0,0.5234102428250637,0
BRD-K61845293,NA,ccsbBroad304_01396,0,0.5821139790431045,0
BRD-K61845293,NA,ccsbBroad304_16173,0,0.5565246793551123,0
BRD-K61845293,NA,ccsbBroad304_05206,0,0.5569142274944748,0
BRD-K61845293,NA,ccsbBroad304_03934,0,0.5766341288342636,0
BRD-K61845293,NA,ccsbBroad304_14671,0,0.5460120089190715,0
BRD-K61845293,NA,ccsbBroad304_04829,0,0.5680219825517278,0
BRD-K61845293,NA,ccsbBroad304_01340,0,0.5837567294453647,0
BRD-K61845293,NA,ccsbBroad304_06754,0,0.542951634561538,0
BRD-K61845293,NA,ccsbBroad304_00221,0,0.5700710728887468,0
BRD-K61845293,NA,ccsbBroad304_01283,0,0.5923018705135207,0
BRD-K61845293,NA,ccsbBroad304_01282,0,0.5545999417680845,0
BRD-K61845293,NA,ccsbBroad304_08590,0,0.5758762248590924,0
BRD-K61845293,NA,ccsbBroad304_00504,0,0.5678777190154439,0
BRD-K61845293,NA,ccsbBroad304_06237,0,0.5724227908975247,0
BRD-K61845293,NA,ccsbBroad304_00733,0,0.5475151980535299,0
BRD-K61845293,NA,ccsbBroad304_03026,0,0.572836179640684,0
BRD-K61845293,NA,ccsbBroad304_00023,0,0.569489463674227,0
BRD-K61845293,NA,ccsbBroad304_00049,0,0.5681416435514883,0
BRD-K87782578,NA,ccsbBroad304_00900,0,0.13718359744538955,0
BRD-K87782578,NA,ccsbBroad304_01492,0,0.12657885110330686,0
BRD-K87782578,NA,ccsbBroad304_00902,0,0.018162667791980253,0
BRD-K87782578,NA,ccsbBroad304_14724,0,0.06784891558486031,0
BRD-K87782578,NA,ccsbBroad304_08873,0,0.10347089191566895,0
BRD-K87782578,NA,ccsbBroad304_05921,0,0.27033178620201415,0
BRD-K87782578,NA,ccsbBroad304_11023,0,0.18161556804771867,0
BRD-K87782578,NA,ccsbBroad304_00277,0,0.15644005264728642,0
BRD-K87782578,NA,ccsbBroad304_10688,0,0.26106423518146843,0
BRD-K87782578,NA,ccsbBroad304_16175,0,0.2662251063653701,0
BRD-K87782578,NA,ccsbBroad304_00129,0,0.24449869443821792,0
BRD-K87782578,NA,ccsbBroad304_06483,0,0.22750803952768445,0
BRD-K87782578,NA,ccsbBroad304_06085,0,0.21926773061034555,0
BRD-K87782578,NA,ccsbBroad304_00142,0,0.20806497846852612,0
BRD-K87782578,NA,ccsbBroad304_06221,0,0.25227037162282534,0
BRD-K87782578,NA,ccsbBroad304_05555,0,0.21630547343661038,0
BRD-K87782578,NA,ccsbBroad304_02416,0,0.21551003422029694,0
BRD-K87782578,NA,ccsbBroad304_00894,0,0.24312268854788996,0
BRD-K87782578,NA,ccsbBroad304_06343,0,0.23040430368797524,0
BRD-K87782578,NA,ccsbBroad304_06755,0,0.24541071038921314,0
BRD-K87782578,NA,ccsbBroad304_10934,0,0.22664276324595817,0
BRD-K87782578,NA,ccsbBroad304_06874,0,0.23812544252247178,0
BRD-K87782578,NA,ccsbBroad304_00805,0,0.23397973719302562,0
BRD-K87782578,NA,ccsbBroad304_14579,0,0.22581269219510017,0
BRD-K87782578,NA,ccsbBroad304_01340,0,0.22952613979665384,0
BRD-K87782578,NA,ccsbBroad304_00811,0,0.21840841782487438,0
BRD-K87782578,NA,ccsbBroad304_06754,0,0.24715092184495333,0
BRD-K87782578,NA,ccsbBroad304_00272,0,0.2711700652309661,0
BRD-K87782578,NA,ccsbBroad304_00576,0,0.22692465833260536,0
BRD-K87782578,NA,ccsbBroad304_05785,0,0.2205866978067534,0
BRD-K87782578,NA,ccsbBroad304_01230,0,0.228743591300482,0
BRD-K87782578,NA,ccsbBroad304_00221,0,0.2375631321787856,0
BRD-K87782578,NA,ccsbBroad304_14635,0,0.39742004636688394,0
BRD-K87782578,NA,ccsbBroad304_00733,0,0.23372979191009746,0
BRD-K87782578,NA,ccsbBroad304_00023,0,0.2258069102306008,0
BRD-K26439554,NA,ccsbBroad304_00902,0,0.3018926997697421,0
BRD-K26439554,NA,ccsbBroad304_02705,0,0.6349639194900026,0
BRD-K26439554,NA,ccsbBroad304_06272,0,0.591880273744796,0
BRD-K26439554,NA,ccsbBroad304_01121,0,0.5227489279942549,0
BRD-K26439554,NA,ccsbBroad304_06088,0,0.7039025028282495,0
BRD-K26439554,NA,ccsbBroad304_06018,0,0.6240518418360272,0
BRD-K26439554,NA,ccsbBroad304_06464,0,0.6337718794085058,0
