Metadata_genes_CRISPR,Metadata_broad_sample_Compound,y_actual,y_prob,y_pred
HRH4,BRD-A01078468,0,0.8881320773112786,0
HTR3A,BRD-A01078468,0,0.9977355026397783,0
KCNN4,BRD-A01078468,0,0.733136376922959,0
MAPK8,BRD-A01078468,0,0.9936581636612033,0
MET,BRD-A01078468,0,0.9882676036523591,0
NAMPT,BRD-A01078468,0,0.9959666800590642,0
OPRL1,BRD-A01078468,0,0.6829515154844115,0
PLA2G1B,BRD-A01078468,0,0.995838719129376,0
PLD1,BRD-A01078468,0,0.9963568490200814,0
PTGIS,BRD-A01078468,0,0.9956199953728002,0
SCNN1G,BRD-A01078468,0,0.6165971917209108,0
SLCO2B1,BRD-A01078468,0,0.5301212830225688,0
TBXAS1,BRD-A01078468,0,0.9955691364065233,0
TNNC1,BRD-A01078468,0,0.9965837635514161,0
UGT1A9,BRD-A01078468,0,0.9894569526287014,0
ABL1,BRD-A07207424,0,0.9188954899846878,0
ADA,BRD-A07207424,0,0.998085043216695,0
AGER,BRD-A07207424,0,0.9981708667088474,0
AKR1B1,BRD-A07207424,0,0.9987066566014164,0
ALDH2,BRD-A07207424,0,0.9043601329502284,0
CA5A,BRD-A07207424,0,0.9160365874419476,0
CACNB4,BRD-A07207424,0,0.8275825796283007,0
CASP3,BRD-A07207424,0,0.9966333726717889,0
CDK4,BRD-A07207424,0,0.9638351861735912,0
DYRK1B,BRD-A07207424,0,0.9916506119813381,0
EDNRB,BRD-A07207424,0,0.9989380561105594,0
EZH2,BRD-A07207424,0,0.9832992103879932,0
FLT3,BRD-A07207424,0,0.9969444382072128,0
GLRA3,BRD-A07207424,0,0.9936904126958938,0
GUCY1B1,BRD-A07207424,0,0.9975671847040977,0
HBB,BRD-A07207424,0,0.9943950756084945,0
HPGDS,BRD-A07207424,0,0.9891406756176286,0
HRH4,BRD-A07207424,0,0.8836447993610186,0
HTR3A,BRD-A07207424,0,0.9983420461031021,0
KCNN4,BRD-A07207424,0,0.726663414178059,0
MAPK8,BRD-A07207424,0,0.9920854361791519,0
MET,BRD-A07207424,0,0.9869226021564621,0
NAMPT,BRD-A07207424,0,0.9959639554605497,0
OPRL1,BRD-A07207424,0,0.6707196561814142,0
PLA2G1B,BRD-A07207424,0,0.9969218065337518,0
PLD1,BRD-A07207424,0,0.9963500573770627,0
PTGIS,BRD-A07207424,0,0.9955033184089104,0
SCNN1G,BRD-A07207424,0,0.6075053534978967,0
SLCO2B1,BRD-A07207424,0,0.5165881671736071,0
TBXAS1,BRD-A07207424,0,0.9960043082916539,0
TNNC1,BRD-A07207424,0,0.9961203998520597,0
UGT1A9,BRD-A07207424,0,0.9873715981414232,0
ABL1,BRD-A08187463,0,0.914719261454545,0
ADA,BRD-A08187463,0,0.9969359726501426,0
AGER,BRD-A08187463,0,0.9967260813024561,0
AKR1B1,BRD-A08187463,0,0.9968789296667926,0
ALDH2,BRD-A08187463,0,0.904009632366015,0
CA5A,BRD-A08187463,0,0.9212870703306133,0
CACNB4,BRD-A08187463,0,0.8286165190315092,0
CASP3,BRD-A08187463,0,0.9950866727234067,0
CDK4,BRD-A08187463,0,0.965603516889004,0
DYRK1B,BRD-A08187463,0,0.9897499870282302,0
EDNRB,BRD-A08187463,0,0.9967989179102925,0
EZH2,BRD-A08187463,0,0.9840719849079624,0
FLT3,BRD-A08187463,0,0.9955097829295366,0
GLRA3,BRD-A08187463,0,0.9913695366736268,0
GUCY1B1,BRD-A08187463,0,0.9962066996710031,0
HBB,BRD-A08187463,0,0.9930715470456648,0
HPGDS,BRD-A08187463,0,0.9876375856466464,0
HRH4,BRD-A08187463,0,0.8815881393256546,0
HTR3A,BRD-A08187463,0,0.9964258865852259,0
KCNN4,BRD-A08187463,0,0.7267140845356617,0
MAPK8,BRD-A08187463,0,0.9903874060970097,0
MET,BRD-A08187463,0,0.9845119348010571,0
NAMPT,BRD-A08187463,0,0.9948557873509681,0
OPRL1,BRD-A08187463,0,0.6755267154136169,0
PLA2G1B,BRD-A08187463,0,0.9945336310132056,0
PLD1,BRD-A08187463,0,0.9952487498907847,0
PTGIS,BRD-A08187463,0,0.9946794701166595,0
SCNN1G,BRD-A08187463,0,0.6072412417271569,0
SLCO2B1,BRD-A08187463,0,0.5186852782626151,0
TBXAS1,BRD-A08187463,0,0.9941230908170196,0
TNNC1,BRD-A08187463,0,0.9947422448817221,0
UGT1A9,BRD-A08187463,0,0.9853245062740803,0
ABL1,BRD-A09722536,0,0.9161535673669579,0
ADA,BRD-A09722536,0,0.9983905311098167,0
AGER,BRD-A09722536,0,0.9975238940055231,0
AKR1B1,BRD-A09722536,0,0.9976629071245606,0
ALDH2,BRD-A09722536,0,0.907089209006804,0
CA5A,BRD-A09722536,0,0.9187126781192678,0
CACNB4,BRD-A09722536,0,0.836512048036675,0
CASP3,BRD-A09722536,0,0.9966289131709427,0
CDK4,BRD-A09722536,0,0.9681159432830632,0
DYRK1B,BRD-A09722536,0,0.9917576780832152,0
EDNRB,BRD-A09722536,0,0.9982457237371718,0
EZH2,BRD-A09722536,0,0.9861552612473374,0
FLT3,BRD-A09722536,0,0.9958141900481549,0
GLRA3,BRD-A09722536,0,0.9936416002337862,0
GUCY1B1,BRD-A09722536,0,0.9973579680547324,0
HBB,BRD-A09722536,0,0.994439908693164,0
HPGDS,BRD-A09722536,0,0.9901110555287804,0
HRH4,BRD-A09722536,0,0.8870673658788255,0
HTR3A,BRD-A09722536,0,0.9981049986705102,0
KCNN4,BRD-A09722536,0,0.7319236650127261,0
MAPK8,BRD-A09722536,0,0.9938203435284884,0
MET,BRD-A09722536,0,0.9869060762636233,0
NAMPT,BRD-A09722536,0,0.9964180677878233,0
OPRL1,BRD-A09722536,0,0.6811003507939647,0
PLA2G1B,BRD-A09722536,0,0.9959384883962891,0
PLD1,BRD-A09722536,0,0.9963389888790408,0
PTGIS,BRD-A09722536,0,0.9957793749774668,0
SCNN1G,BRD-A09722536,0,0.6105203694658179,0
SLCO2B1,BRD-A09722536,0,0.5292588228344828,0
TBXAS1,BRD-A09722536,0,0.9963850508915122,0
TNNC1,BRD-A09722536,0,0.9965047622305286,0
UGT1A9,BRD-A09722536,0,0.9884843575543025,0
ABL1,BRD-A10188456,0,0.9195057637707155,0
ADA,BRD-A10188456,0,0.9986187805947109,0
AGER,BRD-A10188456,0,0.9981265939374048,0
AKR1B1,BRD-A10188456,0,0.9983445384956482,0
ALDH2,BRD-A10188456,0,0.9071474267011368,0
CA5A,BRD-A10188456,0,0.9213795253458811,0
CACNB4,BRD-A10188456,0,0.8321841893081193,0
CASP3,BRD-A10188456,0,0.9967701961210433,0
CDK4,BRD-A10188456,0,0.9656733011401787,0
DYRK1B,BRD-A10188456,0,0.9910702056404045,0
EDNRB,BRD-A10188456,0,0.9987322061662938,0
EZH2,BRD-A10188456,0,0.9854703021136957,0
FLT3,BRD-A10188456,0,0.9959955250827276,0
GLRA3,BRD-A10188456,0,0.9943005211416148,0
GUCY1B1,BRD-A10188456,0,0.99759169433231,0
HBB,BRD-A10188456,0,0.994049864420775,0
HPGDS,BRD-A10188456,0,0.9897388776787295,0
HRH4,BRD-A10188456,0,0.886842313749422,0
HTR3A,BRD-A10188456,0,0.9983258383426231,0
KCNN4,BRD-A10188456,0,0.7282639938774064,0
MAPK8,BRD-A10188456,0,0.9927917467931116,0
MET,BRD-A10188456,0,0.9875930687946785,0
NAMPT,BRD-A10188456,0,0.9961663124175657,0
OPRL1,BRD-A10188456,0,0.6764688678382942,0
PLA2G1B,BRD-A10188456,0,0.9964738999708658,0
PLD1,BRD-A10188456,0,0.9966166999669107,0
PTGIS,BRD-A10188456,0,0.9953884117780714,0
SCNN1G,BRD-A10188456,0,0.6132375659304505,0
SLCO2B1,BRD-A10188456,0,0.5263041480808374,0
TBXAS1,BRD-A10188456,0,0.9965253427591978,0
TNNC1,BRD-A10188456,0,0.9962696284308741,0
UGT1A9,BRD-A10188456,0,0.9888100844289383,0
ABL1,BRD-A10739734,0,0.9178124343960692,0
ADA,BRD-A10739734,0,0.9983956650453509,0
AGER,BRD-A10739734,0,0.9984929132731548,0
AKR1B1,BRD-A10739734,0,0.9987687678079158,0
ALDH2,BRD-A10739734,0,0.9043963162107305,0
CA5A,BRD-A10739734,0,0.9176257779178976,0
CACNB4,BRD-A10739734,0,0.827076076730947,0
CASP3,BRD-A10739734,0,0.9966269404848633,0
CDK4,BRD-A10739734,0,0.9647097507861724,0
DYRK1B,BRD-A10739734,0,0.9913227093152673,0
EDNRB,BRD-A10739734,0,0.9989749438288695,0
EZH2,BRD-A10739734,0,0.983488249340819,0
FLT3,BRD-A10739734,0,0.9970249039271564,0
GLRA3,BRD-A10739734,0,0.9939356460751323,0
GUCY1B1,BRD-A10739734,0,0.9978289876267428,0
HBB,BRD-A10739734,0,0.9946330722646776,0
HPGDS,BRD-A10739734,0,0.989380579082954,0
HRH4,BRD-A10739734,0,0.8828232355841479,0
HTR3A,BRD-A10739734,0,0.9984562517547464,0
KCNN4,BRD-A10739734,0,0.7259420595405623,0
MAPK8,BRD-A10739734,0,0.9917269111963942,0
MET,BRD-A10739734,0,0.9870938869799715,0
NAMPT,BRD-A10739734,0,0.9962761904437532,0
OPRL1,BRD-A10739734,0,0.6703840454433412,0
PLA2G1B,BRD-A10739734,0,0.9966916461286786,0
PLD1,BRD-A10739734,0,0.9965568245128507,0
PTGIS,BRD-A10739734,0,0.995629401646006,0
SCNN1G,BRD-A10739734,0,0.6075340931867711,0
SLCO2B1,BRD-A10739734,0,0.5176244520598456,0
TBXAS1,BRD-A10739734,0,0.9961377140185239,0
TNNC1,BRD-A10739734,0,0.9960897510348925,0
UGT1A9,BRD-A10739734,0,0.9873015807694152,0
ABL1,BRD-A15397381,0,0.9177781057061838,0
ADA,BRD-A15397381,0,0.9986175273195907,0
AGER,BRD-A15397381,0,0.9984426429334071,0
AKR1B1,BRD-A15397381,0,0.9988888181968774,0
ALDH2,BRD-A15397381,0,0.904514483261308,0
CA5A,BRD-A15397381,0,0.9180039155193437,0
CACNB4,BRD-A15397381,0,0.8293193394152951,0
CASP3,BRD-A15397381,0,0.9970027997893727,0
CDK4,BRD-A15397381,0,0.96530133343489255,0
DYRK1B,BRD-A15397381,0,0.9920031866385948,0
EDNRB,BRD-A15397381,0,0.9991682781160841,1
EZH2,BRD-A15397381,0,0.9845094701301811,0
FLT3,BRD-A15397381,0,0.9972962472492143,0
GLRA3,BRD-A15397381,0,0.9942302654995505,0
GUCY1B1,BRD-A15397381,0,0.9979981202999831,0
HBB,BRD-A15397381,0,0.9950713116155683,0
HPGDS,BRD-A15397381,0,0.9897535434013964,0
HRH4,BRD-A15397381,0,0.8836781593987335,0
HTR3A,BRD-A15397381,0,0.9986701169689406,0
KCNN4,BRD-A15397381,0,0.7293165113337352,0
MAPK8,BRD-A15397381,0,0.9926579867097676,0
MET,BRD-A15397381,0,0.9874582152290085,0
NAMPT,BRD-A15397381,0,0.9965506492438064,0
OPRL1,BRD-A15397381,0,0.6721056037010579,0
PLA2G1B,BRD-A15397381,0,0.9968791485274182,0
PLD1,BRD-A15397381,0,0.996886860431311,0
PTGIS,BRD-A15397381,0,0.9960295439796631,0
SCNN1G,BRD-A15397381,0,0.6086761377037331,0
SLCO2B1,BRD-A15397381,0,0.5195288225563388,0
TBXAS1,BRD-A15397381,0,0.9964189933355501,0
TNNC1,BRD-A15397381,0,0.9966327918486622,0
UGT1A9,BRD-A15397381,0,0.9878435058742461,0
ABL1,BRD-A18763547,0,0.9253014282153864,0
ADA,BRD-A18763547,0,0.9671928524450305,0
AGER,BRD-A18763547,0,0.968494729204203,0
AKR1B1,BRD-A18763547,0,0.9708865872463736,0
ALDH2,BRD-A18763547,0,0.8849021118098885,0
CA5A,BRD-A18763547,0,0.8994373798677335,0
CACNB4,BRD-A18763547,0,0.8003256556197855,0
CASP3,BRD-A18763547,0,0.9688695504181603,0
CDK4,BRD-A18763547,0,0.9320053823711423,0
DYRK1B,BRD-A18763547,0,0.9623821096895376,0
EDNRB,BRD-A18763547,0,0.9706886083567691,0
EZH2,BRD-A18763547,0,0.9549986859545496,0
FLT3,BRD-A18763547,0,0.969093395434868,0
GLRA3,BRD-A18763547,0,0.962797354017792,0
GUCY1B1,BRD-A18763547,0,0.9705310061367172,0
HBB,BRD-A18763547,0,0.9640739177277314,0
HPGDS,BRD-A18763547,0,0.9598040540345405,0
HRH4,BRD-A18763547,0,0.8639514597452749,0
HTR3A,BRD-A18763547,0,0.9694377320897936,0
KCNN4,BRD-A18763547,0,0.6944740618200423,0
MAPK8,BRD-A18763547,0,0.9610527869264724,0
MET,BRD-A18763547,0,0.9549682521600771,0
NAMPT,BRD-A18763547,0,0.9656765076238687,0
OPRL1,BRD-A18763547,0,0.6478056516583558,0
PLA2G1B,BRD-A18763547,0,0.967416902709366,0
PLD1,BRD-A18763547,0,0.9683024007052771,0
PTGIS,BRD-A18763547,0,0.967881603710439,0
SCNN1G,BRD-A18763547,0,0.5980328682761039,0
SLCO2B1,BRD-A18763547,0,0.48735309476532096,0
TBXAS1,BRD-A18763547,0,0.9655780933935265,0
TNNC1,BRD-A18763547,0,0.9677830686403307,0
UGT1A9,BRD-A18763547,0,0.9635529204236317,0
ABL1,BRD-A18992208,0,0.8630016551833579,0
ADA,BRD-A18992208,0,0.929219523394082,0
AGER,BRD-A18992208,0,0.9187207861676847,0
AKR1B1,BRD-A18992208,0,0.9185668133144489,0
ALDH2,BRD-A18992208,0,0.8468865251334936,0
CA5A,BRD-A18992208,0,0.8992715078478054,0
CACNB4,BRD-A18992208,0,0.8630386654064801,0
CASP3,BRD-A18992208,0,0.9211678696282503,0
CDK4,BRD-A18992208,0,0.9262657330744373,0
DYRK1B,BRD-A18992208,0,0.9111843287807158,0
EDNRB,BRD-A18992208,0,0.9204729911467969,0
EZH2,BRD-A18992208,0,0.9226313614878272,0
FLT3,BRD-A18992208,0,0.9166366862505848,0
GLRA3,BRD-A18992208,0,0.9208674600823303,0
GUCY1B1,BRD-A18992208,0,0.9225565176641554,0
HBB,BRD-A18992208,0,0.9212990462962309,0
HPGDS,BRD-A18992208,0,0.9242072165437714,0
HRH4,BRD-A18992208,0,0.8353283710080283,0
HTR3A,BRD-A18992208,0,0.9275869974439283,0
KCNN4,BRD-A18992208,0,0.7287189329538161,0
MAPK8,BRD-A18992208,0,0.9253399906302124,0
MET,BRD-A18992208,0,0.9199490006656597,0
NAMPT,BRD-A18992208,0,0.920727372758015,0
OPRL1,BRD-A18992208,0,0.705004386930965,0
PLA2G1B,BRD-A18992208,0,0.9176011707955973,0
PLD1,BRD-A18992208,0,0.925765747358543,0
PTGIS,BRD-A18992208,0,0.9273183172950705,0
SCNN1G,BRD-A18992208,0,0.6425294282355911,0
SLCO2B1,BRD-A18992208,0,0.5591023275887523,0
TBXAS1,BRD-A18992208,0,0.9280970247881539,0
TNNC1,BRD-A18992208,0,0.9229203078914828,0
UGT1A9,BRD-A18992208,0,0.9372374400899504,0
ABL1,BRD-A20697603,0,0.9306037515439591,0
ADA,BRD-A20697603,0,0.9891372506674443,0
AGER,BRD-A20697603,0,0.9911504811673086,0
AKR1B1,BRD-A20697603,0,0.9929240435021407,0
ALDH2,BRD-A20697603,0,0.9015724680384475,0
CA5A,BRD-A20697603,0,0.9147166137582567,0
CACNB4,BRD-A20697603,0,0.8064784744101086,0
CASP3,BRD-A20697603,0,0.9892409247479426,0
CDK4,BRD-A20697603,0,0.9518113583593635,0
DYRK1B,BRD-A20697603,0,0.9825076903750191,0
EDNRB,BRD-A20697603,0,0.9922158645684149,0
EZH2,BRD-A20697603,0,0.973278261792208,0
FLT3,BRD-A20697603,0,0.9886079272852074,0
GLRA3,BRD-A20697603,0,0.9875277917711782,0
GUCY1B1,BRD-A20697603,0,0.9890997227554856,0
HBB,BRD-A20697603,0,0.9838915005654774,0
HPGDS,BRD-A20697603,0,0.9811327127839271,0
HRH4,BRD-A20697603,0,0.8830348691298229,0
HTR3A,BRD-A20697603,0,0.9908307740391167,0
KCNN4,BRD-A20697603,0,0.706535896377658,0
MAPK8,BRD-A20697603,0,0.9825985970239233,0
MET,BRD-A20697603,0,0.9791246822630788,0
NAMPT,BRD-A20697603,0,0.9877576330463638,0
OPRL1,BRD-A20697603,0,0.6542964535616118,0
PLA2G1B,BRD-A20697603,0,0.9902863194607544,0
PLD1,BRD-A20697603,0,0.9874834384148894,0
PTGIS,BRD-A20697603,0,0.9860756958914625,0
SCNN1G,BRD-A20697603,0,0.6108747681897795,0
SLCO2B1,BRD-A20697603,0,0.49697844000065905,0
TBXAS1,BRD-A20697603,0,0.988020063526845,0
TNNC1,BRD-A20697603,0,0.9881304072144366,0
UGT1A9,BRD-A20697603,0,0.9810408328256386,0
ABL1,BRD-A22032524,0,0.9192485115290826,0
ADA,BRD-A22032524,0,0.9960979034892358,0
AGER,BRD-A22032524,0,0.9948843885910588,0
AKR1B1,BRD-A22032524,0,0.9957497050338857,0
ALDH2,BRD-A22032524,0,0.9096960023088903,0
CA5A,BRD-A22032524,0,0.9189413322435205,0
CACNB4,BRD-A22032524,0,0.8413317785418764,0
CASP3,BRD-A22032524,0,0.9953570003448873,0
CDK4,BRD-A22032524,0,0.9672258783361944,0
DYRK1B,BRD-A22032524,0,0.9893808607831776,0
EDNRB,BRD-A22032524,0,0.9962756539111508,0
EZH2,BRD-A22032524,0,0.9857996425602217,0
FLT3,BRD-A22032524,0,0.9929325209220483,0
GLRA3,BRD-A22032524,0,0.99180341031067,0
GUCY1B1,BRD-A22032524,0,0.9956222739401446,0
HBB,BRD-A22032524,0,0.9925460859018318,0
HPGDS,BRD-A22032524,0,0.9877386666013526,0
HRH4,BRD-A22032524,0,0.8919641851845732,0
HTR3A,BRD-A22032524,0,0.9961663150247654,0
KCNN4,BRD-A22032524,0,0.7267928970139315,0
MAPK8,BRD-A22032524,0,0.9933569949679537,0
MET,BRD-A22032524,0,0.9854250689971695,0
NAMPT,BRD-A22032524,0,0.9943077026505269,0
OPRL1,BRD-A22032524,0,0.6880717905434277,0
PLA2G1B,BRD-A22032524,0,0.9942058095389521,0
PLD1,BRD-A22032524,0,0.9944733560763506,0
PTGIS,BRD-A22032524,0,0.9937415926233575,0
SCNN1G,BRD-A22032524,0,0.6158985792766529,0
SLCO2B1,BRD-A22032524,0,0.531130642222319,0
TBXAS1,BRD-A22032524,0,0.9938375954833569,0
TNNC1,BRD-A22032524,0,0.9954489515492189,0
UGT1A9,BRD-A22032524,0,0.9887917125748877,0
ABL1,BRD-A22713669,0,0.4186235233958069,0
ADA,BRD-A22713669,0,0.4506926647778412,0
AGER,BRD-A22713669,0,0.4604762196884802,0
AKR1B1,BRD-A22713669,0,0.4603018914524587,0
ALDH2,BRD-A22713669,0,0.45017688208573015,0
CA5A,BRD-A22713669,0,0.3847811508453992,0
CACNB4,BRD-A22713669,0,0.3535775759309905,0
CASP3,BRD-A22713669,0,0.4606677037908046,0
CDK4,BRD-A22713669,0,0.42711700295557253,0
DYRK1B,BRD-A22713669,0,0.4634975638878515,0
EDNRB,BRD-A22713669,0,0.4588947932779801,0
EZH2,BRD-A22713669,0,0.4461621244457584,0
FLT3,BRD-A22713669,0,0.46288028599193315,0
GLRA3,BRD-A22713669,0,0.4457841916335753,0
GUCY1B1,BRD-A22713669,0,0.4605775931953737,0
HBB,BRD-A22713669,0,0.4597076410788492,0
HPGDS,BRD-A22713669,0,0.4453934515938033,0
HRH4,BRD-A22713669,0,0.4419285136234322,0
HTR3A,BRD-A22713669,0,0.45323943669573674,0
KCNN4,BRD-A22713669,0,0.3091913021094268,0
MAPK8,BRD-A22713669,0,0.46606418765082114,0
MET,BRD-A22713669,0,0.4439995599503624,0
NAMPT,BRD-A22713669,0,0.4523977520868,0
OPRL1,BRD-A22713669,0,0.3142401509098401,0
PLA2G1B,BRD-A22713669,0,0.4595561565006282,0
PLD1,BRD-A22713669,0,0.4510111443436279,0
PTGIS,BRD-A22713669,0,0.44116985261791536,0
SCNN1G,BRD-A22713669,0,0.25114031653770913,0
SLCO2B1,BRD-A22713669,0,0.3112802502956381,0
TBXAS1,BRD-A22713669,0,0.45955901305399505,0
TNNC1,BRD-A22713669,0,0.4554275908945717,0
UGT1A9,BRD-A22713669,0,0.44990973768264125,0
ABL1,BRD-A23124853,0,0.9233057720131393,0
ADA,BRD-A23124853,0,0.9967095788519563,0
AGER,BRD-A23124853,0,0.9959348713272865,0
AKR1B1,BRD-A23124853,0,0.997118440896394,0
ALDH2,BRD-A23124853,0,0.9102469931433286,0
CA5A,BRD-A23124853,0,0.9182233825301513,0
CACNB4,BRD-A23124853,0,0.8322164695393686,0
CASP3,BRD-A23124853,0,0.9953554698991848,0
CDK4,BRD-A23124853,0,0.9642618083327126,0
DYRK1B,BRD-A23124853,0,0.9882475653613336,0
EDNRB,BRD-A23124853,0,0.9971780663591807,0
EZH2,BRD-A23124853,0,0.9838460349100828,0
FLT3,BRD-A23124853,0,0.993770090097355,0
GLRA3,BRD-A23124853,0,0.9914831067061016,0
GUCY1B1,BRD-A23124853,0,0.9963985153107495,0
HBB,BRD-A23124853,0,0.9931123621377554,0
HPGDS,BRD-A23124853,0,0.9881504484233719,0
HRH4,BRD-A23124853,0,0.8910882764212058,0
HTR3A,BRD-A23124853,0,0.996494416947322,0
KCNN4,BRD-A23124853,0,0.721190957589875,0
MAPK8,BRD-A23124853,0,0.9919469727364353,0
MET,BRD-A23124853,0,0.985277718298158,0
NAMPT,BRD-A23124853,0,0.9944050043759464,0
OPRL1,BRD-A23124853,0,0.6796592900037337,0
PLA2G1B,BRD-A23124853,0,0.9938118740218418,0
PLD1,BRD-A23124853,0,0.9951038732026452,0
PTGIS,BRD-A23124853,0,0.9925463275596011,0
SCNN1G,BRD-A23124853,0,0.607074504853496,0
SLCO2B1,BRD-A23124853,0,0.524332229055786,0
TBXAS1,BRD-A23124853,0,0.9950542603999003,0
TNNC1,BRD-A23124853,0,0.9948589278497519,0
UGT1A9,BRD-A23124853,0,0.9878909124923818,0
ABL1,BRD-A24122750,0,0.9239496930842634,0
ADA,BRD-A24122750,0,0.9952587695675078,0
AGER,BRD-A24122750,0,0.9955010049675006,0
AKR1B1,BRD-A24122750,0,0.9967340436093575,0
ALDH2,BRD-A24122750,0,0.9043842291316795,0
CA5A,BRD-A24122750,0,0.9137722908342776,0
CACNB4,BRD-A24122750,0,0.8209553696356747,0
CASP3,BRD-A24122750,0,0.9945844161560621,0
CDK4,BRD-A24122750,0,0.9613599689200206,0
DYRK1B,BRD-A24122750,0,0.9872067193034606,0
EDNRB,BRD-A24122750,0,0.9965034884033852,0
EZH2,BRD-A24122750,0,0.9818765065858261,0
FLT3,BRD-A24122750,0,0.9938487976226611,0
GLRA3,BRD-A24122750,0,0.9915754661847689,0
GUCY1B1,BRD-A24122750,0,0.9946795305312663,0
HBB,BRD-A24122750,0,0.9918861817529593,0
HPGDS,BRD-A24122750,0,0.9876260914855935,0
HRH4,BRD-A24122750,0,0.884759071998562,0
HTR3A,BRD-A24122750,0,0.9961541880693865,0
KCNN4,BRD-A24122750,0,0.7203939103570436,0
MAPK8,BRD-A24122750,0,0.9906259213941669,0
MET,BRD-A24122750,0,0.9836174882409421,0
NAMPT,BRD-A24122750,0,0.9935615849675731,0
OPRL1,BRD-A24122750,0,0.6692485391663139,0
PLA2G1B,BRD-A24122750,0,0.9939929866092756,0
PLD1,BRD-A24122750,0,0.9924659644132022,0
PTGIS,BRD-A24122750,0,0.9919996594126155,0
SCNN1G,BRD-A24122750,0,0.6074067999985198,0
SLCO2B1,BRD-A24122750,0,0.5147608927447739,0
TBXAS1,BRD-A24122750,0,0.9948114613791773,0
TNNC1,BRD-A24122750,0,0.9935699647471314,0
UGT1A9,BRD-A24122750,0,0.9844745949662268,0
ABL1,BRD-A25569250,0,0.9177384880907378,0
ADA,BRD-A25569250,0,0.9986850970403247,0
AGER,BRD-A25569250,0,0.997666183624731,0
AKR1B1,BRD-A25569250,0,0.9979461540102863,0
ALDH2,BRD-A25569250,0,0.9076790432098321,0
CA5A,BRD-A25569250,0,0.92045966777732,0
CACNB4,BRD-A25569250,0,0.8380418342695143,0
CASP3,BRD-A25569250,0,0.9966660654747647,0
CDK4,BRD-A25569250,0,0.9682324161738312,0
DYRK1B,BRD-A25569250,0,0.9916534250076889,0
EDNRB,BRD-A25569250,0,0.9984843314609677,0
EZH2,BRD-A25569250,0,0.9860887514509856,0
FLT3,BRD-A25569250,0,0.9961837171504796,0
GLRA3,BRD-A25569250,0,0.9939231916162299,0
GUCY1B1,BRD-A25569250,0,0.9977255358440096,0
HBB,BRD-A25569250,0,0.9950510145819675,0
HPGDS,BRD-A25569250,0,0.990357662449584,0
HRH4,BRD-A25569250,0,0.8880111937263636,0
HTR3A,BRD-A25569250,0,0.9982541187956777,0
KCNN4,BRD-A25569250,0,0.7333747308941723,0
MAPK8,BRD-A25569250,0,0.9936225586861314,0
MET,BRD-A25569250,0,0.9877112607811214,0
