Metadata_genes_CRISPR,Metadata_broad_sample_Compound,y_actual,y_prob,y_pred
ADA,BRD-K21728777,0,3.1619419e-6,0
ADA,BRD-K23363278,0,3.6950277500000003e-6,0
ADA,BRD-K32730239,0,3.2387756499999998e-6,0
ADA,BRD-K35498378,0,3.0725419999999997e-6,0
ADA,BRD-K36055864,0,3.88561935e-6,0
ADA,BRD-K36461289,0,4.1297454e-6,0
ADA,BRD-K37602296,0,2.44451632e-5,0
ADA,BRD-K37864785,0,2.93462825e-6,0
ADA,BRD-K40109029,0,3.6685303e-6,0
ADA,BRD-K42191735,0,3.1787633000000002e-6,0
ADA,BRD-K43236057,0,3.06837795e-6,0
ADA,BRD-K43570081,0,3.24100425e-6,0
ADA,BRD-K44432556,0,4.0475227999999995e-6,0
ADA,BRD-K44771174,0,3.1241314999999998e-6,0
ADA,BRD-K47049295,0,3.969256e-6,0
ADA,BRD-K48830578,0,3.5303365499999997e-6,0
ADA,BRD-K50720187,0,7.01446785e-6,0
ADA,BRD-K51485109,0,3.3995232499999997e-6,0
ADA,BRD-K51899933,0,4.638993e-6,0
ADA,BRD-K60476892,0,3.6341131e-6,0
ADA,BRD-K61845293,0,3.2915331e-6,0
ADA,BRD-K66788707,1,3.0253207999999997e-6,0
ADA,BRD-K67637637,0,3.21539315e-6,0
ADA,BRD-K67915505,0,3.3616862500000002e-6,0
ADA,BRD-K68567222,0,3.263916e-6,0
ADA,BRD-K69122748,0,4.02708285e-6,0
ADA,BRD-K70586315,0,1.1983907e-5,0
ADA,BRD-K70778732,0,3.5445936000000004e-6,0
ADA,BRD-K73789395,0,3.79503225e-6,0
ADA,BRD-K77087341,0,3.56992655e-6,0
ADA,BRD-K77627880,0,3.1064691e-6,0
ADA,BRD-K80666802,0,2.9302083500000003e-6,0
ADA,BRD-K86525559,0,3.14446995e-6,0
ADA,BRD-K87691185,0,5.17554715e-6,0
ADA,BRD-K87782578,0,3.27307065e-6,0
ADA,BRD-K91543828,1,3.3264098e-6,0
ADA,BRD-K93632104,0,3.2022161e-6,0
ADA,BRD-K93788137,0,2.9790234e-6,0
ADA,BRD-K97010173,0,3.0624333999999997e-6,0
ADA,BRD-K97181089,0,4.0428616999999994e-06,0
ADA,BRD-K99616396,0,3.1821913e-6,0
ADH1C,BRD-A22032524,0,3.09037765e-6,0
ADH1C,BRD-A65597028,0,5.0340723500000005e-6,0
ADH1C,BRD-A72351335,0,3.0887708e-6,0
ADH1C,BRD-A91008255,0,2.9042725e-6,0
ADH1C,BRD-A93477898,0,3.1052568499999997e-6,0
ADH1C,BRD-K01825690,0,3.50912245e-6,0
ADH1C,BRD-K01826724,0,3.065289e-6,0
ADH1C,BRD-K03155172,0,2.84582325e-6,0
ADH1C,BRD-K05878375,0,2.9851575000000002e-6,0
ADH1C,BRD-K15502390,0,3.8707230500000005e-06,0
ADH1C,BRD-K16761703,0,4.0553364e-6,0
ADH1C,BRD-K19333160,0,4.0955074e-6,0
ADH1C,BRD-K19975102,0,2.9705083499999998e-6,0
ADH1C,BRD-K20093108,0,8.1780928e-6,0
ADH1C,BRD-K20897876,0,2.8920722999999997e-6,0
ADH1C,BRD-K21728777,0,3.7582797999999997e-6,0
ADH1C,BRD-K24696047,0,3.36903885e-6,0
ADH1C,BRD-K25243230,0,3.2407744999999998e-6,0
ADH1C,BRD-K26970495,0,2.81661505e-6,0
ADH1C,BRD-K29530284,0,2.94086585e-6,0
ADH1C,BRD-K29895144,0,3.6453625499999997e-6,0
ADH1C,BRD-K31170746,0,3.99982555e-6,0
ADH1C,BRD-K36740062,0,6.425242849999999e-6,0
ADH1C,BRD-K37864785,0,3.0458101000000003e-6,0
ADH1C,BRD-K42191735,0,3.85758265e-6,0
ADH1C,BRD-K42352790,0,3.6060484e-6,0
ADH1C,BRD-K43570081,0,1.05533765e-5,0
ADH1C,BRD-K44067360,0,3.139950335e-5,0
ADH1C,BRD-K44771174,0,3.13339195e-6,0
ADH1C,BRD-K47049295,0,4.428716e-6,0
ADH1C,BRD-K48278478,0,3.0644839499999996e-6,0
ADH1C,BRD-K49223707,0,4.94275365e-6,0
ADH1C,BRD-K50498985,0,2.9031503e-6,0
ADH1C,BRD-K51265828,0,2.82973385e-6,0
ADH1C,BRD-K55567017,1,2.93772325e-6,0
ADH1C,BRD-K55966568,0,4.5900002e-6,0
ADH1C,BRD-K59325863,0,3.9476657e-6,0
ADH1C,BRD-K61250553,0,3.6817883999999995e-6,0
ADH1C,BRD-K61918008,0,2.87331135e-6,0
ADH1C,BRD-K62810658,0,3.2691738999999997e-6,0
ADH1C,BRD-K63430059,0,4.1591592e-6,0
ADH1C,BRD-K70778732,0,2.977706e-6,0
ADH1C,BRD-K71106091,0,2.89980985e-6,0
ADH1C,BRD-K72063794,0,2.9991817e-6,0
ADH1C,BRD-K73319509,0,3.3013744999999997e-6,0
ADH1C,BRD-K75390981,0,3.34389245e-6,0
ADH1C,BRD-K78692225,0,2.9859033e-6,0
ADH1C,BRD-K80666802,0,2.9378917500000002e-6,0
ADH1C,BRD-K80935598,0,3.74390675e-6,0
ADH1C,BRD-K80970344,0,4.5240978e-6,0
ADH1C,BRD-K81197548,0,5.0604193e-6,0
ADH1C,BRD-K91188791,0,3.58692285e-6,0
ADH1C,BRD-K93632104,0,2.9760014e-6,0
ADORA2A,BRD-A30815329,0,3.7659683e-6,0
ADORA2A,BRD-A48180038,0,1.4019782000000002e-5,0
ADORA2A,BRD-A65597028,0,7.2700755e-6,0
ADORA2A,BRD-A72351335,0,3.6293169e-6,0
ADORA2A,BRD-A72483914,0,3.4066464e-6,0
ADORA2A,BRD-A85242401,0,3.3580349999999998e-6,0
ADORA2A,BRD-A91008255,0,3.9359848e-6,0
ADORA2A,BRD-K01824976,0,3.17564355e-6,0
ADORA2A,BRD-K01825660,0,3.5213171e-6,0
ADORA2A,BRD-K01825690,0,5.29727065e-6,0
ADORA2A,BRD-K03601870,0,3.41154115e-6,0
ADORA2A,BRD-K05878375,0,3.1584346500000002e-6,0
ADORA2A,BRD-K06426971,0,3.3497458e-6,0
ADORA2A,BRD-K06890060,0,4.4129553e-6,0
ADORA2A,BRD-K11796549,0,4.2046508e-6,0
ADORA2A,BRD-K12502280,0,3.36683685e-6,0
ADORA2A,BRD-K13533483,0,4.77257505e-6,0
ADORA2A,BRD-K16542329,0,4.538759200000001e-6,0
ADORA2A,BRD-K19477839,0,3.5904330499999998e-6,0
ADORA2A,BRD-K22134346,0,3.97506895e-6,0
ADORA2A,BRD-K26439554,0,3.9466561e-6,0
ADORA2A,BRD-K29530284,0,6.526544499999999e-5,0
ADORA2A,BRD-K31170746,1,3.3629068e-6,0
ADORA2A,BRD-K32821942,0,3.2121245e-6,0
ADORA2A,BRD-K36574127,0,5.413178200000001e-6,0
ADORA2A,BRD-K37355418,0,5.95698785e-5,0
ADORA2A,BRD-K38272302,0,4.0988123e-6,0
ADORA2A,BRD-K42352790,0,3.52865765e-6,0
ADORA2A,BRD-K43236057,0,5.206559050000001e-6,0
ADORA2A,BRD-K47557313,0,3.2949773e-6,0
ADORA2A,BRD-K47598052,0,6.87271655e-6,0
ADORA2A,BRD-K48830578,0,3.5520804500000003e-6,0
ADORA2A,BRD-K50055394,0,3.4559287499999997e-6,0
ADORA2A,BRD-K50398167,0,3.71742005e-6,0
ADORA2A,BRD-K50495309,0,3.917602e-6,0
ADORA2A,BRD-K50720187,0,4.68868185e-6,0
ADORA2A,BRD-K51265828,0,5.1614562e-6,0
ADORA2A,BRD-K55966568,0,4.535754e-6,0
ADORA2A,BRD-K56810756,0,3.7317287e-6,0
ADORA2A,BRD-K59058747,0,3.43036695e-6,0
ADORA2A,BRD-K60476892,0,3.42161205e-6,0
ADORA2A,BRD-K62810658,0,3.63376965e-6,0
ADORA2A,BRD-K62949423,0,3.6926467e-6,0
ADORA2A,BRD-K64034691,0,3.3455133e-6,0
ADORA2A,BRD-K64054020,0,5.7894492e-5,0
ADORA2A,BRD-K69122748,0,3.688126e-6,0
ADORA2A,BRD-K72726508,0,3.2508437e-6,0
ADORA2A,BRD-K72815923,0,9.55935725e-6,0
ADORA2A,BRD-K73789395,0,5.28611e-6,0
ADORA2A,BRD-K74913225,0,3.47412675e-6,0
ADORA2A,BRD-K76037122,0,6.4686681499999995e-06,0
ADORA2A,BRD-K77060810,0,3.0968321e-5,0
ADORA2A,BRD-K77087341,0,4.7939236e-6,0
ADORA2A,BRD-K78126613,0,3.51282235e-6,0
ADORA2A,BRD-K80935598,0,5.97407845e-6,0
ADORA2A,BRD-K86930074,0,4.0858374e-6,0
ADORA2A,BRD-K90747162,0,4.801943e-6,0
ADORA2A,BRD-K91283740,0,3.4660189e-6,0
ADORA2A,BRD-K91370081,0,3.0231291e-6,0
ADORA2A,BRD-K91822704,0,4.9049936e-6,0
ADORA2A,BRD-K92049597,0,6.708221e-6,0
ADORA2A,BRD-K93942811,0,3.617891e-6,0
ADORA2A,BRD-K94342292,0,3.9708209e-6,0
ADORA2A,BRD-K97072811,0,7.45602575e-6,0
ADRA2B,BRD-A01078468,0,5.9820684000000004e-6,0
ADRA2B,BRD-A07207424,0,2.289291075e-5,0
ADRA2B,BRD-A09722536,0,1.6935632999999998e-5,0
ADRA2B,BRD-A37704979,0,1.5455546e-5,0
ADRA2B,BRD-A69651145,0,9.720332500000001e-6,0
ADRA2B,BRD-A72483914,1,7.3874857e-5,0
ADRA2B,BRD-A74391928,0,3.05714955e-5,0
ADRA2B,BRD-A84687895,0,8.503337749999999e-6,0
ADRA2B,BRD-A86665761,0,9.251879000000001e-6,0
ADRA2B,BRD-A91008255,0,6.8389013e-6,0
ADRA2B,BRD-K03155172,0,7.742948700000001e-6,0
ADRA2B,BRD-K05531427,0,6.80695715e-6,0
ADRA2B,BRD-K05878375,0,7.6352625e-6,0
ADRA2B,BRD-K06426971,0,6.7398993e-6,0
ADRA2B,BRD-K08953028,0,9.392660500000001e-6,0
ADRA2B,BRD-K12102668,0,8.6328015e-6,0
ADRA2B,BRD-K12502280,0,9.60165125e-6,0
ADRA2B,BRD-K13094524,0,2.509762e-5,0
ADRA2B,BRD-K15819326,0,0.0297900673,0
ADRA2B,BRD-K16472653,0,2.7019772500000003e-5,0
ADRA2B,BRD-K16810791,0,4.5580197e-5,0
ADRA2B,BRD-K20093108,0,1.0716784e-5,0
ADRA2B,BRD-K22134346,0,1.17547935e-5,0
ADRA2B,BRD-K22149900,0,1.65285205e-5,0
ADRA2B,BRD-K24282351,0,0.022333632,0
ADRA2B,BRD-K24616672,0,0.01719142,0
ADRA2B,BRD-K26521938,0,1.386693675e-5,0
ADRA2B,BRD-K27539181,0,6.0251079999999995e-6,0
ADRA2B,BRD-K29530284,0,1.5505353500000002e-5,0
ADRA2B,BRD-K32730239,0,1.74523625e-5,0
ADRA2B,BRD-K33882852,0,1.3484059e-4,0
ADRA2B,BRD-K34581968,0,1.78052987e-4,0
ADRA2B,BRD-K35498378,0,8.2266738e-6,0
ADRA2B,BRD-K36660044,0,0.001296628425,0
ADRA2B,BRD-K41599323,0,5.26422e-6,0
ADRA2B,BRD-K43236057,0,2.1678188e-5,0
ADRA2B,BRD-K43570081,0,7.808626500000001e-6,0
ADRA2B,BRD-K44067360,0,2.6003665e-5,0
ADRA2B,BRD-K44771174,0,8.184419499999999e-6,0
ADRA2B,BRD-K45746021,0,1.56899165e-5,0
ADRA2B,BRD-K50495309,0,6.6421265e-5,0
ADRA2B,BRD-K50720187,0,6.75939375e-6,0
ADRA2B,BRD-K51485109,0,9.2442365e-6,0
ADRA2B,BRD-K51662849,0,5.8789950000000005e-6,0
ADRA2B,BRD-K51899933,0,1.04571672e-4,0
ADRA2B,BRD-K59632282,0,8.97495725e-6,0
ADRA2B,BRD-K60150510,0,1.5984214499999998e-5,0
ADRA2B,BRD-K60476892,0,2.0389348e-5,0
ADRA2B,BRD-K61397605,0,1.370897925e-5,0
ADRA2B,BRD-K67915505,0,8.1042425e-6,0
ADRA2B,BRD-K68143200,0,8.78389625e-6,0
ADRA2B,BRD-K68164687,0,1.523501e-5,0
ADRA2B,BRD-K70358946,1,0.55088013,1
ADRA2B,BRD-K70463136,0,1.1476809999999999e-5,0
ADRA2B,BRD-K72726508,0,6.5669036e-6,0
ADRA2B,BRD-K73276278,0,7.2975762e-6,0
ADRA2B,BRD-K74913225,0,7.77514715e-6,0
ADRA2B,BRD-K75390981,0,7.230112e-6,0
ADRA2B,BRD-K76037122,0,7.7363845e-6,0
ADRA2B,BRD-K80666802,0,1.249228275e-5,0
ADRA2B,BRD-K80970344,0,8.876471999999999e-6,0
ADRA2B,BRD-K81405859,0,4.758091e-5,0
ADRA2B,BRD-K87782578,0,5.3945845e-6,0
ADRA2B,BRD-K93632104,0,1.009248425e-5,0
ADRA2B,BRD-K93779381,0,1.9682532e-5,0
ADRA2B,BRD-K93942811,0,6.64115435e-5,0
ADRA2B,BRD-K94342292,0,8.109699e-6,0
ADRA2B,BRD-K97010173,0,1.0153866e-5,0
AGER,BRD-A15397381,0,3.4275465000000003e-6,0
AGER,BRD-A18763547,0,0.001127191725,0
AGER,BRD-A22032524,0,4.24372025e-6,0
AGER,BRD-A23124853,0,9.1894e-6,0
AGER,BRD-A36217750,0,4.3978096500000005e-6,0
AGER,BRD-A43005764,0,5.682075499999999e-5,0
AGER,BRD-A63310107,0,7.3230329999999994e-06,0
AGER,BRD-A64173453,0,3.91620145e-6,0
AGER,BRD-A65597028,0,1.9780038e-5,0
AGER,BRD-A72483914,0,4.818322e-6,0
AGER,BRD-A86665761,0,4.2314716e-6,0
AGER,BRD-A91008255,0,1.913878e-5,0
AGER,BRD-A99888680,0,2.33660255e-5,0
AGER,BRD-K03109492,0,4.50119125e-6,0
AGER,BRD-K04210847,0,4.260568e-6,0
AGER,BRD-K05878375,0,3.3367154e-6,0
AGER,BRD-K09787262,0,5.2803387e-6,0
AGER,BRD-K16444452,0,0.001805322338,0
AGER,BRD-K19975102,0,4.32662835e-6,0
AGER,BRD-K21528677,0,3.62750755e-6,0
AGER,BRD-K24616672,0,7.27563715e-6,0
AGER,BRD-K25244359,0,4.9607573000000005e-6,0
AGER,BRD-K25412176,0,3.6118524000000002e-6,0
AGER,BRD-K26521938,0,6.535418199999999e-6,0
AGER,BRD-K32292990,0,5.7822085e-6,0
AGER,BRD-K37602296,0,4.5594927e-6,0
AGER,BRD-K37864785,0,5.3906502000000005e-6,0
AGER,BRD-K38272302,0,4.479882350000001e-6,0
AGER,BRD-K42191735,0,3.68730855e-6,0
AGER,BRD-K44227013,0,4.8885631e-5,0
AGER,BRD-K45293975,0,5.6448684500000005e-6,0
AGER,BRD-K46625559,0,9.57389725e-6,0
AGER,BRD-K50055394,0,5.63429785e-6,0
AGER,BRD-K50495309,0,1.7064930000000002e-5,0
AGER,BRD-K50498985,0,4.6066914999999995e-6,0
AGER,BRD-K50720187,0,5.60205945e-6,0
AGER,BRD-K50836978,0,3.83786445e-6,0
AGER,BRD-K52075715,0,4.1278262e-6,0
AGER,BRD-K59325863,0,5.17331885e-6,0
AGER,BRD-K60476892,0,6.43950565e-6,0
AGER,BRD-K61397605,0,4.361433e-5,0
AGER,BRD-K63430059,0,5.707462e-6,0
AGER,BRD-K64054020,0,6.4369417e-6,0
AGER,BRD-K70463136,0,1.0014683000000001e-5,0
AGER,BRD-K70586315,0,4.8388184e-6,0
AGER,BRD-K70778732,0,4.9227848000000005e-6,0
AGER,BRD-K73319509,0,1.4134582e-5,0
AGER,BRD-K74913225,0,3.7326205e-6,0
AGER,BRD-K76908866,0,6.650876e-6,0
AGER,BRD-K78126613,0,3.9382941e-6,0
AGER,BRD-K81197548,0,1.0991394999999999e-5,0
AGER,BRD-K81801188,0,6.388941e-6,0
AGER,BRD-K84783599,0,7.65254535e-6,0
AGER,BRD-K86525559,0,4.5475755e-6,0
AGER,BRD-K89517477,0,1.9689228e-5,0
AGER,BRD-K91825936,0,4.00657495e-6,0
AGER,BRD-K97010173,0,3.712231e-6,0
AGER,BRD-K97091514,0,5.427575e-6,0
AGER,BRD-K98763141,0,4.4514485000000004e-6,0
AKR1B1,BRD-A10188456,0,4.3310747e-6,0
AKR1B1,BRD-A18763547,0,3.609882e-6,0
AKR1B1,BRD-A54139254,0,3.71737005e-6,0
AKR1B1,BRD-A63444178,0,3.37852705e-6,0
AKR1B1,BRD-A69651145,0,5.0440767e-6,0
AKR1B1,BRD-A72767275,0,3.2978365999999998e-6,0
AKR1B1,BRD-A84687895,0,5.52746245e-6,0
AKR1B1,BRD-A89164055,1,3.7220943500000004e-6,0
AKR1B1,BRD-A91822151,0,6.8055416499999996e-6,0
AKR1B1,BRD-K01666412,0,3.7126571e-6,0
AKR1B1,BRD-K01825589,0,3.4741598e-6,0
AKR1B1,BRD-K02554563,0,4.0020836e-6,0
AKR1B1,BRD-K04210847,0,5.50899515e-6,0
AKR1B1,BRD-K05531427,0,4.3678382000000004e-6,0
AKR1B1,BRD-K06674495,0,5.1707045e-6,0
AKR1B1,BRD-K13094524,0,3.5112523e-6,0
AKR1B1,BRD-K16444452,0,3.7815063e-6,0
AKR1B1,BRD-K16761703,0,5.77137385e-6,0
AKR1B1,BRD-K16803204,0,9.51494535e-6,0
AKR1B1,BRD-K18289362,0,1.345563465e-5,0
AKR1B1,BRD-K19477839,0,4.10782355e-6,0
AKR1B1,BRD-K22149900,0,3.7053310999999996e-6,0
AKR1B1,BRD-K22482860,0,3.99627195e-6,0
AKR1B1,BRD-K23363278,0,4.1349948e-6,0
AKR1B1,BRD-K24283677,0,4.02362025e-6,0
AKR1B1,BRD-K25243230,0,3.4337746500000002e-6,0
AKR1B1,BRD-K26439554,0,3.53264435e-6,0
AKR1B1,BRD-K26521938,0,3.5196997e-6,0
AKR1B1,BRD-K29895144,0,3.41311395e-6,0
AKR1B1,BRD-K35498378,1,3.5787005e-6,0
AKR1B1,BRD-K36660044,0,6.5257160000000005e-6,0
AKR1B1,BRD-K36740062,0,4.4104113e-6,0
AKR1B1,BRD-K37385792,0,3.3494892e-6,0
AKR1B1,BRD-K38775274,0,3.89114755e-6,0
AKR1B1,BRD-K43570081,0,4.42325515e-6,0
AKR1B1,BRD-K46625559,0,3.4995847000000003e-6,0
AKR1B1,BRD-K47049295,0,3.5515683999999997e-6,0
AKR1B1,BRD-K50398167,0,3.32438325e-6,0
AKR1B1,BRD-K50495309,0,3.48772115e-6,0
AKR1B1,BRD-K53234107,0,8.2742245e-6,0
AKR1B1,BRD-K56740996,0,3.4398318e-6,0
AKR1B1,BRD-K58550667,0,3.8707601e-6,0
AKR1B1,BRD-K64034691,0,3.8207554e-6,0
AKR1B1,BRD-K64054020,0,1.1960574000000001e-5,0
AKR1B1,BRD-K66430217,0,3.7022318e-6,0
AKR1B1,BRD-K71106091,0,3.3379465e-6,0
AKR1B1,BRD-K72815923,0,3.78760305e-6,0
AKR1B1,BRD-K73789395,0,3.5515822499999998e-6,0
AKR1B1,BRD-K74913225,0,3.35728475e-6,0
AKR1B1,BRD-K76792669,1,3.7019982499999997e-6,0
AKR1B1,BRD-K77220725,0,3.77678485e-6,0
AKR1B1,BRD-K80666802,0,4.70857295e-6,0
AKR1B1,BRD-K81801188,0,1.00078473e-5,0
AKR1B1,BRD-K91456750,0,3.6070989e-6,0
AKR1B1,BRD-K93779381,0,5.1162875499999996e-6,0
AKR1B1,BRD-K97072811,0,3.6564377000000002e-6,0
AKR1B1,BRD-K99616396,0,5.90968385e-6,0
AKR1C1,BRD-A01078468,1,3.2786074e-6,0
AKR1C1,BRD-A08187463,0,3.1007974e-6,0
AKR1C1,BRD-A23124853,0,3.2298988e-6,0
AKR1C1,BRD-A24122750,0,3.136357e-5,0
AKR1C1,BRD-A37704979,0,3.2979747e-6,0
AKR1C1,BRD-A65597028,0,5.211791e-6,0
AKR1C1,BRD-A91008255,0,3.099316e-6,0
AKR1C1,BRD-K01666412,0,8.239573e-6,0
AKR1C1,BRD-K01825690,0,4.6164137e-6,0
AKR1C1,BRD-K03155172,0,3.068152e-6,0
AKR1C1,BRD-K05878375,0,4.437445e-6,0
AKR1C1,BRD-K06674495,0,3.7897605e-6,0
AKR1C1,BRD-K07442505,0,3.7906498e-6,0
AKR1C1,BRD-K09143580,0,3.52861e-6,0
AKR1C1,BRD-K10670311,0,7.432229e-6,0
AKR1C1,BRD-K15179513,0,3.6885936e-6,0
AKR1C1,BRD-K15502390,0,3.985906e-6,0
AKR1C1,BRD-K16810791,0,3.5165735e-6,0
AKR1C1,BRD-K17849083,0,4.995819e-6,0
AKR1C1,BRD-K19333160,0,4.0395225e-6,0
AKR1C1,BRD-K19975102,0,3.265302e-6,0
AKR1C1,BRD-K26439554,0,4.6407004e-6,0
AKR1C1,BRD-K26514105,0,3.2398696e-6,0
AKR1C1,BRD-K28132190,0,3.5097653e-6,0
AKR1C1,BRD-K29530284,0,3.2194703e-6,0
AKR1C1,BRD-K32292990,0,4.4566395e-6,0
AKR1C1,BRD-K32821942,0,3.2106707e-6,0
AKR1C1,BRD-K35498378,0,3.5679307e-6,0
AKR1C1,BRD-K36055864,0,3.7936443e-6,0
AKR1C1,BRD-K37602296,0,3.5643259e-6,0
AKR1C1,BRD-K37764012,0,3.6127058e-6,0
AKR1C1,BRD-K42352790,0,3.390633e-6,0
AKR1C1,BRD-K43236057,0,3.213403e-6,0
AKR1C1,BRD-K47557313,0,3.153902e-6,0
AKR1C1,BRD-K47598052,0,3.9785723e-6,0
AKR1C1,BRD-K50495309,0,3.7675482e-6,0
AKR1C1,BRD-K50836978,0,3.1173302e-6,0
AKR1C1,BRD-K51485109,0,0.037648484,0
AKR1C1,BRD-K51899933,0,4.0039686e-6,0
AKR1C1,BRD-K52960356,0,3.229905e-6,0
AKR1C1,BRD-K53234107,0,2.9772734e-6,0
AKR1C1,BRD-K57313110,0,3.4136692e-6,0
AKR1C1,BRD-K61250553,0,2.801206e-4,0
AKR1C1,BRD-K61397605,0,3.5913974e-6,0
AKR1C1,BRD-K61845293,0,3.9505485e-6,0
AKR1C1,BRD-K62810658,0,4.179437e-6,0
AKR1C1,BRD-K63430059,0,4.0413297e-6,0
AKR1C1,BRD-K64034691,0,1.23593945e-5,0
AKR1C1,BRD-K69877120,0,3.2220814e-6,0
AKR1C1,BRD-K73276278,0,3.0573215e-6,0
AKR1C1,BRD-K74913225,0,3.361066e-6,0
AKR1C1,BRD-K75390981,0,4.738425e-6,0
AKR1C1,BRD-K76908866,0,3.908972e-6,0
AKR1C1,BRD-K78122587,0,3.905607e-6,0
AKR1C1,BRD-K78126613,0,4.815809e-6,0
AKR1C1,BRD-K78692225,0,3.0645786e-6,0
AKR1C1,BRD-K81801188,0,3.1732893e-6,0
AKR1C1,BRD-K89517477,0,4.600784e-6,0
AKR1C1,BRD-K90497590,0,3.0807128e-6,0
AKR1C1,BRD-K91188791,0,3.355861e-6,0
AKR1C1,BRD-K91822704,0,3.4481952e-6,0
AKR1C1,BRD-K97181089,0,3.5461558e-6,0
AKT1,BRD-A18763547,0,8.4204738e-6,0
AKT1,BRD-A24122750,0,5.11352595e-6,0
AKT1,BRD-A31564021,0,9.74949125e-6,0
AKT1,BRD-A65597028,0,2.5985266500000002e-5,0
AKT1,BRD-A69636825,0,1.01091785e-5,0
