Metadata_broad_sample_Compound,Metadata_broad_sample_CRISPR,Metadata_broad_sample_ORF,y_actual,y_prob,y_pred
BRD-K19975102,BRDN0001144990,ccsbBroad304_01282,0,0.004189834564006144,0.0
BRD-K19975102,BRDN0001148507,ccsbBroad304_01282,0,7.313692536563632e-05,0.0
BRD-K19975102,BRDN0001481578,ccsbBroad304_08590,0,2.951809622099716e-12,0.0
BRD-K19975102,BRDN0001485608,ccsbBroad304_08590,0,1.3905594970111628e-09,0.0
BRD-K19975102,BRDN0001486718,ccsbBroad304_04505,0,0.00028174399883274404,0.0
BRD-K19975102,BRDN0001485309,ccsbBroad304_04505,0,5.923421857245055e-06,0.0
BRD-K47049295,BRDN0001487247,ccsbBroad304_00202,0,2.661326216058692e-08,0.0
BRD-K47049295,BRDN0001487328,ccsbBroad304_00202,0,7.932443553736501e-06,0.0
BRD-K47049295,BRDN0001484748,ccsbBroad304_00799,0,8.911852772621588e-08,0.0
BRD-K47049295,BRDN0001489575,ccsbBroad304_00799,0,2.2648798945413827e-09,0.0
BRD-K47049295,BRDN0001487881,ccsbBroad304_07061,0,1.9762119615286254e-07,0.0
BRD-K47049295,BRDN0001479616,ccsbBroad304_07061,0,1.5337623787268878e-07,0.0
BRD-K47049295,BRDN0001493988,ccsbBroad304_00277,0,1.811317717022218e-08,0.0
BRD-K47049295,BRDN0001053816,ccsbBroad304_00277,0,4.572935269365792e-08,0.0
BRD-K47049295,BRDN0001485421,ccsbBroad304_00900,0,0.0027257759984963387,0.0
BRD-K47049295,BRDN0001485843,ccsbBroad304_00900,0,0.0010532292737798485,0.0
BRD-K47049295,BRDN0001479766,ccsbBroad304_02416,0,1.2511895937174032e-08,0.0
BRD-K47049295,BRDN0001480275,ccsbBroad304_02416,0,1.495942277081914e-08,0.0
BRD-K47049295,BRDN0001057455,ccsbBroad304_00526,0,5.834014313303044e-10,0.0
BRD-K47049295,BRDN0001484506,ccsbBroad304_01230,0,2.071854263338176e-10,0.0
BRD-K47049295,BRDN0001480930,ccsbBroad304_01230,0,4.894398237813377e-09,0.0
BRD-K47049295,BRDN0001483314,ccsbBroad304_02128,0,1.9755392743881283e-10,0.0
BRD-K47049295,BRDN0001482725,ccsbBroad304_02128,0,1.51871941173818e-11,0.0
BRD-K47049295,BRDN0001065457,ccsbBroad304_01768,0,1.1270775821813309e-07,0.0
BRD-K47049295,BRDN0001488344,ccsbBroad304_01768,0,2.2476695059887564e-09,0.0
BRD-K47049295,BRDN0001483052,ccsbBroad304_05777,0,0.00015301399234786753,0.0
BRD-K47049295,BRDN0001479262,ccsbBroad304_05777,0,0.0002031088767984815,0.0
BRD-K47049295,BRDN0001489555,ccsbBroad304_03827,0,8.924545436795759e-08,0.0
BRD-K47049295,BRDN0001484319,ccsbBroad304_03827,0,2.3237948720513133e-07,0.0
BRD-K47049295,BRDN0001488073,ccsbBroad304_00221,0,2.932771277996104e-09,0.0
BRD-K47049295,BRDN0001484045,ccsbBroad304_00221,0,6.018858710330529e-10,0.0
BRD-K47049295,BRDN0001483817,ccsbBroad304_00504,0,2.9925991588537487e-09,0.0
BRD-K47049295,BRDN0001482450,ccsbBroad304_00504,0,1.4270632894210718e-09,0.0
BRD-K47049295,BRDN0001162216,ccsbBroad304_00280,0,2.122881371368459e-06,0.0
BRD-K47049295,BRDN0001147450,ccsbBroad304_00280,0,2.301453760887745e-06,0.0
BRD-K47049295,BRDN0001484642,ccsbBroad304_00894,0,6.296765265619312e-05,0.0
BRD-K47049295,BRDN0001485538,ccsbBroad304_00894,0,4.966669173171422e-06,0.0
BRD-K47049295,BRDN0001489452,ccsbBroad304_06451,0,1.404261411262108e-15,0.0
BRD-K47049295,BRDN0001488805,ccsbBroad304_06451,0,6.080057988517053e-16,0.0
BRD-K47049295,BRDN0001480931,ccsbBroad304_06353,0,4.244829428165522e-09,0.0
BRD-K47049295,BRDN0001481787,ccsbBroad304_06353,0,8.228897197869718e-10,0.0
BRD-K47049295,BRDN0001488543,ccsbBroad304_01492,0,9.650393920410743e-06,0.0
BRD-K47049295,BRDN0001485163,ccsbBroad304_01492,0,2.75545782703498e-06,0.0
BRD-K47049295,BRDN0001482390,ccsbBroad304_00494,0,1.9845921926340277e-09,0.0
BRD-K47049295,BRDN0001483830,ccsbBroad304_00494,0,9.10589257283026e-10,0.0
BRD-K47049295,BRDN0001484659,ccsbBroad304_00055,0,1.1391729151291274e-10,0.0
BRD-K47049295,BRDN0001480913,ccsbBroad304_00055,0,2.0874462318975416e-08,0.0
BRD-K47049295,BRDN0001479432,ccsbBroad304_06343,0,3.824565672825275e-09,0.0
BRD-K47049295,BRDN0001486858,ccsbBroad304_01684,0,1.9680285745249315e-05,0.0
BRD-K47049295,BRDN0001487201,ccsbBroad304_01684,0,4.112500627935577e-06,0.0
BRD-K47049295,BRDN0001478949,ccsbBroad304_01404,0,1.3825960976433504e-06,0.0
BRD-K47049295,BRDN0001479698,ccsbBroad304_01404,0,2.1176661907514207e-06,0.0
BRD-K47049295,BRDN0000990355,ccsbBroad304_06221,0,8.244045783591468e-07,0.0
BRD-K47049295,BRDN0000990412,ccsbBroad304_06221,0,1.6682928343197565e-08,0.0
BRD-K47049295,BRDN0001144938,ccsbBroad304_14684,0,9.02262057824077e-05,0.0
BRD-K47049295,BRDN0001146819,ccsbBroad304_14684,0,0.0005756762236090491,0.0
BRD-K47049295,BRDN0001489809,ccsbBroad304_05206,0,8.409679390943565e-10,0.0
BRD-K47049295,BRDN0001488241,ccsbBroad304_05206,0,3.7030320262755573e-08,0.0
BRD-K47049295,BRDN0001145958,ccsbBroad304_01144,0,7.615317679541854e-06,0.0
BRD-K47049295,BRDN0001147867,ccsbBroad304_01144,0,1.9145504430132575e-06,0.0
BRD-K47049295,BRDN0001066838,ccsbBroad304_00454,0,1.985654739478952e-09,0.0
BRD-K47049295,BRDN0001066751,ccsbBroad304_00454,0,1.0068709938983605e-09,0.0
BRD-K47049295,BRDN0001481578,ccsbBroad304_08590,0,6.804291914320301e-10,0.0
BRD-K47049295,BRDN0001485608,ccsbBroad304_08590,0,1.2260715272701246e-09,0.0
BRD-K47049295,BRDN0001484377,ccsbBroad304_10895,0,6.965908884055435e-07,0.0
BRD-K47049295,BRDN0001480865,ccsbBroad304_10895,0,2.9127355653458592e-05,0.0
BRD-K47049295,BRDN0001486925,ccsbBroad304_00023,0,1.7066417948197768e-11,0.0
BRD-K47049295,BRDN0001479710,ccsbBroad304_00023,0,3.1231595387772515e-08,0.0
BRD-K47049295,BRDN0001145503,ccsbBroad304_14688,0,4.458220265165317e-06,0.0
BRD-K47049295,BRDN0001145758,ccsbBroad304_14688,0,1.1025668650055853e-05,0.0
BRD-K78122587,BRDN0001490272,ccsbBroad304_01121,0,1.1648324710757764e-11,0.0
BRD-K78122587,BRDN0001488387,ccsbBroad304_01121,0,1.3711351044006738e-10,0.0
BRD-K78122587,BRDN0001480510,ccsbBroad304_02826,0,9.343258051683987e-11,0.0
BRD-K78122587,BRDN0001483086,ccsbBroad304_02826,0,3.497745967978777e-08,0.0
BRD-K78122587,BRDN0001487915,ccsbBroad304_06018,0,6.915253123393122e-08,0.0
BRD-K78122587,BRDN0001488371,ccsbBroad304_06018,0,2.0521559398230653e-08,0.0
BRD-K78122587,BRDN0001483003,ccsbBroad304_00904,0,1.5581900092854484e-06,0.0
BRD-K78122587,BRDN0001489498,ccsbBroad304_00904,0,2.8891209622792316e-06,0.0
BRD-K78122587,BRDN0001487864,ccsbBroad304_00476,0,0.01002057098094766,0.0
BRD-K78122587,BRDN0001484748,ccsbBroad304_00799,0,3.065286515504895e-06,0.0
BRD-K78122587,BRDN0001489575,ccsbBroad304_00799,0,7.312942422970634e-08,0.0
BRD-K78122587,BRDN0000987760,ccsbBroad304_00376,0,7.184983557398218e-09,0.0
BRD-K78122587,BRDN0001144968,ccsbBroad304_00376,0,5.154669019735199e-07,0.0
BRD-K78122587,BRDN0001485957,ccsbBroad304_06088,0,9.179061223581784e-08,0.0
BRD-K78122587,BRDN0001487881,ccsbBroad304_07061,0,0.00012499180310397885,0.0
BRD-K78122587,BRDN0001479616,ccsbBroad304_07061,0,1.625664423064956e-06,0.0
BRD-K78122587,BRDN0001066064,ccsbBroad304_00155,0,2.320531887418509e-08,0.0
BRD-K78122587,BRDN0001066250,ccsbBroad304_00155,0,0.004934741432417951,0.0
BRD-K78122587,BRDN0001147538,ccsbBroad304_14525,0,1.1241664872706124e-07,0.0
BRD-K78122587,BRDN0001145303,ccsbBroad304_14525,0,9.55125205280741e-07,0.0
BRD-K78122587,BRDN0000734502,ccsbBroad304_00811,0,2.4284892266657606e-12,0.0
BRD-K78122587,BRDN0000734459,ccsbBroad304_00811,0,1.0143647556514787e-15,0.0
BRD-K78122587,BRDN0001480594,ccsbBroad304_01690,0,6.156471862030827e-12,0.0
BRD-K78122587,BRDN0001483958,ccsbBroad304_01690,0,6.740216413844977e-11,0.0
BRD-K78122587,BRDN0001486784,ccsbBroad304_00607,0,4.4590359177381805e-05,0.0
BRD-K78122587,BRDN0001482741,ccsbBroad304_00607,0,6.13684924049254e-05,0.0
BRD-K78122587,BRDN0001480861,ccsbBroad304_06588,0,3.6315079804319466e-11,0.0
BRD-K78122587,BRDN0001485794,ccsbBroad304_06588,0,9.757147430803888e-11,0.0
BRD-K78122587,BRDN0001484730,ccsbBroad304_07557,0,1.3790825978543052e-09,0.0
BRD-K78122587,BRDN0001481327,ccsbBroad304_07557,0,2.1673056726794357e-09,0.0
BRD-K78122587,BRDN0001149473,ccsbBroad304_14554,0,7.264270870982174e-07,0.0
BRD-K78122587,BRDN0001144958,ccsbBroad304_14554,0,9.808864008531927e-05,0.0
BRD-K78122587,BRDN0001483355,ccsbBroad304_05439,0,8.038943991712602e-13,0.0
BRD-K78122587,BRDN0001486630,ccsbBroad304_05439,0,5.697624539747416e-11,0.0
BRD-K78122587,BRDN0001065000,ccsbBroad304_06754,0,9.468887178541346e-09,0.0
BRD-K78122587,BRDN0001065187,ccsbBroad304_06754,0,2.0836840716487517e-08,0.0
BRD-K78122587,BRDN0001065819,ccsbBroad304_14671,0,0.00020450904075729746,0.0
BRD-K78122587,BRDN0001065728,ccsbBroad304_14671,0,0.0024861829535085087,0.0
BRD-K78122587,BRDN0000734703,ccsbBroad304_14696,0,8.088234806267836e-08,0.0
BRD-K78122587,BRDN0001065558,ccsbBroad304_14696,0,1.3253049255586343e-06,0.0
BRD-K78122587,BRDN0001486172,ccsbBroad304_07194,0,5.2038359620270295e-06,0.0
BRD-K78122587,BRDN0001485619,ccsbBroad304_07194,0,6.304480525149991e-05,0.0
BRD-K78122587,BRDN0001065162,ccsbBroad304_14762,0,4.157013934604076e-16,0.0
BRD-K78122587,BRDN0001065152,ccsbBroad304_14762,0,1.3519324861003267e-13,0.0
BRD-K78122587,BRDN0000582721,ccsbBroad304_07311,0,6.056165750676271e-07,0.0
BRD-K78122587,BRDN0000733096,ccsbBroad304_07311,0,1.3587679725490007e-05,0.0
BRD-K78122587,BRDN0001481176,ccsbBroad304_06884,0,1.3311959098562988e-13,0.0
BRD-K78122587,BRDN0001484348,ccsbBroad304_06884,0,2.2468388248701434e-16,0.0
BRD-K78122587,BRDN0001145324,ccsbBroad304_14644,0,1.1612819200398207e-05,0.0
BRD-K78122587,BRDN0001149376,ccsbBroad304_14644,0,5.502634933513239e-07,0.0
BRD-K78122587,BRDN0001483506,ccsbBroad304_06188,0,1.3504333965930509e-05,0.0
BRD-K78122587,BRDN0001481654,ccsbBroad304_06188,0,2.5412716656208787e-06,0.0
BRD-K78122587,BRDN0001484416,ccsbBroad304_06874,0,5.928475941872647e-11,0.0
BRD-K78122587,BRDN0001483208,ccsbBroad304_03934,0,1.9681395298220996e-05,0.0
BRD-K78122587,BRDN0001488340,ccsbBroad304_03934,0,3.274714068038083e-06,0.0
BRD-K78122587,BRDN0001485334,ccsbBroad304_05921,0,0.0014555872159831825,0.0
BRD-K78122587,BRDN0001486451,ccsbBroad304_05921,0,0.012764230620204292,0.0
BRD-K78122587,BRDN0001489053,ccsbBroad304_01334,0,2.0308362279742487e-09,0.0
BRD-K78122587,BRDN0001487205,ccsbBroad304_01334,0,3.04322303474499e-08,0.0
BRD-K78122587,BRDN0001485228,ccsbBroad304_00555,0,0.0002154841600006711,0.0
BRD-K78122587,BRDN0001487761,ccsbBroad304_00555,0,1.464780744313278e-08,0.0
BRD-K78122587,BRDN0001486852,ccsbBroad304_06138,0,2.6714060019280726e-11,0.0
BRD-K78122587,BRDN0001489609,ccsbBroad304_06138,0,6.990070304370665e-08,0.0
BRD-K78122587,BRDN0000563501,ccsbBroad304_11023,0,5.5568604310793986e-05,0.0
BRD-K78122587,BRDN0000563722,ccsbBroad304_11023,0,0.0004104878141735121,0.0
BRD-K78122587,BRDN0001149482,ccsbBroad304_14931,0,1.5817596423128075e-12,0.0
BRD-K78122587,BRDN0001149418,ccsbBroad304_14931,0,5.162955796871809e-11,0.0
BRD-K78122587,BRDN0001479791,ccsbBroad304_05926,0,6.038601484545129e-08,0.0
BRD-K78122587,BRDN0001480256,ccsbBroad304_05926,0,1.2833788867606627e-07,0.0
BRD-K78122587,BRDN0001481578,ccsbBroad304_08590,0,5.380682073835728e-08,0.0
BRD-K78122587,BRDN0001485608,ccsbBroad304_08590,0,2.3670899097179433e-07,0.0
BRD-K78122587,BRDN0001145503,ccsbBroad304_14688,0,4.6330612754181175e-10,0.0
BRD-K78122587,BRDN0001145758,ccsbBroad304_14688,0,5.7596582318871635e-09,0.0
BRD-K50199947,BRDN0001147364,ccsbBroad304_14724,0,2.028330213213918e-15,0.0
BRD-K50199947,BRDN0001147906,ccsbBroad304_14724,0,1.657837360745405e-12,0.0
BRD-K50199947,BRDN0001480510,ccsbBroad304_02826,0,1.6769999521960077e-09,0.0
BRD-K50199947,BRDN0001483086,ccsbBroad304_02826,0,7.60282154124393e-05,0.0
BRD-K50199947,BRDN0001487864,ccsbBroad304_00476,0,0.056321936561358865,0.0
BRD-K50199947,BRDN0001481599,ccsbBroad304_00691,0,9.483450628322932e-07,0.0
BRD-K50199947,BRDN0001483549,ccsbBroad304_00691,0,4.181316820822107e-07,0.0
BRD-K50199947,BRDN0000735610,ccsbBroad304_01666,0,8.181982603831305e-08,0.0
BRD-K50199947,BRDN0000735603,ccsbBroad304_01666,0,6.322917725488502e-06,0.0
BRD-K50199947,BRDN0001487345,ccsbBroad304_01602,0,2.6809157640208555e-10,0.0
BRD-K50199947,BRDN0001480942,ccsbBroad304_01602,0,1.6240335824870238e-07,0.0
BRD-K50199947,BRDN0001488886,ccsbBroad304_06412,0,2.630051405384114e-08,0.0
BRD-K50199947,BRDN0001483257,ccsbBroad304_06412,0,2.949517279186776e-08,0.0
BRD-K50199947,BRDN0001479298,ccsbBroad304_06071,0,2.658868773798486e-07,0.0
BRD-K50199947,BRDN0001480594,ccsbBroad304_01690,0,1.0231828304644705e-12,0.0
BRD-K50199947,BRDN0001483958,ccsbBroad304_01690,0,2.355447147840352e-12,0.0
BRD-K50199947,BRDN0001489262,ccsbBroad304_01396,0,1.4571831240665326e-09,0.0
BRD-K50199947,BRDN0001484786,ccsbBroad304_01396,0,4.0889067002951304e-10,0.0
BRD-K50199947,BRDN0001144995,ccsbBroad304_14770,0,2.314305969558075e-08,0.0
BRD-K50199947,BRDN0001054037,ccsbBroad304_14770,0,1.395681679770434e-07,0.0
BRD-K50199947,BRDN0001485965,ccsbBroad304_00331,0,2.781735093106756e-05,0.0
BRD-K50199947,BRDN0001480476,ccsbBroad304_00331,0,0.001994126637432222,0.0
BRD-K50199947,BRDN0001481176,ccsbBroad304_06884,0,2.01189414749094e-09,0.0
BRD-K50199947,BRDN0001484348,ccsbBroad304_06884,0,2.351875600885904e-10,0.0
BRD-K50199947,BRDN0001145324,ccsbBroad304_14644,0,0.0001660018717190815,0.0
BRD-K50199947,BRDN0001149376,ccsbBroad304_14644,0,0.00035331246728648457,0.0
BRD-K50199947,BRDN0001483527,ccsbBroad304_00396,0,1.602895829843103e-10,0.0
BRD-K50199947,BRDN0001489120,ccsbBroad304_00396,0,3.604891577591643e-10,0.0
BRD-K50199947,BRDN0001486377,ccsbBroad304_04829,0,1.6666979746522231e-06,0.0
BRD-K50199947,BRDN0001488358,ccsbBroad304_04829,0,7.57424793862335e-05,0.0
BRD-K50199947,BRDN0001480034,ccsbBroad304_01991,0,3.275737276618239e-07,0.0
BRD-K50199947,BRDN0001484463,ccsbBroad304_01991,0,1.9753694160402987e-09,0.0
BRD-K50199947,BRDN0001483208,ccsbBroad304_03934,0,1.934567446831821e-06,0.0
BRD-K50199947,BRDN0001488340,ccsbBroad304_03934,0,4.66980625930035e-06,0.0
BRD-K50199947,BRDN0001485349,ccsbBroad304_00008,0,1.8799601015074932e-11,0.0
BRD-K50199947,BRDN0001480309,ccsbBroad304_00008,0,1.3810047879544146e-10,0.0
BRD-K50199947,BRDN0001065674,ccsbBroad304_14679,0,1.369017655560596e-09,0.0
BRD-K50199947,BRDN0001065858,ccsbBroad304_14679,0,5.845050223336546e-08,0.0
BRD-K50199947,BRDN0000585854,ccsbBroad304_14989,0,4.951220112344333e-09,0.0
BRD-K50199947,BRDN0001145610,ccsbBroad304_14989,0,1.5355389288430947e-08,0.0
BRD-K50199947,BRDN0001485385,ccsbBroad304_00407,0,1.308163115678321e-06,0.0
BRD-K50199947,BRDN0001487249,ccsbBroad304_00407,0,5.408231092496679e-06,0.0
BRD-K50199947,BRDN0001487609,ccsbBroad304_00805,0,8.995281250031595e-06,0.0
BRD-K50199947,BRDN0001479324,ccsbBroad304_00805,0,0.00031637525517977134,0.0
BRD-K50199947,BRDN0001481578,ccsbBroad304_08590,0,2.7733657676156155e-08,0.0
BRD-K50199947,BRDN0001485608,ccsbBroad304_08590,0,4.515368507241353e-10,0.0
BRD-K50199947,BRDN0001484276,ccsbBroad304_06403,0,1.2406721245815972e-09,0.0
BRD-K50199947,BRDN0001488463,ccsbBroad304_06403,0,1.392352685045873e-10,0.0
BRD-K50720187,BRDN0001480510,ccsbBroad304_02826,0,2.924094444543391e-06,0.0
BRD-K50720187,BRDN0001483086,ccsbBroad304_02826,0,0.0004395236102006347,0.0
BRD-K50720187,BRDN0001484752,ccsbBroad304_10934,0,2.2232530353953364e-05,0.0
BRD-K50720187,BRDN0001481237,ccsbBroad304_10934,0,9.394185579908205e-05,0.0
BRD-K50720187,BRDN0001485022,ccsbBroad304_03876,0,0.00024893267489157974,0.0
BRD-K50720187,BRDN0001486748,ccsbBroad304_03876,0,1.7582693961752092e-07,0.0
BRD-K50720187,BRDN0001479055,ccsbBroad304_00049,0,0.00016619236255444782,0.0
BRD-K50720187,BRDN0001486449,ccsbBroad304_00049,0,7.492183261851689e-06,0.0
BRD-K50720187,BRDN0001489686,ccsbBroad304_07795,0,0.000375686684436298,0.0
BRD-K50720187,BRDN0001485154,ccsbBroad304_07795,0,0.0006009961565394815,0.0
BRD-K50720187,BRDN0001482877,ccsbBroad304_00304,0,6.370356398398633e-07,0.0
BRD-K50720187,BRDN0001486606,ccsbBroad304_00304,0,2.9220542492318538e-05,0.0
BRD-K50720187,BRDN0001061130,ccsbBroad304_05782,0,1.7134097783385672e-09,0.0
BRD-K50720187,BRDN0001061132,ccsbBroad304_05782,0,1.507881805648403e-10,0.0
BRD-K50720187,BRDN0001066064,ccsbBroad304_00155,0,3.5832608246944512e-09,0.0
BRD-K50720187,BRDN0001066250,ccsbBroad304_00155,0,8.629888151894882e-09,0.0
BRD-K50720187,BRDN0001485421,ccsbBroad304_00900,0,0.0009013143415276232,0.0
BRD-K50720187,BRDN0001485843,ccsbBroad304_00900,0,0.0038778288648601456,0.0
BRD-K50720187,BRDN0001488886,ccsbBroad304_06412,0,1.5079099075547797e-13,0.0
BRD-K50720187,BRDN0001483257,ccsbBroad304_06412,0,2.1257025025153765e-11,0.0
BRD-K50720187,BRDN0001479298,ccsbBroad304_06071,0,8.956918944499988e-11,0.0
BRD-K50720187,BRDN0001065508,ccsbBroad304_01287,0,5.100999072030134e-10,0.0
BRD-K50720187,BRDN0001065244,ccsbBroad304_01287,0,2.25130300607571e-09,0.0
BRD-K50720187,BRDN0001065000,ccsbBroad304_06754,0,3.0000817178242983e-12,0.0
BRD-K50720187,BRDN0001065187,ccsbBroad304_06754,0,8.329078597477144e-11,0.0
BRD-K50720187,BRDN0000564018,ccsbBroad304_00150,0,1.1946784293929668e-12,0.0
BRD-K50720187,BRDN0000563764,ccsbBroad304_00150,0,2.0412545277690133e-10,0.0
BRD-K50720187,BRDN0001054985,ccsbBroad304_14538,0,1.3145395172141053e-06,0.0
BRD-K50720187,BRDN0000562836,ccsbBroad304_14538,0,2.15813224075145e-05,0.0
BRD-K50720187,BRDN0001147786,ccsbBroad304_14572,0,1.274203983364589e-07,0.0
BRD-K50720187,BRDN0001148950,ccsbBroad304_14572,0,9.100631665167557e-07,0.0
BRD-K50720187,BRDN0001480092,ccsbBroad304_07535,0,1.2948671332302307e-10,0.0
BRD-K50720187,BRDN0001484654,ccsbBroad304_07535,0,1.3590260775694925e-11,0.0
BRD-K50720187,BRDN0000582721,ccsbBroad304_07311,0,1.5039056651149004e-10,0.0
BRD-K50720187,BRDN0000733096,ccsbBroad304_07311,0,3.4231893139857635e-10,0.0
BRD-K50720187,BRDN0001481176,ccsbBroad304_06884,0,3.7572246844963343e-10,0.0
BRD-K50720187,BRDN0001484348,ccsbBroad304_06884,0,1.826304366751693e-13,0.0
BRD-K50720187,BRDN0001484783,ccsbBroad304_01020,0,1.261609243130973e-07,0.0
BRD-K50720187,BRDN0001488696,ccsbBroad304_01020,0,7.617998819649575e-07,0.0
BRD-K50720187,BRDN0001145608,ccsbBroad304_02392,0,2.3027340833884464e-10,0.0
BRD-K50720187,BRDN0001147629,ccsbBroad304_02392,0,6.5458071533664885e-12,0.0
BRD-K50720187,BRDN0001483506,ccsbBroad304_06188,0,0.0062716926605899375,0.0
BRD-K50720187,BRDN0001481654,ccsbBroad304_06188,0,0.00024687122728847034,0.0
BRD-K50720187,BRDN0001484416,ccsbBroad304_06874,0,1.4406390912728385e-11,0.0
BRD-K50720187,BRDN0001148320,ccsbBroad304_14631,0,4.841288644444716e-09,0.0
BRD-K50720187,BRDN0000579738,ccsbBroad304_14631,0,5.4516315811536323e-05,0.0
BRD-K50720187,BRDN0001481097,ccsbBroad304_05785,0,2.5771263498657106e-07,0.0
BRD-K50720187,BRDN0001482955,ccsbBroad304_05785,0,3.713587314230057e-06,0.0
BRD-K50720187,BRDN0001483208,ccsbBroad304_03934,0,0.006363827238462942,0.0
BRD-K50720187,BRDN0001488340,ccsbBroad304_03934,0,0.0006365012022651572,0.0
BRD-K50720187,BRDN0001148859,ccsbBroad304_06085,0,4.32093555256622e-11,0.0
BRD-K50720187,BRDN0001487070,ccsbBroad304_06085,0,1.9140926438163979e-10,0.0
BRD-K50720187,BRDN0001485349,ccsbBroad304_00008,0,8.287221712173655e-06,0.0
BRD-K50720187,BRDN0001480309,ccsbBroad304_00008,0,4.761952787008814e-07,0.0
BRD-K50720187,BRDN0001489809,ccsbBroad304_05206,0,4.3439887739685706e-11,0.0
BRD-K50720187,BRDN0001488241,ccsbBroad304_05206,0,8.537574552937665e-09,0.0
BRD-K50720187,BRDN0000581508,ccsbBroad304_00037,0,2.1612965424915623e-11,0.0
BRD-K50720187,BRDN0001490543,ccsbBroad304_00037,0,1.150061207649559e-12,0.0
