Metadata_broad_sample_Compound,Metadata_broad_sample_CRISPR,Metadata_broad_sample_ORF,y_actual,y_prob,y_pred
BRD-K47049295,BRDN0001489575,NA,0,0.05342774687672937,0
BRD-K47049295,BRDN0001487881,NA,0,0.07342073509423551,0
BRD-K47049295,BRDN0001479616,NA,0,0.03045729866220838,0
BRD-K47049295,BRDN0001493988,NA,0,0.04244244847195798,0
BRD-K47049295,BRDN0001053816,NA,0,0.022757272925484892,0
BRD-K47049295,BRDN0001485421,NA,0,0.046074817473878434,0
BRD-K47049295,BRDN0001485843,NA,0,0.05440736810847692,0
BRD-K47049295,BRDN0001479766,NA,0,0.03289940966406154,0
BRD-K47049295,BRDN0001480275,NA,0,0.04716014550677689,0
BRD-K47049295,BRDN0001057455,NA,0,0.036483362175159136,0
BRD-K47049295,BRDN0001484506,NA,0,0.0011918406432934877,0
BRD-K47049295,BRDN0001480930,NA,0,0.04195156401813901,0
BRD-K47049295,BRDN0001483314,NA,0,0.011701237187542683,0
BRD-K47049295,BRDN0001482725,NA,0,0.033733043089469714,0
BRD-K47049295,BRDN0001065457,NA,0,0.062197886104856465,0
BRD-K47049295,BRDN0001488344,NA,0,0.034034200683283215,0
BRD-K47049295,BRDN0001483052,NA,0,0.07601744295743848,0
BRD-K47049295,BRDN0001479262,NA,0,0.017604014197305045,0
BRD-K47049295,BRDN0001489555,NA,0,0.07436530865162395,0
BRD-K47049295,BRDN0001484319,NA,0,0.01695261923230935,0
BRD-K47049295,BRDN0001488073,NA,0,0.054019714566201554,0
BRD-K47049295,BRDN0001484045,NA,0,0.004358341169069137,0
BRD-K47049295,BRDN0001483817,NA,0,0.02365013121731513,0
BRD-K47049295,BRDN0001482450,NA,0,0.038753635144530035,0
BRD-K47049295,BRDN0001162216,NA,0,0.028116570988821837,0
BRD-K47049295,BRDN0001147450,NA,0,0.024544094279616638,0
BRD-K47049295,BRDN0001484642,NA,0,0.047558163626859135,0
BRD-K47049295,BRDN0001485538,NA,0,0.029036731974247408,0
BRD-K47049295,BRDN0001489452,NA,0,0.06393481186816939,0
BRD-K47049295,BRDN0001488805,NA,0,0.02516694780357216,0
BRD-K47049295,BRDN0001480931,NA,0,0.040852367603744784,0
BRD-K47049295,BRDN0001481787,NA,0,0.023445348311389846,0
BRD-K47049295,BRDN0001488543,NA,0,0.03272039003778865,0
BRD-K47049295,BRDN0001485163,NA,0,0.04405228955724872,0
BRD-K47049295,BRDN0001482390,NA,0,0.03345699807636558,0
BRD-K47049295,BRDN0001483830,NA,0,0.0413703491886808,0
BRD-K47049295,BRDN0001484659,NA,0,0.03380534397904969,0
BRD-K47049295,BRDN0001480913,NA,0,0.054778923134747345,0
BRD-K47049295,BRDN0001479432,NA,0,0.022748515927912744,0
BRD-K47049295,BRDN0001486858,NA,0,0.04595639484857173,0
BRD-K47049295,BRDN0001487201,NA,0,0.03804910397557415,0
BRD-K47049295,BRDN0001478949,NA,0,0.024403590393554615,0
BRD-K47049295,BRDN0001479698,NA,0,0.04295328918316461,0
BRD-K47049295,BRDN0000990355,NA,0,0.021220117837435014,0
BRD-K47049295,BRDN0000990412,NA,0,0.04228115626166734,0
BRD-K47049295,BRDN0001144938,NA,0,0.044103440523804514,0
BRD-K47049295,BRDN0001146819,NA,0,0.03723489152127726,0
BRD-K47049295,BRDN0001489809,NA,0,0.031930805015694994,0
BRD-K47049295,BRDN0001488241,NA,0,0.035984947006430276,0
BRD-K47049295,BRDN0001145958,NA,0,0.028229828788356604,0
BRD-K47049295,BRDN0001147867,NA,0,0.03440977778017268,0
BRD-K47049295,BRDN0001066838,NA,0,0.0288282900349038,0
BRD-K47049295,BRDN0001066751,NA,0,0.026711976329955193,0
BRD-K47049295,BRDN0001481578,NA,0,0.05076831260889776,0
BRD-K47049295,BRDN0001485608,NA,0,0.03870223114415283,0
BRD-K47049295,BRDN0001484377,NA,0,0.030289920683898165,0
BRD-K47049295,BRDN0001480865,NA,0,0.03908179347941743,0
BRD-K47049295,BRDN0001486925,NA,0,0.024031166444806473,0
BRD-K47049295,BRDN0001479710,NA,0,0.02589754066436789,0
BRD-K47049295,BRDN0001145503,NA,0,0.02911775221024082,0
BRD-K47049295,BRDN0001145758,NA,0,0.036654010070715705,0
BRD-K78122587,BRDN0001490272,NA,0,0.5194749395769013,0
BRD-K78122587,BRDN0001488387,NA,0,0.40352575172483085,0
BRD-K78122587,BRDN0001480510,NA,0,0.34193694561953186,0
BRD-K78122587,BRDN0001483086,NA,0,0.17301804834565299,0
BRD-K78122587,BRDN0001487915,NA,0,0.44056824944387857,0
BRD-K78122587,BRDN0001488371,NA,0,0.16415390967747093,0
BRD-K78122587,BRDN0001483003,NA,0,0.4375673899143642,0
BRD-K78122587,BRDN0001489498,NA,0,0.1677000074348909,0
BRD-K78122587,BRDN0001487864,NA,0,0.3046894395168896,0
BRD-K78122587,BRDN0001484748,NA,0,0.23990214906587704,0
BRD-K78122587,BRDN0001489575,NA,0,0.19827952945226127,0
BRD-K78122587,BRDN0000987760,NA,0,0.13708222356410382,0
BRD-K78122587,BRDN0001144968,NA,0,0.1757805279847931,0
BRD-K78122587,BRDN0001485957,NA,0,0.195518188196363,0
BRD-K78122587,BRDN0001487881,NA,0,0.21457988140313883,0
BRD-K78122587,BRDN0001479616,NA,0,0.15759755701094663,0
BRD-K78122587,BRDN0001066064,NA,0,0.23299501130117495,0
BRD-K78122587,BRDN0001066250,NA,0,0.160228628122578,0
BRD-K78122587,BRDN0001147538,NA,0,0.22563871408607328,0
BRD-K78122587,BRDN0001145303,NA,0,0.17228971340918312,0
BRD-K78122587,BRDN0000734502,NA,0,0.19065359556166772,0
BRD-K78122587,BRDN0000734459,NA,0,0.1730910681270352,0
BRD-K78122587,BRDN0001480594,NA,0,0.19338850979477726,0
BRD-K78122587,BRDN0001483958,NA,0,0.16245095292596545,0
BRD-K78122587,BRDN0001486784,NA,0,0.18345469374958548,0
BRD-K78122587,BRDN0001482741,NA,0,0.15979123218127525,0
BRD-K78122587,BRDN0001480861,NA,0,0.16453773638140973,0
BRD-K78122587,BRDN0001485794,NA,0,0.16673397063405862,0
BRD-K78122587,BRDN0001484730,NA,0,0.1441094979729244,0
BRD-K78122587,BRDN0001481327,NA,0,0.16116318569420582,0
BRD-K78122587,BRDN0001149473,NA,0,0.18358683817864332,0
BRD-K78122587,BRDN0001144958,NA,0,0.1627678294621985,0
BRD-K78122587,BRDN0001483355,NA,0,0.17258223510140017,0
BRD-K78122587,BRDN0001486630,NA,0,0.16131794131092897,0
BRD-K78122587,BRDN0001065000,NA,0,0.1590792798172178,0
BRD-K78122587,BRDN0001065187,NA,0,0.16199228600837146,0
BRD-K78122587,BRDN0001065819,NA,0,0.1571413364804173,0
BRD-K78122587,BRDN0001065728,NA,0,0.1553778309455252,0
BRD-K78122587,BRDN0000734703,NA,0,0.16882598678219515,0
BRD-K78122587,BRDN0001065558,NA,0,0.14711400527085758,0
BRD-K78122587,BRDN0001486172,NA,0,0.14303524994044045,0
BRD-K78122587,BRDN0001485619,NA,0,0.1594791090279068,0
BRD-K78122587,BRDN0001065162,NA,0,0.16655902822153887,0
BRD-K78122587,BRDN0001065152,NA,0,0.1676402049761659,0
BRD-K78122587,BRDN0000582721,NA,0,0.16117583092572033,0
BRD-K78122587,BRDN0000733096,NA,0,0.15874190565812504,0
BRD-K78122587,BRDN0001481176,NA,0,0.1887393748333746,0
BRD-K78122587,BRDN0001484348,NA,0,0.16007410402282746,0
BRD-K78122587,BRDN0001145324,NA,0,0.16883645257771265,0
BRD-K78122587,BRDN0001149376,NA,0,0.16852504600704046,0
BRD-K78122587,BRDN0001483506,NA,0,0.16268778383140128,0
BRD-K78122587,BRDN0001481654,NA,0,0.15966779600505793,0
BRD-K78122587,BRDN0001484416,NA,0,0.17111581040069324,0
BRD-K78122587,BRDN0001483208,NA,0,0.18439677534090607,0
BRD-K78122587,BRDN0001488340,NA,0,0.17285490487382937,0
BRD-K78122587,BRDN0001485334,NA,0,0.1706901236749549,0
BRD-K78122587,BRDN0001486451,NA,0,0.17443984040272423,0
BRD-K78122587,BRDN0001489053,NA,0,0.15715492687592791,0
BRD-K78122587,BRDN0001487205,NA,0,0.1512373298307552,0
BRD-K78122587,BRDN0001485228,NA,0,0.15637977104982542,0
BRD-K78122587,BRDN0001487761,NA,0,0.15839894644903535,0
BRD-K78122587,BRDN0001486852,NA,0,0.16227615280023436,0
BRD-K78122587,BRDN0001489609,NA,0,0.15981836771368052,0
BRD-K78122587,BRDN0000563501,NA,0,0.18320308968119461,0
BRD-K78122587,BRDN0000563722,NA,0,0.18018807304914836,0
BRD-K78122587,BRDN0001149482,NA,0,0.1671401601186736,0
BRD-K78122587,BRDN0001149418,NA,0,0.1640285411476061,0
BRD-K78122587,BRDN0001479791,NA,0,0.15832860026288925,0
BRD-K78122587,BRDN0001480256,NA,0,0.16598304612466655,0
BRD-K78122587,BRDN0001481578,NA,0,0.16775890456854964,0
BRD-K78122587,BRDN0001485608,NA,0,0.1588859252635901,0
BRD-K78122587,BRDN0001145503,NA,0,0.16551026101364963,0
BRD-K78122587,BRDN0001145758,NA,0,0.16222308051835976,0
BRD-K50199947,BRDN0001147364,NA,0,0.15249434113851046,0
BRD-K50199947,BRDN0001147906,NA,0,0.005346581300633175,0
BRD-K50199947,BRDN0001480510,NA,0,0.025513507901639965,0
BRD-K50199947,BRDN0001483086,NA,0,0.0611766753370537,0
BRD-K50199947,BRDN0001487864,NA,0,0.028132176433723524,0
BRD-K50199947,BRDN0001481599,NA,0,0.02243512600684185,0
BRD-K50199947,BRDN0001483549,NA,0,0.07633512570020558,0
BRD-K50199947,BRDN0000735610,NA,0,0.07252522028809552,0
BRD-K50199947,BRDN0000735603,NA,0,0.06849092512031897,0
BRD-K50199947,BRDN0001487345,NA,0,0.06627506535442232,0
BRD-K50199947,BRDN0001480942,NA,0,0.06701182518142144,0
BRD-K50199947,BRDN0001488886,NA,0,0.06229223077639199,0
BRD-K50199947,BRDN0001483257,NA,0,0.07589056042448947,0
BRD-K50199947,BRDN0001479298,NA,0,0.05035101600989853,0
BRD-K50199947,BRDN0001480594,NA,0,0.03359683794965112,0
BRD-K50199947,BRDN0001483958,NA,0,0.08122668625854464,0
BRD-K50199947,BRDN0001489262,NA,0,0.032503084177938256,0
BRD-K50199947,BRDN0001484786,NA,0,0.07511129541672164,0
BRD-K50199947,BRDN0001144995,NA,0,0.09696214704437911,0
BRD-K50199947,BRDN0001054037,NA,0,0.04991721038174912,0
BRD-K50199947,BRDN0001485965,NA,0,0.08835532400662924,0
BRD-K50199947,BRDN0001480476,NA,0,0.07969822130700431,0
BRD-K50199947,BRDN0001481176,NA,0,0.03924676246375455,0
BRD-K50199947,BRDN0001484348,NA,0,0.08360493416701638,0
BRD-K50199947,BRDN0001145324,NA,0,0.043344944263916226,0
BRD-K50199947,BRDN0001149376,NA,0,0.06216481830326751,0
BRD-K50199947,BRDN0001483527,NA,0,0.0522231828026324,0
BRD-K50199947,BRDN0001489120,NA,0,0.07058722011997236,0
BRD-K50199947,BRDN0001486377,NA,0,0.08558560197341022,0
BRD-K50199947,BRDN0001488358,NA,0,0.0682131848883026,0
BRD-K50199947,BRDN0001480034,NA,0,0.08690305915838424,0
BRD-K50199947,BRDN0001484463,NA,0,0.07961132107813569,0
BRD-K50199947,BRDN0001483208,NA,0,0.08392803522002154,0
BRD-K50199947,BRDN0001488340,NA,0,0.07314044286616472,0
BRD-K50199947,BRDN0001485349,NA,0,0.07161457306117676,0
BRD-K50199947,BRDN0001480309,NA,0,0.0751153425595268,0
BRD-K50199947,BRDN0001065674,NA,0,0.06500455720669061,0
BRD-K50199947,BRDN0001065858,NA,0,0.06986425838194853,0
BRD-K50199947,BRDN0000585854,NA,0,0.07275091752572499,0
BRD-K50199947,BRDN0001145610,NA,0,0.06294371789818495,0
BRD-K50199947,BRDN0001485385,NA,0,0.07441938932312163,0
BRD-K50199947,BRDN0001487249,NA,0,0.06810301987523645,0
BRD-K50199947,BRDN0001487609,NA,0,0.06378649186504314,0
BRD-K50199947,BRDN0001479324,NA,0,0.06262485464408453,0
BRD-K50199947,BRDN0001481578,NA,0,0.09129374132291876,0
BRD-K50199947,BRDN0001485608,NA,0,0.07923780510182596,0
BRD-K50199947,BRDN0001484276,NA,0,0.07590233943103106,0
BRD-K50199947,BRDN0001488463,NA,0,0.08210760984822563,0
BRD-K50720187,BRDN0001480510,NA,0,0.37277687192353737,0
BRD-K50720187,BRDN0001483086,NA,0,0.3498209536585609,0
BRD-K50720187,BRDN0001484752,NA,0,0.5157352183935646,0
BRD-K50720187,BRDN0001481237,NA,0,0.330029726578264,0
BRD-K50720187,BRDN0001485022,NA,0,0.5232750895782415,0
BRD-K50720187,BRDN0001486748,NA,0,0.350367186500018,0
BRD-K50720187,BRDN0001479055,NA,0,0.5001721081006569,0
BRD-K50720187,BRDN0001486449,NA,0,0.33514133868843776,0
BRD-K50720187,BRDN0001489686,NA,0,0.4798086777193415,0
BRD-K50720187,BRDN0001485154,NA,0,0.3396399380578393,0
BRD-K50720187,BRDN0001482877,NA,0,0.42696528665783917,0
BRD-K50720187,BRDN0001486606,NA,0,0.3306088255881093,0
BRD-K50720187,BRDN0001061130,NA,0,0.3816676320765023,0
BRD-K50720187,BRDN0001061132,NA,0,0.33227688954950113,0
BRD-K50720187,BRDN0001066064,NA,0,0.44693333582066175,0
BRD-K50720187,BRDN0001066250,NA,0,0.32629461795773684,0
BRD-K50720187,BRDN0001485421,NA,0,0.4535886205652934,0
BRD-K50720187,BRDN0001485843,NA,0,0.3844136720095545,0
BRD-K50720187,BRDN0001488886,NA,0,0.3413544573622713,0
BRD-K50720187,BRDN0001483257,NA,0,0.33459319852612734,0
BRD-K50720187,BRDN0001479298,NA,0,0.31054087977136663,0
BRD-K50720187,BRDN0001065508,NA,0,0.38795655539535967,0
BRD-K50720187,BRDN0001065244,NA,0,0.36429391008182804,0
BRD-K50720187,BRDN0001065000,NA,0,0.3311512601299111,0
BRD-K50720187,BRDN0001065187,NA,0,0.3307962732039904,0
BRD-K50720187,BRDN0000564018,NA,0,0.3231427945135955,0
BRD-K50720187,BRDN0000563764,NA,0,0.33155490673839694,0
BRD-K50720187,BRDN0001054985,NA,0,0.3335514167696402,0
BRD-K50720187,BRDN0000562836,NA,0,0.33346836126594176,0
BRD-K50720187,BRDN0001147786,NA,0,0.32774132921852567,0
BRD-K50720187,BRDN0001148950,NA,0,0.33876163309076224,0
BRD-K50720187,BRDN0001480092,NA,0,0.3306280346115446,0
BRD-K50720187,BRDN0001484654,NA,0,0.3303218660007292,0
BRD-K50720187,BRDN0000582721,NA,0,0.3322865539574986,0
BRD-K50720187,BRDN0000733096,NA,0,0.3312647463543422,0
BRD-K50720187,BRDN0001481176,NA,0,0.372412528128515,0
BRD-K50720187,BRDN0001484348,NA,0,0.35471178148887134,0
BRD-K50720187,BRDN0001484783,NA,0,0.3292085895657068,0
BRD-K50720187,BRDN0001488696,NA,0,0.3354784037590654,0
BRD-K50720187,BRDN0001145608,NA,0,0.324798474215861,0
BRD-K50720187,BRDN0001147629,NA,0,0.32604754655711177,0
BRD-K50720187,BRDN0001483506,NA,0,0.3329142079516006,0
BRD-K50720187,BRDN0001481654,NA,0,0.3334754729006283,0
BRD-K50720187,BRDN0001484416,NA,0,0.3429371045138394,0
BRD-K50720187,BRDN0001148320,NA,0,0.33048384327281277,0
BRD-K50720187,BRDN0000579738,NA,0,0.33692577888446984,0
BRD-K50720187,BRDN0001481097,NA,0,0.3382328555991945,0
BRD-K50720187,BRDN0001482955,NA,0,0.3357699495540707,0
BRD-K50720187,BRDN0001483208,NA,0,0.3571838543516688,0
BRD-K50720187,BRDN0001488340,NA,0,0.3463119879802244,0
BRD-K50720187,BRDN0001148859,NA,0,0.3422641708574222,0
BRD-K50720187,BRDN0001487070,NA,0,0.32961441489366566,0
BRD-K50720187,BRDN0001485349,NA,0,0.3323668538120422,0
BRD-K50720187,BRDN0001480309,NA,0,0.3294981783068588,0
BRD-K50720187,BRDN0001489809,NA,0,0.33665422052752697,0
BRD-K50720187,BRDN0001488241,NA,0,0.32647061529327104,0
BRD-K50720187,BRDN0000581508,NA,0,0.32652282654242804,0
BRD-K50720187,BRDN0001490543,NA,0,0.33364580481461525,0
BRD-K50720187,BRDN0000585854,NA,0,0.32785318952282355,0
BRD-K50720187,BRDN0001145610,NA,0,0.3289819885334044,0
BRD-K50720187,BRDN0001149482,NA,0,0.32850586233054546,0
BRD-K50720187,BRDN0001149418,NA,0,0.33118865666159364,0
BRD-K50720187,BRDN0001479791,NA,0,0.33067994849698606,0
BRD-K50720187,BRDN0001480256,NA,0,0.3364359139221208,0
BRD-K50720187,BRDN0001487609,NA,0,0.33562573745815605,0
BRD-K50720187,BRDN0001479324,NA,0,0.3291875375717152,0
BRD-K50720187,BRDN0001484276,NA,0,0.3443219890538254,0
BRD-K50720187,BRDN0001488463,NA,0,0.3347293652037557,0
BRD-K50720187,BRDN0001486925,NA,0,0.33112095655811297,0
BRD-K50720187,BRDN0001479710,NA,0,0.34106841052897474,0
BRD-K91825936,BRDN0001480888,NA,0,0.4305320228584532,0
BRD-K91825936,BRDN0001482977,NA,0,0.3554887266574683,0
BRD-K91825936,BRDN0001489066,NA,0,0.4568304893994207,0
BRD-K91825936,BRDN0001148417,NA,0,0.4650451439517569,0
BRD-K91825936,BRDN0001493988,NA,0,0.48643774278813906,0
BRD-K91825936,BRDN0001053816,NA,0,0.372682379902454,0
BRD-K91825936,BRDN0001485605,NA,0,0.42391794908854213,0
BRD-K91825936,BRDN0001488605,NA,0,0.38012680757634615,0
BRD-K91825936,BRDN0001066064,NA,0,0.45656573186488275,0
BRD-K91825936,BRDN0001066250,NA,0,0.34974511323467866,0
BRD-K91825936,BRDN0001488886,NA,0,0.36763102246355644,0
BRD-K91825936,BRDN0001483257,NA,0,0.35334821252972,0
BRD-K91825936,BRDN0001057455,NA,0,0.4284786773375822,0
BRD-K91825936,BRDN0001479298,NA,0,0.34922737258029424,0
BRD-K91825936,BRDN0001480465,NA,0,0.3732899133150657,0
BRD-K91825936,BRDN0001480426,NA,0,0.3445211856040889,0
BRD-K91825936,BRDN0001483314,NA,0,0.36000385034960725,0
BRD-K91825936,BRDN0001482725,NA,0,0.35825921438755454,0
BRD-K91825936,BRDN0001065457,NA,0,0.3834997346309018,0
BRD-K91825936,BRDN0001488344,NA,0,0.3654354005525098,0
BRD-K91825936,BRDN0001058343,NA,0,0.35728195642922506,0
BRD-K91825936,BRDN0001058011,NA,0,0.35778680139582614,0
BRD-K91825936,BRDN0001483817,NA,0,0.3688710425432641,0
BRD-K91825936,BRDN0001482450,NA,0,0.3571462512453728,0
BRD-K91825936,BRDN0001162216,NA,0,0.4101801125227802,0
BRD-K91825936,BRDN0001147450,NA,0,0.38051573671021643,0
BRD-K91825936,BRDN0001480293,NA,0,0.37111162995853875,0
BRD-K91825936,BRDN0001482384,NA,0,0.3603794970500235,0
BRD-K91825936,BRDN0001145239,NA,0,0.42245020591994087,0
BRD-K91825936,BRDN0001162582,NA,0,0.3536106573807631,0
BRD-K91825936,BRDN0001486172,NA,0,0.34249374832181056,0
BRD-K91825936,BRDN0001485619,NA,0,0.34415429077732174,0
BRD-K91825936,BRDN0001054801,NA,0,0.3612106648203775,0
BRD-K91825936,BRDN0000562882,NA,0,0.35847425948614003,0
BRD-K91825936,BRDN0001145318,NA,0,0.36142761845439003,0
BRD-K91825936,BRDN0001147509,NA,0,0.36548902535409356,0
BRD-K91825936,BRDN0000582721,NA,0,0.3585317369360083,0
BRD-K91825936,BRDN0000733096,NA,0,0.3534330748067815,0
BRD-K91825936,BRDN0001484783,NA,0,0.3561426632194393,0
BRD-K91825936,BRDN0001488696,NA,0,0.3574994914155507,0
BRD-K91825936,BRDN0001488543,NA,0,0.37469757579484303,0
BRD-K91825936,BRDN0001485163,NA,0,0.3635067563936572,0
BRD-K91825936,BRDN0001479432,NA,0,0.35870635397944,0
BRD-K91825936,BRDN0001486858,NA,0,0.33828966768912605,0
BRD-K91825936,BRDN0001487201,NA,0,0.3573610886755484,0
BRD-K91825936,BRDN0001485349,NA,0,0.35060516427478133,0
BRD-K91825936,BRDN0001480309,NA,0,0.35261035796750784,0
BRD-K91825936,BRDN0000581508,NA,0,0.3472571709994783,0
BRD-K91825936,BRDN0001490543,NA,0,0.3672833529069258,0
BRD-K91825936,BRDN0000585854,NA,0,0.35264183848193104,0
BRD-K91825936,BRDN0001145610,NA,0,0.36307815764512996,0
BRD-K91825936,BRDN0000582784,NA,0,0.35832752295608894,0
BRD-K91825936,BRDN0001057535,NA,0,0.3452810117939726,0
BRD-K91825936,BRDN0001487607,NA,0,0.3635550104931608,0
BRD-K91825936,BRDN0001484218,NA,0,0.3577136459787262,0
BRD-K91825936,BRDN0001481578,NA,0,0.3570761803232407,0
BRD-K91825936,BRDN0001485608,NA,0,0.353168429350816,0
BRD-K91825936,BRDN0001484377,NA,0,0.36308704654398644,0
BRD-K91825936,BRDN0001480865,NA,0,0.35754847028886255,0
BRD-K91825936,BRDN0001486718,NA,0,0.35482291168489793,0
BRD-K91825936,BRDN0001485309,NA,0,0.37128104302658343,0
BRD-K91825936,BRDN0001481609,NA,0,0.3552873331805116,0
BRD-K91825936,BRDN0001481136,NA,0,0.3683504610937943,0
BRD-K38775274,BRDN0001483495,NA,0,0.5472857241150879,0
BRD-K38775274,BRDN0001484586,NA,0,0.3785302829411565,0
BRD-A10188456,BRDN0001483495,NA,0,0.09635013217028657,0
BRD-A10188456,BRDN0001484586,NA,0,0.9988998026074363,0
BRD-K38775274,BRDN0001490272,NA,0,0.6836592197710976,0
BRD-K38775274,BRDN0001488387,NA,0,0.6731593561931467,0
BRD-A10188456,BRDN0001490272,NA,0,0.27424547302261904,0
BRD-A10188456,BRDN0001488387,NA,0,0.6930609628996314,0
BRD-K38775274,BRDN0001489686,NA,0,0.6417226474078571,0
BRD-K38775274,BRDN0001485154,NA,0,0.37392980414581944,0
BRD-A10188456,BRDN0001489686,NA,0,0.8171986778628642,0
BRD-A10188456,BRDN0001485154,NA,0,0.9981737461422019,0
BRD-K38775274,BRDN0001487247,NA,0,0.5381347728316168,0
BRD-K38775274,BRDN0001487328,NA,0,0.35263745585882506,0
BRD-A10188456,BRDN0001487247,NA,0,0.8567578882420176,0
BRD-A10188456,BRDN0001487328,NA,0,0.9980196158875579,0
BRD-K38775274,BRDN0000735610,NA,0,0.44939285388015227,0
BRD-K38775274,BRDN0000735603,NA,0,0.3769238515367637,0
BRD-A10188456,BRDN0000735610,NA,0,0.9292052949234783,0
BRD-A10188456,BRDN0000735603,NA,0,0.9981842578166916,0
BRD-K38775274,BRDN0001487881,NA,0,0.42126507645951417,0
BRD-K38775274,BRDN0001479616,NA,0,0.3531995801805757,0
BRD-A10188456,BRDN0001487881,NA,0,0.958243934722323,0
BRD-A10188456,BRDN0001479616,NA,0,0.9992151043587223,1
BRD-K38775274,BRDN0001484703,NA,0,0.3893647585414231,0
BRD-K38775274,BRDN0001480921,NA,0,0.42125023398611133,0
BRD-A10188456,BRDN0001484703,NA,0,0.9539317230104261,0
BRD-A10188456,BRDN0001480921,NA,0,0.9691985027356622,0
BRD-K38775274,BRDN0001485605,NA,0,0.40717855852354934,0
BRD-K38775274,BRDN0001488605,NA,0,0.36826696818865373,0
BRD-A10188456,BRDN0001485605,NA,0,0.9647833690993216,0
BRD-A10188456,BRDN0001488605,NA,0,0.998599748510129,0
BRD-K38775274,BRDN0001066064,NA,0,0.45603466092560546,0
BRD-K38775274,BRDN0001066250,NA,0,0.3539957846020918,0
BRD-A10188456,BRDN0001066064,NA,0,0.9252330661987535,0
BRD-A10188456,BRDN0001066250,NA,0,0.9993168805195769,1
BRD-K38775274,BRDN0001487345,NA,0,0.3448058497866131,0
BRD-K38775274,BRDN0001480942,NA,0,0.3704999137482197,0
BRD-A10188456,BRDN0001487345,NA,0,0.9905778419756714,0
