Metadata_broad_sample_Compound,Metadata_broad_sample_ORF,y_actual,y_prob,y_pred
BRD-K50720187,ccsbBroad304_06188,0,1.899782e-05,0.0
BRD-K50720187,ccsbBroad304_06412,0,1.394403e-05,0.0
BRD-K50720187,ccsbBroad304_06085,0,1.3414307e-05,0.0
BRD-K50720187,ccsbBroad304_05206,0,1.7535645e-05,0.0
BRD-K50720187,ccsbBroad304_14631,0,1.25156785e-05,0.0
BRD-K50720187,ccsbBroad304_14989,0,1.4277713e-05,0.0
BRD-K50720187,ccsbBroad304_00008,0,1.896721e-05,0.0
BRD-K50720187,ccsbBroad304_14538,0,1.6729136e-05,0.0
BRD-K50720187,ccsbBroad304_03934,0,6.579395e-05,0.0
BRD-K50720187,ccsbBroad304_10934,0,5.9556376e-05,0.0
BRD-K50720187,ccsbBroad304_06874,0,1.7651719e-05,0.0
BRD-K50720187,ccsbBroad304_02392,0,1.5678128e-05,0.0
BRD-K50720187,ccsbBroad304_00150,0,2.6854175e-05,0.0
BRD-K50720187,ccsbBroad304_14931,0,2.96383e-05,0.0
BRD-K50720187,ccsbBroad304_06884,0,9.167737e-06,0.0
BRD-K50720187,ccsbBroad304_00805,0,4.6050052e-05,0.0
BRD-K50720187,ccsbBroad304_00037,0,2.957742e-05,0.0
BRD-K50720187,ccsbBroad304_07535,0,1.0528699e-05,0.0
BRD-K50720187,ccsbBroad304_01020,0,1.31347815e-05,0.0
BRD-K50720187,ccsbBroad304_06754,0,1.0603053e-05,0.0
BRD-K50720187,ccsbBroad304_01287,0,3.991047e-05,0.0
BRD-K50720187,ccsbBroad304_05785,0,7.417964e-05,0.0
BRD-K50720187,ccsbBroad304_14572,0,7.5754826e-05,0.0
BRD-K50720187,ccsbBroad304_07311,0,2.1266265e-05,0.0
BRD-K50720187,ccsbBroad304_03876,0,0.00015466323,0.0
BRD-K50720187,ccsbBroad304_05782,0,2.5606649e-05,0.0
BRD-K50720187,ccsbBroad304_00023,0,1.5814752e-05,0.0
BRD-K50720187,ccsbBroad304_00049,0,0.005845338,0.0
BRD-K91825936,ccsbBroad304_01492,0,3.600216e-05,0.0
BRD-K91825936,ccsbBroad304_06365,0,2.8540575e-05,0.0
BRD-K91825936,ccsbBroad304_06071,0,1.0718916e-05,0.0
BRD-K91825936,ccsbBroad304_04505,0,3.16687e-05,0.0
BRD-K91825936,ccsbBroad304_08873,0,5.4370084e-05,0.0
BRD-K91825936,ccsbBroad304_01768,0,1.6822456e-05,0.0
BRD-K91825936,ccsbBroad304_00155,0,3.85517e-05,0.0
BRD-K91825936,ccsbBroad304_06464,0,1.1570131e-05,0.0
BRD-K91825936,ccsbBroad304_00277,0,2.4018955e-05,0.0
BRD-K91825936,ccsbBroad304_16175,0,2.2385715e-05,0.0
BRD-K91825936,ccsbBroad304_01684,0,2.601312e-05,0.0
BRD-K91825936,ccsbBroad304_06412,0,1.2532793e-05,0.0
BRD-K91825936,ccsbBroad304_00954,0,1.6258517e-05,0.0
BRD-K91825936,ccsbBroad304_00129,0,1.6716886e-05,0.0
BRD-K91825936,ccsbBroad304_00526,0,1.5531483e-05,0.0
BRD-K91825936,ccsbBroad304_14741,0,1.50544065e-05,0.0
BRD-K91825936,ccsbBroad304_14827,0,2.1077964e-05,0.0
BRD-K91825936,ccsbBroad304_07194,0,1.3353144e-05,0.0
BRD-K91825936,ccsbBroad304_01760,0,1.9656978e-05,0.0
BRD-K91825936,ccsbBroad304_11445,0,1.4313078e-05,0.0
BRD-K91825936,ccsbBroad304_06343,0,2.2161128e-05,0.0
BRD-K91825936,ccsbBroad304_14989,0,1.3587194e-05,0.0
BRD-K91825936,ccsbBroad304_00008,0,1.4184745e-05,0.0
BRD-K91825936,ccsbBroad304_02128,0,8.254415e-06,0.0
BRD-K91825936,ccsbBroad304_00371,0,2.4901676e-05,0.0
BRD-K91825936,ccsbBroad304_00037,0,1.5243023e-05,0.0
BRD-K91825936,ccsbBroad304_14540,0,1.5439302e-05,0.0
BRD-K91825936,ccsbBroad304_10895,0,1.5434915e-05,0.0
BRD-K91825936,ccsbBroad304_06908,0,1.3663327e-05,0.0
BRD-K91825936,ccsbBroad304_01020,0,1.3552021e-05,0.0
BRD-K91825936,ccsbBroad304_00280,0,1.3943379e-05,0.0
BRD-K91825936,ccsbBroad304_08590,0,4.1319687e-05,0.0
BRD-K91825936,ccsbBroad304_00504,0,1.4128285e-05,0.0
BRD-K91825936,ccsbBroad304_07311,0,1.7454293e-05,0.0
BRD-K91825936,ccsbBroad304_03026,0,3.5887253e-05,0.0
BRD-K38775274,ccsbBroad304_07795,0,1.761936e-05,0.0
BRD-A10188456,ccsbBroad304_07795,0,2.1358868e-05,0.0
BRD-K38775274,ccsbBroad304_02705,0,1.6585753e-05,0.0
BRD-A10188456,ccsbBroad304_02705,0,1.3442764e-05,0.0
BRD-K38775274,ccsbBroad304_00305,0,1.4073312e-05,0.0
BRD-A10188456,ccsbBroad304_00305,0,1.3946385e-05,0.0
BRD-K38775274,ccsbBroad304_00202,0,1.6753307e-05,0.0
BRD-A10188456,ccsbBroad304_00202,0,1.4178051e-05,0.0
BRD-K38775274,ccsbBroad304_14684,0,0.0012741149,0.0
BRD-A10188456,ccsbBroad304_14684,0,8.836017e-05,0.0
BRD-K38775274,ccsbBroad304_04505,0,2.5680747e-05,0.0
BRD-A10188456,ccsbBroad304_04505,0,1.8754961e-05,0.0
BRD-K38775274,ccsbBroad304_01121,0,1.2811916e-05,0.0
BRD-A10188456,ccsbBroad304_01121,0,1.26485575e-05,0.0
BRD-K38775274,ccsbBroad304_07061,0,1.4522705e-05,0.0
BRD-A10188456,ccsbBroad304_07061,0,1.7660997e-05,0.0
BRD-K38775274,ccsbBroad304_00155,0,3.9057246e-05,0.0
BRD-A10188456,ccsbBroad304_00155,0,3.609746e-05,0.0
BRD-K38775274,ccsbBroad304_06403,0,1.374324e-05,0.0
BRD-A10188456,ccsbBroad304_06403,0,1.9325262e-05,0.0
BRD-K38775274,ccsbBroad304_00954,0,1.9570374e-05,0.0
BRD-A10188456,ccsbBroad304_00954,0,2.2606926e-05,0.0
BRD-K38775274,ccsbBroad304_00129,0,4.122679e-05,0.0
BRD-A10188456,ccsbBroad304_00129,0,1.950092e-05,0.0
BRD-K38775274,ccsbBroad304_01602,0,1.642659e-05,0.0
BRD-A10188456,ccsbBroad304_01602,0,1.4170629e-05,0.0
BRD-K38775274,ccsbBroad304_00326,0,1.4892446e-05,0.0
BRD-A10188456,ccsbBroad304_00326,0,1.498405e-05,0.0
BRD-K38775274,ccsbBroad304_16173,0,2.6634598e-05,0.0
BRD-A10188456,ccsbBroad304_16173,0,1.9100953e-05,0.0
BRD-K38775274,ccsbBroad304_05821,1,1.557992e-05,0.0
BRD-A10188456,ccsbBroad304_05821,1,1.1733466e-05,0.0
BRD-K38775274,ccsbBroad304_05555,0,2.0238027e-05,0.0
BRD-A10188456,ccsbBroad304_05555,0,1.5720905e-05,0.0
BRD-K38775274,ccsbBroad304_02416,0,2.1331265e-05,0.0
BRD-A10188456,ccsbBroad304_02416,0,2.0080419e-05,0.0
BRD-K38775274,ccsbBroad304_01213,0,1.4428459e-05,0.0
BRD-A10188456,ccsbBroad304_01213,0,1.4020076e-05,0.0
BRD-K38775274,ccsbBroad304_00894,0,1.5066441e-05,0.0
BRD-A10188456,ccsbBroad304_00894,0,1.633894e-05,0.0
BRD-K38775274,ccsbBroad304_00396,0,2.2794015e-05,0.0
BRD-A10188456,ccsbBroad304_00396,0,1.5248868e-05,0.0
BRD-K38775274,ccsbBroad304_00805,0,2.9040359e-05,0.0
BRD-A10188456,ccsbBroad304_00805,0,1.8842557e-05,0.0
BRD-K38775274,ccsbBroad304_00811,0,1.7854956e-05,0.0
BRD-A10188456,ccsbBroad304_00811,0,2.1266102e-05,0.0
BRD-K38775274,ccsbBroad304_01020,0,1.2252038e-05,0.0
BRD-A10188456,ccsbBroad304_01020,0,1.6615595e-05,0.0
BRD-K38775274,ccsbBroad304_00272,0,1.2526282e-05,0.0
BRD-A10188456,ccsbBroad304_00272,0,1.3204047e-05,0.0
BRD-K38775274,ccsbBroad304_01666,0,1.1416911e-05,0.0
BRD-A10188456,ccsbBroad304_01666,0,1.2533702e-05,0.0
BRD-K38775274,ccsbBroad304_01230,0,1.2348001e-05,0.0
BRD-A10188456,ccsbBroad304_01230,0,1.2923218e-05,0.0
BRD-K38775274,ccsbBroad304_00221,0,2.0678795e-05,0.0
BRD-A10188456,ccsbBroad304_00221,0,5.1905143e-05,0.0
BRD-K38775274,ccsbBroad304_02813,0,2.0578698e-05,0.0
BRD-A10188456,ccsbBroad304_02813,0,3.4729288e-05,0.0
BRD-K38775274,ccsbBroad304_14635,0,1.2756663e-05,0.0
BRD-A10188456,ccsbBroad304_14635,0,1.3734004e-05,0.0
BRD-K38775274,ccsbBroad304_01282,0,4.4727665e-05,0.0
BRD-A10188456,ccsbBroad304_01282,0,7.205436e-05,0.0
BRD-K38775274,ccsbBroad304_01991,0,2.3565304e-05,0.0
BRD-A10188456,ccsbBroad304_01991,0,1.3886688e-05,0.0
BRD-K38775274,ccsbBroad304_00055,0,8.858194e-06,0.0
BRD-A10188456,ccsbBroad304_00055,0,1.5085464e-05,0.0
BRD-K38775274,ccsbBroad304_00504,0,1.30741055e-05,0.0
BRD-A10188456,ccsbBroad304_00504,0,1.7940829e-05,0.0
BRD-K38775274,ccsbBroad304_06237,0,1.0906056e-05,0.0
BRD-A10188456,ccsbBroad304_06237,0,2.410788e-05,0.0
BRD-K38775274,ccsbBroad304_06701,0,2.0220357e-05,0.0
BRD-A10188456,ccsbBroad304_06701,0,1.6077836e-05,0.0
BRD-K38775274,ccsbBroad304_03026,0,1.8936122e-05,0.0
BRD-A10188456,ccsbBroad304_03026,0,1.8309078e-05,0.0
BRD-K47598052,ccsbBroad304_00691,0,1.3102091e-05,0.0
BRD-K47598052,ccsbBroad304_00902,0,3.7926693e-05,0.0
BRD-K47598052,ccsbBroad304_14724,0,1.2624924e-05,0.0
BRD-K47598052,ccsbBroad304_14684,0,0.13643964,0.0
BRD-K47598052,ccsbBroad304_06088,0,9.947489e-06,0.0
BRD-K47598052,ccsbBroad304_00376,0,3.4743665e-05,0.0
BRD-K47598052,ccsbBroad304_00477,0,1.2306445e-05,0.0
BRD-K47598052,ccsbBroad304_06464,0,2.1196087e-05,0.0
BRD-K47598052,ccsbBroad304_06403,0,1.1510953e-05,0.0
BRD-K47598052,ccsbBroad304_00607,0,0.00014757998,0.0
BRD-K47598052,ccsbBroad304_06412,0,1.49636e-05,0.0
BRD-K47598052,ccsbBroad304_00142,0,2.0140755e-05,0.0
BRD-K47598052,ccsbBroad304_01396,0,1.4011695e-05,0.0
BRD-K47598052,ccsbBroad304_07557,0,1.4347819e-05,0.0
BRD-K47598052,ccsbBroad304_00494,0,3.6723195e-05,0.0
BRD-K47598052,ccsbBroad304_14827,1,6.6675624e-05,0.0
BRD-K47598052,ccsbBroad304_03155,0,1.1466164e-05,0.0
BRD-K47598052,ccsbBroad304_14644,0,6.581066e-05,0.0
BRD-K47598052,ccsbBroad304_14631,0,5.1997693e-05,0.0
BRD-K47598052,ccsbBroad304_06755,0,3.9611437e-05,0.0
BRD-K47598052,ccsbBroad304_00008,0,4.2673128e-05,0.0
BRD-K47598052,ccsbBroad304_11738,0,1.4930529e-05,0.0
BRD-K47598052,ccsbBroad304_01161,0,1.1468526e-05,0.0
BRD-K47598052,ccsbBroad304_00150,0,0.00028856206,0.0
BRD-K47598052,ccsbBroad304_01404,0,1.2525684e-05,0.0
BRD-K47598052,ccsbBroad304_14932,0,4.675298e-05,0.0
BRD-K47598052,ccsbBroad304_14540,0,2.8398199e-05,0.0
BRD-K47598052,ccsbBroad304_01340,0,1.3444866e-05,0.0
BRD-K47598052,ccsbBroad304_06754,0,1.098011e-05,0.0
BRD-K47598052,ccsbBroad304_00221,0,2.6292433e-05,0.0
BRD-K47598052,ccsbBroad304_06138,0,1.2221159e-05,0.0
BRD-K47598052,ccsbBroad304_01991,0,1.5215573e-05,0.0
BRD-K47598052,ccsbBroad304_03827,0,2.3965094e-05,0.0
BRD-K47598052,ccsbBroad304_08590,0,2.0417328e-05,0.0
BRD-K47598052,ccsbBroad304_14554,0,0.00022099176,0.0
BRD-K47598052,ccsbBroad304_05782,0,1.825202e-05,0.0
BRD-K61845293,ccsbBroad304_01122,0,3.4028475e-05,0.0
BRD-K61845293,ccsbBroad304_06365,0,3.5059267e-05,0.0
BRD-K61845293,ccsbBroad304_05926,0,5.449841e-05,0.0
BRD-K61845293,ccsbBroad304_14684,0,0.00018165878,0.0
BRD-K61845293,ccsbBroad304_06088,0,8.88923e-05,0.0
BRD-K61845293,ccsbBroad304_05921,0,2.3048324e-05,0.0
BRD-K61845293,ccsbBroad304_02129,0,1.3524212e-05,0.0
BRD-K61845293,ccsbBroad304_00681,0,1.8533208e-05,0.0
BRD-K61845293,ccsbBroad304_00607,0,2.2079152e-05,0.0
BRD-K61845293,ccsbBroad304_06811,0,9.919902e-06,0.0
BRD-K61845293,ccsbBroad304_00326,0,1.3558846e-05,0.0
BRD-K61845293,ccsbBroad304_01396,0,1.4876504e-05,0.0
BRD-K61845293,ccsbBroad304_16173,0,2.1967939e-05,0.0
BRD-K61845293,ccsbBroad304_05206,0,1.4905874e-05,0.0
BRD-K61845293,ccsbBroad304_03934,0,2.9515797e-05,0.0
BRD-K61845293,ccsbBroad304_14671,0,1.3019832e-05,0.0
BRD-K61845293,ccsbBroad304_04829,0,2.2316994e-05,0.0
BRD-K61845293,ccsbBroad304_01340,0,0.00015519263,0.0
BRD-K61845293,ccsbBroad304_06754,0,1.0791854e-05,0.0
BRD-K61845293,ccsbBroad304_00221,0,2.8392024e-05,0.0
BRD-K61845293,ccsbBroad304_01283,0,4.1184507e-05,0.0
BRD-K61845293,ccsbBroad304_01282,0,3.756833e-05,0.0
BRD-K61845293,ccsbBroad304_08590,0,2.8582575e-05,0.0
BRD-K61845293,ccsbBroad304_00504,0,1.3603064e-05,0.0
BRD-K61845293,ccsbBroad304_06237,0,1.2927952e-05,0.0
BRD-K61845293,ccsbBroad304_00733,0,2.3540058e-05,0.0
BRD-K61845293,ccsbBroad304_03026,0,6.375899e-05,0.0
BRD-K61845293,ccsbBroad304_00023,0,2.0449812e-05,0.0
BRD-K61845293,ccsbBroad304_00049,0,8.0106634e-05,0.0
BRD-K87782578,ccsbBroad304_00900,0,0.00013729178,0.0
BRD-K87782578,ccsbBroad304_01492,0,1.64277e-05,0.0
BRD-K87782578,ccsbBroad304_00902,0,3.5541005e-05,0.0
BRD-K87782578,ccsbBroad304_14724,0,1.6481512e-05,0.0
BRD-K87782578,ccsbBroad304_08873,0,1.3895511e-05,0.0
BRD-K87782578,ccsbBroad304_05921,0,1.9554032e-05,0.0
BRD-K87782578,ccsbBroad304_11023,0,4.0158102e-05,0.0
BRD-K87782578,ccsbBroad304_00277,0,0.02527193,0.0
BRD-K87782578,ccsbBroad304_10688,0,2.8299843e-05,0.0
BRD-K87782578,ccsbBroad304_16175,0,0.00014445237,0.0
BRD-K87782578,ccsbBroad304_00129,0,4.706604e-05,0.0
BRD-K87782578,ccsbBroad304_06483,0,1.4913238e-05,0.0
BRD-K87782578,ccsbBroad304_06085,0,2.554372e-05,0.0
BRD-K87782578,ccsbBroad304_00142,0,2.5348563e-05,0.0
BRD-K87782578,ccsbBroad304_06221,0,1.2364842e-05,0.0
BRD-K87782578,ccsbBroad304_05555,0,9.210392e-05,0.0
BRD-K87782578,ccsbBroad304_02416,0,4.272745e-05,0.0
BRD-K87782578,ccsbBroad304_00894,0,2.0227511e-05,0.0
BRD-K87782578,ccsbBroad304_06343,0,2.9155799e-05,0.0
BRD-K87782578,ccsbBroad304_06755,0,2.3360522e-05,0.0
BRD-K87782578,ccsbBroad304_10934,0,3.5955563e-05,0.0
BRD-K87782578,ccsbBroad304_06874,0,3.9022398e-05,0.0
BRD-K87782578,ccsbBroad304_00805,0,8.993946e-05,0.0
BRD-K87782578,ccsbBroad304_14579,0,3.0366306e-05,0.0
BRD-K87782578,ccsbBroad304_01340,0,2.3026792e-05,0.0
BRD-K87782578,ccsbBroad304_00811,0,1.804946e-05,0.0
BRD-K87782578,ccsbBroad304_06754,0,1.5223265e-05,0.0
BRD-K87782578,ccsbBroad304_00272,0,1.2853049e-05,0.0
BRD-K87782578,ccsbBroad304_00576,0,3.977296e-05,0.0
BRD-K87782578,ccsbBroad304_05785,0,0.0012629525,0.0
BRD-K87782578,ccsbBroad304_01230,0,2.1316378e-05,0.0
BRD-K87782578,ccsbBroad304_00221,0,2.8652279e-05,0.0
BRD-K87782578,ccsbBroad304_14635,0,1.4470283e-05,0.0
BRD-K87782578,ccsbBroad304_00733,0,0.7602979,1.0
BRD-K87782578,ccsbBroad304_00023,0,3.4833574e-05,0.0
BRD-K26439554,ccsbBroad304_00902,0,3.641956e-05,0.0
BRD-K26439554,ccsbBroad304_02705,0,1.4151858e-05,0.0
BRD-K26439554,ccsbBroad304_06272,0,2.916442e-05,0.0
BRD-K26439554,ccsbBroad304_01121,0,1.13907e-05,0.0
BRD-K26439554,ccsbBroad304_06088,0,1.9747318e-05,0.0
BRD-K26439554,ccsbBroad304_06018,0,2.5272146e-05,0.0
BRD-K26439554,ccsbBroad304_06464,0,1.696583e-05,0.0
BRD-K26439554,ccsbBroad304_00799,0,1.8912155e-05,0.0
BRD-K26439554,ccsbBroad304_06811,0,1.8112243e-05,0.0
BRD-K26439554,ccsbBroad304_14741,0,1.809187e-05,0.0
BRD-K26439554,ccsbBroad304_00142,0,1.695776e-05,0.0
BRD-K26439554,ccsbBroad304_01216,0,2.6940568e-05,0.0
BRD-K26439554,ccsbBroad304_07557,0,1.7632943e-05,0.0
BRD-K26439554,ccsbBroad304_14679,0,1.8921535e-05,0.0
BRD-K26439554,ccsbBroad304_02416,0,1.7514318e-05,0.0
BRD-K26439554,ccsbBroad304_01213,0,1.3228283e-05,0.0
BRD-K26439554,ccsbBroad304_11445,0,1.2661276e-05,0.0
BRD-K26439554,ccsbBroad304_00894,0,1.3519388e-05,0.0
BRD-K26439554,ccsbBroad304_06588,0,0.0253118,0.0
BRD-K26439554,ccsbBroad304_06755,0,2.3350856e-05,0.0
BRD-K26439554,ccsbBroad304_11738,0,1.3585303e-05,0.0
BRD-K26439554,ccsbBroad304_01334,0,1.435265e-05,0.0
