Metadata_genes_CRISPR,Metadata_broad_sample_Compound,y_actual,y_prob,y_pred
ADRA2B,BRD-K37864785,0,7.6532233e-4,0
ADRA2B,BRD-K44432556,0,7.633933650000001e-4,0
ADRA2B,BRD-K47049295,0,0.0014949270499999999,0
ADRA2B,BRD-K48278478,0,7.76525295e-4,0
ADRA2B,BRD-K48830578,0,8.94390615e-4,0
ADRA2B,BRD-K50495309,0,7.702433e-4,0
ADRA2B,BRD-K50498985,0,7.560409199999999e-4,0
ADRA2B,BRD-K50720187,0,0.0012728712000000001,0
ADRA2B,BRD-K51899933,0,7.799054499999999e-4,0
ADRA2B,BRD-K54330070,0,0.008749475,0
ADRA2B,BRD-K56740996,0,0.0010428766,0
ADRA2B,BRD-K58049875,0,7.88209145e-4,0
ADRA2B,BRD-K59058747,0,0.0628937675,0
ADRA2B,BRD-K59325863,0,7.5709965e-4,0
ADRA2B,BRD-K64034691,0,7.976086e-4,0
ADRA2B,BRD-K64800655,0,0.0012230185500000002,0
ADRA2B,BRD-K67017579,0,7.669814500000001e-4,0
ADRA2B,BRD-K67915505,0,7.69195825e-4,0
ADRA2B,BRD-K68143200,0,7.483653000000001e-4,0
ADRA2B,BRD-K68567222,0,7.582039200000001e-4,0
ADRA2B,BRD-K68982262,0,0.176354615,0
ADRA2B,BRD-K69122748,0,7.64039675e-4,0
ADRA2B,BRD-K70463136,0,8.123668250000001e-4,0
ADRA2B,BRD-K73319509,0,7.66763485e-4,0
ADRA2B,BRD-K74913225,0,0.0013168135,0
ADRA2B,BRD-K75390981,0,0.3172927,0
ADRA2B,BRD-K75748943,0,7.7013572e-4,0
ADRA2B,BRD-K77087341,0,7.6505572e-4,0
ADRA2B,BRD-K78126613,0,7.6153985e-4,0
ADRA2B,BRD-K87691185,0,7.91396475e-4,0
ADRA2B,BRD-K91535048,0,8.15032665e-4,0
ADRA2B,BRD-K92049597,0,8.0647577e-4,0
ADRA2B,BRD-K97181089,0,7.81751005e-4,0
AGER,BRD-A08187463,0,5.79053795e-4,0
AGER,BRD-A10739734,0,5.7960005e-4,0
AGER,BRD-A15397381,0,5.545197349999999e-4,0
AGER,BRD-A20697603,0,5.7293216e-4,0
AGER,BRD-A22032524,0,5.5525268e-4,0
AGER,BRD-A22713669,0,5.743237000000001e-4,0
AGER,BRD-A24122750,0,0.00059077547000000005,0
AGER,BRD-A69636825,0,5.843808000000001e-4,0
AGER,BRD-A83029242,0,5.68421365e-4,0
AGER,BRD-A86665761,0,5.73371e-4,0
AGER,BRD-A89164055,0,5.8296303e-4,0
AGER,BRD-A93477898,0,5.80975555e-4,0
AGER,BRD-K01825690,0,5.781356199999999e-4,0
AGER,BRD-K02554563,0,5.5884557e-4,0
AGER,BRD-K03601870,0,5.82023e-4,0
AGER,BRD-K07881437,0,5.7699125e-4,0
AGER,BRD-K08893438,0,5.7573797e-4,0
AGER,BRD-K09338665,0,5.5242477e-4,0
AGER,BRD-K11796549,0,5.66994715e-4,0
AGER,BRD-K15179513,0,5.61733e-4,0
AGER,BRD-K16761703,0,5.776748899999999e-4,0
AGER,BRD-K16803204,0,5.781711850000001e-4,0
AGER,BRD-K19333160,0,6.1162267e-4,0
AGER,BRD-K23363278,0,5.916771449999999e-4,0
AGER,BRD-K24696047,0,5.620033500000001e-4,0
AGER,BRD-K29322660,0,5.901075500000001e-4,0
AGER,BRD-K29530284,0,5.723916699999999e-4,0
AGER,BRD-K29791386,0,5.7472503e-4,0
AGER,BRD-K37355418,0,5.960041000000001e-4,0
AGER,BRD-K37864785,0,5.882373400000001e-4,0
AGER,BRD-K44432556,0,5.82892765e-4,0
AGER,BRD-K47049295,0,5.72779935e-4,0
AGER,BRD-K48278478,0,5.800804e-4,0
AGER,BRD-K48830578,0,5.8105165e-4,0
AGER,BRD-K50495309,0,5.6183983e-4,0
AGER,BRD-K50498985,0,5.718429350000001e-4,0
AGER,BRD-K50720187,0,5.5446363e-4,0
AGER,BRD-K51899933,1,5.582153799999999e-4,0
AGER,BRD-K54330070,0,5.768457e-4,0
AGER,BRD-K56740996,0,5.6825955e-4,0
AGER,BRD-K58049875,0,5.745222999999999e-4,0
AGER,BRD-K59058747,0,5.4408445e-4,0
AGER,BRD-K59325863,0,5.77603295e-4,0
AGER,BRD-K64034691,0,5.73061785e-4,0
AGER,BRD-K64800655,0,5.4810578e-4,0
AGER,BRD-K67017579,0,5.698933e-4,0
AGER,BRD-K67915505,0,5.78380685e-4,0
AGER,BRD-K68143200,0,5.72638065e-4,0
AGER,BRD-K68567222,0,5.829002699999999e-4,0
AGER,BRD-K68982262,0,5.56179645e-4,0
AGER,BRD-K69122748,0,5.680529850000001e-4,0
AGER,BRD-K70463136,0,5.7986393e-4,0
AGER,BRD-K73319509,0,5.709021999999999e-4,0
AGER,BRD-K74913225,0,5.62366025e-4,0
AGER,BRD-K75390981,0,5.462156000000001e-4,0
AGER,BRD-K75748943,0,5.729538950000001e-4,0
AGER,BRD-K77087341,0,5.94979035e-4,0
AGER,BRD-K78126613,0,5.7990017e-4,0
AGER,BRD-K87691185,1,5.639479849999999e-4,0
AGER,BRD-K91535048,0,5.8024647e-4,0
AGER,BRD-K92049597,0,5.7456015e-4,0
AGER,BRD-K97181089,0,5.8133838e-4,0
AKR1B1,BRD-A08187463,0,0.0022351790000000003,0
AKR1B1,BRD-A10739734,0,0.00227140865,0
AKR1B1,BRD-A15397381,0,0.00235661375,0
AKR1B1,BRD-A20697603,0,0.0022685671,0
AKR1B1,BRD-A22032524,0,0.0022450517000000003,0
AKR1B1,BRD-A22713669,0,0.0023196092,0
AKR1B1,BRD-A24122750,0,0.0023523711,0
AKR1B1,BRD-A69636825,0,0.0022633903,0
AKR1B1,BRD-A83029242,0,0.0022748350000000002,0
AKR1B1,BRD-A86665761,0,0.00225357155,0
AKR1B1,BRD-A89164055,1,0.0022756826500000002,0
AKR1B1,BRD-A93477898,0,0.00225279795,0
AKR1B1,BRD-K01825690,0,0.0022491128500000002,0
AKR1B1,BRD-K02554563,0,0.0023147778,0
AKR1B1,BRD-K03601870,0,0.0023762822500000003,0
AKR1B1,BRD-K07881437,0,0.0023247856500000002,0
AKR1B1,BRD-K08893438,0,0.0023211485,0
AKR1B1,BRD-K09338665,0,0.0022493669499999997,0
AKR1B1,BRD-K11796549,0,0.00242123415,0
AKR1B1,BRD-K15179513,0,0.0022254431,0
AKR1B1,BRD-K16761703,0,0.0023233545000000003,0
AKR1B1,BRD-K16803204,0,0.0023324453000000004,0
AKR1B1,BRD-K19333160,0,0.00211839955,0
AKR1B1,BRD-K23363278,0,0.0024008039,0
AKR1B1,BRD-K24696047,0,0.0022218159999999997,0
AKR1B1,BRD-K29322660,0,0.00217543235,0
AKR1B1,BRD-K29530284,0,0.00226056555,0
AKR1B1,BRD-K29791386,0,0.002326982,0
AKR1B1,BRD-K37355418,0,0.0022203076,0
AKR1B1,BRD-K37864785,0,0.00226039275,0
AKR1B1,BRD-K44432556,0,0.0022766709,0
AKR1B1,BRD-K47049295,0,0.0022986982,0
AKR1B1,BRD-K48278478,0,0.00228907635,0
AKR1B1,BRD-K48830578,0,0.0021699899,0
AKR1B1,BRD-K50495309,0,0.0022415485,0
AKR1B1,BRD-K50498985,0,0.00232830945,0
AKR1B1,BRD-K50720187,0,0.00230054885,0
AKR1B1,BRD-K51899933,0,0.0021829683,0
AKR1B1,BRD-K54330070,0,0.00231595925,0
AKR1B1,BRD-K56740996,0,0.00226529855,0
AKR1B1,BRD-K58049875,0,0.0023131556,0
AKR1B1,BRD-K59058747,0,0.0022570231499999998,0
AKR1B1,BRD-K59325863,0,0.0023003298500000003,0
AKR1B1,BRD-K64034691,0,0.002212482,0
AKR1B1,BRD-K64800655,0,0.002239181,0
AKR1B1,BRD-K67017579,0,0.0023116070000000002,0
AKR1B1,BRD-K67915505,0,0.00226735705,0
AKR1B1,BRD-K68143200,0,0.0023026929999999998,0
AKR1B1,BRD-K68567222,0,0.00228860705,0
AKR1B1,BRD-K68982262,0,0.0023528180500000002,0
AKR1B1,BRD-K69122748,0,0.0022681919999999996,0
AKR1B1,BRD-K70463136,0,0.0022251447,0
AKR1B1,BRD-K73319509,0,0.0022521649,0
AKR1B1,BRD-K74913225,0,0.00241496125,0
AKR1B1,BRD-K75390981,0,0.0022819551999999996,0
AKR1B1,BRD-K75748943,0,0.0022416201,0
AKR1B1,BRD-K77087341,0,0.00221682615,0
AKR1B1,BRD-K78126613,0,0.0022894099,0
AKR1B1,BRD-K87691185,0,0.0022670285500000003,0
AKR1B1,BRD-K91535048,0,0.0022109064500000003,0
AKR1B1,BRD-K92049597,0,0.0021995407500000003,0
AKR1B1,BRD-K97181089,0,0.0022147728500000003,0
AKR1C1,BRD-A08187463,0,0.006544526,0
AKR1C1,BRD-A10739734,0,0.006622559,0
AKR1C1,BRD-A15397381,0,0.0066826087,0
AKR1C1,BRD-A20697603,0,0.007006991,0
AKR1C1,BRD-A22032524,0,0.0067648925,0
AKR1C1,BRD-A22713669,0,0.0069372286,0
AKR1C1,BRD-A24122750,0,0.0073709814,0
AKR1C1,BRD-A69636825,0,0.0066091293,0
AKR1C1,BRD-A83029242,0,0.0067439387,0
AKR1C1,BRD-A86665761,0,0.0066606286,0
AKR1C1,BRD-A89164055,0,0.006814015,0
AKR1C1,BRD-A93477898,0,0.006762812,0
AKR1C1,BRD-K01825690,0,0.0066704787,0
AKR1C1,BRD-K02554563,0,0.006788045,0
AKR1C1,BRD-K03601870,0,0.007240505,0
AKR1C1,BRD-K07881437,0,0.007120947,0
AKR1C1,BRD-K08893438,0,0.007197095,0
AKR1C1,BRD-K09338665,0,0.0066709337,0
AKR1C1,BRD-K11796549,0,0.0072187865,0
AKR1C1,BRD-K15179513,0,0.0068447003,0
AKR1C1,BRD-K16761703,0,0.0072077867,0
AKR1C1,BRD-K16803204,0,0.007038338,0
AKR1C1,BRD-K19333160,0,0.00626336,0
AKR1C1,BRD-K23363278,0,0.007404564,0
AKR1C1,BRD-K24696047,0,0.0068151,0
AKR1C1,BRD-K29322660,0,0.006413998,0
AKR1C1,BRD-K29530284,0,0.006757587,0
AKR1C1,BRD-K29791386,0,0.00687822,0
AKR1C1,BRD-K37355418,0,0.0065342495,0
AKR1C1,BRD-K37864785,0,0.0066959313,0
AKR1C1,BRD-K44432556,0,0.006755609,0
AKR1C1,BRD-K47049295,0,0.007095113,0
AKR1C1,BRD-K48278478,0,0.006660908,0
AKR1C1,BRD-K48830578,0,0.006417604,0
AKR1C1,BRD-K50495309,0,0.0068996605,0
AKR1C1,BRD-K50498985,0,0.0068513458,0
AKR1C1,BRD-K50720187,0,0.0069677387,0
AKR1C1,BRD-K51899933,0,0.006603733,0
AKR1C1,BRD-K54330070,0,0.0071849674,0
AKR1C1,BRD-K56740996,0,0.0069918483,0
AKR1C1,BRD-K58049875,0,0.00707735,0
AKR1C1,BRD-K59058747,0,0.006685148,0
AKR1C1,BRD-K59325863,0,0.007064501,0
AKR1C1,BRD-K64034691,0,0.0066272244,0
AKR1C1,BRD-K64800655,0,0.0066924077,0
AKR1C1,BRD-K67017579,0,0.006719501,0
AKR1C1,BRD-K67915505,0,0.0069367397,0
AKR1C1,BRD-K68143200,0,0.0070908116,0
AKR1C1,BRD-K68567222,0,0.0066968706,0
AKR1C1,BRD-K68982262,0,0.0071224445,0
AKR1C1,BRD-K69122748,0,0.0067378767,0
AKR1C1,BRD-K70463136,0,0.0065138233,0
AKR1C1,BRD-K73319509,0,0.006653677,0
AKR1C1,BRD-K74913225,0,0.0069694533,0
AKR1C1,BRD-K75390981,0,0.006730719,0
AKR1C1,BRD-K75748943,0,0.0066239615,0
AKR1C1,BRD-K77087341,0,0.006587816,0
AKR1C1,BRD-K78126613,0,0.0067497557,0
AKR1C1,BRD-K87691185,0,0.0069980957,0
AKR1C1,BRD-K91535048,0,0.006490984,0
AKR1C1,BRD-K92049597,0,0.006466933,0
AKR1C1,BRD-K97181089,0,0.006532071,0
AKT1,BRD-A08187463,0,9.61964275e-4,0
AKT1,BRD-A10739734,0,9.418110999999999e-4,0
AKT1,BRD-A15397381,0,9.823756e-4,0
AKT1,BRD-A20697603,0,0.40683952,0
AKT1,BRD-A22032524,0,0.00119261245,0
AKT1,BRD-A22713669,0,9.467491199999999e-4,0
AKT1,BRD-A24122750,0,0.01531133,0
AKT1,BRD-A69636825,0,9.4628738e-4,0
AKT1,BRD-A83029242,0,9.96047675e-4,0
AKT1,BRD-A86665761,0,9.7674265e-4,0
AKT1,BRD-A89164055,0,9.548247e-4,0
AKT1,BRD-A93477898,0,9.47835525e-4,0
AKT1,BRD-K01825690,0,9.9231515e-4,0
AKT1,BRD-K02554563,0,9.970893e-4,0
AKT1,BRD-K03601870,0,0.0010050378000000001,0
AKT1,BRD-K07881437,0,0.00111278945,0
AKT1,BRD-K08893438,0,0.0010097075,0
AKT1,BRD-K09338665,0,0.00103564255,0
AKT1,BRD-K11796549,0,0.0010015089250000001,0
AKT1,BRD-K15179513,0,0.46450054500000004,0
AKT1,BRD-K16761703,0,0.23869505000000002,0
AKT1,BRD-K16803204,0,9.670103199999999e-4,0
