Metadata_genes_CRISPR,Metadata_broad_sample_Compound,y_actual,y_prob,y_pred
CTSG,BRD-A08187463,0,0.9963836878961333,0
CYP1A2,BRD-A08187463,0,0.9971884798365622,0
CYP2A6,BRD-A08187463,0,0.9912385253503366,0
CYP3A4,BRD-A08187463,0,0.9906674154760245,0
DCK,BRD-A08187463,0,0.9965810843350921,0
DDR2,BRD-A08187463,0,0.551809895656241,0
DHH,BRD-A08187463,0,0.9956814542220616,0
DNMT3A,BRD-A08187463,0,0.997142844720189,0
DYRK1B,BRD-A08187463,0,0.9969746850765949,0
EDNRB,BRD-A08187463,0,0.9972072954774376,0
ELANE,BRD-A08187463,0,0.9971272037096104,0
ERBB2,BRD-A08187463,0,0.9963489842487876,0
EZH2,BRD-A08187463,0,0.9802670284953791,0
F10,BRD-A08187463,0,0.9960191257660491,0
FFAR2,BRD-A08187463,0,0.5781303235518692,0
FFAR4,BRD-A08187463,0,0.9955399067288795,0
FGF1,BRD-A08187463,0,0.9965028502991906,0
FLT3,BRD-A08187463,0,0.9961877828063814,0
FOXM1,BRD-A08187463,0,0.8854996603595127,0
FPR1,BRD-A08187463,0,0.9969471513237353,0
GAA,BRD-A08187463,0,0.9968425576120717,0
GABRB2,BRD-A08187463,0,0.9948362145870748,0
GHSR,BRD-A08187463,0,0.8083110764513626,0
GJB4,BRD-A08187463,0,0.9947677715475636,0
GLRA3,BRD-A08187463,0,0.995430652498726,0
GPR119,BRD-A08187463,0,0.9965060236600293,0
GPR55,BRD-A08187463,0,0.9922366386328957,0
GRIN2A,BRD-A08187463,0,0.8994042507338385,0
GUCY1B1,BRD-A08187463,0,0.9973357430557934,0
HBB,BRD-A08187463,0,0.9967608830181927,0
HCK,BRD-A08187463,0,0.9967385846408596,0
HDAC3,BRD-A08187463,0,0.9966077328725007,0
HDAC6,BRD-A08187463,0,0.9973462471473418,0
HIF1A,BRD-A08187463,0,0.4986502189342722,0
HPGDS,BRD-A08187463,0,0.9794791301777801,0
HRH4,BRD-A08187463,0,0.7676072083620875,0
HSD11B1,BRD-A08187463,0,0.9969683199895714,0
HSP90AA1,BRD-A08187463,0,0.9934517833466996,0
HSP90AB1,BRD-A08187463,0,0.9437075394608052,0
HTR2C,BRD-A08187463,0,0.9973554266133164,0
HTR3A,BRD-A08187463,0,0.9972570170649874,0
ICAM1,BRD-A08187463,0,0.9916287929268945,0
IGF1R,BRD-A08187463,0,0.9963308700818325,0
IL1B,BRD-A08187463,0,0.9962731384832655,0
IMPDH1,BRD-A08187463,0,0.9953517141572579,0
ITGB2,BRD-A08187463,0,0.7855128772689461,0
JAK1,BRD-A08187463,0,0.9967392499664123,0
KCNH7,BRD-A08187463,0,0.9971848365904514,0
KCNJ1,BRD-A08187463,0,0.9958699441918213,0
KCNK1,BRD-A08187463,0,0.9927236399933976,0
KCNMA1,BRD-A08187463,0,0.7349706421641388,0
KCNN1,BRD-A08187463,0,0.9508927158729594,0
KCNN4,BRD-A08187463,0,0.8981489382065011,0
KCNQ2,BRD-A08187463,0,0.8784188092549551,0
KCTD16,BRD-A08187463,0,0.992735482575954,0
KDR,BRD-A08187463,0,0.9970519803443876,0
KRAS,BRD-A08187463,0,0.9938056682975145,0
LCK,BRD-A08187463,0,0.9971040919532631,0
LPAR1,BRD-A08187463,0,0.978702119771814,0
LYN,BRD-A08187463,0,0.996431591103088,0
MAPK14,BRD-A08187463,0,0.9243620669455023,0
MAPK8,BRD-A08187463,0,0.9849035046089722,0
MET,BRD-A08187463,0,0.9954240803296404,0
MME,BRD-A08187463,1,0.9968132241725971,0
MMP2,BRD-A08187463,0,0.9950516692712921,0
NAMPT,BRD-A08187463,0,0.9944139380661039,0
NTRK1,BRD-A08187463,0,0.9971308055197038,0
OPRL1,BRD-A08187463,0,0.4803159934618094,0
OPRM1,BRD-A08187463,0,0.984553944213498,0
P2RY12,BRD-A08187463,0,0.996950139115677,0
P3H1,BRD-A08187463,0,0.9958187863833784,0
PAK1,BRD-A08187463,0,0.9973637863977487,0
PAK4,BRD-A08187463,0,0.9968030981782203,0
PARP3,BRD-A08187463,0,0.9965483567570643,0
PDE3A,BRD-A08187463,0,0.9973022225337533,0
PDE4D,BRD-A08187463,0,0.9964165240113008,0
PDE7A,BRD-A08187463,0,0.9873423394294598,0
PDPK1,BRD-A08187463,0,0.9928960956913987,0
PIK3CG,BRD-A08187463,0,0.9954861574431604,0
PLA2G1B,BRD-A08187463,0,0.9963357400864156,0
PLD1,BRD-A08187463,0,0.9966147792867078,0
PLK1,BRD-A08187463,0,0.977305054300469,0
PNLIP,BRD-A08187463,0,0.9897607775858321,0
PORCN,BRD-A08187463,0,0.9974977686882796,0
PPARD,BRD-A08187463,0,0.9969010685774373,0
PPAT,BRD-A08187463,0,0.9932921457099013,0
PRKCB,BRD-A08187463,0,0.9975816599397413,0
PRKCE,BRD-A08187463,0,0.9969256340965801,0
PTGIR,BRD-A08187463,0,0.9956379392270551,0
PTGIS,BRD-A08187463,0,0.9969231123709263,0
PTK2B,BRD-A08187463,0,0.9974502464885062,0
PTPN2,BRD-A08187463,0,0.8630189787367661,0
RET,BRD-A08187463,0,0.9944916786927451,0
RGS4,BRD-A08187463,0,0.9960026636810416,0
RNASE1,BRD-A08187463,0,0.9969789571954356,0
RPL23A,BRD-A08187463,0,0.989622073262265,0
RPL3,BRD-A08187463,0,0.9957885760213463,0
S100B,BRD-A08187463,0,0.991101879420197,0
S1PR1,BRD-A08187463,0,0.6839367338644954,0
S1PR2,BRD-A08187463,0,0.9965031680515206,0
S1PR4,BRD-A08187463,0,0.9963055835973962,0
SCNN1G,BRD-A08187463,0,0.9965048359285946,0
SIRT2,BRD-A08187463,0,0.9968390467742337,0
SLC29A1,BRD-A08187463,0,0.9953791269929297,0
SLC7A11,BRD-A08187463,0,0.681616585849172,0
SLCO2B1,BRD-A08187463,0,0.9030687332155451,0
SSTR2,BRD-A08187463,0,0.9920079165968829,0
TBXAS1,BRD-A08187463,0,0.9936786891040033,0
TGFBR1,BRD-A08187463,0,0.9608196403153292,0
TGM2,BRD-A08187463,0,0.9757974143674231,0
TNF,BRD-A08187463,0,0.9967537543692565,0
TNNC1,BRD-A08187463,0,0.9934146860478268,0
TUBB,BRD-A08187463,0,0.9951778391761146,0
TUBB3,BRD-A08187463,0,0.9933199414974188,0
TUBB4B,BRD-A08187463,0,0.9901846553950295,0
UGT1A9,BRD-A08187463,0,0.9768592801777993,0
USP1,BRD-A08187463,0,0.9970878379189196,0
VEGFA,BRD-A08187463,0,0.9884773930709734,0
ABL1,BRD-A10739734,0,0.9820424358313911,0
ADA,BRD-A10739734,0,0.9984871887940674,0
ADH1C,BRD-A10739734,0,0.9950953221729555,0
ADORA2A,BRD-A10739734,1,0.97734609527304,0
ADRA2B,BRD-A10739734,0,0.997920944285126,0
AGER,BRD-A10739734,0,0.9988567959824127,0
AKR1B1,BRD-A10739734,0,0.9985327096544494,0
AKR1C1,BRD-A10739734,0,0.961805490438369,0
AKT1,BRD-A10739734,0,0.9984923081393903,0
ALDH2,BRD-A10739734,0,0.810695941486455,0
ALK,BRD-A10739734,0,0.9981446324222956,0
ANXA1,BRD-A10739734,0,0.9951304017922064,0
ASIC1,BRD-A10739734,0,0.9989699902648714,0
ATM,BRD-A10739734,0,0.9981169258526414,0
ATP5F1D,BRD-A10739734,0,0.9947420679079957,0
AURKB,BRD-A10739734,0,0.9842988237372152,0
AVPR1A,BRD-A10739734,0,0.9970366811491012,0
BAX,BRD-A10739734,0,0.9964028438504198,0
BRAF,BRD-A10739734,0,0.9982316468949446,0
BRD4,BRD-A10739734,0,0.9984194012397944,0
BTK,BRD-A10739734,0,0.9926136082081467,0
CA14,BRD-A10739734,0,0.9959878444433165,0
CA5A,BRD-A10739734,0,0.998458432175153,0
CACNA2D3,BRD-A10739734,0,0.9986143343500584,0
CACNB4,BRD-A10739734,0,0.923314758451954,0
CACNG1,BRD-A10739734,0,0.9989809154617699,0
CASP3,BRD-A10739734,0,0.9950340749131503,0
CATSPER4,BRD-A10739734,0,0.5400254377614437,0
CCND1,BRD-A10739734,0,0.9609421156111606,0
CCR1,BRD-A10739734,0,0.9985728613751794,0
CDC25A,BRD-A10739734,0,0.9823190939905486,0
CDK2,BRD-A10739734,0,0.9966528064250308,0
CDK4,BRD-A10739734,0,0.9537318321161135,0
CDK7,BRD-A10739734,0,0.9919484858054559,0
CDK9,BRD-A10739734,0,0.9967449049450439,0
CHEK2,BRD-A10739734,0,0.9991273386392313,1
CHRM2,BRD-A10739734,0,0.9783899796823026,0
CHRM3,BRD-A10739734,0,0.959695377651427,0
CLK1,BRD-A10739734,0,0.999115669653825,1
COMT,BRD-A10739734,0,0.8421947486686808,0
CSF1R,BRD-A10739734,0,0.9958240383268371,0
CSK,BRD-A10739734,0,0.9474882876578286,0
CTSG,BRD-A10739734,0,0.9984110950586256,0
CYP1A2,BRD-A10739734,0,0.9992418745121963,1
CYP2A6,BRD-A10739734,0,0.9933244857590203,0
CYP3A4,BRD-A10739734,0,0.9929304230202773,0
DCK,BRD-A10739734,0,0.9978521614864911,0
DDR2,BRD-A10739734,0,0.5483956125636588,0
DHH,BRD-A10739734,0,0.9971707331943596,0
DNMT3A,BRD-A10739734,0,0.998727266532546,0
DYRK1B,BRD-A10739734,0,0.9988021353316583,0
EDNRB,BRD-A10739734,0,0.9992169429805562,1
ELANE,BRD-A10739734,0,0.998933569618113,0
ERBB2,BRD-A10739734,0,0.9984583689203046,0
EZH2,BRD-A10739734,0,0.9804533983555702,0
F10,BRD-A10739734,0,0.9979240141531517,0
FFAR2,BRD-A10739734,0,0.5774911832566321,0
FFAR4,BRD-A10739734,0,0.996859266328993,0
FGF1,BRD-A10739734,0,0.9983990604934037,0
FLT3,BRD-A10739734,0,0.9976278982093497,0
FOXM1,BRD-A10739734,0,0.8864867955311087,0
FPR1,BRD-A10739734,0,0.9988645678183035,0
GAA,BRD-A10739734,0,0.9989898738428804,0
GABRB2,BRD-A10739734,0,0.9964234169668116,0
GHSR,BRD-A10739734,0,0.8050246898358135,0
GJB4,BRD-A10739734,0,0.9959081207302245,0
GLRA3,BRD-A10739734,0,0.9979707615403459,0
GPR119,BRD-A10739734,0,0.9983941333215112,0
GPR55,BRD-A10739734,0,0.9939914967022407,0
GRIN2A,BRD-A10739734,0,0.8977714712038114,0
GUCY1B1,BRD-A10739734,0,0.9989969852482745,0
HBB,BRD-A10739734,0,0.9986738782560027,0
HCK,BRD-A10739734,0,0.9985917516796787,0
HDAC3,BRD-A10739734,0,0.998262427482496,0
HDAC6,BRD-A10739734,0,0.9993156222672411,1
HIF1A,BRD-A10739734,0,0.5002086622872506,0
HPGDS,BRD-A10739734,0,0.9808171107879258,0
HRH4,BRD-A10739734,0,0.7677649712978905,0
HSD11B1,BRD-A10739734,0,0.9988299213710339,0
HSP90AA1,BRD-A10739734,0,0.9953864418697775,0
HSP90AB1,BRD-A10739734,0,0.9426033192981588,0
HTR2C,BRD-A10739734,0,0.9990728397815664,0
HTR3A,BRD-A10739734,0,0.9991980921213185,1
ICAM1,BRD-A10739734,0,0.9922370792338178,0
IGF1R,BRD-A10739734,0,0.9983652836773126,0
IL1B,BRD-A10739734,0,0.9977760754185626,0
IMPDH1,BRD-A10739734,0,0.9967781475696451,0
ITGB2,BRD-A10739734,0,0.7877930390722763,0
JAK1,BRD-A10739734,0,0.9982938134793712,0
KCNH7,BRD-A10739734,0,0.9989471762152227,0
KCNJ1,BRD-A10739734,0,0.9975398192170417,0
KCNK1,BRD-A10739734,0,0.9952027978642137,0
KCNMA1,BRD-A10739734,0,0.7325806846414804,0
KCNN1,BRD-A10739734,0,0.953545045251813,0
KCNN4,BRD-A10739734,0,0.898508176983245,0
KCNQ2,BRD-A10739734,0,0.8785788283073601,0
KCTD16,BRD-A10739734,0,0.9949201551047395,0
KDR,BRD-A10739734,0,0.9990472899858429,0
KRAS,BRD-A10739734,0,0.9962060082270485,0
LCK,BRD-A10739734,0,0.9989096535407715,0
LPAR1,BRD-A10739734,0,0.9806584340408634,0
LYN,BRD-A10739734,0,0.9980452344403276,0
MAPK14,BRD-A10739734,0,0.921963980090795,0
MAPK8,BRD-A10739734,0,0.9855150011543938,0
MET,BRD-A10739734,0,0.9974659253359301,0
MME,BRD-A10739734,0,0.9986235847292402,0
MMP2,BRD-A10739734,0,0.9962795047522366,0
NAMPT,BRD-A10739734,0,0.9970500854674155,0
NTRK1,BRD-A10739734,0,0.9986368388168863,0
OPRL1,BRD-A10739734,0,0.4701663193447042,0
OPRM1,BRD-A10739734,0,0.986680227391687,0
P2RY12,BRD-A10739734,0,0.9986347579891608,0
P3H1,BRD-A10739734,0,0.9975126131644694,0
PAK1,BRD-A10739734,0,0.9991117415714248,1
PAK4,BRD-A10739734,0,0.9989196774178326,0
PARP3,BRD-A10739734,0,0.9985392506392063,0
PDE3A,BRD-A10739734,0,0.9993331958064463,1
PDE4D,BRD-A10739734,0,0.997634945810559,0
PDE7A,BRD-A10739734,0,0.9891970936362193,0
PDPK1,BRD-A10739734,0,0.9938196057235495,0
PIK3CG,BRD-A10739734,0,0.9974163252201182,0
PLA2G1B,BRD-A10739734,0,0.9978816262441864,0
PLD1,BRD-A10739734,0,0.9980586142511888,0
PLK1,BRD-A10739734,0,0.9777375317186129,0
PNLIP,BRD-A10739734,0,0.9929086674613083,0
PORCN,BRD-A10739734,0,0.9991642669420793,1
PPARD,BRD-A10739734,0,0.9988643188323691,0
PPAT,BRD-A10739734,0,0.9947861068210249,0
PRKCB,BRD-A10739734,0,0.9992801656665184,1
PRKCE,BRD-A10739734,0,0.9985643579871554,0
PTGIR,BRD-A10739734,0,0.9968375699947144,0
PTGIS,BRD-A10739734,0,0.9989211330249717,0
PTK2B,BRD-A10739734,0,0.9993034901222839,1
PTPN2,BRD-A10739734,0,0.858928080402957,0
RET,BRD-A10739734,0,0.9969321233723256,0
RGS4,BRD-A10739734,0,0.9974719309917418,0
RNASE1,BRD-A10739734,0,0.9989533889690738,0
RPL23A,BRD-A10739734,0,0.9910387940933434,0
RPL3,BRD-A10739734,0,0.9973787445498025,0
S100B,BRD-A10739734,0,0.9932071877686817,0
S1PR1,BRD-A10739734,0,0.6814956174999635,0
S1PR2,BRD-A10739734,0,0.99806184939978,0
S1PR4,BRD-A10739734,0,0.9984030564915203,0
SCNN1G,BRD-A10739734,0,0.9981697363959551,0
SIRT2,BRD-A10739734,0,0.9985919168601941,0
SLC29A1,BRD-A10739734,0,0.9973485798188944,0
SLC7A11,BRD-A10739734,0,0.6768922867816647,0
SLCO2B1,BRD-A10739734,0,0.9033963759035278,0
SSTR2,BRD-A10739734,0,0.9942790177934373,0
TBXAS1,BRD-A10739734,0,0.995465547459959,0
TGFBR1,BRD-A10739734,0,0.9622679630583846,0
TGM2,BRD-A10739734,0,0.9779507369374982,0
TNF,BRD-A10739734,0,0.9987856389952842,0
TNNC1,BRD-A10739734,0,0.9951565872198065,0
TUBB,BRD-A10739734,0,0.9968182642596718,0
TUBB3,BRD-A10739734,0,0.9950924501340093,0
TUBB4B,BRD-A10739734,0,0.9923451562736286,0
UGT1A9,BRD-A10739734,0,0.979407161963345,0
USP1,BRD-A10739734,0,0.9988841512254651,0
VEGFA,BRD-A10739734,0,0.9906021754078669,0
ABL1,BRD-A15397381,0,0.9827212674238948,0
ADA,BRD-A15397381,0,0.9988227421953086,0
ADH1C,BRD-A15397381,0,0.9949450222157964,0
ADORA2A,BRD-A15397381,0,0.9775378864734072,0
ADRA2B,BRD-A15397381,0,0.9984681300634928,0
AGER,BRD-A15397381,0,0.999088432914437,1
AKR1B1,BRD-A15397381,0,0.9987215695199101,0
AKR1C1,BRD-A15397381,0,0.9628927596511783,0
AKT1,BRD-A15397381,0,0.998584989576739,0
ALDH2,BRD-A15397381,0,0.8107192037330809,0
ALK,BRD-A15397381,0,0.9985705240912139,0
ANXA1,BRD-A15397381,0,0.9952946214610732,0
ASIC1,BRD-A15397381,0,0.9990906168302738,1
ATM,BRD-A15397381,0,0.9982018262287224,0
ATP5F1D,BRD-A15397381,0,0.9952426935002416,0
AURKB,BRD-A15397381,0,0.9847851077218166,0
AVPR1A,BRD-A15397381,0,0.9974487419457455,0
BAX,BRD-A15397381,0,0.9964235288447896,0
BRAF,BRD-A15397381,0,0.9984966536592075,0
BRD4,BRD-A15397381,0,0.998710804426631,0
BTK,BRD-A15397381,0,0.99262822777997894,0
CA14,BRD-A15397381,0,0.9964331265699873,0
CA5A,BRD-A15397381,0,0.9985928314481021,0
CACNA2D3,BRD-A15397381,0,0.99867317339382,0
CACNB4,BRD-A15397381,0,0.9242785273038098,0
CACNG1,BRD-A15397381,0,0.9990686069778969,0
CASP3,BRD-A15397381,0,0.9955032317918895,0
CATSPER4,BRD-A15397381,0,0.5414540109542294,0
CCND1,BRD-A15397381,0,0.9620463982827546,0
CCR1,BRD-A15397381,0,0.9987006336401859,0
CDC25A,BRD-A15397381,0,0.9838426082113516,0
CDK2,BRD-A15397381,0,0.9969387292988365,0
CDK4,BRD-A15397381,0,0.9543640846556198,0
CDK7,BRD-A15397381,0,0.9930699441732773,0
CDK9,BRD-A15397381,0,0.9973372788679364,0
CHEK2,BRD-A15397381,0,0.9992801025044837,1
CHRM2,BRD-A15397381,0,0.9786612418331013,0
CHRM3,BRD-A15397381,0,0.960414841901148,0
CLK1,BRD-A15397381,0,0.9993588425349642,1
COMT,BRD-A15397381,0,0.8428454412429172,0
CSF1R,BRD-A15397381,0,0.9960309801922873,0
CSK,BRD-A15397381,0,0.9464153660556135,0
CTSG,BRD-A15397381,0,0.9986926826471981,0
CYP1A2,BRD-A15397381,0,0.9994133134846765,1
CYP2A6,BRD-A15397381,0,0.9934307741485686,0
CYP3A4,BRD-A15397381,0,0.9929444018382109,0
DCK,BRD-A15397381,0,0.9982740385955786,0
DDR2,BRD-A15397381,0,0.5523738554436001,0
DHH,BRD-A15397381,0,0.9974510928010825,0
DNMT3A,BRD-A15397381,0,0.9989857218840161,0
DYRK1B,BRD-A15397381,0,0.9989893985546329,0
EDNRB,BRD-A15397381,0,0.9992565411308212,1
ELANE,BRD-A15397381,0,0.9991759412921044,1
ERBB2,BRD-A15397381,0,0.9986325259022227,0
EZH2,BRD-A15397381,0,0.9820376817370193,0
F10,BRD-A15397381,0,0.9980797775159893,0
FFAR2,BRD-A15397381,0,0.5780781297537861,0
FFAR4,BRD-A15397381,0,0.9975300068132749,0
FGF1,BRD-A15397381,0,0.9987063572795254,0
FLT3,BRD-A15397381,0,0.9980018908432204,0
FOXM1,BRD-A15397381,0,0.8877292933846026,0
FPR1,BRD-A15397381,0,0.9990527769265488,0
GAA,BRD-A15397381,0,0.9992123071458383,1
GABRB2,BRD-A15397381,0,0.9970511740526808,0
GHSR,BRD-A15397381,0,0.8069082040315364,0
GJB4,BRD-A15397381,0,0.9963041870508871,0
GLRA3,BRD-A15397381,0,0.9979281612294738,0
GPR119,BRD-A15397381,0,0.9985953942284673,0
GPR55,BRD-A15397381,0,0.9944206601958798,0
GRIN2A,BRD-A15397381,0,0.8982813885725176,0
GUCY1B1,BRD-A15397381,0,0.9992817003174298,1
HBB,BRD-A15397381,0,0.998945620824803,0
HCK,BRD-A15397381,0,0.9987536737313321,0
HDAC3,BRD-A15397381,0,0.9985888483531729,0
HDAC6,BRD-A15397381,0,0.9993006066170426,1
HIF1A,BRD-A15397381,0,0.49898004313809563,0
HPGDS,BRD-A15397381,0,0.9813527971492035,0
HRH4,BRD-A15397381,0,0.7689259147608252,0
HSD11B1,BRD-A15397381,0,0.9989348816281343,0
HSP90AA1,BRD-A15397381,0,0.9956780196620768,0
HSP90AB1,BRD-A15397381,0,0.945135251450048,0
HTR2C,BRD-A15397381,0,0.999359931325744,1
HTR3A,BRD-A15397381,0,0.9993529232912428,1
ICAM1,BRD-A15397381,0,0.9929512929712141,0
IGF1R,BRD-A15397381,0,0.9984279157361655,0
IL1B,BRD-A15397381,0,0.9983341891649515,0
IMPDH1,BRD-A15397381,0,0.9972246300330592,0
ITGB2,BRD-A15397381,0,0.78863316782449,0
JAK1,BRD-A15397381,0,0.9987422868083569,0
KCNH7,BRD-A15397381,0,0.9992573489778427,1
KCNJ1,BRD-A15397381,0,0.9976740667087409,0
KCNK1,BRD-A15397381,0,0.9956598798096676,0
KCNMA1,BRD-A15397381,0,0.7341068919189662,0
KCNN1,BRD-A15397381,0,0.9537689642333669,0
KCNN4,BRD-A15397381,0,0.8992050029507301,0
KCNQ2,BRD-A15397381,0,0.879006819039942,0
KCTD16,BRD-A15397381,0,0.9951039111762976,0
KDR,BRD-A15397381,0,0.9991919618697767,1
KRAS,BRD-A15397381,0,0.9963436049201606,0
LCK,BRD-A15397381,0,0.999226019316503,1
LPAR1,BRD-A15397381,0,0.980914112081447,0
LYN,BRD-A15397381,0,0.9985645210926536,0
MAPK14,BRD-A15397381,0,0.9247550173352874,0
MAPK8,BRD-A15397381,0,0.9869763929511517,0
MET,BRD-A15397381,0,0.9978674623266075,0
MME,BRD-A15397381,0,0.9988754998191369,0
MMP2,BRD-A15397381,0,0.9967132593655954,0
NAMPT,BRD-A15397381,0,0.9969890748910606,0
NTRK1,BRD-A15397381,0,0.9990524324694177,0
OPRL1,BRD-A15397381,0,0.4738853719965934,0
OPRM1,BRD-A15397381,0,0.9868436914943264,0
P2RY12,BRD-A15397381,0,0.998877699247954,0
P3H1,BRD-A15397381,0,0.9980172746675531,0
PAK1,BRD-A15397381,0,0.9992850621074085,1
PAK4,BRD-A15397381,0,0.9990249468707635,0
PARP3,BRD-A15397381,0,0.9989020446964116,0
PDE3A,BRD-A15397381,0,0.999449118887741,1
PDE4D,BRD-A15397381,0,0.9980883186666748,0
PDE7A,BRD-A15397381,0,0.9901949030486186,0
PDPK1,BRD-A15397381,0,0.9947246409855146,0
PIK3CG,BRD-A15397381,0,0.9976787879309428,0
PLA2G1B,BRD-A15397381,0,0.9982984023288083,0
PLD1,BRD-A15397381,0,0.9984382145976118,0
PLK1,BRD-A15397381,0,0.9785536240837163,0
PNLIP,BRD-A15397381,0,0.9931310728262049,0
PORCN,BRD-A15397381,0,0.9994273042071222,1
PPARD,BRD-A15397381,0,0.9989344076687103,0
PPAT,BRD-A15397381,0,0.995498403341093,0
PRKCB,BRD-A15397381,0,0.9993461354077587,1
PRKCE,BRD-A15397381,0,0.9989072625011763,0
PTGIR,BRD-A15397381,0,0.9971051885554367,0
PTGIS,BRD-A15397381,0,0.9991102679064419,1
PTK2B,BRD-A15397381,0,0.9994673737758218,1
PTPN2,BRD-A15397381,0,0.8612855801858552,0
RET,BRD-A15397381,0,0.9972281014734549,0
RGS4,BRD-A15397381,0,0.9978489973964887,0
RNASE1,BRD-A15397381,0,0.9990726098417427,0
RPL23A,BRD-A15397381,0,0.9920938733482066,0
RPL3,BRD-A15397381,0,0.9977843428645128,0
S100B,BRD-A15397381,0,0.9935585861972724,0
S1PR1,BRD-A15397381,0,0.6856432280452153,0
S1PR2,BRD-A15397381,0,0.9985278426407938,0
S1PR4,BRD-A15397381,0,0.998581466040906,0
SCNN1G,BRD-A15397381,0,0.9983597171986229,0
SIRT2,BRD-A15397381,0,0.9989880947073896,0
SLC29A1,BRD-A15397381,0,0.9976891539643857,0
SLC7A11,BRD-A15397381,1,0.6776916807160347,0
SLCO2B1,BRD-A15397381,0,0.9039476162177461,0
SSTR2,BRD-A15397381,0,0.9945658480769157,0
TBXAS1,BRD-A15397381,0,0.9955775023417821,0
TGFBR1,BRD-A15397381,0,0.9630871601941484,0
TGM2,BRD-A15397381,0,0.9784007944471125,0
TNF,BRD-A15397381,0,0.9987342210738248,0
TNNC1,BRD-A15397381,0,0.9957570400107392,0
TUBB,BRD-A15397381,0,0.9973117843575008,0
TUBB3,BRD-A15397381,0,0.995640132431534,0
TUBB4B,BRD-A15397381,0,0.992703578773853,0
UGT1A9,BRD-A15397381,0,0.979965983241548,0
USP1,BRD-A15397381,0,0.9991338349167602,1
VEGFA,BRD-A15397381,0,0.9908661250814668,0
ABL1,BRD-A20697603,0,0.9782797237156537,0
ADA,BRD-A20697603,0,0.9892775414410948,0
ADH1C,BRD-A20697603,0,0.9900299782619595,0
ADORA2A,BRD-A20697603,0,0.9691146762095287,0
ADRA2B,BRD-A20697603,0,0.9901873524288414,0
AGER,BRD-A20697603,0,0.9906798049129513,0
AKR1B1,BRD-A20697603,0,0.9928096378615253,0
AKR1C1,BRD-A20697603,0,0.9573435320218269,0
AKT1,BRD-A20697603,0,0.9912646856518786,0
ALDH2,BRD-A20697603,0,0.8145678466865871,0
ALK,BRD-A20697603,0,0.9888374871208603,0
ANXA1,BRD-A20697603,0,0.9916790347137201,0
ASIC1,BRD-A20697603,0,0.992346891028985,0
ATM,BRD-A20697603,0,0.9908383952711886,0
ATP5F1D,BRD-A20697603,0,0.9883979061701015,0
AURKB,BRD-A20697603,0,0.9811870966417333,0
AVPR1A,BRD-A20697603,0,0.9902108128268294,0
BAX,BRD-A20697603,0,0.9875200880345751,0
BRAF,BRD-A20697603,0,0.9895991358999272,0
BRD4,BRD-A20697603,0,0.9923837840985008,0
BTK,BRD-A20697603,0,0.9891412180341732,0
CA14,BRD-A20697603,0,0.9872778919834775,0
CA5A,BRD-A20697603,0,0.9923175517754372,0
CACNA2D3,BRD-A20697603,0,0.9919370504783485,0
CACNB4,BRD-A20697603,0,0.924479375430007,0
