Metadata_broad_sample_Compound,Metadata_broad_sample_CRISPR,Metadata_broad_sample_ORF,y_actual,y_prob,y_pred
BRD-K47049295,BRDN0001479616,NA,0,0.03045729866220838,0
BRD-K47049295,BRDN0001493988,NA,0,0.04244244847195798,0
BRD-K47049295,BRDN0001053816,NA,0,0.022757272925484892,0
BRD-K47049295,BRDN0001483194,NA,0,0.059065593603995145,0
BRD-K47049295,BRDN0001487712,NA,0,0.03550315147941055,0
BRD-K47049295,BRDN0001484703,NA,0,0.0505844594671841,0
BRD-K47049295,BRDN0001480921,NA,0,0.046960007550672915,0
BRD-K47049295,BRDN0001483238,NA,0,0.06379350383678699,0
BRD-K47049295,BRDN0001485605,NA,0,0.04699918268396788,0
BRD-K47049295,BRDN0001488605,NA,0,0.01667527464711774,0
BRD-K47049295,BRDN0001061130,NA,0,0.024879891656419243,0
BRD-K47049295,BRDN0001061132,NA,0,0.031243824284816007,0
BRD-K47049295,BRDN0001066064,NA,0,0.0034474230799893305,0
BRD-K47049295,BRDN0001066250,NA,0,0.040938121665055886,0
BRD-K47049295,BRDN0001485421,NA,0,0.046074817473878434,0
BRD-K47049295,BRDN0001485843,NA,0,0.05440736810847692,0
BRD-K47049295,BRDN0001147538,NA,0,0.03360644941541494,0
BRD-K47049295,BRDN0001145303,NA,0,0.03340646326214015,0
BRD-K47049295,BRDN0001487345,NA,0,0.024100759531674707,0
BRD-K47049295,BRDN0001480942,NA,0,0.033124795400731114,0
BRD-K47049295,BRDN0001488886,NA,0,0.02970240754451656,0
BRD-K47049295,BRDN0001483257,NA,0,0.038893231038559496,0
BRD-K47049295,BRDN0001479766,NA,0,0.03289940966406154,0
BRD-K47049295,BRDN0001480275,NA,0,0.04716014550677689,0
BRD-K47049295,BRDN0001057455,NA,0,0.036483362175159136,0
BRD-K47049295,BRDN0001484506,NA,0,0.0011918406432934877,0
BRD-K47049295,BRDN0001480930,NA,0,0.04195156401813901,0
BRD-K47049295,BRDN0001479298,NA,0,0.011082037734694116,0
BRD-K47049295,BRDN0001146959,NA,0,0.06292482427288837,0
BRD-K47049295,BRDN0001146892,NA,0,0.040075987779867865,0
BRD-K47049295,BRDN0001480465,NA,0,0.0173857964000301,0
BRD-K47049295,BRDN0001480426,NA,0,0.04851124935047169,0
BRD-K47049295,BRDN0001487280,NA,0,0.03644569363111509,0
BRD-K47049295,BRDN0001480242,NA,0,0.03311625099421091,0
BRD-K47049295,BRDN0001054845,NA,0,0.06035963459578346,0
BRD-K47049295,BRDN0000562944,NA,0,0.05006793859290877,0
BRD-K47049295,BRDN0001482005,NA,0,0.05667912062936665,0
BRD-K47049295,BRDN0001485726,NA,0,0.01642763586497598,0
BRD-K47049295,BRDN0001480346,NA,0,0.030178985829793992,0
BRD-K47049295,BRDN0001483666,NA,0,0.03834928384187687,0
BRD-K47049295,BRDN0001489794,NA,0,0.040021525918408345,0
BRD-K47049295,BRDN0001487815,NA,0,0.029262560120628757,0
BRD-K47049295,BRDN0000734502,NA,0,0.031188996042111807,0
BRD-K47049295,BRDN0000734459,NA,0,0.001418411901098504,0
BRD-K47049295,BRDN0001483314,NA,0,0.011701237187542683,0
BRD-K47049295,BRDN0001482725,NA,0,0.033733043089469714,0
BRD-K47049295,BRDN0001487618,NA,0,0.06168117814574197,0
BRD-K47049295,BRDN0001065457,NA,0,0.062197886104856465,0
BRD-K47049295,BRDN0001488344,NA,0,0.034034200683283215,0
BRD-K47049295,BRDN0001483052,NA,0,0.07601744295743848,0
BRD-K47049295,BRDN0001479262,NA,0,0.017604014197305045,0
BRD-K47049295,BRDN0001489555,NA,0,0.07436530865162395,0
BRD-K47049295,BRDN0001484319,NA,0,0.01695261923230935,0
BRD-K47049295,BRDN0001482043,NA,0,0.0672909387157221,0
BRD-K47049295,BRDN0001481569,NA,0,0.0577654158024657,0
BRD-K47049295,BRDN0001485604,NA,0,0.03180524425754503,0
BRD-K47049295,BRDN0001490153,NA,0,0.026496321279530975,0
BRD-K47049295,BRDN0001065508,NA,0,0.01942021665302246,0
BRD-K47049295,BRDN0001065244,NA,0,0.010371729353197159,0
BRD-K47049295,BRDN0001480594,NA,0,0.0010596738431228434,0
BRD-K47049295,BRDN0001483958,NA,0,0.04155864718585176,0
BRD-K47049295,BRDN0001486784,NA,0,0.005914882650316756,0
BRD-K47049295,BRDN0001482741,NA,0,0.04251930383082964,0
BRD-K47049295,BRDN0001480861,NA,0,0.03989750589946136,0
BRD-K47049295,BRDN0001485794,NA,0,0.006941640674754957,0
BRD-K47049295,BRDN0001058343,NA,0,0.04268814866971197,0
BRD-K47049295,BRDN0001058011,NA,0,0.03696312483952694,0
BRD-K47049295,BRDN0001484730,NA,0,0.05994006581255949,0
BRD-K47049295,BRDN0001481327,NA,0,0.02346290967305388,0
BRD-K47049295,BRDN0001488073,NA,0,0.054019714566201554,0
BRD-K47049295,BRDN0001484045,NA,0,0.004358341169069137,0
BRD-K47049295,BRDN0001054815,NA,0,0.026580028199781284,0
BRD-K47049295,BRDN0000563627,NA,0,0.04444667413067616,0
BRD-K47049295,BRDN0001149473,NA,0,0.05619434558310137,0
BRD-K47049295,BRDN0001144958,NA,0,0.04753592236892732,0
BRD-K47049295,BRDN0001483817,NA,0,0.02365013121731513,0
BRD-K47049295,BRDN0001482450,NA,0,0.038753635144530035,0
BRD-K47049295,BRDN0001483355,NA,0,0.015550306713220757,0
BRD-K47049295,BRDN0001486630,NA,0,0.016128274845753212,0
BRD-K47049295,BRDN0001065000,NA,0,0.03168877936959837,0
BRD-K47049295,BRDN0001065187,NA,0,0.04118513573522902,0
BRD-K47049295,BRDN0000564018,NA,0,0.013396359891949507,0
BRD-K47049295,BRDN0000563764,NA,0,0.04551759034393448,0
BRD-K47049295,BRDN0001489262,NA,0,0.003952245285331864,0
BRD-K47049295,BRDN0001484786,NA,0,0.04203636907036767,0
BRD-K47049295,BRDN0001162216,NA,0,0.028116570988821837,0
BRD-K47049295,BRDN0001147450,NA,0,0.024544094279616638,0
BRD-K47049295,BRDN0001490325,NA,0,0.03907634969366515,0
BRD-K47049295,BRDN0001481315,NA,0,0.01719081417935126,0
BRD-K47049295,BRDN0001484642,NA,0,0.047558163626859135,0
BRD-K47049295,BRDN0001485538,NA,0,0.029036731974247408,0
BRD-K47049295,BRDN0001480293,NA,0,0.03355689322145373,0
BRD-K47049295,BRDN0001482384,NA,0,0.03643362138399995,0
BRD-K47049295,BRDN0001145239,NA,0,0.019939878215712692,0
BRD-K47049295,BRDN0001162582,NA,0,0.044780395134686776,0
BRD-K47049295,BRDN0001065819,NA,0,0.03527439397336602,0
BRD-K47049295,BRDN0001065728,NA,0,0.04167686774784836,0
BRD-K47049295,BRDN0000734703,NA,0,0.013085906191848427,0
BRD-K47049295,BRDN0001065558,NA,0,0.052024710279662684,0
BRD-K47049295,BRDN0001486172,NA,0,0.0330136978732186,0
BRD-K47049295,BRDN0001485619,NA,0,0.046412267368108884,0
BRD-K47049295,BRDN0001065162,NA,0,0.023356807972971717,0
BRD-K47049295,BRDN0001065152,NA,0,0.021858607236700512,0
BRD-K47049295,BRDN0001480267,NA,0,0.03636152759783088,0
BRD-K47049295,BRDN0001486813,NA,0,0.027331375442078844,0
BRD-K47049295,BRDN0001065841,NA,0,0.027276231022248104,0
BRD-K47049295,BRDN0001481027,NA,0,0.03546758433853193,0
BRD-K47049295,BRDN0001485023,NA,0,0.0442489125268644,0
BRD-K47049295,BRDN0001054985,NA,0,0.03930661175820779,0
BRD-K47049295,BRDN0000562836,NA,0,0.023741635761094306,0
BRD-K47049295,BRDN0001147786,NA,0,0.027180525569503997,0
BRD-K47049295,BRDN0001148950,NA,0,0.038748475048387625,0
BRD-K47049295,BRDN0001480092,NA,0,0.02612656631670018,0
BRD-K47049295,BRDN0001484654,NA,0,0.03574588279992976,0
BRD-K47049295,BRDN0001144995,NA,0,0.08554414687172499,0
BRD-K47049295,BRDN0001054037,NA,0,0.010326054697357687,0
BRD-K47049295,BRDN0001149518,NA,0,0.044799541568555194,0
BRD-K47049295,BRDN0001149033,NA,0,0.035962022196852975,0
BRD-K47049295,BRDN0001489452,NA,0,0.06393481186816939,0
BRD-K47049295,BRDN0001488805,NA,0,0.02516694780357216,0
BRD-K47049295,BRDN0001488082,NA,0,0.022104818481987153,0
BRD-K47049295,BRDN0001481198,NA,0,0.045231731353332846,0
BRD-K47049295,BRDN0001054801,NA,0,0.016970352173940342,0
BRD-K47049295,BRDN0000562882,NA,0,0.03214656308351765,0
BRD-K47049295,BRDN0001480931,NA,0,0.040852367603744784,0
BRD-K47049295,BRDN0001481787,NA,0,0.023445348311389846,0
BRD-K47049295,BRDN0001145318,NA,0,0.042289760225859924,0
BRD-K47049295,BRDN0001483788,NA,0,0.04612456124245153,0
BRD-K47049295,BRDN0001486382,NA,0,0.05505567173483054,0
BRD-K47049295,BRDN0001485965,NA,0,0.04742711020010542,0
BRD-K47049295,BRDN0001480476,NA,0,0.043144789021127526,0
BRD-K47049295,BRDN0001147509,NA,0,0.01190868199135041,0
BRD-K47049295,BRDN0000582721,NA,0,0.020175512663650433,0
BRD-K47049295,BRDN0000733096,NA,0,0.03032309689973824,0
BRD-K47049295,BRDN0000732963,NA,0,0.03187954737824805,0
BRD-K47049295,BRDN0000732970,NA,0,0.0015458901909219524,0
BRD-K47049295,BRDN0001481176,NA,0,0.01599949533557391,0
BRD-K47049295,BRDN0001484348,NA,0,0.04954520044616798,0
BRD-K47049295,BRDN0001145324,NA,0,0.012287989382309667,0
BRD-K47049295,BRDN0001149376,NA,0,0.026435828813118352,0
BRD-K47049295,BRDN0001484783,NA,0,0.018853269860925122,0
BRD-K47049295,BRDN0001488696,NA,0,0.0381636022737,0
BRD-K47049295,BRDN0001483527,NA,0,0.02022763073778995,0
BRD-K47049295,BRDN0001489120,NA,0,0.030599401773924388,0
BRD-K47049295,BRDN0001145608,NA,0,0.036958929492061504,0
BRD-K47049295,BRDN0001147629,NA,0,0.03126912473689553,0
BRD-K47049295,BRDN0001487003,NA,0,0.03136038849692099,0
BRD-K47049295,BRDN0001484228,NA,0,0.0434685764875597,0
BRD-K47049295,BRDN0001488543,NA,0,0.03272039003778865,0
BRD-K47049295,BRDN0001485163,NA,0,0.04405228955724872,0
BRD-K47049295,BRDN0001486377,NA,0,0.03449871069568405,0
BRD-K47049295,BRDN0001488358,NA,0,0.028111410391407063,0
BRD-K47049295,BRDN0001480034,NA,0,0.044511209375551954,0
BRD-K47049295,BRDN0001484463,NA,0,0.041838213037223564,0
BRD-K47049295,BRDN0001481686,NA,0,0.0355958654371838,0
BRD-K47049295,BRDN0001481083,NA,0,0.029569009730458385,0
BRD-K47049295,BRDN0001483506,NA,0,0.04156147186215323,0
BRD-K47049295,BRDN0001481654,NA,0,0.03454891060239698,0
BRD-K47049295,BRDN0001482390,NA,0,0.03345699807636558,0
BRD-K47049295,BRDN0001483830,NA,0,0.0413703491886808,0
BRD-K47049295,BRDN0001484416,NA,0,0.039566337542532984,0
BRD-K47049295,BRDN0001148320,NA,0,0.047000774008476624,0
BRD-K47049295,BRDN0000579738,NA,0,0.013789345319219444,0
BRD-K47049295,BRDN0001484659,NA,0,0.03380534397904969,0
BRD-K47049295,BRDN0001480913,NA,0,0.054778923134747345,0
BRD-K47049295,BRDN0001479432,NA,0,0.022748515927912744,0
BRD-K47049295,BRDN0001481097,NA,0,0.03189586990544805,0
BRD-K47049295,BRDN0001482955,NA,0,0.030445137396916983,0
BRD-K47049295,BRDN0001147690,NA,0,0.046311547344873465,0
BRD-K47049295,BRDN0000585461,NA,0,0.042617179291667,0
BRD-K47049295,BRDN0001483208,NA,0,0.03532313013239584,0
BRD-K47049295,BRDN0001488340,NA,0,0.03291525103160395,0
BRD-K47049295,BRDN0001485334,NA,0,0.04029871310096836,0
BRD-K47049295,BRDN0001486451,NA,0,0.044452328094314375,0
BRD-K47049295,BRDN0001148859,NA,0,0.0060357239586562444,0
BRD-K47049295,BRDN0001487070,NA,0,0.02777333341763876,0
BRD-K47049295,BRDN0001486858,NA,0,0.04595639484857173,0
BRD-K47049295,BRDN0001487201,NA,0,0.03804910397557415,0
BRD-K47049295,BRDN0001478949,NA,0,0.024403590393554615,0
BRD-K47049295,BRDN0001479698,NA,0,0.04295328918316461,0
BRD-K47049295,BRDN0001489053,NA,0,0.023473184647293,0
BRD-K47049295,BRDN0001487205,NA,0,0.030136058285358685,0
BRD-K47049295,BRDN0001483295,NA,0,0.01579830175032462,0
BRD-K47049295,BRDN0001488321,NA,0,0.02867645846238412,0
BRD-K47049295,BRDN0000990355,NA,0,0.021220117837435014,0
BRD-K47049295,BRDN0000990412,NA,0,0.04228115626166734,0
BRD-K47049295,BRDN0001485228,NA,0,0.019109480860523373,0
BRD-K47049295,BRDN0001487761,NA,0,0.03559662127429111,0
BRD-K47049295,BRDN0001162576,NA,0,0.02326924087200131,0
BRD-K47049295,BRDN0001480501,NA,0,0.018732534746296083,0
BRD-K47049295,BRDN0001144938,NA,0,0.044103440523804514,0
BRD-K47049295,BRDN0001146819,NA,0,0.03723489152127726,0
BRD-K47049295,BRDN0001486852,NA,0,0.046766328126605326,0
BRD-K47049295,BRDN0001489609,NA,0,0.034754908709776704,0
BRD-K47049295,BRDN0001485349,NA,0,0.036783455255097824,0
BRD-K47049295,BRDN0001480309,NA,0,0.03609414271106768,0
BRD-K47049295,BRDN0001065674,NA,0,0.031069534975649567,0
BRD-K47049295,BRDN0001065858,NA,0,0.030867354373077544,0
BRD-K47049295,BRDN0001487270,NA,0,0.017941978280228497,0
BRD-K47049295,BRDN0001487520,NA,0,0.029571015860135615,0
BRD-K47049295,BRDN0000733514,NA,0,0.0351824839710751,0
BRD-K47049295,BRDN0001146786,NA,0,0.0379188240921034,0
BRD-K47049295,BRDN0001489809,NA,0,0.031930805015694994,0
BRD-K47049295,BRDN0001488241,NA,0,0.035984947006430276,0
BRD-K47049295,BRDN0000581508,NA,0,0.03611847362254721,0
BRD-K47049295,BRDN0001490543,NA,0,0.016571237793757663,0
BRD-K47049295,BRDN0001485038,NA,0,0.028341487465677107,0
BRD-K47049295,BRDN0001482049,NA,0,0.020005849363844187,0
BRD-K47049295,BRDN0000563501,NA,0,0.019226520173263796,0
BRD-K47049295,BRDN0000563722,NA,0,0.016593067023481796,0
BRD-K47049295,BRDN0000585854,NA,0,0.036752363615163874,0
BRD-K47049295,BRDN0001145610,NA,0,0.02698873221147716,0
BRD-K47049295,BRDN0001145958,NA,0,0.028229828788356604,0
BRD-K47049295,BRDN0001147867,NA,0,0.03440977778017268,0
BRD-K47049295,BRDN0000582784,NA,0,0.026544860768679786,0
BRD-K47049295,BRDN0001057535,NA,0,0.04939111819577036,0
BRD-K47049295,BRDN0001149482,NA,0,0.018312381347346814,0
BRD-K47049295,BRDN0001149418,NA,0,0.04190167054793005,0
BRD-K47049295,BRDN0001487607,NA,0,0.02207865181285302,0
BRD-K47049295,BRDN0001484218,NA,0,0.04219301928065924,0
BRD-K47049295,BRDN0001485385,NA,0,0.03537767668528298,0
BRD-K47049295,BRDN0001487249,NA,0,0.03196154677795197,0
BRD-K47049295,BRDN0001479791,NA,0,0.04469447218197064,0
BRD-K47049295,BRDN0001480256,NA,0,0.03624307253201932,0
BRD-K47049295,BRDN0001487609,NA,0,0.028577071529555215,0
BRD-K47049295,BRDN0001479324,NA,0,0.027899298323621625,0
BRD-K47049295,BRDN0001066838,NA,0,0.0288282900349038,0
BRD-K47049295,BRDN0001066751,NA,0,0.026711976329955193,0
BRD-K47049295,BRDN0001065257,NA,0,0.03645447502388349,0
BRD-K47049295,BRDN0001065258,NA,0,0.032705276231071785,0
BRD-K47049295,BRDN0001487440,NA,0,0.03494056714178409,0
BRD-K47049295,BRDN0001486303,NA,0,0.042756071412846076,0
BRD-K47049295,BRDN0001144990,NA,0,0.037989194975150804,0
BRD-K47049295,BRDN0001148507,NA,0,0.035938633233981894,0
BRD-K47049295,BRDN0001052307,NA,0,0.031950763847187494,0
BRD-K47049295,BRDN0001148298,NA,0,0.04364936061713383,0
BRD-K47049295,BRDN0001147209,NA,0,0.030671358975673225,0
BRD-K47049295,BRDN0001146512,NA,0,0.03808522458765714,0
BRD-K47049295,BRDN0001481578,NA,0,0.05076831260889776,0
BRD-K47049295,BRDN0001485608,NA,0,0.03870223114415283,0
BRD-K47049295,BRDN0001484276,NA,0,0.03839238623403845,0
BRD-K47049295,BRDN0001488463,NA,0,0.043832921927580634,0
BRD-K47049295,BRDN0001484377,NA,0,0.030289920683898165,0
BRD-K47049295,BRDN0001480865,NA,0,0.03908179347941743,0
BRD-K47049295,BRDN0001486925,NA,0,0.024031166444806473,0
BRD-K47049295,BRDN0001479710,NA,0,0.02589754066436789,0
BRD-K47049295,BRDN0001054403,NA,0,0.035272698931302415,0
BRD-K47049295,BRDN0001054361,NA,0,0.045081618426312954,0
BRD-K47049295,BRDN0001148112,NA,0,0.030864314416218314,0
BRD-K47049295,BRDN0001145503,NA,0,0.02911775221024082,0
BRD-K47049295,BRDN0001145758,NA,0,0.036654010070715705,0
BRD-K47049295,BRDN0001486718,NA,0,0.038190655601506716,0
BRD-K47049295,BRDN0001485309,NA,0,0.036564028006392496,0
BRD-K47049295,BRDN0001056840,NA,0,0.03273764715294752,0
BRD-K47049295,BRDN0001481609,NA,0,0.04300352007408799,0
BRD-K47049295,BRDN0001481136,NA,0,0.034528947460478,0
BRD-K50720187,BRDN0001480888,NA,0,0.3723952515018594,0
BRD-K50720187,BRDN0001482977,NA,0,0.34154491754928423,0
BRD-K50720187,BRDN0001483495,NA,0,0.3685997154510161,0
BRD-K50720187,BRDN0001484586,NA,0,0.346734362990965,0
BRD-K50720187,BRDN0001147364,NA,0,0.4404051192578703,0
BRD-K50720187,BRDN0001147906,NA,0,0.4203228610497264,0
BRD-K50720187,BRDN0001490272,NA,0,0.4383337799324602,0
BRD-K50720187,BRDN0001488387,NA,0,0.48970992643375527,0
BRD-K50720187,BRDN0001480510,NA,0,0.37277687192353737,0
BRD-K50720187,BRDN0001483086,NA,0,0.3498209536585609,0
BRD-K50720187,BRDN0001487636,NA,0,0.4663122533337047,0
BRD-K50720187,BRDN0001487543,NA,0,0.4730307541687365,0
BRD-K50720187,BRDN0001484752,NA,0,0.5157352183935646,0
BRD-K50720187,BRDN0001481237,NA,0,0.330029726578264,0
BRD-K50720187,BRDN0001485022,NA,0,0.5232750895782415,0
BRD-K50720187,BRDN0001486748,NA,0,0.350367186500018,0
BRD-K50720187,BRDN0001488469,NA,0,0.4878954903035446,0
BRD-K50720187,BRDN0001479972,NA,0,0.40767596796756017,0
BRD-K50720187,BRDN0001479055,NA,0,0.5001721081006569,0
BRD-K50720187,BRDN0001486449,NA,0,0.33514133868843776,0
BRD-K50720187,BRDN0001487915,NA,0,0.4397988182003067,0
BRD-K50720187,BRDN0001488371,NA,0,0.3330570278786495,0
BRD-K50720187,BRDN0001488235,NA,0,0.5229979310750298,0
BRD-K50720187,BRDN0001488751,NA,0,0.3889954360782224,0
BRD-K50720187,BRDN0001483003,NA,1,0.5210996877868808,0
BRD-K50720187,BRDN0001489498,NA,1,0.339883160213989,0
BRD-K50720187,BRDN0001489066,NA,0,0.5079942160838448,0
BRD-K50720187,BRDN0001487864,NA,0,0.5059735451176798,0
BRD-K50720187,BRDN0001480412,NA,0,0.5323611745228852,0
BRD-K50720187,BRDN0001485150,NA,0,0.347396574791673,0
BRD-K50720187,BRDN0001148417,NA,0,0.4088786249987695,0
BRD-K50720187,BRDN0001489686,NA,0,0.4798086777193415,0
BRD-K50720187,BRDN0001485154,NA,0,0.3396399380578393,0
BRD-K50720187,BRDN0001481331,NA,0,0.45110994088682443,0
BRD-K50720187,BRDN0001481651,NA,0,0.3498132209892698,0
BRD-K50720187,BRDN0001481599,NA,0,0.5132173708420499,0
BRD-K50720187,BRDN0001483549,NA,0,0.34425312769065586,0
BRD-K50720187,BRDN0001487247,NA,0,0.498584879481335,0
BRD-K50720187,BRDN0001487328,NA,0,0.33711332697025903,0
BRD-K50720187,BRDN0001484748,NA,0,0.43046444446177035,0
BRD-K50720187,BRDN0001489575,NA,0,0.38606775466086796,0
BRD-K50720187,BRDN0000987760,NA,0,0.31158208959423267,0
BRD-K50720187,BRDN0001144968,NA,0,0.33511017942122845,0
BRD-K50720187,BRDN0001485957,NA,0,0.4327780904606442,0
BRD-K50720187,BRDN0001482877,NA,0,0.42696528665783917,0
BRD-K50720187,BRDN0001486606,NA,0,0.3306088255881093,0
BRD-K50720187,BRDN0000735610,NA,0,0.4353438503845449,0
BRD-K50720187,BRDN0000735603,NA,0,0.35140577534775813,0
BRD-K50720187,BRDN0001487881,NA,0,0.3971339561206816,0
BRD-K50720187,BRDN0001479616,NA,0,0.32518875353476717,0
BRD-K50720187,BRDN0001493988,NA,0,0.46529801610407806,0
BRD-K50720187,BRDN0001053816,NA,0,0.34550115435518036,0
BRD-K50720187,BRDN0001483194,NA,0,0.37247988760412293,0
BRD-K50720187,BRDN0001487712,NA,0,0.3464456526132816,0
BRD-K50720187,BRDN0001484703,NA,0,0.3987701091597176,0
BRD-K50720187,BRDN0001480921,NA,0,0.40695697732534125,0
BRD-K50720187,BRDN0001483238,NA,0,0.3915844316611586,0
BRD-K50720187,BRDN0001485605,NA,0,0.40066528165277665,0
BRD-K50720187,BRDN0001488605,NA,0,0.3432799609100036,0
BRD-K50720187,BRDN0001061130,NA,0,0.3816676320765023,0
BRD-K50720187,BRDN0001061132,NA,0,0.33227688954950113,0
BRD-K50720187,BRDN0001066064,NA,0,0.44693333582066175,0
BRD-K50720187,BRDN0001066250,NA,0,0.32629461795773684,0
BRD-K50720187,BRDN0001485421,NA,0,0.4535886205652934,0
BRD-K50720187,BRDN0001485843,NA,0,0.3844136720095545,0
BRD-K50720187,BRDN0001147538,NA,0,0.41287723078464156,0
BRD-K50720187,BRDN0001145303,NA,0,0.34285255927364666,0
BRD-K50720187,BRDN0001487345,NA,0,0.33563692611101686,0
BRD-K50720187,BRDN0001480942,NA,0,0.3421079344559832,0
BRD-K50720187,BRDN0001488886,NA,0,0.3413544573622713,0
BRD-K50720187,BRDN0001483257,NA,0,0.33459319852612734,0
BRD-K50720187,BRDN0001479766,NA,0,0.3516341599707922,0
BRD-K50720187,BRDN0001480275,NA,0,0.33923845464981744,0
BRD-K50720187,BRDN0001057455,NA,0,0.37078374801536534,0
BRD-K50720187,BRDN0001484506,NA,0,0.3518585951856201,0
BRD-K50720187,BRDN0001480930,NA,0,0.3366572822714055,0
BRD-K50720187,BRDN0001479298,NA,0,0.31054087977136663,0
BRD-K50720187,BRDN0001146959,NA,0,0.3454072335138399,0
BRD-K50720187,BRDN0001146892,NA,0,0.3358471149905987,0
BRD-K50720187,BRDN0001480465,NA,0,0.3485773314554221,0
BRD-K50720187,BRDN0001480426,NA,0,0.33820110082352667,0
BRD-K50720187,BRDN0001487280,NA,0,0.3637977020331241,0
BRD-K50720187,BRDN0001480242,NA,0,0.3409663820624372,0
BRD-K50720187,BRDN0001054845,NA,0,0.37953811087372497,0
BRD-K50720187,BRDN0000562944,NA,0,0.33109059461309154,0
BRD-K50720187,BRDN0001482005,NA,0,0.38091409184896097,0
BRD-K50720187,BRDN0001485726,NA,0,0.3579005064075927,0
BRD-K50720187,BRDN0001480346,NA,0,0.34919242686225704,0
BRD-K50720187,BRDN0001483666,NA,0,0.3329851113028743,0
BRD-K50720187,BRDN0001489794,NA,0,0.3399351636990312,0
BRD-K50720187,BRDN0001487815,NA,0,0.3281513082191618,0
BRD-K50720187,BRDN0000734502,NA,0,0.36118007639793365,0
BRD-K50720187,BRDN0000734459,NA,0,0.3462192370557301,0
BRD-K50720187,BRDN0001483314,NA,0,0.34475743465197883,0
BRD-K50720187,BRDN0001482725,NA,0,0.3290764013808467,0
BRD-K50720187,BRDN0001487618,NA,0,0.3484800008559333,0
BRD-K50720187,BRDN0001065457,NA,0,0.37698385707115184,0
BRD-K50720187,BRDN0001488344,NA,0,0.34093874254103906,0
BRD-K50720187,BRDN0001483052,NA,0,0.34176380647840904,0
BRD-K50720187,BRDN0001479262,NA,0,0.346892553973853,0
BRD-K50720187,BRDN0001489555,NA,0,0.35266455662149493,0
BRD-K50720187,BRDN0001484319,NA,0,0.34610873552140553,0
BRD-K50720187,BRDN0001482043,NA,0,0.34599227748147726,0
