Metadata_genes_CRISPR,Metadata_broad_sample_Compound,y_actual,y_prob,y_pred
ABL1,BRD-K68143200,0,0.0010286344,0
ABL1,BRD-K68567222,0,9.5520855e-4,0
ABL1,BRD-K68982262,0,0.0014927832,0
ABL1,BRD-K69122748,0,0.0010144025,0
ABL1,BRD-K70463136,0,0.001040305,0
ABL1,BRD-K73319509,0,9.7273756e-4,0
ABL1,BRD-K74913225,0,0.001024347,0
ABL1,BRD-K75390981,0,0.0010800842,0
ABL1,BRD-K75748943,0,9.906889e-4,0
ABL1,BRD-K77087341,0,9.5834373e-4,0
ABL1,BRD-K78126613,0,9.757163e-4,0
ABL1,BRD-K87691185,0,0.05922752,0
ABL1,BRD-K91535048,0,0.0010084372,0
ABL1,BRD-K92049597,0,0.0010224419000000001,0
ABL1,BRD-K97181089,0,9.6415204e-4,0
ADA,BRD-A08187463,0,0.0046064155,0
ADA,BRD-A10739734,0,0.00465903,0
ADA,BRD-A15397381,0,0.0047037103,0
ADA,BRD-A20697603,0,0.00476644,0
ADA,BRD-A22032524,0,0.0046774657,0
ADA,BRD-A22713669,0,0.0048057362,0
ADA,BRD-A24122750,0,0.0049226247,0
ADA,BRD-A69636825,0,0.004655215,0
ADA,BRD-A83029242,0,0.0047305226,0
ADA,BRD-A86665761,0,0.0046785655,0
ADA,BRD-A89164055,0,0.0047181165,0
ADA,BRD-A93477898,0,0.0046973634,0
ADA,BRD-K01825690,0,0.004645248,0
ADA,BRD-K02554563,0,0.0047418815,0
ADA,BRD-K03601870,0,0.004954555,0
ADA,BRD-K07881437,0,0.0048574256,0
ADA,BRD-K08893438,0,0.004829789,0
ADA,BRD-K09338665,0,0.0046440586,0
ADA,BRD-K11796549,0,0.0049766153,0
ADA,BRD-K15179513,0,0.004655624,0
ADA,BRD-K16761703,0,0.004862002,0
ADA,BRD-K16803204,0,0.004861061,0
ADA,BRD-K19333160,0,0.004431305,0
ADA,BRD-K23363278,0,0.005018308,0
ADA,BRD-K24696047,0,0.0046506333,0
ADA,BRD-K29322660,0,0.0045145974,0
ADA,BRD-K29530284,0,0.004696991,0
ADA,BRD-K29791386,0,0.0047961464,0
ADA,BRD-K37355418,0,0.0046047447,0
ADA,BRD-K37864785,0,0.0046787485,0
ADA,BRD-K44432556,0,0.004726315,0
ADA,BRD-K47049295,0,0.004820105,0
ADA,BRD-K48278478,0,0.0046994733,0
ADA,BRD-K48830578,0,0.004507357,0
ADA,BRD-K50495309,0,0.0046732565,0
ADA,BRD-K50498985,0,0.0047750887,0
ADA,BRD-K50720187,0,0.004764788,0
ADA,BRD-K51899933,0,0.00456585,0
ADA,BRD-K54330070,0,0.0048535615,0
ADA,BRD-K56740996,0,0.004744967,0
ADA,BRD-K58049875,0,0.0048317034,0
ADA,BRD-K59058747,0,0.0046584704,0
ADA,BRD-K59325863,0,0.004812914,0
ADA,BRD-K64034691,0,0.004626224,0
ADA,BRD-K64800655,0,0.0046497975,0
ADA,BRD-K67017579,0,0.004735338,0
ADA,BRD-K67915505,0,0.0047641676,0
ADA,BRD-K68143200,0,0.0048279795,0
ADA,BRD-K68567222,0,0.0047089485,0
ADA,BRD-K68982262,0,0.0048857657,0
ADA,BRD-K69122748,0,0.004688193,0
ADA,BRD-K70463136,0,0.0045694415,0
ADA,BRD-K73319509,0,0.0046630665,0
ADA,BRD-K74913225,0,0.0048766276,0
ADA,BRD-K75390981,0,0.0046602255,0
ADA,BRD-K75748943,0,0.0046234527,0
ADA,BRD-K77087341,0,0.0046261074,0
ADA,BRD-K78126613,0,0.004736517,0
ADA,BRD-K87691185,0,0.004730315,0
ADA,BRD-K91535048,0,0.004564607,0
ADA,BRD-K92049597,0,0.0045501012,0
ADA,BRD-K97181089,0,0.004576129,0
ADH1C,BRD-A08187463,0,0.0074422834,0
ADH1C,BRD-A10739734,0,0.00762189,0
ADH1C,BRD-A15397381,0,0.00817339,0
ADH1C,BRD-A20697603,0,0.007830447,0
ADH1C,BRD-A22032524,0,0.007746245,0
ADH1C,BRD-A22713669,0,0.008132595,0
ADH1C,BRD-A24122750,0,0.008449853,0
ADH1C,BRD-A69636825,0,0.007547614,0
ADH1C,BRD-A83029242,0,0.0077771232,0
ADH1C,BRD-A86665761,0,0.0076060602,0
ADH1C,BRD-A89164055,0,0.007720145,0
ADH1C,BRD-A93477898,0,0.0076644104,0
ADH1C,BRD-K01825690,0,0.0075562317,0
ADH1C,BRD-K02554563,0,0.0079413615,0
ADH1C,BRD-K03601870,0,0.008410731,0
ADH1C,BRD-K07881437,0,0.008171946,0
ADH1C,BRD-K08893438,0,0.0082318215,0
ADH1C,BRD-K09338665,0,0.007643294,0
ADH1C,BRD-K11796549,0,0.008923231,0
ADH1C,BRD-K15179513,0,0.0075875786,0
ADH1C,BRD-K16761703,0,0.008231268,0
ADH1C,BRD-K16803204,0,0.008166199,0
ADH1C,BRD-K19333160,0,0.0070229303,0
ADH1C,BRD-K23363278,0,0.008594472,0
ADH1C,BRD-K24696047,0,0.0075631966,0
ADH1C,BRD-K29322660,0,0.0072329203,0
ADH1C,BRD-K29530284,0,0.0077187386,0
ADH1C,BRD-K29791386,0,0.007985501,0
ADH1C,BRD-K37355418,0,0.007377937,0
ADH1C,BRD-K37864785,0,0.0076286197,0
ADH1C,BRD-K44432556,0,0.0077630775,0
ADH1C,BRD-K47049295,0,0.0080336435,0
ADH1C,BRD-K48278478,0,0.007696907,0
ADH1C,BRD-K48830578,0,0.0071970993,0
ADH1C,BRD-K50495309,0,0.007690887,0
ADH1C,BRD-K50498985,0,0.0080164885,0
ADH1C,BRD-K50720187,0,0.008025568,0
ADH1C,BRD-K51899933,0,0.007385649,0
ADH1C,BRD-K54330070,0,0.00815917,0
ADH1C,BRD-K56740996,0,0.007865902,0
ADH1C,BRD-K58049875,0,0.008093521,0
ADH1C,BRD-K59058747,0,0.007798223,0
ADH1C,BRD-K59325863,0,0.007979753,0
ADH1C,BRD-K64034691,0,0.00742948,0
ADH1C,BRD-K64800655,0,0.0075980416,0
ADH1C,BRD-K67017579,0,0.007828754,0
ADH1C,BRD-K67915505,0,0.007777649,0
ADH1C,BRD-K68143200,0,0.00813477,0
ADH1C,BRD-K68567222,0,0.0077911527,0
ADH1C,BRD-K68982262,0,0.008871569,0
ADH1C,BRD-K69122748,0,0.007718404,0
ADH1C,BRD-K70463136,0,0.0074033495,0
ADH1C,BRD-K73319509,0,0.007657799,0
ADH1C,BRD-K74913225,0,0.008687143,0
ADH1C,BRD-K75390981,0,0.007835216,0
ADH1C,BRD-K75748943,0,0.0075850543,0
ADH1C,BRD-K77087341,0,0.0073947054,0
ADH1C,BRD-K78126613,0,0.007794535,0
ADH1C,BRD-K87691185,0,0.007855125,0
ADH1C,BRD-K91535048,0,0.007364447,0
ADH1C,BRD-K92049597,0,0.0073150117,0
ADH1C,BRD-K97181089,0,0.007432857,0
ADORA2A,BRD-A08187463,0,0.0014918973,0
ADORA2A,BRD-A10739734,1,0.0015254446,0
ADORA2A,BRD-A15397381,0,0.21789381,0
ADORA2A,BRD-A20697603,0,0.0029863068,0
ADORA2A,BRD-A22032524,0,0.0016892501,0
ADORA2A,BRD-A22713669,0,0.009652529,0
ADORA2A,BRD-A24122750,0,0.12178651,0
ADORA2A,BRD-A69636825,0,0.0016312791,0
ADORA2A,BRD-A83029242,0,0.0055640996,0
ADORA2A,BRD-A86665761,0,0.0016382411,0
ADORA2A,BRD-A89164055,0,0.0017503117,0
ADORA2A,BRD-A93477898,0,0.0022051462,0
ADORA2A,BRD-K01825690,0,0.0016835907,0
ADORA2A,BRD-K02554563,0,0.12561141,0
ADORA2A,BRD-K03601870,0,0.06074838,0
ADORA2A,BRD-K07881437,0,0.04166373,0
ADORA2A,BRD-K08893438,0,0.06548089,0
ADORA2A,BRD-K09338665,0,0.010420785,0
ADORA2A,BRD-K11796549,0,0.19940211,0
ADORA2A,BRD-K15179513,0,0.0019178422,0
ADORA2A,BRD-K16761703,0,0.08548436,0
ADORA2A,BRD-K16803204,0,0.0049537118,0
ADORA2A,BRD-K19333160,0,0.0014069837,0
ADORA2A,BRD-K23363278,0,0.084328145,0
ADORA2A,BRD-K24696047,0,0.0018321009,0
ADORA2A,BRD-K29322660,0,0.0014998319,0
ADORA2A,BRD-K29530284,0,0.0017263766,0
ADORA2A,BRD-K29791386,0,0.014212587,0
ADORA2A,BRD-K37355418,0,0.0016005782,0
ADORA2A,BRD-K37864785,0,0.0016210848,0
ADORA2A,BRD-K44432556,0,0.0017719236,0
ADORA2A,BRD-K47049295,0,0.020963423,0
ADORA2A,BRD-K48278478,0,0.0018245581,0
ADORA2A,BRD-K48830578,0,0.0021550236,0
ADORA2A,BRD-K50495309,0,0.002093992,0
ADORA2A,BRD-K50498985,0,0.07878108,0
ADORA2A,BRD-K50720187,0,0.14347328,0
ADORA2A,BRD-K51899933,0,0.0015615278,0
ADORA2A,BRD-K54330070,0,0.04718984,0
ADORA2A,BRD-K56740996,0,0.0069067176,0
ADORA2A,BRD-K58049875,0,0.01921346,0
ADORA2A,BRD-K59058747,0,0.18503012,0
ADORA2A,BRD-K59325863,0,0.0024522978,0
ADORA2A,BRD-K64034691,0,0.0015366473,0
ADORA2A,BRD-K64800655,0,0.0051229787,0
ADORA2A,BRD-K67017579,0,0.18413292,0
ADORA2A,BRD-K67915505,0,0.0021434461,0
ADORA2A,BRD-K68143200,0,0.012067951,0
ADORA2A,BRD-K68567222,0,0.0016815704,0
ADORA2A,BRD-K68982262,0,0.22673382,0
ADORA2A,BRD-K69122748,0,0.002493748,0
ADORA2A,BRD-K70463136,0,0.0015281362,0
ADORA2A,BRD-K73319509,0,0.0025442415,0
ADORA2A,BRD-K74913225,0,0.21604165,0
ADORA2A,BRD-K75390981,0,0.17810278,0
ADORA2A,BRD-K75748943,0,0.00159831,0
ADORA2A,BRD-K77087341,0,0.0016406192,0
ADORA2A,BRD-K78126613,0,0.0018865517,0
ADORA2A,BRD-K87691185,0,0.0022513382,0
ADORA2A,BRD-K91535048,0,0.001492078,0
ADORA2A,BRD-K92049597,0,0.0014320948,0
ADORA2A,BRD-K97181089,0,0.0015311879,0
ADRA2B,BRD-A08187463,0,7.847038e-4,0
ADRA2B,BRD-A10739734,0,7.638863e-4,0
ADRA2B,BRD-A15397381,0,0.24134219,0
ADRA2B,BRD-A20697603,0,7.957358e-4,0
ADRA2B,BRD-A22032524,0,8.7219087e-4,0
ADRA2B,BRD-A22713669,0,7.479021e-4,0
ADRA2B,BRD-A24122750,0,0.09159854,0
ADRA2B,BRD-A69636825,0,7.6738745e-4,0
ADRA2B,BRD-A83029242,0,8.045884e-4,0
ADRA2B,BRD-A86665761,0,7.901647e-4,0
ADRA2B,BRD-A89164055,0,7.635108e-4,0
ADRA2B,BRD-A93477898,0,7.5491477e-4,0
ADRA2B,BRD-K01825690,0,0.00077609555000000005,0
ADRA2B,BRD-K02554563,0,9.790541e-4,0
ADRA2B,BRD-K03601870,0,9.895402e-4,0
ADRA2B,BRD-K07881437,0,8.973431e-4,0
ADRA2B,BRD-K08893438,0,0.0015006451,0
ADRA2B,BRD-K09338665,0,0.001406349,0
ADRA2B,BRD-K11796549,0,0.3746297,0
ADRA2B,BRD-K15179513,0,7.54239e-4,0
ADRA2B,BRD-K16761703,0,0.16619684,0
ADRA2B,BRD-K16803204,0,7.518436e-4,0
ADRA2B,BRD-K19333160,0,8.4230077e-4,0
ADRA2B,BRD-K23363278,0,0.0043266295,0
ADRA2B,BRD-K24696047,0,7.600991e-4,0
ADRA2B,BRD-K29322660,0,8.3668774e-4,0
ADRA2B,BRD-K29530284,0,7.7849586e-4,0
ADRA2B,BRD-K29791386,0,7.6299737e-4,0
ADRA2B,BRD-K37355418,0,7.673205e-4,0
ADRA2B,BRD-K37864785,0,7.6789036e-4,0
ADRA2B,BRD-K44432556,0,7.6526223e-4,0
ADRA2B,BRD-K47049295,0,0.0015278046,0
ADRA2B,BRD-K48278478,0,7.8011415e-4,0
ADRA2B,BRD-K48830578,0,9.0632023e-4,0
ADRA2B,BRD-K50495309,0,7.75066e-4,0
ADRA2B,BRD-K50498985,0,7.5637974e-4,0
ADRA2B,BRD-K50720187,0,0.0013659191,0
ADRA2B,BRD-K51899933,0,7.844584e-4,0
ADRA2B,BRD-K54330070,0,0.008760481,0
ADRA2B,BRD-K56740996,0,0.0010751012,0
ADRA2B,BRD-K58049875,0,7.9397304e-4,0
ADRA2B,BRD-K59058747,0,0.06566367,0
ADRA2B,BRD-K59325863,0,7.580827e-4,0
ADRA2B,BRD-K64034691,0,8.02535e-4,0
ADRA2B,BRD-K64800655,0,0.001282109,0
ADRA2B,BRD-K67017579,0,7.691389e-4,0
ADRA2B,BRD-K67915505,0,7.6952885e-4,0
ADRA2B,BRD-K68143200,0,7.487721e-4,0
ADRA2B,BRD-K68567222,0,7.6022634e-4,0
ADRA2B,BRD-K68982262,0,0.18923077,0
ADRA2B,BRD-K69122748,0,7.65336e-4,0
ADRA2B,BRD-K70463136,0,8.1815285e-4,0
ADRA2B,BRD-K73319509,0,7.700009e-4,0
ADRA2B,BRD-K74913225,0,0.0014062163,0
ADRA2B,BRD-K75390981,0,0.3230954,0
ADRA2B,BRD-K75748943,0,7.739145e-4,0
ADRA2B,BRD-K77087341,0,7.671753e-4,0
ADRA2B,BRD-K78126613,0,7.6290267e-4,0
ADRA2B,BRD-K87691185,0,7.933005e-4,0
ADRA2B,BRD-K91535048,0,8.1973046e-4,0
ADRA2B,BRD-K92049597,0,8.1163144e-4,0
ADRA2B,BRD-K97181089,0,7.8636286e-4,0
AGER,BRD-A08187463,0,5.8911135e-4,0
AGER,BRD-A10739734,0,5.931528e-4,0
AGER,BRD-A15397381,0,5.829219e-4,0
AGER,BRD-A20697603,0,6.1719795e-4,0
AGER,BRD-A22032524,0,5.8329286e-4,0
AGER,BRD-A22713669,0,6.0347584e-4,0
AGER,BRD-A24122750,0,6.5677514e-4,0
AGER,BRD-A69636825,0,5.967654e-4,0
AGER,BRD-A83029242,0,5.9621333e-4,0
AGER,BRD-A86665761,0,5.937708e-4,0
AGER,BRD-A89164055,0,6.0706766e-4,0
AGER,BRD-A93477898,0,6.0476805e-4,0
AGER,BRD-K01825690,0,5.962097e-4,0
AGER,BRD-K02554563,0,5.924574e-4,0
AGER,BRD-K03601870,0,6.330425e-4,0
AGER,BRD-K07881437,0,6.217967e-4,0
AGER,BRD-K08893438,0,6.293765e-4,0
AGER,BRD-K09338665,0,5.7794614e-4,0
AGER,BRD-K11796549,0,6.1937666e-4,0
AGER,BRD-K15179513,0,6.0144474e-4,0
AGER,BRD-K16761703,0,6.3838874e-4,0
AGER,BRD-K16803204,0,6.1338587e-4,0
AGER,BRD-K19333160,0,6.312002e-4,0
AGER,BRD-K23363278,0,6.5235706e-4,0
AGER,BRD-K24696047,0,5.9553626e-4,0
AGER,BRD-K29322660,0,5.9617666e-4,0
AGER,BRD-K29530284,0,5.960039e-4,0
AGER,BRD-K29791386,0,6.0683466e-4,0
AGER,BRD-K37355418,0,5.980787e-4,0
AGER,BRD-K37864785,0,5.9932884e-4,0
AGER,BRD-K44432556,0,6.0051633e-4,0
AGER,BRD-K47049295,0,6.2139897e-4,0
AGER,BRD-K48278478,0,5.956399e-4,0
AGER,BRD-K48830578,0,5.836295e-4,0
AGER,BRD-K50495309,0,6.059238e-4,0
AGER,BRD-K50498985,0,6.0082047e-4,0
AGER,BRD-K50720187,0,5.9937e-4,0
AGER,BRD-K51899933,1,5.7233096e-4,0
AGER,BRD-K54330070,0,6.320158e-4,0
AGER,BRD-K56740996,0,6.169449e-4,0
AGER,BRD-K58049875,0,6.2367157e-4,0
AGER,BRD-K59058747,0,5.754001e-4,0
AGER,BRD-K59325863,0,6.2312995e-4,0
AGER,BRD-K64034691,0,5.8900233e-4,0
AGER,BRD-K64800655,0,5.805411e-4,0
AGER,BRD-K67017579,0,5.988689e-4,0
AGER,BRD-K67915505,0,6.1452563e-4,0
AGER,BRD-K68143200,0,6.1221037e-4,0
AGER,BRD-K68567222,0,5.977805e-4,0
AGER,BRD-K68982262,0,6.0109154e-4,0
AGER,BRD-K69122748,0,5.9577427e-4,0
AGER,BRD-K70463136,0,5.856523e-4,0
AGER,BRD-K73319509,0,5.904114e-4,0
AGER,BRD-K74913225,0,6.0005835e-4,0
AGER,BRD-K75390981,0,5.790454e-4,0
AGER,BRD-K75748943,0,5.8564276e-4,0
AGER,BRD-K77087341,0,6.0198363e-4,0
AGER,BRD-K78126613,0,5.991697e-4,0
AGER,BRD-K87691185,1,6.1054307e-4,0
AGER,BRD-K91535048,0,5.8656844e-4,0
AGER,BRD-K92049597,0,5.807955e-4,0
AGER,BRD-K97181089,0,5.8740366e-4,0
AKR1B1,BRD-A08187463,0,0.002468759,0
AKR1B1,BRD-A10739734,0,0.0025102058,0
AKR1B1,BRD-A15397381,0,0.0026168758,0
AKR1B1,BRD-A20697603,0,0.0025040323,0
AKR1B1,BRD-A22032524,0,0.00248274,0
AKR1B1,BRD-A22713669,0,0.0025657006,0
AKR1B1,BRD-A24122750,0,0.0026007616,0
AKR1B1,BRD-A69636825,0,0.0024978383,0
AKR1B1,BRD-A83029242,0,0.0025115146,0
AKR1B1,BRD-A86665761,0,0.0024881335,0
AKR1B1,BRD-A89164055,1,0.002510845,0
AKR1B1,BRD-A93477898,0,0.0024854713,0
AKR1B1,BRD-K01825690,0,0.002482585,0
AKR1B1,BRD-K02554563,0,0.0025613585,0
AKR1B1,BRD-K03601870,0,0.0026283823,0
AKR1B1,BRD-K07881437,0,0.0025692093,0
AKR1B1,BRD-K08893438,0,0.0025668386,0
AKR1B1,BRD-K09338665,0,0.0024918807,0
AKR1B1,BRD-K11796549,0,0.0026846428,0
AKR1B1,BRD-K15179513,0,0.0024579312,0
AKR1B1,BRD-K16761703,0,0.0025677383,0
AKR1B1,BRD-K16803204,0,0.002577573,0
AKR1B1,BRD-K19333160,0,0.0023347917,0
AKR1B1,BRD-K23363278,0,0.0026556938,0
AKR1B1,BRD-K24696047,0,0.0024538806,0
AKR1B1,BRD-K29322660,0,0.0024008628,0
AKR1B1,BRD-K29530284,0,0.0024954204,0
AKR1B1,BRD-K29791386,0,0.0025691062,0
AKR1B1,BRD-K37355418,0,0.0024483195,0
AKR1B1,BRD-K37864785,0,0.0024948197,0
AKR1B1,BRD-K44432556,0,0.0025132925,0
AKR1B1,BRD-K47049295,0,0.0025387844,0
AKR1B1,BRD-K48278478,0,0.0025285792,0
AKR1B1,BRD-K48830578,0,0.0023987459,0
AKR1B1,BRD-K50495309,0,0.002476791,0
AKR1B1,BRD-K50498985,0,0.0025734934,0
AKR1B1,BRD-K50720187,0,0.0025440909,0
AKR1B1,BRD-K51899933,0,0.0024118773,0
AKR1B1,BRD-K54330070,0,0.0025598935,0
AKR1B1,BRD-K56740996,0,0.0025021276,0
AKR1B1,BRD-K58049875,0,0.0025564486,0
AKR1B1,BRD-K59058747,0,0.0025015285,0
AKR1B1,BRD-K59325863,0,0.0025411572,0
AKR1B1,BRD-K64034691,0,0.0024402332,0
AKR1B1,BRD-K64800655,0,0.002474857,0
AKR1B1,BRD-K67017579,0,0.0025554565,0
AKR1B1,BRD-K67915505,0,0.0025008344,0
AKR1B1,BRD-K68143200,0,0.002544859,0
AKR1B1,BRD-K68567222,0,0.0025295317,0
AKR1B1,BRD-K68982262,0,0.0026125845,0
AKR1B1,BRD-K69122748,0,0.0025052936,0
AKR1B1,BRD-K70463136,0,0.00245946,0
AKR1B1,BRD-K73319509,0,0.002489307,0
AKR1B1,BRD-K74913225,0,0.0026767333,0
AKR1B1,BRD-K75390981,0,0.0025262614,0
AKR1B1,BRD-K75748943,0,0.0024784356,0
AKR1B1,BRD-K77087341,0,0.0024422458,0
AKR1B1,BRD-K78126613,0,0.0025262556,0
AKR1B1,BRD-K87691185,0,0.0025032302,0
AKR1B1,BRD-K91535048,0,0.0024429995,0
AKR1B1,BRD-K92049597,0,0.00243108,0
AKR1B1,BRD-K97181089,0,0.0024481197,0
AKR1C1,BRD-A08187463,0,0.006544526,0
AKR1C1,BRD-A10739734,0,0.006622559,0
AKR1C1,BRD-A15397381,0,0.0066826087,0
AKR1C1,BRD-A20697603,0,0.007006991,0
AKR1C1,BRD-A22032524,0,0.0067648925,0
AKR1C1,BRD-A22713669,0,0.0069372286,0
AKR1C1,BRD-A24122750,0,0.0073709814,0
AKR1C1,BRD-A69636825,0,0.0066091293,0
AKR1C1,BRD-A83029242,0,0.0067439387,0
AKR1C1,BRD-A86665761,0,0.0066606286,0
AKR1C1,BRD-A89164055,0,0.006814015,0
AKR1C1,BRD-A93477898,0,0.006762812,0
AKR1C1,BRD-K01825690,0,0.0066704787,0
AKR1C1,BRD-K02554563,0,0.006788045,0
AKR1C1,BRD-K03601870,0,0.007240505,0
AKR1C1,BRD-K07881437,0,0.007120947,0
AKR1C1,BRD-K08893438,0,0.007197095,0
AKR1C1,BRD-K09338665,0,0.0066709337,0
AKR1C1,BRD-K11796549,0,0.0072187865,0
AKR1C1,BRD-K15179513,0,0.0068447003,0
AKR1C1,BRD-K16761703,0,0.0072077867,0
AKR1C1,BRD-K16803204,0,0.007038338,0
AKR1C1,BRD-K19333160,0,0.00626336,0
AKR1C1,BRD-K23363278,0,0.007404564,0
AKR1C1,BRD-K24696047,0,0.0068151,0
AKR1C1,BRD-K29322660,0,0.006413998,0
AKR1C1,BRD-K29530284,0,0.006757587,0
AKR1C1,BRD-K29791386,0,0.00687822,0
AKR1C1,BRD-K37355418,0,0.0065342495,0
AKR1C1,BRD-K37864785,0,0.0066959313,0
AKR1C1,BRD-K44432556,0,0.006755609,0
AKR1C1,BRD-K47049295,0,0.007095113,0
AKR1C1,BRD-K48278478,0,0.006660908,0
AKR1C1,BRD-K48830578,0,0.006417604,0
AKR1C1,BRD-K50495309,0,0.0068996605,0
AKR1C1,BRD-K50498985,0,0.0068513458,0
AKR1C1,BRD-K50720187,0,0.0069677387,0
AKR1C1,BRD-K51899933,0,0.006603733,0
AKR1C1,BRD-K54330070,0,0.0071849674,0
AKR1C1,BRD-K56740996,0,0.0069918483,0
AKR1C1,BRD-K58049875,0,0.00707735,0
AKR1C1,BRD-K59058747,0,0.006685148,0
AKR1C1,BRD-K59325863,0,0.007064501,0
AKR1C1,BRD-K64034691,0,0.0066272244,0
AKR1C1,BRD-K64800655,0,0.0066924077,0
AKR1C1,BRD-K67017579,0,0.006719501,0
AKR1C1,BRD-K67915505,0,0.0069367397,0
AKR1C1,BRD-K68143200,0,0.0070908116,0
AKR1C1,BRD-K68567222,0,0.0066968706,0
AKR1C1,BRD-K68982262,0,0.0071224445,0
AKR1C1,BRD-K69122748,0,0.0067378767,0
AKR1C1,BRD-K70463136,0,0.0065138233,0
AKR1C1,BRD-K73319509,0,0.006653677,0
AKR1C1,BRD-K74913225,0,0.0069694533,0
AKR1C1,BRD-K75390981,0,0.006730719,0
AKR1C1,BRD-K75748943,0,0.0066239615,0
AKR1C1,BRD-K77087341,0,0.006587816,0
AKR1C1,BRD-K78126613,0,0.0067497557,0
AKR1C1,BRD-K87691185,0,0.0069980957,0
AKR1C1,BRD-K91535048,0,0.006490984,0
AKR1C1,BRD-K92049597,0,0.006466933,0
AKR1C1,BRD-K97181089,0,0.006532071,0
AKT1,BRD-A08187463,0,9.919732e-4,0
AKT1,BRD-A10739734,0,9.90167e-4,0
AKT1,BRD-A15397381,0,0.0010202182,0
AKT1,BRD-A20697603,0,0.41724598,0
AKT1,BRD-A22032524,0,0.0012490591,0
AKT1,BRD-A22713669,0,9.99916e-4,0
AKT1,BRD-A24122750,0,0.017558312,0
AKT1,BRD-A69636825,0,9.941288e-4,0
AKT1,BRD-A83029242,0,0.0010367989,0
AKT1,BRD-A86665761,0,0.0010113867,0
AKT1,BRD-A89164055,0,9.933678e-4,0
AKT1,BRD-A93477898,0,0.0010147722,0
AKT1,BRD-K01825690,0,0.0010021036,0
AKT1,BRD-K02554563,0,0.0010254246,0
AKT1,BRD-K03601870,0,0.0011052624,0
AKT1,BRD-K07881437,0,0.0012368876,0
AKT1,BRD-K08893438,0,0.0010408121,0
AKT1,BRD-K09338665,0,0.0010404668,0
AKT1,BRD-K11796549,0,0.0010661042,0
AKT1,BRD-K15179513,0,0.47278067,0
AKT1,BRD-K16761703,0,0.25443143,0
AKT1,BRD-K16803204,0,0.0010345252,0
AKT1,BRD-K19333160,0,9.936615e-4,0
AKT1,BRD-K23363278,0,0.0012842452,0
AKT1,BRD-K24696047,0,0.46437424,0
AKT1,BRD-K29322660,0,9.925968e-4,0
AKT1,BRD-K29530284,0,0.0010309644,0
AKT1,BRD-K29791386,0,0.0010290145,0
AKT1,BRD-K37355418,0,9.81657e-4,0
AKT1,BRD-K37864785,0,9.818353e-4,0
AKT1,BRD-K44432556,0,0.0010011378,0
AKT1,BRD-K47049295,0,0.0024344162,0
AKT1,BRD-K48278478,0,0.0010050993,0
AKT1,BRD-K48830578,0,9.985395e-4,0
AKT1,BRD-K50495309,0,0.38140687,0
AKT1,BRD-K50498985,0,0.001011572,0
AKT1,BRD-K50720187,0,0.0015884141,0
AKT1,BRD-K51899933,0,0.0076780836,0
AKT1,BRD-K54330070,1,0.0878931,0
AKT1,BRD-K56740996,0,0.13651353,0
AKT1,BRD-K58049875,0,0.0010350472,0
