Metadata_broad_sample_Compound,Metadata_broad_sample_CRISPR,Metadata_broad_sample_ORF,y_actual,y_prob,y_pred
BRD-K19975102,BRDN0001148507,ccsbBroad304_01282,0,0.028859126984126987,0.0
BRD-K19975102,BRDN0001481578,ccsbBroad304_08590,0,0.01482142857142857,0.0
BRD-K19975102,BRDN0001485608,ccsbBroad304_08590,0,0.004222222222222223,0.0
BRD-K19975102,BRDN0001486718,ccsbBroad304_04505,0,0.01849404761904762,0.0
BRD-K19975102,BRDN0001485309,ccsbBroad304_04505,0,0.024587301587301585,0.0
BRD-K47049295,BRDN0001487247,ccsbBroad304_00202,0,0.0005,0.0
BRD-K47049295,BRDN0001487328,ccsbBroad304_00202,0,0.0010714285714285713,0.0
BRD-K47049295,BRDN0001484748,ccsbBroad304_00799,0,0.02157431457431457,0.0
BRD-K47049295,BRDN0001489575,ccsbBroad304_00799,0,0.026248917748917747,0.0
BRD-K47049295,BRDN0001487881,ccsbBroad304_07061,0,0.00425,0.0
BRD-K47049295,BRDN0001479616,ccsbBroad304_07061,0,0.0028214285714285715,0.0
BRD-K47049295,BRDN0001493988,ccsbBroad304_00277,0,0.011575396825396824,0.0
BRD-K47049295,BRDN0001053816,ccsbBroad304_00277,0,0.015569444444444443,0.0
BRD-K47049295,BRDN0001485421,ccsbBroad304_00900,0,0.014513888888888889,0.0
BRD-K47049295,BRDN0001485843,ccsbBroad304_00900,0,0.01709096459096459,0.0
BRD-K47049295,BRDN0001479766,ccsbBroad304_02416,0,0.012158730158730157,0.0
BRD-K47049295,BRDN0001480275,ccsbBroad304_02416,0,0.012666666666666666,0.0
BRD-K47049295,BRDN0001057455,ccsbBroad304_00526,0,0.009505952380952382,0.0
BRD-K47049295,BRDN0001484506,ccsbBroad304_01230,0,0.008482142857142856,0.0
BRD-K47049295,BRDN0001480930,ccsbBroad304_01230,0,0.011626984126984128,0.0
BRD-K47049295,BRDN0001483314,ccsbBroad304_02128,0,0.0064761904761904765,0.0
BRD-K47049295,BRDN0001482725,ccsbBroad304_02128,0,0.003392857142857143,0.0
BRD-K47049295,BRDN0001065457,ccsbBroad304_01768,0,0.01053968253968254,0.0
BRD-K47049295,BRDN0001488344,ccsbBroad304_01768,0,0.007291666666666666,0.0
BRD-K47049295,BRDN0001483052,ccsbBroad304_05777,0,0.004,0.0
BRD-K47049295,BRDN0001479262,ccsbBroad304_05777,0,0.0038571428571428567,0.0
BRD-K47049295,BRDN0001489555,ccsbBroad304_03827,0,0.012624999999999999,0.0
BRD-K47049295,BRDN0001484319,ccsbBroad304_03827,0,0.008898809523809524,0.0
BRD-K47049295,BRDN0001488073,ccsbBroad304_00221,0,0.004916666666666667,0.0
BRD-K47049295,BRDN0001484045,ccsbBroad304_00221,0,0.0049642857142857145,0.0
BRD-K47049295,BRDN0001483817,ccsbBroad304_00504,0,0.009976190476190477,0.0
BRD-K47049295,BRDN0001482450,ccsbBroad304_00504,0,0.012214285714285716,0.0
BRD-K47049295,BRDN0001162216,ccsbBroad304_00280,0,0.02641269841269841,0.0
BRD-K47049295,BRDN0001147450,ccsbBroad304_00280,0,0.02009920634920635,0.0
BRD-K47049295,BRDN0001484642,ccsbBroad304_00894,0,0.007137362637362636,0.0
BRD-K47049295,BRDN0001485538,ccsbBroad304_00894,0,0.006784188034188034,0.0
BRD-K47049295,BRDN0001489452,ccsbBroad304_06451,0,0.012715839715839719,0.0
BRD-K47049295,BRDN0001488805,ccsbBroad304_06451,0,0.01051129426129426,0.0
BRD-K47049295,BRDN0001480931,ccsbBroad304_06353,0,0.007662698412698412,0.0
BRD-K47049295,BRDN0001481787,ccsbBroad304_06353,0,0.006,0.0
BRD-K47049295,BRDN0001488543,ccsbBroad304_01492,0,0.005124999999999999,0.0
BRD-K47049295,BRDN0001485163,ccsbBroad304_01492,0,0.0037003968253968254,0.0
BRD-K47049295,BRDN0001482390,ccsbBroad304_00494,0,0.003875,0.0
BRD-K47049295,BRDN0001483830,ccsbBroad304_00494,0,0.0035416666666666665,0.0
BRD-K47049295,BRDN0001484659,ccsbBroad304_00055,0,0.0008333333333333333,0.0
BRD-K47049295,BRDN0001480913,ccsbBroad304_00055,0,0.002,0.0
BRD-K47049295,BRDN0001479432,ccsbBroad304_06343,0,0.009894230769230768,0.0
BRD-K47049295,BRDN0001486858,ccsbBroad304_01684,0,0.018547008547008546,0.0
BRD-K47049295,BRDN0001487201,ccsbBroad304_01684,0,0.01838095238095238,0.0
BRD-K47049295,BRDN0001478949,ccsbBroad304_01404,0,0.0014835164835164836,0.0
BRD-K47049295,BRDN0001479698,ccsbBroad304_01404,0,0.006464285714285715,0.0
BRD-K47049295,BRDN0000990355,ccsbBroad304_06221,0,0.010642857142857143,0.0
BRD-K47049295,BRDN0000990412,ccsbBroad304_06221,0,0.008476190476190476,0.0
BRD-K47049295,BRDN0001144938,ccsbBroad304_14684,0,0.020494200244200247,0.0
BRD-K47049295,BRDN0001146819,ccsbBroad304_14684,0,0.039764346764346765,0.0
BRD-K47049295,BRDN0001489809,ccsbBroad304_05206,0,0.026014430014430014,0.0
BRD-K47049295,BRDN0001488241,ccsbBroad304_05206,0,0.020062049062049062,0.0
BRD-K47049295,BRDN0001145958,ccsbBroad304_01144,0,0.010534188034188034,0.0
BRD-K47049295,BRDN0001147867,ccsbBroad304_01144,0,0.006696428571428572,0.0
BRD-K47049295,BRDN0001066838,ccsbBroad304_00454,0,0.018986111111111113,0.0
BRD-K47049295,BRDN0001066751,ccsbBroad304_00454,0,0.012152777777777776,0.0
BRD-K47049295,BRDN0001481578,ccsbBroad304_08590,0,0.0085,0.0
BRD-K47049295,BRDN0001485608,ccsbBroad304_08590,0,0.007166666666666667,0.0
BRD-K47049295,BRDN0001484377,ccsbBroad304_10895,0,0.0074444444444444445,0.0
BRD-K47049295,BRDN0001480865,ccsbBroad304_10895,0,0.01105357142857143,0.0
BRD-K47049295,BRDN0001486925,ccsbBroad304_00023,0,0.0010714285714285713,0.0
BRD-K47049295,BRDN0001479710,ccsbBroad304_00023,0,0.004126984126984127,0.0
BRD-K47049295,BRDN0001145503,ccsbBroad304_14688,0,0.03823214285714285,0.0
BRD-K47049295,BRDN0001145758,ccsbBroad304_14688,0,0.03825649350649351,0.0
BRD-K78122587,BRDN0001490272,ccsbBroad304_01121,0,0.00787878787878788,0.0
BRD-K78122587,BRDN0001488387,ccsbBroad304_01121,0,0.00696969696969697,0.0
BRD-K78122587,BRDN0001480510,ccsbBroad304_02826,0,0.0018055555555555555,0.0
BRD-K78122587,BRDN0001483086,ccsbBroad304_02826,0,0.00125,0.0
BRD-K78122587,BRDN0001487915,ccsbBroad304_06018,0,0.005285714285714286,0.0
BRD-K78122587,BRDN0001488371,ccsbBroad304_06018,0,0.007980519480519482,0.0
BRD-K78122587,BRDN0001483003,ccsbBroad304_00904,0,0.0125,0.0
BRD-K78122587,BRDN0001489498,ccsbBroad304_00904,0,0.010875,0.0
BRD-K78122587,BRDN0001487864,ccsbBroad304_00476,0,0.02475,0.0
BRD-K78122587,BRDN0001484748,ccsbBroad304_00799,0,0.005571428571428572,0.0
BRD-K78122587,BRDN0001489575,ccsbBroad304_00799,0,0.0035714285714285713,0.0
BRD-K78122587,BRDN0000987760,ccsbBroad304_00376,0,0.006857142857142857,0.0
BRD-K78122587,BRDN0001144968,ccsbBroad304_00376,0,0.008773809523809524,0.0
BRD-K78122587,BRDN0001485957,ccsbBroad304_06088,0,0.00125,0.0
BRD-K78122587,BRDN0001487881,ccsbBroad304_07061,0,0.0005555555555555556,0.0
BRD-K78122587,BRDN0001479616,ccsbBroad304_07061,0,0.004930555555555556,0.0
BRD-K78122587,BRDN0001066064,ccsbBroad304_00155,0,0.0011111111111111111,0.0
BRD-K78122587,BRDN0001066250,ccsbBroad304_00155,0,0.0028181818181818186,0.0
BRD-K78122587,BRDN0001147538,ccsbBroad304_14525,0,0.0030833333333333333,0.0
BRD-K78122587,BRDN0001145303,ccsbBroad304_14525,0,0.0032500000000000003,0.0
BRD-K78122587,BRDN0000734502,ccsbBroad304_00811,0,0.0005555555555555556,0.0
BRD-K78122587,BRDN0000734459,ccsbBroad304_00811,0,0.0025,0.0
BRD-K78122587,BRDN0001480594,ccsbBroad304_01690,0,0.0,0.0
BRD-K78122587,BRDN0001483958,ccsbBroad304_01690,0,0.0,0.0
BRD-K78122587,BRDN0001486784,ccsbBroad304_00607,0,0.016791666666666667,0.0
BRD-K78122587,BRDN0001482741,ccsbBroad304_00607,0,0.00955952380952381,0.0
BRD-K78122587,BRDN0001480861,ccsbBroad304_06588,0,0.002,0.0
BRD-K78122587,BRDN0001485794,ccsbBroad304_06588,0,0.0,0.0
BRD-K78122587,BRDN0001484730,ccsbBroad304_07557,0,0.0,0.0
BRD-K78122587,BRDN0001481327,ccsbBroad304_07557,0,0.0,0.0
BRD-K78122587,BRDN0001149473,ccsbBroad304_14554,0,0.015999999999999997,0.0
BRD-K78122587,BRDN0001144958,ccsbBroad304_14554,0,0.008,0.0
BRD-K78122587,BRDN0001483355,ccsbBroad304_05439,0,0.0035714285714285713,0.0
BRD-K78122587,BRDN0001486630,ccsbBroad304_05439,0,0.0035714285714285713,0.0
BRD-K78122587,BRDN0001065000,ccsbBroad304_06754,0,0.004011904761904762,0.0
BRD-K78122587,BRDN0001065187,ccsbBroad304_06754,0,0.002833333333333333,0.0
BRD-K78122587,BRDN0001065819,ccsbBroad304_14671,0,0.008833333333333334,0.0
BRD-K78122587,BRDN0001065728,ccsbBroad304_14671,0,0.00615530303030303,0.0
BRD-K78122587,BRDN0000734703,ccsbBroad304_14696,0,0.02188095238095238,0.0
BRD-K78122587,BRDN0001065558,ccsbBroad304_14696,0,0.021392857142857147,0.0
BRD-K78122587,BRDN0001486172,ccsbBroad304_07194,0,0.006857142857142857,0.0
BRD-K78122587,BRDN0001485619,ccsbBroad304_07194,0,0.010547619047619049,0.0
BRD-K78122587,BRDN0001065162,ccsbBroad304_14762,0,0.0,0.0
BRD-K78122587,BRDN0001065152,ccsbBroad304_14762,0,0.0,0.0
BRD-K78122587,BRDN0000582721,ccsbBroad304_07311,0,0.003333333333333333,0.0
BRD-K78122587,BRDN0000733096,ccsbBroad304_07311,0,0.001,0.0
BRD-K78122587,BRDN0001481176,ccsbBroad304_06884,0,0.0,0.0
BRD-K78122587,BRDN0001484348,ccsbBroad304_06884,0,0.002,0.0
BRD-K78122587,BRDN0001145324,ccsbBroad304_14644,0,0.00125,0.0
BRD-K78122587,BRDN0001149376,ccsbBroad304_14644,0,0.0003846153846153846,0.0
BRD-K78122587,BRDN0001483506,ccsbBroad304_06188,0,0.0025,0.0
BRD-K78122587,BRDN0001481654,ccsbBroad304_06188,0,0.001,0.0
BRD-K78122587,BRDN0001484416,ccsbBroad304_06874,0,0.002,0.0
BRD-K78122587,BRDN0001483208,ccsbBroad304_03934,0,0.005234126984126984,0.0
BRD-K78122587,BRDN0001488340,ccsbBroad304_03934,0,0.009571428571428571,0.0
BRD-K78122587,BRDN0001485334,ccsbBroad304_05921,0,0.008568181818181819,0.0
BRD-K78122587,BRDN0001486451,ccsbBroad304_05921,0,0.013089285714285715,0.0
BRD-K78122587,BRDN0001489053,ccsbBroad304_01334,0,0.0028181818181818186,0.0
BRD-K78122587,BRDN0001487205,ccsbBroad304_01334,0,0.0,0.0
BRD-K78122587,BRDN0001485228,ccsbBroad304_00555,0,0.0,0.0
BRD-K78122587,BRDN0001487761,ccsbBroad304_00555,0,0.0,0.0
BRD-K78122587,BRDN0001486852,ccsbBroad304_06138,0,0.0030555555555555557,0.0
BRD-K78122587,BRDN0001489609,ccsbBroad304_06138,0,0.0030555555555555557,0.0
BRD-K78122587,BRDN0000563501,ccsbBroad304_11023,0,0.01475,0.0
BRD-K78122587,BRDN0000563722,ccsbBroad304_11023,0,0.012249999999999999,0.0
BRD-K78122587,BRDN0001149482,ccsbBroad304_14931,0,0.004166666666666667,0.0
BRD-K78122587,BRDN0001149418,ccsbBroad304_14931,0,0.0045000000000000005,0.0
BRD-K78122587,BRDN0001479791,ccsbBroad304_05926,0,0.006583333333333333,0.0
BRD-K78122587,BRDN0001480256,ccsbBroad304_05926,0,0.004888888888888888,0.0
BRD-K78122587,BRDN0001481578,ccsbBroad304_08590,0,0.002416666666666667,0.0
BRD-K78122587,BRDN0001485608,ccsbBroad304_08590,0,0.0,0.0
BRD-K78122587,BRDN0001145503,ccsbBroad304_14688,0,0.0036250000000000006,0.0
BRD-K78122587,BRDN0001145758,ccsbBroad304_14688,0,0.006053571428571429,0.0
BRD-K50199947,BRDN0001147364,ccsbBroad304_14724,0,0.015198593073593074,0.0
BRD-K50199947,BRDN0001147906,ccsbBroad304_14724,0,0.01273430735930736,0.0
BRD-K50199947,BRDN0001480510,ccsbBroad304_02826,0,0.0032500000000000003,0.0
BRD-K50199947,BRDN0001483086,ccsbBroad304_02826,0,0.020372474747474743,0.0
BRD-K50199947,BRDN0001487864,ccsbBroad304_00476,0,0.027561507936507933,0.0
BRD-K50199947,BRDN0001481599,ccsbBroad304_00691,0,0.003214285714285714,0.0
BRD-K50199947,BRDN0001483549,ccsbBroad304_00691,0,0.0029166666666666664,0.0
BRD-K50199947,BRDN0000735610,ccsbBroad304_01666,0,0.0025,0.0
BRD-K50199947,BRDN0000735603,ccsbBroad304_01666,0,0.005345238095238095,0.0
BRD-K50199947,BRDN0001487345,ccsbBroad304_01602,0,0.028955891330891333,0.0
BRD-K50199947,BRDN0001480942,ccsbBroad304_01602,0,0.05245480907980908,0.0
BRD-K50199947,BRDN0001488886,ccsbBroad304_06412,0,0.0655131673881674,0.0
BRD-K50199947,BRDN0001483257,ccsbBroad304_06412,0,0.07388582251082251,0.0
BRD-K50199947,BRDN0001479298,ccsbBroad304_06071,0,0.010404761904761906,0.0
BRD-K50199947,BRDN0001480594,ccsbBroad304_01690,0,0.0026666666666666666,0.0
BRD-K50199947,BRDN0001483958,ccsbBroad304_01690,0,0.0031666666666666666,0.0
BRD-K50199947,BRDN0001489262,ccsbBroad304_01396,0,0.0044444444444444444,0.0
BRD-K50199947,BRDN0001484786,ccsbBroad304_01396,0,0.0044444444444444444,0.0
BRD-K50199947,BRDN0001144995,ccsbBroad304_14770,0,0.0163234126984127,0.0
BRD-K50199947,BRDN0001054037,ccsbBroad304_14770,0,0.01347069597069597,0.0
BRD-K50199947,BRDN0001485965,ccsbBroad304_00331,0,0.006321789321789322,0.0
BRD-K50199947,BRDN0001480476,ccsbBroad304_00331,0,0.00538095238095238,0.0
BRD-K50199947,BRDN0001481176,ccsbBroad304_06884,0,0.004833333333333333,0.0
BRD-K50199947,BRDN0001484348,ccsbBroad304_06884,0,0.021911963036963043,0.0
BRD-K50199947,BRDN0001145324,ccsbBroad304_14644,0,0.07264145576645575,0.0
BRD-K50199947,BRDN0001149376,ccsbBroad304_14644,0,0.05741522366522367,0.0
BRD-K50199947,BRDN0001483527,ccsbBroad304_00396,0,0.002361111111111111,0.0
BRD-K50199947,BRDN0001489120,ccsbBroad304_00396,0,0.0028253968253968255,0.0
BRD-K50199947,BRDN0001486377,ccsbBroad304_04829,0,0.017325757575757578,0.0
BRD-K50199947,BRDN0001488358,ccsbBroad304_04829,0,0.005833333333333334,0.0
BRD-K50199947,BRDN0001480034,ccsbBroad304_01991,0,0.005286935286935286,0.0
BRD-K50199947,BRDN0001484463,ccsbBroad304_01991,0,0.004175824175824175,0.0
BRD-K50199947,BRDN0001483208,ccsbBroad304_03934,0,0.010125,0.0
BRD-K50199947,BRDN0001488340,ccsbBroad304_03934,0,0.008234126984126984,0.0
BRD-K50199947,BRDN0001485349,ccsbBroad304_00008,0,0.0012698412698412698,0.0
BRD-K50199947,BRDN0001480309,ccsbBroad304_00008,0,0.010476190476190477,0.0
BRD-K50199947,BRDN0001065674,ccsbBroad304_14679,0,0.015660339660339657,0.0
BRD-K50199947,BRDN0001065858,ccsbBroad304_14679,0,0.011607142857142858,0.0
BRD-K50199947,BRDN0000585854,ccsbBroad304_14989,0,0.0025,0.0
BRD-K50199947,BRDN0001145610,ccsbBroad304_14989,0,0.0025,0.0
BRD-K50199947,BRDN0001485385,ccsbBroad304_00407,0,0.013452380952380952,0.0
BRD-K50199947,BRDN0001487249,ccsbBroad304_00407,0,0.01373015873015873,0.0
BRD-K50199947,BRDN0001487609,ccsbBroad304_00805,0,0.01138095238095238,0.0
BRD-K50199947,BRDN0001479324,ccsbBroad304_00805,0,0.01667316017316017,0.0
BRD-K50199947,BRDN0001481578,ccsbBroad304_08590,0,0.018781746031746028,0.0
BRD-K50199947,BRDN0001485608,ccsbBroad304_08590,0,0.009976190476190477,0.0
BRD-K50199947,BRDN0001484276,ccsbBroad304_06403,0,0.007517857142857142,0.0
BRD-K50199947,BRDN0001488463,ccsbBroad304_06403,0,0.010978354978354978,0.0
BRD-K50720187,BRDN0001480510,ccsbBroad304_02826,0,0.0,0.0
BRD-K50720187,BRDN0001483086,ccsbBroad304_02826,0,0.003464285714285714,0.0
BRD-K50720187,BRDN0001484752,ccsbBroad304_10934,0,0.029477994227994228,0.0
BRD-K50720187,BRDN0001481237,ccsbBroad304_10934,0,0.0183219696969697,0.0
BRD-K50720187,BRDN0001485022,ccsbBroad304_03876,0,0.012416666666666664,0.0
BRD-K50720187,BRDN0001486748,ccsbBroad304_03876,0,0.01855952380952381,0.0
BRD-K50720187,BRDN0001479055,ccsbBroad304_00049,0,0.02119751082251082,0.0
BRD-K50720187,BRDN0001486449,ccsbBroad304_00049,0,0.01678030303030303,0.0
BRD-K50720187,BRDN0001489686,ccsbBroad304_07795,0,0.010936507936507935,0.0
BRD-K50720187,BRDN0001485154,ccsbBroad304_07795,0,0.006964285714285714,0.0
BRD-K50720187,BRDN0001482877,ccsbBroad304_00304,0,0.008134615384615384,0.0
BRD-K50720187,BRDN0001486606,ccsbBroad304_00304,0,0.014843489843489844,0.0
BRD-K50720187,BRDN0001061130,ccsbBroad304_05782,0,0.018975427350427353,0.0
BRD-K50720187,BRDN0001061132,ccsbBroad304_05782,0,0.02159249084249084,0.0
BRD-K50720187,BRDN0001066064,ccsbBroad304_00155,0,0.0095995670995671,0.0
BRD-K50720187,BRDN0001066250,ccsbBroad304_00155,0,0.012790584415584417,0.0
BRD-K50720187,BRDN0001485421,ccsbBroad304_00900,0,0.05999879287379287,0.0
BRD-K50720187,BRDN0001485843,ccsbBroad304_00900,0,0.03822799422799423,0.0
BRD-K50720187,BRDN0001488886,ccsbBroad304_06412,0,0.0005,0.0
BRD-K50720187,BRDN0001483257,ccsbBroad304_06412,0,0.0005,0.0
BRD-K50720187,BRDN0001479298,ccsbBroad304_06071,0,0.01095093795093795,0.0
BRD-K50720187,BRDN0001065508,ccsbBroad304_01287,0,0.01340079365079365,0.0
BRD-K50720187,BRDN0001065244,ccsbBroad304_01287,0,0.012160714285714285,0.0
BRD-K50720187,BRDN0001065000,ccsbBroad304_06754,0,0.006291666666666667,0.0
BRD-K50720187,BRDN0001065187,ccsbBroad304_06754,0,0.009827380952380954,0.0
BRD-K50720187,BRDN0000564018,ccsbBroad304_00150,0,0.008222222222222221,0.0
BRD-K50720187,BRDN0000563764,ccsbBroad304_00150,0,0.0034615384615384616,0.0
BRD-K50720187,BRDN0001054985,ccsbBroad304_14538,0,0.010206349206349205,0.0
BRD-K50720187,BRDN0000562836,ccsbBroad304_14538,0,0.009166666666666667,0.0
BRD-K50720187,BRDN0001147786,ccsbBroad304_14572,0,0.012273809523809525,0.0
BRD-K50720187,BRDN0001148950,ccsbBroad304_14572,0,0.015130952380952379,0.0
BRD-K50720187,BRDN0001480092,ccsbBroad304_07535,0,0.0016666666666666666,0.0
BRD-K50720187,BRDN0001484654,ccsbBroad304_07535,0,0.0016666666666666666,0.0
BRD-K50720187,BRDN0000582721,ccsbBroad304_07311,0,0.005,0.0
BRD-K50720187,BRDN0000733096,ccsbBroad304_07311,0,0.005126984126984127,0.0
BRD-K50720187,BRDN0001481176,ccsbBroad304_06884,0,0.004593253968253968,0.0
BRD-K50720187,BRDN0001484348,ccsbBroad304_06884,0,0.0057003968253968255,0.0
BRD-K50720187,BRDN0001484783,ccsbBroad304_01020,0,0.004166666666666667,0.0
BRD-K50720187,BRDN0001488696,ccsbBroad304_01020,0,0.008392857142857141,0.0
BRD-K50720187,BRDN0001145608,ccsbBroad304_02392,0,0.002,0.0
BRD-K50720187,BRDN0001147629,ccsbBroad304_02392,0,0.0,0.0
BRD-K50720187,BRDN0001483506,ccsbBroad304_06188,0,0.010404761904761903,0.0
BRD-K50720187,BRDN0001481654,ccsbBroad304_06188,0,0.01440800865800866,0.0
BRD-K50720187,BRDN0001484416,ccsbBroad304_06874,0,0.0034999999999999996,0.0
BRD-K50720187,BRDN0001148320,ccsbBroad304_14631,0,0.014087301587301588,0.0
BRD-K50720187,BRDN0000579738,ccsbBroad304_14631,0,0.01208730158730159,0.0
BRD-K50720187,BRDN0001481097,ccsbBroad304_05785,0,0.03841702741702742,0.0
BRD-K50720187,BRDN0001482955,ccsbBroad304_05785,0,0.03013098013098013,0.0
BRD-K50720187,BRDN0001483208,ccsbBroad304_03934,0,0.026833333333333334,0.0
BRD-K50720187,BRDN0001488340,ccsbBroad304_03934,0,0.03849368686868687,0.0
BRD-K50720187,BRDN0001148859,ccsbBroad304_06085,0,0.0,0.0
BRD-K50720187,BRDN0001487070,ccsbBroad304_06085,0,0.0,0.0
BRD-K50720187,BRDN0001485349,ccsbBroad304_00008,0,0.00889484126984127,0.0
BRD-K50720187,BRDN0001480309,ccsbBroad304_00008,0,0.007892857142857142,0.0
BRD-K50720187,BRDN0001489809,ccsbBroad304_05206,0,0.00475,0.0
BRD-K50720187,BRDN0001488241,ccsbBroad304_05206,0,0.003392857142857143,0.0
BRD-K50720187,BRDN0000581508,ccsbBroad304_00037,0,0.002611111111111111,0.0
BRD-K50720187,BRDN0001490543,ccsbBroad304_00037,0,0.0038571428571428567,0.0
BRD-K50720187,BRDN0000585854,ccsbBroad304_14989,0,0.0,0.0
BRD-K50720187,BRDN0001145610,ccsbBroad304_14989,0,0.0,0.0
BRD-K50720187,BRDN0001149482,ccsbBroad304_14931,0,0.008571428571428572,0.0
BRD-K50720187,BRDN0001149418,ccsbBroad304_14931,0,0.008333333333333333,0.0
BRD-K50720187,BRDN0001479791,ccsbBroad304_05926,0,0.004,0.0
BRD-K50720187,BRDN0001480256,ccsbBroad304_05926,0,0.01033653846153846,0.0
BRD-K50720187,BRDN0001487609,ccsbBroad304_00805,0,0.011607142857142856,0.0
BRD-K50720187,BRDN0001479324,ccsbBroad304_00805,0,0.003333333333333333,0.0
BRD-K50720187,BRDN0001484276,ccsbBroad304_06403,0,0.021952380952380956,0.0
BRD-K50720187,BRDN0001488463,ccsbBroad304_06403,0,0.01994534632034632,0.0
BRD-K50720187,BRDN0001486925,ccsbBroad304_00023,0,0.0,0.0
BRD-K50720187,BRDN0001479710,ccsbBroad304_00023,0,0.004583333333333333,0.0
BRD-K91825936,BRDN0001480888,ccsbBroad304_06365,0,0.00799908424908425,0.0
BRD-K91825936,BRDN0001482977,ccsbBroad304_06365,0,0.01224908424908425,0.0
BRD-K91825936,BRDN0001489066,ccsbBroad304_06464,0,0.005519230769230769,0.0
BRD-K91825936,BRDN0001148417,ccsbBroad304_00371,0,0.0055000000000000005,0.0
BRD-K91825936,BRDN0001493988,ccsbBroad304_00277,0,0.010130952380952383,0.0
BRD-K91825936,BRDN0001053816,ccsbBroad304_00277,0,0.00984577922077922,0.0
BRD-K91825936,BRDN0001485605,ccsbBroad304_03026,0,0.017291666666666667,0.0
