Metadata_broad_sample_Compound,Metadata_broad_sample_CRISPR,y_actual,y_prob,y_pred
BRD-K47049295,BRDN0001479432,0,9.869569e-06,0.0
BRD-K47049295,BRDN0001486858,0,3.9795746e-06,0.0
BRD-K47049295,BRDN0001487201,0,4.056269e-06,0.0
BRD-K47049295,BRDN0001478949,0,3.3680092e-06,0.0
BRD-K47049295,BRDN0001479698,0,3.3819654e-06,0.0
BRD-K47049295,BRDN0000990355,0,3.5649343e-06,0.0
BRD-K47049295,BRDN0000990412,0,3.2072494e-06,0.0
BRD-K47049295,BRDN0001144938,0,1.9824589e-05,0.0
BRD-K47049295,BRDN0001146819,0,1.5717666e-05,0.0
BRD-K47049295,BRDN0001489809,0,9.713832e-06,0.0
BRD-K47049295,BRDN0001488241,0,1.4171685e-05,0.0
BRD-K47049295,BRDN0001145958,0,4.083882e-06,0.0
BRD-K47049295,BRDN0001147867,0,3.3059985e-06,0.0
BRD-K47049295,BRDN0001066838,0,1.8330622e-05,0.0
BRD-K47049295,BRDN0001066751,0,2.0798829e-05,0.0
BRD-K47049295,BRDN0001481578,0,4.571812e-06,0.0
BRD-K47049295,BRDN0001485608,0,3.8581215e-06,0.0
BRD-K47049295,BRDN0001484377,0,4.527081e-06,0.0
BRD-K47049295,BRDN0001480865,0,4.1250923e-06,0.0
BRD-K47049295,BRDN0001486925,0,4.2335287e-06,0.0
BRD-K47049295,BRDN0001479710,0,3.7049833e-06,0.0
BRD-K47049295,BRDN0001145503,0,3.2570246e-05,0.0
BRD-K47049295,BRDN0001145758,0,2.8237486e-05,0.0
BRD-K78122587,BRDN0001490272,0,6.4605465e-06,0.0
BRD-K78122587,BRDN0001488387,0,1.3801043e-05,0.0
BRD-K78122587,BRDN0001480510,0,1.2064457e-05,0.0
BRD-K78122587,BRDN0001483086,0,4.4376648e-06,0.0
BRD-K78122587,BRDN0001487915,0,6.1193127e-06,0.0
BRD-K78122587,BRDN0001488371,0,3.7227778e-06,0.0
BRD-K78122587,BRDN0001483003,0,5.0002236e-06,0.0
BRD-K78122587,BRDN0001489498,0,5.4004495e-06,0.0
BRD-K78122587,BRDN0001487864,0,0.019742157,0.0
BRD-K78122587,BRDN0001484748,0,7.0388005e-06,0.0
BRD-K78122587,BRDN0001489575,0,5.5624487e-06,0.0
BRD-K78122587,BRDN0000987760,0,2.8462753e-05,0.0
BRD-K78122587,BRDN0001144968,0,0.00093366415,0.0
BRD-K78122587,BRDN0001485957,0,3.905607e-06,0.0
BRD-K78122587,BRDN0001487881,0,6.3507227e-06,0.0
BRD-K78122587,BRDN0001479616,0,4.9884493e-06,0.0
BRD-K78122587,BRDN0001066064,0,2.0327763e-05,0.0
BRD-K78122587,BRDN0001066250,0,0.000111680565,0.0
BRD-K78122587,BRDN0001147538,0,8.713652e-06,0.0
BRD-K78122587,BRDN0001145303,0,2.4186937e-05,0.0
BRD-K78122587,BRDN0000734502,0,3.6621827e-06,0.0
BRD-K78122587,BRDN0000734459,0,3.2839146e-06,0.0
BRD-K78122587,BRDN0001480594,0,4.2208258e-06,0.0
BRD-K78122587,BRDN0001483958,0,3.4105453e-06,0.0
BRD-K78122587,BRDN0001486784,0,5.1577863e-06,0.0
BRD-K78122587,BRDN0001482741,0,3.8866165e-06,0.0
BRD-K78122587,BRDN0001480861,0,4.019478e-06,0.0
BRD-K78122587,BRDN0001485794,0,5.090497e-06,0.0
BRD-K78122587,BRDN0001484730,0,2.9342982e-06,0.0
BRD-K78122587,BRDN0001481327,0,3.4202126e-06,0.0
BRD-K78122587,BRDN0001149473,0,6.9251287e-06,0.0
BRD-K78122587,BRDN0001144958,0,7.2562057e-06,0.0
BRD-K78122587,BRDN0001483355,0,3.8539147e-06,0.0
BRD-K78122587,BRDN0001486630,0,4.7907292e-06,0.0
BRD-K78122587,BRDN0001065000,0,7.379358e-06,0.0
BRD-K78122587,BRDN0001065187,0,2.2234206e-05,0.0
BRD-K78122587,BRDN0001065819,0,4.010643e-05,0.0
BRD-K78122587,BRDN0001065728,0,1.9572019e-05,0.0
BRD-K78122587,BRDN0000734703,0,5.405932e-06,0.0
BRD-K78122587,BRDN0001065558,0,6.5519666e-06,0.0
BRD-K78122587,BRDN0001486172,0,4.179062e-06,0.0
BRD-K78122587,BRDN0001485619,0,4.056397e-06,0.0
BRD-K78122587,BRDN0001065162,0,4.552768e-06,0.0
BRD-K78122587,BRDN0001065152,0,5.7088005e-06,0.0
BRD-K78122587,BRDN0000582721,0,4.6738064e-06,0.0
BRD-K78122587,BRDN0000733096,0,5.012197e-06,0.0
BRD-K78122587,BRDN0001481176,0,4.851192e-06,0.0
BRD-K78122587,BRDN0001484348,0,2.8091515e-06,0.0
BRD-K78122587,BRDN0001145324,0,1.174007e-05,0.0
BRD-K78122587,BRDN0001149376,0,1.4586778e-05,0.0
BRD-K78122587,BRDN0001483506,0,3.3602773e-06,0.0
BRD-K78122587,BRDN0001481654,0,3.340018e-06,0.0
BRD-K78122587,BRDN0001484416,0,1.742012e-05,0.0
BRD-K78122587,BRDN0001483208,0,5.8819955e-06,0.0
BRD-K78122587,BRDN0001488340,0,5.6079793e-06,0.0
BRD-K78122587,BRDN0001485334,0,3.9792935e-06,0.0
BRD-K78122587,BRDN0001486451,0,7.1106892e-06,0.0
BRD-K78122587,BRDN0001489053,0,3.6176084e-06,0.0
BRD-K78122587,BRDN0001487205,0,3.831633e-06,0.0
BRD-K78122587,BRDN0001485228,0,6.9938546e-06,0.0
BRD-K78122587,BRDN0001487761,0,4.4258395e-06,0.0
BRD-K78122587,BRDN0001486852,0,3.058835e-06,0.0
BRD-K78122587,BRDN0001489609,0,2.8099125e-06,0.0
BRD-K78122587,BRDN0000563501,0,8.111676e-06,0.0
BRD-K78122587,BRDN0000563722,0,1.0493905e-05,0.0
BRD-K78122587,BRDN0001149482,0,6.1169967e-06,0.0
BRD-K78122587,BRDN0001149418,0,6.2719123e-06,0.0
BRD-K78122587,BRDN0001479791,0,3.299504e-06,0.0
BRD-K78122587,BRDN0001480256,0,3.62019e-06,0.0
BRD-K78122587,BRDN0001481578,0,7.2204484e-06,0.0
BRD-K78122587,BRDN0001485608,0,5.273326e-06,0.0
BRD-K78122587,BRDN0001145503,0,2.7630887e-05,0.0
BRD-K78122587,BRDN0001145758,0,2.3387362e-05,0.0
BRD-K50199947,BRDN0001147364,0,8.171119e-06,0.0
BRD-K50199947,BRDN0001147906,0,7.334889e-06,0.0
BRD-K50199947,BRDN0001480510,0,6.974985e-06,0.0
BRD-K50199947,BRDN0001483086,0,5.412256e-06,0.0
BRD-K50199947,BRDN0001487864,0,1.2054337e-05,0.0
BRD-K50199947,BRDN0001481599,0,3.6198687e-06,0.0
BRD-K50199947,BRDN0001483549,0,3.4337957e-06,0.0
BRD-K50199947,BRDN0000735610,0,3.5003793e-06,0.0
BRD-K50199947,BRDN0000735603,0,6.4154556e-06,0.0
BRD-K50199947,BRDN0001487345,0,4.199758e-06,0.0
BRD-K50199947,BRDN0001480942,0,3.1995628e-06,0.0
BRD-K50199947,BRDN0001488886,0,1.6075828e-05,0.0
BRD-K50199947,BRDN0001483257,0,8.863661e-06,0.0
BRD-K50199947,BRDN0001479298,0,7.517644e-06,0.0
BRD-K50199947,BRDN0001480594,0,6.4127403e-06,0.0
BRD-K50199947,BRDN0001483958,0,4.077737e-06,0.0
BRD-K50199947,BRDN0001489262,0,4.0425093e-06,0.0
BRD-K50199947,BRDN0001484786,0,4.0362956e-06,0.0
BRD-K50199947,BRDN0001144995,0,3.7186012e-06,0.0
BRD-K50199947,BRDN0001054037,0,5.610579e-06,0.0
BRD-K50199947,BRDN0001485965,0,1.0304733e-05,0.0
BRD-K50199947,BRDN0001480476,0,9.454486e-06,0.0
BRD-K50199947,BRDN0001481176,0,7.817798e-06,0.0
BRD-K50199947,BRDN0001484348,0,3.148871e-06,0.0
BRD-K50199947,BRDN0001145324,0,0.0049879574,0.0
BRD-K50199947,BRDN0001149376,0,0.011176475,0.0
BRD-K50199947,BRDN0001483527,0,3.0322972e-06,0.0
BRD-K50199947,BRDN0001489120,0,3.6057634e-06,0.0
BRD-K50199947,BRDN0001486377,0,4.17172e-06,0.0
BRD-K50199947,BRDN0001488358,0,4.195679e-06,0.0
BRD-K50199947,BRDN0001480034,0,3.1366876e-06,0.0
BRD-K50199947,BRDN0001484463,0,2.8078205e-06,0.0
BRD-K50199947,BRDN0001483208,0,5.5855303e-06,0.0
BRD-K50199947,BRDN0001488340,0,5.2569076e-06,0.0
BRD-K50199947,BRDN0001485349,0,4.5113156e-06,0.0
BRD-K50199947,BRDN0001480309,0,6.8714467e-06,0.0
BRD-K50199947,BRDN0001065674,0,5.2254477e-06,0.0
BRD-K50199947,BRDN0001065858,0,4.822694e-06,0.0
BRD-K50199947,BRDN0000585854,0,3.3951762e-06,0.0
BRD-K50199947,BRDN0001145610,0,4.131718e-06,0.0
BRD-K50199947,BRDN0001485385,0,1.4420605e-05,0.0
BRD-K50199947,BRDN0001487249,0,9.234698e-06,0.0
BRD-K50199947,BRDN0001487609,0,1.6901251e-05,0.0
BRD-K50199947,BRDN0001479324,0,1.8273286e-05,0.0
BRD-K50199947,BRDN0001481578,0,5.4479888e-06,0.0
BRD-K50199947,BRDN0001485608,0,5.168107e-06,0.0
BRD-K50199947,BRDN0001484276,0,4.237718e-06,0.0
BRD-K50199947,BRDN0001488463,0,3.7973255e-06,0.0
BRD-K50720187,BRDN0001480510,0,6.9448843e-06,0.0
BRD-K50720187,BRDN0001483086,0,4.3400537e-06,0.0
BRD-K50720187,BRDN0001484752,0,0.00014329106,0.0
BRD-K50720187,BRDN0001481237,0,0.00023135368,0.0
BRD-K50720187,BRDN0001485022,0,7.010329e-06,0.0
BRD-K50720187,BRDN0001486748,0,4.798791e-06,0.0
BRD-K50720187,BRDN0001479055,0,8.586483e-06,0.0
BRD-K50720187,BRDN0001486449,0,7.964088e-06,0.0
BRD-K50720187,BRDN0001489686,0,5.00902e-06,0.0
BRD-K50720187,BRDN0001485154,0,4.5195056e-06,0.0
BRD-K50720187,BRDN0001482877,0,6.4488504e-06,0.0
BRD-K50720187,BRDN0001486606,0,7.003219e-06,0.0
BRD-K50720187,BRDN0001061130,0,4.5470842e-06,0.0
BRD-K50720187,BRDN0001061132,0,4.8302795e-06,0.0
BRD-K50720187,BRDN0001066064,0,1.0194873e-05,0.0
BRD-K50720187,BRDN0001066250,0,6.7954793e-06,0.0
BRD-K50720187,BRDN0001485421,0,6.7447356e-05,0.0
BRD-K50720187,BRDN0001485843,0,1.8774645e-05,0.0
BRD-K50720187,BRDN0001488886,0,1.699895e-05,0.0
BRD-K50720187,BRDN0001483257,0,1.3307758e-05,0.0
BRD-K50720187,BRDN0001479298,0,1.1961681e-05,0.0
BRD-K50720187,BRDN0001065508,0,1.0719406e-05,0.0
BRD-K50720187,BRDN0001065244,0,1.675831e-05,0.0
BRD-K50720187,BRDN0001065000,0,4.0106643e-06,0.0
BRD-K50720187,BRDN0001065187,0,0.000103207094,0.0
BRD-K50720187,BRDN0000564018,0,3.260945e-06,0.0
BRD-K50720187,BRDN0000563764,0,3.319419e-06,0.0
BRD-K50720187,BRDN0001054985,0,5.0816006e-06,0.0
BRD-K50720187,BRDN0000562836,0,7.4586574e-06,0.0
BRD-K50720187,BRDN0001147786,0,4.0829065e-05,0.0
BRD-K50720187,BRDN0001148950,0,4.599005e-05,0.0
BRD-K50720187,BRDN0001480092,0,3.8010103e-06,0.0
BRD-K50720187,BRDN0001484654,0,2.6710134e-06,0.0
BRD-K50720187,BRDN0000582721,0,5.9705285e-06,0.0
BRD-K50720187,BRDN0000733096,0,5.8012124e-06,0.0
BRD-K50720187,BRDN0001481176,0,6.953718e-06,0.0
BRD-K50720187,BRDN0001484348,0,2.7894152e-06,0.0
BRD-K50720187,BRDN0001484783,0,3.466197e-06,0.0
BRD-K50720187,BRDN0001488696,0,3.5582495e-06,0.0
BRD-K50720187,BRDN0001145608,0,3.0974873e-06,0.0
BRD-K50720187,BRDN0001147629,0,4.0623704e-06,0.0
BRD-K50720187,BRDN0001483506,0,2.8254104e-05,0.0
BRD-K50720187,BRDN0001481654,0,1.8929948e-05,0.0
BRD-K50720187,BRDN0001484416,0,1.9090156e-05,0.0
BRD-K50720187,BRDN0001148320,0,6.0114653e-06,0.0
BRD-K50720187,BRDN0000579738,0,5.999083e-06,0.0
BRD-K50720187,BRDN0001481097,0,5.94926e-06,0.0
BRD-K50720187,BRDN0001482955,0,7.5695275e-06,0.0
BRD-K50720187,BRDN0001483208,0,0.0021654551,0.0
BRD-K50720187,BRDN0001488340,0,0.00019964162,0.0
BRD-K50720187,BRDN0001148859,0,4.3687655e-06,0.0
BRD-K50720187,BRDN0001487070,0,4.2122006e-06,0.0
BRD-K50720187,BRDN0001485349,0,3.540239e-06,0.0
BRD-K50720187,BRDN0001480309,0,4.627848e-06,0.0
BRD-K50720187,BRDN0001489809,0,7.1510776e-06,0.0
BRD-K50720187,BRDN0001488241,0,9.811496e-06,0.0
BRD-K50720187,BRDN0000581508,0,4.4485973e-06,0.0
BRD-K50720187,BRDN0001490543,0,6.7555216e-06,0.0
BRD-K50720187,BRDN0000585854,0,3.0286033e-06,0.0
BRD-K50720187,BRDN0001145610,0,3.4275663e-06,0.0
BRD-K50720187,BRDN0001149482,0,4.7832923e-06,0.0
BRD-K50720187,BRDN0001149418,0,4.776391e-06,0.0
BRD-K50720187,BRDN0001479791,0,5.228728e-06,0.0
BRD-K50720187,BRDN0001480256,0,4.999556e-06,0.0
BRD-K50720187,BRDN0001487609,0,5.363413e-06,0.0
BRD-K50720187,BRDN0001479324,0,5.1304664e-06,0.0
BRD-K50720187,BRDN0001484276,0,5.2341557e-06,0.0
BRD-K50720187,BRDN0001488463,0,4.152195e-06,0.0
BRD-K50720187,BRDN0001486925,0,5.8238957e-06,0.0
BRD-K50720187,BRDN0001479710,0,8.20504e-06,0.0
BRD-K91825936,BRDN0001480888,0,5.856981e-06,0.0
BRD-K91825936,BRDN0001482977,0,5.8676587e-06,0.0
BRD-K91825936,BRDN0001489066,0,3.836613e-06,0.0
BRD-K91825936,BRDN0001148417,0,5.297946e-06,0.0
BRD-K91825936,BRDN0001493988,0,5.0494855e-06,0.0
BRD-K91825936,BRDN0001053816,0,6.305245e-06,0.0
BRD-K91825936,BRDN0001485605,0,5.814988e-06,0.0
BRD-K91825936,BRDN0001488605,0,1.4566372e-05,0.0
BRD-K91825936,BRDN0001066064,0,5.009478e-06,0.0
BRD-K91825936,BRDN0001066250,0,3.636068e-06,0.0
BRD-K91825936,BRDN0001488886,0,1.0368186e-05,0.0
BRD-K91825936,BRDN0001483257,0,9.065416e-06,0.0
BRD-K91825936,BRDN0001057455,0,3.619113e-06,0.0
BRD-K91825936,BRDN0001479298,0,1.100845e-05,0.0
BRD-K91825936,BRDN0001480465,0,3.6530053e-06,0.0
BRD-K91825936,BRDN0001480426,0,4.067045e-06,0.0
BRD-K91825936,BRDN0001483314,0,3.2619437e-06,0.0
BRD-K91825936,BRDN0001482725,0,3.024828e-06,0.0
BRD-K91825936,BRDN0001065457,0,3.8244484e-06,0.0
BRD-K91825936,BRDN0001488344,0,3.344733e-06,0.0
BRD-K91825936,BRDN0001058343,0,4.1018293e-06,0.0
BRD-K91825936,BRDN0001058011,0,5.377508e-06,0.0
BRD-K91825936,BRDN0001483817,0,8.325012e-06,0.0
BRD-K91825936,BRDN0001482450,0,9.779641e-06,0.0
BRD-K91825936,BRDN0001162216,0,5.3931412e-06,0.0
BRD-K91825936,BRDN0001147450,0,5.279511e-06,0.0
BRD-K91825936,BRDN0001480293,0,3.5988442e-06,0.0
BRD-K91825936,BRDN0001482384,0,3.7151524e-06,0.0
BRD-K91825936,BRDN0001145239,0,4.736894e-06,0.0
BRD-K91825936,BRDN0001162582,0,3.2733776e-06,0.0
BRD-K91825936,BRDN0001486172,0,4.278835e-06,0.0
BRD-K91825936,BRDN0001485619,0,3.9981455e-06,0.0
BRD-K91825936,BRDN0001054801,0,1.10911315e-05,0.0
BRD-K91825936,BRDN0000562882,0,7.5879e-06,0.0
BRD-K91825936,BRDN0001145318,0,7.3013125e-06,0.0
BRD-K91825936,BRDN0001147509,0,3.2906048e-06,0.0
BRD-K91825936,BRDN0000582721,0,4.9283058e-06,0.0
BRD-K91825936,BRDN0000733096,0,5.1415404e-06,0.0
BRD-K91825936,BRDN0001484783,0,3.2039964e-06,0.0
BRD-K91825936,BRDN0001488696,0,3.204137e-06,0.0
BRD-K91825936,BRDN0001488543,0,5.0583635e-06,0.0
BRD-K91825936,BRDN0001485163,0,6.3409316e-06,0.0
BRD-K91825936,BRDN0001479432,0,6.52783e-06,0.0
BRD-K91825936,BRDN0001486858,0,3.8409476e-06,0.0
BRD-K91825936,BRDN0001487201,0,3.8031928e-06,0.0
BRD-K91825936,BRDN0001485349,0,4.327522e-06,0.0
BRD-K91825936,BRDN0001480309,0,5.722155e-06,0.0
BRD-K91825936,BRDN0000581508,0,3.5939156e-06,0.0
BRD-K91825936,BRDN0001490543,0,4.4192343e-06,0.0
BRD-K91825936,BRDN0000585854,0,3.0019698e-06,0.0
BRD-K91825936,BRDN0001145610,0,3.0477845e-06,0.0
BRD-K91825936,BRDN0000582784,0,4.4141507e-06,0.0
BRD-K91825936,BRDN0001057535,0,3.149766e-06,0.0
BRD-K91825936,BRDN0001487607,0,3.7558207e-06,0.0
BRD-K91825936,BRDN0001484218,0,4.555444e-06,0.0
BRD-K91825936,BRDN0001481578,0,1.11618e-05,0.0
BRD-K91825936,BRDN0001485608,0,7.5885223e-06,0.0
BRD-K91825936,BRDN0001484377,0,6.9302687e-06,0.0
BRD-K91825936,BRDN0001480865,0,4.7117846e-06,0.0
BRD-K91825936,BRDN0001486718,0,7.308481e-06,0.0
BRD-K91825936,BRDN0001485309,0,9.051809e-06,0.0
BRD-K91825936,BRDN0001481609,0,7.1662034e-05,0.0
BRD-K91825936,BRDN0001481136,0,0.00016955698,0.0
BRD-K38775274,BRDN0001483495,0,4.688646e-06,0.0
BRD-K38775274,BRDN0001484586,0,4.2286183e-06,0.0
BRD-A10188456,BRDN0001483495,0,4.8567745e-06,0.0
BRD-A10188456,BRDN0001484586,0,3.776635e-06,0.0
BRD-K38775274,BRDN0001490272,0,3.6518693e-06,0.0
BRD-K38775274,BRDN0001488387,0,3.6463016e-06,0.0
BRD-A10188456,BRDN0001490272,0,4.40227e-06,0.0
BRD-A10188456,BRDN0001488387,0,4.076108e-06,0.0
BRD-K38775274,BRDN0001489686,0,3.8272283e-06,0.0
BRD-K38775274,BRDN0001485154,0,4.474411e-06,0.0
BRD-A10188456,BRDN0001489686,0,5.340466e-06,0.0
BRD-A10188456,BRDN0001485154,0,4.1936746e-06,0.0
BRD-K38775274,BRDN0001487247,0,5.959686e-06,0.0
BRD-K38775274,BRDN0001487328,0,3.1509499e-06,0.0
BRD-A10188456,BRDN0001487247,0,1.0823073e-05,0.0
BRD-A10188456,BRDN0001487328,0,3.191356e-06,0.0
BRD-K38775274,BRDN0000735610,0,3.3293998e-06,0.0
BRD-K38775274,BRDN0000735603,0,4.377039e-06,0.0
BRD-A10188456,BRDN0000735610,0,5.339299e-06,0.0
BRD-A10188456,BRDN0000735603,0,3.4190975e-06,0.0
BRD-K38775274,BRDN0001487881,0,4.0480377e-06,0.0
BRD-K38775274,BRDN0001479616,0,4.861789e-06,0.0
BRD-A10188456,BRDN0001487881,0,4.9294295e-06,0.0
BRD-A10188456,BRDN0001479616,0,4.3755117e-06,0.0
BRD-K38775274,BRDN0001484703,0,3.6581719e-06,0.0
BRD-K38775274,BRDN0001480921,0,3.3559606e-06,0.0
BRD-A10188456,BRDN0001484703,0,3.4807986e-06,0.0
BRD-A10188456,BRDN0001480921,0,3.1356076e-06,0.0
BRD-K38775274,BRDN0001485605,0,3.1258146e-06,0.0
BRD-K38775274,BRDN0001488605,0,3.3293868e-06,0.0
BRD-A10188456,BRDN0001485605,0,2.917923e-06,0.0
BRD-A10188456,BRDN0001488605,0,3.1464995e-06,0.0
BRD-K38775274,BRDN0001066064,0,6.7456326e-06,0.0
BRD-K38775274,BRDN0001066250,0,4.635657e-06,0.0
BRD-A10188456,BRDN0001066064,0,5.5968026e-06,0.0
BRD-A10188456,BRDN0001066250,0,3.379773e-06,0.0
BRD-K38775274,BRDN0001487345,0,6.7531314e-06,0.0
BRD-K38775274,BRDN0001480942,0,4.8601014e-06,0.0
BRD-A10188456,BRDN0001487345,0,5.8090404e-06,0.0
BRD-A10188456,BRDN0001480942,0,3.9121533e-06,0.0
BRD-K38775274,BRDN0001479766,0,0.00044525444,0.0
BRD-K38775274,BRDN0001480275,0,7.272636e-05,0.0
BRD-A10188456,BRDN0001479766,0,1.11579375e-05,0.0
BRD-A10188456,BRDN0001480275,0,1.1528235e-05,0.0
BRD-K38775274,BRDN0001484506,0,5.931211e-06,0.0
BRD-K38775274,BRDN0001480930,0,4.243088e-06,0.0
BRD-A10188456,BRDN0001484506,0,4.3264167e-06,0.0
BRD-A10188456,BRDN0001480930,0,3.8516037e-06,0.0
BRD-K38775274,BRDN0001482005,0,3.803066e-06,0.0
BRD-K38775274,BRDN0001485726,0,4.598144e-06,0.0
BRD-A10188456,BRDN0001482005,0,3.47768e-06,0.0
BRD-A10188456,BRDN0001485726,0,4.4178523e-06,0.0
BRD-K38775274,BRDN0001489794,0,5.606428e-06,0.0
BRD-K38775274,BRDN0001487815,0,4.751168e-06,0.0
BRD-A10188456,BRDN0001489794,0,4.3435984e-06,0.0
BRD-A10188456,BRDN0001487815,0,3.9784018e-06,0.0
BRD-K38775274,BRDN0000734502,0,3.5273147e-06,0.0
BRD-K38775274,BRDN0000734459,0,3.5044072e-06,0.0
BRD-A10188456,BRDN0000734502,0,3.605313e-06,0.0
